date,URI,VIRC,KOPN,IONS,NOM,DLHC,HBAN,FSI,BDSI,FOSL,FSTR,CWST,BXC,IGC,ARWR,GBR,BNSO,BHC,DL,DXYN
2019-08-08,-0.025681455,-0.025747012,-0.02568521,-0.025738847,-0.02575237,-0.025749695,-0.02576987,-0.02570061,-0.02575307,-0.025672454,-0.025736865,-0.025698047,-0.02569313,-0.025810476,-0.025690835,-0.025741939,-0.025764685,-0.02572811,-0.02574208,-0.025704127
2019-08-09,-0.024238307,-0.02430943,-0.024258558,-0.024295304,-0.024313059,-0.024306986,-0.024318967,-0.024283145,-0.024305414,-0.024238694,-0.024296504,-0.02426551,-0.024245348,-0.024287876,-0.024244394,-0.024300989,-0.024312753,-0.024285171,-0.024296816,-0.02425358
2019-08-12,-0.025253717,-0.025317442,-0.02526195,-0.025279526,-0.025316563,-0.025316704,-0.025336478,-0.025259774,-0.025331993,-0.025269028,-0.025307264,-0.025261205,-0.025259804,-0.025299493,-0.02525187,-0.025285687,-0.02532323,-0.025282022,-0.025297407,-0.025312956
2019-08-13,-0.025255684,-0.02531473,-0.025259223,-0.025291953,-0.025310766,-0.025360111,-0.025343236,-0.025251616,-0.025343057,-0.02526759,-0.025306452,-0.025259215,-0.025279451,-0.025310237,-0.025249619,-0.025294017,-0.025322046,-0.02523281,-0.025309976,-0.02535044
2019-08-14,-0.025257941,-0.025312673,-0.025244955,-0.025300574,-0.025318537,-0.025326636,-0.025345903,-0.025262754,-0.025335487,-0.02525096,-0.02530441,-0.025254618,-0.025279906,-0.025303531,-0.025256637,-0.025279049,-0.025322426,-0.0252481,-0.025304895,-0.02537005
2019-08-15,-0.025489371,-0.025539074,-0.025492828,-0.025516,-0.025544379,-0.025538314,-0.025571596,-0.025486175,-0.025550444,-0.025476392,-0.025533993,-0.025479663,-0.025499668,-0.02553742,-0.025482919,-0.025507536,-0.025547031,-0.025509927,-0.025505427,-0.025600012
2019-08-16,-0.02440415,-0.024462927,-0.024413671,-0.024444047,-0.024454322,-0.024493087,-0.024496216,-0.02445582,-0.024472598,-0.024405021,-0.024463955,-0.024414238,-0.024430383,-0.024440687,-0.024420675,-0.024437498,-0.024471652,-0.0244358,-0.024431963,-0.024504747
2019-08-19,-0.025251102,-0.025312904,-0.025277477,-0.02527136,-0.025316294,-0.025345083,-0.025346357,-0.025289435,-0.025322665,-0.025244717,-0.025305513,-0.025260407,-0.025272671,-0.025289502,-0.025255803,-0.025301982,-0.025316108,-0.025281,-0.025266226,-0.025370557
2019-08-20,-0.025245141,-0.025310565,-0.025282975,-0.025276441,-0.025297161,-0.02535868,-0.025343481,-0.025256481,-0.025299396,-0.02524751,-0.02530754,-0.025254022,-0.025259975,-0.0253216,-0.025261011,-0.025273386,-0.02531379,-0.025269497,-0.02528089,-0.025353272
2019-08-21,-0.023594368,-0.023660365,-0.023696084,-0.023614954,-0.023656603,-0.023647238,-0.02369329,-0.023646314,-0.023654398,-0.023596998,-0.023656812,-0.023600403,-0.023614798,-0.023698252,-0.023607101,-0.023632195,-0.023661982,-0.023624886,-0.023644213,-0.023697656
2019-08-22,-0.02545521,-0.02551381,-0.025566686,-0.025469061,-0.025512654,-0.025513116,-0.025543783,-0.02554268,-0.025498819,-0.025462206,-0.025516663,-0.025452416,-0.025461297,-0.025566574,-0.025470141,-0.025508773,-0.025522213,-0.025498953,-0.025506098,-0.025557633
2019-08-23,-0.025247838,-0.02531172,-0.025369067,-0.025263187,-0.025329646,-0.025352526,-0.025337983,-0.025303122,-0.02528802,-0.025245864,-0.025310118,-0.02524696,-0.025267113,-0.025329415,-0.025259312,-0.025300425,-0.025310572,-0.025284987,-0.025302079,-0.025374334
2019-08-26,-0.025298517,-0.025355171,-0.02541748,-0.025311295,-0.025371376,-0.025403779,-0.025379438,-0.025359254,-0.025348958,-0.025289875,-0.025350962,-0.025288869,-0.025315713,-0.025406178,-0.025290135,-0.025334712,-0.025355596,-0.02531572,-0.025351461,-0.025415447
2019-08-27,-0.027810756,-0.027867328,-0.02793147,-0.027797755,-0.027882103,-0.027911741,-0.02787691,-0.027839143,-0.027853992,-0.027820993,-0.027858723,-0.027827691,-0.027826909,-0.02792282,-0.027823482,-0.02784272,-0.027857821,-0.027829614,-0.027857441,-0.027925666
2019-08-28,-0.022529881,-0.022559728,-0.022575226,-0.022540253,-0.022592593,-0.022602167,-0.022614542,-0.02256972,-0.022574354,-0.022493232,-0.02258553,-0.02252375,-0.022550803,-0.022651967,-0.022531513,-0.022574913,-0.02258375,-0.022548813,-0.022585537,-0.022638012
2019-08-29,-0.025249276,-0.025292631,-0.025283407,-0.025266495,-0.025326777,-0.025321495,-0.025338162,-0.025277566,-0.025303718,-0.025243055,-0.025308643,-0.0252464,-0.025273923,-0.02536222,-0.025251564,-0.025300715,-0.025308903,-0.025264386,-0.025305282,-0.025377389
2019-08-30,-0.025023658,-0.025085513,-0.025072012,-0.025010925,-0.025099386,-0.02508768,-0.025109615,-0.025051106,-0.025023725,-0.025016267,-0.025076833,-0.02502912,-0.025028575,-0.025148246,-0.025024798,-0.025072407,-0.025081161,-0.02503546,-0.025078256,-0.025148477
2019-09-03,-0.022584196,-0.022648033,-0.02263626,-0.022576276,-0.022665363,-0.0226467,-0.02266984,-0.022636365,-0.022631507,-0.022578705,-0.022638712,-0.022617918,-0.02259956,-0.02270766,-0.022590976,-0.022634473,-0.022641297,-0.0225976,-0.022648785,-0.022711087
2019-09-04,-0.025251191,-0.025334578,-0.025340017,-0.02526487,-0.025321845,-0.025306541,-0.025342379,-0.025281448,-0.02533022,-0.025243733,-0.025306229,-0.02525485,-0.02527779,-0.0253813,-0.025250059,-0.025306594,-0.025307644,-0.025275107,-0.025309537,-0.025367226
2019-09-05,-0.025254417,-0.025334317,-0.025309745,-0.02528746,-0.025310542,-0.025314447,-0.025341395,-0.025286075,-0.025339913,-0.025217373,-0.025308322,-0.025271151,-0.025287617,-0.025326047,-0.025253687,-0.025306929,-0.025310274,-0.025278773,-0.025308508,-0.025354858
2019-09-06,-0.025148708,-0.025228519,-0.025203813,-0.025159363,-0.025222596,-0.025208961,-0.025232632,-0.025217976,-0.02517153,-0.025167529,-0.025201995,-0.025146317,-0.025183227,-0.025214758,-0.025205258,-0.025193881,-0.025209952,-0.025162984,-0.025207054,-0.02521908
2019-09-09,-0.02524804,-0.025335487,-0.025308121,-0.025289353,-0.025323872,-0.025340628,-0.025338788,-0.025309589,-0.025274742,-0.025259558,-0.025305811,-0.025253978,-0.02528603,-0.025370065,-0.025310408,-0.025300715,-0.02532133,-0.0252796,-0.02531464,-0.025308777
2019-09-10,-0.025253799,-0.025335196,-0.025288839,-0.025265593,-0.025326196,-0.025318678,-0.025346298,-0.025301542,-0.025288027,-0.02524947,-0.02530634,-0.025260542,-0.025268551,-0.025323603,-0.025316771,-0.025304336,-0.025314976,-0.025265899,-0.025314253,-0.025321852
2019-09-11,-0.022207458,-0.022299226,-0.022227187,-0.022236068,-0.022288363,-0.022312794,-0.022303592,-0.022240732,-0.022222739,-0.022205453,-0.022265296,-0.022214826,-0.022224683,-0.022275407,-0.022263605,-0.022267517,-0.022276025,-0.02224173,-0.02226318,-0.02230065
2019-09-12,-0.025248159,-0.025325853,-0.025279965,-0.02525827,-0.025311183,-0.025360722,-0.0253417,-0.025298532,-0.025269818,-0.025241327,-0.02530488,-0.02525958,-0.025270585,-0.025303219,-0.025315154,-0.025293317,-0.025315631,-0.025286581,-0.025306772,-0.025307875
2019-09-13,-0.025252562,-0.025301505,-0.02529962,-0.025283638,-0.025312234,-0.025313485,-0.025343765,-0.025299605,-0.025272448,-0.025238048,-0.025307495,-0.025249522,-0.025276076,-0.025284465,-0.025304068,-0.02530476,-0.02531543,-0.025293458,-0.02530938,-0.025283579
2019-09-16,-0.023465645,-0.023551341,-0.023505498,-0.02351832,-0.023520518,-0.023531388,-0.023558874,-0.023527179,-0.023523021,-0.02346291,-0.023518104,-0.023459021,-0.023501161,-0.023464676,-0.023496728,-0.023516607,-0.02352668,-0.023484666,-0.023496319,-0.023526948
2019-09-17,-0.025248352,-0.025355253,-0.025261264,-0.025278453,-0.025320027,-0.025311727,-0.025344592,-0.0253121,-0.025267411,-0.025260653,-0.025307368,-0.02527884,-0.025293913,-0.025280643,-0.025306705,-0.025322717,-0.025313046,-0.025258962,-0.025289703,-0.025349323
2019-09-18,-0.025254253,-0.025326755,-0.025283296,-0.025284003,-0.02531175,-0.02531303,-0.025334638,-0.025295977,-0.02526186,-0.025250796,-0.025308575,-0.025283176,-0.025292348,-0.02528036,-0.025306243,-0.025292862,-0.025313597,-0.025285471,-0.025282402,-0.025306266
2019-09-19,-0.026186723,-0.026225265,-0.026200611,-0.02619559,-0.026232261,-0.026234921,-0.026258927,-0.026225064,-0.026181366,-0.026173081,-0.026228886,-0.026198033,-0.026215252,-0.026187029,-0.02623408,-0.026204508,-0.026234183,-0.026193682,-0.02620646,-0.02626406
2019-09-20,-0.026079927,-0.026127119,-0.02607901,-0.02610473,-0.026137818,-0.026135009,-0.02615926,-0.026143897,-0.026079629,-0.0260829,-0.026132237,-0.026105542,-0.02612045,-0.026123818,-0.026140962,-0.02610774,-0.02614062,-0.026099894,-0.026099179,-0.026148316
2019-09-23,-0.026585955,-0.026635285,-0.026649889,-0.026616726,-0.026652437,-0.026648756,-0.026667777,-0.026637334,-0.026584651,-0.026575882,-0.026634712,-0.026590403,-0.026626732,-0.026624057,-0.02660523,-0.026636798,-0.026642796,-0.026586238,-0.02659415,-0.026692193
2019-09-24,-0.025260199,-0.025263827,-0.02530424,-0.02528562,-0.02531607,-0.025310341,-0.025337998,-0.025291879,-0.025265928,-0.025234599,-0.025308948,-0.02526829,-0.025296342,-0.025256973,-0.02529684,-0.025270853,-0.025311973,-0.025283467,-0.025283154,-0.025344308
2019-09-25,-0.024637584,-0.024668101,-0.024691332,-0.02466492,-0.024687592,-0.02469549,-0.024724338,-0.024664741,-0.024661582,-0.024625424,-0.02469017,-0.024667326,-0.024683569,-0.024623629,-0.024693277,-0.024681915,-0.024695385,-0.024678152,-0.024658967,-0.024709936
2019-09-26,-0.023566518,-0.023596134,-0.023592275,-0.02361231,-0.023639973,-0.023616958,-0.023650836,-0.023621973,-0.023580398,-0.023559872,-0.023625504,-0.023565438,-0.02361605,-0.023567576,-0.023621213,-0.02367239,-0.023631122,-0.02362137,-0.023635548,-0.023669835
2019-09-27,-0.025245372,-0.025278617,-0.02528305,-0.025304515,-0.025323112,-0.025304098,-0.025333192,-0.025281582,-0.025275271,-0.025243614,-0.025306199,-0.025273565,-0.025300916,-0.025271494,-0.02529854,-0.025316108,-0.025315937,-0.025308315,-0.025286246,-0.025372814
2019-09-30,-0.026164401,-0.026201088,-0.026160385,-0.02620766,-0.026195232,-0.026187677,-0.026251126,-0.026197497,-0.026190672,-0.026151333,-0.026215415,-0.026190046,-0.026212957,-0.026171599,-0.02621312,-0.02617916,-0.026222866,-0.026196864,-0.026216988,-0.026219446
2019-10-01,-0.025257174,-0.025266659,-0.025247645,-0.025288258,-0.02531587,-0.025270756,-0.025335621,-0.025306229,-0.025312196,-0.025252294,-0.02530798,-0.025268976,-0.025303397,-0.02524903,-0.025314156,-0.02529144,-0.025313798,-0.025300127,-0.025303926,-0.025359508
2019-10-02,-0.024290923,-0.024284292,-0.02429996,-0.02433687,-0.024306152,-0.024330754,-0.024364423,-0.024350565,-0.02437858,-0.024286676,-0.024346512,-0.0242945,-0.024348002,-0.024315972,-0.0243535,-0.024291847,-0.024358843,-0.024364766,-0.02435613,-0.024330433
2019-10-03,-0.025256183,-0.025262278,-0.025245745,-0.025287617,-0.025321055,-0.025277916,-0.025330555,-0.025283996,-0.025300827,-0.02525032,-0.02530716,-0.025250841,-0.025302995,-0.02527399,-0.025299292,-0.025251318,-0.025273759,-0.025316093,-0.025302451,-0.025312271
2019-10-04,-0.024774361,-0.024783265,-0.024814468,-0.024786163,-0.024819534,-0.024783183,-0.02484363,-0.024798322,-0.024844032,-0.024763409,-0.024824481,-0.02477416,-0.024816345,-0.024760384,-0.02480046,-0.024815183,-0.024814371,-0.024822023,-0.024815563,-0.024846118
2019-10-07,-0.025258463,-0.025257368,-0.025279317,-0.025268976,-0.025315318,-0.025260974,-0.025331806,-0.02529269,-0.025344115,-0.025255162,-0.025307681,-0.025253024,-0.025303941,-0.025251675,-0.025289427,-0.025306527,-0.025297482,-0.025309656,-0.02530947,-0.025294509
2019-10-08,-0.02526116,-0.025336947,-0.02525181,-0.02526931,-0.025307264,-0.02529345,-0.025335629,-0.025296133,-0.02535187,-0.025251646,-0.025306318,-0.025273915,-0.025300194,-0.025259156,-0.025307734,-0.025296982,-0.02531289,-0.02530041,-0.025304873,-0.025337327
2019-10-09,-0.025862653,-0.025956523,-0.025855143,-0.025857132,-0.025852356,-0.025891494,-0.025929268,-0.02587736,-0.025867816,-0.025850002,-0.025904056,-0.025843415,-0.025892783,-0.025861125,-0.025904771,-0.025893483,-0.025899123,-0.025890555,-0.025859077,-0.025853377
2019-10-10,-0.025263634,-0.025304172,-0.025245387,-0.02525169,-0.02531403,-0.025298934,-0.025330584,-0.025287654,-0.025294859,-0.02525932,-0.025302153,-0.025253672,-0.025294926,-0.025248561,-0.025301892,-0.025312793,-0.025309365,-0.02529459,-0.025268998,-0.025344279
2019-10-11,-0.023450945,-0.023537565,-0.023466606,-0.023478847,-0.023486372,-0.023506392,-0.023538139,-0.023482386,-0.023498502,-0.023447108,-0.023505125,-0.02349038,-0.023497831,-0.02346744,-0.023496661,-0.023504522,-0.023510713,-0.023493353,-0.023468088,-0.023496535
2019-10-14,-0.023410734,-0.023488458,-0.02339815,-0.023422528,-0.02345388,-0.02346925,-0.02348153,-0.023438964,-0.02350336,-0.02340011,-0.02345172,-0.02340826,-0.023443382,-0.023422983,-0.023448091,-0.023426872,-0.023462694,-0.023453001,-0.023426611,-0.02349196
2019-10-15,-0.025263067,-0.025336865,-0.025240373,-0.025266241,-0.0253076,-0.025320876,-0.025329094,-0.025267798,-0.02531283,-0.025262702,-0.025307018,-0.025254,-0.025290545,-0.025263544,-0.02530336,-0.025301415,-0.02531058,-0.025309455,-0.025258016,-0.025340717
2019-10-16,-0.025251519,-0.025341857,-0.025261868,-0.025271352,-0.02529959,-0.025324937,-0.025321562,-0.02527174,-0.025358472,-0.025246743,-0.025308836,-0.025247809,-0.025300894,-0.025267538,-0.025285188,-0.025272895,-0.025309343,-0.025329154,-0.025266085,-0.02530856
2019-10-17,-0.025267716,-0.025337238,-0.025264803,-0.025310073,-0.02529211,-0.025329512,-0.025321033,-0.025276203,-0.025370654,-0.025249813,-0.025310036,-0.02526607,-0.02530412,-0.025278192,-0.025275934,-0.02526613,-0.025311824,-0.02532759,-0.025263023,-0.02530304
2019-10-18,-0.025296677,-0.02538329,-0.025245924,-0.025294792,-0.025266532,-0.025326919,-0.025308933,-0.025296617,-0.025294822,-0.02525207,-0.025310721,-0.025273267,-0.025300045,-0.025269438,-0.025300499,-0.025264267,-0.025313076,-0.025315788,-0.02526455,-0.025257874
2019-10-21,-0.025279697,-0.0253462,-0.025267903,-0.025263716,-0.025293168,-0.02532516,-0.025333155,-0.025287513,-0.025265913,-0.025253218,-0.025308814,-0.025286403,-0.025299419,-0.025256816,-0.025324684,-0.025305603,-0.025321465,-0.025294494,-0.025262106,-0.025326986
2019-10-22,-0.025283907,-0.02534147,-0.025251266,-0.025289062,-0.025318976,-0.025327478,-0.025334049,-0.025313322,-0.025285605,-0.025261957,-0.025311176,-0.025285501,-0.025299538,-0.025268186,-0.025315437,-0.025301423,-0.025320325,-0.025299538,-0.025281746,-0.025312629
2019-10-23,-0.025279153,-0.025332239,-0.02523889,-0.025283549,-0.025321964,-0.02533533,-0.025337245,-0.025276113,-0.025347795,-0.025254775,-0.025313046,-0.025290776,-0.025298316,-0.025265474,-0.025322545,-0.025288757,-0.025314782,-0.025294598,-0.025251683,-0.025346342
2019-10-24,-0.025267351,-0.025332827,-0.025250677,-0.025277618,-0.025319476,-0.025312271,-0.02533843,-0.025265153,-0.025253046,-0.025246885,-0.025309253,-0.02530137,-0.025294881,-0.025249798,-0.025321785,-0.025306683,-0.025315274,-0.025280599,-0.025243308,-0.025363322
2019-10-25,-0.025254149,-0.02530149,-0.025255311,-0.0252604,-0.025318619,-0.02531692,-0.02534346,-0.02526218,-0.025232155,-0.025250707,-0.025307152,-0.025278587,-0.025295097,-0.025257993,-0.025323827,-0.025283094,-0.02531046,-0.025276344,-0.0252393,-0.025371756
2019-10-28,-0.025255222,-0.025293779,-0.025251228,-0.025293719,-0.02532069,-0.02531163,-0.025332946,-0.025272857,-0.02522463,-0.025254834,-0.025309104,-0.025268953,-0.025298994,-0.025270421,-0.025302451,-0.02528115,-0.025309507,-0.025304865,-0.025262255,-0.025372077
2019-10-29,-0.025251355,-0.025281388,-0.025242094,-0.02527308,-0.025312822,-0.025320258,-0.025332551,-0.02527685,-0.025271881,-0.025249701,-0.025308508,-0.025278773,-0.025298107,-0.02526785,-0.025278445,-0.025272008,-0.025308993,-0.025294323,-0.025238331,-0.025380295
2019-10-30,-0.025263336,-0.02527159,-0.02529515,-0.02529024,-0.025316853,-0.025321145,-0.025343742,-0.025298689,-0.025251765,-0.02526598,-0.02531911,-0.025289554,-0.025312502,-0.02527992,-0.025293294,-0.025268864,-0.025323603,-0.025298994,-0.025317114,-0.025383603
2019-10-31,-0.02633803,-0.026367333,-0.026339743,-0.026310045,-0.02639031,-0.026393253,-0.026418652,-0.026364941,-0.026329037,-0.026335578,-0.02638485,-0.02635872,-0.026379239,-0.026359107,-0.026357133,-0.026348267,-0.026391674,-0.026369426,-0.026352827,-0.02645329
2019-11-01,-0.023758862,-0.023767713,-0.023800496,-0.023724627,-0.023808423,-0.023813982,-0.02384876,-0.023799177,-0.023729961,-0.023763578,-0.0238115,-0.023765784,-0.023804773,-0.023783285,-0.023785371,-0.023777667,-0.023819868,-0.023785982,-0.023805257,-0.02386989
2019-11-04,-0.027249258,-0.027296212,-0.027258616,-0.027221698,-0.027312983,-0.027280416,-0.027326796,-0.027288806,-0.027222808,-0.027248327,-0.027301986,-0.027247246,-0.027295861,-0.027286064,-0.027292345,-0.027265567,-0.027311023,-0.027306598,-0.027269829,-0.027371917
2019-11-05,-0.02526487,-0.025291461,-0.025300857,-0.025241349,-0.025310133,-0.025273737,-0.025320668,-0.025302265,-0.025243957,-0.025255438,-0.025307413,-0.025279049,-0.025303278,-0.025295433,-0.02531242,-0.025272224,-0.02531815,-0.025325458,-0.02528816,-0.02537148
2019-11-06,-0.025267381,-0.025319692,-0.025303382,-0.025221284,-0.025308456,-0.025284331,-0.02533007,-0.025302593,-0.025273267,-0.025274757,-0.025308896,-0.025270786,-0.02529541,-0.02529135,-0.025298435,-0.025263,-0.025317337,-0.02531286,-0.025275905,-0.02535614
2019-11-07,-0.029713724,-0.029827211,-0.029754613,-0.02975643,-0.029790979,-0.029778276,-0.029791418,-0.029769976,-0.02972253,-0.029720936,-0.029770408,-0.029741403,-0.029814173,-0.029733982,-0.029752579,-0.029753443,-0.029786889,-0.029767234,-0.029759381,-0.029836949
2019-11-08,-0.025255945,-0.025315825,-0.025260646,-0.025279682,-0.025315236,-0.025347825,-0.025325824,-0.025302414,-0.02523673,-0.025303144,-0.025309574,-0.025268983,-0.025357705,-0.025258724,-0.02525488,-0.025281858,-0.025323186,-0.025292952,-0.025319535,-0.02533095
2019-11-11,-0.025259461,-0.025326204,-0.025288124,-0.025286105,-0.025307488,-0.025311965,-0.025329668,-0.025274057,-0.02525359,-0.025300909,-0.025312204,-0.025287945,-0.025285322,-0.025262307,-0.025272053,-0.025285956,-0.025318924,-0.025293764,-0.025296036,-0.025316786
2019-11-12,-0.025256295,-0.025332984,-0.025337141,-0.025266428,-0.025332492,-0.025310393,-0.025327828,-0.025267724,-0.025268655,-0.025305975,-0.025311496,-0.02527814,-0.025271859,-0.025304627,-0.025267389,-0.025283057,-0.025316786,-0.025307324,-0.025297474,-0.025323521
2019-11-13,-0.025262427,-0.025339585,-0.025299404,-0.025252108,-0.02532826,-0.025319938,-0.025320213,-0.02526841,-0.02526072,-0.025309812,-0.025310982,-0.025298033,-0.025271904,-0.025273304,-0.025282595,-0.02527127,-0.02531876,-0.025308859,-0.025301319,-0.025325399
2019-11-14,-0.02525733,-0.025312517,-0.025289264,-0.02525368,-0.025322687,-0.025309678,-0.025321145,-0.02526455,-0.025294106,-0.025294404,-0.025309067,-0.025307234,-0.025263753,-0.02525397,-0.025301378,-0.025272321,-0.025314856,-0.025294598,-0.025306579,-0.025324356
2019-11-15,-0.025247473,-0.025332268,-0.025298823,-0.025254551,-0.025280554,-0.025309313,-0.02532285,-0.025249522,-0.02529465,-0.025277559,-0.025310155,-0.02530818,-0.025255773,-0.025269005,-0.025288802,-0.0252808,-0.02530979,-0.025309596,-0.02530833,-0.025316637
2019-11-18,-0.024022784,-0.024109561,-0.024076771,-0.024038512,-0.024101052,-0.024085682,-0.024093743,-0.024071846,-0.02408829,-0.024040643,-0.024085354,-0.024079036,-0.024033975,-0.02405395,-0.024067719,-0.02405465,-0.024091747,-0.024088334,-0.024085205,-0.024090935
2019-11-19,-0.0239291,-0.024012875,-0.023945328,-0.023933593,-0.024002936,-0.023990784,-0.024006855,-0.02397428,-0.02400678,-0.023950022,-0.023991358,-0.023982447,-0.023933258,-0.023972612,-0.023961332,-0.023974355,-0.024015363,-0.023985665,-0.023989845,-0.023996335
2019-11-20,-0.025251094,-0.025323,-0.02525745,-0.0252535,-0.025319371,-0.025335673,-0.025329951,-0.02526046,-0.025310148,-0.025271613,-0.025311243,-0.025308799,-0.025261935,-0.025284495,-0.025301088,-0.025296506,-0.025353137,-0.025296915,-0.025309261,-0.025316242
2019-11-21,-0.022090439,-0.022153068,-0.022096086,-0.02208801,-0.022133041,-0.022157665,-0.02215707,-0.022115584,-0.022094961,-0.022089604,-0.022132192,-0.02208795,-0.022082847,-0.022099663,-0.022138376,-0.02215087,-0.022154402,-0.022117581,-0.022126485,-0.022130225
2019-11-22,-0.025259022,-0.02532513,-0.025270049,-0.025275085,-0.02531555,-0.025322054,-0.025337908,-0.025297638,-0.025282782,-0.025277104,-0.02531239,-0.025265697,-0.0252725,-0.025234405,-0.025313038,-0.025285732,-0.02532668,-0.025287528,-0.0253095,-0.025315944
2019-11-25,-0.02487896,-0.024935532,-0.024882842,-0.024871018,-0.024938267,-0.024966512,-0.024952542,-0.024919968,-0.024898719,-0.024894442,-0.024926562,-0.024900977,-0.024950016,-0.024888601,-0.024923805,-0.024932127,-0.024944436,-0.024914075,-0.024926152,-0.024929311
2019-11-26,-0.02525517,-0.025325987,-0.025277454,-0.025250029,-0.025315713,-0.02534179,-0.025329698,-0.025335398,-0.025249872,-0.025265966,-0.025310222,-0.025309842,-0.025349397,-0.02528027,-0.025332112,-0.02529103,-0.025327,-0.025289815,-0.025309619,-0.025300939
2019-11-27,-0.025247652,-0.02533124,-0.025268067,-0.025246594,-0.025316652,-0.025335897,-0.02533057,-0.025303293,-0.02525613,-0.025250118,-0.025307316,-0.02531584,-0.025368538,-0.025266882,-0.025331672,-0.025326405,-0.02532218,-0.02530102,-0.025355,-0.02530038
2019-11-29,-0.024422992,-0.024506364,-0.024442066,-0.024417724,-0.024490397,-0.024534803,-0.024505254,-0.024478484,-0.02442887,-0.024434332,-0.024482902,-0.024491098,-0.024533879,-0.024412487,-0.0245012,-0.024479207,-0.024493653,-0.024474893,-0.024544548,-0.024483588
2019-12-02,-0.025249567,-0.025326598,-0.025266249,-0.025246505,-0.025316086,-0.025329273,-0.025330726,-0.025283147,-0.025245178,-0.025258895,-0.025307987,-0.02532046,-0.025364313,-0.025277387,-0.025323983,-0.02532221,-0.025320064,-0.025291,-0.02537686,-0.02530146
2019-12-03,-0.025249314,-0.025333498,-0.025265995,-0.025248501,-0.025315847,-0.025325742,-0.025327329,-0.025306236,-0.025250662,-0.025270056,-0.025309648,-0.025328342,-0.02534322,-0.025261614,-0.025336657,-0.025290553,-0.025321696,-0.025303137,-0.02537888,-0.025306348
2019-12-04,-0.025249805,-0.02532838,-0.02528501,-0.025254,-0.025320332,-0.025318716,-0.025336955,-0.025295343,-0.025293153,-0.025260184,-0.025309261,-0.025317665,-0.025355611,-0.025247384,-0.02534071,-0.025367644,-0.025319282,-0.025297437,-0.025382135,-0.025307786
2019-12-05,-0.0252495,-0.025332306,-0.025279973,-0.025260326,-0.025317911,-0.025313538,-0.025334429,-0.025343705,-0.025337566,-0.02527028,-0.025312107,-0.025311556,-0.025372047,-0.025248889,-0.025341842,-0.025303219,-0.025318753,-0.025305,-0.025369216,-0.02530991
2019-12-06,-0.025249552,-0.025329065,-0.02527916,-0.02525429,-0.02531797,-0.025320087,-0.025334422,-0.025320504,-0.025292482,-0.025260177,-0.025308106,-0.025303211,-0.025379438,-0.025256593,-0.02532478,-0.025312107,-0.025317807,-0.02530646,-0.025316227,-0.02530982
2019-12-09,-0.025252063,-0.025326062,-0.025279406,-0.02526458,-0.025320131,-0.02531765,-0.025333073,-0.02532256,-0.025301311,-0.025263969,-0.02530947,-0.025313344,-0.025365625,-0.025261711,-0.025325421,-0.02531549,-0.025320385,-0.025306132,-0.025308032,-0.02530903
2019-12-10,-0.025252182,-0.025332462,-0.025283445,-0.025260393,-0.025323454,-0.025291745,-0.025332827,-0.025366653,-0.02527522,-0.02526969,-0.025313843,-0.025305424,-0.025379535,-0.025291238,-0.02532756,-0.025325578,-0.02532446,-0.02531172,-0.025306392,-0.025308471
2019-12-11,-0.023722667,-0.023803528,-0.0237406,-0.023727749,-0.023794327,-0.023779344,-0.023803394,-0.023808558,-0.023775514,-0.023728933,-0.023786057,-0.023775,-0.023847919,-0.023742069,-0.02380677,-0.023782138,-0.02380089,-0.02378634,-0.02377155,-0.023775656
2019-12-12,-0.026133109,-0.026205417,-0.026147064,-0.026134823,-0.02620842,-0.026159357,-0.026213821,-0.026256513,-0.026171174,-0.02612928,-0.026193295,-0.026174415,-0.026226882,-0.026149351,-0.026193526,-0.026193548,-0.026203226,-0.026186537,-0.026186366,-0.026184123
2019-12-13,-0.025260169,-0.025326017,-0.025278974,-0.02525876,-0.025320392,-0.025271233,-0.02532513,-0.025376644,-0.025259886,-0.025250208,-0.025309313,-0.02528501,-0.025342267,-0.025272671,-0.025290515,-0.025299627,-0.025320176,-0.025319409,-0.025306668,-0.025308687
2019-12-16,-0.028000321,-0.028050926,-0.028039817,-0.028021138,-0.028058175,-0.028021727,-0.028069247,-0.02805565,-0.028010856,-0.027989712,-0.02804884,-0.028021526,-0.02809162,-0.028025288,-0.028031703,-0.028046545,-0.02806754,-0.028045986,-0.028043088,-0.028049652
2019-12-17,-0.025261331,-0.025319215,-0.025285069,-0.025282737,-0.02531669,-0.025288258,-0.025337543,-0.0253192,-0.025269348,-0.02525122,-0.025311727,-0.025298078,-0.025355455,-0.025289517,-0.025311198,-0.025272157,-0.025325488,-0.025297698,-0.025307465,-0.025304105
2019-12-18,-0.026310194,-0.02636386,-0.026348997,-0.026318792,-0.02637263,-0.026337426,-0.026390906,-0.026407164,-0.02633578,-0.026303787,-0.026363004,-0.026337702,-0.026400734,-0.026341092,-0.026342649,-0.026346538,-0.026373062,-0.026342567,-0.026343014,-0.026366223
2019-12-19,-0.025271345,-0.025307853,-0.025290247,-0.025255617,-0.025320407,-0.025299449,-0.025342498,-0.02536786,-0.02531476,-0.025251161,-0.025312897,-0.02526499,-0.025353532,-0.02530023,-0.025273759,-0.025296558,-0.025320482,-0.0252775,-0.025272015,-0.025314849
