date,URI,VIRC,KOPN,IONS,NOM,DLHC,HBAN,FSI,BDSI,FOSL,FSTR,CWST,BXC,IGC,ARWR,GBR,BNSO,BHC,DL,DXYN
2010-04-28,-0.025256108,-0.025293265,-0.025302302,-0.025248405,-0.025324527,-0.025322717,-0.025360558,-0.02532402,-0.025350641,-0.025289003,-0.025280524,-0.025271643,-0.025308367,-0.025290493,-0.025295053,-0.025369782,-0.02532478,-0.025273506,-0.025325041,-0.02531856
2010-04-29,-0.02524877,-0.02535886,-0.02527574,-0.02526271,-0.025322083,-0.025320906,-0.025367346,-0.02532665,-0.025333341,-0.025279853,-0.025292162,-0.02525803,-0.025307167,-0.025357258,-0.025291976,-0.025349598,-0.025329594,-0.025260273,-0.025363442,-0.025317881
2010-04-30,-0.02528007,-0.025362637,-0.025255855,-0.025254916,-0.025319848,-0.025316428,-0.02536102,-0.025316235,-0.025332648,-0.02528331,-0.025296587,-0.02528083,-0.025312651,-0.025314506,-0.025250364,-0.025352236,-0.025321845,-0.025263432,-0.02535462,-0.025316764
2010-05-03,-0.024209563,-0.024258178,-0.02421419,-0.024232734,-0.024277356,-0.024273623,-0.024320062,-0.024272773,-0.024293158,-0.024237718,-0.024251651,-0.024219807,-0.024266075,-0.024321731,-0.024188478,-0.02431697,-0.024282653,-0.024223987,-0.024251085,-0.024276976
2010-05-04,-0.025861386,-0.025922153,-0.025893506,-0.025892038,-0.025932062,-0.025925305,-0.025973301,-0.025907855,-0.025944877,-0.025887508,-0.025905188,-0.02587692,-0.02591819,-0.025985342,-0.025843937,-0.025948446,-0.025940623,-0.025873203,-0.025930565,-0.025928136
2010-05-05,-0.025252935,-0.025309917,-0.025289115,-0.02529971,-0.025326606,-0.025303353,-0.025359992,-0.025303464,-0.02532785,-0.02528007,-0.025296006,-0.025257964,-0.02531084,-0.02535763,-0.025242593,-0.025353316,-0.025331426,-0.025265481,-0.025314834,-0.025318068
2010-05-06,-0.026134122,-0.02619085,-0.026214052,-0.026182014,-0.026199337,-0.026181396,-0.026236635,-0.026202578,-0.026215669,-0.026161317,-0.026174638,-0.026122581,-0.026184592,-0.026242118,-0.026101496,-0.02624138,-0.026206914,-0.026143182,-0.026186641,-0.026197944
2010-05-07,-0.027843658,-0.027929116,-0.027913082,-0.027903784,-0.027896825,-0.027877133,-0.02793717,-0.027901527,-0.027879905,-0.027855683,-0.027889099,-0.027825762,-0.027888667,-0.027923126,-0.027798567,-0.027950127,-0.027904209,-0.027842257,-0.027884748,-0.027893227
2010-05-10,-0.022749167,-0.022815194,-0.02282985,-0.022803534,-0.022810575,-0.022799995,-0.022851076,-0.022821967,-0.02283303,-0.022761796,-0.022768375,-0.022738654,-0.022801306,-0.022809487,-0.022708949,-0.022842158,-0.022795182,-0.022751432,-0.02281652,-0.02280831
2010-05-11,-0.025255207,-0.025270436,-0.025348362,-0.025300872,-0.025320496,-0.025320377,-0.025362719,-0.025311444,-0.025350142,-0.025263634,-0.025288258,-0.02528913,-0.025311131,-0.025310118,-0.025228787,-0.02532838,-0.025295515,-0.025264386,-0.025311586,-0.02534398
2010-05-12,-0.024613854,-0.024656061,-0.024713483,-0.024632517,-0.024675865,-0.024684299,-0.02471729,-0.024629373,-0.024711724,-0.024616804,-0.024658922,-0.0246551,-0.024669755,-0.02466907,-0.024589408,-0.024688859,-0.024637427,-0.024621878,-0.024668079,-0.02473053
2010-05-13,-0.025068093,-0.025166612,-0.025164124,-0.02508727,-0.025131714,-0.025140446,-0.025176283,-0.025120292,-0.025177468,-0.02508596,-0.025115747,-0.025116395,-0.025125418,-0.025120389,-0.025030125,-0.0251523,-0.025135454,-0.025070164,-0.02512319,-0.02515534
2010-05-14,-0.02834798,-0.02835982,-0.028451342,-0.028374758,-0.028385255,-0.028423276,-0.02845605,-0.028373111,-0.028456572,-0.028368603,-0.02840307,-0.02840871,-0.02840991,-0.02843495,-0.028316092,-0.02841876,-0.028349537,-0.02835792,-0.028409515,-0.028464358
2010-05-17,-0.023837578,-0.023869317,-0.023944449,-0.023890886,-0.023873989,-0.023918238,-0.023945842,-0.02387296,-0.023953866,-0.02384815,-0.023894984,-0.023899581,-0.023895506,-0.023889158,-0.023807611,-0.023895916,-0.0238454,-0.02384169,-0.023890514,-0.023955572
2010-05-18,-0.02525736,-0.025267404,-0.025357213,-0.025321815,-0.02526391,-0.025260095,-0.025361892,-0.025296848,-0.02535962,-0.025263164,-0.025308732,-0.025316585,-0.025315996,-0.025309477,-0.025220241,-0.025324997,-0.025273409,-0.02525821,-0.025311653,-0.025380548
2010-05-19,-0.025257546,-0.025269251,-0.025314938,-0.0253237,-0.02531157,-0.025241781,-0.025362056,-0.025305908,-0.025363993,-0.025257941,-0.025310818,-0.025313769,-0.025319885,-0.025308985,-0.025221977,-0.025323618,-0.025266152,-0.025268953,-0.025310408,-0.025366392
2010-05-20,-0.03588466,-0.035957236,-0.035967868,-0.035936717,-0.035909366,-0.035911392,-0.0359948,-0.035882834,-0.035999138,-0.035885837,-0.03593881,-0.035945963,-0.035946716,-0.03594433,-0.03585453,-0.035963673,-0.035920735,-0.035901506,-0.035945896,-0.036014076
2010-05-21,-0.025254007,-0.025362667,-0.02534404,-0.025314625,-0.025263142,-0.025300536,-0.025364663,-0.02529272,-0.025368903,-0.025252875,-0.025297452,-0.025315184,-0.02531578,-0.025309581,-0.02521472,-0.025261667,-0.025313813,-0.025271934,-0.025309931,-0.025299553
2010-05-24,-0.028068703,-0.028121691,-0.028157134,-0.028122071,-0.02806345,-0.02808578,-0.02817681,-0.028118845,-0.028161157,-0.028068963,-0.028109457,-0.02812637,-0.02813096,-0.028127152,-0.028028857,-0.028083768,-0.028087739,-0.028084543,-0.02812763,-0.028111223
2010-05-25,-0.02525461,-0.025271695,-0.025336388,-0.025309358,-0.025267344,-0.02529439,-0.025366288,-0.025304917,-0.025358167,-0.025265332,-0.025302317,-0.025312234,-0.025316726,-0.02530967,-0.025211256,-0.025319535,-0.025296535,-0.025263373,-0.025290873,-0.025356974
2010-05-26,-0.02525312,-0.025354113,-0.025337268,-0.02529693,-0.025261883,-0.02532008,-0.025370333,-0.025303122,-0.025374297,-0.025263581,-0.025305573,-0.025309924,-0.025315005,-0.025309693,-0.025226127,-0.025353897,-0.025326874,-0.02525736,-0.025258984,-0.025324244
2010-05-27,-0.02488641,-0.024947781,-0.02494618,-0.02493884,-0.024915125,-0.024961222,-0.025001694,-0.024943326,-0.025003333,-0.02488928,-0.024944339,-0.024946015,-0.024948154,-0.024944697,-0.024852257,-0.025002692,-0.024959829,-0.024931487,-0.024931688,-0.024942879
2010-05-28,-0.02309135,-0.023122165,-0.023144413,-0.023140017,-0.02315076,-0.023119297,-0.023209978,-0.023148384,-0.02318417,-0.023092728,-0.02315088,-0.023150537,-0.023150746,-0.023147192,-0.023099724,-0.023223247,-0.023138355,-0.023150053,-0.023139413,-0.023148317
2010-06-01,-0.031065803,-0.031109456,-0.031116817,-0.031118628,-0.031099234,-0.031132754,-0.03117777,-0.031126987,-0.031174276,-0.031064663,-0.031122077,-0.031121153,-0.031122785,-0.031123284,-0.031036448,-0.031165864,-0.031062718,-0.03110769,-0.031116653,-0.031122107
2010-06-02,-0.025269855,-0.02532724,-0.025294546,-0.025303323,-0.025308397,-0.025292944,-0.02537379,-0.02531052,-0.025351193,-0.02526335,-0.025312532,-0.025308173,-0.025316175,-0.0253097,-0.02523728,-0.025335256,-0.025325257,-0.02529258,-0.025302004,-0.025311682
2010-06-03,-0.020856488,-0.020902205,-0.020897586,-0.020932164,-0.020849776,-0.020848762,-0.020973768,-0.020897452,-0.020959105,-0.020855132,-0.020917539,-0.020907227,-0.02091759,-0.020910006,-0.020882305,-0.020936523,-0.020920683,-0.02087235,-0.020867791,-0.02086002
2010-06-04,-0.02525067,-0.025281187,-0.025283199,-0.025329825,-0.025240894,-0.02523185,-0.02537522,-0.025253046,-0.0253531,-0.025250155,-0.025307942,-0.02529763,-0.025312956,-0.025310237,-0.025304321,-0.025333185,-0.025317412,-0.025282834,-0.025270838,-0.025269244
2010-06-07,-0.025246155,-0.025263447,-0.025272008,-0.025310408,-0.025294531,-0.025300909,-0.025375057,-0.0253429,-0.025353204,-0.025249954,-0.025308777,-0.025302444,-0.025311824,-0.025309999,-0.025299545,-0.02532665,-0.025248911,-0.025302898,-0.025233064,-0.025295611
2010-06-08,-0.025250103,-0.02531467,-0.025262538,-0.025305148,-0.025303666,-0.025293265,-0.025374327,-0.025321323,-0.025363024,-0.025254015,-0.025294747,-0.025269683,-0.025311794,-0.025309991,-0.025301348,-0.025324974,-0.02531783,-0.025305856,-0.02523088,-0.025295328
2010-06-09,-0.025247615,-0.025341894,-0.025270503,-0.025313754,-0.025305185,-0.025252115,-0.025368776,-0.025323402,-0.025356445,-0.025251325,-0.02530438,-0.025257345,-0.025311712,-0.025310006,-0.025307503,-0.025255192,-0.025325354,-0.025305811,-0.02523755,-0.02529658
2010-06-10,-0.02526718,-0.025287587,-0.02526934,-0.025295448,-0.025292505,-0.025231268,-0.025369268,-0.025331918,-0.025326032,-0.025253814,-0.025306206,-0.025284503,-0.02531084,-0.02531043,-0.025286455,-0.025266547,-0.025251802,-0.025292095,-0.02522241,-0.02529909
2010-06-11,-0.025252093,-0.02528188,-0.02527104,-0.025298405,-0.025277097,-0.025242772,-0.02537657,-0.025328327,-0.025359113,-0.025249671,-0.025307056,-0.025276404,-0.025310423,-0.025310058,-0.02530409,-0.025307808,-0.025299821,-0.02531029,-0.025214028,-0.025307614
2010-06-14,-0.020387735,-0.020393226,-0.020398442,-0.020411577,-0.02039222,-0.020362396,-0.020493533,-0.0204327,-0.020470474,-0.02036782,-0.020425458,-0.020345833,-0.020425323,-0.02041677,-0.020381134,-0.020419348,-0.020448577,-0.020396676,-0.02033281,-0.020415034
2010-06-15,-0.025255289,-0.02526943,-0.025282267,-0.025300402,-0.025293138,-0.02523275,-0.025375266,-0.025303628,-0.025290024,-0.025258023,-0.02531309,-0.02522954,-0.025313076,-0.0253104,-0.025326718,-0.025319058,-0.02527881,-0.025294092,-0.025223527,-0.025308814
2010-06-16,-0.03539745,-0.03541864,-0.035407033,-0.03541171,-0.03542262,-0.03536443,-0.03549928,-0.035442617,-0.035411153,-0.03538696,-0.03544027,-0.035369616,-0.035444405,-0.035447437,-0.035471093,-0.03539334,-0.03537653,-0.03541116,-0.03542227,-0.03542753
2010-06-17,-0.027139839,-0.027164575,-0.027148921,-0.027163345,-0.027118642,-0.027135048,-0.027259175,-0.027153697,-0.027169477,-0.02713145,-0.02719279,-0.027104821,-0.027194072,-0.027191792,-0.027214814,-0.027200695,-0.027181748,-0.027188513,-0.027199786,-0.027196635
2010-06-18,-0.025247503,-0.025296438,-0.02527434,-0.025291685,-0.025272716,-0.025224801,-0.025369737,-0.025308784,-0.02530456,-0.025250953,-0.025312793,-0.025219653,-0.025311869,-0.025310192,-0.0253453,-0.025315057,-0.02531692,-0.025289591,-0.025316585,-0.025310095
2010-06-21,-0.025254231,-0.02530564,-0.02526353,-0.02531689,-0.025243174,-0.025247026,-0.025365438,-0.025280152,-0.025325198,-0.025250468,-0.025308546,-0.02524693,-0.025311504,-0.025311034,-0.0253429,-0.025311116,-0.025313701,-0.025282118,-0.025303174,-0.025292318
2010-06-22,-0.0252566,-0.025344338,-0.025279734,-0.025306378,-0.025308508,-0.025235403,-0.02532861,-0.025352065,-0.02530225,-0.025264863,-0.025317255,-0.025217813,-0.02531698,-0.025310073,-0.02532677,-0.025323194,-0.02530719,-0.02533004,-0.025322732,-0.025288802
2010-06-23,-0.025257546,-0.025339607,-0.025276396,-0.025263537,-0.025285821,-0.025290292,-0.025334027,-0.02530099,-0.02531067,-0.025255326,-0.025314812,-0.025226425,-0.025312115,-0.02531005,-0.025267448,-0.025339607,-0.025299001,-0.02534562,-0.025283504,-0.025246967
2010-06-24,-0.025279913,-0.025339957,-0.02526157,-0.02526695,-0.025263656,-0.025313396,-0.02533913,-0.025286522,-0.025290508,-0.025262248,-0.025310133,-0.025230493,-0.025314014,-0.025310446,-0.025312502,-0.025258522,-0.0253078,-0.025307674,-0.025300045,-0.025253411
2010-06-25,-0.025283013,-0.02536467,-0.025279526,-0.025256913,-0.025303137,-0.0252756,-0.025335249,-0.025326211,-0.025310393,-0.025253642,-0.025309611,-0.025223438,-0.025314707,-0.025311377,-0.025323708,-0.025265228,-0.025325928,-0.025305126,-0.025295276,-0.025232028
2010-06-28,-0.026342172,-0.02638841,-0.026346546,-0.026322316,-0.026386146,-0.026386786,-0.026403379,-0.02637567,-0.02634034,-0.026359279,-0.02638146,-0.026320007,-0.026381966,-0.026376706,-0.026399974,-0.026390236,-0.026666824,-0.026475195,-0.02636784,-0.026318785
2010-06-29,-0.025259282,-0.025313232,-0.025264915,-0.02525441,-0.025309186,-0.025338534,-0.025340308,-0.025302332,-0.025328156,-0.025262076,-0.025311407,-0.02525733,-0.025312256,-0.025311086,-0.025260802,-0.025334109,-0.025715698,-0.025421899,-0.02529898,-0.025260713
2010-06-30,-0.025269251,-0.025301803,-0.025253776,-0.025254656,-0.025256243,-0.025342125,-0.025347833,-0.025311891,-0.02526236,-0.025253918,-0.025308926,-0.025257606,-0.025309686,-0.025366735,-0.025293905,-0.02532446,-0.025472563,-0.025323834,-0.025303733,-0.025223006
2010-07-01,-0.025257278,-0.025413673,-0.025256049,-0.02524836,-0.02528723,-0.02532814,-0.025350947,-0.025306951,-0.025273804,-0.025250304,-0.025310535,-0.025227662,-0.02531061,-0.025319587,-0.025236,-0.025331762,-0.025736991,-0.0254176,-0.025274288,-0.025236312
2010-07-02,-0.025265876,-0.025426123,-0.025247607,-0.025249492,-0.02527425,-0.02534328,-0.02535129,-0.025285702,-0.025266308,-0.02524728,-0.02531049,-0.025218796,-0.025307711,-0.025370311,-0.0252673,-0.02534132,-0.025890011,-0.025419127,-0.025269475,-0.02527215
2010-07-06,-0.023886789,-0.02394211,-0.023871336,-0.02387986,-0.023931097,-0.023963224,-0.023969118,-0.023980621,-0.023852196,-0.023872692,-0.023928914,-0.023893435,-0.023928199,-0.023999374,-0.02391417,-0.023949992,-0.024569023,-0.024050925,-0.023915384,-0.023904826
2010-07-07,-0.025277022,-0.02531292,-0.025252145,-0.025253017,-0.025274154,-0.025315072,-0.025350075,-0.02534094,-0.025233287,-0.025249738,-0.025310028,-0.025282819,-0.025309052,-0.025360126,-0.02527554,-0.025338847,-0.025553282,-0.025323372,-0.025302846,-0.025266934
2010-07-08,-0.02525891,-0.025307808,-0.025250275,-0.025257606,-0.02527259,-0.025315728,-0.025349934,-0.02531119,-0.025225308,-0.025248062,-0.025307197,-0.02527957,-0.025305491,-0.025320467,-0.025258657,-0.02532367,-0.02586959,-0.025362346,-0.025301691,-0.025314804
2010-07-09,-0.025247816,-0.025357123,-0.025256898,-0.02526481,-0.025294129,-0.02533326,-0.025355902,-0.025360826,-0.025227007,-0.02525327,-0.025310475,-0.02528296,-0.025306638,-0.025317725,-0.025249291,-0.025338773,-0.025938157,-0.025411975,-0.025302265,-0.025308836
2010-07-12,-0.02722897,-0.027320515,-0.027195077,-0.027209822,-0.027260084,-0.027285669,-0.027299013,-0.027321596,-0.02718373,-0.02719799,-0.027258832,-0.027237486,-0.02725463,-0.02726562,-0.027249407,-0.027284365,-0.027923431,-0.027363505,-0.027257953,-0.027230825
2010-07-13,-0.02525748,-0.025366466,-0.025245931,-0.025256094,-0.02529909,-0.025329676,-0.02535287,-0.02531835,-0.025219258,-0.025255512,-0.025309708,-0.025287446,-0.02530564,-0.025312055,-0.025255483,-0.025338728,-0.026045594,-0.025419455,-0.025309268,-0.025323112
2010-07-14,-0.023123015,-0.023160141,-0.023093421,-0.023107838,-0.023115445,-0.023111816,-0.023196872,-0.023155477,-0.023060191,-0.023105923,-0.023151118,-0.023113463,-0.023152787,-0.023151983,-0.023150329,-0.023114692,-0.023536105,-0.023220893,-0.023150105,-0.023100104
2010-07-15,-0.025271248,-0.025310326,-0.025245648,-0.025268514,-0.025275845,-0.025308024,-0.025354724,-0.025343474,-0.025324557,-0.025259282,-0.025311593,-0.02526256,-0.025309581,-0.025311362,-0.025278676,-0.025327478,-0.025890756,-0.025420632,-0.025309157,-0.025253717
2010-07-16,-0.025843855,-0.025885705,-0.02582242,-0.025845822,-0.025834184,-0.02587932,-0.025920007,-0.025892358,-0.025878225,-0.02583268,-0.025886167,-0.025835525,-0.025885332,-0.025829468,-0.025846485,-0.025888149,-0.02603994,-0.02589881,-0.025872868,-0.025814157
2010-07-19,-0.027075116,-0.027114209,-0.027086195,-0.027072962,-0.027070079,-0.02706005,-0.027155165,-0.02707744,-0.027098138,-0.027088393,-0.027118374,-0.027096521,-0.02711543,-0.027086403,-0.027100276,-0.027124029,-0.027159404,-0.02713931,-0.027106266,-0.02706356
2010-07-20,-0.025266688,-0.025305409,-0.02528743,-0.0252718,-0.025297556,-0.025266338,-0.025346886,-0.025362883,-0.02529576,-0.02527504,-0.025314454,-0.02527124,-0.025313336,-0.025255192,-0.025281977,-0.025317948,-0.025349807,-0.025316466,-0.0253083,-0.025254998
2010-07-21,-0.025261562,-0.025309492,-0.025292035,-0.025279094,-0.02524582,-0.025306184,-0.025350448,-0.025277998,-0.025304276,-0.025279876,-0.025314499,-0.025274757,-0.025312256,-0.025391687,-0.025276352,-0.025307696,-0.025621314,-0.025395464,-0.025308732,-0.025244098
2010-07-22,-0.025555473,-0.025565635,-0.025554154,-0.02553026,-0.025531378,-0.025546644,-0.025602031,-0.025569495,-0.025530558,-0.025541436,-0.025575396,-0.025556568,-0.02557009,-0.025577035,-0.025559533,-0.025574755,-0.025643144,-0.0255743,-0.025518496,-0.02550092
2010-07-23,-0.020012837,-0.020024087,-0.020012166,-0.019992325,-0.019953985,-0.019995432,-0.020068679,-0.019965094,-0.01997153,-0.019994196,-0.020035792,-0.020013403,-0.020021979,-0.020033326,-0.019959886,-0.020044763,-0.020373676,-0.020036105,-0.019951735,-0.019971434
2010-07-26,-0.024279352,-0.024310928,-0.024300028,-0.024272408,-0.024269644,-0.024317015,-0.024358984,-0.024278957,-0.024283808,-0.02426653,-0.024323624,-0.024237853,-0.024280947,-0.024273206,-0.024317611,-0.024324719,-0.024780903,-0.024324503,-0.024285812,-0.024261076
2010-07-27,-0.025279623,-0.025309663,-0.025294337,-0.025260743,-0.025285918,-0.025332842,-0.02535868,-0.025287423,-0.025286991,-0.02526724,-0.025318135,-0.02523094,-0.025311198,-0.025343139,-0.025319789,-0.025314126,-0.02599043,-0.025311153,-0.02528638,-0.025268491
2010-07-28,-0.025262404,-0.02529021,-0.025292609,-0.025267962,-0.025289211,-0.025259,-0.025356982,-0.02529459,-0.025290761,-0.025266286,-0.025313903,-0.025223937,-0.025303226,-0.025297184,-0.025315773,-0.025311697,-0.025550868,-0.02535155,-0.025305,-0.02526639
2010-07-29,-0.025282245,-0.025295008,-0.025295954,-0.025273632,-0.025269318,-0.02533396,-0.02535526,-0.025269736,-0.025289666,-0.025268275,-0.025318552,-0.025224682,-0.025295485,-0.02528539,-0.025289651,-0.025351513,-0.025468852,-0.025354516,-0.025322389,-0.02528603
2010-07-30,-0.025279474,-0.025281522,-0.02528714,-0.025261644,-0.025268529,-0.025289979,-0.025355462,-0.02528448,-0.025279973,-0.025273059,-0.025311489,-0.025220174,-0.02529404,-0.025265995,-0.025288772,-0.025328074,-0.025387209,-0.025321957,-0.025250334,-0.025291216
2010-08-02,-0.022762071,-0.022783827,-0.022768695,-0.02275316,-0.022759516,-0.0228245,-0.022851478,-0.02278481,-0.02280813,-0.02275334,-0.022806954,-0.022720631,-0.022795182,-0.022759352,-0.022754725,-0.022818986,-0.022811513,-0.02285235,-0.022821542,-0.022785362
2010-08-03,-0.02524906,-0.025302637,-0.025274832,-0.0252687,-0.025288198,-0.02532303,-0.02535439,-0.025330115,-0.025293369,-0.025265802,-0.025307845,-0.025221866,-0.025278907,-0.025250223,-0.025299225,-0.02531306,-0.025607172,-0.025369618,-0.025343705,-0.025259081
2010-08-04,-0.0252692,-0.025295515,-0.025261838,-0.025256556,-0.025269229,-0.025357876,-0.025353078,-0.025317293,-0.025291372,-0.025268223,-0.025307033,-0.025218043,-0.025297295,-0.025281396,-0.025282752,-0.025331486,-0.025417838,-0.02536286,-0.025332626,-0.02524918
2010-08-05,-0.024707112,-0.0246686,-0.024699744,-0.024726521,-0.024692398,-0.024764542,-0.024781648,-0.024743568,-0.024710137,-0.024708066,-0.024738412,-0.024680126,-0.024739284,-0.024701465,-0.024686042,-0.024743449,-0.02481569,-0.024767969,-0.024693985,-0.02472094
2010-08-06,-0.022942718,-0.022918742,-0.022940729,-0.02296624,-0.022942547,-0.023002733,-0.023025583,-0.022970911,-0.022960376,-0.022934329,-0.022985581,-0.022944327,-0.02298652,-0.022948418,-0.02295145,-0.022991579,-0.022983793,-0.023000259,-0.022910636,-0.02298512
2010-08-09,-0.02526984,-0.025314305,-0.025278095,-0.0252616,-0.025294188,-0.025306638,-0.025352698,-0.025285605,-0.025281172,-0.0252635,-0.025308985,-0.025258336,-0.02530348,-0.02528454,-0.025290709,-0.025321942,-0.025336813,-0.025365349,-0.025343236,-0.025290389
2010-08-10,-0.025248755,-0.025324728,-0.025278162,-0.025254462,-0.02527387,-0.025300305,-0.025350507,-0.025260169,-0.025287699,-0.02525698,-0.025306676,-0.025260042,-0.025313709,-0.025261577,-0.025271501,-0.025308486,-0.025316339,-0.02536602,-0.025362719,-0.025254462
2010-08-11,-0.025246363,-0.025278855,-0.025277581,-0.025247108,-0.025259081,-0.02528787,-0.025351059,-0.025252108,-0.025285926,-0.0252687,-0.025303889,-0.025258224,-0.025316518,-0.025267791,-0.025303718,-0.025308263,-0.025287066,-0.025349129,-0.025262203,-0.02524757
2010-08-12,-0.025420632,-0.02543952,-0.025447372,-0.025417048,-0.025435101,-0.025506575,-0.02551942,-0.025447723,-0.025463607,-0.025428575,-0.025471974,-0.025446597,-0.025481764,-0.025434982,-0.025486004,-0.025477778,-0.025435667,-0.025522608,-0.025472675,-0.025427613
2010-08-13,-0.02810895,-0.028121818,-0.028112251,-0.028086271,-0.028091017,-0.028156701,-0.028185617,-0.028072689,-0.028116364,-0.02809048,-0.02814183,-0.028099414,-0.028147135,-0.028091233,-0.028135736,-0.028150897,-0.028138947,-0.028193776,-0.028143834,-0.02809121
2010-08-16,-0.0246992,-0.024723168,-0.024699707,-0.024695624,-0.024726156,-0.024766762,-0.024799194,-0.024729852,-0.024712797,-0.024698723,-0.024752643,-0.02470396,-0.02474768,-0.024779562,-0.024716083,-0.024748173,-0.024734993,-0.024787206,-0.024722468,-0.024754334
2010-08-17,-0.025248934,-0.02527203,-0.02527297,-0.025247518,-0.025288004,-0.025312524,-0.025354061,-0.02527428,-0.02527197,-0.025251534,-0.025306154,-0.025257077,-0.025298867,-0.02536169,-0.025267396,-0.025313284,-0.025351364,-0.025323767,-0.025239248,-0.02528837
2010-08-18,-0.025978092,-0.02601898,-0.026007403,-0.025986169,-0.026023198,-0.02604435,-0.026081841,-0.026008222,-0.026014578,-0.025986467,-0.02604029,-0.026006725,-0.026041824,-0.026056338,-0.025993261,-0.026001628,-0.026057895,-0.026056107,-0.025988106,-0.026018132
2010-08-19,-0.037460227,-0.037519913,-0.03749944,-0.037466515,-0.037501816,-0.03753264,-0.03756461,-0.03746591,-0.037488032,-0.03746522,-0.037518945,-0.037476752,-0.037534278,-0.037515696,-0.03750978,-0.037516,-0.037553836,-0.03755707,-0.037455883,-0.03746978
2010-08-20,-0.025373835,-0.025409203,-0.025395457,-0.02536958,-0.025417764,-0.025490385,-0.025472801,-0.025376681,-0.025399547,-0.025370862,-0.02542508,-0.025404792,-0.025434036,-0.025360506,-0.025426123,-0.025433358,-0.025484908,-0.025444362,-0.02534147,-0.025371868
2010-08-23,-0.027485508,-0.027555782,-0.027507078,-0.027482074,-0.027512338,-0.027600717,-0.02758566,-0.027494896,-0.027494874,-0.027488146,-0.027542409,-0.027484242,-0.027535114,-0.027559754,-0.02755538,-0.02752826,-0.027558189,-0.027584936,-0.0275187,-0.027490672
2010-08-24,-0.025253814,-0.025323633,-0.025283743,-0.025256414,-0.025273684,-0.025341932,-0.025356036,-0.025293473,-0.025279824,-0.025258724,-0.025310133,-0.025307748,-0.025329132,-0.025352512,-0.025338951,-0.025309566,-0.025306012,-0.025363658,-0.025260244,-0.025277551
2010-08-25,-0.025250476,-0.025296722,-0.025281291,-0.025253061,-0.025272552,-0.025349248,-0.025355797,-0.025297608,-0.025293302,-0.02525783,-0.0253114,-0.025324035,-0.02534518,-0.025364112,-0.025309753,-0.025313888,-0.025290463,-0.025362123,-0.025323663,-0.025318068
2010-08-26,-0.022146571,-0.022242527,-0.022177126,-0.022148874,-0.022199918,-0.022297587,-0.02225526,-0.022168417,-0.022179995,-0.022153478,-0.022207942,-0.022196654,-0.022232268,-0.022276241,-0.022174116,-0.022222485,-0.022272374,-0.02226099,-0.022200864,-0.022261482
2010-08-27,-0.025246713,-0.025263425,-0.025283683,-0.02525178,-0.025292318,-0.02537034,-0.02535363,-0.025269862,-0.025271352,-0.025252078,-0.025309425,-0.025284972,-0.02532902,-0.025377203,-0.02527469,-0.025259655,-0.025330786,-0.025346559,-0.025292035,-0.025271002
2010-08-30,-0.025689986,-0.025749002,-0.025721725,-0.0256943,-0.02573086,-0.025766794,-0.025793742,-0.025732543,-0.025728751,-0.025691692,-0.025748152,-0.025711272,-0.025773961,-0.025766876,-0.025739435,-0.025728095,-0.025782328,-0.02580155,-0.025702726,-0.025696438
2010-08-31,-0.025259223,-0.025315616,-0.025281783,-0.02525248,-0.02527551,-0.02533358,-0.025351983,-0.02529614,-0.02531692,-0.02525654,-0.025311712,-0.02526806,-0.025328178,-0.025283914,-0.025262784,-0.025301423,-0.025329497,-0.025370296,-0.025266964,-0.025319677
2010-09-01,-0.020591188,-0.02065425,-0.020608801,-0.020582613,-0.020616714,-0.020668205,-0.020684015,-0.020601306,-0.020579997,-0.020581942,-0.020643938,-0.020594295,-0.020652387,-0.020693209,-0.02061456,-0.020678174,-0.020667326,-0.020703848,-0.020657804,-0.020609636
2010-09-02,-0.025269832,-0.025343534,-0.025279667,-0.025249254,-0.025276799,-0.025324885,-0.02535132,-0.025273409,-0.025266264,-0.025259424,-0.025311422,-0.02526958,-0.02531952,-0.02535693,-0.025317002,-0.025326293,-0.025301058,-0.025365923,-0.02528667,-0.025274742
2010-09-03,-0.025872972,-0.02592219,-0.025903117,-0.02587128,-0.025883492,-0.025929507,-0.025972743,-0.025888238,-0.025941547,-0.025875714,-0.025929544,-0.0258925,-0.025933761,-0.025923189,-0.025887366,-0.025914196,-0.025897156,-0.025984962,-0.025959674,-0.025892157
2010-09-07,-0.025270019,-0.02528086,-0.025273789,-0.025254946,-0.025303159,-0.025327485,-0.025354628,-0.025287021,-0.02525122,-0.025256503,-0.025311228,-0.025283989,-0.025305312,-0.025362212,-0.025264215,-0.025315654,-0.025357295,-0.025367696,-0.025293376,-0.02525815
2010-09-08,-0.022824917,-0.022884589,-0.022837806,-0.022820625,-0.02284303,-0.022892077,-0.022911761,-0.02284338,-0.022851896,-0.022830125,-0.022878382,-0.022868466,-0.022877764,-0.022940468,-0.022819202,-0.022899624,-0.022941414,-0.022892285,-0.022881653,-0.022807281
2010-09-09,-0.025250223,-0.025301408,-0.025264073,-0.025260974,-0.025265623,-0.025330063,-0.025350656,-0.025291625,-0.025290687,-0.025279935,-0.02531289,-0.025308717,-0.025318649,-0.025291558,-0.025256347,-0.025302012,-0.025301624,-0.025348287,-0.025294881,-0.025254648
