date,PUK-P,JCS,CACC,HST,HTLF,DCOM,CWCO,CATY,OTEX,TOL,PHM,TCX,PUK,CASY,USNA,TYG,LBTYB,ARW,IMKTA,ORAN
2010-06-16,-0.007971872,-0.008015964,-0.008087102,-0.008037601,-0.008066017,-0.008071933,-0.008081872,-0.008105699,-0.008046556,-0.00804301,-0.008033741,-0.008128021,-0.008083407,-0.008124072,-0.008039866,-0.0080839135,-0.008012895,-0.008049656,-0.00808895,-0.008062143
2010-06-17,-0.006591115,-0.006622944,-0.0066901334,-0.0066394247,-0.0066778846,-0.0066714175,-0.006692428,-0.0067053325,-0.006646607,-0.0066456087,-0.006628502,-0.006728459,-0.006660778,-0.0067260005,-0.006634105,-0.0066821314,-0.0066340603,-0.006638501,-0.0066987313,-0.0066462345
2010-06-18,-0.006455008,-0.0064818747,-0.0065574236,-0.0065114684,-0.006543789,-0.0065405555,-0.006529007,-0.0066007115,-0.0065261014,-0.0065151043,-0.006508548,-0.006600756,-0.006555248,-0.006600786,-0.0065130033,-0.0065556504,-0.006504733,-0.006506864,-0.0065488704,-0.0065203644
2010-06-21,-0.006454278,-0.006472472,-0.0065464117,-0.006515328,-0.006519396,-0.006530259,-0.00656176,-0.0065525807,-0.006512899,-0.00651424,-0.0065078326,-0.006600786,-0.006562505,-0.0066007264,-0.006512422,-0.006559182,-0.0064902045,-0.0065121986,-0.0065320022,-0.006539423
2010-06-22,-0.006457884,-0.006477151,-0.0065479763,-0.0065175183,-0.0065389015,-0.006543491,-0.0065609403,-0.006592009,-0.0065227635,-0.0065161325,-0.0065072663,-0.006600801,-0.006550718,-0.006600786,-0.006508667,-0.006556932,-0.0064870007,-0.006506849,-0.0065438487,-0.0065382756
2010-06-23,-0.006483782,-0.006478954,-0.0065608956,-0.006518606,-0.00655796,-0.006556142,-0.0065657534,-0.00655948,-0.0065336116,-0.006521765,-0.0065147765,-0.0066008903,-0.0065565296,-0.006600786,-0.006511692,-0.0065616705,-0.00648408,-0.00653011,-0.0065708198,-0.0065484233
2010-06-24,-0.0064649917,-0.0064957626,-0.0065581985,-0.0065209903,-0.006549839,-0.006550152,-0.0065443255,-0.006540183,-0.006523136,-0.0065196045,-0.0065166242,-0.006600905,-0.00654969,-0.006600771,-0.006509397,-0.006553311,-0.006486673,-0.006521318,-0.00655346,-0.006550614
2010-06-25,-0.0064624436,-0.006515626,-0.006546054,-0.006518919,-0.00653613,-0.0065482,-0.0066090263,-0.0065704174,-0.0065178163,-0.0065055527,-0.0065130778,-0.006600905,-0.006546039,-0.006600771,-0.0065372474,-0.006548051,-0.00647578,-0.006515134,-0.006523434,-0.0065445937
2010-06-28,-0.005747486,-0.005815346,-0.005841214,-0.005814139,-0.0058205016,-0.0058336146,-0.0058764257,-0.0058461763,-0.0058071353,-0.0058034845,-0.0058098324,-0.0058944114,-0.00586145,-0.0058944114,-0.0058060177,-0.005843509,-0.0057718046,-0.0057982095,-0.0058271773,-0.005841706
2010-06-29,-0.00644188,-0.0065283813,-0.006563429,-0.0065204687,-0.0065461285,-0.006548647,-0.006532628,-0.006530244,-0.0065708645,-0.00651047,-0.006515894,-0.0066051967,-0.006565828,-0.006600786,-0.006509993,-0.006537739,-0.0064963587,-0.006505061,-0.0065545775,-0.0065399
2010-06-30,-0.0064570494,-0.0065045245,-0.006542463,-0.0065091737,-0.006528441,-0.0065348186,-0.006569583,-0.006510902,-0.0065424927,-0.006507758,-0.006515313,-0.006600965,-0.0065643378,-0.0066007413,-0.0064915456,-0.006533984,-0.006509397,-0.0065075047,-0.0065522827,-0.0065237917
2010-07-01,-0.006460849,-0.006490741,-0.006549675,-0.0065064766,-0.006531004,-0.006533418,-0.006539542,-0.006526787,-0.0065475293,-0.006535653,-0.0065137036,-0.0066054203,-0.006565366,-0.0066007413,-0.0064992495,-0.0065526105,-0.0064822473,-0.006502051,-0.006546084,-0.0065276213
2010-07-02,-0.0064611174,-0.006485779,-0.0065479465,-0.0065066703,-0.0065325387,-0.006550003,-0.006549228,-0.0065204836,-0.006551761,-0.0065135695,-0.0065138824,-0.006600786,-0.0065616407,-0.006600756,-0.006495584,-0.0065605827,-0.006499935,-0.0065027364,-0.006566409,-0.006529201
2010-07-06,-0.007275086,-0.0072929002,-0.007361684,-0.0073120333,-0.007334154,-0.0073489286,-0.007375229,-0.007316727,-0.0073729344,-0.007317487,-0.0073198266,-0.007407423,-0.007361453,-0.007407386,-0.007300053,-0.0073653944,-0.007307995,-0.00731628,-0.0073586144,-0.0073377304
2010-07-07,-0.006455738,-0.006477017,-0.006551046,-0.0065037645,-0.0065307952,-0.006538678,-0.0065530725,-0.006516669,-0.006579537,-0.006535191,-0.006504748,-0.0066008307,-0.0065083094,-0.0065153874,-0.0065096654,-0.0065105297,-0.006497655,-0.0065130927,-0.006549049,-0.0065066554
2010-07-08,-0.0065098144,-0.006479565,-0.006543342,-0.0064974017,-0.0065290667,-0.0065365173,-0.0065382905,-0.006517682,-0.0065861084,-0.0065399744,-0.0065022446,-0.006600816,-0.0064853765,-0.006499056,-0.0065061934,-0.006510202,-0.0064341165,-0.0064995326,-0.0065576173,-0.0065010674
2010-07-09,-0.006499324,-0.00647581,-0.006544236,-0.0064941533,-0.0065219738,-0.006533999,-0.0064829774,-0.00651202,-0.00658736,-0.0065447725,-0.0065102465,-0.006600801,-0.0064579435,-0.0064957477,-0.006496284,-0.0065013655,-0.0065040328,-0.006507907,-0.0065511353,-0.0065210946
2010-07-12,-0.009398986,-0.009391103,-0.009453986,-0.009412367,-0.009449232,-0.009450082,-0.009419087,-0.009434003,-0.009503428,-0.009443376,-0.009420652,-0.009516124,-0.009392533,-0.009406496,-0.009416375,-0.009409342,-0.009401355,-0.009420533,-0.009454746,-0.009420309
2010-07-13,-0.006474752,-0.0064827837,-0.0065413304,-0.006486241,-0.0065233298,-0.006526936,-0.006483782,-0.006512899,-0.0066013075,-0.0065238364,-0.0065001138,-0.006600786,-0.006440509,-0.0064589866,-0.006519038,-0.0065238364,-0.0064836033,-0.006495822,-0.00653233,-0.006490607
2010-07-14,-0.0071060844,-0.0071175434,-0.007167209,-0.007105712,-0.0071463473,-0.0071584918,-0.0071756877,-0.007119704,-0.0072345473,-0.0071506836,-0.0071380325,-0.0072345473,-0.0070907213,-0.0070931204,-0.0070988275,-0.007149596,-0.007157374,-0.0071323253,-0.007163007,-0.007134009
2010-07-15,-0.006514374,-0.0064875223,-0.0065367855,-0.0064739175,-0.0065167435,-0.0065262504,-0.0065515973,-0.0065060593,-0.006601114,-0.006517846,-0.006503094,-0.0066008456,-0.006471891,-0.006448675,-0.006482739,-0.006517444,-0.006494332,-0.006499756,-0.006535191,-0.006500203
2010-07-16,-0.0062052943,-0.006206069,-0.0062399097,-0.006177906,-0.006223116,-0.006236259,-0.006197322,-0.006198678,-0.0063073374,-0.006231714,-0.006210927,-0.006306831,-0.006170813,-0.006167818,-0.0061754026,-0.0062140115,-0.0061988123,-0.0062144585,-0.006251324,-0.006202448
2010-07-19,-0.0077923425,-0.007804189,-0.007839639,-0.0077927746,-0.0078188665,-0.007846866,-0.007849637,-0.007808361,-0.007903475,-0.0078119077,-0.007812638,-0.007902611,-0.007784296,-0.0077897795,-0.007779453,-0.007803384,-0.007792879,-0.0078107305,-0.007862706,-0.0078098066
2010-07-20,-0.006479267,-0.0065029897,-0.006540198,-0.0064898767,-0.006528098,-0.006536562,-0.0065461732,-0.006497059,-0.0066014417,-0.0065186806,-0.0064974017,-0.0066008456,-0.006472472,-0.0064778067,-0.006505687,-0.0065175183,-0.0065129884,-0.0065176524,-0.0065625496,-0.006509606
2010-07-21,-0.006495107,-0.006519843,-0.0065336265,-0.0064937957,-0.006524328,-0.006540451,-0.0065476038,-0.006487686,-0.00660168,-0.00650749,-0.006507892,-0.006600965,-0.0064579137,-0.0065426417,-0.0065255202,-0.0065164305,-0.0064828135,-0.0065105744,-0.006559897,-0.0065085776
2010-07-22,-0.009363923,-0.009358574,-0.009388212,-0.009349171,-0.009392325,-0.009391669,-0.009419296,-0.009349618,-0.009459082,-0.00936139,-0.0093521215,-0.009458695,-0.009315152,-0.0093919225,-0.009392057,-0.009372819,-0.009350378,-0.009363372,-0.009404678,-0.009364743
2010-07-23,-0.0055212267,-0.0055212565,-0.005547438,-0.0055200495,-0.0055601485,-0.0055744387,-0.0055765994,-0.005562324,-0.005623851,-0.005535323,-0.0055273212,-0.0056233145,-0.0054859556,-0.005590249,-0.005530227,-0.005533118,-0.005522955,-0.005547244,-0.0055743344,-0.005540911
2010-07-26,-0.007045228,-0.0070621707,-0.0070816316,-0.0070412196,-0.007086266,-0.0070949085,-0.0070429035,-0.007089708,-0.0071491487,-0.007051397,-0.0070520528,-0.007149074,-0.0070162155,-0.007116992,-0.0070788004,-0.007056657,-0.0070469715,-0.007056836,-0.007097874,-0.00703511
2010-07-27,-0.006517295,-0.006486792,-0.0065370537,-0.0064825453,-0.006527964,-0.0064886995,-0.006482143,-0.006542299,-0.0066004135,-0.006510813,-0.0064936914,-0.0066010095,-0.0064706393,-0.006515909,-0.0064953454,-0.0065211393,-0.0065013655,-0.006510485,-0.006539602,-0.0065119155
2010-07-28,-0.006506551,-0.006491158,-0.0064748414,-0.0064893253,-0.006532315,-0.0064692236,-0.0065360554,-0.006509546,-0.0066000856,-0.0064978786,-0.0064889975,-0.0066008605,-0.006466273,-0.006461788,-0.006503258,-0.0065206178,-0.006510023,-0.0064958967,-0.006537456,-0.006512601
2010-07-29,-0.006486479,-0.006487388,-0.0064769574,-0.0064950325,-0.0065349825,-0.0065206625,-0.0065007545,-0.0065337606,-0.006587524,-0.006503973,-0.006494973,-0.006600965,-0.0064535476,-0.0065786727,-0.0065511055,-0.0065155216,-0.0065041967,-0.006496612,-0.00653838,-0.0065261163
2010-07-30,-0.006486062,-0.0064873733,-0.0064815767,-0.0065011866,-0.006537292,-0.006503675,-0.006527636,-0.0065523125,-0.006597895,-0.0065105297,-0.006497938,-0.006601069,-0.0064744838,-0.006590862,-0.0065254755,-0.0065111406,-0.0065071173,-0.0065058507,-0.006546829,-0.006523315
2010-08-02,-0.006307561,-0.0063037015,-0.006306965,-0.0062587745,-0.006302733,-0.006289784,-0.006286327,-0.006293196,-0.0063632317,-0.0062732436,-0.0062690265,-0.00636499,-0.0062450804,-0.0063267536,-0.0062895752,-0.0063014515,-0.0062602796,-0.0062695183,-0.006309364,-0.006252501
2010-08-03,-0.0065066256,-0.0065275766,-0.006568704,-0.0064921565,-0.0065352954,-0.0065157004,-0.0065022595,-0.0065329857,-0.0065846927,-0.006503094,-0.0065025277,-0.00660092,-0.006477583,-0.006516207,-0.006524805,-0.006520707,-0.0065085627,-0.0065138824,-0.006545175,-0.006503407
2010-08-04,-0.0065194555,-0.0065197833,-0.006580431,-0.0064962097,-0.0065397955,-0.0064946897,-0.0065728165,-0.006546501,-0.0065774806,-0.006534267,-0.0064916797,-0.0066010393,-0.006489519,-0.006591592,-0.006515909,-0.0065205134,-0.006530199,-0.006527338,-0.00654741,-0.006521169
2010-08-05,-0.006506253,-0.0064879395,-0.0065744705,-0.0064810105,-0.0065274425,-0.006503973,-0.006556276,-0.0065357126,-0.0065749623,-0.0064967163,-0.0064876713,-0.006591309,-0.0065218993,-0.006587688,-0.0065053143,-0.006501857,-0.006499175,-0.0065185465,-0.006544847,-0.006483812
2010-08-06,-0.0053831674,-0.0053399988,-0.0054774173,-0.005361546,-0.005405564,-0.0053793527,-0.0054511167,-0.005408544,-0.005453948,-0.0053817816,-0.0053554513,-0.0054722466,-0.0054053403,-0.005469892,-0.005383361,-0.0054089464,-0.0053804703,-0.005394388,-0.0054196753,-0.005400989
2010-08-09,-0.0065026022,-0.006491605,-0.0066053607,-0.006479759,-0.0065333284,-0.0065178163,-0.0065782107,-0.0065353103,-0.006576095,-0.0065099783,-0.006492231,-0.006600965,-0.0065337755,-0.006584335,-0.006514717,-0.0065082796,-0.0065109767,-0.006510023,-0.0065525956,-0.0065312274
2010-08-10,-0.0065087117,-0.0065066554,-0.0066058226,-0.0064747967,-0.0065371282,-0.006538693,-0.006528724,-0.0065439977,-0.0065752454,-0.0065059997,-0.00649165,-0.0066010393,-0.006540034,-0.0066003986,-0.0065138824,-0.0065304674,-0.0065164007,-0.0065209307,-0.006553475,-0.0064974762
2010-08-11,-0.0065097846,-0.006516535,-0.0066065975,-0.006489832,-0.006539259,-0.0065306462,-0.0065459497,-0.006537948,-0.0065757968,-0.0065031983,-0.0064885803,-0.0066009797,-0.0064856596,-0.006600503,-0.0065428205,-0.0065099485,-0.0065167136,-0.0065116473,-0.006546233,-0.006501142
2010-08-12,-0.0067204274,-0.0067101307,-0.006799046,-0.006697256,-0.0067418255,-0.00672457,-0.0067598857,-0.0067295767,-0.0067576803,-0.0067003854,-0.0066701807,-0.0067945756,-0.0067074485,-0.0067555197,-0.0067549087,-0.006693188,-0.006728191,-0.0067201145,-0.006739963,-0.0066884346
2010-08-13,-0.0072693415,-0.007307846,-0.007360045,-0.007251445,-0.007290695,-0.007276673,-0.007316325,-0.0072922,-0.007325981,-0.007249985,-0.0072273053,-0.007354874,-0.007245753,-0.007296879,-0.0072833933,-0.0072593577,-0.0073148347,-0.0072675385,-0.007298697,-0.0072423555
2010-08-16,-0.0072249062,-0.0072248317,-0.0073050447,-0.007202465,-0.007235963,-0.007225666,-0.0072529055,-0.0072339363,-0.0072705783,-0.0072047897,-0.0071773417,-0.007299844,-0.00723188,-0.0072502233,-0.007247273,-0.007200215,-0.007231403,-0.0072168745,-0.0072391666,-0.007194955
2010-08-17,-0.0065576322,-0.0065437146,-0.006606091,-0.006510455,-0.006551925,-0.006527547,-0.006567333,-0.0065478273,-0.0065733977,-0.0064981915,-0.006485421,-0.006600786,-0.0065318383,-0.006550301,-0.006563265,-0.006544683,-0.0065695085,-0.0065269656,-0.0065447874,-0.0065117218
2010-08-18,-0.0030614173,-0.0030164903,-0.0031027382,-0.0030041968,-0.0030547564,-0.0030211096,-0.0030569618,-0.003044877,-0.003069598,-0.0029959416,-0.0029747372,-0.0030970608,-0.0030105298,-0.003006268,-0.0030191278,-0.0030338054,-0.003059495,-0.0030078029,-0.0030452793,-0.0030015593
2010-08-19,-0.012391914,-0.01234052,-0.012437988,-0.012339253,-0.012383331,-0.012365628,-0.012391437,-0.012381349,-0.012407143,-0.012330268,-0.012316439,-0.01243237,-0.012337048,-0.012341339,-0.012358014,-0.012355167,-0.012402657,-0.012340058,-0.0123791285,-0.012356538
2010-08-20,-0.008646775,-0.008585785,-0.008678291,-0.008583371,-0.008620176,-0.0086106695,-0.00862493,-0.008626554,-0.008659843,-0.008565504,-0.008569721,-0.008672435,-0.008634288,-0.008641813,-0.008610401,-0.008600343,-0.008636866,-0.008601848,-0.008614827,-0.0085964985
2010-08-23,-0.008487109,-0.008403633,-0.008489225,-0.00839654,-0.008438949,-0.008410368,-0.00844926,-0.008431155,-0.008474205,-0.008385319,-0.008394692,-0.008484293,-0.008454148,-0.00842743,-0.008464921,-0.0084051825,-0.008439321,-0.008412708,-0.008429129,-0.008401323
2010-08-24,-0.006551031,-0.006520007,-0.0066067167,-0.0065085776,-0.006549988,-0.006510664,-0.0065598823,-0.006532673,-0.0065913834,-0.006491814,-0.0064996816,-0.006600801,-0.00649919,-0.006575454,-0.006593127,-0.006522525,-0.0065465905,-0.006523762,-0.0065419264,-0.0065131374
2010-08-25,-0.006533224,-0.006522808,-0.0066073723,-0.0065092035,-0.006553773,-0.0065247603,-0.0065653063,-0.0065577812,-0.0065919645,-0.006497968,-0.00650825,-0.0066008456,-0.006498892,-0.006583292,-0.006597195,-0.006520886,-0.0065696575,-0.0065308996,-0.006545175,-0.0065159537
2010-08-26,-0.006055508,-0.005971972,-0.0060573258,-0.005963076,-0.0060023703,-0.0059940405,-0.005983088,-0.006003309,-0.0060512014,-0.005957488,-0.0059503056,-0.0060513504,-0.0059963353,-0.006056998,-0.0060647167,-0.005988512,-0.0060267933,-0.0059776194,-0.00600018,-0.005976815
2010-08-27,-0.006603975,-0.0065292455,-0.0066070296,-0.0065039434,-0.006539721,-0.006495554,-0.0064937808,-0.0065474547,-0.0066007413,-0.006501097,-0.006500084,-0.006600816,-0.0065481104,-0.0065856315,-0.0065986253,-0.006530348,-0.006554637,-0.0065312274,-0.006542016,-0.006516997
2010-08-30,-0.007427264,-0.0074173845,-0.0075060166,-0.0073939003,-0.007441703,-0.0074299313,-0.007422615,-0.0074390657,-0.0074996687,-0.007400457,-0.0073934384,-0.007499773,-0.007425461,-0.007440258,-0.0074265935,-0.0074137785,-0.007453475,-0.0074318536,-0.007435698,-0.007396046
2010-08-31,-0.006480295,-0.0064897873,-0.006607283,-0.0064984746,-0.006550435,-0.006537009,-0.0065304227,-0.006534267,-0.0066007115,-0.0064858384,-0.0064993985,-0.006519396,-0.0065349527,-0.0065412708,-0.006527532,-0.006491203,-0.006566439,-0.0065324195,-0.0065361746,-0.006502334
2010-09-01,-0.005635012,-0.0056299455,-0.0057357587,-0.0056421943,-0.005675439,-0.0056664385,-0.0056674965,-0.005667094,-0.005729202,-0.0056339838,-0.00563455,-0.005698595,-0.0056516267,-0.0056632794,-0.0056486763,-0.0056564696,-0.0057289638,-0.0056628473,-0.005669672,-0.005635638
2010-09-02,-0.0065559335,-0.0064802356,-0.0066062547,-0.006496597,-0.006544117,-0.006534029,-0.006557215,-0.006528411,-0.0066006966,-0.0064942874,-0.006498698,-0.0065295286,-0.006519396,-0.006546635,-0.0065535046,-0.006496612,-0.006556485,-0.006526474,-0.006539006,-0.006493602
2010-09-03,-0.00740001,-0.0073446967,-0.0074382313,-0.00734042,-0.0073856898,-0.007367868,-0.0073797293,-0.0073659457,-0.0074315406,-0.0073207356,-0.0073362924,-0.0073565133,-0.0073747076,-0.00736,-0.007408235,-0.007356677,-0.0074036457,-0.0073584057,-0.0073733665,-0.0073469616
2010-09-07,-0.0065800287,-0.0065244623,-0.006606687,-0.0065101124,-0.0065580644,-0.0065574534,-0.0065617003,-0.0065346695,-0.006600607,-0.006498087,-0.0065045543,-0.0065587796,-0.0065369345,-0.0065385886,-0.006589789,-0.006545771,-0.0065975673,-0.006526161,-0.0065441765,-0.006520722
2010-09-08,-0.004447777,-0.00437041,-0.0044596232,-0.004378427,-0.004411567,-0.004401315,-0.004447464,-0.004390765,-0.0044571795,-0.0043602176,-0.0043635257,-0.004403893,-0.0044292547,-0.004433442,-0.0043774135,-0.004436258,-0.004469488,-0.0044010766,-0.0044046976,-0.0044026114
2010-09-09,-0.006610561,-0.0064995326,-0.0066030063,-0.0065167733,-0.0065545924,-0.0065412708,-0.006589804,-0.006539885,-0.006600816,-0.006501455,-0.0065034665,-0.0065458305,-0.0065532066,-0.0065823384,-0.0065162666,-0.0065702684,-0.006609369,-0.0065351613,-0.0065550245,-0.0065316595
2010-09-10,-0.0065841265,-0.006575141,-0.006604392,-0.006517593,-0.0065587796,-0.006546531,-0.00657003,-0.006531153,-0.0066007264,-0.006501708,-0.0065066554,-0.0065140612,-0.006576035,-0.00658359,-0.006508965,-0.0065876283,-0.0066160895,-0.0065482147,-0.0065563805,-0.0065422542
2010-09-13,-0.0065612383,-0.006473545,-0.0065681376,-0.0064793266,-0.0065102167,-0.006499756,-0.006525863,-0.0064807124,-0.0065674074,-0.0064553805,-0.006464172,-0.006434489,-0.006515909,-0.0065503754,-0.006479297,-0.0065566935,-0.006593395,-0.00651199,-0.006520424,-0.0065015294
2010-09-14,-0.006582815,-0.0064994134,-0.006601516,-0.0065104254,-0.006538797,-0.0065082945,-0.006572131,-0.006523017,-0.006600816,-0.0064828135,-0.006493289,-0.006471414,-0.0065507777,-0.0066016503,-0.006542314,-0.0066029914,-0.0066225864,-0.006537635,-0.0065530576,-0.0065336116
2010-09-15,-0.0076382644,-0.0075550415,-0.0076844133,-0.0075874366,-0.0076202787,-0.007603023,-0.0076635964,-0.0076004304,-0.00768419,-0.0075701065,-0.0075785406,-0.0075634904,-0.0075815655,-0.007683996,-0.0076118,-0.007628966,-0.0076756664,-0.0076079406,-0.007634226,-0.007596571
2010-09-16,-0.006546054,-0.006513465,-0.006601367,-0.006506104,-0.0065423436,-0.0065244623,-0.0065527596,-0.006522525,-0.0066008754,-0.006492857,-0.00649694,-0.006506119,-0.0065155067,-0.006600801,-0.006522391,-0.0065379627,-0.0065693595,-0.006530065,-0.006552089,-0.006507028
2010-09-17,-0.0044143535,-0.004356418,-0.00446691,-0.004371483,-0.0044016875,-0.0043694414,-0.0044373907,-0.0044031627,-0.0044663437,-0.004361976,-0.004353959,-0.00433499,-0.0043945946,-0.004466314,-0.004391078,-0.0043899007,-0.0044277348,-0.004423503,-0.0044198073,-0.004366908
2010-09-20,-0.006139938,-0.0060445257,-0.0061842985,-0.0060875453,-0.0061244853,-0.0060923584,-0.006137673,-0.006109882,-0.0061839707,-0.0060790814,-0.006068025,-0.006053958,-0.006122861,-0.0061838515,-0.0061160065,-0.006099824,-0.006159637,-0.006128419,-0.006134454,-0.006084744
2010-09-21,-0.0065619834,-0.006500367,-0.006601054,-0.0065080263,-0.0065458007,-0.006531317,-0.006565172,-0.006530244,-0.006600786,-0.0064986385,-0.0064941533,-0.006475929,-0.0065421946,-0.006600816,-0.0065328963,-0.0065209754,-0.006564308,-0.0065592565,-0.0065518953,-0.006497804
2010-09-22,-0.004821483,-0.0048428513,-0.004909355,-0.004813317,-0.0048525967,-0.004829008,-0.0048738606,-0.004831124,-0.0049089678,-0.0048045255,-0.0048049428,-0.0048019774,-0.004844863,-0.0049089678,-0.004886199,-0.0048011877,-0.0048663355,-0.0048435964,-0.004854787,-0.0048154183
2010-09-23,-0.00650068,-0.006506104,-0.006601412,-0.006498743,-0.006535653,-0.006505523,-0.006542463,-0.0065385886,-0.0066009946,-0.0064962246,-0.0064879097,-0.0064814277,-0.0065309145,-0.006601054,-0.0065034367,-0.0064986832,-0.0065577812,-0.006532181,-0.006547246,-0.0064940043
2010-09-24,-0.0059492625,-0.0059115775,-0.0060514994,-0.005955357,-0.0059871413,-0.005948607,-0.006008107,-0.0059937127,-0.0060505755,-0.005946312,-0.0059379376,-0.005941812,-0.0059951283,-0.0060513057,-0.0060125776,-0.0059421994,-0.0060026534,-0.005995173,-0.005997572,-0.0059597827
2010-09-27,-0.00648034,-0.0064553358,-0.0066014417,-0.0065111555,-0.0065484084,-0.006527547,-0.006546695,-0.0065438785,-0.006600786,-0.0064983107,-0.00650597,-0.0064845867,-0.0065590777,-0.006601099,-0.006573919,-0.00654814,-0.006513793,-0.006520916,-0.006551612,-0.006514404
2010-09-28,-0.006469894,-0.00645243,-0.006601412,-0.006514553,-0.0065481253,-0.0065338053,-0.0065562464,-0.006548304,-0.006600637,-0.0064975508,-0.0064956583,-0.0064806677,-0.006542567,-0.0066009797,-0.006543506,-0.0065690316,-0.0065461136,-0.006520856,-0.006552387,-0.006502766
2010-09-29,-0.0064937808,-0.0064590164,-0.0066327043,-0.0064934976,-0.0065318383,-0.0064912476,-0.0064983405,-0.006533984,-0.006600756,-0.006495986,-0.006478641,-0.006489981,-0.0065063275,-0.006601963,-0.0065168478,-0.006560374,-0.0065469183,-0.0065173544,-0.006539885,-0.006490547
2010-09-30,-0.008642647,-0.008634273,-0.008803714,-0.008671183,-0.008698348,-0.0086874105,-0.008680914,-0.0086988695,-0.008770276,-0.00866333,-0.008660305,-0.008668471,-0.008672107,-0.008770887,-0.008714739,-0.00874484,-0.008674789,-0.008668009,-0.008705709,-0.008673076
2010-10-01,-0.0064745434,-0.0065224655,-0.006636966,-0.006498728,-0.0065336265,-0.0065458305,-0.006568063,-0.006513912,-0.0066006966,-0.006494675,-0.0064940043,-0.0064888336,-0.0064833052,-0.006600786,-0.006567616,-0.0065594204,-0.0065259226,-0.0065018423,-0.006534744,-0.0064986534
2010-10-04,-0.0061512925,-0.0061482675,-0.0063037463,-0.0061664023,-0.0062086172,-0.0061972328,-0.0062396564,-0.006193999,-0.0062745847,-0.006159831,-0.006166611,-0.0061328746,-0.006172646,-0.006246377,-0.006249238,-0.0062212534,-0.0061863847,-0.0061809607,-0.0062070377,-0.006164808
2010-10-05,-0.006479148,-0.0065063573,-0.0065834858,-0.006488789,-0.006530825,-0.0065559186,-0.0065607615,-0.006516386,-0.0066006966,-0.0064915456,-0.0064904727,-0.006479729,-0.006527994,-0.006597284,-0.0065687485,-0.00654142,-0.006514434,-0.006493587,-0.0065298267,-0.0064951964
2010-10-06,-0.0064816065,-0.0065066256,-0.0065951236,-0.006481979,-0.00653005,-0.0065335967,-0.006549839,-0.0065213926,-0.0066007264,-0.0064951815,-0.0064936765,-0.006480459,-0.0065105297,-0.0065996237,-0.0065688975,-0.0065488853,-0.006512407,-0.006498743,-0.0065304525,-0.0064934827
2010-10-07,-0.0064547695,-0.006466154,-0.0065999515,-0.0064932294,-0.006532926,-0.006564442,-0.0065694936,-0.0065176375,-0.0066006966,-0.006505046,-0.0064728,-0.006474275,-0.006544996,-0.0065998323,-0.0065681823,-0.0065376796,-0.006507609,-0.006492544,-0.0065360256,-0.006488193
2010-10-08,-0.002497915,-0.002513725,-0.0026344245,-0.002545688,-0.002581436,-0.002582166,-0.0026276743,-0.0025651937,-0.0026505177,-0.002551276,-0.0025331413,-0.0025223827,-0.002568904,-0.0026380455,-0.0026199704,-0.0025938337,-0.0025398915,-0.0025385355,-0.002582017,-0.0025489812
2010-10-11,-0.006436754,-0.006493259,-0.006563965,-0.0064844675,-0.006515328,-0.006537888,-0.006556291,-0.0065056123,-0.00657532,-0.006488044,-0.00645623,-0.0064628758,-0.00651202,-0.006543789,-0.0065218695,-0.0065218993,-0.00649238,-0.0064703412,-0.006515939,-0.0064731874
2010-10-12,-0.0064551122,-0.006511871,-0.0065975375,-0.0065031536,-0.0065373518,-0.006503675,-0.006546844,-0.0065308996,-0.0066007264,-0.006504614,-0.006475482,-0.0064794756,-0.0065393485,-0.0065964796,-0.0065595247,-0.006543327,-0.0065057166,-0.006498102,-0.006540317,-0.0064987727
2010-10-13,-0.006150741,-0.0062102415,-0.0062889494,-0.006206829,-0.0062401034,-0.00623985,-0.006278176,-0.0062329657,-0.006309662,-0.0062056966,-0.0061972775,-0.0061698444,-0.0061847307,-0.0063088574,-0.0062411465,-0.006235216,-0.0062055923,-0.0061996914,-0.006242845,-0.0061968453
2010-10-14,-0.005348716,-0.0053997077,-0.0054422803,-0.005406875,-0.0054431893,-0.0054392256,-0.0054694302,-0.005434636,-0.005506728,-0.0054192133,-0.00538959,-0.0053586103,-0.0054243244,-0.0055057295,-0.0054158308,-0.005436767,-0.005395893,-0.0054001547,-0.005442921,-0.0053835846
2010-10-15,-0.0047675706,-0.0048135407,-0.004863132,-0.0048167594,-0.0048598237,-0.004863847,-0.00489128,-0.00486489,-0.0049223043,-0.0048229583,-0.004796792,-0.0047977157,-0.0048367567,-0.0049084313,-0.004852254,-0.0048909076,-0.004828874,-0.004825238,-0.0048645474,-0.0048144944
2010-10-18,-0.004006628,-0.0040385313,-0.0040896125,-0.004050005,-0.0040835626,-0.0040992536,-0.0041016825,-0.0040867664,-0.0041420646,-0.0040523745,-0.004023481,-0.0040212907,-0.0040886886,-0.0041424967,-0.0040835775,-0.004115168,-0.004057575,-0.0040498264,-0.00408544,-0.00405379
2010-10-19,-0.0064615645,-0.00646827,-0.0065337457,-0.0065027364,-0.0065391846,-0.0065592118,-0.006570611,-0.0065429844,-0.0066006966,-0.0065180846,-0.006485436,-0.0064588077,-0.0065467097,-0.0065460093,-0.0064986385,-0.0065568127,-0.0064835586,-0.0065021254,-0.0065402873,-0.006507609
