date,PUK-P,JCS,CACC,HST,HTLF,DCOM,CWCO,CATY,OTEX,TOL,PHM,TCX,PUK,CASY,USNA,TYG,LBTYB,ARW,IMKTA,ORAN
2018-12-04,-0.0064715333,-0.0065129884,-0.006514851,-0.006472651,-0.0065104403,-0.0064912476,-0.006549824,-0.0065024383,-0.006515477,-0.0064829476,-0.0064937808,-0.0065221377,-0.006507296,-0.0064736344,-0.006495122,-0.006524015,-0.006679971,-0.006490294,-0.006471012,-0.006520871
2018-12-06,-0.0044969656,-0.0045952387,-0.0045630075,-0.004526872,-0.0045637675,-0.004551012,-0.004535023,-0.0045360215,-0.004570473,-0.0045259036,-0.00456867,-0.0045688488,-0.004561249,-0.0045274235,-0.0045352913,-0.0045643486,-0.0048601218,-0.0045367517,-0.0045013465,-0.0045593865
2018-12-07,-0.00644793,-0.006504763,-0.0065242983,-0.0064765103,-0.006523866,-0.0064738877,-0.0064799823,-0.0065209903,-0.006508697,-0.0064840354,-0.0064914413,-0.0065078028,-0.0064796545,-0.0065270998,-0.0064870752,-0.006501708,-0.006827716,-0.006485317,-0.00650825,-0.0065323897
2018-12-10,-0.006147776,-0.006212119,-0.006172184,-0.0061367936,-0.0061719306,-0.006144095,-0.0061405934,-0.006162245,-0.0061799623,-0.006154824,-0.0061425753,-0.0061893202,-0.0061151125,-0.006161455,-0.0061297603,-0.0061510988,-0.006466169,-0.0061270185,-0.006184045,-0.006161604
2018-12-11,-0.0064836927,-0.0065001138,-0.00651804,-0.0064825304,-0.0065168627,-0.0064814426,-0.0064727403,-0.0065158345,-0.0065030195,-0.0064893104,-0.0064900704,-0.006509546,-0.0064716525,-0.0065192617,-0.0064677633,-0.006468285,-0.00682554,-0.0064731874,-0.006481696,-0.006506536
2018-12-12,-0.0064703412,-0.0065343417,-0.0065242983,-0.006491322,-0.0065188,-0.006486986,-0.0064616688,-0.006510157,-0.0065164305,-0.006494794,-0.006486986,-0.0065119304,-0.0064734854,-0.00648639,-0.0064783283,-0.0065267123,-0.006836567,-0.0064911284,-0.0065224357,-0.0065152086
2018-12-13,-0.006498087,-0.0064872988,-0.006515432,-0.0064838864,-0.006522868,-0.006467674,-0.0064633675,-0.0065162666,-0.0064863004,-0.006484363,-0.006486375,-0.006503422,-0.0064785667,-0.006472517,-0.006481055,-0.0065527596,-0.0066679157,-0.006487284,-0.0065055825,-0.0065281726
2018-12-14,-0.005940724,-0.0059146024,-0.005929727,-0.0058916844,-0.0059310235,-0.0058915354,-0.0058809556,-0.005919624,-0.005916942,-0.005893577,-0.0058933385,-0.0059288777,-0.0058827437,-0.0058818944,-0.005877603,-0.0059688576,-0.006072376,-0.0058913417,-0.0059186704,-0.005933974
2018-12-17,-0.00509936,-0.0051113702,-0.005089853,-0.005064983,-0.0050888993,-0.0050798543,-0.005104039,-0.005090628,-0.005057145,-0.0050831772,-0.0050635226,-0.0050897934,-0.0050504394,-0.005046848,-0.005048666,-0.00511368,-0.0052435733,-0.0050433464,-0.0051018633,-0.0051125176
2018-12-18,-0.003593329,-0.0035704558,-0.0035736745,-0.0035435741,-0.0035731827,-0.003568012,-0.0035809313,-0.0035613214,-0.0035439318,-0.0035705601,-0.0035363024,-0.0035619324,-0.0035325026,-0.0035384332,-0.0035327857,-0.0035958176,-0.0037202423,-0.0035181378,-0.0035683548,-0.0035801118
2018-12-19,-0.0062208213,-0.0062264837,-0.006193269,-0.006158281,-0.006201569,-0.0061917193,-0.0062117167,-0.0061859675,-0.0061767735,-0.00619014,-0.0061595626,-0.006183047,-0.006157223,-0.0061616935,-0.0061526187,-0.006168667,-0.0062690265,-0.0061429627,-0.0061979033,-0.0062082
2018-12-20,-0.0057436265,-0.0057141073,-0.0057057627,-0.0056802966,-0.0057157017,-0.0056948103,-0.0057320483,-0.005701471,-0.0057003237,-0.0057059266,-0.0056750216,-0.005711455,-0.005671937,-0.00567222,-0.005648259,-0.0056764223,-0.005782727,-0.0056597926,-0.0057026483,-0.0057199188
2018-12-21,-0.004943017,-0.0049014427,-0.0049242117,-0.004894007,-0.004928816,-0.0049085952,-0.0049914606,-0.0049268045,-0.0049142726,-0.004908178,-0.004890252,-0.004908029,-0.004873682,-0.0048806556,-0.004869316,-0.004884694,-0.005137924,-0.004879717,-0.004902292,-0.0049411096
2018-12-24,-0.004266549,-0.00429124,-0.0042678453,-0.004235763,-0.0042682923,-0.0042439587,-0.004332144,-0.004240889,-0.0042551197,-0.004234109,-0.00423171,-0.0042757876,-0.0042213686,-0.004222635,-0.0042714067,-0.0042314865,-0.0044902153,-0.0042218156,-0.004251633,-0.0042689033
2018-12-26,-0.003710482,-0.003775928,-0.0037461852,-0.0037191694,-0.0037507748,-0.0037301069,-0.0037933772,-0.0037143414,-0.0037021523,-0.0037132388,-0.003709871,-0.0037485843,-0.0036920195,-0.003698576,-0.0037422066,-0.0037595814,-0.003783915,-0.0036977564,-0.0037333553,-0.0037432497
2018-12-27,-0.006494496,-0.006555263,-0.0065218695,-0.006499786,-0.0065342523,-0.0065471567,-0.006567154,-0.006516833,-0.006478373,-0.0064814724,-0.0064906515,-0.0065239705,-0.0064920373,-0.006471757,-0.0064623393,-0.0065547563,-0.0065190084,-0.0064944364,-0.0065131225,-0.0065472014
2018-12-28,-0.008421186,-0.008435745,-0.008473862,-0.008444432,-0.008477662,-0.008458737,-0.008529652,-0.008461583,-0.008434493,-0.008435208,-0.00844172,-0.008439753,-0.008420769,-0.008428801,-0.008411977,-0.008501563,-0.008553717,-0.008453894,-0.008460898,-0.008434478
2018-12-31,-0.006703321,-0.0066607483,-0.006668914,-0.0066506006,-0.0066797473,-0.0066542216,-0.006731037,-0.006675545,-0.0066432543,-0.006637294,-0.0066405423,-0.006671075,-0.006617341,-0.0066427775,-0.0066052265,-0.006710533,-0.0069374777,-0.006657455,-0.006668199,-0.00662357
2019-01-02,-0.0065087415,-0.0064749904,-0.0065101273,-0.0064857937,-0.006519798,-0.00650296,-0.00656702,-0.006515134,-0.006468136,-0.0064746924,-0.006495673,-0.006493006,-0.006472636,-0.0064735897,-0.00645468,-0.006514851,-0.0065286197,-0.0064637847,-0.006489683,-0.006485883
2019-01-03,-0.006486792,-0.006526295,-0.0065193065,-0.0064978935,-0.00653683,-0.0064963587,-0.0065669306,-0.0065310337,-0.0064739175,-0.006503079,-0.006494615,-0.006505046,-0.0064856447,-0.0064760186,-0.0064590164,-0.006540749,-0.006503064,-0.0064686276,-0.006516535,-0.0065842755
2019-01-04,-0.010125462,-0.010235522,-0.010176618,-0.010153387,-0.010187332,-0.01016343,-0.010217551,-0.0101826675,-0.010141689,-0.010160033,-0.010142926,-0.01017699,-0.010142509,-0.010127563,-0.01011369,-0.010196809,-0.010151807,-0.0101285465,-0.010163162,-0.010221843
2019-01-07,-0.006810967,-0.0068892427,-0.0068430193,-0.006818924,-0.0068550594,-0.006825138,-0.0068779774,-0.00683913,-0.0068119653,-0.006806586,-0.0068086274,-0.006847311,-0.006815437,-0.006800879,-0.0067884065,-0.006868396,-0.006879706,-0.0067863353,-0.00682861,-0.006890405
2019-01-08,-0.006454561,-0.006560717,-0.0065203495,-0.0064962693,-0.006537456,-0.0064953156,-0.00656246,-0.0065281875,-0.0064876415,-0.0065036155,-0.006493602,-0.0065184124,-0.0064828433,-0.0064751245,-0.0064677037,-0.006541241,-0.0064811893,-0.0064973272,-0.006501455,-0.0065824874
2019-01-09,-0.0066136457,-0.006718356,-0.006666381,-0.006647233,-0.0066827275,-0.006640125,-0.0067189224,-0.0066759028,-0.0066551454,-0.0066519715,-0.0066387095,-0.0066741593,-0.006619785,-0.006625984,-0.006612275,-0.0066835023,-0.006690178,-0.0066220798,-0.0066551454,-0.006740276
2019-01-10,-0.0064497925,-0.0065302886,-0.006532211,-0.006506998,-0.0065434463,-0.006502349,-0.0065860637,-0.00653461,-0.0065240003,-0.0065048523,-0.006499741,-0.006528992,-0.0065084137,-0.006491516,-0.00648563,-0.0065318383,-0.006500203,-0.006488312,-0.0065224506,-0.006604243
2019-01-11,-0.0064570047,-0.0065114833,-0.00652181,-0.006511066,-0.0065359212,-0.006497521,-0.0065881945,-0.0065076686,-0.006529752,-0.00649688,-0.006487835,-0.006512869,-0.0064822473,-0.0064825155,-0.0064856894,-0.006532613,-0.0065141656,-0.0064762123,-0.006502334,-0.0065592714
2019-01-14,-0.0073820986,-0.0074128695,-0.0074576177,-0.0074333884,-0.0074587353,-0.0074172057,-0.0074863173,-0.007445339,-0.0074588843,-0.0074225403,-0.007421974,-0.007425729,-0.007392306,-0.0074076094,-0.0074023344,-0.007457409,-0.007414032,-0.007403154,-0.0074271746,-0.0074697323
2019-01-15,-0.0064885207,-0.0065202303,-0.0065317787,-0.0065090843,-0.006541971,-0.0065090545,-0.006578911,-0.0065143593,-0.0065366216,-0.0065058805,-0.0064918585,-0.0065177716,-0.006469194,-0.0064794607,-0.006506119,-0.006537888,-0.0065653063,-0.0064860918,-0.0065154023,-0.0065184273
2019-01-16,-0.006498713,-0.0065792985,-0.0065307654,-0.0065257736,-0.0065388866,-0.0065282173,-0.006578494,-0.0064988174,-0.0065248497,-0.0065165795,-0.0064846314,-0.006537769,-0.0064799525,-0.0064799823,-0.006503094,-0.006546546,-0.006580416,-0.0064959563,-0.006543491,-0.006576542
2019-01-17,-0.006482456,-0.0065117218,-0.0065347143,-0.006513629,-0.0065325983,-0.006504286,-0.006576631,-0.0065007545,-0.0065233447,-0.0065149106,-0.006484691,-0.006502066,-0.0064999945,-0.006477941,-0.00649688,-0.006544534,-0.006553028,-0.006488297,-0.006513957,-0.00649843
2019-01-18,-0.006471295,-0.006488953,-0.00652856,-0.006504569,-0.006531451,-0.006493617,-0.0065651275,-0.006500844,-0.0065132566,-0.006511528,-0.0064881034,-0.0064833052,-0.006477732,-0.0064810403,-0.006551508,-0.006545786,-0.00655872,-0.0064746924,-0.006511394,-0.0064868964
2019-01-22,-0.006502766,-0.006572593,-0.006532613,-0.0065254606,-0.00653084,-0.006509278,-0.0065678395,-0.0065120943,-0.006532196,-0.0065214373,-0.006499205,-0.006532673,-0.006482322,-0.006486628,-0.0065616257,-0.0065506734,-0.0066020377,-0.0064803697,-0.006540183,-0.0064829476
2019-01-23,-0.0064897574,-0.0065443106,-0.0065211095,-0.006512109,-0.006525684,-0.0065104254,-0.006565217,-0.0064727254,-0.006512556,-0.006504912,-0.0064941384,-0.0065367557,-0.006468896,-0.0064795054,-0.006555397,-0.0065310486,-0.00657307,-0.006472785,-0.006523151,-0.006510604
2019-01-24,-0.0065093227,-0.006572727,-0.006527964,-0.0065037496,-0.0065313913,-0.0065071024,-0.0065683015,-0.00648411,-0.006502975,-0.006495569,-0.0064978637,-0.006535966,-0.006474603,-0.006480459,-0.006529782,-0.006559361,-0.0065938868,-0.006476123,-0.006515611,-0.0064814575
2019-01-25,-0.0064711906,-0.0065095313,-0.0065167435,-0.006494213,-0.006528128,-0.00650448,-0.006571118,-0.006482411,-0.0065171756,-0.006508056,-0.0064953156,-0.0064987876,-0.006467227,-0.0064785816,-0.00653011,-0.006535534,-0.006563846,-0.0064653344,-0.006499205,-0.0064502694
2019-01-28,-0.005888138,-0.0059408285,-0.005933095,-0.005908463,-0.0059368648,-0.005921874,-0.005975414,-0.0059021004,-0.005923111,-0.005911682,-0.0059040077,-0.0059388764,-0.005916644,-0.0058898814,-0.0059418418,-0.0059445836,-0.005961854,-0.0058852322,-0.0059246756,-0.0058714338
2019-01-29,-0.006499309,-0.0065747537,-0.006517116,-0.0065175183,-0.006520141,-0.00652327,-0.0065869726,-0.006500501,-0.006517593,-0.006515775,-0.006490711,-0.006545577,-0.0064721145,-0.006478358,-0.006526191,-0.0065351315,-0.006581951,-0.00646149,-0.006532479,-0.006456483
2019-01-30,-0.0064948387,-0.0065491684,-0.0065289624,-0.0065047033,-0.0064881183,-0.006499205,-0.0065876283,-0.0064962097,-0.006515313,-0.0065234937,-0.0065060593,-0.0065384395,-0.0064906366,-0.006481219,-0.0065308996,-0.006546203,-0.006568957,-0.006481115,-0.006522421,-0.0065511055
2019-01-31,-0.0067267604,-0.006786216,-0.006775398,-0.00675701,-0.0067439713,-0.0067506023,-0.0068328865,-0.006731469,-0.006746743,-0.0067657568,-0.006757144,-0.00676677,-0.0067469664,-0.0067278333,-0.0067761578,-0.0067921765,-0.0068081506,-0.0067273416,-0.0067426898,-0.0068045
2019-02-01,-0.0073101707,-0.0073596127,-0.0073253997,-0.0073190816,-0.007325489,-0.0073142834,-0.0073944516,-0.0073073097,-0.0073260553,-0.007299412,-0.007310886,-0.0073108263,-0.0072918124,-0.0072948523,-0.0073457696,-0.0073658414,-0.0073971488,-0.0072943307,-0.0073249526,-0.0073361583
2019-02-04,-0.0053347237,-0.0053701736,-0.005341191,-0.0053323396,-0.005344216,-0.0053246357,-0.0054249503,-0.0053133406,-0.0052863546,-0.00530139,-0.005322177,-0.0053297617,-0.005317468,-0.0053090043,-0.005351875,-0.0053747036,-0.0054072924,-0.0053299107,-0.0053605326,-0.005339984
2019-02-05,-0.0065121986,-0.0065667816,-0.0065165646,-0.0065024383,-0.006516654,-0.006516654,-0.006600965,-0.0064900406,-0.0064555295,-0.006482426,-0.0065027066,-0.0065348037,-0.0064876266,-0.0064916946,-0.0065376647,-0.0065462776,-0.006600607,-0.0065045096,-0.0065428354,-0.0065548755
2019-02-06,-0.006228272,-0.006239254,-0.0062102713,-0.00619385,-0.0062010475,-0.0061930157,-0.0062865205,-0.0061911084,-0.006142352,-0.0061614253,-0.006188426,-0.006194029,-0.0061650164,-0.0061784424,-0.0062180497,-0.006261889,-0.0062921233,-0.00620443,-0.0062226243,-0.0062476583
2019-02-07,-0.0037010347,-0.0036687886,-0.0036594903,-0.0036432033,-0.0036445295,-0.0036507135,-0.0037415212,-0.0036228632,-0.00358941,-0.003620017,-0.0036376452,-0.0036307161,-0.0036147868,-0.0036181544,-0.0036664193,-0.00370248,-0.003750581,-0.003640387,-0.0036538278,-0.003648985
2019-02-08,-0.006561149,-0.006546516,-0.006518174,-0.006506134,-0.006511871,-0.006505374,-0.006601218,-0.006493319,-0.006477613,-0.006496761,-0.0065050162,-0.0065207668,-0.006483797,-0.006499622,-0.0065153576,-0.006565336,-0.0066118874,-0.0064841397,-0.0065315254,-0.0065007247
2019-02-11,-0.006527785,-0.0065601654,-0.006517712,-0.006508086,-0.00651503,-0.0065399446,-0.006601263,-0.006522376,-0.0064821877,-0.0064984,-0.0065075494,-0.006528754,-0.006466452,-0.0065150894,-0.006510351,-0.006570313,-0.006527651,-0.0065033473,-0.0065236576,-0.006467629
2019-02-12,-0.0065171607,-0.0065613277,-0.0065215267,-0.006502662,-0.0065298714,-0.0065375157,-0.0065996833,-0.0065278597,-0.00648256,-0.0064882375,-0.0065072216,-0.0065458156,-0.006491754,-0.006522838,-0.0065097697,-0.006579835,-0.0065203644,-0.0065028854,-0.006527502,-0.0064858086
2019-02-13,-0.007721182,-0.0077608414,-0.0077281334,-0.007706221,-0.007730093,-0.0077592917,-0.0077997036,-0.0077397414,-0.0076945387,-0.0077102445,-0.0077188425,-0.0077309124,-0.0077111013,-0.0077072345,-0.0077270158,-0.007769432,-0.007708106,-0.007716004,-0.0077164136,-0.0077341385
2019-02-14,-0.0065488406,-0.0066020973,-0.0065227486,-0.0065052398,-0.006528709,-0.0065319575,-0.006601233,-0.006536264,-0.0064821728,-0.0064969696,-0.006513674,-0.006525416,-0.0065078326,-0.006514419,-0.0065105,-0.006580595,-0.0065898336,-0.0065127946,-0.00655951,-0.0065081455
2019-02-15,-0.006553594,-0.0066047646,-0.0065289773,-0.006495837,-0.006523121,-0.006523896,-0.0066011585,-0.0065130927,-0.0065002777,-0.0065092035,-0.006512109,-0.0065204687,-0.00652558,-0.0065318383,-0.0065360256,-0.006555829,-0.006494064,-0.006507892,-0.006540958,-0.0065140463
2019-02-19,-0.006508533,-0.0066041835,-0.0065220036,-0.0064891614,-0.006519381,-0.0065034367,-0.006601218,-0.006507475,-0.0064882673,-0.0065156408,-0.006510008,-0.0065046735,-0.0065179653,-0.006524641,-0.0065100975,-0.006571699,-0.0064704604,-0.006499309,-0.006524075,-0.006543193
2019-02-20,-0.0064993985,-0.0066034086,-0.0065289475,-0.00648937,-0.0065218545,-0.0065363087,-0.006601248,-0.0065309294,-0.006498534,-0.0065202303,-0.0065207668,-0.006500948,-0.0065214075,-0.0065180995,-0.006515879,-0.0065664537,-0.0064992644,-0.0065007247,-0.006518487,-0.0065902956
2019-02-21,-0.0065032877,-0.006604556,-0.0065266825,-0.0064888187,-0.00654063,-0.0065424927,-0.006600965,-0.006544236,-0.0064927526,-0.006505925,-0.0065170415,-0.006548617,-0.006518353,-0.0065049417,-0.006504122,-0.0065119453,-0.0064972974,-0.0065142103,-0.006531406,-0.006556336
2019-02-22,-0.006490905,-0.0066031553,-0.0065235533,-0.006489251,-0.00654592,-0.006553281,-0.006600965,-0.006532658,-0.0065116324,-0.0065245666,-0.006525252,-0.006552402,-0.006524656,-0.006499473,-0.006521065,-0.006502662,-0.006488029,-0.006521169,-0.0065382756,-0.006562013
2019-02-25,-0.005414609,-0.005508531,-0.0054172613,-0.005410973,-0.005445618,-0.0054642893,-0.0055066086,-0.0054409094,-0.0053968467,-0.005422432,-0.005426321,-0.0054354407,-0.0054128207,-0.0054083057,-0.005419899,-0.005413819,-0.0054786988,-0.005418349,-0.005459506,-0.0055121966
2019-02-26,-0.006527979,-0.0066028573,-0.0065216757,-0.0065126605,-0.006543953,-0.006552238,-0.0066011734,-0.0065191425,-0.006503228,-0.006519649,-0.0065266974,-0.0065383054,-0.006524209,-0.006498147,-0.006522823,-0.0065176673,-0.006580878,-0.0065057613,-0.0065452196,-0.0066077746
2019-02-27,-0.0051027425,-0.005173508,-0.0051045604,-0.005071927,-0.00510611,-0.0051128305,-0.0051724054,-0.0050861575,-0.0050826706,-0.0050866194,-0.0050929524,-0.0051170923,-0.0051061846,-0.005075056,-0.0050886013,-0.005123336,-0.005153481,-0.0050728507,-0.0051069297,-0.0051786937
2019-02-28,-0.006030921,-0.0061134584,-0.006055955,-0.0060213394,-0.0060523935,-0.0060540177,-0.0061099567,-0.0060276426,-0.006014351,-0.0060321726,-0.0060326345,-0.00607628,-0.006058473,-0.0060175247,-0.0060401,-0.0060893483,-0.0060959347,-0.0060303845,-0.006041158,-0.0061093755
2019-03-01,-0.004493613,-0.0045302995,-0.0044624545,-0.0044488944,-0.0044671632,-0.004460234,-0.0045284666,-0.004440356,-0.004423354,-0.0044458844,-0.0044496097,-0.004488591,-0.004472349,-0.0044099577,-0.0044496544,-0.0044974573,-0.004533369,-0.0044377483,-0.0044788755,-0.0045295097
2019-03-04,-0.006565798,-0.0066031106,-0.0065337755,-0.0065248646,-0.0065390505,-0.006539274,-0.006601218,-0.006487403,-0.006497223,-0.006520096,-0.0065164305,-0.006562341,-0.00653537,-0.006478552,-0.006527338,-0.006563876,-0.006606046,-0.006526608,-0.0065310635,-0.0066079386
2019-03-05,-0.006552417,-0.0066044517,-0.00652628,-0.006502647,-0.006533552,-0.006532494,-0.006601218,-0.006502811,-0.006490756,-0.006521929,-0.0065137483,-0.0065544434,-0.0065155067,-0.0065010525,-0.006524015,-0.006554235,-0.0065841116,-0.006524015,-0.006540496,-0.0066100545
2019-03-06,-0.009809677,-0.009911407,-0.009796564,-0.009816516,-0.009845156,-0.00984377,-0.009908233,-0.009810064,-0.009833831,-0.009829972,-0.009816889,-0.009835888,-0.009811539,-0.009806398,-0.009841237,-0.009853277,-0.009830181,-0.009819213,-0.009810124,-0.009853292
2019-03-07,-0.006484363,-0.006604273,-0.006475959,-0.0065071173,-0.0065244026,-0.0065220036,-0.0066011436,-0.0064942576,-0.006519053,-0.0065182038,-0.006509308,-0.006537292,-0.006506536,-0.0064945854,-0.006529916,-0.006548617,-0.0065084137,-0.006510768,-0.0064899065,-0.0065156408
2019-03-08,-0.006491814,-0.006602425,-0.0064791627,-0.0065058954,-0.0065268762,-0.006489519,-0.0066011734,-0.006494809,-0.0065375157,-0.0065134503,-0.0065224655,-0.006540943,-0.006499637,-0.0064781047,-0.0065310635,-0.006557841,-0.0065025426,-0.0065019764,-0.006511349,-0.006502811
2019-03-11,-0.010216046,-0.010281924,-0.01013859,-0.010190416,-0.01020861,-0.010157917,-0.010278929,-0.0101785995,-0.010211308,-0.010177512,-0.010197569,-0.010234434,-0.010162447,-0.010182697,-0.010192636,-0.010214794,-0.010260139,-0.01019362,-0.010216732,-0.010186259
2019-03-12,-0.0065278,-0.0066049434,-0.0064716376,-0.00652929,-0.0065233745,-0.006516937,-0.006600905,-0.006501127,-0.0065114684,-0.006524805,-0.006520916,-0.0065476187,-0.006481219,-0.0065100826,-0.006531704,-0.006532315,-0.006577853,-0.006509427,-0.006549198,-0.0064998604
2019-03-13,-0.002447996,-0.0025144105,-0.0023838913,-0.0024431383,-0.0024272238,-0.0024382954,-0.0024321561,-0.0024200117,-0.0024342423,-0.002425838,-0.0024265086,-0.0024431234,-0.002390403,-0.00240444,-0.0024393087,-0.002444077,-0.0024966632,-0.0024143343,-0.00244515,-0.002407465
2019-03-14,-0.0065378137,-0.0066027828,-0.006455425,-0.0065142103,-0.0065083243,-0.006537918,-0.006521661,-0.00648487,-0.006515015,-0.006517697,-0.0065203197,-0.0065188147,-0.0064817257,-0.0064869113,-0.00653005,-0.0065328963,-0.0065890886,-0.006493736,-0.0065327324,-0.006519068
2019-03-15,-0.00656553,-0.006604392,-0.0065076984,-0.006500799,-0.0065118857,-0.006510798,-0.006523911,-0.006487254,-0.0065140612,-0.006516073,-0.0065212734,-0.0065221973,-0.006481979,-0.0064969845,-0.006533552,-0.006555084,-0.0066061355,-0.006494347,-0.006523732,-0.006536741
2019-03-18,-0.008196924,-0.008267034,-0.008139316,-0.008161861,-0.008168254,-0.008152831,-0.00815605,-0.008134861,-0.008153845,-0.008174811,-0.0081846155,-0.008205224,-0.00816052,-0.008142564,-0.008187685,-0.008230228,-0.00816742,-0.008156944,-0.008147005,-0.008235801
2019-03-19,-0.0065186955,-0.006604705,-0.006498728,-0.006501008,-0.0064980723,-0.0064962395,-0.006470818,-0.0064632483,-0.0064603128,-0.0065042414,-0.006517846,-0.0065223165,-0.00652251,-0.0064831264,-0.0065233,-0.00654516,-0.0065063275,-0.006495882,-0.0064815767,-0.0065815486
2019-03-20,-0.004636366,-0.0047106333,-0.004639346,-0.004602585,-0.004605565,-0.0046050586,-0.0045871623,-0.0045791306,-0.004565615,-0.0046138205,-0.004625935,-0.0046199597,-0.004587028,-0.0045916922,-0.0046381988,-0.0046380945,-0.0046107657,-0.0046121664,-0.004587833,-0.004643623
2019-03-21,-0.0067877807,-0.006873984,-0.0067939647,-0.0067726113,-0.0067729987,-0.006773088,-0.006724898,-0.0067579336,-0.0067498125,-0.006775979,-0.0067891665,-0.006809879,-0.0067634173,-0.006755594,-0.006785486,-0.0068102963,-0.006771762,-0.0067861415,-0.006753046,-0.00685047
2019-03-22,-0.011263702,-0.011362944,-0.01128136,-0.011255685,-0.011274446,-0.011250693,-0.011210594,-0.011255849,-0.011223439,-0.011261765,-0.0112761,-0.011306781,-0.011250202,-0.011256296,-0.011282269,-0.011292089,-0.011328671,-0.011282656,-0.011287335,-0.011362676
2019-03-25,-0.0057519265,-0.0058229156,-0.0057437606,-0.005735595,-0.0057300366,-0.0057183094,-0.0057518966,-0.0056881644,-0.0057226457,-0.0057418235,-0.0057428665,-0.0057876445,-0.0057178773,-0.0057219304,-0.005758304,-0.005767677,-0.0058126636,-0.005745072,-0.0057427622,-0.0058265813
2019-03-26,-0.0016905253,-0.0017646586,-0.0016703492,-0.0017187183,-0.0016740446,-0.0016534214,-0.00170188,-0.001630414,-0.0016537344,-0.0016723757,-0.001667652,-0.0017240976,-0.0016767418,-0.0016293114,-0.0016970669,-0.0016976332,-0.0017486399,-0.0016737317,-0.0016725545,-0.001740474
2019-03-27,-0.0065345354,-0.0066043027,-0.006525222,-0.006574098,-0.006522987,-0.006521303,-0.0065577663,-0.0065037496,-0.006504122,-0.006516341,-0.0065110065,-0.006572921,-0.0065320767,-0.0064856894,-0.006545294,-0.006558258,-0.006591771,-0.0065030344,-0.006510187,-0.0066007115
2019-03-28,-0.0042599626,-0.0043103434,-0.0042120554,-0.0042390265,-0.004213009,-0.0042360164,-0.0042579956,-0.004185561,-0.004160065,-0.0042096563,-0.0041912235,-0.0042478777,-0.004224021,-0.004185755,-0.0042335577,-0.0042339303,-0.0042994805,-0.004219059,-0.0042230077,-0.004298974
2019-03-29,-0.007827211,-0.007878486,-0.007775534,-0.0077792145,-0.0077694543,-0.0077831633,-0.007859159,-0.007726241,-0.007709313,-0.00777841,-0.0077541806,-0.007798258,-0.0077917315,-0.0077478774,-0.0077923723,-0.0077659227,-0.007871155,-0.0077692755,-0.007791225,-0.007862944
2019-04-01,-0.0034550165,-0.0034532433,-0.0034075712,-0.0034178381,-0.003397945,-0.0034045016,-0.003484804,-0.0033742373,-0.0033438688,-0.0034045016,-0.003389824,-0.0034288948,-0.0034028327,-0.0033605879,-0.0034230088,-0.0034156179,-0.0034972166,-0.0033986752,-0.0033873355,-0.003485266
2019-04-02,-0.006568823,-0.006569717,-0.006553415,-0.0065286346,-0.0065300204,-0.0065272786,-0.0065175034,-0.0064956583,-0.0064829774,-0.006501723,-0.006502155,-0.006541405,-0.006517444,-0.0064838566,-0.006548155,-0.006550316,-0.0065931417,-0.0065082647,-0.006551761,-0.006600786
2019-04-03,-0.006798003,-0.006791059,-0.006771747,-0.006736327,-0.0067698397,-0.0067612864,-0.006785739,-0.006741125,-0.006717,-0.0067191757,-0.006721709,-0.0067539252,-0.006753687,-0.006699849,-0.00675321,-0.006749008,-0.0068322755,-0.006736193,-0.006766621,-0.00677507
2019-04-04,-0.009044979,-0.009039331,-0.009033386,-0.008995954,-0.00902072,-0.009020228,-0.009039853,-0.008986238,-0.008985553,-0.008986134,-0.008989681,-0.0090362765,-0.00902291,-0.0089847185,-0.008985717,-0.009019796,-0.009032089,-0.009023223,-0.008950654,-0.009039838
2019-04-05,-0.006551627,-0.006555993,-0.006540362,-0.0065114684,-0.0065259226,-0.0065155067,-0.006549049,-0.0064940043,-0.0064974166,-0.006514851,-0.006514687,-0.006537009,-0.0065129288,-0.00650974,-0.00653537,-0.0065423883,-0.0065670647,-0.006505344,-0.0064815767,-0.006520737
2019-04-08,-0.0065316893,-0.0065600313,-0.0065318383,-0.0065034367,-0.006519679,-0.0064884014,-0.006513629,-0.006492365,-0.0065107234,-0.0065086074,-0.0065154172,-0.0065303035,-0.006497089,-0.006499801,-0.0065305866,-0.006547559,-0.0065446533,-0.006486926,-0.0064996667,-0.0065028854
2019-04-09,-0.003215391,-0.0032253598,-0.003189001,-0.003177691,-0.003185827,-0.003189299,-0.0031610613,-0.003157634,-0.003170315,-0.0031756496,-0.0031756049,-0.0031964814,-0.0031812524,-0.0031812077,-0.0031963324,-0.0032037531,-0.0032397246,-0.0031522547,-0.0031473523,-0.0031465178
2019-04-10,-0.0032645648,-0.00333916,-0.0032588427,-0.0032517498,-0.0032575016,-0.0032644456,-0.0032268947,-0.0032389795,-0.0032325273,-0.0032525246,-0.003237534,-0.0032700186,-0.0032518988,-0.0032499766,-0.0032796746,-0.0032675301,-0.0033054983,-0.0032305901,-0.003207389,-0.003228355
2019-04-11,-0.007664863,-0.007702548,-0.0076485313,-0.007619668,-0.0076378025,-0.0076371916,-0.00759897,-0.0076189972,-0.0076018907,-0.007615868,-0.007616479,-0.0076379366,-0.00764345,-0.007600326,-0.007624898,-0.0076495744,-0.007686753,-0.007612426,-0.007581774,-0.007591415
