date,DSX,RXD,PCYO,ASUR,XPL,CREG,BPFH,GLDD,VGZ,MBOT,CDE,USAS,DGICB,MNTA,OBAS,HOLI,CO,GSS,NXST,WWR
2019-03-29,-0.009469695,-0.004338763,-0.012929123,-0.009020872,-0.00923001,-0.0093477145,-0.00867442,-0.008921236,-0.009775609,-0.009896085,-0.009322628,-0.01055792,-0.031071115,-0.008885302,-0.016938321,-0.008689128,-0.0131751895,-0.01032225,-0.008412078,-0.009653784
2019-04-01,-0.0087204315,-0.010272395,-0.014161997,-0.010421738,-0.009394966,-0.007972434,-0.010288939,-0.009007126,-0.011434577,-0.011376157,-0.0101107545,-0.012073427,0.048491746,-0.01047992,-0.027345821,-0.009839043,-0.0120655,-0.011143424,-0.010550246,-0.009163544
2019-04-02,-0.011770651,-0.011455998,-0.017814845,-0.014182009,-0.018313996,-0.012590487,-0.013604604,-0.012295973,-0.015942737,-0.014319345,-0.01376684,-0.015800484,0.017633747,-0.0130776465,-0.02904801,-0.01277893,-0.014806822,-0.01492456,-0.013639517,-0.013197005
2019-04-03,-0.021497622,-0.019301295,-0.025845595,-0.022787973,-0.02431997,-0.021783147,-0.021841265,-0.020633012,-0.024796255,-0.024181083,-0.02222753,-0.024390124,0.005846907,-0.021925263,-0.032843836,-0.022251211,-0.024842702,-0.023651604,-0.02221204,-0.022690937
2019-04-04,-0.018382512,-0.01776975,-0.023736533,-0.020372435,-0.017614268,-0.018901818,-0.019007616,-0.018219203,-0.022390392,-0.019309103,-0.019952193,-0.021875069,0.005054873,-0.01843324,-0.029951908,-0.019568697,-0.01921434,-0.02131619,-0.019166682,-0.019400582
2019-04-05,-0.013514832,-0.011528157,-0.01807104,-0.014315821,-0.016208462,-0.013727203,-0.0141868815,-0.012358047,-0.016180933,-0.013337694,-0.013952147,-0.015772186,0.009374641,-0.013775591,-0.02703572,-0.014597341,-0.014275249,-0.015021957,-0.0144113265,-0.012823693
2019-04-08,-0.013316244,-0.016611934,-0.017916963,-0.014102578,-0.011723116,-0.012516759,-0.014145091,-0.013682865,-0.016095087,-0.014274389,-0.0137125105,-0.015541673,0.012281898,-0.013373259,-0.031084977,-0.014617428,-0.014559515,-0.01495555,-0.014225639,-0.013334863
2019-04-09,-0.010410763,-0.015369691,-0.015568107,-0.011880629,-0.010862585,-0.010991313,-0.010298066,-0.011009827,-0.013496812,-0.010886706,-0.01093483,-0.012866247,0.01755219,-0.011201978,-0.020625576,-0.011117268,-0.010674909,-0.012309279,-0.010116726,-0.012210391
2019-04-10,-0.012387682,-0.015221346,-0.016546883,-0.010741428,-0.011512179,-0.009941705,-0.012238245,-0.012088649,-0.014608234,-0.012558125,-0.011879005,-0.013959244,0.01606857,-0.011755142,-0.017592981,-0.012867864,-0.011683382,-0.013183452,-0.010932472,-0.01293461
2019-04-11,-0.010108646,-0.015249439,-0.013692707,-0.009306535,-0.013402712,-0.009054206,-0.009385213,-0.009257123,-0.0121734515,-0.013345167,-0.008973181,-0.01109647,0.020595632,-0.008970831,-0.014814034,-0.009608455,-0.010633908,-0.010264449,-0.008726127,-0.009789046
2019-04-12,-0.012381803,-0.013555709,-0.016650617,-0.01185989,-0.015704125,-0.0123373605,-0.0112061575,-0.0112082735,-0.015117981,-0.011344902,-0.012175836,-0.014198564,0.020315852,-0.011230938,-0.02178552,-0.011643723,-0.012290273,-0.013440806,-0.011129126,-0.011946943
2019-04-15,-0.011675328,-0.013394844,-0.016922154,-0.011086792,-0.013094842,-0.012741167,-0.011440799,-0.010983933,-0.015327506,-0.0116091,-0.012412742,-0.014508896,0.018507048,-0.011300661,-0.021019101,-0.011796899,-0.011509821,-0.013668358,-0.01083909,-0.012287855
2019-04-16,-0.011680581,-0.012234539,-0.014721967,-0.0106850825,-0.01252345,-0.011177134,-0.009782292,-0.010449693,-0.013541143,-0.011053093,-0.010629207,-0.012823392,0.015179224,-0.010048546,-0.018615268,-0.011542745,-0.013878822,-0.012063861,-0.010419555,-0.011859626
2019-04-17,-0.008746356,-0.010840498,-0.0140908845,-0.010565639,-0.009893231,-0.00983759,-0.009796981,-0.008152433,-0.0120968595,-0.008870002,-0.009486608,-0.01139617,0.020261236,-0.00943036,-0.016405378,-0.0091952905,-0.007812962,-0.010504261,-0.009734586,-0.009746417
2019-04-18,-0.013394378,-0.013653215,-0.017416209,-0.01307641,-0.012259372,-0.013180122,-0.013537452,-0.013387851,-0.015558869,-0.012742545,-0.012965307,-0.014828004,0.014440455,-0.013297819,-0.018754482,-0.013756342,-0.012653828,-0.014028996,-0.012700375,-0.013525128
2019-04-22,-0.012157433,-0.015289731,-0.017882653,-0.013334982,-0.019626193,-0.0139565915,-0.013047643,-0.014152706,-0.016220711,-0.014014784,-0.013677299,-0.015497632,0.01215047,-0.013062254,-0.018593725,-0.014599673,-0.013794258,-0.014446273,-0.01252893,-0.013399713
2019-04-23,-0.015044905,-0.020193651,-0.01746675,-0.01358822,-0.023904637,-0.014330201,-0.013484392,-0.012159221,-0.016384572,-0.011874039,-0.013678402,-0.015540514,0.017820418,-0.013379201,-0.01846458,-0.0135053545,-0.012884017,-0.014554679,-0.013215728,-0.011518102
2019-04-24,-0.009002991,-0.011362057,-0.014516253,-0.009817492,-0.012583539,-0.011211246,-0.0093763545,-0.010485534,-0.012977507,-0.010286711,-0.0101891905,-0.012298718,0.023812845,-0.009023696,-0.016433284,-0.010965448,-0.010289267,-0.011172138,-0.009080887,-0.012796864
2019-04-25,-0.017417766,-0.020561814,-0.014482848,-0.011657469,-0.016228534,-0.01262622,-0.011535373,-0.01206883,-0.014808122,-0.011246055,-0.012159962,-0.014050789,0.01953759,-0.011203673,-0.018806465,-0.0113059655,-0.017245151,-0.013077483,-0.010874487,-0.010453716
2019-04-26,-0.012416415,-0.019346975,-0.016149871,-0.012406118,-0.013761781,-0.012715049,-0.012149915,-0.012564287,-0.015337743,-0.012763657,-0.012393534,-0.014685288,0.0074602594,-0.01196187,-0.022698633,-0.013113566,-0.012371965,-0.013431475,-0.011771295,-0.012217775
2019-04-29,-0.007638573,-0.016533747,-0.013399441,-0.008665293,-0.013862446,-0.008844174,-0.009316623,-0.009706326,-0.011848275,-0.009515181,-0.009320095,-0.011251591,0.027289648,-0.009103522,-0.015977457,-0.009561032,-0.0076358835,-0.010062993,-0.009659484,-0.0077702324
2019-04-30,-0.009116098,-0.014801271,-0.013693079,-0.009518474,-0.012228169,-0.009093355,-0.009153478,-0.010108642,-0.012044162,-0.007914234,-0.009589918,-0.011425819,0.024629373,-0.008946847,-0.0143824555,-0.0093694925,-0.014117949,-0.010302905,-0.00910756,-0.009635873
2019-05-01,-0.01280193,-0.01335305,-0.017135292,-0.013266992,-0.014338903,-0.012399834,-0.013560757,-0.014283843,-0.015816964,-0.01431445,-0.013515405,-0.015373092,0.023732457,-0.013708338,-0.020284992,-0.013572343,-0.012705058,-0.014348883,-0.013779398,-0.0123484805
2019-05-02,-0.013149742,-0.015850097,-0.017876364,-0.014686219,-0.014921658,-0.012873314,-0.014114898,-0.01453305,-0.016750216,-0.014838468,-0.013991471,-0.016081154,0.018183693,-0.014235556,-0.019514956,-0.01474607,-0.014461219,-0.015008386,-0.014324315,-0.0142406635
2019-05-03,-0.012183163,-0.017869666,-0.015621178,-0.011633631,-0.01284267,-0.012044504,-0.011338048,-0.012249123,-0.014327183,-0.012676973,-0.011772014,-0.01365472,0.023314111,-0.011454124,-0.01864371,-0.012159709,-0.012533672,-0.012636185,-0.012110904,-0.011798605
2019-05-06,-0.01468239,-0.019698352,-0.01846955,-0.0149537325,-0.022446856,-0.013553292,-0.014554694,-0.015134979,-0.017113417,-0.017818823,-0.014816098,-0.016763814,0.030905828,-0.014691666,-0.018804975,-0.015228894,-0.015464343,-0.015594982,-0.015228778,-0.013806388
2019-05-07,-0.013401121,-0.020451576,-0.017500918,-0.013811514,-0.018072374,-0.012362711,-0.013508551,-0.013827253,-0.016290031,-0.01578756,-0.013752997,-0.016025167,0.033233818,-0.013302378,-0.018352691,-0.013862491,-0.01426141,-0.014422394,-0.014193028,-0.013344321
2019-05-08,-0.0077936645,-0.014787056,-0.0119433105,-0.008100703,-0.012375779,-0.0075701545,-0.00776492,-0.007850178,-0.010981716,-0.010396723,-0.007631186,-0.010585323,0.035663158,-0.007822387,-0.017083418,-0.008633442,-0.009969477,-0.00881096,-0.00776156,-0.009815291
2019-05-09,-0.0124670565,-0.019286696,-0.01622063,-0.013149671,-0.017384127,-0.012242701,-0.012582153,-0.012403734,-0.015037049,-0.01554073,-0.0122577995,-0.014439397,0.027364627,-0.012500823,-0.015868194,-0.013200402,-0.013821363,-0.013240822,-0.012327433,-0.011313196
2019-05-10,-0.014284804,-0.01987055,-0.017618049,-0.014509302,-0.018165927,-0.013300829,-0.013665803,-0.013488553,-0.016316496,-0.01643435,-0.013738081,-0.015561622,0.019159108,-0.013828501,-0.016351309,-0.014471095,-0.014768176,-0.014540456,-0.013148628,-0.012431737
2019-05-13,-0.013117179,-0.020199895,-0.017726287,-0.013866849,-0.016790077,-0.01231391,-0.013488941,-0.013523582,-0.016363576,-0.015283592,-0.013805479,-0.015508458,0.011166189,-0.013489693,-0.016787104,-0.012730747,-0.01629199,-0.014751177,-0.013279051,-0.011967
2019-05-14,-0.012922615,-0.020959303,-0.01783149,-0.0137816,-0.016184777,-0.013911806,-0.012924746,-0.013516627,-0.016295105,-0.015621699,-0.013780203,-0.015387937,0.074593104,-0.01268062,-0.030437686,-0.012775913,-0.016864777,-0.014921293,-0.014254384,-0.012339778
2019-05-15,-0.009805195,-0.017833259,-0.014535956,-0.010701813,-0.016932346,-0.010576192,-0.01000376,-0.010315768,-0.013063192,-0.009900477,-0.010306377,-0.011891838,0.009891912,-0.0097704455,-0.025049128,-0.010108497,-0.01342015,-0.011254206,-0.009811025,-0.009312309
2019-05-16,-0.009441685,-0.016814329,-0.014357708,-0.010641057,-0.01299905,-0.010325983,-0.010302275,-0.009821951,-0.01307993,-0.012112521,-0.009757951,-0.0121201575,0.08710837,-0.010155432,-0.022009335,-0.008980956,-0.013362132,-0.011047661,-0.010299966,-0.009983465
2019-05-17,-0.012610801,-0.021445341,-0.018013231,-0.013930608,-0.024450608,-0.014482599,-0.013436284,-0.0139103085,-0.016637027,-0.01602064,-0.0137816,-0.015677728,0.09571762,-0.0128769055,-0.047474988,-0.0128641315,-0.01773788,-0.014659956,-0.014654763,-0.014273461
2019-05-20,-0.013539765,-0.020333141,-0.0180021,-0.013843674,-0.01843071,-0.01440626,-0.0139215365,-0.014478669,-0.016424198,-0.015772626,-0.013785943,-0.01602659,0.0853785,-0.012758184,-0.044013977,-0.01391742,-0.017728299,-0.0146538615,-0.013115846,-0.014276132
2019-05-21,-0.0140912235,-0.036816873,-0.01808222,-0.014010191,-0.020084996,-0.014706854,-0.013270795,-0.01422973,-0.016335025,-0.015924983,-0.013684563,-0.01617764,0.0698467,-0.013413254,-0.02361805,-0.013772331,-0.01779513,-0.014566723,-0.013268445,-0.014549889
2019-05-22,-0.010712884,-0.027982607,-0.015254162,-0.010689907,-0.019791484,-0.010123774,-0.010452688,-0.010416761,-0.0134584755,-0.012539081,-0.010313436,-0.013653852,0.0265905,-0.010085091,-0.020233728,-0.01061843,-0.014046133,-0.01183527,-0.009646419,-0.011833504
2019-05-23,-0.009540699,-0.03412492,-0.014589384,-0.009712391,-0.011146806,-0.01190725,-0.010449436,-0.010199625,-0.012614131,-0.0120553225,-0.009987023,-0.012612477,0.040850304,-0.009019181,-0.017608888,-0.009060316,-0.013987627,-0.010938302,-0.008830965,-0.01063282
2019-05-24,-0.009307809,-0.01884196,-0.014617939,-0.010213543,-0.011931967,-0.011278447,-0.010517202,-0.009956256,-0.012854617,-0.012186348,-0.010322347,-0.013010047,0.03896384,-0.009954117,0.009120587,-0.010386579,-0.013736311,-0.011385471,-0.009605113,-0.011104956
2019-05-28,-0.015617847,-0.040481098,-0.020386893,-0.015849978,-0.021502867,-0.016115706,-0.01633484,-0.015789844,-0.01855778,-0.017991975,-0.01604655,-0.018834129,0.022349488,-0.015883334,-0.027202167,-0.015922159,-0.019253552,-0.017433465,-0.015517272,-0.017343286
2019-05-29,-0.013226625,-0.042946763,-0.017976038,-0.013455465,-0.016695876,-0.012431063,-0.014095634,-0.013576444,-0.01605405,-0.015777867,-0.013725076,-0.016291775,0.034471996,-0.013584971,-0.019084185,-0.013997078,-0.017041333,-0.014797322,-0.013764344,-0.01544518
2019-05-30,-0.013351724,-0.02699969,-0.018023103,-0.0132401325,-0.011842683,-0.01406401,-0.014369838,-0.0135795325,-0.016322482,-0.015603848,-0.013789162,-0.01636203,0.039827365,-0.013196055,-0.013580963,-0.013272833,-0.017023094,-0.014896952,-0.013247937,-0.015574839
2019-05-31,-0.012570448,-0.017974205,-0.01801265,-0.0133533925,-0.016102888,-0.014710978,-0.014256515,-0.013594363,-0.016427957,-0.018456526,-0.013741113,-0.016582288,0.032936484,-0.013076466,-0.0040848698,-0.013958879,-0.017189287,-0.014945395,-0.013269186,-0.015867844
2019-06-03,-0.014233172,-0.027381204,-0.01797983,-0.013636231,-0.011150397,-0.014716264,-0.014071811,-0.013528373,-0.016491197,-0.014918104,-0.013721276,-0.016515896,0.034302212,-0.013689607,0.0006777649,-0.014335677,-0.016650535,-0.015190698,-0.013147756,-0.0152485445
2019-06-04,-0.012549825,-0.038642026,-0.017991878,-0.01346818,-0.022753708,-0.014748901,-0.01342031,-0.011189617,-0.016560934,-0.014257677,-0.013579443,-0.016484924,0.03315212,-0.013177484,-0.008796684,-0.014135376,-0.01660607,-0.015373103,-0.013199329,-0.013051242
2019-06-05,-0.013334349,-0.023492895,-0.017947711,-0.013410263,-0.016254734,-0.012488022,-0.013842016,-0.013420679,-0.017289884,-0.014001682,-0.013413601,-0.016422737,0.028361484,-0.012908846,-0.005847655,-0.014258698,-0.015807733,-0.015385166,-0.012677897,-0.014959369
2019-06-06,-0.008987926,-0.019487854,-0.013663806,-0.008740403,-0.012239076,-0.010596357,-0.009857096,-0.009555437,-0.01358572,-0.011067174,-0.00929898,-0.01285902,0.02730383,-0.008356392,0.0065818434,-0.010007776,-0.011868641,-0.011557832,-0.00820592,-0.0115078315
2019-06-07,-0.010928109,-0.024781324,-0.015508313,-0.010858685,-0.013334952,-0.013368007,-0.011401258,-0.011130899,-0.015011542,-0.012272701,-0.011443518,-0.0141381845,0.024329618,-0.010418594,0.0011648801,-0.011384662,-0.013467059,-0.013550408,-0.010913394,-0.011512894
2019-06-10,-0.011198763,-0.020244412,-0.016589113,-0.0121373795,-0.013252851,-0.012628682,-0.012384728,-0.012277275,-0.015750289,-0.013637017,-0.012274101,-0.014845416,0.008647665,-0.01175718,-0.021195501,-0.012482144,-0.013987917,-0.014141642,-0.012371805,-0.012964971
2019-06-11,-0.012808368,-0.022975974,-0.01577552,-0.012221441,-0.020284258,-0.014019191,-0.012943342,-0.01305826,-0.016657345,-0.013306346,-0.013708051,-0.015896685,0.017514884,-0.0116917305,-0.015069783,-0.0133709535,-0.0152689405,-0.014869172,-0.013190299,-0.012761921
2019-06-12,-0.006969712,-0.0180844,-0.010840923,-0.008086409,-0.009484768,-0.008130088,-0.007969841,-0.0077107768,-0.01179564,-0.0094516985,-0.007715061,-0.010649674,0.016661495,-0.0075259726,-0.016195975,-0.008398246,-0.010396335,-0.009726398,-0.008331001,-0.009364501
2019-06-13,-0.009378567,-0.029012956,-0.012112245,-0.010139264,-0.015270017,-0.00946334,-0.009970814,-0.009698939,-0.013371207,-0.011196833,-0.010235272,-0.01301885,0.01812679,-0.00919411,-0.02083245,-0.009702425,-0.0123059,-0.011805274,-0.010378741,-0.01254677
2019-06-14,-0.012299098,-0.028937288,-0.015355118,-0.014013398,-0.013840653,-0.016774468,-0.013521779,-0.012095623,-0.015775517,-0.015049614,-0.013699517,-0.016095966,0.01872854,-0.013180338,-0.026802257,-0.013891071,-0.014961675,-0.014972955,-0.013904348,-0.015462495
2019-06-17,-0.008249499,-0.015166394,-0.011176821,-0.009360265,-0.008461103,-0.007428601,-0.0086688325,-0.0073895077,-0.011402696,-0.009655666,-0.008418955,-0.011320736,0.016679775,-0.008538149,-0.021936283,-0.009217877,-0.010506056,-0.010332875,-0.009017199,-0.010636188
2019-06-18,-0.012986835,-0.015668742,-0.01518409,-0.013855662,-0.012554716,-0.01289418,-0.01359015,-0.012551907,-0.016691953,-0.013655566,-0.0136810765,-0.01631163,0.019884147,-0.012922667,-0.025907896,-0.013916392,-0.01549498,-0.015370123,-0.013262078,-0.0154238045
2019-06-19,-0.012375034,-0.015830785,-0.015491195,-0.013092399,-0.011950232,-0.01385048,-0.014072515,-0.013011854,-0.016623914,-0.015206926,-0.013565116,-0.016269073,0.021763232,-0.013971031,-0.023408353,-0.014351584,-0.015785404,-0.015320335,-0.013444364,-0.015558161
2019-06-20,-0.012245696,-0.026516423,-0.015139475,-0.012245476,-0.017454006,-0.012177572,-0.011689454,-0.010621615,-0.0146222375,-0.018808268,-0.011639237,-0.014788568,0.021802492,-0.012228064,-0.018954217,-0.012616277,-0.013840117,-0.013497751,-0.011961319,-0.014501393
2019-06-21,-0.0074450406,-0.011792906,-0.011910386,-0.008076407,-0.008076489,-0.007645059,-0.0073750536,-0.006343759,-0.010512352,-0.014631987,-0.007593855,-0.010514215,0.020957164,-0.007591031,-0.009287529,-0.008151308,-0.008626521,-0.009355433,-0.008008584,-0.009672806
2019-06-24,-0.010974955,-0.028718553,-0.015212424,-0.011705972,-0.013045423,-0.011734866,-0.010576867,-0.010431215,-0.013819214,-0.018681072,-0.0111360885,-0.014019474,0.017095193,-0.011441283,-0.03123632,-0.011738867,-0.011823073,-0.012931377,-0.011633571,-0.013273895
2019-06-25,-0.013700664,-0.0296757,-0.01755093,-0.0140259005,-0.023569502,-0.01740951,-0.013165064,-0.013161331,-0.01526,-0.017085113,-0.013611481,-0.01617498,-0.008351348,-0.013433538,-0.032762907,-0.013450585,-0.014232099,-0.014965791,-0.0137752965,-0.014363598
2019-06-26,-0.013082631,-0.012052506,-0.016031045,-0.013816886,-0.016462203,-0.014934003,-0.013310559,-0.012140822,-0.01565238,-0.014945805,-0.013773777,-0.016293809,0.0029009772,-0.013305239,-0.012389988,-0.01340149,-0.013841473,-0.015050925,-0.013717942,-0.014236867
2019-06-27,-0.008774735,-0.014182605,-0.011696346,-0.008962806,-0.013692401,-0.00944522,-0.008196443,-0.008154571,-0.011040051,-0.011716377,-0.008791178,-0.011740301,0.004905936,-0.007980607,-0.007159661,-0.008585926,-0.009808421,-0.010209464,-0.009065848,-0.01069675
2019-06-28,-0.0076678614,-0.007883832,-0.010756709,-0.0073295417,-0.013617314,-0.008645147,-0.007019527,-0.006752766,-0.009192593,-0.009639628,-0.007273465,-0.009416357,-0.0038642134,-0.00726477,-0.013521001,-0.007278047,-0.0078104357,-0.008453034,-0.0070361714,-0.010102235
2019-07-01,-0.01210624,-0.029417694,-0.01429981,-0.011736624,-0.011841521,-0.011413746,-0.011435606,-0.011261225,-0.013773125,-0.014013253,-0.010907926,-0.0139644295,-0.019784242,-0.011224963,-0.02052693,-0.011765026,-0.013640106,-0.0129071735,-0.011536822,-0.01945084
2019-07-02,-0.013393432,-0.0025041993,-0.014795855,-0.012558602,-0.022244908,-0.014281988,-0.013775028,-0.013600577,-0.015495159,-0.016358439,-0.013802554,-0.016119055,-0.023931324,-0.01368463,-0.0235786,-0.013606496,-0.014669061,-0.015360922,-0.013827007,-0.014999382
2019-07-03,-0.009292185,0.0039506448,-0.011813328,-0.008853156,0.025391791,-0.009425126,-0.009231184,-0.008053832,-0.0110462755,-0.012406822,-0.00908789,-0.011624098,0.0033015837,-0.007868797,-0.017014459,-0.008617368,-0.010981172,-0.0106744915,-0.009040438,-0.011047907
2019-07-05,-0.007174618,0.0109649,-0.010401238,-0.007910509,0.024950381,-0.008877419,-0.008053731,-0.007474433,-0.010273933,-0.012003429,-0.008170191,-0.01077465,0.010873083,-0.0075063105,-0.013806134,-0.007317129,-0.009950388,-0.009503283,-0.007336236,-0.011132769
2019-07-08,-0.0099881105,0.01382149,-0.013647493,-0.008764584,-0.023049526,-0.008403979,-0.010228638,-0.00863665,-0.011746243,-0.0141627565,-0.009954147,-0.011919871,0.017977834,-0.00832247,-0.028877072,-0.008979574,-0.010913089,-0.010730099,-0.009963445,-0.011002082
2019-07-09,-0.009391777,0.0074608405,-0.014882188,-0.010237612,0.021727517,-0.009595443,-0.010390103,-0.009712033,-0.012437843,-0.015185948,-0.010478742,-0.013151951,0.007851154,-0.009708524,-0.018859465,-0.010302559,-0.011734687,-0.011555966,-0.00979938,-0.013043381
2019-07-10,-0.01188321,0.006902844,-0.01689066,-0.012382381,0.026084714,-0.015817214,-0.014342628,-0.013269745,-0.015459344,-0.018118285,-0.013826411,-0.015968468,0.00994109,-0.013843723,-0.023951732,-0.014031902,-0.014630221,-0.014934003,-0.013527289,-0.016312499
2019-07-11,-0.012367539,0.006431692,-0.01722787,-0.01272323,0.015544295,-0.013550885,-0.013075687,-0.01196482,-0.015596785,-0.018130254,-0.013802908,-0.015934397,0.010864571,-0.0126874745,-0.028053612,-0.012726806,-0.01385738,-0.01497364,-0.012537248,-0.015550651
2019-07-12,-0.009858854,0.011570878,-0.015311174,-0.00996241,0.028579626,-0.011690281,-0.011416249,-0.010201521,-0.013396036,-0.015525419,-0.010943044,-0.013542313,0.012345407,-0.011077788,-0.025512949,-0.011484936,-0.012330689,-0.012542531,-0.010211773,-0.01335644
2019-07-15,-0.009467773,0.024376038,-0.014344696,-0.009023197,0.025464144,-0.011174507,-0.010316275,-0.009260118,-0.012599818,-0.014479943,-0.009604491,-0.012766175,0.013987318,-0.0101035535,-0.019060832,-0.010511536,-0.01104328,-0.012141097,-0.00956057,-0.013008464
2019-07-16,-0.0066992263,-0.005746327,-0.011764333,-0.0065460387,0.020457014,-0.008484416,-0.0076243314,-0.006840031,-0.009492692,-0.0111654475,-0.007192291,-0.010128323,0.007195596,-0.007320072,-0.018777955,-0.007676273,-0.008696441,-0.0091594905,-0.0075973044,-0.010241549
2019-07-17,-0.006587058,-0.024217978,-0.011691742,-0.007350474,-0.013692379,-0.008532919,-0.0077511217,-0.006234064,-0.00957156,-0.013612695,-0.0073219086,-0.009610251,-0.00033470197,-0.0073983255,-0.012901317,-0.008228436,-0.009830438,-0.008791111,-0.0062319036,-0.010878772
2019-07-18,-0.011231888,-0.045481563,-0.015438572,-0.011129856,-0.005150325,-0.013431877,-0.011827774,-0.0097665265,-0.013178304,-0.014171496,-0.011541665,-0.013684697,-0.009984583,-0.010534655,-0.01715482,-0.0120729655,-0.012896758,-0.012740601,-0.010615997,-0.013165332
2019-07-19,-0.009441968,-0.03474842,-0.013676584,-0.008821286,0.015403628,-0.011035554,-0.009110127,-0.009222284,-0.0112342015,-0.01183106,-0.009225488,-0.011694737,-0.012356013,-0.008506127,-0.015157871,-0.010042783,-0.013995014,-0.010498434,-0.009137481,-0.011408657
2019-07-22,-0.009291403,-0.022102483,-0.017415695,-0.008228548,0.022258174,-0.010373469,-0.008658543,-0.008791812,-0.011064932,-0.013181739,-0.008951493,-0.011655588,-0.014465369,-0.009141266,-0.014131412,-0.009193122,-0.009824544,-0.010438308,-0.008838773,-0.015689462
2019-07-23,-0.0130075365,-0.019619107,-0.022942446,-0.01282981,0.03201098,-0.013695113,-0.012524866,-0.012872651,-0.015575178,-0.017800655,-0.013852846,-0.015756145,-0.013119929,-0.013656452,-0.03729166,-0.011965983,-0.013276242,-0.015034445,-0.0125453845,-0.018380791
2019-07-24,-0.0139396265,-0.032345213,-0.016793303,-0.01211619,0.0111524165,-0.013415225,-0.013935126,-0.012899864,-0.01599773,-0.01721296,-0.013870053,-0.015795536,-0.0017334516,-0.013801105,-0.04806135,-0.013535902,-0.014989786,-0.01499711,-0.012990743,-0.017192043
2019-07-25,-0.009966388,-0.022802964,-0.018945038,-0.009109125,0.005588569,-0.009860545,-0.010505959,-0.009635285,-0.011958711,-0.012986328,-0.010119304,-0.012196504,0.004613184,-0.010207146,-0.023013167,-0.010599308,-0.01211077,-0.011384405,-0.009762812,-0.013418466
2019-07-26,-0.012893021,-0.03283505,-0.016897507,-0.013238594,-0.004500709,-0.012233678,-0.014211815,-0.012510471,-0.015542552,-0.016227528,-0.013800617,-0.015828725,-0.0047544534,-0.013666734,-0.02257257,-0.014425587,-0.015304513,-0.014958695,-0.012804858,-0.016293228
2019-07-29,-0.01297383,-0.02217982,-0.017294854,-0.011508878,-0.0080956,-0.01231613,-0.0123933405,-0.012564763,-0.015429221,-0.013721429,-0.013898216,-0.015906867,-0.010584399,-0.013694167,-0.022573493,-0.012678891,-0.014347248,-0.015036419,-0.012825228,-0.016617186
2019-07-30,-0.00756273,-0.01208178,-0.011775859,-0.0074567455,0.0006746729,-0.0076336036,-0.007607266,-0.0072741355,-0.010102287,-0.008261554,-0.007875755,-0.010284074,-0.0018577571,-0.008332796,-0.029189602,-0.0077841054,-0.009039525,-0.009442806,-0.0075894403,-0.010339487
2019-07-31,-0.006403915,-0.006717793,-0.010101907,-0.006402954,0.005207025,-0.006308976,-0.006282858,-0.0072457674,-0.0091566,-0.0068756933,-0.007194962,-0.009305052,-0.0037707607,-0.007495388,-0.013208874,-0.0069294195,-0.008596692,-0.0085084215,-0.006361417,-0.008887418
2019-08-01,-0.00784418,-0.01590816,-0.011923797,-0.008482389,0.0015491028,-0.008976363,-0.008113146,-0.0083244,-0.0113419965,-0.008998804,-0.008237172,-0.011077981,-0.0059113274,-0.008791983,-0.014153,-0.0088856965,-0.01028654,-0.009523213,-0.008239254,-0.01167836
2019-08-02,-0.008454055,-0.031335846,-0.01278783,-0.008279458,-0.012307838,-0.008606806,-0.008031808,-0.008116603,-0.011351857,-0.010090739,-0.009118278,-0.011716146,-0.0053207497,-0.009472713,-0.018042244,-0.009035878,-0.010764938,-0.01019793,-0.009765163,-0.012881905
2019-08-05,-0.01245245,-0.034212194,-0.015436314,-0.010613389,-0.015292764,-0.010750391,-0.011879597,-0.011830412,-0.014395617,-0.012822814,-0.011796311,-0.014330812,-0.0074495035,-0.012208179,-0.03554239,-0.012685511,-0.014696449,-0.012694173,-0.012575533,-0.013391364
2019-08-06,-0.013785426,-0.022169352,-0.016811453,-0.012016118,-0.015704736,-0.011761058,-0.013420746,-0.011935458,-0.01514883,-0.014562286,-0.013123944,-0.015638702,-0.0098610595,-0.013471331,-0.021630034,-0.014375515,-0.016400762,-0.014267057,-0.013903409,-0.017272636
2019-08-07,-0.008911915,-0.02760145,-0.012161776,-0.0077369283,-0.010625504,-0.007472671,-0.008919634,-0.007965602,-0.010764226,-0.010403391,-0.00897003,-0.0115461275,-0.0077717747,-0.009112902,-0.015872292,-0.00960204,-0.011879116,-0.009923436,-0.009537231,-0.010953337
2019-08-08,-0.010735422,-0.017567985,-0.0134526305,-0.009095505,-0.011669077,-0.008523703,-0.010656841,-0.0090890005,-0.0124347955,-0.01674857,-0.010611348,-0.012640618,-0.012197919,-0.010793086,-0.011270806,-0.011293285,-0.01342611,-0.011643931,-0.011079479,-0.015692055
2019-08-09,-0.007968783,-0.016378324,-0.016498744,-0.0076062153,-0.008754861,-0.0066386717,-0.007938936,-0.007437154,-0.010486223,-0.013553672,-0.008057378,-0.010195009,-0.011873461,-0.008681748,-0.013030827,-0.008478567,-0.010103561,-0.009336092,-0.008698255,-0.010462865
2019-08-12,-0.013544805,-0.021598272,-0.0160883,-0.01376462,-0.016537428,-0.011272397,-0.014029764,-0.011839986,-0.015885726,-0.01519531,-0.013732128,-0.01573443,-0.02602075,-0.014257386,-0.022318915,-0.011983726,-0.014829442,-0.014901321,-0.013891827,-0.015625931
