date,DSX,RXD,PCYO,ASUR,XPL,CREG,BPFH,GLDD,VGZ,MBOT,CDE,USAS,DGICB,MNTA,OBAS,HOLI,CO,GSS,NXST,WWR
2011-07-07,-0.014309689,0.059569553,-0.013034388,-0.014373332,-0.009388298,-0.01658199,-0.0135271065,-0.013949156,-0.014479965,-0.018737081,-0.013569005,-0.019669808,-0.016587783,-0.0126293525,-0.01930524,-0.013620146,-0.014192797,-0.014567427,-0.01654365,-0.019617766
2011-07-08,-0.0142327845,0.063369565,-0.012885317,-0.013989359,-0.008856434,-0.019762052,-0.013964944,-0.014205962,-0.01478982,-0.019076966,-0.013803706,-0.019689247,-0.018307686,-0.013498433,-0.019916873,-0.013301842,-0.014071763,-0.014544994,-0.016471267,-0.0192862
2011-07-11,-0.021472573,0.04801047,-0.02089534,-0.020331386,-0.017880514,0.01370067,-0.020764194,-0.021314383,-0.021899018,-0.026250608,-0.020429231,-0.026825085,-0.026914187,-0.020570286,-0.027585298,-0.020576302,-0.0211249,-0.021589875,-0.02392308,-0.02828284
2011-07-12,-0.014206171,0.06754743,-0.013237491,-0.012779534,-0.010649763,0.015344229,-0.014331177,-0.013722926,-0.014646038,-0.019176789,-0.012933075,-0.018777288,-0.016160607,-0.013627782,-0.020072646,-0.013439484,-0.015339524,-0.014437206,-0.016512841,-0.016897354
2011-07-13,-0.014232196,0.09574706,-0.014105082,-0.012373835,-0.011050202,0.0059722145,-0.014159124,-0.0138916,-0.014498986,-0.01871261,-0.0137004,-0.019281715,-0.0154268,-0.013742365,-0.018062554,-0.0132956505,-0.015098192,-0.014813058,-0.016362578,-0.018393561
2011-07-14,-0.014355611,0.08295575,-0.0134355575,-0.019635282,-0.011019431,-0.0114198625,-0.013947643,-0.013970807,-0.014482647,-0.018743299,-0.013679922,-0.019250203,-0.015267216,-0.013124868,-0.025458343,-0.013390876,-0.014168914,-0.014513873,-0.016202837,-0.02063926
2011-07-15,-0.016237922,0.0748226,-0.01484086,-0.015971825,-0.013210423,-0.030556194,-0.015946768,-0.016002204,-0.016594548,-0.020758584,-0.015727352,-0.020694181,-0.016188588,-0.014729377,-0.01984097,-0.015562996,-0.016605426,-0.0165449,-0.018333629,-0.021506555
2011-07-18,-0.010961615,0.08059206,-0.010156628,-0.008994371,-0.0072197723,-0.03183209,-0.011149619,-0.01138337,-0.011780031,-0.029256254,-0.010690853,-0.016121492,-0.010234356,-0.010435797,-0.01552045,-0.010491725,-0.01266934,-0.0115771815,-0.013349365,-0.01629936
2011-07-19,-0.014005981,0.08241176,-0.012750924,-0.012878586,-0.011481866,-0.035054587,-0.013896,-0.013951834,-0.014481679,-0.035462596,-0.013613451,-0.01889342,-0.01431407,-0.013570629,-0.01565219,-0.013442155,-0.015495151,-0.0145082325,-0.016073808,-0.017920569
2011-07-20,-0.014041752,0.08651794,-0.012888543,-0.013932519,-0.012070019,-0.012520649,-0.013987601,-0.013798539,-0.01440493,-0.023232631,-0.013827272,-0.018693123,-0.014845312,-0.013787385,-0.017035045,-0.01313632,-0.014975268,-0.014540456,-0.016114406,-0.0190036
2011-07-21,-0.014100999,0.0755244,-0.0128661655,-0.014375143,-0.014745504,-0.021268923,-0.014167599,-0.013989568,-0.014392786,-0.021502655,-0.01391435,-0.018885866,-0.01550341,-0.014053963,-0.01680129,-0.01268268,-0.01522404,-0.0145851895,-0.016032256,-0.018746447
2011-07-22,-0.01443363,0.121493705,-0.01396152,-0.013822645,-0.0150104165,-0.022262532,-0.014190104,-0.014000572,-0.014401786,-0.019827835,-0.013928302,-0.018645823,-0.014468227,-0.0140451975,-0.016349487,-0.012703188,-0.015147731,-0.0145603195,-0.01581188,-0.018790394
2011-07-25,-0.014088258,0.05212286,-0.014171999,-0.01416599,-0.014846917,-0.021064468,-0.013989255,-0.014136665,-0.014417287,-0.020458516,-0.01395788,-0.01879032,-0.016521271,-0.013870213,-0.01791228,-0.013397962,-0.014947958,-0.0145343095,-0.015451651,-0.020366669
2011-07-26,-0.014052533,0.03016312,-0.014140658,-0.014074363,-0.014844216,-0.019585036,-0.014084127,-0.014183614,-0.01420521,-0.021294005,-0.013884611,-0.018845394,-0.016332816,-0.0137869045,-0.019511431,-0.013362542,-0.014678083,-0.014329635,-0.015461773,-0.019217007
2011-07-27,-0.014108144,0.037987135,-0.014114961,-0.01437743,-0.014552921,-0.01759722,-0.014208626,-0.014472537,-0.014278609,-0.021053508,-0.013873089,-0.018936798,-0.016912207,-0.013761379,-0.019380547,-0.0132752955,-0.014656492,-0.014139671,-0.015895918,-0.019045249
2011-07-28,-0.010539621,0.04465389,-0.010595344,-0.0110631585,-0.01192309,-0.020629086,-0.010219518,-0.0109373,-0.010920171,-0.016783666,-0.010416247,-0.015473597,-0.013727896,-0.010453276,-0.016153578,-0.0100636855,-0.010179043,-0.010531485,-0.011981405,-0.01591215
2011-07-29,-0.012282081,0.07350819,-0.01239001,-0.012477271,-0.013557125,-0.026863955,-0.011889577,-0.012727451,-0.012800954,-0.021481201,-0.012309965,-0.017409243,-0.014726531,-0.012392685,-0.017076127,-0.012036264,-0.0116614625,-0.012603901,-0.013609163,-0.017925672
2011-08-01,-0.00770881,0.11558858,-0.006718516,-0.0073932926,-0.0089928955,-0.00897339,-0.007076926,-0.008166131,-0.008084912,-0.013910487,-0.007731605,-0.012920439,-0.0112880245,-0.008042924,-0.012685403,-0.0074997465,-0.009814091,-0.008046687,-0.00885953,-0.01327569
2011-08-02,-0.014244586,0.12021922,-0.013096679,-0.013618089,-0.014934987,0.0043673445,-0.013298452,-0.014341626,-0.014133416,-0.021177359,-0.013965882,-0.01890476,-0.01778432,-0.01412829,-0.018487655,-0.013203099,-0.014123544,-0.01442197,-0.015223861,-0.019320011
2011-08-03,-0.013968501,0.11042667,-0.011553805,-0.01387376,-0.013465233,0.013255227,-0.013387099,-0.0143849775,-0.013877168,-0.0212887,-0.013918959,-0.018178254,-0.014927059,-0.01379133,-0.018756203,-0.01306241,-0.012691006,-0.014192179,-0.014985658,-0.018480882
2011-08-04,-0.007744185,0.09275179,-0.0069673206,-0.007371876,-0.006264485,-0.006458416,-0.007779024,-0.008292191,-0.008152068,-0.01482584,-0.007533371,-0.012635507,-0.010222532,-0.007569022,-0.013858177,-0.0065375115,-0.012703255,-0.007937107,-0.009220697,-0.013051204
2011-08-05,-0.007920001,0.08660901,-0.007866707,-0.007704131,-0.0057841646,-0.011628415,-0.007659107,-0.007982209,-0.008029334,-0.014327139,-0.007019199,-0.012847938,-0.009462833,-0.007774472,-0.011373945,-0.006797518,-0.0076121236,-0.00804333,-0.008957893,-0.012982499
2011-08-08,-0.011742488,0.09726063,-0.012176964,-0.011137217,-0.01017388,-0.017680619,-0.01101096,-0.01153826,-0.011853956,-0.018614866,-0.011469506,-0.01651407,-0.012251947,-0.011686459,-0.014964759,-0.010746166,-0.0121530965,-0.012179412,-0.012382932,-0.016862735
2011-08-09,-0.014366552,0.094085075,-0.014626652,-0.013547249,-0.012799442,-0.021689333,-0.014026906,-0.014203243,-0.014407761,-0.02110459,-0.013763417,-0.018506028,-0.014589563,-0.014049478,-0.017918766,-0.0136053935,-0.014808603,-0.014356323,-0.014806829,-0.019269697
2011-08-10,-0.014781266,0.12335657,-0.014943071,-0.014393605,-0.01445974,-0.015165165,-0.014443591,-0.014774479,-0.015093908,-0.024075791,-0.0145587325,-0.019157916,-0.024446271,-0.014501274,-0.026548967,-0.014320128,-0.016509667,-0.015104786,-0.015330695,-0.019840721
2011-08-11,-0.014073499,0.11470083,-0.014612064,-0.014193468,-0.014201559,-0.016157433,-0.014738366,-0.014460515,-0.014691856,-0.023518793,-0.014215868,-0.018932827,-0.023272075,-0.014107477,-0.025772296,-0.01417049,-0.015276462,-0.014542364,-0.015700817,-0.019493826
2011-08-12,-0.013917167,0.10115345,-0.014356233,-0.013454907,-0.013690673,-0.0151787475,-0.013822965,-0.014033597,-0.014283441,-0.019197203,-0.013419356,-0.018311664,-0.022147454,-0.013894126,-0.022674538,-0.013205767,-0.015579484,-0.01429107,-0.015279397,-0.01885898
2011-08-15,-0.008443192,0.09410499,-0.009002224,-0.008236799,-0.007471978,-0.010657787,-0.00854798,-0.008185156,-0.008255318,-0.014315248,-0.008016966,-0.013154343,-0.02137471,-0.007888518,-0.018287234,-0.007452182,-0.008676339,-0.008360416,-0.009329006,-0.013528034
2011-08-16,-0.0075252797,0.085045196,-0.0064344625,-0.0063758786,-0.0064238603,-0.00989946,-0.007708452,-0.007391363,-0.0073519605,-0.01918612,-0.007174931,-0.011912063,-0.021569923,-0.0070989276,-0.015395969,-0.0067002918,-0.0076778303,-0.0074668,-0.008473154,-0.012224138
2011-08-17,-0.014178924,0.059235357,-0.013127029,-0.014319301,-0.012762599,-0.018130396,-0.014663316,-0.014687624,-0.01440087,-0.021323822,-0.01392851,-0.018245962,-0.036170296,-0.01411628,-0.020790976,-0.01344154,-0.014901742,-0.014220946,-0.014909923,-0.018718518
2011-08-18,-0.014192209,0.04937122,-0.01270793,-0.014271848,-0.013381645,-0.017589383,-0.014302362,-0.014471516,-0.014348984,-0.020704657,-0.01392065,-0.018299147,-0.02574931,-0.013966527,-0.019313224,-0.013418723,-0.014208011,-0.014214687,-0.01530594,-0.018821508
2011-08-19,-0.008620877,-0.0057284995,-0.006836287,-0.009359054,-0.008170709,-0.01253118,-0.009750903,-0.009243496,-0.0093630105,-0.016346674,-0.008543998,-0.013586745,-0.03055907,-0.00879629,-0.009837266,-0.008170307,-0.009226028,-0.009214975,-0.010298915,-0.0140146315
2011-08-22,-0.011234261,0.068005264,-0.009878252,-0.0133865215,-0.010856174,-0.014627621,-0.012098178,-0.011712551,-0.012163468,-0.019943677,-0.011171415,-0.016098294,-0.034421723,-0.011224467,-0.018837333,-0.0108658,-0.011329938,-0.011860102,-0.012388632,-0.01651436
2011-08-23,-0.013086159,0.07450146,-0.012981728,-0.013757497,-0.013877854,-0.017019026,-0.014098793,-0.01416114,-0.014570117,-0.025188573,-0.013939247,-0.018175822,-0.02251675,-0.013811771,-0.018801298,-0.013382468,-0.014200434,-0.014421102,-0.01530882,-0.018584985
2011-08-24,-0.014067579,0.023956293,-0.01313702,-0.012792252,-0.013404466,-0.016614445,-0.01459647,-0.014678009,-0.014553271,-0.025245786,-0.013972849,-0.018074185,-0.018833663,-0.013934866,-0.012421466,-0.0135817155,-0.014259219,-0.01452487,-0.014539957,-0.018550493
2011-08-25,-0.0142234005,0.0586732,-0.012834467,-0.013347771,-0.013803896,-0.014044628,-0.014580086,-0.014422342,-0.014493752,-0.022614852,-0.013889432,-0.018102564,-0.014568731,-0.013736028,-0.010708407,-0.01364658,-0.014359839,-0.014502861,-0.014947366,-0.018206399
2011-08-26,-0.008156344,0.038724203,-0.0073292325,-0.0068551335,-0.007161423,-0.009676948,-0.009091005,-0.008392163,-0.008863598,-0.015526637,-0.008154456,-0.012907505,-0.009394597,-0.008005008,-0.015586592,-0.008048005,-0.009004958,-0.009148795,-0.009187236,-0.013162546
2011-08-29,-0.013856277,-0.025495587,-0.013245452,-0.013505366,-0.013027083,-0.01616975,-0.014773231,-0.014035888,-0.014573015,-0.027372703,-0.013916083,-0.018171247,-0.014310528,-0.013703909,-0.014667623,-0.013986882,-0.014608014,-0.014389295,-0.014620122,-0.018400934
2011-08-30,-0.008575924,-0.009329123,-0.007976353,-0.007978581,-0.007594123,-0.012188494,-0.0089964345,-0.008812815,-0.008938365,-0.01994035,-0.008312032,-0.012929209,-0.009430267,-0.00840348,-0.012496173,-0.00800224,-0.008380875,-0.008797713,-0.009198744,-0.013146557
2011-08-31,-0.011108827,0.06289242,-0.010735266,-0.010786746,-0.010079987,-0.01625802,-0.011847209,-0.011441775,-0.011840273,-0.021057323,-0.011099827,-0.015723798,-0.011251658,-0.010965563,-0.03842379,-0.010669518,-0.011525184,-0.01103048,-0.01200591,-0.015966013
2011-09-01,-0.014023885,0.058952674,-0.013022684,-0.013494775,-0.01288794,-0.01801119,-0.014066566,-0.014355447,-0.014573161,-0.020519204,-0.013811454,-0.018327814,-0.01456948,-0.014115475,-0.013253145,-0.01358591,-0.014239181,-0.014325783,-0.015502822,-0.018473987
2011-09-02,-0.012021776,0.04033932,-0.01074215,-0.011548281,-0.01058352,-0.016608164,-0.01260386,-0.012602124,-0.012285985,-0.01689981,-0.011559866,-0.016303435,-0.009620354,-0.012286272,-0.01806102,-0.011290945,-0.011907626,-0.012076095,-0.014142774,-0.016311757
2011-09-06,-0.01406157,0.0045175967,-0.013262294,-0.013767354,-0.01314114,-0.018483564,-0.014913034,-0.014394272,-0.014655381,-0.019281052,-0.013913691,-0.018319853,-0.0117711425,-0.014240928,-0.018152647,-0.0137555,-0.014356688,-0.014495723,-0.015697025,-0.018446192
2011-09-07,-0.013878588,0.044744942,-0.013714507,-0.013790861,-0.012851287,-0.015291076,-0.0145782605,-0.014467567,-0.014844738,-0.019143593,-0.013948105,-0.018377244,-0.013725057,-0.014346324,-0.019653425,-0.0140705705,-0.014749277,-0.014430158,-0.016432486,-0.018585213
2011-09-08,-0.008687925,0.010932194,-0.0074134762,-0.0078018154,-0.0066410447,-0.011058655,-0.009015627,-0.009030979,-0.008572426,-0.013590433,-0.00776004,-0.012664128,-0.009164855,-0.008718554,-0.0126228705,-0.0076620947,-0.008381646,-0.008289203,-0.01062496,-0.01291097
2011-09-09,-0.0074768136,0.0108847115,-0.006748758,-0.0209255,-0.006635498,-0.008451339,-0.00746433,-0.007846691,-0.008177891,-0.01575071,-0.0073220427,-0.011860933,-0.010796532,-0.0071647833,-0.012355678,-0.007281996,-0.0070808674,-0.0074232216,-0.009280644,-0.011919253
2011-09-12,-0.009708457,0.006167131,-0.009573229,-0.01530692,-0.008452751,-0.008425318,-0.009610482,-0.010031119,-0.01001323,-0.015442859,-0.009243384,-0.013761409,-0.017212018,-0.009599391,-0.011749409,-0.009165585,-0.0092237,-0.009797808,-0.011161715,-0.01399279
2011-09-13,-0.013985902,0.039448302,-0.014199443,-0.016407195,-0.013123348,-0.014754608,-0.014174342,-0.014412403,-0.014706261,-0.020988222,-0.013875805,-0.017992847,-0.021450087,-0.014118645,-0.015686419,-0.014056519,-0.013434082,-0.014195912,-0.015294112,-0.018244844
2011-09-14,-0.012989037,0.012545766,-0.012335729,-0.014212713,-0.013107777,-0.015609872,-0.013846092,-0.013167553,-0.013634749,-0.021889374,-0.013394259,-0.017498612,-0.042778865,-0.013236847,-0.03392139,-0.013332576,-0.0128401965,-0.013617218,-0.014525242,-0.017899185
2011-09-15,-0.0136408135,-0.018188138,-0.014006674,-0.014558576,-0.013508096,-0.0145916715,-0.014563963,-0.013767503,-0.014211729,-0.021957412,-0.013977446,-0.018166352,-0.04526785,-0.013961758,-0.03331449,-0.013925798,-0.011304032,-0.014456421,-0.015186377,-0.018489055
2011-09-16,-0.008311119,-0.014556117,-0.008159429,-0.008508801,-0.007488582,-0.00877694,-0.008821219,-0.008699894,-0.008852109,-0.01619739,-0.008064114,-0.012650277,-0.022986062,-0.008515023,-0.015190974,-0.008109555,-0.0073577682,-0.00857956,-0.00960473,-0.013120666
2011-09-19,-0.0103615,-0.030342411,-0.009629387,-0.010007277,-0.009118773,-0.010617405,-0.010907702,-0.01082027,-0.010723311,-0.018779624,-0.010296717,-0.014747191,-0.020572513,-0.010627709,-0.012942083,-0.0092021115,-0.00969813,-0.010643318,-0.011589348,-0.0151681565
2011-09-20,-0.013589069,-0.00561887,-0.0140505135,-0.014759041,-0.013636913,-0.012635145,-0.014086738,-0.014110573,-0.01433567,-0.020555034,-0.013381362,-0.016542308,-0.05033446,-0.014602382,-0.03269252,-0.01478824,-0.013030261,-0.014060311,-0.015078053,-0.018431313
2011-09-21,-0.012134813,0.03977914,-0.010962613,-0.012585547,-0.01208891,-0.011891991,-0.011912979,-0.012516394,-0.0124216005,-0.015847616,-0.011866629,-0.013726424,-0.023341913,-0.012586415,-0.02596274,-0.012737647,-0.0120731,-0.012147371,-0.0130473375,-0.016612168
2011-09-22,-0.00946635,0.07852247,-0.0081306845,-0.008914985,-0.0083404705,-0.00898812,-0.009627804,-0.009722352,-0.009508371,-0.012653418,-0.00909178,-0.011155009,-0.015058555,-0.009362042,-0.02174902,-0.01007767,-0.0095181465,-0.009268787,-0.0105650425,-0.013981782
2011-09-23,-0.010081843,0.1035172,-0.009723268,-0.014082331,-0.009041421,-0.008726548,-0.010276403,-0.010456473,-0.010186616,-0.014657728,-0.009903312,-0.013336953,-0.01603946,-0.010074832,-0.022435375,-0.010740988,-0.010055959,-0.010082334,-0.011330653,-0.014724895
2011-09-26,-0.010844052,0.06466233,-0.009865023,-0.015529599,-0.010495264,-0.011548329,-0.01039125,-0.011102203,-0.011121832,-0.015568122,-0.010178059,-0.013974272,-0.036342166,-0.010148358,-0.02074932,-0.010977849,-0.010390449,-0.010494515,-0.011969291,-0.0151035115
2011-09-27,-0.013723925,0.0006279317,-0.014366381,-0.0124056265,-0.01379358,-0.015914828,-0.014197804,-0.01416833,-0.014271706,-0.018381342,-0.01385086,-0.016848534,-0.01498013,-0.01391238,-0.014603227,-0.014413144,-0.012985922,-0.014165536,-0.01460626,-0.018278662
2011-09-28,-0.014060631,-0.0104929805,-0.013703689,-0.01089903,-0.014242604,-0.014736719,-0.014293812,-0.014134549,-0.014252551,-0.018521003,-0.013821006,-0.016652107,-0.025089689,-0.014140226,-0.015819676,-0.014550585,-0.014387213,-0.014103722,-0.015224151,-0.01840844
2011-09-29,-0.013474457,0.022843678,-0.013242774,-0.01669532,-0.0143314,-0.01422419,-0.014042877,-0.013825424,-0.013823412,-0.018802963,-0.013918243,-0.017194215,-0.02586966,-0.014295839,-0.03846509,-0.014221381,-0.015176885,-0.014237039,-0.014813207,-0.018434398
2011-09-30,-0.012485553,0.018493414,-0.011522427,-0.0111818835,-0.012607977,-0.014108118,-0.012863945,-0.012509249,-0.012856413,-0.01779364,-0.012338061,-0.016404826,-0.020541608,-0.012245871,-0.019386217,-0.012875095,-0.012315728,-0.012788437,-0.01387731,-0.017276369
2011-10-03,-0.010764167,0.013737842,-0.009134121,-0.01366774,-0.010341115,-0.012078658,-0.010831542,-0.010653563,-0.010741055,-0.015904903,-0.010185808,-0.01463414,-0.018124774,-0.009886991,-0.015062861,-0.011059679,-0.009134285,-0.010795526,-0.010974925,-0.015184127
2011-10-04,-0.014089644,0.011482172,-0.013081022,-0.013882987,-0.014065016,-0.015540287,-0.014427766,-0.014412776,-0.014255606,-0.0190958,-0.013798423,-0.017694052,-0.0262864,-0.014100835,-0.015687048,-0.014693886,-0.013539031,-0.014430847,-0.014893241,-0.018498331
2011-10-05,-0.014387865,-0.004937801,-0.0132450685,-0.014828641,-0.014217306,-0.014150161,-0.014730625,-0.014736645,-0.014718503,-0.019151501,-0.0137195885,-0.01771288,-0.019020498,-0.014286902,-0.036790155,-0.014408819,-0.013486534,-0.014385082,-0.014877126,-0.018444791
2011-10-06,-0.014191348,-0.00835681,-0.013069712,-0.012331024,-0.014089696,-0.0138466805,-0.014393702,-0.014531806,-0.014179029,-0.019079015,-0.013711728,-0.017855123,-0.015345208,-0.013390355,-0.021984328,-0.014284261,-0.013363384,-0.014451023,-0.014695637,-0.01847165
2011-10-07,-0.011348557,-0.035024695,-0.011368111,-0.012035586,-0.012054987,-0.010723494,-0.011436932,-0.011057094,-0.0116044395,-0.017209634,-0.011407949,-0.015959851,-0.013185948,-0.0119946115,-0.02371208,-0.012085032,-0.010483608,-0.0122374,-0.0124972835,-0.01662501
2011-10-10,-0.014190629,0.0065131416,-0.013596244,-0.012750525,-0.014085762,-0.011923011,-0.014473721,-0.014319241,-0.014448974,-0.018994391,-0.013775535,-0.017986186,-0.014476888,-0.013688121,-0.023976292,-0.014195774,-0.011606492,-0.014453158,-0.015038803,-0.01843961
2011-10-11,-0.014361326,-0.031072956,-0.013543092,-0.014326997,-0.013704687,-0.013781995,-0.01452291,-0.014580701,-0.014436297,-0.019037697,-0.01362564,-0.01765623,-0.014998283,-0.01417454,-0.019951325,-0.01423686,-0.013707567,-0.014385812,-0.014967844,-0.018477745
2011-10-12,-0.01386524,-0.0075458805,-0.013867527,-0.014193583,-0.012605913,-0.015906833,-0.01406379,-0.013875477,-0.013781771,-0.0194477,-0.013348639,-0.017944947,-0.015778556,-0.014096871,-0.0243399,-0.014367223,-0.013803057,-0.014476769,-0.014929071,-0.018424794
2011-10-13,-0.014206491,0.007622544,-0.014003806,-0.0131232515,-0.0139092915,-0.015709154,-0.014281262,-0.014341228,-0.014057241,-0.019366354,-0.0134668015,-0.017763585,-0.011914559,-0.01411045,-0.0124284625,-0.014267117,-0.013792753,-0.014468264,-0.014795568,-0.018444516
2011-10-14,-0.014117666,0.0074667283,-0.013802521,-0.014215156,-0.013479814,-0.016502872,-0.014207818,-0.014003031,-0.014046192,-0.01959654,-0.013756484,-0.01799329,-0.015023135,-0.013324697,-0.023858033,-0.014164738,-0.013916779,-0.0143075995,-0.014615156,-0.01843156
2011-10-17,-0.013071328,0.028434522,-0.01282645,-0.013122596,-0.011551559,-0.014607854,-0.013055265,-0.013088003,-0.0130070895,-0.018761318,-0.012509897,-0.017006274,-0.014058482,-0.011880215,-0.027054332,-0.0130196735,-0.0125756785,-0.013183057,-0.013615109,-0.017549083
2011-10-18,-0.01470156,0.015193401,-0.014553271,-0.015261836,-0.013704076,-0.015911207,-0.0146392435,-0.014673892,-0.0143882185,-0.019641932,-0.013778765,-0.018332973,-0.016261358,-0.013392817,-0.016273513,-0.014207393,-0.014775634,-0.014472842,-0.01450301,-0.018473357
2011-10-19,-0.014659606,0.014513588,-0.013676271,-0.015116788,-0.013568863,-0.015465647,-0.014699213,-0.014708102,-0.014444072,-0.019429572,-0.013730645,-0.018061366,-0.02259858,-0.013691895,-0.020024993,-0.014145501,-0.014990516,-0.014506999,-0.014453098,-0.018418524
2011-10-20,-0.014115144,0.022427484,-0.013750434,-0.013509691,-0.013896439,-0.0342722,-0.014395431,-0.014194675,-0.014379352,-0.019381888,-0.0137970075,-0.01806204,-0.010826856,-0.013868287,-0.015361715,-0.014021579,-0.015220683,-0.014400482,-0.01438985,-0.018499136
2011-10-21,-0.011867896,0.039056472,-0.011757776,-0.012344543,-0.010950953,0.003464718,-0.0114052445,-0.011237454,-0.011180166,-0.01732155,-0.011333078,-0.015917316,-0.01843587,-0.011485182,-0.021163695,-0.011849083,-0.012581803,-0.011899136,-0.01115695,-0.016292322
2011-10-24,-0.009505801,0.04976313,-0.0077698077,-0.009890441,-0.00719032,-0.009685431,-0.009046778,-0.008868687,-0.008589268,-0.01496233,-0.008994084,-0.01342104,-0.036283366,-0.008964844,-0.021103248,-0.009124465,-0.009609774,-0.009667277,-0.008602977,-0.013853334
2011-10-25,-0.0143009275,0.068601586,-0.012044437,-0.014211785,-0.011728138,-0.013815898,-0.014228284,-0.014233913,-0.013935383,-0.019858245,-0.013860434,-0.018077362,-0.01842741,-0.013816074,-0.031202488,-0.013947174,-0.014272101,-0.014516309,-0.013997894,-0.01737611
2011-10-26,-0.013831507,0.02264689,-0.013179008,-0.014269274,-0.012862507,-0.014035262,-0.013901159,-0.013746116,-0.0136564,-0.019778803,-0.013936359,-0.018213011,-0.020322196,-0.013788432,-0.015016727,-0.014031611,-0.013958566,-0.014512427,-0.014047191,-0.0181306
2011-10-27,-0.009060845,0.061076872,-0.007500186,-0.009373732,-0.007068522,-0.009282805,-0.009220041,-0.009311352,-0.009078268,-0.01468543,-0.008283053,-0.013364203,-0.020945739,-0.008675311,-0.009976562,-0.008719955,-0.008922115,-0.009165078,-0.009873837,-0.013426825
2011-10-28,-0.013975643,0.09363056,-0.012852237,-0.014898129,-0.013595834,-0.0146600455,-0.014190644,-0.01422254,-0.013953149,-0.019641746,-0.01388694,-0.017723728,-0.011474766,-0.013360448,0.0054597263,-0.014013715,-0.014263999,-0.014423169,-0.013161756,-0.018357962
2011-10-31,-0.014517337,0.07653831,-0.012668744,-0.014711991,-0.013250686,-0.007428817,-0.014548436,-0.014452271,-0.014418058,-0.019496106,-0.013861757,-0.018303238,-0.02388762,-0.013846815,-0.0008884962,-0.013794221,-0.013939902,-0.014563803,-0.013801165,-0.018376816
2011-11-01,-0.014525894,0.08528441,-0.012834661,-0.012212299,-0.013722591,0.0002854471,-0.014565628,-0.014520213,-0.01446677,-0.019375607,-0.013902262,-0.01807354,-0.017211847,-0.013808288,-0.018186815,-0.013824899,-0.013978489,-0.014317192,-0.013577204,-0.018534668
2011-11-02,-0.01098083,0.041687578,-0.009882089,-0.010374606,-0.010141492,-0.005227543,-0.010727838,-0.011150308,-0.011090327,-0.016143743,-0.0101187825,-0.014957063,-0.030992128,-0.009946637,-0.022730432,-0.010522194,-0.010804169,-0.011058167,-0.010062572,-0.015364513
2011-11-03,-0.013708908,0.028483571,-0.012170162,-0.012659941,-0.012629032,-0.009624779,-0.013863482,-0.013756342,-0.013309326,-0.018360242,-0.012586698,-0.017728813,-0.022660509,-0.012268741,-0.032681033,-0.012563948,-0.01220119,-0.013547968,-0.012364805,-0.01617093
2011-11-04,-0.011267401,0.065195344,-0.009942971,-0.0109055415,-0.009791434,-0.006980061,-0.011013199,-0.011398137,-0.011113465,-0.016366825,-0.010481089,-0.01596713,-0.017187197,-0.010605507,-0.021628633,-0.010378271,-0.009534158,-0.011311576,-0.011392452,-0.015133604
2011-11-07,-0.011042461,0.0145152975,-0.009333782,-0.011616781,-0.009032913,-0.009082869,-0.0109138265,-0.011099376,-0.011050828,-0.016510934,-0.0103174895,-0.01589989,-0.016531222,-0.010631464,-0.016418632,-0.009399295,-0.009547323,-0.011046112,-0.011573471,-0.0154074505
2011-11-08,-0.014243983,0.121352084,-0.020973094,-0.019687705,-0.01246389,-0.012574699,-0.013957594,-0.014141887,-0.013834693,-0.019467123,-0.0137527585,-0.018896531,-0.01772128,-0.01427076,-0.019678093,-0.012718234,-0.012779575,-0.014296398,-0.014173374,-0.018341474
2011-11-09,-0.01427396,0.069515854,-0.015903477,-0.015713882,-0.012491189,-0.014061488,-0.014175743,-0.014292099,-0.013919804,-0.019460868,-0.013503134,-0.019035533,-0.017012969,-0.013989016,-0.028818011,-0.012890369,-0.013109792,-0.014288321,-0.013038546,-0.016888201
2011-11-10,-0.014106084,0.11365907,-0.02034659,-0.018469818,-0.012461189,-0.015493888,-0.013941564,-0.01412046,-0.013612986,-0.019605555,-0.013579309,-0.019557342,-0.015172139,-0.013934657,-0.022594627,-0.012849487,-0.0133663565,-0.014422212,-0.012994237,-0.017675743
2011-11-11,-0.014133982,0.05871959,-0.021989413,-0.017092831,-0.011499375,-0.015807293,-0.013933357,-0.014309704,-0.014175296,-0.019510724,-0.013589267,-0.019769222,-0.015542414,-0.014027692,-0.015403554,-0.012897976,-0.01328136,-0.014411923,-0.014059655,-0.022324413
2011-11-14,-0.020169675,0.026858492,-0.021024592,-0.020688415,-0.017856605,-0.02253211,-0.019802585,-0.02026461,-0.020017277,-0.025596127,-0.019507423,-0.02546389,-0.021346055,-0.019837432,-0.024718352,-0.018824622,-0.019274771,-0.020317055,-0.019736521,-0.023301102
2011-11-15,-0.014299162,0.003810898,-0.017612223,-0.014724202,-0.012724306,-0.016181245,-0.013921894,-0.014621101,-0.01472877,-0.019438893,-0.013154723,-0.018561546,-0.016190663,-0.013842307,-0.019491918,-0.010765746,-0.0133774355,-0.014473803,-0.013923757,-0.018816702
2011-11-16,-0.012001228,0.056961074,-0.016184643,-0.012081966,-0.010819763,-0.012740038,-0.0115113035,-0.011895098,-0.012096848,-0.017329238,-0.011198178,-0.016691126,-0.013311267,-0.011466086,-0.017833702,-0.008413352,-0.01215563,-0.011984184,-0.011827633,-0.013836224
