date,IGE,PCK,ACWX,HSY,PDT,CMO,ETY,WELL,PBD,CTL,FXC,MQT,DHS,BAF,EPD,PEY,MTD,KXI,EWX,ADP
2010-06-09,0.004925842,0.004981155,0.004941518,0.0049732425,0.0049545267,0.004981155,0.004949207,0.004941205,0.004939864,0.004981155,0.0049409815,0.004971812,0.004942397,0.0049789944,0.00497062,0.0049370327,0.004975001,0.0049421736,0.0049329647,0.0049319216
2010-06-10,0.004930044,0.0049811103,0.0049409666,0.0049803504,0.0049461373,0.004981155,0.00494496,0.0049381503,0.0049394616,0.004981155,0.004942993,0.0049685338,0.0049433806,0.0049717673,0.004975403,0.0049408474,0.0049654343,0.004939253,0.0049410113,0.004933337
2010-06-11,0.004936839,0.00498114,0.0049426504,0.004964436,0.0049468228,0.004981155,0.004943783,0.0049346783,0.004940132,0.004981155,0.004943485,0.0049693533,0.004943768,0.004971663,0.004980976,0.0049422034,0.0049652704,0.0049421587,0.004942725,0.004932458
2010-06-14,0.009750882,0.009795884,0.009755293,0.009777078,0.009761358,0.009795928,0.009752149,0.009753371,0.009754652,0.009795928,0.009757662,0.009753222,0.009756217,0.009762013,0.009780401,0.0097567085,0.009795839,0.009757424,0.009757737,0.009747485
2010-06-15,0.004934291,0.004981155,0.004938329,0.004958565,0.004949207,0.004981155,0.00494198,0.0049399384,0.0049372413,0.004981155,0.0049438872,0.0049261996,0.0049408325,0.0049424716,0.0049539604,0.004938463,0.0049810507,0.0049397447,0.0049413242,0.004931564
2010-06-16,0.007303486,0.0073495903,0.0073062875,0.0073266127,0.0073230066,0.007349605,0.0073168674,0.0073123225,0.007304097,0.007349605,0.0073081055,0.0073142895,0.007307241,0.0073218294,0.0073222467,0.007305617,0.0073495456,0.0073073753,0.00730894,0.0072972425
2010-06-17,0.007925758,0.0079712365,0.007926727,0.007952565,0.007943029,0.007971222,0.007936353,0.007931987,0.00792993,0.007971222,0.007933283,0.007933835,0.007931167,0.007931212,0.0079474095,0.007929379,0.007971177,0.007928589,0.007931093,0.007920841
2010-06-18,0.0049343207,0.0049811103,0.004937897,0.0049458095,0.0049513527,0.004981155,0.0049417415,0.0049421885,0.004939983,0.004981155,0.004944051,0.0049373754,0.004942129,0.0049456456,0.0049415925,0.0049397596,0.0049810507,0.0049393275,0.0049414583,0.0049320557
2010-06-21,0.0049334266,0.0049811103,0.004940326,0.0049622753,0.004957045,0.004981155,0.004949818,0.0049417415,0.004939119,0.004981155,0.0049459883,0.0049679675,0.004942725,0.004968012,0.0049430975,0.0049401023,0.004981021,0.0049403706,0.004944662,0.0049295225
2010-06-22,0.004935498,0.00498114,0.0049397745,0.0049643614,0.004952083,0.004981155,0.004944796,0.0049420544,0.004939074,0.004981155,0.0049485364,0.004971499,0.0049438574,0.004970173,0.004937316,0.004941086,0.004981036,0.0049426057,0.0049422034,0.0049305507
2010-06-23,0.0049352446,0.00498114,0.004940728,0.0049687573,0.004950116,0.004981155,0.004943172,0.004938508,0.004941086,0.004981155,0.0049475827,0.004974956,0.0049421736,0.0049718865,0.0049357214,0.0049404153,0.0049810805,0.0049418905,0.0049422183,0.0049302825
2010-06-24,0.004939238,0.0049811252,0.00493967,0.004967461,0.004955555,0.004981751,0.0049444833,0.004939551,0.004940579,0.004981155,0.00494949,0.004971812,0.004941682,0.0049747624,0.0049380013,0.004940639,0.004980991,0.0049423226,0.004939253,0.0049284496
2010-06-25,0.0049367347,0.0049811103,0.004940028,0.004980991,0.0049506077,0.0049809613,0.004940579,0.0049370476,0.0049385675,0.004981155,0.0049480447,0.0049819895,0.004941354,0.004980276,0.004936362,0.004940937,0.004981021,0.004941995,0.004939983,0.0049288073
2010-06-28,0.010470951,0.010516504,0.010475511,0.010516474,0.010482648,0.010516608,0.010479355,0.010472113,0.010474781,0.010516578,0.010478998,0.010518203,0.010476822,0.010515878,0.01047113,0.010476762,0.010516444,0.010478491,0.01047712,0.010465303
2010-06-29,0.0049358853,0.0049811252,0.004937018,0.0049810805,0.0049465396,0.0049812593,0.004942248,0.004934544,0.004936809,0.004981155,0.004942725,0.0049790093,0.0049408325,0.004980678,0.0049331733,0.004941235,0.004981036,0.0049432614,0.004940877,0.004927615
2010-06-30,0.0049377033,0.004981155,0.004941488,0.004981155,0.00495481,0.0049821534,0.0049474933,0.004940147,0.004938031,0.004981155,0.0049444237,0.004961411,0.0049421736,0.004980857,0.0049394914,0.0049414732,0.004980976,0.0049424865,0.0049432316,0.0049288967
2010-07-01,0.004939968,0.0049811103,0.0049389997,0.0049574026,0.004946465,0.004981185,0.00494046,0.004935915,0.004936392,0.004981155,0.004944379,0.0049376586,0.0049412944,0.004946912,0.004935319,0.0049397,0.004981006,0.0049457797,0.00494274,0.0049280473
2010-07-02,0.004939998,0.00498114,0.004939566,0.004957641,0.004947553,0.00498117,0.004937271,0.004936511,0.004938806,0.00498114,0.0049436935,0.004934127,0.0049420246,0.0049483874,0.0049502947,0.004940296,0.004981021,0.0049439617,0.0049440213,0.0049295076
2010-07-06,0.009331623,0.009371782,0.009331206,0.009347791,0.009341711,0.009371722,0.009327689,0.009332502,0.009331966,0.009371707,0.009335706,0.00932149,0.009334097,0.009327659,0.0093359295,0.00932903,0.009371499,0.009337196,0.009334991,0.009321908
2010-07-07,0.004938642,0.004981155,0.004938493,0.00495402,0.004949341,0.004981155,0.0049381503,0.004939849,0.0049379715,0.004981155,0.004942397,0.004915128,0.0049415925,0.004930491,0.004941488,0.0049378225,0.0049810805,0.004944796,0.0049406984,0.004930178
2010-07-08,0.00493593,0.0049811103,0.004939417,0.004940147,0.0049504437,0.004981155,0.004945452,0.004939387,0.0049373456,0.00498114,0.0049402514,0.004931981,0.0049415925,0.0049465247,0.004937316,0.004937316,0.0049810805,0.004944409,0.0049411603,0.0049301484
2010-07-09,0.004937614,0.0049811103,0.0049412646,0.004942889,0.0049497285,0.004981155,0.0049447366,0.0049388655,0.004936854,0.004981155,0.004940579,0.0049359896,0.004941995,0.0049480894,0.0049447664,0.00493444,0.0049810805,0.0049465247,0.0049418607,0.0049310126
2010-07-12,0.0059714415,0.006015713,0.005972708,0.005967597,0.005981023,0.0060158023,0.005977998,0.005978728,0.005967567,0.0060158023,0.0059744664,0.005968044,0.0059738853,0.0059778937,0.0059797117,0.0059706816,0.0060156384,0.005975271,0.005973632,0.005962486
2010-07-13,0.0049372115,0.0049811103,0.004940296,0.0049364665,0.0049473443,0.004981155,0.0049456605,0.004949028,0.0049371817,0.004981155,0.004943008,0.0049383887,0.004941846,0.0049483427,0.0049496093,0.004936705,0.0049810954,0.004945094,0.0049405196,0.004933203
2010-07-14,0.008577922,0.008622015,0.008581141,0.008579427,0.0085887555,0.008622,0.008587757,0.00858123,0.0085775945,0.008622015,0.008582244,0.008579174,0.0085810665,0.008587489,0.008580351,0.008578787,0.008621911,0.008584717,0.008580128,0.008572275
2010-07-15,0.004938016,0.0049811103,0.004940132,0.004941205,0.0049493113,0.004981155,0.00494122,0.0049393573,0.004938016,0.004981155,0.004942889,0.0049412646,0.0049411007,0.0049500265,0.0049381354,0.0049315044,0.0049810507,0.0049438127,0.0049412497,0.004931534
2010-07-16,0.008248279,0.008293489,0.008253688,0.008248219,0.008262062,0.008293593,0.00825871,0.008260125,0.008249203,0.008293593,0.008254776,0.008244971,0.008254269,0.008256743,0.008257726,0.008249337,0.00829337,0.008257562,0.008254299,0.008243987
2010-07-19,0.008554498,0.008595193,0.008553604,0.008549625,0.008560324,0.008595252,0.008557687,0.008558342,0.008552233,0.008595252,0.0085542,0.008547345,0.0085549,0.008557746,0.008556182,0.008555049,0.008595103,0.008557403,0.008554215,0.008544544
2010-07-20,0.004941384,0.0049811103,0.004942293,0.0049396553,0.0049479404,0.004981155,0.004944841,0.004938061,0.0049417415,0.0049606212,0.0049419203,0.004933948,0.004942993,0.004947508,0.00493593,0.004937927,0.004981021,0.0049439766,0.004944364,0.0049316534
2010-07-21,0.004939089,0.00498114,0.0049411603,0.004939223,0.0049451836,0.004981155,0.0049500265,0.0049629905,0.004938508,0.0049575367,0.0049402216,0.004934589,0.004941682,0.0049468526,0.0049597123,0.004937718,0.0049810507,0.0049410113,0.004941637,0.0049312063
2010-07-22,0.005493591,0.005537922,0.0054974505,0.00549149,0.0054935464,0.005537922,0.005504156,0.0055186846,0.005492101,0.0055105784,0.005491818,0.005487899,0.0054965117,0.005499298,0.0055165687,0.005493934,0.005537803,0.005496899,0.0054959604,0.005486066
2010-07-23,0.007938737,0.00798353,0.007942999,0.007962922,0.007972458,0.00798359,0.007963115,0.00796547,0.007940525,0.007982964,0.007937485,0.007967675,0.007942701,0.007970149,0.007965291,0.007937783,0.007983455,0.007945532,0.0079421345,0.007933611
2010-07-26,0.0077655413,0.0078076967,0.007768134,0.0077696987,0.00777405,0.0078077414,0.0077792355,0.0077900686,0.007764364,0.007768909,0.0077644982,0.007768328,0.0077685663,0.007778103,0.007788072,0.0077614435,0.007807652,0.007770578,0.007769505,0.0077558258
2010-07-27,0.00494122,0.00498114,0.004942248,0.004936571,0.0049384334,0.004981155,0.004949043,0.0049820044,0.004939089,0.0049343505,0.0049385824,0.0049352893,0.0049422183,0.0049438276,0.0049772062,0.004936675,0.0049810656,0.004945094,0.0049422183,0.0049299547
2010-07-28,0.0049400725,0.004981155,0.004939879,0.0049334117,0.0049374946,0.004981155,0.0049462565,0.0049783536,0.0049157836,0.0049316087,0.0049396553,0.0049326965,0.0049418905,0.0049426057,0.004958371,0.0049374946,0.0049546757,0.00494122,0.004943142,0.0049289116
2010-07-29,0.0049387612,0.0049811252,0.0049403557,0.0049538114,0.0049544075,0.004981155,0.004968355,0.0049781897,0.0049169757,0.0049547055,0.0049405196,0.0049511143,0.0049419054,0.0049548247,0.004965032,0.004940445,0.0049522617,0.004941667,0.0049394765,0.0049290606
2010-07-30,0.0049377033,0.0049811252,0.0049379864,0.004936407,0.00493818,0.00498114,0.004959116,0.004983539,0.0049091824,0.0049369284,0.004939551,0.0049364367,0.0049399086,0.00494496,0.0049575665,0.0049367645,0.0049495646,0.004941026,0.004939402,0.0049260207
2010-08-02,0.008826071,0.00886547,0.008823732,0.008822257,0.008822823,0.00886544,0.008834178,0.008869061,0.008818055,0.008823657,0.00882926,0.0088195,0.008828605,0.008829931,0.008840123,0.0088233,0.008862102,0.008831421,0.008826742,0.008815074
2010-08-03,0.004938076,0.0049587735,0.004936869,0.0049589225,0.0049420395,0.004981155,0.0049569705,0.0049624094,0.004940743,0.00493143,0.0049468377,0.004962439,0.0049414136,0.0049669095,0.004962141,0.004938344,0.004944498,0.004937748,0.004937882,0.0049298652
2010-08-04,0.0049377778,0.00497737,0.0049388357,0.004961992,0.004966865,0.004981155,0.004964421,0.004982958,0.0049399235,0.004961381,0.004942993,0.0049668946,0.00494049,0.0049698153,0.0049505034,0.004940907,0.0049445876,0.004938076,0.0049378374,0.004930387
2010-08-05,0.007870475,0.007908726,0.0078688655,0.007891456,0.007894168,0.007909963,0.007884348,0.007917577,0.007863367,0.007864961,0.007876465,0.007896328,0.007871563,0.007899249,0.007872516,0.007871026,0.007875288,0.007868374,0.007871041,0.007859791
2010-08-06,0.009149173,0.009187514,0.009149069,0.009171138,0.009176681,0.009188214,0.009155029,0.009195337,0.009141797,0.009142065,0.00915491,0.00917683,0.009149665,0.009178305,0.009146461,0.009151125,0.009161124,0.009146759,0.009150246,0.00913992
2010-08-09,0.004940743,0.0049735554,0.0049427995,0.00498114,0.004974554,0.004981155,0.004948149,0.004972885,0.0049377033,0.0049305954,0.004945288,0.0049858936,0.0049417415,0.0049807527,0.004948268,0.004941846,0.004942248,0.0049375542,0.0049410113,0.004930685
2010-08-10,0.004940296,0.004980842,0.0049403855,0.0049810507,0.004978771,0.004981155,0.0049502947,0.004987518,0.004935051,0.0049474486,0.004947106,0.0049760886,0.004941518,0.0049807825,0.00493742,0.004935021,0.004939536,0.004940147,0.0049369284,0.0049269
2010-08-11,0.0049427995,0.004980976,0.0049418607,0.0049548247,0.004954467,0.004981155,0.0049583414,0.0049890974,0.004918779,0.004930387,0.0049464353,0.0049520084,0.0049429187,0.0049555697,0.004942233,0.004938061,0.0049425014,0.004938806,0.004939715,0.0049279877
2010-08-12,0.009059304,0.0090995375,0.009059111,0.009097407,0.009101355,0.009099642,0.009066591,0.009106854,0.009040946,0.009081284,0.0090645645,0.009100387,0.009059826,0.009097243,0.009081179,0.009053702,0.009064177,0.009059692,0.009058023,0.009049544
2010-08-13,0.008974383,0.00901542,0.00897401,0.009014914,0.0090110395,0.009015435,0.008978346,0.009020293,0.008955384,0.009001384,0.008979181,0.009020576,0.008975351,0.0090148095,0.00896948,0.008971805,0.008978153,0.008976111,0.008975232,0.008964175
2010-08-16,0.00991101,0.009953449,0.009911502,0.009952689,0.009951571,0.009953508,0.009917432,0.009956563,0.009888286,0.009937117,0.0099159125,0.0099530015,0.009910995,0.009952808,0.00993211,0.009907434,0.009915808,0.009912739,0.009911815,0.0099003855
2010-08-17,0.0049389997,0.0049598464,0.004928688,0.004962588,0.0049354234,0.004981155,0.0049402514,0.0049764165,0.004930923,0.0049658963,0.0049459585,0.0049575665,0.0049385675,0.0049702176,0.0049652406,0.00493818,0.0049399384,0.0049373754,0.004938329,0.004927034
2010-08-18,0.007513965,0.0075268694,0.0075114914,0.0075365254,0.0075250515,0.007558877,0.0075132945,0.007564331,0.007508362,0.007539118,0.007521088,0.0075300136,0.0075143375,0.007537628,0.007558117,0.0075125047,0.007520313,0.007517273,0.007514084,0.007503743
2010-08-19,0.0038369992,0.0038461336,0.0038354644,0.0038551935,0.0038532862,0.0038799443,0.003837044,0.003882716,0.0038375952,0.0038575479,0.0038441815,0.0038507828,0.003837491,0.00385421,0.0038638213,0.0038352706,0.003843973,0.0038419613,0.0038374462,0.0038290122
2010-08-20,0.007926399,0.0079403315,0.007926444,0.0079585705,0.007949496,0.007969523,0.007920289,0.007968897,0.007923285,0.00796243,0.007934073,0.00794653,0.007929871,0.0079391245,0.007966781,0.007922703,0.007931838,0.007928127,0.007924149,0.007919246
2010-08-23,0.00663052,0.0066339173,0.006628061,0.0066527673,0.0066373297,0.0066750147,0.006626556,0.0066730776,0.0066230246,0.0066561797,0.006636108,0.006637568,0.0066336193,0.006648297,0.006674985,0.006627808,0.0066358396,0.006633843,0.006629596,0.0066198655
2010-08-24,0.0049400576,0.0049354234,0.004940281,0.0049384185,0.0049399086,0.00498114,0.0049381056,0.0049734213,0.004934842,0.004939834,0.0049464502,0.0049346783,0.004941235,0.004943753,0.0049812146,0.004938657,0.004943947,0.0049427995,0.004937301,0.004932771
2010-08-25,0.0049405494,0.004936854,0.0049391338,0.004939566,0.004946152,0.004981155,0.0049366304,0.004974256,0.0049349912,0.0049418905,0.0049454668,0.0049340674,0.0049426355,0.004946808,0.004981185,0.004937882,0.0049446025,0.0049422183,0.0049391785,0.0049311765
2010-08-26,0.008274356,0.008279229,0.008275876,0.008284608,0.008279512,0.008317823,0.008268619,0.008309672,0.008268351,0.008287827,0.00827595,0.008279005,0.00827832,0.008284355,0.00830997,0.008274058,0.00827975,0.008275816,0.008278066,0.00826701
2010-08-27,0.00493897,0.0049409815,0.0049408027,0.004936869,0.0049379864,0.00498114,0.004938076,0.0049753436,0.0049316683,0.004940311,0.0049438574,0.0049387314,0.004941488,0.0049455264,0.0049822875,0.004938061,0.0049450644,0.004938657,0.0049392977,0.0049310573
2010-08-30,0.007543648,0.007541845,0.007549981,0.0075465986,0.0075444677,0.0075921067,0.00754788,0.007573182,0.0075422027,0.007548655,0.007557998,0.0075441995,0.0075505027,0.0075557777,0.0075945505,0.007546524,0.0075534233,0.007547284,0.007548461,0.007537464
2010-08-31,0.0049359747,0.0049276897,0.0049391487,0.0049360045,0.00493292,0.004981155,0.0049323537,0.004961679,0.0049320557,0.0049372264,0.0049405196,0.0049357214,0.0049420395,0.0049444237,0.0049834796,0.0049367347,0.0049382397,0.0049373754,0.004939521,0.0049311765
2010-09-01,0.006366233,0.0063599893,0.0063680806,0.0063634166,0.006362612,0.0064086416,0.0063663074,0.0063970187,0.0063610026,0.0063647875,0.006376753,0.006360794,0.006369973,0.00637194,0.00640435,0.0063662925,0.0063736537,0.0063710758,0.0063694366,0.0063582906
2010-09-02,0.0049409666,0.004928554,0.0049411305,0.0049372413,0.004936988,0.004981155,0.0049494454,0.004975165,0.0049363174,0.0049629756,0.0049504437,0.004932309,0.0049426206,0.0049464502,0.004960219,0.004939536,0.0049447813,0.0049412944,0.00494198,0.004933397
2010-09-03,0.00605985,0.006052802,0.0060653784,0.006055946,0.006052608,0.0061035254,0.0060795792,0.0060970583,0.0060436972,0.006089846,0.006065587,0.0060554245,0.0060647973,0.006065468,0.0060753324,0.0060653486,0.006066019,0.006065751,0.0060641565,0.006054411
2010-09-07,0.0049396106,0.004937584,0.0049424865,0.004937107,0.004937167,0.004981155,0.004945452,0.0049730786,0.0049135187,0.004961888,0.0049479404,0.0049331286,0.004940177,0.004946912,0.0049592205,0.0049399533,0.0049474337,0.0049411454,0.0049427995,0.004932473
2010-09-08,0.0058478364,0.005841593,0.005845512,0.00584429,0.0058445283,0.005892361,0.005850623,0.005887235,0.0058426806,0.005848373,0.0058519193,0.0058426806,0.0058516064,0.0058534243,0.005894641,0.0058514723,0.0058528283,0.0058527836,0.005848015,0.005841593
2010-09-09,0.0049375095,0.004947091,0.004938612,0.004946659,0.004949326,0.004981155,0.004941533,0.0049863555,0.0049366304,0.0049652853,0.004947851,0.0049405494,0.0049404004,0.004944513,0.0049691894,0.0049389997,0.004940445,0.004942695,0.004939104,0.0049304464
2010-09-10,0.0049349465,0.004929314,0.004934723,0.0049374946,0.0049352,0.00498114,0.004946659,0.004981766,0.004944051,0.004959131,0.0049470463,0.004929597,0.0049381056,0.0049429485,0.004967014,0.004935796,0.00494195,0.004940028,0.004933695,0.0049297162
2010-09-13,0.009763787,0.009769494,0.00976404,0.009791056,0.009774694,0.009810025,0.009768898,0.009791428,0.009770507,0.009790609,0.009773726,0.009765679,0.009760091,0.009775842,0.0097871665,0.009764815,0.009769836,0.00976851,0.009760732,0.009757334
2010-09-14,0.0049361833,0.004930327,0.004931743,0.004938642,0.0049314,0.00498114,0.004942293,0.004973481,0.004937316,0.00493818,0.0049453923,0.0049299696,0.0049288967,0.0049421587,0.0049844035,0.0049343207,0.004941339,0.0049402216,0.004934738,0.0049283304
2010-09-15,0.0067384043,0.006747479,0.006743575,0.006746123,0.0067430683,0.006789381,0.006748269,0.0067813047,0.0067439773,0.0067448863,0.0067435303,0.006745691,0.006740565,0.0067533352,0.006788353,0.0067421743,0.006747509,0.0067451694,0.0067380914,0.0067311176
2010-09-16,0.004937718,0.004944051,0.0049328753,0.0049617537,0.0049429187,0.00498114,0.0049457797,0.0049659857,0.004939432,0.004960383,0.0049381354,0.004936571,0.0049405494,0.0049476423,0.0049645104,0.004939551,0.004939998,0.0049390593,0.0049329945,0.004931236
2010-09-17,0.0074184933,0.007428149,0.0074112215,0.0074607083,0.0074232467,0.007462109,0.007436047,0.0074357935,0.0074198493,0.007442633,0.00742429,0.0074283727,0.0074172416,0.007424543,0.0074410834,0.0074171373,0.007425199,0.0074182996,0.007418553,0.0074118474
2010-09-20,0.006802956,0.0068038055,0.0068019726,0.0068282136,0.0068003037,0.006846393,0.006807322,0.0068226554,0.006803582,0.0068192133,0.006810779,0.006797577,0.006802554,0.0068090805,0.006825442,0.00680391,0.0068074265,0.0068036714,0.006801585,0.006796191
2010-09-21,0.0049396255,0.0049352446,0.0049402216,0.004963244,0.0049290755,0.004981155,0.004946629,0.0049627223,0.004929135,0.004961694,0.0049468228,0.004931579,0.004939387,0.0049435296,0.004954318,0.004938314,0.0049450495,0.0049400874,0.0049387016,0.0049324133
2010-09-22,0.007875437,0.007881174,0.007873515,0.007917741,0.007876778,0.0079177115,0.007883662,0.007904256,0.007875869,0.007905105,0.00788633,0.0078792665,0.007877583,0.007887432,0.007884631,0.007875288,0.007877687,0.0078792665,0.007878462,0.007868925
2010-09-23,0.0049374946,0.004936675,0.004935632,0.004981155,0.00492918,0.004981155,0.004950116,0.004968951,0.004937286,0.0049703517,0.0049462714,0.0049423077,0.0049412646,0.004948149,0.0049439766,0.004939879,0.0049426653,0.004941056,0.0049408325,0.004933486
2010-09-24,0.008697594,0.008698652,0.008697996,0.008741597,0.008696148,0.008741597,0.008700335,0.008729616,0.008698994,0.008724729,0.008703345,0.008697832,0.008701095,0.008707205,0.008697817,0.008699024,0.008699918,0.008699873,0.008700991,0.00869366
2010-09-27,0.0049352744,0.0049456903,0.0049373307,0.004981155,0.0049497285,0.004981155,0.0049427995,0.0049723336,0.004941354,0.0049777427,0.0049454966,0.0049394914,0.0049387016,0.0049430975,0.0049528875,0.004939417,0.004942442,0.0049383887,0.00493894,0.0049339035
2010-09-28,0.0049376586,0.004936988,0.004939432,0.004981155,0.00493213,0.004981155,0.0049505183,0.0049808123,0.0049402663,0.004971633,0.0049441406,0.00493365,0.004937435,0.0049432316,0.004939864,0.0049405494,0.004945586,0.0049413093,0.004942084,0.0049363174
2010-09-29,0.0049357214,0.0049383887,0.0049385675,0.004981155,0.0049352446,0.004981155,0.004953901,0.004980976,0.004940743,0.004973794,0.004945154,0.0049322047,0.004939089,0.0049461373,0.0049415925,0.0049388655,0.0049483576,0.00493894,0.004940788,0.004936109
2010-09-30,0.0066148588,0.006619031,0.006619523,0.006664703,0.006615857,0.0066646733,0.0066286274,0.0066486397,0.006622369,0.0066355416,0.0066275247,0.0066165724,0.006621907,0.006630028,0.006648923,0.0066219517,0.0066222795,0.0066209533,0.0066209086,0.0066199102
2010-10-01,0.004934708,0.0049417564,0.0049378523,0.004981155,0.0049461224,0.004981155,0.0049511143,0.004979322,0.0049404004,0.004957954,0.004942695,0.0049433955,0.004941816,0.0049521574,0.0049769827,0.004940177,0.004947553,0.004939551,0.0049409517,0.0049386867
2010-10-04,0.007433126,0.0074213245,0.0074356147,0.0074778446,0.007423545,0.007477904,0.007442067,0.007477308,0.0074369856,0.007441933,0.0074404725,0.007427866,0.0074376115,0.0074377456,0.007465596,0.007439176,0.0074367174,0.0074371346,0.0074360617,0.007442842
2010-10-05,0.004935319,0.004941816,0.0049378523,0.004981155,0.004944379,0.004981155,0.004949475,0.004980574,0.0049408474,0.0049598613,0.0049364218,0.0049417266,0.004940773,0.004944677,0.00496907,0.0049387463,0.0049373456,0.004938508,0.0049325326,0.0049413987
2010-10-06,0.004931683,0.004942233,0.004938061,0.004981155,0.004941786,0.004981155,0.004946972,0.0049698153,0.0049372264,0.004944826,0.0049379864,0.0049367943,0.004939268,0.0049465992,0.0049855807,0.004932637,0.0049408176,0.0049414732,0.0049342313,0.0049591013
2010-10-07,0.00493368,0.0049437084,0.0049374946,0.004981155,0.004944096,0.004981155,0.004943306,0.0049810507,0.00493894,0.004947851,0.004941026,0.0049369135,0.0049401023,0.004946972,0.004982228,0.004938612,0.0049406686,0.0049411305,0.0049315193,0.004945422
2010-10-08,0.007824326,0.007824564,0.007830182,0.007874126,0.00782528,0.007874096,0.0078396,0.007874021,0.007832551,0.007827172,0.007830674,0.0078204665,0.007832477,0.007832849,0.00787879,0.007829616,0.007832492,0.007833922,0.007827068,0.007834384
2010-10-11,0.00820973,0.008221919,0.008211384,0.008255536,0.008221099,0.008255521,0.008228937,0.008255506,0.008215779,0.008220086,0.00822174,0.008218819,0.008215049,0.008226821,0.008256564,0.008212516,0.008220727,0.008214528,0.00820897,0.008215958
2010-10-12,0.0049358853,0.0049326667,0.0049387314,0.004981155,0.0049269297,0.004981155,0.0049505034,0.004981155,0.0049410113,0.00493292,0.0049397596,0.0049355575,0.0049402216,0.004943738,0.0049773105,0.004935498,0.0049394467,0.0049415627,0.00493666,0.0049522617
2010-10-13,0.0067308196,0.0067306557,0.0067326226,0.0067754337,0.00672471,0.0067754337,0.006750355,0.0067754635,0.00673304,0.006727407,0.0067348727,0.0067320117,0.0067351856,0.006739373,0.006766523,0.006731356,0.0067406544,0.0067391046,0.006727899,0.006734977
2010-10-14,0.007510374,0.0075066485,0.0075140097,0.007556344,0.007501582,0.007556314,0.0075303414,0.007556344,0.007511849,0.007504786,0.0075147697,0.0075064846,0.0075171688,0.007517571,0.0075479993,0.007513831,0.00751927,0.0075177797,0.0075117,0.0075153955
2010-10-15,0.008553857,0.008560622,0.008557448,0.008602688,0.008558089,0.008602688,0.008577744,0.008602673,0.008560697,0.008563841,0.0085631255,0.008558387,0.008561322,0.008570561,0.008594135,0.008560875,0.0085563455,0.008562246,0.008558193,0.008570859
2010-10-18,0.005414898,0.0054175206,0.0054176697,0.0054601976,0.0054135867,0.0054601976,0.005422319,0.0054602274,0.005416537,0.0054161795,0.005424688,0.0054090717,0.0054196813,0.0054208287,0.005454088,0.0054170587,0.0054249265,0.0054214248,0.0054151216,0.00542895
2010-10-19,0.004937465,0.004939253,0.0049355575,0.004981155,0.0049381354,0.004981155,0.0049589523,0.004981185,0.0049370476,0.004940311,0.0049462565,0.0049304315,0.004939879,0.004945735,0.004970903,0.0049379864,0.004943768,0.0049412646,0.0049356767,0.00494198
2010-10-20,0.007727752,0.007729853,0.00773109,0.007774363,0.0077307173,0.0077743926,0.007756377,0.007774363,0.0077298083,0.0077323713,0.007746408,0.007723654,0.0077323266,0.0077383467,0.0077648857,0.007729868,0.0077383467,0.0077326694,0.0077297636,0.0077338615
2010-10-21,0.0051543363,0.005158181,0.005156825,0.0051950165,0.0051602223,0.0051950165,0.0051832744,0.0051950165,0.0051541575,0.005156959,0.005159179,0.0051505663,0.0051558116,0.005161325,0.0051915594,0.0051510283,0.005170057,0.005158151,0.005151997,0.0051566907
2010-10-22,0.008632103,0.008630523,0.008635068,0.008673886,0.008632848,0.008673886,0.008653963,0.008673871,0.008634115,0.0086341,0.008637765,0.008625323,0.008635471,0.008638272,0.0086734835,0.008632565,0.008644054,0.008632908,0.008631447,0.008644516
2010-10-25,0.009111458,0.009113098,0.0091158245,0.009155447,0.00911502,0.009155462,0.009146253,0.0091554765,0.009114588,0.009115646,0.00911882,0.00911277,0.009115646,0.00912174,0.009155208,0.009113515,0.009127894,0.0091144685,0.009114632,0.009112338
2010-10-26,0.004938076,0.0049354383,0.004941965,0.004981155,0.004936705,0.004981155,0.00497591,0.004981185,0.0049449303,0.0049382993,0.0049432763,0.0049358555,0.004943902,0.00494499,0.004981036,0.0049385377,0.004951427,0.004938612,0.0049372264,0.004936407
2010-10-27,0.0050715604,0.005075226,0.0050718137,0.005120645,0.0050764033,0.005117128,0.0051066526,0.005117158,0.0050775656,0.0050787576,0.0050785043,0.005073751,0.005075807,0.0050858655,0.0051170983,0.005073453,0.005093763,0.0050753006,0.005072201,0.005072946
2010-10-28,0.0065880516,0.0065975734,0.006592388,0.006638194,0.006597365,0.006634722,0.006624619,0.006634752,0.006593997,0.006599004,0.006596873,0.0065913745,0.0065871873,0.006602342,0.006634692,0.006590108,0.0066041895,0.006593446,0.006592477,0.0065907934
2010-10-29,0.0072218874,0.0072301277,0.0072247484,0.0072590807,0.007230858,0.0072680064,0.007258306,0.007268051,0.007225985,0.007231856,0.007229904,0.0072206953,0.0072230794,0.0072330334,0.0072680363,0.007223154,0.0072316923,0.0072254785,0.0072233775,0.0072217532
2010-11-01,0.008070702,0.008075127,0.008074159,0.008111427,0.008075306,0.008118996,0.008111978,0.008119026,0.0080752615,0.008075813,0.008085171,0.008067736,0.008073652,0.0080814455,0.008119041,0.008071,0.008092115,0.0080764685,0.008075217,0.008069107
2010-11-02,0.009070182,0.009068409,0.00906972,0.009102682,0.009068439,0.009113187,0.009108612,0.009113217,0.009071747,0.009069467,0.009076292,0.009067381,0.00907124,0.009076053,0.009113187,0.0090708975,0.009075353,0.009072537,0.009073416,0.009094978
