date,IGE,PCK,ACWX,HSY,PDT,CMO,ETY,WELL,PBD,CTL,FXC,MQT,DHS,BAF,EPD,PEY,MTD,KXI,EWX,ADP
2019-01-16,0.004938776,0.0049257823,0.004930372,0.0049521425,0.004944349,0.004959176,0.0049392083,0.004943023,0.004980842,0.004942114,0.0049432465,0.004921789,0.0049417564,0.004941637,0.004922221,0.0049384334,0.004934693,0.004934544,0.004942233,0.004928837
2019-01-17,0.0049378225,0.004927824,0.004929448,0.004951025,0.0049429038,0.0049574026,0.0049391636,0.0049396553,0.0049811103,0.0049355873,0.0049413093,0.004930327,0.004941816,0.0049453327,0.004925261,0.004941071,0.0049360343,0.0049366006,0.004938076,0.0049216547
2019-01-18,0.00493596,0.0049277195,0.0049236664,0.004953096,0.004942144,0.0049652257,0.0049381205,0.004943038,0.0049810507,0.0049335905,0.0049402663,0.0049233087,0.0049405345,0.004949475,0.004926721,0.00494043,0.0049387314,0.0049361535,0.0049417415,0.004925961
2019-01-22,0.0049387165,0.004931564,0.004927675,0.004955361,0.0049566575,0.0049723038,0.0049391785,0.0049486556,0.004981036,0.004943202,0.0049440064,0.004928539,0.0049422034,0.0049426206,0.0049295076,0.0049426057,0.004940743,0.004935662,0.004940594,0.004922504
2019-01-23,0.0049382397,0.0049328455,0.0049275407,0.00495329,0.004946167,0.0049663135,0.004939566,0.0049453476,0.0049807825,0.004940147,0.00494046,0.0049376884,0.004942278,0.004949371,0.004930506,0.004942844,0.004930223,0.0049366453,0.0049411454,0.0049215653
2019-01-24,0.0049376437,0.0049406835,0.004928703,0.004952187,0.0049413242,0.004971201,0.004938612,0.004943798,0.004980872,0.0049333074,0.004940892,0.004940907,0.0049414285,0.0049467036,0.0049270936,0.004939551,0.004935498,0.0049408027,0.0049391636,0.0049244114
2019-01-25,0.004936556,0.004941831,0.0049238005,0.0049539753,0.0049403408,0.0049673864,0.004937584,0.00495028,0.004980827,0.0049337693,0.0049311765,0.0049443045,0.0049399086,0.0049433955,0.004934261,0.0049387612,0.0049358555,0.004939819,0.0049394765,0.004919062
2019-01-28,0.007623295,0.0076177814,0.0076126703,0.007639269,0.007630656,0.007659907,0.0076277354,0.0076347687,0.0076657333,0.007648627,0.007650728,0.007611821,0.0076277056,0.007627646,0.0076171556,0.0076252916,0.0076263645,0.007624904,0.007636572,0.0076079615
2019-01-29,0.0049358257,0.004933039,0.0049251714,0.0049503394,0.004948715,0.004952798,0.004937912,0.0049441108,0.004980887,0.0049621114,0.004960189,0.0049332627,0.004941652,0.0049399533,0.004929776,0.0049399086,0.0049243816,0.0049381354,0.0049396255,0.004928405
2019-01-30,0.0049361386,0.00494043,0.0049266913,0.0049511143,0.0049417415,0.004945109,0.0049364516,0.0049400427,0.0049809017,0.00496156,0.0049580135,0.0049373903,0.0049422034,0.004948462,0.004928107,0.0049391487,0.004934604,0.004938508,0.004943172,0.004921744
2019-01-31,0.0062156864,0.00622044,0.0062078335,0.0062356093,0.0062209764,0.0062235096,0.006216685,0.0062253126,0.0062599727,0.0062417784,0.006240497,0.0062195756,0.0062229135,0.0062253424,0.0062171915,0.00621965,0.0062221386,0.006219084,0.006218905,0.0062066414
2019-02-01,0.008490393,0.008488962,0.00848184,0.008512462,0.0084939245,0.008495757,0.008492315,0.008504013,0.00853529,0.008535171,0.008537749,0.008481154,0.008495266,0.008502642,0.00848485,0.0084916,0.008495385,0.008492285,0.008493016,0.0084786955
2019-02-04,0.007798145,0.007792006,0.0077863582,0.007812018,0.0077991434,0.0077905306,0.0077978917,0.007801051,0.007841373,0.007840509,0.007827589,0.007773141,0.00780044,0.0078023174,0.0077932277,0.00779813,0.007803286,0.0077972957,0.0078003057,0.00778384
2019-02-05,0.004936705,0.0049465843,0.00492836,0.004951159,0.004940013,0.004928882,0.004936958,0.004939566,0.0049808123,0.0049810954,0.004967282,0.0049376287,0.004940281,0.004951785,0.0049310424,0.004936526,0.0049401917,0.0049401917,0.0049386867,0.004924024
2019-02-06,0.010268414,0.010275641,0.0102688465,0.010283658,0.010274569,0.010262275,0.010268459,0.0102686975,0.010310942,0.010311374,0.010287711,0.010267863,0.010273153,0.010277072,0.010266656,0.010270769,0.010296473,0.010268221,0.010274956,0.010255704
2019-02-07,0.0067974725,0.0067992457,0.006787176,0.006812642,0.006799231,0.0067888,0.006797726,0.0068017044,0.0068388977,0.0068396577,0.0068150857,0.006788934,0.0068000355,0.006808529,0.00679254,0.006798113,0.0067972788,0.0067950734,0.0068017044,0.0067840912
2019-02-08,0.0049363472,0.004926423,0.004927824,0.004951621,0.0049438574,0.004928882,0.004936556,0.0049373903,0.004981036,0.0049811997,0.0049456307,0.004928077,0.004940937,0.004930044,0.004930193,0.004939387,0.004968519,0.0049379864,0.004942129,0.0049265274
2019-02-11,0.0049375542,0.00494122,0.0049283155,0.0049544224,0.0049441108,0.0049322792,0.0049373605,0.0049361684,0.0049810507,0.004978264,0.004970337,0.004935319,0.0049397894,0.0049454817,0.0049293884,0.004938076,0.004941056,0.0049370923,0.0049447813,0.0049219974
2019-02-12,0.0049362727,0.004929925,0.0049272426,0.0049538114,0.004943783,0.004929135,0.004935647,0.00493596,0.0049809464,0.0049802163,0.0049693533,0.004941488,0.004939566,0.0049319365,0.004927645,0.0049359,0.004946301,0.004938463,0.0049408027,0.0049226233
2019-02-13,0.0070497193,0.0070343562,0.0070385286,0.0070602843,0.0070548602,0.007037575,0.007048289,0.0070435354,0.0070936033,0.0070937374,0.007080341,0.007049287,0.007053057,0.007038737,0.007039974,0.0070500025,0.007047931,0.0070533105,0.0070507773,0.0070337304
2019-02-14,0.0049381205,0.004939104,0.0049275407,0.0049530216,0.0049373605,0.0049260207,0.00493669,0.0049426653,0.004980827,0.0049536326,0.004969562,0.0049435,0.00493967,0.004939536,0.004930953,0.0049343207,0.0049462714,0.0049404004,0.0049432614,0.004921759
2019-02-15,0.0049390444,0.0049330094,0.0049261698,0.0049557784,0.004939536,0.0049281963,0.0049379566,0.0049414434,0.004980723,0.0049771913,0.0049800226,0.004947672,0.004940013,0.0049355724,0.0049297162,0.0049391487,0.004937569,0.0049403557,0.0049418905,0.0049234577
2019-02-19,0.004939238,0.0049363025,0.0049297907,0.004953275,0.004938016,0.004927615,0.0049391636,0.0049405047,0.0049802163,0.004979799,0.004977668,0.004942889,0.0049399533,0.0049436637,0.004930342,0.0049377778,0.0049380907,0.004940639,0.0049394765,0.0049219825
2019-02-20,0.004939089,0.004928569,0.004928405,0.0049504437,0.004937927,0.004928077,0.0049403408,0.004937301,0.004980887,0.0049800673,0.004979799,0.0049306103,0.0049409964,0.0049343356,0.0049278387,0.004939119,0.004935617,0.004939685,0.0049413242,0.0049222508
2019-02-21,0.0049382695,0.004932443,0.004929418,0.0049558827,0.0049417266,0.0049297013,0.0049417713,0.004947687,0.0049800375,0.004962305,0.0049800524,0.0049336203,0.0049416074,0.0049404153,0.0049277493,0.004939432,0.004935319,0.004940326,0.0049468228,0.004922832
2019-02-22,0.0049378225,0.0049352,0.0049251267,0.004946763,0.004941652,0.00493064,0.0049423077,0.0049352446,0.004980827,0.0049810954,0.004980261,0.0049349912,0.004941518,0.0049452134,0.0049317875,0.00493973,0.004930491,0.004939819,0.0049415627,0.00492158
2019-02-25,0.008742416,0.008735264,0.008731553,0.008758197,0.008742372,0.008732477,0.008746648,0.008746037,0.008784348,0.008761236,0.008758301,0.008734891,0.008745262,0.008744815,0.008733893,0.008742848,0.008738497,0.008744309,0.008743832,0.008727619
2019-02-26,0.004936705,0.0049287328,0.0049290904,0.004948283,0.0049411603,0.00492991,0.0049435743,0.0049373903,0.004981006,0.0049731233,0.004964421,0.0049298503,0.004943172,0.004944558,0.004932309,0.004940162,0.004941652,0.004940445,0.0049427995,0.004927973
2019-02-27,0.006981323,0.006981353,0.006971518,0.006997729,0.0069854655,0.0069751986,0.006986121,0.0069858083,0.00702552,0.0070083537,0.0070049413,0.0069847354,0.0069862553,0.006994615,0.0069714584,0.0069850483,0.0069871196,0.006984035,0.0069847354,0.0069719353
2019-02-28,0.00920468,0.00920547,0.009193743,0.009217033,0.009210074,0.009200433,0.009209836,0.009202862,0.009245405,0.009219194,0.009214083,0.009212265,0.009208659,0.009215945,0.009197587,0.00920617,0.009209076,0.009205559,0.009204516,0.00919571
2019-03-01,0.0062567093,0.00625282,0.006240512,0.0062634596,0.006261597,0.0062480667,0.0062582293,0.0062524476,0.0063004293,0.0062619993,0.0062698224,0.0062633106,0.0062581995,0.0062605836,0.006241525,0.0062575736,0.006246964,0.006256903,0.006258274,0.006243358
2019-03-04,0.0049394616,0.0049401023,0.004929031,0.0049499073,0.0049403706,0.004928852,0.004938523,0.004935945,0.004980887,0.004972989,0.0049755224,0.0049438872,0.0049411007,0.004943619,0.0049352893,0.004938359,0.004928077,0.004939983,0.004943604,0.004923428
2019-03-05,0.004940475,0.004938314,0.0049294033,0.004952694,0.004944066,0.0049325177,0.004941235,0.0049384483,0.004980976,0.0049673417,0.00497363,0.0049472996,0.0049408325,0.004944856,0.004929761,0.004938955,0.0049382993,0.0049379715,0.0049393126,0.004922206
2019-03-06,0.005187521,0.0051721134,0.0051752576,0.005196745,0.005193735,0.0051787742,0.005189399,0.005183304,0.005232359,0.005211706,0.005220557,0.005178953,0.005189369,0.0051839002,0.0051742294,0.005186985,0.005189801,0.005187104,0.005187566,0.005169476
2019-03-07,0.004937137,0.00494119,0.0049226084,0.0049456307,0.0049438872,0.0049317875,0.004944409,0.0049325326,0.004980991,0.004936228,0.0049498775,0.004939581,0.0049404153,0.0049452283,0.004925201,0.004937405,0.004942531,0.0049325177,0.0049358555,0.0049225935
2019-03-08,0.004937316,0.004949788,0.0049233534,0.0049426504,0.00493973,0.00492915,0.004942561,0.004933486,0.0049809166,0.00494344,0.0049539455,0.004945452,0.004940758,0.004953543,0.0049252906,0.0049391487,0.004971052,0.004937137,0.00494046,0.004929582
2019-03-11,0.0067380765,0.00673602,0.0067243525,0.006746883,0.006747166,0.0067273625,0.006744648,0.0067328312,0.006782154,0.0067431577,0.0067522773,0.006724755,0.0067413845,0.006730447,0.0067211934,0.0067397007,0.0067687877,0.0067380466,0.0067371526,0.006721715
2019-03-12,0.004940788,0.0049415478,0.0049306997,0.004946018,0.004941995,0.004930506,0.0049428293,0.0049352744,0.0049806335,0.0049448856,0.004953394,0.0049168863,0.004944647,0.004925991,0.0049246945,0.0049416223,0.004968981,0.0049413987,0.004939521,0.004926468
2019-03-13,0.0066995122,0.006701479,0.006687457,0.006708259,0.0067052045,0.0066896924,0.006703908,0.006698216,0.0067399987,0.006682227,0.0066994824,0.0066824504,0.006703297,0.006694893,0.0066837617,0.0066997954,0.0067298957,0.006695623,0.0066980817,0.0066860267
2019-03-14,0.004939521,0.004942859,0.0049255737,0.0049453177,0.004939223,0.004926438,0.0049443045,0.004933382,0.004980857,0.004926155,0.0049414434,0.004924337,0.004943202,0.0049334117,0.004927064,0.0049400576,0.0049800673,0.0049426057,0.0049375542,0.004926915
2019-03-15,0.0049387165,0.004939536,0.0049289414,0.004948268,0.004938225,0.0049261698,0.004939879,0.0049370476,0.0049805143,0.004956613,0.0049652704,0.004915888,0.0049423524,0.004920418,0.004929597,0.0049402663,0.0049799182,0.0049415627,0.004943753,0.004926155
2019-03-18,0.0055702426,0.005571524,0.0055611827,0.0055738934,0.0055728504,0.00555935,0.0055731186,0.005564491,0.0056092837,0.0055886754,0.005595947,0.005545,0.0055720606,0.005547697,0.0055616596,0.0055703917,0.0056087323,0.0055719116,0.005570764,0.005556459
2019-03-19,0.004941369,0.0049450346,0.0049285092,0.0049479106,0.004944379,0.004931832,0.004943649,0.004936362,0.004980723,0.0049366453,0.00496758,0.004913742,0.0049429485,0.0049171695,0.0049349465,0.0049396255,0.004951442,0.004941995,0.004943589,0.0049262294
2019-03-20,0.006779919,0.006779278,0.006768445,0.006786684,0.006783853,0.0067664334,0.0067792037,0.0067736306,0.0068195113,0.006789545,0.0068073818,0.006756077,0.006781126,0.0067544677,0.006770233,0.006778399,0.0067897984,0.00677828,0.0067870268,0.006763289
2019-03-21,0.009123215,0.009130741,0.0091142,0.00913612,0.009150932,0.009123305,0.009130666,0.009121487,0.009164298,0.009131128,0.009136239,0.009119252,0.009125883,0.009126598,0.009109238,0.009124482,0.009133974,0.009123677,0.00912475,0.0091067795
2019-03-22,0.0048129954,0.004806871,0.004800568,0.00481988,0.004843394,0.0048190453,0.004807214,0.0048058876,0.0048574307,0.0048253187,0.0048543164,0.0048083314,0.004813979,0.0048130997,0.004799346,0.004812027,0.0048143216,0.004812578,0.0048170784,0.0047938623
2019-03-25,0.009527067,0.009526977,0.009516606,0.0095405225,0.009527156,0.009514684,0.009517947,0.009524116,0.009568566,0.009516368,0.009544188,0.00951218,0.009528736,0.009518618,0.009511897,0.009527484,0.009534353,0.009530121,0.009526322,0.009513492
2019-03-26,0.0068068304,0.0068011233,0.0067953863,0.00681294,0.006806577,0.0068197795,0.0067978897,0.0068028965,0.0068243244,0.006803254,0.0068194964,0.0067947456,0.0068086185,0.0068048337,0.006790931,0.0068059214,0.0068095424,0.0068083205,0.006802971,0.0067930766
2019-03-27,0.0049381056,0.0049380013,0.0049284645,0.004944394,0.0049477764,0.0049337693,0.004926855,0.0049316534,0.0049530664,0.004924918,0.004944349,0.0049174973,0.0049396404,0.004931117,0.004926766,0.004938791,0.0049438425,0.004940907,0.0049353936,0.004925857
2019-03-28,0.004919226,0.0049091526,0.004908482,0.0049307295,0.0049310275,0.0049380013,0.0049381205,0.004912729,0.0049311616,0.0049056658,0.00493216,0.004904444,0.0049194493,0.004918779,0.0049278387,0.004918734,0.00493067,0.004921878,0.004915098,0.004906828
2019-03-29,0.0057769516,0.0057821968,0.0057673254,0.0057962933,0.005783359,0.005791689,0.0058084824,0.0057802447,0.0057918676,0.0057698735,0.005784,0.0057814517,0.005780647,0.00579376,0.0057895877,0.005780483,0.0057825395,0.005784551,0.0057769218,0.0057640322
2019-04-01,0.006779755,0.006779427,0.0067719617,0.0067913183,0.0067848065,0.0067863413,0.006763945,0.006772036,0.0067861476,0.006772215,0.0067892917,0.0067656585,0.006785149,0.0067785927,0.0067736306,0.0067844638,0.0067843148,0.006786118,0.0067811557,0.0067658373
2019-04-02,0.0049341717,0.004926289,0.0049231597,0.004949475,0.0049409815,0.0049255886,0.004909421,0.004927958,0.0049385824,0.0049263784,0.004941667,0.0049227574,0.004938374,0.004937897,0.004944558,0.004936705,0.004959891,0.0049382844,0.0049351403,0.0049213865
2019-04-03,0.0031492957,0.0031436034,0.003139744,0.0031702765,0.0031524845,0.0031486847,0.0031604418,0.003147448,0.003154079,0.00314563,0.0031599053,0.0031414428,0.0031547197,0.0031562396,0.0031862655,0.0031517246,0.003152112,0.0031540045,0.003149251,0.0031446912
2019-04-04,0.0053109475,0.0053199776,0.0053023645,0.005336965,0.0053179064,0.005309219,0.0053154775,0.0053190687,0.005317489,0.005316431,0.0053193965,0.0053251483,0.005319441,0.005331228,0.0053501674,0.0053150603,0.005319039,0.0053166547,0.0053156265,0.0053147473
2019-04-05,0.0049348273,0.004938657,0.0049232044,0.004953603,0.004939268,0.0049213567,0.0049191513,0.0049378523,0.0049382993,0.0049391338,0.004938195,0.0049390146,0.00493894,0.004950071,0.004963646,0.00493593,0.0049298652,0.0049358853,0.0049383887,0.004925559
2019-04-08,0.0049343803,0.004931683,0.004924352,0.00495551,0.0049366304,0.0049531707,0.004915724,0.0049388357,0.004940132,0.0049373903,0.0049403408,0.0049322345,0.004940445,0.004945288,0.004963393,0.0049349316,0.004924188,0.0049381354,0.0049384483,0.0049351105
2019-04-09,0.007893065,0.007887581,0.007883022,0.007925624,0.007905388,0.0079147015,0.0078845415,0.007895285,0.0078987125,0.00789685,0.007902751,0.007887507,0.007898891,0.007900247,0.00793233,0.0078958515,0.007868851,0.007899085,0.007896164,0.007901395
2019-04-10,0.005994434,0.00599205,0.0059815594,0.006028498,0.0060054013,0.0060054013,0.0059986957,0.0060023167,0.005999992,0.0060015717,0.0060032704,0.005994285,0.006000901,0.006006221,0.0060311505,0.005997727,0.005974705,0.00600029,0.0059931674,0.0059980997
2019-04-11,0.0067383447,0.0067403265,0.0067243823,0.006775061,0.0067471215,0.00674435,0.006742398,0.006747956,0.006743143,0.006747777,0.0067457804,0.006740893,0.0067442902,0.0067530074,0.0067732134,0.006742502,0.0067420104,0.00674505,0.006733889,0.006741936
2019-04-12,0.0071092495,0.007111261,0.0070953765,0.0071485885,0.00711743,0.007123316,0.007116253,0.00710694,0.0071136006,0.007113064,0.0071162083,0.0070926347,0.007113556,0.0071012327,0.0071165212,0.0071113356,0.0071145543,0.0071140775,0.0071047344,0.0071027526
2019-04-15,0.0086464975,0.008650446,0.008636678,0.008686105,0.008653814,0.008661399,0.008646974,0.008642906,0.008651027,0.008649388,0.00865444,0.008632759,0.008652696,0.008645007,0.0086552445,0.008649433,0.008657226,0.008653143,0.008643249,0.008647302
2019-04-16,0.007794718,0.0078000375,0.007785211,0.007804776,0.0078012743,0.007806028,0.007775108,0.007791857,0.007802228,0.0077905008,0.0077930787,0.00777928,0.00780044,0.007788802,0.0078019,0.0077956268,0.007781739,0.0077974596,0.00779737,0.0077943155
2019-04-17,0.007177154,0.007182563,0.0071677812,0.007194827,0.007186691,0.0071898946,0.007154221,0.007172758,0.0071801343,0.007172311,0.007181997,0.0071601965,0.007185484,0.0071820864,0.00718532,0.007179583,0.00717775,0.00718152,0.0071775713,0.0071740993
2019-04-18,0.0071062096,0.007113064,0.007094542,0.0071279504,0.0071134814,0.0071036764,0.00707824,0.007095004,0.0071077296,0.0070998915,0.0071110376,0.0070860037,0.0071126767,0.0071160295,0.007094125,0.00710615,0.0071083554,0.0071098306,0.0071060755,0.0070989975
2019-04-22,0.004934008,0.004933337,0.004921908,0.0049498626,0.004941056,0.004942725,0.004904593,0.0049255737,0.004930804,0.0049277344,0.0049402216,0.004930789,0.004939268,0.0049409815,0.0049378076,0.0049335756,0.004942531,0.004937167,0.0049268403,0.004930178
2019-04-23,0.0049359,0.0049339333,0.004929314,0.004942859,0.0049413093,0.0049409815,0.004924292,0.00492912,0.0049387612,0.0049290755,0.004947866,0.0049393573,0.0049397745,0.004938672,0.0049596527,0.004936109,0.004948298,0.0049387016,0.004928852,0.004928062
2019-04-24,0.007017205,0.007006342,0.007013137,0.0070232847,0.007022316,0.0070285,0.0070097544,0.0070047774,0.007027725,0.0070059546,0.007012198,0.00701795,0.007020856,0.0070175924,0.0070091435,0.00701795,0.007024477,0.0070189484,0.0070179948,0.0070083686
2019-04-25,0.0007318207,0.0007176497,0.0007189014,0.0007382431,0.00073512876,0.00073249126,0.00071595097,0.00072207535,0.0007316866,0.0007238486,0.00073487544,0.0007318356,0.00073490525,0.0007370808,0.0007264861,0.00073088193,0.00073894346,0.00073340023,0.0007282146,0.0007280805
2019-04-26,0.005603338,0.005598853,0.005592624,0.0056053796,0.0056012967,0.0056157806,0.005595664,0.0055912533,0.005613188,0.0055964985,0.00560681,0.005598555,0.0056076595,0.0056038448,0.0056049475,0.0056040534,0.0056120553,0.0056083,0.0056022503,0.0055945464
2019-04-29,0.0058894404,0.005868668,0.005881334,0.0059215375,0.0058908113,0.005888129,0.005875627,0.0058761337,0.005893404,0.0058809766,0.0058945664,0.005887816,0.005893702,0.0058909156,0.0059087076,0.005890558,0.005897323,0.005897517,0.0058895894,0.005887578
2019-04-30,0.007882217,0.007873917,0.007876137,0.007910544,0.0078828875,0.007882083,0.007863486,0.007867569,0.007885331,0.007872308,0.007883975,0.007884318,0.007886613,0.007865557,0.007876763,0.007882157,0.007884005,0.007882858,0.007886866,0.007880235
2019-05-01,0.004935051,0.004938627,0.0049274513,0.0049337097,0.004939715,0.0049310275,0.004961992,0.004924635,0.0049440213,0.004928569,0.004942531,0.0049388506,0.004939104,0.0049084374,0.004958699,0.004935468,0.004940758,0.00493897,0.0049401917,0.0049315193
2019-05-02,0.007761503,0.0077692666,0.007756243,0.0077564665,0.007775689,0.0077618905,0.007790322,0.0077570924,0.007767419,0.007756988,0.0077715316,0.007774497,0.0077703693,0.0077662864,0.007791842,0.0077661076,0.0077715465,0.0077712634,0.0077673593,0.007759998
2019-05-03,0.007925982,0.007935846,0.00792026,0.007939825,0.007936547,0.007918218,0.007955262,0.007921347,0.007931346,0.007921258,0.00793379,0.007935578,0.0079332385,0.0079370085,0.007956082,0.007927725,0.007934609,0.007931093,0.00793002,0.007926324
2019-05-06,0.007392759,0.0074046203,0.0073846676,0.0074050226,0.007402519,0.007382835,0.0074267336,0.00738659,0.007398809,0.0073877075,0.007398049,0.007399405,0.007398317,0.0074012824,0.007420013,0.0073918053,0.007401476,0.0073984065,0.007394085,0.007388065
2019-05-07,0.004934753,0.0049415478,0.004928107,0.0049271532,0.0049425163,0.0049248883,0.0049807676,0.0049248436,0.0049375542,0.0049254694,0.004941026,0.004941503,0.004941384,0.004944379,0.004981155,0.004935364,0.0049423375,0.0049389102,0.0049384334,0.0049337246
2019-05-08,0.005906964,0.0059165605,0.005898113,0.0058993944,0.005914519,0.00589552,0.0059572556,0.0058965036,0.005905623,0.0059019425,0.0059153386,0.0059144297,0.005913297,0.0058900365,0.005957509,0.00590838,0.0059169033,0.0059106,0.0059118667,0.0059023597
2019-05-09,0.007255534,0.007261733,0.0072457143,0.0072473087,0.0072598853,0.007241542,0.0072993734,0.0072438815,0.0072437623,0.0072505423,0.0072597363,0.00725844,0.0072582164,0.007228429,0.007299567,0.007255564,0.0072614797,0.0072565624,0.007255281,0.0072544166
2019-05-10,0.004938165,0.0049403706,0.00492766,0.004929329,0.0049414732,0.0049216994,0.0049810805,0.0049254843,0.00493368,0.004930491,0.0049408623,0.004942263,0.0049415925,0.0049095997,0.004981155,0.004940147,0.004944096,0.0049401023,0.004938508,0.0049385377
2019-05-13,0.0049358704,0.0049398937,0.0049260356,0.0049269744,0.0049663284,0.004922504,0.0049811252,0.004925365,0.004936079,0.0049277046,0.004940177,0.0049412944,0.0049398937,0.0049322047,0.00498114,0.004937569,0.0049693533,0.004938225,0.0049357065,0.004938016
2019-05-14,0.0049362876,0.004940147,0.00493289,0.004926602,0.0049382695,0.004938672,0.004956002,0.0049260356,0.0049444237,0.0049278387,0.0049180933,0.004938463,0.004938955,0.0049381205,0.00498114,0.004936824,0.0049330243,0.004938016,0.004935632,0.00492918
2019-05-15,0.0037314245,0.0037376382,0.0037306496,0.0037240484,0.0037341663,0.0037480094,0.003752897,0.0037230798,0.0037419894,0.0037261494,0.0037134686,0.003736163,0.003736774,0.0037361332,0.0037799426,0.0037336894,0.0037254193,0.0037342706,0.0037358203,0.0037273564
2019-05-16,0.009158665,0.009162033,0.009157876,0.009151662,0.009147206,0.009181345,0.009201715,0.009150425,0.00916096,0.009153122,0.009147311,0.009162346,0.009163106,0.00916166,0.0092044715,0.009160662,0.009160364,0.009161601,0.009163925,0.00915269
2019-05-17,0.0049361833,0.0049388655,0.004934395,0.0049260654,0.004941339,0.0049376735,0.004946301,0.0049239197,0.0049382695,0.004928718,0.004910285,0.0049395957,0.0049398937,0.004933397,0.004981155,0.0049367794,0.0049550035,0.00493821,0.0049426802,0.0049279877
2019-05-20,0.004937018,0.0049394467,0.004937003,0.0049263635,0.0049185106,0.0049646446,0.0049482384,0.0049275556,0.004940773,0.0049295374,0.0049311765,0.004943634,0.004939253,0.004917393,0.00498114,0.00493596,0.00493219,0.004938806,0.0049382397,0.0049266466
2019-05-21,0.004937733,0.0049397447,0.004937867,0.004925857,0.004927809,0.0049506375,0.0049304017,0.004927615,0.0049432763,0.004928837,0.0049192854,0.0049435296,0.004940743,0.0049135336,0.004981155,0.004939104,0.0049617984,0.0049382397,0.0049434104,0.0049279877
2019-05-22,0.006275425,0.0062798806,0.0062734582,0.006264473,0.0062552043,0.0062948265,0.006272117,0.006266231,0.006283442,0.006265799,0.0062596896,0.0062821903,0.006278778,0.006252388,0.0063229897,0.0062762895,0.006283278,0.0062773474,0.0062795826,0.00626492
2019-05-23,0.0055104294,0.005513827,0.0055078217,0.005499313,0.005496914,0.0055250623,0.0054882267,0.005501921,0.0055129626,0.005502666,0.0054956325,0.0055153915,0.005512113,0.0054807016,0.0055239447,0.005508403,0.0055111744,0.0055080303,0.0055116215,0.0054993727
2019-05-24,0.008632401,0.008637929,0.008632103,0.008624354,0.008611986,0.0086682085,0.0086210165,0.00862659,0.008636916,0.008627707,0.008614445,0.008635754,0.008636231,0.00859631,0.008674184,0.00863331,0.008635009,0.008635262,0.0086348895,0.008623535
2019-05-28,0.004724557,0.0047277906,0.0047240057,0.0047136196,0.0047015646,0.004726077,0.004705111,0.004717747,0.0047287145,0.004722635,0.004707957,0.0047284462,0.004727403,0.0046961852,0.0047682025,0.0047258832,0.0047380575,0.0047240504,0.0047264644,0.0047144988
2019-05-29,0.004934291,0.0049414434,0.004934291,0.004926557,0.004921744,0.004953752,0.004922355,0.0049290457,0.0049393424,0.004930327,0.004919017,0.0049337693,0.004938776,0.0049019107,0.0049803653,0.0049385824,0.004940937,0.0049367347,0.004940281,0.0049278685
2019-05-30,0.0049291947,0.0049399086,0.0049342015,0.0049277195,0.0049198368,0.004962156,0.004916618,0.004930372,0.0049384036,0.004930625,0.004924486,0.004936705,0.004938791,0.004912297,0.00496232,0.0049384036,0.0049400576,0.0049367496,0.0049401172,0.004928867
2019-05-31,0.0049352148,0.0049352297,0.0049331584,0.0049256333,0.0049194195,0.004974807,0.00491787,0.004928569,0.004940475,0.0049335905,0.004906992,0.004940892,0.004939402,0.004915009,0.00498117,0.004939581,0.0049423524,0.004936258,0.00494049,0.0049222508
2019-06-03,0.004929895,0.004933948,0.004933978,0.0049233385,0.0049167224,0.0049649277,0.0049248883,0.0049272724,0.004939998,0.0049313554,0.0049182274,0.0049394616,0.004939968,0.004911984,0.0049527534,0.004939417,0.004959891,0.0049361237,0.00493818,0.0049215206
2019-06-04,0.004932592,0.00493289,0.0049336203,0.0049209096,0.004928882,0.00493897,0.004927213,0.0049286433,0.0049417713,0.0049325475,0.0049149194,0.0049387612,0.0049402514,0.0049110004,0.0049788454,0.004937435,0.004929299,0.0049372264,0.00493894,0.004923279
2019-06-05,0.004929776,0.004926915,0.0049301484,0.0049218484,0.004914994,0.0049340674,0.0049245157,0.004926766,0.0049395957,0.004928688,0.0049246945,0.0049404004,0.0049387463,0.0049072006,0.004980574,0.004936973,0.004933397,0.004933546,0.004938031,0.0049236813
2019-06-06,0.007998297,0.008001203,0.007998133,0.007990295,0.007996017,0.008011201,0.007995063,0.007992843,0.008005613,0.007991174,0.007984335,0.0080037955,0.008004392,0.007973114,0.008043045,0.008001307,0.007989505,0.00800089,0.008005405,0.007985929
2019-06-07,0.007379914,0.007389749,0.007383684,0.007374848,0.007383222,0.0073969015,0.007376606,0.007377381,0.0073934146,0.0073745796,0.007369051,0.007389868,0.0073905983,0.0073595443,0.007412354,0.007388348,0.0073899576,0.0073867985,0.0073925206,0.0073741474
2019-06-10,0.007930974,0.007931093,0.00792622,0.007919857,0.0079332385,0.007958332,0.007922703,0.007920453,0.007934833,0.007921064,0.007919917,0.007936278,0.007936591,0.007897163,0.007947499,0.007933924,0.007928694,0.007930914,0.007933283,0.007919202
2019-06-11,0.0049398937,0.004942397,0.004932756,0.0049248883,0.004935602,0.0049644806,0.004927183,0.0049261847,0.0049417266,0.0049285986,0.004931445,0.004940162,0.00494046,0.004903967,0.0049485513,0.004939849,0.004929761,0.004938821,0.004941384,0.0049242326
2019-06-12,0.01047788,0.0104785655,0.010475555,0.010468269,0.0104817245,0.010504717,0.0104689095,0.010469535,0.010482127,0.010472083,0.010481367,0.010483677,0.01048247,0.0104417745,0.010518396,0.010480398,0.010464961,0.010480458,0.010482037,0.010468805
