date,MTH,MNRO,POOL,ADTN,TAYD,LMNX,EQWL,BLKB,PB,COLM,PH,EBIX,AU,GJS,DBD,NTGR,TSCO,IMAX,MTZ,HNI
2011-07-19,-0.01814753,-0.018105866,-0.018127026,-0.018012004,-0.018023582,-0.018262612,-0.01829465,-0.018232869,-0.018213691,-0.018193098,-0.018014358,-0.018076466,-0.01798767,-0.01797025,-0.018221797,-0.018113108,-0.01802905,-0.017965825,-0.0180866,-0.018113645
2011-07-20,-0.01806222,-0.018140303,-0.018157797,-0.018023925,-0.01797049,-0.018269124,-0.018299954,-0.018188657,-0.018066349,-0.01822591,-0.01801339,-0.018119128,-0.017969834,-0.017971488,-0.018199848,-0.018088164,-0.018000977,-0.017965825,-0.018066602,-0.018182011
2011-07-21,-0.018064948,-0.018141301,-0.01812275,-0.018021228,-0.017968582,-0.018255057,-0.018298628,-0.018199624,-0.018090682,-0.018205987,-0.018003436,-0.018147962,-0.01797487,-0.017975988,-0.018164696,-0.01807292,-0.017990502,-0.017965825,-0.018130662,-0.01813096
2011-07-22,-0.018090906,-0.018007742,-0.018097745,-0.01807596,-0.017967926,-0.018234732,-0.018297838,-0.018240662,-0.018106775,-0.018238636,-0.01801646,-0.018056141,-0.017969968,-0.017974691,-0.018146815,-0.018066006,-0.017984645,-0.017973157,-0.018097864,-0.018110665
2011-07-25,-0.018121468,-0.017997207,-0.01814142,-0.018080296,-0.017967092,-0.018200325,-0.018299596,-0.018216165,-0.018102216,-0.018242704,-0.01798624,-0.018073173,-0.017967703,-0.017971309,-0.018084215,-0.018050687,-0.017982753,-0.01796581,-0.018101873,-0.018125298
2011-07-26,-0.018118368,-0.017984333,-0.018152596,-0.018037068,-0.017967047,-0.018263938,-0.018292593,-0.01823418,-0.018106775,-0.018249156,-0.018044056,-0.018147202,-0.01796587,-0.017981978,-0.018130021,-0.018116819,-0.01797046,-0.017965795,-0.018090712,-0.01815288
2011-07-27,-0.018119054,-0.017957615,-0.01819347,-0.018075438,-0.01781066,-0.01822661,-0.018299686,-0.018202381,-0.018148677,-0.018188538,-0.017961564,-0.018110977,-0.01796584,-0.017969804,-0.01810235,-0.018134343,-0.017962934,-0.017942296,-0.018104749,-0.018144013
2011-07-28,-0.020477088,-0.020300867,-0.020545589,-0.02034104,-0.020331489,-0.020565214,-0.020638408,-0.020545961,-0.020491214,-0.020496057,-0.02030112,-0.02031395,-0.020300211,-0.020304354,-0.020466032,-0.020420315,-0.020342233,-0.020294325,-0.020452471,-0.020520719
2011-07-29,-0.018796625,-0.018618511,-0.018866705,-0.018672766,-0.018632608,-0.01892324,-0.018949436,-0.01882972,-0.01878074,-0.01875292,-0.018702986,-0.018628316,-0.018616306,-0.01862632,-0.01878141,-0.01869847,-0.018652903,-0.018616127,-0.01878667,-0.018863844
2011-08-01,-0.019547882,-0.01945703,-0.019738378,-0.019591304,-0.019338341,-0.019795345,-0.01981409,-0.0197244,-0.01966107,-0.019679116,-0.019463556,-0.019493433,-0.019479977,-0.01948853,-0.019673573,-0.01953748,-0.019483047,-0.019479813,-0.019669535,-0.019733088
2011-08-02,-0.017997133,-0.018116968,-0.01820706,-0.018052416,-0.018052028,-0.018267484,-0.018303396,-0.018226506,-0.018185394,-0.018126758,-0.017940523,-0.017979788,-0.01796575,-0.017979803,-0.018138291,-0.018062698,-0.017970623,-0.017961668,-0.0181015,-0.018231006
2011-08-03,-0.018088313,-0.018180193,-0.018126862,-0.018045994,-0.017985241,-0.018152164,-0.01830511,-0.018218117,-0.01821223,-0.018115612,-0.017946186,-0.017965795,-0.01796575,-0.017986791,-0.01817404,-0.018033208,-0.017975675,-0.017965795,-0.018107252,-0.018232184
2011-08-04,-0.018654602,-0.01874529,-0.01867305,-0.018596472,-0.018533515,-0.018641414,-0.018845575,-0.01877533,-0.018782215,-0.018689962,-0.018526943,-0.018521475,-0.01852152,-0.018529566,-0.018694358,-0.018588813,-0.018528836,-0.018521534,-0.018621968,-0.018797504
2011-08-05,-0.017906548,-0.017872574,-0.01796891,-0.017874869,-0.017888607,-0.017850535,-0.01815133,-0.018071653,-0.01808283,-0.017976763,-0.017811405,-0.017977716,-0.017829584,-0.017848479,-0.018015342,-0.017894315,-0.01784532,-0.017829584,-0.017889114,-0.01806544
2011-08-08,-0.018235313,-0.018183025,-0.018295245,-0.01819815,-0.01810308,-0.018116387,-0.018431442,-0.018188672,-0.018351184,-0.01826677,-0.01809314,-0.018251585,-0.018100085,-0.018324198,-0.018260585,-0.01814452,-0.018096538,-0.018100144,-0.018192844,-0.018356102
2011-08-09,-0.018127682,-0.018175634,-0.018149437,-0.018098893,-0.017968075,-0.017978417,-0.018299283,-0.018144222,-0.018209519,-0.018142717,-0.017963128,-0.018079566,-0.01796578,-0.018048095,-0.01814306,-0.01804279,-0.017967151,-0.017965825,-0.018060403,-0.018211113
2011-08-10,-0.020935806,-0.0210052,-0.020975517,-0.020902472,-0.02078286,-0.02083877,-0.02112365,-0.020954238,-0.020989584,-0.02096139,-0.020792546,-0.02078426,-0.020781683,-0.020912068,-0.020957487,-0.020875635,-0.020850303,-0.020781698,-0.020853179,-0.02098188
2011-08-11,-0.017540993,-0.01767792,-0.017610775,-0.017546745,-0.017426642,-0.017500104,-0.017758118,-0.017583864,-0.017609583,-0.017608302,-0.017414557,-0.017538669,-0.017425971,-0.01768403,-0.017592447,-0.017508285,-0.01751119,-0.017607959,-0.01752125,-0.017614515
2011-08-12,-0.018491836,-0.018588917,-0.018558146,-0.018453972,-0.01836379,-0.01847239,-0.018698739,-0.018497141,-0.018538313,-0.018595727,-0.01835622,-0.018520461,-0.018363075,-0.01851085,-0.018538462,-0.018428298,-0.018378409,-0.018524216,-0.01844223,-0.018548908
2011-08-15,-0.017059432,-0.0171164,-0.017127054,-0.017006429,-0.016928108,-0.016972976,-0.017246412,-0.017087804,-0.017138453,-0.017143862,-0.016916888,-0.017092617,-0.016927423,-0.017181607,-0.017091291,-0.017045902,-0.016920881,-0.017074736,-0.017013328,-0.01707499
2011-08-16,-0.019453945,-0.019574227,-0.019587742,-0.019426914,-0.019357042,-0.01947655,-0.019685464,-0.019534694,-0.019542174,-0.01953064,-0.019351171,-0.019511284,-0.01935652,-0.019493656,-0.019521223,-0.019462781,-0.019373061,-0.019504579,-0.019427212,-0.019551726
2011-08-17,-0.018092604,-0.018174427,-0.018153029,-0.018058168,-0.017966421,-0.018079313,-0.018296512,-0.018137293,-0.018143954,-0.018160032,-0.017967256,-0.018125268,-0.01796581,-0.018229472,-0.018145712,-0.018036084,-0.017986597,-0.018109994,-0.018027144,-0.01814592
2011-08-18,-0.018098699,-0.01816416,-0.018183189,-0.018063234,-0.017966466,-0.018035846,-0.018296154,-0.01814601,-0.018212454,-0.018121513,-0.017964931,-0.018117609,-0.017965825,-0.01823421,-0.018130587,-0.018077048,-0.017962636,-0.018137949,-0.018080296,-0.018110083
2011-08-19,-0.023604931,-0.023639979,-0.023674699,-0.023537235,-0.023459943,-0.023546861,-0.023805903,-0.023566933,-0.02364968,-0.023605706,-0.023473116,-0.023635821,-0.023459451,-0.02362633,-0.023606362,-0.023573505,-0.023457112,-0.02359018,-0.02356516,-0.02358623
2011-08-22,-0.017368348,-0.017418088,-0.017433139,-0.017338963,-0.017249437,-0.017396005,-0.017571168,-0.017441707,-0.017399864,-0.01740809,-0.017262818,-0.017420502,-0.01724896,-0.01753463,-0.01741119,-0.01730995,-0.017228873,-0.01739988,-0.017312529,-0.017427461
2011-08-23,-0.018093558,-0.018133523,-0.018148812,-0.018091144,-0.01796654,-0.018064054,-0.018292876,-0.018197076,-0.018179106,-0.018162714,-0.017987626,-0.018093886,-0.017965825,-0.018105345,-0.018142136,-0.017994167,-0.017958792,-0.018131496,-0.01806538,-0.01820776
2011-08-24,-0.018117802,-0.018132778,-0.01816863,-0.018125342,-0.017966108,-0.018060746,-0.018293547,-0.018188791,-0.018117117,-0.018170701,-0.017969044,-0.018058034,-0.017965825,-0.018257337,-0.018165069,-0.018022524,-0.017949434,-0.018005716,-0.01807742,-0.018174099
2011-08-25,-0.018011408,-0.018173652,-0.018198343,-0.018114598,-0.017966093,-0.018096628,-0.018294694,-0.018135013,-0.018112885,-0.018203111,-0.017969223,-0.018094229,-0.017965825,-0.018278556,-0.01818383,-0.01805018,-0.01794474,-0.017995121,-0.018095212,-0.01817091
2011-08-26,-0.017319592,-0.017360808,-0.017340975,-0.017278047,-0.017180713,-0.017354654,-0.017499732,-0.017319458,-0.017268496,-0.01739304,-0.017198937,-0.017332451,-0.017180534,-0.017487468,-0.017364668,-0.017245071,-0.017157482,-0.017221617,-0.017295795,-0.017324554
2011-08-29,-0.018132748,-0.018110203,-0.018134953,-0.018102081,-0.01796599,-0.018028947,-0.018295782,-0.01812111,-0.018119799,-0.018187882,-0.01799825,-0.018092977,-0.017965825,-0.018292489,-0.01816024,-0.018030765,-0.017957838,-0.017987313,-0.018056737,-0.01813315
2011-08-30,-0.016696976,-0.016705858,-0.016695919,-0.016621651,-0.016540052,-0.016621413,-0.016865926,-0.016706051,-0.016723933,-0.0167574,-0.01656519,-0.016704665,-0.016540067,-0.016865747,-0.016736137,-0.016613679,-0.016545432,-0.016546326,-0.016662212,-0.016677456
2011-08-31,-0.017585816,-0.017564626,-0.017638342,-0.017587142,-0.017462881,-0.017525585,-0.017785909,-0.01765302,-0.017654153,-0.017676042,-0.017483266,-0.017659517,-0.017462837,-0.017786669,-0.017648699,-0.01750897,-0.017472805,-0.017467411,-0.017554315,-0.017678173
2011-09-01,-0.018055933,-0.018090727,-0.018081324,-0.018046306,-0.01796584,-0.018099578,-0.018298851,-0.018117787,-0.018142657,-0.018128457,-0.017974915,-0.018194513,-0.017965825,-0.018296557,-0.018154921,-0.018027829,-0.018031241,-0.017980875,-0.018070297,-0.018165993
2011-09-02,-0.019742431,-0.019752325,-0.019770132,-0.01967329,-0.01961154,-0.019715892,-0.019939544,-0.01972227,-0.019794839,-0.019798981,-0.019630136,-0.019858362,-0.019611405,-0.01994391,-0.019797998,-0.019718157,-0.01960245,-0.019615056,-0.019697594,-0.01979457
2011-09-06,-0.018086018,-0.018137949,-0.018062742,-0.018034415,-0.017965944,-0.018088238,-0.018296348,-0.018075245,-0.018142583,-0.018142821,-0.01798007,-0.01819642,-0.017965825,-0.018297287,-0.018138172,-0.018083083,-0.01796739,-0.017968373,-0.018103572,-0.018120917
2011-09-07,-0.018057259,-0.018110784,-0.018086405,-0.018064292,-0.017965974,-0.01808034,-0.018291535,-0.018079909,-0.018143656,-0.018166395,-0.017967852,-0.01819812,-0.017965825,-0.018297823,-0.018164905,-0.018095525,-0.017947169,-0.017967464,-0.018101634,-0.018169673
2011-09-08,-0.017682465,-0.017684119,-0.01764712,-0.017623113,-0.017544584,-0.017647775,-0.017868223,-0.017697142,-0.017717617,-0.017748596,-0.017558636,-0.017759101,-0.017544435,-0.017869504,-0.017745303,-0.017639043,-0.017531233,-0.01755208,-0.017671423,-0.01768777
2011-09-09,-0.022416534,-0.022521393,-0.022493111,-0.022442328,-0.022332804,-0.022430288,-0.022665815,-0.022495987,-0.022550764,-0.022531481,-0.022338765,-0.022566171,-0.02233264,-0.022674443,-0.022514822,-0.022429066,-0.02230108,-0.022334801,-0.022484632,-0.022563891
2011-09-12,-0.017439814,-0.017553719,-0.017528327,-0.017454864,-0.01737179,-0.017487423,-0.01769455,-0.017475234,-0.017585756,-0.017590808,-0.017368423,-0.017585265,-0.017371612,-0.017693045,-0.017558517,-0.017489495,-0.017363535,-0.017471166,-0.017498376,-0.01756418
2011-09-13,-0.018004807,-0.018150287,-0.018134834,-0.018070253,-0.017965974,-0.018091204,-0.018293666,-0.018083187,-0.018194066,-0.018219488,-0.017967092,-0.018182324,-0.017965825,-0.018297778,-0.018160926,-0.018101858,-0.01796219,-0.017981844,-0.018083276,-0.018197985
2011-09-14,-0.018277513,-0.018396916,-0.018389182,-0.018258872,-0.01822223,-0.018370451,-0.018550219,-0.018389227,-0.018448772,-0.018474327,-0.018237503,-0.018463643,-0.0182222,-0.018550457,-0.018423216,-0.018284457,-0.018218504,-0.01823196,-0.018321292,-0.01844527
2011-09-15,-0.018061386,-0.018123137,-0.018157812,-0.018027665,-0.017965915,-0.018140139,-0.018297987,-0.018076705,-0.018152924,-0.018195497,-0.017977716,-0.018184425,-0.017965825,-0.018297615,-0.018116908,-0.01804951,-0.017961847,-0.017974766,-0.018068688,-0.018164517
2011-09-16,-0.02190611,-0.022003295,-0.021990152,-0.021914663,-0.021825092,-0.02193329,-0.022165107,-0.021950217,-0.022023307,-0.022078129,-0.021842496,-0.022069233,-0.021825003,-0.022169845,-0.021992655,-0.021950828,-0.021846773,-0.021843689,-0.021978753,-0.022043662
2011-09-19,-0.017066898,-0.017130496,-0.017132627,-0.01711871,-0.016992914,-0.017185824,-0.017323526,-0.017101826,-0.017163323,-0.017176496,-0.017010616,-0.017182129,-0.01699266,-0.017324822,-0.017170044,-0.017086314,-0.017034145,-0.016996639,-0.01710646,-0.01720065
2011-09-20,-0.01801877,-0.018093692,-0.018109458,-0.0180088,-0.01796596,-0.018129425,-0.01829821,-0.018125834,-0.018141093,-0.018149497,-0.017996224,-0.018220576,-0.017965825,-0.018298047,-0.018134998,-0.018050613,-0.017986747,-0.017968895,-0.018083217,-0.01815212
2011-09-21,-0.017688872,-0.017856183,-0.017819213,-0.01768324,-0.01765162,-0.017778339,-0.017978894,-0.017822059,-0.01784678,-0.01786022,-0.01768081,-0.017915862,-0.01765153,-0.017980011,-0.017822804,-0.017717289,-0.017669158,-0.017761694,-0.017736869,-0.017829062
2011-09-22,-0.0174132,-0.01751575,-0.017515333,-0.017375352,-0.017321782,-0.017482432,-0.01763408,-0.017478349,-0.01747449,-0.017514618,-0.017350914,-0.017589705,-0.017321633,-0.017647149,-0.01748273,-0.01739371,-0.01734239,-0.017335998,-0.01741624,-0.017470228
2011-09-23,-0.01644099,-0.016473027,-0.016495349,-0.016388731,-0.01631062,-0.016504468,-0.016637044,-0.016403751,-0.016418146,-0.016518803,-0.01634127,-0.016556265,-0.016310425,-0.016640874,-0.016477304,-0.016403453,-0.016349407,-0.016317176,-0.016387152,-0.01648839
2011-09-26,-0.019458475,-0.019375952,-0.019499065,-0.01942605,-0.019310283,-0.019497784,-0.019644009,-0.019418003,-0.019394191,-0.01954514,-0.019340204,-0.019525724,-0.01931003,-0.019645425,-0.01945904,-0.01935515,-0.019341277,-0.019317405,-0.01937771,-0.019515933
2011-09-27,-0.018125447,-0.018060284,-0.018157901,-0.018100785,-0.017966168,-0.018116372,-0.018296095,-0.018090146,-0.018106865,-0.018222095,-0.017972307,-0.018226864,-0.017965825,-0.018298017,-0.018132852,-0.017984258,-0.017994868,-0.017980846,-0.018064516,-0.018175589
2011-09-28,-0.018085914,-0.018043118,-0.018178197,-0.018033477,-0.017966079,-0.018127965,-0.018301087,-0.018121185,-0.018119993,-0.018215882,-0.017991396,-0.018222155,-0.017965825,-0.018297883,-0.018114032,-0.017970579,-0.017989786,-0.017967569,-0.018067123,-0.018160002
2011-09-29,-0.018145235,-0.018191816,-0.01812272,-0.018042596,-0.017965974,-0.018031629,-0.018300595,-0.018158423,-0.018132793,-0.018174233,-0.017977344,-0.018223288,-0.017965825,-0.018053772,-0.01815054,-0.018029602,-0.018030765,-0.01796815,-0.01807675,-0.018169539
2011-09-30,-0.020423787,-0.02038245,-0.020396965,-0.020289676,-0.02021155,-0.02033438,-0.020550074,-0.02039914,-0.02039151,-0.020401763,-0.02023031,-0.020492198,-0.020211296,-0.020263748,-0.020415755,-0.020320477,-0.02024919,-0.020212995,-0.020362007,-0.020389112
2011-10-03,-0.018297719,-0.018296184,-0.018324034,-0.018262835,-0.018125447,-0.018235954,-0.018457519,-0.018282296,-0.018298404,-0.01830645,-0.01813315,-0.018385263,-0.018124925,-0.0180126,-0.018297793,-0.01820864,-0.018136384,-0.01812576,-0.018287526,-0.018268468
2011-10-04,-0.018127935,-0.018132957,-0.018141242,-0.018031375,-0.017966064,-0.018091606,-0.018301936,-0.018134462,-0.018149676,-0.018120648,-0.017993392,-0.018181862,-0.017965825,-0.018018441,-0.018146755,-0.018030437,-0.018000962,-0.017968627,-0.018107997,-0.018114166
2011-10-05,-0.018131541,-0.018112214,-0.018128322,-0.017995955,-0.017965944,-0.018026086,-0.018300982,-0.018179508,-0.018148424,-0.018086808,-0.018004479,-0.018186064,-0.017965825,-0.018229323,-0.018115552,-0.018082367,-0.01800369,-0.017967256,-0.018096792,-0.018123182
2011-10-06,-0.018157454,-0.018138679,-0.018155264,-0.017991515,-0.017966272,-0.018032553,-0.01830125,-0.018170537,-0.018181177,-0.018122466,-0.0179974,-0.018164845,-0.017965825,-0.018020468,-0.018154444,-0.01810235,-0.01798463,-0.017966108,-0.018082606,-0.018141644
2011-10-07,-0.01899025,-0.018931212,-0.018988417,-0.018921526,-0.01880646,-0.018828528,-0.019138636,-0.019027637,-0.018961089,-0.018907087,-0.018821554,-0.019061001,-0.018806042,-0.018890502,-0.019027846,-0.018918948,-0.018833982,-0.018806579,-0.018925892,-0.018984275
2011-10-10,-0.01808873,-0.018124567,-0.018164428,-0.018067809,-0.017965974,-0.018014627,-0.018296393,-0.018118473,-0.018133806,-0.018071147,-0.017991664,-0.018218504,-0.017965825,-0.017839732,-0.018214094,-0.018123494,-0.017999234,-0.017967792,-0.018099995,-0.018161045
2011-10-11,-0.01811147,-0.018087389,-0.018136071,-0.018026086,-0.017966019,-0.018041866,-0.018267872,-0.018115537,-0.01814291,-0.01813163,-0.017985614,-0.01824254,-0.017965825,-0.017882245,-0.018198298,-0.018078567,-0.01800795,-0.01796748,-0.018116685,-0.018126251
2011-10-12,-0.018110143,-0.0180489,-0.018101009,-0.01803142,-0.017966287,-0.01808785,-0.018293547,-0.018137814,-0.018111961,-0.018118577,-0.017989965,-0.018213065,-0.017965825,-0.018027695,-0.018149303,-0.018110352,-0.018023716,-0.01796751,-0.018058347,-0.018199744
2011-10-13,-0.01813105,-0.018094243,-0.018185304,-0.0179832,-0.017966004,-0.018146502,-0.018295439,-0.018127771,-0.018045323,-0.018125655,-0.018015163,-0.018208878,-0.017965825,-0.018243687,-0.01816574,-0.018120112,-0.01799743,-0.017971905,-0.018055277,-0.018197866
2011-10-14,-0.018118577,-0.018049406,-0.018170135,-0.017977746,-0.0179659,-0.01798387,-0.018294336,-0.018116849,-0.018072085,-0.018158393,-0.018003957,-0.018213274,-0.017965825,-0.018318908,-0.018148707,-0.018136906,-0.017994361,-0.017977627,-0.018081205,-0.018152239
2011-10-17,-0.021325396,-0.02125098,-0.021319645,-0.021159174,-0.021142678,-0.021155642,-0.021477075,-0.02126825,-0.021245988,-0.021336885,-0.02116357,-0.021350594,-0.021142514,-0.021269726,-0.021354811,-0.02128029,-0.021146702,-0.02114691,-0.021272497,-0.021314876
2011-10-18,-0.018171536,-0.01809472,-0.018144863,-0.018014448,-0.01796596,-0.017981486,-0.018288033,-0.01811877,-0.01814291,-0.018116297,-0.0179742,-0.018177854,-0.017965825,-0.017872619,-0.018163012,-0.018072264,-0.017972099,-0.017972263,-0.018080832,-0.018132033
2011-10-19,-0.018152537,-0.018113034,-0.018137919,-0.018072726,-0.017966034,-0.018077733,-0.018257575,-0.018090742,-0.018135639,-0.018124105,-0.017968895,-0.018231766,-0.017965825,-0.018029751,-0.018190863,-0.018112766,-0.01796222,-0.017968075,-0.01808636,-0.018111588
2011-10-20,-0.01815735,-0.01811284,-0.018145533,-0.018063487,-0.017965974,-0.01796648,-0.01818283,-0.018136175,-0.018122153,-0.018184872,-0.017973887,-0.01823786,-0.017965825,-0.018003242,-0.018227698,-0.018070968,-0.017964633,-0.017969327,-0.01808429,-0.018034207
2011-10-21,-0.016727643,-0.016601058,-0.016729983,-0.016654598,-0.016510831,-0.016510384,-0.016787486,-0.01668373,-0.016621904,-0.016736137,-0.016543852,-0.016773524,-0.016510682,-0.016777368,-0.016743751,-0.01664886,-0.016510623,-0.016516285,-0.016646536,-0.016673299
2011-10-24,-0.01755804,-0.017585369,-0.01758154,-0.017481493,-0.017370837,-0.01737039,-0.017574476,-0.017576488,-0.017415049,-0.017529251,-0.017406465,-0.01760717,-0.017370733,-0.017712208,-0.017568143,-0.017505335,-0.017370628,-0.01737401,-0.017505782,-0.017490583
2011-10-25,-0.018150317,-0.018133925,-0.018141584,-0.018087538,-0.017966034,-0.017977418,-0.018204244,-0.018156605,-0.018088909,-0.01813555,-0.017989965,-0.018227013,-0.017965825,-0.017896535,-0.018152999,-0.018077211,-0.017965736,-0.017974498,-0.018081965,-0.018080698
2011-10-26,-0.018143507,-0.018118517,-0.018170403,-0.018040286,-0.017965915,-0.017965468,-0.018262567,-0.018162357,-0.018093036,-0.018048512,-0.017983587,-0.018233867,-0.017965825,-0.017913165,-0.018162297,-0.018108504,-0.01796575,-0.017975258,-0.018100785,-0.018117236
2011-10-27,-0.017610045,-0.017540203,-0.017608942,-0.017507406,-0.017415972,-0.017415585,-0.017700272,-0.017597334,-0.01754138,-0.017559247,-0.017424481,-0.01765898,-0.017415838,-0.017377334,-0.01756324,-0.017534005,-0.017415809,-0.01742159,-0.017559992,-0.017423378
2011-10-28,-0.018145608,-0.018145503,-0.018142568,-0.018067645,-0.017965885,-0.017965617,-0.018261896,-0.01813616,-0.018117325,-0.018127697,-0.017985063,-0.018165382,-0.017965825,-0.018058153,-0.018132808,-0.018087002,-0.017965766,-0.01796815,-0.0180572,-0.018118875
2011-10-31,-0.018149422,-0.018189566,-0.018181117,-0.018083634,-0.017965944,-0.017965691,-0.018186526,-0.01817304,-0.018142732,-0.018170418,-0.018003704,-0.018190773,-0.017965825,-0.018070893,-0.018106582,-0.01804875,-0.01796581,-0.017968373,-0.018033745,-0.018125119
2011-11-01,-0.018166872,-0.018219994,-0.01820548,-0.017952489,-0.01796596,-0.017965691,-0.018250661,-0.01822807,-0.018120037,-0.01816647,-0.017976152,-0.018207254,-0.017965825,-0.018054338,-0.018139603,-0.01807663,-0.01796581,-0.018032463,-0.017975809,-0.018191786
2011-11-02,-0.017409908,-0.01744126,-0.017469557,-0.017185839,-0.01720977,-0.017213257,-0.017478036,-0.01747282,-0.017372744,-0.017398687,-0.017226951,-0.01738605,-0.017209651,-0.017518299,-0.01740642,-0.01728757,-0.017209606,-0.01718034,-0.017248185,-0.017434405
2011-11-03,-0.01884483,-0.018844621,-0.018872442,-0.01858017,-0.018618273,-0.018624129,-0.018791081,-0.01884933,-0.018757539,-0.018793153,-0.018647166,-0.018807532,-0.018618034,-0.01891047,-0.018784584,-0.018770115,-0.01861799,-0.01859081,-0.018687027,-0.018772306
2011-11-04,-0.018661754,-0.01867831,-0.0186677,-0.01838711,-0.018425422,-0.018417211,-0.018643143,-0.018659534,-0.018541755,-0.01861331,-0.018435018,-0.018597754,-0.018379526,-0.018738912,-0.018595757,-0.018576773,-0.018425109,-0.018383132,-0.018496634,-0.018531175
2011-11-07,-0.017905788,-0.017967613,-0.017980801,-0.017696695,-0.017712893,-0.017924594,-0.017996328,-0.017984184,-0.01787469,-0.017904224,-0.017726513,-0.017845439,-0.017664151,-0.018023359,-0.017907249,-0.017864274,-0.017712565,-0.017721238,-0.017694743,-0.017850446
2011-11-08,-0.018197777,-0.018247651,-0.018244745,-0.017908813,-0.017966183,-0.018223764,-0.018281283,-0.018228041,-0.01815948,-0.018186333,-0.017978491,-0.018128606,-0.017963218,-0.018047335,-0.018144744,-0.018156053,-0.01796581,-0.017950134,-0.017969387,-0.018076168
2011-11-09,-0.018195705,-0.018238055,-0.018237578,-0.017904537,-0.017966153,-0.018227102,-0.018274294,-0.018236669,-0.018158736,-0.018183278,-0.017988147,-0.018083947,-0.017964767,-0.017872633,-0.018176826,-0.018095287,-0.01796581,-0.017953621,-0.017972322,-0.018098535
2011-11-10,-0.018177139,-0.018241571,-0.01819265,-0.017901795,-0.017966093,-0.018205853,-0.018297317,-0.018217208,-0.018134551,-0.01817781,-0.017979415,-0.018086093,-0.017946588,-0.018030422,-0.018153341,-0.018133627,-0.01796581,-0.017953264,-0.017969655,-0.018085333
2011-11-11,-0.018166305,-0.018234612,-0.018187927,-0.017962696,-0.017966272,-0.018234672,-0.018294306,-0.018199148,-0.018177705,-0.018169137,-0.017967524,-0.018142255,-0.017947229,-0.018007072,-0.018147158,-0.018166529,-0.017965825,-0.017927336,-0.01795456,-0.018077286
2011-11-14,-0.018360483,-0.018426018,-0.018314661,-0.01812491,-0.018147158,-0.01841587,-0.018463196,-0.018374862,-0.0183097,-0.018364625,-0.018167512,-0.018301563,-0.018146815,-0.018035086,-0.018312352,-0.018333362,-0.018146815,-0.018094005,-0.018147158,-0.018272312
2011-11-15,-0.018220352,-0.01825905,-0.018186169,-0.017947288,-0.017966257,-0.01823877,-0.018298956,-0.018222006,-0.018176215,-0.018191846,-0.017979803,-0.01802005,-0.017965825,-0.018065425,-0.018133314,-0.018196942,-0.017965825,-0.017926054,-0.017965944,-0.018046187
2011-11-16,-0.017678263,-0.017732935,-0.017617824,-0.017417135,-0.017435716,-0.01767722,-0.017764287,-0.01767181,-0.017632382,-0.017661871,-0.017436327,-0.017570646,-0.017435374,-0.017318415,-0.01757689,-0.01768917,-0.017435374,-0.017388599,-0.017435418,-0.017519804
2011-11-17,-0.01812494,-0.018279584,-0.018205764,-0.01796575,-0.017966406,-0.018151613,-0.018293815,-0.018227892,-0.018159764,-0.018193128,-0.017972814,-0.017987804,-0.017966392,-0.017889665,-0.018115269,-0.018191414,-0.017965825,-0.018002333,-0.01796584,-0.018062623
2011-11-18,-0.01815957,-0.018272417,-0.01816194,-0.018033953,-0.017966168,-0.018206732,-0.018297704,-0.018225925,-0.01816267,-0.018193366,-0.017980518,-0.017974468,-0.01796654,-0.01795681,-0.018111246,-0.018171297,-0.017965825,-0.018042566,-0.01796578,-0.018080505
2011-11-21,-0.018154727,-0.018272297,-0.018173235,-0.018059405,-0.017966406,-0.018198567,-0.018298807,-0.018238427,-0.01813701,-0.018203096,-0.017981114,-0.017967181,-0.0179659,-0.018041166,-0.018104943,-0.018163862,-0.017965825,-0.017926412,-0.01796578,-0.01810223
2011-11-22,-0.018175038,-0.018261002,-0.018165382,-0.01810299,-0.017966049,-0.01818441,-0.018299835,-0.0182319,-0.018105837,-0.018203141,-0.017984765,-0.017982261,-0.017965885,-0.01806158,-0.018077435,-0.018167736,-0.017965825,-0.017915087,-0.01796575,-0.018103706
2011-11-23,-0.018150182,-0.018266352,-0.018195482,-0.01803367,-0.017966392,-0.018214436,-0.018301906,-0.01824698,-0.01811594,-0.018211933,-0.017980756,-0.017965721,-0.017964842,-0.018044593,-0.018080669,-0.018190937,-0.017965825,-0.018054904,-0.01796575,-0.018073978
2011-11-25,-0.018150898,-0.018254729,-0.018154548,-0.018041896,-0.017966079,-0.018216806,-0.018303635,-0.01819496,-0.018110828,-0.018164666,-0.017991992,-0.017962845,-0.017964901,-0.018034847,-0.018116,-0.0181219,-0.017965825,-0.018025013,-0.01796575,-0.018077957
2011-11-28,-0.018163936,-0.01825914,-0.01819794,-0.018114673,-0.017966824,-0.018215852,-0.018301355,-0.018225374,-0.018094944,-0.018172981,-0.017993169,-0.01796888,-0.017965244,-0.017976062,-0.018165233,-0.018136488,-0.017965825,-0.018028365,-0.01796575,-0.018071027
2011-11-29,-0.018121542,-0.01826501,-0.018160062,-0.01812856,-0.017966123,-0.018224748,-0.018297123,-0.018202709,-0.018137636,-0.018149035,-0.017977985,-0.01794319,-0.017942863,-0.01782489,-0.018132897,-0.018098893,-0.017965825,-0.018023001,-0.017965766,-0.01808502
