date,MTH,MNRO,POOL,ADTN,TAYD,LMNX,EQWL,BLKB,PB,COLM,PH,EBIX,AU,GJS,DBD,NTGR,TSCO,IMAX,MTZ,HNI
2018-11-20,-0.018113451,-0.01812272,-0.018094407,-0.01821776,-0.01829693,-0.018195363,-0.01829289,-0.018120857,-0.018163519,-0.018117653,-0.018024014,-0.017900245,-0.01796581,-0.018296944,-0.017955722,-0.018071758,-0.017967062,-0.017987894,-0.018031584,-0.018211322
2018-11-21,-0.018046023,-0.018165128,-0.018126832,-0.018241273,-0.018297868,-0.01821852,-0.01829678,-0.018104779,-0.01818435,-0.018150033,-0.018038826,-0.017900826,-0.01796581,-0.018297555,-0.017971667,-0.018083947,-0.017988922,-0.018027814,-0.018008145,-0.01824087
2018-11-23,-0.018021481,-0.018141078,-0.018102752,-0.01825227,-0.018299447,-0.018193336,-0.018296482,-0.018118056,-0.018174054,-0.018130051,-0.018021243,-0.017900469,-0.017965825,-0.018297778,-0.01799001,-0.018033596,-0.017985018,-0.018096032,-0.018035011,-0.018254297
2018-11-26,-0.018047305,-0.018200146,-0.01806231,-0.018265964,-0.018300654,-0.01817395,-0.018294888,-0.01806152,-0.018173309,-0.018162357,-0.018028425,-0.017900946,-0.017965825,-0.018297689,-0.017997535,-0.018052148,-0.017964633,-0.018122377,-0.0180209,-0.018239545
2018-11-27,-0.018019767,-0.01820396,-0.018089818,-0.018248918,-0.018300863,-0.018129932,-0.0182959,-0.018116878,-0.018129291,-0.018121393,-0.01803455,-0.017900037,-0.017965825,-0.018297838,-0.017987357,-0.018076302,-0.017981278,-0.018083738,-0.01802762,-0.018225716
2018-11-28,-0.018035369,-0.018175872,-0.018120231,-0.018251287,-0.018294783,-0.018199282,-0.018290358,-0.018088968,-0.018168734,-0.018127667,-0.018040689,-0.017900037,-0.017965825,-0.018297957,-0.017957153,-0.018037396,-0.017984094,-0.018107923,-0.018040212,-0.018221395
2018-11-29,-0.018007847,-0.018183054,-0.01811056,-0.018227281,-0.018297078,-0.01820624,-0.01829465,-0.01811518,-0.018149765,-0.018137084,-0.018007236,-0.01790026,-0.01796581,-0.018297868,-0.018015953,-0.018039988,-0.017981084,-0.018109309,-0.018039795,-0.01820548
2018-11-30,-0.0176342,-0.017789723,-0.0177435,-0.017840656,-0.017912986,-0.017824994,-0.017905535,-0.017687755,-0.017782303,-0.017745258,-0.017627107,-0.017561765,-0.017583193,-0.017670022,-0.01758364,-0.017653795,-0.017604606,-0.01777588,-0.017701494,-0.017824383
2018-12-03,-0.016678365,-0.016814755,-0.016785609,-0.016856687,-0.01695189,-0.01681629,-0.016945617,-0.016754718,-0.016843649,-0.016800659,-0.016675906,-0.016602786,-0.016620891,-0.016668843,-0.016640143,-0.016703742,-0.016622396,-0.01674697,-0.016702386,-0.016877325
2018-12-04,-0.018038021,-0.018187286,-0.018171566,-0.018214555,-0.018300058,-0.018195512,-0.01829298,-0.018101351,-0.018216984,-0.018129604,-0.018017756,-0.01806313,-0.01796131,-0.017994659,-0.017978402,-0.018025221,-0.017960997,-0.01810755,-0.018044474,-0.018218385
2018-12-06,-0.015810685,-0.016039656,-0.015947657,-0.01606186,-0.016123699,-0.016019316,-0.016122447,-0.01595466,-0.016015263,-0.0159404,-0.015848788,-0.01578066,-0.015791299,-0.015822249,-0.01582344,-0.01584478,-0.0158114,-0.015962915,-0.0158719,-0.016048895
2018-12-07,-0.0180036,-0.018215613,-0.018124627,-0.018251078,-0.018297644,-0.01821171,-0.018296631,-0.01806,-0.018167542,-0.018098684,-0.018026384,-0.017968224,-0.017964648,-0.017979117,-0.017998802,-0.018030318,-0.017971905,-0.018141435,-0.018042462,-0.018232377
2018-12-10,-0.017948257,-0.018104361,-0.01806833,-0.018184649,-0.018228145,-0.01815118,-0.018225001,-0.018056901,-0.018115925,-0.018033536,-0.017964514,-0.018025132,-0.01790038,-0.017763587,-0.017884018,-0.017965691,-0.017892646,-0.018124985,-0.017993735,-0.01815735
2018-12-11,-0.018083917,-0.018155487,-0.018139767,-0.018205242,-0.01829839,-0.018146532,-0.01829298,-0.018133553,-0.018194364,-0.018087598,-0.018027874,-0.018110113,-0.017966198,-0.017886328,-0.01791303,-0.018029766,-0.017972248,-0.018193396,-0.018027099,-0.018236028
2018-12-12,-0.018132212,-0.018143909,-0.018134834,-0.018233227,-0.018298613,-0.018216314,-0.018296348,-0.01807809,-0.018150853,-0.018114315,-0.01803534,-0.017972128,-0.017965602,-0.018024357,-0.017955082,-0.01806167,-0.017984139,-0.01815273,-0.018028514,-0.018227475
2018-12-13,-0.018184485,-0.018128755,-0.018117743,-0.018229531,-0.018298568,-0.018242614,-0.018292593,-0.018099846,-0.018136682,-0.0180949,-0.018024834,-0.017968075,-0.017965691,-0.018000828,-0.017962756,-0.018079566,-0.017988892,-0.018153714,-0.018026652,-0.0182305
2018-12-14,-0.017419504,-0.017386155,-0.017408239,-0.017458962,-0.017546387,-0.017480763,-0.017540576,-0.017343359,-0.017371388,-0.017322244,-0.017287435,-0.017228069,-0.017214002,-0.017290043,-0.017208608,-0.017319353,-0.017221557,-0.017439442,-0.017287495,-0.017470913
2018-12-17,-0.017108949,-0.017072977,-0.017091813,-0.017196344,-0.01724665,-0.017168956,-0.01724145,-0.017062964,-0.017130362,-0.017054634,-0.016972156,-0.0169227,-0.016909467,-0.01697533,-0.016879963,-0.01697688,-0.016931953,-0.017125355,-0.01694666,-0.017182546
2018-12-18,-0.015439527,-0.015373858,-0.015471088,-0.015522974,-0.015594097,-0.015492724,-0.015591802,-0.015376644,-0.0154918,-0.015399264,-0.015330182,-0.01525739,-0.0152573455,-0.015266778,-0.015233265,-0.015347304,-0.01528986,-0.015451105,-0.0153057445,-0.01551746
2018-12-19,-0.017238813,-0.017137023,-0.017201455,-0.017289655,-0.01734105,-0.017266111,-0.01733935,-0.01707183,-0.017219828,-0.01716167,-0.017084004,-0.017017366,-0.017017322,-0.017027305,-0.01695429,-0.017080294,-0.017032715,-0.017231317,-0.017067077,-0.017275365
2018-12-20,-0.017284678,-0.017158793,-0.017226102,-0.017333658,-0.0173772,-0.017317401,-0.017373415,-0.01713221,-0.01726024,-0.01717879,-0.017088862,-0.017048644,-0.017048718,-0.017053964,-0.016984673,-0.017129423,-0.01708153,-0.017284038,-0.01709761,-0.01729262
2018-12-21,-0.016417475,-0.016345488,-0.016349988,-0.01645522,-0.016508343,-0.016450407,-0.016503694,-0.016262488,-0.016370447,-0.016334953,-0.016225116,-0.016174378,-0.016174393,-0.016180666,-0.016117113,-0.016255172,-0.016188996,-0.0164229,-0.016226517,-0.01643172
2018-12-24,-0.016382696,-0.016335087,-0.016387166,-0.016408177,-0.01652454,-0.016429784,-0.016520606,-0.01625091,-0.016378837,-0.016370552,-0.016257467,-0.016190605,-0.01619065,-0.016196894,-0.016129466,-0.01630825,-0.016207593,-0.016443478,-0.016264977,-0.016412856
2018-12-26,-0.017196314,-0.017123954,-0.017121108,-0.017234745,-0.01730554,-0.017204704,-0.01729259,-0.017110677,-0.017111333,-0.01716243,-0.017024176,-0.01696779,-0.01696785,-0.016830983,-0.016902285,-0.017060893,-0.017002957,-0.017201157,-0.017023208,-0.017221468
2018-12-27,-0.018087314,-0.018101769,-0.01813163,-0.018217744,-0.01830505,-0.01822731,-0.018295245,-0.018073978,-0.018130573,-0.018153088,-0.01802832,-0.01796581,-0.017922448,-0.018241229,-0.017901422,-0.018060612,-0.017994972,-0.018169614,-0.018022703,-0.018178957
2018-12-28,-0.018768163,-0.018851982,-0.018846663,-0.018957438,-0.01902506,-0.01895176,-0.01901971,-0.018784897,-0.018839525,-0.018857302,-0.018750759,-0.018695028,-0.018645616,-0.01899104,-0.018625008,-0.01877089,-0.018711926,-0.018884616,-0.018754588,-0.018932315
2018-12-31,-0.018208193,-0.018259706,-0.018283473,-0.018376546,-0.018471392,-0.018413933,-0.018463226,-0.018271344,-0.01819119,-0.018313514,-0.018213095,-0.018143194,-0.01809171,-0.018455552,-0.01807058,-0.018206881,-0.018160926,-0.01834959,-0.018229159,-0.018386232
2019-01-02,-0.018030303,-0.018136906,-0.018108087,-0.018224867,-0.018303977,-0.018232184,-0.018294903,-0.018116163,-0.018026518,-0.018138366,-0.018031986,-0.01796581,-0.017918648,-0.018337356,-0.017900186,-0.018055217,-0.017986508,-0.018196957,-0.018050062,-0.01819207
2019-01-03,-0.018048601,-0.018120633,-0.018124418,-0.01818663,-0.018302308,-0.018211769,-0.018275546,-0.018165754,-0.018096285,-0.018118741,-0.01804112,-0.017965825,-0.017900141,-0.01829225,-0.01790038,-0.018019216,-0.017968716,-0.01814902,-0.01808727,-0.018188925
2019-01-04,-0.023349704,-0.02347158,-0.023417236,-0.023527594,-0.023593338,-0.023540111,-0.023577692,-0.023407953,-0.023388283,-0.023405122,-0.023306938,-0.023248883,-0.023186969,-0.023587095,-0.023187386,-0.023293437,-0.023232715,-0.02349195,-0.023374693,-0.023484947
2019-01-07,-0.01748106,-0.017644422,-0.017619284,-0.01769291,-0.017759087,-0.017716588,-0.017755883,-0.017567577,-0.017599152,-0.017563285,-0.017503502,-0.017576339,-0.017362954,-0.017754989,-0.01747583,-0.017507093,-0.017427849,-0.017439203,-0.017513843,-0.01765074
2019-01-08,-0.018012704,-0.018197136,-0.018186511,-0.01822898,-0.018302249,-0.018248918,-0.018295007,-0.018122287,-0.018169047,-0.0181032,-0.01801935,-0.018126102,-0.017900096,-0.018296914,-0.017913597,-0.01803607,-0.017958196,-0.018129082,-0.018045949,-0.018201472
2019-01-09,-0.017252462,-0.017406167,-0.01742162,-0.017460974,-0.0175363,-0.017488154,-0.017530652,-0.01738328,-0.017386736,-0.017358439,-0.017247783,-0.017355578,-0.017137753,-0.017530354,-0.017143669,-0.017294304,-0.017210068,-0.017375948,-0.01731244,-0.017430814
2019-01-10,-0.018121378,-0.0181347,-0.018173056,-0.018241065,-0.018123867,-0.018263476,-0.018294455,-0.018109502,-0.018095704,-0.01811205,-0.017980816,-0.018215688,-0.017900454,-0.018297406,-0.018032672,-0.018058302,-0.017961504,-0.018209415,-0.018083425,-0.018190535
2019-01-11,-0.018090995,-0.018139781,-0.018165337,-0.018243896,-0.018120842,-0.018258559,-0.018292936,-0.018138679,-0.018105479,-0.018130945,-0.018012078,-0.018230604,-0.017899992,-0.018297704,-0.018098043,-0.018030139,-0.017970594,-0.018196123,-0.018012391,-0.018152641
2019-01-14,-0.017134609,-0.017206313,-0.01721649,-0.017305361,-0.01720065,-0.01731995,-0.01735607,-0.017197462,-0.017186033,-0.017215269,-0.017060684,-0.017261209,-0.016967671,-0.017361896,-0.017161341,-0.017145531,-0.017039703,-0.017289178,-0.01709664,-0.01726167
2019-01-15,-0.018046232,-0.018145965,-0.018166782,-0.01825002,-0.018121721,-0.018261181,-0.018291922,-0.01813236,-0.018118294,-0.018044578,-0.018008115,-0.018122362,-0.017943876,-0.018297972,-0.018118875,-0.018108534,-0.017953547,-0.018230455,-0.018042909,-0.018160792
2019-01-16,-0.01800819,-0.018145682,-0.018156068,-0.018157111,-0.018254893,-0.018267648,-0.018282952,-0.018100368,-0.018126937,-0.018094512,-0.017972114,-0.01813026,-0.017902898,-0.018297838,-0.018178063,-0.018055784,-0.017945515,-0.01824917,-0.01807508,-0.018183457
2019-01-17,-0.018075364,-0.018161552,-0.018116297,-0.018206062,-0.01813312,-0.018267872,-0.0182886,-0.018093111,-0.01805851,-0.01811278,-0.017982783,-0.018181967,-0.017900484,-0.018297957,-0.01816325,-0.018021153,-0.017947273,-0.018250706,-0.01804872,-0.018182265
2019-01-18,-0.018086465,-0.018128352,-0.018115329,-0.018178375,-0.018254401,-0.018001618,-0.018292742,-0.01811649,-0.01806097,-0.018068196,-0.01801348,-0.018096643,-0.017944576,-0.018297913,-0.018149974,-0.018172147,-0.01796204,-0.018228354,-0.01802467,-0.018189656
2019-01-22,-0.018037902,-0.018128397,-0.018124076,-0.018163728,-0.018277513,-0.017964931,-0.018289136,-0.018121706,-0.018143224,-0.018007087,-0.018002423,-0.018068047,-0.017921107,-0.018298017,-0.018166395,-0.01815276,-0.017966392,-0.018230679,-0.018023001,-0.018180104
2019-01-23,-0.018030064,-0.018132048,-0.018105866,-0.018192412,-0.018277125,-0.01795143,-0.01829155,-0.01809624,-0.018121945,-0.018052446,-0.018010499,-0.01808052,-0.017900856,-0.018297898,-0.018168794,-0.018129962,-0.017966794,-0.018212723,-0.018032895,-0.018112587
2019-01-24,-0.018089967,-0.01811901,-0.018132703,-0.018108906,-0.018299611,-0.017934965,-0.018291043,-0.018119024,-0.018103914,-0.018092858,-0.018008025,-0.018163072,-0.017900841,-0.018297883,-0.018048527,-0.018073784,-0.017964037,-0.018207746,-0.018021213,-0.018161716
2019-01-25,-0.018069537,-0.01798855,-0.018156188,-0.018058198,-0.018289404,-0.01790418,-0.018292712,-0.018102752,-0.01811965,-0.01809338,-0.01802704,-0.018159958,-0.017918663,-0.018298047,-0.018115493,-0.018097596,-0.017959477,-0.018224867,-0.018047856,-0.018115284
2019-01-28,-0.01938516,-0.019304411,-0.019534798,-0.019483285,-0.019662948,-0.0192761,-0.01966411,-0.01949601,-0.019428568,-0.01951182,-0.019379037,-0.019547896,-0.019269617,-0.019668432,-0.01946059,-0.019536706,-0.019323112,-0.019595625,-0.01943438,-0.019547733
2019-01-29,-0.018014627,-0.017930346,-0.018176349,-0.018154832,-0.01829453,-0.017906236,-0.018296154,-0.018102663,-0.018067883,-0.018126758,-0.01801476,-0.018104242,-0.017900305,-0.018297957,-0.018142017,-0.018179478,-0.017953293,-0.018223466,-0.018056171,-0.018170761
2019-01-30,-0.018030452,-0.0179258,-0.018174531,-0.018188523,-0.018295692,-0.017903136,-0.018299328,-0.018085795,-0.018042149,-0.018160762,-0.018021332,-0.018083395,-0.017900052,-0.018298047,-0.018135073,-0.01816185,-0.017955007,-0.018228667,-0.01804951,-0.01821466
2019-01-31,-0.018127428,-0.01793869,-0.018148022,-0.018236117,-0.018313276,-0.018178003,-0.018316554,-0.01808581,-0.018061506,-0.018212484,-0.018032523,-0.01813555,-0.01791613,-0.01831478,-0.018150391,-0.01811448,-0.017960103,-0.018104227,-0.018075647,-0.018243508
2019-02-01,-0.01714337,-0.017096551,-0.017362492,-0.01737501,-0.017438011,-0.017342316,-0.017442154,-0.017296167,-0.0172022,-0.017307447,-0.017172562,-0.017274277,-0.017044606,-0.017439084,-0.01725726,-0.017281996,-0.01708758,-0.017241376,-0.017280893,-0.017381044
2019-02-04,-0.016266825,-0.016156675,-0.016411187,-0.016463624,-0.01654944,-0.016468005,-0.016553478,-0.016360091,-0.016302975,-0.01641816,-0.016275244,-0.016382294,-0.016151967,-0.016550096,-0.016383352,-0.01637392,-0.016200246,-0.016308727,-0.016329812,-0.016448783
2019-02-05,-0.017919915,-0.01790251,-0.01817304,-0.018229472,-0.018297972,-0.018215524,-0.018295305,-0.018046813,-0.018076556,-0.018119724,-0.01804203,-0.0181738,-0.017898249,-0.018297838,-0.018149408,-0.018169584,-0.017944561,-0.018057438,-0.017985674,-0.01819441
2019-02-06,-0.0177096,-0.017495068,-0.017788472,-0.017813908,-0.017889487,-0.017582329,-0.017892333,-0.01766883,-0.017743902,-0.017731639,-0.017633574,-0.017800482,-0.017493429,-0.017889114,-0.017618435,-0.017769845,-0.017573165,-0.017652677,-0.017615052,-0.017785253
2019-02-07,-0.017265664,-0.017011376,-0.017315762,-0.017327787,-0.017402085,-0.01706134,-0.01740365,-0.017154338,-0.017237546,-0.01723397,-0.01716073,-0.017279359,-0.017004194,-0.017401965,-0.01718636,-0.017177122,-0.017057987,-0.017155575,-0.017122613,-0.017333241
2019-02-08,-0.018123167,-0.017901333,-0.018208118,-0.0182253,-0.018298285,-0.017942043,-0.018299313,-0.018000083,-0.018060254,-0.018110381,-0.018058183,-0.018202605,-0.01789959,-0.018297913,-0.01806085,-0.018116148,-0.017941924,-0.018014284,-0.018007832,-0.018214362
2019-02-11,-0.01815872,-0.018144833,-0.018203499,-0.018244492,-0.018299522,-0.017934563,-0.018298628,-0.018041717,-0.018093066,-0.017951535,-0.018059226,-0.018153595,-0.0179009,-0.018297287,-0.018103348,-0.018119993,-0.017961057,-0.01804948,-0.017995672,-0.01822956
2019-02-12,-0.01813318,-0.01812874,-0.018161582,-0.018233242,-0.018296557,-0.01790698,-0.01829991,-0.01802923,-0.018113287,-0.017940031,-0.01804206,-0.018191354,-0.017943995,-0.018297302,-0.018036084,-0.018120052,-0.017957496,-0.018006342,-0.01802002,-0.018167676
2019-02-13,-0.019778045,-0.019777732,-0.019829439,-0.019874172,-0.019919964,-0.019532936,-0.019920724,-0.019689696,-0.01975547,-0.019746112,-0.01963769,-0.019851284,-0.019575344,-0.01992138,-0.019649567,-0.019617425,-0.019570397,-0.019651877,-0.019631865,-0.019854264
2019-02-14,-0.018172579,-0.018152164,-0.01815501,-0.018269824,-0.018296616,-0.017986076,-0.018296437,-0.018058734,-0.018213378,-0.018100442,-0.018022137,-0.018253224,-0.017946603,-0.018297674,-0.018001603,-0.017981427,-0.017938452,-0.018054293,-0.017996283,-0.018256309
2019-02-15,-0.018189238,-0.018182876,-0.018050807,-0.018254982,-0.01829596,-0.017910125,-0.01829745,-0.018097864,-0.018154504,-0.018058928,-0.01803753,-0.018251078,-0.017947497,-0.01829754,-0.018047811,-0.017979058,-0.017947393,-0.0180323,-0.017977731,-0.018235879
2019-02-19,-0.018174203,-0.018161925,-0.018092351,-0.018255802,-0.018296333,-0.017904477,-0.018298583,-0.018060597,-0.01813552,-0.018054591,-0.01802832,-0.01825595,-0.017965825,-0.018297972,-0.018033149,-0.017977403,-0.017958404,-0.017961668,-0.018024923,-0.01821901
2019-02-20,-0.018212752,-0.018181564,-0.018074559,-0.018242987,-0.01829684,-0.017902883,-0.01829836,-0.018037723,-0.018144282,-0.018048735,-0.018025728,-0.018262135,-0.017922567,-0.018297346,-0.018080609,-0.017966421,-0.017958285,-0.018021347,-0.01809466,-0.018218966
2019-02-21,-0.018227862,-0.01820022,-0.018159004,-0.018230366,-0.018296557,-0.01802385,-0.018294187,-0.018109607,-0.018120455,-0.018040018,-0.018046426,-0.018246459,-0.017920183,-0.018297212,-0.018136682,-0.017966034,-0.017943041,-0.018067898,-0.018004151,-0.01822369
2019-02-22,-0.01823719,-0.018152686,-0.018111648,-0.018254222,-0.01829693,-0.0179984,-0.018296855,-0.018065648,-0.01816027,-0.018054249,-0.018011646,-0.018255146,-0.017963232,-0.018297361,-0.018158095,-0.018128963,-0.01793872,-0.01800819,-0.017991485,-0.018225165
2019-02-25,-0.018229203,-0.01816048,-0.01808803,-0.018183308,-0.01828018,-0.017984854,-0.018279122,-0.018071624,-0.018161686,-0.01804501,-0.018002527,-0.018144118,-0.017906578,-0.018280448,-0.018136026,-0.018120768,-0.017917546,-0.018055009,-0.018023686,-0.01819873
2019-02-26,-0.018243702,-0.018118756,-0.018099206,-0.018165113,-0.018296959,-0.01790774,-0.018294709,-0.018101888,-0.018162252,-0.018003779,-0.018025728,-0.01811065,-0.017900603,-0.018296989,-0.018162446,-0.018140318,-0.01795985,-0.017944159,-0.018052237,-0.018185573
2019-02-27,-0.019991117,-0.01995431,-0.01990156,-0.020021366,-0.020104649,-0.019782739,-0.020102965,-0.019948246,-0.019924985,-0.019833209,-0.01984574,-0.019944089,-0.01970725,-0.020104738,-0.019935729,-0.019998105,-0.019764157,-0.019767465,-0.019827025,-0.019973176
2019-02-28,-0.017865257,-0.01781501,-0.017796906,-0.017866986,-0.017981293,-0.017601373,-0.017978864,-0.01785271,-0.017809616,-0.01775113,-0.017725186,-0.017829435,-0.017606633,-0.017981263,-0.017728062,-0.017891305,-0.017670633,-0.017639088,-0.017659249,-0.017868863
2019-03-01,-0.016809987,-0.016702684,-0.016732397,-0.016816245,-0.016901212,-0.01652019,-0.016903372,-0.016772764,-0.016756224,-0.016644107,-0.016625943,-0.01676506,-0.016506063,-0.016901242,-0.016657697,-0.016835393,-0.016593846,-0.016584488,-0.016604306,-0.016799184
2019-03-04,-0.01821901,-0.01812181,-0.01811208,-0.018224599,-0.018297033,-0.01789871,-0.01829748,-0.018198894,-0.018172445,-0.018011825,-0.018054144,-0.018138321,-0.017943831,-0.018301504,-0.018119456,-0.0182371,-0.017967554,-0.017963545,-0.017960908,-0.01822378
2019-03-05,-0.018189253,-0.018117296,-0.018177407,-0.018166559,-0.018297033,-0.017909246,-0.018300207,-0.01815434,-0.018163161,-0.018013837,-0.01804045,-0.018170686,-0.017946096,-0.0182945,-0.01814297,-0.01800719,-0.017954113,-0.01796447,-0.017985227,-0.018185066
2019-03-06,-0.017741742,-0.01770887,-0.017716454,-0.017776461,-0.017882125,-0.017599763,-0.017886119,-0.01776469,-0.017750474,-0.017663212,-0.017628254,-0.017783256,-0.01753089,-0.017880755,-0.017689692,-0.017572926,-0.01757692,-0.017642217,-0.017558934,-0.017815085
2019-03-07,-0.018172743,-0.018115433,-0.01810299,-0.01815665,-0.018297093,-0.018006342,-0.018298121,-0.01814759,-0.018129276,-0.018040987,-0.018029766,-0.018236222,-0.017904134,-0.018300282,-0.018001603,-0.018211173,-0.017994152,-0.017977731,-0.017979788,-0.018249037
2019-03-08,-0.018191608,-0.018130722,-0.018085988,-0.018205198,-0.01829693,-0.017983513,-0.018296363,-0.018153267,-0.018142851,-0.018003033,-0.018029528,-0.018247964,-0.017919825,-0.018297793,-0.01804191,-0.018134804,-0.018028142,-0.017971294,-0.01796724,-0.018244268
2019-03-11,-0.024487825,-0.024379538,-0.02437866,-0.024503382,-0.02456914,-0.024272727,-0.024562823,-0.0243831,-0.024395557,-0.024238484,-0.024290847,-0.024469392,-0.02418259,-0.024564536,-0.024374472,-0.024398865,-0.024257751,-0.024228113,-0.024225654,-0.02449751
2019-03-12,-0.018244268,-0.018128203,-0.01810539,-0.018258678,-0.018297048,-0.018028291,-0.018295364,-0.018112617,-0.018142583,-0.017988594,-0.018051254,-0.018208759,-0.017962592,-0.018293248,-0.018146263,-0.018129187,-0.017999144,-0.017978104,-0.017943578,-0.018240796
2019-03-13,-0.016401531,-0.016266407,-0.016268747,-0.016409384,-0.016441317,-0.016172739,-0.016439589,-0.016265826,-0.016298817,-0.016165974,-0.016166927,-0.0163309,-0.01609108,-0.016439648,-0.01627283,-0.016226279,-0.016146036,-0.016110437,-0.016091527,-0.016391011
2019-03-14,-0.018263,-0.018119426,-0.01816042,-0.018268945,-0.018297048,-0.018056171,-0.01829529,-0.01809694,-0.01806605,-0.017985674,-0.018005492,-0.01822813,-0.017903002,-0.018293219,-0.0181122,-0.01812716,-0.018023523,-0.017966153,-0.017944666,-0.01823795
2019-03-15,-0.018252539,-0.018126057,-0.01818511,-0.018260987,-0.018297004,-0.018019127,-0.018296229,-0.018155264,-0.018101083,-0.017993065,-0.018002423,-0.018240573,-0.017901273,-0.018293576,-0.018093722,-0.018113079,-0.018032106,-0.017965944,-0.017951118,-0.018234434
2019-03-18,-0.020238059,-0.020118179,-0.020150365,-0.02025606,-0.020271005,-0.020005183,-0.02027114,-0.020099344,-0.020048665,-0.019994767,-0.019991444,-0.020184638,-0.01989174,-0.020267727,-0.02014056,-0.020023884,-0.019999923,-0.019938366,-0.01993491,-0.020165937
2019-03-19,-0.01824035,-0.01815048,-0.018094169,-0.018260734,-0.018297048,-0.017974796,-0.018296184,-0.018129947,-0.018145712,-0.018067421,-0.0180292,-0.018215628,-0.017918618,-0.018292936,-0.01815495,-0.018051432,-0.017992856,-0.01796581,-0.017991694,-0.018183948
2019-03-20,-0.017053308,-0.016961263,-0.016995268,-0.017094763,-0.017132955,-0.016849698,-0.017133536,-0.017004209,-0.01696265,-0.016888829,-0.016857566,-0.017018678,-0.016737686,-0.017130854,-0.016999053,-0.01690595,-0.016841473,-0.016806396,-0.01680121,-0.017002972
2019-03-21,-0.017792018,-0.017695533,-0.017761188,-0.017838793,-0.017865943,-0.017638104,-0.01786785,-0.017670678,-0.01766363,-0.017579677,-0.01758054,-0.01776618,-0.017473029,-0.017865824,-0.017716201,-0.017670037,-0.017595278,-0.017549785,-0.01755643,-0.017718421
2019-03-22,-0.024322825,-0.024188893,-0.024249407,-0.024328532,-0.02438009,-0.024078937,-0.024374025,-0.02419691,-0.024164962,-0.024121853,-0.024084317,-0.024272399,-0.02397673,-0.024376439,-0.024216237,-0.024140762,-0.02406113,-0.024036841,-0.024026053,-0.024266394
2019-03-25,-0.018424364,-0.01828711,-0.018287586,-0.018420758,-0.018460842,-0.018154697,-0.018462287,-0.01827875,-0.018269034,-0.018163832,-0.018180626,-0.018312173,-0.018065946,-0.018461065,-0.01832922,-0.018243017,-0.01812789,-0.018135907,-0.018158259,-0.018359693
2019-03-26,-0.016542422,-0.016407328,-0.01643786,-0.016545163,-0.016587676,-0.016286002,-0.016588705,-0.016422005,-0.016406806,-0.016352924,-0.0163219,-0.016437756,-0.016191961,-0.016584264,-0.016437696,-0.016372101,-0.016258942,-0.01625611,-0.016286345,-0.016457783
2019-03-27,-0.018178182,-0.01811822,-0.018143209,-0.018250125,-0.018296974,-0.018019544,-0.018294858,-0.018117057,-0.018105598,-0.018103601,-0.018038185,-0.01813476,-0.017900394,-0.018292205,-0.01813561,-0.01813783,-0.017961042,-0.01796581,-0.017992707,-0.018096434
2019-03-28,-0.018156232,-0.018074604,-0.018077658,-0.018204572,-0.018239813,-0.01795845,-0.018237175,-0.01805468,-0.018035056,-0.018033775,-0.017961966,-0.018109651,-0.017843144,-0.018237935,-0.018066974,-0.018117683,-0.017882781,-0.017906772,-0.017930957,-0.018063398
2019-03-29,-0.018684344,-0.018595414,-0.01853122,-0.018708797,-0.01873842,-0.018426644,-0.018735604,-0.01858111,-0.018487962,-0.018482657,-0.01846777,-0.018580096,-0.018342571,-0.018738197,-0.018580826,-0.018635081,-0.018383922,-0.018406944,-0.018430846,-0.018609734
2019-04-01,-0.016913878,-0.016864361,-0.016782867,-0.016948463,-0.017016338,-0.01670863,-0.017018007,-0.016842308,-0.016846018,-0.016816126,-0.016781153,-0.016886296,-0.016621085,-0.017015072,-0.016798647,-0.016935112,-0.01670246,-0.01668656,-0.016710298,-0.016894327
2019-04-02,-0.018180104,-0.018136563,-0.018116953,-0.018232154,-0.018297078,-0.018003048,-0.018297883,-0.01813084,-0.018134387,-0.018180462,-0.018036203,-0.018139856,-0.017899336,-0.01829535,-0.018144878,-0.018124642,-0.017947214,-0.01796581,-0.017983677,-0.018164398
2019-04-03,-0.019648375,-0.019592764,-0.019568326,-0.019739794,-0.019780876,-0.019493194,-0.019780712,-0.019588144,-0.019598605,-0.019634785,-0.019525202,-0.019614818,-0.019382777,-0.019780831,-0.0195352,-0.019664692,-0.019442292,-0.019447686,-0.019440757,-0.019656407
2019-04-04,-0.020767333,-0.020653414,-0.020686256,-0.020799072,-0.020854594,-0.020578401,-0.02085437,-0.020654576,-0.020691173,-0.020644085,-0.020580413,-0.020652892,-0.020454468,-0.02085458,-0.020595701,-0.020735206,-0.020516844,-0.020522239,-0.020470204,-0.020737575
2019-04-05,-0.018217774,-0.018088402,-0.018093677,-0.01825379,-0.01829675,-0.01803133,-0.018296884,-0.018067436,-0.018124135,-0.018168645,-0.01804884,-0.018089654,-0.01789813,-0.018297004,-0.018036293,-0.018205347,-0.017968373,-0.017965825,-0.017957391,-0.018175097
2019-04-08,-0.018226044,-0.018152209,-0.018099772,-0.018224405,-0.01829687,-0.017982798,-0.018293323,-0.018109413,-0.018113645,-0.018129887,-0.018033804,-0.018136414,-0.017897861,-0.018298062,-0.017987357,-0.018218653,-0.017950194,-0.018161463,-0.017953621,-0.018174486
