date,BAK,CIA,RCII,TDC,HOMB,PRIM,MCRI,DJCO,CENTA,MNST,IPG,PIZ,UTHR,COP,BDC,PRGX,AIT,AGCO,USNA,NXC
2010-08-31,-0.006933015,-0.0068914406,-0.0069734864,-0.006958645,-0.006868582,-0.0069816075,-0.0069318376,-0.006877791,-0.0069216006,-0.0069336407,-0.006977048,-0.0068591796,-0.006788384,-0.0069991164,-0.0068664066,-0.006942671,-0.006872203,-0.006935071,-0.006974172,-0.0069525205
2010-09-01,-0.0014806201,-0.0014248898,-0.0015226116,-0.0015173217,-0.0014235636,-0.0015275886,-0.0014734676,-0.0013634225,-0.0014677008,-0.001481246,-0.0015208235,-0.0014072915,-0.0013293286,-0.0015458872,-0.0014138778,-0.0015290787,-0.0014157703,-0.0014521291,-0.0015584489,-0.0015160253
2010-09-02,-0.006932985,-0.0068533234,-0.006980058,-0.007032331,-0.0068480484,-0.0069461875,-0.006876629,-0.0068344735,-0.006867733,-0.0069337003,-0.0069902055,-0.006819289,-0.0067854933,-0.0070057027,-0.006874483,-0.0069438033,-0.006893944,-0.006926205,-0.006985333,-0.00694127
2010-09-03,-0.008212563,-0.00822277,-0.00830188,-0.0082619,-0.008144598,-0.008236658,-0.008171644,-0.0081537925,-0.008127268,-0.008213308,-0.008285802,-0.008138355,-0.008061331,-0.0082861595,-0.00817826,-0.008241709,-0.008153733,-0.008191582,-0.0082772635,-0.008228775
2010-09-07,-0.006932985,-0.0069304667,-0.007018801,-0.0069796555,-0.006901171,-0.0069739483,-0.0068772994,-0.007016059,-0.006911721,-0.0069336556,-0.0070288293,-0.0068526827,-0.0067944787,-0.0070113502,-0.0068947487,-0.0069433562,-0.006887164,-0.0069377087,-0.006982278,-0.0069736205
2010-09-08,-0.004829388,-0.0047904514,-0.0048934184,-0.0048956983,-0.0047803186,-0.004881721,-0.0047575347,-0.0048855804,-0.004811447,-0.0048376136,-0.004915323,-0.004753601,-0.0047598593,-0.0049025975,-0.0047838055,-0.0048727803,-0.0047731064,-0.0048681013,-0.00489245,-0.0048621856
2010-09-09,-0.006928738,-0.0068267696,-0.007018473,-0.0070382915,-0.0068647526,-0.0069531314,-0.0068113767,-0.0070212446,-0.006858822,-0.006933611,-0.0070128404,-0.0068456046,-0.0068534575,-0.0070109777,-0.006890338,-0.0069486015,-0.0068885945,-0.0069176666,-0.006962564,-0.0069740675
2010-09-10,-0.0069337003,-0.006892424,-0.007005807,-0.0070308708,-0.0068777613,-0.0069612376,-0.006867688,-0.0069840066,-0.0068768673,-0.006933611,-0.0070099495,-0.006863516,-0.006791096,-0.0070004426,-0.0069508366,-0.0069514774,-0.0068743043,-0.006913569,-0.0069630705,-0.0069529824
2010-09-13,-0.0083104335,-0.008289706,-0.008402284,-0.008402076,-0.00826728,-0.008327957,-0.008213844,-0.0085388385,-0.008247789,-0.008310031,-0.008380678,-0.0082389675,-0.008158248,-0.008380007,-0.008331221,-0.008296546,-0.008261796,-0.008266952,-0.008334409,-0.008341219
2010-09-14,-0.0069349073,-0.006884631,-0.0070036016,-0.006986838,-0.006909933,-0.006969299,-0.0068456046,-0.0069985054,-0.006886374,-0.006933611,-0.006996017,-0.006834518,-0.0067886077,-0.007005241,-0.00686362,-0.0069473945,-0.0068540387,-0.0068959557,-0.0069903694,-0.0069715343
2010-09-15,-0.0072644018,-0.0072557293,-0.0073344223,-0.0072954707,-0.0072276704,-0.0073292963,-0.0071949027,-0.0073131733,-0.0072318427,-0.0072637014,-0.007326003,-0.0071932934,-0.007132005,-0.0073331706,-0.0071972273,-0.00728805,-0.0072039627,-0.007253688,-0.0073016845,-0.0072862618
2010-09-16,-0.006933566,-0.0069105737,-0.006992843,-0.0069953166,-0.0068971775,-0.0069988184,-0.0068530254,-0.0069674067,-0.006968241,-0.0069339834,-0.006982591,-0.0068830363,-0.0067851357,-0.006999772,-0.006863456,-0.006945189,-0.0068651102,-0.006954249,-0.0069339983,-0.0069356374
2010-09-17,-0.0056749396,-0.0056508146,-0.0057657324,-0.0057323836,-0.005618494,-0.00573292,-0.0055799447,-0.005736854,-0.0055915527,-0.0056864284,-0.0057135187,-0.0056122653,-0.0055559836,-0.005745854,-0.0056181513,-0.005685117,-0.0056062154,-0.005687993,-0.00569297,-0.0056776516
2010-09-20,-0.0033885648,-0.0032972356,-0.003477018,-0.0034661551,-0.003321912,-0.0034291705,-0.003299888,-0.003600191,-0.0034425368,-0.0033885648,-0.0034196784,-0.0033184846,-0.0031984558,-0.0034573635,-0.00333954,-0.003393676,-0.0033284386,-0.0033638885,-0.003411304,-0.003393348
2010-09-21,-0.0069333725,-0.0068631433,-0.0070126466,-0.0070146136,-0.006884765,-0.0069989823,-0.006855976,-0.0071379803,-0.0069754235,-0.0069334023,-0.006966334,-0.0068699233,-0.006777134,-0.0069983415,-0.006876301,-0.0069499724,-0.006877985,-0.0069406442,-0.0069502257,-0.0069365017
2010-09-22,-0.00503562,-0.004969444,-0.005114939,-0.005110245,-0.0049772076,-0.0050644837,-0.0049596988,-0.00509673,-0.005079221,-0.0050355755,-0.005091008,-0.004950341,-0.0048648976,-0.005103316,-0.004966613,-0.0050400756,-0.0049798153,-0.005023163,-0.00506131,-0.0050390624
2010-09-23,-0.0069334023,-0.006884303,-0.006989088,-0.007027369,-0.0068751387,-0.00695334,-0.006867256,-0.007101711,-0.006972309,-0.006934371,-0.0069783293,-0.0068567954,-0.0067679845,-0.0069976263,-0.00687344,-0.0069360696,-0.0068843924,-0.006939601,-0.0069544874,-0.0069397353
2010-09-24,-0.0061007403,-0.0060527883,-0.006139856,-0.006176796,-0.006054368,-0.006126743,-0.0060271285,-0.0061056428,-0.0061540417,-0.0061020516,-0.00612865,-0.006024789,-0.0059466176,-0.0061597787,-0.0060330294,-0.006121617,-0.0060462467,-0.0061204843,-0.0061260425,-0.006107088
2010-09-27,-0.0069333576,-0.006903302,-0.0070047043,-0.0069986843,-0.0069179796,-0.006974574,-0.006876152,-0.007001903,-0.007013481,-0.006934684,-0.0069636367,-0.0068764053,-0.0067972355,-0.007002156,-0.006901499,-0.0069448166,-0.006885167,-0.0069484077,-0.006965559,-0.006972518
2010-09-28,-0.0069333278,-0.0069114976,-0.006995421,-0.0069541596,-0.0068920366,-0.0069621615,-0.0068689547,-0.00682145,-0.00700235,-0.0069380812,-0.00696164,-0.0068549775,-0.0067971162,-0.006985318,-0.0068617277,-0.0069297217,-0.006879594,-0.0069389157,-0.0069606267,-0.0069472156
2010-09-29,-0.0069333576,-0.0069170706,-0.006914567,-0.0069484673,-0.0068762265,-0.006961193,-0.0068881027,-0.00689755,-0.0070060156,-0.0069497786,-0.0069552623,-0.006869983,-0.006766703,-0.0069916956,-0.00684176,-0.0069342814,-0.0068798773,-0.0069343857,-0.0069574527,-0.006971117
2010-09-30,-0.009672042,-0.009675037,-0.0096865855,-0.009742718,-0.009670597,-0.009673011,-0.009622183,-0.009494852,-0.009749722,-0.009672698,-0.009704184,-0.009599712,-0.009519335,-0.009738769,-0.009609964,-0.009581368,-0.009652998,-0.009662371,-0.009691175,-0.00967687
2010-10-01,-0.006954234,-0.0069310926,-0.0069250725,-0.0069760643,-0.00688399,-0.0069400333,-0.006893765,-0.0067479126,-0.0070100836,-0.0069335066,-0.006969478,-0.006854009,-0.006784793,-0.006997641,-0.006869074,-0.006827425,-0.006898131,-0.006870564,-0.0069472753,-0.006935071
2010-10-04,-0.010092597,-0.010125872,-0.010090601,-0.010136243,-0.010053065,-0.010089915,-0.010025214,-0.009896766,-0.01013061,-0.010070916,-0.010082331,-0.009983789,-0.009931769,-0.010140087,-0.010009211,-0.009999316,-0.010032784,-0.009998005,-0.0100892,-0.010072093
2010-10-05,-0.0069512986,-0.006993126,-0.0069715343,-0.0069927685,-0.006900873,-0.0069541447,-0.006901916,-0.006745752,-0.00702725,-0.006933477,-0.006934788,-0.0068706833,-0.0067984276,-0.006999638,-0.006857734,-0.006950509,-0.006900292,-0.0069029443,-0.0069884174,-0.0069344603
2010-10-06,-0.006934669,-0.0069775544,-0.0069721304,-0.007029202,-0.0069154464,-0.0069532357,-0.0069036745,-0.0068012737,-0.007007491,-0.0069334023,-0.0069754682,-0.006873589,-0.006779503,-0.007004272,-0.006875377,-0.0069334917,-0.006903421,-0.0069202594,-0.0069838874,-0.0069350414
2010-10-07,-0.0069436096,-0.0069556795,-0.0069420896,-0.0069540404,-0.006882783,-0.0069665425,-0.0068788044,-0.006765064,-0.0070272647,-0.0069335066,-0.006957423,-0.006819945,-0.00677396,-0.006995525,-0.006837126,-0.006853249,-0.0068956576,-0.006907206,-0.0069246553,-0.006934162
2010-10-08,-0.005579289,-0.0055552386,-0.0055141114,-0.0055255555,-0.00545856,-0.005544957,-0.0054480247,-0.02130131,-0.0055650882,-0.0055092387,-0.0055397563,-0.005414065,-0.005390253,-0.005589571,-0.005415853,-0.0055127107,-0.0054430477,-0.0054442845,-0.005533617,-0.0055097453
2010-10-11,-0.008546349,-0.008394074,-0.008403476,-0.008456107,-0.008379307,-0.008470114,-0.008340698,-0.010492321,-0.008490797,-0.008435469,-0.008457016,-0.008331355,-0.008267771,-0.008528408,-0.008356463,-0.008348238,-0.008351784,-0.0083696805,-0.00843681,-0.008436736
2010-10-12,-0.007004421,-0.006903406,-0.006924238,-0.0069666766,-0.0068785064,-0.0069118403,-0.0068366043,-0.022893187,-0.006997537,-0.006933581,-0.006955918,-0.0068338923,-0.0067809336,-0.007024031,-0.0068676732,-0.0068972073,-0.006871205,-0.0068528615,-0.006936457,-0.0069344305
2010-10-13,-0.008188363,-0.008113679,-0.008144539,-0.008198049,-0.008092638,-0.008173328,-0.008049946,-0.008734774,-0.008232798,-0.008162331,-0.008173104,-0.008044343,-0.007995095,-0.008229893,-0.008083548,-0.0080665015,-0.008093189,-0.008102994,-0.008161541,-0.008164119
2010-10-14,-0.0056358688,-0.0055380426,-0.005600732,-0.005660381,-0.0055383854,-0.0056051426,-0.005495485,-0.0061564855,-0.005645763,-0.0055827014,-0.0056127124,-0.005563896,-0.005437415,-0.0056837313,-0.005535256,-0.0055423044,-0.0055793934,-0.00554524,-0.005589556,-0.005583998
2010-10-15,-0.004618909,-0.004581388,-0.004613396,-0.0046492927,-0.004569065,-0.004595097,-0.0045226775,-0.02066506,-0.004682403,-0.004608523,-0.0046513937,-0.0045228265,-0.004498791,-0.004699778,-0.004537981,-0.004560601,-0.004561927,-0.0045592003,-0.0046168678,-0.004610326
2010-10-18,-0.0057441257,-0.0057637505,-0.0057396702,-0.005805414,-0.0056761764,-0.0056740902,-0.0056624375,-0.006496083,-0.0058047734,-0.00574125,-0.0057487153,-0.0056769215,-0.0055991374,-0.0057960115,-0.00565229,-0.0057394616,-0.005671423,-0.005686071,-0.005745005,-0.005743172
2010-10-19,-0.0069514774,-0.0068883114,-0.0069093667,-0.0069680028,-0.0069164596,-0.0069424175,-0.007497769,-0.006978851,-0.007014122,-0.006932821,-0.0069529824,-0.0068416707,-0.0067869686,-0.00700159,-0.006853845,-0.006897252,-0.0068369024,-0.006857168,-0.00694276,-0.0069339536
2010-10-20,-0.0054026954,-0.005342331,-0.005346533,-0.0054280423,-0.005319696,-0.0053600185,-0.006013762,-0.005707722,-0.005471509,-0.00538842,-0.0054163,-0.0052968673,-0.0052573048,-0.005455982,-0.005318906,-0.005404081,-0.005302366,-0.005328845,-0.0053993575,-0.0053899996
2010-10-21,-0.0033033898,-0.0031751057,-0.0032590737,-0.0033323576,-0.0032097956,-0.0032562276,-0.0037908067,-0.003535222,-0.0033744385,-0.00330035,-0.0033259501,-0.003184568,-0.0032328477,-0.0033608337,-0.0031994542,-0.0033146848,-0.0032131036,-0.0032376607,-0.0033132394,-0.003301706
2010-10-22,-0.008958574,-0.008850124,-0.008896437,-0.009001251,-0.00889143,-0.008970674,-0.008941378,-0.009220403,-0.009000059,-0.00895698,-0.008982148,-0.008873191,-0.008860316,-0.009052422,-0.008877467,-0.008986514,-0.008883338,-0.008944582,-0.008974966,-0.0089617185
2010-10-25,-0.0050596707,-0.0050099604,-0.005039897,-0.0051066987,-0.005016055,-0.0051256977,-0.0050933324,-0.021308389,-0.0051000826,-0.005057957,-0.005083438,-0.0049891286,-0.0049375705,-0.005186241,-0.005003657,-0.005089801,-0.0049966685,-0.0050043277,-0.0051254295,-0.0050619505
2010-10-26,-0.0069357865,-0.006838184,-0.0069036894,-0.006958317,-0.006879907,-0.0070250146,-0.0069523267,-0.008897718,-0.00700539,-0.006932687,-0.006951656,-0.006866362,-0.0067848526,-0.0070663355,-0.0068722777,-0.00701743,-0.006855231,-0.0068567954,-0.006970089,-0.0069342963
2010-10-27,-0.005215641,-0.0051351897,-0.00515553,-0.0052594803,-0.005160343,-0.005300399,-0.0051983856,-0.005590182,-0.005283948,-0.0052130334,-0.0052446686,-0.0051417015,-0.0050794743,-0.0053277127,-0.005160805,-0.0053126626,-0.005136933,-0.0051230155,-0.005296614,-0.005214747
2010-10-28,-0.005203422,-0.0051141344,-0.005132105,-0.0052187406,-0.0051438473,-0.0053025894,-0.0051177107,-0.0063803755,-0.005276885,-0.0052006654,-0.0052235536,-0.0051139854,-0.005039137,-0.005353879,-0.0051381253,-0.0052598976,-0.005093079,-0.005113151,-0.0052840523,-0.005202528
2010-10-29,-0.007897656,-0.007909458,-0.007843401,-0.007911202,-0.007850539,-0.007968273,-0.007805314,-0.023628753,-0.0079697035,-0.00789554,-0.007960614,-0.007811185,-0.007834714,-0.007984277,-0.007824864,-0.00796802,-0.007820528,-0.007852804,-0.007928874,-0.007898595
2010-11-01,-0.008390125,-0.008401897,-0.008306023,-0.008397784,-0.008371007,-0.008429673,-0.008305889,-0.009004679,-0.008485239,-0.008387636,-0.008439746,-0.008322354,-0.008242529,-0.008467179,-0.0083239935,-0.00841723,-0.0083123855,-0.008369844,-0.00844207,-0.008389201
2010-11-02,-0.008352544,-0.00826728,-0.008288752,-0.008368712,-0.00829209,-0.008371916,-0.008257162,-0.00869913,-0.00843979,-0.0083501,-0.008388247,-0.008307245,-0.008236285,-0.008424502,-0.008260202,-0.008393478,-0.008302774,-0.0083162,-0.008420985,-0.00835162
2010-11-03,-0.005732607,-0.0055862777,-0.005699929,-0.0057418905,-0.0056592785,-0.005735349,-0.0056769513,-0.005865868,-0.0058097653,-0.0057308637,-0.0057675503,-0.0056314133,-0.0056322925,-0.0057922415,-0.0056337826,-0.005721044,-0.005623948,-0.0057033114,-0.0057622455,-0.00573444
2010-11-04,-0.0057420693,-0.005611088,-0.005711194,-0.005750295,-0.005679842,-0.0057762824,-0.0056794547,-0.021760534,-0.005823683,-0.0057400577,-0.0057751946,-0.005638998,-0.0055973195,-0.0057945065,-0.005650025,-0.005697068,-0.005649265,-0.005691018,-0.0058285706,-0.005741667
2010-11-05,-0.010524314,-0.010436203,-0.010456737,-0.010573532,-0.010465112,-0.010535892,-0.010464039,-0.026870098,-0.010608252,-0.010522228,-0.01055656,-0.010445412,-0.010371607,-0.010587495,-0.010454129,-0.010567855,-0.010443386,-0.01055054,-0.010612708,-0.010523822
2010-11-08,-0.0066348277,-0.006493207,-0.006558191,-0.0066815577,-0.0065571927,-0.0066169165,-0.006569635,-0.024185028,-0.0067204647,-0.006632101,-0.006666925,-0.0065478645,-0.006478604,-0.0066871755,-0.006555196,-0.006676879,-0.006531786,-0.006661441,-0.0067034476,-0.006633561
2010-11-09,-0.005894508,-0.00575481,-0.0058344863,-0.0059618317,-0.0058300905,-0.005873572,-0.0057789646,-0.02288669,-0.0059442483,-0.005891647,-0.0059230886,-0.005799841,-0.0057834946,-0.00595529,-0.005802702,-0.005916875,-0.0058048926,-0.0059074126,-0.005976241,-0.0058933757
2010-11-10,-0.0066196583,-0.0065269135,-0.0066121332,-0.0066687427,-0.0065758936,-0.0065972023,-0.006475996,-0.008192476,-0.006697174,-0.006616723,-0.006634619,-0.006525334,-0.0065461807,-0.0066777132,-0.006543305,-0.0066496395,-0.00651012,-0.0066137128,-0.006675314,-0.0066191964
2010-11-11,-0.0078115575,-0.007735636,-0.0077735446,-0.007843073,-0.0078035854,-0.007780295,-0.007683348,-0.023305785,-0.007893037,-0.0078033768,-0.007851612,-0.0077139847,-0.0076900534,-0.007865217,-0.0077347867,-0.007823106,-0.007705819,-0.007813003,-0.007853594,-0.0078049563
2010-11-12,-0.007586118,-0.0075553767,-0.0075127594,-0.007639017,-0.0075181387,-0.0075229667,-0.00744861,-0.008517008,-0.0076740347,-0.0075766705,-0.0076211505,-0.0075613223,-0.007503506,-0.0076452903,-0.0075156055,-0.0076132677,-0.007494461,-0.007580828,-0.0076421015,-0.0075777434
2010-11-15,-0.009715613,-0.009643387,-0.009660926,-0.009748992,-0.009690043,-0.009658601,-0.009590324,-0.02438907,-0.009794515,-0.0097042285,-0.0097565465,-0.009618502,-0.009570252,-0.009784173,-0.009638425,-0.009729367,-0.009611215,-0.009720784,-0.009769004,-0.009705719
2010-11-16,-0.0069360547,-0.006886523,-0.006927695,-0.0069947056,-0.006893214,-0.006913837,-0.006792199,-0.024366092,-0.007010903,-0.0069324933,-0.0069707446,-0.006832104,-0.0068213455,-0.007004317,-0.0068500005,-0.0069707893,-0.0068315677,-0.006925445,-0.006988298,-0.0069336556
2010-11-17,-0.0044424348,-0.0043591224,-0.0043765716,-0.004477497,-0.0043942593,-0.0043387525,-0.004309606,-0.022406008,-0.004516434,-0.0044334047,-0.00449441,-0.004405435,-0.0043934695,-0.0045073293,-0.004331302,-0.004472222,-0.004324805,-0.0044462197,-0.0044834726,-0.004434284
2010-11-18,-0.008243065,-0.008123349,-0.008166548,-0.008265238,-0.008105915,-0.008182194,-0.008075085,-0.02556635,-0.008254152,-0.008211609,-0.008247804,-0.008106198,-0.008118715,-0.00829808,-0.008127894,-0.0082478635,-0.008115392,-0.00821152,-0.008150559,-0.008212399
2010-11-19,-0.0064297877,-0.0062950216,-0.0063908063,-0.0064439736,-0.0063574426,-0.0063265227,-0.0062555782,-0.009158116,-0.0064837895,-0.0063903593,-0.006432008,-0.0063047223,-0.006377604,-0.0064850114,-0.0063111894,-0.0064497106,-0.0062992387,-0.006407108,-0.0063971244,-0.0063911937
2010-11-22,-0.008914541,-0.008794483,-0.008831527,-0.008917268,-0.008790966,-0.008809414,-0.008778866,-0.009969693,-0.008910235,-0.008884918,-0.008925658,-0.008801606,-0.008872714,-0.00895993,-0.008796599,-0.008909043,-0.008796062,-0.00888012,-0.008905392,-0.00888535
2010-11-23,-0.007864919,-0.0077889524,-0.007781502,-0.007890325,-0.0077953152,-0.007755261,-0.0077547543,-0.023884695,-0.007959943,-0.007848244,-0.007885959,-0.0077667944,-0.00783376,-0.00792129,-0.007759344,-0.007890265,-0.007765483,-0.007845741,-0.007872667,-0.007849079
2010-11-24,-0.0089374,-0.008856829,-0.008868616,-0.008959722,-0.008847576,-0.008918371,-0.008816298,-0.010337215,-0.009002637,-0.008903768,-0.008946668,-0.00885449,-0.008777048,-0.008983772,-0.00884996,-0.008941662,-0.008830097,-0.008907642,-0.008923363,-0.008904677
2010-11-26,-0.008384865,-0.008293148,-0.008335378,-0.008421358,-0.008319747,-0.00839382,-0.008297812,-0.024502423,-0.008489396,-0.00838485,-0.00842699,-0.0082982145,-0.008378219,-0.008444112,-0.008316215,-0.008411732,-0.008276802,-0.008384448,-0.008396145,-0.0083855055
2010-11-29,-0.0041145347,-0.0040399395,-0.0040148757,-0.0041629337,-0.0040700845,-0.0041625313,-0.0039741807,-0.0048938952,-0.0041513406,-0.0041151755,-0.004163202,-0.004011985,-0.004103165,-0.0041663907,-0.004052561,-0.004168775,-0.004007321,-0.0041118376,-0.004126858,-0.004115965
2010-11-30,-0.0069330446,-0.006868597,-0.0068744086,-0.0069552176,-0.0068850927,-0.0069743358,-0.0069577806,-0.0077467225,-0.007019501,-0.006934818,-0.006975334,-0.0068371706,-0.0067882054,-0.006990578,-0.0068727545,-0.0069756173,-0.0068184696,-0.006929707,-0.0069523714,-0.0069379024
2010-12-01,-0.008947652,-0.008868735,-0.008908194,-0.008958694,-0.008923944,-0.008986708,-0.008977022,-0.009515043,-0.00901119,-0.008948322,-0.008988854,-0.008863952,-0.008827578,-0.009012353,-0.008887883,-0.008964684,-0.008849125,-0.008947622,-0.008961376,-0.008948829
2010-12-02,-0.0069604777,-0.0068779998,-0.0069205724,-0.0069661103,-0.0069001876,-0.0069487505,-0.006968599,-0.023259412,-0.00791597,-0.006961193,-0.006983321,-0.006846156,-0.0068263374,-0.007000264,-0.0068590306,-0.0069798343,-0.006838616,-0.0069258325,-0.006977331,-0.006959986
2010-12-03,-0.0069374256,-0.0068647824,-0.0069799386,-0.007020008,-0.006892916,-0.0069618486,-0.0069484524,-0.00924943,-0.0070596747,-0.0069630705,-0.006963473,-0.0068125986,-0.0068386905,-0.0070073567,-0.0068477057,-0.006964963,-0.0068086945,-0.006947737,-0.006951388,-0.0069656633
2010-12-06,-0.0044097267,-0.004344415,-0.0043803714,-0.0044632666,-0.0043411963,-0.004439112,-0.004427027,-0.005026173,-0.004449483,-0.0044408254,-0.004449006,-0.004282888,-0.004286032,-0.004488956,-0.004311081,-0.004433643,-0.004271295,-0.004377555,-0.004433941,-0.0044448636
2010-12-07,-0.0069328956,-0.006863814,-0.0069586746,-0.006983664,-0.00687572,-0.006952729,-0.0069469623,-0.023082655,-0.006848391,-0.006963443,-0.006973829,-0.0068175904,-0.0068168603,-0.0070119165,-0.0068662725,-0.0069968663,-0.0068207197,-0.0069316737,-0.006951224,-0.0069660954
2010-12-08,-0.0053593777,-0.0052792244,-0.005405005,-0.0054028444,-0.005291622,-0.005271148,-0.0053313635,-0.0066274963,-0.0053357445,-0.005336698,-0.005374413,-0.0052158944,-0.0052625947,-0.005421724,-0.0052495264,-0.0053722225,-0.0052261464,-0.0053334646,-0.0053051524,-0.005350884
2010-12-09,-0.0029779186,-0.002883341,-0.003020834,-0.0030219515,-0.002935942,-0.0029026081,-0.0028379967,-0.0034515073,-0.002946969,-0.0029810031,-0.0030038168,-0.0028546413,-0.0029375216,-0.0030652394,-0.0028835793,-0.003025051,-0.0028718372,-0.0029830744,-0.002996694,-0.0029914489
2010-12-10,-0.006931793,-0.0068815313,-0.0069853477,-0.006968688,-0.006893363,-0.0069676302,-0.00683802,-0.0074625425,-0.006865006,-0.006937828,-0.006962355,-0.0068272464,-0.0069621466,-0.0069943927,-0.0068347417,-0.0069603585,-0.0068118684,-0.0068367384,-0.006907534,-0.0069469176
2010-12-13,-0.009330463,-0.009277802,-0.009324979,-0.009378236,-0.009319093,-0.009384673,-0.009201001,-0.009898227,-0.009271394,-0.009337511,-0.009354111,-0.009229418,-0.009334084,-0.009395298,-0.009248938,-0.009355705,-0.009226333,-0.009224411,-0.009328064,-0.009342637
2010-12-14,-0.007458266,-0.0068916194,-0.0069885217,-0.006981846,-0.006895568,-0.00700162,-0.0075442456,-0.00721791,-0.0068483464,-0.006933313,-0.0069692098,-0.0068170987,-0.0069714747,-0.007015016,-0.0068500154,-0.00696237,-0.0068365745,-0.006873768,-0.006954517,-0.006929513
2010-12-15,-0.00711162,-0.00698648,-0.007003825,-0.006954681,-0.0069316886,-0.006985631,-0.0069138967,-0.008350786,-0.006853204,-0.006933268,-0.0069958083,-0.006837856,-0.006976884,-0.0069895647,-0.0068424605,-0.0069676153,-0.006822329,-0.006860357,-0.0069280975,-0.006929692
2010-12-16,-0.0055237226,-0.0051851235,-0.005275186,-0.0052607767,-0.0052032582,-0.00530779,-0.005123522,-0.0057199113,-0.0051495247,-0.0052335374,-0.005286213,-0.0051245205,-0.005267244,-0.005295735,-0.0051283203,-0.005260151,-0.0051230155,-0.0051562153,-0.00524972,-0.005229231
2010-12-17,-0.0050009005,-0.0047914945,-0.004864063,-0.004829835,-0.0047649406,-0.0048724376,-0.0069700293,-0.02147616,-0.004706111,-0.00480571,-0.0048587583,-0.0046867244,-0.0048409216,-0.0048608296,-0.0047018044,-0.004826691,-0.004684072,-0.0047199987,-0.0047361217,-0.004801374
2010-12-20,-0.007997882,-0.007584285,-0.0076791756,-0.007665094,-0.0075801574,-0.0076634847,-0.009813946,-0.024673235,-0.007550519,-0.0076191984,-0.0076783113,-0.0075300746,-0.007648956,-0.007688906,-0.007537838,-0.007644709,-0.007520031,-0.0075331293,-0.0075809024,-0.0076148324
2010-12-21,-0.0070342384,-0.0069384687,-0.0070234947,-0.006976541,-0.0069044493,-0.0070036165,-0.006929826,-0.009533044,-0.0068263523,-0.0069397055,-0.007000383,-0.006832566,-0.006964948,-0.006996434,-0.0068505965,-0.0069577657,-0.0068246387,-0.0068800114,-0.0068548284,-0.0069285743
2010-12-22,-0.0071863197,-0.0068816654,-0.006999787,-0.0069739036,-0.006969746,-0.0069778226,-0.006833311,-0.0071973316,-0.0068518184,-0.0069633536,-0.007004719,-0.006841343,-0.006968435,-0.0070038997,-0.006860625,-0.0069778375,-0.006847676,-0.0069436394,-0.0069159977,-0.006953817
2010-12-23,-0.0070250444,-0.0068739913,-0.0070076697,-0.006975185,-0.006989967,-0.0069727264,-0.0069307648,-0.0075548105,-0.006827038,-0.0069644265,-0.006997388,-0.006839838,-0.0069649033,-0.007001113,-0.006866034,-0.0068533383,-0.006844487,-0.0068878494,-0.006853085,-0.0069567673
2010-12-27,-0.0056220703,-0.0054381154,-0.005581718,-0.005572792,-0.0055762343,-0.0054764412,-0.005469423,-0.0058909915,-0.0054162703,-0.0055602305,-0.005595576,-0.005432304,-0.005567234,-0.005595576,-0.0054554604,-0.005564343,-0.0054489486,-0.005518269,-0.005455356,-0.005556699
2010-12-28,-0.0069922023,-0.0068683885,-0.0070564263,-0.006976556,-0.0070111416,-0.0068744533,-0.0068155937,-0.023168232,-0.006899353,-0.006973814,-0.006988924,-0.0068329684,-0.0069532804,-0.0070102923,-0.0068527274,-0.0069486164,-0.0068549477,-0.006865766,-0.0068444274,-0.0069641136
2010-12-29,-0.0057563744,-0.005329203,-0.005516108,-0.00543141,-0.005441617,-0.0054275505,-0.005266469,-0.023175355,-0.0053354315,-0.0054216944,-0.005454298,-0.0052905194,-0.005403798,-0.0054614805,-0.0053035878,-0.0054063164,-0.0053186826,-0.005386289,-0.005292233,-0.0054224394
2010-12-30,-0.0093010925,-0.009046059,-0.009191584,-0.009149086,-0.009156328,-0.009085756,-0.0089911185,-0.010500502,-0.009055924,-0.009115662,-0.009163227,-0.00899611,-0.009118553,-0.009170707,-0.009033736,-0.009151753,-0.009014737,-0.009029355,-0.009080838,-0.009177383
2010-12-31,-0.0070110224,-0.006849196,-0.0070170574,-0.0069753192,-0.0069418214,-0.006840717,-0.006811153,-0.007364761,-0.0068732016,-0.006973069,-0.007001471,-0.0068476014,-0.0069407634,-0.007018026,-0.006867271,-0.0069035552,-0.006852906,-0.0069018863,-0.006870907,-0.0069823973
2011-01-03,-0.0033153405,-0.0032047888,-0.0033807864,-0.0033406725,-0.0033040752,-0.0031519344,-0.0031205525,-0.004992973,-0.0032922437,-0.0032704582,-0.0033163836,-0.0031411161,-0.0032721867,-0.0033566465,-0.003159534,-0.0032313874,-0.0031740924,-0.0031398793,-0.0032926311,-0.0032994559
2011-01-04,-0.0070396625,-0.006861236,-0.007002201,-0.007010903,-0.006857585,-0.0068588667,-0.006878894,-0.007370021,-0.0069885813,-0.0069737844,-0.0070117973,-0.006832745,-0.0069636516,-0.0070051514,-0.0068533234,-0.0069612823,-0.00685158,-0.006894868,-0.0070079826,-0.0069766454
2011-01-05,-0.009579744,-0.00945371,-0.009584989,-0.009556528,-0.009451237,-0.009449195,-0.009469848,-0.009904426,-0.009555202,-0.009556007,-0.009556126,-0.009429242,-0.009507339,-0.00958788,-0.009434503,-0.009517353,-0.009442981,-0.0094667785,-0.009578805,-0.00956602
