date,BAK,CIA,RCII,TDC,HOMB,PRIM,MCRI,DJCO,CENTA,MNST,IPG,PIZ,UTHR,COP,BDC,PRGX,AIT,AGCO,USNA,NXC
2018-11-13,-0.006893065,-0.00700916,-0.007035088,-0.007008206,-0.007070642,-0.0069953315,-0.006893631,-0.007005211,-0.0070473664,-0.0069910847,-0.0069867484,-0.0068691336,-0.0070542507,-0.007001307,-0.0070285015,-0.006864544,-0.0068969987,-0.006958645,-0.006918531,-0.007004421
2018-11-14,-0.0069245957,-0.0070335977,-0.007029783,-0.0069793276,-0.007049408,-0.007007744,-0.0068483613,-0.006932851,-0.007014375,-0.0069965385,-0.0069999807,-0.0068748556,-0.007049557,-0.006990906,-0.007036846,-0.006871756,-0.0068876557,-0.0069915764,-0.006932821,-0.0069833063
2018-11-15,-0.0055218004,-0.0055540465,-0.00565907,-0.005581569,-0.005632814,-0.005674135,-0.005479779,-0.005421158,-0.005612742,-0.0056118034,-0.005618613,-0.0054922365,-0.0056790076,-0.0056112967,-0.005675655,-0.005493235,-0.0055345707,-0.0056634657,-0.0055018924,-0.0056095384
2018-11-16,-0.006904643,-0.006917339,-0.0070397817,-0.0069752745,-0.0069954656,-0.0070539378,-0.0068961196,-0.006853562,-0.0070301257,-0.006989967,-0.0069797747,-0.00687417,-0.007018622,-0.0069822036,-0.0070429854,-0.006891813,-0.0069223307,-0.0070364587,-0.006898772,-0.0069928877
2018-11-19,-0.006646421,-0.006711524,-0.0067570023,-0.0066681765,-0.0067576133,-0.0067881607,-0.0066223852,-0.006587427,-0.0067539476,-0.0067159645,-0.006701138,-0.006609019,-0.006779801,-0.0067063235,-0.0068184547,-0.00660206,-0.006635081,-0.006738227,-0.0066184364,-0.006734159
2018-11-20,-0.006937634,-0.006997388,-0.007041421,-0.0069380812,-0.0070595853,-0.007047128,-0.0069074146,-0.006850954,-0.00701293,-0.007015031,-0.006977435,-0.006877091,-0.0069742464,-0.0069728605,-0.0070244484,-0.0068965666,-0.0069642775,-0.0070280395,-0.0068983547,-0.0068408214
2018-11-21,-0.006970655,-0.006993916,-0.007021647,-0.00693221,-0.0070462488,-0.007015478,-0.0068846457,-0.006951224,-0.0070269816,-0.007003065,-0.0069853775,-0.0068967305,-0.006956693,-0.0070069544,-0.0070104264,-0.006886568,-0.0069216304,-0.007017877,-0.0069793426,-0.0069951527
2018-11-23,-0.0069986694,-0.006974738,-0.0070146285,-0.006935697,-0.007057201,-0.0069613717,-0.006915059,-0.0069588386,-0.0070400797,-0.0069991313,-0.006983768,-0.0069105737,-0.006964769,-0.0070051514,-0.0070150904,-0.0068700425,-0.0069148056,-0.007005539,-0.0070134364,-0.007006567
2018-11-26,-0.006958928,-0.0069413595,-0.007020768,-0.006942775,-0.0070496015,-0.0070402287,-0.0068977885,-0.0068563484,-0.006990876,-0.0070161037,-0.0069766752,-0.00688925,-0.007017266,-0.0070114993,-0.0070144646,-0.0069017075,-0.0069161616,-0.00701363,-0.006983485,-0.006987538
2018-11-27,-0.006939303,-0.006968584,-0.0070189945,-0.0068668984,-0.007064488,-0.0069819354,-0.006903883,-0.0068062954,-0.006980922,-0.007005375,-0.0069780014,-0.006899517,-0.0069900863,-0.0069966726,-0.0070022754,-0.0069012903,-0.0069231056,-0.007017102,-0.0069868527,-0.006980147
2018-11-28,-0.0069125555,-0.0069472454,-0.0070186965,-0.006965097,-0.0070414953,-0.0069394223,-0.0069268607,-0.0068567954,-0.006988194,-0.0070101134,-0.0069766454,-0.0068991743,-0.00698876,-0.006994348,-0.0070349984,-0.0068902634,-0.0069256835,-0.0070122443,-0.006988328,-0.0069920532
2018-11-29,-0.0069484226,-0.006929066,-0.00703628,-0.0069605373,-0.007063877,-0.0069579,-0.0069092624,-0.0068175606,-0.006992426,-0.007010009,-0.006994497,-0.0068959557,-0.007027965,-0.006989386,-0.0070402883,-0.0069216155,-0.0069241486,-0.0070114993,-0.0069748126,-0.0069811307
2018-11-30,-0.005812343,-0.0057174377,-0.0058890395,-0.005790364,-0.0058381967,-0.0057287924,-0.005733397,-0.005645614,-0.005847212,-0.0058528595,-0.0058298074,-0.00573745,-0.005866494,-0.0058258735,-0.0057740025,-0.0058099143,-0.005756166,-0.005857017,-0.0057800673,-0.0058236383
2018-12-03,-0.0044494234,-0.0044076405,-0.004580047,-0.004484784,-0.0045567863,-0.0045924,-0.004419472,-0.0043485127,-0.0045534186,-0.0045451783,-0.0045194738,-0.004430171,-0.004581522,-0.0045135133,-0.004472997,-0.004445549,-0.004445713,-0.0045439415,-0.0044646077,-0.0045246296
2018-12-04,-0.006924253,-0.0069000535,-0.007023465,-0.0070192628,-0.0070407055,-0.0070306323,-0.006943401,-0.006820854,-0.0069167577,-0.0070166998,-0.0069861375,-0.006929677,-0.007020768,-0.0069970004,-0.0070078336,-0.006893974,-0.0069254898,-0.0070132874,-0.0069240592,-0.006970506
2018-12-06,-0.004692983,-0.0046899132,-0.0047952197,-0.0047850423,-0.004830789,-0.0047974996,-0.0046791695,-0.004605811,-0.0047845207,-0.0047907494,-0.0047522597,-0.004688736,-0.0047943555,-0.0047605,-0.004769694,-0.004654344,-0.0046895407,-0.004800748,-0.004683446,-0.004746046
2018-12-07,-0.006898638,-0.006943118,-0.007036086,-0.0070002787,-0.0070419274,-0.0070192926,-0.006924879,-0.006808188,-0.0070206933,-0.0070206486,-0.006991517,-0.006902512,-0.007024642,-0.006995689,-0.0070048533,-0.00694051,-0.006925937,-0.006970804,-0.006988656,-0.006979998
2018-12-10,-0.004041966,-0.004135933,-0.004151564,-0.0040890686,-0.0041950457,-0.004076954,-0.004069891,-0.0040082447,-0.0041712634,-0.0041590296,-0.0041536503,-0.004039418,-0.004091751,-0.004146736,-0.0040785633,-0.003999319,-0.0040518604,-0.0041578524,-0.0040789507,-0.0041453354
2018-12-11,-0.006891813,-0.006919246,-0.0070054494,-0.0069296025,-0.007059451,-0.007028576,-0.006896924,-0.0068023466,-0.0069012605,-0.0070180707,-0.007000413,-0.0068899207,-0.0069929324,-0.0069870614,-0.0069475733,-0.0068414323,-0.006914448,-0.007030811,-0.0069024824,-0.0069749765
2018-12-12,-0.0069071613,-0.0070116483,-0.0069986396,-0.0069410466,-0.0070186816,-0.0070204698,-0.0068766735,-0.0068277083,-0.0069286786,-0.007010516,-0.0069956146,-0.0068794303,-0.0069763325,-0.006979268,-0.006946545,-0.0068383776,-0.0069164746,-0.007035177,-0.006947618,-0.00698046
2018-12-13,-0.0069037043,-0.0069427155,-0.006979268,-0.0069553517,-0.007012766,-0.0069944225,-0.0068986826,-0.0068381988,-0.0069428645,-0.007000979,-0.0070155375,-0.0068839304,-0.0069681667,-0.0069900714,-0.006941106,-0.0068232976,-0.0069173686,-0.007043194,-0.0069297813,-0.0069845133
2018-12-14,-0.008695807,-0.008738693,-0.008778375,-0.008769613,-0.008785035,-0.008687358,-0.00869308,-0.008595448,-0.0087037645,-0.008774217,-0.008785199,-0.008662444,-0.008796494,-0.008776318,-0.008782726,-0.008604851,-0.008702289,-0.008805435,-0.008719426,-0.008751925
2018-12-17,-0.007513117,-0.00756922,-0.007631149,-0.0075991414,-0.0076203607,-0.007519152,-0.0074960403,-0.0074088536,-0.0075743906,-0.007615309,-0.0076126717,-0.007501345,-0.007630747,-0.0075992607,-0.007612508,-0.0074899606,-0.0075306855,-0.0076549165,-0.007561993,-0.007580813
2018-12-18,-0.0051209144,-0.0051978193,-0.0052986853,-0.0052923225,-0.0053226165,-0.0052202903,-0.00521278,-0.005110558,-0.0052202903,-0.005291637,-0.0052734576,-0.0051766746,-0.0052826516,-0.005295124,-0.0053075813,-0.0051057152,-0.0052043013,-0.0053220205,-0.005171921,-0.0052769445
2018-12-19,-0.0072934143,-0.0077916496,-0.0073122196,-0.00730839,-0.0073639564,-0.0072691552,-0.007227134,-0.007243987,-0.007304933,-0.00732575,-0.0073352866,-0.0072194897,-0.007358115,-0.0073215626,-0.007344585,-0.007170897,-0.0072549246,-0.007333692,-0.007274594,-0.0073369853
2018-12-20,-0.0068404935,-0.0068677776,-0.0068334155,-0.006823223,-0.0068944506,-0.006812688,-0.0067626797,-0.0068525784,-0.006824281,-0.006869789,-0.006881099,-0.0067572407,-0.00689232,-0.00687721,-0.006878134,-0.0066663884,-0.006791394,-0.006896224,-0.0067390315,-0.00689834
2018-12-21,-0.0047910474,-0.0047956966,-0.004801225,-0.0047681443,-0.0048507713,-0.0047467016,-0.004720565,-0.0046185516,-0.004752945,-0.0048084073,-0.0048017018,-0.004672032,-0.0048572533,-0.004819181,-0.004830476,-0.004638713,-0.0047233365,-0.004856061,-0.004716333,-0.004799228
2018-12-24,-0.005947467,-0.0059546493,-0.005951654,-0.005849745,-0.0060420893,-0.0058757626,-0.005852487,-0.005760338,-0.005874019,-0.0059612803,-0.0059612356,-0.0058179162,-0.006007906,-0.005964499,-0.0059538,-0.0057919733,-0.0058578216,-0.006019946,-0.0058611445,-0.005949717
2018-12-26,-0.006875556,-0.006945189,-0.0069134794,-0.006803643,-0.006927263,-0.006812092,-0.0068962537,-0.0067149065,-0.0068736337,-0.0068964176,-0.0069080256,-0.0067533813,-0.006945189,-0.006907817,-0.0068617724,-0.0068162195,-0.0068001114,-0.006953504,-0.006916698,-0.0068872087
2018-12-27,-0.006920155,-0.006996628,-0.006960582,-0.0069326423,-0.0069909804,-0.0069044493,-0.0069641434,-0.006873321,-0.0069234334,-0.0069900267,-0.0069806688,-0.006861683,-0.0070366226,-0.0070053153,-0.006985467,-0.006805416,-0.006900426,-0.0071034394,-0.006864559,-0.0069988184
2018-12-28,-0.008363303,-0.0084144585,-0.008485746,-0.008454811,-0.008491274,-0.008402046,-0.0084173195,-0.008894589,-0.008448672,-0.008532684,-0.008516904,-0.008362722,-0.008535814,-0.008497935,-0.008505579,-0.0083624385,-0.008410033,-0.008589771,-0.00845651,-0.008461814
2018-12-31,-0.008590829,-0.00862303,-0.008689534,-0.0086407475,-0.00871573,-0.008633833,-0.008680429,-0.008995857,-0.008674484,-0.008736949,-0.008727502,-0.008584391,-0.0087406,-0.008703571,-0.008747485,-0.008560609,-0.008636203,-0.00877228,-0.008659985,-0.008668121
2019-01-02,-0.0068668835,-0.0068457834,-0.006974589,-0.0069525056,-0.0070005767,-0.0069072507,-0.006902378,-0.0070540123,-0.006954696,-0.007008996,-0.0069761537,-0.006834995,-0.0070066117,-0.006981116,-0.0070144944,-0.0068250857,-0.0069015436,-0.007057648,-0.0069258325,-0.0069443546
2019-01-03,-0.0068970732,-0.006896954,-0.006966185,-0.0069394074,-0.0070076697,-0.006913509,-0.006922271,-0.0069021694,-0.006936457,-0.0069936626,-0.0069715194,-0.006848108,-0.007023599,-0.006976586,-0.00702646,-0.0068200044,-0.006912004,-0.007040929,-0.006897893,-0.0069542043
2019-01-04,-0.010210317,-0.010194253,-0.010286506,-0.010285016,-0.010309394,-0.010227513,-0.010243934,-0.0106143765,-0.010224994,-0.010334071,-0.010266852,-0.010185789,-0.010326292,-0.010308888,-0.010310184,-0.010146599,-0.010230254,-0.010360595,-0.010248881,-0.010276552
2019-01-07,-0.008534234,-0.008495774,-0.008597489,-0.008612435,-0.008617427,-0.008535098,-0.008540984,-0.008694198,-0.008532893,-0.008645054,-0.008569192,-0.008496385,-0.0086197965,-0.008627426,-0.008600306,-0.00848506,-0.008539315,-0.008686762,-0.0085625015,-0.008581858
2019-01-08,-0.0068934523,-0.006842699,-0.0069660656,-0.006948646,-0.006995868,-0.006905239,-0.00689834,-0.0069671534,-0.006907489,-0.00700916,-0.006939959,-0.006857764,-0.0069944225,-0.0070055984,-0.0069526546,-0.006818738,-0.006901961,-0.0070459954,-0.00691114,-0.0069459938
2019-01-09,-0.0062578134,-0.0063242577,-0.006401118,-0.0062825046,-0.006419476,-0.006323468,-0.0063395314,-0.006343227,-0.0063706897,-0.006385546,-0.00636537,-0.006264936,-0.006511759,-0.0064044856,-0.0064340346,-0.0062831007,-0.0063070618,-0.0064387433,-0.006330412,-0.006386932
2019-01-10,-0.006870296,-0.006872844,-0.006961759,-0.006929543,-0.0069993995,-0.006904524,-0.006904926,-0.0068608187,-0.0068836473,-0.006958466,-0.0069370978,-0.0068400316,-0.0070254616,-0.00698952,-0.00699104,-0.0068227313,-0.006895613,-0.007002201,-0.006862279,-0.006941598
2019-01-11,-0.0068421923,-0.00689226,-0.0069759153,-0.006894123,-0.006993901,-0.006894987,-0.0069090985,-0.006827604,-0.0069125257,-0.006955471,-0.006937962,-0.00683653,-0.0070082657,-0.0069904886,-0.007010486,-0.0068944357,-0.006887477,-0.0070147924,-0.00688174,-0.00694653
2019-01-14,-0.0069255196,-0.0069466643,-0.0070231818,-0.007015001,-0.0070745014,-0.006970804,-0.006966617,-0.0068834536,-0.0069947653,-0.0070067607,-0.00702798,-0.0069122724,-0.007049542,-0.007057082,-0.007077124,-0.006936487,-0.0069663785,-0.0070627145,-0.00692093,-0.007002484
2019-01-15,-0.006867122,-0.0069123767,-0.0069576167,-0.0069153123,-0.006993871,-0.006893214,-0.006903272,-0.006869789,-0.006843459,-0.006945338,-0.0069362484,-0.006832745,-0.0069897883,-0.0069964044,-0.0069923513,-0.006933283,-0.0068902485,-0.0070129,-0.006836053,-0.0069420747
2019-01-16,-0.0068495087,-0.006891083,-0.0069654398,-0.006929543,-0.0069175474,-0.0068821274,-0.0069336705,-0.007189151,-0.0068875067,-0.006961461,-0.0069362633,-0.0068463795,-0.0070229284,-0.006994512,-0.0070093684,-0.006846439,-0.0068777613,-0.00700916,-0.006891679,-0.006978642
2019-01-17,-0.006845068,-0.0068721436,-0.0069590323,-0.006927874,-0.006991457,-0.00690813,-0.006905239,-0.0071613155,-0.006918695,-0.0069808327,-0.0069363825,-0.006841164,-0.007011365,-0.0070158206,-0.0070110075,-0.006828811,-0.006890055,-0.0070675574,-0.0068843327,-0.006950181
2019-01-18,-0.0068528466,-0.0068936907,-0.0069766305,-0.006927114,-0.0070186965,-0.0069147013,-0.006904524,-0.007030394,-0.0069405697,-0.006977912,-0.0069395714,-0.006845977,-0.0069962554,-0.0070100687,-0.006995138,-0.006881293,-0.006895777,-0.0070510022,-0.0069395415,-0.0069449507
2019-01-22,-0.0068338625,-0.006908383,-0.0069800727,-0.0069197677,-0.0069860183,-0.006900158,-0.006927859,-0.0069087557,-0.0068923943,-0.0069781654,-0.006981563,-0.0068519823,-0.006992813,-0.006993007,-0.006993439,-0.0068859123,-0.006891411,-0.007039454,-0.0069424473,-0.006939467
2019-01-23,-0.006827738,-0.00692923,-0.0069797,-0.0069288723,-0.0069980733,-0.00689533,-0.0069544874,-0.0076027773,-0.0069405995,-0.006948348,-0.006969314,-0.0068492554,-0.006993603,-0.0070022307,-0.0069759153,-0.0068911426,-0.006896045,-0.007060986,-0.006977599,-0.006940823
2019-01-24,-0.0068101548,-0.00682975,-0.006957274,-0.0069588386,-0.0069935434,-0.0068893097,-0.006898638,-0.007471662,-0.0069345944,-0.006986808,-0.006974008,-0.0068414323,-0.00699858,-0.0070062093,-0.0069752447,-0.0068382733,-0.0068924837,-0.00711016,-0.006903123,-0.0069642477
2019-01-25,-0.006875705,-0.0068282,-0.0069508217,-0.0069588237,-0.006966885,-0.00691266,-0.006887641,-0.006869655,-0.006920632,-0.006967973,-0.0069926046,-0.0068525635,-0.0069975965,-0.0069841854,-0.006982472,-0.006922107,-0.006884452,-0.007038694,-0.006898489,-0.0069388114
2019-01-28,-0.009763043,-0.009728979,-0.009797301,-0.0098123215,-0.009806808,-0.009741392,-0.009760227,-0.01249836,-0.009786066,-0.0098132305,-0.009815257,-0.009689998,-0.009832438,-0.0098160915,-0.009822156,-0.009762865,-0.009713318,-0.009898629,-0.009853672,-0.00979894
2019-01-29,-0.0067987256,-0.006839033,-0.006973427,-0.006958332,-0.00695714,-0.006881442,-0.0068946145,-0.0070091896,-0.006942924,-0.006959524,-0.0069819503,-0.006824266,-0.0069796555,-0.00697976,-0.0069833808,-0.006926682,-0.0068694614,-0.0070446543,-0.0069270395,-0.0069394223
2019-01-30,-0.006810572,-0.0068751834,-0.006971311,-0.006937336,-0.006955471,-0.00689229,-0.0068947636,-0.0069166534,-0.0069341473,-0.0069386773,-0.006985124,-0.0068353377,-0.006980609,-0.0069695525,-0.0069823526,-0.0069301836,-0.006870445,-0.0070286505,-0.006929796,-0.0069490336
2019-01-31,-0.008010816,-0.008016031,-0.00812101,-0.008093115,-0.008119758,-0.008062299,-0.008059245,-0.008030798,-0.00805841,-0.008100446,-0.008131187,-0.008002307,-0.00814588,-0.008146223,-0.008139323,-0.008101236,-0.008039158,-0.008170214,-0.008020546,-0.008133557
2019-02-01,-0.009232949,-0.009282526,-0.009302106,-0.009264018,-0.009195875,-0.009243604,-0.009237122,-0.009294298,-0.009326231,-0.009348702,-0.00935718,-0.00920878,-0.009324264,-0.009331729,-0.009258982,-0.0093104355,-0.009245735,-0.009385329,-0.00922155,-0.009341802
2019-02-04,-0.006411385,-0.0064155273,-0.0065094642,-0.006457951,-0.006536927,-0.0064473264,-0.0064460896,-0.0064245127,-0.006344538,-0.006551396,-0.0065687858,-0.0063951723,-0.0065136515,-0.00655384,-0.0064933263,-0.0065213405,-0.006438669,-0.0066056065,-0.0064052306,-0.00654481
2019-02-05,-0.00683498,-0.006842073,-0.006932866,-0.0068979673,-0.0069658123,-0.006881874,-0.006873008,-0.006925117,-0.006773155,-0.0069772564,-0.0069788955,-0.006806921,-0.006971713,-0.0069731884,-0.006902572,-0.0069558136,-0.006861072,-0.0070283376,-0.0068049245,-0.007032376
2019-02-06,-0.0060176067,-0.0059783272,-0.006122332,-0.0061299913,-0.0061688684,-0.0060725026,-0.0060912482,-0.006088566,-0.0060007237,-0.006170433,-0.006178554,-0.006010022,-0.0061512403,-0.0061667673,-0.0061399005,-0.0061260127,-0.006097462,-0.006220948,-0.006001588,-0.0061601065
2019-02-07,-0.0073143058,-0.0073166452,-0.0074008666,-0.007396113,-0.00743581,-0.007326361,-0.007366594,-0.008013155,-0.0072519146,-0.007442083,-0.0074572675,-0.007298585,-0.0074076615,-0.0074434094,-0.0074283592,-0.0074157827,-0.00735211,-0.007501092,-0.007294532,-0.0074301027
2019-02-08,-0.006863322,-0.0069510005,-0.0069328956,-0.0069027506,-0.0069307946,-0.006859105,-0.0069329403,-0.007878181,-0.0067991577,-0.0069906376,-0.006987687,-0.006837111,-0.0069405846,-0.0069734417,-0.006919589,-0.0069281124,-0.006859001,-0.0070541613,-0.0068288855,-0.0069847815
2019-02-11,-0.0068746917,-0.0069305114,-0.006932866,-0.006910946,-0.0069568567,-0.0069034956,-0.006895926,-0.007997151,-0.006819349,-0.0069640987,-0.006989982,-0.0068312995,-0.0069915317,-0.0069722645,-0.0069615357,-0.006957989,-0.0068768375,-0.007032197,-0.0069140755,-0.0069573484
2019-02-12,-0.0068816654,-0.006967988,-0.006932866,-0.0069359057,-0.0069672875,-0.006896775,-0.0069133304,-0.008014124,-0.006846722,-0.0069940947,-0.0069890283,-0.0068560056,-0.0069937073,-0.00697219,-0.006968837,-0.006951537,-0.0069037043,-0.007008087,-0.0069029294,-0.006935861
2019-02-13,-0.011179548,-0.011240941,-0.011237185,-0.011278044,-0.01125006,-0.011202689,-0.011213686,-0.012410309,-0.011191335,-0.01126821,-0.01129904,-0.01116712,-0.011274915,-0.011276301,-0.011263307,-0.011265796,-0.0111925565,-0.011310484,-0.0112157725,-0.011242162
2019-02-14,-0.006893974,-0.00696918,-0.0069328956,-0.0069480054,-0.0069711767,-0.0068844967,-0.0068911873,-0.008232262,-0.0068294965,-0.0069909804,-0.006976839,-0.00685687,-0.0069736056,-0.0069730394,-0.0069717877,-0.007002052,-0.0068887286,-0.007012125,-0.0068678074,-0.006936636
2019-02-15,-0.0068938546,-0.006977465,-0.006932866,-0.0069309287,-0.006953027,-0.0068834536,-0.0069075488,-0.008189123,-0.006965693,-0.0069947354,-0.006973069,-0.0068540536,-0.00700457,-0.0069695674,-0.006978091,-0.006966751,-0.0068979524,-0.007015761,-0.006899979,-0.0069375597
2019-02-19,-0.0068531297,-0.006988939,-0.0069328956,-0.0069415085,-0.00697067,-0.006876465,-0.0068801157,-0.0072790943,-0.006871145,-0.0069812797,-0.006959241,-0.0068246834,-0.0069967173,-0.006956976,-0.0069685094,-0.006946679,-0.006878447,-0.0070374124,-0.0068817697,-0.0069383197
2019-02-20,-0.0068308525,-0.006976094,-0.0069328956,-0.0068846755,-0.0069562905,-0.0068705045,-0.0068804733,-0.007164549,-0.006837588,-0.0069535784,-0.006958153,-0.006829124,-0.006993573,-0.0069536977,-0.0069780014,-0.0069997273,-0.0068622194,-0.00705887,-0.00687417,-0.0069353096
2019-02-21,-0.006852802,-0.0069887005,-0.0069328956,-0.0069274567,-0.006912198,-0.006871816,-0.006864246,-0.007127907,-0.0069351457,-0.0069449656,-0.0069564544,-0.0068204813,-0.007031139,-0.0069618933,-0.006962966,-0.0069666915,-0.0068619363,-0.007010322,-0.0069676153,-0.0069358908
2019-02-22,-0.0068334453,-0.0069954805,-0.0069329254,-0.0068887435,-0.0069467537,-0.0068534724,-0.0068516694,-0.007100012,-0.0069330744,-0.006958049,-0.0069592856,-0.0068188272,-0.006982114,-0.0069498383,-0.0069267415,-0.0069803707,-0.0068525337,-0.0070101134,-0.0069647096,-0.0069368742
2019-02-25,-0.0066704266,-0.0068542473,-0.0067896955,-0.0067548715,-0.0067461096,-0.006707426,-0.006694313,-0.0068192147,-0.0067906342,-0.0068031065,-0.006814804,-0.0066647492,-0.006838154,-0.0068186633,-0.006795611,-0.0068149976,-0.0067096017,-0.006857913,-0.006808784,-0.006792601
2019-02-26,-0.006838437,-0.00701214,-0.006932866,-0.0069458596,-0.00689302,-0.0068575554,-0.006835114,-0.0069681816,-0.006930154,-0.00694583,-0.006955143,-0.0068213306,-0.006943833,-0.0069648735,-0.0068734996,-0.006969806,-0.006858807,-0.007009875,-0.006949123,-0.00693677
2019-02-27,-0.00931887,-0.00932559,-0.009405922,-0.009429719,-0.009463873,-0.0093381815,-0.009325217,-0.009449538,-0.009400751,-0.009433355,-0.009429019,-0.009299587,-0.009437408,-0.009438764,-0.009413999,-0.009412374,-0.009344321,-0.009477135,-0.009432625,-0.009409945
2019-02-28,-0.0056259,-0.005745437,-0.005692985,-0.0057346188,-0.0057340376,-0.0056377314,-0.005623605,-0.0057442,-0.005575206,-0.0057182424,-0.0057153963,-0.005609747,-0.005740892,-0.005740013,-0.0057197027,-0.005711239,-0.0056576394,-0.005768474,-0.005727913,-0.0056986175
2019-03-01,-0.006256666,-0.006382238,-0.00633521,-0.006389018,-0.006367665,-0.0063089244,-0.0062581412,-0.0063872,-0.0062391423,-0.0063875876,-0.006358858,-0.0062397383,-0.006386336,-0.0063778125,-0.006356623,-0.0063426904,-0.006282132,-0.0064115785,-0.0062716417,-0.006339591
2019-03-04,-0.0068598352,-0.006976571,-0.0069328956,-0.006978374,-0.006966915,-0.00686964,-0.00686818,-0.0069748275,-0.006851416,-0.006959226,-0.0069775693,-0.006831344,-0.006972488,-0.0069744103,-0.006929841,-0.0069452636,-0.0068815164,-0.0069782697,-0.0068613105,-0.006936427
2019-03-05,-0.0069591217,-0.006965574,-0.0069328807,-0.006972488,-0.0069688223,-0.0068783127,-0.006863322,-0.0069600455,-0.006870877,-0.006959062,-0.0069970153,-0.006841149,-0.006968837,-0.0069718324,-0.00695936,-0.006948676,-0.0068706237,-0.0069576614,-0.0068462305,-0.0069365315
2019-03-06,-0.008477192,-0.008481603,-0.008446004,-0.00846995,-0.008468147,-0.008393016,-0.008377682,-0.008513611,-0.008453067,-0.008467805,-0.0084874,-0.008346256,-0.008475598,-0.008499499,-0.008433115,-0.008488145,-0.008399811,-0.008521702,-0.008491199,-0.00845189
2019-03-07,-0.0069597773,-0.006959211,-0.006932866,-0.006969657,-0.0069497786,-0.0068843327,-0.006861236,-0.0069787465,-0.006940704,-0.0069567673,-0.0069933347,-0.0068367384,-0.0069662444,-0.006988745,-0.0069505386,-0.006974753,-0.0068953894,-0.007037159,-0.0068656467,-0.006936308
2019-03-08,-0.0069634877,-0.006961923,-0.0069328807,-0.0069672875,-0.0069563054,-0.0069267415,-0.006872993,-0.0068168305,-0.0069820397,-0.0069650076,-0.00701366,-0.0068578087,-0.0069908462,-0.0069834404,-0.006946426,-0.0069855265,-0.0072224997,-0.0070075057,-0.0068316422,-0.006938871
2019-03-11,-0.010386657,-0.010355022,-0.010322433,-0.010384392,-0.0103579275,-0.010317441,-0.0103010945,-0.010429826,-0.010339882,-0.01035912,-0.010405164,-0.010268908,-0.010482233,-0.01038022,-0.010362994,-0.010385748,-0.010527369,-0.010401752,-0.010313924,-0.010326412
2019-03-12,-0.0069585107,-0.0069600902,-0.0069328807,-0.006964769,-0.0069796257,-0.0069773905,-0.0068817846,-0.0067886077,-0.0069811903,-0.0069595985,-0.00700986,-0.0068634413,-0.0070506446,-0.006986629,-0.0069728456,-0.006964814,-0.007192429,-0.007005181,-0.006860163,-0.0069371425
2019-03-13,-0.005104121,-0.005099248,-0.0050794743,-0.0050939135,-0.00511175,-0.005062964,-0.0050223134,-0.004921969,-0.0051267557,-0.0051290356,-0.005110707,-0.0050009005,-0.0051436834,-0.005128633,-0.0051071607,-0.0051032268,-0.005080905,-0.0051432513,-0.0050940774,-0.0050832145
2019-03-14,-0.0069574527,-0.0069558583,-0.006932851,-0.0069347434,-0.0069691353,-0.006911304,-0.006878849,-0.006809812,-0.006964069,-0.00696465,-0.0069498233,-0.0068491213,-0.006952148,-0.006970998,-0.006963622,-0.00699855,-0.006914567,-0.00699402,-0.006953504,-0.006945651
2019-03-15,-0.006967034,-0.006951209,-0.0069328807,-0.0069729052,-0.0069662146,-0.006872114,-0.0068576,-0.006821122,-0.0069767796,-0.0069668256,-0.006988596,-0.006849017,-0.006955754,-0.0069680624,-0.0068964325,-0.0070199184,-0.0068848394,-0.006985467,-0.0068442933,-0.006973084
2019-03-18,-0.008464556,-0.008441027,-0.008432504,-0.00848813,-0.008451935,-0.008381348,-0.008357864,-0.008353006,-0.008488353,-0.008488726,-0.008476298,-0.008352827,-0.008421715,-0.008476924,-0.008377235,-0.008498084,-0.008534577,-0.008500319,-0.008358207,-0.008454289
2019-03-19,-0.0069789253,-0.006944429,-0.006932866,-0.0069793724,-0.006964367,-0.006861981,-0.006852966,-0.0069934987,-0.0069830082,-0.006985139,-0.006986033,-0.0068970583,-0.0068931542,-0.006980922,-0.00688396,-0.0070104264,-0.007082995,-0.007002156,-0.0068522207,-0.0069970153
2019-03-20,-0.0029774418,-0.0029603352,-0.0029440632,-0.0029935946,-0.0029747596,-0.0028664132,-0.0028520187,-0.0029447635,-0.0029835363,-0.0029672047,-0.0029597988,-0.0028431525,-0.0029509326,-0.0029951443,-0.0028890332,-0.0030152758,-0.0029516031,-0.0029958745,-0.0028390696,-0.0029462536
2019-03-21,-0.0079634,-0.0079540275,-0.007932361,-0.007946607,-0.007959884,-0.007881131,-0.0078572,-0.007903334,-0.007970225,-0.007989299,-0.007957365,-0.007829007,-0.007858556,-0.007979523,-0.007897269,-0.007989343,-0.008014094,-0.007988777,-0.0078406595,-0.0079400055
2019-03-22,-0.008472856,-0.008460652,-0.008443918,-0.008494046,-0.0084643625,-0.008391824,-0.008386698,-0.008410763,-0.008480992,-0.008497726,-0.008481082,-0.008350458,-0.008401584,-0.008490067,-0.008422654,-0.008513283,-0.0086713545,-0.008511644,-0.008354019,-0.008446079
2019-03-25,-0.008479234,-0.008454796,-0.008450668,-0.0084979795,-0.00846922,-0.00838865,-0.00839005,-0.008418452,-0.008489367,-0.008520212,-0.008491855,-0.00835539,-0.008393537,-0.008491065,-0.008416411,-0.008520376,-0.008663561,-0.008500155,-0.008366149,-0.008453306
