date,KTOS,GEOS,GURE,LYG,PSI,FOE,DAN,DNR,BTG,UUUU,RXL,ESTE,AMAG,URI,MTA,INFN,CLRB,TZOO,HOLI,XPL
2010-02-11,-0.028616903,0.008929227,0.0022779587,0.0077777468,-0.0013560853,0.008361489,0.008894082,0.007829512,0.012415962,-0.018342787,-0.0038107475,-0.0065471376,0.006717013,0.0068918536,-0.008896938,0.0012395014,-0.0259458,-0.0075041936,-0.0015585735,0.01061145
2010-02-12,0.006601282,-0.005625474,-0.002088516,0.013646426,-0.0021307599,0.0049896645,0.009309368,0.008566331,0.0068572494,0.002406144,-0.004699317,-0.0017439765,0.0047636093,0.00652207,0.013711257,0.0018418864,-0.012591826,-0.061172474,-0.0027076812,0.018534122
2010-02-16,-0.06118988,-0.0051721795,-0.0010085532,0.01379489,-0.006849377,0.0012922876,0.008516232,0.0062892823,0.009618288,-0.009395944,-0.0040823543,0.004396399,0.0047320924,0.0068463325,-0.0023578578,-0.0069967476,-0.08363372,-0.0020688088,-0.0011134762,0.018095132
2010-02-17,-0.028911045,0.010959532,-0.0014472785,0.011018967,-0.0046042497,0.003433512,0.0079773795,0.0076895864,0.02058897,-0.02108338,-0.0055955076,0.003005901,0.005174587,0.0061542112,0.023060674,0.0005663573,-0.08070688,-0.013004161,-0.0028586835,0.012715673
2010-02-18,-0.005707652,0.010942301,-0.0014174501,0.0076159784,-0.0031262361,0.0028262055,0.009377434,0.008125516,0.038698502,-0.0048498684,-0.005336365,0.0064255088,0.0068675685,0.0062979558,0.005337683,0.0015773545,-0.06413841,-0.014358582,0.0020561176,0.010795603
2010-02-19,-0.008098831,0.011006631,0.00095858146,0.01713165,-3.0596275e-05,0.008054752,0.010757646,0.009496933,0.026188383,-0.012399299,-0.0029573613,-0.0017266315,0.0077832243,0.0072492114,0.0023685931,0.003570607,-0.024862329,-0.008473894,0.0031546568,0.009003974
2010-02-22,-0.01773293,-0.005182124,0.0006269356,0.012658583,0.0002577966,0.0067440323,0.0077855857,0.009691664,0.0149116255,-0.017150244,-0.0027954034,0.0020223814,0.004533764,0.006405978,-0.0010488504,0.0049334797,-0.02017842,-0.00728079,0.0050643706,-0.002282856
2010-02-23,-0.008704862,-0.0081533715,-0.0020379634,0.01077077,-0.0017996295,0.004360972,0.0057233237,0.008335259,0.0016725347,-0.0046244995,-0.0046500503,-0.00590024,0.0037984427,0.005822184,-0.0060204067,0.0038221893,-0.031610332,-0.0011947886,-0.02424566,-0.0006040684
2010-02-24,-0.059257064,-0.008182958,-0.011272065,0.007456149,-0.001715288,0.0002631899,0.006397586,0.0032981024,0.015271487,-0.032051124,-0.005136724,-0.017590338,0.0022324105,0.004859045,-0.003948687,0.0044553685,-0.05726617,0.00860716,-0.0059290673,-0.000903558
2010-02-25,-0.028987678,-0.019295061,-0.00058718724,0.009228578,-0.020801589,-0.0065175337,0.00736138,0.009276107,-0.0109530445,-0.023820506,-0.022473685,-0.009580437,0.00408892,-0.0008210079,-0.077915125,0.0066889725,-0.054088313,0.021698762,-0.011800624,-0.0627326
2010-02-26,-0.016521627,-0.0111943595,0.0028270674,0.025965074,-0.0085678715,-0.00068609184,0.007167906,0.008812972,-0.0059669563,-0.013415845,-0.0075502354,-0.004265416,0.004041513,0.0046657496,-0.051448092,0.0039034183,-0.07279624,0.008980826,-0.0049791294,-0.008625286
2010-03-01,-0.020225538,-0.019360071,0.011665506,0.07127018,-0.027182346,-0.012034196,0.0059383013,0.005888408,0.0034263576,0.056544937,-0.028961172,-0.006032866,0.0043794564,-0.0013240296,-0.037060786,0.00085561257,-0.053106133,-0.002298499,0.007830352,-0.05253791
2010-03-02,-0.025936225,-0.015249964,0.0010584588,0.011683008,-0.018879684,-0.006758789,0.008700866,0.008057015,-0.013832876,0.032409213,-0.019849528,-0.0029421984,0.00400698,-0.0029574735,-0.08603068,-0.012444427,-0.04040066,0.0007333956,0.004780208,-0.043538798
2010-03-03,-0.009711126,-0.012371069,0.006726255,0.01552462,-0.01870803,-0.0050614295,0.007607264,0.009535272,-0.019851252,0.033169564,-0.018343754,-0.0010334696,-0.0007152492,-0.0011726161,-0.040996786,-0.0008755885,-0.052512687,0.0038150572,0.0012899092,-0.02857219
2010-03-04,-0.005316718,-0.014707848,0.0119843315,0.019584538,-0.022454461,-0.008886034,-0.0035180543,0.008501589,-0.011836631,-0.00030696997,-0.022413881,-0.0018688422,-0.002713839,-0.0023780223,-0.021740125,0.0037147598,-0.05470221,0.009975443,-0.0018578931,-0.02932872
2010-03-05,-0.013821306,-0.024745153,0.010245988,0.0063677705,-0.028764697,-0.01415997,-0.008802101,0.0077487812,-0.023638038,0.005862595,-0.028106652,-0.0022541815,-0.0027274531,0.0033605816,-0.050853748,0.0050493996,-0.041452136,-0.004526328,-0.0034185164,-0.030171765
2010-03-08,0.017545532,-0.0048309253,-0.0005979021,0.007262751,-0.007761043,-0.0074600545,-0.0063603274,0.008673042,-0.023447907,-0.015177226,-0.023309907,-7.707765e-05,-0.0005857288,0.0029047057,0.035896715,0.0069633746,-0.015994506,-0.013220735,-0.0028358386,-0.03270269
2010-03-09,-0.014903501,-0.004354618,-0.0024202676,0.006076048,-0.026659535,-0.015677297,-0.010910766,0.007021631,-0.030562004,-0.005614447,-0.028549809,0.013007151,-0.0025982694,-0.009568455,-0.05476837,0.0047034887,-0.068855286,0.01315926,-0.027724646,-0.047607254
2010-03-10,0.0027091964,-0.00197363,-0.00037217373,0.0075047617,-0.024097424,-0.01299878,-0.0063537196,0.008234214,-0.025334006,-0.014884071,-0.027138242,0.018807212,-0.0007448029,-0.0031626844,-0.062059414,0.0067684385,-0.062236357,-0.009485275,-0.014223017,-0.037512135
2010-03-11,-0.01751465,-0.0030359798,-0.0005101741,0.0067175827,-0.023268873,-0.015134126,-0.0026288577,0.008602644,-0.030750243,-0.010305228,-0.019605583,0.015321704,-0.0023365389,-0.0124116205,-0.09029581,0.0075243437,-0.04665095,-0.0017856914,-0.023230726,-0.040911
2010-03-12,0.008618457,-0.002255306,0.001092711,0.006781967,-0.012515083,-0.0052329474,-0.0023684362,0.008532265,-0.029463986,-0.011997761,-0.019415297,0.013221253,-0.0014259117,-0.002597441,-0.021031193,0.0129516665,-0.021771124,-0.00050664647,-0.011714714,-0.039587215
2010-03-15,0.024206577,-0.0034961156,5.2645337e-05,-0.0033677681,-0.005996241,-0.008707048,-0.0053731524,0.007237982,-0.031970534,-0.01259443,-0.026832033,-0.0014916756,0.011589842,-0.0064115697,-0.082797155,0.005613898,-0.051887248,0.001338921,-0.026722541,-0.044853467
2010-03-16,-0.002510483,-0.0039565177,-0.0028320109,7.909257e-05,-0.011911642,-0.0064943186,-0.0010848953,0.0071399543,-0.012959681,-0.017417563,-0.022669885,0.015549714,0.0026341951,-0.003202164,-0.06530859,0.010088837,-0.03147204,0.0021335147,0.0124040805,-0.05608362
2010-03-17,-0.0034530214,-0.0016106004,-0.004991604,0.00048649544,-0.019307487,-0.00372134,0.00046573533,0.008546924,-0.004510528,-0.027231375,-0.019874768,-0.0052391724,-0.000695948,0.0007214355,-0.08550073,0.038008828,-0.023883538,-0.008010998,-0.0032453635,-0.04706506
2010-03-18,-0.00042228913,-0.003249424,-0.005159825,0.005678249,-0.006211328,0.0031739692,0.019272951,0.0085377935,-0.002331181,-0.027673954,-0.005705939,-0.015207076,-0.0021603308,0.0017343918,-0.070325464,0.03570991,-0.019995341,0.0020934534,0.0017132265,-0.021108055
2010-03-19,0.0024362938,-0.019132,-0.0033667702,-0.0002192019,-0.022273596,0.00095470296,0.010074964,0.0082082655,-0.0017574755,-0.025404954,-0.017923443,-0.018238204,0.004154544,-0.009688102,-0.12487817,0.012776619,-0.008578705,0.008054297,-0.01539992,-0.0841485
2010-03-22,0.04269736,-0.011717629,-0.004389055,0.004861446,-0.007537591,0.003339843,0.0112411585,0.007004264,-0.0133993495,-0.028499743,-0.00648531,-0.025531167,0.0034993864,-0.0031775483,-0.10759509,0.014995024,-0.005628022,-0.00069122156,-0.004073097,-0.03135154
2010-03-23,0.01250165,-0.0032412405,-0.012011994,0.009070881,-0.0006313734,0.004790614,0.011489209,0.008274658,-0.026389048,-0.029476194,-0.003297743,-0.07427077,0.0049457517,0.00057004904,-0.05725448,0.0069580614,-0.010423811,-0.007905936,0.005259817,-0.010686757
2010-03-24,-0.000333142,-0.0039437297,-0.014755588,0.0078103915,-0.0024215383,0.0014344617,0.008208267,0.0066992585,-0.030502351,-0.02570497,-0.009799054,-0.07707349,0.0036555263,-0.00021320861,-0.04959811,0.0074114776,-0.009762438,-0.0061217356,-0.011849757,-0.015810465
2010-03-25,-0.013689805,-0.00086326804,-0.0068716076,-0.0013960893,-0.011070667,0.0004730397,0.0036677532,0.008691052,-0.036812853,-0.023655051,-0.01412363,-0.08418541,0.0050435145,-0.0042698723,-0.12173184,0.009866733,-0.009328695,0.006995563,-0.007320291,-0.01372911
2010-03-26,0.01080242,-0.0026893793,-0.006349351,0.0040382757,-0.013914881,0.0033724385,0.0030583004,0.007374032,-0.03461649,-0.019183153,-0.012683094,-0.059375767,0.0035319072,0.0010988261,-0.058279753,0.006745844,-0.009341413,0.00066191657,0.0034180242,0.0051260623
2010-03-29,-0.007918606,-0.002585894,-0.005362026,-0.0039469274,-0.016387723,0.0015639625,0.0035816603,0.0071700327,-0.031798974,-0.015530737,-0.015287882,-0.06189527,0.003936495,-0.008859994,-0.06213359,0.0070029194,-0.0077468627,-0.0017199325,0.013658861,-0.026751114
2010-03-30,0.0077510043,-0.0029168143,-0.0044980478,0.003738386,-0.018483939,-0.00029709097,-0.0014984277,0.007034169,-0.016130747,-0.009575948,-0.01795727,-0.0550096,0.004307506,0.00015052268,-0.07120682,0.0054793726,-0.0073110634,-0.002206704,-0.0061344453,-0.015672628
2010-03-31,-0.0005873265,-0.005243162,-0.006002749,0.00090310955,-0.02251801,-0.004239999,-0.0027939277,0.0054715797,-0.024641266,-0.009957602,-0.02022909,-0.050968584,0.003012789,0.0010296982,-0.076334044,0.0033102492,-0.009286979,-0.002346417,-0.033169236,-0.014373099
2010-04-01,0.01742022,0.0018890857,-0.003884721,0.0047883806,-0.0070812856,0.005466296,0.005272212,0.0068493816,-0.012586834,-0.006967612,-0.006185707,-0.025258748,0.0044302265,0.0013499307,-0.060297642,0.0022106217,-0.0065201395,-0.00021955604,-0.001526752,0.045276295
2010-04-05,-0.008385677,-0.0013061394,-0.0015008589,-0.0015705377,-0.009023117,0.0038086665,0.009034514,0.008454768,-0.030197786,-0.0043126256,-0.008108268,-0.111248806,0.005925435,-0.003781219,-0.09656534,-0.00837565,-0.0069556036,0.004037307,-0.021708975,-0.010158535
2010-04-06,0.0049288548,0.0061363964,-0.005109997,0.0048441454,-0.0026090476,0.0072747725,0.010231376,0.00826294,-0.008078776,-0.0040155114,-0.0021690023,-0.07178205,0.0058644474,0.0027293768,-0.07432233,0.0009342497,-0.0077000507,0.0038030394,0.0039381324,-0.0014548437
2010-04-07,0.0068363934,-0.0002823188,-0.0035879626,0.0046649007,-0.008337069,0.0028131995,0.0077555836,0.005794151,-0.022047767,-0.004311046,-0.011966329,-0.06619312,0.0053565274,0.005437664,-0.09643181,-0.007340659,-0.009319859,0.004762836,0.018791808,-0.055259705
2010-04-08,0.00029194867,0.009347275,-0.004697311,0.0036611143,-0.0039867493,0.0036513838,0.0031992476,0.0029974096,-0.020316591,-0.0075946753,-0.013055537,-0.08502574,0.0039736438,0.0071668983,-0.07253405,-0.00955385,-0.0058264756,0.0037759137,-0.01460582,-0.04745027
2010-04-09,0.0046385597,0.013550019,-0.0027720132,0.00068300404,-0.0004988448,0.0036101262,0.0013020565,-6.948784e-05,-0.02112382,-0.003386578,-0.017912678,-0.07748808,0.0059065386,0.008334445,-0.066322595,-0.0067966008,-0.0060222917,0.0059692897,-0.00089869136,-0.044471804
2010-04-12,0.006494939,0.010765977,-0.002711997,0.0067968722,0.00014422834,0.0012329048,0.00667139,0.0056109354,-0.00852916,-0.0033503869,-0.007621635,-0.05456907,0.002237828,0.0067490595,-0.06313428,-0.014441302,-0.007525178,0.005935602,-0.021836357,0.01704751
2010-04-13,-0.0014754594,-0.0027431152,-0.0047864895,0.0012276843,-0.021244196,-0.0022837743,0.0070632594,0.0017277724,-0.022307653,-0.0014794935,-0.02431059,-0.04496031,-0.0057665654,0.0053646704,-0.066573605,-0.0075022937,-0.0062705823,0.005320376,-0.0072267815,-0.024545314
2010-04-14,0.0070519703,-0.0034398655,-0.005332205,0.004258751,-0.0073726703,0.005629974,0.006967052,0.004207331,-0.01587683,-0.010069221,-0.009429529,-0.031602144,0.0060350713,0.0052188616,-0.055004463,0.003577028,-0.007310095,-0.002675651,-0.005542048,-0.023028761
2010-04-15,0.00862678,-0.00302291,-0.004596422,-0.0013822708,-0.0009424316,0.0071671256,0.0031390446,0.0021420629,-0.024344316,-0.012042707,-0.0042410013,-0.0116962865,-0.016446924,0.0059072305,-0.057186235,0.008280908,-0.0066269957,-0.035598755,0.005036862,-0.052577313
2010-04-16,0.007108607,-0.008179089,-0.0058028554,-0.0017705932,-0.0020720758,0.0067460486,0.000489797,0.0009790575,-0.021921415,-0.013098283,-0.0040879906,0.0015917239,-0.014153443,0.004732569,-0.059863053,0.0070759146,-0.0045045638,-0.030488765,-0.013569387,-0.026927011
2010-04-19,0.007084669,-0.008210378,-0.005266316,-0.0031427625,-0.0017819465,0.007201508,0.004088069,-0.0029827459,-0.029583065,-0.016403137,-0.0041114665,0.0103465915,-0.022564359,0.0042406917,-0.063686356,-0.005569882,-0.007548491,-0.031217566,0.0011683148,-0.049070027
2010-04-20,0.008133769,-0.005046819,-0.0038693831,0.0063368487,-0.00031886017,0.0069681844,0.007257414,0.0051626097,-0.03048182,-0.0102586895,-0.01552566,-0.14348502,-0.009486783,0.005488182,-0.058621354,0.0017288136,-0.022485323,-0.01820435,-0.028769037,-0.012127463
2010-04-21,0.007076617,-0.010280827,-0.009231031,0.007902843,-0.0016987645,0.0064559896,0.0065215663,0.004046105,-0.03181656,-0.0122271385,-0.014859533,-0.13742423,-0.0054900297,0.0029640384,-0.044038415,-0.007566,-0.011500509,-0.027553724,-0.030033113,-0.0038631684
2010-04-22,0.008913837,-0.016472558,-0.010044409,0.009918483,0.00047125784,0.008083504,0.0069776163,0.008561989,-0.024560632,-0.015065387,-0.0084136035,-0.10670815,-0.00094710244,0.0016228161,-0.0289398,-0.01259974,-0.02690826,-0.044751223,-0.031525448,0.000584017
2010-04-23,0.0069489,-0.008234143,-0.006397298,0.008597939,-0.002164944,0.006397148,0.006179125,0.005995044,-0.021599075,-0.008430835,-0.015400823,-0.070195526,-0.0017513051,0.004331926,-0.08045121,0.0028277421,-0.043574926,-0.014419692,-0.013508894,0.0042495946
2010-04-26,0.0069864257,-0.0055865725,-0.005131453,0.0074062175,-0.002283705,0.0065015485,0.0065054675,0.007395097,-0.010200327,-0.004987911,-0.00663457,-0.050867118,-0.0010896332,0.005133575,-0.043235335,0.007934041,-0.04006403,0.005235921,0.00067500724,-0.012664894
2010-04-27,0.007095573,-0.004730242,-0.004499213,0.007295701,-0.0021225298,0.0063362345,0.006111374,0.008547755,-0.005320449,-0.0027267863,-0.003315234,-0.015770566,-0.0010288274,0.0055124424,-0.0007655169,0.0075086495,-0.024093682,0.0056322752,0.0071676094,-0.006638693
2010-04-28,0.0076080686,-0.0041062795,-0.0043415637,0.007395473,-0.0022203461,0.006248811,0.0060416474,0.007777879,-0.0028900006,-0.0021265843,-0.0021810667,-0.0029389602,-0.0014517615,0.005930492,-0.011544092,0.007028752,-0.016851189,0.009986488,0.0077115144,0.0035609673
2010-04-29,0.007563939,-0.0037685577,-0.004021378,0.007660627,-0.0023722192,0.0066811787,0.006304255,0.00806453,-0.0025526574,-0.0011647712,-0.002055482,0.005314019,0.0002853924,0.005368479,-0.037698526,0.0061140354,-0.016907873,0.008826382,0.0046270173,8.694036e-05
2010-04-30,0.0075070034,-0.0034837415,-0.0038690567,0.0067622815,-0.0024010236,0.0070888028,0.006706037,0.0077220565,-0.005793208,-0.00071199564,-0.0018440452,-0.005396825,0.0008239972,0.0055677234,-0.029782252,0.0069105714,-0.014828751,0.007654864,0.00610404,-0.005083895
2010-05-03,0.0064002774,-0.0055115907,-0.0048942477,0.006226797,-0.004042974,0.0050984146,0.005174549,0.0065140375,-0.005589655,-0.0014930987,-0.0032469723,0.0043509617,-0.0011557578,0.0047911643,-0.003433826,0.0062929387,-0.016327986,0.01914047,-0.0006047939,0.014408497
2010-05-04,0.008520734,-0.0015725144,-0.0016006846,0.010610348,-0.00034625432,0.008586435,0.008309479,0.009175022,0.00011410378,0.007505776,0.0006789947,-0.0029603862,0.0029470874,0.02016684,-0.022731645,0.012246767,-0.0259605,0.021403128,0.010552529,0.0019514761
2010-05-05,0.0020578275,-0.0040589613,0.004634803,0.007733254,-0.0024651424,0.00666487,0.007160331,0.007844899,-0.0027487525,0.013260981,-0.0016643577,-0.009102033,0.001271646,0.051538933,-0.015894508,0.0059650186,-0.0174445,0.008740898,-0.007297668,0.0021523363
2010-05-06,0.01483899,-0.00238644,0.008076201,0.006497774,7.3820585e-05,0.006947003,0.009116415,0.0068778726,-0.0064244955,0.012931023,0.000594744,-0.0044221417,3.5888515e-06,0.03165907,-0.018971791,0.016001085,-0.034185566,0.036995236,0.0040848334,-0.042947132
2010-05-07,0.025791248,-0.00433996,0.006624755,0.007826228,-0.0022324151,0.006624978,0.0063230963,0.0072652237,-0.0043321094,0.014487924,-0.0015815794,0.0007174178,-0.001297127,0.027980799,0.004716137,0.0068679727,-0.028502231,0.058444653,0.0030717126,0.0045780386
2010-05-10,0.005916399,-0.0028333343,0.011759285,0.0065220636,-0.00068544503,0.0060645877,0.0074816826,0.0004833145,-0.03787742,0.012008855,0.00017354242,0.032357726,0.011242507,0.020556951,-0.006698689,0.0065884097,-0.012566159,-0.025121277,-0.017499818,-0.106557
2010-05-11,0.008929206,-0.0048408518,0.014979875,0.00012840424,-0.0029190904,0.0017993385,0.0044347476,0.006068353,-0.011981191,0.009397257,-0.0020459238,-0.004778585,0.0035005617,0.004064043,-0.04278344,0.0038621598,-0.01552722,-0.027408427,0.0021645469,-0.09526624
2010-05-12,0.0068733296,-0.014866019,0.0067762076,0.0058931313,-0.0016050464,0.005272008,0.0066863303,0.008881662,4.809769e-05,0.007896597,-0.000503205,-0.007145968,-0.00080267014,0.0043486957,-0.080372185,0.0074969283,-0.07182754,0.0027716453,0.0014428124,-0.044205416
2010-05-13,0.001773966,-0.00896034,-0.005417012,0.0072962795,-0.0026221988,0.0064511667,0.008041361,0.0148277115,0.0036863363,0.014512608,-0.0012888559,-0.0028164913,-0.0019526617,0.0031810529,-0.10860255,0.004828551,-0.07731744,0.0109363105,0.00030487264,-0.012136616
2010-05-14,-0.00136942,-0.006430276,-0.006929577,0.008492323,-0.0026711463,0.0069247712,0.0076935054,0.020660626,-0.00033434038,0.009926962,-0.0013256785,0.008046022,0.004491491,0.0034151725,-0.05932655,0.0052261553,-0.0377772,0.003237139,0.003865907,-0.016424354
2010-05-17,0.007272811,-0.0040695355,-0.0022924016,0.008876961,-0.0017509679,0.007521291,0.008351304,-0.00044443132,0.008086517,0.003415829,5.40982e-05,0.012590202,0.005346758,0.004329008,-0.010080146,0.0068510897,-0.028528111,0.00573015,0.008557025,-0.020403575
2010-05-18,0.005805192,-0.012847744,-0.0045819823,0.004285335,-0.0036856364,0.006213209,0.0042385557,-0.0050156047,0.0033941073,0.00096735684,-0.002119789,0.012389965,0.002724188,0.0025997777,-0.0013679587,0.0058487137,0.0033671684,-0.022888873,0.0076775756,-0.055568453
2010-05-19,0.005850674,-0.0056180055,-0.004774494,0.005732146,-0.0041224416,0.006868821,0.007571557,0.008059643,-0.00018303096,0.0008959961,-0.0022660159,0.010401098,0.0027323826,0.0025728391,-0.037834644,0.0058233365,-0.08938097,-0.035069004,0.008811681,-0.027926287
2010-05-20,0.0075541413,-0.0029358454,-0.00285277,0.00931238,-0.001779818,0.0078444965,0.009045167,0.009961361,0.0074846162,0.0029764152,-0.00021018437,0.02031337,0.005412971,0.004344475,-0.030989667,0.0075657787,-0.10068825,0.0037858165,-0.003488176,0.0018293946
2010-05-21,0.005912607,-0.005063693,-0.0046585905,0.0074802954,-0.009471711,0.0036304174,0.00044256938,0.010060413,0.016842606,0.00066314405,-0.002752381,-0.12816791,-0.017878598,0.002011673,-0.0031708465,0.003807573,-0.066182755,0.0020016073,0.011784306,-0.012488814
2010-05-24,0.0145294685,-0.002487687,-0.0024233768,0.009717703,-0.0052440003,0.004314922,0.006420824,0.011796709,0.0005066674,0.0028344314,-0.0007148101,-0.10434303,-0.0024890867,0.0035445504,0.0034617535,0.0070446776,-0.05220958,0.0033137365,0.016740499,-0.0027430733
2010-05-25,-0.015924666,0.0062533184,-0.004546815,0.009367302,-0.005879889,0.0014262134,0.00718525,0.009733906,-0.002808656,0.0012624222,-0.00337706,-0.08100712,0.028717449,0.0019884151,0.003889128,0.007944947,-0.041439082,-0.007602949,0.0013276613,-0.008026624
2010-05-26,-0.0017520026,0.0014109421,-0.004825581,0.007858476,-0.005728156,0.004124702,0.0067680804,0.011618087,-0.02722232,0.019203188,-0.0035107504,-0.06459238,0.02274491,0.0018035108,-0.008709172,0.00699072,-0.018870132,-0.0011052587,0.007979609,-0.015742214
2010-05-27,0.0028030104,-0.0041453247,-0.0048371414,0.009210553,-0.0036528925,0.0040306295,0.0067433813,0.0099440515,-0.028694501,0.025650797,-0.0016283584,-0.057758372,0.030312506,0.0024413746,-0.007504473,0.008012833,-0.050544556,0.011170266,0.010687435,-0.004769715
2010-05-28,-0.006994177,-0.005660784,-0.0034393347,0.009789428,-0.002333485,0.004006673,0.0068489,0.010429207,-0.01448649,0.015105633,-0.0012932268,-0.061543632,0.009048786,0.0018727728,-0.0068246243,0.00702594,-0.040715877,0.017548177,0.011898058,-0.0021435418
2010-06-01,0.0075712423,-0.014968293,-0.02472974,0.0001500696,-0.018525751,-0.0004812698,0.0027362355,0.011289077,-0.069894545,0.0036533256,-0.00052147894,-0.044377737,0.012307059,0.003156959,-0.0014322423,0.0033890759,-0.02799783,0.006936353,0.013261719,-0.0729947
2010-06-02,0.005899023,-0.012993714,-0.01733909,0.0045349486,-0.011888765,0.0016031535,0.0058198944,0.0092342645,-0.0005807341,0.004869859,-0.0029893583,-0.035641402,0.014073959,0.0012689312,-0.029673496,0.0046093133,-0.017891439,0.00087279966,0.0062242053,-0.04877911
2010-06-03,0.0075267325,-0.020064915,-0.026652303,0.008355757,-0.006449981,0.0029389095,0.004577314,0.008737978,-0.00563038,0.006925658,-0.00078448467,-0.031764045,0.03298345,0.0031676046,-0.009769002,0.006287455,-0.048499864,-0.03845135,0.006238785,-0.06445229
2010-06-04,0.0058549787,-0.00792996,-0.011535844,0.008230329,-0.015206872,0.004624942,0.0071417536,0.007963762,-0.0043093464,0.002717118,-0.0035806005,-0.13021445,0.010042876,-0.010130817,-0.023734633,0.004137662,-0.024433041,-0.00752914,0.0033633704,-0.03853063
2010-06-07,0.005822865,-0.005100446,-0.0052752313,0.009486744,-0.009236611,0.0026372373,0.0071192035,0.010162322,-0.0041151443,-0.0006598076,-0.00421162,-0.13067883,0.0034011048,-0.0027842498,-0.027057966,0.005120804,-0.018746959,-0.004743053,0.014686124,-0.008819414
2010-06-08,-0.0034654723,-0.0036921022,-0.0042134845,0.0071971663,-0.0071580256,0.0026818644,0.007217239,-0.0016085361,-0.016248858,0.014864398,-0.004166407,-0.10119563,0.015133059,0.000455481,-0.026097326,0.0032805316,-0.017507462,-0.0024767448,-0.0007913399,0.011319298
2010-06-09,0.014664531,-0.004835673,-0.004428681,0.0073626474,-0.005803704,0.0038835392,0.007123411,0.0068442053,-0.008301275,0.016423846,-0.0042196903,-0.077228114,0.051390797,0.0013541295,-0.02337729,0.0047708186,-0.020328464,0.003914609,0.012379933,0.00012287544
2010-06-10,-0.014981506,-0.00021602074,-0.0039825365,0.006175615,-0.0050686453,-4.911935e-05,0.0019359104,0.006930038,-0.063649535,-0.008032909,-0.008031102,-0.05877572,0.026583562,0.0028437776,-0.013460711,0.0010017655,-0.011914099,0.0074581257,0.02018795,0.004166132
2010-06-11,-0.011548737,0.0022660508,-0.003984282,0.0071812454,-0.004448854,-0.000279543,0.0033346573,0.011953952,-0.04412995,-0.011074901,-0.0064087403,-0.054575916,0.015527332,0.0043484014,-0.0422419,0.0028047366,-0.034926984,0.0022541233,0.014845824,0.0034449827
2010-06-14,0.026907934,0.004466779,0.00683882,0.006316834,-0.0058759074,0.0020605498,0.004817417,0.0054330654,-0.0098119415,0.005986748,-0.0066216183,-0.06365144,0.01383687,0.0019863984,-0.026322728,0.0023972057,-0.028166488,0.004160314,-0.0017417157,0.0020643263
2010-06-15,0.033765867,-0.00063687935,0.0014051958,0.007494012,-0.008760128,0.0042750565,0.0069594434,0.012702534,-0.047846913,0.012523405,-0.0046791546,-0.12445061,0.034766268,0.0031872555,-0.01958278,0.0010096137,-0.028906355,0.0035572168,-0.0034429305,0.0006170892
2010-06-16,-0.001735358,-0.00583564,-0.0034866724,0.008790456,-0.005307322,0.006254899,0.008839373,0.014971435,-0.020729365,0.012589162,-0.002562846,-0.1170221,0.018107357,0.0049955375,-0.023993203,0.0053877733,-0.02860896,-0.004646069,-0.0006520981,0.0048125507
2010-06-17,0.0020318604,-0.004248204,-0.0036920742,0.008293056,-0.027795615,-0.003849024,0.0010377462,0.028629797,-0.07984492,0.008843018,-0.0022686687,-0.08662008,0.01712083,0.005650244,-0.01948523,-0.00045569753,-0.015936093,0.009654045,0.000105876476,-0.0029704818
2010-06-18,0.003061419,-0.0020686192,-0.004822579,0.009573319,-0.013000527,0.0025355825,0.0050051985,0.023716087,-0.027610047,-0.0082777105,-0.0033363174,-0.061915103,0.0079650115,0.0050515537,0.018777508,0.0038110176,-0.0123293195,-0.018367115,-0.002404577,0.003682822
2010-06-21,0.0015749275,-0.0031647757,-0.0042356,0.008411616,-0.0058852793,0.004324162,0.0065560057,0.007014551,-0.0027630352,0.022027237,-0.004456825,-0.031438082,0.009214334,0.005974768,-0.039131563,0.006774399,-0.03771231,0.008223908,-0.0026506204,0.00519212
2010-06-22,0.006044538,-0.0029493007,-0.00411463,0.00846756,-0.0036944752,0.005129317,0.007127327,0.025745375,-0.0068636,0.008563047,-0.0027305475,-0.033220995,0.009890158,0.0029376927,-0.004241549,0.007018887,-0.01508631,0.009569388,-0.0028598602,0.005216844
2010-06-23,0.0059792916,-0.0023156265,-0.0040215557,0.009040797,-0.003027856,0.0064503946,0.008355993,0.030966582,0.01990706,-0.0006942344,-0.0024796925,-0.021736272,0.010196002,0.0029207086,0.0037746555,0.008241428,-0.005054871,0.010607226,-0.0028703706,0.0038083396
2010-06-24,0.0059700455,-0.0022220574,-0.003981178,0.009457365,-0.0030560493,0.004612213,0.006929584,0.015416367,0.015550995,-0.004592935,-0.0016174563,-0.011789212,0.009959621,0.0028234455,0.011111416,0.005652682,-0.009348819,0.014145056,-0.003003952,0.025288502
2010-06-25,0.003486251,-0.0038656397,-0.004005369,0.0071836584,-0.003071982,0.0047107968,0.0067902533,0.0188538,0.019917978,-0.005011816,-0.002304853,-0.004286867,0.007945409,0.003455751,0.0029597147,0.005925478,-0.0030626268,0.0118367225,-0.0031204997,0.037289385
2010-06-28,0.0018347581,-0.0022147456,-0.0025497894,0.0075821755,-0.0016189157,0.00598384,0.007962842,0.02250293,0.012146538,-0.003512966,-0.00092778215,0.00305907,0.0065187505,0.0044851676,0.0038520484,0.0067860447,0.0045451685,0.010822073,-0.0015878943,0.0227135
