date,KTOS,GEOS,GURE,LYG,PSI,FOE,DAN,DNR,BTG,UUUU,RXL,ESTE,AMAG,URI,MTA,INFN,CLRB,TZOO,HOLI,XPL
2018-11-21,0.0057456247,-0.0047003864,-0.0019942415,0.005748823,-0.0044157235,-0.0033938973,-0.0025930032,0.00568764,0.048448842,-0.0015927856,-0.0043465677,-0.008157464,0.0036429404,0.0019115363,0.022309294,0.0043423204,0.028781155,-0.0043369536,-0.005357456,-0.003795316
2018-11-23,0.0061259074,-0.0035008835,-0.00096843997,0.005898424,-0.0043737735,-0.0034757922,0.0026080078,0.005869435,0.042569835,-0.000846582,-0.0044083497,-0.0061491714,-0.0077065495,0.002725081,-0.012402242,0.004719754,0.0068776975,-0.0043925145,-0.005502526,-0.0039303605
2018-11-26,0.006444592,0.0003514192,-0.0011984971,0.0058957976,-0.005171697,-0.0034239502,0.0020678504,0.005965591,0.028238537,-0.0013216846,-0.0044003255,-0.009506842,-0.0065871826,0.002558182,-0.007058066,0.004900087,-0.0076407497,-0.0054732314,-0.0038286587,-0.0036563207
2018-11-27,0.0068958085,0.0060772127,-0.0009976432,0.0058150464,-0.00469462,-0.0032932241,0.003352283,0.0060510016,0.020790873,-0.00053621037,-0.0044266884,-0.0064278548,0.0029242975,0.0024253512,-0.0025478308,0.0051084957,0.002688333,-0.005095645,-0.0044758194,-0.0035435273
2018-11-28,0.006907889,-0.0022523594,-0.0011274472,0.00581837,-0.0045739724,-0.0033725137,-0.00020045461,0.0060509364,0.006015682,-0.0005817525,-0.004459268,-0.006048662,0.0035174764,0.0016008993,0.0015854691,0.005089283,0.007927019,-0.005852115,-0.0045007314,-0.0033984124
2018-11-29,0.0062036165,0.011139505,-0.0012779329,0.006009285,-0.004538163,-0.0038117678,-0.0021049967,0.0057041864,0.0060050394,-0.0006592418,-0.004441906,-0.0058049285,0.0026909462,0.00079779,0.0061233146,0.0049895975,0.011458177,-0.005576882,-0.0038127238,-0.0033963309
2018-11-30,0.0065560313,0.009724978,0.0007521035,0.0071570706,-0.0037800823,-0.0017069122,-0.00046721287,0.0066354675,0.0071783173,8.212915e-05,-0.0030209967,-0.003719553,0.0104103945,0.00087110046,0.012139084,0.0060999994,0.03173017,-0.0042622457,-0.0037663314,-0.0013992018
2018-12-03,0.004624764,0.00932663,-0.0027825464,0.004798736,-0.0074144886,-0.0052353195,-0.0029818509,0.0045876172,0.0049390052,-0.0037572063,-0.007303337,-0.0064467047,0.010975104,-0.0023313374,0.0040447735,0.0041945046,0.006358404,-0.007503331,-0.0066715344,-0.004623912
2018-12-04,0.0057441434,0.0077510052,-0.0011219764,0.0058780615,-0.005666858,-0.003905918,-0.0028568138,0.0055374075,0.0061018425,-0.0027756095,-0.005251804,-0.005359272,0.0058482247,-0.0012658874,0.005215811,0.0053141443,0.0139624085,-0.00602682,-0.003945491,-0.002783171
2018-12-06,0.0074555646,0.0062040878,0.0011697302,0.007238102,-0.0032607154,-0.0017075352,-0.0009511546,0.006982689,0.008374328,-0.0005742549,-0.0028348588,-0.0045143026,0.011032507,0.0015146052,0.00878774,0.0065494203,0.007983815,-0.0035944344,-0.0027064448,-0.00070712995
2018-12-07,0.0061230096,0.008126259,-0.0009019226,0.0057375035,-0.004969119,-0.0035499348,-0.002685675,0.00567532,0.008156145,-0.0025624381,-0.0046903277,-0.005965725,0.014211101,-0.00028156443,0.008084379,0.005404947,0.024632026,-0.0050450894,-0.0046253684,-0.0027465983
2018-12-10,0.0075273835,0.0099326,0.0011208137,0.0072650667,-0.0031632856,-0.0023007453,-0.00078254845,0.0069584274,0.009854969,-0.0006185346,-0.0029995115,-0.0053818715,0.012142407,0.002170463,0.012698231,0.006855904,0.023015877,-0.003262794,-0.0027484056,-0.0008547553
2018-12-11,0.0062564793,0.0036496008,-0.00096545485,0.0059846467,-0.004810371,-0.0036074962,-0.0019827941,0.0057479776,0.008303749,-0.0020532622,-0.0044544893,-0.005854009,0.013389526,0.001382411,0.0098265,0.005220771,0.023509271,-0.004874753,-0.0054846504,-0.0027254554
2018-12-12,0.006246808,0.015999213,-0.0010033965,0.0060135107,-0.0047414205,-0.0037427596,-0.0012265835,0.0055257734,0.008314025,-0.0023290324,-0.008478425,-0.0060504987,0.0055674915,0.0013669343,-0.004019824,0.00513395,0.008229144,-0.0047878083,-0.005954022,-0.00262168
2018-12-13,0.006330162,0.02371224,-0.0010930728,0.0056667468,-0.004670845,-0.003909135,-0.0012583598,0.005554035,0.008323921,-0.0024624472,-0.0061504976,-0.0062137074,0.0059076906,0.0013684677,-0.0042328076,0.005343754,0.03178848,-0.004979622,-0.0052670115,-0.0028126868
2018-12-14,0.007838223,0.012205757,0.0012022317,0.0070235753,-0.002969963,-0.0018896777,0.000992666,0.0069915643,0.0100401845,-0.00092988973,-0.003525082,-0.003960606,0.0072415085,0.0028757993,-0.003187986,0.0066184457,0.025356865,-0.00299987,-0.003730358,-0.0007363884
2018-12-17,0.007583283,0.0121840015,0.0014016004,0.007156998,-0.0031225816,-0.0019181683,0.0013513882,0.007324573,0.009567089,-0.0010477728,-0.003582683,-0.0036000828,0.016327744,0.0021529682,0.023940658,0.006649883,0.029746845,-0.003029922,-0.002889567,-0.0004182884
2018-12-18,0.007647216,0.010745017,0.0014965693,0.007246474,-0.0029549021,-0.0023303311,0.001862383,0.007252715,0.021640671,-0.00065309834,-0.0030078115,-0.003684144,0.014633818,0.0016434304,0.020406205,0.0071437815,0.024986843,-0.0029078708,-0.0028679091,-0.00025064684
2018-12-19,0.007494884,0.014610775,0.0013782391,0.0071694045,-0.0034068446,-0.0023904508,0.00058191177,0.006867818,0.015495194,-0.0011584344,-0.0028333673,-0.0032783193,0.006896158,0.0016425857,0.013638666,0.007298685,0.017545778,-0.0031264895,-0.0037263422,-0.0002710293
2018-12-20,0.006475045,-0.00016178051,-0.0007398154,0.006169901,-0.0045031453,-0.003973038,-0.0012846617,0.005948211,0.007967062,-0.0023012203,-0.004124418,-0.005792421,0.005036631,8.9665875e-05,0.0048740194,0.0057382504,0.008748969,-0.0056024403,-0.0051578977,-0.0019871057
2018-12-21,0.007955683,-0.011780061,0.0011101989,0.007169927,-0.0030747275,-0.0023510228,-0.00042139646,0.0071146865,0.0076469607,-0.00034633093,-0.0028732056,-0.0038081193,0.010493824,0.0014436333,0.0026979246,0.006872975,0.013899744,-0.004908847,-0.004647643,-0.00047624786
2018-12-24,0.007279497,-0.008370781,-0.0004027274,0.0060883276,-0.0041933204,-0.0033962461,-0.0015843809,0.0064598056,0.012393372,-0.0006785537,-0.003986974,-0.0045933076,0.011548711,-0.0006346521,0.0052483357,0.0060701566,0.010955036,-0.0050700097,-0.0053861546,-0.0015154635
2018-12-26,0.0074496185,-0.005517906,0.00033980864,0.006609166,-0.0035600332,-0.0040146424,-0.0024897777,0.00670275,0.012717033,8.131331e-05,-0.0034057153,-0.0038457578,0.010404313,-0.00025298586,-0.00093015144,0.0066942913,0.011650402,-0.0051033185,-0.006105174,-0.0002506408
2018-12-27,0.005332603,-0.006298864,-0.001050598,0.005991181,-0.00460353,-0.0050351606,-0.0032513044,0.0057580895,0.017453114,-0.0008833539,-0.0044665146,-0.0053238994,0.016421769,-0.0018158262,0.015410624,0.005728305,0.01768241,-0.0066763614,-0.006284245,-0.0014252015
2018-12-28,0.0056676716,-0.006323988,8.001528e-05,0.00697143,-0.004215001,-0.004250486,-0.0017871698,0.0064813774,0.014558166,-0.00026358385,-0.0033571213,-0.004251867,0.019380087,-0.0017017745,-0.00045498507,0.0062183724,0.0083870925,-0.0052367575,-0.004815751,1.1546072e-06
2018-12-31,0.004267032,-0.0072037843,-0.0022771982,0.005406592,-0.0059050755,-0.0061920066,-0.0043610344,0.004895298,0.032942254,-0.0028295447,-0.005363664,-0.0061745015,0.0040681222,-0.0042646057,-0.0037115575,0.004598852,0.00014395732,-0.01695556,-0.0067088236,-0.0022472115
2019-01-02,0.0060934564,0.0063893204,-0.0010219216,0.006522396,-0.004803773,-0.005340272,-0.00565147,0.0055161156,0.023562288,-0.0026751417,-0.0044194343,-0.0052073775,0.0068954304,-0.002607759,0.009202821,0.005721768,-0.00095573487,-0.014519447,-0.005431006,-0.0012886287
2019-01-03,0.0050538415,0.027962917,-0.0012118886,0.0065045147,-0.004640972,-0.0050381054,-0.0042898166,0.005384858,0.0068445993,-0.0037412504,-0.0043298597,-0.0059729167,0.007350532,-0.0025099586,0.010082876,0.005733156,0.00068152626,-0.011401137,-0.0049516377,-0.0010234099
2019-01-04,0.0067263707,0.044195924,0.0011052345,0.007925564,-0.0026716334,-0.0027067438,-0.0024847793,0.00682015,0.008336369,-0.0014633643,-0.0024940106,-0.0036695627,0.008298434,-0.00020046951,-0.009006152,0.0072001438,0.0027870126,-0.00725159,-0.0016909726,0.0014325343
2019-01-07,0.0071398667,0.04380633,0.001152786,0.00751927,-0.0027374425,-0.0024761488,-0.002192793,0.0069820113,0.013074981,-0.0016459818,-0.0026546954,-0.0033705565,0.008426802,0.00015103305,-0.004889554,0.0069945543,0.0009825998,-0.0054455497,-0.0022110445,0.0013931717
2019-01-08,0.0059032068,0.0150878895,-0.0010780776,0.0058452436,-0.0046328357,-0.004564755,-0.0025848825,0.0056116465,0.0068583167,-0.003907318,-0.004436149,-0.0050242646,0.0073834714,-0.001992445,-0.011965504,0.005416606,-0.005540473,-0.0060155033,-0.004236074,-0.00096107414
2019-01-09,0.0068488396,0.006726069,0.0011797412,0.007581299,-0.0029889909,-0.0024266853,-0.00025579147,0.0069705625,0.0027749254,-0.0024112482,-0.002796539,-0.0038843565,0.007815925,-0.00011909241,-0.02385531,0.007146942,-0.0021114252,-0.0039428314,-0.0022329465,0.0012289016
2019-01-10,0.0054302965,0.003364537,-0.0012078143,0.0065161246,-0.004673798,-0.0034297057,-0.0022435826,0.0056117284,-0.002028393,-0.004290556,-0.0044918116,-0.005064295,0.006274151,-0.0015547257,-0.024030795,0.005661532,-0.0077268756,-0.0050451644,-0.0031301128,-0.0009585917
2019-01-11,0.0046128426,0.0021918542,-0.0013954141,0.0070994734,-0.004680527,-0.0038758214,-0.0013262033,0.005591008,0.0064219455,-0.0041702273,-0.0045902417,-0.004859201,0.006268769,-0.0013941596,-0.025359228,0.0054482818,-0.005272821,-0.004655073,-0.0031295614,-0.00092533045
2019-01-14,0.0064516943,0.0042279614,0.0011031318,0.0084705055,-0.0028807023,-0.0021664277,0.00026589213,0.0069920383,0.008053554,-0.0023231814,-0.0028108312,-0.0026273965,0.00755582,-0.0001431941,-0.02898659,0.0067772144,-0.0043073413,-0.0022608335,-0.0013017822,0.001586257
2019-01-15,0.0052324645,0.007996757,-0.0011169158,0.006957255,-0.0049837306,-0.0039426,-0.0016509145,0.0054353992,0.006423292,-0.0043075006,-0.004715623,-0.0061940015,0.012538409,-0.0021827603,-0.026540129,0.0052732616,-0.0045904657,-0.00536394,-0.0033674608,-0.0009144712
2019-01-16,0.0058143716,0.008121425,-0.0012390807,0.006754689,-0.0049660862,-0.0041602734,-0.0011296286,0.0055707553,0.0064224317,-0.0039110766,-0.00512336,-0.005403902,0.007418716,-0.0025579026,-0.026211644,0.0054684035,-0.0039790156,-0.005395875,-0.002251882,-0.0008827052
2019-01-17,0.0054651266,0.011925302,-0.0013359967,0.006449059,-0.004879562,-0.0051991767,-0.0010049958,0.0056132213,0.0063233837,-0.0039598537,-0.004821888,-0.006282672,0.0025675609,-0.0024709273,-0.025486289,0.0054847887,-0.0009211921,-0.0060910736,-0.0014412492,-0.00087055936
2019-01-18,0.0056784176,0.018523928,-0.0013648807,0.0066781156,-0.004707095,-0.004058878,-0.0014264458,0.0037556333,0.006413528,-0.0041389815,-0.0046514184,-0.0058786194,7.349951e-05,-0.00204904,-0.023819664,0.005358791,-0.0036516595,-0.0055357036,-0.0021443074,-0.0008716774
2019-01-22,0.0045944173,0.014784621,-0.0014704736,0.0067004035,-0.004593198,-0.0038502729,-0.00020444533,0.0054489733,0.0063837073,-0.004439483,-0.004497511,-0.0053439965,0.016092641,-0.001285621,-0.022262355,0.0054255663,-0.001391626,-0.005214298,-0.0018316368,-0.0008774649
2019-01-23,0.003880585,0.006501585,-0.0014273906,0.0065444214,-0.0046082693,-0.0034794458,0.00015542656,0.006059318,0.0063493713,-0.0045072506,-0.004457095,-0.004557676,0.019702237,-0.00053280266,-0.01996027,0.0054584183,0.0058554104,-0.005204209,-0.0016370434,-0.0008775783
2019-01-24,0.0036665788,0.0074465917,-0.0015582284,0.006190307,-0.0045426446,-0.002898228,0.00020558434,0.0067924717,0.006297651,-0.0037701707,-0.004598309,-0.0052491953,0.018825421,0.0005913726,-0.018046085,0.0053380323,0.006751452,-0.0045910715,-0.00070422096,-0.00088054244
2019-01-25,0.0037236721,0.004976617,-0.0013893903,0.0056259087,-0.004505758,-0.002716648,0.00023939693,0.0072988025,0.0062330416,-0.0038710511,-0.004479184,-0.0070654755,0.0053467336,0.001718007,-0.01542218,0.0055421614,0.0050552436,-0.004307889,-0.00084714824,-0.00091209146
2019-01-28,0.004987285,0.0074427426,0.00042180414,0.0065321126,-0.0028593647,-0.0021736305,0.0017411709,0.007272518,0.0075176354,-0.0018075858,-0.0027020588,-0.004949181,0.005151171,0.0033774776,-0.012991732,0.0069187186,0.006726633,-0.0025867461,0.00034290925,0.0011635083
2019-01-29,0.0040560137,0.014573874,-0.0018671439,0.005444834,-0.004469273,-0.0044783456,-2.9033516e-05,0.006142087,0.006132306,-0.0029086727,-0.0042972597,-0.005750993,0.009795891,0.0016925992,-0.00863811,0.0057975007,-0.0068513206,-0.0042090826,0.014409723,-0.0008559432
2019-01-30,0.004383329,0.007743375,-0.001784815,0.0061271987,-0.004570031,-0.0046965755,9.2117116e-05,0.006081361,0.006067255,-0.0026704501,-0.0043774797,-0.0053212396,0.007083637,0.0014844192,-0.0065989387,0.0057583908,-0.0054830224,-0.0044622687,0.04253636,-0.00084099104
2019-01-31,0.0062360144,-0.014279196,0.0004980527,0.007964336,-0.0031434079,-0.0030657896,0.0014051967,0.0071952315,0.007137069,-0.0013598842,-0.0027939002,-0.0039196094,0.002620229,0.0024205274,-0.00530649,0.007471506,-0.005205933,-0.0025869193,0.021973541,0.0011463696
2019-02-01,0.0067573055,-0.0023305719,0.00063360296,0.007928979,-0.003282466,-0.0024472335,0.0014820513,0.007388734,0.0075390614,-0.0008800817,-0.0031828368,-0.0046067187,0.0057312488,0.0017993115,-0.020173391,0.007263779,-0.003781321,-0.0024642502,0.007674807,0.0013913605
2019-02-04,0.0062126736,-7.3057134e-05,0.00023028627,0.0073434,-0.0035641668,-0.0028448473,0.001401776,0.0070853033,0.007966362,-0.0015325136,-0.0034516663,-0.004459096,0.006775523,0.001361818,-0.034346677,0.00708776,-0.0031690956,-0.0028814753,0.0056839767,0.00070432574
2019-02-05,0.0050593656,-0.010393122,-0.0013297661,0.0061862026,-0.0046005785,-0.0038156128,0.00087870145,0.0062883613,0.009131635,-0.002052382,-0.0043744068,-0.005007039,0.018945022,0.00079003675,-0.024851197,0.006206863,-0.004221404,-0.0041441354,-0.0027762782,-0.00080914795
2019-02-06,0.0018674377,-0.012688169,-0.0055843075,0.0030470784,-0.008358533,-0.007540923,-0.0025030808,0.00332915,0.007565103,-0.0047846837,-0.008017855,-0.008623978,0.04156781,-0.0023385747,-0.012507694,0.0029655772,-0.008597717,-0.008245157,-0.008170946,-0.0051394626
2019-02-07,0.0048193038,0.007165981,0.014028853,0.007820841,-0.004355544,-0.002809524,1.6571023e-05,0.0068221013,0.01183698,-0.00011194637,-0.004018814,-0.004639746,0.026977642,0.00024141604,-0.01476809,0.006213861,-0.004503864,0.011208104,-0.002078048,-0.00049469457
2019-02-08,0.0047665397,0.0014777728,0.004053106,0.010014471,-0.004513808,-0.0031261765,0.00074587204,0.00682516,0.016992597,0.00027756952,-0.0042367233,-0.0059679938,0.0041578016,0.0005749278,-0.038424887,0.005842868,-0.0076926337,0.0014811452,-0.0004922957,-0.0007908689
2019-02-11,0.005028281,0.003695156,-0.0030764085,0.010008303,-0.00455627,-0.0036988324,0.00016943738,0.0065791355,0.017574374,0.0005764528,-0.0042902357,-0.0053830654,-0.0023680818,-0.00021452084,-0.034428496,0.004945184,-0.00524158,-0.0059153275,0.009613885,-0.0008483506
2019-02-12,0.0055337576,0.0056550032,-0.0034432714,0.01010013,-0.0044575813,-0.0036827954,-0.00021051755,0.0063442686,0.02098679,0.0008600112,-0.004293063,-0.005192456,0.003463169,-0.0008927705,-0.024099957,0.0047791903,-0.003510673,-0.006778997,0.0021221503,-0.0007090578
2019-02-13,0.0070121465,-0.0023828535,0.005691917,0.017256932,-0.0025049686,-0.001426334,0.001889762,0.0075927265,0.025312899,0.0027889265,-0.0023206677,-0.0031086202,0.0104840845,0.00057817297,-0.029366484,0.006899581,-0.00070960354,0.0031041098,0.019507317,0.0017930507
2019-02-14,0.005175835,0.0022937362,0.004376169,0.013344923,-0.004459592,-0.004541759,0.0006468557,0.005767697,0.011746081,0.001439794,-0.004254555,-0.0050974363,0.014324168,-0.0012891106,-0.03603574,0.0062613934,-0.00080742873,0.0019734944,0.012784025,-0.0007127132
2019-02-15,0.0050562136,0.0024376581,0.0051370575,0.023270303,-0.004458392,-0.004655941,0.00059938384,0.0059236274,0.011740813,0.0013894504,-0.0042971824,-0.007469878,0.012731319,-0.0019051326,-0.028562864,0.0069358186,0.00053060567,0.0077720727,0.017688502,-0.00066832337
2019-02-19,0.005145289,0.0025894525,0.0032217852,0.015403228,-0.0044045937,-0.0046308227,0.0014169044,0.0061160373,0.011712115,0.0017633801,-0.004393736,-0.006137349,0.0023669996,-0.0019427133,-0.0207667,0.006308163,0.0035802699,0.008767623,0.02360737,-0.0007203333
2019-02-20,0.0046006097,0.0027766195,0.008298989,0.018104272,-0.004428577,-0.0046220887,0.0018209503,0.005989035,0.011710431,0.021037376,-0.0044065174,-0.005563621,0.014065763,-0.0015764707,-0.0134904105,0.005854229,0.0057967524,0.0041546854,0.0034077554,-0.00066854316
2019-02-21,0.004745874,0.0031981836,0.012037465,0.021069283,-0.004415075,-0.004456127,0.0022926386,0.005829961,0.011700558,-7.78907e-05,-0.0043691345,-0.005328583,0.037629787,-0.0013301279,-0.0071993456,0.006030665,-0.0033580014,0.006677048,0.008326599,-0.0007241615
2019-02-22,0.0038807453,-0.0061652292,-0.001403226,0.015493548,-0.004430954,-0.004475622,0.0027264706,0.005755385,0.011689903,0.003020126,-0.0043375813,-0.0063315197,0.013560876,-0.0013696384,-0.0020299093,0.0059583085,-0.002326266,-0.003748259,-0.008141469,-0.00066695176
2019-02-25,0.0037530917,0.00093039824,-0.002142605,0.010836953,-0.0046638832,-0.004864898,0.002422742,0.0060156765,0.011327736,0.004128817,-0.004557925,-0.005853292,0.014134085,-0.0013341554,0.0013094558,0.0058394987,-0.0012382893,-0.007463544,0.009036748,-0.0011049407
2019-02-26,0.0033958713,0.011049431,0.0059831976,0.0021257806,-0.0044905744,-0.0038269958,0.0025079944,0.00649587,0.011613041,-0.00070009986,-0.0043115597,-0.0054252916,0.013463875,-0.00093823206,0.005020046,0.005887538,-0.0005370681,0.0022388329,0.004341006,-0.0006926933
2019-02-27,0.0044529336,0.028910892,0.007466854,0.0029219254,-0.0032145437,-0.0027375962,0.0032208138,0.0074254903,0.013021817,0.0024300735,-0.0031143934,-0.0042027277,0.036313742,0.0002184026,0.009412648,0.006821559,0.0010587722,0.0034346334,-0.0006960989,0.000797163
2019-02-28,0.0050352253,0.035285067,0.008449789,0.010890337,-0.0025141453,-0.0020904606,0.0031070565,0.007641099,0.013850015,-0.0026041311,-0.002448645,-0.003303179,0.023240795,0.0008159373,0.012800192,0.006420565,0.0008191536,0.004728831,0.0070306053,0.0016290285
2019-03-01,0.0055202306,0.027186014,0.008476296,0.011037344,-0.0025089947,-0.0006308481,0.0034534624,0.0075004096,0.013832603,-0.0012139943,-0.002401757,-0.0032105497,0.017652031,0.0010234253,0.013640342,0.0061377035,0.0006228825,0.004982442,0.009594513,0.0017467546
2019-03-04,0.0039071576,0.044399984,0.0072153094,0.009146975,-0.0044021504,-0.001489148,0.0022864877,0.0062965075,0.011534976,0.0021404014,-0.004294216,-0.005137477,0.0050455793,-0.0008506663,0.0096184965,0.0044173747,-0.0007442592,0.0046121716,0.0041335053,-0.00069614896
2019-03-05,0.004363057,0.055025615,0.007649751,0.00926313,-0.0044880086,-0.0017323676,0.0017209793,0.0062233214,0.0114896465,-0.0012784232,-0.004364501,-0.0052083223,0.0050254376,-0.00044306135,0.0095142815,0.0047641527,-0.0016675708,0.0060052737,-0.0018792287,-0.0007039469
2019-03-06,0.0055905897,0.03168694,0.01231885,0.009515727,-0.0024308627,0.00025206013,0.0026681977,0.0075630336,0.013837399,0.0108802095,-0.0023569544,-0.0031992705,0.006690982,0.0015915954,0.013648612,0.006882787,-0.0023104656,0.013614148,0.010946965,0.0017226934
2019-03-07,0.0044558244,0.02640107,0.0028660935,0.014143102,-0.004326738,-0.0008362029,0.0017117001,0.0059808786,0.011411982,0.025066832,-0.004250618,-0.005200835,0.005023746,-0.0006752289,0.0085630175,0.005530398,-0.003975932,0.0035227304,0.013907736,-0.0007973132
2019-03-08,0.0052730613,0.02622132,0.016504107,0.013599705,-0.0043651178,-0.001832135,0.0009043906,0.005921324,0.011423619,0.009657251,-0.004294203,-0.0052511715,0.005204704,0.00023411121,0.007962214,0.005468333,-0.0016066758,0.021456396,0.023577958,-0.00079046935
2019-03-11,0.006483106,0.012398452,0.018164398,0.015895205,-0.0023994064,-0.00016629696,0.002032098,0.007382864,0.013795897,0.022612302,-0.0023393156,-0.0034832088,0.012288375,0.0024707052,0.0115231555,0.006774627,-0.0004108008,0.024054326,0.014102725,0.0018120534
2019-03-12,0.005004855,0.008218203,0.019457782,0.010165526,-0.004346957,-0.0025460683,0.00060564093,0.005940987,0.011356801,0.027875105,-0.0042976234,-0.005057148,0.008993318,0.00023913477,0.0064124367,0.005552766,-0.0008672166,0.011134932,0.00573335,-0.00083032367
2019-03-13,0.005923787,0.008092554,0.008481577,0.010248018,-0.0026526754,-0.0011759279,0.0026355856,0.007232078,0.013334926,0.01980674,-0.0025946568,-0.003260844,0.0011092364,0.0017974488,0.0065244487,0.0071040555,0.0011373195,0.011226764,0.001866003,0.0013471469
2019-03-14,0.0038367119,0.0030297898,0.0003915443,0.001150561,-0.004297959,-0.0026382408,0.0015111002,0.00598231,0.01134898,0.05199514,-0.0042473236,-0.0049609453,-0.0038875253,0.000887278,-0.015357422,0.006499314,-0.0036284449,0.00305465,0.0057242974,-0.0007823063
2019-03-15,0.00341888,0.0025092228,0.0068513653,0.0073491833,-0.004367911,-0.0026992806,0.0013269018,0.0061138053,0.011342956,0.029024003,-0.0043257982,-0.0047118184,0.0023308578,0.0006566467,0.0031039543,0.0059519066,-0.0027283034,0.0121923,-0.011741448,-0.00082406984
2019-03-18,0.004497671,0.0052548214,0.0065273694,0.012996687,-0.00329979,-0.0018897005,0.0027298625,0.00711579,0.012697402,0.012173625,-0.003277699,-0.004027108,0.007205983,0.0015622568,-0.0006427076,0.007537467,-0.0005700644,0.016058607,-7.170858e-05,0.0007608179
2019-03-19,0.0030849222,0.024305707,0.0045660525,0.012776816,-0.004393704,-0.0035288935,0.0022475235,0.0061765597,0.011268364,0.013585646,-0.004351884,-0.005020318,0.004825426,0.0008040769,-0.0016724165,0.005272727,-0.00021773065,0.019889655,0.0022322177,-0.0007842644
2019-03-20,0.004485991,0.005375154,0.010401754,0.015388068,-0.0025890167,-0.0004937076,0.0030727228,0.007496324,0.0133152865,0.009364133,-0.0025318582,-0.0033544288,0.007188412,0.0015924899,0.0009654653,0.0063537518,0.0013028877,0.023398608,0.00076382747,0.0014658314
2019-03-21,0.005347585,-0.010930842,0.003241369,0.008697797,-0.00226985,0.00066417456,0.002887811,0.007616673,0.013579261,0.0058848117,-0.0022604172,-0.0030436572,0.005895305,0.0024273763,0.0017973061,0.006361211,0.0025612963,0.012194274,0.008467499,0.0018614423
2019-03-22,0.004857889,-0.008838456,0.0019601681,0.0082384385,-0.002852452,0.0011097896,0.0019262522,0.007217644,0.012931768,0.0050510424,-0.0027930476,-0.0034972331,0.0068148295,0.0013745492,0.0011086094,0.0062996405,0.0048772334,0.011927964,0.0066934763,0.001006043
2019-03-25,0.0029562847,-0.010815732,-0.0011198162,0.0062264227,-0.0051093674,0.00019391533,7.605227e-05,0.0055333683,0.010398349,0.004290595,-0.0050246012,-0.0055865017,-0.001472699,-7.693097e-05,-0.0016915747,0.0049963426,0.0004639621,0.00999474,0.0009595356,-0.0017135437
2019-03-26,0.0036826092,-0.002300872,0.0014468919,0.0074241688,-0.0033269706,0.0024452666,0.00089794723,0.007059011,0.012586985,0.006463389,-0.0025364468,-0.003727633,0.006417276,0.001802572,0.00071562734,0.0071726595,0.0094973035,0.011997415,0.0091625545,6.564893e-05
2019-03-27,0.0025425008,-0.006802914,-0.0006307997,0.0063206865,-0.004437597,0.0017157649,0.00014800113,0.006079699,0.011182262,0.003994218,-0.003580661,-0.005033702,0.004615325,0.00091335876,-0.0007772865,0.0061996067,0.02277756,0.010230508,0.014206449,0.0022875364
2019-03-28,0.0033887345,-0.008766077,0.00089896773,0.0077486895,-0.0028141565,0.00317688,0.0015458739,0.0072208233,0.013126427,0.0045699524,-0.0022070948,-0.003500137,0.0025069076,0.0017123409,0.0012907775,0.006681285,0.024515295,0.012035133,0.015656,0.0075190575
2019-03-29,0.002328265,-0.0024519977,-0.0075475727,0.007939018,-0.0031463816,0.0034726136,0.0017366763,0.0071211457,0.012767335,0.004520697,-0.0023814146,-0.0038341037,-0.003129811,0.0016977722,0.0008334562,0.0062041925,-0.000306061,0.015704637,0.00428996,0.005667341
2019-04-01,0.0029405588,0.0052250377,0.023691082,0.008467012,-0.002584346,0.003939549,0.0018440094,0.0074779075,0.013444986,0.0061329533,-0.0015400643,-0.003061839,-0.0013524997,0.0016213721,0.0017181179,0.007094895,0.0059189103,0.012263922,-0.0013983091,0.00916009
2019-04-02,0.0016658972,0.033831023,0.03125781,0.00697134,-0.0044358172,0.0031141718,0.00024180766,0.0060449624,0.0112062935,0.0051441137,-0.0042311386,-0.0047893724,-0.00032497477,0.00018294388,-0.00083054043,0.0064483583,-0.00030568475,0.03260768,0.0020270243,0.0002561235
2019-04-03,0.0019102506,0.011251295,0.00533333,0.008331888,-0.0024442165,0.004977443,0.001583979,0.007674309,0.013593357,0.006433731,-0.0021743304,-0.0030839895,0.0020968867,0.001970944,0.0018118138,0.0077484953,0.0002661678,0.026053922,-0.0016653319,-0.0028609294
2019-04-04,0.00011587422,-0.0040943255,-0.0037722574,0.008119618,-0.0024488172,0.005143435,0.0012945561,0.0076017524,0.013584752,0.0064710616,-0.0022413027,-0.005435508,0.0018983767,0.0017383546,0.0018067798,0.0078373775,-0.0013197181,0.0336398,0.0007443223,-0.00033671083
2019-04-05,-0.0004695314,-0.0008267467,-0.0028917412,0.006784482,-0.004533759,0.0038008555,-0.0007270556,0.0060746972,0.011233918,0.00477537,-0.0044318694,-0.0055854083,-0.0007237515,0.00038282434,-0.0007476418,0.0057448973,0.0039675827,0.028329065,-0.00036421185,-0.0026388979
2019-04-08,-0.000308468,-0.0068721366,-0.011438314,0.006800603,-0.0045519867,0.003902465,-0.0006264439,0.006109634,0.011157855,0.004702207,-0.0043619736,-0.0050355126,0.00022967579,0.00053208414,-0.0008196118,0.0054055583,0.0040304377,0.006600746,0.0069119046,-0.0029131616
2019-04-09,0.00079413224,-0.0052749175,-0.009786809,0.0077195135,-0.0026716297,0.0053869933,0.0010921797,0.007395019,0.013240403,0.0060996497,-0.0025520092,-0.0029904637,0.0017584711,0.0010770848,0.001482792,0.0055874004,0.0060441713,0.010786846,0.0123102125,-0.0007491561
