date,EWX,HAP,AME,AZO,NMI,ABT,GIS,PRFZ,EDD,FT,IVE,SWZ,BCML,RWL,MSD,DLS,TJX,NAN,CHD,EWU
2011-02-04,0.0075180214,0.007549925,0.007562993,0.0075670313,0.007620899,0.007457657,0.0075051915,0.0075728428,0.007458834,0.007558776,0.0075198244,0.007493673,0.0072511565,0.007565288,0.0074760746,0.00756572,0.007565556,0.00756271,0.007553054,0.0075038057
2011-02-07,0.007525606,0.007531313,0.0075642597,0.0075725596,0.0075708907,0.007521225,0.007521404,0.0075696837,0.007465778,0.0074881595,0.0075231176,0.007509319,0.0072289538,0.0075652134,0.0074816328,0.007550968,0.0075329076,0.007412581,0.0075539183,0.0075080227
2011-02-08,0.007515533,0.007532714,0.0075653326,0.0075894278,0.0076007377,0.007495178,0.0075218063,0.007571576,0.0074815284,0.007515086,0.0075202864,0.0075057726,0.007234214,0.0075641256,0.007492928,0.0075493436,0.00753404,0.0075476747,0.0075481515,0.0075132083
2011-02-09,0.0070378315,0.007037474,0.0070589464,0.0070719104,0.007085083,0.007008357,0.0070376527,0.007076828,0.0069834273,0.0070451777,0.007027818,0.006972162,0.0070218723,0.0070728194,0.0069909077,0.0070432555,0.00700636,0.0070812237,0.0070457887,0.0070185047
2011-02-10,0.0075327735,0.007546453,0.007554589,0.0075264554,0.007559223,0.0075042676,0.007520659,0.0075722765,0.0074687283,0.0074757766,0.00751896,0.0075152796,0.007409675,0.007566629,0.007482199,0.007546602,0.007558478,0.007562546,0.007533772,0.0075098705
2011-02-11,0.006374849,0.006391881,0.00638981,0.006323172,0.006420372,0.006371675,0.0063634943,0.006415678,0.0063395184,0.006308345,0.0063602757,0.006317137,0.006227402,0.006409807,0.0063371193,0.0063899737,0.0063713472,0.0063758325,0.006380154,0.0063521694
2011-02-14,0.008384688,0.00838813,0.008404149,0.0082984995,0.008434234,0.008354468,0.008365927,0.008417515,0.008328332,0.008299096,0.0083654355,0.008298008,0.00827132,0.008409245,0.008362738,0.008390201,0.008409826,0.008403046,0.008380128,0.008371068
2011-02-15,0.0075424444,0.0075365882,0.0075484794,0.007395847,0.00751896,0.0075013023,0.007526366,0.007574139,0.007479666,0.007427288,0.0075166207,0.0074632,0.0073874574,0.0075671207,0.0075248014,0.007532386,0.0075345915,0.0075112116,0.0075225215,0.00750318
2011-02-16,0.0075436067,0.007539911,0.007557584,0.0073405486,0.007527424,0.0075131785,0.007529525,0.0075723063,0.0074914973,0.0074408483,0.007514147,0.007470472,0.0074752104,0.007567374,0.007529525,0.0075408053,0.007544456,0.007520346,0.007527856,0.0075061005
2011-02-17,0.007544009,0.0075419378,0.0075511616,0.007530419,0.007547019,0.0075177234,0.0075262617,0.007572515,0.0074947607,0.0074421745,0.0074284654,0.007479174,0.0074869525,0.007568462,0.007512687,0.007543994,0.007540075,0.007522417,0.0075321477,0.0075045656
2011-02-18,0.007547332,0.0075342786,0.0075650793,0.0075543206,0.0075508486,0.007503299,0.007520793,0.007573141,0.007492764,0.007449908,0.007398663,0.007483406,0.0075026583,0.007564096,0.0075193625,0.0075397473,0.0075338017,0.007504089,0.0075287353,0.0074920338
2011-02-22,0.005265726,0.0052532386,0.0052829217,0.0052835178,0.005261896,0.0052244943,0.005241452,0.0052940827,0.0052066576,0.0051870774,0.0052121263,0.0051133167,0.0052317064,0.0052831154,0.005233718,0.0052551758,0.0052725803,0.0052327346,0.0052546244,0.005232541
2011-02-23,0.007536469,0.007520346,0.007561473,0.007441161,0.0075564664,0.007505549,0.0075197946,0.0074881893,0.007490335,0.00744511,0.007473765,0.0073695164,0.0074923467,0.007554276,0.00753331,0.0075229835,0.007530017,0.007528467,0.007534681,0.0074823927
2011-02-24,0.0052022915,0.0051968973,0.005226044,0.005211128,0.005218355,0.0051662903,0.005171297,0.0052206647,0.0051555913,0.0051095616,0.005156545,0.0050040316,0.005165307,0.005219994,0.005169837,0.0051997434,0.0052090418,0.005188493,0.0052015614,0.0051502567
2011-02-25,0.006784035,0.006784914,0.006816266,0.006811036,0.0067931693,0.0067545455,0.0067499857,0.006815372,0.006742565,0.0067108255,0.0067515057,0.0066117626,0.006700067,0.0067952704,0.0067793857,0.0067869406,0.006725041,0.0067723524,0.0066704284,0.0067605805
2011-02-28,0.0075406116,0.0074852984,0.007563306,0.0075657945,0.0075576287,0.007510422,0.0075163823,0.0075677168,0.007504938,0.007455973,0.0074570607,0.007336436,0.007427005,0.0075605493,0.0075406265,0.00753179,0.0074762087,0.0075446647,0.0074018817,0.0074741375
2011-03-01,0.007854013,0.0077858847,0.007873563,0.007871924,0.0078671705,0.007828562,0.007827504,0.00787702,0.007813318,0.0076996963,0.00775194,0.007640941,0.0077354144,0.007868005,0.007865159,0.007830707,0.0077797156,0.007863564,0.007698847,0.007784454
2011-03-02,0.007522119,0.0075109582,0.0074816626,0.0075296443,0.0075472724,0.007485805,0.007496102,0.007569162,0.0075039696,0.007434113,0.0074996483,0.0075092595,0.007443918,0.0075558256,0.0075259637,0.007542191,0.0074569862,0.007540567,0.007385103,0.00748585
2011-03-03,0.006728051,0.006748317,0.0067024957,0.006683005,0.006780399,0.006727798,0.0067385267,0.006725384,0.006727604,0.0067117494,0.0067013334,0.0067127477,0.006688876,0.0067722183,0.0067585837,0.0067604613,0.006685881,0.0067771953,0.0066176485,0.0066843014
2011-03-04,0.00720389,0.007186128,0.007183118,0.0072144847,0.00725512,0.0071784984,0.0071968418,0.007266892,0.0072139185,0.0071496945,0.007223351,0.0072422605,0.0071608108,0.0072633754,0.0072289687,0.0072528105,0.007137878,0.0072538685,0.0070917737,0.007190926
2011-03-07,0.007703943,0.007699905,0.007604046,0.007671101,0.0077182036,0.007662533,0.007670937,0.0077364724,0.007669328,0.007627366,0.00768782,0.0077012014,0.0075965505,0.0077299755,0.0076870304,0.0077200215,0.007628007,0.0077038985,0.0075371396,0.007682873
2011-03-08,0.0075064134,0.007469384,0.0074605774,0.007465018,0.0075460356,0.007478116,0.0074898284,0.0075663608,0.0074982326,0.007438896,0.00752574,0.0075524133,0.00744283,0.0075558554,0.007502271,0.0075507592,0.007459743,0.0074371826,0.0073812585,0.0074797105
2011-03-09,0.003275482,0.00322452,0.0032164883,0.0032429378,0.0033081006,0.0032639783,0.0032630544,0.003322674,0.0032504778,0.0031663459,0.003277747,0.0032996964,0.0031911265,0.0033118557,0.0032560062,0.003303824,0.0032265764,0.003153054,0.0031327438,0.0032375883
2011-03-10,0.0075351875,0.0074882936,0.007428227,0.0074611735,0.007546095,0.0075044464,0.007505594,0.007568268,0.007486297,0.0074504446,0.007518498,0.00754839,0.0074361395,0.0075529795,0.007492868,0.007541178,0.0074789356,0.007509513,0.007386012,0.0074790847
2011-03-11,0.00755593,0.0074281674,0.007528497,0.007529093,0.007555453,0.007516844,0.007517172,0.007559715,0.007493062,0.007448731,0.0075242203,0.007535754,0.007433323,0.0075628143,0.0075030755,0.007545499,0.0074875336,0.007434277,0.007368056,0.0074841063
2011-03-14,0.007562129,0.0074482393,0.007548837,0.007533727,0.0075578224,0.0075235497,0.007520316,0.007564841,0.007483868,0.007459594,0.007523624,0.0075428467,0.007542355,0.0075630974,0.007499872,0.0075368118,0.0074817818,0.0074149948,0.007358996,0.007483853
2011-03-15,0.007557867,0.0074780267,0.0075540375,0.0075339954,0.007555617,0.007520629,0.0075202566,0.0075695496,0.0074821245,0.007452322,0.00752203,0.007534204,0.0075585227,0.0075626504,0.0074938517,0.007534651,0.0074799787,0.007400302,0.007361127,0.00748129
2011-03-16,0.007558806,0.007503165,0.007540865,0.007534636,0.0075500887,0.00751221,0.00752428,0.0075662713,0.0074544083,0.007520927,0.007515935,0.0074863415,0.0075577926,0.0075655263,0.0075075906,0.0075230133,0.0074802916,0.007491065,0.0073704403,0.0074827503
2011-03-17,0.006575329,0.0065195095,0.006589858,0.006588189,0.0065772217,0.0065410417,0.0065497886,0.0066071283,0.006497292,0.00651866,0.0065561365,0.006518973,0.0065912735,0.0065984707,0.006521551,0.006575195,0.0065032076,0.0065340977,0.0064126384,0.0065315496
2011-03-18,0.008960141,0.008851333,0.008985637,0.008977933,0.008971317,0.008939041,0.008937566,0.009002311,0.008897616,0.008912591,0.008944018,0.008936388,0.008989288,0.008990807,0.00893007,0.008965043,0.008893056,0.008937476,0.008840619,0.008911325
2011-03-21,0.007540239,0.0073862504,0.0075597,0.007548971,0.0075484645,0.007504953,0.0074950885,0.0075737964,0.007482229,0.0074290168,0.0075192135,0.007530598,0.007473005,0.0075591784,0.0074803215,0.0075368863,0.007460369,0.007522581,0.0073882025,0.0074751806
2011-03-22,0.007538317,0.0073791873,0.0075573903,0.007548867,0.0075106304,0.007502569,0.007495431,0.0075746905,0.00747223,0.007417677,0.0075170677,0.0075161736,0.0074598473,0.0075589996,0.0074700546,0.007534785,0.0074603837,0.0075151157,0.0073813926,0.0074916016
2011-03-23,0.0049301814,0.0047797244,0.00495,0.004937453,0.0048961025,0.004892556,0.004883943,0.0049668085,0.0048501324,0.004823072,0.004912628,0.0049221944,0.0048410427,0.004950149,0.004865853,0.0049339514,0.0048515927,0.0049059223,0.004767103,0.004883079
2011-03-24,-0.0010476429,-0.0011441726,-0.0010230709,-0.0010471661,-0.0011081267,-0.0010952521,-0.0010924358,-0.0010208655,-0.0011565704,-0.0011356641,-0.0010650922,-0.0011363644,-0.0011111666,-0.001026826,-0.0011337716,-0.0010503102,-0.0011276025,-0.0010896046,-0.0011641998,-0.0011000056
2011-03-25,0.00754915,0.0074558537,0.0075596254,0.007549135,0.007466493,0.007507367,0.007506652,0.007565601,0.0074437093,0.0074077826,0.0075291973,0.00746773,0.0074554365,0.0075585376,0.007471515,0.007541282,0.007460354,0.0075094085,0.007387815,0.007504357
2011-03-28,0.0067619067,0.0066684615,0.006770132,0.0067570936,0.0066954475,0.0067159217,0.0067200195,0.006760193,0.006683899,0.006633548,0.006736977,0.0066384654,0.006677864,0.0067706537,0.0067059677,0.006753696,0.006668104,0.0066980105,0.006580157,0.00672224
2011-03-29,0.007550789,0.0075018387,0.0075647663,0.0075484943,0.0074585658,0.00750467,0.0075125527,0.007555438,0.0074498933,0.0073903184,0.007527141,0.007457791,0.007495789,0.007561369,0.007487608,0.0075421166,0.0074603986,0.0074757915,0.0073818844,0.0075070392
2011-03-30,0.0075522494,0.0074407887,0.0075562727,0.0075490605,0.007464675,0.0075089317,0.007515548,0.00755669,0.0074340384,0.0074019115,0.007522924,0.0074110758,0.007447062,0.007562725,0.007475836,0.007547034,0.0074604135,0.0074489694,0.007404713,0.0075134914
2011-03-31,0.007552592,0.007388739,0.007554708,0.0075391214,0.007487936,0.007507516,0.0075200927,0.0075633954,0.0074429642,0.0073896926,0.007527007,0.007383449,0.007425366,0.007565839,0.0074851345,0.0075437557,0.0074604135,0.007468967,0.0073966663,0.00751443
2011-04-01,0.0076523107,0.0074828696,0.007641582,0.007629646,0.0075661223,0.0076109897,0.0076664817,0.00764337,0.0075552743,0.0074677,0.007620467,0.0074845385,0.0076481383,0.007660968,0.0075894874,0.007648645,0.0075555276,0.0075986963,0.0075980406,0.007613985
2011-04-04,0.004687203,0.0046028774,0.0046751034,0.004669009,0.0045644175,0.004636897,0.0046436917,0.004693566,0.004598899,0.0045030843,0.004651604,0.004492728,0.0046057086,0.004695235,0.0046346765,0.0046818983,0.004592253,0.0045873504,0.0045683663,0.004641069
2011-04-05,0.0075574648,0.0075300317,0.007539658,0.0075009894,0.0074951034,0.007508142,0.00751598,0.0075614583,0.0074473005,0.007385595,0.00751671,0.0074177515,0.0074355435,0.0075632315,0.0074766558,0.007536469,0.0074956696,0.0074711572,0.007424159,0.0075146686
2011-04-06,0.0069767814,0.0069612395,0.006922601,0.0069320034,0.006856812,0.0069271605,0.0069345366,0.0069848876,0.0068770032,0.006783558,0.0069487225,0.0068047326,0.006875975,0.006982861,0.006913675,0.0068945717,0.006926758,0.0068982076,0.006817935,0.0069408547
2011-04-07,0.0048455726,0.0048319083,0.0047825705,0.00481057,0.004724277,0.0047904532,0.0047890823,0.004852129,0.004743887,0.004654674,0.0048156213,0.0046899896,0.004742427,0.0048480164,0.00478193,0.0047779363,0.0048026126,0.004742248,0.004674537,0.004804088
2011-04-08,0.008997841,0.008984862,0.008923171,0.00896555,0.008900089,0.0089384,0.008945627,0.009008599,0.008908493,0.008806391,0.008969335,0.008894501,0.00891812,0.009004412,0.0089488905,0.008936403,0.008963464,0.0089143645,0.008859752,0.0089424085
2011-04-11,0.008238656,0.008231549,0.008170618,0.00822988,0.008132605,0.008183224,0.008190094,0.008251382,0.0081433635,0.008118449,0.008215172,0.00813858,0.008151142,0.008248432,0.008139281,0.00818008,0.008216454,0.008140741,0.0081444215,0.008196263
2011-04-12,0.007558821,0.0075505804,0.0074642133,0.007536335,0.0074413996,0.0075019877,0.007502375,0.0075643193,0.007511584,0.0075181406,0.007533325,0.007501347,0.0074521285,0.0075620394,0.0074880105,0.0075498503,0.007498784,0.00741799,0.007401271,0.007511137
2011-04-13,0.0075498503,0.0075392406,0.007474793,0.007525919,0.007451309,0.0075098556,0.0075076055,0.007558657,0.0074552726,0.007509811,0.007533727,0.007496072,0.007444514,0.0075583737,0.0074854624,0.0075440686,0.007484777,0.0074694883,0.0073923897,0.0075064134
2011-04-14,0.009642107,0.0096318405,0.009553222,0.009613855,0.009544713,0.0096004885,0.009597061,0.009648381,0.009554891,0.009604303,0.0096274745,0.009583263,0.009533478,0.00965157,0.00957918,0.009640483,0.009583442,0.009553282,0.009517504,0.0096050035
2011-04-15,0.007553233,0.0075507592,0.007464243,0.007521836,0.007412551,0.0075107645,0.0075063985,0.007558001,0.007453529,0.0075083505,0.007531522,0.00750616,0.007455064,0.0075592827,0.007470457,0.007561786,0.007491244,0.007461397,0.007397441,0.007514028
2011-04-18,0.009422449,0.0093842875,0.009312598,0.009395568,0.009331433,0.009331478,0.009371756,0.009419275,0.009343563,0.00939451,0.009394063,0.00938843,0.009380652,0.0094198715,0.009330673,0.0094278585,0.009369386,0.009333087,0.009354709,0.0093683135
2011-04-19,0.0075563174,0.007456882,0.0073854458,0.0076011997,0.007470859,0.007459877,0.00755669,0.0075479727,0.007475389,0.0075062495,0.0075242054,0.0075745117,0.0072579216,0.0075528454,0.0074603837,0.007619513,0.0075127613,0.0074970257,0.007500751,0.007495923
2011-04-20,0.0075557064,0.0074548107,0.0073712897,0.0076048058,0.007461516,0.0074496996,0.007551668,0.0075504165,0.0074676853,0.007507948,0.0075211357,0.007576881,0.0072592776,0.007554231,0.007460175,0.007623581,0.0075094234,0.0074947607,0.0075007062,0.0074916314
2011-04-21,0.008597268,0.008515714,0.008432297,0.0086444,0.008511765,0.008483781,0.008583723,0.008596746,0.008517204,0.008553131,0.008563904,0.008614032,0.008303938,0.008594571,0.008500783,0.008666543,0.008545054,0.008540643,0.008577941,0.00853744
2011-04-25,0.007561503,0.007482169,0.007386951,0.0075381827,0.0073947143,0.007459147,0.007510362,0.007556377,0.007456688,0.00750318,0.007534085,0.0075014215,0.0074785333,0.007559268,0.0074602496,0.0075659733,0.007493688,0.0074356925,0.007518528,0.007516844
2011-04-26,0.0088878255,0.008800475,0.008750839,0.008922545,0.008737428,0.008791057,0.0088656675,0.008879809,0.008787556,0.008832214,0.008861197,0.008877752,0.008827193,0.008890672,0.008789165,0.008934332,0.00884342,0.0087770205,0.008899627,0.008856995
2011-04-27,0.0047772955,0.0046767574,0.0046231877,0.0048114937,0.004666848,0.00467634,0.004751025,0.0047742855,0.0046673547,0.0047097784,0.004747225,0.0047714096,0.004707871,0.0047819447,0.00467336,0.0048237424,0.004725201,0.0046742093,0.0047896337,0.0047442
2011-04-28,0.0063200127,0.0062075686,0.0062367152,0.006411655,0.0061570983,0.0062214565,0.0063651484,0.0063190293,0.0062401723,0.006272031,0.006289525,0.0063869786,0.0059962254,0.0063237976,0.0062175076,0.006438939,0.0062521975,0.0061817896,0.006399868,0.0062838923
2011-04-29,0.0086862575,0.008612273,0.008599831,0.008732615,0.008521957,0.008580921,0.00865872,0.008681176,0.008591769,0.008629365,0.00865878,0.008688359,0.008335171,0.008685274,0.00858113,0.008757008,0.008629395,0.008534668,0.008700384,0.008652387
2011-05-02,0.007652087,0.0075950306,0.0075833183,0.0076393317,0.0075406414,0.0075487774,0.007551728,0.007649837,0.007554887,0.0075968485,0.0076255184,0.0075810533,0.0075557064,0.007654829,0.0075489264,0.007653309,0.0076070707,0.007534815,0.007604895,0.007612763
2011-05-03,0.0075642746,0.0074724536,0.007498799,0.007613955,0.007482348,0.0074602496,0.0075301956,0.0075620394,0.007452963,0.0074800383,0.0075313877,0.0075707417,0.0072202217,0.007566778,0.0074602347,0.0076290797,0.0075138044,0.007420806,0.0075310897,0.0075156223
2011-05-04,0.0075603705,0.00746925,0.0075111967,0.007625712,0.0075188857,0.007460309,0.00756648,0.007560326,0.0074540954,0.0075011235,0.0075340997,0.0076204967,0.007247312,0.0075668674,0.0074601453,0.007677315,0.007465152,0.007461725,0.007570697,0.007521076
2011-05-05,0.0075631123,0.0074572545,0.0075080525,0.0075849425,0.0074239206,0.0074603837,0.0074964445,0.0075609367,0.007464273,0.0075100344,0.0075361114,0.007557405,0.007496966,0.0075625163,0.007460309,0.007610185,0.007514296,0.007420225,0.0075590443,0.0075173955
2011-05-06,0.007563291,0.0074993502,0.007520331,0.007550327,0.0074614715,0.0074604135,0.0074622016,0.0075653624,0.0074611586,0.0075071286,0.0075387936,0.0074948054,0.007473586,0.0075658243,0.0074602943,0.007565586,0.0075272303,0.007417215,0.007512061,0.0075335037
2011-05-09,0.0075611603,0.0076039415,0.007534383,0.0076636057,0.007475568,0.007460458,0.007562993,0.0075679105,0.0074831676,0.0074890386,0.0075375717,0.007620452,0.007243572,0.007568015,0.0074602347,0.0076760184,0.007520361,0.007404579,0.007505415,0.007521851
2011-05-10,0.007559357,0.0075495224,0.007534189,0.0075520556,0.0074599963,0.007460488,0.0074971,0.007569937,0.007488264,0.007505445,0.0075409543,0.0075439196,0.0074985605,0.0075601023,0.0074563455,0.007609023,0.0075068604,0.007437108,0.0074888747,0.007518409
2011-05-11,0.0075582843,0.0075463187,0.007532073,0.0075475704,0.0074655395,0.007460503,0.0074604433,0.0075713973,0.0074967872,0.0075213145,0.0075432938,0.0075029414,0.0074650776,0.007560326,0.0074583422,0.0075608175,0.007517768,0.0074613225,0.007483078,0.007521121
2011-05-12,0.007557748,0.0075504165,0.0075194817,0.00760266,0.007425694,0.007460503,0.0075294655,0.007566167,0.0074985754,0.00752352,0.0075430404,0.007569013,0.0072152596,0.007559387,0.0075279307,0.007627217,0.007497905,0.0074465405,0.0074821543,0.0075060856
2011-05-13,0.007529808,0.007561831,0.007518826,0.0075959247,0.007420225,0.007460518,0.0074971896,0.007565407,0.0075248014,0.007516278,0.007538272,0.007586984,0.007497398,0.0075607877,0.007459296,0.007613225,0.007514341,0.0074171554,0.0074613076,0.007525621
2011-05-16,0.007547168,0.007530419,0.007518349,0.0076132845,0.0074116867,0.007460518,0.007528944,0.007565586,0.007517649,0.00753106,0.0075437855,0.007617248,0.007217614,0.0075573307,0.0075293165,0.0076369327,0.0075155776,0.007434858,0.0074608456,0.007525591
2011-05-17,0.007869093,0.007872058,0.00787103,0.007971806,0.0077399444,0.007812602,0.007882489,0.007918639,0.007867871,0.007871104,0.007897837,0.007971419,0.0075723957,0.007914348,0.007882519,0.007992087,0.007870553,0.0077651422,0.007812677,0.007874681
2011-05-18,0.0074789803,0.007441489,0.0075062495,0.007674424,0.007408036,0.0074747037,0.007566018,0.007569073,0.007505996,0.0075024795,0.0075411033,0.0076694917,0.007250769,0.007566152,0.007543711,0.0076789986,0.0075304043,0.0074299257,0.0074604284,0.0075221937
2011-05-19,0.0074869823,0.007425351,0.0075167846,0.0075570475,0.007494403,0.0074520838,0.007534785,0.0075647216,0.0075223725,0.007499976,0.0075365286,0.0075323414,0.007437108,0.007566033,0.0074388515,0.007567255,0.007528452,0.007474242,0.007452337,0.0075248014
2011-05-20,0.0035431962,0.0034952145,0.003584994,0.0036510509,0.0035755467,0.0035505574,0.003620578,0.003630368,0.0035748016,0.0035163742,0.0035958719,0.0036323648,0.0033191126,0.0036273878,0.0035396945,0.0037260335,0.003574578,0.0036329608,0.003512023,0.0035808664
2011-05-23,0.0063919257,0.006293563,0.0063762795,0.0064414274,0.006372614,0.006308211,0.006408302,0.00641769,0.006361006,0.006325422,0.006396709,0.0064379107,0.006105108,0.0064195525,0.0063211005,0.006531013,0.0063657444,0.0064044576,0.0063003283,0.0063731056
2011-05-24,0.00755365,0.0074479263,0.007551862,0.0075999927,0.0074079167,0.0074906033,0.0075651538,0.007571114,0.007510079,0.007506637,0.0075487476,0.0076307934,0.007259248,0.0075731855,0.007559536,0.007680459,0.0075152796,0.0075614434,0.007458536,0.0075240713
2011-05-25,0.007557733,0.0073998254,0.007541878,0.007542936,0.0074726176,0.0074646007,0.007475255,0.0075698327,0.0075264107,0.007534234,0.007544635,0.007517053,0.0075110476,0.007571114,0.0074578654,0.007568268,0.0074880105,0.007546006,0.007455392,0.0075250994
2011-05-26,0.007548047,0.0074361246,0.0075410884,0.0075407308,0.0074830633,0.00746244,0.007491423,0.0075703245,0.0075257253,0.0075355005,0.0075408947,0.007559715,0.00750467,0.007567851,0.0074602794,0.007612301,0.00750163,0.0075854044,0.007452531,0.007513417
2011-05-27,0.0075659435,0.007522283,0.007577477,0.0076153707,0.007442279,0.007457612,0.0075588357,0.007569028,0.007531522,0.0075374227,0.0075525325,0.0076150876,0.0072481465,0.007570414,0.0074595045,0.0076743495,0.007511301,0.0075777005,0.0074623358,0.0075286906
2011-05-31,0.007568015,0.007542504,0.0075706225,0.007553084,0.0074149054,0.007464258,0.0075207185,0.0075703245,0.007520316,0.007538883,0.0075481962,0.00756043,0.007501511,0.0075701755,0.007512061,0.0076097976,0.007510362,0.0075582694,0.007460518,0.0074894857
2011-06-01,0.007563485,0.0075418185,0.0074992906,0.0075526964,0.007419659,0.0074544232,0.007470263,0.007572947,0.0075336974,0.007556243,0.00754836,0.007500006,0.007455228,0.0075701755,0.007461665,0.007563589,0.007517619,0.007506354,0.0074581336,0.0075201225
2011-06-02,0.007631464,0.007525636,0.0075196605,0.007554142,0.007424159,0.0074696373,0.007549269,0.007564647,0.007539062,0.007541148,0.0075447243,0.0075611304,0.0072172564,0.007565124,0.007478578,0.00763054,0.0075211953,0.0075228494,0.0074673723,0.0075074714
2011-06-03,0.0074402373,0.007403357,0.007421,0.0074772667,0.007284699,0.007363213,0.0074527245,0.0074385684,0.0074073505,0.00742626,0.0074121635,0.0074445587,0.0071129333,0.0074352007,0.007293118,0.0075384807,0.0073969793,0.0074166786,0.007331578,0.0073743295
2011-06-06,0.007335482,0.0073385965,0.0073395204,0.007349087,0.007256476,0.00728303,0.0073673557,0.0073551517,0.007237969,0.0073536765,0.007333828,0.0073045474,0.0070164334,0.007345764,0.007191999,0.007415144,0.007310657,0.0073200297,0.007276548,0.0073076915
2011-06-07,0.007537825,0.007532729,0.0075172912,0.007561935,0.00748354,0.00748956,0.0074916314,0.0075570624,0.007422162,0.007559059,0.0075365435,0.00748056,0.0073983353,0.007554246,0.0074778777,0.00755365,0.007524444,0.0074940156,0.0074865352,0.0074970704
2011-06-08,0.007600991,0.007550342,0.007560743,0.0075612497,0.007428108,0.007497249,0.007570727,0.007566748,0.0075164717,0.007555185,0.0075468402,0.0075134467,0.007486893,0.00756271,0.007454021,0.0075994264,0.007524712,0.0075041037,0.0074783396,0.0075006466
2011-06-09,0.0036152583,0.003618149,0.0036015492,0.0036357623,0.0035238694,0.0035746526,0.0036450159,0.0036421102,0.0035980623,0.0036395025,0.0036178362,0.0035934877,0.003525747,0.0036388766,0.0035558771,0.0036389213,0.003588749,0.0036004167,0.0035510045,0.0035749208
2011-06-10,0.008034674,0.008026047,0.008015005,0.0080400985,0.007932125,0.007980121,0.00804442,0.00804509,0.008000864,0.008047504,0.008021129,0.0080158245,0.007925762,0.008033691,0.007928414,0.008064328,0.007995648,0.0079773795,0.007963611,0.007970033
2011-06-13,0.008013887,0.007968647,0.007948516,0.007985322,0.007842107,0.007930858,0.008004157,0.007986752,0.00792001,0.007995037,0.007964743,0.007947249,0.0076830965,0.007986484,0.007875992,0.008016003,0.007947041,0.007949812,0.00782883,0.007927103
2011-06-14,0.007600991,0.007553486,0.0074770134,0.007557718,0.007481916,0.0074911397,0.0075840037,0.007564692,0.0075097214,0.007414637,0.00754459,0.00754687,0.007266177,0.0075651687,0.0075035077,0.007571755,0.007513134,0.007541729,0.007377429,0.0075047594
2011-06-15,0.0075614434,0.007557003,0.0074736606,0.0075307023,0.007463021,0.007474808,0.0075216275,0.007558955,0.007476164,0.0074284207,0.007541014,0.0074634533,0.007518513,0.0075609963,0.0074507277,0.007513283,0.0074881,0.0074738692,0.0073569696,0.007484136
2011-06-16,0.0075519513,0.007546408,0.0074741673,0.0075293463,0.0075018387,0.0074796807,0.0075241756,0.00755815,0.007496355,0.007418854,0.0075350534,0.007497711,0.00755666,0.007558508,0.0074525755,0.007537855,0.007501779,0.0075014215,0.00736518,0.007497592
2011-06-17,0.0056301933,0.005564688,0.0054932665,0.0055333804,0.0055380147,0.0055083465,0.0055893343,0.0055828076,0.0055351984,0.0055297595,0.005556343,0.0055987965,0.0055772793,0.005583195,0.00548221,0.005613191,0.005513085,0.005587263,0.005483685,0.005529387
2011-06-20,0.007602541,0.0075496715,0.007460175,0.0075059813,0.0075299274,0.0074623656,0.007620482,0.007563634,0.007505236,0.0075163674,0.007545678,0.0075973403,0.00727172,0.0075632166,0.0074406248,0.007648064,0.00748205,0.007561071,0.0074681323,0.0075095426
2011-06-21,0.007551683,0.007544322,0.00746022,0.007511733,0.0074658077,0.0074540805,0.0075128656,0.0075604897,0.007486282,0.007509215,0.0075412076,0.0075338315,0.0075092,0.0075555574,0.0074500125,0.0075318348,0.0074860584,0.007496668,0.007478429,0.0075116735
2011-06-22,0.0024846178,0.002471177,0.0024427902,0.002452327,0.0024310928,0.0023697447,0.0024818908,0.0024778973,0.0024189185,0.0024427455,0.0024630707,0.0025328528,0.002195878,0.002482472,0.0024338644,0.0024623703,0.0024176221,0.0024961364,0.0023988318,0.0024261605
2011-06-23,0.007556347,0.0075498205,0.0074634235,0.0075149518,0.0075106304,0.0074428897,0.007555945,0.007557703,0.007475985,0.0075273197,0.0075358283,0.007618455,0.007262511,0.007560132,0.007508246,0.007529689,0.0074601006,0.007555349,0.007470919,0.0074984264
2011-06-24,0.004212169,0.0042042565,0.004162891,0.0041604023,0.004206417,0.004108263,0.004267929,0.004213838,0.0041373204,0.004194988,0.0041974615,0.00425951,0.0039105993,0.0042193215,0.0042312723,0.0042230617,0.004161222,0.0042603295,0.004127471,0.0041507613
2011-06-27,0.0075518023,0.007542057,0.0075096022,0.007495431,0.0074609797,0.0074454974,0.007478414,0.007560743,0.00747603,0.0075400453,0.007535232,0.0075485837,0.0075114053,0.0075576287,0.007515786,0.0075115245,0.0075323116,0.0075191986,0.0075115245,0.0074637216
2011-06-28,0.0075474065,0.0075488966,0.007532073,0.007499067,0.0075093787,0.007453872,0.007542981,0.007566316,0.0074991565,0.007546453,0.0075385105,0.0075208377,0.007468952,0.0075638276,0.0075608175,0.007533146,0.0075445604,0.007592244,0.00751747,0.007488368
2011-06-29,0.007495744,0.0075493883,0.007475568,0.0074615013,0.007473184,0.007430492,0.007537214,0.007558955,0.0074726474,0.007537244,0.007519616,0.0075314622,0.007453708,0.007553829,0.0075006615,0.0075145494,0.007501511,0.007539658,0.0074977707,0.007479174
