date,EWX,HAP,AME,AZO,NMI,ABT,GIS,PRFZ,EDD,FT,IVE,SWZ,BCML,RWL,MSD,DLS,TJX,NAN,CHD,EWU
2018-11-30,0.006118236,0.0061241817,0.0060571413,0.006121589,0.006098641,0.0060935,0.0060518365,0.006130902,0.0060392153,0.006167872,0.0061106663,0.0060510915,0.0059260856,0.0061386954,0.0060902666,0.00613424,0.006115852,0.006150229,0.00611165,0.0060860645
2018-12-03,0.008136151,0.008152885,0.008045031,0.008160664,0.008114217,0.00812505,0.008084727,0.008168248,0.008110879,0.008199496,0.008143036,0.008064209,0.008017866,0.008176101,0.008160068,0.008166207,0.0081293415,0.008189155,0.0081409495,0.008098705
2018-12-04,0.00752726,0.007536648,0.0074823927,0.007539479,0.007439567,0.0075058024,0.007460503,0.0075444262,0.0074533354,0.007576762,0.0075205993,0.007385088,0.007380871,0.007547451,0.0075044315,0.0075422954,0.0074800383,0.007567821,0.007525919,0.0074854027
2018-12-06,0.006712733,0.006718425,0.006641416,0.0067326706,0.00668527,0.006677611,0.006629018,0.006719185,0.0066402685,0.006745441,0.006688772,0.006578369,0.0066960882,0.006726591,0.006618945,0.00671847,0.0066934805,0.006737156,0.0066902917,0.0066925865
2018-12-07,0.007543532,0.007553665,0.0074765813,0.0075499993,0.007528318,0.0075073075,0.007460518,0.0075428914,0.0074574333,0.00757624,0.007519601,0.007463498,0.0075483005,0.007560117,0.00743906,0.00754836,0.0074740928,0.007570965,0.0075218063,0.0075277966
2018-12-10,0.009759678,0.009774668,0.009687183,0.009739859,0.0097444635,0.009729339,0.009683562,0.009769706,0.009688823,0.009795411,0.009743182,0.009665398,0.009760631,0.009781895,0.009658767,0.009771211,0.009689791,0.009790881,0.009737177,0.009745402
2018-12-11,0.007542623,0.007552592,0.00744137,0.007528169,0.0075265747,0.0074811857,0.0074605476,0.007526396,0.0074620526,0.007575808,0.007509021,0.007446049,0.0075415056,0.007551117,0.0074160974,0.0075296294,0.007461576,0.0075739454,0.0075213592,0.007517336
2018-12-12,0.007538749,0.0075502377,0.007460801,0.0074683856,0.007518066,0.007483734,0.0074605625,0.0075304788,0.0074743014,0.007576881,0.0075083207,0.007399259,0.0075301807,0.0075547975,0.0074702483,0.007526947,0.0074637067,0.0075712185,0.0075092744,0.007520495
2018-12-13,0.007534934,0.007552026,0.007459758,0.0074913483,0.0075287204,0.007459102,0.0075223725,0.0075311046,0.0074614417,0.0075737964,0.007504357,0.0074626636,0.0075407755,0.0075533073,0.007439716,0.0075269174,0.0074153375,0.00757174,0.0075139087,0.007514192
2018-12-14,0.006500108,0.0065115374,0.0064255577,0.006454615,0.006482912,0.0064354967,0.006425066,0.006494088,0.0064305346,0.0065305512,0.0064742994,0.006464077,0.006479038,0.0065159034,0.006393863,0.0064851176,0.0064028185,0.006501658,0.006485475,0.0064827185
2018-12-17,0.0062624644,0.0062734466,0.006163953,0.006233735,0.0062613916,0.0061965864,0.006195618,0.006246684,0.0061582457,0.006299956,0.0062415283,0.006264774,0.0062681716,0.0062836986,0.0061665904,0.006245492,0.0061889123,0.0062378775,0.0062471163,0.006242035
2018-12-18,0.0037590396,0.003767563,0.0036589485,0.003729565,0.003750665,0.0036790501,0.0036790203,0.0037420075,0.0036807489,0.0037831794,0.0037269723,0.0037525576,0.0037633758,0.0037717056,0.0036908817,0.0037431698,0.0036845934,0.0037085693,0.0037296545,0.003742544
2018-12-19,0.008233933,0.00824636,0.008154048,0.008219076,0.008245526,0.00816427,0.0081699025,0.008224202,0.008183701,0.008267282,0.008202372,0.008113308,0.008240921,0.0082495045,0.008165387,0.008220552,0.008156968,0.008231996,0.008217586,0.008212386
2018-12-20,0.006929813,0.006944133,0.0068535637,0.006897969,0.006936265,0.0068951827,0.006920887,0.00693251,0.0068925302,0.0068630558,0.006907044,0.0069339704,0.0069287997,0.006948529,0.0068678837,0.006922988,0.006907953,0.0069246273,0.00691293,0.006917311
2018-12-21,0.0070494246,0.0070607197,0.006995989,0.007039128,0.007070942,0.007023094,0.006980134,0.007049529,0.007035477,0.006976811,0.007025657,0.0070780646,0.00706446,0.007070346,0.007019339,0.007051168,0.007037906,0.007059021,0.007032497,0.007039724
2018-12-24,0.0077162217,0.0076708924,0.007658763,0.007691486,0.007725371,0.007681651,0.0076915454,0.007701574,0.0076672565,0.0076631587,0.007674454,0.0077317487,0.0077126157,0.007725848,0.0076313894,0.0077126157,0.0076883864,0.0077147614,0.007677732,0.007705463
2018-12-26,0.0044980627,0.004486857,0.004442839,0.0044400673,0.004492147,0.0044614803,0.0044711065,0.0044904184,0.0044421237,0.0044537466,0.0044653546,0.0045078676,0.0044891965,0.0045134258,0.00445777,0.0044967216,0.004468588,0.0045178663,0.004461048,0.004479481
2018-12-27,0.00754234,0.007535843,0.007486401,0.0074801873,0.0074076336,0.007495893,0.0075292867,0.0075428616,0.0074858796,0.007487176,0.007506652,0.0075650495,0.007537408,0.0075483005,0.0075021666,0.0075404476,0.007497294,0.007562263,0.0075106155,0.0075237732
2018-12-28,0.00666265,0.006658716,0.0066200327,0.0065820944,0.006537823,0.006613357,0.0066509824,0.0066646915,0.006605236,0.0066155326,0.0066291075,0.0065935235,0.006629331,0.0066651385,0.0066316854,0.006658597,0.006602047,0.0066948067,0.0066363793,0.006633086
2018-12-31,0.007287992,0.0072795134,0.0072316956,0.007194249,0.007160781,0.0072325747,0.007285757,0.0072728526,0.0072404128,0.0072050076,0.0072451364,0.0072054397,0.007251112,0.0072874557,0.0072538536,0.007274745,0.0072294455,0.007312013,0.0072479974,0.0072631966
2019-01-02,0.00754158,0.007529868,0.007480724,0.0074114036,0.0074163806,0.0074640643,0.0075257104,0.007520376,0.0074757766,0.007431967,0.0074886363,0.007431863,0.0074837934,0.0075350087,0.0075061154,0.0075184237,0.0074741673,0.0075591635,0.0075007062,0.007512493
2019-01-03,0.0075481813,0.007548047,0.007496087,0.0074516963,0.007406039,0.007492913,0.007538868,0.0075419676,0.0075050574,0.0074202996,0.007498337,0.0074234735,0.007525144,0.0075452905,0.0075223576,0.007539017,0.0075057726,0.0075660776,0.007503165,0.0075215083
2019-01-04,0.0065633636,0.00657369,0.006518079,0.0064809006,0.0064138155,0.0065211635,0.006563006,0.0065615606,0.006538732,0.006478755,0.0065143537,0.006541325,0.0065433513,0.0065640192,0.0065514725,0.006557582,0.0065470766,0.006587265,0.0065235626,0.00654578
2019-01-07,0.0057300907,0.0057395976,0.0056880247,0.005674986,0.00567515,0.005671216,0.005729912,0.0057225954,0.0057204496,0.005612863,0.005692182,0.0057224315,0.0057225507,0.0057331305,0.0057350527,0.005720569,0.0057163667,0.005753262,0.005689172,0.0057120454
2019-01-08,0.007554559,0.0075558852,0.007482512,0.0074959975,0.0073845666,0.007504819,0.0075395536,0.0075451713,0.0074881446,0.0075083952,0.0075016003,0.007537706,0.0075478833,0.0075537693,0.007515041,0.007545976,0.0075000506,0.007569162,0.007506175,0.007522328
2019-01-09,0.008089213,0.008082865,0.007980807,0.00804293,0.008033721,0.00800967,0.008001028,0.008070974,0.007971523,0.008060796,0.00803311,0.008044181,0.008084772,0.008081464,0.008035583,0.008076904,0.008027447,0.0080749225,0.008034406,0.0080536585
2019-01-10,0.0075638276,0.0075629335,0.0074552726,0.007532088,0.0075451266,0.0074822735,0.0075368118,0.0075446647,0.0074923765,0.0075382423,0.007509498,0.007436676,0.007559834,0.0075513553,0.007516114,0.007547928,0.007506026,0.007556392,0.0075009447,0.0075284224
2019-01-11,0.0075558405,0.0075622182,0.007471008,0.0075347256,0.0075606834,0.007501064,0.0075452607,0.0075507443,0.0074946564,0.0075531434,0.007502122,0.007464288,0.007567374,0.0075517576,0.007512508,0.007552607,0.0075294804,0.007566599,0.00750917,0.0075241458
2019-01-14,0.0076364856,0.0076410454,0.0075534116,0.007600082,0.007630212,0.007588161,0.007627679,0.007630406,0.0075734984,0.0076501053,0.0075926613,0.0076116454,0.00763735,0.0076331627,0.007575704,0.0076325666,0.007594792,0.0076465886,0.007590292,0.0076134037
2019-01-15,0.0075585824,0.007558925,0.007475717,0.0074902456,0.007541178,0.007503597,0.0075320434,0.0075564217,0.0074787866,0.0075708907,0.0075134467,0.0075443815,0.007551862,0.007562114,0.0074842554,0.0075574946,0.0075048935,0.0075486135,0.0075018387,0.007534517
2019-01-16,0.0075561833,0.0075582843,0.0074833315,0.00749035,0.007432459,0.007477356,0.0075432044,0.007553173,0.0074927043,0.0075748097,0.0075134616,0.007542832,0.007523669,0.00755441,0.0074649584,0.00755368,0.007442562,0.0075725,0.0075044017,0.0075253677
2019-01-17,0.007550521,0.007559119,0.0074945074,0.0075019132,0.0073834937,0.0074699353,0.007543115,0.0075533222,0.0074967127,0.0075763445,0.0075004827,0.0075543355,0.0075131636,0.007545499,0.0074545573,0.0075447243,0.007446153,0.007573096,0.0075085443,0.0075363945
2019-01-18,0.0075522047,0.0075404774,0.0074733477,0.0074706357,0.0074263196,0.0074704867,0.0074840467,0.0075480174,0.0074743163,0.0075744074,0.0074972045,0.0075605493,0.007554589,0.0075497907,0.0074655693,0.0075332206,0.0074627083,0.007465495,0.0075083803,0.0075227898
2019-01-22,0.007551385,0.0075458866,0.0074658673,0.0074620377,0.0074353646,0.0074747335,0.007477505,0.007548256,0.007458804,0.007574646,0.0074972045,0.0075392555,0.007500438,0.007554842,0.0074463766,0.007537706,0.007463364,0.0074495655,0.007499529,0.0075137597
2019-01-23,0.007553337,0.007548852,0.0074501466,0.007453231,0.007413147,0.007461248,0.007480515,0.0075508785,0.007458551,0.007577805,0.0074942093,0.0075355154,0.007462321,0.007553233,0.00743836,0.0075473916,0.007473318,0.00742775,0.0075036567,0.0075219553
2019-01-24,0.007554723,0.007549418,0.0074281525,0.0074632894,0.007427482,0.0074475985,0.0074766707,0.007552771,0.0074613374,0.0075226557,0.007496638,0.00755891,0.0074611884,0.0075501036,0.007432295,0.0075416844,0.007488845,0.007429568,0.0074940156,0.0075315814
2019-01-25,0.0075591784,0.007544605,0.0074377637,0.0074840914,0.0074708294,0.007443009,0.0074534547,0.0075409096,0.007456539,0.0075347107,0.007494433,0.007558806,0.0075068306,0.007548703,0.0074694585,0.007538108,0.007492883,0.007468639,0.0074845087,0.0075336676
2019-01-28,0.0076069366,0.007611854,0.0074917953,0.0075244587,0.0075143557,0.007497607,0.0075196456,0.0075995605,0.0075151753,0.007556511,0.007560624,0.007607056,0.0075252485,0.0076102,0.007517053,0.0075971466,0.0075492244,0.0074904244,0.00755514,0.0075772535
2019-01-29,0.0075561833,0.007556198,0.0074474197,0.007482169,0.007475538,0.0074543636,0.0074527096,0.0075444113,0.007463662,0.0074889343,0.0074961763,0.0075504165,0.0074714553,0.007545231,0.007467998,0.0075468402,0.0074967872,0.0074655246,0.007498352,0.007527111
2019-01-30,0.0075492244,0.0075559597,0.0074730497,0.007470263,0.0074014943,0.0074672233,0.0075211804,0.0075484347,0.007480709,0.0075003337,0.007500274,0.007560922,0.0074676108,0.0075480025,0.007447673,0.007549567,0.007512031,0.007506205,0.007473571,0.0075230133
2019-01-31,0.0028502475,0.0028549712,0.0027846526,0.0027548205,0.0027127396,0.0027775299,0.002765609,0.0028466713,0.0027655344,0.0028280448,0.0028010886,0.0028604697,0.0028222632,0.0028436314,0.0027765613,0.0028474312,0.002813695,0.0027109515,0.0027603488,0.0028256308
2019-02-01,0.0071328264,0.007158635,0.007087497,0.0070587974,0.0070100855,0.007087527,0.0070611965,0.007148741,0.007069541,0.0071286093,0.007103352,0.0071602147,0.0071310233,0.007145388,0.0070923995,0.0071416777,0.007117344,0.0069963615,0.00706367,0.007121904
2019-02-04,0.006475238,0.006558163,0.0064248424,0.006498469,0.006489871,0.0064658057,0.006452663,0.0065389406,0.006478546,0.006529657,0.0065055024,0.006565405,0.0065148454,0.0065453034,0.0064900946,0.0065461826,0.0065142345,0.0064807665,0.0064856093,0.00652474
2019-02-05,0.007383002,0.0075557213,0.007445572,0.007499514,0.007503746,0.0074596833,0.007465346,0.007538749,0.0074802767,0.0075263362,0.007504655,0.0075638276,0.007514907,0.0075464975,0.007488547,0.0075354706,0.007505743,0.0075119566,0.0074706953,0.0075105857
2019-02-06,0.0075361114,0.0075840633,0.0075162333,0.007538287,0.007543994,0.0074915867,0.0074786376,0.007575853,0.007506294,0.007581679,0.0075347405,0.007595299,0.0075857174,0.007570727,0.007522447,0.0075680595,0.0075347554,0.0075422656,0.0074869525,0.007563142
2019-02-07,0.0075417142,0.0075950157,0.007513238,0.0075029265,0.0074999016,0.007508246,0.0074948054,0.007589815,0.007475896,0.007594077,0.0075480323,0.0076038074,0.0075957906,0.007584734,0.0075044613,0.0075787585,0.007546125,0.0074681174,0.0074919295,0.0075778197
2019-02-08,0.007511316,0.007560907,0.007462455,0.0074902307,0.0074951034,0.007502122,0.007450966,0.0075439345,0.007464675,0.007499365,0.0075101685,0.007568164,0.007556377,0.007550327,0.007479651,0.0075392555,0.0075061005,0.007458208,0.0074658375,0.0075365733
2019-02-11,0.007521568,0.0075608175,0.007456688,0.0075074863,0.0075219255,0.007487176,0.007450504,0.0075499695,0.0074756425,0.007503463,0.0075090956,0.0075657647,0.007557435,0.007547615,0.007490648,0.007538317,0.0075057875,0.0074931066,0.0074658524,0.0075348597
2019-02-12,0.007521061,0.007560728,0.007445274,0.007488413,0.0074993055,0.0074944776,0.0074516367,0.0075514596,0.007450415,0.007514773,0.0075116735,0.007567106,0.007551519,0.007544918,0.007469831,0.00754082,0.0075097512,0.0074550044,0.0074459,0.00753252
2019-02-13,0.003938822,0.0040779095,0.003976999,0.003990082,0.0039883386,0.0040012877,0.003969757,0.0040693562,0.003965242,0.0040213596,0.004026903,0.0040837955,0.004051311,0.00405976,0.0039719325,0.004053382,0.0040173363,0.003951801,0.003958432,0.0040531587
2019-02-14,0.007437883,0.0075567197,0.0074679386,0.007455362,0.007433219,0.0074919444,0.007462023,0.007552279,0.007483138,0.0075403135,0.0075116735,0.0075642597,0.007538704,0.0075495224,0.007484613,0.007535411,0.0075086188,0.00739233,0.0074435603,0.007539926
2019-02-15,0.007509617,0.007563291,0.007456241,0.007485984,0.0074721854,0.0074894708,0.0074536633,0.0075511914,0.0074809473,0.0075246673,0.0075157713,0.00756721,0.0075558256,0.007548077,0.0074844193,0.0075422507,0.007508157,0.007437436,0.0074464064,0.0075296145
2019-02-19,0.0075282734,0.007565452,0.0075244736,0.0074699353,0.0074343216,0.0074896347,0.0074622463,0.007553844,0.0074807387,0.007534234,0.007512776,0.007570712,0.007548524,0.007550819,0.007484881,0.007545797,0.0074652415,0.0073961895,0.007447792,0.007524578
2019-02-20,0.0075232815,0.007561518,0.0074550193,0.00746247,0.0074155163,0.0074722003,0.0074649733,0.0075512063,0.007479174,0.007530583,0.007511599,0.007567523,0.007535709,0.0075484347,0.0074752104,0.007543711,0.007484151,0.0073878,0.0074480157,0.0075226557
2019-02-21,0.0075195264,0.007563187,0.007461069,0.0074869227,0.007466702,0.0074909907,0.007455079,0.0075543504,0.007491274,0.007539464,0.007515354,0.007566003,0.0075532477,0.007553814,0.007493986,0.0075438153,0.007486252,0.0074598175,0.0074481796,0.0075238626
2019-02-22,0.0074302983,0.007565854,0.0074658375,0.007468445,0.0074329656,0.0074873697,0.0074628424,0.0075534564,0.007495327,0.0075442325,0.007511748,0.007571293,0.0075568836,0.007547749,0.007495953,0.0075540375,0.007487787,0.0073972177,0.007451771,0.0075265598
2019-02-25,0.0073444676,0.0073917937,0.0073247533,0.007284371,0.0072379094,0.007309256,0.0072995406,0.0073859077,0.0073325764,0.0073720794,0.0073487293,0.00740136,0.0073846113,0.007377399,0.0073244255,0.007384835,0.0073116403,0.007229505,0.007277308,0.007360516
2019-02-26,0.007464869,0.007558195,0.007500468,0.0075032692,0.0074877124,0.007454304,0.007456241,0.0075486284,0.007476939,0.007517142,0.007513104,0.0075555127,0.007565258,0.0075468104,0.0074895155,0.007552622,0.007466836,0.007491527,0.007449312,0.0075224023
2019-02-27,0.0067174416,0.0068212133,0.0067231935,0.0067458283,0.0067358445,0.0067213755,0.006727649,0.0067848098,0.006731583,0.00675012,0.006777806,0.0068312865,0.006830452,0.006812213,0.0067301225,0.0068143737,0.006739257,0.00669886,0.0067299884,0.006767599
2019-02-28,0.0077831876,0.00792609,0.007794274,0.007878421,0.00788228,0.007846845,0.0078312885,0.00792004,0.007857231,0.00788611,0.007886438,0.007938949,0.007935448,0.007920517,0.0078581255,0.007927341,0.007836757,0.007836206,0.007826893,0.007889075
2019-03-01,0.0062856805,0.0063620936,0.0062461775,0.006335972,0.006340204,0.0062931906,0.00626692,0.006341515,0.006311087,0.00633399,0.006325258,0.0063780826,0.0063838344,0.006357966,0.006314514,0.006364463,0.0062745046,0.006314693,0.006265877,0.0063123684
2019-03-04,0.007398067,0.0075283926,0.007453246,0.0075251143,0.0075487327,0.007463334,0.007452352,0.0075186472,0.0074958336,0.007506458,0.007504178,0.007559819,0.007566331,0.0075405072,0.007505147,0.007547034,0.00745642,0.0075110625,0.007453127,0.0075012427
2019-03-05,0.007407693,0.007530449,0.007486401,0.0075208675,0.0075413864,0.007501317,0.0074519943,0.0075317007,0.0074795615,0.0075189453,0.007508768,0.007543279,0.00756347,0.007543741,0.007485343,0.007550774,0.007493196,0.0075034183,0.007465152,0.007500602
2019-03-06,0.0017765444,0.0019305181,0.0018792432,0.0018546712,0.0018501114,0.0018640738,0.0018392485,0.0019233655,0.0018365066,0.001845507,0.0018972289,0.0019084048,0.0018492471,0.0019332748,0.0018640738,0.0019324105,0.0018347334,0.001790313,0.0018433612,0.0018552672
2019-03-07,0.0073963534,0.0075416695,0.007500408,0.0074687432,0.0074444246,0.007460011,0.007463319,0.007545052,0.0074539017,0.0075101983,0.007510824,0.007520048,0.007507382,0.007547198,0.0074902754,0.0075531583,0.007464988,0.0073957127,0.0074486416,0.0074840914
2019-03-08,0.0073696505,0.0075422954,0.0075059365,0.007485388,0.0074664634,0.007488845,0.007457344,0.007539047,0.0074621867,0.0074797254,0.007512076,0.0075308513,0.0074037295,0.00755064,0.007466955,0.007546542,0.007490976,0.007424159,0.00745642,0.007495774
2019-03-11,0.0027279537,0.0028653722,0.0028385501,0.0027991962,0.0027541202,0.0028152447,0.0027929973,0.0028601866,0.002782194,0.0028212797,0.0028354507,0.002852602,0.002695186,0.0028772485,0.0027852785,0.002875952,0.00281444,0.002723677,0.0027791243,0.0028167646
2019-03-12,0.0074289273,0.007536931,0.007518394,0.0074757915,0.007450832,0.00750841,0.007456748,0.007541431,0.0074551534,0.0075299423,0.007511435,0.007515041,0.007490931,0.007553486,0.0074713957,0.0075517576,0.007482959,0.007436229,0.0074476283,0.0074767154
2019-03-13,0.008823944,0.008942081,0.008919356,0.008863537,0.008885069,0.008883683,0.0088593345,0.00894521,0.0088793915,0.008812083,0.008917091,0.008937804,0.008814571,0.008953644,0.008877886,0.008952154,0.008857666,0.008865012,0.008855356,0.008897675
2019-03-14,0.0074058305,0.007539032,0.0075150263,0.007460339,0.0074841063,0.00750011,0.0074523967,0.0075404774,0.0074643325,0.0075033437,0.0075103175,0.0075252634,0.007510392,0.007545946,0.007481618,0.0075480323,0.0074881595,0.0074575823,0.007457478,0.007467715
2019-03-15,0.0074072015,0.0075543057,0.0075142663,0.007456271,0.0074791443,0.007470874,0.0074598026,0.0075409096,0.0074896943,0.0074096303,0.0075182747,0.0075268876,0.007419301,0.007549001,0.0074988436,0.007554544,0.007473005,0.0074780565,0.007454617,0.0074806344
2019-03-18,0.0075801443,0.007755963,0.0077082794,0.0076580327,0.00768332,0.0076805037,0.0076600146,0.0077454876,0.007700471,0.0076018404,0.007723836,0.0077179354,0.007699428,0.007750882,0.0077129435,0.0077575725,0.0076812487,0.00766824,0.0076515656,0.007674856
2019-03-19,0.0074700397,0.0075553786,0.00751443,0.007457314,0.007460041,0.007448746,0.0074596237,0.0075472575,0.007472573,0.0074852537,0.0075259935,0.0075075757,0.00751902,0.007553188,0.0074952375,0.0075511914,0.0075009894,0.007466061,0.007457344,0.0075056087
2019-03-20,0.0060266387,0.0060727727,0.006027175,0.005967064,0.005967958,0.00596158,0.005962847,0.0060619544,0.005978359,0.0060081314,0.0060341787,0.0060265195,0.006058706,0.006061567,0.006011991,0.006059153,0.006034283,0.005973531,0.00596462,0.0060076546
2019-03-21,0.0071644913,0.007216705,0.0071804356,0.0071124416,0.007116763,0.0071540307,0.0071517657,0.007205842,0.007134272,0.00716698,0.0071777236,0.0071801674,0.007187946,0.0072092395,0.0071484726,0.0072056334,0.0071337353,0.0071168374,0.0071142893,0.00717677
2019-03-22,0.0023009311,0.0023429524,0.0023049992,0.0022380035,0.0022385996,0.0022752117,0.0022436064,0.0023328792,0.0022417437,0.0022782367,0.0023006778,0.002280457,0.0023221504,0.0023383629,0.0022701155,0.0023296308,0.0022587012,0.0022390764,0.0022303294,0.0022994112
2019-03-25,0.007536782,0.0076052826,0.0075725894,0.007502107,0.007507099,0.0075330418,0.0075032245,0.007596357,0.007518498,0.0075249504,0.0075677764,0.0075467955,0.007590158,0.0075996947,0.007528363,0.0075874757,0.007518394,0.0075071137,0.00750391,0.007547034
2019-03-26,0.008171884,0.008187039,0.008140786,0.008071063,0.008111028,0.008141754,0.008079169,0.0081699025,0.008104382,0.00811067,0.008141277,0.008145584,0.008169128,0.008180408,0.008113069,0.008174522,0.008090092,0.00808513,0.00806932,0.008144496
2019-03-27,0.007536186,0.007564483,0.007514013,0.007453574,0.0074602496,0.0075330716,0.007479055,0.0075517725,0.0075000357,0.0074961167,0.007514341,0.0075266045,0.007548703,0.007558016,0.007479636,0.0075469743,0.007471768,0.00746016,0.0074422043,0.007510079
2019-03-28,0.0069168787,0.0069345515,0.006880788,0.0068285,0.0068344604,0.0069114696,0.0068952423,0.006927071,0.006881563,0.006888969,0.006888015,0.0069139134,0.0069275033,0.006921632,0.006850956,0.006918071,0.006887106,0.0068350267,0.006821526,0.0068755727
2019-03-29,0.0070301574,0.0070402604,0.006975619,0.0069378447,0.0069473516,0.006950451,0.0070094,0.0070436876,0.00700566,0.006978167,0.006992085,0.007036267,0.007039873,0.0070285033,0.0069823246,0.0070322584,0.0069589894,0.006947277,0.0069357585,0.0069779884
2019-04-01,0.0077296924,0.0077614468,0.007694332,0.007661937,0.007674588,0.0076747965,0.007678462,0.0077569764,0.007746933,0.0077071916,0.007707713,0.0077422094,0.0077630114,0.007752998,0.0077090245,0.007755531,0.007662533,0.0076622646,0.007651774,0.0077032875
2019-04-02,0.007544039,0.0075607877,0.0075008404,0.0074584167,0.0074597728,0.0074728113,0.0074652117,0.007556049,0.0075454097,0.007500453,0.007508738,0.0075331163,0.0075644087,0.007539762,0.0074843,0.0075482856,0.0074738394,0.0074602496,0.0074482094,0.0075018387
2019-04-03,0.0016776901,0.0016906541,0.0016240012,0.0016119312,0.0015833806,0.001593886,0.0015404206,0.0016726982,0.0016630571,0.0016215723,0.0016352218,0.0016891938,0.0016955417,0.0016710144,0.0016173851,0.0016794186,0.0016011726,0.0015834849,0.0015837532,0.0016224366
2019-04-04,0.00544302,0.0054601114,0.0054101627,0.0053963047,0.0053577404,0.0053599905,0.005365817,0.005454285,0.0054458063,0.005359588,0.005409194,0.0054709446,0.0054697376,0.005448891,0.0054097753,0.0054462384,0.005377097,0.005358128,0.005358262,0.0053601246
2019-04-05,0.0075540673,0.007564811,0.007504059,0.0075093936,0.0074599218,0.007453976,0.007461561,0.0075586718,0.0075426083,0.007461099,0.0075106453,0.007513551,0.007572351,0.0075513404,0.007522119,0.007555736,0.0074699204,0.007460205,0.007461695,0.0074649733
2019-04-08,0.0075563025,0.0075651538,0.0075164717,0.0075103324,0.007460071,0.0074575376,0.007460667,0.0075617116,0.007510064,0.007460652,0.007512955,0.007506622,0.0075713973,0.007540984,0.0074860733,0.0075501334,0.0074729603,0.0074601453,0.0074626487,0.0074762385
2019-04-09,0.008972419,0.008983506,0.008937253,0.008957697,0.008878021,0.008875264,0.008894531,0.008968977,0.008914275,0.008878527,0.008931844,0.008925093,0.008986993,0.008975012,0.008919803,0.00897011,0.008888958,0.00887817,0.008878021,0.008897049
2019-04-10,0.0062333327,0.006240679,0.0062047224,0.0062211584,0.006140111,0.006139783,0.0061403196,0.0062416475,0.006179942,0.006140409,0.006191952,0.006183414,0.0062518697,0.0062364917,0.0061825346,0.0062298905,0.0061568897,0.006140275,0.0061402004,0.006182639
2019-04-11,0.006978197,0.0069832634,0.006947024,0.006960703,0.0068781953,0.0068736803,0.006877912,0.0069797616,0.0069174003,0.006878553,0.0069399606,0.006884424,0.0069906693,0.0069771986,0.006936742,0.006971849,0.0068858694,0.0068784337,0.006878404,0.006933121
2019-04-12,0.0069101583,0.006919725,0.0068632495,0.006890176,0.0068121087,0.0068119746,0.0068115424,0.006918041,0.006816117,0.0068124663,0.006872488,0.0068154465,0.006923763,0.006912915,0.0068451297,0.006903751,0.0068148654,0.006812332,0.0068124216,0.0068612527
2019-04-15,0.005495308,0.0055163335,0.0054659825,0.005483551,0.0054082405,0.0054081213,0.0054248255,0.005514903,0.005421458,0.0054084044,0.005467428,0.0054106098,0.005517481,0.005510865,0.0054509323,0.0054991078,0.005410088,0.0054083597,0.005408345,0.0054502767
2019-04-16,0.007840453,0.007855473,0.007793514,0.007821454,0.0077503603,0.0077481847,0.007764859,0.00785136,0.007758392,0.007750435,0.0078071784,0.007766856,0.007860733,0.007848917,0.0077948254,0.007831542,0.007753579,0.007750256,0.0077504497,0.007779358
2019-04-17,0.0079929065,0.008010073,0.007951034,0.007975725,0.007902799,0.007903172,0.007931186,0.008008836,0.007917015,0.007903067,0.007969616,0.007903365,0.008014036,0.00800669,0.007950557,0.007985709,0.007907895,0.007903008,0.007903112,0.007939396
2019-04-18,0.0065285545,0.006548969,0.0065029543,0.0065143686,0.0064406972,0.0064408164,0.0064809304,0.0065480005,0.0064585637,0.0064407866,0.006505845,0.0064409208,0.0065549146,0.006544007,0.0064885747,0.0065260213,0.0064803045,0.0064821076,0.0064409357,0.006468801
2019-04-22,0.007556407,0.0075647812,0.0075213294,0.0075290482,0.007460205,0.007460369,0.007502703,0.007567657,0.007464273,0.007460339,0.0075266194,0.0074601453,0.0075728577,0.0075614583,0.007512955,0.007551072,0.0074931663,0.007518245,0.0074603986,0.0074888747
2019-04-23,0.0075538587,0.00755368,0.0075274985,0.0075299125,0.007494537,0.0074632,0.007468296,0.0075653326,0.0074395817,0.0074272733,0.007523684,0.007460071,0.007574884,0.007551877,0.0075017344,0.0075333547,0.007461382,0.0074845236,0.0074604135,0.0074694734
2019-04-24,0.00743681,0.0074428003,0.0074091833,0.0074213278,0.0073613506,0.007377295,0.007414935,0.0074490886,0.0073349457,0.007339267,0.007410882,0.0072215777,0.0074571203,0.0074418914,0.007371215,0.0074056666,0.0073811393,0.0073981863,0.0073441844,0.0073586535
2019-04-25,-0.000992151,-0.0009887237,-0.0010228325,-0.001006173,-0.0011416245,-0.0010830183,-0.0010231454,-0.0009827036,-0.0011207331,-0.0011739153,-0.001023503,-0.0010974575,-0.000973003,-0.000990795,-0.0010810662,-0.001012193,-0.0010499675,-0.0009888876,-0.0010903645,-0.0010730941
2019-04-26,0.0047822725,0.004779039,0.0047397893,0.004761232,0.004710404,0.004677741,0.004755361,0.0047881585,0.004677592,0.0046913903,0.004748268,0.0046595614,0.004799215,0.0047747623,0.004714085,0.0047657024,0.004732145,0.0047890227,0.0046841186,0.0047020447
2019-04-29,0.0059736352,0.005970923,0.0059375,0.0059440713,0.005928619,0.0058868807,0.0058983844,0.0059822183,0.005894093,0.00588469,0.005943043,0.005889682,0.00599253,0.0059733223,0.0059129875,0.005954651,0.0058833193,0.005907519,0.005876405,0.005909918
