date,XLY,XLP,XLE,XLF,XLV,XLI,XLB,XLK,XLU,SPY
2010-11-30,-0.00065304944,-0.000657639,-0.0006731958,-0.0007088245,-0.00069147954,-0.00066449353,-0.00065574655,-0.0006406368,-0.00071211765,-0.000693372
2010-12-01,0.00028660288,0.0002869754,0.00026854267,0.00023663929,0.00020670285,0.0002726107,0.00027679792,0.0003023534,0.00023380807,0.0002532988
2010-12-02,-0.00065933773,-0.0006539882,-0.00068002054,-0.00070977816,-0.0006925673,-0.0006754608,-0.0006740303,-0.000641963,-0.00071211765,-0.0006948174
2010-12-03,-0.00065076957,-0.00065699825,-0.00067181,-0.0007100017,-0.0006949068,-0.0006715567,-0.00066589424,-0.00063875923,-0.00071211765,-0.00069432566
2010-12-06,0.0012970506,0.0012683659,0.001282671,0.0012402474,0.0012266426,0.0012832074,0.0012940406,0.001306647,0.0012386232,0.0012562214
2010-12-07,-0.00066102156,-0.0006717802,-0.0006706626,-0.0007106126,-0.00074153254,-0.0006719441,-0.0006654025,-0.00064655254,-0.00071211765,-0.0006973804
2010-12-08,-2.8333161e-05,-4.3636654e-05,-4.6750996e-05,-8.467445e-05,-5.540857e-05,-5.2771065e-05,-3.794441e-05,-2.1582935e-05,-8.595595e-05,-6.835768e-05
2010-12-09,0.0013249903,0.0012839823,0.0013077795,0.0012658625,0.0013006269,0.0012997477,0.0013186871,0.0013234108,0.0012645512,0.0012820004
2010-12-10,-0.0006500245,-0.0006872327,-0.0006643296,-0.00071111927,-0.0006727935,-0.0006770403,-0.0006614686,-0.0006522895,-0.00071211765,-0.0006936402
2010-12-13,-0.00031269202,-0.00034106383,-0.00032449374,-0.0003648908,-0.00032610307,-0.00034005055,-0.00031287083,-0.00030573318,-0.00036590407,-0.00034875283
2010-12-14,-0.00064650783,-0.0006842525,-0.00067225704,-0.0007112981,-0.0006589801,-0.0006794841,-0.0006667436,-0.0006485195,-0.00071211765,-0.000694728
2010-12-15,-0.0006458224,-0.000684923,-0.00066482136,-0.0007112683,-0.00065962086,-0.0006809742,-0.0006665648,-0.0006547333,-0.00071211765,-0.0006962926
2010-12-16,0.0009759455,0.00093061617,0.00095344475,0.0009080707,0.0009527444,0.00094214967,0.00095471134,0.0009735613,0.00090713194,0.000923255
2010-12-17,0.0006909906,0.00065080216,0.00067266217,0.0006228774,0.00062001636,0.00065981736,0.00067506125,0.00068939617,0.0006221472,0.00063777855
2010-12-20,0.0012881397,0.0012452542,0.0012711673,0.0012233793,0.0012475639,0.0012610345,0.001276338,0.0012845634,0.0012228577,0.0012381314
2010-12-21,-0.0006420375,-0.0006896169,-0.0006592334,-0.0007112981,-0.0006973655,-0.00067116925,-0.00065327296,-0.0006463588,-0.00071211765,-0.0006945939
2010-12-22,-0.00064409385,-0.0006924928,-0.00065717706,-0.0007113875,-0.00069404254,-0.00067236135,-0.0006512762,-0.00064564357,-0.00071211765,-0.00069420645
2010-12-23,-0.00064558396,-0.0006964714,-0.00065334747,-0.0007115961,-0.00069012353,-0.0006667883,-0.00064948807,-0.00065059075,-0.00071211765,-0.0006936551
2010-12-27,0.0022115796,0.0021666973,0.002201566,0.00215047,0.002167025,0.0021895408,0.0022067665,0.002205783,0.0021497696,0.00216552
2010-12-28,-0.00065291533,-0.0006946386,-0.00066093216,-0.0007113279,-0.0006939084,-0.000670305,-0.000650859,-0.0006535561,-0.00071210274,-0.0006936849
2010-12-29,0.0015364825,0.0015044152,0.0015341728,0.0014866977,0.0015040576,0.0015259474,0.0015470176,0.0015429496,0.0014859973,0.0015009879
2010-12-30,0.00038506975,0.00034485152,0.00037334254,0.00032558432,0.00034403196,0.00036748638,0.0003918945,0.00037764898,0.00032467535,0.00033836951
2010-12-31,-0.0006525726,-0.0006958307,-0.00066447863,-0.0007112683,-0.00069046626,-0.00066866586,-0.0006501735,-0.00065301964,-0.00071210274,-0.0006963522
2011-01-03,0.0007884889,0.00074988,0.00078015914,0.0007371395,0.00076227775,0.0007794886,0.00080225756,0.0007897257,0.0007361858,0.0007511466
2011-01-04,-0.00065582106,-0.0006987811,-0.000666982,-0.00071111927,-0.0006925971,-0.0006650598,-0.00064816186,-0.0006552399,-0.00071211765,-0.00069657573
2011-01-05,-0.0009206445,-0.00097542116,-0.0009461255,-0.0009871484,-0.00097513804,-0.00094444165,-0.00092542777,-0.0009325654,-0.0009871484,-0.0009697587
2011-01-06,-0.00064793834,-0.0006984235,-0.0006640614,-0.00071213255,-0.0006921203,-0.0006666989,-0.00065081427,-0.00065594027,-0.00071211765,-0.00069420645
2011-01-07,-0.00068884203,-0.00074060867,-0.0007067383,-0.0007593692,-0.0007447661,-0.0007142038,-0.0006976039,-0.0007112683,-0.0007593692,-0.000742367
2011-01-10,8.263579e-05,3.0288007e-05,6.275764e-05,1.0126736e-05,2.738228e-05,5.946448e-05,7.147482e-05,6.347289e-05,1.0126736e-05,2.6711728e-05
2011-01-11,-0.0006421269,-0.00069183717,-0.00066449353,-0.00071213255,-0.0006949962,-0.00067234645,-0.00066324184,-0.0006599934,-0.00071211765,-0.0006960542
2011-01-12,0.0006657033,0.0006217896,0.00064806035,0.00059802225,0.00061317673,0.0006397902,0.00064946106,0.00064795604,0.00059802225,0.00061366847
2011-01-13,-0.0014105798,-0.0014513643,-0.0014278949,-0.0014787526,-0.0014574886,-0.0014329166,-0.0014253021,-0.0014270754,-0.0014787228,-0.0014641196
2011-01-14,0.0011809855,0.0011410057,0.0011725514,0.0011586784,0.0011404096,0.0011621653,0.0011685579,0.0011689304,0.001118937,0.0011314689
2011-01-18,-0.0016209842,-0.0016571046,-0.0016352446,-0.0016438575,-0.0016649426,-0.0016426505,-0.0016369284,-0.0016342909,-0.0016853125,-0.0016713501
2011-01-19,-0.00064914534,-0.0006910325,-0.00067005167,-0.00067248056,-0.00068532536,-0.0006732703,-0.00066830823,-0.0006638826,-0.00071211765,-0.0006987513
2011-01-20,0.00341534,0.0033892184,0.0034137606,0.003410214,0.0033968328,0.0034116297,0.0034109442,0.003415355,0.003371918,0.0033833622
2011-01-21,-0.0006462545,-0.0006989748,-0.00066972384,-0.0006977529,-0.0007089288,-0.0006755204,-0.0006689043,-0.0006681294,-0.0006881417,-0.00070204446
2011-01-24,-0.0006450773,-0.0007118196,-0.0006707967,-0.0007370622,-0.00070702145,-0.00067648897,-0.0006707222,-0.00066197524,-0.0006872327,-0.0006999583
2011-01-25,-0.00064677605,-0.00071076164,-0.0006720484,-0.00073764334,-0.00071724365,-0.0006767274,-0.00067239115,-0.0006668628,-0.0007028044,-0.00069933245
2011-01-26,-0.00133968,-0.0013891519,-0.0013631047,-0.001428342,-0.0013869018,-0.0013680072,-0.0013699294,-0.0013602884,-0.0014116974,-0.0013940097
2011-01-27,-0.00064559886,-0.0007291348,-0.0006767274,-0.0007343353,-0.0007166029,-0.0006809742,-0.0006707222,-0.0006681741,-0.0007309527,-0.00070183584
2011-01-28,-0.0006446899,-0.00069654593,-0.0006746859,-0.0007131011,-0.00069811055,-0.0006779791,-0.00066985795,-0.00066748867,-0.00073935697,-0.000698945
2011-01-31,0.00019855192,0.00012038043,0.00016216328,0.00017040363,0.0001327782,0.00017044833,0.00018086424,0.00017196825,0.00013619056,0.00014371565
2011-02-01,-0.000647238,-0.00073795626,-0.00068247924,-0.00068127224,-0.0006936253,-0.0006771893,-0.0006643147,-0.0006718994,-0.0006695152,-0.0007015378
2011-02-02,-0.00064539025,-0.0007307739,-0.0007150979,-0.0007166327,-0.0006961436,-0.00068158517,-0.0006678463,-0.00066750357,-0.0007177205,-0.0006996305
2011-02-03,-0.0006449283,-0.00073642144,-0.0006963373,-0.00071596215,-0.00068931887,-0.0006765337,-0.0006651492,-0.00066981325,-0.00067996094,-0.00069785723
2011-02-04,-0.0006476999,-0.0007293881,-0.0007176162,-0.000731817,-0.0006835372,-0.00067626545,-0.0006613643,-0.00066853175,-0.0006716312,-0.00069821486
2011-02-07,-0.0006460608,-0.0007104189,-0.0007124902,-0.0007292987,-0.0006795288,-0.00067650387,-0.0006642849,-0.00067496905,-0.0007104934,-0.00069802115
2011-02-08,-0.00064433226,-0.0007497133,-0.0007105232,-0.00071198354,-0.0006726743,-0.0006779344,-0.00067102024,-0.0006727935,-0.00072356174,-0.0006977827
2011-02-09,0.00034632673,0.00029152026,0.00028791418,0.00028451672,0.00033515086,0.00031402102,0.0003304421,0.0003279983,0.00026970496,0.00029877713
2011-02-10,-0.0006497712,-0.00072229514,-0.00071345875,-0.0006870241,-0.00065829465,-0.0006765635,-0.0006706179,-0.0006652982,-0.00072906027,-0.0006972612
2011-02-11,0.00038799038,0.00037174812,0.00032379618,0.00034416607,0.00038354984,0.00035912683,0.0003701239,0.00037221005,0.00030910363,0.000335583
2011-02-14,0.0007426231,0.0007064133,0.00067772856,0.0006948947,0.0007296889,0.00070946803,0.00072001806,0.00071589043,0.0006807982,0.0006900369
2011-02-15,-0.00065060565,-0.00073503563,-0.0007141293,-0.0006872327,-0.0006613941,-0.0006791712,-0.0006694705,-0.00066584954,-0.0007103444,-0.00069924304
2011-02-16,-0.00064561376,-0.0007079304,-0.00072141597,-0.000702417,-0.0006564767,-0.0006792308,-0.00068659196,-0.00066193053,-0.00071071694,-0.0007012547
2011-02-17,-0.00064430246,-0.00071469555,-0.000720358,-0.0007039965,-0.0006512166,-0.00068033347,-0.00068922946,-0.0006651492,-0.00071110437,-0.00070047984
2011-02-18,-0.0006411881,-0.00072776387,-0.0007292391,-0.0007028044,-0.00065690884,-0.00067648897,-0.0007050545,-0.000670454,-0.0007113428,-0.0007002265
2011-02-22,-0.002202517,-0.0022652806,-0.0022776634,-0.0022637905,-0.0022261948,-0.0022350461,-0.002256787,-0.0022258074,-0.0022719116,-0.0022610934
2011-02-23,-0.00064032385,-0.0007049204,-0.00072751055,-0.00069668004,-0.0006588013,-0.00067489455,-0.0007189871,-0.0006688298,-0.0007117004,-0.00070168683
2011-02-24,1.4716294e-05,-7.001171e-05,-5.4916833e-05,-4.0164683e-05,5.5669807e-06,-1.7067883e-05,-5.32181e-05,-5.9069134e-06,-5.169818e-05,-4.231045e-05
2011-02-25,-0.00026453147,-0.0003138543,-0.00033763656,-0.00032164762,-0.0002829493,-0.00030521164,-0.0003317804,-0.00028524408,-0.00033088634,-0.00032219896
2011-02-28,-0.0006445111,-0.0007296414,-0.00072231004,-0.0007052631,-0.00065692374,-0.00068405876,-0.00071590254,-0.0006667287,-0.00071198354,-0.0006990344
2011-03-01,-0.0010242076,-0.0011132122,-0.0010909648,-0.0010841251,-0.0010327608,-0.001057616,-0.0010681362,-0.0010536374,-0.0010955096,-0.0010841996
2011-03-02,-0.00064275274,-0.0007111789,-0.00073393295,-0.00070210407,-0.0006656111,-0.0006867857,-0.0006798119,-0.00066216895,-0.00071210274,-0.0006997497
2011-03-03,-0.0009319992,-0.0010143579,-0.00100877,-0.0009892196,-0.0009530843,-0.00096610794,-0.0009653629,-0.00094721327,-0.0009988756,-0.000988266
2011-03-04,0.00017035892,0.00010386994,9.078672e-05,0.00011219969,0.00013836613,0.0001314818,0.00014776876,0.00014908006,0.000103393104,0.000113555696
2011-03-07,-0.0007204474,-0.00076239416,-0.000805086,-0.000784582,-0.00078653404,-0.0007574917,-0.00073014805,-0.0007413984,-0.00076613436,-0.0007831962
2011-03-08,-0.00064556906,-0.0006988258,-0.00074142823,-0.0007014782,-0.0007201494,-0.00068127224,-0.00066199014,-0.00066362927,-0.0006964416,-0.000702715
2011-03-09,-0.0010293932,-0.0010993094,-0.0010953457,-0.0010899962,-0.0011117519,-0.0010740967,-0.0010436983,-0.0010488839,-0.0010927827,-0.0010938109
2011-03-10,-0.00064539025,-0.00071114907,-0.00073791156,-0.00070195505,-0.00072388956,-0.0006872774,-0.00065966556,-0.00066427,-0.0007079602,-0.0007047416
2011-03-11,-0.0006437511,-0.0007271529,-0.00071618566,-0.0007038922,-0.00071487436,-0.00068410346,-0.0006638975,-0.0006613345,-0.00071454654,-0.00070581445
2011-03-14,-0.0006495775,-0.0007155896,-0.0007061721,-0.0007050098,-0.000684625,-0.00068882713,-0.0006872625,-0.0006653429,-0.000715381,-0.00070468197
2011-03-15,-0.00064427266,-0.0007011653,-0.0007281066,-0.00070714066,-0.00067642936,-0.0006845058,-0.0006962181,-0.00065941224,-0.0006947131,-0.0007048757
2011-03-16,-0.00064395973,-0.00072511146,-0.00072628865,-0.0007051886,-0.00067233155,-0.0006900788,-0.0007067234,-0.0006613345,-0.00072733173,-0.00070705125
2011-03-17,0.0010786145,0.0009944825,0.0009973883,0.0010149269,0.0010454594,0.0010327934,0.0010096966,0.0010617166,0.0009923964,0.0010127514
2011-03-18,-0.0005011768,-0.0005745799,-0.00058489153,-0.0005656094,-0.0005166144,-0.000542155,-0.00056705484,-0.0005164654,-0.0005719424,-0.00056462595
2011-03-21,-0.0006463886,-0.0007104487,-0.00071208784,-0.0007037283,-0.0006575049,-0.0006844611,-0.0007127882,-0.0006579668,-0.00072762975,-0.0007051439
2011-03-22,-0.00065057585,-0.0007216693,-0.0007078708,-0.0007041902,-0.00065945694,-0.0006809444,-0.00070572505,-0.0006579072,-0.00072989473,-0.00070588896
2011-03-23,-0.0014712126,-0.001537493,-0.0015433193,-0.0015265406,-0.0014821202,-0.001498437,-0.0015388639,-0.0014835657,-0.0015399368,-0.0015217871
2011-03-24,-0.0036241175,-0.003669283,-0.003701067,-0.0036796094,-0.003632328,-0.0036549778,-0.0036898614,-0.0036311508,-0.0037163408,-0.0036818148
2011-03-25,-0.0006551654,-0.00069566676,-0.000724724,-0.00070594857,-0.0006664307,-0.00067517767,-0.00072000036,-0.00066352496,-0.0007343055,-0.00070317695
2011-03-28,-0.000611207,-0.00065073976,-0.000690809,-0.00066328654,-0.00061724195,-0.00063533196,-0.00068238983,-0.00061590085,-0.0006873072,-0.00066084275
2011-03-29,-0.0006573112,-0.000695786,-0.0007279576,-0.0007048161,-0.0006576539,-0.00068259845,-0.0007215799,-0.0006680698,-0.00073154876,-0.00070293853
2011-03-30,-0.00065456936,-0.00069937715,-0.0007127286,-0.0007026405,-0.0006554038,-0.000682062,-0.0007140101,-0.0006589205,-0.0007116706,-0.0007014484
2011-03-31,-0.00065178284,-0.0006974847,-0.0007265718,-0.0006974102,-0.00065844366,-0.0006855936,-0.00072233984,-0.00066315243,-0.0007116706,-0.00070344517
2011-04-01,0.0014329194,0.0013599633,0.0013697385,0.0013823151,0.001433426,0.0013974546,0.0013681143,0.0014245748,0.0013805418,0.0013768761
2011-04-04,-0.0007202537,-0.00078169117,-0.00077874074,-0.00075831125,-0.00070463726,-0.0007408322,-0.00077996263,-0.0007259906,-0.000763929,-0.00076595554
2011-04-05,-0.000652513,-0.0007156492,-0.00073540816,-0.000699705,-0.00065068016,-0.0006859065,-0.0007295669,-0.0006616772,-0.00069438526,-0.00070584426
2011-04-06,0.0010600775,0.0009904741,0.0010039001,0.0010077893,0.0010602861,0.0010241359,0.0010034977,0.0010460257,0.0009978353,0.0010068356
2011-04-07,-0.0024624974,-0.0025140406,-0.002541414,-0.00250507,-0.0024549426,-0.0024929852,-0.0025332184,-0.0024789632,-0.0025221468,-0.002512014
2011-04-08,0.0012586503,0.0011887937,0.0011814325,0.0012105047,0.0012643873,0.0012278347,0.0011876612,0.0012416928,0.0011911928,0.0012077033
2011-04-11,-0.00023835013,-0.00030628452,-0.00029038498,-0.00028606365,-0.00024150917,-0.00026818225,-0.00029042969,-0.00025010714,-0.00031175325,-0.00028847763
2011-04-12,-0.0006521703,-0.0006999285,-0.0007193,-0.0007037432,-0.00065845856,-0.00068505714,-0.0007118345,-0.0006679506,-0.0007336349,-0.0007028044
2011-04-13,-0.0006590397,-0.000727287,-0.0007053823,-0.0007037283,-0.0006527365,-0.000680408,-0.000702864,-0.0006655813,-0.00072254846,-0.00070593366
2011-04-14,0.0009358912,0.0008977144,0.00087919226,0.0008938401,0.00094325235,0.0009172349,0.00088421395,0.0009359508,0.00086476794,0.0008922159
2011-04-15,-0.00065427134,-0.00072613964,-0.00073147425,-0.0007038624,-0.0006586374,-0.00068267295,-0.000719002,-0.00065462897,-0.000722161,-0.0007075132
2011-04-18,0.00024383655,0.00019402197,0.000167483,0.00018910458,0.00022880128,0.00021144142,0.00017222157,0.00023477664,0.00018210104,0.00019211462
2011-04-19,-0.0006536604,-0.0006936551,-0.00071970234,-0.0007051737,-0.0006524385,-0.0006797225,-0.00071086595,-0.0006575645,-0.000729254,-0.00070293853
2011-04-20,-0.00064926455,-0.0006950558,-0.0007362426,-0.0007036985,-0.0006488771,-0.0006796927,-0.00072877714,-0.0006604255,-0.0007114173,-0.00070310244
2011-04-21,0.0011837124,0.001131901,0.0011203527,0.0011277138,0.0011729836,0.0011505722,0.0011209487,0.0011725514,0.0011036783,0.0011299341
2011-04-25,-0.00064921984,-0.0006987215,-0.000715381,-0.00070690224,-0.0006577284,-0.000685534,-0.00071070204,-0.000669545,-0.00071064243,-0.0007026852
2011-04-26,0.0026951372,0.002655053,0.0026072203,0.002643311,0.0026899367,0.0026658415,0.0026497333,0.0026824563,0.0026388555,0.0026491522
2011-04-27,-0.00066327164,-0.0007103742,-0.00074059376,-0.0007195384,-0.0006693513,-0.0006984235,-0.00069665024,-0.0006809593,-0.00072384486,-0.0007142336
2011-04-28,-0.0002906085,-0.00033510337,-0.0003522546,-0.00034115324,-0.00029628584,-0.00032120058,-0.00031553814,-0.00030069659,-0.00034531066,-0.00033485005
2011-04-29,0.0023640185,0.0023167073,0.0022848784,0.0023072748,0.0023578494,0.0023344248,0.0023338287,0.0023437082,0.0023065,0.0023157685
2011-05-02,0.0012592315,0.0012280284,0.0011981814,0.001205781,0.0012504696,0.0012350767,0.0012494861,0.0012513935,0.001213321,0.0012219637
2011-05-03,-0.0006614388,-0.00070299814,-0.0007011951,-0.00070807943,-0.0006665946,-0.0006868155,-0.0006623925,-0.0006640316,-0.0007116259,-0.00069955597
2011-05-04,-0.0006577731,-0.0006998242,-0.00070322165,-0.00070851156,-0.0006728084,-0.00068887183,-0.00066744396,-0.000663823,-0.00071198354,-0.0006988556
2011-05-05,-0.00065836916,-0.0006937892,-0.00071594724,-0.0006998689,-0.00066580484,-0.0006900341,-0.000669545,-0.0006651641,-0.0007163496,-0.00070170173
2011-05-06,-0.00066337595,-0.00069422135,-0.0007088245,-0.0006996752,-0.00067490945,-0.0006925524,-0.0006703646,-0.00066587934,-0.0007321448,-0.00070199976
2011-05-09,-0.00065823505,-0.0006845952,-0.00071107456,-0.00069787214,-0.00067352364,-0.0006908835,-0.00066216895,-0.0006618262,-0.00071198354,-0.00069945166
2011-05-10,-0.0006513358,-0.00068015466,-0.00071347365,-0.0007011206,-0.00067256996,-0.00068672607,-0.0006693066,-0.000657341,-0.00068544457,-0.00070039043
2011-05-11,-0.0006540478,-0.0006797821,-0.00071991095,-0.00069821486,-0.00066604326,-0.0006886781,-0.0006682039,-0.00066485116,-0.00069305906,-0.0007026554
2011-05-12,-0.0006486387,-0.00068139145,-0.0007089288,-0.00069545815,-0.00066733966,-0.0006875158,-0.00066604326,-0.0006651194,-0.00072363624,-0.0006997199
2011-05-13,-0.0006485791,-0.0006899149,-0.0007092268,-0.0006984682,-0.00066207955,-0.0006845356,-0.00066444883,-0.00066480646,-0.00068642804,-0.00070192525
2011-05-16,-0.00064904103,-0.0007152469,-0.0007151128,-0.0006989301,-0.0006718249,-0.0006833286,-0.0006720037,-0.00066204974,-0.0007088841,-0.0007041455
2011-05-17,0.0015753298,0.0015443503,0.0015095412,0.0015301197,0.001567462,0.0015447526,0.0015612631,0.0015523671,0.0015002727,0.0015286296
2011-05-18,-0.00065677473,-0.00069144974,-0.00072652707,-0.0007181526,-0.00066346535,-0.000685683,-0.0006662966,-0.0006714375,-0.0007296265,-0.0007067383
2011-05-19,-0.0006605447,-0.00069307396,-0.0007205368,-0.0007023127,-0.0006539733,-0.00068312,-0.00066848705,-0.00067888806,-0.0007283897,-0.000702566
2011-05-20,0.00064300885,0.0006076335,0.00057866564,0.0006000935,0.00063381484,0.00061088195,0.0006281077,0.0006240397,0.0005663573,0.0005960553
2011-05-23,-0.0006243051,-0.00064688036,-0.0006804378,-0.00070468197,-0.00062350044,-0.0006450028,-0.00063117454,-0.00064166496,-0.00067993114,-0.0006604851
2011-05-24,-0.0006628097,-0.0006796182,-0.0007181675,-0.000736034,-0.00065974006,-0.0006859512,-0.00066495547,-0.00068522105,-0.0006778748,-0.00070059905
2011-05-25,-0.0006574006,-0.00068379054,-0.00072000036,-0.0007394911,-0.0006653578,-0.000687486,-0.0006668777,-0.00067131827,-0.0007035346,-0.0006989897
2011-05-26,-0.0006534667,-0.000679797,-0.00071842084,-0.0006945641,-0.00067477534,-0.0006861598,-0.0006654174,-0.0006694705,-0.00066996226,-0.00070194015
2011-05-27,-0.0006565512,-0.0007163347,-0.00071469555,-0.00067891786,-0.00066321203,-0.0006817044,-0.00067905197,-0.0006753118,-0.0007348121,-0.00070213387
2011-05-31,-0.00065447995,-0.00067213783,-0.00071709463,-0.00071718404,-0.0006733001,-0.00068633864,-0.0006654025,-0.0006766827,-0.0006756694,-0.0007000179
2011-06-01,-0.00065447995,-0.00067493925,-0.00073014805,-0.0007167519,-0.0006640614,-0.0006845952,-0.00066725025,-0.00067245075,-0.000696382,-0.0006990642
2011-06-02,-0.0006586821,-0.0006934167,-0.0007192255,-0.000696233,-0.0006561042,-0.0006849081,-0.00068537006,-0.0006745071,-0.00072911987,-0.0007024468
2011-06-03,0.0026477068,0.0026281714,0.0025734394,0.0026106029,0.0026531457,0.0026213615,0.0025960742,0.0026351153,0.0026418953,0.0026008575
2011-06-06,0.0013658195,0.0013123243,0.0012953966,0.0013360917,0.0013606786,0.0013336032,0.0013244837,0.0013449579,0.0013211607,0.0013146489
2011-06-07,-0.0006523342,-0.0007130564,-0.0007151277,-0.00068255374,-0.0006572665,-0.0006871731,-0.0006909431,-0.0006666244,-0.00070563564,-0.00070691714
2011-06-08,-0.0006552846,-0.00069434056,-0.00071851024,-0.0007073791,-0.00065446505,-0.00068663666,-0.0007023276,-0.00066722045,-0.0006922246,-0.0007073493
2011-06-09,-0.002109638,-0.0021901787,-0.0021802844,-0.0021591247,-0.002106762,-0.002144447,-0.002146116,-0.00212062,-0.0021763206,-0.002164802
2011-06-10,0.001349756,0.0012688576,0.0012609749,0.0013054847,0.0013460456,0.0013174801,0.0013158857,0.0013411581,0.0012775897,0.001296842
2011-06-13,0.00062381616,0.00053898385,0.00054904213,0.0005345433,0.000616753,0.00058781495,0.0005925386,0.0006151586,0.0005445867,0.0005720048
2011-06-14,-0.0006497116,-0.0007178397,-0.0007090927,-0.0007360638,-0.0006561936,-0.00068025896,-0.00067479024,-0.0006599338,-0.0007142336,-0.00069927284
2011-06-15,-0.000657341,-0.0007157237,-0.000725782,-0.0007343204,-0.00065176794,-0.0006845207,-0.00066492567,-0.00065976987,-0.0007118494,-0.0006999732
2011-06-16,-0.0006575049,-0.0007026703,-0.0007167668,-0.00068247924,-0.00065556774,-0.00068274746,-0.00066620717,-0.0006575347,-0.0006976188,-0.00069943676
2011-06-17,-0.0010851384,-0.001163742,-0.0011704178,-0.0011116178,-0.0010926188,-0.0011085481,-0.0010928721,-0.0010877759,-0.0011490793,-0.0011377693
2011-06-20,-0.0006549121,-0.0007295967,-0.00071742246,-0.0006741942,-0.0006574453,-0.0006795288,-0.0006640465,-0.0006650449,-0.0007141442,-0.00070202956
2011-06-21,-0.0006549866,-0.00071621547,-0.0007297606,-0.00067756185,-0.0006586076,-0.00068143615,-0.0006741048,-0.00066459784,-0.00070560584,-0.0007009269
2011-06-22,-0.0008050115,-0.0008619339,-0.0008606971,-0.0008427263,-0.0008040876,-0.0008235336,-0.0008115829,-0.0008127303,-0.00083922455,-0.00084844837
2011-06-23,-0.0006515295,-0.00071484456,-0.0007191808,-0.0006960691,-0.0006527514,-0.0006765337,-0.00067230174,-0.0006626756,-0.0007027001,-0.0006999136
2011-06-24,-0.0010211826,-0.0010903836,-0.0010721595,-0.0010738731,-0.0010301084,-0.0010461868,-0.0010346533,-0.0010369481,-0.0010721744,-0.0010685236
2011-06-27,-0.00030427286,-0.00038451562,-0.00037298212,-0.00035699317,-0.000311187,-0.0003254176,-0.00032319734,-0.00031664083,-0.0003624768,-0.00035039196
2011-06-28,-0.00065817544,-0.00073513994,-0.0007114024,-0.0007076771,-0.0006578625,-0.00067492435,-0.00066804,-0.0006716759,-0.0007115961,-0.0007003159
2011-06-29,-0.0006601424,-0.0006998242,-0.0007181824,-0.00070702145,-0.0006551654,-0.0006719739,-0.0006676675,-0.00066733966,-0.00068660686,-0.00070045004
2011-06-30,-0.0006601126,-0.0007129223,-0.00072005996,-0.0007091374,-0.00065844366,-0.00067246566,-0.00066224346,-0.00065819034,-0.0006958307,-0.0006985576
2011-07-01,0.0010822951,0.0010196059,0.0010262667,0.001037532,0.0010829954,0.0010715364,0.001079896,0.001081252,0.001036176,0.001045519
2011-07-05,-0.0033344836,-0.003416574,-0.0034178258,-0.0033976496,-0.0033351392,-0.0033515156,-0.0033402652,-0.003343633,-0.0033956976,-0.0033904673
2011-07-06,-0.0006704689,-0.00072885165,-0.00071846554,-0.0007092566,-0.0006590248,-0.0006781728,-0.00066237757,-0.0006599785,-0.0007073344,-0.0006999136
2011-07-07,-0.00065939734,-0.0007114173,-0.0007463754,-0.00070042023,-0.000655225,-0.00067732343,-0.00066346535,-0.0006551356,-0.00070299814,-0.0006987662
2011-07-08,-0.00065692374,-0.00073290477,-0.0007086308,-0.0007118196,-0.0006615431,-0.0006795139,-0.00066209445,-0.00066352496,-0.0007142932,-0.000703475
2011-07-11,-0.0007304312,-0.0008051009,-0.0007833452,-0.0007843287,-0.0007319809,-0.00076246867,-0.00073768804,-0.00074187526,-0.0007960261,-0.0007728101
2011-07-12,-0.0006605149,-0.00073266635,-0.0007105679,-0.0007102252,-0.0006578476,-0.0006855191,-0.0006602318,-0.00066450844,-0.0007268698,-0.00070070336
2011-07-13,-0.00065461406,-0.00072882185,-0.00070322165,-0.0007053972,-0.0006949962,-0.00068796286,-0.00066327164,-0.0006640316,-0.00071855495,-0.00070436904
2011-07-14,-0.0006547929,-0.00073156366,-0.00070952484,-0.0007037581,-0.00066063413,-0.00069033215,-0.0006592632,-0.00066577503,-0.0007283003,-0.0007000924
2011-07-15,-5.205581e-05,-0.00012854347,-0.00011146674,-0.00010517845,-9.723613e-05,-8.853385e-05,-6.0594175e-05,-6.85812e-05,-0.00012440095,-0.000108069275
2011-07-18,0.00045048585,0.0003945618,0.00039953878,0.00040651252,0.00041058054,0.0004291772,0.00045264652,0.00044276705,0.00039499393,0.00040432205
2011-07-19,-0.0006540478,-0.0007309378,-0.00072628865,-0.0006963224,-0.000716439,-0.00068650255,-0.0006586821,-0.0006602616,-0.0006875009,-0.0007051439
2011-07-20,-0.0006509633,-0.0007269443,-0.00070973346,-0.00070174644,-0.00070836255,-0.0006756992,-0.00065976987,-0.0006602318,-0.00067744264,-0.0007052035
2011-07-21,-0.0006472976,-0.0007203729,-0.0007167668,-0.00070211897,-0.0007138015,-0.0006754012,-0.00065749,-0.0006599338,-0.0006745816,-0.0007049651
2011-07-22,-0.0006550909,-0.00070807943,-0.0007131011,-0.0007021935,-0.00069951126,-0.0006742687,-0.00065693865,-0.00066574523,-0.0006616623,-0.0007049651
2011-07-25,-0.00064436207,-0.000710553,-0.00071325013,-0.0007035793,-0.0007131607,-0.00067732343,-0.0006628693,-0.00065962086,-0.0006512017,-0.0007066936
2011-07-26,-0.0006471933,-0.0007189573,-0.0007040412,-0.0007022978,-0.000717646,-0.0006794245,-0.00065583596,-0.0006655813,-0.0006483407,-0.0007052035
