date,XLY,XLP,XLE,XLF,XLV,XLI,XLB,XLK,XLU,SPY
2019-05-01,-0.00064942846,-0.0006848187,-0.0007078261,-0.00070983777,-0.0006976784,-0.0006883205,-0.00065974006,-0.00069031725,-0.00074042985,-0.00070727477
2019-05-02,0.0012565791,0.0012170314,0.0011959164,0.0011972724,0.0012147813,0.0012140214,0.0012496351,0.0012141406,0.0011724769,0.0012015491
2019-05-03,-0.0006063343,-0.0006268085,-0.0006561191,-0.0006540776,-0.00063494453,-0.00063622603,-0.0006038309,-0.00062978873,-0.0006755204,-0.0006475658
2019-05-06,0.00029742112,0.00027481606,0.00023720553,0.00024385145,0.00026068976,0.00026597967,0.00028909137,0.00026298454,0.00024332991,0.00024672737
2019-05-07,-0.0006522299,-0.0007125498,-0.0007142485,-0.000707543,-0.0007054717,-0.00068537006,-0.00066592405,-0.0006987066,-0.000696084,-0.0007126839
2019-05-08,0.0017613112,0.0017238497,0.001690933,0.0017041056,0.0017149537,0.001721093,0.001743102,0.0017217337,0.0016975193,0.0017047911
2019-05-09,0.00018981984,0.00015918305,0.0001097261,0.00014791777,0.0001533567,0.00016666343,0.00018327823,0.0001611351,0.00014159968,0.0001521944
2019-05-10,-0.00065594027,-0.0006906749,-0.0007243068,-0.0007101805,-0.0006962628,-0.0006924034,-0.00066620717,-0.00069015333,-0.0007140101,-0.0007073791
2019-05-13,-0.00065372,-0.0007038773,-0.00073165307,-0.0007079006,-0.00070553133,-0.00068642804,-0.00067243585,-0.0006886185,-0.0007040412,-0.00070958445
2019-05-14,-0.00065722177,-0.000689453,-0.00068760524,-0.00070848176,-0.0006922693,-0.00068787346,-0.0006605149,-0.0006919266,-0.0007169307,-0.00070579955
2019-05-15,-0.0018909783,-0.0019156546,-0.0019158483,-0.0019377233,-0.0019210787,-0.0019201995,-0.001888013,-0.0019215853,-0.0019439966,-0.001933998
2019-05-16,-0.00063139806,-0.0006663264,-0.0006988705,-0.00068130204,-0.00067113945,-0.00066201994,-0.00063500414,-0.0006716461,-0.0006907047,-0.00068124244
2019-05-17,-0.0006549866,-0.00069066,-0.0007244111,-0.00070426473,-0.0006936998,-0.00068659196,-0.0006574155,-0.00069423625,-0.00073508034,-0.0007062913
2019-05-20,-0.0006535412,-0.0006933869,-0.0006911666,-0.0007079006,-0.00069539854,-0.000689602,-0.00065829465,-0.0007000477,-0.0007125498,-0.0007080049
2019-05-21,-0.0006523044,-0.00069675455,-0.0006907494,-0.0007118792,-0.0006977231,-0.0006874562,-0.00066096196,-0.00069812546,-0.00071240077,-0.00070836255
2019-05-22,-0.0010137917,-0.0010555745,-0.0010309131,-0.0010707886,-0.0010564388,-0.0010506273,-0.001018709,-0.001058212,-0.001068613,-0.001064247
2019-05-23,0.0013574301,0.001317942,0.0013341694,0.0013039797,0.0013164519,0.0013273149,0.0013502329,0.0013126372,0.0013031452,0.0013070046
2019-05-24,0.0018144934,0.0017706691,0.0017314046,0.0017582863,0.0017681359,0.0017727404,0.0018049418,0.001769328,0.0017526238,0.0017580627
2019-05-28,-0.000581658,-0.000629297,-0.00066449353,-0.00063785026,-0.00062737474,-0.0006207586,-0.0005934746,-0.0006278814,-0.00064288685,-0.0006383271
2019-05-29,-0.0006535412,-0.0006998689,-0.00069010863,-0.00070980797,-0.00069784233,-0.0006919713,-0.00066096196,-0.00069781253,-0.00071222195,-0.0007077218
2019-05-30,-0.00065372,-0.00069425115,-0.0007285834,-0.0007052333,-0.0006997199,-0.0006884993,-0.0006676377,-0.0006989897,-0.00071222195,-0.0007052035
2019-05-31,-0.0006525577,-0.00069276104,-0.00067604193,-0.0007080198,-0.00069954107,-0.00068925926,-0.0006577135,-0.0006964714,-0.00071213255,-0.0007048906
2019-06-03,-0.00065062055,-0.0006907792,-0.000676936,-0.0007077963,-0.00069568167,-0.00069161365,-0.00066106627,-0.00069803605,-0.00071217725,-0.0007053674
2019-06-04,-0.0006551207,-0.000695175,-0.0006983341,-0.00070852647,-0.0006911815,-0.0006881715,-0.00066479156,-0.0006973208,-0.00071193883,-0.0007067532
2019-06-05,-0.00065851817,-0.00069544325,-0.000679648,-0.00071097026,-0.00069694826,-0.0006909878,-0.0006732852,-0.0006949664,-0.00071193883,-0.0007077218
2019-06-06,0.00018432131,0.00014045229,0.00010682037,0.00013389578,0.00014292588,0.00015171757,0.00016778102,0.00014516106,0.00012662401,0.00013324013
2019-06-07,-0.000517732,-0.00056434283,-0.0005975873,-0.0005739839,-0.00056356797,-0.00055438885,-0.0005445541,-0.00055955956,-0.00058133015,-0.0005751909
2019-06-10,0.0012610345,0.0012200265,0.0011846959,0.0012091487,0.0012180149,0.0012287735,0.0012306958,0.0012230068,0.0012036203,0.0012077778
2019-06-11,-0.0006511272,-0.00069536874,-0.0007307739,-0.0007052035,-0.0006922842,-0.000685981,-0.000695026,-0.0006896914,-0.00071214745,-0.00070724497
2019-06-12,0.002817565,0.0027801632,0.002765411,0.0027709692,0.002780178,0.0027899086,0.002776557,0.0027830391,0.002764681,0.0027704625
2019-06-13,0.002172479,0.0021256893,0.002113679,0.0021214723,0.0021321713,0.0021401285,0.0021338253,0.002134168,0.0021129786,0.0021203696
2019-06-14,-0.00065422663,-0.0006960244,-0.0007115067,-0.000702566,-0.00068534026,-0.0006810785,-0.0006897063,-0.0006896765,-0.00071214745,-0.0007039965
2019-06-17,0.0023532151,0.0023130565,0.0022980808,0.0023058294,0.002318704,0.0023230105,0.002322027,0.0023144423,0.0022974997,0.0023056208
2019-06-18,-0.0006563873,-0.00069393823,-0.0007114173,-0.00070556113,-0.0006843866,-0.0006856383,-0.0006790967,-0.00069159875,-0.00071211765,-0.00070465216
2019-06-19,-0.0006525428,-0.00069422135,-0.0007115514,-0.0007035793,-0.00068270275,-0.0006803931,-0.00066976855,-0.0006893785,-0.00071211765,-0.0007037581
2019-06-20,0.00023462763,0.00019534817,0.00017697504,0.00018330803,0.00020564487,0.00020457199,0.00021084538,0.00019552698,0.00017631939,0.0001841872
2019-06-21,-0.0012802095,-0.0013250024,-0.0013422132,-0.0013345242,-0.00130803,-0.0013140352,-0.0012985081,-0.001321292,-0.001342705,-0.0013334812
2019-06-24,0.00064530363,0.00059790304,0.00058403006,0.0005885898,0.00061587384,0.00060961535,0.00062246015,0.00060581556,0.0005834638,0.0005900352
2019-06-25,-0.0006497414,-0.00069690356,-0.00071086595,-0.00070565054,-0.0006771148,-0.0006849379,-0.0006652386,-0.0006925226,-0.00071211765,-0.0007040859
2019-06-26,-0.0006458522,-0.0007011504,-0.00071077654,-0.00070469687,-0.00067736814,-0.0006843717,-0.000665179,-0.0006893934,-0.00071211765,-0.0007053525
2019-06-27,0.0011942922,0.0011421829,0.00112904,0.0011371612,0.0011518239,0.0011558025,0.0011792718,0.0011537462,0.0011289357,0.001137191
2019-06-28,0.0013380288,0.0012699752,0.0012743413,0.0012825071,0.0012717932,0.0013021766,0.0013243794,0.0012964844,0.0012886911,0.0012814044
2019-07-01,6.701937e-05,2.8698705e-06,8.4131025e-06,1.5386846e-05,6.8633817e-06,3.493717e-05,5.8257487e-05,3.687432e-05,1.7160084e-05,1.3062265e-05
2019-07-02,-0.000650099,-0.00072005996,-0.00071104476,-0.0007022978,-0.0007022084,-0.00068160007,-0.00066190073,-0.00068516145,-0.00070192525,-0.0007060529
2019-07-03,-0.0015180022,-0.0015749545,-0.0015681894,-0.0015593977,-0.0015545846,-0.0015402199,-0.0015212507,-0.0015408159,-0.0015531243,-0.0015621246
2019-07-05,-0.00059281895,-0.00065340707,-0.0006489516,-0.00064041326,-0.0006360323,-0.00062259147,-0.0005961717,-0.00061868737,-0.00065576145,-0.00064311037
2019-07-08,-0.0008426369,-0.0009023906,-0.0008949847,-0.00088520953,-0.00087793777,-0.00086480984,-0.0008425028,-0.00086622545,-0.00090343365,-0.000888309
2019-07-09,0.0007399558,0.00067738583,0.0006886511,0.0006972342,0.0007075607,0.0007194369,0.00073301187,0.00071733585,0.00066466024,0.00069313636
2019-07-10,-0.000666833,-0.0007192851,-0.00071104476,-0.0007052631,-0.0006961883,-0.00068115303,-0.0006729723,-0.00067757675,-0.0007219971,-0.0007073344
2019-07-11,-0.00064814696,-0.0007105679,-0.00071205804,-0.000702566,-0.00071718404,-0.0006873072,-0.00066877017,-0.00068124244,-0.00071204314,-0.0007053972
2019-07-12,0.0008103489,0.0007400601,0.0007498204,0.0007563024,0.00077393046,0.00077750674,0.0007863133,0.0007798015,0.0007476448,0.00075443974
2019-07-15,0.0015911697,0.0015217154,0.0015369295,0.0015402525,0.001539418,0.0015630065,0.0015610545,0.0015621423,0.0015220582,0.0015381514
2019-07-16,-0.0011185766,-0.0012014569,-0.0011881948,-0.0011816383,-0.0011540712,-0.0011643381,-0.0011506886,-0.0011607022,-0.0011994601,-0.0011837692
2019-07-17,0.0021201312,0.0020445972,0.0020563095,0.0020611524,0.0020752638,0.0020751744,0.002085337,0.0020791083,0.002042347,0.0020602583
2019-07-18,-0.0002968968,-0.00037579844,-0.00036501,-0.00035915384,-0.00034779916,-0.00033584842,-0.0003379793,-0.00033866474,-0.0003752322,-0.00036098668
2019-07-19,0.0014274805,0.0013541072,0.001361513,0.0013685911,0.0013654619,0.0013817935,0.0014034002,0.0013909875,0.0013546883,0.0013661622
2019-07-22,0.00061882427,0.0005514263,0.000552231,0.00055980077,0.0005790978,0.00058371713,0.00058671227,0.0005808263,0.0005537658,0.00055710366
2019-07-23,-0.0006436468,-0.0007152171,-0.00071211765,-0.00070450315,-0.00068382034,-0.0006836266,-0.0006693662,-0.00068405876,-0.0007150234,-0.00070581445
2019-07-24,-0.0006447495,-0.0007180334,-0.00071211765,-0.0007053972,-0.0006874413,-0.0006886483,-0.00067558,-0.0006790818,-0.00072105834,-0.00070572505
2019-07-25,0.0019961684,0.0019216477,0.001928234,0.0019355952,0.001955533,0.001957947,0.0019767075,0.001956889,0.0019204556,0.0019342392
2019-07-26,-0.0006425888,-0.00072238455,-0.00071211765,-0.0007035048,-0.00067607174,-0.00068368623,-0.0006742538,-0.00068887183,-0.0007266165,-0.000706038
2019-07-29,-0.0006438405,-0.0007153363,-0.00071211765,-0.000704831,-0.0006682188,-0.0006855638,-0.00067905197,-0.00068244943,-0.0007231743,-0.0007064105
2019-07-30,0.0031679212,0.003106454,0.003104785,0.0031107008,0.0031413971,0.0031291186,0.0031413524,0.0031356602,0.003109002,0.003111729
2019-07-31,0.0017503886,0.001681143,0.0016866266,0.001694256,0.001723656,0.0017136573,0.0017248332,0.001709336,0.0016737669,0.0016923635
2019-08-01,0.0014342605,0.0013624071,0.0013708412,0.001378247,0.0014093756,0.0013994216,0.0014032363,0.0013940423,0.0013584285,0.0013765781
2019-08-02,0.0003291755,0.00025776913,0.000259751,0.0002676635,0.00030971458,0.0002972572,0.000297138,0.00028240075,0.00025025895,0.00026596477
2019-08-05,0.0011731475,0.0011166572,0.0011105626,0.001119697,0.0011460274,0.0011452227,0.0011547594,0.0011311113,0.0011027693,0.0011181324
2019-08-06,0.0034690588,0.003417322,0.0034049242,0.0034130453,0.0034381687,0.0034368872,0.0034444123,0.0034276932,0.0033819764,0.003413239
2019-08-07,0.00022684922,0.00016936054,0.00015736511,0.00016709557,0.00020230701,0.0001969575,0.00019929698,0.00018558791,0.00013906648,0.00016636541
2019-08-08,-7.314095e-05,-0.00015256414,-0.00010604272,-0.00013463804,-9.661028e-05,-0.0001019598,-0.00011763582,-0.000113850925,-0.00013930211,-0.0001353235
2019-08-09,0.00039056828,0.0003304868,0.00036411872,0.00033340743,0.0003614067,0.00036613038,0.00035325577,0.00035160175,0.00033518067,0.00033397367
2019-08-12,-0.0006502182,-0.0007253797,-0.00067470083,-0.00070559094,-0.0006752671,-0.0006701709,-0.00069675455,-0.00068773935,-0.0007029087,-0.0007064105
2019-08-13,-0.0006489814,-0.0007181675,-0.0006746412,-0.00071086595,-0.00067513296,-0.0006784857,-0.0006895275,-0.0006899745,-0.0006976635,-0.0007102252
2019-08-14,-0.000648445,-0.000723368,-0.00067726383,-0.0007091076,-0.0006779046,-0.0006781132,-0.00072134146,-0.00068514654,-0.0007240237,-0.0007100315
2019-08-15,-0.0002984763,-0.000353551,-0.0003263713,-0.0003548176,-0.00032947073,-0.00032449374,-0.00033066282,-0.0003382773,-0.00038716802,-0.00035545835
2019-08-16,-7.221708e-05,-0.00014085183,-0.00013752887,-0.0001263083,-9.826431e-05,-9.735534e-05,-0.0001083524,-0.000111422036,-0.00013618777,-0.00012674043
2019-08-19,-0.0006470741,-0.0006920905,-0.0007219971,-0.0007016123,-0.0006798119,-0.0006822706,-0.0006913007,-0.000683418,-0.00073911855,-0.0007025064
2019-08-20,-0.00065075466,-0.0006950558,-0.00071192393,-0.00070183584,-0.0006794096,-0.0006755353,-0.00067768106,-0.00068915496,-0.00073269615,-0.00070199976
2019-08-21,0.0014652251,0.0014160513,0.0013892888,0.0014154254,0.0014399379,0.0014496385,0.0014508455,0.0014329343,0.0014048307,0.0014161556
2019-08-22,0.00015799096,0.000114971306,0.00010370603,0.00011172285,0.00013824692,0.0001431643,0.0001482456,0.00013109436,8.3634164e-05,0.00011087349
2019-08-23,-0.0006539137,-0.00070329616,-0.0007103742,-0.0007022978,-0.0006780387,-0.00067392597,-0.0006552399,-0.00068008015,-0.00071210274,-0.00070194015
2019-08-26,0.00091345,0.0008742302,0.00085879257,0.00086737564,0.00089690974,0.0008988171,0.00090331724,0.0008872538,0.0008575558,0.0008671968
2019-08-27,0.00031220308,0.00026918342,0.00025678566,0.00026408723,0.00029503694,0.00029353192,0.00028013578,0.0002843826,0.0002560257,0.0002648919
2019-08-28,0.0027456372,0.002699846,0.0026934235,0.002701813,0.0027292906,0.0027256696,0.0027383356,0.0027195155,0.002692738,0.002702111
2019-08-29,-0.00065316865,-0.0007014186,-0.0007115067,-0.000702268,-0.0006731213,-0.000681913,-0.0006611706,-0.00067988643,-0.00071210274,-0.0007022978
2019-08-30,0.0009836047,0.0009308695,0.0009596436,0.0009294539,0.0009759008,0.00094688823,0.0009233444,0.00095416,0.0009230017,0.0009322404
2019-09-03,-0.0014183135,-0.001468739,-0.0014407993,-0.0014711828,-0.0014347048,-0.0014541806,-0.0014737011,-0.0014481903,-0.0014775456,-0.0014690221
2019-09-04,-0.00065065036,-0.0007000626,-0.00067522237,-0.00070721516,-0.00066455314,-0.000683269,-0.0006937445,-0.0006842823,-0.00071213255,-0.00070335576
2019-09-05,-0.0006553293,-0.0006999434,-0.00067130337,-0.0007091523,-0.00066601345,-0.00068803737,-0.0006639422,-0.00068145106,-0.00071216235,-0.0007048906
2019-09-06,8.3246734e-05,2.198806e-05,5.0955918e-05,2.8678682e-05,7.2607305e-05,4.955521e-05,2.468517e-05,5.0806906e-05,4.866114e-05,2.5981572e-05
2019-09-09,-0.0006563426,-0.0007330091,-0.00068157027,-0.0007088245,-0.000672868,-0.0006820471,-0.0007009418,-0.0006893934,-0.00071089575,-0.0007118643
2019-09-10,-0.00065419683,-0.0007060678,-0.0006951601,-0.0007099421,-0.00067632506,-0.00068387995,-0.00067857513,-0.00068894634,-0.0006909729,-0.000710255
2019-09-11,0.0007511317,0.0007028519,0.00070721796,0.0007050424,0.0007208972,0.0007244139,0.000736305,0.0007205992,0.00072231283,0.0007013916
2019-09-12,-0.00064907083,-0.000726989,-0.0006936551,-0.00070806453,-0.00067246566,-0.0006848187,-0.0006947429,-0.00068377564,-0.000722012,-0.0007128627
2019-09-13,-0.0006472529,-0.00070332596,-0.0007001967,-0.0007090927,-0.00068003545,-0.0006818236,-0.0007010461,-0.0006867857,-0.00073418627,-0.00070688734
2019-09-16,0.0028066724,0.0027443408,0.0027494966,0.0027405857,0.0027729808,0.0027671396,0.0027475893,0.0027614324,0.0027192025,0.0027431636
2019-09-17,-0.0006445558,-0.0006987513,-0.00072000036,-0.00070183584,-0.0006728382,-0.0006793649,-0.0006778897,-0.00068402896,-0.00072911987,-0.000703624
2019-09-18,-0.00064264843,-0.0006999285,-0.0007285387,-0.00070301304,-0.00066447863,-0.0006829263,-0.0006996305,-0.00068252394,-0.00072776387,-0.0007038773
2019-09-19,0.0017080992,0.0016474067,0.0016263514,0.0016487776,0.0016866862,0.0016675531,0.0016333549,0.0016665845,0.0016417443,0.0016474961
2019-09-20,0.0017274856,0.0016672104,0.0016470342,0.0016661673,0.0017059087,0.001694554,0.0016691028,0.0016789376,0.0016580462,0.0016641407
2019-09-23,0.00051311543,0.00045459857,0.00044929376,0.0004550605,0.0004945486,0.00048547378,0.00044246903,0.00047698012,0.00044677546,0.00045517972
2019-09-24,-0.00064261863,-0.00069931755,-0.0006733746,-0.0007077814,-0.00065824995,-0.0006746561,-0.0006985725,-0.0006830902,-0.0007114471,-0.0007040561
2019-09-25,0.0020778864,0.0020226776,0.0020494103,0.002017641,0.002064371,0.0020440458,0.002014169,0.0020412146,0.0020142733,0.0020214557
2019-09-26,-0.00018698582,-0.00024015317,-0.0002135993,-0.0002496452,-0.00020319829,-0.00021863589,-0.00023985514,-0.0002278001,-0.00025556097,-0.00024662027
2019-09-27,-0.00064568827,-0.00069808075,-0.00066723535,-0.00070712576,-0.0006678165,-0.00068021426,-0.00069673965,-0.0006882758,-0.0007118196,-0.0007035793
2019-09-30,0.0002562343,0.0002047359,0.00023149839,0.00019519916,0.00023465743,0.00021319976,0.00019090762,0.00021458557,0.00019008806,0.00019759824
2019-10-01,-0.0006477148,-0.00069803605,-0.000684923,-0.00070854137,-0.0006717951,-0.00067867944,-0.0007102103,-0.00068794796,-0.00071193883,-0.00070560584
2019-10-02,6.664684e-05,1.5282538e-05,3.855815e-05,4.672911e-06,3.943732e-05,2.9334333e-05,-1.0541175e-05,2.326956e-05,-9.5460564e-08,8.24919e-06
2019-10-03,-0.000647238,-0.00069268653,-0.00067484984,-0.0007077814,-0.0006766976,-0.000681004,-0.0006923587,-0.0006858022,-0.00071202824,-0.0007051886
2019-10-04,-0.0019876272,-0.0020369948,-0.0020085187,-0.0020504654,-0.0020108134,-0.00201813,-0.002066052,-0.0020252378,-0.0020540566,-0.0020448328
2019-10-07,-0.00064911554,-0.00069553265,-0.00068408856,-0.00070727477,-0.00067771086,-0.00068013975,-0.000717035,-0.0006906302,-0.00071208784,-0.0007047565
2019-10-08,-0.00064798305,-0.0006947876,-0.0006767572,-0.00070702145,-0.00067778537,-0.00068519125,-0.0007015676,-0.0006857724,-0.00071211765,-0.00070566544
2019-10-09,0.002792561,0.0027481257,0.0027639358,0.0027341037,0.0027638911,0.0027618348,0.0027090698,0.0027481406,0.0027290075,0.0027374416
2019-10-10,-0.00065203616,-0.0006933124,-0.0006706924,-0.00070718536,-0.000676787,-0.00068136165,-0.00069806585,-0.0006899149,-0.00071214745,-0.00070560584
2019-10-11,-9.9367e-05,-0.00014642486,-0.00015394995,-0.00015760073,-0.00012878189,-0.00013088295,-0.00017868588,-0.00014128396,-0.00016402313,-0.0001559169
2019-10-14,0.0016826629,0.0016102581,0.0016569137,0.0016254126,0.0016478538,0.0016542017,0.0015973388,0.0016395836,0.0016260236,0.0016222387
2019-10-15,-0.0006462247,-0.0007181079,-0.00067757675,-0.0007076473,-0.0006844015,-0.00068006525,-0.0007053227,-0.0006913454,-0.0006986619,-0.0007114918
2019-10-16,-0.00064556906,-0.0007177801,-0.0007041604,-0.00070581445,-0.000684625,-0.0006753416,-0.0007421733,-0.00068778405,-0.00070173154,-0.00070557604
2019-10-17,-0.0006483407,-0.0007103295,-0.00070426473,-0.0007051439,-0.00068534026,-0.00068291137,-0.00073904404,-0.0006859661,-0.00069569657,-0.00070702145
2019-10-18,-0.0006470443,-0.00072506675,-0.00071362266,-0.0007041902,-0.00068630883,-0.00068386504,-0.00071722874,-0.0006872923,-0.00073263654,-0.0007073195
2019-10-21,-0.00064147124,-0.0007103295,-0.0007166029,-0.0007034601,-0.0006842525,-0.0006794394,-0.00071330974,-0.00068376074,-0.0007151128,-0.00070562074
2019-10-22,-0.0006464333,-0.00072220573,-0.0006707967,-0.0007089884,-0.00068925926,-0.00068526575,-0.0006990195,-0.0006859959,-0.00073022256,-0.0007104636
2019-10-23,-0.0006498457,-0.0007191361,-0.00067341933,-0.00071088085,-0.0006862343,-0.00068918476,-0.0006831647,-0.00069186697,-0.000728345,-0.0007131756
2019-10-24,-0.0006475211,-0.00070587406,-0.0006754459,-0.0007112534,-0.0006869794,-0.00069177756,-0.0006432445,-0.00068908045,-0.000710553,-0.00071325013
2019-10-25,-0.0006460012,-0.0007165284,-0.0006741197,-0.00071068713,-0.00068393955,-0.00069139013,-0.00066985795,-0.0006924183,-0.00072888145,-0.00071338424
2019-10-28,-0.00064947316,-0.00069951126,-0.000710106,-0.00070466707,-0.0006831349,-0.000689602,-0.0007216544,-0.0006861747,-0.0007060827,-0.000706634
2019-10-29,-0.00064540515,-0.00069688866,-0.00071859965,-0.0007047714,-0.00068542967,-0.00068902085,-0.0007284493,-0.00068754563,-0.0007073791,-0.0007050843
2019-10-30,-0.00049280236,-0.0005472512,-0.00056867907,-0.0005539567,-0.00053240964,-0.0005372525,-0.00055966387,-0.00054251263,-0.0005637915,-0.00055541703
2019-10-31,8.1860926e-05,3.5488512e-05,4.3862965e-05,1.8218067e-05,4.0525105e-05,3.7440564e-05,8.111587e-05,3.9228704e-05,1.9991305e-05,1.6042497e-05
2019-11-01,0.0015089153,0.0014493405,0.0014476418,0.001449415,0.0014728396,0.0014660596,0.0014982163,0.0014614998,0.0014250963,0.0014465689
2019-11-04,-0.00035675475,-0.0004164935,-0.0004226179,-0.00042118737,-0.00040811906,-0.00039944658,-0.00037108967,-0.00040019164,-0.00043884525,-0.0004242272
2019-11-05,-0.00064826617,-0.00070596347,-0.00070813904,-0.00070453295,-0.0006913007,-0.00068881223,-0.000661558,-0.00068380544,-0.00072634825,-0.0007064552
2019-11-06,-0.0006471933,-0.00070812413,-0.0007170201,-0.000706038,-0.0006923289,-0.0006872774,-0.00066972384,-0.00068779895,-0.00073160836,-0.0007067085
2019-11-07,0.00012936583,7.8523066e-05,6.8002846e-05,7.0282724e-05,8.586934e-05,8.656969e-05,0.00011318317,9.43481e-05,6.710878e-05,6.970158e-05
2019-11-08,-0.0006457479,-0.0006944896,-0.00070974836,-0.00070569525,-0.00070043514,-0.0006958605,-0.0006523044,-0.00068027386,-0.00070965895,-0.0007062764
2019-11-11,-0.0006473125,-0.0006958754,-0.0007103742,-0.00070435414,-0.0006970675,-0.00069311867,-0.00065433094,-0.0006843121,-0.00071207294,-0.0007065446
2019-11-12,-0.0006411136,-0.0007014782,-0.0007105828,-0.0007041455,-0.0007117302,-0.0006922544,-0.00066216895,-0.0006807507,-0.0007181228,-0.00070691714
2019-11-13,-0.0006460459,-0.0006964565,-0.00071082124,-0.00070553133,-0.0007076026,-0.0006894232,-0.0006604404,-0.0006848634,-0.00071876356,-0.00070705125
2019-11-14,-0.0006421865,-0.0006951303,-0.00071094045,-0.00070462236,-0.00071100006,-0.0006844462,-0.00066090235,-0.0006882758,-0.0007192404,-0.00070575485
2019-11-15,-0.00063908705,-0.00069411704,-0.000711164,-0.0007027597,-0.0007064999,-0.0006808699,-0.0006577731,-0.0006798119,-0.00071603665,-0.00070430944
2019-11-18,0.0014852076,0.0014188974,0.0014171391,0.0014247536,0.0014130115,0.0014421879,0.0014610826,0.0014452427,0.0013996749,0.001420626
2019-11-19,0.001896733,0.0018406599,0.0018283664,0.001835668,0.0018280982,0.001857081,0.0018782257,0.0018538325,0.0018229573,0.0018340587
2019-11-20,-0.00064440677,-0.0006949813,-0.0007114024,-0.0007036985,-0.00070194015,-0.0006848932,-0.00066188583,-0.00068268785,-0.0007142634,-0.0007041455
2019-11-21,0.0014246344,0.001369366,0.0013578623,0.001365894,0.0013617366,0.001387605,0.0014110296,0.0013882904,0.0013483851,0.0013645231
2019-11-22,-0.0006463141,-0.0006997646,-0.000711462,-0.0007026405,-0.00070585916,-0.0006783069,-0.0006552548,-0.0006834329,-0.0007152171,-0.00070447335
2019-11-25,0.00057727983,0.00053010276,0.00051344326,0.0005218922,0.00052099815,0.0005473732,0.0005690842,0.00054013124,0.000509867,0.0005202829
2019-11-26,-0.000650099,-0.00069425115,-0.00071211765,-0.00070343027,-0.00069960067,-0.0006833286,-0.00065559754,-0.000682211,-0.0007165284,-0.0007041902
2019-11-27,-0.00065468857,-0.00069435546,-0.00071214745,-0.00070457766,-0.0006984235,-0.00068514654,-0.0006602765,-0.0006856383,-0.0007138015,-0.0007062466
2019-11-29,-0.0011377693,-0.001174903,-0.0011960925,-0.0011875541,-0.0011809231,-0.0011602403,-0.0011445046,-0.001170224,-0.0011971653,-0.0011904747
2019-12-02,-0.0006528408,-0.00069673965,-0.00071211765,-0.000703475,-0.00070194015,-0.0006806166,-0.0006652088,-0.0006861002,-0.0007207454,-0.0007061423
2019-12-03,-0.0006522448,-0.0007169456,-0.0007114918,-0.00070582936,-0.00071487436,-0.00068392465,-0.0006630183,-0.0006870688,-0.00074187526,-0.00070693204
2019-12-04,-0.00065449486,-0.0006988407,-0.0007115216,-0.0007075728,-0.00073379884,-0.0006835372,-0.0006690831,-0.00069144974,-0.00072375545,-0.00070678303
2019-12-05,-0.00065562734,-0.000719002,-0.0007115514,-0.0007065446,-0.00069685886,-0.0006907047,-0.00067352364,-0.00069010863,-0.0007332773,-0.0007074685
2019-12-06,-0.00064798305,-0.0007243217,-0.0007115514,-0.0007080198,-0.0007105828,-0.00069021294,-0.0006715418,-0.0006887079,-0.00073417136,-0.00070843706
2019-12-09,-0.0006435574,-0.00072394917,-0.00071211765,-0.00070588896,-0.0007041604,-0.0006984533,-0.0006707967,-0.0006842525,-0.0007279129,-0.0007075132
2019-12-10,-0.00064655254,-0.0007115961,-0.00071211765,-0.0007041902,-0.00068648765,-0.0006958754,-0.0006695003,-0.0006843419,-0.00070584426,-0.0007064403
2019-12-11,0.0028189807,0.0027550994,0.0027510463,0.002758348,0.0027805357,0.0027645319,0.0027948408,0.0027791648,0.0027537285,0.0027570515
2019-12-12,-7.1755145e-05,-0.00013265619,-0.00014103064,-0.00013350556,-0.000120377634,-0.000124997,-9.503076e-05,-0.00011326978,-0.00013723085,-0.00013454864
2019-12-13,-0.0006447346,-0.00070047984,-0.00071211765,-0.0007038177,-0.0006900043,-0.0006897063,-0.00066726515,-0.0006857873,-0.00070821354,-0.00070447335
2019-12-16,2.967706e-05,-2.381811e-05,-3.65437e-05,-2.8005335e-05,-1.3640616e-05,-1.638243e-05,1.4105346e-05,-9.393785e-06,-3.9643142e-05,-2.9018614e-05
2019-12-17,-0.00064533064,-0.00069659064,-0.00071211765,-0.00070328126,-0.00068922946,-0.0006871582,-0.0006643296,-0.0006832988,-0.0007140548,-0.0007035793
2019-12-18,0.0020681112,0.0020220517,0.0020063012,0.0020153462,0.002027118,0.0020303666,0.0020516603,0.0020349114,0.0020035147,0.002015376
2019-12-19,-0.0006497712,-0.0006908984,-0.00071211765,-0.0007039965,-0.0006861449,-0.0006833733,-0.0006628693,-0.0006835819,-0.0007127286,-0.0007035346
2019-12-20,-0.0006486238,-0.00069538364,-0.00071211765,-0.0007022978,-0.00068893144,-0.00068016956,-0.000658548,-0.00068660686,-0.00071742246,-0.0007028938
2019-12-23,-0.00064539025,-0.00070179114,-0.00071211765,-0.0007015974,-0.00070180604,-0.00067234645,-0.0006614686,-0.0006818236,-0.0007253499,-0.00070293853
2019-12-24,-0.0006502629,-0.0006895275,-0.00071211765,-0.0007015378,-0.00068532536,-0.0006720782,-0.0006560446,-0.0006816448,-0.0007113726,-0.00070196996
2019-12-26,-0.00065339217,-0.0006868006,-0.00071210274,-0.000703922,-0.0006912113,-0.00067608664,-0.0006549717,-0.000682062,-0.0007112981,-0.00070451805
