date,NVO,BZM,CUT,CMF,NBW,VKQ,OGE,LANC,FAB,PFF,USIG,HYB,IGD,FXH,HIO,UPS,ORCL,VWO,ACN,IBB
2010-01-20,-0.0136380065,-0.013636725,-0.013448315,-0.013457509,-0.013511272,-0.01344605,-0.013481678,-0.013598876,-0.013448225,-0.01362166,-0.01361862,-0.013444992,-0.013624163,-0.013449283,-0.013488503,-0.013565378,-0.013625788,-0.0135531,-0.013633879,-0.0134795625
2010-01-21,-0.012634294,-0.012632044,-0.012452291,-0.012452843,-0.012461232,-0.012446361,-0.012593092,-0.012604671,-0.012447866,-0.012615861,-0.012608619,-0.012465956,-0.012619169,-0.012448819,-0.012448,-0.01256475,-0.012622418,-0.012562396,-0.012632417,-0.01247129
2010-01-22,-0.013446661,-0.01344672,-0.013264732,-0.013279902,-0.013257356,-0.013398232,-0.013424085,-0.013429837,-0.01326208,-0.013429852,-0.013396861,-0.013280647,-0.013438674,-0.013263317,-0.0132665355,-0.013390737,-0.013435798,-0.013378294,-0.013437213,-0.01328996
2010-01-25,-0.012324797,-0.012325333,-0.012140067,-0.01214193,-0.012134777,-0.0121564735,-0.012303861,-0.012310447,-0.012138652,-0.012309002,-0.012294101,-0.012133809,-0.012317376,-0.012138279,-0.012170704,-0.012277277,-0.012315767,-0.012267949,-0.012317108,-0.012169482
2010-01-26,-0.01363671,-0.013637217,-0.013450431,-0.013457777,-0.013452666,-0.01360582,-0.013621541,-0.01362014,-0.013451772,-0.013605522,-0.013611438,-0.01345201,-0.013592886,-0.01344973,-0.013477059,-0.013581203,-0.013622837,-0.013582783,-0.013631107,-0.013475882
2010-01-27,-0.012457745,-0.012457671,-0.012270423,-0.012291389,-0.012277605,-0.012442233,-0.0123145,-0.01233119,-0.012269409,-0.012437465,-0.012405248,-0.012299003,-0.012439521,-0.012270587,-0.012393849,-0.012324663,-0.012446435,-0.012410613,-0.012452098,-0.0122828055
2010-01-28,-0.010575982,-0.010582434,-0.010399522,-0.010396989,-0.0103988815,-0.010566043,-0.010432618,-0.010430621,-0.010392861,-0.010560753,-0.010558696,-0.010413291,-0.010562258,-0.010392727,-0.010512384,-0.010504143,-0.010570871,-0.010527985,-0.0105800945,-0.010418059
2010-01-29,-0.013143139,-0.013119118,-0.012958335,-0.012964504,-0.012962477,-0.013009014,-0.01304877,-0.013011055,-0.012957694,-0.013105901,-0.01312946,-0.0129922945,-0.013136538,-0.012959616,-0.013067396,-0.013094695,-0.0131119955,-0.013094129,-0.013146298,-0.012981908
2010-02-01,-0.013376506,-0.013381245,-0.013193013,-0.013216751,-0.013202252,-0.013221147,-0.013337107,-0.013223933,-0.013191538,-0.013348805,-0.013349416,-0.013230713,-0.013373049,-0.013193952,-0.01331264,-0.013329746,-0.013337659,-0.013319286,-0.013379218,-0.013216646
2010-02-02,-0.013623761,-0.013638349,-0.0134492535,-0.013467448,-0.013454141,-0.013579415,-0.01359074,-0.013468178,-0.013445662,-0.013502168,-0.013609948,-0.013486968,-0.013558777,-0.013446765,-0.013552444,-0.013590993,-0.01359296,-0.013567435,-0.0136283655,-0.013481038
2010-02-03,-0.013627546,-0.013637485,-0.013446765,-0.013451951,-0.013458269,-0.013595464,-0.013526084,-0.0134759415,-0.013445811,-0.013552966,-0.01362394,-0.013467463,-0.013514029,-0.013442965,-0.013550373,-0.013586106,-0.013596969,-0.013581263,-0.013624297,-0.013472425
2010-02-04,-0.013632717,-0.01363975,-0.013481306,-0.013467209,-0.013459267,-0.013476687,-0.01351236,-0.013547407,-0.013445752,-0.013580622,-0.013615431,-0.01347621,-0.013497697,-0.013443859,-0.013553517,-0.013577061,-0.013590546,-0.013578968,-0.013623299,-0.013468819
2010-02-05,-0.0136324335,-0.0136367995,-0.013451116,-0.0134527255,-0.013473796,-0.013467567,-0.013552459,-0.013574364,-0.013448017,-0.013470905,-0.013622301,-0.013476001,-0.013514476,-0.013447957,-0.013550134,-0.013593258,-0.013594152,-0.013575675,-0.013625966,-0.013527321
2010-02-08,-0.013415115,-0.013421671,-0.01323496,-0.013246389,-0.013258802,-0.01324393,-0.01336007,-0.013384895,-0.013230534,-0.013279127,-0.0133922715,-0.0132656265,-0.01331027,-0.013229208,-0.013353111,-0.013357328,-0.013374524,-0.0133604575,-0.013415502,-0.013271468
2010-02-09,-0.013628425,-0.013637679,-0.013445811,-0.013459714,-0.01347171,-0.013470249,-0.013489248,-0.013610365,-0.013446497,-0.013529899,-0.013614686,-0.013479428,-0.0135142375,-0.013444247,-0.0135758985,-0.013549911,-0.013612168,-0.013557183,-0.013632985,-0.013484614
2010-02-10,-0.013496654,-0.013500052,-0.013304623,-0.01333213,-0.013320642,-0.01333526,-0.013335424,-0.013469832,-0.013309361,-0.013403671,-0.013453694,-0.01333444,-0.0133692045,-0.013307603,-0.013432013,-0.013400795,-0.013481261,-0.0134323705,-0.013497682,-0.013345705
2010-02-11,-0.012985872,-0.012987154,-0.012801545,-0.012811648,-0.012815164,-0.012953686,-0.012843208,-0.012968006,-0.012799444,-0.012899326,-0.012968006,-0.012817698,-0.012887286,-0.012797879,-0.012908133,-0.012943851,-0.012964176,-0.012896212,-0.012984635,-0.012828948
2010-02-12,-0.01268314,-0.012685137,-0.0124959815,-0.01250227,-0.012502255,-0.012663798,-0.012528913,-0.012669714,-0.012494983,-0.012603136,-0.012668269,-0.012514101,-0.012556212,-0.012492435,-0.01257229,-0.012614774,-0.012658196,-0.012600826,-0.0126808155,-0.012519093
2010-02-16,-0.012027355,-0.012027757,-0.011839123,-0.011842014,-0.011844384,-0.011854561,-0.011873739,-0.012015091,-0.011834474,-0.011929365,-0.01201524,-0.011855217,-0.011939453,-0.011832716,-0.011896046,-0.011929126,-0.012016909,-0.011929752,-0.012024002,-0.011857064
2010-02-17,-0.01363142,-0.0130462665,-0.013447614,-0.013472693,-0.013464497,-0.013469921,-0.013483198,-0.013563709,-0.013444351,-0.013554828,-0.013572814,-0.013464497,-0.013499739,-0.013443114,-0.013546156,-0.0135825,-0.013626458,-0.013561653,-0.013605239,-0.013469951
2010-02-18,-0.013629796,-0.013663026,-0.013442563,-0.013466032,-0.013465973,-0.013472246,-0.013480561,-0.013517084,-0.013445692,-0.013566913,-0.013598802,-0.013478832,-0.013488369,-0.013447033,-0.01353115,-0.013589697,-0.013628619,-0.013557987,-0.013599055,-0.013471784
2010-02-19,-0.01175295,-0.011791782,-0.011563646,-0.011583345,-0.011652382,-0.011592852,-0.01158254,-0.011633055,-0.011568965,-0.011681201,-0.011724176,-0.011595206,-0.011610465,-0.01156223,-0.011658059,-0.011686774,-0.0117474515,-0.011699351,-0.011720585,-0.01158488
2010-02-22,-0.013027297,-0.012907701,-0.01284218,-0.0128636975,-0.012796136,-0.012999313,-0.012880178,-0.012915688,-0.012846099,-0.012967901,-0.012999462,-0.012874128,-0.012878465,-0.012841644,-0.012938486,-0.013000267,-0.013028057,-0.0129564125,-0.013001801,-0.012881162
2010-02-23,-0.013623582,-0.013518499,-0.013444366,-0.013459774,-0.013490098,-0.013615297,-0.013465272,-0.013482692,-0.013445886,-0.013570534,-0.013608323,-0.013477506,-0.0134829,-0.013443949,-0.013524251,-0.013591828,-0.013629647,-0.013560491,-0.013602378,-0.0134723205
2010-02-24,-0.013627948,-0.013468178,-0.013444589,-0.013456466,-0.013545277,-0.0136200655,-0.013466688,-0.013487162,-0.013446676,-0.013543161,-0.013616713,-0.013468044,-0.01350935,-0.01344295,-0.0135380495,-0.013600083,-0.013626995,-0.013565393,-0.013605105,-0.013475047
2010-02-25,-0.012866722,-0.0128527,-0.012687074,-0.012699904,-0.012775319,-0.012754934,-0.012719752,-0.012660893,-0.012689667,-0.012788655,-0.012860151,-0.012706267,-0.012735458,-0.012687342,-0.012802349,-0.012845697,-0.012870194,-0.012790637,-0.012851508,-0.012716653
2010-02-26,-0.014946656,-0.014953705,-0.01476595,-0.014802055,-0.01477042,-0.014860796,-0.0147994775,-0.014809879,-0.014767798,-0.014882015,-0.014918612,-0.014780613,-0.014823409,-0.01476291,-0.014861198,-0.014922874,-0.014955329,-0.01488498,-0.014856027,-0.014794143
2010-03-01,-0.011409478,-0.010823192,-0.011222886,-0.011244269,-0.011274667,-0.011306571,-0.011262091,-0.011359217,-0.011222826,-0.011343094,-0.011387678,-0.011239933,-0.011280986,-0.011221545,-0.011314841,-0.011339175,-0.01140401,-0.011347236,-0.0112956185,-0.011261465
2010-03-02,-0.013627233,-0.013513388,-0.0134501625,-0.013462933,-0.01351692,-0.013518186,-0.013482438,-0.013590204,-0.01344532,-0.013581829,-0.013596939,-0.013476687,-0.013479071,-0.013441058,-0.013535472,-0.013593452,-0.013614314,-0.013554158,-0.013520272,-0.013494717
2010-03-03,-0.012638779,-0.012499588,-0.012452887,-0.012461888,-0.012516813,-0.0124913175,-0.012488456,-0.012485119,-0.0124561805,-0.012601348,-0.0126227755,-0.012474867,-0.012484105,-0.012450995,-0.012564482,-0.012617486,-0.012635158,-0.012560712,-0.0125427265,-0.012482362
2010-03-04,-0.012655767,-0.01251203,-0.0124830175,-0.012507366,-0.012531744,-0.012515234,-0.012506546,-0.012586178,-0.012485044,-0.0125582535,-0.012646394,-0.012504222,-0.012528421,-0.012483122,-0.012598606,-0.0126494635,-0.012668671,-0.012613403,-0.012544977,-0.012501093
2010-03-05,-0.013500484,-0.013490083,-0.013449686,-0.013507994,-0.013463529,-0.013498234,-0.013447689,-0.01358177,-0.01345286,-0.013587968,-0.01356213,-0.013463395,-0.013474079,-0.013450177,-0.0135386605,-0.013614552,-0.013636531,-0.013595941,-0.013583468,-0.013466628
2010-03-08,-0.012242379,-0.012210788,-0.012199627,-0.012215408,-0.012257086,-0.0122313965,-0.012206765,-0.012332769,-0.012200849,-0.012341948,-0.012348788,-0.012222128,-0.012256952,-0.012202324,-0.012273924,-0.012363287,-0.012379365,-0.012333514,-0.012350338,-0.0122270305
2010-03-09,-0.013482319,-0.013456436,-0.013449239,-0.013476135,-0.0134757925,-0.013481962,-0.013450818,-0.01358852,-0.01345055,-0.013487117,-0.013593109,-0.013475763,-0.0135107655,-0.0134501625,-0.013527857,-0.013615744,-0.013634356,-0.013584079,-0.013606014,-0.013471039
2010-03-10,-0.011368768,-0.011351662,-0.011346029,-0.0113714505,-0.011365639,-0.011370631,-0.0113468785,-0.011513235,-0.011348011,-0.01136546,-0.0114806015,-0.011371838,-0.011403875,-0.011344092,-0.011431845,-0.011521013,-0.0115366895,-0.01148014,-0.011445032,-0.011386143
2010-03-11,-0.013767766,-0.01362774,-0.013628902,-0.013664829,-0.013649942,-0.013665648,-0.013667213,-0.013805257,-0.013633849,-0.013643371,-0.013726907,-0.013657393,-0.013699325,-0.0136298705,-0.013716446,-0.013805898,-0.013817357,-0.013739588,-0.013717087,-0.013673248
2010-03-12,-0.015205564,-0.015175464,-0.015168907,-0.015228184,-0.015173854,-0.015227394,-0.01524015,-0.015221449,-0.015169801,-0.0151843745,-0.015252115,-0.015186833,-0.0152401645,-0.015167283,-0.015255095,-0.01535547,-0.015360804,-0.015279086,-0.015241893,-0.015205385
2010-03-15,-0.013470547,-0.013605149,-0.013444008,-0.013459088,-0.013595598,-0.013505297,-0.013465108,-0.01354927,-0.013448598,-0.013462784,-0.013591828,-0.013470026,-0.013507338,-0.013438912,-0.013543503,-0.013621228,-0.013639154,-0.013534622,-0.013511853,-0.013481351
2010-03-16,-0.013471367,-0.013621913,-0.01344678,-0.0134540815,-0.013613911,-0.013518946,-0.013452398,-0.013496475,-0.013445796,-0.013465079,-0.013603108,-0.01346259,-0.013495447,-0.013440596,-0.013569744,-0.013624432,-0.013640108,-0.013551744,-0.013506012,-0.013485031
2010-03-17,-0.015312986,-0.015322836,-0.01529731,-0.015306594,-0.015466766,-0.01533963,-0.015295403,-0.015336873,-0.015288847,-0.01531695,-0.015454562,-0.015308144,-0.015325816,-0.01529366,-0.015415819,-0.01546854,-0.01548578,-0.015387164,-0.01543303,-0.015316548
2010-03-18,-0.012473034,-0.012457209,-0.01244949,-0.012456061,-0.012554558,-0.01246901,-0.012450399,-0.012500482,-0.012444364,-0.012469353,-0.012619289,-0.012473585,-0.012485804,-0.012446078,-0.012557628,-0.012617456,-0.012631835,-0.012537168,-0.0126089025,-0.01246907
2010-03-19,-0.012935968,-0.012777077,-0.012776228,-0.012812527,-0.012818353,-0.012804138,-0.0127931405,-0.012866782,-0.01278192,-0.0129062105,-0.0129384715,-0.01279931,-0.012834119,-0.012778269,-0.012864919,-0.012961226,-0.01295233,-0.012864264,-0.0128290225,-0.01281287
2010-03-22,-0.013492556,-0.01345581,-0.013444351,-0.013461651,-0.0135757495,-0.013477268,-0.0134607125,-0.013570936,-0.0134460945,-0.0135862995,-0.013615223,-0.013463171,-0.013504805,-0.013444873,-0.013508694,-0.013628783,-0.013627725,-0.013555022,-0.013481604,-0.0134769995
2010-03-23,-0.01272078,-0.012679474,-0.012671666,-0.012683721,-0.012785556,-0.012710454,-0.012676077,-0.012781711,-0.01266353,-0.012806835,-0.012831243,-0.012684302,-0.012709083,-0.012663754,-0.012747364,-0.0128474105,-0.012844594,-0.012788447,-0.012691127,-0.012713926
2010-03-24,-0.013491305,-0.013454618,-0.013444038,-0.0134629775,-0.013599651,-0.013565214,-0.013455259,-0.01358092,-0.013443919,-0.013588296,-0.01361564,-0.013459446,-0.013503598,-0.01344526,-0.013549807,-0.013634892,-0.013625296,-0.0135564525,-0.013483288,-0.013484614
2010-03-25,-0.012600677,-0.01246004,-0.012446331,-0.012478473,-0.01256864,-0.012611138,-0.012458505,-0.012564989,-0.012448715,-0.012591349,-0.012587296,-0.012465762,-0.0125149805,-0.012446882,-0.012518572,-0.012636529,-0.012628349,-0.012541266,-0.012487443,-0.012512924
2010-03-26,-0.01360512,-0.013454096,-0.013450386,-0.013457494,-0.013584616,-0.013499962,-0.0134566,-0.0136081595,-0.013448508,-0.013586195,-0.0136147905,-0.013464423,-0.013515757,-0.013448389,-0.013518738,-0.013634028,-0.0136247445,-0.013563948,-0.013478177,-0.013481798
2010-03-29,-0.013610261,-0.013451116,-0.013450401,-0.0134605635,-0.013615297,-0.0135991145,-0.013454067,-0.013617681,-0.013450267,-0.013578074,-0.013617979,-0.013466166,-0.0135256965,-0.013449268,-0.013564171,-0.013638379,-0.013634117,-0.013528528,-0.013594719,-0.013467761
2010-03-30,-0.013614433,-0.013453813,-0.013449417,-0.013451533,-0.013503196,-0.013612719,-0.013465511,-0.013604956,-0.013449581,-0.013585882,-0.0136236865,-0.013470324,-0.013517441,-0.013448508,-0.013549404,-0.013635801,-0.013627367,-0.013552221,-0.013609977,-0.013464289
2010-03-31,-0.012234138,-0.012069987,-0.012066694,-0.01206875,-0.012201818,-0.012238251,-0.01209821,-0.012176679,-0.012062507,-0.012212174,-0.012238892,-0.012079136,-0.012117224,-0.012061374,-0.012171032,-0.012254627,-0.01224062,-0.012148844,-0.012231724,-0.012084769
2010-04-01,-0.013616236,-0.013462441,-0.013450833,-0.013451474,-0.01360363,-0.01350026,-0.013466092,-0.013612809,-0.013450699,-0.013583692,-0.013628351,-0.013459416,-0.0135207195,-0.013448643,-0.013546826,-0.0136382,-0.013621824,-0.0135783125,-0.013624283,-0.013467791
2010-04-05,-0.01289277,-0.0127372015,-0.012733908,-0.012759076,-0.012849452,-0.012891861,-0.012750836,-0.012906956,-0.012734102,-0.012766393,-0.012900146,-0.012759434,-0.012804123,-0.012736516,-0.012823598,-0.01291831,-0.012901472,-0.012869241,-0.012794631,-0.01277508
2010-04-06,-0.012718784,-0.012553753,-0.012550445,-0.012575539,-0.012715476,-0.012590723,-0.012562977,-0.012727113,-0.012547033,-0.012573557,-0.012657093,-0.012556689,-0.012612926,-0.012542607,-0.012638109,-0.012739958,-0.012722911,-0.012669565,-0.012580367,-0.012587475
2010-04-07,-0.012628393,-0.012464153,-0.012464406,-0.01248342,-0.01261528,-0.012615653,-0.0124760885,-0.012639137,-0.012461187,-0.012473481,-0.012612181,-0.012482347,-0.012511404,-0.01246153,-0.012579815,-0.012648063,-0.012641387,-0.012594627,-0.012609499,-0.012489142
2010-04-08,-0.013615744,-0.01345286,-0.013483794,-0.013462471,-0.013563337,-0.013620378,-0.013470368,-0.013629483,-0.013445603,-0.0134744365,-0.013618367,-0.013467597,-0.013482826,-0.013445588,-0.013543533,-0.013632925,-0.013629215,-0.013584556,-0.013497861,-0.013474422
2010-04-09,-0.012426602,-0.012252392,-0.012263225,-0.012289466,-0.012417512,-0.012321876,-0.0122722555,-0.0124427695,-0.012261616,-0.012270169,-0.012408527,-0.012275072,-0.012317227,-0.012259992,-0.012339236,-0.012449415,-0.0124468375,-0.012398155,-0.012302982,-0.012289988
2010-04-12,-0.01268545,-0.012542205,-0.012545558,-0.012525754,-0.012569951,-0.012540327,-0.012514429,-0.0126931835,-0.012505533,-0.012521135,-0.012663292,-0.012522655,-0.012579488,-0.012506144,-0.01257077,-0.012692692,-0.012694271,-0.012652667,-0.012541132,-0.012535872
2010-04-13,-0.013626086,-0.013602214,-0.013447167,-0.013464289,-0.013608025,-0.013474541,-0.013456853,-0.013632061,-0.013450237,-0.013461413,-0.013611587,-0.0134786535,-0.013510393,-0.013447972,-0.013514208,-0.013640227,-0.01363893,-0.0135929305,-0.013465496,-0.013472976
2010-04-14,-0.013624908,-0.013511034,-0.013443397,-0.01344371,-0.0136188585,-0.0134679545,-0.013458254,-0.013632404,-0.013448613,-0.0134528745,-0.01362546,-0.013470458,-0.01352513,-0.013447927,-0.013524624,-0.013639348,-0.013637574,-0.013581561,-0.013573589,-0.013485404
2010-04-15,-0.014339345,-0.014173077,-0.014157595,-0.014175462,-0.014336469,-0.014181467,-0.014183925,-0.014346214,-0.014158787,-0.014178487,-0.014326187,-0.014175491,-0.014198111,-0.014157297,-0.014229896,-0.0143533815,-0.014350088,-0.014270918,-0.014304848,-0.014230939
2010-04-16,-0.013623493,-0.01343544,-0.0134463925,-0.013460459,-0.0136271585,-0.013485821,-0.013468476,-0.013633417,-0.013449552,-0.013464363,-0.01361944,-0.013469653,-0.01349573,-0.0134460945,-0.013509797,-0.013640629,-0.013636636,-0.013568001,-0.013601171,-0.013475688
2010-04-19,-0.0139704365,-0.01379131,-0.013803514,-0.013821932,-0.013977425,-0.013828592,-0.0138237495,-0.01398267,-0.013797032,-0.013813676,-0.013955118,-0.013808968,-0.013852822,-0.013792293,-0.01386735,-0.013988869,-0.013985725,-0.01392469,-0.013954671,-0.013830574
2010-04-20,-0.012391822,-0.012204783,-0.0122247655,-0.0122517515,-0.012407513,-0.012259783,-0.012241812,-0.012411715,-0.012225555,-0.012246253,-0.012379648,-0.012242006,-0.01223685,-0.012222381,-0.012328582,-0.012417259,-0.012414666,-0.01236652,-0.0123776365,-0.012265967
2010-04-21,-0.013624536,-0.0134592075,-0.013455244,-0.01348226,-0.013520451,-0.013592752,-0.01346791,-0.0136337895,-0.013446899,-0.013471501,-0.013571249,-0.013470771,-0.013503792,-0.01344526,-0.013548525,-0.013630511,-0.013632523,-0.013575869,-0.013611453,-0.0134968925
2010-04-22,-0.013589369,-0.01339701,-0.013416292,-0.013447033,-0.013448583,-0.013579877,-0.013425829,-0.013604121,-0.013417514,-0.013450282,-0.013538228,-0.013432058,-0.013440894,-0.013414817,-0.013504477,-0.013605418,-0.013607623,-0.013540627,-0.0135875065,-0.013522731
2010-04-23,-0.013625907,-0.01341744,-0.0134486575,-0.013474809,-0.01345657,-0.013617309,-0.013458179,-0.01363367,-0.013449,-0.013463305,-0.0135810245,-0.0134653915,-0.0134744365,-0.013445975,-0.013523014,-0.013639392,-0.013639199,-0.013537945,-0.013620051,-0.013538318
2010-04-26,-0.013626041,-0.013446124,-0.013454007,-0.0134667475,-0.013489218,-0.013621749,-0.013455706,-0.013614209,-0.013447808,-0.013471635,-0.013573365,-0.01347846,-0.013469728,-0.01344523,-0.013525726,-0.013636218,-0.013633313,-0.013550969,-0.013619216,-0.013532581
2010-04-27,-0.013628321,-0.01343176,-0.013447346,-0.013463991,-0.013478147,-0.013623761,-0.0134671945,-0.013593363,-0.013447182,-0.013474243,-0.0135763455,-0.013485851,-0.013457747,-0.013445096,-0.013494747,-0.013637798,-0.013632419,-0.013567673,-0.013617964,-0.013489516
2010-04-28,-0.013628842,-0.013471665,-0.01344982,-0.013463827,-0.013454752,-0.013625937,-0.01346557,-0.013468908,-0.013448091,-0.013474854,-0.013580294,-0.01346107,-0.013517754,-0.013449388,-0.0135094095,-0.013640972,-0.013640391,-0.013584467,-0.013621377,-0.013488041
2010-04-29,-0.013626413,-0.013466435,-0.013452129,-0.013475167,-0.01344146,-0.013627382,-0.013463365,-0.013456361,-0.013449149,-0.013560059,-0.013525235,-0.013474928,-0.013463708,-0.013445901,-0.013518246,-0.013637723,-0.013641613,-0.01357034,-0.0136185605,-0.013499232
2010-04-30,-0.013632597,-0.013406219,-0.013451831,-0.013467209,-0.013504298,-0.013628634,-0.0134611,-0.013597207,-0.013447883,-0.013563218,-0.013572948,-0.013480814,-0.013503807,-0.013450893,-0.01351616,-0.013634177,-0.013632046,-0.013579803,-0.013622599,-0.013548197
2010-05-03,-0.012081774,-0.011954667,-0.011919396,-0.0119267125,-0.011996882,-0.012016969,-0.011932092,-0.012084262,-0.011917936,-0.012035402,-0.012070881,-0.011932837,-0.012001591,-0.011919009,-0.011962103,-0.012105988,-0.012101697,-0.012053909,-0.012101429,-0.011979284
2010-05-04,-0.012992429,-0.012880327,-0.012889,-0.012902381,-0.013046773,-0.013051869,-0.01291086,-0.013067799,-0.01288669,-0.01300885,-0.013030158,-0.012908237,-0.012969838,-0.012883516,-0.01293488,-0.013079973,-0.013074832,-0.013008537,-0.013056742,-0.012932109
2010-05-05,-0.0135039855,-0.013438912,-0.013446005,-0.013465883,-0.013618531,-0.0135136265,-0.013471933,-0.0136378575,-0.013448121,-0.013560312,-0.013576688,-0.013467358,-0.013454618,-0.013448404,-0.0135683585,-0.01364051,-0.013637485,-0.013567479,-0.013619604,-0.013518633
2010-05-06,-0.0126987565,-0.0126687605,-0.012673007,-0.012674393,-0.012829127,-0.01281576,-0.012672486,-0.012837829,-0.012655022,-0.012763264,-0.01278715,-0.012686597,-0.012662919,-0.012653874,-0.0126906205,-0.012849616,-0.012846442,-0.012787538,-0.012826668,-0.012720989
2010-05-07,-0.013115229,-0.013121115,-0.012971656,-0.012986245,-0.013144137,-0.013139131,-0.012994917,-0.013152139,-0.012971805,-0.013108538,-0.013110252,-0.012983056,-0.012982311,-0.01297115,-0.013026567,-0.013161497,-0.013157727,-0.013108628,-0.013119014,-0.013049858
2010-05-10,-0.01075566,-0.010879548,-0.010705488,-0.010711061,-0.010814877,-0.010879906,-0.010726796,-0.010886671,-0.010703163,-0.010848882,-0.010862695,-0.010723801,-0.010704311,-0.01070671,-0.010738062,-0.010898279,-0.010887058,-0.0108630825,-0.010877298,-0.010782303
2010-05-11,-0.013597058,-0.013625743,-0.013449745,-0.01345961,-0.013615103,-0.013500856,-0.013464512,-0.013605239,-0.013451444,-0.013590099,-0.013602452,-0.013462098,-0.013453366,-0.013451921,-0.013493972,-0.01364045,-0.013635846,-0.013607921,-0.013616012,-0.013571592
2010-05-12,-0.012468519,-0.011898639,-0.012307452,-0.012316303,-0.012483479,-0.012354823,-0.012343766,-0.012478115,-0.012309613,-0.012439908,-0.012472125,-0.012325184,-0.012311565,-0.012309225,-0.012356432,-0.012498813,-0.012498843,-0.012448208,-0.012485119,-0.012416529
2010-05-13,-0.011909606,-0.011309104,-0.011749582,-0.011758776,-0.011927696,-0.011901708,-0.0117824245,-0.011924731,-0.011750417,-0.011891561,-0.011914881,-0.011760356,-0.011755051,-0.011749344,-0.011803018,-0.011940198,-0.011940153,-0.011883723,-0.011927383,-0.011814611
2010-05-14,-0.012850599,-0.012923555,-0.0126940925,-0.012705134,-0.012868451,-0.01285583,-0.012713151,-0.012859868,-0.012688251,-0.01282868,-0.012844564,-0.012715431,-0.012693526,-0.0126903225,-0.012740554,-0.012882175,-0.012879061,-0.012825521,-0.012869002,-0.012730913
2010-05-17,-0.013054552,-0.013125258,-0.0128893275,-0.012919949,-0.012909772,-0.013064878,-0.012913765,-0.013036178,-0.012889029,-0.013030307,-0.0129823405,-0.012910264,-0.012893291,-0.012890922,-0.0129283685,-0.013074951,-0.013074802,-0.013029994,-0.013062598,-0.012940692
2010-05-18,-0.013624119,-0.01371284,-0.013447033,-0.013466077,-0.013510244,-0.013556765,-0.013476344,-0.0136169065,-0.01344672,-0.013593437,-0.0135918725,-0.013456376,-0.013460429,-0.013447242,-0.013492228,-0.013640376,-0.013636919,-0.0135953445,-0.013633477,-0.013489129
2010-05-19,-0.013627918,-0.013696523,-0.01344748,-0.013462039,-0.013526069,-0.013524966,-0.013475137,-0.013616594,-0.013446705,-0.013596462,-0.013600858,-0.013449864,-0.013461264,-0.013448002,-0.013484107,-0.0136405695,-0.013636412,-0.013591321,-0.013633685,-0.0134955365
2010-05-20,-0.018006982,-0.01741773,-0.0178234,-0.01782714,-0.01780689,-0.017977567,-0.017856197,-0.018003987,-0.017825725,-0.017979564,-0.017992394,-0.017844485,-0.017831238,-0.017823534,-0.017855482,-0.018018292,-0.018015357,-0.017966093,-0.018008085,-0.017873602
2010-05-21,-0.013631495,-0.013660641,-0.013449596,-0.013452606,-0.013432505,-0.013614567,-0.013485463,-0.013628544,-0.013449835,-0.013605477,-0.013615223,-0.013469355,-0.0134691615,-0.013449119,-0.01348144,-0.013640793,-0.013636516,-0.013596566,-0.0136297215,-0.013488697
2010-05-24,-0.013086932,-0.013251783,-0.013030114,-0.013047131,-0.013005199,-0.013197439,-0.013040127,-0.013203459,-0.013029264,-0.0131804515,-0.013176905,-0.013053091,-0.013040112,-0.013030173,-0.013076903,-0.013219731,-0.013214873,-0.013168814,-0.013207914,-0.013083415
2010-05-25,-0.013614284,-0.013662295,-0.0134500135,-0.013462769,-0.013419377,-0.013617443,-0.013465242,-0.0136013795,-0.013450863,-0.013607951,-0.013603689,-0.013471754,-0.013460236,-0.013450684,-0.013476582,-0.013640242,-0.013631837,-0.013587939,-0.013623761,-0.013522359
2010-05-26,-0.013624506,-0.013692694,-0.0134512205,-0.013457732,-0.0134310145,-0.013615938,-0.013470398,-0.013621869,-0.0134500135,-0.013603734,-0.013614329,-0.013478221,-0.013466628,-0.013449671,-0.013485448,-0.013641046,-0.013633506,-0.013588237,-0.013629021,-0.013528647
2010-05-27,-0.011379989,-0.011544542,-0.011348547,-0.011355581,-0.011328997,-0.011519851,-0.011370467,-0.011518927,-0.011348026,-0.011499824,-0.011515142,-0.011365877,-0.011364849,-0.011348473,-0.011386232,-0.0115399975,-0.011532294,-0.011510732,-0.0115271825,-0.011392983
2010-05-28,-0.012327062,-0.012480514,-0.012291046,-0.012303771,-0.012316363,-0.0124622155,-0.012310656,-0.012435051,-0.0122880805,-0.012431877,-0.012445034,-0.01231377,-0.01230024,-0.012288319,-0.012359263,-0.012479784,-0.012468161,-0.012430536,-0.012465404,-0.0123649705
2010-06-01,-0.012615057,-0.012773292,-0.012588413,-0.012601854,-0.012605848,-0.012670742,-0.012604164,-0.0127470065,-0.012587624,-0.012727203,-0.012743117,-0.01260397,-0.01260248,-0.012585493,-0.012645217,-0.012775721,-0.012766259,-0.012713345,-0.012769239,-0.012675436
2010-06-02,-0.013599249,-0.01363063,-0.0134539325,-0.013460087,-0.013481813,-0.013507487,-0.013465421,-0.013619395,-0.013450058,-0.013591589,-0.013611214,-0.013476627,-0.013450535,-0.013448419,-0.0134777,-0.013640599,-0.013630601,-0.013583856,-0.01363744,-0.013498159
