date,NVO,BZM,CUT,CMF,NBW,VKQ,OGE,LANC,FAB,PFF,USIG,HYB,IGD,FXH,HIO,UPS,ORCL,VWO,ACN,IBB
2019-10-15,-0.0134886075,-0.013649585,-0.013450371,-0.013477804,-0.013479935,-0.013476046,-0.013503911,-0.013637053,-0.013446854,-0.013583841,-0.013606878,-0.013532119,-0.013626324,-0.013446646,-0.013606252,-0.013634028,-0.013623791,-0.0135816205,-0.013481172,-0.0134782065
2019-10-16,-0.013468476,-0.013071315,-0.013450282,-0.013502972,-0.013447406,-0.013486015,-0.013513165,-0.013637068,-0.013446512,-0.013591634,-0.013577433,-0.013522344,-0.01362762,-0.0134480465,-0.013625057,-0.013633477,-0.013615223,-0.013593646,-0.013473215,-0.013480099
2019-10-17,-0.013475405,-0.013679983,-0.013450386,-0.0134712625,-0.013450043,-0.013467597,-0.013512628,-0.013637083,-0.013446556,-0.013585703,-0.01361336,-0.013480188,-0.013628544,-0.013447227,-0.013627904,-0.013636397,-0.013613002,-0.013590025,-0.013485761,-0.01349278
2019-10-18,-0.013488742,-0.013548614,-0.013449313,-0.013473125,-0.013439478,-0.013508098,-0.013513433,-0.013637098,-0.013447212,-0.013581248,-0.013589041,-0.013463499,-0.0136291105,-0.013447704,-0.013626488,-0.0135166515,-0.01362166,-0.013605254,-0.013468729,-0.013475182
2019-10-21,-0.013482736,-0.013647886,-0.013442503,-0.013464006,-0.013448717,-0.0134739,-0.013488578,-0.013637068,-0.013445603,-0.013570266,-0.013613345,-0.013494344,-0.013629632,-0.013443859,-0.013487743,-0.013529258,-0.013627904,-0.013588311,-0.013508739,-0.013488563
2019-10-22,-0.013515951,-0.013686435,-0.013448508,-0.013468655,-0.0134462435,-0.013477566,-0.013481813,-0.013637098,-0.01344678,-0.013576375,-0.0136096645,-0.013493853,-0.013629975,-0.013441684,-0.013484241,-0.013542341,-0.013629543,-0.013591336,-0.013477014,-0.013477551
2019-10-23,-0.013497876,-0.013640957,-0.013445469,-0.013469102,-0.013453858,-0.01347621,-0.013491051,-0.013637053,-0.0134460945,-0.01358776,-0.013613882,-0.013489502,-0.013630258,-0.0134429205,-0.013592588,-0.013561191,-0.013598474,-0.013582097,-0.01348448,-0.0135335345
2019-10-24,-0.013538303,-0.013618516,-0.013443636,-0.013474973,-0.013459282,-0.013501408,-0.013476225,-0.013637023,-0.013444977,-0.013571503,-0.013583453,-0.013558613,-0.013630541,-0.013444321,-0.013599442,-0.013530659,-0.013611125,-0.013586836,-0.0134904105,-0.013497548
2019-10-25,-0.013530122,-0.013627203,-0.013445901,-0.013472976,-0.013462352,-0.0134763885,-0.013505103,-0.013637008,-0.013443815,-0.013552995,-0.013605403,-0.013504999,-0.013630705,-0.013441341,-0.0135888625,-0.013520943,-0.013608502,-0.013595359,-0.013482975,-0.013484599
2019-10-28,-0.013492586,-0.0136365015,-0.013445111,-0.013470637,-0.013443666,-0.0134750325,-0.013515132,-0.013637053,-0.013446348,-0.013581695,-0.013612064,-0.01359673,-0.013630884,-0.01344596,-0.0136209745,-0.013498472,-0.01361038,-0.013599219,-0.013480635,-0.013499739
2019-10-29,-0.013480665,-0.013635324,-0.013445841,-0.013484972,-0.013442578,-0.013476895,-0.013495447,-0.013637083,-0.013443442,-0.013578193,-0.013598161,-0.013506191,-0.013631048,-0.013447972,-0.013610275,-0.013481723,-0.013614329,-0.013599398,-0.0134854335,-0.0134825725
2019-10-30,-0.012819232,-0.012370454,-0.012776839,-0.012797447,-0.012765901,-0.012841569,-0.012844207,-0.012973087,-0.012779789,-0.012919115,-0.012827413,-0.01293801,-0.0129674245,-0.012780713,-0.012952777,-0.012838321,-0.012948545,-0.012927802,-0.012842746,-0.0128219295
2019-10-31,-0.011783497,-0.011928411,-0.011724146,-0.011729719,-0.011730136,-0.011769505,-0.011781381,-0.011917623,-0.011724444,-0.011867793,-0.011772545,-0.011833193,-0.011911916,-0.011724146,-0.011874588,-0.011767568,-0.011902781,-0.011881517,-0.011777239,-0.011764245
2019-11-01,-0.013854163,-0.013829472,-0.013786616,-0.013788449,-0.0137672145,-0.013809102,-0.013844879,-0.013980957,-0.013788702,-0.013928758,-0.0138522405,-0.01394199,-0.0139755625,-0.013789939,-0.013965623,-0.013842868,-0.013958575,-0.013938876,-0.013836222,-0.013843091
2019-11-04,-0.011683302,-0.011615472,-0.011621254,-0.011652874,-0.011612447,-0.011658462,-0.011703016,-0.011815282,-0.011623533,-0.011774885,-0.011645036,-0.011786373,-0.011667984,-0.011622461,-0.011798726,-0.011678012,-0.011803808,-0.011784913,-0.011671873,-0.011658968
2019-11-05,-0.013495596,-0.013655903,-0.013444008,-0.013471948,-0.013458462,-0.013502704,-0.013541194,-0.013637112,-0.01344596,-0.013599591,-0.013466718,-0.013578253,-0.013480829,-0.013444381,-0.01361491,-0.013514789,-0.013624864,-0.013599576,-0.013481664,-0.013484331
2019-11-06,-0.013482617,-0.013439612,-0.013443457,-0.0134712625,-0.013462635,-0.0134940315,-0.013554426,-0.013637038,-0.013446169,-0.013597937,-0.013465272,-0.013569446,-0.013467746,-0.013444232,-0.013607966,-0.013505535,-0.013631718,-0.013597684,-0.013487341,-0.013472991
2019-11-07,-0.01217352,-0.012116926,-0.012136104,-0.012163268,-0.012143182,-0.01225117,-0.012241738,-0.012330191,-0.012138279,-0.012299808,-0.012158247,-0.012295203,-0.012157293,-0.012139576,-0.012318166,-0.012178855,-0.012326138,-0.0122945625,-0.0121953655,-0.012210118
2019-11-08,-0.013478996,-0.013455661,-0.013447376,-0.013443874,-0.013427736,-0.013455482,-0.013561251,-0.013637053,-0.013447525,-0.013600068,-0.013514595,-0.013575347,-0.013602497,-0.013448494,-0.013612302,-0.0135002155,-0.013633909,-0.013604628,-0.01348527,-0.013475688
2019-11-11,-0.013505297,-0.013438838,-0.0134475995,-0.013445156,-0.013401436,-0.013443844,-0.013543429,-0.013637068,-0.013446497,-0.0135957915,-0.013511883,-0.013613226,-0.01361859,-0.013442503,-0.013619782,-0.013504805,-0.013632538,-0.013606923,-0.0134825725,-0.013487475
2019-11-12,-0.013522999,-0.0134129245,-0.01344678,-0.013461905,-0.013439329,-0.013451191,-0.013553159,-0.013637053,-0.013447361,-0.013597729,-0.013462754,-0.013620855,-0.013625996,-0.013442846,-0.013617279,-0.013488235,-0.013631778,-0.013605492,-0.013485299,-0.013503002
2019-11-13,-0.013501184,-0.013458105,-0.01344596,-0.013446661,-0.013397248,-0.013456451,-0.013520779,-0.013637023,-0.013446273,-0.013586165,-0.01353571,-0.013500096,-0.013629692,-0.013440164,-0.013626264,-0.013485657,-0.013630511,-0.013604047,-0.013505803,-0.0135085005
2019-11-14,-0.013502331,-0.013425829,-0.013443502,-0.013464944,-0.013449015,-0.013471248,-0.013494508,-0.013637038,-0.0134478975,-0.013585838,-0.013481991,-0.013469877,-0.0136277545,-0.013443636,-0.013503911,-0.013482349,-0.013633238,-0.01360433,-0.013512554,-0.013488473
2019-11-15,-0.01352671,-0.013413804,-0.013443591,-0.013485881,-0.013440954,-0.013516428,-0.013500156,-0.013637008,-0.013448032,-0.0135777015,-0.013460578,-0.013606029,-0.0136297215,-0.013443502,-0.013493912,-0.013478698,-0.01362923,-0.0135991,-0.013512509,-0.013511585
2019-11-18,-0.011773245,-0.011662202,-0.011668833,-0.011671068,-0.011696922,-0.011687936,-0.011710437,-0.011864619,-0.011669638,-0.011787446,-0.011716815,-0.011809783,-0.011858823,-0.011690365,-0.011688994,-0.0117138345,-0.01184799,-0.011813002,-0.011745723,-0.011721509
2019-11-19,-0.011277737,-0.011173235,-0.011168363,-0.011180865,-0.011150869,-0.011261957,-0.011257635,-0.011363031,-0.011169257,-0.011296557,-0.011185991,-0.011217119,-0.01121247,-0.011174725,-0.01118766,-0.011210861,-0.0113409925,-0.011320027,-0.011239814,-0.01121171
2019-11-20,-0.013524147,-0.013453813,-0.013446407,-0.013461264,-0.013413133,-0.013490604,-0.0135567505,-0.013637053,-0.013446974,-0.013576569,-0.013463007,-0.013475375,-0.013463439,-0.01344754,-0.013462277,-0.013515146,-0.013611229,-0.0135962535,-0.013512434,-0.013499217
2019-11-21,-0.011497693,-0.01139334,-0.011384206,-0.011382895,-0.011375444,-0.011398854,-0.011495577,-0.011577027,-0.011384757,-0.011470946,-0.0114469845,-0.011394428,-0.011394428,-0.011382403,-0.011400791,-0.011433708,-0.011554407,-0.0115366,-0.011434676,-0.011451544
2019-11-22,-0.013560729,-0.013604926,-0.0134460945,-0.013488086,-0.013459446,-0.013453411,-0.013541566,-0.013637053,-0.013446333,-0.013568955,-0.013464557,-0.013484301,-0.013453098,-0.013446258,-0.013460146,-0.013482155,-0.013605418,-0.0136031825,-0.0135030765,-0.013501154
2019-11-25,-0.0112803895,-0.011373835,-0.01119733,-0.011197301,-0.011215003,-0.011229606,-0.011332901,-0.011388736,-0.011196243,-0.011338325,-0.011217864,-0.011235567,-0.01120864,-0.011193933,-0.011230441,-0.011263775,-0.011347638,-0.011340829,-0.0112443585,-0.011282818
2019-11-26,-0.013536142,-0.0136285145,-0.013445662,-0.013451101,-0.013470994,-0.013518618,-0.013593318,-0.013636978,-0.013446303,-0.0135756,-0.01346411,-0.01347007,-0.013459401,-0.01344295,-0.013475629,-0.013495969,-0.013610305,-0.013590546,-0.013523506,-0.013529064
2019-11-27,-0.013483034,-0.013631256,-0.013445618,-0.013508456,-0.013442816,-0.013505252,-0.013529034,-0.013637008,-0.013446258,-0.01357046,-0.01346639,-0.013466256,-0.013459729,-0.013443457,-0.01345207,-0.013490709,-0.013615401,-0.013596343,-0.0135288555,-0.01349427
2019-11-29,-0.012258263,-0.012367504,-0.012185128,-0.0122277755,-0.012181746,-0.012219803,-0.012239041,-0.012377324,-0.012186842,-0.012321817,-0.012198346,-0.012251766,-0.012343692,-0.012184413,-0.012180241,-0.01223618,-0.0123518575,-0.012337359,-0.012239667,-0.01223159
2019-12-02,-0.013481306,-0.013036819,-0.013447272,-0.013452785,-0.013503464,-0.013488026,-0.0134694595,-0.013636889,-0.013449015,-0.0135915,-0.01346113,-0.01346715,-0.013619946,-0.013443457,-0.0134397615,-0.013479637,-0.013618963,-0.013606476,-0.013493972,-0.0134807695
2019-12-03,-0.013470398,-0.013653936,-0.013447033,-0.013445022,-0.013386952,-0.013447212,-0.01352513,-0.013637098,-0.013448434,-0.013605969,-0.013490723,-0.0134833325,-0.013627263,-0.013449671,-0.013463469,-0.013477879,-0.013622748,-0.013608189,-0.013478281,-0.0134807695
2019-12-04,-0.013503941,-0.01345426,-0.0134450365,-0.013438823,-0.013489412,-0.013481783,-0.01352741,-0.013637053,-0.013446765,-0.013600426,-0.0134539325,-0.013494195,-0.013630288,-0.013452353,-0.013469951,-0.013481768,-0.0136197675,-0.0135964025,-0.013481261,-0.013493331
2019-12-05,-0.013480144,-0.013454722,-0.013446482,-0.0134403575,-0.013395594,-0.013440611,-0.013557585,-0.013637038,-0.013446929,-0.013609575,-0.013496162,-0.013521345,-0.013626667,-0.0134465415,-0.0136003215,-0.013478743,-0.0136162955,-0.013607891,-0.013473513,-0.01347618
2019-12-06,-0.013483392,-0.013468908,-0.013446258,-0.01344976,-0.013466375,-0.013467075,-0.013481038,-0.013637038,-0.013449239,-0.013604866,-0.013467731,-0.013541805,-0.013484852,-0.0134463925,-0.013617905,-0.013543861,-0.01361643,-0.013588937,-0.013484852,-0.013524624
2019-12-09,-0.013501661,-0.013426395,-0.013444679,-0.013457017,-0.013431447,-0.013481351,-0.013480278,-0.013636993,-0.013448315,-0.013605716,-0.013473259,-0.013479279,-0.013608905,-0.013443099,-0.013622196,-0.013529601,-0.01359597,-0.013595732,-0.013472097,-0.013511615
2019-12-10,-0.013489293,-0.013459103,-0.013442608,-0.013451265,-0.013429048,-0.013451787,-0.013471546,-0.013637038,-0.013447316,-0.013600277,-0.013529586,-0.013483049,-0.013621064,-0.0134442765,-0.013625639,-0.013503851,-0.013603197,-0.013573753,-0.013482707,-0.013512017
2019-12-11,-0.011033284,-0.011167543,-0.010995375,-0.011033701,-0.010999011,-0.011057364,-0.01104893,-0.011190938,-0.01099913,-0.011154847,-0.011024194,-0.011028858,-0.011179002,-0.010994794,-0.011179017,-0.011070238,-0.011149602,-0.011141585,-0.011028813,-0.011042612
2019-12-12,-0.013041349,-0.012981506,-0.012976604,-0.013002919,-0.012961941,-0.01308118,-0.013020681,-0.013169976,-0.012977364,-0.013142766,-0.013000326,-0.012998657,-0.01302308,-0.012976112,-0.0131600965,-0.013058187,-0.013125913,-0.013116362,-0.013009639,-0.013074579
2019-12-13,-0.013526814,-0.0134507585,-0.013443636,-0.01345052,-0.013430642,-0.013463022,-0.0134785045,-0.013637038,-0.013448747,-0.013597207,-0.01352285,-0.013460519,-0.013460832,-0.013445826,-0.013628261,-0.013528081,-0.013586419,-0.013597222,-0.01347685,-0.013551341
2019-12-16,-0.013242574,-0.013206543,-0.013200568,-0.013213279,-0.013195025,-0.013218986,-0.013265761,-0.0133934785,-0.013203772,-0.013331937,-0.013308244,-0.013221638,-0.013212459,-0.013200121,-0.013385596,-0.013253825,-0.013360264,-0.013350533,-0.013267385,-0.013324397
2019-12-17,-0.013485597,-0.013427423,-0.013443248,-0.013475226,-0.013436573,-0.013455616,-0.013488861,-0.013637098,-0.013448687,-0.01358849,-0.013525488,-0.013462888,-0.013454931,-0.013443189,-0.0136297215,-0.013552623,-0.013613941,-0.0135841835,-0.013484554,-0.013503524
2019-12-18,-0.01238987,-0.012280213,-0.012291344,-0.012322025,-0.012290301,-0.012358027,-0.0123375375,-0.012485268,-0.012294965,-0.012449043,-0.012317674,-0.01231152,-0.012304755,-0.012293162,-0.012478383,-0.01240805,-0.012470664,-0.012416976,-0.012327852,-0.012336316
2019-12-19,-0.013540881,-0.013442012,-0.013445588,-0.013456019,-0.0134424735,-0.013460027,-0.013478847,-0.013637008,-0.013449134,-0.013590487,-0.013524832,-0.013473587,-0.013465347,-0.0134462435,-0.013630511,-0.013576331,-0.013609039,-0.013581233,-0.013490887,-0.013476254
2019-12-20,-0.013537945,-0.013432326,-0.013444634,-0.013477715,-0.013428273,-0.013497429,-0.013469966,-0.013637098,-0.0134480465,-0.013605224,-0.013469415,-0.013483839,-0.01347396,-0.013445394,-0.013630705,-0.01356289,-0.013604524,-0.013583751,-0.013509797,-0.013475003
2019-12-23,-0.013503643,-0.013435425,-0.013445826,-0.013480993,-0.013430776,-0.013502585,-0.013530927,-0.013637098,-0.013448851,-0.013568835,-0.013465436,-0.013480799,-0.0134604,-0.013445826,-0.0136309285,-0.013579564,-0.013608115,-0.013575958,-0.013486134,-0.013481678
2019-12-24,-0.013474451,-0.013426023,-0.013445022,-0.013486611,-0.013426097,-0.013469564,-0.013480844,-0.013637068,-0.01344906,-0.013596343,-0.01347168,-0.013499426,-0.01347469,-0.013445662,-0.013631018,-0.013568284,-0.013604673,-0.013575258,-0.013493078,-0.013537468
2019-12-26,-0.013491126,-0.013432758,-0.013443293,-0.013483869,-0.01342495,-0.013506876,-0.013482558,-0.013636785,-0.013447495,-0.013595434,-0.013472291,-0.013470726,-0.013476567,-0.013442161,-0.013631092,-0.013566317,-0.013592409,-0.013585867,-0.013498561,-0.013508277
2019-12-27,-0.0134786535,-0.013431447,-0.013447778,-0.013466375,-0.013431521,-0.013484361,-0.013497861,-0.013637023,-0.013449373,-0.0136006195,-0.013466032,-0.013440417,-0.013465809,-0.013446378,-0.013631107,-0.013514491,-0.013597744,-0.013584735,-0.01351908,-0.01358697
2019-12-30,-0.013477134,-0.013445096,-0.013447018,-0.013449134,-0.013425665,-0.013519349,-0.013481306,-0.013636889,-0.01344909,-0.013607295,-0.013471382,-0.013436349,-0.01346253,-0.013462679,-0.013631271,-0.013494344,-0.013590487,-0.0135905165,-0.0135199,-0.013595255
2019-12-31,-0.013470741,-0.013451429,-0.013448538,-0.013447361,-0.01342486,-0.013507785,-0.013468938,-0.013637038,-0.013449224,-0.013611259,-0.013466345,-0.013433622,-0.013472544,-0.01345353,-0.013631435,-0.013513612,-0.013580801,-0.013596626,-0.013487654,-0.013606669
2020-01-02,-0.013466271,-0.013429748,-0.013449164,-0.013445662,-0.013431506,-0.01349424,-0.013486775,-0.013637083,-0.013449417,-0.0136060435,-0.013467358,-0.013437228,-0.013471695,-0.01344526,-0.0136316735,-0.013533266,-0.013587641,-0.013585495,-0.013497384,-0.013608353
2020-01-03,-0.013486745,-0.013429912,-0.013449268,-0.01344371,-0.013433935,-0.013449909,-0.013464885,-0.013637157,-0.013450967,-0.0136123765,-0.013495551,-0.013445439,-0.013454335,-0.013452174,-0.013631882,-0.013563337,-0.013583319,-0.01358852,-0.013538884,-0.013604017
2020-01-06,-0.013475301,-0.013447853,-0.013459938,-0.013449492,-0.013422431,-0.013463514,-0.01347463,-0.013482617,-0.013450073,-0.013619455,-0.013470264,-0.013446303,-0.0134595055,-0.013450803,-0.013632106,-0.013556363,-0.013583006,-0.013596596,-0.01355754,-0.013611363
2020-01-07,-0.011684166,-0.011658641,-0.011660399,-0.01165803,-0.011627736,-0.011709468,-0.011679726,-0.011671262,-0.011661576,-0.011839332,-0.011674242,-0.011662843,-0.0116732735,-0.011663901,-0.011845799,-0.01177107,-0.011800172,-0.011808025,-0.011798071,-0.011812495
2020-01-08,-0.012626277,-0.012587251,-0.012596758,-0.012600752,-0.012561308,-0.012635516,-0.01261455,-0.012604775,-0.012600021,-0.012781085,-0.012610825,-0.012598978,-0.012618722,-0.012598442,-0.012787195,-0.012700515,-0.012729483,-0.012750911,-0.012659939,-0.012743907
2020-01-09,-0.01368499,-0.013626443,-0.01364954,-0.013652163,-0.013627814,-0.01366763,-0.01368353,-0.013658391,-0.013652893,-0.013822885,-0.013685795,-0.013653474,-0.013661819,-0.013651611,-0.013836475,-0.013764562,-0.0137724895,-0.013794692,-0.013685035,-0.01380864
2020-01-10,-0.013482155,-0.01343994,-0.013444589,-0.013451116,-0.013439612,-0.013459073,-0.013482662,-0.013457762,-0.013449,-0.013609769,-0.013520079,-0.013447912,-0.013453441,-0.013446258,-0.013633521,-0.0135596115,-0.013542147,-0.013601111,-0.013511719,-0.013604598
2020-01-13,-0.013492482,-0.013429793,-0.013445126,-0.013447257,-0.013443487,-0.013478743,-0.013503971,-0.013457211,-0.013449343,-0.013605924,-0.013487371,-0.013448821,-0.013458179,-0.0134530235,-0.013633968,-0.013566392,-0.013537856,-0.013602184,-0.013498189,-0.013597282
2020-01-14,-0.013470592,-0.013423892,-0.0134439785,-0.013454692,-0.013428735,-0.013479622,-0.013483124,-0.0134558845,-0.013449507,-0.01361187,-0.013477998,-0.013448494,-0.013463305,-0.01344821,-0.013634505,-0.01355155,-0.013571667,-0.01359597,-0.013500305,-0.013608547
2020-01-15,-0.0132294465,-0.013193296,-0.013208674,-0.013231413,-0.013193132,-0.013238804,-0.01325612,-0.0133322645,-0.013210895,-0.013365524,-0.013229759,-0.01320708,-0.0132305045,-0.013211327,-0.013395565,-0.013324203,-0.013322042,-0.013359146,-0.013279991,-0.013363244
2020-01-16,-0.013518335,-0.013449045,-0.013446959,-0.013455721,-0.013420524,-0.013456391,-0.013471903,-0.013613792,-0.013451608,-0.013603197,-0.013534667,-0.013446914,-0.013458611,-0.013447629,-0.013636025,-0.013561221,-0.0135683585,-0.013601961,-0.013478475,-0.0135900695
2020-01-17,-0.012603732,-0.012486087,-0.012497785,-0.01250519,-0.012471052,-0.012546094,-0.012517856,-0.012523221,-0.012499707,-0.012670191,-0.012520285,-0.012495058,-0.012507992,-0.01250002,-0.012690382,-0.012599336,-0.012616085,-0.012650805,-0.012542548,-0.012626724
2020-01-21,-0.0122799445,-0.012209194,-0.012228059,-0.012235837,-0.012199851,-0.012273135,-0.012250187,-0.012246745,-0.012232544,-0.012383627,-0.012247773,-0.012224587,-0.012235599,-0.012229951,-0.012420775,-0.012373524,-0.012362869,-0.012377443,-0.012305843,-0.01236579
2020-01-22,-0.013487088,-0.013435053,-0.013450207,-0.013449015,-0.01343088,-0.01347542,-0.013470875,-0.013600113,-0.013452204,-0.013592543,-0.0134745855,-0.013442295,-0.0134570915,-0.013448628,-0.013637098,-0.013601126,-0.01357347,-0.013600649,-0.013530361,-0.013596924
2020-01-23,-0.013499366,-0.013442995,-0.013445647,-0.013452845,-0.013436602,-0.013526948,-0.013482662,-0.013616743,-0.013449462,-0.013576584,-0.013491796,-0.013440909,-0.013454245,-0.013449298,-0.013637098,-0.013588103,-0.013547497,-0.013606833,-0.013512852,-0.01358393
2020-01-24,-0.013480129,-0.01342565,-0.013446273,-0.013450148,-0.013427796,-0.013476225,-0.013471188,-0.013481306,-0.013449954,-0.013591843,-0.013472812,-0.013442891,-0.013457911,-0.013449626,-0.013637098,-0.013583528,-0.013550254,-0.013606371,-0.013508843,-0.0136015285
2020-01-27,-0.012853013,-0.01278119,-0.012802916,-0.012810441,-0.012807386,-0.012840705,-0.0128335375,-0.012818845,-0.012805225,-0.012939082,-0.0128256995,-0.012796598,-0.0128143,-0.0128058065,-0.012997584,-0.012918593,-0.012903022,-0.01297191,-0.012884738,-0.012960406
2020-01-28,-0.013469251,-0.01342565,-0.0134462435,-0.013449537,-0.013417499,-0.013465436,-0.013476448,-0.013601275,-0.013449745,-0.013587983,-0.013470488,-0.013479965,-0.013466092,-0.013445871,-0.013637872,-0.013582306,-0.013555067,-0.013614537,-0.013491632,-0.013581308
2020-01-29,-0.013475018,-0.013443263,-0.013446705,-0.013454037,-0.0134283025,-0.01347916,-0.013471695,-0.013617234,-0.01344821,-0.0136007685,-0.013475509,-0.013445662,-0.013464095,-0.013448285,-0.013632627,-0.013569193,-0.0135710705,-0.013610335,-0.013527261,-0.013589831
2020-01-30,-0.013217779,-0.013160871,-0.013178559,-0.013181509,-0.013155552,-0.0132151265,-0.013209151,-0.013362216,-0.013180124,-0.013338553,-0.013201999,-0.013180064,-0.013197171,-0.013182642,-0.013371306,-0.0133120585,-0.013309972,-0.013340117,-0.013214307,-0.0133146215
2020-01-31,-0.011992993,-0.011951717,-0.011967378,-0.011967989,-0.011939304,-0.012011008,-0.011997314,-0.01215771,-0.011967691,-0.012118788,-0.0119800735,-0.011971386,-0.011982815,-0.011969255,-0.0121653695,-0.012130635,-0.012086602,-0.012129741,-0.01201302,-0.01206954
2020-02-03,-0.013368966,-0.0132432,-0.0132541675,-0.013261395,-0.013231875,-0.013298379,-0.013287263,-0.013307096,-0.013252499,-0.01340826,-0.013274567,-0.013257058,-0.013285058,-0.013260813,-0.013416456,-0.013394268,-0.013376402,-0.013409914,-0.013305964,-0.013338836
2020-02-04,-0.013563456,-0.013433771,-0.013444932,-0.013452427,-0.0134145785,-0.01350032,-0.013474198,-0.013464989,-0.013442369,-0.013608487,-0.013464691,-0.013455363,-0.013470994,-0.013447331,-0.01363148,-0.013585256,-0.0135489125,-0.013605924,-0.013521524,-0.013517203
2020-02-05,-0.013492169,-0.013388874,-0.013441922,-0.013454365,-0.013445856,-0.013438599,-0.013475465,-0.013465019,-0.013442667,-0.013605239,-0.013513805,-0.013444053,-0.0134590585,-0.013443755,-0.013613256,-0.013565214,-0.013567196,-0.013597162,-0.013513776,-0.013529079
2020-02-06,-0.013562815,-0.013424264,-0.01344447,-0.013461443,-0.013437005,-0.013470383,-0.013487192,-0.013447629,-0.013444709,-0.013604628,-0.013488682,-0.0135002155,-0.013452457,-0.013447853,-0.013561936,-0.013525786,-0.013552384,-0.013601797,-0.01354933,-0.013572844
2020-02-07,-0.013568478,-0.013443144,-0.013446318,-0.013467165,-0.013478177,-0.013477908,-0.013477938,-0.013450148,-0.013447003,-0.013613151,-0.013463872,-0.013455527,-0.01346782,-0.013448464,-0.013618307,-0.013542147,-0.013566362,-0.013592588,-0.013548391,-0.013572471
2020-02-10,-0.013563933,-0.013435962,-0.013446959,-0.013480799,-0.013470652,-0.013483645,-0.013471963,-0.013451474,-0.013447272,-0.013617964,-0.013562473,-0.013443859,-0.013460027,-0.01344903,-0.013627069,-0.013558866,-0.013568016,-0.013590099,-0.013556169,-0.0135404635
2020-02-11,-0.012969168,-0.0128731,-0.012865039,-0.012894036,-0.0128689725,-0.012903022,-0.012909057,-0.01285732,-0.012863042,-0.013027297,-0.01299067,-0.01286261,-0.012883084,-0.012864815,-0.013045104,-0.012987899,-0.012982609,-0.013010504,-0.012972327,-0.012955623
2020-02-12,-0.012857722,-0.012747737,-0.012749093,-0.012771489,-0.012777539,-0.012787061,-0.01287693,-0.012764515,-0.012747796,-0.012919204,-0.012875216,-0.012743654,-0.012758957,-0.012756662,-0.012936147,-0.012833463,-0.012871655,-0.012890564,-0.01286179,-0.012856023
2020-02-13,-0.013178455,-0.013110386,-0.013122143,-0.013158144,-0.013118984,-0.013160797,-0.013268577,-0.013135346,-0.013121711,-0.0132923145,-0.0132540185,-0.013128983,-0.013139846,-0.013129326,-0.013300391,-0.01319872,-0.013234647,-0.013267534,-0.013238089,-0.013229134
2020-02-14,-0.012696238,-0.0125991125,-0.012612702,-0.012639971,-0.01262665,-0.012645768,-0.012764545,-0.012626873,-0.012611436,-0.012784885,-0.01273136,-0.012620809,-0.012636514,-0.012611764,-0.012800189,-0.012693169,-0.012712674,-0.0127622355,-0.012727113,-0.01272385
2020-02-18,-0.012278037,-0.012230398,-0.012243571,-0.012265267,-0.012253629,-0.012299405,-0.0124053825,-0.012251811,-0.012242736,-0.012417259,-0.012358831,-0.012253629,-0.012251155,-0.012246745,-0.01243441,-0.012334766,-0.012358205,-0.012385296,-0.01234475,-0.012332128
2020-02-19,-0.01351306,-0.013436021,-0.013448359,-0.013492363,-0.013439419,-0.013472648,-0.013593795,-0.013465779,-0.013447406,-0.013621585,-0.013479726,-0.013463365,-0.013467835,-0.013447808,-0.013633775,-0.013567241,-0.01356131,-0.013584362,-0.01356511,-0.01354626
2020-02-20,-0.013477312,-0.013433324,-0.013446482,-0.013476329,-0.013452234,-0.013488235,-0.013505207,-0.013429286,-0.013444932,-0.013610454,-0.0135621,-0.013451638,-0.013480144,-0.013453739,-0.013637157,-0.013588982,-0.01355377,-0.013583617,-0.013598071,-0.013533147
2020-02-21,-0.013488429,-0.013435395,-0.013473423,-0.013482766,-0.013448538,-0.01351616,-0.013589235,-0.013462262,-0.0134492535,-0.013613062,-0.013470234,-0.013450297,-0.013462247,-0.013448002,-0.013638409,-0.013583081,-0.013535084,-0.013596313,-0.01360503,-0.013550835
2020-02-24,-0.011563005,-0.011521639,-0.011549892,-0.011570396,-0.011529999,-0.011585446,-0.011650043,-0.011563646,-0.01153356,-0.011683049,-0.011641072,-0.011546763,-0.01155551,-0.011535035,-0.011725562,-0.01166773,-0.011654155,-0.011673244,-0.01166998,-0.011617767
2020-02-25,-0.013490247,-0.01343617,-0.013455899,-0.013474422,-0.013437631,-0.013492884,-0.013596626,-0.013459893,-0.013449701,-0.013612093,-0.013572993,-0.013455929,-0.013456391,-0.013450237,-0.013639422,-0.013566928,-0.013559388,-0.013592528,-0.01360965,-0.0135448
2020-02-26,-0.013590591,-0.013447704,-0.013447778,-0.013469728,-0.013439225,-0.01348591,-0.01359609,-0.013600396,-0.013449373,-0.013619022,-0.0135853905,-0.013452293,-0.01346563,-0.013452025,-0.013636382,-0.013579236,-0.013544546,-0.013616206,-0.013564916,-0.013552504
2020-02-27,-0.013607772,-0.0134438295,-0.0134442765,-0.013461383,-0.013443472,-0.0135186035,-0.013586463,-0.0135457385,-0.013447808,-0.013620736,-0.013581591,-0.013448061,-0.013460161,-0.013450908,-0.013638319,-0.013575407,-0.013531031,-0.013621213,-0.0135685075,-0.01355611
