date,HL,EVRI,EGY,CHCI,BSET,NAVB,INVA,RMBS,CSII,ALC,PLBC,RUTH,BLD,NVGS,IDRA,ALBO,ERII,RZG,HTZ,CLR
2019-07-26,-0.012855791,-0.0129322335,-0.013081349,-0.008107118,-0.01302246,-0.0130953565,-0.012793563,-0.012831576,-0.012862235,-0.012803078,-0.011246175,-0.012745544,-0.012989223,-0.012628533,-0.013023905,-0.012892865,-0.012774773,-0.01310797,-0.012738787,-0.012805454
2019-07-29,-0.0128504485,-0.012919225,-0.0130325705,-0.010006808,-0.013054967,-0.013141446,-0.012799941,-0.012833953,-0.012738511,-0.012719467,-0.012212902,-0.012725599,-0.012944847,-0.012781039,-0.012981825,-0.012878276,-0.012804031,-0.013099648,-0.012761161,-0.012811482
2019-07-30,-0.011932857,-0.01191131,-0.012134522,-0.010885619,-0.012239143,-0.0122650415,-0.011936337,-0.01193691,-0.011961572,-0.011813454,-0.011622921,-0.011886984,-0.012041435,-0.011888325,-0.012052484,-0.012111746,-0.011911139,-0.012248196,-0.0118333995,-0.011935517
2019-07-31,-0.0056843385,-0.0056800693,-0.005721681,-0.0071765557,-0.005885087,-0.0059290007,-0.0056623593,-0.005660929,-0.0056898817,-0.0055848137,-0.006903544,-0.0055523813,-0.0057946444,-0.005599253,-0.0056041107,-0.0057355464,-0.005705178,-0.0058710054,-0.0056281537,-0.0056524426
2019-08-01,-0.0119559765,-0.011954173,-0.012171425,-0.013143651,-0.012222283,-0.012315504,-0.011969082,-0.011931382,-0.012074187,-0.011858679,-0.012964182,-0.011846311,-0.012034208,-0.011989675,-0.012078837,-0.012156561,-0.01195313,-0.012223169,-0.011917993,-0.011902198
2019-08-02,-0.011902168,-0.011916511,-0.012181349,-0.013306811,-0.012163922,-0.011899121,-0.0119926855,-0.01191204,-0.012164503,-0.011876352,-0.013006054,-0.011851907,-0.011865005,-0.011814877,-0.012191825,-0.012165524,-0.011922292,-0.01223661,-0.011809148,-0.011899702
2019-08-05,-0.01212357,-0.012099966,-0.012324855,-0.014330462,-0.012330167,-0.012069792,-0.012213469,-0.01210124,-0.012266658,-0.012048759,-0.013755083,-0.011998877,-0.012074597,-0.012103595,-0.012324996,-0.012338795,-0.012211539,-0.012394503,-0.01202181,-0.012050003
2019-08-06,-0.012034349,-0.012004048,-0.012284249,-0.014001854,-0.012182772,-0.012335427,-0.01221168,-0.012032248,-0.012186758,-0.011974119,-0.013182826,-0.011879645,-0.012125008,-0.012022741,-0.0123678595,-0.012311406,-0.012026712,-0.012349322,-0.011937164,-0.011958808
2019-08-07,-0.0105994195,-0.010572873,-0.010679774,-0.013336927,-0.010683477,-0.010878406,-0.010713764,-0.010630436,-0.010661013,-0.010555893,-0.012003496,-0.010391563,-0.01068373,-0.010808229,-0.010823354,-0.010783546,-0.010576144,-0.010801226,-0.010496497,-0.010522075
2019-08-08,-0.01023227,-0.010347597,-0.010304883,-0.013219111,-0.010269731,-0.010270789,-0.010357946,-0.010278091,-0.010179952,-0.010321274,-0.0116413385,-0.009995349,-0.010297805,-0.01011344,-0.0101283565,-0.010390446,-0.010198116,-0.010369979,-0.010087803,-0.010132447
2019-08-09,-0.012129292,-0.012164682,-0.012202501,-0.015640326,-0.012221381,-0.012109414,-0.012222111,-0.012163207,-0.012064986,-0.012280554,-0.013260439,-0.011924036,-0.012216359,-0.011935145,-0.0121587515,-0.012362324,-0.012155391,-0.012352787,-0.012020715,-0.012049809
2019-08-12,-0.012849659,-0.013030261,-0.012881517,-0.015675373,-0.013024449,-0.012768321,-0.012935676,-0.012848459,-0.012812279,-0.012990266,-0.013799839,-0.0126535,-0.012779631,-0.01266019,-0.0128141865,-0.013128445,-0.012863688,-0.013093598,-0.012737408,-0.012768447
2019-08-13,-0.012846217,-0.013037756,-0.013043344,-0.029337041,-0.013070047,-0.013342343,-0.012837097,-0.012836799,-0.012822747,-0.01290825,-0.01375857,-0.012651667,-0.012827888,-0.012706339,-0.0128249,-0.013127714,-0.012860015,-0.013105743,-0.012762271,-0.012785047
2019-08-14,-0.012850091,-0.013058104,-0.0130544305,-0.017397888,-0.012996785,-0.012981728,-0.012855686,-0.012821674,-0.012903646,-0.012944877,-0.014926255,-0.012644172,-0.012826845,-0.012740955,-0.012813494,-0.013144404,-0.012872495,-0.013102099,-0.012740545,-0.012786873
2019-08-15,-0.010895304,-0.011133842,-0.010978974,-0.012740351,-0.010962479,-0.010917172,-0.010933511,-0.0108336285,-0.010933891,-0.010950811,-0.012276381,-0.0108447075,-0.010877207,-0.010799095,-0.010738365,-0.011157878,-0.010868728,-0.011072069,-0.010779873,-0.01079458
2019-08-16,-0.010958567,-0.01117342,-0.011050388,-0.013146624,-0.010927595,-0.011624999,-0.0110271275,-0.010895334,-0.011028707,-0.01099848,-0.012048885,-0.011018351,-0.0108764395,-0.010793366,-0.010823861,-0.011219084,-0.010907799,-0.011131756,-0.0108771995,-0.010861725
2019-08-19,-0.012808375,-0.0130111575,-0.01290483,-0.013896972,-0.012840681,-0.013119921,-0.012898587,-0.012796797,-0.012973517,-0.012815177,-0.0137474835,-0.012994967,-0.012806781,-0.012741424,-0.012806423,-0.013156675,-0.012852848,-0.013087407,-0.012762137,-0.012757674
2019-08-20,-0.012834825,-0.0130222365,-0.013045065,-0.030193865,-0.012923218,-0.0128958225,-0.012978636,-0.012781441,-0.012833588,-0.012790635,-0.013692066,-0.012923218,-0.012902528,-0.012853108,-0.012890391,-0.013151966,-0.012825854,-0.0130952075,-0.01275789,-0.012763485
2019-08-21,-0.012215577,-0.012320012,-0.01247447,-0.012448132,-0.012173317,-0.012417935,-0.0123244375,-0.012187347,-0.012209006,-0.012192205,-0.013110429,-0.012281753,-0.012257397,-0.012271024,-0.01227352,-0.012554936,-0.012279481,-0.012504876,-0.012133107,-0.012177363
2019-08-22,-0.0125079155,-0.0126893,-0.012785755,-0.029356323,-0.01263088,-0.012752198,-0.012641065,-0.012455612,-0.012663625,-0.012515657,-0.013347991,-0.012611009,-0.012460455,-0.012481391,-0.012540981,-0.012817219,-0.012617402,-0.012817688,-0.01243151,-0.01243861
2019-08-23,-0.01284796,-0.0131013915,-0.013054565,-0.024000987,-0.012937151,-0.013077259,-0.012960516,-0.012771346,-0.01289878,-0.012841597,-0.013647467,-0.012915023,-0.012776449,-0.012708545,-0.0127786845,-0.0131279975,-0.01287964,-0.013111904,-0.012755014,-0.012762941
2019-08-26,-0.011408903,-0.01163207,-0.011605509,-0.028604038,-0.01144854,-0.011651926,-0.011482261,-0.011337392,-0.011500567,-0.011390254,-0.011853293,-0.0114568025,-0.011276931,-0.011317112,-0.011926264,-0.011620529,-0.011409447,-0.011650585,-0.011315942,-0.011331879
2019-08-27,-0.014447287,-0.014622986,-0.014578469,-0.021747991,-0.014472596,-0.0146267265,-0.01449123,-0.014400683,-0.014459752,-0.014392555,-0.014688231,-0.014515512,-0.0143011585,-0.014305346,-0.014696427,-0.014685966,-0.014433816,-0.014667116,-0.014361285,-0.01438839
2019-08-28,-0.011815973,-0.012073562,-0.0121239945,-0.013037488,-0.011973873,-0.011847891,-0.011965178,-0.011795022,-0.011886507,-0.011805542,-0.011618435,-0.012060307,-0.011753015,-0.011891663,-0.0117680505,-0.012173906,-0.011810809,-0.012144059,-0.011750601,-0.011751965
2019-08-29,-0.012837455,-0.013111226,-0.013119258,-0.021161824,-0.012902647,-0.012755282,-0.012975372,-0.012793221,-0.012955919,-0.01287958,-0.012267999,-0.013035059,-0.012744039,-0.012955196,-0.012939043,-0.013114125,-0.012841538,-0.013117805,-0.012804829,-0.012768038
2019-08-30,-0.010850146,-0.0111486465,-0.010895193,-0.011154167,-0.010924049,-0.010747418,-0.0110208765,-0.010806978,-0.010892987,-0.010906056,-0.010689966,-0.010914512,-0.0108038485,-0.010827176,-0.010891944,-0.011106856,-0.010845758,-0.011100009,-0.010760136,-0.01078628
2019-09-03,-0.011181779,-0.01144588,-0.011205211,-0.010672726,-0.011234805,-0.011102863,-0.011228852,-0.011136696,-0.0112031475,-0.011217698,-0.011031255,-0.011264645,-0.011140071,-0.011207409,-0.0110588595,-0.011431187,-0.01119139,-0.011421815,-0.01112695,-0.011140861
2019-09-04,-0.0129122585,-0.0130713135,-0.012919806,-0.015035868,-0.012794979,-0.01279594,-0.012787975,-0.012775123,-0.0129163265,-0.013012812,-0.012677111,-0.0129285455,-0.012777165,-0.012878105,-0.012791291,-0.013118461,-0.012853146,-0.013080977,-0.012758456,-0.012785614
2019-09-05,-0.012917571,-0.013062172,-0.01286418,-0.013502136,-0.0127482265,-0.012798004,-0.01278998,-0.012776986,-0.012775056,-0.013109989,-0.01268103,-0.013123237,-0.012759022,-0.012917392,-0.012644008,-0.013131246,-0.012851454,-0.01308693,-0.012757368,-0.012772799
2019-09-06,-0.012289144,-0.012482956,-0.012413293,-0.013001084,-0.012213737,-0.012186386,-0.012114659,-0.012151875,-0.012273297,-0.012500331,-0.012098186,-0.012503102,-0.01218769,-0.012473747,-0.012016512,-0.012484856,-0.0122304335,-0.01251328,-0.012109123,-0.012147777
2019-09-09,-0.012919053,-0.01316721,-0.012974016,-0.013572164,-0.012767613,-0.012803152,-0.012741998,-0.012793712,-0.012883492,-0.013159677,-0.012730122,-0.013160616,-0.0127770975,-0.013049491,-0.01257889,-0.013016529,-0.012891553,-0.013084404,-0.012717277,-0.012761317
2019-09-10,-0.012927167,-0.013152875,-0.0129935965,-0.013777249,-0.012768351,-0.012804449,-0.0127823055,-0.012772292,-0.012854107,-0.013004161,-0.012771912,-0.013165511,-0.012830138,-0.013032019,-0.01267229,-0.013027482,-0.012872405,-0.013108648,-0.01275105,-0.012761258
2019-09-11,-0.005061969,-0.0052326694,-0.005114399,-0.006077558,-0.004882358,-0.0050662234,-0.0049946904,-0.0050203577,-0.005063869,-0.0051644593,-0.005067982,-0.0052599534,-0.005020581,-0.0050154403,-0.0049238876,-0.0052312613,-0.0051208064,-0.005249463,-0.0050030425,-0.0050156564
2019-09-12,-0.012922376,-0.013074599,-0.0128562525,-0.013581827,-0.012801699,-0.0128076,-0.012751967,-0.012741059,-0.012863509,-0.012990728,-0.012827225,-0.013140999,-0.012836337,-0.01288911,-0.012710929,-0.013092443,-0.012887821,-0.013097458,-0.012729064,-0.012768187
2019-09-13,-0.012931392,-0.013092987,-0.012759477,-0.013843156,-0.012858368,-0.012808837,-0.012721531,-0.0127584115,-0.012847826,-0.013024189,-0.012845501,-0.013099737,-0.012811005,-0.012921393,-0.0127832,-0.013081342,-0.012926206,-0.0130786,-0.012759037,-0.012768678
2019-09-16,-0.011830881,-0.012146257,-0.012031496,-0.012527876,-0.012045704,-0.011833519,-0.011737637,-0.011817314,-0.011872128,-0.012138061,-0.011760585,-0.012142785,-0.011867151,-0.011920154,-0.01197274,-0.0121425465,-0.0118928775,-0.012161218,-0.011783838,-0.011798419
2019-09-17,-0.012825035,-0.013133585,-0.012910739,-0.013649829,-0.012827866,-0.012822926,-0.01273188,-0.012729913,-0.012778558,-0.013143539,-0.012733966,-0.0129895285,-0.012760885,-0.013035066,-0.012799859,-0.013078563,-0.013011716,-0.013109297,-0.01273945,-0.012830161
2019-09-18,-0.0128036365,-0.013084248,-0.013051167,-0.01377555,-0.012873746,-0.012832113,-0.012756489,-0.012739189,-0.012778774,-0.012916185,-0.012880765,-0.013024479,-0.012774475,-0.013093196,-0.012829751,-0.013086408,-0.013118915,-0.0131251365,-0.012778603,-0.012832195
2019-09-19,-0.009491861,-0.00972528,-0.009551555,-0.01053115,-0.009463087,-0.009395368,-0.009395368,-0.00940156,-0.009525612,-0.009569466,-0.009553939,-0.009529635,-0.009423353,-0.009407803,-0.00950703,-0.009701602,-0.009667575,-0.009724751,-0.0094506815,-0.009440869
2019-09-20,-0.00987038,-0.0100216195,-0.009955995,-0.010780804,-0.009808406,-0.009772338,-0.00982511,-0.0098139495,-0.009909652,-0.009912111,-0.0099466,-0.010020368,-0.009811714,-0.00983417,-0.009908341,-0.010053828,-0.010059863,-0.010102257,-0.009859167,-0.009824179
2019-09-23,-0.012421243,-0.0126163885,-0.012454882,-0.013074867,-0.012447931,-0.012348682,-0.012344822,-0.012373693,-0.012438484,-0.012678251,-0.012500763,-0.012423776,-0.01237189,-0.01231952,-0.012578614,-0.012657717,-0.012515329,-0.012717448,-0.012355894,-0.012378782
2019-09-24,-0.012819052,-0.013080731,-0.01283823,-0.013303205,-0.012819044,-0.01278232,-0.012766071,-0.012788594,-0.01297228,-0.013125278,-0.012909882,-0.013053007,-0.012782738,-0.012740858,-0.012855232,-0.01309967,-0.012943342,-0.013122089,-0.012792394,-0.012790598
2019-09-25,-0.01149828,-0.011745885,-0.011617467,-0.012897849,-0.011482187,-0.011437997,-0.011432387,-0.011495657,-0.011622138,-0.011691622,-0.011571132,-0.011812866,-0.011542372,-0.011557698,-0.011654787,-0.011803322,-0.011690266,-0.011833668,-0.011470243,-0.011477187
2019-09-26,-0.010750458,-0.0109521225,-0.010839686,-0.014486685,-0.010669731,-0.0106642395,-0.010637127,-0.010696724,-0.010770395,-0.010956809,-0.010841198,-0.010965079,-0.0107500255,-0.010698423,-0.010773726,-0.010943264,-0.010788843,-0.010954633,-0.010679685,-0.010703154
2019-09-27,-0.012838118,-0.013118707,-0.0129966885,-0.0561644,-0.012768395,-0.012729421,-0.012780689,-0.012789518,-0.012845889,-0.013152093,-0.012912214,-0.0130999535,-0.012831166,-0.012852922,-0.012878865,-0.0131038055,-0.012963042,-0.013100103,-0.012760609,-0.0127843395
2019-09-30,-0.01072567,-0.01077164,-0.010773778,-0.06507066,-0.010614619,-0.010588318,-0.010626309,-0.010674261,-0.010615908,-0.010995373,-0.010812871,-0.01090984,-0.010720506,-0.010774411,-0.010740146,-0.010885455,-0.010794081,-0.010920197,-0.010657191,-0.010666154
2019-10-01,-0.012832902,-0.012889348,-0.012914866,-0.054910447,-0.012815714,-0.012746684,-0.012757614,-0.012790047,-0.012775853,-0.013103813,-0.012917265,-0.012796409,-0.012884185,-0.013072863,-0.012780763,-0.013030961,-0.012985058,-0.01311063,-0.012730688,-0.012788102
2019-10-02,-0.012002245,-0.012020171,-0.0120691955,-0.034540966,-0.011967614,-0.012250222,-0.011966318,-0.011982508,-0.012006,-0.012090109,-0.012114562,-0.01206895,-0.012085214,-0.0122169405,-0.011891291,-0.0122215,-0.012092985,-0.012040861,-0.011959635,-0.01199007
2019-10-03,-0.012787946,-0.012966298,-0.0129700005,-0.022888929,-0.012910485,-0.012758918,-0.01272653,-0.012800321,-0.012908697,-0.012798391,-0.012917452,-0.01300548,-0.0128824115,-0.013009869,-0.012961462,-0.013034686,-0.013064422,-0.01304584,-0.0127849355,-0.012800127
2019-10-04,-0.0056936815,-0.005846262,-0.0058634356,-0.010089487,-0.0057208464,-0.0056304783,-0.005643919,-0.005638279,-0.0057713017,-0.005721584,-0.0058179423,-0.005873874,-0.0056526586,-0.0056798607,-0.00586953,-0.005844146,-0.0058448315,-0.005901754,-0.005657226,-0.005691938
2019-10-07,-0.012915581,-0.012983121,-0.013124794,-0.015816823,-0.012925655,-0.012838952,-0.012714773,-0.012767188,-0.012987569,-0.012871563,-0.012914591,-0.013034433,-0.0127929,-0.012799911,-0.013117962,-0.013040081,-0.0130440965,-0.013121657,-0.012766995,-0.012825511
2019-10-08,-0.012920529,-0.012962818,-0.013152197,-0.015342481,-0.012956768,-0.012775585,-0.012730338,-0.012753889,-0.013009675,-0.012916163,-0.012908682,-0.012953199,-0.012799248,-0.012705803,-0.013149649,-0.012974374,-0.013093494,-0.013091534,-0.012755312,-0.012828678
2019-10-09,-0.010751143,-0.010845661,-0.01086425,-0.015599042,-0.010693662,-0.010625295,-0.010562807,-0.010569721,-0.010717198,-0.010863483,-0.010740377,-0.010704964,-0.010761194,-0.010481715,-0.010840103,-0.010879926,-0.010893583,-0.010895044,-0.010565206,-0.010617606
2019-10-10,-0.012916632,-0.013024427,-0.012991786,-0.014224619,-0.012909763,-0.012792714,-0.012777202,-0.012736566,-0.01290033,-0.013090514,-0.012913115,-0.01305718,-0.012804933,-0.012701914,-0.013115734,-0.013095543,-0.013031878,-0.013119377,-0.012753159,-0.012791164
2019-10-11,-0.007856689,-0.0077143684,-0.007855624,-0.013746187,-0.0076860487,-0.007823139,-0.0076637194,-0.0076726377,-0.007687241,-0.007947169,-0.007850334,-0.007819034,-0.007708974,-0.0077692494,-0.007954776,-0.00790558,-0.007781349,-0.0078994855,-0.0076736882,-0.0076752156
2019-10-14,-0.011493154,-0.011340275,-0.011555411,-0.014481023,-0.011557892,-0.011703238,-0.011334702,-0.011319436,-0.011413097,-0.01161813,-0.011498481,-0.011405379,-0.011404455,-0.011652648,-0.011749998,-0.011691943,-0.011466414,-0.011702597,-0.011334352,-0.011351742
2019-10-15,-0.012919836,-0.012714259,-0.012987532,-0.014833398,-0.012867853,-0.013100281,-0.012773678,-0.012723714,-0.01283472,-0.012943327,-0.014048614,-0.012843259,-0.012812175,-0.013007626,-0.013153538,-0.013054639,-0.01287698,-0.013112068,-0.012749225,-0.01278989
2019-10-16,-0.012919888,-0.012734592,-0.013097174,-0.014336288,-0.012942314,-0.013111569,-0.012795873,-0.012740664,-0.012890056,-0.012819491,-0.013838753,-0.012979388,-0.012808353,-0.0130421,-0.013132095,-0.012984499,-0.012966,-0.013116568,-0.012763977,-0.012776978
2019-10-17,-0.012920298,-0.012737878,-0.013052911,-0.014572509,-0.012937292,-0.013088666,-0.012764297,-0.012778312,-0.012804173,-0.012909234,-0.01361756,-0.012930945,-0.012827404,-0.013023801,-0.013126366,-0.01307182,-0.012912102,-0.013109505,-0.012738444,-0.012779377
2019-10-18,-0.012851104,-0.0127356425,-0.013051622,-0.014023013,-0.012951054,-0.013074152,-0.012769975,-0.012727857,-0.012833923,-0.012877323,-0.013501629,-0.013000488,-0.012786575,-0.013048932,-0.013119116,-0.013063796,-0.012975909,-0.013092287,-0.012764297,-0.012791865
2019-10-21,-0.0128498,-0.012760565,-0.012984522,-0.013948031,-0.012898743,-0.013075918,-0.012766004,-0.012742132,-0.012791574,-0.012994066,-0.013501361,-0.013056286,-0.012785435,-0.013054512,-0.01312916,-0.0130197555,-0.012931779,-0.0130888,-0.012781754,-0.012787573
2019-10-22,-0.012845151,-0.012764245,-0.0130251795,-0.013952389,-0.012871213,-0.013055809,-0.012781993,-0.012733974,-0.012787953,-0.012915954,-0.01322566,-0.0131030455,-0.012824491,-0.013025112,-0.013131492,-0.013019688,-0.013011746,-0.013109021,-0.012780793,-0.01279223
2019-10-23,-0.012852013,-0.012789093,-0.013076276,-0.013971455,-0.013007067,-0.013072588,-0.012805916,-0.012718216,-0.012822188,-0.012938574,-0.013230279,-0.013103686,-0.012847461,-0.013032518,-0.012925945,-0.01297079,-0.012988292,-0.013128608,-0.012795597,-0.012808681
2019-10-24,-0.012849636,-0.012807943,-0.01309412,-0.014061846,-0.013010927,-0.013088033,-0.01283817,-0.012718648,-0.012837395,-0.012968317,-0.013236403,-0.01299765,-0.012875974,-0.013021372,-0.012845479,-0.012970053,-0.012912922,-0.013139099,-0.012807228,-0.012788989
2019-10-25,-0.012850061,-0.012978427,-0.01294744,-0.014064573,-0.013054639,-0.01309064,-0.012851201,-0.012710534,-0.012835309,-0.012983985,-0.013230197,-0.012974612,-0.012895167,-0.013064101,-0.012814872,-0.013009377,-0.012915164,-0.013115525,-0.012782589,-0.012797028
2019-10-28,-0.012850888,-0.012822129,-0.013021626,-0.014062174,-0.0130645335,-0.013095371,-0.012841113,-0.012705199,-0.0128279105,-0.013039693,-0.013211951,-0.013051525,-0.012878299,-0.01309257,-0.0127443895,-0.012990154,-0.013025783,-0.013119027,-0.012801573,-0.012807317
2019-10-29,-0.01284384,-0.012778878,-0.013024889,-0.014053538,-0.0130523965,-0.013040014,-0.012830988,-0.012712404,-0.012814485,-0.013058893,-0.013208978,-0.012869999,-0.012850352,-0.01309745,-0.012983531,-0.012846433,-0.012918994,-0.013092525,-0.012776524,-0.01280617
2019-10-30,-0.008741707,-0.00870382,-0.008899584,-0.010144055,-0.008883916,-0.008566074,-0.00869859,-0.008646615,-0.008819766,-0.008753501,-0.009156667,-0.008751124,-0.008762658,-0.009329125,-0.008832209,-0.008884475,-0.008786514,-0.008925505,-0.008683071,-0.0087128505
2019-10-31,-0.011105463,-0.011039317,-0.011204712,-0.012412004,-0.011252657,-0.010886259,-0.0110640675,-0.01094871,-0.011034198,-0.01128722,-0.011497483,-0.011160716,-0.011080176,-0.011317015,-0.011184104,-0.011249319,-0.011222728,-0.011293538,-0.011000723,-0.011063278
2019-11-01,-0.009903379,-0.009785898,-0.009995662,-0.010889098,-0.0100917965,-0.009957701,-0.009850018,-0.009746909,-0.009802185,-0.010164037,-0.010240719,-0.009883292,-0.009875052,-0.01011879,-0.010199428,-0.010107294,-0.010027669,-0.010146342,-0.009803034,-0.009853587
2019-11-04,-0.011852033,-0.011759311,-0.012013324,-0.012462817,-0.012002319,-0.011800207,-0.011820756,-0.01169955,-0.011855252,-0.011989914,-0.012275763,-0.011838324,-0.011838585,-0.012037262,-0.012064993,-0.012081094,-0.011849485,-0.012090348,-0.011799715,-0.011860952
2019-11-05,-0.0128389895,-0.01273305,-0.013026863,-0.012769721,-0.012946077,-0.012979239,-0.012795523,-0.012680292,-0.012710445,-0.013098478,-0.016905397,-0.012781113,-0.012791194,-0.012831025,-0.013046056,-0.013056412,-0.012889445,-0.013076052,-0.01275368,-0.012798712
2019-11-06,-0.0128214285,-0.012741663,-0.013061635,-0.012446247,-0.012875825,-0.013043709,-0.012860969,-0.012694962,-0.012789898,-0.012987055,-0.019205287,-0.012771994,-0.01279141,-0.012844957,-0.013078317,-0.013015859,-0.012891717,-0.013115227,-0.012811452,-0.012781948
2019-11-07,-0.010652207,-0.010642417,-0.0107574165,-0.010076411,-0.010770917,-0.010823891,-0.010617822,-0.010514818,-0.010556728,-0.010795273,-0.028860997,-0.01061371,-0.01060807,-0.010608844,-0.010729261,-0.010766327,-0.010669939,-0.010836966,-0.010612749,-0.010586649
2019-11-08,-0.012806937,-0.012886643,-0.01299157,-0.01224371,-0.013080992,-0.0131604895,-0.012810469,-0.012737095,-0.01284384,-0.013067983,-0.060901843,-0.012754664,-0.012864515,-0.012766451,-0.012972124,-0.013088465,-0.0129658505,-0.013035275,-0.012803547,-0.012787037
2019-11-11,-0.0128152445,-0.012822956,-0.012943156,-0.012567952,-0.013007984,-0.012990102,-0.012799382,-0.012752548,-0.012754902,-0.013085201,-0.03660086,-0.012741141,-0.012781382,-0.012864679,-0.012661293,-0.013089649,-0.013044007,-0.013068132,-0.012803063,-0.0127823055
2019-11-12,-0.012829803,-0.012882926,-0.013027273,-0.012765586,-0.013074324,-0.013063386,-0.012793742,-0.012732737,-0.012724951,-0.013046078,-0.011597969,-0.01273334,-0.01302807,-0.012869939,-0.012596801,-0.013051294,-0.01290682,-0.01307258,-0.012793839,-0.012784347
2019-11-13,-0.012833968,-0.012875862,-0.013071567,-0.012806959,-0.013034947,-0.013128579,-0.012799397,-0.012720004,-0.012694888,-0.013053015,-0.007349089,-0.012755454,-0.012798496,-0.0127480775,-0.012628548,-0.013080426,-0.012974508,-0.013102271,-0.012797408,-0.012788422
2019-11-14,-0.012838766,-0.012883142,-0.012987196,-0.012822688,-0.013039887,-0.013094492,-0.012798741,-0.012717754,-0.012629278,-0.013100117,-0.00915309,-0.012825802,-0.013049297,-0.01290895,-0.012615345,-0.013049826,-0.012820564,-0.013127506,-0.012795225,-0.012787044
2019-11-15,-0.012786388,-0.012829058,-0.012999214,-0.012839161,-0.013058506,-0.013112247,-0.012801714,-0.01272992,-0.012639545,-0.012848385,-0.034970514,-0.0128208995,-0.013081394,-0.012849636,-0.012628697,-0.013083361,-0.0128233805,-0.013127103,-0.012806669,-0.012778148
2019-11-18,-0.010952786,-0.011037998,-0.011069268,-0.01099018,-0.011180833,-0.011260316,-0.010933809,-0.010859489,-0.010852084,-0.010940351,-0.011877723,-0.010936901,-0.011184469,-0.01096838,-0.010771044,-0.011188984,-0.010991111,-0.011217013,-0.010954946,-0.01094389
2019-11-19,-0.011401631,-0.011473775,-0.0116022155,-0.011366963,-0.0116316825,-0.011754945,-0.011410847,-0.0113545135,-0.011310466,-0.01140824,-0.009476207,-0.011428259,-0.011709034,-0.011424758,-0.011277653,-0.011646591,-0.011602566,-0.011754356,-0.011418365,-0.011401959
2019-11-20,-0.012805179,-0.012815483,-0.012932807,-0.012835577,-0.013029009,-0.013018042,-0.012787379,-0.0127297565,-0.0126765,-0.01286041,-0.011934914,-0.012831345,-0.0130483955,-0.01278612,-0.012756713,-0.013039462,-0.0129913315,-0.013123311,-0.012808099,-0.0127847865
2019-11-21,-0.010818817,-0.010821611,-0.0109695345,-0.010729469,-0.011152171,-0.010896876,-0.010827452,-0.01077763,-0.010762282,-0.010827668,-0.011244923,-0.0108544305,-0.011049017,-0.010841936,-0.0108394325,-0.010951385,-0.010900781,-0.011139341,-0.0108658075,-0.010835059
2019-11-22,-0.012788668,-0.012830339,-0.0129674375,-0.012916312,-0.013154246,-0.0127064735,-0.012777269,-0.0127220005,-0.012788907,-0.012780108,-0.013964184,-0.01285506,-0.013017014,-0.012795307,-0.012672178,-0.012963861,-0.012857735,-0.013126232,-0.012802303,-0.01277867
2019-11-25,-0.011854976,-0.011861086,-0.0120961815,-0.011966437,-0.012149081,-0.0117613,-0.011822142,-0.01180435,-0.011922061,-0.011868544,-0.013228558,-0.012053832,-0.012156814,-0.0118429065,-0.011803448,-0.01203575,-0.012011215,-0.012212656,-0.01182542,-0.011816688
2019-11-26,-0.012783773,-0.012794219,-0.0129721165,-0.012939498,-0.0129117295,-0.012757026,-0.01275979,-0.012753122,-0.01271414,-0.012788996,-0.014626898,-0.012906268,-0.0130272135,-0.012797169,-0.012693405,-0.012999341,-0.0129151195,-0.013093002,-0.012797624,-0.012765065
2019-11-27,-0.012745589,-0.012735523,-0.01297763,-0.012938559,-0.012970008,-0.012808055,-0.012765594,-0.012742139,-0.012658969,-0.012755014,-0.014744185,-0.012834981,-0.013012327,-0.012798153,-0.012729801,-0.013060667,-0.013044037,-0.013106719,-0.012810834,-0.0127580315
2019-11-29,-0.0106743425,-0.010466218,-0.010382198,-0.010619663,-0.010605119,-0.010393076,-0.010413937,-0.0104588345,-0.010337979,-0.010480471,-0.012823455,-0.010527834,-0.010384396,-0.010458738,-0.010363966,-0.010531314,-0.010548472,-0.010704659,-0.010482386,-0.010498315
2019-12-02,-0.012853809,-0.012757786,-0.012911178,0.0028493777,-0.013147451,-0.012926526,-0.012779951,-0.012813374,-0.012698188,-0.012781389,-0.014968291,-0.012840249,-0.012686737,-0.01280202,-0.012685277,-0.012999907,-0.013002731,-0.013107434,-0.012795962,-0.012759171
2019-12-03,-0.01278121,-0.012749307,-0.012929603,-0.016927265,-0.0131838545,-0.01275032,-0.012756817,-0.012776785,-0.012696378,-0.012775101,-0.014962092,-0.012831196,-0.012661882,-0.012806654,-0.012749672,-0.012966655,-0.013029315,-0.013109133,-0.012804627,-0.0127714425
2019-12-04,-0.012791008,-0.012723431,-0.012926623,-0.016183257,-0.013178401,-0.012690522,-0.012780517,-0.01274915,-0.012760907,-0.0128156245,-0.014957733,-0.0128848925,-0.0126764625,-0.01281514,-0.012912177,-0.012975603,-0.013038635,-0.0131044835,-0.012752168,-0.012784742
2019-12-05,-0.012766145,-0.012735367,-0.012981236,-0.01564417,-0.0131758,-0.012706704,-0.012750104,-0.012752742,-0.012775697,-0.012838423,-0.014975794,-0.012832724,-0.012989126,-0.012826666,-0.012959965,-0.012863845,-0.0130817965,-0.013102852,-0.0127737075,-0.012778342
