date,HL,EVRI,EGY,CHCI,BSET,NAVB,INVA,RMBS,CSII,ALC,PLBC,RUTH,BLD,NVGS,IDRA,ALBO,ERII,RZG,HTZ,CLR
2011-03-16,-0.012817554,-0.012987815,-0.01284752,-0.01293648,-0.012771733,-0.012499571,-0.013007164,-0.012806609,-0.012655996,-0.012561329,-0.012995586,-0.012599088,-0.010746278,-0.015917242,-0.013058655,-0.012840748,-0.012934431,-0.013030402,-0.012769505,-0.012844764
2011-03-17,-0.004683964,-0.0047082603,-0.004665524,-0.0045885146,-0.0045879036,-0.0042862,-0.0047997534,-0.004662089,-0.0044923425,-0.004381627,-0.0047853366,-0.0043872595,-0.0030646548,-0.00781288,-0.0047864243,-0.0047336966,-0.004762687,-0.004801154,-0.004653059,-0.0046786442
2011-03-18,-0.0110305175,-0.011005469,-0.010993108,-0.011127576,-0.010952726,-0.010639034,-0.011168376,-0.011002913,-0.010825574,-0.010725312,-0.010935634,-0.010748923,-0.010124221,-0.014265448,-0.011218913,-0.011061981,-0.011024497,-0.011251524,-0.010972783,-0.011041485
2011-03-21,-0.012812875,-0.012767687,-0.012931697,-0.012761772,-0.012701966,-0.012464143,-0.012852721,-0.012808695,-0.012848549,-0.012538001,-0.013076834,-0.012621507,-0.01334469,-0.01587858,-0.013070039,-0.012882233,-0.012936875,-0.013104603,-0.0127687305,-0.012843423
2011-03-22,-0.012786314,-0.012767337,-0.012883626,-0.012901507,-0.012772404,-0.012484841,-0.012845576,-0.012821764,-0.0127168745,-0.01251436,-0.012807421,-0.01268328,-0.013485096,-0.015777417,-0.013059422,-0.012893043,-0.013012402,-0.013101548,-0.012777641,-0.012813054
2011-03-23,-0.013938867,-0.0139561,-0.014067188,-0.01397828,-0.013945654,-0.013611294,-0.0140024945,-0.0139813945,-0.0139179975,-0.013678461,-0.013834983,-0.013926588,-0.013983153,-0.016708262,-0.014216974,-0.013934247,-0.014027409,-0.014248595,-0.013948254,-0.013958089
2011-03-24,-0.006271735,-0.006228417,-0.0063463077,-0.006446056,-0.0062541068,-0.005865693,-0.0063321516,-0.006273441,-0.0060538724,-0.005942337,-0.0061240867,-0.0060786605,-0.0064516515,-0.008199476,-0.0064196065,-0.0062324405,-0.006331168,-0.006439358,-0.006235853,-0.006269641
2011-03-25,-0.012805946,-0.012817606,-0.012986951,-0.013126045,-0.012833126,-0.012507282,-0.013023719,-0.012842454,-0.012594357,-0.012804441,-0.012733154,-0.012662679,-0.011842772,-0.014599055,-0.013095811,-0.012842238,-0.012936875,-0.013122782,-0.012799732,-0.012891859
2011-03-28,-0.006160684,-0.0061542466,-0.0062261373,-0.0064271316,-0.0063260794,-0.0058602095,-0.006203972,-0.0061965957,-0.0059056133,-0.0058506355,-0.006108299,-0.0060163066,-0.0073214173,-0.007824615,-0.006343566,-0.006178692,-0.0062656403,-0.0063749626,-0.0061650947,-0.006182462
2011-03-29,-0.012779504,-0.012893714,-0.012782514,-0.013144404,-0.012938991,-0.012534328,-0.012898527,-0.012829207,-0.0125697255,-0.012492113,-0.012757853,-0.012664497,-0.014600985,-0.014167577,-0.0130926,-0.012868933,-0.012962043,-0.013109446,-0.0127813965,-0.0128140375
2011-03-30,-0.012767598,-0.013115533,-0.0129323155,-0.013155267,-0.012933075,-0.01254566,-0.013045095,-0.0129086375,-0.012789816,-0.012473226,-0.012781344,-0.01272697,-0.015219189,-0.013707742,-0.013091765,-0.0130907,-0.012828752,-0.013126269,-0.012807295,-0.012805536
2011-03-31,-0.012803726,-0.012965903,-0.012885071,-0.01316455,-0.012937836,-0.012548022,-0.01300554,-0.012873955,-0.01274164,-0.012426004,-0.012783669,-0.012716353,-0.015368022,-0.014638752,-0.013105392,-0.01312574,-0.01281409,-0.013141118,-0.012802035,-0.012812629
2011-04-01,-0.0117453635,-0.011830129,-0.0118577555,-0.012189686,-0.011893511,-0.011592098,-0.011923514,-0.011823237,-0.011583373,-0.011596911,-0.011736922,-0.01176367,-0.014140293,-0.013788164,-0.012127869,-0.012080617,-0.011769317,-0.012167767,-0.011754885,-0.011803441
2011-04-04,-0.012142137,-0.01237233,-0.012171276,-0.012521781,-0.0123049095,-0.012030169,-0.012226902,-0.012210555,-0.011894412,-0.011871673,-0.012098208,-0.012123078,-0.014419436,-0.014620997,-0.0124589875,-0.012248047,-0.01218617,-0.012487441,-0.012158051,-0.012199536
2011-04-05,-0.012771122,-0.012805596,-0.012882046,-0.013147771,-0.012934037,-0.012755014,-0.012900688,-0.012852028,-0.012682922,-0.012813896,-0.012726136,-0.012664802,-0.015011266,-0.01501672,-0.013104208,-0.01280345,-0.012833238,-0.013116054,-0.012808323,-0.012807198
2011-04-06,-0.010111041,-0.010100186,-0.010173708,-0.010341994,-0.010102987,-0.009993002,-0.01023268,-0.010129049,-0.009828791,-0.010027699,-0.010010503,-0.01003544,-0.012822732,-0.012367487,-0.010336243,-0.010057896,-0.010102339,-0.010311946,-0.010106385,-0.010115162
2011-04-07,-0.0025197938,-0.0026003048,-0.0025604293,-0.0027283728,-0.0025391132,-0.0023555905,-0.002663575,-0.0025370494,-0.0022200793,-0.002274029,-0.0024799556,-0.0024281964,-0.0059909374,-0.0045659095,-0.002696611,-0.0026210248,-0.0025241002,-0.0027205348,-0.002527602,-0.0025388151
2011-04-08,-0.0065875873,-0.006622769,-0.0067073107,-0.006716773,-0.006572701,-0.0064234883,-0.006700635,-0.00664147,-0.0062724203,-0.006240897,-0.006480135,-0.0064946413,-0.009682573,-0.00795117,-0.006825432,-0.0066099092,-0.006625004,-0.006845519,-0.00660228,-0.0066153556
2011-04-11,-0.0038449243,-0.0038428754,-0.003972143,-0.003937848,-0.0038174763,-0.0036605,-0.003933437,-0.0039004162,-0.003642276,-0.0034294203,-0.003971912,-0.0037423596,-0.0068090856,-0.0047594085,-0.0040360466,-0.003878191,-0.0038466454,-0.0040629655,-0.003856361,-0.0038797334
2011-04-12,-0.0128104165,-0.012808166,-0.012990117,-0.013073303,-0.012927629,-0.012753539,-0.012839064,-0.012857094,-0.012647532,-0.012684025,-0.012950487,-0.012838118,-0.01579453,-0.014212519,-0.013116583,-0.012800075,-0.012886584,-0.013146445,-0.01280693,-0.012866534
2011-04-13,-0.012797795,-0.012791969,-0.012968004,-0.013021506,-0.01291807,-0.012687132,-0.01297006,-0.012841657,-0.012609065,-0.012495518,-0.012888342,-0.012905024,-0.015818141,-0.01428061,-0.013111807,-0.012854524,-0.012849823,-0.01313597,-0.012802012,-0.01283855
2011-04-14,-0.010066502,-0.010023147,-0.0100886375,-0.010255359,-0.010172382,-0.009846054,-0.01009769,-0.010069966,-0.009783506,-0.0096265,-0.010112911,-0.010129869,-0.013346508,-0.011813544,-0.010267116,-0.010134436,-0.010023825,-0.010287687,-0.010045998,-0.010067157
2011-04-15,-0.012802452,-0.01280985,-0.012876138,-0.012905143,-0.012773536,-0.01263348,-0.012982026,-0.012871489,-0.012571305,-0.012490645,-0.012819625,-0.013028979,-0.016293377,-0.014345698,-0.01309865,-0.0128681585,-0.012772009,-0.013135493,-0.012787305,-0.012824185
2011-04-18,-0.008121394,-0.008197613,-0.008228391,-0.008094318,-0.008088902,-0.007969767,-0.008186966,-0.008130334,-0.007875212,-0.0077428445,-0.008199997,-0.008166477,-0.011689961,-0.009630926,-0.008334443,-0.008168943,-0.0080624,-0.008378424,-0.008087814,-0.008105017
2011-04-19,-0.012827583,-0.012859911,-0.013028108,-0.012975819,-0.012740888,-0.012673162,-0.012904175,-0.012834862,-0.012600243,-0.012645058,-0.011633746,-0.012918137,-0.01633966,-0.014279477,-0.0131042,-0.0128683895,-0.012793422,-0.013135195,-0.012786083,-0.0128609985
2011-04-20,-0.012815908,-0.012868047,-0.0129586235,-0.0129580125,-0.012730025,-0.012562022,-0.013033763,-0.012836613,-0.012689628,-0.0125690475,-0.01486776,-0.01297614,-0.016287185,-0.014135383,-0.013110504,-0.012871124,-0.012774885,-0.013128869,-0.012786366,-0.012854636
2011-04-21,-0.010192998,-0.010340206,-0.01041238,-0.010159753,-0.01014667,-0.010116905,-0.0103608295,-0.010211177,-0.010001071,-0.009864457,-0.012380861,-0.010363489,-0.012999482,-0.01159478,-0.010678887,-0.010268241,-0.010123432,-0.010488614,-0.010177448,-0.010214135
2011-04-25,-0.012797132,-0.013056368,-0.013063282,-0.0127943605,-0.012760662,-0.012675561,-0.012926027,-0.012819953,-0.012617432,-0.01249779,-0.01505819,-0.012994416,-0.015670255,-0.014241062,-0.012652501,-0.013089642,-0.01276622,-0.0131358355,-0.012777612,-0.012835041
2011-04-26,-0.011654921,-0.011773713,-0.011837944,-0.011664785,-0.011736989,-0.011524364,-0.0118836835,-0.011717282,-0.011423089,-0.011479676,-0.013489276,-0.011895992,-0.014262058,-0.012943648,-0.011435986,-0.012114838,-0.011695601,-0.012039237,-0.011645764,-0.011725433
2011-04-27,-0.012047194,-0.0121361315,-0.012193903,-0.012311332,-0.0121062845,-0.01183974,-0.012300625,-0.012174793,-0.011858441,-0.011762433,-0.013933808,-0.012235917,-0.014810577,-0.013070732,-0.01182548,-0.012309164,-0.012063578,-0.012391977,-0.012015499,-0.012121804
2011-04-28,0.0005691275,0.0005377382,0.0004826635,0.0003863275,0.0004812032,0.0008583665,0.0004056692,0.0004351139,0.0008482337,0.0008587539,-0.0018198192,0.0004836768,-0.002261728,-0.0006842837,0.0008413568,0.0005806759,0.0006018728,0.00038712472,0.00057663023,0.0005547479
2011-04-29,6.394833e-05,2.5868416e-05,-9.05022e-05,-0.00011359155,-2.9534101e-05,0.0002462268,-8.946657e-05,-7.1145594e-05,0.00030770898,0.00036345422,-0.0023806319,-3.056228e-05,-0.0028417185,-0.0011681542,0.00036519766,-2.5168061e-05,2.9854476e-05,-0.00012990087,7.146597e-05,4.6245754e-05
2011-05-02,-0.008500412,-0.008491002,-0.00860396,-0.008698754,-0.008562453,-0.008257166,-0.008544438,-0.0086262,-0.0082861185,-0.00810609,-0.010907769,-0.008453384,-0.011522852,-0.009678021,-0.008135475,-0.008517481,-0.008474,-0.008715332,-0.00848075,-0.0085029155
2011-05-03,-0.012815252,-0.012851939,-0.013008922,-0.012931034,-0.01273521,-0.012750626,-0.01282499,-0.012901202,-0.012634769,-0.012459375,-0.014918081,-0.01297313,-0.015777424,-0.013894163,-0.012505725,-0.012889616,-0.012770027,-0.013121784,-0.012802377,-0.012819663
2011-05-04,-0.012848362,-0.012879036,-0.013072811,-0.01296179,-0.012733206,-0.012582183,-0.012861565,-0.012945779,-0.012617499,-0.012472518,-0.014979683,-0.012959249,-0.015779458,-0.013770841,-0.012548193,-0.013033278,-0.012841016,-0.013141744,-0.012822293,-0.012862496
2011-05-05,-0.012837797,-0.012904912,-0.013039537,-0.012765527,-0.012977086,-0.012577772,-0.012833744,-0.012942724,-0.012710698,-0.012517214,0.060835354,-0.012941368,-0.018137,-0.01366996,-0.012651987,-0.012890734,-0.012814835,-0.013144374,-0.0128453225,-0.012851045
2011-05-06,-0.012820825,-0.012969293,-0.012960263,-0.012730405,-0.012902431,-0.012654647,-0.012915455,-0.012998454,-0.012693994,-0.012551919,-0.006812893,-0.013019308,-0.015607581,-0.013712332,-0.012664206,-0.01304058,-0.012781806,-0.013134733,-0.012829341,-0.012823716
2011-05-09,-0.012823448,-0.012925066,-0.012935996,-0.012709416,-0.012913279,-0.012838908,-0.012919202,-0.012940317,-0.012696959,-0.012499005,-0.010416523,-0.0129947215,-0.014720239,-0.01359123,-0.012621872,-0.013040595,-0.012782313,-0.013139501,-0.012808204,-0.012812778
2011-05-10,-0.012814783,-0.0129694715,-0.013016731,-0.012791619,-0.013028063,-0.012907967,-0.013019815,-0.012943007,-0.012744702,-0.0124708265,-0.012354799,-0.013113745,-0.0145346075,-0.013381228,-0.012422584,-0.012954041,-0.0127666965,-0.013137586,-0.012807131,-0.012808725
2011-05-11,-0.012809113,-0.012913972,-0.01297538,-0.013107792,-0.013109699,-0.012932569,-0.013065949,-0.012932964,-0.012773551,-0.012507729,-0.012824498,-0.0131725,-0.014492363,-0.01336658,-0.012381777,-0.012973331,-0.012744427,-0.013132356,-0.01281248,-0.012809455
2011-05-12,-0.012823336,-0.0128213465,-0.012979224,-0.013100401,-0.01286418,-0.012949787,-0.012961261,-0.012922995,-0.012756221,-0.012516312,-0.015465923,-0.013026714,-0.014522955,-0.013375677,-0.012367725,-0.012957521,-0.0127373785,-0.013137251,-0.012797423,-0.012807988
2011-05-13,-0.012831621,-0.01280915,-0.013044342,-0.01349178,-0.01307945,-0.012949184,-0.012953773,-0.01302816,-0.012793697,-0.012534656,-0.053061314,-0.012892425,-0.06000351,-0.013444036,-0.0126715,-0.012969941,-0.0127363205,-0.013143033,-0.012795866,-0.012819245
2011-05-16,-0.012839794,-0.012957819,-0.013040021,-0.012790531,-0.013084479,-0.012878224,-0.01303757,-0.012895711,-0.012785532,-0.012758769,-0.02248329,-0.013051547,-0.038168274,-0.01329679,-0.012652554,-0.013168789,-0.012675419,-0.013134867,-0.012742415,-0.012832642
2011-05-17,-0.0105018765,-0.010529727,-0.010705851,-0.010537542,-0.010644279,-0.010540538,-0.0106303245,-0.010490723,-0.010440901,-0.01028154,-0.010466494,-0.01062724,-0.019720323,-0.010695867,-0.010051906,-0.010726981,-0.010594964,-0.010764487,-0.010443568,-0.010489568
2011-05-18,-0.012815267,-0.012962125,-0.013017088,-0.013020337,-0.012897424,-0.0129181,-0.012972839,-0.01277972,-0.012727462,-0.012765773,-0.012987219,-0.013033517,-0.01877544,-0.013046443,-0.01223775,-0.01307749,-0.012747966,-0.013117373,-0.012769133,-0.012807138
2011-05-19,-0.012798004,-0.012906216,-0.01300244,-0.01293207,-0.012899242,-0.012913153,-0.013002142,-0.012776412,-0.012745097,-0.012602732,-0.013025254,-0.013118334,-0.015663676,-0.013045877,-0.012570851,-0.013030328,-0.012674712,-0.013116054,-0.012761876,-0.01279746
2011-05-20,-0.012041748,-0.0121511,-0.012306601,-0.012243636,-0.012396872,-0.0119275,-0.012219466,-0.012038149,-0.012048438,-0.011884183,-0.017868452,-0.01235576,-0.01936569,-0.013117477,-0.011353217,-0.01228451,-0.011968911,-0.012391716,-0.012029178,-0.0120514855
2011-05-23,-0.011480756,-0.01147607,-0.011692256,-0.011178881,-0.011605129,-0.011217155,-0.011583358,-0.011459596,-0.01153294,-0.011199214,-0.013776794,-0.011730567,-0.01667811,-0.01254154,-0.01111266,-0.011516206,-0.0113578215,-0.011729762,-0.011463441,-0.011454128
2011-05-24,-0.0127978325,-0.012796357,-0.01305715,-0.012850575,-0.012887046,-0.012591869,-0.012904987,-0.012828834,-0.012831375,-0.012692764,-0.014589578,-0.012840614,-0.014549889,-0.014439195,-0.014540844,-0.012968823,-0.012753159,-0.013125174,-0.012806714,-0.012797177
2011-05-25,-0.012780063,-0.01288183,-0.01307752,-0.012891993,-0.012840621,-0.01288189,-0.012998745,-0.012851022,-0.012845814,-0.012690708,-0.014701121,-0.013025649,-0.015134066,-0.014890529,-0.014830813,-0.012964472,-0.012723476,-0.013126679,-0.012826465,-0.012793824
2011-05-26,-0.012780957,-0.012928329,-0.013054632,-0.012646705,-0.012822866,-0.012680352,-0.012972638,-0.012868933,-0.012769833,-0.012545936,-0.014549054,-0.013000049,-0.015513323,-0.01530385,-0.013904117,-0.0129558295,-0.01284422,-0.013130605,-0.012818366,-0.01279328
2011-05-27,-0.01278431,-0.012857065,-0.01302585,-0.012582414,-0.012871943,-0.012688749,-0.013006702,-0.012854166,-0.012861326,-0.012563005,-0.014766052,-0.012973815,-0.01573062,-0.015349463,-0.014203474,-0.012943707,-0.012896493,-0.013126731,-0.012802184,-0.012781151
2011-05-31,-0.012780182,-0.01299338,-0.013003975,-0.012663841,-0.012877874,-0.012921847,-0.012893677,-0.012834005,-0.012861438,-0.01269263,-0.014877498,-0.012913011,-0.01619012,-0.015800975,-0.013171367,-0.012994483,-0.012929402,-0.013128668,-0.012795448,-0.0127865
2011-06-01,-0.012735635,-0.012912691,-0.012996905,-0.01263579,-0.012886003,-0.01279103,-0.012777381,-0.012836948,-0.01286789,-0.012703329,-0.014979109,-0.012861989,-0.016258985,-0.015841894,-0.01273863,-0.012993917,-0.012846097,-0.013128534,-0.0128270835,-0.012816809
2011-06-02,-0.012794368,-0.012828045,-0.012829028,-0.012905873,-0.012741111,-0.012837999,-0.012793653,-0.012822278,-0.012820117,-0.012704134,-0.014779732,-0.013012372,-0.016229711,-0.015870035,-0.012697108,-0.012997963,-0.012760267,-0.013119996,-0.012771174,-0.012776718
2011-06-03,-0.011591718,-0.011717007,-0.011725202,-0.011863627,-0.011721782,-0.011658259,-0.01159551,-0.011671849,-0.0116299465,-0.011536397,-0.013297282,-0.011929698,-0.014559239,-0.014345877,-0.011490501,-0.011818014,-0.011624336,-0.011982419,-0.011613883,-0.011586629
2011-06-06,-0.0105498135,-0.010590784,-0.010699801,-0.010753036,-0.010558724,-0.010541253,-0.0105647,-0.010606453,-0.010622919,-0.010495961,-0.012459993,-0.010792971,-0.013782948,-0.013450243,-0.010172576,-0.010735691,-0.010478929,-0.010894619,-0.010551766,-0.010549188
2011-06-07,-0.012796171,-0.012869753,-0.012966089,-0.012979642,-0.012936577,-0.012762912,-0.0128176585,-0.0128496885,-0.012845889,-0.012735374,-0.0147932395,-0.013023347,-0.016264357,-0.015918888,-0.01242464,-0.013021372,-0.012778372,-0.013115317,-0.012813814,-0.0127879605
2011-06-08,-0.01278691,-0.012863837,-0.012923777,-0.01294104,-0.012882046,-0.012719095,-0.012905762,-0.012831382,-0.012832388,-0.012744218,-0.012075879,-0.013071701,-0.01627142,-0.0159235,-0.012394324,-0.013003677,-0.012732223,-0.013119057,-0.012779869,-0.01279635
2011-06-09,-0.006894946,-0.0069387853,-0.006968811,-0.00687135,-0.00709714,-0.0067714304,-0.0069658607,-0.00690981,-0.006935112,-0.006842181,-0.0056727976,-0.0068803653,-0.010475233,-0.010080449,-0.006424807,-0.006947957,-0.0068384856,-0.00710731,-0.006834425,-0.006875083
2011-06-10,-0.008120663,-0.008247808,-0.008152448,-0.00809253,-0.008372791,-0.008129276,-0.008179851,-0.008124381,-0.008176155,-0.008076131,-0.011193588,-0.008091055,-0.011499919,-0.011446051,-0.008642271,-0.008227862,-0.008027583,-0.008342676,-0.00806997,-0.00810805
2011-06-13,-0.008453131,-0.008484282,-0.008526742,-0.008446842,-0.008749202,-0.008494601,-0.008479014,-0.008479565,-0.008514613,-0.008424565,-0.011995763,-0.008394204,-0.011556923,-0.012015097,-0.008263446,-0.008558139,-0.00830476,-0.008679956,-0.0084146485,-0.0084411055
2011-06-14,-0.012780406,-0.0128386095,-0.012809992,-0.012927182,-0.013038091,-0.012932979,-0.012935825,-0.012831941,-0.012842201,-0.0127792135,-0.015830413,-0.012815759,-0.015270196,-0.015926823,-0.012431912,-0.013049886,-0.012679324,-0.013109684,-0.012759499,-0.012794994
2011-06-15,-0.012781754,-0.012920283,-0.012879014,-0.012932546,-0.012918755,-0.013116114,-0.012972929,-0.012806483,-0.012778699,-0.012785651,-0.015500076,-0.012789302,-0.014951453,-0.015928812,-0.012523532,-0.012901366,-0.012641236,-0.01310613,-0.012781121,-0.0127900615
2011-06-16,-0.012812994,-0.0128612295,-0.012870602,-0.012933202,-0.012906656,-0.012784943,-0.012884885,-0.012809359,-0.0128949955,-0.012790754,-0.015362404,-0.012731157,-0.014837988,-0.015928507,-0.012483895,-0.012775131,-0.012640938,-0.013106622,-0.012762032,-0.012808211
2011-06-17,-0.011882432,-0.0119223595,-0.012029007,-0.012112565,-0.012094073,-0.011869654,-0.012052983,-0.011937492,-0.01212962,-0.011916392,-0.014666922,-0.011862718,-0.01422368,-0.014771089,-0.011741847,-0.011892185,-0.011780165,-0.012250356,-0.011861227,-0.011920258
2011-06-20,-0.012756459,-0.012780227,-0.012801297,-0.012971103,-0.0128264725,-0.012932658,-0.012812056,-0.012826741,-0.013096966,-0.012802444,-0.015728876,-0.0127387345,-0.015420288,-0.01593452,-0.012582108,-0.012932152,-0.012649767,-0.013093233,-0.01275371,-0.012786314
2011-06-21,-0.012760997,-0.012782507,-0.012772575,-0.012994461,-0.013003744,-0.012825049,-0.012787864,-0.012816183,-0.0130655095,-0.012813643,-0.015519805,-0.012740374,-0.015420511,-0.01593785,-0.013129815,-0.013101175,-0.0127507895,-0.0130498335,-0.012752667,-0.012789868
2011-06-22,-0.0076621473,-0.007710591,-0.0076340884,-0.0078000724,-0.007834442,-0.007802278,-0.007663816,-0.0076960325,-0.007818244,-0.007735938,-0.01032377,-0.007636033,-0.01104904,-0.011407666,-0.007511772,-0.008857027,-0.0075678527,-0.007872485,-0.0076508075,-0.00769607
2011-06-23,-0.012810081,-0.012820624,-0.0128085315,-0.013032198,-0.013090156,-0.012806296,-0.012906067,-0.012808107,-0.012854204,-0.012848362,-0.014866874,-0.012716942,-0.015485384,-0.015945956,-0.012724057,-0.013205454,-0.012723856,-0.013082668,-0.012769967,-0.01280351
2011-06-24,-0.012280978,-0.01234933,-0.012324698,-0.012570731,-0.012434967,-0.012345977,-0.012482904,-0.0123337135,-0.012262613,-0.012375392,-0.014057875,-0.012225792,-0.01467108,-0.015205018,-0.011911735,-0.012600973,-0.012278117,-0.012619644,-0.012279674,-0.012312092
2011-06-27,-0.010871485,-0.010927267,-0.011018522,-0.011159651,-0.011224955,-0.010863647,-0.01102943,-0.01095321,-0.010835379,-0.0110138655,-0.0134346485,-0.01083146,-0.01405032,-0.013818011,-0.010754585,-0.010937378,-0.010831967,-0.011239573,-0.010892138,-0.010930061
2011-06-28,-0.012759991,-0.0128644705,-0.01284612,-0.012629613,-0.012795642,-0.012858838,-0.012893617,-0.012790419,-0.012723878,-0.012910441,-0.0155017525,-0.012772128,-0.016217388,-0.015966922,-0.012570746,-0.012837276,-0.012751162,-0.013082556,-0.0127740055,-0.012807183
2011-06-29,-0.012750231,-0.012830101,-0.012806654,-0.012553766,-0.012878843,-0.0128353685,-0.0128631815,-0.012811907,-0.012710929,-0.012920417,-0.015409313,-0.0126925185,-0.016198292,-0.015978724,-0.012604319,-0.0128603205,-0.01268743,-0.013080373,-0.012770675,-0.012801677
2011-06-30,-0.012756519,-0.012802869,-0.012804955,-0.01263427,-0.012726888,-0.012958355,-0.0128098875,-0.012820773,-0.012834415,-0.012926444,-0.01530268,-0.012716293,-0.016148858,-0.01598914,-0.01266522,-0.012868285,-0.012682259,-0.013076656,-0.012758248,-0.01279667
2011-07-01,-0.008538395,-0.008578777,-0.008578211,-0.008357152,-0.008445144,-0.00861638,-0.008591525,-0.008626454,-0.008678496,-0.008741297,-0.010948807,-0.008523002,-0.011776343,-0.011733383,-0.008362517,-0.008637577,-0.008462712,-0.008770704,-0.008593842,-0.008593544
2011-07-05,-0.01268696,-0.012768105,-0.012715049,-0.012499943,-0.012797184,-0.01277037,-0.01274886,-0.0127507225,-0.012698323,-0.012890026,-0.015448965,-0.012676634,-0.016336545,-0.016207606,-0.012329243,-0.013222627,-0.012598656,-0.012904994,-0.012709923,-0.012728617
2011-07-06,-0.012751311,-0.012818009,-0.012822121,-0.012738727,-0.012885027,-0.012996122,-0.012889981,-0.012818731,-0.012898408,-0.012934253,-0.0151775405,-0.012802437,-0.015878178,-0.015918218,-0.01245527,-0.013030104,-0.012807414,-0.01306653,-0.01276359,-0.0127917975
2011-07-07,-0.0127521455,-0.012810312,-0.012861326,-0.012632608,-0.012819961,-0.01299426,-0.012911655,-0.012843557,-0.01289288,-0.012937561,-0.015152939,-0.012751527,-0.015461549,-0.015918218,-0.012496635,-0.012895361,-0.012718484,-0.013021983,-0.012778185,-0.012793191
2011-07-08,-0.012751557,-0.012822509,-0.012807578,-0.013863541,-0.012716658,-0.012908444,-0.012919292,-0.012845054,-0.012838222,-0.012940235,-0.015151016,-0.012690201,-0.015099198,-0.015918218,-0.012349166,-0.012735769,-0.012687169,-0.012727372,-0.012764573,-0.012801722
2011-07-11,-0.012640484,-0.012628064,-0.012656264,-0.012565978,-0.012407593,-0.012616128,-0.012697503,-0.0126907155,-0.012736246,-0.012834936,-0.015391469,-0.012661591,-0.015040301,-0.016269192,-0.012110062,-0.0124081895,-0.012545176,-0.012729183,-0.012634277,-0.012666337
2011-07-12,-0.012753852,-0.01285103,-0.012846522,-0.012544766,-0.012645103,-0.013054147,-0.012920015,-0.012824148,-0.012727596,-0.01293809,-0.015193664,-0.01279223,-0.014596343,-0.015918218,-0.012556106,-0.012643203,-0.012732394,-0.013020113,-0.012765229,-0.012799792
2011-07-13,-0.012745522,-0.012900345,-0.0128588155,-0.012428395,-0.012585618,-0.012830883,-0.0128663555,-0.012818858,-0.012672171,-0.012938067,-0.015181631,-0.012790084,-0.014597282,-0.015918218,-0.012546279,-0.012646146,-0.0128102675,-0.013080776,-0.012764864,-0.012792595
2011-07-14,-0.012765393,-0.012869246,-0.012937799,-0.012474701,-0.012634449,-0.013081975,-0.012905426,-0.012827471,-0.012661435,-0.012938157,-0.015161037,-0.012791373,-0.014599144,-0.015918218,-0.012636274,-0.01282344,-0.012867652,-0.013123043,-0.012771107,-0.0128012225
2011-07-15,-0.010664329,-0.010738857,-0.010742843,-0.010347813,-0.010493413,-0.010644898,-0.010759875,-0.0107161105,-0.010490678,-0.010851935,-0.01317066,-0.0106931925,-0.012612648,-0.014038295,-0.010421321,-0.010759868,-0.010713138,-0.010959439,-0.010672338,-0.010696895
2011-07-18,-0.004700333,-0.00470753,-0.0047401786,-0.004320532,-0.004673749,-0.0045528784,-0.0047649443,-0.004763894,-0.0045718476,-0.00491675,-0.007121451,-0.004727967,-0.006710075,-0.007909745,-0.004371397,-0.004355617,-0.0047682226,-0.0048995167,-0.0047057793,-0.004734263
2011-07-19,-0.012760229,-0.012877531,-0.012802467,-0.012489684,-0.01274468,-0.012746401,-0.012872294,-0.01282572,-0.01266434,-0.0129373595,-0.014775537,-0.012799129,-0.014600493,-0.015918218,-0.012713514,-0.012571134,-0.012799971,-0.013055727,-0.012772873,-0.012794353
2011-07-20,-0.012750745,-0.012842007,-0.012778707,-0.012506075,-0.012783997,-0.012724146,-0.012934677,-0.01283481,-0.012658089,-0.012940012,-0.007678628,-0.01280155,-0.014579475,-0.015918218,-0.012785487,-0.015246652,-0.012871355,-0.013063304,-0.012787782,-0.012803286
2011-07-21,-0.012769908,-0.012836695,-0.012774974,-0.012786552,-0.012733959,-0.012758106,-0.013051301,-0.012824409,-0.012726679,-0.012941048,-0.0070466027,-0.012802936,-0.014518693,-0.015945524,-0.012910023,-0.013218813,-0.0128338635,-0.013019815,-0.012783408,-0.012815505
2011-07-22,-0.012778364,-0.012876727,-0.0127782,-0.012553103,-0.01253818,-0.012765072,-0.012942597,-0.012793414,-0.012645006,-0.012847006,-0.017096862,-0.012802623,-0.014342025,-0.015942559,-0.012605883,-0.012669772,-0.012922466,-0.013076328,-0.012771063,-0.012804106
2011-07-25,-0.012774132,-0.012990795,-0.012837961,-0.012782261,-0.012492657,-0.012419559,-0.012995392,-0.012825578,-0.012568377,-0.012878098,-0.0033540279,-0.012805842,-0.014352553,-0.015396342,-0.012701727,-0.012562722,-0.012945265,-0.013069928,-0.012756027,-0.012809031
2011-07-26,-0.012793317,-0.012899466,-0.0128347725,-0.012488477,-0.0125160515,-0.012431465,-0.013001278,-0.012785628,-0.012638591,-0.012888268,-0.003585957,-0.012720577,-0.014358327,-0.015563697,-0.012752384,-0.012568384,-0.012928031,-0.012980297,-0.0127688795,-0.012816608
2011-07-27,-0.012763366,-0.012799442,-0.012814537,-0.012486331,-0.012482062,-0.0124045685,-0.012939103,-0.012774162,-0.012574539,-0.012875065,-0.018210784,-0.012715526,-0.014368147,-0.015303828,-0.012823105,-0.01263082,-0.012906194,-0.01306057,-0.0127630085,-0.0128076
