date,HYG,MYF,CMCSA,XSMO,FEN,CXH,RFI,PZC,HRL,HQH,TAP,EWK,ACWI,DIS,CLX,IDV,PDCO,VTI,PWC,NXJ
2011-08-29,3.4134137e-05,-3.7197722e-05,8.777832e-05,0.00023880159,-3.3502234e-05,2.7786242e-05,5.648588e-05,-1.6291393e-05,-6.813253e-05,-3.6467565e-05,9.025191e-05,0.0002519891,0.00016942178,1.7519342e-05,-2.113427e-05,0.00024316763,-4.5408262e-05,6.19397e-05,0.00024850224,7.129763e-05
2011-08-30,-0.00022058631,-0.0003295436,-0.00021161581,-4.5929803e-05,-0.00031313743,-0.0003218546,-0.00018932368,-0.00033788825,-0.0003784343,-0.00031446363,-0.0002191111,-5.2620424e-05,-9.642984e-05,-0.00026604976,-0.00031614746,-4.616822e-05,-0.00032894756,-0.00023170258,-4.0550483e-05,-0.00015143002
2011-08-31,-0.0010158017,-0.001107727,-0.0009841665,-0.00081402506,-0.0010816946,-0.0010534569,-0.0010053113,-0.0011043444,-0.0011537715,-0.0010825887,-0.0010000363,-0.0008363023,-0.00091013755,-0.0010908886,-0.001089935,-0.00084078754,-0.0010721281,-0.001015146,-0.00081496383,-0.00094481255
2011-09-01,5.575572e-05,-2.7392758e-05,8.792733e-05,0.00024327193,-9.883894e-06,5.9033977e-05,5.6739198e-05,-2.701534e-06,-5.2218093e-05,-1.7304672e-05,9.355997e-05,0.0002389953,0.00016480242,1.3063895e-05,-2.1164073e-05,0.00020578061,3.8440572e-05,1.8160092e-05,0.00024050032,0.000119845616
2011-09-02,-0.00070991064,-0.00075079943,-0.00061765756,-0.00046377326,-0.00072655524,-0.00071005966,-0.0006244227,-0.00075345184,-0.0007642403,-0.0007284924,-0.00060588564,-0.0004923835,-0.0005346134,-0.00070217694,-0.00072794105,-0.0004836663,-0.00066103484,-0.00067782844,-0.00046353485,-0.0006282225
2011-09-06,-1.6589416e-05,-2.3041619e-05,8.75995e-05,0.00025151228,-2.2043241e-05,3.7084566e-05,2.6176916e-05,-3.8672937e-05,-4.8641814e-05,-1.4294637e-05,9.369408e-05,0.00021941517,0.00018474017,-1.022662e-05,-2.1178974e-05,0.00021759723,2.5282847e-05,4.6725618e-05,0.00024996256,0.00017146324
2011-09-07,-1.0390533e-05,-3.406848e-05,8.3382474e-05,0.00024085795,-2.0657433e-05,-2.7944101e-05,-6.9334637e-06,-2.254988e-05,-2.907659e-05,-2.843584e-05,0.00012051617,0.0002312616,0.00017578457,2.72498e-05,-2.113427e-05,0.00022586738,7.47547e-05,4.9109804e-05,0.0002440915,7.882272e-05
2011-09-08,-0.0024763092,-0.0025032803,-0.0023916855,-0.0022327348,-0.0025090023,-0.0024670407,-0.0024123385,-0.0025177344,-0.0024917617,-0.0025009855,-0.0023595288,-0.0022388145,-0.0023078367,-0.0024605885,-0.002498363,-0.0022506907,-0.0023749515,-0.002397184,-0.002232094,-0.002402623
2011-09-09,-0.002940078,-0.0029836937,-0.0028623834,-0.0026937022,-0.0029695823,-0.002894555,-0.00286666,-0.0029860034,-0.0029413893,-0.0029703125,-0.0028211519,-0.0027066662,-0.0027570173,-0.0029215708,-0.0029566481,-0.0026983812,-0.0028063103,-0.0028741404,-0.0026868328,-0.0028546348
2011-09-12,-0.0020541593,-0.0020681813,-0.001963307,-0.0018023595,-0.0020783588,-0.0020390197,-0.0019936308,-0.0020771816,-0.0020702675,-0.0020795658,-0.0019039705,-0.0017888441,-0.0018485531,-0.0019676879,-0.0020600304,-0.0018296286,-0.0019811883,-0.0019686862,-0.0017963841,-0.0018865212
2011-09-13,-3.5424484e-05,-4.8895134e-05,2.3956643e-05,0.00023078476,-3.94925e-05,3.920053e-05,4.9363123e-05,-5.7358993e-05,-1.3415469e-05,-5.9311045e-05,0.00010755216,0.00026119803,0.00017253612,8.256291e-05,-2.111937e-05,0.00021139835,6.135856e-05,5.4638134e-05,0.00024839793,9.823893e-05
2011-09-14,0.0009881959,0.0009703741,0.0010496483,0.0012582943,0.0009718344,0.0010308877,0.0010530308,0.0009682432,0.0010127381,0.00097375666,0.0011319325,0.0012957111,0.0012057677,0.0011135892,0.0009882555,0.0012288645,0.0010269389,0.0011065409,0.0012671456,0.0010282353
2011-09-15,-2.0076288e-05,-1.2268079e-05,2.9186951e-05,0.00024431502,-3.2727374e-05,3.1898962e-05,8.548354e-05,-2.9821647e-05,-6.143702e-06,-2.2251857e-05,0.0001170889,0.00024295901,0.00016039168,9.727036e-05,-2.1164073e-05,0.00022701477,6.886874e-05,8.055125e-05,0.00025201892,9.594415e-05
2011-09-16,-0.0004972413,-0.00053023244,-0.00043416466,-0.00022717263,-0.0005120381,-0.00048506702,-0.00040212716,-0.0005203977,-0.0005204871,-0.00050975825,-0.00037257816,-0.00023028697,-0.00034919824,-0.00047217752,-0.0005005195,-0.00026444043,-0.0004284277,-0.000455369,-0.0002346232,-0.00041081454
2011-09-19,0.0013085112,0.0011962906,0.0012679652,0.0014688179,0.0011953667,0.0012608424,0.0013167963,0.001208584,0.0011855767,0.0012080178,0.0013302669,0.0014633343,0.0014101372,0.0012277917,0.0012068257,0.0014557794,0.0012666986,0.0013126389,0.0014680729,0.0013278231
2011-09-20,-2.8406037e-05,-6.370689e-05,5.3758966e-05,0.0002415732,-5.0489558e-05,-3.0954136e-05,4.77836e-05,-3.4023775e-05,-6.3930405e-05,-3.9388193e-05,0.000107134925,0.0002428398,0.0001851574,5.919789e-05,-2.1164073e-05,0.00020154868,-1.1955155e-05,6.380235e-05,0.00024629687,4.189764e-05
2011-09-21,-0.0005526885,-0.00049289013,-0.00043528224,-0.00026703323,-0.0005306795,-0.00049809064,-0.00047259475,-0.00055192853,-0.0005606308,-0.0005568459,-0.00041771377,-0.00029404904,-0.00032385136,-0.00044551934,-0.00053792144,-0.00032030488,-0.00049174274,-0.00048549916,-0.00026612426,-0.0005346581
2011-09-22,-7.988955e-05,-7.811631e-05,-7.4689044e-05,0.00020211493,-6.3170446e-05,7.165526e-05,2.7458416e-05,-7.28264e-05,-6.1859144e-05,-7.267739e-05,8.537923e-05,0.00019752537,0.00011768495,-1.8675579e-05,-5.807425e-05,0.00017691706,-2.9762043e-05,-8.334173e-06,0.00021601771,-6.3781394e-05
2011-09-23,0.00064754044,0.0006433681,0.0006396279,0.0009164617,0.0006508187,0.00073357974,0.0007301376,0.00064649736,0.0006356791,0.00064271246,0.00080702757,0.0009316609,0.0008343414,0.00072322343,0.0006627694,0.00090546464,0.000683035,0.00070561026,0.00093398546,0.0006562874
2011-09-26,-0.0018520846,-0.0018730208,-0.0018492981,-0.0015968576,-0.0018612191,-0.0018509671,-0.0016676828,-0.0018626645,-0.0018845841,-0.0018572703,-0.0016887232,-0.0015775606,-0.0016601428,-0.0018011674,-0.0018403425,-0.0016085252,-0.0018058761,-0.0018064275,-0.0015802428,-0.0018206283
2011-09-27,-1.5918864e-05,-1.8079532e-05,-3.809179e-05,0.00021434878,-5.6628836e-05,-3.9954437e-05,3.2614218e-05,-3.3934368e-05,-4.7405018e-05,-4.154886e-05,0.00013739918,0.00024309312,0.0001786158,2.8874027e-05,-2.1164073e-05,0.00020828401,3.62203e-05,4.484807e-05,0.00024304842,-1.869048e-05
2011-09-28,2.1900283e-05,-4.578079e-05,-2.0135893e-05,0.00023699855,-6.102468e-05,2.2138702e-05,2.9857503e-05,-4.6600355e-05,-6.318535e-05,-4.895474e-05,0.00014890288,0.00024646078,0.0001684383,4.493748e-05,-2.1149172e-05,0.00021652435,1.389836e-05,4.189764e-05,0.00024500047,1.5005935e-06
2011-09-29,-6.6205394e-06,-3.4763943e-06,-1.816894e-05,0.00022591208,-6.357278e-05,2.3643719e-05,3.5430538e-05,-5.61818e-05,-5.2396907e-05,-4.6257628e-05,0.00010948931,0.00026040827,0.00016444479,5.1568495e-05,-2.1178974e-05,0.00021400605,4.1167485e-05,5.9406506e-05,0.00023908471,2.6907073e-05
2011-09-30,-0.00215355,-0.0021444901,-0.0022149875,-0.0019443079,-0.0022365048,-0.0021855726,-0.002097015,-0.0022434636,-0.0022111132,-0.002222453,-0.0020752444,-0.0019079491,-0.0019802197,-0.0021444901,-0.0022032752,-0.0019796386,-0.002108042,-0.002119799,-0.0019319102,-0.0022346273
2011-10-03,-0.0014151528,-0.0014151677,-0.0014336153,-0.001213555,-0.0015130683,-0.0014980778,-0.0013771548,-0.0014833256,-0.0014746978,-0.0014948889,-0.0013172224,-0.0011796847,-0.0012814894,-0.001446788,-0.0014647588,-0.0012314513,-0.0013781681,-0.0013818189,-0.0012015,-0.0014227971
2011-10-04,1.7241109e-06,2.7458416e-05,1.6059028e-05,0.00023485278,-6.7536486e-05,-2.2698892e-05,1.9784318e-05,-5.2486314e-05,-3.7451042e-05,-4.5214547e-05,0.00011275266,0.00026651775,0.00015915488,8.5984357e-07,-2.113427e-05,0.0002249137,2.5357353e-05,4.0750252e-05,0.00024702703,-3.6065234e-05
2011-10-05,-1.8228544e-05,-7.738126e-06,2.3241388e-05,0.00023446535,-3.2623066e-05,2.0559179e-05,9.206985e-05,-4.023756e-05,-2.6364578e-05,-2.5142683e-05,0.00011001085,0.00025148247,0.0001709715,3.276323e-05,-2.113427e-05,0.00019752537,6.128405e-05,4.456495e-05,0.00024599885,4.688953e-05
2011-10-06,-9.19844e-06,-1.3191951e-05,8.4917294e-05,0.00023747538,-2.9523624e-05,5.240785e-06,6.755744e-05,-4.2845262e-05,-2.1089567e-05,-1.1493219e-05,1.3168203e-05,0.00023595546,0.00016729091,3.3830293e-07,-2.1149172e-05,0.0002170906,6.100093e-05,1.1260854e-05,0.00025085662,5.085324e-05
2011-10-07,-0.0014950081,-0.0014858886,-0.0014185652,-0.0012551143,-0.0015315011,-0.0015097603,-0.0014221265,-0.001544778,-0.0015294149,-0.0015184775,-0.001462911,-0.0012469485,-0.001344417,-0.0014595583,-0.0015193119,-0.001267825,-0.0014454469,-0.0014449998,-0.0012464866,-0.0015026375
2011-10-10,-2.6841415e-05,-4.744972e-05,-2.0836247e-05,0.00023570214,-4.8567308e-05,1.7936574e-05,2.3211585e-05,-5.5079116e-05,-5.0072325e-05,-4.2279018e-05,2.1795975e-05,0.00023324345,0.00011558388,2.8754817e-05,-2.1149172e-05,0.00023494218,2.7845846e-05,3.8589584e-05,0.00024644588,-5.114521e-05
2011-10-11,-9.913696e-06,-4.384364e-05,8.290564e-05,0.0002516613,1.158868e-05,6.049429e-05,1.29595865e-05,-4.8373593e-05,-3.17886e-05,-2.7348055e-05,3.4640776e-05,0.00023966585,0.00017790054,1.236354e-05,-2.1164073e-05,0.00018915092,5.0674425e-05,5.7767378e-05,0.0002568916,1.2348639e-05
2011-10-12,-2.0180596e-05,-2.9374612e-05,7.549976e-05,0.000244166,-2.9642833e-05,-2.0806445e-05,2.8218376e-05,-4.271115e-05,-3.8896454e-05,-4.2889966e-05,0.00015636836,0.00024261628,0.00016667997,5.407189e-05,-2.111937e-05,0.00021120463,2.0872103e-05,4.5920955e-05,0.00025152718,-3.420259e-05
2011-10-13,-1.8928898e-05,-5.819346e-05,7.688557e-05,0.00023656641,-4.8150076e-05,5.0182687e-05,5.9674727e-05,-1.4190329e-05,-4.1429652e-05,-3.5841716e-05,7.490371e-05,0.00023914431,0.00018181955,5.5636512e-05,-2.1178974e-05,0.00022294675,2.1632062e-05,4.9929367e-05,0.00024729525,8.936273e-06
2011-10-14,3.6175596e-05,-5.142833e-05,7.436727e-05,0.00022838567,-6.589736e-05,5.717622e-06,2.763723e-05,-2.742256e-05,-3.780867e-05,-3.3278717e-05,6.469642e-05,0.0002325282,0.00016313349,4.5637833e-05,-2.1178974e-05,0.00021384214,-1.804973e-05,4.097377e-05,0.00024057482,7.037376e-05
2011-10-17,-0.001187463,-0.0011264875,-0.0011389449,-0.000931327,-0.0012130633,-0.0011330738,-0.0011516258,-0.0011934533,-0.0012083098,-0.0011867329,-0.0011373207,-0.00091299857,-0.0009969517,-0.001122792,-0.0011874482,-0.0009584918,-0.0011238202,-0.0011063858,-0.0009214326,-0.0010760322
2011-10-18,-2.1223677e-05,-2.317573e-05,2.6847469e-05,0.00023062085,-5.679275e-05,-5.3901924e-05,5.405699e-05,-1.7230166e-05,-5.256082e-05,-3.923918e-05,1.1290656e-05,0.0002543286,0.00019698893,6.378745e-05,-2.1178974e-05,0.00021089171,2.8590905e-05,1.5507685e-05,0.00024097716,3.572856e-05
2011-10-19,-2.1178974e-05,9.41311e-06,2.7085887e-05,0.00024269079,-3.9179577e-05,-3.394927e-05,9.220396e-05,-3.5051955e-05,-4.9386872e-05,-1.9748462e-05,7.4312557e-06,0.00025745784,0.00014516269,5.2328454e-05,-2.1149172e-05,0.00022559916,2.4701701e-05,4.39391e-05,0.00024835323,7.59915e-05
2011-10-20,-2.1149172e-05,9.861146e-05,2.7279602e-05,0.00024103676,-2.0568026e-05,8.682953e-06,6.243144e-05,-3.6825193e-05,-6.3677086e-05,-3.128196e-05,-1.6023172e-05,0.00023680483,0.000109057175,4.2583095e-05,-2.111937e-05,0.00021002744,2.4195062e-05,5.5278884e-05,0.00024692272,6.31616e-05
2011-10-21,0.0013269738,0.0013517991,0.0014262006,0.0015809939,0.001328449,0.0013747469,0.0014245913,0.0013184801,0.0013176755,0.0013152764,0.0013228909,0.0015874908,0.001523386,0.0013265864,0.0013269142,0.001571323,0.0013724521,0.001402627,0.0015920952,0.0013588921
2011-10-24,-0.00037594582,-0.00034560706,-0.00027788128,-0.00011298503,-0.00039069797,-0.00039421464,-0.00024280394,-0.0003832772,-0.00039688195,-0.00038269605,-0.00036092545,-0.00010535563,-0.00015950645,-0.00037612463,-0.00037596072,-0.00016445364,-0.00034425105,-0.00027122046,-0.0001035973,-0.00028631533
2011-10-25,-2.1149172e-05,-1.8968713e-06,2.5282847e-05,0.00024121557,-3.2995595e-05,-9.347452e-06,8.952175e-05,-4.1727675e-05,-4.8522605e-05,-1.958455e-05,7.1083196e-07,0.00024830853,0.00015824591,-2.986635e-05,-2.1149172e-05,0.00018165563,1.8726336e-05,7.280265e-05,0.00024991785,4.238938e-05
2011-10-26,-2.1149172e-05,-8.840812e-06,2.4314271e-05,0.00023869728,-2.2460474e-05,1.7549144e-05,8.165394e-05,-3.384496e-05,-4.035677e-05,-1.6544713e-05,-1.9882573e-05,0.00021744822,0.00014595245,-2.8912676e-05,-2.1149172e-05,0.00021026586,2.6325928e-05,3.6443816e-05,0.00024584983,8.934294e-05
2011-10-27,0.00024306332,0.00021449779,0.0002968565,0.0005160675,0.000236328,0.0002492175,0.00038355147,0.00021674787,0.00021017645,0.0002441064,0.00025419449,0.0005121336,0.000460814,0.00024370407,0.00024900888,0.0004931346,0.00025385176,0.0003531531,0.00051675295,0.00031928276
2011-10-28,-2.870406e-05,-2.4919165e-05,5.5517303e-05,0.0002505139,-2.369727e-05,8.174335e-05,7.615541e-05,-4.8403395e-05,-5.898322e-05,-2.4889363e-05,1.6198028e-06,0.00022628461,0.00017806445,3.9602863e-05,-2.7333153e-05,0.00019239937,-2.214755e-05,5.948101e-05,0.0002519146,-1.1657132e-05
2011-10-31,-2.344395e-05,-5.387212e-05,5.122577e-05,0.00020215963,-2.6245369e-05,3.75018e-05,5.253707e-05,6.984221e-06,-4.5974506e-05,-2.561952e-05,1.24082435e-05,0.00024215435,0.0001530305,0.0001620606,-2.2043241e-05,0.0002119646,-2.9955758e-05,0.000116120325,0.00024370407,1.2482749e-05
2011-11-01,-2.7452363e-05,-3.475393e-05,4.5399414e-05,0.00022679125,-2.216245e-05,7.952796e-06,0.00012792205,-2.8763665e-05,-5.6479825e-05,-3.18035e-05,4.149531e-05,0.0002492026,0.00018596207,0.00011080061,-2.111937e-05,0.00021366333,1.5900005e-06,8.779322e-05,0.00024577533,2.5223242e-05
2011-11-02,0.0016661689,0.001655604,0.0017340288,0.0019080297,0.0016523853,0.0016712502,0.0017368153,0.001612629,0.0016267702,0.0016760782,0.0017394826,0.0019301281,0.0018632517,0.0017705814,0.0016511336,0.0018698231,0.0016258017,0.0017640844,0.0019318119,0.0017050013
2011-11-03,0.0007663325,0.0007408068,0.0007602677,0.0010115907,0.0007561699,0.0008295432,0.0008905486,0.00075688516,0.0007191107,0.0007576302,0.00080400263,0.0010164783,0.00096074794,0.00083775376,0.00078527187,0.0009876743,0.0007712201,0.00085708057,0.0010293976,0.0008857355
2011-11-04,-0.00088957394,-0.00090104784,-0.0008867874,-0.00061241235,-0.00087191607,-0.000818257,-0.0006904199,-0.0008967861,-0.00092432345,-0.0008823469,-0.000869815,-0.000624527,-0.0006565496,-0.00084199454,-0.0008917644,-0.00063962187,-0.00087032164,-0.00077538635,-0.0006079867,-0.0008135184
2011-11-07,8.086907e-06,-3.2205833e-05,-9.824289e-06,0.0002645508,-2.0821346e-05,6.641494e-06,0.0002300695,-3.9164675e-05,-2.92256e-05,-1.8660678e-05,-6.6354405e-06,0.00022461568,0.00020327722,1.9903528e-05,-1.2223376e-05,0.00022758101,-1.2893928e-05,9.52289e-05,0.00026317989,-9.436859e-06
2011-11-08,-1.6589416e-05,-6.233598e-05,-2.8495444e-05,0.00022249972,-4.4171466e-05,2.1408545e-05,0.00017024134,-5.001272e-05,-6.358768e-05,-5.501951e-05,2.148305e-05,0.00022084569,0.00019165431,7.0587266e-06,1.8413411e-05,0.00020205532,-6.626989e-05,6.559049e-05,0.00023452495,3.031944e-05
2011-11-09,-1.6216887e-05,-3.17588e-05,-2.8018607e-05,0.00024224375,-2.7050031e-05,6.088172e-05,0.00019673561,2.4989713e-06,-5.206908e-05,-2.0150794e-05,-1.6201986e-05,0.0002351657,0.0001915053,-2.4929177e-06,5.4042088e-05,0.0001928166,-3.3770455e-05,6.205891e-05,0.00024073874,9.1980444e-05
2011-11-10,-7.5593125e-06,-2.7462374e-06,-2.6632799e-05,0.00021241163,-7.3655974e-06,8.901511e-05,0.00023161923,-4.0341867e-05,-4.2740954e-05,-1.9942177e-05,-2.5525223e-06,0.00022890721,0.0001991347,3.185426e-05,7.282244e-06,0.0002055571,-5.2545918e-05,8.990918e-05,0.00024491106,5.166279e-06
2011-11-11,-7.693423e-06,-6.0562743e-05,-2.7452363e-05,0.00022051786,0.0001208887,4.8752176e-05,0.00019654189,-4.5065535e-05,-6.9324626e-05,-5.2978052e-05,1.4494406e-05,0.00022604619,0.00014932011,1.6282545e-05,-1.3340963e-05,0.00021248613,-6.659771e-05,9.0088e-05,0.00023710285,8.195196e-05
2011-11-14,-0.0010119274,-0.0010365739,-0.0010253086,-0.0007810339,-0.0009840771,-0.0009951636,-0.0007686063,-0.0009929731,-0.0010613247,-0.0010179176,-0.00097540463,-0.000764583,-0.0008046224,-0.0009890839,-0.0009895011,-0.0007877394,-0.0010505214,-0.0008951917,-0.0007592484,-0.0009314462
2011-11-15,-7.812632e-06,-2.907659e-05,-2.8391136e-05,0.00022567366,0.00015134667,6.280397e-05,0.00020320271,-4.7226204e-05,-2.7213944e-05,-3.6810292e-05,2.1110522e-05,0.00023853336,0.00019374047,2.9782997e-05,1.4390098e-05,0.00019010459,-4.9908413e-05,8.298014e-05,0.00023607467,6.3101994e-05
2011-11-16,-0.00022463943,-0.00021595205,-0.00022456492,3.353809e-05,4.2871106e-06,-0.00014189328,1.0515796e-05,-0.00022699381,-0.00026314403,-0.00022884156,-0.00015926803,3.802334e-05,-1.5516533e-05,-0.000175555,-0.00019918825,3.9790757e-07,-0.00021751667,-9.693648e-05,4.303013e-05,-0.0001871332
2011-11-17,-1.317705e-05,-2.2311462e-05,-2.8003706e-05,0.00024216925,0.00021601771,6.179069e-05,0.00024139439,-3.7659658e-05,-5.640532e-05,-1.3966812e-05,-2.3280038e-05,0.00023299013,0.00019353186,1.1961209e-05,2.2704946e-05,0.00019751047,-3.0656112e-05,4.9929367e-05,0.00024209474,5.330192e-06
2011-11-18,4.212605e-06,-4.84779e-05,-2.651359e-05,0.00022783433,0.00014894758,4.048203e-05,0.00020195101,-3.0581607e-05,-6.805803e-05,-4.628743e-05,-3.578211e-05,0.00023927842,0.00020321761,2.814387e-05,2.8565992e-06,0.00019032811,-2.9553426e-05,0.00010056351,0.00024567102,9.537791e-05
2011-11-21,3.2688724e-05,-3.320421e-05,-2.6349677e-05,0.00025218283,0.00022567366,3.5043107e-05,0.000102396356,2.4120556e-05,-3.8285507e-05,-2.4695648e-05,-1.8869294e-05,0.00023309444,0.00016885553,2.777134e-05,7.5802673e-06,0.00021704589,-1.8913997e-05,9.0698944e-05,0.00024900888,3.8500177e-05
2011-11-22,1.47179235e-05,-4.0148152e-05,-2.6558293e-05,0.00024959003,0.00021062349,1.8025981e-05,0.00014228676,-4.2919768e-05,-3.1848205e-05,-5.242671e-05,-9.615673e-06,0.00023863767,0.00015992974,3.0796276e-05,-3.6999118e-06,0.00021130894,-2.1432294e-05,0.000108669745,0.0002480701,-3.2474054e-05
2011-11-23,1.7862068e-05,-5.719508e-05,-2.6155962e-05,0.0002492175,0.00020415639,-1.7751707e-05,0.0001183555,-3.6944402e-05,-4.5676483e-05,-5.451287e-05,2.622162e-05,0.00024048542,0.00013717567,2.839719e-05,-1.8779887e-05,0.00020889495,-1.5591038e-05,0.00010196422,0.0002507076,4.7321664e-05
2011-11-25,1.8353807e-05,-3.0209078e-05,-2.5545014e-05,0.0002622411,0.00019824062,4.8200833e-05,2.841209e-05,8.757459e-06,-3.1445874e-05,-4.2651547e-05,2.403115e-05,0.00024625217,0.00018411432,3.6041485e-05,2.3032771e-05,0.00020648097,-8.974923e-06,8.359109e-05,0.0002519891,7.925485e-05
2011-11-28,8.548843e-06,-4.153396e-05,-2.6439084e-05,0.00023924862,0.00019064103,4.417752e-05,4.4803368e-05,6.95691e-05,-4.4707907e-05,-5.9683574e-05,1.31384e-05,0.00023580645,0.00016876613,2.3986446e-05,2.6032794e-06,0.00021637534,1.8666731e-05,6.225263e-05,0.00024885987,2.5118934e-05
2011-11-29,1.1201249e-05,-5.6092395e-05,-2.6304973e-05,0.00024887477,0.00021001254,3.0885683e-05,7.840549e-05,-9.809388e-06,-3.7465943e-05,-5.755271e-05,1.608883e-05,0.0002479807,0.0001747415,2.8620707e-05,-1.009251e-05,0.00019299542,-5.562557e-06,8.433615e-05,0.0002584115,-2.4814857e-05
2011-11-30,-6.695045e-06,-4.1250838e-05,-2.6245369e-05,0.00024351035,0.00020850752,5.0152885e-05,7.34732e-05,-4.7598733e-05,-3.396417e-05,-7.001008e-05,1.1841999e-05,0.00024595414,0.0001774088,2.327119e-05,1.7653452e-05,0.00015520607,-2.1730317e-05,0.00010229205,0.00025130366,-3.4679426e-05
2011-12-01,2.2973167e-05,-3.937329e-05,-2.6945723e-05,0.00021923636,0.00021260534,-9.615673e-06,6.6067325e-05,5.4265605e-05,-2.818252e-05,-6.913091e-05,2.5238143e-05,0.00023202156,0.00019241427,1.6699778e-05,2.4016248e-05,0.00018940424,-2.1447195e-05,8.1341015e-05,0.00024744426,4.6278583e-05
2011-12-02,3.559445e-05,-2.7720584e-05,-2.8897775e-05,0.00022841548,0.0002440617,3.945385e-05,8.347188e-05,-5.651964e-06,-3.2891287e-05,-2.9359711e-05,3.2435404e-05,0.0002492622,0.00016244804,1.5164958e-05,8.459436e-06,0.00020969962,-2.1342887e-05,7.535075e-05,0.0002478913,-1.6842736e-05
2011-12-05,0.0008231357,0.0007558421,0.00078247045,0.0010410354,0.0010362372,0.000899981,0.0009061948,0.00077595864,0.0007693127,0.0007702664,0.00082613085,0.0010424212,0.001004006,0.00083148037,0.00079546426,0.0010250465,0.0007884607,0.0009141222,0.0010571734,0.00084299897
2011-12-06,1.2974488e-05,-4.3679727e-05,-2.6498688e-05,0.00025458192,0.00024295901,1.4658319e-05,0.00016542827,-4.344131e-05,-3.1848205e-05,-2.6960624e-05,4.0511834e-05,0.00023483788,0.00019868766,1.7146813e-05,-1.7334474e-05,0.0002146617,-2.1208776e-05,9.411131e-05,0.00025090133,5.3863274e-05
2011-12-07,-0.002873291,-0.002943848,-0.0029299154,-0.002646689,-0.0026829287,-0.0028906956,-0.0027232512,-0.0029231652,-0.0029218837,-0.0029326275,-0.0028828576,-0.00266162,-0.0027473166,-0.0028805032,-0.002884586,-0.0026859238,-0.00292394,-0.002797161,-0.0026518747,-0.0027673736
2011-12-08,-1.7841114e-05,-2.1208776e-05,-2.8212322e-05,0.00026794826,0.00022652303,-1.9614352e-05,7.7749835e-05,-5.126442e-05,-2.2505177e-05,-3.205682e-05,2.1393644e-05,0.00023701345,0.0001697496,1.531397e-05,-3.819121e-06,0.0002223805,-2.1178974e-05,4.6412693e-05,0.00025406037,1.3302313e-05
2011-12-09,0.0022568956,0.002321224,0.0022395507,0.0025289312,0.0024971769,0.002347912,0.0023511157,0.0022486404,0.002236034,0.0022680566,0.0022892908,0.002501364,0.0024630085,0.0022952512,0.0022975162,0.0024888471,0.0022455857,0.0023499683,0.0025321946,0.0022762076
2011-12-12,-8.244766e-06,1.9963132e-05,-2.7139438e-05,0.0002530322,0.00024452363,-2.6275171e-05,0.00010707532,-5.1219715e-05,-4.035677e-05,-2.818252e-05,1.9625295e-06,0.00022802805,0.00019460474,2.929126e-05,2.4850713e-05,0.00018320535,-2.1193875e-05,6.164168e-05,0.00025857543,-3.9924635e-05
2011-12-13,-1.1329306e-05,-1.2412202e-06,-2.612616e-05,0.0002570853,0.0002159283,-4.2353524e-05,0.00018299674,-6.413902e-05,-6.196345e-05,-2.8376235e-05,3.0801166e-06,0.00022115861,0.00016144966,1.6759383e-05,4.6025263e-05,0.00020643626,-2.1164073e-05,9.886478e-05,0.00025340472,1.6252743e-05
2011-12-14,-0.00020610238,-0.00024970318,-0.00021484937,6.174599e-05,5.6431163e-06,-0.00021043862,-4.8030866e-05,-0.00024068798,-0.0002320006,-0.00023763324,-0.00018759514,3.2465206e-05,-1.3117446e-05,-0.00017588283,-0.00018224563,1.7340528e-05,-0.00020957435,-9.8203076e-05,5.7826983e-05,-0.00021684612
2011-12-15,1.389836e-05,4.636799e-05,1.2378441e-05,0.0002878562,0.00025213812,9.090756e-05,0.00020361994,1.0068761e-05,-8.03615e-06,1.0977732e-05,6.0524093e-05,0.0002684102,0.00021135365,6.180559e-05,5.302881e-05,0.00024482165,1.865183e-05,0.000110457884,0.00028551673,8.098339e-05
2011-12-16,-0.000989829,-0.0009721264,-0.0010067716,-0.000737299,-0.00077388133,-0.0009313568,-0.0008668646,-0.0010278269,-0.0010106608,-0.0010185733,-0.0009658381,-0.0007571771,-0.00080606784,-0.0009235635,-0.000963588,-0.0007865175,-0.00100023,-0.0009579852,-0.0007299676,-0.0009355142
2011-12-19,-1.2372388e-05,3.6041485e-05,-2.6796712e-05,0.00025134836,0.00022142683,1.7042505e-05,0.000119964825,-5.1845564e-05,-3.0715717e-05,-3.4902943e-05,1.6923295e-05,0.0002197877,0.00018146192,5.6187855e-05,7.0289243e-06,0.0002145425,-2.113427e-05,0.000122021185,0.00025672768,1.5910016e-05
2011-12-20,-6.8142544e-06,-3.342284e-06,-2.678181e-05,0.00025350903,0.0002056912,-1.752819e-05,0.00020090793,-5.6062592e-05,-5.385722e-05,-3.18035e-05,2.8963434e-05,0.00022318517,0.00014367257,3.4074532e-05,-4.0675513e-07,0.00019257818,-2.1178974e-05,7.283245e-05,0.00025671278,4.6447385e-06
2011-12-21,-2.6081456e-05,7.2226394e-06,-2.8271927e-05,0.00023954664,0.00019508158,3.1824457e-05,0.0001029924,-3.2965792e-05,-3.4679426e-05,-8.840812e-06,1.8890249e-05,0.00021282886,0.00014709984,4.0631043e-05,3.214227e-06,0.00020211493,-2.1149172e-05,7.688557e-05,0.00025514816,9.323703e-06
