date,HYG,MYF,CMCSA,XSMO,FEN,CXH,RFI,PZC,HRL,HQH,TAP,EWK,ACWI,DIS,CLX,IDV,PDCO,VTI,PWC,NXJ
2019-10-14,-0.0010426983,-0.0010524138,-0.0010466918,-0.000824739,-0.0010844066,-0.0010142669,-0.000904341,-0.0010434284,-0.0010477945,-0.0008494749,-0.0011020198,-0.00066224183,-0.0010347113,-0.0010841831,-0.0010159209,-0.0009238168,-0.0011165782,-0.0010274246,-0.0008130863,-0.0011116758
2019-10-15,2.46868e-05,6.164657e-06,3.3702003e-05,0.00023979996,-2.1342887e-05,0.00010408019,0.00013750349,4.021381e-05,1.6103731e-05,0.00021895324,-7.738126e-06,0.00040557538,6.155227e-05,-2.1164073e-05,2.6400434e-05,0.00013422524,-2.3905886e-05,5.6739198e-05,0.00025090133,-2.8122915e-05
2019-10-16,2.8069364e-05,7.550465e-06,2.5506364e-05,0.00025029038,-2.1223677e-05,0.00010105525,0.00014447724,7.3418487e-06,1.1499273e-05,0.000224869,-3.0328287e-05,0.0004071996,5.1404582e-05,-2.1178974e-05,3.402983e-05,0.00012637232,-2.3518456e-05,6.906246e-05,0.00025142287,-4.9133552e-05
2019-10-17,2.635573e-05,1.0575401e-05,1.0381686e-05,0.00025143777,-2.125348e-05,0.00014979695,0.00011351262,-3.9656414e-05,-5.309237e-06,0.00023826514,2.9604184e-05,0.00034848903,4.1674124e-05,-2.1178974e-05,4.215096e-05,0.00013130461,5.4643024e-06,7.819687e-05,0.00025392626,-4.2279018e-05
2019-10-18,2.2436725e-05,3.303145e-05,1.6029226e-05,0.00024850224,-2.1298183e-05,0.00010375236,7.776474e-05,-4.0595187e-05,-3.267778e-06,0.00023096357,3.352319e-05,0.00032655452,6.174599e-05,-2.1178974e-05,-4.1469466e-06,0.00012781774,2.2153603e-05,7.1089016e-05,0.00026040827,-4.5289053e-05
2019-10-21,2.5491463e-05,2.686237e-05,1.6446458e-05,0.00024851714,-2.126838e-05,0.000110100256,9.9699246e-05,-5.001272e-05,3.1397212e-06,0.00024182652,2.994691e-05,0.00033801352,8.451496e-05,-2.1193875e-05,-3.6701094e-06,0.0001285777,3.6950456e-05,7.6602446e-05,0.00025414978,-3.2846583e-05
2019-10-22,2.3703324e-05,2.2302615e-05,1.1692988e-05,0.00023994897,-2.1223677e-05,0.000113661634,0.000115732895,-1.19998585e-05,-5.309237e-06,0.00022220169,4.0943967e-05,0.00035222922,9.630178e-05,-2.1178974e-05,-1.1965167e-06,0.00012622331,-1.420523e-05,5.1851617e-05,0.00025255536,-3.9268984e-05
2019-10-23,2.5208341e-05,2.6772963e-05,9.383308e-06,0.00024514948,-2.1193875e-05,0.00017259573,0.00015151058,-1.0494841e-05,-9.133946e-07,0.00022916053,3.866409e-05,0.00030913507,8.049165e-05,-2.1178974e-05,-9.481562e-06,0.00013909792,4.9527036e-05,6.7095505e-05,0.00025118445,-3.423239e-05
2019-10-24,1.5015947e-05,5.7201134e-05,1.5731202e-05,0.00024133478,-2.125348e-05,9.9937664e-05,0.00011629914,-4.4275774e-05,4.0188897e-06,0.00016924297,4.200195e-05,0.0002747432,6.2103616e-05,-2.1178974e-05,1.7444836e-05,0.00014714454,4.5553315e-06,6.18801e-05,0.0002492026,-2.5217189e-05
2019-10-25,3.0677067e-05,-2.7377857e-05,3.0289637e-05,0.00024498557,-2.1193875e-05,5.1598297e-05,5.9004175e-05,6.447779e-06,-5.1106326e-07,0.00015599583,2.005254e-05,0.00022455608,9.619747e-05,-2.1178974e-05,9.502517e-06,0.00016770815,-1.112069e-05,7.5559365e-05,0.00025756215,-2.0016683e-05
2019-10-28,3.7337886e-05,-4.3933047e-05,1.8949853e-05,0.00024900888,-2.126838e-05,3.0781375e-05,5.203043e-05,-1.3281358e-05,-6.8291556e-06,0.00017265533,8.653151e-06,0.0002453879,0.000101472484,-2.1178974e-05,2.0633684e-05,0.00018420373,-3.7446152e-06,4.969095e-05,0.0002557144,-1.49502885e-05
2019-10-29,2.1334039e-05,-3.9283885e-05,4.4028508e-05,0.00023805653,-2.1238578e-05,0.0001453862,0.000113676535,-5.8953417e-05,-1.8481864e-05,0.00018968736,6.2744366e-05,0.0002429143,0.00010360335,-2.1178974e-05,-2.1953834e-05,0.00017699157,8.2875835e-05,3.2837735e-05,0.00025091623,-1.4473451e-05
2019-10-30,-0.0028421327,-0.002744247,-0.002826576,-0.0026263788,-0.0028824105,-0.0027394935,-0.0027442768,-0.0028778657,-0.0028804138,-0.0026736602,-0.0028406873,-0.0026348277,-0.0027709052,-0.0028822764,-0.0028801456,-0.0027057126,-0.0027669116,-0.0028034642,-0.0026137575,-0.0029046133
2019-10-31,0.0006843314,0.00067084585,0.0006332949,0.0009074614,0.0006404624,0.0006959692,0.0007343099,0.00064907526,0.0006303743,0.000852342,0.00066698645,0.00089546596,0.00074240123,0.0006404922,0.00061572646,0.00084282015,0.0007265613,0.00072322343,0.0009099052,0.0006038055
2019-11-01,0.00014042412,8.2622515e-05,7.935916e-05,0.0003636435,9.382819e-05,0.00023360108,9.157811e-05,8.201157e-05,8.897041e-05,0.00024745916,0.00013672863,0.00035289978,0.00017375802,0.00012309407,7.533585e-05,0.00032217358,0.0001658455,0.00018778001,0.0003672198,5.03466e-05
2019-11-04,-0.0007169738,-0.0006334677,-0.0007904067,-0.000504215,-0.00077307667,-0.00060454453,-0.00065719034,-0.0007940575,-0.00078438665,-0.0006127253,-0.0007044866,-0.00050585414,-0.0006606325,-0.00078699435,-0.0007556274,-0.0005941137,-0.0006981238,-0.0006798401,-0.0004977777,-0.0008094355
2019-11-05,3.1258212e-05,4.1540014e-05,-4.1176332e-05,0.00024850224,-2.1208776e-05,0.00014516269,0.00012398814,-2.5157584e-05,1.7688144e-06,0.00013729488,3.5043107e-05,0.00024699722,0.00010188972,-3.94925e-05,2.4716603e-05,0.00017201458,4.9392926e-05,6.790017e-05,0.00025231694,-2.8480543e-05
2019-11-06,2.583419e-05,-1.1880649e-05,-3.445591e-05,0.00024245237,-2.1283282e-05,8.552824e-05,-9.049429e-06,2.7577626e-05,-1.4533056e-05,0.00017155265,2.0261155e-05,0.00021287357,4.3521868e-05,-3.961171e-05,-1.2114178e-06,0.00018135761,2.0365464e-05,5.9540616e-05,0.00024996256,-5.0981296e-05
2019-11-07,0.0016620413,0.0016553209,0.0016262189,0.0018799559,0.0016223148,0.0017671094,0.0016040311,0.0016471699,0.0016287372,0.0017273978,0.0017148808,0.0018909529,0.0017193512,0.0016242967,0.0016240433,0.0018072829,0.0016624585,0.0016890422,0.0018864975,0.0016075328
2019-11-08,2.2719847e-05,0.00015770947,-5.4840697e-05,0.00023929332,9.0594636e-05,0.00019827043,-2.150191e-06,-4.266156e-06,1.4971243e-05,6.168638e-05,6.626104e-05,0.00023375009,0.000109832035,-5.6628836e-05,3.7173973e-05,0.00014365767,3.4526456e-06,6.159698e-05,0.00024731015,1.4971243e-05
2019-11-11,1.9188272e-05,0.00015323912,-3.17588e-05,0.00024134968,0.00012418185,0.00019090925,-1.9733561e-05,6.07525e-06,-1.5397323e-05,6.228243e-05,6.153737e-05,0.0002442107,9.348546e-05,-4.758383e-05,1.6198028e-06,0.00017587398,-3.8489234e-06,7.2102295e-05,0.00024881517,-3.2757176e-05
2019-11-12,1.0798918e-05,0.00018192385,-6.857957e-05,0.00023610448,0.0001389489,0.00020713662,-2.15068e-05,1.50010455e-05,7.7888835e-06,9.256159e-05,4.5175897e-05,0.00023832475,8.040224e-05,-5.74484e-05,-1.4547957e-05,0.00016137515,-1.4637364e-05,4.6517e-05,0.00024334644,-2.3369445e-05
2019-11-13,1.9873725e-05,0.00017258083,-4.2726053e-05,0.00024103676,1.1901604e-05,0.00019214605,6.331061e-05,-4.0863408e-05,-8.736504e-06,4.7485577e-05,5.16281e-05,0.00024473225,7.782434e-05,-5.5064214e-05,-1.7557992e-05,0.00014999066,2.7711736e-05,7.3011266e-05,0.00024500047,-3.8404716e-05
2019-11-14,2.0395266e-05,0.00021223282,2.0648586e-05,0.00024866615,7.885252e-05,0.00023681973,8.256291e-05,4.6591507e-05,1.2005912e-05,4.8230635e-05,8.5200416e-05,0.0002570257,0.000140141,-3.1863106e-05,1.2214528e-05,0.00014996086,6.0971128e-05,9.40219e-05,0.0002466992,-1.4413847e-05
2019-11-15,2.5804387e-05,0.00021250104,1.3555633e-05,0.0002517209,7.888232e-05,0.00020339643,8.9924084e-05,-2.5932444e-05,3.2887328e-06,6.4030755e-06,7.690047e-05,0.00025747274,0.000115211355,-1.9018305e-05,1.4106976e-05,0.00015520607,7.4143754e-05,9.1876136e-05,0.00024841283,-3.714813e-06
2019-11-18,0.0010254488,0.0012117431,0.0009602115,0.001246135,0.0010686324,0.0011128292,0.001084055,0.000999789,0.0010045276,0.0011069879,0.0010791377,0.0012451515,0.00107653,0.00096979295,0.0011039928,0.0011816875,0.0010663972,0.0010653243,0.0012439445,0.0009745613
2019-11-19,-0.00078849937,-0.00061355974,-0.0008541688,-0.0005640283,-0.0008326068,-0.00061352993,-0.0007044568,-0.0006864264,-0.00081651355,-0.0007694706,-0.00073975767,-0.00056362594,-0.00072387303,-0.0008376881,-0.0006462678,-0.0006377592,-0.0007825091,-0.00075872685,-0.0005641475,-0.00084321643
2019-11-20,2.8069364e-05,0.0002082095,-1.7841114e-05,0.00025085662,8.8881e-05,0.00020196592,0.00010856544,0.00015209173,-9.282958e-07,1.10224355e-05,8.229469e-05,0.00025797938,7.034396e-05,-3.576721e-05,0.00018073176,0.00017758762,3.3627497e-05,8.384441e-05,0.00025121425,-2.0806445e-05
2019-11-21,0.0011280135,0.0013021484,0.0010707632,0.0013452128,0.0012353614,0.0013291345,0.0012359277,0.0012733892,0.0011030093,0.0011479512,0.0011741922,0.0013540492,0.0011886761,0.0010738776,0.0012689785,0.0012356893,0.0011142448,0.0011615709,0.0013544962,0.0010874674
2019-11-22,2.7667033e-05,0.0002043799,1.0336982e-05,0.00024085795,0.0001389191,0.00019815122,0.00013322686,0.0001452223,-1.4498364e-06,2.251123e-05,3.329967e-05,0.00025014137,0.00010749255,3.6667334e-05,0.00013221358,0.00015401398,3.9021717e-05,6.4651715e-05,0.00024567102,-4.3009175e-05
2019-11-25,-0.000895147,-0.00068192626,-0.00090896036,-0.0006795719,-0.0007718697,-0.0006720766,-0.00077535654,-0.0007183894,-0.00088946964,-0.0008736595,-0.00083566154,-0.0006579503,-0.0008019998,-0.00087808515,-0.00077023054,-0.0007467463,-0.0008901849,-0.00084466184,-0.00067140604,-0.00092296745
2019-11-26,2.1199929e-05,0.00024632667,6.552087e-06,0.00024474715,0.00020837341,0.00021507894,0.00014240597,0.00022501801,4.5429217e-05,-1.1597527e-05,7.305597e-05,0.00022002612,0.00010156189,6.6722976e-05,0.00013531302,0.00018703495,2.2287713e-05,7.3890435e-05,0.00024707173,5.5835117e-06
2019-11-27,2.2183405e-05,0.00023351167,-8.155359e-06,0.00024756347,0.00010306691,0.0002223507,0.00015870784,0.00023035263,2.8933631e-05,8.4306346e-05,7.962738e-05,0.00024452363,0.00011556898,2.4507986e-05,0.00015578722,0.00018299674,1.6684877e-05,0.00010154699,0.0002453432,-3.0447496e-05
2019-11-29,0.00047024642,0.00069903885,0.00043808972,0.0006919012,0.00053116237,0.000684391,0.0005842403,0.0005048469,0.00047167693,0.0005575523,0.0005235777,0.00070161675,0.0005896345,0.00050119613,0.0005956099,0.00063603674,0.00045167957,0.0005186454,0.00070414995,0.0004326359
2019-12-02,3.584777e-05,0.00025853072,3.8102735e-06,0.00025464152,7.494842e-05,0.00023977016,7.099961e-05,2.1050917e-05,2.8576003e-05,0.00010884856,7.783924e-05,0.00025987183,3.417884e-05,2.1229731e-05,0.00018037413,0.0001966462,6.8501104e-06,8.7644206e-05,0.00026018475,-8.155359e-06
2019-12-03,2.6638852e-05,0.00025385176,-1.8675579e-05,0.00024829363,5.8616744e-05,0.00023200666,1.8741237e-05,5.7772268e-06,2.4090754e-05,0.000118027674,6.293808e-05,0.00024821912,5.54577e-05,-2.8356444e-06,0.00016173278,0.00017120992,-5.47315e-06,4.0914165e-05,0.00025602733,-2.1178974e-05
2019-12-04,4.1152583e-05,0.00025131856,-8.1106555e-06,0.0002571151,-2.1819724e-05,0.0002414689,2.1244632e-05,-6.7497604e-07,2.4999725e-05,0.00013911282,7.7347504e-05,0.00025121425,7.9269754e-05,-5.771173e-06,0.00017465209,0.00018091057,5.792128e-06,6.0330378e-05,0.000259693,5.6729186e-06
2019-12-05,3.2927142e-05,0.0002222762,-8.751405e-06,0.00025017117,-2.1611108e-05,0.00022682105,-1.831795e-05,-3.470923e-05,1.8800842e-05,0.00016730581,7.9284655e-05,0.0002453283,7.0701586e-05,2.1110522e-05,0.00015073572,0.00017985259,1.2512552e-05,5.8139907e-05,0.0002531514,0.00013979827
2019-12-06,2.8426992e-05,0.00020838832,1.2333738e-05,0.0002415136,-2.1626009e-05,0.000235121,-7.358636e-05,0.00015626405,1.3078796e-05,0.0001479343,8.1355916e-05,0.00023822044,9.2367874e-05,3.2822834e-05,0.00018184935,0.00017523323,2.6713358e-05,8.88661e-05,0.00024608825,0.00018955325
2019-12-09,3.36573e-05,0.0002210394,1.3063895e-05,0.00023819064,-2.1357788e-05,0.00023945724,6.494974e-05,2.172147e-05,2.005254e-05,0.00015086983,8.2249986e-05,0.00023716246,7.894193e-05,-5.741371e-06,0.00015237485,0.00016498123,3.3612596e-05,6.8511115e-05,0.00024000858,0.00018691574
2019-12-10,2.3375498e-05,5.93171e-05,1.4792429e-05,0.00024464284,-4.408206e-05,0.00026163016,0.00011807238,3.5251724e-05,4.7113048e-05,0.000165771,8.151983e-05,0.00023269211,7.6468335e-05,1.5775906e-05,0.0001415268,0.0001696304,4.548882e-05,7.952307e-05,0.00024196063,3.6428915e-05
2019-12-11,0.0017711923,0.0018446848,0.0017319426,0.0019732967,0.0016904429,0.0019968853,0.0019096837,0.0018033788,0.0017722503,0.0019059435,0.0018197701,0.0019853816,0.0018214241,0.0017132417,0.0018259243,0.0018903271,0.0019082681,0.0018129454,0.0019769773,0.0017691806
2019-12-12,-0.0027808442,-0.0027803823,-0.002805759,-0.0025693818,-0.0028776273,-0.002532114,-0.002630432,-0.0027661815,-0.0027880266,-0.0026876226,-0.0027459308,-0.0025753423,-0.0026950582,-0.0027948662,-0.0026598766,-0.0026236072,-0.0026823625,-0.0027154132,-0.0025700226,-0.0027774319
2019-12-13,3.7412392e-05,6.269966e-05,-4.242803e-05,0.0002468482,-4.1727675e-05,0.0002494261,0.00018868898,6.266986e-05,1.6923295e-05,0.00012787734,7.666205e-05,0.00025160168,8.3755e-05,1.620804e-05,0.00013975357,0.00017083739,0.00023206626,7.998501e-05,0.000247787,7.5206626e-06
2019-12-16,-0.0005565777,-0.0006477728,-0.00061752344,-0.00034562196,-0.000612919,-0.00037211622,-0.0004270717,-0.0006221577,-0.0005925938,-0.0004413172,-0.0005168214,-0.00034514512,-0.0005152568,-0.0006091192,-0.0004915043,-0.00041199173,-0.00047921087,-0.0005132898,-0.0003424033,-0.0006297126
2019-12-17,2.8620707e-05,1.1578668e-06,-2.0791544e-05,0.000250648,0.00011799787,6.950949e-05,0.00015030359,1.7549144e-05,-2.0985259e-05,0.0001645938,7.6706754e-05,0.000226076,0.000110457884,-1.9003404e-05,7.08655e-05,0.00017402624,8.204137e-05,7.9552876e-05,0.0002454028,-3.7763966e-05
2019-12-18,0.0015839592,0.0015841827,0.0016053722,0.0017914132,0.0016796098,0.0015337423,0.0017025426,0.0016103045,0.0015311197,0.0016611919,0.001585643,0.0017979399,0.0016630397,0.0015611902,0.0016390935,0.0017060891,0.0016382441,0.0015910075,0.0017981336,0.0014948056
2019-12-19,2.699648e-05,-3.487314e-05,-1.9569648e-05,0.00024325703,0.00011485373,2.469169e-06,2.7518021e-05,7.098471e-05,8.116709e-06,0.00015672599,1.7832266e-05,0.0002542094,0.00010351394,8.548843e-06,0.000113035785,0.00019226526,6.2714564e-05,8.8895904e-05,0.0002465502,-4.3009175e-05
2019-12-20,2.9708492e-05,-5.2128686e-05,-2.2117747e-05,0.00023881649,0.00014097546,3.1973468e-05,0.00013312255,-6.292714e-06,-1.6023172e-05,0.0001722232,2.775644e-05,0.00024896418,9.2367874e-05,-7.678522e-06,0.00015444611,0.0001953349,-3.9417995e-05,7.265364e-05,0.00024513458,-4.5184745e-05
2019-12-23,3.1556236e-05,-5.500461e-05,-2.1670712e-05,0.00024613296,0.00025108014,-2.7333153e-05,0.0001902685,-4.5194756e-06,-2.2058142e-05,0.00018810784,-8.55769e-06,0.00024897908,0.00013345038,-1.2879027e-05,0.00015008007,0.00020534848,-2.9940857e-05,9.308313e-05,0.00024984335,-4.7986163e-05
2019-12-24,2.1542655e-05,8.38493e-06,-2.1417392e-05,0.00024513458,0.00024462794,9.52736e-05,0.00019833003,4.674541e-06,2.3062574e-05,0.00016402756,-1.8213643e-05,0.00025093113,0.00011132215,-9.854091e-06,0.0001657859,0.00017363881,2.647983e-06,4.4371234e-05,0.0002481148,-4.1116728e-05
2019-12-26,2.4344074e-05,2.1155225e-05,-2.1342887e-05,0.00024516438,0.00021613692,1.1514174e-05,0.00016153906,-7.5742137e-06,6.3881744e-06,0.000128682,2.0663487e-05,0.00025082682,6.135856e-05,2.3946632e-06,0.00017889892,0.00018997048,2.7820934e-06,3.5385834e-05,0.0002517805,-4.345621e-05
2019-12-27,2.9574381e-05,-5.011703e-05,-2.126838e-05,0.00024690782,0.00023561274,7.015024e-05,0.00017344509,1.2020813e-05,-2.7497066e-05,0.0001247183,2.3822533e-05,0.00025662337,0.00011270796,3.6810525e-07,0.0001273111,0.00018046354,-2.2430671e-05,3.8604485e-05,0.0002517358,-5.4959906e-05
2019-12-30,4.1435705e-05,-6.574835e-05,-2.1208776e-05,0.00025981222,0.0002659217,0.00010221754,0.0001773194,-3.5960926e-05,-1.3743294e-05,0.000109072076,2.8352486e-05,0.00026393984,0.00011360203,-1.1210097e-05,0.00013455306,0.00019242917,-2.176012e-05,5.4295408e-05,0.00026163016,7.9552876e-05
2019-12-31,3.11092e-05,9.534811e-05,-2.1208776e-05,0.00025334512,0.00023573195,1.3048993e-05,2.4001347e-05,6.090151e-06,1.133536e-05,0.0001440153,4.1137682e-05,0.00025893305,9.217416e-05,-7.499708e-06,0.00016547297,0.000115360366,-2.1447195e-05,3.0095922e-05,0.000258337,0.00013471697
2020-01-02,2.1915184e-05,9.1473805e-05,-2.1193875e-05,0.00024711643,0.0002465055,5.538808e-06,-1.40264165e-05,8.549844e-05,-4.6635978e-07,0.00015404378,9.0454705e-07,0.00025470112,6.688689e-05,-4.087342e-06,0.00010218774,0.00012933766,-1.1016382e-05,2.9514777e-05,0.0002557591,-9.228243e-06
2020-01-03,2.8695213e-05,0.00016670977,-2.1193875e-05,0.00024753367,0.00025742804,0.00017174636,2.931105e-06,0.00016396795,-5.666865e-06,0.00019344245,2.7741538e-05,0.00022720848,9.825383e-05,9.517418e-06,8.9164125e-05,0.000111754285,2.0171748e-05,5.5383192e-05,0.0002607212,0.00013283943
2020-01-06,3.5683857e-05,0.00018953835,-2.9791845e-05,0.00024756347,0.00026422297,0.00030879234,9.115087e-06,0.00017572497,3.4228433e-06,0.00017326628,3.1168805e-05,0.00024565612,0.000106240856,1.8815743e-05,9.91181e-05,0.00011941348,2.2347318e-05,5.086814e-05,0.00025912677,0.00017585908
2020-01-07,0.0023078576,0.002490993,0.0022657022,0.0025221065,0.0025377378,0.002496253,0.0022425756,0.002472739,0.0022820786,0.0024763301,0.0023030892,0.0025241927,0.0023698315,0.0023008839,0.0023870126,0.0023957447,0.002320002,0.0023085729,0.0025296763,0.0024539784
2020-01-08,-0.0018744215,-0.0018231466,-0.0019115999,-0.0016585633,-0.0016199395,-0.0016308769,-0.0017611578,-0.0016753718,-0.0019056841,-0.0016863092,-0.001831372,-0.0016530796,-0.0018145039,-0.0018967434,-0.0018387481,-0.0017617389,-0.0018606528,-0.0018345311,-0.0016460463,-0.0017210438
2020-01-09,-0.00078207697,-0.00074439193,-0.0008129522,-0.00055210735,-0.00051643397,-0.0005333468,-0.0007451966,-0.0005516007,-0.00078718807,-0.00056472863,-0.00072661485,-0.0005487993,-0.0007256612,-0.00076543237,-0.0006735667,-0.0006787076,-0.0007520064,-0.0007681444,-0.0005525246,-0.00058432366
2020-01-10,2.3166882e-05,0.000110606896,8.62733e-05,0.00023863767,0.00026873802,0.0002493665,-2.2013439e-05,0.00021743332,-5.8158766e-06,0.00022209738,6.0181366e-05,0.00025634025,9.567593e-05,1.1141645e-05,0.00014347886,0.0001402155,4.3616164e-06,5.624746e-05,0.00023921882,0.000204365
2020-01-13,2.301787e-05,0.00016659056,-2.1164073e-05,0.00024561142,0.0002172247,0.0002518401,1.1365162e-05,0.00021041487,1.1260854e-05,0.00021311198,6.933068e-05,0.00024611806,6.5560685e-05,2.0290958e-05,0.00015618955,0.0001620755,7.190858e-05,3.5415636e-05,0.00024145399,0.00019827043
2020-01-14,1.7429935e-05,0.00016054069,-2.1164073e-05,0.00024172221,0.00021676277,0.00024519418,3.10943e-05,0.00023075496,-1.4667166e-05,0.00022889231,6.712531e-05,0.0002840862,8.75399e-05,2.7726637e-05,0.00014066254,0.00016924297,4.6278583e-05,3.185426e-05,0.00023752009,0.00017852639
2020-01-15,-0.0022135868,-0.0020185902,-0.0022603169,-0.0019939586,-0.002019842,-0.0020035252,-0.0021893873,-0.0020023182,-0.0022480085,-0.0019941523,-0.0021705076,-0.0019125536,-0.0021305426,-0.002203767,-0.0020803704,-0.0020735755,-0.002229829,-0.0021747693,-0.0019972965,-0.0020630106
2020-01-16,3.3210265e-05,0.00020290469,-2.1149172e-05,0.00024756347,0.00023853336,0.00021399115,4.1450607e-05,0.00023345207,-9.526266e-06,0.00022913073,6.1462866e-05,0.0003646419,0.000120590674,4.867767e-05,0.0001671121,0.00017393683,-1.3877405e-05,6.269966e-05,0.00024452363,0.0001555786
2020-01-17,0.0016249374,0.001807119,0.0015703992,0.0018419728,0.0018305585,0.0018131689,0.0016384826,0.0018129305,0.0015906349,0.0018194721,0.0016494945,0.0020004765,0.0017254755,0.0016431913,0.0017815933,0.0017817125,0.0015893832,0.0016707585,0.001836057,0.0017894015
2020-01-21,0.0010872737,0.0011563853,0.0010276691,0.0012943104,0.001308541,0.0011139468,0.0010966912,0.0012581602,0.001051958,0.0013074533,0.001112412,0.0013997064,0.0011876479,0.0011116967,0.0012398467,0.0012490407,0.0011241541,0.001147981,0.001294534,0.0012622282
2020-01-22,3.982638e-05,0.00011257385,-3.4515513e-05,0.00024231826,0.00022242521,8.1862556e-05,4.1838037e-05,0.0002313063,-5.8556907e-07,0.00019681011,7.284735e-05,0.0003045902,0.00011755084,6.5694796e-05,0.00017419015,0.00018423353,6.2863575e-05,7.435237e-05,0.00025544618,0.00023160432
2020-01-23,3.610109e-05,5.3893076e-05,-3.4262193e-05,0.00024386798,0.00016893004,5.383347e-05,4.3745385e-05,0.00020089303,4.227506e-06,0.00018861447,5.892967e-05,0.00028216396,0.000113661634,7.292186e-05,0.00017252122,0.00017705117,9.385799e-05,8.913432e-05,0.00025492464,0.00022559916
2020-01-24,4.7560083e-05,0.00011297618,-3.1043543e-05,0.00024616276,0.00020458852,0.00012006913,2.7264701e-05,0.00019855355,1.3496028e-05,0.00018024002,6.1701285e-05,0.00027983938,0.00012883102,6.626104e-05,0.00020661508,0.00017778133,0.000105838524,0.000112409936,0.00025414978,0.00021382724
2020-01-27,0.0011012063,0.0011380122,0.0010155991,0.0012969032,0.0012145743,0.0010312304,0.0010795549,0.0011907027,0.0010657564,0.0011530623,0.0010647431,0.001312311,0.0011885867,0.0010939494,0.0012543902,0.001256089,0.0011359707,0.0011618987,0.0013068423,0.0012375519
2020-01-28,3.5430538e-05,9.600376e-05,4.432653e-05,0.00024053012,0.00016679917,7.386552e-06,3.9885985e-05,0.0002030984,-4.2214524e-06,0.00011083041,1.4852034e-05,0.0002633736,0.00013398682,3.8366066e-05,0.00011793827,0.00017714058,3.2167183e-05,6.930088e-05,0.00025075232,0.0001979575
2020-01-29,3.161584e-05,0.00011665677,4.6829926e-05,0.0002326474,0.00013847207,0.00017751311,3.4849392e-05,0.00018226658,-3.02447e-07,0.000110606896,-8.81101e-06,0.0002607361,0.00012851809,3.3627497e-05,0.00012827967,0.00018448685,3.046845e-05,5.9376704e-05,0.0002531812,0.00017785584
2020-01-30,0.00030852412,0.00030239974,0.00032145833,0.000497292,0.00043595885,0.00048434292,0.00026288186,0.00047274982,0.00026681577,0.00040885364,0.00029760157,0.0005216405,0.00041043316,0.00029764627,0.00041782414,0.00043624197,0.00027407263,0.00036158715,0.00051682745,0.0004598454
2020-01-31,-8.649076e-05,-6.913091e-05,-6.269361e-05,0.00010861014,6.739353e-05,0.0001029328,-0.00012623216,-7.941853e-07,-0.0001242354,-2.9315008e-05,-9.9082245e-05,0.00011716341,-2.8644456e-05,-0.000105892075,3.6816346e-05,7.3383795e-05,-0.000109602464,-3.8166298e-05,0.00013258611,7.766043e-05
2020-02-03,0.00091601466,0.001011844,0.0009063438,0.0011247352,0.0010967657,0.00096588884,0.0009999529,0.0010773793,0.0008680478,0.0010290549,0.00093395566,0.0011412904,0.0009731159,0.0008511499,0.00091212546,0.0010848448,0.000880833,0.00095715676,0.0011383996,0.0010989264
2020-02-04,2.3852335e-05,0.00015499745,3.2092677e-05,0.00024587964,0.00020490144,0.000112782465,0.00014833664,0.00021059369,-1.1061085e-05,0.00014963304,4.26278e-05,0.0002440617,8.643721e-05,4.1286694e-05,1.646136e-05,0.00021011685,-2.2251857e-05,7.98658e-05,0.00024599885,0.00021940027
2020-02-05,3.0930387e-05,0.000116001116,3.778492e-05,0.00024245237,0.00019005989,0.000121112214,3.1258212e-05,0.00019673561,-5.8903825e-06,0.0001684532,5.3505646e-05,0.00025099074,0.00012655114,1.3048993e-05,8.6079584e-05,0.00017909263,-2.2743596e-05,9.7121345e-05,0.00024871086,0.00019980525
2020-02-06,1.6148435e-05,6.494974e-05,4.8632966e-05,0.00024376367,0.0001914159,5.1330077e-05,1.0754215e-05,4.7202455e-05,-2.0195497e-05,0.00013950025,3.8112747e-05,0.00023847376,0.00010536169,1.7593848e-05,8.63031e-05,0.0001684532,-2.7899398e-05,6.790017e-05,0.0002429143,0.0001991943
2020-02-07,2.5923597e-05,8.101319e-05,-3.549899e-05,0.0002491877,0.00021121954,-2.190913e-05,-2.3588073e-06,8.227979e-05,-2.1536602e-05,0.00016480242,4.8871385e-05,0.00023693894,6.150757e-05,2.7845846e-05,0.000118176686,0.00018056785,3.519212e-05,6.6961395e-05,0.00024599885,0.00022141193
2020-02-10,3.689085e-05,9.0833055e-05,-3.5826815e-05,0.00024698232,0.00020010327,3.441726e-05,-1.445855e-05,6.4651715e-05,-2.2982014e-05,0.00013589417,3.8082944e-05,0.0002452538,6.816839e-05,2.7652131e-05,0.00011089002,0.00018476998,1.3048993e-05,5.408679e-05,0.00024988805,0.00021576439
2020-02-11,0.001389961,0.0014284656,0.0013514117,0.0015817389,0.0015346364,0.0013577596,0.0013341263,0.0014356778,0.0013195828,0.0014785484,0.001382719,0.0015927807,0.0014332489,0.0013696507,0.0014500723,0.0015108541,0.0013786808,0.001403521,0.0015976683,0.0015633658
2020-02-12,-0.0029125258,-0.002871488,-0.0029422238,-0.00272495,-0.0027521893,-0.0030149713,-0.002996032,-0.0028724268,-0.0029521033,-0.002817978,-0.0029075935,-0.002694328,-0.0028928414,-0.0029382303,-0.0028519973,-0.002778758,-0.002957259,-0.0029012456,-0.0026965186,-0.0027179464
