date,DSU,GJT,BGY,RPM,IXG,AIA,HPS,MYJ,JNK,PIM,GVI,BFZ,BOH,MRK,DIS,VOX,GSC,XLK,PSB,DTH
2011-04-06,-0.0025351038,-0.0021513542,-0.0023381552,-0.0022377959,-0.0022131344,-0.0022338917,-0.0024500182,-0.002181693,-0.002520605,-0.0025285175,-0.002538695,-0.0025381735,-0.0025309464,-0.002531468,-0.0025532683,-0.002242281,-0.00219646,-0.0025420627,-0.0023487797,-0.0022126576
2011-04-07,-0.0057858815,-0.0053963503,-0.0055559715,-0.005515485,-0.0054599037,-0.0054444363,-0.0056603393,-0.0054308465,-0.0057861498,-0.005788981,-0.005800738,-0.0057974,-0.0057911864,-0.005794435,-0.0058178147,-0.0054697087,-0.0054311445,-0.005801513,-0.0056107035,-0.005455225
2011-04-08,-0.004020377,-0.0037110886,-0.0037632128,-0.0039987853,-0.0036400994,-0.0036139926,-0.0038913032,-0.0036383858,-0.0039829155,-0.0040094694,-0.003990694,-0.004017501,-0.0039842864,-0.0039877584,-0.0040118536,-0.0036768606,-0.0038494458,-0.0039744964,-0.0037557771,-0.003646045
2011-04-11,-0.003852128,-0.0034710905,-0.0035989275,-0.0038490584,-0.0035206666,-0.003499209,-0.0037354222,-0.0034788987,-0.0038719764,-0.0038557341,-0.0038644513,-0.0038641086,-0.0038575968,-0.0038595488,-0.0038691452,-0.003559052,-0.0035507819,-0.0038379272,-0.003593891,-0.0035407087
2011-04-12,-0.006168931,-0.005845978,-0.0059006056,-0.006149604,-0.0058295866,-0.005826234,-0.006072714,-0.005818545,-0.006151392,-0.0061727157,-0.006152599,-0.006182282,-0.0061424514,-0.0061590364,-0.0061502894,-0.0058579585,-0.00606957,-0.006140425,-0.0058699986,-0.005849167
2011-04-13,-0.0061873784,-0.0058065793,-0.0058876565,-0.006201192,-0.0058350405,-0.005809306,-0.0059898337,-0.0060443273,-0.006152912,-0.0061897775,-0.006152733,-0.006182163,-0.0061447164,-0.006164699,-0.006144791,-0.005836292,-0.0059871366,-0.0061377427,-0.0058985194,-0.005839928
2011-04-14,-0.004485174,-0.0041189482,-0.0042380234,-0.00450994,-0.004179864,-0.004159211,-0.004381611,-0.004279076,-0.0045126816,-0.004498928,-0.0044938615,-0.004502191,-0.00448656,-0.0045230975,-0.0044567725,-0.0041905334,-0.004445403,-0.0045000156,-0.004203438,-0.0041882535
2011-04-15,-0.0061788997,-0.005817949,-0.0058519086,-0.006157859,-0.005825891,-0.005822881,-0.006056576,-0.0059055975,-0.006157174,-0.0061802557,-0.0061459383,-0.006157472,-0.0061505428,-0.0061496487,-0.006149604,-0.005826368,-0.0060408404,-0.006116732,-0.006126403,-0.0058278134
2011-04-18,-0.0040037176,-0.0035997173,-0.0036515584,-0.0039685806,-0.0036291918,-0.003603845,-0.0037759235,-0.0038464358,-0.0039893677,-0.0040113917,-0.0039681783,-0.003910317,-0.003964423,-0.0039657047,-0.003988414,-0.0036472818,-0.0039370945,-0.0039396426,-0.0036623767,-0.0036430648
2011-04-19,-0.0061622253,-0.0057629487,-0.0058527878,-0.006156861,-0.0058304807,-0.005810662,-0.006055071,-0.005911409,-0.0061531803,-0.0061585,-0.0061527183,-0.0061243167,-0.0061453423,-0.006169661,-0.0061336597,-0.0058441153,-0.0058935722,-0.006135597,-0.005906283,-0.0058364263
2011-04-20,-0.0061745485,-0.005810722,-0.005862846,-0.0061536273,-0.00582835,-0.0058198115,-0.0060268035,-0.0058676144,-0.0061436435,-0.0061452975,-0.0061526885,-0.0061605414,-0.006146281,-0.006174608,-0.006104707,-0.0058512827,-0.0061406484,-0.006150513,-0.005830257,-0.0058429977
2011-04-21,-0.0036267182,-0.0032064607,-0.0033306917,-0.0035984805,-0.0032773456,-0.0032588383,-0.0034703305,-0.0033516577,-0.0035954705,-0.0035960218,-0.0036085239,-0.0035440018,-0.0035918048,-0.0036478331,-0.0035572192,-0.003296583,-0.0035947254,-0.0035980185,-0.0032745888,-0.0032806536
2011-04-25,-0.0061724326,-0.0057560345,-0.0058532795,-0.006151705,-0.0058140447,-0.005799397,-0.0059658578,-0.0058344593,-0.0061341515,-0.006145074,-0.0061529716,-0.006144448,-0.0061445674,-0.006162106,-0.0060650846,-0.005837797,-0.0058372905,-0.006148531,-0.0058466485,-0.0058144024
2011-04-26,-0.0033394834,-0.0029220423,-0.003128185,-0.0031732162,-0.0029919585,-0.003000467,-0.0029679975,-0.0030193916,-0.003324463,-0.0033373674,-0.0033417186,-0.0033780327,-0.0033650687,-0.0033637574,-0.003294601,-0.003037258,-0.003208398,-0.0033408245,-0.0030569872,-0.0030109426
2011-04-27,-0.0059362045,-0.005542054,-0.0056918254,-0.005852311,-0.0056246957,-0.0056471964,-0.0056519946,-0.0056523522,-0.0059119305,-0.0059384694,-0.0059376797,-0.0059196493,-0.0059381267,-0.005961313,-0.0059118858,-0.005628242,-0.0056848964,-0.0059264293,-0.0056975475,-0.005635067
2011-04-28,-0.005206569,-0.004820152,-0.004949867,-0.005193024,-0.004893928,-0.004902779,-0.0049365154,-0.0048716804,-0.005182012,-0.0052071502,-0.005213379,-0.0052091023,-0.0052096834,-0.005226164,-0.005163639,-0.0049198708,-0.005027189,-0.0051991483,-0.0049972823,-0.0048981896
2011-04-29,-0.0039589247,-0.0035559079,-0.0037979772,-0.0039550504,-0.0036693355,-0.0036235591,-0.0036776206,-0.0036416342,-0.003929793,-0.003958403,-0.0039623817,-0.003903254,-0.003960802,-0.004014938,-0.003916024,-0.0036566546,-0.003621309,-0.0039625904,-0.0038398346,-0.0036429008
2011-05-02,-0.0030713817,-0.0027078977,-0.003038614,-0.0030827513,-0.0027603498,-0.0027706465,-0.0027527502,-0.0027262857,-0.0030106297,-0.0030650785,-0.0030755987,-0.002917706,-0.0030657789,-0.0031301817,-0.0030631563,-0.002778857,-0.0030414006,-0.0030726185,-0.0029678931,-0.0027644923
2011-05-03,-0.0061536124,-0.00575821,-0.0061368337,-0.006157308,-0.0058247736,-0.0058131507,-0.0058876863,-0.0058401367,-0.0061127087,-0.006142064,-0.0061523905,-0.006118565,-0.0061458936,-0.0061860373,-0.006121262,-0.005852013,-0.005824878,-0.0061295023,-0.005906715,-0.005827307
2011-05-04,-0.0061567714,-0.0057697734,-0.0058570346,-0.0061513623,-0.005812316,-0.005810543,-0.0059051802,-0.0058207205,-0.006125151,-0.0061403206,-0.006153791,-0.0061284145,-0.0061593493,-0.006178542,-0.0061364016,-0.005829512,-0.0061201593,-0.0061337044,-0.0059669307,-0.005819305
2011-05-05,-0.006185486,-0.005749746,-0.005841433,-0.0061514964,-0.0058194688,-0.0057993075,-0.005957513,-0.005903392,-0.0061452975,-0.006142049,-0.006152465,-0.0059954515,-0.006158917,-0.006192549,-0.0061338535,-0.005824565,-0.005879461,-0.006146162,-0.0060109636,-0.0058311513
2011-05-06,-0.006188958,-0.005754872,-0.0061166426,-0.006151437,-0.005832686,-0.0058356067,-0.0059783896,-0.0058484366,-0.0061290404,-0.0061418405,-0.0061535677,-0.0059945276,-0.006185322,-0.0061920127,-0.006094544,-0.0058490178,-0.006124272,-0.006168573,-0.0060824445,-0.005829393
2011-05-09,-0.0061594537,-0.0057804426,-0.0061248085,-0.0061513474,-0.0058202287,-0.005803152,-0.005915611,-0.0058358302,-0.0061403355,-0.0061451932,-0.0061531356,-0.006116866,-0.006154447,-0.0061605265,-0.0061164936,-0.0058024516,-0.0061487844,-0.006143003,-0.0059581837,-0.005805134
2011-05-10,-0.006152346,-0.005782767,-0.006064235,-0.006151392,-0.005837052,-0.0058297953,-0.0059601953,-0.0058863154,-0.00614266,-0.006156563,-0.0061538657,-0.0061211875,-0.006149932,-0.0061815074,-0.00614117,-0.005813374,-0.0061499467,-0.006125628,-0.0059202453,-0.0058296463
2011-05-11,-0.006149276,-0.005749463,-0.0060599884,-0.0061513474,-0.0058104983,-0.0058149984,-0.005929335,-0.0058658263,-0.0061414083,-0.0061576357,-0.0061527034,-0.00593312,-0.006151139,-0.0061781695,-0.0061411997,-0.0058016023,-0.006160303,-0.0061499914,-0.00614868,-0.005816116
2011-05-12,-0.006159707,-0.0057506105,-0.0058088293,-0.0061513474,-0.005790307,-0.0057860306,-0.005861788,-0.0059003076,-0.006148278,-0.006161644,-0.00615394,-0.005959912,-0.0061608693,-0.0061635664,-0.0061805686,-0.0057985326,-0.0061513623,-0.0061165234,-0.0059303185,-0.0057996055
2011-05-13,-0.0061665317,-0.00581625,-0.00584793,-0.0061513176,-0.0058007976,-0.005802213,-0.0060288897,-0.0058609983,-0.0061475625,-0.0061520627,-0.00615473,-0.005980029,-0.0061516454,-0.0061685136,-0.006178527,-0.005792274,-0.0061528375,-0.006137549,-0.0060900142,-0.0057975193
2011-05-16,-0.006164073,-0.005764424,-0.0058609834,-0.006165593,-0.0058013042,-0.0057974,-0.005965217,-0.0059390506,-0.0061503192,-0.0061727306,-0.006153404,-0.005959763,-0.0061516156,-0.006175234,-0.006165891,-0.0058108857,-0.0061526587,-0.0061501404,-0.006019174,-0.005801006
2011-05-17,-0.00261557,-0.0022263965,-0.0023429831,-0.0026355078,-0.0023056855,-0.0023145368,-0.0025741002,-0.002384468,-0.0026234975,-0.002645268,-0.0026385626,-0.0024403175,-0.0026595136,-0.002686738,-0.0026188334,-0.0023129275,-0.0026396206,-0.0026570698,-0.0025314381,-0.0022835275
2011-05-18,-0.0061414232,-0.005749165,-0.005851685,-0.0061395606,-0.0057988456,-0.0057836464,-0.0059239855,-0.0058615347,-0.006133779,-0.0061513623,-0.0061528524,-0.006008162,-0.006147935,-0.0061987033,-0.006007879,-0.0058113625,-0.0061525097,-0.006163507,-0.006155296,-0.005796089
2011-05-19,-0.0061585447,-0.0057877144,-0.005850165,-0.006153195,-0.0058128526,-0.005803718,-0.0059583774,-0.0059016487,-0.0061450144,-0.006151139,-0.0061540147,-0.0059739044,-0.006150215,-0.006191983,-0.006137385,-0.0058162054,-0.0061537465,-0.006160765,-0.006175532,-0.0058074286
2011-05-20,-0.0045834323,-0.0041944524,-0.0042749187,-0.004602044,-0.004256799,-0.00424382,-0.004310145,-0.0042725047,-0.0045411577,-0.004585593,-0.0045936396,-0.0045487424,-0.004591747,-0.004603415,-0.00460942,-0.004281326,-0.004593446,-0.0045965454,-0.004610046,-0.004255726
2011-05-23,-0.006903856,-0.0065352013,-0.0066587767,-0.0069327345,-0.006585299,-0.006588339,-0.006763532,-0.006633519,-0.0068748137,-0.006913989,-0.0069154194,-0.0068446836,-0.006925701,-0.0069582155,-0.0069156876,-0.006591304,-0.0066046705,-0.0069270125,-0.006678044,-0.006590917
2011-05-24,-0.0061392775,-0.0057659885,-0.005897104,-0.006136506,-0.005824729,-0.005823924,-0.0060878983,-0.0058496734,-0.006130143,-0.006149306,-0.006152182,-0.0061027547,-0.0061515262,-0.0061858883,-0.006137519,-0.0058314493,-0.005804955,-0.0061604967,-0.006153672,-0.005808099
2011-05-25,-0.0061409315,-0.0057872673,-0.005919098,-0.0061326465,-0.005842223,-0.005837961,-0.0060967943,-0.005872815,-0.0061606904,-0.006153359,-0.0061530313,-0.00610122,-0.0061751893,-0.0062072715,-0.0061474284,-0.0058478406,-0.0058253547,-0.0061644902,-0.0060168346,-0.005821123
2011-05-26,-0.0061395904,-0.005757629,-0.0060934266,-0.006136178,-0.0058398237,-0.005844339,-0.006090208,-0.005893274,-0.0061697206,-0.0061501404,-0.0061531505,-0.0061255833,-0.0061498424,-0.006185605,-0.006100728,-0.005827292,-0.00578387,-0.0061697206,-0.0059363684,-0.0058223894
2011-05-27,-0.0061406186,-0.005763664,-0.006086125,-0.00615698,-0.0058386466,-0.0058483174,-0.006110697,-0.005983739,-0.006163954,-0.006164952,-0.006152763,-0.0061380556,-0.005814134,-0.006193652,-0.0061283996,-0.0058475574,-0.0057950458,-0.0061715534,-0.006076037,-0.005825295
2011-05-31,-0.0061404547,-0.0057620695,-0.005915328,-0.006142332,-0.005827754,-0.005820333,-0.0060391417,-0.00591576,-0.0061712405,-0.006151407,-0.0061530015,-0.006127729,-0.006121098,-0.006180688,-0.0061098477,-0.0058351895,-0.005790203,-0.006167724,-0.0058876267,-0.0058104238
2011-06-01,-0.0061933985,-0.005855291,-0.005906283,-0.0061433455,-0.005831345,-0.005819424,-0.0060481867,-0.0060066273,-0.0061968705,-0.006206318,-0.006180494,-0.0061876765,-0.0061585596,-0.0061917594,-0.00612685,-0.0058393916,-0.005785077,-0.0061600497,-0.005976244,-0.005806192
2011-06-02,-0.006141453,-0.005772381,-0.0060801646,-0.0061664125,-0.0058452925,-0.0058306446,-0.006069227,-0.005863129,-0.0062030246,-0.00613208,-0.006148397,-0.006137966,-0.0061479947,-0.006200834,-0.0061086556,-0.00582303,-0.005789398,-0.006176903,-0.005950122,-0.0058275154
2011-06-03,-0.0038738092,-0.0034889719,-0.0037683686,-0.0038865944,-0.003531783,-0.0035220226,-0.0038173785,-0.0035502603,-0.003937631,-0.0038725128,-0.0038813492,-0.0038727215,-0.0035587838,-0.003945335,-0.003858908,-0.0035063466,-0.0038451543,-0.0038826158,-0.0038494011,-0.0035247793
2011-06-06,-0.004511549,-0.004138603,-0.00447069,-0.0045223227,-0.0041930815,-0.0041853776,-0.0044611683,-0.004212766,-0.004569008,-0.004513501,-0.0045221737,-0.0045134267,-0.0042341044,-0.0045644185,-0.004503562,-0.004165425,-0.0045098653,-0.00451672,-0.0045214137,-0.0041786274
2011-06-07,-0.006095632,-0.0058398386,-0.0061140796,-0.006204902,-0.0058336696,-0.005830108,-0.0061603924,-0.0058866283,-0.006183355,-0.006126075,-0.0061487695,-0.0060999533,-0.005811765,-0.006212487,-0.0061537763,-0.005842193,-0.006147503,-0.006163,-0.0061419895,-0.0058285436
2011-06-08,-0.0061202785,-0.0058019003,-0.0059273234,-0.006186663,-0.005818247,-0.0057964167,-0.006110891,-0.0058612665,-0.00619766,-0.0061231395,-0.0061382046,-0.0060011735,-0.006138413,-0.006203889,-0.0061960807,-0.0057950458,-0.006152152,-0.006150632,-0.0060453555,-0.005818694
2011-06-09,-0.0040652743,-0.0037039062,-0.003824546,-0.0041009476,-0.0037308624,-0.0037064394,-0.0039394936,-0.0037532588,-0.004118859,-0.004066645,-0.0040680757,-0.004031076,-0.0040716818,-0.0041122576,-0.0041136434,-0.0037248125,-0.0040825,-0.00407122,-0.0038906625,-0.0037204316
2011-06-10,-0.0037111184,-0.0033497652,-0.0034590354,-0.0037196567,-0.0033726832,-0.0033426574,-0.0036566546,-0.0033546677,-0.003742232,-0.0037113717,-0.0034592887,-0.0034662178,-0.003723531,-0.0037320843,-0.0037487885,-0.0033440283,-0.003709211,-0.0036636284,-0.0035738042,-0.0033617457
2011-06-13,-0.004379778,-0.0040019443,-0.0041496893,-0.0043727,-0.004024311,-0.0040080985,-0.0042312583,-0.0040181866,-0.0044107875,-0.004381641,-0.004147171,-0.004120811,-0.004091545,-0.0043643704,-0.004352241,-0.00397469,-0.0042563817,-0.0043655178,-0.004218011,-0.0039862385
2011-06-14,-0.0061974665,-0.005849897,-0.0060023954,-0.006181701,-0.0058186343,-0.00582683,-0.0060919514,-0.005867689,-0.0061991205,-0.006178065,-0.0059875986,-0.0059939763,-0.005896925,-0.0061480543,-0.006145819,-0.0058071753,-0.0059858104,-0.0061695715,-0.0060648313,-0.0058068475
2011-06-15,-0.006194367,-0.0058341017,-0.0061017564,-0.006152331,-0.0058169654,-0.005830719,-0.0060612997,-0.0058348617,-0.0062015494,-0.006154417,-0.005812808,-0.005816429,-0.0058591207,-0.006146728,-0.0061476966,-0.005815207,-0.0059429845,-0.006148367,-0.0060089817,-0.005826055
2011-06-16,-0.0061668,-0.005869149,-0.006130441,-0.0061575463,-0.0058040908,-0.0058130017,-0.006123378,-0.0058434447,-0.005940362,-0.006152733,-0.0057921996,-0.005847632,-0.0057966104,-0.0061716875,-0.006147667,-0.0057790866,-0.00589317,-0.006146147,-0.0059399446,-0.0058121374
2011-06-17,-0.004867076,-0.0047084084,-0.0047533503,-0.004839196,-0.004540398,-0.004534959,-0.004718094,-0.0045245728,-0.0048461547,-0.0048383465,-0.004539459,-0.0046006283,-0.0046202233,-0.0048317453,-0.0048339656,-0.0045241406,-0.004649802,-0.0048325052,-0.004727586,-0.0045279255
2011-06-20,-0.006191223,-0.006073936,-0.006129085,-0.006167232,-0.0058410605,-0.005840852,-0.0060964366,-0.005846142,-0.0061928323,-0.006158649,-0.0058204224,-0.005883529,-0.0058977595,-0.006150349,-0.0061075827,-0.005806311,-0.005902677,-0.006169318,-0.0060863486,-0.00583282
2011-06-21,-0.006177365,-0.0060432246,-0.0061552217,-0.0061897477,-0.0058217337,-0.0058419695,-0.0061163893,-0.0058427146,-0.0061920425,-0.006158634,-0.0058704307,-0.005970805,-0.005859672,-0.0061485907,-0.0061290553,-0.0058210185,-0.0058253994,-0.006155818,-0.005984991,-0.005809515
2011-06-22,-0.006953045,-0.006845354,-0.0069464734,-0.0070418557,-0.0067062667,-0.0067255488,-0.007013335,-0.006772681,-0.007021158,-0.006997212,-0.0067147603,-0.0068550995,-0.0067676445,-0.0069930395,-0.0069503626,-0.0066972664,-0.0067986837,-0.0070359996,-0.006870373,-0.0067016175
2011-06-23,-0.006132393,-0.005763515,-0.006109505,-0.0061890325,-0.0058253547,-0.005846708,-0.0061451634,-0.005854293,-0.0061897924,-0.0061442098,-0.006110116,-0.0059527596,-0.0058809062,-0.0061492464,-0.006116434,-0.005828171,-0.0059083393,-0.006192415,-0.006004243,-0.005816295
2011-06-24,-0.0071499636,-0.006944879,-0.007096215,-0.0071766367,-0.0067857644,-0.006824254,-0.007113694,-0.0068510612,-0.007175549,-0.0071329167,-0.0068106195,-0.0069348505,-0.006837993,-0.007133632,-0.0071009686,-0.006791829,-0.0069043925,-0.0071692755,-0.006815954,-0.0067883125
2011-06-27,-0.0041252514,-0.0037661334,-0.0040444573,-0.0041615954,-0.0037399968,-0.0037855199,-0.004076167,-0.0037960699,-0.00415489,-0.004127889,-0.003839611,-0.0038809916,-0.0037821075,-0.0041154465,-0.004102736,-0.0037432155,-0.0039143404,-0.004152163,-0.0037946543,-0.003787904
2011-06-28,-0.0061504683,-0.005989774,-0.0060948124,-0.0061783483,-0.0058091423,-0.005842327,-0.0061227074,-0.005818858,-0.006166368,-0.0061525395,-0.005827247,-0.0059681525,-0.005839347,-0.006148367,-0.0061299196,-0.005818396,-0.0059187105,-0.00618489,-0.0058370074,-0.0058302125
2011-06-29,-0.0061439862,-0.0057990393,-0.006079792,-0.006185337,-0.005820154,-0.0058660945,-0.006104379,-0.005831181,-0.006160765,-0.0061469963,-0.006114914,-0.0059402725,-0.005830451,-0.006149589,-0.006147026,-0.005827739,-0.005953043,-0.0061878553,-0.0058446666,-0.005835577
2011-06-30,-0.0061368337,-0.005809619,-0.0060697785,-0.0062068542,-0.005827143,-0.005874797,-0.006112694,-0.0058671227,-0.00619468,-0.0061481437,-0.0061388453,-0.005999728,-0.00585243,-0.00614944,-0.006148084,-0.005823686,-0.0059737405,-0.0061915806,-0.0058070114,-0.005831792
2011-07-01,-0.0032263985,-0.0029400727,-0.0031042388,-0.0032462766,-0.0028774878,-0.0029073646,-0.0031499555,-0.0029262444,-0.0032262197,-0.003229334,-0.003206133,-0.00306107,-0.002910911,-0.003200709,-0.0031936457,-0.0028870543,-0.0031798324,-0.0032467833,-0.002895265,-0.0028778156
2011-07-05,-0.007213085,-0.0069194576,-0.007122009,-0.0072327247,-0.006866603,-0.006888061,-0.00712864,-0.0069063595,-0.0072005233,-0.00719574,-0.0071822694,-0.006992488,-0.0069132736,-0.0071819117,-0.0071445247,-0.0068701794,-0.0071795424,-0.0072294464,-0.0068870774,-0.006861492
2011-07-06,-0.006171792,-0.005893155,-0.0061315736,-0.0061896136,-0.0058199754,-0.005836933,-0.00611025,-0.0058601787,-0.006183698,-0.0061617633,-0.006153404,-0.0059565892,-0.0058407774,-0.006166368,-0.0061296066,-0.005838125,-0.0061541637,-0.0061787507,-0.0058380803,-0.0058023473
2011-07-07,-0.0061561903,-0.0057673743,-0.0061736694,-0.0060173413,-0.005804225,-0.005816846,-0.00609292,-0.005837708,-0.0061924597,-0.0061311414,-0.0061410656,-0.0059227785,-0.0057927063,-0.006185307,-0.006150334,-0.005801006,-0.0061531803,-0.0061669787,-0.005836322,-0.005813419
2011-07-08,-0.006133004,-0.0057724407,-0.0061447164,-0.005898251,-0.0057678213,-0.0058048805,-0.006138771,-0.005881428,-0.006189584,-0.0061350157,-0.0061444035,-0.0059538474,-0.0057706377,-0.0061840406,-0.006158068,-0.005782648,-0.0061460277,-0.006172671,-0.005821272,-0.0058123013
2011-07-11,-0.008105769,-0.0077714315,-0.008136286,-0.007856934,-0.0077490797,-0.007773428,-0.008140965,-0.007893472,-0.008166282,-0.008127092,-0.008133381,-0.007937803,-0.007752194,-0.008167132,-0.008134558,-0.007755651,-0.008133753,-0.008146494,-0.0077776005,-0.007762893
2011-07-12,-0.00616832,-0.005797996,-0.0061783036,-0.0058755716,-0.0057694754,-0.0057777157,-0.0061497977,-0.006049498,-0.0061908206,-0.0061484864,-0.006151556,-0.0060192933,-0.005799099,-0.006158783,-0.0061621657,-0.0058116456,-0.0061700186,-0.006177797,-0.005793511,-0.0057906946
2011-07-13,-0.0061388304,-0.005762293,-0.00615999,-0.0058820983,-0.005769103,-0.0057920506,-0.006107255,-0.005826651,-0.006189986,-0.006138309,-0.0061569056,-0.0059701046,-0.005802571,-0.00616528,-0.0061513325,-0.005815848,-0.0062106093,-0.00617209,-0.005799844,-0.0057953587
2011-07-14,-0.006137102,-0.005751564,-0.0061560264,-0.0059654256,-0.005800917,-0.0058244755,-0.0061112484,-0.00598362,-0.0061829975,-0.0061396053,-0.0061587533,-0.005937143,-0.005792751,-0.006155058,-0.006137832,-0.005834221,-0.006157308,-0.0061751446,-0.005803778,-0.0058014384
2011-07-15,-0.004752635,-0.004345461,-0.004741623,-0.0045316955,-0.0043776026,-0.004403635,-0.0046894243,-0.004536881,-0.0047932705,-0.004742204,-0.0047471365,-0.0044811955,-0.004412963,-0.0047539016,-0.004737585,-0.0044504544,-0.0047631552,-0.0047624847,-0.0044299504,-0.004390656
2011-07-18,-0.0050568124,-0.004668235,-0.005023538,-0.0047744503,-0.0046842387,-0.0046770563,-0.004849701,-0.004956915,-0.0050409576,-0.00502777,-0.0050305864,-0.0047780117,-0.004696845,-0.0050332537,-0.0050171455,-0.004706054,-0.005045577,-0.0050596585,-0.004687681,-0.004676326
2011-07-19,-0.0061705103,-0.0058053425,-0.0061668893,-0.0059282174,-0.005806341,-0.0058060875,-0.0061153164,-0.0060201725,-0.0061677983,-0.0061447313,-0.00615169,-0.0059411367,-0.005825131,-0.0061473837,-0.0061376384,-0.005839198,-0.0061600646,-0.0061691543,-0.00582528,-0.0058109453
2011-07-20,-0.006194248,-0.006028964,-0.0061718365,-0.0059076985,-0.0057702204,-0.005787774,-0.0060729077,-0.006159409,-0.0061894497,-0.006172984,-0.0060720285,-0.006006046,-0.0057950607,-0.006154268,-0.006144508,-0.0058422824,-0.0061446866,-0.006175681,-0.0057862094,-0.005779906
2011-07-21,-0.0061983457,-0.006085097,-0.0061524203,-0.005950718,-0.0057843765,-0.0058058044,-0.0060474714,-0.006169184,-0.006187155,-0.006176858,-0.006060167,-0.005972176,-0.0057990244,-0.006174787,-0.006157263,-0.005826085,-0.0061608246,-0.006175845,-0.005796998,-0.0057927063
2011-07-22,-0.006205096,-0.006065055,-0.006162881,-0.0059447577,-0.0058253547,-0.0058297506,-0.0060835024,-0.006051599,-0.006197228,-0.006193503,-0.0061679175,-0.00596103,-0.005842491,-0.006186559,-0.0061219176,-0.0058644554,-0.0061668297,-0.0061722985,-0.0058544716,-0.005790769
2011-07-25,-0.0061658463,-0.0058582714,-0.006144299,-0.005991443,-0.0058247736,-0.0058443984,-0.006037115,-0.005884438,-0.0061754426,-0.0061679026,-0.0061386516,-0.005900069,-0.005867987,-0.0061822524,-0.0061098924,-0.0058846017,-0.0062098643,-0.0061777076,-0.00579518,-0.005796223
2011-07-26,-0.0061962446,-0.005940809,-0.0061555346,-0.006023436,-0.0058050146,-0.005812033,-0.0060135117,-0.0059776744,-0.006183847,-0.006197988,-0.006169959,-0.0059844693,-0.005840837,-0.006174146,-0.006142332,-0.005852296,-0.0061533144,-0.0061599007,-0.005793809,-0.005799382
2011-07-27,-0.006175353,-0.0058758548,-0.006121083,-0.0059235236,-0.005809515,-0.005819111,-0.005970626,-0.0058722785,-0.0061694523,-0.00617732,-0.0061514666,-0.005904033,-0.005817606,-0.0061695715,-0.0061397394,-0.0058076223,-0.0061560264,-0.0061566373,-0.0058096936,-0.0057968637
2011-07-28,-0.0042449823,-0.0039474806,-0.0041630855,-0.003947898,-0.0038439324,-0.0038638404,-0.0041915765,-0.0039346805,-0.004210799,-0.0042054644,-0.0042135855,-0.004014029,-0.0038698008,-0.0042221537,-0.004210486,-0.003837495,-0.0042110523,-0.0042328527,-0.0038581034,-0.003839328
2011-07-29,-0.0036843708,-0.0032962253,-0.0036878726,-0.0034359982,-0.0033093384,-0.0033338657,-0.0036733886,-0.0033634594,-0.003729581,-0.0036797663,-0.0036756238,-0.0035950681,-0.0033262512,-0.0037198504,-0.0036991974,-0.003354757,-0.0036896756,-0.0037131002,-0.0033214977,-0.003311812
2011-08-01,-0.0038746288,-0.003446116,-0.0038987985,-0.0036384156,-0.0035345843,-0.0035288325,-0.0038138917,-0.0035339883,-0.0039252182,-0.003872349,-0.0038711568,-0.0037372848,-0.0035717776,-0.003922223,-0.003839611,-0.0035531363,-0.0038843593,-0.003931402,-0.0036970368,-0.0035383245
2011-08-02,-0.006159081,-0.0057788184,-0.006150498,-0.0059189936,-0.0058407327,-0.00584641,-0.006104364,-0.00586146,-0.0061656972,-0.0061442247,-0.0061457297,-0.005958139,-0.005855023,-0.006161063,-0.006077825,-0.00585997,-0.006152033,-0.006189539,-0.0059493473,-0.0058023473
2011-08-03,-0.006154268,-0.0058117053,-0.0061828187,-0.0059030345,-0.005821063,-0.0058341464,-0.0061369976,-0.006043925,-0.006175398,-0.0061466387,-0.006148874,-0.0060620895,-0.0058515808,-0.0061591854,-0.0060901036,-0.0058328947,-0.0061513325,-0.0061909845,-0.006007402,-0.0057995906
2011-08-04,-0.0035016378,-0.003062903,-0.003510191,-0.0032490185,-0.0031221649,-0.0031238785,-0.0034214696,-0.0032709232,-0.00351186,-0.0034850975,-0.003484874,-0.0033761552,-0.0032332977,-0.0034947982,-0.0034389189,-0.0031826487,-0.0034935167,-0.0035446575,-0.0031206748,-0.0031041643
2011-08-05,-0.004067122,-0.003653287,-0.004105239,-0.003818049,-0.0037029227,-0.0037053665,-0.0040228805,-0.0038090637,-0.00412622,-0.0040774485,-0.0040771654,-0.0039135357,-0.0038251868,-0.0040931543,-0.0040330878,-0.0037697395,-0.0040893396,-0.0041223457,-0.003694727,-0.0036873957
2011-08-08,-0.006056397,-0.005694448,-0.0060694655,-0.0060514202,-0.005761205,-0.005733206,-0.006038501,-0.0057603708,-0.0058963588,-0.006062313,-0.0060634157,-0.0058324775,-0.006047516,-0.0060685864,-0.0060135713,-0.0057694456,-0.0060701957,-0.00609213,-0.0058268895,-0.0057284376
2011-08-09,-0.006129219,-0.0057671657,-0.0061772456,-0.006181135,-0.005857452,-0.0058157137,-0.0060904315,-0.0059219142,-0.0060145846,-0.0061460277,-0.0061480245,-0.0059945574,-0.0059598526,-0.0061747422,-0.0061035296,-0.0058460822,-0.0061514815,-0.0061716726,-0.0059795817,-0.005809351
