date,DSU,GJT,BGY,RPM,IXG,AIA,HPS,MYJ,JNK,PIM,GVI,BFZ,BOH,MRK,DIS,VOX,GSC,XLK,PSB,DTH
2019-06-12,-0.003335609,-0.0033790013,-0.0034190407,-0.0035214862,-0.0034024706,-0.0037023714,-0.0036931774,-0.0034763953,-0.0036701402,-0.003696545,-0.0037176302,-0.0035503795,-0.0033602407,-0.0037398627,-0.0037264517,-0.0033606132,-0.003692015,-0.0037229052,-0.003374084,-0.003403022
2019-06-13,-0.003021597,-0.003061532,-0.003229632,-0.003242611,-0.003068461,-0.0033338359,-0.0032588532,-0.0032137176,-0.0033483794,-0.0034112772,-0.0034088632,-0.0032082936,-0.003057613,-0.0034262678,-0.0034085056,-0.00307542,-0.0033881655,-0.0034209033,-0.0030517569,-0.0030813655
2019-06-14,-0.005807205,-0.0060303947,-0.0059027663,-0.0060261628,-0.0058523407,-0.0059054634,-0.0060637733,-0.005976542,-0.005984231,-0.006162702,-0.0060384413,-0.006156265,-0.006127878,-0.006201475,-0.006187617,-0.005831777,-0.0062015196,-0.0061656525,-0.005850508,-0.0058619073
2019-06-17,-0.0029905727,-0.0030453047,-0.0031304946,-0.0032824865,-0.0030888459,-0.0033257594,-0.0034167757,-0.0031924685,-0.003300964,-0.0033088168,-0.0033872565,-0.0031793853,-0.0033317944,-0.0034032157,-0.0033970913,-0.0030524423,-0.0034267893,-0.0034067472,-0.003036498,-0.0031014076
2019-06-18,-0.0058399877,-0.0059237024,-0.005917295,-0.006049334,-0.0058921864,-0.0061494103,-0.006151869,-0.006073295,-0.0060733994,-0.006111129,-0.006183221,-0.0061288318,-0.006159737,-0.00621657,-0.006209119,-0.0058372905,-0.006205841,-0.0061872443,-0.0058954945,-0.0058917245
2019-06-19,-0.0058173975,-0.005762725,-0.0059022447,-0.006010025,-0.0058514765,-0.0061035445,-0.0060518375,-0.0058566174,-0.0060766777,-0.006166964,-0.006142034,-0.006013646,-0.0058769872,-0.006169333,-0.006202831,-0.0058268895,-0.006162881,-0.006187259,-0.0058353683,-0.0058555296
2019-06-20,-0.004107802,-0.0040608933,-0.0041792085,-0.0042485436,-0.0041560074,-0.004362463,-0.0043331226,-0.0041169813,-0.004428833,-0.0044474592,-0.0044654747,-0.0042371294,-0.004422321,-0.0044759056,-0.0044886163,-0.0041208854,-0.0045193573,-0.0044986894,-0.004101663,-0.0041562757
2019-06-21,-0.0044554314,-0.0044142893,-0.004539906,-0.0046329936,-0.0045167496,-0.004770457,-0.0046919724,-0.004441022,-0.00478579,-0.004831641,-0.004830583,-0.0045088967,-0.0047588786,-0.0048347106,-0.004840671,-0.0044861427,-0.0048312685,-0.0048708757,-0.0044425568,-0.0045137545
2019-06-24,-0.0033717742,-0.0033601215,-0.0034032902,-0.0036501875,-0.0034438064,-0.0036064973,-0.003579556,-0.0033566644,-0.003582283,-0.0037330827,-0.0037174216,-0.0035013845,-0.003725036,-0.0037159761,-0.0037415763,-0.0033800295,-0.003776758,-0.0037731072,-0.0033618798,-0.0034346571
2019-06-25,-0.005814134,-0.0057487777,-0.0058531603,-0.0060177585,-0.0058773747,-0.00601907,-0.00593233,-0.0058003506,-0.00603561,-0.0061670234,-0.0061427495,-0.005934282,-0.0061641475,-0.006144195,-0.0061801216,-0.0058342954,-0.00620143,-0.0061890325,-0.0057958206,-0.0058609387
2019-06-26,-0.005818679,-0.005754336,-0.005896001,-0.0059579154,-0.0058803847,-0.006059571,-0.0060875854,-0.005812063,-0.006058975,-0.006169229,-0.0061443737,-0.005965396,-0.0061186394,-0.0061462214,-0.0061899414,-0.0058308234,-0.0061602583,-0.0061993888,-0.005805685,-0.005880638
2019-06-27,-0.0021850755,-0.002174138,-0.0022752723,-0.0023416867,-0.0022434285,-0.0024894169,-0.002474158,-0.0021767458,-0.002495124,-0.002557828,-0.0025384417,-0.0023329845,-0.0025184443,-0.002544283,-0.0025615832,-0.0021976521,-0.0025304547,-0.002581968,-0.0021805456,-0.0022424897
2019-06-28,-0.0029708585,-0.0029123714,-0.003077804,-0.003141894,-0.0030051162,-0.0031864336,-0.0031103482,-0.0029849103,-0.0033017239,-0.0033164164,-0.0033174744,-0.0032529077,-0.003257214,-0.003321155,-0.00337617,-0.002989634,-0.0033754846,-0.0033395877,-0.0029984703,-0.003017827
2019-07-01,-0.0025912365,-0.0025267145,-0.00269249,-0.0028688004,-0.0026633134,-0.002794533,-0.0028417548,-0.0025965562,-0.0028221002,-0.0029663434,-0.0029372117,-0.002845808,-0.002959489,-0.0029399833,-0.0030045947,-0.002614542,-0.003000929,-0.0029824665,-0.002613484,-0.0026690057
2019-07-02,-0.0057806065,-0.0057874313,-0.0058980277,-0.005904152,-0.005833789,-0.0058245054,-0.0060821166,-0.0058001867,-0.0061284443,-0.0061095646,-0.0061507216,-0.005935042,-0.0061320206,-0.0061551025,-0.0061679175,-0.0058107516,-0.0062007895,-0.0061525693,-0.00581172,-0.005828305
2019-07-03,-0.0042877784,-0.0041846624,-0.004355236,-0.0043524196,-0.0042712083,-0.004535391,-0.004425465,-0.004261329,-0.004575937,-0.0046027144,-0.004587694,-0.004506006,-0.004597678,-0.0045918515,-0.004654213,-0.004262342,-0.0046191206,-0.004610478,-0.0042725345,-0.0042625507
2019-07-05,-0.0029175421,-0.0027899435,-0.0029413393,-0.0029430827,-0.0028707078,-0.00299476,-0.0030047735,-0.0028750887,-0.0031908294,-0.0032197079,-0.0032036593,-0.003121554,-0.0032159528,-0.0032066545,-0.003268524,-0.002865984,-0.0032336107,-0.0032231053,-0.0028887084,-0.0028620502
2019-07-08,-0.0037293127,-0.0037988415,-0.003888785,-0.0038404306,-0.0037608286,-0.0039995303,-0.003834664,-0.003792583,-0.004072546,-0.004084154,-0.0041216007,-0.004040404,-0.0040165028,-0.004121541,-0.004150926,-0.0037488034,-0.0041448763,-0.004087492,-0.0038033267,-0.0037469706
2019-07-09,-0.0033494076,-0.0034860512,-0.0035033217,-0.0034937402,-0.003419458,-0.0035650125,-0.003561451,-0.003411918,-0.0036606183,-0.0037329635,-0.0037073782,-0.0037098667,-0.003718107,-0.003754436,-0.003757312,-0.003362148,-0.0037100157,-0.0037212214,-0.003415986,-0.0033807596
2019-07-10,-0.00580947,-0.0057978025,-0.005945622,-0.0059560826,-0.0058740815,-0.006044059,-0.006110563,-0.005784883,-0.0061284294,-0.0061485907,-0.0061496934,-0.005905091,-0.0061675897,-0.0061514666,-0.0061576506,-0.0058222404,-0.006164073,-0.0061708083,-0.0057921847,-0.005857124
2019-07-11,-0.0058860024,-0.0058812043,-0.0061785867,-0.0059805205,-0.005854382,-0.0058722636,-0.0061484864,-0.005868419,-0.006122439,-0.005874588,-0.006176873,-0.006084203,-0.006062015,-0.0061487695,-0.0061828634,-0.0058463058,-0.0061642816,-0.006157904,-0.0058706244,-0.0058458736
2019-07-12,-0.0033946475,-0.0034464886,-0.0037085405,-0.0036044111,-0.003436639,-0.0034407964,-0.0035633435,-0.0033971956,-0.0035922667,-0.0033845147,-0.0036818823,-0.0036723455,-0.003693371,-0.0037279865,-0.0037317416,-0.0034062406,-0.0037033102,-0.0037276736,-0.0034002503,-0.0034252843
2019-07-15,-0.0028095236,-0.0029437533,-0.0032031378,-0.0030804118,-0.0028810045,-0.0028364798,-0.002960234,-0.0027554324,-0.0030973097,-0.0028360328,-0.0031001708,-0.0031538,-0.0031610867,-0.003217428,-0.0032161167,-0.0028461358,-0.0032109758,-0.0031915745,-0.0028247973,-0.0028726896
2019-07-16,-0.0056883385,-0.005447059,-0.005567639,-0.0056788763,-0.0054662814,-0.005446925,-0.0055463603,-0.005362197,-0.005696415,-0.0053583523,-0.0057307025,-0.0057626804,-0.0057269474,-0.005774691,-0.005778282,-0.0054597994,-0.0058062514,-0.005788042,-0.005402698,-0.0054636737
2019-07-17,-0.004769056,-0.0045169285,-0.004531293,-0.0046936115,-0.0044805994,-0.004507675,-0.0047507277,-0.0044327965,-0.004750057,-0.004432856,-0.0048056087,-0.0046975752,-0.004712387,-0.0047868183,-0.0048138937,-0.004448994,-0.0048078736,-0.0048038354,-0.004476606,-0.004464968
2019-07-18,-0.0044424227,-0.004163756,-0.0041694334,-0.0043655476,-0.004150509,-0.0041146716,-0.0042407503,-0.0040616086,-0.004442497,-0.0044228723,-0.004389598,-0.0044468185,-0.004410072,-0.004505112,-0.0045122644,-0.004128366,-0.0045168838,-0.004466965,-0.004138618,-0.0041319123
2019-07-19,-0.0029690703,-0.0029201051,-0.0030272892,-0.0031859716,-0.003000482,-0.0029462716,-0.0033070883,-0.0030826768,-0.0032846024,-0.0029437533,-0.0032693138,-0.0032972982,-0.0033284863,-0.0033364287,-0.003327488,-0.0029510548,-0.0033509126,-0.0033031842,-0.002938508,-0.0029658815
2019-07-22,-0.003999143,-0.0040443083,-0.004052191,-0.0042696884,-0.004054918,-0.004012882,-0.004121675,-0.0040977886,-0.004346951,-0.004335,-0.004324301,-0.0043715527,-0.0043690195,-0.0044222465,-0.004412665,-0.004032134,-0.004370778,-0.0043884804,-0.0040369174,-0.0040317765
2019-07-23,-0.005841478,-0.005846604,-0.0058748117,-0.006110101,-0.0058607003,-0.005805432,-0.006030961,-0.0058947494,-0.0061411103,-0.006179287,-0.006099566,-0.0061497083,-0.0060712835,-0.0062014153,-0.0061908206,-0.005827307,-0.0061772307,-0.006177961,-0.0058392426,-0.00585173
2019-07-24,-0.0061177006,-0.005846097,-0.005863487,-0.0059885224,-0.00585167,-0.00580342,-0.005860745,-0.0058505526,-0.0061439415,-0.0061793616,-0.0060750684,-0.006136461,-0.006150185,-0.0062090596,-0.0062034717,-0.005825608,-0.0061686477,-0.006149008,-0.005840107,-0.0058230003
2019-07-25,-0.0025213053,-0.0022432795,-0.0022277972,-0.0023162058,-0.0022045663,-0.0021496108,-0.0024418226,-0.0023841998,-0.0025094887,-0.002524539,-0.002471163,-0.0025501093,-0.002545013,-0.00259675,-0.0025120666,-0.0021691164,-0.002516999,-0.0025538197,-0.0022407463,-0.0021897545
2019-07-26,-0.0060693463,-0.0058888933,-0.005913927,-0.0059912344,-0.005822136,-0.0058235964,-0.005882918,-0.0059368154,-0.006125062,-0.0061453423,-0.006086438,-0.0061783036,-0.006017207,-0.0062135896,-0.006144016,-0.00585319,-0.00614792,-0.006184115,-0.005865901,-0.0058269342
2019-07-29,-0.006112649,-0.0058360687,-0.005916192,-0.0058989963,-0.005851238,-0.0061235717,-0.0059699407,-0.0059569767,-0.0061104735,-0.006178691,-0.0059707602,-0.0061701676,-0.006153702,-0.006191938,-0.0061436435,-0.0058542034,-0.006210341,-0.0061916998,-0.0058293035,-0.005850031
2019-07-30,-0.0036408296,-0.003250151,-0.003356441,-0.0034151664,-0.0033094725,-0.0035601398,-0.0036190143,-0.0033025732,-0.0035734912,-0.003325968,-0.0036069741,-0.0033641448,-0.0036383858,-0.0036359718,-0.0036177924,-0.0033139875,-0.0036788573,-0.0036812266,-0.003253593,-0.0033109179
2019-07-31,-0.0045731505,-0.004317566,-0.004344999,-0.0043578884,-0.0042972406,-0.0043680808,-0.0045831194,-0.0043935766,-0.0045515737,-0.004284798,-0.004577934,-0.0045714667,-0.004558339,-0.0046292385,-0.004590898,-0.0042835763,-0.004588439,-0.004625096,-0.0042716404,-0.004275336
2019-08-01,-0.0031725457,-0.0028939685,-0.0029056957,-0.0029015085,-0.0028443476,-0.0028281054,-0.002935036,-0.0031120768,-0.0031618765,-0.0031691482,-0.0031030616,-0.0031940332,-0.003177627,-0.0032509854,-0.0031733504,-0.0028285077,-0.0031594327,-0.0031917086,-0.0028954884,-0.0028352132
2019-08-02,-0.004603266,-0.0043200394,-0.0043143174,-0.0043800464,-0.0042531034,-0.0042179665,-0.004529639,-0.0045128306,-0.004565223,-0.0043515554,-0.004576697,-0.0045995405,-0.0045998534,-0.0046598753,-0.004587098,-0.004235967,-0.0046227416,-0.004613816,-0.0043132445,-0.004236459
2019-08-05,-0.003136455,-0.0028469851,-0.0029185852,-0.002941533,-0.0028375676,-0.002790018,-0.0031021973,-0.003009363,-0.003150194,-0.0029304167,-0.0028591445,-0.0031608185,-0.0031781634,-0.0031909784,-0.0031686267,-0.0028396538,-0.003203406,-0.003209888,-0.002835079,-0.0028343191
2019-08-06,-0.0025235256,-0.002236857,-0.0022370806,-0.0025259247,-0.0021828553,-0.0021824827,-0.0025112173,-0.0024157008,-0.0025170287,-0.0022111824,-0.0025038412,-0.0025199195,-0.0024590036,-0.002570792,-0.002508088,-0.0021628877,-0.002548798,-0.0025515696,-0.002207472,-0.0021777889
2019-08-07,-0.0032502702,-0.002970024,-0.0029655388,-0.0030341884,-0.0029402664,-0.0029878458,-0.0032524308,-0.0030591479,-0.0032592406,-0.0029194048,-0.0032801619,-0.003183215,-0.0032387367,-0.0032660654,-0.003250285,-0.0029389998,-0.0032889536,-0.0032767942,-0.0029438874,-0.0029380312
2019-08-08,-0.0057385853,-0.0055456897,-0.0055097034,-0.0055838367,-0.0055096736,-0.0055155447,-0.0058160117,-0.005613818,-0.00580418,-0.0055525294,-0.00582306,-0.005788236,-0.0057724854,-0.0058445474,-0.005796238,-0.005493357,-0.0054944,-0.005825161,-0.0055321744,-0.005510672
2019-08-09,-0.0050264588,-0.0048125675,-0.0048121056,-0.00486268,-0.004767596,-0.004749014,-0.0050592264,-0.004931166,-0.005067124,-0.0048148474,-0.005067407,-0.005064129,-0.0050632795,-0.005111887,-0.005051448,-0.0047871014,-0.0047459593,-0.0050878366,-0.004807546,-0.0047652563
2019-08-12,-0.0060727736,-0.0058988025,-0.0058620414,-0.0059969714,-0.005850493,-0.0058255484,-0.0061613163,-0.006054654,-0.0061360886,-0.005905851,-0.006122171,-0.0061863204,-0.006158798,-0.006230741,-0.0061370423,-0.005835994,-0.00580345,-0.00618416,-0.0058900556,-0.0058489433
2019-08-13,-0.0058798036,-0.00585699,-0.0058031073,-0.005945443,-0.005827262,-0.0058272025,-0.006167426,-0.0059559187,-0.006128221,-0.0058627715,-0.006174161,-0.0060082665,-0.0061482927,-0.006172373,-0.0061373105,-0.0058141192,-0.005801781,-0.0061602583,-0.005841746,-0.0058528176
2019-08-14,-0.005901723,-0.0059224507,-0.005786701,-0.0059666326,-0.00585018,-0.0058199903,-0.006160467,-0.0060444465,-0.0061181327,-0.005889102,-0.006193458,-0.0060324064,-0.0061619123,-0.006190016,-0.0061435094,-0.005829065,-0.0057466617,-0.0061751744,-0.005863576,-0.005876302
2019-08-15,-0.0050127944,-0.0049057743,-0.004917591,-0.00497052,-0.00483404,-0.0048056683,-0.0051595857,-0.0050252667,-0.0051198592,-0.0048319986,-0.0051583787,-0.0051377704,-0.005161478,-0.005202546,-0.005158349,-0.004835977,-0.005110576,-0.00519058,-0.0048627844,-0.004846989
2019-08-16,-0.0031652441,-0.0031905016,-0.0031126281,-0.003235533,-0.003126203,-0.0031271568,-0.0034695705,-0.003322809,-0.0034341654,-0.003130435,-0.003432124,-0.0034812829,-0.0034764549,-0.0035216352,-0.0033946475,-0.0030928394,-0.0034456095,-0.0034709116,-0.0031436225,-0.0031281402
2019-08-19,-0.006121888,-0.0058982065,-0.00587657,-0.0061035445,-0.0058713397,-0.005842625,-0.0061632684,-0.0060136905,-0.0061329445,-0.0058471104,-0.0061790636,-0.0061314693,-0.006083264,-0.0061873784,-0.0060764393,-0.0058508357,-0.0061395904,-0.006198167,-0.005867689,-0.005854084
2019-08-20,-0.005929648,-0.0059337905,-0.005837857,-0.0061433604,-0.005847289,-0.0058781644,-0.0061495593,-0.006112977,-0.00610347,-0.0058307787,-0.006189435,-0.006133645,-0.005959525,-0.00620903,-0.0061490824,-0.005839153,-0.0061425706,-0.006162598,-0.005880474,-0.0058396747
2019-08-21,-0.0025081327,-0.002506568,-0.0023816964,-0.002726688,-0.0024002334,-0.0024257144,-0.0027514389,-0.0027165106,-0.0026812246,-0.0024301996,-0.0027374318,-0.0027424535,-0.0024777642,-0.0028047254,-0.002722933,-0.0024017086,-0.002728819,-0.00274071,-0.0024730554,-0.0023931256
2019-08-22,-0.0027949652,-0.0025669476,-0.0025140336,-0.0028123846,-0.0024577817,-0.0024834415,-0.0028141579,-0.0027348837,-0.002792134,-0.002551972,-0.0028237393,-0.0028051278,-0.0025986126,-0.0028616926,-0.0026501855,-0.0024887314,-0.0028610965,-0.0028167209,-0.002520441,-0.002451404
2019-08-23,-0.0061348965,-0.005908563,-0.0058419397,-0.006153046,-0.0058047017,-0.0058815023,-0.006149008,-0.00605826,-0.00612986,-0.005851968,-0.0061938306,-0.006105914,-0.0058812937,-0.006191238,-0.0060712686,-0.0058154305,-0.006206437,-0.006148069,-0.00581929,-0.0057883402
2019-08-26,-0.0032017818,-0.0030530682,-0.002982079,-0.003306537,-0.0029324284,-0.002947866,-0.0032713404,-0.0031463047,-0.0032542637,-0.002970039,-0.0032428792,-0.0033003828,-0.0031827977,-0.0033399453,-0.0032710275,-0.0029288968,-0.0032744547,-0.0033046296,-0.0029683998,-0.0029215207
2019-08-27,-0.003634437,-0.00341311,-0.003684937,-0.0037260642,-0.0033756485,-0.003403484,-0.0037220707,-0.0034956476,-0.0036758175,-0.0033948263,-0.003696545,-0.003671079,-0.0035723438,-0.0037182113,-0.0036841324,-0.003362595,-0.0036920896,-0.0037145456,-0.003308787,-0.003380998
2019-08-28,-0.0034553995,-0.0033521345,-0.0036021313,-0.0036320975,-0.0032421937,-0.0032454422,-0.003626152,-0.003541871,-0.0035700789,-0.0032834401,-0.0036298474,-0.0034320643,-0.0034551462,-0.003644093,-0.0035202196,-0.0032426408,-0.0036391309,-0.0036061248,-0.0031716814,-0.0032609692
2019-08-29,-0.0060284575,-0.005926921,-0.006167396,-0.006160169,-0.0058434447,-0.00585845,-0.006128638,-0.0061030826,-0.00611405,-0.005904778,-0.0061422577,-0.0061744144,-0.0059380224,-0.006226792,-0.0060797622,-0.0058398833,-0.006176322,-0.0061490526,-0.005760505,-0.0058540693
2019-08-30,-0.0031457534,-0.0030661216,-0.0033256104,-0.0033220937,-0.002996563,-0.003001838,-0.0033336421,-0.003210335,-0.0032490632,-0.0030543646,-0.0033051213,-0.0033482453,-0.0030783853,-0.0033857068,-0.0032478115,-0.0030032238,-0.0033240458,-0.0033188006,-0.0029052636,-0.002996712
2019-09-03,-0.002959638,-0.002707704,-0.003033205,-0.0030082753,-0.0026801964,-0.0026937118,-0.0029617837,-0.0028982153,-0.0029707095,-0.0027008494,-0.0030399999,-0.0028926274,-0.002801015,-0.003039225,-0.0029253205,-0.0026903143,-0.002991586,-0.0030134162,-0.0025879731,-0.0026872
2019-09-04,-0.006120815,-0.005939885,-0.0061908653,-0.0061564436,-0.005856394,-0.00588034,-0.0061612716,-0.0061050495,-0.0061165234,-0.0058802953,-0.0061838618,-0.006143867,-0.0059411367,-0.006211429,-0.006130009,-0.0058563044,-0.0061293533,-0.00616829,-0.005762293,-0.00586982
2019-09-05,-0.006112217,-0.0059707006,-0.0061938455,-0.0061567714,-0.0058715036,-0.0058912626,-0.00613439,-0.0061284592,-0.0061209938,-0.005903526,-0.006134047,-0.006174057,-0.0059245816,-0.006227388,-0.006100788,-0.0058775833,-0.006207525,-0.0061599603,-0.005765735,-0.005873858
2019-09-06,-0.0028204909,-0.0025182357,-0.002836912,-0.0028126081,-0.0024876883,-0.002501323,-0.0027709892,-0.002690672,-0.0027948609,-0.002528145,-0.0028418293,-0.002736642,-0.0025829664,-0.0028378954,-0.0027320972,-0.002497389,-0.0028644642,-0.0028105816,-0.0024602702,-0.0025055995
2019-09-09,-0.0061374446,-0.00599642,-0.006176605,-0.006163447,-0.00585468,-0.005856334,-0.006074398,-0.006108909,-0.0061650267,-0.005939259,-0.0061302325,-0.0061826995,-0.005991875,-0.006207465,-0.006059929,-0.005871444,-0.00609669,-0.0061503043,-0.005859568,-0.0058629205
2019-09-10,-0.00612837,-0.0059010675,-0.0061107865,-0.0061815223,-0.005896791,-0.0058698645,-0.005979567,-0.005994766,-0.006158366,-0.0061397245,-0.0061014285,-0.006185516,-0.0060976436,-0.0062063923,-0.006066053,-0.005879878,-0.006056114,-0.0061885556,-0.0058173975,-0.005888476
2019-09-11,-0.005693837,-0.005528464,-0.0057013473,-0.005741178,-0.005476608,-0.0054665646,-0.0055562546,-0.0056435307,-0.0056375256,-0.00569035,-0.0056990525,-0.005742981,-0.005624681,-0.0057658693,-0.0056467494,-0.0054704687,-0.0056993505,-0.0057435473,-0.0054574003,-0.0054712286
2019-09-12,-0.0060890904,-0.0060322424,-0.0061692586,-0.006179302,-0.005886792,-0.005896955,-0.00602053,-0.006031721,-0.0060840985,-0.0061349263,-0.0060329726,-0.0061971387,-0.006089582,-0.006186052,-0.006024017,-0.005994751,-0.0061631193,-0.006184547,-0.0058606854,-0.005896448
2019-09-13,-0.0059971204,-0.0058262637,-0.006180226,-0.006180673,-0.0058731576,-0.005862131,-0.0061319014,-0.0059440574,-0.006114899,-0.0061403504,-0.0061656674,-0.0060137203,-0.0060747406,-0.0061722538,-0.0060201427,-0.0059223017,-0.0061452677,-0.0061760237,-0.0058322838,-0.005863934
2019-09-16,-0.0030578962,-0.0030592969,-0.0032875082,-0.0032654842,-0.002924054,-0.0028801104,-0.0032550981,-0.003089144,-0.003250285,-0.0031912616,-0.003181397,-0.0032753786,-0.0031221053,-0.003311052,-0.0031594923,-0.0029414436,-0.00323294,-0.0032583615,-0.0029188087,-0.0029421588
2019-09-17,-0.006128191,-0.005919873,-0.0061802557,-0.0061796596,-0.0058736494,-0.0058611026,-0.006076201,-0.0061531803,-0.006149321,-0.0061588725,-0.0061462363,-0.006140425,-0.0060590347,-0.0062180897,-0.006079315,-0.0058936914,-0.006152629,-0.0061827293,-0.005856081,-0.0058710864
2019-09-18,-0.006054013,-0.006008758,-0.006185173,-0.0061725965,-0.0059404215,-0.0058490476,-0.006017818,-0.006089463,-0.006152942,-0.00618264,-0.006066813,-0.0061933985,-0.006021171,-0.006203412,-0.0059835752,-0.005893155,-0.006073802,-0.006175711,-0.005828782,-0.0058739623
2019-09-19,-0.0036833724,-0.0034946194,-0.0037542572,-0.0037414422,-0.0034157773,-0.0034008464,-0.0036329916,-0.0036314866,-0.0036904803,-0.003746285,-0.0037155887,-0.0037409207,-0.0035365662,-0.0037732562,-0.0035684844,-0.0034193685,-0.003738477,-0.0037397882,-0.0034000864,-0.003421723
2019-09-20,-0.0037896624,-0.003708898,-0.003981813,-0.003984227,-0.0036692014,-0.003679677,-0.0040022573,-0.0038570305,-0.00387369,-0.003951489,-0.003981932,-0.00395435,-0.003805264,-0.0040072044,-0.0039210906,-0.0036583384,-0.0038514873,-0.0039737513,-0.0036371937,-0.0036563417
2019-09-23,-0.0033910116,-0.003214418,-0.0034712842,-0.0034715375,-0.003164201,-0.0031619659,-0.003450959,-0.0034113964,-0.0033380976,-0.0034838906,-0.003452628,-0.0034463396,-0.0033553233,-0.0035069874,-0.0033828458,-0.00315456,-0.0034032753,-0.003462418,-0.0031297496,-0.0031549176
2019-09-24,-0.006096064,-0.005949973,-0.0061802557,-0.00617282,-0.005943208,-0.0059066704,-0.0061178794,-0.0059856763,-0.0060823103,-0.0061607203,-0.006140738,-0.0061643263,-0.0060165217,-0.0061918935,-0.0060978225,-0.0058936467,-0.0061460873,-0.006187751,-0.0058425507,-0.005883514
2019-09-25,-0.0030422201,-0.002872496,-0.0031199,-0.0031053862,-0.0027997186,-0.0027878424,-0.0030567935,-0.0029990664,-0.0030278405,-0.0031239977,-0.003077223,-0.0031145206,-0.0030765077,-0.003142967,-0.0029901108,-0.0028269133,-0.0030824384,-0.0031312844,-0.0027657887,-0.0027858606
2019-09-26,-0.0024997285,-0.0026060184,-0.0027578464,-0.002783536,-0.0024870476,-0.002471014,-0.0027456125,-0.0027214875,-0.002699553,-0.0027979305,-0.0027564606,-0.0027820906,-0.0026664427,-0.0028246632,-0.002696081,-0.0025041243,-0.002635031,-0.0027958294,-0.0024523279,-0.0024695834
2019-09-27,-0.005881398,-0.0058977446,-0.005842834,-0.0061451634,-0.0058600297,-0.0058679422,-0.0060984036,-0.0059915325,-0.0060821315,-0.0061609885,-0.006147205,-0.0061493358,-0.0058426997,-0.006191059,-0.0061187735,-0.0058564683,-0.005889817,-0.006163313,-0.005761697,-0.0058702817
2019-09-30,-0.003731816,-0.003893881,-0.0037200144,-0.0040768674,-0.003757923,-0.0037453612,-0.0038918247,-0.0038383147,-0.0039889505,-0.004063203,-0.0039898446,-0.004100322,-0.0038728258,-0.004093691,-0.004038616,-0.0037607988,-0.003891318,-0.0040768376,-0.003671809,-0.0037522158
2019-10-01,-0.005879252,-0.0058845123,-0.005854278,-0.006155296,-0.0058656773,-0.005831792,-0.0061186543,-0.006073042,-0.0060739955,-0.006199329,-0.006187602,-0.0060846647,-0.0059416583,-0.00620371,-0.0060672155,-0.0058452627,-0.0058983853,-0.0061682006,-0.0058002016,-0.0058487793
2019-10-02,-0.004034742,-0.004074498,-0.0040061465,-0.0043326756,-0.0039936593,-0.0039689085,-0.004270523,-0.0042746207,-0.004265546,-0.0043600043,-0.0043382784,-0.004299312,-0.0041422537,-0.0043688407,-0.004295408,-0.003986164,-0.004043787,-0.004320084,-0.003985985,-0.0039932868
2019-10-03,-0.005853682,-0.005899175,-0.0058437428,-0.0061569503,-0.0058272025,-0.005825146,-0.006173252,-0.0060782125,-0.0060773036,-0.006193488,-0.006188511,-0.006128981,-0.0059165796,-0.0062125167,-0.006143703,-0.005833148,-0.005867242,-0.0061617037,-0.0058243563,-0.005833163
2019-10-04,-0.0063780686,-0.0062558046,-0.006203412,-0.0064587435,-0.006154551,-0.0061385026,-0.0064286133,-0.0063864132,-0.0064504137,-0.0064950874,-0.006452202,-0.006469204,-0.006175964,-0.00649318,-0.006445541,-0.0061569354,-0.0062354496,-0.0064643314,-0.0061659804,-0.0061505428
2019-10-07,-0.0061089536,-0.005929201,-0.005873247,-0.006153672,-0.0058648577,-0.005867555,-0.00607933,-0.006006344,-0.006151422,-0.006167083,-0.006134062,-0.006171494,-0.0058961054,-0.0061773052,-0.0061134836,-0.005867257,-0.005921214,-0.0061834147,-0.006122305,-0.0058424165
2019-10-08,-0.0061014583,-0.005948513,-0.0059417924,-0.006152644,-0.0058623245,-0.0058712503,-0.0061262837,-0.006000816,-0.0061524203,-0.006166338,-0.006120934,-0.0061775437,-0.0058876714,-0.0061730286,-0.0061112484,-0.005869775,-0.0059334626,-0.0061852774,-0.0061465194,-0.0058455607
2019-10-09,-0.003072231,-0.002793922,-0.0028399518,-0.0030878326,-0.0027958592,-0.0027682176,-0.0030085584,-0.0029290607,-0.0030864468,-0.003109335,-0.0031138947,-0.0029599657,-0.0028197458,-0.0031221053,-0.0030418327,-0.002784907,-0.0027578613,-0.0031135818,-0.0028999439,-0.0027668616
2019-10-10,-0.0061395904,-0.005853637,-0.005928888,-0.0061461916,-0.005869343,-0.005873128,-0.0060440144,-0.006012841,-0.0061463555,-0.006174444,-0.006191685,-0.006057053,-0.005881726,-0.006189852,-0.0061056903,-0.005879014,-0.0058249077,-0.0061831763,-0.0060477993,-0.0058324775
2019-10-11,-0.004377543,-0.004075422,-0.004112049,-0.0043795696,-0.0041065803,-0.00409302,-0.004326879,-0.004215344,-0.0043892404,-0.004397138,-0.0044223657,-0.004344224,-0.0041154167,-0.0044261357,-0.004295542,-0.004084169,-0.0040613404,-0.004418968,-0.004279553,-0.0040654084
2019-10-14,-0.0037764749,-0.0035505136,-0.0035253903,-0.0037822267,-0.0034887036,-0.003496497,-0.0037315479,-0.003719448,-0.0037978431,-0.0038325181,-0.003810226,-0.0037957272,-0.003486856,-0.0038208654,-0.0037297448,-0.0034756055,-0.0035119345,-0.0038240543,-0.0037571182,-0.003454714
