date,CRF,NBL,FCFS,EZPW,BJRI,AKAM,MMS,HAL,BSTC,UEIC,FHN,RYN,FRD,DXD,JJU,PRIM,HNI,PBW,GIB,HELE
2010-08-09,0.0053310003,0.005254945,0.005340701,0.0053317305,0.0053442623,0.005111253,0.0053103473,0.0052044597,0.0053379145,0.005350789,0.0052333083,0.0052727964,0.0053303745,0.005094802,0.005343398,0.0053231325,0.0053368416,0.005349001,0.0051856246,0.005345529
2010-08-10,0.0053230133,0.005254036,0.005339181,0.0053343084,0.0053419378,0.005111268,0.00531297,0.005205324,0.005319467,0.0052676704,0.005243024,0.005296549,0.005306041,0.0050742235,0.005328333,0.0052444395,0.00532957,0.005350178,0.0051877256,0.0053464677
2010-08-11,0.005335292,0.0052628573,0.005320182,0.005339822,0.005345082,0.0051112827,0.005326515,0.0051992293,0.0053272005,0.0053407457,0.0052412655,0.005307516,0.0053285416,0.005093297,0.005342787,0.0052592363,0.005333191,0.0053489413,0.0051858034,0.005340239
2010-08-12,0.0053275432,0.0052919295,0.005298337,0.0052818265,0.005337646,0.005105203,0.0053122845,0.0051914062,0.00531148,0.0051875915,0.0052562263,0.0053089913,0.0053177085,0.0050849225,0.0053289738,0.005222356,0.005321225,0.0053435173,0.0052007493,0.0053356495
2010-08-13,0.00365152,0.0036204958,0.003597995,0.0036297345,0.0036544108,0.0034170651,0.0036251897,0.0034975463,0.0036087239,0.0034715885,0.0035517418,0.003608709,0.0036205107,0.0034003758,0.0036495083,0.0035018378,0.0036437118,0.003655454,0.0034966373,0.0036533976
2010-08-16,0.005050307,0.005021682,0.0049843844,0.0050479826,0.005064672,0.004833078,0.005041873,0.0049169566,0.005039504,0.0050166156,0.004989123,0.0050143804,0.0050398614,0.0048099514,0.005063301,0.0049103256,0.0050546285,0.005072331,0.00490213,0.0050662663
2010-08-17,0.0053329524,0.0053044762,0.005259609,0.005329361,0.0053428467,0.0051107462,0.0053255614,0.0051868167,0.005296221,0.0051842537,0.005262768,0.005302241,0.0053053405,0.00508756,0.0053415056,0.0051942673,0.0053347107,0.005352875,0.005191868,0.0053510573
2010-08-18,0.0030975097,0.0030734146,0.003027966,0.0030942315,0.003103813,0.0028782093,0.00309295,0.0029641592,0.0029866153,0.0030406022,0.0030355358,0.0030657554,0.0030427182,0.0028534138,0.0030959004,0.0029649937,0.0030958408,0.0031132007,0.0029564106,0.0031096393
2010-08-19,-0.0072893593,-0.0073601846,-0.00737221,-0.007299537,-0.00736993,-0.0075200144,-0.007301027,-0.0074406955,-0.007327983,-0.0073177908,-0.0073948,-0.0073435996,-0.0073150937,-0.0075397138,-0.007283399,-0.007454673,-0.0072901193,-0.007282356,-0.0074773524,-0.0072828326
2010-08-20,-0.00057349564,-0.0006258434,-0.0006395078,-0.00058642984,-0.0005883968,-0.00080328644,-0.0005857146,-0.00073432387,-0.0005934036,-0.00056600035,-0.00067878724,-0.00061474205,-0.0005908853,-0.0008204228,-0.000566805,-0.0007247573,-0.0005847907,-0.00056474865,-0.0007576144,-0.0005688912
2010-08-23,-0.0008695668,-0.0009039587,-0.0008864796,-0.00087290467,-0.000930751,-0.0010961986,-0.0008722639,-0.0010149574,-0.00088789524,-0.00089087547,-0.00096629024,-0.0009000099,-0.0008797294,-0.0011153466,-0.00085840584,-0.0010219908,-0.00086877705,-0.0008582866,-0.0010510928,-0.00085982145
2010-08-24,0.0053418186,0.0052913334,0.00527603,0.005329406,0.0053314175,0.0051108804,0.0053290185,0.0051952656,0.0052280035,0.005352428,0.0052557047,0.0053207185,0.005293822,0.0050882604,0.005334949,0.0051589664,0.005321106,0.0053514745,0.005150875,0.005349463
2010-08-25,0.005342191,0.0053167697,0.0052693393,0.0053301957,0.0053484347,0.0051129516,0.0053305235,0.0051980074,0.005296549,0.005352771,0.0052539166,0.0053200778,0.0053211953,0.005095696,0.0053479876,0.0051913764,0.005327737,0.0053516235,0.005111208,0.005352011
2010-08-26,0.0049312767,0.004872849,0.0049171355,0.0049225,0.0049335267,0.0047044214,0.0049163457,0.004793292,0.0049130674,0.0049424227,0.00483731,0.0048491713,0.004916465,0.004687419,0.00493381,0.004804706,0.0049231704,0.004937237,0.0047019776,0.0049327966
2010-08-27,0.005341461,0.00523985,0.0053294357,0.0053330567,0.0053389575,0.0051132794,0.0053293463,0.005200332,0.005269667,0.005353218,0.005206069,0.005271798,0.005326947,0.0050934013,0.0053466912,0.005198544,0.0053302553,0.005350804,0.0052687284,0.0053480025
2010-08-30,0.0035446638,0.0034561062,0.0035315955,0.0035335326,0.0035437697,0.0033166313,0.0035101825,0.0034026557,0.0035038644,0.0035539025,0.0034205222,0.0034865194,0.0035359764,0.0032977217,0.0035441422,0.0033526325,0.0035301798,0.0035500133,0.0034929866,0.0035485083
2010-08-31,0.0053329524,0.005227601,0.005329525,0.0053323563,0.005339613,0.0051122513,0.005281901,0.005208632,0.005289888,0.0053517427,0.005248299,0.0052889492,0.005324429,0.0050869044,0.0053404476,0.005203923,0.0053264406,0.0053493436,0.0053043123,0.0053457823
2010-09-01,0.005572846,0.005460819,0.0055558737,0.0055616554,0.0055723097,0.0053463187,0.0055466797,0.0054378267,0.0055486467,0.005581921,0.005465096,0.005527219,0.0055644866,0.005326977,0.005575871,0.005539572,0.005561134,0.005580535,0.0055330005,0.0055784937
2010-09-02,0.0053392258,0.0052503254,0.00533103,0.0053258594,0.005341878,0.0051146355,0.0053177383,0.005208915,0.0053193923,0.0053521004,0.0052646454,0.005252963,0.0053309556,0.0050950553,0.005347898,0.0052721407,0.0053287055,0.005350476,0.0053496566,0.0053472426
2010-09-03,0.004241204,0.0041585322,0.0042320993,0.0042376425,0.004249966,0.0040211286,0.0042423066,0.0041191336,0.0041932818,0.004261082,0.0041549113,0.0041797664,0.0042262133,0.0039954986,0.0042518284,0.0041047093,0.004221862,0.0042601284,0.004248714,0.0042498168
2010-09-07,0.0053353813,0.005242562,0.005330732,0.005324429,0.0053428467,0.005112013,0.00532428,0.0052000936,0.0053132977,0.00535216,0.005216142,0.005298784,0.0052539613,0.0050870236,0.005344337,0.005311167,0.0053267684,0.0053517874,0.0053436365,0.0053391214
2010-09-08,0.0059998836,0.005918285,0.006005382,0.0059977975,0.0060162004,0.0057790335,0.0059943404,0.0058751013,0.0059857275,0.006021416,0.005879244,0.005972689,0.0059644934,0.0057496484,0.0060108807,0.0059742834,0.0059846397,0.006020209,0.00601474,0.0060131755
2010-09-09,0.00532951,0.005272737,0.0053082164,0.0053267684,0.005352011,0.0051096883,0.0053293016,0.005199885,0.005320167,0.005353069,0.0052064266,0.0053204503,0.005301973,0.0050793197,0.00533027,0.0053401943,0.005324995,0.005347898,0.005348569,0.005345037
2010-09-10,0.0053223874,0.005258834,0.0052952077,0.0053258147,0.005347153,0.005108705,0.005327439,0.0051966514,0.0052889492,0.0053532626,0.0052016433,0.005330777,0.0052759554,0.005071765,0.0053386446,0.005284017,0.0053356495,0.0053514447,0.0053464826,0.005345663
2010-09-13,0.0052480157,0.0052086916,0.0052052494,0.005252233,0.0052595492,0.005030146,0.0052634683,0.005112892,0.0052258726,0.0052745994,0.005112013,0.0052526947,0.0052183326,0.0049976166,0.0052637514,0.0052077677,0.005246436,0.005272379,0.0052702185,0.005271202
2010-09-14,0.0053255465,0.005265167,0.0052899476,0.005324578,0.005343443,0.00511021,0.005326232,0.0051939692,0.0052149203,0.0053530093,0.0052216407,0.005322283,0.0053011086,0.005079156,0.0053434875,0.005311316,0.0053221043,0.0053511765,0.0053495076,0.005348837
2010-09-15,0.002292862,0.002206778,0.0022576058,0.0022840404,0.0022953802,0.002067914,0.0022799724,0.0021519118,0.0022633278,0.0023094916,0.002149021,0.0022812837,0.0022671425,0.0020397657,0.0022905672,0.002194097,0.002286812,0.0023056471,0.0023025179,0.0023008191
2010-09-16,0.005335709,0.005254617,0.0053074416,0.0053261872,0.0053362306,0.0051119085,0.005313834,0.005193418,0.0053193774,0.0053528156,0.005214056,0.0053208824,0.005312046,0.005081555,0.0053329077,0.0051969197,0.0053347703,0.0053511616,0.0053492393,0.005348107
2010-09-17,0.006101271,0.0060140397,0.0060939398,0.0061060246,0.006098738,0.005879855,0.0061020907,0.0059629884,0.0060847457,0.0061229076,0.006017333,0.006089067,0.0060875025,0.0058508273,0.006102463,0.005993923,0.006103253,0.0061211195,0.0059922393,0.0061190184
2010-09-20,0.0057649817,0.0056812223,0.0057131406,0.005769035,0.0057640877,0.0055467095,0.0057519134,0.005637562,0.0057240035,0.0057850536,0.0056894477,0.0057561453,0.005750051,0.005519485,0.0057776626,0.0056653377,0.0057690945,0.00578635,0.0056086835,0.005776679
2010-09-21,0.0053390916,0.0052783545,0.0053264406,0.0053357687,0.005335396,0.0051132496,0.005299693,0.005192956,0.0053253677,0.0053501185,0.00524888,0.0052715596,0.0053127017,0.0050888117,0.005309006,0.005269056,0.0053376015,0.0053481665,0.0051599946,0.005348211
2010-09-22,0.0061007943,0.0060529765,0.0060594287,0.0060915556,0.0060897674,0.005872404,0.006035557,0.0059590247,0.00608786,0.00610671,0.005999094,0.0060755666,0.0060760584,0.0058494564,0.0060860272,0.0059888866,0.0060923006,0.006104579,0.005952781,0.0061035957
2010-09-23,0.0053391363,0.0052726325,0.0053317007,0.0053367224,0.005323177,0.005111253,0.0052869823,0.0051878,0.0053121056,0.0053525474,0.0052481648,0.00532653,0.0053203907,0.005085489,0.005330911,0.005226558,0.00534006,0.005348062,0.005192971,0.005346438
2010-09-24,0.0062337276,0.006189039,0.0062362906,0.006228974,0.0062267687,0.0060059186,0.0061699953,0.006084552,0.006217992,0.00624614,0.0061087515,0.00622507,0.0062118974,0.0059828963,0.006222373,0.0060995277,0.006233981,0.00623942,0.0060125347,0.0062403586
2010-09-27,0.0053397175,0.0052985754,0.005338421,0.005326202,0.0053333845,0.0051120725,0.005308753,0.0051851626,0.005262574,0.0053506847,0.005193582,0.0053433087,0.0052921977,0.0050906,0.0053335633,0.005282199,0.005342221,0.0053452905,0.0051146057,0.0053462144
2010-09-28,0.005334398,0.0053009596,0.005334234,0.0053264108,0.005328512,0.0051113274,0.005287772,0.0051892605,0.005305296,0.0053517576,0.0051877405,0.0053329375,0.0052967574,0.005081868,0.0053323563,0.005225396,0.005347153,0.00534462,0.0051494595,0.0053438004
2010-09-29,0.0053389575,0.0053037163,0.0053100195,0.0053279307,0.00533404,0.0051113423,0.0053205397,0.0051867273,0.005316308,0.0053516235,0.005185595,0.0053316858,0.0053171273,0.005087992,0.005327707,0.005201122,0.005342206,0.005347302,0.0051456895,0.0053424295
2010-09-30,-0.0013157225,-0.00134098,-0.0013293719,-0.001324842,-0.0013170338,-0.0015434569,-0.0013694412,-0.0014777726,-0.0013281202,-0.0013025498,-0.0014790243,-0.0013176745,-0.0013333505,-0.0015702343,-0.0013325757,-0.0014533049,-0.0013146496,-0.0013134575,-0.0015436953,-0.0013102388
2010-10-01,0.005341118,0.005300423,0.0053261574,0.0053263362,0.005335396,0.0051129665,0.005308708,0.005189663,0.0052822884,0.0053523984,0.005186012,0.0053279754,0.005334055,0.005091643,0.0053275283,0.0052230116,0.0053329673,0.0053482857,0.0051113423,0.005345097
2010-10-04,0.0010588372,0.0010102147,0.0010564083,0.0010546946,0.0010557377,0.00083414256,0.0010451877,0.00091367005,0.0010252947,0.0010743642,0.0009051615,0.0010505968,0.0010057145,0.0008076334,0.0010483467,0.000877043,0.001062473,0.0010684633,0.00083388924,0.0010652149
2010-10-05,0.0053316858,0.0052875634,0.0053397175,0.0053346213,0.0053355005,0.0051091965,0.005317962,0.005192047,0.0053126123,0.005352786,0.005182078,0.0053283926,0.005281305,0.0050797667,0.005335277,0.005150115,0.00534088,0.0053433087,0.005120134,0.005341267
2010-10-06,0.0053392705,0.005266821,0.005327871,0.005336782,0.0053371247,0.005111223,0.0053322073,0.0051891115,0.0053124037,0.005352026,0.005185997,0.00521647,0.005315101,0.0050881263,0.0051867273,0.0052071568,0.0053411927,0.005347645,0.0051335003,0.0053411033
2010-10-07,0.0053335633,0.0052907076,0.0053335633,0.0053110477,0.0053415354,0.00510869,0.005332252,0.005183449,0.005304044,0.0053539034,0.005186042,0.005192926,0.0052652713,0.005078694,0.005150771,0.0051908996,0.005342936,0.005349269,0.0051357653,0.0053357836
2010-10-08,0.0039687958,0.0039332267,0.0039638337,0.003955802,0.0039733257,0.00374498,0.0039729085,0.0038235092,0.0038878822,0.003988987,0.0038231516,0.0038272494,0.0039148685,0.0037142092,0.0039359834,0.003757646,0.003980955,0.003984412,0.0037715638,0.003968274
2010-10-11,0.0019394809,0.0019019449,0.0019498223,0.0019420141,0.0019492412,0.0017206275,0.0019429827,0.0017900222,0.0018673295,0.001965856,0.0017911547,0.0017997527,0.0019270235,0.0016922408,0.0017906034,0.0018248314,0.0019547695,0.0019619518,0.0017527395,0.0019481683
2010-10-12,0.0052925255,0.005296057,0.0053400304,0.0053289887,0.0053395834,0.005106857,0.005330315,0.005172437,0.005212551,0.005346557,0.0051809903,0.005177131,0.005287653,0.0050624367,0.0052705463,0.005153736,0.005344337,0.005347198,0.005124068,0.005341297
2010-10-13,0.0029076987,0.0028632933,0.002925282,0.0029289776,0.0029189491,0.0026987398,0.0029294544,0.002781173,0.002893036,0.0029381567,0.0027797723,0.0027990097,0.0029058063,0.002666881,0.0027254873,0.0027957165,0.0029306614,0.0029369348,0.002711376,0.002935415
2010-10-14,0.0037807578,0.003708219,0.0037872249,0.003789177,0.0037870908,0.0035626197,0.0037816965,0.0036449486,0.0037608498,0.0038002187,0.003640523,0.0036663169,0.0037736201,0.0035369152,0.0037699842,0.0036171728,0.003790518,0.0037992948,0.0035717094,0.0037927383
2010-10-15,0.006209245,0.0061805304,0.0062235203,0.0062257256,0.0062259044,0.00599741,0.006222507,0.0060832854,0.0061729457,0.0062369015,0.0060593244,0.006062677,0.0061977264,0.0059686806,0.006195953,0.006119093,0.0062295403,0.0062372442,0.006006336,0.0062338617
2010-10-18,0.0038422698,0.0037824118,0.003863206,0.0038590485,0.0038562769,0.0036288553,0.0038475597,0.0037282312,0.0037821734,0.0038713568,0.003679415,0.0036342496,0.0038292164,0.0035965347,0.0038703287,0.003702467,0.0038612837,0.003866067,0.0036520564,0.0038670504
2010-10-19,0.0053169634,0.0052966233,0.0053439196,0.005344933,0.0053300764,0.005107945,0.005330762,0.005190989,0.0052917656,0.005347794,0.0051661637,0.0051509794,0.005257955,0.0050717946,0.005316904,0.0052349176,0.005344933,0.0053497013,0.005115917,0.00534988
2010-10-20,0.0051939543,0.005143946,0.00519987,0.0052039083,0.00519236,0.0049731787,0.00517199,0.0050596353,0.0051873084,0.0052097645,0.0050374176,0.0050267633,0.005172765,0.004950961,0.0052269455,0.005057564,0.005204832,0.0052111205,0.0049746837,0.005209511
2010-10-21,0.0036213899,0.0035485083,0.0036247575,0.003631001,0.0036183053,0.0034017318,0.0036019885,0.0034880096,0.0036086345,0.0036368424,0.003442278,0.0034011656,0.003596192,0.0033739263,0.0036297792,0.0034735852,0.0036218816,0.0036400908,0.003430938,0.0036378854
2010-10-22,0.002438342,0.0023713761,0.0024359578,0.0024377012,0.002433529,0.0022106522,0.0024302357,0.0022954845,0.0024171078,0.0024491602,0.0022498423,0.0022110546,0.0024255419,0.002185812,0.0024431997,0.00228109,0.0024115348,0.0024510676,0.0023806894,0.00244542
2010-10-25,0.007380327,0.0073509123,0.007402992,0.00741232,0.007402798,0.0071764197,0.0073976275,0.007253235,0.0073517766,0.0074162837,0.0072138812,0.0072102305,0.0073633697,0.0071244445,0.0074282493,0.007263964,0.007399237,0.00742366,0.0072408523,0.0074220803
2010-10-26,0.005321717,0.005282795,0.005307963,0.0053265747,0.0053353813,0.005109137,0.005337706,0.0051946994,0.005319422,0.00534763,0.0051558223,0.0051499363,0.0053123888,0.005079424,0.0053658243,0.0052076783,0.0053353515,0.0053496566,0.005282333,0.005347451
2010-10-27,0.0008154863,0.00079811155,0.0008153522,0.00083402335,0.0008385533,0.00060587167,0.0008309239,0.00068246364,0.0008219832,0.0007436627,0.0006091052,0.00075570284,0.0007836276,0.00056849956,0.00080724596,0.0007959062,0.0008332038,0.0008478963,0.000685727,0.00084427535
2010-10-28,0.0048616733,0.004820859,0.0048664417,0.004882669,0.0047582146,0.004650032,0.0048774835,0.004733598,0.004861107,0.004873028,0.0046528634,0.0048224833,0.0048323777,0.004620647,0.0049131718,0.0048714336,0.0048750993,0.004884517,0.0047043767,0.0048883166
2010-10-29,0.0032936388,0.0032624954,0.003375029,0.0033850276,0.0032332444,0.0031480992,0.003373673,0.0032187307,0.0033565217,0.0033846253,0.0031518096,0.0033897513,0.0033464634,0.0031075978,0.0034014338,0.003246879,0.0033812874,0.0033882612,0.0033378208,0.0033884102
2010-11-01,0.0033128315,0.0032378489,0.0033468509,0.0033608133,0.0032082999,0.003124764,0.0033573115,0.0032084787,0.00333116,0.003358578,0.0031281167,0.0033256912,0.0033160502,0.0030838752,0.003375923,0.003216868,0.003343051,0.0033633763,0.0033468956,0.0033603811
2010-11-02,0.0041057076,0.00403904,0.004125243,0.0041252878,0.003937086,0.0038947815,0.0041251834,0.00396893,0.0040737297,0.0041191634,0.0038941258,0.0040929522,0.0040623304,0.0038656348,0.0041470584,0.00402773,0.0041193273,0.0041344967,0.0039326902,0.0041301753
2010-11-03,0.006018793,0.005984774,0.0060465094,0.00605016,0.0058506336,0.0058156457,0.0060492065,0.005886739,0.006000912,0.006060561,0.0058147516,0.0060288515,0.005993804,0.005779689,0.0060783233,0.006010687,0.0060422327,0.0060555395,0.0058323797,0.0060517397
2010-11-04,0.005347347,0.0052748825,0.005375495,0.005374452,0.0051607843,0.0051441994,0.0053782817,0.0052263346,0.005349269,0.0053876247,0.005142888,0.005349448,0.005307233,0.0051128175,0.005389115,0.0052912887,0.005370399,0.0053837057,0.0051957425,0.0053778198
2010-11-05,0.0021971965,0.0021035576,0.002208134,0.002202695,0.0020310634,0.0019776875,0.00220119,0.0020450258,0.0021649057,0.0022191608,0.0019762868,0.0021732354,0.0021711194,0.0019524747,0.0022239739,0.0020925456,0.0022072995,0.0022133493,0.0020204687,0.0022104138
2010-11-08,0.0041019674,0.0040054824,0.0041132476,0.0040723886,0.0040366855,0.0038810277,0.004114395,0.0039521214,0.0040561464,0.0040974375,0.0038824284,0.004074743,0.004021963,0.0038504654,0.004130816,0.0040111,0.004118597,0.004123917,0.0038833225,0.004119789
2010-11-09,0.0058668014,0.0057770666,0.0058845785,0.0058556553,0.0058223363,0.0056590643,0.0058950093,0.0057326164,0.005815929,0.005862346,0.0056626406,0.005857965,0.005780956,0.0056124087,0.0059030857,0.0058233794,0.0058962014,0.005900463,0.0057282355,0.0059007164
2010-11-10,0.004291838,0.004193416,0.004312625,0.004296845,0.0042782035,0.004085755,0.0043217447,0.0041690227,0.0042766538,0.0042923745,0.0040893313,0.0043125357,0.0042635556,0.004046535,0.0043306407,0.0042581465,0.004318109,0.004327854,0.004102474,0.0043243524
2010-11-11,0.0032299513,0.0031137222,0.0032427663,0.0032242292,0.0032446438,0.0030144805,0.0032431239,0.0031115317,0.003146028,0.0032316202,0.003016209,0.0032209957,0.0031348073,0.0029829645,0.0032497847,0.0031813288,0.003246268,0.0032517218,0.0030532682,0.0032498592
2010-11-12,0.0045676287,0.0044431295,0.004572829,0.0045653637,0.004576793,0.00434584,0.004570937,0.004431417,0.004532,0.004557183,0.004349401,0.0045310613,0.004459506,0.0043036994,0.004590204,0.004563546,0.0045847353,0.0045878943,0.0043847617,0.004589414
2010-11-15,-0.0041358117,-0.0042853598,-0.0041267816,-0.0041394327,-0.00412705,-0.004313344,-0.0041581634,-0.004296506,-0.0041570906,-0.004150817,-0.0043573473,-0.0041850153,-0.0042814706,-0.004391188,-0.0041112546,-0.0041304026,-0.0041236077,-0.004116619,-0.0042748395,-0.0041170213
2010-11-16,0.005325442,0.0052070823,0.005343115,0.0053232666,0.0053435173,0.0051661637,0.005333325,0.0051755216,0.0052993502,0.005313879,0.005111238,0.0053134765,0.0051889177,0.0050663855,0.005354589,0.005318677,0.005342325,0.005349016,0.005144527,0.005350372
2010-11-17,0.0055399146,0.0054268446,0.0055527,0.005525803,0.005555859,0.005409604,0.0055447873,0.005400425,0.005467823,0.0055334475,0.005321255,0.005484363,0.0054637697,0.005295282,0.0055674817,0.005529871,0.005552834,0.0055602845,0.0054175314,0.005559584
2010-11-18,0.0049966034,0.0049299505,0.0050283726,0.0050131436,0.0050396826,0.0048834886,0.0050184038,0.004879227,0.004900938,0.0049493965,0.004803827,0.0049751904,0.0048951413,0.0047485884,0.0050445404,0.005020356,0.00503332,0.00504235,0.004895171,0.0050404724
2010-11-19,0.0044285115,0.0043354686,0.0044486728,0.0044374224,0.0043338593,0.004291555,0.0044398364,0.004301643,0.004275551,0.004402226,0.0042531844,0.0043948945,0.0043424424,0.0041905697,0.004464289,0.0044541564,0.0044524875,0.004459953,0.004318973,0.0044541266
2010-11-22,0.0048801806,0.0048334952,0.004943734,0.0049306657,0.004804721,0.0047842767,0.0049360897,0.004794469,0.0049258377,0.004895827,0.0047483947,0.004887825,0.0047897156,0.0046598967,0.0049560573,0.0049479958,0.0049481597,0.0049545374,0.004806226,0.0049528237
2010-11-23,0.0036837661,0.0036084258,0.003716966,0.0037106627,0.0037009919,0.0035711133,0.0037170702,0.0035820657,0.0037169063,0.0036808902,0.0035002434,0.003633415,0.0035433674,0.0034544074,0.003738349,0.0037291253,0.0037283057,0.0037230903,0.0036006623,0.003730675
2010-11-24,0.0033452415,0.0032400542,0.0033704245,0.0033615434,0.003233766,0.0032090598,0.003356462,0.003212204,0.0033966356,0.003275534,0.0031585747,0.0032566094,0.003158217,0.0031026506,0.0033792758,0.0033745223,0.0033710652,0.0033755207,0.0032330954,0.003375461
2010-11-26,0.0051166024,0.0050436165,0.0051735397,0.005161917,0.005007079,0.005023187,0.0051557776,0.005017942,0.005143499,0.0051036533,0.004959887,0.00505965,0.005014783,0.0048888084,0.0051799174,0.005177727,0.0051685628,0.005175611,0.0050279554,0.005172169
2010-11-29,0.0040505584,0.0040502455,0.00416336,0.004104322,0.0040956493,0.0040028747,0.0041520502,0.0040161964,0.004187232,0.004129654,0.003951451,0.0040830877,0.004099464,0.0038579756,0.0041702893,0.004167324,0.0041619446,0.004168695,0.004026806,0.0041640755
2010-11-30,0.0052935835,0.0052283164,0.0053442623,0.005319586,0.005312925,0.005189052,0.005335396,0.0051888283,0.005351713,0.0053157117,0.005109301,0.005238196,0.005138373,0.0050686654,0.005350789,0.0053407606,0.005342519,0.005347049,0.0052022245,0.005347153
2010-12-01,0.0033848935,0.003314858,0.0034203583,0.0034037137,0.003396114,0.0032619738,0.0034101063,0.0032829547,0.003430193,0.0034015828,0.0031994337,0.0033359134,0.0033139193,0.0031483078,0.003432905,0.0034162754,0.0034191364,0.0034284496,0.0032914185,0.0034246796
2010-12-02,0.0053196307,0.005290171,0.0053457823,0.0053229686,0.0051999744,0.0052260663,0.00533331,0.00519534,0.0052408334,0.005327603,0.005112773,0.0052403864,0.005163258,0.0050827023,0.0053529795,0.0053361114,0.0053366926,0.0053498205,0.0052138474,0.005345067
2010-12-03,0.0053125825,0.0053041484,0.0053476,0.005308768,0.005192047,0.0051663127,0.0053332653,0.005192613,0.0053338762,0.0053344574,0.0051608887,0.0052324887,0.005154496,0.0050779637,0.0053486433,0.005345499,0.0053381827,0.005351251,0.0052085724,0.00534687
2010-12-06,0.0052226987,0.0052093323,0.005248731,0.00521042,0.0050676223,0.005138388,0.0052450504,0.0050977375,0.005258849,0.0052328613,0.005077472,0.0051417258,0.0050585177,0.0049784537,0.0052608754,0.0052594002,0.0052475836,0.005259758,0.0051170047,0.005250847
2010-12-07,0.005297577,0.0052744057,0.0053365286,0.005286118,0.0052762087,0.0051626023,0.005331209,0.005181959,0.005350223,0.0053204205,0.005167937,0.0052314308,0.0051830765,0.0050531533,0.005350342,0.0053474065,0.005335888,0.0053478833,0.0051961597,0.005334368
2010-12-08,0.004468372,0.0044392254,0.004489025,0.004454946,0.004339045,0.004288247,0.0044814106,0.004340267,0.0045154747,0.004474601,0.004310226,0.004399633,0.0043104347,0.004229998,0.0044963565,0.0044910368,0.0044836607,0.004494434,0.0043617394,0.004488623
2010-12-09,0.0046169367,0.004638603,0.004698461,0.004671788,0.004641896,0.0044645276,0.004679149,0.0045459773,0.004701337,0.004676735,0.004552221,0.004581144,0.0045114364,0.0044022705,0.0046905484,0.0046953615,0.00469256,0.0046985205,0.004550433,0.0046884026
2010-12-10,0.0052551683,0.005274957,0.005344173,0.005328601,0.0051462706,0.0051850583,0.005339211,0.0051950123,0.005358806,0.0053189006,0.0051864143,0.005251294,0.005202433,0.0050419774,0.005346602,0.0053466763,0.005340239,0.0053488817,0.005201107,0.0052207764
2010-12-13,0.0041152295,0.004123559,0.004193684,0.004180124,0.0040081497,0.0039670523,0.004183745,0.0040428694,0.0041978117,0.0041621234,0.0040445384,0.004088467,0.0040624347,0.0038962269,0.0041944887,0.0041910615,0.0041849967,0.0041942056,0.004054537,0.0040585753
2010-12-14,0.00531899,0.005280262,0.005347213,0.0053383764,0.00525414,0.0051140543,0.0053297635,0.0051986035,0.0053518917,0.005321568,0.0051859524,0.0052479263,0.0052000936,0.0050617363,0.0053521898,0.005348405,0.005346393,0.00534991,0.0051946547,0.0052035507
2010-12-15,0.005295804,0.00531522,0.005348539,0.005345335,0.005296802,0.005112922,0.005334666,0.005197143,0.005352339,0.005316427,0.0051836427,0.005253544,0.0052048173,0.005065387,0.0053507593,0.005347034,0.005346095,0.0053514,0.005191004,0.0052019563
2010-12-16,0.0053805914,0.005377358,0.0054235663,0.00541701,0.0052507725,0.0052052643,0.0054161306,0.0052719917,0.0054266807,0.005383333,0.005262589,0.0053226855,0.005283406,0.005143469,0.005431151,0.0054269936,0.0054188278,0.0054286774,0.0052739736,0.005313894
2010-12-17,0.0057751145,0.0057687815,0.0058254357,0.0058134254,0.0057428684,0.005629098,0.0058140364,0.0056775864,0.0058235135,0.0057917293,0.0056595113,0.005710533,0.0057111885,0.0055461284,0.0058337655,0.005827492,0.0058160927,0.0058290716,0.0056772735,0.005685201
2010-12-20,0.0037352645,0.0037075484,0.0037743354,0.003759479,0.0037563944,0.0035867596,0.0037641877,0.0036360228,0.0037777477,0.0037543082,0.003639927,0.0036688203,0.0036597156,0.0034845674,0.003786748,0.0037774497,0.00376611,0.0037827843,0.0036422515,0.0036543512
2010-12-21,0.0052347984,0.005296966,0.0053478535,0.005331164,0.0053196605,0.0051670577,0.005335888,0.0051907804,0.005343726,0.0053245034,0.0051940884,0.0052900966,0.005233219,0.0050392803,0.005354738,0.00534836,0.005340224,0.005349284,0.0051952805,0.00519759
2010-12-22,0.0052438583,0.00528506,0.0053467955,0.005328929,0.005316129,0.0051836576,0.005333325,0.005190244,0.0053366777,0.00532197,0.0051808413,0.005282646,0.0052190926,0.0050389078,0.005352741,0.005350923,0.0053404775,0.0053428765,0.005218005,0.005221164
2010-12-23,0.0052693244,0.0053190496,0.005350312,0.005335128,0.0053269323,0.005206382,0.0053297635,0.0051840898,0.0053407904,0.0053215083,0.0051767286,0.005265942,0.005209988,0.0050363448,0.0053518917,0.0053501334,0.00534459,0.0053448584,0.0052114334,0.005210912
2010-12-27,0.004821485,0.0049210694,0.0049563553,0.0049407836,0.004939547,0.0048282053,0.004939383,0.004806256,0.004953822,0.004939204,0.0047937687,0.00489909,0.0048981067,0.0046292897,0.0049618836,0.004961392,0.0049520787,0.004955804,0.004823884,0.004833078
2010-12-28,0.0052082147,0.0053059366,0.0053434726,0.005311286,0.005328631,0.005206084,0.005336201,0.0051900055,0.005333444,0.0053327437,0.0051899906,0.005273184,0.005227467,0.0050285365,0.0053528454,0.005349016,0.005342519,0.0053408053,0.005207455,0.0052290466
