date,CRF,NBL,FCFS,EZPW,BJRI,AKAM,MMS,HAL,BSTC,UEIC,FHN,RYN,FRD,DXD,JJU,PRIM,HNI,PBW,GIB,HELE
2019-04-16,0.00624769,0.006128138,0.0062396284,0.0062370505,0.006171247,0.006202897,0.0062207934,0.006112477,0.006247094,0.0060596373,0.0061046537,0.006242415,0.0062602665,0.0060183164,0.006262189,0.0062592234,0.0062518176,0.0062617715,0.0062676426,0.006213015
2019-04-17,0.003285011,0.0031788403,0.003279289,0.0032731944,0.0031915063,0.0032467002,0.0032506043,0.003161838,0.0032804066,0.0030927414,0.0031454617,0.0032712424,0.0032954568,0.003055995,0.0032980943,0.0032898241,0.0032896155,0.003296485,0.0032878125,0.0032592767
2019-04-18,0.0039683636,0.004024675,0.004114872,0.004110327,0.004040381,0.0040783044,0.0041164067,0.00398702,0.0041197594,0.003894111,0.004004052,0.004109433,0.0041343626,0.0038930827,0.0041363146,0.0041281935,0.0041276123,0.0041280594,0.004138192,0.0041022208
2019-04-22,0.00532428,0.00525262,0.0053347703,0.0053312387,0.005292272,0.005286237,0.005337691,0.005201256,0.0053391512,0.005111715,0.005229583,0.0053302255,0.0053537693,0.005111238,0.0053550955,0.005337393,0.00534006,0.0053536203,0.005354559,0.0053276625
2019-04-23,0.005343249,0.0053116884,0.0053351875,0.0053267237,0.0053267833,0.0053288694,0.005310392,0.005190244,0.005339509,0.005111223,0.005209258,0.0053392407,0.0053564813,0.0051111933,0.0053550955,0.0053434875,0.005287444,0.005339643,0.005355334,0.0053255316
2019-04-24,0.0041348394,0.004072791,0.0041168835,0.0041103717,0.0040741023,0.00411064,0.0041187163,0.0039846804,0.004118612,0.0038952285,0.004001027,0.004121637,0.004136434,0.0038951093,0.0041369554,0.004125973,0.004091462,0.004125705,0.0041415896,0.004112011
2019-04-25,0.0030418986,0.0029968375,0.003030827,0.0030653381,0.00299119,0.0030551904,0.0030399018,0.0029310638,0.003071224,0.0029895508,0.0029745752,0.0030662322,0.003080135,0.0028421634,0.0030852759,0.00307334,0.0030614638,0.0030784213,0.0030822211,0.0030541623
2019-04-26,-0.0023335165,-0.0024601019,-0.0023698008,-0.0023888296,-0.0024286157,-0.0023811853,-0.0023590273,-0.002498234,-0.0023448116,-0.0023955351,-0.0024804121,-0.0023604876,-0.00233976,-0.0025809354,-0.0023349023,-0.0023462272,-0.0023613817,-0.0023412204,-0.002418915,-0.0023581034
2019-04-29,0.0025221163,0.0023985112,0.0025017017,0.0024899298,0.0024233514,0.0024963522,0.0024989748,0.002381345,0.0025140846,0.0023249143,0.002393549,0.002505591,0.0025243068,0.0022886747,0.0025304013,0.0025159323,0.0025049353,0.0025214457,0.0024498159,0.002456879
2019-04-30,0.001759296,0.0016339177,0.0017400438,0.00169613,0.0016684437,0.0016872638,0.0017426813,0.0016196126,0.0017516667,0.0015376413,0.0016212964,0.0017372721,0.0017645115,0.0015240514,0.0017660463,0.0017522925,0.0017397606,0.0017575824,0.0016641074,0.0017005855
2019-05-01,0.0053493734,0.00523836,0.005335903,0.0053096022,0.005259907,0.0052486863,0.0053386297,0.0051997956,0.005337259,0.0051496234,0.005200958,0.0053279754,0.0053505804,0.005111208,0.0053547677,0.005345246,0.005331328,0.005352905,0.005268758,0.0052947607
2019-05-02,0.0065361466,0.006423807,0.006526625,0.00650174,0.0064330157,0.0064057317,0.006527802,0.006402349,0.00653868,0.0063462313,0.0064301398,0.006531572,0.006549036,0.0063080844,0.006551927,0.0065426286,0.006533211,0.0065480378,0.0063841995,0.006519487
2019-05-03,0.0043395516,0.004222041,0.004326185,0.0043160524,0.0042492505,0.004257312,0.0043240394,0.0042061713,0.0043409225,0.0041096713,0.004211476,0.004329687,0.004347777,0.004108792,0.004350966,0.0043403413,0.0043206867,0.0043457206,0.004162034,0.004311463
2019-05-06,0.0051238593,0.0050078835,0.0051153954,0.0050921943,0.0050058123,0.0050983336,0.0050831046,0.004989242,0.0051212218,0.004993787,0.0049873497,0.0051105376,0.00513201,0.0048890617,0.005132368,0.005119985,0.0051004644,0.0051283743,0.0049416777,0.00510264
2019-05-07,0.005341029,0.0052266773,0.0053189453,0.005334234,0.0052705314,0.0052289274,0.005327156,0.00521647,0.0053375717,0.0052801725,0.005269861,0.0052578356,0.005356064,0.005111208,0.005355036,0.0053466614,0.0053174254,0.0053515937,0.005151456,0.0053228047
2019-05-08,0.004443845,0.0043515917,0.0044529196,0.0044437256,0.0044147875,0.004405832,0.004446646,0.0043301936,0.004462084,0.0044125225,0.004419109,0.0044381674,0.004467299,0.0042565074,0.004469296,0.0044574495,0.0044604,0.004460847,0.0042277332,0.004439598
2019-05-09,0.003047427,0.0030108148,0.0030524486,0.0030398571,0.0030268484,0.0030193084,0.0030460262,0.0029152685,0.0030539834,0.003005659,0.0030115002,0.0030437463,0.003067171,0.0028534287,0.003065204,0.0030270868,0.0030594075,0.0030531192,0.0029114836,0.0030375922
2019-05-10,0.00533255,0.0052818116,0.005332237,0.005230611,0.005307233,0.0052901264,0.0053359177,0.005197799,0.005345529,0.0053657647,0.0053044464,0.005333012,0.0053558107,0.005115276,0.0053551253,0.005340999,0.0053380784,0.0053440686,0.0051286127,0.0053321477
2019-05-13,0.0052198675,0.0053061154,0.0053106155,0.005306145,0.005320957,0.0053161588,0.005337095,0.005196383,0.0053448584,0.005360147,0.0052862223,0.005335739,0.0053519662,0.0051146355,0.0053551253,0.005342042,0.005352607,0.005353814,0.005272275,0.0053358283
2019-05-14,0.005281171,0.0053163674,0.0053310003,0.00534088,0.005316546,0.005309051,0.005335292,0.0051927026,0.0053501483,0.005372679,0.0052819457,0.0053339805,0.0053508636,0.0051717814,0.00535517,0.0053433236,0.0053596403,0.005351713,0.005298307,0.005328661
2019-05-15,0.0023651624,0.0023508721,0.002376994,0.002406543,0.0023696327,0.002382105,0.0023906284,0.0022609287,0.0024019682,0.0024141425,0.0023334527,0.0023348534,0.0024040246,0.002237072,0.0024094933,0.0024010444,0.0024021917,0.0023997778,0.0024160945,0.0023824626
2019-05-16,0.0035838091,0.0036576593,0.0037099475,0.0037276351,0.0036549473,0.003697639,0.0036995762,0.0035651529,0.0037176067,0.0037363821,0.0036286318,0.003642773,0.0037206316,0.0034792775,0.0037232542,0.003705939,0.0037094408,0.0037191564,0.003692081,0.0037012899
2019-05-17,0.005212268,0.0052908566,0.00533334,0.0053597745,0.0052685197,0.00532504,0.005334651,0.005197486,0.0053440984,0.005328512,0.005256897,0.005292764,0.0053544547,0.005111208,0.00535514,0.00533556,0.005351251,0.0053531434,0.0053768214,0.005337214
2019-05-20,0.005207857,0.005306935,0.00528278,0.0053464677,0.00531899,0.005326843,0.0053311195,0.0052026864,0.005347168,0.005349761,0.005235648,0.005249491,0.005353069,0.005111208,0.0053551253,0.005345678,0.0053471085,0.005350312,0.0053760614,0.0053303298
2019-05-21,0.0052162316,0.0052682813,0.005333489,0.0053466465,0.0052784737,0.0053204056,0.0053342488,0.0052068885,0.0053481665,0.0053463783,0.005252188,0.0052685793,0.0053539034,0.005111238,0.0053550806,0.005347511,0.0053417142,0.005351579,0.005381411,0.005329421
2019-05-22,0.005197039,0.0052348133,0.0052853134,0.00523906,0.0052254554,0.005270919,0.005280679,0.0051580127,0.005291706,0.005253827,0.005200943,0.0052388515,0.0053009596,0.005058607,0.005301496,0.0052859094,0.0052895453,0.0052988287,0.0053213593,0.005275866
2019-05-23,0.0035427266,0.0035906637,0.0036303157,0.003576582,0.0035540068,0.0036078596,0.0036268288,0.0034890824,0.0036245638,0.0036090517,0.0035747641,0.003560921,0.0036411935,0.0033990943,0.0036427581,0.0035949552,0.0036135816,0.003641581,0.003672635,0.0036164725
2019-05-24,0.004761299,0.0048156288,0.004858544,0.0048030075,0.0048289206,0.004845282,0.0048610177,0.004716387,0.004863566,0.0048614796,0.0048393067,0.004771238,0.0048711803,0.0046287235,0.0048725214,0.004841229,0.0048556533,0.0048714783,0.004899984,0.0048420187
2019-05-28,0.0044004675,0.0044128504,0.0044695344,0.004407918,0.0044464525,0.004441848,0.0044767316,0.004344618,0.0044772383,0.004464155,0.0044348445,0.004418036,0.004487088,0.0042477306,0.00449056,0.0044802036,0.0044726636,0.0044921245,0.0045118537,0.0044675525
2019-05-29,0.0052786674,0.005260175,0.0053289738,0.005275404,0.005274391,0.0053033736,0.0053373333,0.0052006897,0.0053412076,0.0053429957,0.005318677,0.0052611586,0.005351996,0.005111208,0.0053551104,0.0053404775,0.005322745,0.0053561833,0.0053696986,0.0053129997
2019-05-30,0.0052654203,0.005274391,0.005315071,0.005254587,0.0052412953,0.005320033,0.0053403284,0.0051999893,0.005337691,0.005332237,0.005319869,0.0052778926,0.005353054,0.005111238,0.0053551253,0.0053460803,0.0053327736,0.0053552296,0.005347958,0.005327856
2019-05-31,0.005285805,0.0052763727,0.0053029414,0.0052932706,0.0052470174,0.005330628,0.005308723,0.005200198,0.005344441,0.0053394344,0.005307099,0.005261561,0.0053532477,0.005111208,0.0053550955,0.0053443518,0.005335739,0.0053563323,0.0053661224,0.0053250995
2019-06-03,0.005277863,0.0052989777,0.0053301807,0.005299872,0.0052786376,0.005339792,0.0052941497,0.0051997956,0.0053424295,0.0053267684,0.0053097066,0.0052690264,0.005352488,0.0051373746,0.0053551104,0.0053491946,0.0053422954,0.0053568687,0.0053669866,0.0053235795
2019-06-04,0.0052516367,0.0052807536,0.005328601,0.005278712,0.0052300002,0.0053127315,0.005304983,0.005206069,0.0053409543,0.005312076,0.0052993353,0.0052723344,0.005352741,0.0051402654,0.0053551253,0.0053440686,0.0053358283,0.0053571817,0.0053734537,0.005327409
2019-06-05,0.005308738,0.005282482,0.0053347405,0.005229404,0.005285954,0.005323669,0.0053237136,0.0052041616,0.0053313877,0.0053185876,0.0052779075,0.0052816328,0.0053531434,0.0051152464,0.0053551253,0.005346155,0.0053149667,0.005356407,0.005375957,0.005329868
2019-06-06,0.00032422482,0.00031860708,0.00033355295,0.00032681762,0.0002624744,0.00022706925,0.00030288636,0.00018969714,0.00033827662,0.00032988726,0.00030953228,0.00023891567,0.00034943759,0.0001417154,0.00035325228,0.00034934818,0.0003405714,0.00035439967,0.00035130023,0.00032885908
2019-06-07,0.0041614976,0.0041639563,0.0041615274,0.00420559,0.0041009244,0.004072627,0.0041521993,0.0040506627,0.004186442,0.00418075,0.004164478,0.004086351,0.0041927155,0.004058799,0.004199436,0.004196575,0.0041897204,0.004201418,0.0041874107,0.0041743275
2019-06-10,0.0033613646,0.003332367,0.0033520216,0.0034028345,0.0033080631,0.0032592171,0.0033562535,0.003254419,0.0033764595,0.0033734196,0.0033485943,0.0032822096,0.003387218,0.003253957,0.0033911222,0.0033866519,0.0033828968,0.0033930892,0.0033782923,0.0033705735
2019-06-11,0.0052810963,0.005297562,0.0053234156,0.00536268,0.005279025,0.005215859,0.0053327885,0.0052087065,0.005339315,0.0053300913,0.0053145345,0.0052466597,0.005351221,0.0051455107,0.005354425,0.0053408053,0.005341431,0.005355304,0.005337825,0.0053281393
2019-06-12,0.0062254276,0.006200006,0.0062524136,0.006295165,0.0061953273,0.0061649885,0.0062616374,0.006150162,0.006275272,0.006274065,0.006215444,0.0061876383,0.006287014,0.006140342,0.00629062,0.0062806364,0.0062836614,0.006288668,0.006264409,0.0062671956
2019-06-13,0.0051611867,0.005161574,0.0051865187,0.00514259,0.005124515,0.005174434,0.005191272,0.005066922,0.0052032527,0.005207753,0.0051568504,0.005099645,0.0052139964,0.0050535854,0.005216887,0.0052106287,0.0052043404,0.005215382,0.0052035656,0.0051913913
2019-06-14,0.005280858,0.005331984,0.0052957144,0.005271977,0.005248746,0.0053317603,0.005330136,0.0052053984,0.0053434875,0.0053350087,0.0052822586,0.0052498486,0.0053531732,0.0051992442,0.005355155,0.0053490456,0.0053433534,0.005353337,0.0053463336,0.0053314175
2019-06-17,0.005552819,0.005514389,0.0055074003,0.005497312,0.00543431,0.0055325683,0.0055357274,0.005433118,0.005555531,0.0055723544,0.005512541,0.00549159,0.00556322,0.0054256227,0.0055723246,0.005563652,0.005559584,0.0055672433,0.005569538,0.005546173
2019-06-18,0.00532729,0.005313685,0.005278757,0.005273124,0.0052480306,0.0052318927,0.005323386,0.0052161273,0.0053418484,0.0053472277,0.005296221,0.005263379,0.0053511914,0.005202865,0.005354842,0.0053495374,0.005347183,0.0053553935,0.0053401794,0.0053296294
2019-06-19,0.0053318497,0.0052631553,0.005321538,0.0053406116,0.0052483585,0.0052090343,0.0053288694,0.005212879,0.0053442027,0.0053605046,0.005251324,0.0052647647,0.0053529944,0.0052044746,0.0053546634,0.0053493436,0.005345216,0.0053522196,0.005341297,0.005328333
2019-06-20,0.0050602015,0.004982313,0.005064776,0.005046418,0.00498203,0.005012607,0.005068099,0.004953062,0.005065417,0.0050569978,0.0049964245,0.004990807,0.0050828513,0.0049369093,0.00508452,0.0050792005,0.005077293,0.005085012,0.0050828513,0.005061811
2019-06-21,0.0048430767,0.0047648456,0.004842257,0.004822558,0.0047502723,0.0048099663,0.004840886,0.0047313627,0.004839128,0.004853597,0.004763877,0.0048262384,0.0048556235,0.004712021,0.0048592743,0.0048572477,0.0048462357,0.0048613753,0.004855877,0.004838815
2019-06-24,0.0057245996,0.0056735333,0.0057036635,0.005697584,0.0056703743,0.005627176,0.0056843814,0.005601784,0.0057167467,0.0057380553,0.0056243,0.00571703,0.005735671,0.0055841263,0.005737832,0.005733466,0.0057261046,0.005739754,0.00572603,0.0057113525
2019-06-25,0.0053437855,0.0053122696,0.0052813943,0.005314177,0.0052435603,0.005269414,0.0053020027,0.0052143987,0.005331835,0.005366912,0.005288994,0.0052922424,0.005351281,0.0052016433,0.0053549316,0.0053480025,0.0053448733,0.005356213,0.005342951,0.005330017
2019-06-26,0.0053419527,0.0052750316,0.0052959826,0.0053113606,0.005230954,0.0052745547,0.0053103324,0.005221879,0.0053369906,0.0053395834,0.0052635428,0.005268907,0.0053530093,0.0052013155,0.0053546634,0.0053481366,0.0053432044,0.0053565707,0.0053462144,0.005331984
2019-06-27,0.0053437855,0.005256718,0.0053154584,0.005289292,0.0052575823,0.0052848216,0.005275687,0.005206054,0.0053268876,0.0053522196,0.005283421,0.0052424576,0.0053414907,0.0052046385,0.005345991,0.005341759,0.005334383,0.0053464677,0.0053395983,0.005323207
2019-06-28,0.005034467,0.0049411114,0.0050045904,0.0049560573,0.004982656,0.004988825,0.004944181,0.0049046185,0.0050243344,0.004939532,0.0049546566,0.004949292,0.00503405,0.0048949923,0.0050375517,0.005030101,0.0050196555,0.0050375666,0.00502502,0.0050059017
2019-07-01,0.0048644897,0.0047990587,0.0048292037,0.004783293,0.004824167,0.004790431,0.0047897305,0.004714852,0.004834151,0.0047208723,0.004812693,0.0047803577,0.004858857,0.0046855267,0.004860973,0.004849991,0.004847368,0.004861092,0.004855117,0.0047564562
2019-07-02,0.005353337,0.005266821,0.00532957,0.005290678,0.0052623507,0.0052801725,0.0053128507,0.0052110907,0.005336752,0.0052726176,0.0053065326,0.005295893,0.0053527113,0.0051999,0.005354589,0.0053478833,0.005340567,0.005356988,0.005349597,0.0053157117
2019-07-03,0.0055813696,0.0055061337,0.0055591967,0.005541241,0.0054870155,0.00553008,0.0055454727,0.005455708,0.0055708494,0.0055495705,0.005504867,0.0054878797,0.005578598,0.0054398086,0.0055862125,0.0055810716,0.005571207,0.0055854227,0.00557678,0.0055563655
2019-07-05,0.0061589535,0.0060885157,0.0061382707,0.006057551,0.0060704704,0.006067386,0.0061259177,0.006031504,0.0061471816,0.0061003473,0.0060900357,0.006100392,0.006158253,0.006019434,0.0061642136,0.0061590727,0.0061497,0.0061642434,0.0061491933,0.0061333682
2019-07-08,0.0031119937,0.0030489916,0.0031002366,0.0030657852,0.0030509138,0.0030712986,0.0030718797,0.002988761,0.003114959,0.0030134523,0.003072893,0.0030359828,0.0031247938,0.0029238367,0.0031267458,0.003107866,0.003107255,0.003126865,0.0030679011,0.003093993
2019-07-09,0.0032763237,0.0032414102,0.0032790506,0.0032604241,0.0032193416,0.0032637024,0.0032514238,0.0031780207,0.0033028328,0.0031950527,0.0032538974,0.0031980777,0.0033010745,0.0031762922,0.0033050084,0.003298288,0.0032931322,0.0033064687,0.0032872611,0.0032771283
2019-07-10,0.0053408053,0.005289426,0.0053258296,0.0052897837,0.0053045955,0.0052569117,0.0053284224,0.005218601,0.005339062,0.005251577,0.00526399,0.0052602347,0.0053455736,0.00520589,0.0053540375,0.0053505655,0.005339479,0.0053550657,0.0053401645,0.0052710827
2019-07-11,0.005335396,0.005279174,0.0053309407,0.0053282734,0.005296951,0.0052329805,0.0053309407,0.0052152034,0.005337363,0.0052573737,0.0052889343,0.0052568223,0.0053454693,0.0052074846,0.005354261,0.005347779,0.0053438153,0.005355647,0.0053315666,0.0052366015
2019-07-12,0.005312344,0.0052451845,0.0053066667,0.0053246226,0.005269414,0.005203208,0.0052940305,0.0051934477,0.0053268876,0.005223712,0.0052410867,0.0052265283,0.0053302404,0.005190259,0.0053332206,0.0053247865,0.0053200033,0.00533334,0.0053146835,0.0052742716
2019-07-15,0.0065249708,0.0064626243,0.0065151807,0.006525373,0.0064542647,0.006404629,0.0065043326,0.0064127054,0.0065467563,0.0064203497,0.0064421203,0.0064404514,0.006542152,0.006391799,0.0065464284,0.006539693,0.0065340605,0.0065456685,0.006523287,0.0065070596
2019-07-16,-0.0009384847,-0.0010281897,-0.00095869065,-0.00097636343,-0.00095883966,-0.0010834134,-0.00096649886,-0.0010691083,-0.00094951154,-0.0010579771,-0.0010111427,-0.0010204411,-0.0009347892,-0.0010967946,-0.00092765153,-0.0009334928,-0.00093693496,-0.0009273684,-0.0009506142,-0.0009775108
2019-07-17,0.0071310457,0.007052129,0.0071244296,0.0070618745,0.007120734,0.00699695,0.0070870575,0.0070103016,0.0071292426,0.007014876,0.0070091095,0.0070513543,0.007136127,0.006991064,0.0071426835,0.0071325954,0.0071305092,0.0071416106,0.0071137454,0.0070930626
2019-07-18,0.0042588767,0.0041944887,0.004252469,0.004197782,0.004185131,0.0041219946,0.0042190757,0.004137894,0.004262304,0.0041342583,0.004150009,0.0041732844,0.0042696353,0.004125675,0.0042727496,0.0042628404,0.00425688,0.004271036,0.0042475816,0.004229432
2019-07-19,0.0065967944,0.006516477,0.006594306,0.006573206,0.0065687206,0.006456783,0.0065785404,0.006473949,0.0065369215,0.006476408,0.00651758,0.0065084454,0.0066068973,0.0064565744,0.006609639,0.0066027697,0.0065969583,0.006608581,0.006590491,0.006579494
2019-07-22,0.0024880373,0.0024536604,0.0024818534,0.0024558806,0.002453109,0.002356028,0.0024705434,0.0023684406,0.0024616027,0.0024420077,0.0024097466,0.0023953223,0.0024946237,0.0023608261,0.002499079,0.0024917924,0.0024904811,0.0024967843,0.0024798566,0.0024669373
2019-07-23,0.005347615,0.0053086933,0.0053229686,0.0053448137,0.0053353813,0.005203476,0.005316591,0.0052124765,0.0053167846,0.0053511914,0.005221447,0.0052553024,0.0053523686,0.005198544,0.005354902,0.0053515043,0.005350014,0.0053551104,0.0053368267,0.0053260233
2019-07-24,0.005343592,0.005307531,0.005331805,0.005353829,0.005345693,0.0052096006,0.005318975,0.0052133556,0.00532802,0.0053606834,0.0052046087,0.0052765515,0.0053536054,0.0052013453,0.0053547677,0.005349746,0.005347481,0.005355334,0.005336305,0.0052703973
2019-07-25,0.0062044766,0.006140908,0.0061838385,0.0062139686,0.006199559,0.0060692783,0.0061679985,0.0060823616,0.006178325,0.0062145945,0.0060546603,0.0061652716,0.0062099155,0.006061619,0.0062141772,0.006204551,0.0061975624,0.0062121507,0.0061936583,0.0061414894
2019-07-26,0.0053467806,0.005273899,0.005324846,0.005355647,0.005293658,0.0052096006,0.005325502,0.0052185114,0.0053374227,0.0053545292,0.0051945057,0.0053195115,0.0053532477,0.0052012857,0.005359402,0.005343249,0.005336618,0.0053541865,0.005331671,0.005309051
2019-07-29,0.0053480323,0.005250057,0.0053309854,0.005327454,0.005277654,0.00521343,0.005330166,0.0052307155,0.005309662,0.0053442474,0.0051931646,0.0052798297,0.0053532925,0.005202329,0.0053570773,0.005343845,0.0053401645,0.0053531434,0.0053306427,0.0052927043
2019-07-30,0.006172886,0.0060885306,0.006154483,0.0061351564,0.00613991,0.0060284343,0.0061423834,0.0060670134,0.0061385687,0.0061535295,0.00602532,0.0060826447,0.0061807837,0.006031355,0.006183317,0.0061711576,0.0061693992,0.0061793383,0.0061583575,0.0061258134
2019-07-31,0.004815167,0.0047421064,0.0047986265,0.004814571,0.004805362,0.004678404,0.0047841426,0.004697075,0.004818877,0.004789209,0.004674023,0.004738977,0.0048242863,0.0046801176,0.0048292186,0.004815882,0.0048137214,0.004823601,0.0048025902,0.004786929
2019-08-01,0.0062825885,0.006200677,0.0062614735,0.0062884297,0.0062801894,0.0061322954,0.006260788,0.0061792787,0.006292945,0.006288251,0.006141534,0.0061950143,0.006294584,0.0061481055,0.006297713,0.0062873717,0.0062839,0.006293362,0.0062130596,0.0062644687
2019-08-02,0.0012861395,0.0011863464,0.0012802088,0.0012919509,0.0012020671,0.0011348629,0.0012694204,0.0011836195,0.0012836957,0.0012967193,0.0011372918,0.0012082064,0.001299789,0.0011383796,0.0013041997,0.0012934858,0.0012883598,0.0012989545,0.0011776888,0.00127325
2019-08-05,0.005860513,0.0057686176,0.0058592614,0.0058732834,0.0057699587,0.0057316627,0.0058473703,0.0057361927,0.005868351,0.005870154,0.0057265367,0.0058010723,0.005880257,0.005728936,0.0058830287,0.005875578,0.005869856,0.005879646,0.0057470705,0.005867189
2019-08-06,0.0056074616,0.0055170413,0.0056117233,0.005621856,0.0055313613,0.0054841097,0.005591443,0.005517667,0.0056200977,0.0056299027,0.005483767,0.0055810716,0.005632287,0.0054574814,0.005631974,0.005626222,0.0056207087,0.0056302454,0.0055637714,0.0056144353
2019-08-07,0.0056991484,0.0056195017,0.0056992974,0.005709192,0.0056074914,0.005571982,0.005670255,0.0055601355,0.0057081934,0.0057096835,0.005568823,0.0056367572,0.005720144,0.005534461,0.0057203677,0.005710831,0.005708283,0.0057184454,0.0056185033,0.0056960788
2019-08-08,0.0036055797,0.0035356784,0.0036099458,0.0036206895,0.0035206878,0.0034758502,0.0035683268,0.0034849846,0.0036083662,0.003622716,0.0034709626,0.0035266185,0.003630122,0.003444811,0.003630867,0.0036216879,0.0036191696,0.003626784,0.0034954303,0.0036039406
2019-08-09,0.0032715553,0.0032101178,0.0032743865,0.0032870823,0.0032023096,0.0031490678,0.003196215,0.0031664574,0.0032781267,0.00328063,0.0031512284,0.003170585,0.0032945478,0.0031204128,0.0032976174,0.0032857114,0.0032825822,0.0032918805,0.003171643,0.0032561177
2019-08-12,0.0053255465,0.0052611735,0.005332401,0.005348852,0.0053003933,0.0052074697,0.0052458253,0.0052160826,0.0053429212,0.0053200927,0.0052014347,0.005226856,0.0053573754,0.005111208,0.005357703,0.0053476,0.005344173,0.0053526964,0.0052149203,0.0053261723
2019-08-13,0.005322283,0.005269563,0.005333593,0.005347943,0.0052548405,0.005200168,0.005292719,0.0052216854,0.0053421315,0.0053362455,0.0052024033,0.005226275,0.0053549614,0.005111223,0.0053570177,0.005342936,0.0053443667,0.0053524133,0.0052364077,0.0053216424
2019-08-14,0.0053265747,0.005262723,0.005338853,0.0053493883,0.005239954,0.0052001234,0.005317157,0.005227959,0.005342072,0.0053391512,0.0051982906,0.0052338,0.0053544696,0.005111238,0.005354425,0.0053466316,0.005340984,0.005352339,0.0052274223,0.00533255
2019-08-15,0.0041600075,0.004095694,0.0041616317,0.0041669365,0.004133528,0.0040238854,0.0041571613,0.0040470716,0.0041699912,0.0041577425,0.004022246,0.0039902832,0.0041785147,0.0039339717,0.0041781273,0.0041666683,0.0041652676,0.004175579,0.004050752,0.004156014
2019-08-16,0.004913157,0.0048824605,0.004908001,0.0049210396,0.004866427,0.004781669,0.004890343,0.004791623,0.004925942,0.00491347,0.004780492,0.0047288146,0.0049246754,0.004685452,0.0049287584,0.0049184915,0.004913112,0.004927328,0.004870629,0.0049056318
2019-08-19,0.0053428616,0.0052889194,0.0053219255,0.0053460356,0.005260607,0.0051976945,0.005315369,0.005211329,0.005345365,0.0053374674,0.0052103903,0.005150145,0.005350178,0.005111238,0.005356094,0.005346095,0.005337646,0.0053536054,0.005328318,0.0053315815
2019-08-20,0.005344605,0.005294418,0.0053171124,0.0053449776,0.005303597,0.005197933,0.005315503,0.0052227583,0.0053493436,0.00533933,0.005218869,0.0051510986,0.0053523984,0.005111238,0.0053558555,0.0053472426,0.0053249057,0.0053546187,0.005314937,0.0053394046
2019-08-21,0.005364692,0.005313268,0.0053441282,0.005363589,0.0053062197,0.0052218046,0.005333608,0.0052391496,0.0053662267,0.0053597745,0.0052297916,0.0052732434,0.0053699967,0.005130565,0.0053723063,0.005362233,0.0053485986,0.0053712483,0.0053529646,0.0052360054
2019-08-22,0.0062889215,0.0062430855,0.0062751826,0.006285345,0.006215399,0.006147435,0.0062435623,0.0061657187,0.0062872674,0.0062833484,0.0061485525,0.006223863,0.006294599,0.0060541984,0.0062974747,0.006290665,0.0062693562,0.0062949862,0.006290337,0.0061352607
2019-08-23,0.005347466,0.0052885767,0.005334189,0.0053444263,0.0052516665,0.005202269,0.005288964,0.005243739,0.0053419974,0.0053354558,0.0051970836,0.0052896347,0.0053500887,0.005111268,0.0053523686,0.0053505655,0.0053254273,0.0053528007,0.0053562876,0.005220255
2019-08-26,0.0057621505,0.0057057496,0.005751526,0.005760899,0.005661821,0.005623674,0.0057307538,0.0056702103,0.0057653096,0.005760422,0.005628025,0.0057151522,0.0057704058,0.0055313464,0.005773654,0.0057664867,0.005747488,0.005771866,0.00576373,0.005742302
2019-08-27,0.0050469544,0.005003473,0.005032679,0.0050463583,0.004948428,0.0049167927,0.004989153,0.004941052,0.005048981,0.0050492343,0.0049038585,0.005031666,0.0050565805,0.004816016,0.0050593223,0.005050143,0.005030161,0.0050549116,0.005049875,0.0050713476
2019-08-28,0.0055693295,0.005503526,0.0055602845,0.0055696424,0.0055110063,0.0054445174,0.005526444,0.005439466,0.0055687483,0.0055667367,0.0054353233,0.0055548754,0.005580252,0.005341759,0.0055828895,0.0055764373,0.0055532213,0.005581474,0.0055706855,0.005599534
2019-08-29,0.0053476,0.005297711,0.005331939,0.005346244,0.0052413996,0.005205607,0.0053181257,0.005193403,0.0053348,0.0053380784,0.00520218,0.005324995,0.00535593,0.005111238,0.0053570177,0.005347749,0.005330896,0.0053541567,0.0053452756,0.005225217
2019-08-30,0.003708949,0.0036500448,0.0036960149,0.0037096047,0.0036336833,0.0035779232,0.003684392,0.0035599375,0.0037120932,0.0037117356,0.0035649294,0.003698697,0.0037204528,0.003477832,0.0037192756,0.0037130618,0.0037008876,0.003718605,0.0036767179,0.003573259
2019-09-03,0.0051318463,0.0050599184,0.0051117446,0.005130699,0.0050694104,0.004993802,0.005086234,0.0049753394,0.005132666,0.005126005,0.004988363,0.0051161703,0.0051423814,0.004897436,0.0051387902,0.0051345136,0.0051223096,0.005140325,0.005060097,0.0049856063
2019-09-04,0.0053415652,0.0052750465,0.0053297486,0.0053467806,0.005302554,0.0051977094,0.00527752,0.0052066054,0.005345365,0.0053413715,0.005196413,0.005328914,0.005354112,0.005111208,0.00535444,0.005349716,0.0053309407,0.005353784,0.0052826013,0.0051924195
2019-09-05,0.005346423,0.0052766707,0.005330628,0.0053464975,0.0053119566,0.0052008387,0.0052420404,0.0052059796,0.005335098,0.0053324755,0.0052005854,0.0052902605,0.0053558853,0.005111208,0.0053534415,0.005351281,0.005332401,0.0053503867,0.005259251,0.0052026417
