date,MHE,IYW,CHY,PAYX,FMS,NUM,USA,NCZ,PGX,VUG,EFV,ARR,CUT,RE,IEX,SPTM,DTE,THG,XOM,EVG
2019-11-05,0.0010385523,0.0010371963,0.0010511884,0.0010374943,0.0010079304,0.0010519931,0.0010468373,0.0010023424,0.0009846697,0.0010191659,0.00105247,0.00094705913,0.0010548541,0.0010407576,0.00096130464,0.0010442445,0.0009840885,0.0010442296,0.0009805271,0.00094702933
2019-11-06,0.0010273168,0.0010394314,0.0010506073,0.0010398636,0.0009946981,0.0010552267,0.0010451535,0.0010126242,0.0009876201,0.0010310719,0.0010323385,0.00094705913,0.0010522017,0.0010311911,0.0009611258,0.0010485211,0.0009834925,0.0010432759,0.0009830901,0.00094702933
2019-11-07,0.0023590038,0.0023696432,0.002380059,0.0023630718,0.0023384402,0.0023790756,0.0023721168,0.002336965,0.0023143003,0.0023591379,0.0023735175,0.0022775838,0.002380208,0.0023590932,0.0022770474,0.0023703733,0.002313898,0.0023744265,0.0023094872,0.0022776136
2019-11-08,0.0009979764,0.0010303417,0.0010545859,0.001040698,0.0010122666,0.0010550926,0.0010400275,0.0009988556,0.0009875456,0.0010364512,0.001045228,0.00094708893,0.0010523507,0.0010300884,0.0010242471,0.0010442445,0.0010046819,0.0010328302,0.0009821216,0.00094705913
2019-11-11,0.0010202536,0.0010311911,0.0010508904,0.0010321895,0.0010107914,0.0010560164,0.001040698,0.0010034451,0.0009871284,0.0010387013,0.0010508308,0.00094705913,0.00105095,0.0010347674,0.0010374049,0.0010470012,0.0009901533,0.0010444382,0.0009805718,0.0009470144
2019-11-12,0.0009761313,0.0010315934,0.0010471204,0.0010259906,0.0010236958,0.0010504434,0.0010403553,0.001009495,0.0009862045,0.0010355422,0.0010533789,0.00094705913,0.0010523805,0.0010335753,0.0010380158,0.0010463754,0.0009868452,0.0010437528,0.0009821663,0.0009469846
2019-11-13,0.0010136375,0.001032264,0.0010516951,0.001038746,0.0010324577,0.0010535428,0.0010434845,0.000999243,0.0009872327,0.0010407427,0.001055629,0.00094707403,0.0010533342,0.0010372708,0.0010430226,0.0010516504,0.0009877393,0.0010461966,0.0009827772,0.0009469995
2019-11-14,0.0010286579,0.0010447064,0.0010509202,0.0010324577,0.0009942064,0.0010546902,0.0010461668,0.0009925077,0.000987933,0.0010407576,0.0010403702,0.00094707403,0.0010508904,0.0010350952,0.0010444531,0.0010454068,0.0009880075,0.0010436485,0.0009809444,0.0009469995
2019-11-15,0.0009969631,0.0010475675,0.0010541836,0.0010415474,0.0010205368,0.0010551075,0.0010173181,0.0009929249,0.0009879181,0.0010394165,0.0010417709,0.00094707403,0.0010484466,0.0010375539,0.0010477314,0.0010437975,0.0009848187,0.0010477761,0.0009827623,0.00094702933
2019-11-18,0.002599434,0.0026403824,0.0026423791,0.0026235888,0.0026141116,0.0026429454,0.002611206,0.0026029507,0.002579377,0.0026228586,0.0026355693,0.0025414536,0.0026409784,0.0026299516,0.002639399,0.002635614,0.0025780955,0.0026359418,0.0025760392,0.0025414089
2019-11-19,-0.002605467,-0.0025360277,-0.0025340458,-0.0025560847,-0.0025654128,-0.0025301268,-0.0025541028,-0.002569302,-0.0025951108,-0.0025497964,-0.0025488874,-0.0026328256,-0.002533554,-0.0025397083,-0.002539291,-0.0025441488,-0.0025957813,-0.0025330177,-0.0026010564,-0.0026328703
2019-11-20,0.0009865025,0.0010412792,0.001047791,0.0010284493,0.0010249475,0.0010485062,0.0010282258,0.0010033259,0.0009877691,0.0010301182,0.0010364363,0.00094708893,0.0010489831,0.0010320703,0.0010416368,0.0010411302,0.0009850869,0.0010463605,0.0009815553,0.00094704423
2019-11-21,0.0025845328,0.0026111463,0.0026166001,0.0025908211,0.0025964687,0.0026175538,0.0026037553,0.0025730142,0.0025586048,0.0025874237,0.0026144097,0.0025186846,0.0026221732,0.002603517,0.0026101926,0.0026129344,0.0025561461,0.002612085,0.0025517503,0.00251864
2019-11-22,0.0010092864,0.0010335902,0.0010450641,0.0010216394,0.001024873,0.0010483423,0.0010244856,0.0009965906,0.000988082,0.0010294179,0.0010426948,0.00094710384,0.0010455409,0.0010320703,0.00104341,0.0010413984,0.0009844014,0.0010451684,0.0009645084,0.0009739557
2019-11-25,0.0024982402,0.0024858275,0.002497972,0.0024708966,0.002479569,0.0024882564,0.0024752626,0.002440975,0.0024395147,0.002477766,0.0024816403,0.002398164,0.002492682,0.0024814168,0.002494068,0.0024953047,0.002435417,0.0024860213,0.0024116496,0.0024293372
2019-11-26,0.0010670582,0.0010304907,0.0010406086,0.0010260949,0.0010319808,0.0010370025,0.001008884,0.0009963373,0.0009999434,0.0010219226,0.0010430375,0.00094707403,0.0010439763,0.0010454515,0.0010443637,0.0010402361,0.0009875009,0.0010414729,0.00096272025,0.0010185996
2019-11-27,0.0010543475,0.0010402808,0.0010478059,0.0010098228,0.0010325024,0.0010519484,0.0010142336,0.001005725,0.0009924332,0.0010312954,0.0010485211,0.00094707403,0.0010412941,0.001042665,0.0010467181,0.0010422925,0.0009865919,0.0010463009,0.0009791413,0.0009506801
2019-11-29,0.0006259838,0.00063182507,0.000640274,0.0006043473,0.0006000707,0.00064458046,0.00060860906,0.00059113,0.00058016274,0.00061245356,0.0006389627,0.0005373517,0.0006307373,0.0006218562,0.0006334046,0.000626863,0.00060446654,0.0006308416,0.00056342874,0.0005551288
2019-12-02,0.0009804973,0.0010395208,0.0010478208,0.0010259757,0.0009848783,0.0010481784,0.0010146955,0.0009955028,0.0009951005,0.0010172287,0.0010502795,0.00094710384,0.0010410259,0.0010243664,0.0010481188,0.0010410706,0.0010186294,0.0010460922,0.00097294245,0.0010006139
2019-12-03,0.00097183976,0.0010329941,0.001053066,0.0010224739,0.0010032663,0.0010458389,0.0010125646,0.0010043392,0.0009939531,0.001018242,0.0010383138,0.00094707403,0.0010414133,0.0010257373,0.0010436485,0.0010366896,0.0010193596,0.0010466883,0.0009750286,0.0009990642
2019-12-04,0.0010356912,0.0010290155,0.0010467181,0.0010126987,0.000986577,0.0010429928,0.0010024766,0.000991703,0.0009872178,0.0010065297,0.0010376135,0.00094710384,0.0010451237,0.0010209391,0.0010378817,0.0010343352,0.0010235617,0.0010460326,0.0009787688,0.0010013888
2019-12-05,0.0010600397,0.0010319063,0.0010407725,0.0010238448,0.0010353336,0.0010434398,0.0010099718,0.0009949217,0.00098838,0.0010128925,0.0010335902,0.0009688148,0.0010373751,0.0010306248,0.0010391632,0.0010362724,0.0010139355,0.0010438273,0.0009780684,0.0009782026
2019-12-06,0.000998334,0.0010318169,0.0010461817,0.0010238448,0.00099367,0.0010444829,0.0010098526,0.001030744,0.0009882012,0.0010141293,0.0010325918,0.0010260204,0.0010361979,0.0010273913,0.0010439018,0.001033009,0.0010200748,0.0010342905,0.0009801844,0.0010043243
2019-12-09,0.0010229954,0.0010324428,0.0010413984,0.0010200003,0.0009925524,0.001050652,0.0010030726,0.0009969482,0.000985832,0.0010142932,0.001041607,0.0010352144,0.0010339925,0.0010277042,0.0010432163,0.0010336051,0.0010196576,0.0010166774,0.0009797821,0.00097280834
2019-12-10,0.0010005096,0.0010365704,0.0010391483,0.001025469,0.0010298947,0.001012505,0.0010151127,0.0010181228,0.00097279344,0.0010193745,0.0010392079,0.001040996,0.0010322789,0.0010284493,0.00104493,0.0010352293,0.0010142038,0.001026676,0.0009789327,0.0010051737
2019-12-11,0.0035746703,0.0036275694,0.0036186883,0.0036214152,0.003614501,0.0035950849,0.003605307,0.003587217,0.0035620043,0.0036153803,0.0036311308,0.0036471495,0.0036243955,0.0036201933,0.00364031,0.0036263028,0.0036116103,0.0036243955,0.003571079,0.0035983333
2019-12-12,0.0017413208,0.0016905824,0.0016752342,0.0016887793,0.0016691247,0.0016952166,0.0016619572,0.0016469369,0.0016369531,0.0016765604,0.0016972134,0.001707972,0.0016899416,0.0016836086,0.0016979137,0.0016870806,0.0016858587,0.0016992697,0.0016301582,0.0016205767
2019-12-13,0.0009938637,0.0010357806,0.0010210583,0.001022608,0.0010154108,0.0010117004,0.0009969482,0.0009999285,0.0009699175,0.0010193894,0.00104493,0.001054571,0.0010404149,0.0010221759,0.0010452727,0.0010356316,0.0010285536,0.0010421881,0.0009792456,0.0009478936
2019-12-16,0.0011290619,0.0010874132,0.0010803947,0.0010791281,0.0010643611,0.0011080811,0.0010551969,0.0010447362,0.0010338286,0.0010696808,0.0010909447,0.0010586986,0.001089395,0.0010748515,0.0010918835,0.0010873536,0.0010761777,0.0010825852,0.0010159323,0.0010499517
2019-12-17,0.0010028789,0.0010314444,0.0010269443,0.0010181079,0.0010367939,0.0010120133,0.0010051737,0.0009930292,0.00096139405,0.0010233084,0.0010394016,0.0009735683,0.0010351846,0.0010185698,0.0010396102,0.0010388801,0.0010133395,0.0010386715,0.0009783665,0.0010128627
2019-12-18,0.0022751251,0.0023516277,0.0023566345,0.0023270706,0.0023209164,0.002341793,0.0023276666,0.0023203352,0.0023027519,0.0023532072,0.0023612836,0.0023099044,0.0023581246,0.002350063,0.002360166,0.002361969,0.0023219595,0.0023618648,0.0023023346,0.002297909
2019-12-19,0.0010052184,0.0010355273,0.001030148,0.0010013292,0.0009921947,0.0010410259,0.0009981701,0.0010008821,0.0009567151,0.0010281364,0.0010390589,0.0009941766,0.0010356912,0.0010234127,0.0010353932,0.001036481,0.0010076026,0.0010377029,0.0009760866,0.0009750733
2019-12-20,0.0009955177,0.0010349164,0.0010296116,0.001009048,0.0010051439,0.0010313103,0.0010172585,0.0009984532,0.0009785751,0.0010309527,0.0010286877,0.0009889612,0.0010372261,0.001027883,0.0010389099,0.001036183,0.001008139,0.001043574,0.000969992,0.0009924481
2019-12-23,0.001007841,0.0010359148,0.0010365108,0.0010135928,0.0010175565,0.0010207156,0.0010133991,0.0009941021,0.00096500013,0.0010248134,0.0010373155,0.0009802589,0.0010339776,0.0010283748,0.0010324279,0.0010403106,0.0010031322,0.0010359148,0.0009771446,0.001009048
2019-12-24,0.001027287,0.0010338584,0.0010266164,0.0010123709,0.0010196725,0.0010165134,0.0010173926,0.0010050545,0.00095513556,0.0010223398,0.0010341117,0.000986279,0.0010383138,0.0010266015,0.0010417858,0.0010317126,0.001012207,0.0010398487,0.00097783,0.0010124603
2019-12-26,0.0010320852,0.0010285089,0.0010279128,0.0010159472,0.0009850124,0.0009857873,0.0010056505,0.000996978,0.00094713364,0.0010215351,0.0010381499,0.0010182271,0.0010369429,0.0010378817,0.0010469118,0.001031206,0.0010302374,0.0010256479,0.000978441,0.0009935359
2019-12-27,0.001026527,0.0010368684,0.0010271976,0.0010205666,0.0009893188,0.0010207901,0.0010009417,0.0009978721,0.00096923206,0.0010246793,0.0010479102,0.00100422,0.0010377178,0.0010409513,0.0010539899,0.001034067,0.0010306844,0.0010143528,0.00096351,0.0009832839
2019-12-30,0.0010567317,0.0010386417,0.0010062018,0.0010170946,0.0009867707,0.0010347525,0.0009927163,0.0010207305,0.0009547183,0.0010209987,0.0010425905,0.0009892741,0.0010407427,0.0010354677,0.0010456899,0.0010332623,0.0010244409,0.0010367343,0.0009787688,0.0010206262
2019-12-31,0.0010502944,0.0010391632,0.0010007927,0.0010192106,0.0009913305,0.0010386119,0.0010087201,0.0010258267,0.0009709755,0.0010258714,0.0010458538,0.0009925971,0.0010428587,0.001031057,0.0010463158,0.0010216245,0.0010113576,0.0010396997,0.0009802142,0.0009681145
2020-01-02,0.0010365704,0.0010408023,0.0010168711,0.0010195831,0.0009984234,0.0010406533,0.001017944,0.0010322044,0.00097306166,0.0010308484,0.0010309676,0.0009847293,0.001046435,0.0010276595,0.0010437677,0.001036928,0.001022921,0.0010492811,0.0009764591,0.00096114073
2020-01-03,0.0010226378,0.0010383287,0.0010092715,0.0010321895,0.0009981105,0.0010022828,0.0010114023,0.0010219524,0.0009775469,0.001026676,0.0010381499,0.001041607,0.0010457644,0.0010248283,0.0010378817,0.001039342,0.0009977231,0.0010484317,0.0009745965,0.00096128974
2020-01-06,0.0010611871,0.0010382691,0.0010527084,0.0010342756,0.0010069767,0.0010396848,0.0010380903,0.0010395506,0.0009708861,0.001029701,0.001044915,0.0010378817,0.0010425905,0.001029701,0.0010493258,0.0010453621,0.001030446,0.0010524401,0.0009792754,0.000966222
2020-01-07,0.003064842,0.0031122724,0.0031122724,0.0030981312,0.0030949423,0.003097699,0.003079311,0.0031026462,0.0030493895,0.0030967603,0.0031149695,0.003112779,0.0031153122,0.0031030187,0.0031159976,0.0031226287,0.0031063715,0.0031078616,0.0030447403,0.0030172477
2020-01-08,0.0018819878,0.0018893043,0.0018846402,0.0018710056,0.001843364,0.0018798569,0.0018621394,0.0018939385,0.0018337825,0.0018761167,0.0019031772,0.0018924782,0.0018997798,0.0018781284,0.0018987963,0.0018958608,0.0018915394,0.0018863538,0.0018333951,0.0018016109
2020-01-09,6.2168576e-05,6.951485e-05,5.386863e-05,3.8282014e-05,4.3974258e-05,5.2646734e-05,4.2528845e-05,6.2913634e-05,1.5140511e-05,5.4300763e-05,7.839594e-05,5.6774355e-05,7.838104e-05,5.8413483e-05,7.835124e-05,7.638428e-05,6.774161e-05,5.7579018e-05,1.050625e-05,-1.8729828e-05
2020-01-10,0.0010226676,0.0010351548,0.0010159621,0.001014025,0.0009987066,0.0010008374,0.0010134289,0.001011298,0.0009816447,0.0010215351,0.0010374794,0.001029999,0.0010381797,0.0010259906,0.0010419795,0.0010338435,0.0010310868,0.0010143826,0.0009778896,0.0009792605
2020-01-13,0.0010090331,0.0010310123,0.0010270635,0.0010161707,0.0010225335,0.0010187635,0.0010065148,0.0010220269,0.0009866515,0.0010082582,0.0010328749,0.0010255137,0.0010347227,0.0010330537,0.0010435292,0.0010322044,0.0010230998,0.0010299841,0.0009783963,0.0009751627
2020-01-14,0.0010112235,0.0010256479,0.0010258416,0.0010140548,0.0010063956,0.001015366,0.0010259459,0.0010218779,0.000983716,0.0010147849,0.0010351548,0.0010189721,0.0010387907,0.0010239789,0.0010466436,0.0010359595,0.0010230402,0.0010239044,0.0009815255,0.0009882608
2020-01-15,0.0019858936,0.0019987086,0.0020084688,0.0019881288,0.0019660005,0.0019961009,0.0019855807,0.002003313,0.0019509355,0.0019614259,0.0020041475,0.0019982317,0.0020071128,0.0019907067,0.0020162174,0.002003924,0.0019990513,0.002006174,0.001949341,0.0019846568
2020-01-16,0.000987024,0.0010330388,0.0010105083,0.0010071257,0.0009993026,0.000977383,0.0010052482,0.0010276148,0.0009835223,0.0010115067,0.0010376135,0.001028032,0.0010407576,0.0010225782,0.0010478655,0.001037986,0.0010306993,0.001014174,0.0009835521,0.0010240087
2020-01-17,0.0012877742,0.0013003657,0.0012870589,0.0012673596,0.0012800405,0.0012463788,0.0012686113,0.0013074735,0.0012582401,0.0012917379,0.0013145516,0.0013067732,0.0013115117,0.0012966404,0.001311169,0.0013099173,0.0013093064,0.0012821564,0.0012561688,0.0012981454
2020-01-21,0.002065585,0.0020779232,0.0020747343,0.002041475,0.0020495364,0.0019983957,0.0020392546,0.0020516822,0.00202939,0.0020569572,0.002084733,0.0020811716,0.0020781169,0.0020709345,0.002082155,0.0020791898,0.0020679394,0.0020716498,0.0020213732,0.0020943442
2020-01-22,0.0010302225,0.0010333667,0.0010218034,0.0009940723,0.0010150829,0.0009514848,0.0009943703,0.0010117004,0.0009846697,0.0010177651,0.0010321448,0.0010013888,0.0010360042,0.0010221461,0.0010369429,0.0010318467,0.0010137716,0.0010291943,0.0009812424,0.0010611722
2020-01-23,0.0010514865,0.0010339776,0.0010420987,0.0009944597,0.0009898851,0.0009608725,0.000996069,0.0010171095,0.0009907046,0.0010162005,0.001042963,0.0010310421,0.0010373304,0.0010102997,0.0010389993,0.0010383287,0.0010076324,0.0010384629,0.0009824643,0.0010548392
2020-01-24,0.0010513673,0.0010374198,0.0010379413,0.0009930143,0.0009941766,0.000987039,0.0010075578,0.001017482,0.00098312,0.0010193,0.0010482082,0.0010288665,0.0010351399,0.001029999,0.0010435143,0.0010408768,0.0010154257,0.001031057,0.000982807,0.0010462562
2020-01-27,0.0004923651,0.00047929678,0.00046768878,0.00044462178,0.0004358748,0.00043417607,0.00044925604,0.00048282836,0.00043425057,0.00046223495,0.00049036834,0.0004449198,0.00048270915,0.0004819641,0.00048935506,0.00048525725,0.00047476683,0.00046636257,0.0004307041,0.00042842422
2020-01-28,0.0010561952,0.0010331878,0.0010298947,0.0009967545,0.0009935359,0.0009494582,0.0009992579,0.00103587,0.0009929398,0.0010117153,0.0010433653,0.000979335,0.001035423,0.0010460177,0.0010528276,0.0010404,0.0010314444,0.00097295735,0.0009771744,0.001035125
2020-01-29,0.0010167668,0.0011074552,0.0010444978,0.0011934498,0.0012794891,0.00094871316,0.0009943703,0.0011675069,0.0009979317,0.0012056241,0.0010422477,0.0009782175,0.0010370621,0.001038746,0.0010424415,0.0010374049,0.0010266313,0.0009675184,0.0009581307,0.0010064403
2020-01-30,0.0016952911,0.0018335143,0.0017688135,0.001914517,0.0020120302,0.0016767541,0.0017282972,0.0019022832,0.001709939,0.0019310126,0.0017457465,0.001742945,0.0017487118,0.0017447332,0.0017491886,0.001751841,0.0017413953,0.0016876021,0.0016684541,0.0017143646
2020-01-31,0.002263249,0.0023121247,0.00231737,0.0022755573,0.002276809,0.002232642,0.002267749,0.0022988329,0.002274246,0.0023152987,0.00231132,0.0023073116,0.0023062238,0.0022971341,0.002231882,0.0023056725,0.0022897134,0.0022941688,0.0022201994,0.0023074606
2020-02-03,0.0013987729,0.0014356831,0.0014346102,0.0013861367,0.0013839463,0.001331673,0.0013899067,0.001385347,0.0013796994,0.0014365474,0.0014353106,0.0014176378,0.0014245072,0.0014119009,0.00134118,0.0014274279,0.0014074901,0.001385794,0.0013389895,0.0013667652
2020-02-04,0.0010876218,0.0011041323,0.0010494301,0.0010713199,0.001134784,0.000946925,0.0010078708,0.0010726163,0.0009658048,0.0011128644,0.001049147,0.0010499218,0.0010388354,0.0010279724,0.0009566555,0.0010460028,0.0010489235,0.0010026554,0.0009470144,0.0010214308
2020-02-05,0.0010872493,0.0011021355,0.0010440806,0.0010686675,0.0011174092,0.0009469846,0.0010184804,0.0010722885,0.00096508954,0.0011002729,0.0010533193,0.0009815255,0.0010375241,0.0010003606,0.0009552697,0.0010438124,0.0010476867,0.0010058442,0.0009470144,0.0009981254
2020-02-06,0.0010378817,0.0010467777,0.0010350207,0.000994728,0.0009795437,0.0009468654,0.001019598,0.001025022,0.0009658048,0.0010206709,0.0010481337,0.00096905325,0.0010441402,0.0010521123,0.00094749127,0.0010472843,0.00100121,0.0010309378,0.00094702933,0.0010342905
2020-02-07,0.0010600546,0.0010442445,0.0010438571,0.0010026852,0.0009838352,0.0009469399,0.0010221163,0.001026676,0.0009635547,0.0010263184,0.001043112,0.0009657005,0.0010460475,0.0010534683,0.00094716344,0.0010484764,0.0009910176,0.0010330537,0.00097023044,0.0010242173
2020-02-10,0.0010538558,0.0010416666,0.0010417858,0.0010045478,0.0009852955,0.0009469846,0.0010147402,0.0010075727,0.0009468952,0.0010180781,0.0010445127,0.0009597251,0.0010399977,0.001058043,0.00094710384,0.0010479549,0.00097859,0.0010304013,0.0009732405,0.0010284791
2020-02-11,0.0019656578,0.0020014653,0.0020121196,0.0019705007,0.0019251266,0.0019112537,0.0020131925,0.0019485662,0.0019114772,0.0019831965,0.0020124624,0.001918287,0.0020085732,0.0020228783,0.0019114772,0.0020131776,0.0019314149,0.0019913772,0.0019143382,0.0019517252
2020-02-12,-0.00011373963,-4.1498803e-05,-2.7059577e-05,-7.7976845e-05,-0.00012379792,-0.00013312604,-2.542045e-05,-8.0659054e-05,-0.0001197895,-5.595293e-05,-3.1231903e-05,-0.00011560228,-3.7311576e-05,-4.1767024e-05,-0.00013324525,-3.12021e-05,-9.463634e-05,-4.131999e-05,-0.00010840502,-5.6191348e-05
2020-02-13,0.0019487897,0.0020798007,0.001996384,0.0019491175,0.0020740787,0.0018939981,0.0019949833,0.0019741515,0.001901702,0.002153025,0.0019992301,0.001940147,0.001990036,0.0019903192,0.0018941173,0.0020697573,0.0021295259,0.0019759396,0.001908035,0.0019533196
2020-02-14,0.0016891519,0.0018084804,0.0018139491,0.0017736116,0.0018021921,0.0017121593,0.0018086443,0.0018048892,0.0017217556,0.0017920891,0.001814411,0.0017747441,0.0018093744,0.0018108794,0.0017122189,0.0018134871,0.001762257,0.0017957995,0.0017240057,0.0017754892
2020-02-18,0.0022076974,0.0023096064,0.0023137936,0.0022722492,0.0022946754,0.0022113482,0.0023013512,0.0023068497,0.0022202889,0.0022879848,0.002311633,0.0022857198,0.002307714,0.0023103068,0.002211229,0.0023130188,0.0022498677,0.0023111263,0.0022123018,0.0022726068
2020-02-19,0.00094100926,0.0010482976,0.0010476867,0.0010027299,0.0010408768,0.0009469995,0.0010437081,0.0010430226,0.0009713927,0.0010240683,0.0010526488,0.0010335604,0.0010462115,0.0010529319,0.0009469548,0.0010492215,0.0009930292,0.001033471,0.00095756445,0.0010387013
2020-02-20,0.0010322491,0.001093165,0.0010433206,0.001180456,0.001086236,0.00094707403,0.0010474185,0.0010396102,0.0009581903,0.0012761811,0.001053066,0.0010069767,0.0010446766,0.0011218796,0.0009469548,0.001184077,0.0010755965,0.0010407129,0.001265646,0.0010041008
2020-02-21,0.0009122351,0.0010508457,0.0010443041,0.0010015229,0.0010391483,0.00094713364,0.0010498771,0.0010400126,0.00097276364,0.001045526,0.0010499218,0.0009967545,0.0010376135,0.0010529915,0.0009469846,0.001004071,0.0009886036,0.0010279277,0.0009890357,0.0010454068
2020-02-24,0.0023486624,0.0024645189,0.0024686465,0.002422587,0.0024692575,0.0023666034,0.0024679909,0.0024621347,0.0023964355,0.0024509737,0.0024676183,0.0024123052,0.0024627158,0.002461479,0.0023665288,0.0024578432,0.0024066428,0.0024299482,0.002398313,0.0024751136
2020-02-25,0.0009399364,0.0010454664,0.0010473141,0.0010031918,0.0010494897,0.00094705913,0.0010394314,0.0010379562,0.00096140895,0.001028181,0.0010413686,0.0009898106,0.0010368684,0.0010238001,0.0009469995,0.0010463754,0.0009838203,0.0009773085,0.0009760717,0.0010123113
2020-02-26,0.0009860108,0.0010445872,0.0010446021,0.0010810355,0.0010305801,0.00094704423,0.0010433951,0.00104417,0.0009554038,0.0010814676,0.001042963,0.0009903023,0.0010452131,0.0010208944,0.0009469995,0.0010915259,0.0009748498,0.0009671012,0.0010946849,0.0009873221
2020-02-27,0.0009430656,0.00104417,0.0010460475,0.0009973357,0.0010004798,0.0009470144,0.0010420838,0.0010567317,0.0009592334,0.001028032,0.0010453025,0.001007841,0.0010461519,0.0010261843,0.00094707403,0.0010459283,0.0009877095,0.0009769956,0.0009767124,0.0009979019
2020-02-28,0.0010229805,0.0011275867,0.0011188844,0.0010839412,0.0010468224,0.0010252008,0.0011182735,0.001121358,0.0010319958,0.0011085579,0.0011304626,0.0010733614,0.0011322508,0.0011208812,0.0010251859,0.0011207918,0.0010649869,0.0010525743,0.0010545561,0.0010457942
2020-03-02,0.0011327574,0.0012349198,0.0012297789,0.0011943737,0.001150758,0.0011345008,0.0011993209,0.0012204805,0.0011625597,0.001233385,0.0012355754,0.0011840174,0.0012460211,0.001234279,0.001134471,0.0012324164,0.0011938373,0.0012039402,0.001142771,0.0012355456
2020-03-03,0.0020628283,0.0021684775,0.0021628598,0.0021232525,0.0020806799,0.002064676,0.0021316716,0.0021577338,0.0020945827,0.0021687606,0.0021763304,0.0021209875,0.002175645,0.0021586278,0.0020647207,0.00216584,0.002128453,0.0021499703,0.0020660767,0.0020887712
2020-03-04,0.00053268764,0.0006333301,0.00063397083,0.0005964497,0.0005485872,0.0005344609,0.0006092796,0.0006255964,0.0005619535,0.0006411085,0.0006423453,0.0005808482,0.00064338837,0.00063525233,0.0005345354,0.00063780043,0.0005806545,0.0006321827,0.0005414644,0.0005696574
2020-03-05,0.0009915838,0.0010470757,0.0011330852,0.0012009302,0.00094863866,0.0009469846,0.0010345588,0.0010423074,0.0009674886,0.0010506371,0.001009197,0.0009898702,0.0010446021,0.0011297921,0.00094708893,0.0010457346,0.0012038657,0.0011342624,0.00095367525,0.0009956816
2020-03-06,0.0013801614,0.0015111128,0.001517565,0.0014772126,0.0014124075,0.0014115283,0.0015118578,0.0015098462,0.0014429847,0.0015147636,0.0014725933,0.0014549354,0.001507611,0.0015136907,0.0014115283,0.0015141973,0.0014785836,0.00150852,0.0014114687,0.0014434168
2020-03-09,-0.0015690168,-0.0014539054,-0.0014477512,-0.0014897427,-0.0015529981,-0.0015535494,-0.00146678,-0.0014558276,-0.0015243879,-0.0014483621,-0.0014596274,-0.0015078625,-0.0014488837,-0.0014510592,-0.001553609,-0.0014498075,-0.0014895638,-0.001460149,-0.0015535941,-0.0014746776
2020-03-10,0.0009414116,0.0010425756,0.0010509351,0.001015381,0.00094747636,0.00094702933,0.0010201195,0.0010419348,0.0009810934,0.0010471651,0.0010484615,0.0010286877,0.0010484317,0.0010445872,0.00094710384,0.0010409066,0.001013861,0.0010411451,0.0009669969,0.0010537514
2020-03-11,0.00078579877,0.0008428255,0.00088566635,0.00087410305,0.0007464001,0.0007461617,0.0008142749,0.00083550904,0.0007800022,0.0008492032,0.0008609006,0.00083536,0.000856475,0.00089612696,0.0008003572,0.0008449862,0.00087651704,0.00088836346,0.00074814353,0.00085097644
2020-03-12,0.00020554755,0.0003051171,0.00029276405,0.00026302133,0.00020916853,0.00020894501,0.0002701888,0.000286893,0.00024257693,0.00031112228,0.00032352004,0.00029444788,0.00031471346,0.00030449126,0.00030288193,0.0003050277,0.000279502,0.0003049532,0.00020980928,0.00031936262
2020-03-13,0.00094480906,0.0010477612,0.001041607,0.0010026554,0.00094714854,0.00094705913,0.0010132799,0.0010434249,0.0009808997,0.0010455707,0.0010517398,0.0010438422,0.0010501454,0.0010394314,0.0009480128,0.0010432163,0.0010205517,0.0010413835,0.0009479234,0.0010615895
2020-03-16,0.0009454051,0.001049743,0.0010416964,0.0010008821,0.00094710384,0.0009490112,0.0010317126,0.001045377,0.0009849081,0.0010499666,0.00105171,0.0010346184,0.0010529021,0.0010386566,0.00094460044,0.0010464797,0.0009973506,0.0010385523,0.00095628295,0.0010511586
2020-03-17,0.000946329,0.0010488788,0.0010370472,0.0009977529,0.00094711874,0.0009479979,0.0010207156,0.0010416666,0.000987173,0.0010459283,0.0010438273,0.0010364661,0.0010478804,0.0010302523,0.0010319212,0.0010381499,0.0010177055,0.0010435442,0.00094713364,0.0010482082
2020-03-18,0.00031057093,0.00041486416,0.00041323993,0.00035862718,0.00031197164,0.00031249318,0.00038133655,0.000414134,0.00035330746,0.00041060243,0.00040739868,0.0004154304,0.000413985,0.00040346477,0.0003382424,0.00040787552,0.0003833929,0.00040984247,0.00031194184,0.0004165778
2020-03-19,0.0006082216,0.00070215855,0.0007052878,0.0006512264,0.0006092349,0.0006822357,0.0006646225,0.00069730077,0.00064297114,0.00071363244,0.0007091621,0.0006923834,0.0007131258,0.00071135256,0.0006821165,0.00071263406,0.00071109924,0.00071263406,0.0006092051,0.00070068333
2020-03-20,0.000815914,0.0009135911,0.00091753993,0.0008364478,0.0008930871,0.00090873335,0.00089193974,0.00090883765,0.0008500377,0.00092268083,0.00091892574,0.00084717665,0.00091776345,0.0009249309,0.0008927146,0.0009263316,0.0009259293,0.00092168245,0.00081625674,0.0009149173
2020-03-23,-0.00094963517,-0.00084780063,-0.00084940996,-0.0009319028,-0.00085697975,-0.0008559665,-0.0008733859,-0.0008547148,-0.000913932,-0.00084027555,-0.00084160175,-0.00092904177,-0.0008473983,-0.0008346876,-0.0008860072,-0.00083497074,-0.0008424362,-0.0008451482,-0.00094951596,-0.0008510938
