date,MHE,IYW,CHY,PAYX,FMS,NUM,USA,NCZ,PGX,VUG,EFV,ARR,CUT,RE,IEX,SPTM,DTE,THG,XOM,EVG
2010-12-28,0.0010214904,0.0009980211,0.0010115216,0.0009824345,0.001011909,0.0010019848,0.0010456899,0.0009960243,0.0009958157,0.0010451684,0.001038895,0.0009469399,0.0010452578,0.00094702933,0.0010444829,0.0010445425,0.00095495675,0.0010533193,0.0009778449,0.0010245303
2010-12-29,0.0031299898,0.0031261155,0.0031228522,0.0030864486,0.0030867169,0.0031377682,0.0031445036,0.0031114677,0.0030963132,0.0031503448,0.003146992,0.0030523548,0.0031449953,0.003052474,0.0031366358,0.0031503001,0.0030604163,0.0031406889,0.0030823061,0.0031340132
2010-12-30,-0.0006074449,-0.00060686376,-0.00061583426,-0.0006396612,-0.0006023189,-0.0005999794,-0.00058343913,-0.00061048474,-0.0006355932,-0.00057959463,-0.0005807867,-0.00067709293,-0.0005788496,-0.00067712273,-0.00058501866,-0.0005782088,-0.0006664833,-0.0005907407,-0.0006468436,-0.00060142484
2010-12-31,0.001020656,0.0010403702,0.0010122517,0.0009862492,0.0010106126,0.0010276148,0.0010435143,0.0010026852,0.0009985426,0.0010440955,0.0010416368,0.00094704423,0.0010453025,0.0009470144,0.0010460326,0.0010512182,0.0009545246,0.0010509202,0.00097577367,0.001020343
2011-01-03,0.0025783787,0.0026007304,0.002569587,0.0025405744,0.0025641033,0.00257969,0.0025962153,0.0025567422,0.0025433013,0.0026005069,0.0025966773,0.0024995813,0.0025999704,0.0024996856,0.0026005218,0.002602593,0.0025067339,0.0026016245,0.0025288025,0.0025697658
2011-01-04,0.0010124305,0.0010379562,0.0010059634,0.0009806613,0.000985832,0.001011149,0.0010470608,0.0010153214,0.0009879926,0.0010472992,0.0010473737,0.00094708893,0.0010458389,0.0009469846,0.0010517398,0.001051263,0.0009553591,0.0010488043,0.0009777406,0.0010235021
2011-01-05,0.0013166228,0.0013183067,0.0012957761,0.0012764344,0.0012843618,0.0013328651,0.0013418952,0.0013145963,0.0012912014,0.001342685,0.0013425509,0.0012438903,0.0013419846,0.0012439946,0.001343743,0.0013461867,0.0012531886,0.0013521919,0.0012735436,0.0013218531
2011-01-06,0.0010221908,0.0010110745,0.0009938637,0.0009801397,0.0009892294,0.001028345,0.001043261,0.0010210732,0.0009967843,0.0010429034,0.0010461072,0.00094702933,0.0010430822,0.0009825388,0.0010370174,0.0010443041,0.00095380936,0.0010371963,0.0009781579,0.0010292688
2011-01-07,0.002523602,0.0025107423,0.0025046477,0.0024799416,0.0024867812,0.0024983743,0.0025496641,0.002521054,0.00249149,0.0025460878,0.0025473246,0.002449439,0.0025437037,0.0024968097,0.0025441358,0.002547563,0.0024560252,0.0025352845,0.0024790326,0.0025337497
2011-01-10,0.0019810954,0.0019950578,0.0019506076,0.0019255886,0.0019307295,0.0019873837,0.0020011375,0.001973332,0.0019499967,0.0019969502,0.0019955346,0.0019024471,0.0020004371,0.0019530812,0.0019997815,0.0019989172,0.0019095549,0.0019790838,0.0019325921,0.0019839862
2011-01-11,0.0010320405,0.0010472396,0.000998185,0.0009682337,0.0010192404,0.0010349462,0.001048238,0.00100799,0.0009947876,0.0010417858,0.0010390887,0.00094707403,0.0010507414,0.0009982297,0.0010411153,0.0010418454,0.0009542564,0.0010175416,0.0009759674,0.0010271827
2011-01-12,0.002720506,0.0027079144,0.0027103284,0.0026656548,0.0027011791,0.002723218,0.0027441243,0.0027051428,0.0026910314,0.0027417252,0.0027337084,0.0026465217,0.0027466575,0.0027320692,0.0027308026,0.002739952,0.0026533464,0.0027223984,0.0026701996,0.0027265856
2011-01-13,-0.0066170683,-0.0066348156,-0.006640299,-0.006674855,-0.0066236993,-0.0066102287,-0.0065995594,-0.0066325506,-0.0066511175,-0.0066029867,-0.0066064587,-0.006695091,-0.006596773,-0.006627946,-0.0066108843,-0.0066049686,-0.006685241,-0.006637945,-0.00666809,-0.006617113
2011-01-14,0.002357022,0.002378882,0.00237994,0.0023345063,0.0023507336,0.0023531476,0.002404959,0.0023750076,0.0023455778,0.0024011591,0.002405257,0.0023068497,0.0024033347,0.0023742775,0.0023958543,0.0023980597,0.0023138085,0.002356113,0.002338619,0.0023838142
2011-01-18,0.0023425678,0.0023494074,0.0023400644,0.002310873,0.0023158202,0.0023230324,0.0023781369,0.0023571113,0.002317042,0.0023746649,0.0023788074,0.0022809366,0.002377958,0.0023509273,0.0023757527,0.0023764828,0.0022884915,0.0023552338,0.0022968957,0.0023482004
2011-01-19,0.0010144571,0.0010275403,0.0010065297,0.0009787837,0.0010158578,0.0009985426,0.0010456601,0.0010197619,0.0009834925,0.0010401467,0.0010477463,0.0009469697,0.0010457644,0.0010138908,0.0010371367,0.0010423819,0.0009532282,0.0010142336,0.00097529683,0.001008139
2011-01-20,0.002914981,0.0029286752,0.002909542,0.0028769234,0.0029158602,0.0029021362,0.0029427418,0.0029118964,0.002884687,0.0029378245,0.002941222,0.0028458992,0.0029439786,0.0029218653,0.0029359171,0.0029406855,0.0028546313,0.0029284814,0.0028737048,0.0029191086
2011-01-21,0.0010294179,0.0010458091,0.0010083923,0.0009800503,0.001027287,0.0010206262,0.0010450492,0.0010124603,0.000983716,0.0010431269,0.0010478357,0.00094705913,0.0010420093,0.0010227123,0.0010388354,0.001044468,0.00095476303,0.0010284344,0.00097783,0.0010188827
2011-01-24,0.0010202387,0.0010472992,0.001012505,0.000978739,0.0010378966,0.0010278681,0.0010424117,0.0010089735,0.0009928802,0.0010439465,0.0010470608,0.00094708893,0.0010448853,0.0010191211,0.0010386864,0.0010388652,0.00096128974,0.0010239938,0.0009719888,0.0010203728
2011-01-25,0.0010163495,0.0010485807,0.0010012696,0.000981153,0.0010277191,0.0010017166,0.0010420987,0.0010102848,0.000994564,0.0010445127,0.0010426352,0.00094705913,0.001043261,0.0010158876,0.0010489831,0.001041458,0.0009606937,0.0010253796,0.0009673694,0.001021699
2011-01-26,0.001792402,0.0018095085,0.0017744759,0.0017505893,0.0017923126,0.001795427,0.0018167505,0.0017847577,0.0017579207,0.0018120268,0.001818032,0.0017161975,0.0018127719,0.0017684111,0.0018150518,0.0018096128,0.0017274776,0.0017869482,0.0017368058,0.0017921189
2011-01-27,0.0010200003,0.0010365257,0.0010086158,0.00097563956,0.001033158,0.0010211626,0.0010497132,0.00101024,0.0009911517,0.0010429332,0.001051248,0.0009469846,0.0010503242,0.0010064105,0.0010466883,0.0010447213,0.0009556869,0.001023964,0.0009673098,0.0010074535
2011-01-28,0.0010204175,0.001040847,0.0010149339,0.0009804526,0.001030297,0.0010315487,0.001043872,0.001003013,0.0009877691,0.0010422477,0.0010461072,0.0009469846,0.0010529021,0.0010084668,0.001047791,0.0010466734,0.00095617864,0.0010196427,0.00097555015,0.0010242173
2011-01-31,0.0014187256,0.0014315853,0.001410828,0.0013638744,0.0014186064,0.0014098445,0.0014260272,0.0013961056,0.0013729045,0.0014286498,0.0014375905,0.0013327757,0.0014382014,0.0014060298,0.001431019,0.0014327476,0.0013399282,0.001410679,0.0013534138,0.0014022598
2011-02-01,0.001010851,0.0010534534,0.0010193596,0.0009775171,0.0010409364,0.0010184059,0.0010426799,0.0010127882,0.0009837458,0.0010470459,0.0010492513,0.00094708893,0.0010559121,0.001025633,0.0010450194,0.0010454515,0.0009517083,0.0010161409,0.000965626,0.0010143975
2011-02-02,0.0010304311,0.0010466734,0.0010113427,0.00097534154,0.001002864,0.0010131756,0.0010411451,0.001003609,0.000989438,0.0010458091,0.0010437528,0.00094707403,0.0010480592,0.0010209242,0.0010480294,0.0010463903,0.0009476552,0.001016126,0.0009642551,0.0009993175
2011-02-03,0.0010265866,0.0010448704,0.0010024318,0.0009793052,0.0010173926,0.0010222653,0.0010409215,0.0010047266,0.0009877244,0.0010404,0.0010437826,0.0009470144,0.0010456899,0.0010122815,0.0010395506,0.0010452876,0.00094743166,0.0010243664,0.0009642402,0.0009995112
2011-02-04,0.0010076175,0.001037986,0.0009998688,0.0009776065,0.0010336498,0.0010250965,0.0010389397,0.0010028193,0.0009993175,0.0010405639,0.0010462115,0.00094708893,0.001050503,0.001004965,0.0010381201,0.0010415474,0.00094728265,0.0010254988,0.0009737322,0.0010076622
2011-02-07,0.0010241577,0.0010427246,0.0010032514,0.0009773532,0.0010343203,0.0010273913,0.0010404745,0.001000599,0.0009896467,0.0010401169,0.0010457942,0.00094708893,0.0010475973,0.0010242024,0.0010471204,0.0010424713,0.00094717834,0.0010280022,0.0009801099,0.0010068575
2011-02-08,0.0009991834,0.0010428736,0.0009973953,0.0009786645,0.0010148743,0.0010298798,0.0010367194,0.0009998241,0.0009903023,0.001040698,0.0010407129,0.00094705913,0.0010499218,0.0010087648,0.0010392228,0.0010398636,0.00094713364,0.0010139951,0.0009783069,0.0010199258
2011-02-09,0.0018231282,0.0018643895,0.0018220404,0.0017986307,0.0018606344,0.0018511722,0.0018282691,0.0018165717,0.0018090019,0.001860545,0.0018603811,0.0017661313,0.0018612007,0.0018429318,0.001859636,0.0018573562,0.0017662207,0.0018472532,0.0017948756,0.0018434534
2011-02-10,0.0010083923,0.0010530362,0.001006485,0.0009799162,0.0010346631,0.0010223696,0.0010161409,0.0009950856,0.0009931037,0.0010398338,0.0010446766,0.0009469995,0.0010474334,0.0010238746,0.0010353932,0.0010417411,0.00094711874,0.0010220567,0.0009808252,0.001020656
2011-02-11,-0.001098468,-0.0010574898,-0.0011118194,-0.0011335453,-0.0010756692,-0.0010803035,-0.0010913303,-0.001105993,-0.0011268994,-0.0010638377,-0.0010667583,-0.0011652848,-0.001063495,-0.0011039367,-0.0010838499,-0.0010705432,-0.0011651954,-0.0010904362,-0.0011359891,-0.0010945341
2011-02-14,0.0022643218,0.0023073414,0.002251775,0.0022367695,0.0022803256,0.0022979388,0.0022720555,0.0022626678,0.002245129,0.0023008296,0.0022957781,0.0022037486,0.0022987584,0.0022543827,0.0022905031,0.0022962997,0.0022037635,0.0022347579,0.0022304812,0.002278925
2011-02-15,0.0010171542,0.001054422,0.0009851465,0.0009806463,0.0010410706,0.0010163644,0.0010254541,0.0010295371,0.0009827623,0.0010455707,0.0010445425,0.0009469995,0.0010481486,0.0010303268,0.0010417113,0.001041756,0.00094707403,0.0009890953,0.0009797076,0.001023219
2011-02-16,0.0010325173,0.0010422477,0.0010011503,0.0009804973,0.0010374496,0.0010283599,0.001016573,0.001020045,0.0009880373,0.0010425905,0.0010397444,0.0009469548,0.0010371963,0.0010187486,0.0010482678,0.0010376433,0.0009732405,0.0009895274,0.0009769211,0.0010305354
2011-02-17,0.0010172734,0.001044021,0.0010057101,0.0009798566,0.0010309378,0.001026825,0.001018689,0.0010012398,0.0010039071,0.0010439167,0.0010418901,0.00094704423,0.0010450343,0.0010173032,0.0010490278,0.0010416368,0.0009502331,0.0010369876,0.0009767273,0.0010219971
2011-02-18,0.0010172287,0.0010354081,0.0010005245,0.0009781579,0.0010247836,0.0010271082,0.0010133693,0.0010032067,0.0009897659,0.0010382244,0.0010335455,0.00094705913,0.00103663,0.0010112086,0.0010401616,0.0010388056,0.0009749243,0.0009952048,0.0009763846,0.0010244111
2011-02-22,0.0009482512,0.00096422527,0.0009288946,0.00090232585,0.00095097814,0.00096115563,0.0009388784,0.0009321729,0.00090870354,0.0009660879,0.0009688297,0.00087297056,0.0009647468,0.0009340057,0.0009687999,0.0009683529,0.0009019831,0.00091926847,0.00090092514,0.0009557316
2011-02-23,0.0010246495,0.0010436187,0.0010034898,0.0009751329,0.0010291645,0.0010095099,0.0010071704,0.0010006139,0.0009913007,0.0010431865,0.0010424415,0.0009469846,0.0010449598,0.000997291,0.0010417262,0.0010418603,0.0009889165,0.00096777175,0.0009786347,0.0010172287
2011-02-24,0.002449737,0.0024844864,0.0024459967,0.002420039,0.0024696598,0.0024596164,0.0024502585,0.0024409601,0.0024365047,0.0024810294,0.0024825344,0.0023909966,0.0024802545,0.0024434337,0.0024825195,0.0024823556,0.0024165371,0.0024225572,0.0024263123,0.0024662176
2011-02-25,0.002437518,0.0024718056,0.0024309913,0.0024053315,0.0024534324,0.0024507353,0.002435417,0.0024220804,0.0024177292,0.0024710158,0.0024714777,0.002374337,0.0024773488,0.002418653,0.002458767,0.0024694065,0.0024141679,0.002392442,0.0024058828,0.0024541477
2011-02-28,0.0010073194,0.0010412941,0.0010136077,0.0009767422,0.0010282109,0.0010170648,0.0010094652,0.0009830454,0.0009815106,0.0010408172,0.0010401765,0.00094704423,0.001046584,0.0010050843,0.0010201642,0.0010356763,0.0009846995,0.0009739259,0.00095857773,0.0010288814
2011-03-01,-0.0005135825,-0.0004789522,-0.0005173227,-0.00054791477,-0.0004945537,-0.00049762335,-0.0005083522,-0.000523611,-0.0005313447,-0.0004777303,-0.00047685113,-0.00057706144,-0.0004715165,-0.0005048057,-0.0004955223,-0.0004788926,-0.0005633971,-0.00057059433,-0.0005685976,-0.00049436
2011-03-02,0.0010152021,0.0010369131,0.000998632,0.0009773085,0.0010280767,0.0010235021,0.0010235915,0.0009878436,0.0009953985,0.0010410855,0.001042203,0.00094705913,0.0010479102,0.001025484,0.0010419795,0.0010436187,0.000982509,0.0009649405,0.00095762406,0.001024426
2011-03-03,0.0017665485,0.0017698118,0.00174144,0.0017069438,0.0017600367,0.0017341534,0.0017493227,0.0017293403,0.0017165253,0.0017607668,0.0017647455,0.0016752044,0.0017720321,0.0017444054,0.001771153,0.0017611245,0.0017100582,0.001689882,0.0016815225,0.0017291615
2011-03-04,0.0019996623,0.0020169178,0.0019717226,0.0019524256,0.002005876,0.0019962052,0.0019962648,0.0019735405,0.0019695917,0.002012954,0.002014191,0.0019225935,0.002023817,0.0019838521,0.002016739,0.002015368,0.001961575,0.001955838,0.0019224146,0.0019771764
2011-03-07,0.0018029967,0.0018704841,0.001831458,0.0018086592,0.0018538097,0.0018504718,0.001844571,0.001820297,0.0018250952,0.0018678913,0.0018676231,0.0017772475,0.0018761316,0.0018413225,0.0018660733,0.001865075,0.0017982135,0.0018384615,0.0017771581,0.001848937
2011-03-08,0.0010285238,0.0010430077,0.0010019699,0.0009771595,0.0010398487,0.0010330239,0.0010163346,0.0009851167,0.0009873519,0.0010414729,0.0010441253,0.0009470144,0.0010537216,0.0010094056,0.0010269741,0.0010374496,0.00096383784,0.0009969333,0.0009469995,0.0010260055
2011-03-09,0.0013176957,0.001331077,0.0012965957,0.0012636492,0.0013227025,0.0013060132,0.0013106773,0.001274989,0.0012736777,0.0013370076,0.0013333568,0.0012332806,0.0013348171,0.0013282457,0.0013251165,0.0013324777,0.0012487331,0.0012513557,0.0012332508,0.0013125697
2011-03-10,0.0010035792,0.0010400722,0.0010042349,0.0009783218,0.0010389993,0.0010238448,0.0010215649,0.0009890357,0.0009889612,0.0010471651,0.0010491172,0.00094707403,0.0010500262,0.0010428736,0.0010350952,0.0010465542,0.0009591887,0.00096249674,0.00094704423,0.0010382244
2011-03-11,0.0010671327,0.0010448406,0.0010201791,0.0009791413,0.0010418305,0.0010300437,0.0010249475,0.0009858618,0.0009892443,0.0010480741,0.0010476271,0.0009469846,0.0010499367,0.0010466287,0.0010333369,0.0010464946,0.00096015725,0.00096270535,0.00094704423,0.0010351697
2011-03-14,0.0010257671,0.001038433,0.0010191957,0.0009813616,0.0010318914,0.0010425905,0.0010351995,0.000984774,0.0009871433,0.0010423968,0.0010421583,0.0010023126,0.0010492811,0.0010070661,0.0010366896,0.0010372559,0.000950546,0.0009904215,0.00094704423,0.0010462711
2011-03-15,0.0010302821,0.0010371665,0.0010225186,0.0009795437,0.0010389397,0.0010219822,0.0010262737,0.0009877393,0.0009868452,0.0010407278,0.0010468075,0.0009801248,0.001050801,0.0009998986,0.0010404298,0.0010437081,0.0009503821,0.0009976188,0.00094705913,0.0010522315
2011-03-16,0.001013712,0.0010422477,0.0010335753,0.0009795735,0.0010430971,0.0010461072,0.0010329792,0.0009856382,0.0009860257,0.0010439018,0.0010442147,0.000978441,0.0010501454,0.0010040263,0.0010477761,0.001040847,0.00095011387,0.0009993026,0.00094705913,0.0010515759
2011-03-17,0.0014169523,0.0014894763,0.0014702985,0.0014218399,0.0014728913,0.0014377395,0.0014747689,0.0014262805,0.0014344612,0.0014872858,0.001486213,0.0014192173,0.0014933208,0.0014494071,0.0014921287,0.0014872709,0.0013961652,0.0014078924,0.0013920525,0.0014514485
2011-03-18,0.0020267228,0.0020835707,0.0020677159,0.0020152042,0.0020765522,0.0020340988,0.00206408,0.0020124028,0.0020212987,0.0020822594,0.0020827064,0.0020160833,0.0020823488,0.0020358572,0.0020800987,0.002082632,0.0019834498,0.002007858,0.0019832114,0.0020263055
2011-03-21,0.0009944746,0.0010544071,0.001028032,0.0009761313,0.0010314146,0.0010159621,0.0010363767,0.000979499,0.0009861896,0.0010525743,0.0010469565,0.0009830603,0.0010514716,0.0010014782,0.0010481635,0.0010462711,0.00094726775,0.00096528325,0.000965775,0.0009862045
2011-03-22,0.0010055462,0.0010498771,0.0010360042,0.0009765336,0.0010389993,0.0010185251,0.0010152468,0.0009789327,0.0009823749,0.0010461966,0.0010485956,0.0009850869,0.001050205,0.0010142485,0.0010392526,0.0010443935,0.00094716344,0.0009635547,0.00096906815,0.0009839097
2011-03-23,0.0017602453,0.0017797807,0.0017603943,0.0017079422,0.0017719725,0.0017759809,0.0017576227,0.0017173449,0.0017179111,0.0017770687,0.0017775903,0.0017127553,0.0017838636,0.0017327229,0.001773105,0.0017739544,0.0016756365,0.0016809115,0.0016775737,0.0017203102
2011-03-24,-0.0016949167,-0.0016512265,-0.0016764095,-0.0017245552,-0.0016826382,-0.0016817441,-0.0016751578,-0.0017205914,-0.0017066887,-0.0016544005,-0.0016553393,-0.0017152866,-0.001660808,-0.0017011901,-0.0016533276,-0.0016585132,-0.0017562201,-0.0017555049,-0.0017414829,-0.00170648
2011-03-25,0.0010096887,0.0010456452,0.0010187486,0.0009633312,0.0010218034,0.0010226825,0.0010352144,0.0009804228,0.0009871582,0.0010448107,0.0010448406,0.0009822408,0.0010417262,0.0010021785,0.0010515312,0.0010458687,0.00094710384,0.0009476403,0.00095506106,0.0009852657
2011-03-28,0.00094740186,0.000947685,0.00090375636,0.00086660776,0.00093448255,0.00095224474,0.0009390125,0.0008916268,0.00088830385,0.0009527812,0.00095115695,0.0008887658,0.0009378502,0.00092554186,0.0009517977,0.00094343815,0.000851945,0.00085227285,0.00085988734,0.0008918205
2011-03-29,0.0009539882,0.0010427991,0.0010130415,0.00096392725,0.0010396848,0.0010463307,0.0010294775,0.0009865323,0.0009861151,0.0010434398,0.001042352,0.00096756313,0.0010418156,0.0009863088,0.0010427544,0.0010426799,0.00094710384,0.00094726775,0.00094752107,0.0009869644
2011-03-30,0.001014919,0.0010434696,0.0010178098,0.0009673694,0.0010373453,0.0010373751,0.0010198364,0.0009844461,0.0009945938,0.0010468522,0.0010489533,0.0009811083,0.0010407129,0.000999094,0.0010376284,0.0010418156,0.00094710384,0.00094720814,0.0009555528,0.000990347
2011-03-31,0.0010031024,0.0010448257,0.0010232637,0.0009662071,0.0010292241,0.0010390291,0.0010292986,0.0009862641,0.0009972462,0.0010453621,0.0010486105,0.0009772936,0.0010375688,0.0009906748,0.0010424862,0.0010404,0.00094704423,0.00096267555,0.0009469399,0.0009856233
2011-04-01,0.002674044,0.0027258703,0.0027223835,0.0026478479,0.0026891688,0.0026960978,0.0027090618,0.0026690075,0.0026943842,0.002724261,0.0027270773,0.002660499,0.0027164975,0.002667741,0.002723501,0.0027240673,0.0026253918,0.0026488015,0.002625347,0.002668933
2011-04-04,-0.0014284691,-0.0014046272,-0.0014287671,-0.0014839461,-0.0014277538,-0.0014344594,-0.0013963273,-0.0014642021,-0.0014558872,-0.0013955375,-0.0013986519,-0.0014641723,-0.0014048656,-0.0014661541,-0.0013964167,-0.0014006486,-0.0014994135,-0.0014974913,-0.0014994433,-0.0014537862
2011-04-05,0.0010312805,0.0010429779,0.0010248283,0.00096649025,0.0010418305,0.0010283599,0.0010513971,0.0009803781,0.000987024,0.0010483274,0.0010483721,0.0009808699,0.0010470906,0.0009844163,0.0010465393,0.0010453323,0.00094705913,0.0009480724,0.00096629653,0.0009840587
2011-04-06,0.0020645717,0.002088801,0.002090306,0.002015845,0.0020974288,0.0020611295,0.0020906786,0.0020261565,0.0020299861,0.0020908127,0.0020952234,0.0020246813,0.002092258,0.002024875,0.0020750621,0.002084718,0.0019900957,0.0019980827,0.0020118514,0.002031357
2011-04-07,0.0014861831,0.0015081177,0.0015339116,0.0014538923,0.0015312443,0.0014951238,0.0015160004,0.0014567534,0.0014603147,0.0015244493,0.00152284,0.0014598826,0.0015280405,0.0014596442,0.0015101144,0.0015185485,0.0014232406,0.0014326582,0.0014449367,0.001486347
2011-04-08,0.0014957646,0.001517103,0.0015417049,0.0014397809,0.0015239129,0.001491786,0.0015012184,0.0014498094,0.001453341,0.0015223781,0.0015219757,0.0014322707,0.0015125582,0.0014538029,0.0015093694,0.0015142569,0.001419575,0.0014377097,0.0014403919,0.0014690021
2011-04-11,0.001905174,0.0019236067,0.0019351104,0.0018530944,0.0019266615,0.0018937448,0.0018983642,0.0018488476,0.0018286565,0.001921461,0.0019199112,0.0018280456,0.0019170055,0.0019046972,0.0019189576,0.0019139657,0.00181833,0.0018458674,0.0018486688,0.0018547783
2011-04-12,0.00095108245,0.0010436485,0.0010546753,0.00096757803,0.0010566125,0.001043559,0.0010285536,0.0009857276,0.00095772836,0.0010480592,0.0010491768,0.00095740054,0.001052604,0.0010060528,0.0010509947,0.0010415474,0.00094708893,0.000998945,0.0009790519,0.0009883204
2011-04-13,0.00095263217,0.0010477016,0.0010517398,0.0009685913,0.0010565976,0.0010554204,0.0010290304,0.0009893635,0.00096005294,0.0010440061,0.0010506818,0.00095649157,0.0010493854,0.0009949515,0.0010481039,0.0010443935,0.00094708893,0.0010066489,0.0009769211,0.0009914199
2011-04-14,0.002031059,0.0021208832,0.0021249363,0.0020419369,0.0020559588,0.0021312246,0.002107651,0.0020800242,0.002032862,0.00211987,0.0021231333,0.0020252625,0.0021291235,0.0020565698,0.0021244595,0.0021191696,0.002024115,0.0020705918,0.0020350227,0.0020669857
2011-04-15,0.0009442428,0.001042203,0.0010490278,0.0009708116,0.0009645531,0.001035721,0.0010247389,0.0009851167,0.0009469697,0.0010443488,0.0010458538,0.0009481618,0.0010502199,0.0009788582,0.0010337094,0.0010411749,0.00094710384,0.0010045925,0.0009568492,0.0009910325
2011-04-18,0.0025900314,0.0026927004,0.0026655206,0.0026126662,0.0026049772,0.0026525566,0.0026925215,0.0026319185,0.0025934735,0.002689899,0.0026873061,0.0025945464,0.0026860544,0.0026261518,0.0026916126,0.0026885131,0.0025935033,0.0026372084,0.0026031593,0.0026549855
2011-04-19,0.00094491336,0.001044915,0.0010186443,0.00096397195,0.000957937,0.0010381797,0.001050205,0.001003609,0.00094741676,0.0010465989,0.0010463307,0.0009707818,0.0010412196,0.0009891251,0.0010400275,0.0010431716,0.00094708893,0.000969396,0.0009559402,0.0009885738
2011-04-20,0.0009443918,0.0010565976,0.0010192255,0.0009617219,0.0009489367,0.0010460773,0.001042963,0.0010092566,0.00097037945,0.0010463903,0.0010465244,0.0009745369,0.0010495195,0.00097166095,0.001041607,0.0010449449,0.00094708893,0.0009631524,0.00094981585,0.0009877095
2011-04-21,0.0025892565,0.0026974836,0.002663196,0.00262113,0.002591283,0.0026962468,0.0026882747,0.0026516179,0.0026161382,0.0026916126,0.002693952,0.002618582,0.0026913742,0.0026780376,0.0026735375,0.002686427,0.002590225,0.0026042024,0.0025916407,0.0026352117
2011-04-25,0.00094623957,0.001051248,0.0010250965,0.0009778896,0.0009477446,0.0010507116,0.0010396848,0.0010117451,0.0009501735,0.0010465393,0.0010487894,0.00097575877,0.001048238,0.0010438273,0.0010077218,0.0010408768,0.00094708893,0.0009570429,0.00094862375,0.0009919861
2011-04-26,0.003282846,0.003387765,0.003367857,0.0033107558,0.003284187,0.0033736238,0.0033635357,0.003347055,0.0032861093,0.0033824602,0.0033783624,0.003319309,0.0033849785,0.0033894042,0.003349916,0.0033753524,0.0032837996,0.0032856474,0.0032856474,0.0033323923
2011-04-27,0.0006658891,0.0006786296,0.000669674,0.00059557054,0.00057792757,0.000656263,0.0006646523,0.0006351182,0.00060966704,0.0006787041,0.00067630503,0.00061366055,0.00068277214,0.0006553838,0.00063862,0.00067119393,0.00057767425,0.0006055692,0.0005793283,0.00061878655
2011-04-28,0.0020551244,0.0020582387,0.0020488808,0.0019787112,0.001954914,0.0020392993,0.0020463625,0.0020180503,0.0019891718,0.0020571807,0.002055646,0.0019903341,0.0020601014,0.0020344714,0.0020213583,0.0020508328,0.0019548098,0.001984016,0.0019563744,0.0019942531
2011-04-29,0.002344341,0.0024243155,0.002429516,0.0023507187,0.0023286203,0.0024335096,0.002430574,0.0024175206,0.002355204,0.0024290094,0.0024314234,0.0023675123,0.0024320045,0.0023916522,0.0024127373,0.002421231,0.0023324648,0.0023332098,0.0023299316,0.002373905
2011-05-02,0.002314628,0.0024060616,0.0024093697,0.002327458,0.0023101429,0.0024184147,0.0024184445,0.0023935,0.0023371438,0.0024101296,0.0024156133,0.0023480812,0.0024151364,0.0023530433,0.0024038563,0.0024036923,0.0023138681,0.0023135552,0.0023116926,0.0023558894
2011-05-03,0.0009520659,0.001051859,0.0010443637,0.00097058807,0.00094708893,0.0010399083,0.0010391185,0.0010073939,0.0009767422,0.0010480741,0.0010509053,0.00096500013,0.0010452578,0.001028643,0.0010418007,0.0010426054,0.0009527961,0.0009604255,0.00094854925,0.0009890804
2011-05-04,0.00094981585,0.0010537067,0.0010406235,0.00097017083,0.00094708893,0.0010438422,0.0010450045,0.0010101506,0.0009594122,0.0010478208,0.0010533491,0.0009822408,0.001045079,0.0010290602,0.0010377327,0.001042665,0.0009488473,0.0009596953,0.00094871316,0.0009859065
2011-05-05,0.0009468654,0.0010524401,0.001046122,0.0009723464,0.00094713364,0.0010228911,0.0010320107,0.0010044435,0.000977994,0.0010490278,0.001050652,0.0009820024,0.0010458985,0.0010361085,0.0010384927,0.0010429481,0.00096127484,0.00094963703,0.0009488771,0.0009942511
2011-05-06,0.00094708893,0.001043723,0.0010442594,0.0009647915,0.00094713364,0.0010356912,0.001046733,0.0010067532,0.0009830454,0.0010533938,0.0010496238,0.0009850422,0.0010362426,0.0010173628,0.0010371516,0.0010453174,0.0009567896,0.0009490261,0.000949041,0.0009907195
2011-05-09,0.0009466419,0.0010381201,0.001015381,0.0009711245,0.0010323385,0.0010362873,0.0010380754,0.0010043839,0.0009768615,0.001047344,0.0010486105,0.00097169075,0.0010455409,0.0010331133,0.001042352,0.0010417709,0.000962154,0.00094868336,0.00097408984,0.0009884397
2011-05-10,0.0009466121,0.0010347674,0.0010403553,0.0009735683,0.001047478,0.0010361383,0.0010267505,0.0010103891,0.00097169075,0.0010427991,0.0010441104,0.0009609321,0.001042054,0.001033471,0.0010116408,0.0010405043,0.0009579817,0.0009531537,0.0009768615,0.0009866068
2011-05-11,0.0009462843,0.0010377327,0.0010516057,0.0009775916,0.0009631971,0.0010457793,0.0010453919,0.001021699,0.0009795586,0.0010446915,0.0010480443,0.00097859,0.001044617,0.0010337839,0.0010354826,0.0010452876,0.0009608129,0.0009775916,0.0009514252,0.0009914348
2011-05-12,0.00094601605,0.0010442743,0.0010537067,0.0009739259,0.0010383585,0.0010267505,0.0010371218,0.0010054866,0.00097541604,0.0010416517,0.0010464052,0.000975118,0.0010471949,0.0010308335,0.0010276297,0.0010427693,0.0009623924,0.000962154,0.0009760568,0.0009971717
