date,BMI,CUBE,BLKB,MNSB,IBOC,DY,NMR,FSS,WEN,UBS,RDI,CORE,ORRF,IPGP,MTH,RIG,NIB,MNR,NICK,ELP
2019-11-08,-0.012379456,-0.01241507,-0.012393806,-0.012394834,-0.012396816,-0.012393329,-0.012399722,-0.012439016,-0.012441311,-0.012413178,-0.012401614,-0.012478013,-0.012400199,-0.012410376,-0.012410138,-0.012470592,-0.012429554,-0.012431566,-0.012488965,-0.012393419
2019-11-11,-0.012397487,-0.0124064125,-0.0123988725,-0.012392063,-0.012393806,-0.012391213,-0.012398336,-0.012424383,-0.012450147,-0.012403686,-0.012391243,-0.012488145,-0.012397338,-0.012410913,-0.012398202,-0.012467284,-0.0124905445,-0.012429539,-0.012487132,-0.012392629
2019-11-12,-0.012426723,-0.012416858,-0.012397129,-0.0123893805,-0.0123908855,-0.012391616,-0.012546007,-0.012428213,-0.012451652,-0.012396712,-0.0123907365,-0.0124893375,-0.012395505,-0.0124110915,-0.012406055,-0.012464378,-0.012500066,-0.012426335,-0.01276863,-0.0124053545
2019-11-13,-0.012407634,-0.012429658,-0.012402181,-0.012395177,-0.012392584,-0.0123893805,-0.012429077,-0.012421835,-0.012445588,-0.012393225,-0.012380708,-0.012490977,-0.012395326,-0.012409423,-0.012411166,-0.012468684,-0.012496088,-0.012432072,-0.012554307,-0.012410078
2019-11-14,-0.012407232,-0.012427483,-0.012405548,-0.012395475,-0.012392107,-0.012391809,-0.012399767,-0.012421001,-0.012434546,-0.01239397,-0.012395222,-0.012482557,-0.012398634,-0.012411315,-0.012406815,-0.012470115,-0.012493912,-0.012433726,-0.012411479,-0.012412567
2019-11-15,-0.012400482,-0.0124241,-0.012401674,-0.012396518,-0.012392763,-0.012393717,-0.012394074,-0.012429584,-0.012437273,-0.012399051,-0.0123886205,-0.012483139,-0.012399096,-0.012404952,-0.012407366,-0.01247457,-0.012423847,-0.012433756,-0.012384508,-0.012419034
2019-11-18,-0.011853296,-0.011838321,-0.0118675865,-0.011840899,-0.011837099,-0.011835936,-0.011743177,-0.011834864,-0.011895496,-0.011844743,-0.011843566,-0.011919159,-0.011844177,-0.011847276,-0.011834476,-0.011905719,-0.011913154,-0.011869926,-0.011928637,-0.011837009
2019-11-19,-0.011530969,-0.011553515,-0.011562157,-0.011527378,-0.011529211,-0.011524919,-0.011515219,-0.01152179,-0.011587042,-0.011542816,-0.011536781,-0.011614729,-0.011534829,-0.011544902,-0.011528987,-0.011601452,-0.011579085,-0.011565257,-0.011504415,-0.0115280785
2019-11-20,-0.012405295,-0.012413088,-0.012397502,-0.012396786,-0.012393389,-0.01239178,-0.012390468,-0.0124205835,-0.012447093,-0.012417708,-0.012403596,-0.0124831535,-0.0123987235,-0.0124110915,-0.012395088,-0.012470607,-0.012484942,-0.0124324,-0.012404937,-0.01241881
2019-11-21,-0.011460055,-0.011464331,-0.011435289,-0.011439476,-0.011434678,-0.0114323385,-0.011434499,-0.011465672,-0.0114808865,-0.011448462,-0.011444498,-0.011520524,-0.011441428,-0.011447344,-0.011447821,-0.011505712,-0.011531819,-0.011458386,-0.01145089,-0.01144347
2019-11-22,-0.012405086,-0.012433846,-0.012399811,-0.012403671,-0.012394536,-0.012390409,-0.012385551,-0.0124091245,-0.012449194,-0.012409408,-0.012400363,-0.012483139,-0.012399647,-0.012409616,-0.012413416,-0.012465645,-0.012487326,-0.0124309845,-0.012395594,-0.012406129
2019-11-25,-0.015573163,-0.0155873485,-0.015554432,-0.015561659,-0.015556652,-0.01555242,-0.015576933,-0.015559066,-0.015602175,-0.015566815,-0.015562687,-0.015635673,-0.015561659,-0.015573207,-0.015570153,-0.015622381,-0.0156173,-0.015593473,-0.015562687,-0.015558589
2019-11-26,-0.012407128,-0.01242188,-0.012413565,-0.012398217,-0.01239318,-0.012391705,-0.012408275,-0.01238345,-0.012444366,-0.012403298,-0.012401316,-0.012483839,-0.012398604,-0.012419168,-0.01240078,-0.012470711,-0.012445483,-0.012410957,-0.012392733,-0.012387458
2019-11-27,-0.012402777,-0.012439165,-0.012433205,-0.012402181,-0.012393478,-0.012402479,-0.012396608,-0.012393225,-0.01243319,-0.0124050565,-0.012399618,-0.012483586,-0.0123988725,-0.012412626,-0.012403224,-0.012468565,-0.012442235,-0.012401793,-0.012405861,-0.012404297
2019-11-29,-0.013485808,-0.013516102,-0.013509471,-0.013494212,-0.013488922,-0.013488356,-0.013489146,-0.013483781,-0.013535727,-0.013500322,-0.013495389,-0.013572115,-0.013493944,-0.013518963,-0.013499532,-0.013559226,-0.013535518,-0.013505835,-0.013495881,-0.013495345
2019-12-02,-0.012400422,-0.0124286,-0.012410078,-0.012393761,-0.012393046,-0.012387488,-0.012395147,-0.012396578,-0.012443949,-0.012415279,-0.012396906,-0.012483392,-0.01239555,-0.012422953,-0.012399722,-0.01246481,-0.012457315,-0.01240306,-0.012395833,-0.012405787
2019-12-03,-0.012395758,-0.012413237,-0.012415979,-0.012397561,-0.012392346,-0.012387697,-0.012385208,-0.012396488,-0.012463141,-0.012413923,-0.012398917,-0.0124833025,-0.012404639,-0.012420107,-0.012400795,-0.012468118,-0.012454379,-0.0124279,-0.012413833,-0.012402911
2019-12-04,-0.012398217,-0.012415174,-0.0124189295,-0.012391124,-0.012396593,-0.0123834945,-0.01238646,-0.012385774,-0.012461919,-0.012411509,-0.012399975,-0.012483228,-0.012403104,-0.012419049,-0.0123899765,-0.012465674,-0.012454782,-0.012430374,-0.012390215,-0.012389708
2019-12-05,-0.012395386,-0.012442026,-0.0123947,-0.012396995,-0.012394164,-0.012385625,-0.0123893805,-0.012429643,-0.012465838,-0.012401227,-0.012404013,-0.012483362,-0.012396429,-0.0124205835,-0.012403537,-0.012464184,-0.012451906,-0.012399275,-0.01239853,-0.012394819
2019-12-06,-0.012393806,-0.012446824,-0.012411419,-0.012396235,-0.012395296,-0.012390707,-0.012381513,-0.012435798,-0.012440819,-0.012396324,-0.012407932,-0.012483511,-0.012395892,-0.012412775,-0.012405533,-0.012466554,-0.012458283,-0.012395222,-0.012394343,-0.012413774
2019-12-09,-0.012390558,-0.012455691,-0.012425605,-0.012401942,-0.012394968,-0.0123892315,-0.012395788,-0.012437541,-0.01244973,-0.012393761,-0.01239844,-0.012483466,-0.012390081,-0.0124034025,-0.012401272,-0.0124704875,-0.012454409,-0.012386996,-0.012387771,-0.0124091245
2019-12-10,-0.012391601,-0.012455095,-0.012413744,-0.012426276,-0.012391854,-0.012442384,-0.012393389,-0.012417067,-0.012459669,-0.012397308,-0.012394492,-0.012483615,-0.012391347,-0.0124062635,-0.012400631,-0.0124795325,-0.012404937,-0.012387503,-0.012400139,-0.01239996
2019-12-11,-0.012461487,-0.012525771,-0.012506638,-0.012499768,-0.012470711,-0.012510408,-0.012469683,-0.012481842,-0.012525652,-0.012475301,-0.012464378,-0.0125503875,-0.01247381,-0.012488086,-0.012468357,-0.012535352,-0.012511659,-0.012470383,-0.012478802,-0.0124781765
2019-12-12,-0.013338793,-0.013380978,-0.013327438,-0.013421509,-0.013334889,-0.0133723505,-0.013332192,-0.013343874,-0.013374288,-0.013344396,-0.013323922,-0.013411064,-0.013336454,-0.013340402,-0.013330836,-0.0133979805,-0.013418291,-0.0133440085,-0.013339657,-0.013350863
2019-12-13,-0.012400854,-0.012452308,-0.012382869,-0.012408782,-0.012395415,-0.012409646,-0.012393851,-0.012415204,-0.012447629,-0.012409631,-0.012394402,-0.012485314,-0.0123960115,-0.012418497,-0.012407247,-0.012466628,-0.012451474,-0.0124106,-0.012399051,-0.012407143
2019-12-16,-0.012570236,-0.012627114,-0.012561131,-0.012644161,-0.012566138,-0.012569953,-0.012573216,-0.012593407,-0.012625996,-0.01257864,-0.012570459,-0.012655232,-0.012571324,-0.0125883855,-0.012585033,-0.012635667,-0.0126218535,-0.01258323,-0.012583096,-0.012589861
2019-12-17,-0.012397949,-0.012447435,-0.012385864,-0.012491871,-0.012392063,-0.012403417,-0.012399036,-0.012417141,-0.0124560185,-0.012397546,-0.012395833,-0.012483511,-0.012394268,-0.012407023,-0.012421329,-0.012462381,-0.012402896,-0.012406785,-0.012420464,-0.012400884
2019-12-18,-0.013792995,-0.013846818,-0.013789836,-0.01387595,-0.013791133,-0.01380657,-0.013797719,-0.013811175,-0.013840813,-0.013791654,-0.013788987,-0.013875309,-0.013792578,-0.013802204,-0.013805855,-0.013856623,-0.01380365,-0.013796348,-0.013810281,-0.013793636
2019-12-19,-0.012391482,-0.012452085,-0.012389887,-0.012510706,-0.012392718,-0.012391586,-0.0123982765,-0.012416232,-0.012446407,-0.0124037005,-0.01240604,-0.012483943,-0.012393821,-0.012405012,-0.012406487,-0.012458224,-0.012422431,-0.012399558,-0.012401644,-0.012405921
2019-12-20,-0.012397442,-0.012445707,-0.012390304,-0.01248673,-0.01239619,-0.012384821,-0.012398172,-0.012409259,-0.012443159,-0.012408052,-0.012412149,-0.0124854185,-0.012397502,-0.012399603,-0.012410168,-0.012463588,-0.012434099,-0.012398038,-0.012390334,-0.012410719
2019-12-23,-0.012396131,-0.012446169,-0.012409497,-0.012483884,-0.012395192,-0.012380172,-0.012395028,-0.012412537,-0.012452919,-0.0124026425,-0.012431864,-0.0124854185,-0.012398351,-0.012401421,-0.012409601,-0.012466211,-0.012457345,-0.012401048,-0.01239102,-0.012403775
2019-12-24,-0.012396995,-0.012449671,-0.012395937,-0.012486476,-0.0123931505,-0.012377325,-0.0124012865,-0.012412045,-0.012439672,-0.01240598,-0.012428243,-0.0124854185,-0.012396429,-0.012401525,-0.0124074705,-0.012466211,-0.012432385,-0.012405146,-0.0124012865,-0.0124139525
2019-12-26,-0.012416799,-0.012447778,-0.012394864,-0.01248889,-0.012393508,-0.012388293,-0.012398232,-0.012407247,-0.012447376,-0.012392823,-0.012398083,-0.012485538,-0.012395803,-0.012411553,-0.0124046095,-0.012464557,-0.012442563,-0.012406949,-0.012395222,-0.0124014355
2019-12-27,-0.012402747,-0.012446318,-0.0123932995,-0.012494791,-0.012394015,-0.012390796,-0.012390826,-0.012420196,-0.012450088,-0.012401272,-0.012414683,-0.012485433,-0.012396637,-0.012405563,-0.012399424,-0.012463737,-0.012420569,-0.012403194,-0.01240081,-0.012406696
2019-12-30,-0.01240075,-0.012444396,-0.012382913,-0.012485776,-0.012389887,-0.012394268,-0.012393404,-0.012400765,-0.012452681,-0.012406994,-0.0123909,-0.012485433,-0.012397025,-0.0124088265,-0.012410764,-0.012465272,-0.012472976,-0.012404893,-0.012397591,-0.012410942
2019-12-31,-0.012405787,-0.012441073,-0.012396876,-0.012484495,-0.012391437,-0.012393642,-0.012388263,-0.012402017,-0.012446914,-0.012400333,-0.012385149,-0.012485448,-0.012396757,-0.012398753,-0.0124158,-0.012465525,-0.012486104,-0.012406487,-0.012395937,-0.012409214
2020-01-02,-0.012404788,-0.012440283,-0.012399439,-0.012457255,-0.012396831,-0.01239704,-0.012402434,-0.012416411,-0.012441162,-0.012413356,-0.012394402,-0.012485448,-0.012402896,-0.012409199,-0.012398113,-0.012467671,-0.012449447,-0.012412388,-0.012396637,-0.01239318
2020-01-03,-0.012401197,-0.012448717,-0.01239701,-0.012424249,-0.012392376,-0.012392972,-0.012395013,-0.01240075,-0.012446184,-0.012412135,-0.012385178,-0.012485433,-0.012397353,-0.012417842,-0.012403939,-0.012463842,-0.01248217,-0.01240978,-0.012410719,-0.012390751
2020-01-06,-0.012401048,-0.012445275,-0.012394939,-0.012408335,-0.012392942,-0.012392584,-0.012395043,-0.012412924,-0.012448821,-0.012404088,-0.012392495,-0.0124854185,-0.012396235,-0.012410689,-0.01240528,-0.012463916,-0.012480769,-0.012407336,-0.01240911,-0.012398709
2020-01-07,-0.011977244,-0.012030292,-0.011981178,-0.011989016,-0.011982802,-0.011982102,-0.01198395,-0.01200502,-0.012035716,-0.011995751,-0.011982832,-0.012073923,-0.011982609,-0.011994395,-0.011991266,-0.012053389,-0.012017507,-0.011984516,-0.011981178,-0.011991832
2020-01-08,-0.01279128,-0.01284093,-0.012792502,-0.012883667,-0.012790266,-0.01279268,-0.012786139,-0.012801651,-0.012847755,-0.012807507,-0.012789924,-0.012885321,-0.012789357,-0.012801457,-0.012828354,-0.012862522,-0.0128030665,-0.012788955,-0.012804169,-0.012803543
2020-01-09,-0.014963005,-0.015022535,-0.014977489,-0.014995266,-0.014975626,-0.01497272,-0.0149821825,-0.0149981715,-0.015027408,-0.014982823,-0.014970411,-0.015061591,-0.014975611,-0.0149919875,-0.015002806,-0.015038375,-0.014966611,-0.014982734,-0.014973018,-0.014985967
2020-01-10,-0.012402568,-0.01244748,-0.012394596,-0.012398291,-0.012394492,-0.012397815,-0.012398515,-0.012413148,-0.012448717,-0.012412924,-0.012390036,-0.012485433,-0.012394939,-0.0124174245,-0.0124104805,-0.0124548115,-0.012390647,-0.012392674,-0.01239099,-0.012399409
2020-01-13,-0.012388486,-0.012446199,-0.012394268,-0.012394402,-0.012393106,-0.012393985,-0.012398157,-0.01242109,-0.012453739,-0.012417454,-0.012389932,-0.0124854185,-0.012394447,-0.012412358,-0.012408305,-0.012461919,-0.012415443,-0.012400243,-0.012396533,-0.012399424
2020-01-14,-0.012384836,-0.012445722,-0.012397487,-0.012381319,-0.012394715,-0.012393702,-0.012401078,-0.012420092,-0.012465555,-0.012412969,-0.012390975,-0.012485463,-0.0123984255,-0.0124187805,-0.012408692,-0.012465004,-0.012403581,-0.012400139,-0.012392435,-0.0123922415
2020-01-15,-0.01349235,-0.013536964,-0.0134917535,-0.013497878,-0.0134893395,-0.013496194,-0.013487581,-0.013508875,-0.01355714,-0.013508711,-0.013490412,-0.013509963,-0.013489459,-0.013521213,-0.013501082,-0.013564277,-0.013523687,-0.013494376,-0.013533104,-0.013490383
2020-01-16,-0.01238415,-0.012454648,-0.012399573,-0.012394149,-0.012392137,-0.012397934,-0.012395401,-0.012422074,-0.012462083,-0.012408618,-0.012395535,-0.012410391,-0.012395445,-0.012423012,-0.01240604,-0.012466807,-0.012422252,-0.012403358,-0.012478579,-0.012402762
2020-01-17,-0.010546852,-0.010605682,-0.010563988,-0.010558892,-0.010545824,-0.0105493255,-0.010546375,-0.010578532,-0.010607276,-0.010548193,-0.010549996,-0.01055162,-0.010549415,-0.010574911,-0.010563213,-0.010623623,-0.01055998,-0.0105574615,-0.010623116,-0.010560263
2020-01-21,-0.01071373,-0.010773648,-0.01072507,-0.010733921,-0.010714907,-0.010715563,-0.010715339,-0.010750968,-0.01077709,-0.010714222,-0.010720406,-0.010698635,-0.010718752,-0.010738481,-0.01072422,-0.010790277,-0.010740537,-0.010719959,-0.010723326,-0.010730911
2020-01-22,-0.012393508,-0.012458939,-0.01240376,-0.012423817,-0.012395415,-0.012388606,-0.0123985,-0.012400974,-0.0124514885,-0.012410823,-0.012443487,-0.012389187,-0.0123982765,-0.012424935,-0.012405369,-0.012465406,-0.012419421,-0.012395743,-0.012397248,-0.012402896
2020-01-23,-0.01239695,-0.012461949,-0.012400333,-0.012418304,-0.0123934485,-0.012395818,-0.01239397,-0.012417663,-0.0124612935,-0.012412105,-0.012402717,-0.0123822875,-0.012397144,-0.012419868,-0.012401093,-0.012461621,-0.012427095,-0.012393612,-0.012392316,-0.012397949
2020-01-24,-0.012397159,-0.012451906,-0.012387592,-0.012395281,-0.012395192,-0.012396086,-0.012397189,-0.012423459,-0.012463424,-0.012398068,-0.012439568,-0.012407053,-0.012396488,-0.012419242,-0.01241583,-0.012471084,-0.01240081,-0.012397487,-0.012391482,-0.012389798
2020-01-27,-0.012099672,-0.012153808,-0.012091417,-0.012091581,-0.012097884,-0.01209921,-0.012115423,-0.012126286,-0.012162838,-0.012108777,-0.012128312,-0.012126375,-0.01210222,-0.012124125,-0.012104262,-0.012173522,-0.012114424,-0.012110282,-0.012091387,-0.012094546
2020-01-28,-0.012395982,-0.012449358,-0.012414966,-0.012386832,-0.012394715,-0.0123945065,-0.01240002,-0.012433488,-0.0124618,-0.012397382,-0.012426395,-0.01249044,-0.0124000795,-0.012384359,-0.012418721,-0.012465242,-0.012393761,-0.012402166,-0.0123911835,-0.012407515
2020-01-29,-0.01239479,-0.012447286,-0.012403224,-0.012395803,-0.012394179,-0.012393851,-0.012396459,-0.012419645,-0.012467016,-0.012411613,-0.012426052,-0.012502272,-0.012397561,-0.012376685,-0.012425128,-0.01246402,-0.012388412,-0.012400348,-0.012460936,-0.012413222
2020-01-30,-0.012657393,-0.012692545,-0.012671385,-0.012653697,-0.012655694,-0.0126575865,-0.012650389,-0.012650374,-0.012702931,-0.012669954,-0.012662459,-0.012705717,-0.012658525,-0.012637649,-0.01266538,-0.012724403,-0.012695048,-0.012671251,-0.012650225,-0.012669716
2020-01-31,-0.011497993,-0.011530567,-0.011510763,-0.011533458,-0.011500794,-0.011548091,-0.011501495,-0.011486534,-0.011540685,-0.011518259,-0.011525799,-0.0115837045,-0.011500258,-0.011483375,-0.011534233,-0.011568446,-0.011504862,-0.01150379,-0.011584047,-0.01151811
2020-02-03,-0.014054555,-0.01408856,-0.01406597,-0.014057059,-0.014054883,-0.014088351,-0.014048088,-0.014075447,-0.014119748,-0.014072675,-0.014128987,-0.0141364075,-0.014055062,-0.0140565075,-0.014086548,-0.014129374,-0.01405457,-0.014060158,-0.014095638,-0.014059935
2020-02-04,-0.012396801,-0.01243994,-0.012412224,-0.012397427,-0.0123946555,-0.012453798,-0.012390364,-0.012399618,-0.012453366,-0.012403492,-0.012490232,-0.012397829,-0.0123988725,-0.012394894,-0.01241434,-0.012472991,-0.01239771,-0.012404475,-0.012462456,-0.012409467
2020-02-05,-0.012395475,-0.012439761,-0.012416724,-0.012398783,-0.012395237,-0.012456764,-0.012394164,-0.012393493,-0.012447987,-0.012410287,-0.012436796,-0.01239178,-0.012395207,-0.012391765,-0.012407888,-0.012469996,-0.012393851,-0.012392212,-0.012457956,-0.012413893
2020-02-06,-0.012395907,-0.01243249,-0.012423921,-0.012395997,-0.012397293,-0.012437258,-0.012399558,-0.0124002285,-0.0124448575,-0.012400035,-0.012432892,-0.012373779,-0.012399513,-0.012390379,-0.012416411,-0.012469474,-0.012399424,-0.012418631,-0.012425933,-0.012406383
2020-02-07,-0.012397055,-0.012427632,-0.012407381,-0.012408454,-0.012396563,-0.0124383755,-0.012394134,-0.012397576,-0.012453679,-0.012398947,-0.012422446,-0.012377132,-0.012410764,-0.012390155,-0.012410406,-0.012471516,-0.012407217,-0.012408096,-0.012376431,-0.012394059
2020-02-10,-0.01239926,-0.012428496,-0.01241583,-0.012407694,-0.0123984255,-0.012429763,-0.012400184,-0.012410719,-0.012453843,-0.012406949,-0.012420479,-0.012400571,-0.012422834,-0.01239543,-0.01240978,-0.012474347,-0.012405176,-0.012411434,-0.012378845,-0.012390111
2020-02-11,-0.010556329,-0.010555822,-0.010540385,-0.010526542,-0.010528509,-0.01057503,-0.010523651,-0.010534409,-0.010589469,-0.010528374,-0.010585595,-0.010527853,-0.010532681,-0.010524202,-0.010549266,-0.010602791,-0.010530341,-0.010543589,-0.010512207,-0.010506306
2020-02-12,-0.016011883,-0.01603334,-0.016018692,-0.016015846,-0.01600245,-0.016033698,-0.015994702,-0.016005743,-0.016180161,-0.016004134,-0.01606736,-0.016006593,-0.01600017,-0.016002465,-0.016004045,-0.016070742,-0.016014252,-0.015997399,-0.01633655,-0.015989844
2020-02-13,-0.012063105,-0.01210456,-0.012063939,-0.012045506,-0.012055624,-0.01209012,-0.012058798,-0.012072686,-0.012176115,-0.012068201,-0.012105513,-0.012056235,-0.012046445,-0.012054656,-0.012063984,-0.012129951,-0.012067694,-0.012068186,-0.012233485,-0.0120494105
2020-02-14,-0.01094887,-0.011001188,-0.010938246,-0.010936011,-0.010946725,-0.010975424,-0.01094285,-0.010948662,-0.011009101,-0.010957722,-0.010975618,-0.010946993,-0.010937814,-0.010955516,-0.010934893,-0.011014406,-0.010987792,-0.010953311,-0.0110763945,-0.010940004
2020-02-18,-0.012287293,-0.012343753,-0.0122934915,-0.012280349,-0.012297247,-0.012321208,-0.012288723,-0.012307618,-0.01233897,-0.012312148,-0.01233146,-0.012299199,-0.012298454,-0.012295369,-0.012297232,-0.012357999,-0.012303326,-0.012297068,-0.012412105,-0.012290005
2020-02-19,-0.012399707,-0.012460355,-0.012388784,-0.012382019,-0.012397591,-0.01241276,-0.012386445,-0.012400333,-0.012393806,-0.012409497,-0.012456227,-0.01243018,-0.0123992,-0.012391988,-0.012394879,-0.01246864,-0.012477163,-0.01240154,-0.012592632,-0.01239166
2020-02-20,-0.012396369,-0.0124599375,-0.012385551,-0.012401853,-0.012397189,-0.012417618,-0.012426663,-0.0124068,-0.012435872,-0.012402166,-0.012405787,-0.012407888,-0.012399945,-0.012390424,-0.01239099,-0.012470204,-0.012397487,-0.012393165,-0.012483273,-0.012392465
2020-02-21,-0.012392823,-0.012452293,-0.01239394,-0.012406353,-0.012394626,-0.012418274,-0.01242945,-0.012414265,-0.012492809,-0.012413833,-0.012410942,-0.012399558,-0.012399737,-0.012386147,-0.012398828,-0.01246706,-0.012388233,-0.01239543,-0.012483809,-0.012396757
2020-02-24,-0.012122352,-0.012188468,-0.012125079,-0.012145404,-0.012126926,-0.012158114,-0.012126286,-0.012122873,-0.012223054,-0.0121419765,-0.012166012,-0.012130741,-0.012130339,-0.0121213235,-0.012126703,-0.012196738,-0.012206931,-0.012127135,-0.012211401,-0.012127865
2020-02-25,-0.012388099,-0.012465585,-0.012396384,-0.01243097,-0.012397084,-0.012436841,-0.012394089,-0.012413565,-0.012441415,-0.012411211,-0.012442697,-0.012387533,-0.0124011375,-0.01239172,-0.012390409,-0.012468506,-0.012386564,-0.0124012865,-0.012390543,-0.012397904
2020-02-26,-0.012396459,-0.012453023,-0.01240899,-0.012408067,-0.012397323,-0.012435678,-0.012379754,-0.012410749,-0.012455065,-0.012413818,-0.012440044,-0.012415234,-0.012400676,-0.012392644,-0.012395877,-0.012466747,-0.012494672,-0.012411583,-0.012373123,-0.012395967
2020-02-27,-0.012402657,-0.012452427,-0.0123904385,-0.012441713,-0.012397129,-0.012414221,-0.012381662,-0.012410972,-0.012428705,-0.012408916,-0.012449551,-0.012399126,-0.012400825,-0.012392778,-0.012385372,-0.01246791,-0.0124196,-0.012410227,-0.012370799,-0.012393523
2020-02-28,-0.011000935,-0.011062596,-0.010994855,-0.011002827,-0.01100016,-0.011034403,-0.010995943,-0.011029366,-0.011043746,-0.011010025,-0.011037353,-0.011003513,-0.011003558,-0.01099718,-0.0110061355,-0.011069659,-0.01097532,-0.011008296,-0.011364687,-0.0109975375
2020-03-02,-0.012991462,-0.013043303,-0.013013039,-0.012985144,-0.012995709,-0.013017256,-0.0129912235,-0.01301286,-0.013053227,-0.013005722,-0.013042886,-0.012991805,-0.013004575,-0.012992073,-0.01302566,-0.013062749,-0.013001714,-0.012994293,-0.01317266,-0.012998957
2020-03-03,-0.01225749,-0.012315739,-0.012318078,-0.012257848,-0.012263883,-0.012313146,-0.01226126,-0.012283612,-0.012307141,-0.012280781,-0.012252498,-0.012254734,-0.012272704,-0.012258459,-0.012281481,-0.012337584,-0.012239475,-0.012262497,-0.012400571,-0.012267742
2020-03-04,-0.018254746,-0.01830462,-0.018304069,-0.018261481,-0.01826011,-0.018308062,-0.018259067,-0.018271152,-0.018288855,-0.018274251,-0.018243123,-0.018253509,-0.0182678,-0.018254925,-0.018267203,-0.018321548,-0.018252257,-0.018259142,-0.018368114,-0.0182585
2020-03-05,-0.01238874,-0.012452621,-0.012438465,-0.012389157,-0.012394715,-0.01245204,-0.012397472,-0.0124151,-0.012439255,-0.012414951,-0.01238196,-0.012383942,-0.012401421,-0.012391735,-0.012388054,-0.012465943,-0.012393344,-0.01239245,-0.012594033,-0.012395952
2020-03-06,-0.012215976,-0.012271229,-0.012232367,-0.012216631,-0.012217868,-0.012275983,-0.012236986,-0.012250308,-0.012259621,-0.012238432,-0.012210775,-0.012218151,-0.012222651,-0.012220893,-0.012213219,-0.012291495,-0.012212295,-0.012218285,-0.012307901,-0.012216691
2020-03-09,-0.016888935,-0.016946856,-0.01691306,-0.016882513,-0.016890112,-0.016949002,-0.01688965,-0.016921956,-0.016927708,-0.016902525,-0.016890619,-0.016893659,-0.016895566,-0.016893778,-0.016890932,-0.016962592,-0.016891915,-0.016902942,-0.016975436,-0.016890768
2020-03-10,-0.012387294,-0.012454648,-0.012403656,-0.012424562,-0.012392659,-0.012491737,-0.0123872645,-0.012436587,-0.012462113,-0.012403656,-0.012393791,-0.012488741,-0.012398008,-0.012490902,-0.012418155,-0.012468476,-0.012491751,-0.012395028,-0.012491334,-0.012392942
2020-03-11,-0.011829648,-0.011858214,-0.011802871,-0.011806656,-0.011800531,-0.011899848,-0.011791084,-0.011839408,-0.011900473,-0.011805821,-0.011802617,-0.01182786,-0.011803824,-0.011914689,-0.011826236,-0.011874754,-0.011915002,-0.011815194,-0.011892144,-0.011800367
2020-03-12,-0.012869749,-0.012898359,-0.012840707,-0.012840811,-0.012836922,-0.012939502,-0.012826521,-0.012868393,-0.012940515,-0.012852091,-0.012838248,-0.0128485,-0.012839306,-0.012957711,-0.01285309,-0.012916539,-0.0129595585,-0.0128641315,-0.013216797,-0.012837995
2020-03-13,-0.012424234,-0.012445677,-0.012389783,-0.012393583,-0.012392912,-0.012493346,-0.012394462,-0.012423653,-0.012437049,-0.012408841,-0.012395699,-0.012481842,-0.012396891,-0.012511034,-0.0124059655,-0.01246791,-0.01251157,-0.012412671,-0.01255003,-0.012395848
2020-03-16,-0.0123957135,-0.01244143,-0.012401108,-0.012380559,-0.012393791,-0.01248211,-0.012395371,-0.012437899,-0.012432996,-0.012411404,-0.012399767,-0.012481008,-0.012399603,-0.0124828555,-0.012411598,-0.012483899,-0.01248293,-0.012410704,-0.012415249,-0.012394596
2020-03-17,-0.012391556,-0.012425099,-0.01239169,-0.012388948,-0.012393329,-0.012483988,-0.012395266,-0.0124272,-0.012428571,-0.012418617,-0.012400154,-0.012504552,-0.012398187,-0.012482975,-0.012398843,-0.0124718435,-0.012483496,-0.012389932,-0.012473721,-0.012394372
2020-03-18,-0.013210211,-0.013238523,-0.013218034,-0.013213817,-0.013214398,-0.01330306,-0.013217989,-0.013245303,-0.013255019,-0.013242189,-0.013216663,-0.013324175,-0.013220061,-0.013301928,-0.013212118,-0.013280008,-0.01330227,-0.013214234,-0.01340862,-0.013215173
2020-03-19,-0.013426933,-0.013459433,-0.013439838,-0.013445232,-0.0134460665,-0.013475884,-0.013442565,-0.013470773,-0.013497163,-0.013468657,-0.013447467,-0.013530526,-0.013448108,-0.013530929,-0.013442997,-0.013513211,-0.013531271,-0.013445649,-0.013531093,-0.013442386
2020-03-20,-0.011757914,-0.01182935,-0.011756081,-0.011768434,-0.0117623545,-0.0117579885,-0.01176155,-0.011766899,-0.011831094,-0.011787344,-0.011853028,-0.011850376,-0.011768464,-0.011850659,-0.011754993,-0.0118416585,-0.01185121,-0.011765245,-0.011783753,-0.011761177
2020-03-23,-0.012294192,-0.012366969,-0.012306098,-0.012309495,-0.012305636,-0.012320507,-0.01230574,-0.012333352,-0.012370665,-0.012329284,-0.012325767,-0.012393016,-0.012311537,-0.01239324,-0.012303237,-0.012381259,-0.012394611,-0.012310106,-0.012286786,-0.012310449
2020-03-24,-0.012382556,-0.012458254,-0.012392748,-0.012396935,-0.012392569,-0.012383837,-0.012391482,-0.012423743,-0.012463812,-0.012417752,-0.012482319,-0.01248296,-0.012399439,-0.012483183,-0.01239245,-0.0124715455,-0.012484271,-0.012408067,-0.012369949,-0.012392942
