date,BMI,CUBE,BLKB,MNSB,IBOC,DY,NMR,FSS,WEN,UBS,RDI,CORE,ORRF,IPGP,MTH,RIG,NIB,MNR,NICK,ELP
2010-02-03,-0.01239777,-0.012454096,-0.012401078,-0.012805525,-0.012437407,-0.012398247,-0.012418244,-0.012399558,-0.012465287,-0.012450088,-0.012396622,-0.012410272,-0.012368519,-0.0123951025,-0.012417901,-0.012455035,-0.012375433,-0.012385834,-0.012485776,-0.012391496
2010-02-04,-0.012400184,-0.012452651,-0.012397725,-0.012807671,-0.01240382,-0.012394372,-0.012455184,-0.012399096,-0.012449671,-0.0124599375,-0.012400974,-0.012394611,-0.012372363,-0.0124023445,-0.012406278,-0.012446079,-0.012398262,-0.012389425,-0.012485642,-0.012394819
2010-02-05,-0.012394328,-0.012449581,-0.012397472,-0.012672935,-0.012394834,-0.012388784,-0.01246104,-0.012397621,-0.012448464,-0.012460623,-0.012402911,-0.012414578,-0.012383301,-0.01239929,-0.012403358,-0.01244304,-0.012399215,-0.012388084,-0.012485746,-0.012393061
2010-02-08,-0.010151792,-0.01019517,-0.010162402,-0.010382909,-0.010152403,-0.010145295,-0.010182578,-0.010159809,-0.010226984,-0.010218505,-0.010156978,-0.010184947,-0.010158826,-0.010160256,-0.010150749,-0.0102092065,-0.0101553835,-0.010154191,-0.01025169,-0.010154758
2010-02-09,-0.012400854,-0.012419451,-0.012397353,-0.0125072785,-0.012422968,-0.012390453,-0.012388784,-0.012400914,-0.012465376,-0.012457613,-0.01239403,-0.0124309845,-0.012412909,-0.012399707,-0.012382407,-0.012449224,-0.012455244,-0.012400378,-0.012486178,-0.012391273
2010-02-10,-0.009804074,-0.009841625,-0.009802643,-0.009893391,-0.009813923,-0.009798992,-0.009801466,-0.009809945,-0.009911124,-0.009877447,-0.009800602,-0.009849895,-0.009817902,-0.009805802,-0.009807307,-0.0098451115,-0.009914864,-0.009805862,-0.009898219,-0.009802405
2010-02-11,-0.012232546,-0.012235958,-0.012223516,-0.012549732,-0.012224395,-0.012229774,-0.012230087,-0.0122321285,-0.012293655,-0.012293089,-0.012220878,-0.012270901,-0.012216661,-0.012228433,-0.012213577,-0.012275789,-0.012267772,-0.012254585,-0.012598533,-0.012234587
2010-02-12,-0.009428237,-0.009434093,-0.009428982,-0.009439532,-0.009427313,-0.009446029,-0.009439025,-0.009439547,-0.009510193,-0.009511415,-0.009434972,-0.009494234,-0.009422902,-0.009437371,-0.009427894,-0.009486187,-0.009443138,-0.009469513,-0.009610999,-0.00943144
2010-02-16,-0.009857837,-0.009861741,-0.00986186,-0.010237519,-0.00985061,-0.00986271,-0.009889487,-0.009865511,-0.009937096,-0.009914521,-0.009858865,-0.0099165775,-0.009848002,-0.009863097,-0.009856943,-0.009924445,-0.009855006,-0.009882901,-0.009970356,-0.0098540075
2010-02-17,-0.012396548,-0.012400825,-0.012395401,-0.012568969,-0.012391899,-0.012390543,-0.012409482,-0.012399439,-0.012456898,-0.012435902,-0.012396846,-0.012452949,-0.012383539,-0.012396622,-0.01238722,-0.012461547,-0.012370113,-0.012406889,-0.012496669,-0.012388159
2010-02-18,-0.012393329,-0.01240075,-0.01239391,-0.012298349,-0.012393285,-0.012383316,-0.012402806,-0.012399469,-0.012463126,-0.012442518,-0.012392867,-0.012452144,-0.012394238,-0.0123969205,-0.012393225,-0.012461368,-0.012404475,-0.012416411,-0.012598384,-0.012383971
2010-02-19,-0.015691955,-0.015705068,-0.015697602,-0.016036917,-0.015690435,-0.01573332,-0.01569939,-0.015693951,-0.01575746,-0.015727136,-0.015695829,-0.015735436,-0.015693877,-0.015691508,-0.01568656,-0.015754018,-0.015717033,-0.015687097,-0.015771631,-0.015689824
2010-02-22,-0.012660015,-0.012675915,-0.012649659,-0.0128106065,-0.012659151,-0.012684841,-0.012667764,-0.0126541145,-0.012719158,-0.012688462,-0.012654293,-0.012706552,-0.01265559,-0.01265556,-0.012647811,-0.012717996,-0.012749273,-0.012644399,-0.012743536,-0.012651939
2010-02-23,-0.012398083,-0.012438167,-0.012392346,-0.01238412,-0.012395967,-0.01240379,-0.01240686,-0.012396414,-0.012465719,-0.012450952,-0.01242945,-0.012457106,-0.012397636,-0.012398977,-0.012395222,-0.012454901,-0.012513477,-0.012403656,-0.012488607,-0.012395684
2010-02-24,-0.012398366,-0.012457002,-0.012400333,-0.012445081,-0.012398262,-0.012410585,-0.0123909,-0.012400527,-0.012493316,-0.012448985,-0.012447316,-0.012457538,-0.012399036,-0.012398679,-0.012399945,-0.0124600865,-0.0124297775,-0.012392808,-0.0124921985,-0.012396503
2010-02-25,-0.011919323,-0.011975635,-0.011910025,-0.012381945,-0.011918653,-0.011941481,-0.011909146,-0.011915613,-0.012112264,-0.011950213,-0.011919055,-0.011977065,-0.011916671,-0.0119189955,-0.011914272,-0.011990044,-0.011923436,-0.011918265,-0.012009252,-0.011907969
2010-02-26,-0.015498299,-0.015553448,-0.015500609,-0.01557808,-0.015493993,-0.015522677,-0.015492041,-0.015500594,-0.0155832805,-0.015531573,-0.015498165,-0.01555853,-0.01550341,-0.015499253,-0.015497763,-0.015569691,-0.015489448,-0.015496884,-0.015592027,-0.015497092
2010-03-01,-0.011018533,-0.011043165,-0.011018533,-0.011390109,-0.011054967,-0.011020798,-0.011016343,-0.011018846,-0.011207167,-0.011057783,-0.011004243,-0.011070747,-0.011020277,-0.01101606,-0.011012856,-0.011096422,-0.011035208,-0.011010189,-0.011103008,-0.011011664
2010-03-02,-0.012401734,-0.012406204,-0.0124000795,-0.012800712,-0.012447435,-0.0124008395,-0.0123957135,-0.012400825,-0.012600768,-0.012450803,-0.012387339,-0.012457151,-0.012401316,-0.012394939,-0.012389887,-0.012480307,-0.012408216,-0.012401465,-0.012486909,-0.012393016
2010-03-03,-0.012915943,-0.012912486,-0.012912486,-0.013163928,-0.012946729,-0.012908015,-0.01290952,-0.012910131,-0.0129360445,-0.012949768,-0.0129105635,-0.012967546,-0.01291408,-0.012905959,-0.012911443,-0.012979794,-0.012896765,-0.012941573,-0.012990717,-0.012910921
2010-03-04,-0.014129866,-0.01413459,-0.014123309,-0.014255378,-0.014160905,-0.014124323,-0.014128108,-0.014134306,-0.014225338,-0.014173526,-0.014123905,-0.014184911,-0.014126841,-0.014122728,-0.014122564,-0.014197815,-0.014113698,-0.014155794,-0.014210526,-0.014121566
2010-03-05,-0.012398008,-0.012381438,-0.012392644,-0.012606878,-0.012407888,-0.012427736,-0.01239166,-0.012393225,-0.012402836,-0.012448851,-0.012392793,-0.012459401,-0.012391496,-0.012393627,-0.012390573,-0.012456868,-0.012388278,-0.012435619,-0.012489859,-0.0123893805
2010-03-08,-0.012978036,-0.012969408,-0.012969989,-0.013439614,-0.013011847,-0.01300082,-0.012990344,-0.01297674,-0.012982238,-0.01303241,-0.012976307,-0.013040621,-0.012978692,-0.012979422,-0.012975056,-0.013031278,-0.012975741,-0.013008688,-0.013063047,-0.01297218
2010-03-09,-0.01240005,-0.012399752,-0.012394149,-0.012553815,-0.012425873,-0.012418542,-0.0124037005,-0.012391347,-0.012485404,-0.012448017,-0.012394134,-0.012460966,-0.012395386,-0.012396622,-0.012393881,-0.012466747,-0.012398008,-0.012429956,-0.0124858655,-0.012394119
2010-03-10,-0.01277395,-0.012766305,-0.012769077,-0.012782577,-0.012784649,-0.012814973,-0.0127668865,-0.012760568,-0.012856949,-0.012819756,-0.012768183,-0.012832541,-0.01277091,-0.012771938,-0.012768004,-0.0128335245,-0.012771491,-0.012805719,-0.012857098,-0.012769211
2010-03-11,-0.014022101,-0.014056671,-0.014019076,-0.014003415,-0.014036972,-0.014041562,-0.014026407,-0.01401462,-0.0141038485,-0.014068965,-0.014014978,-0.014078695,-0.014018718,-0.014028508,-0.014017049,-0.014076177,-0.014019404,-0.014054421,-0.014104355,-0.014016185
2010-03-12,-0.017670665,-0.017687563,-0.017667893,-0.01774915,-0.01765703,-0.017696578,-0.017671648,-0.017659668,-0.017748374,-0.017715413,-0.01766457,-0.017726872,-0.017664049,-0.017661814,-0.017700154,-0.017724562,-0.01765946,-0.01770297,-0.017749209,-0.017664168
2010-03-15,-0.012399662,-0.012443263,-0.012394581,-0.01237208,-0.012383673,-0.012429539,-0.012389261,-0.012394089,-0.012485001,-0.012455884,-0.0123955645,-0.012460876,-0.012398798,-0.0123932995,-0.012404714,-0.012467939,-0.012399692,-0.012432117,-0.012485895,-0.012391839
2010-03-16,-0.012398262,-0.012454513,-0.012395445,-0.012396727,-0.01238111,-0.0124269165,-0.012393851,-0.012391064,-0.012485225,-0.01244821,-0.012395058,-0.012461115,-0.012399096,-0.012393478,-0.0123932995,-0.012466792,-0.012399454,-0.012429912,-0.012486104,-0.012389336
2010-03-17,-0.016023997,-0.016075823,-0.016019482,-0.01602291,-0.01600166,-0.016041,-0.016012464,-0.016014624,-0.01610126,-0.016066168,-0.016019542,-0.016081635,-0.01602355,-0.016007993,-0.016020302,-0.016079191,-0.016020704,-0.016053457,-0.016102303,-0.016015742
2010-03-18,-0.010872606,-0.010908935,-0.010867555,-0.010871682,-0.01092561,-0.010864783,-0.010947753,-0.010866184,-0.0109565,-0.010910947,-0.01087198,-0.010924745,-0.010871459,-0.010869745,-0.01084863,-0.010933254,-0.010866303,-0.010867346,-0.010957453,-0.010863323
2010-03-19,-0.014187012,-0.014206219,-0.014182869,-0.014184792,-0.014195073,-0.014205743,-0.0142016,-0.01417904,-0.014266539,-0.014233921,-0.014189918,-0.014275599,-0.014268894,-0.014183525,-0.014176626,-0.014246736,-0.014180724,-0.014202092,-0.014267299,-0.014182765
2010-03-22,-0.012397859,-0.012418646,-0.012401376,-0.012398798,-0.012428898,-0.012412,-0.012394149,-0.012402032,-0.012486104,-0.012445141,-0.01239555,-0.012497429,-0.012472827,-0.012395341,-0.012392689,-0.012467582,-0.012396682,-0.01247618,-0.012488294,-0.01239701
2010-03-23,-0.012829039,-0.012838844,-0.012836356,-0.012828816,-0.012856338,-0.012841005,-0.012826938,-0.012828428,-0.012905348,-0.012867589,-0.012827877,-0.012915928,-0.012832958,-0.012825299,-0.012822781,-0.012888629,-0.012829039,-0.01290809,-0.012907002,-0.012829963
2010-03-24,-0.012395281,-0.01239847,-0.012400348,-0.012399856,-0.012423743,-0.012422536,-0.012368847,-0.012396622,-0.012485269,-0.012438927,-0.012391169,-0.012495894,-0.01242638,-0.012397174,-0.012389187,-0.012462411,-0.012401316,-0.012505803,-0.012486059,-0.012414802
2010-03-25,-0.015565444,-0.015563149,-0.015573565,-0.015565593,-0.015601207,-0.015576426,-0.015561659,-0.015565041,-0.015646983,-0.01561651,-0.015558232,-0.015646148,-0.015604708,-0.015567202,-0.01556303,-0.015616018,-0.015570197,-0.015639815,-0.015647132,-0.015570227
2010-03-26,-0.012395386,-0.012402985,-0.012394134,-0.012405772,-0.012435425,-0.012402866,-0.012392271,-0.012391109,-0.012485389,-0.0124523975,-0.012401808,-0.012484971,-0.012415279,-0.012393881,-0.012389932,-0.012465719,-0.012400363,-0.012472395,-0.012486402,-0.012403611
2010-03-29,-0.0123955645,-0.012396622,-0.01239096,-0.012407277,-0.012439478,-0.012399171,-0.0123899765,-0.012393314,-0.012485031,-0.012446437,-0.012399767,-0.01248512,-0.0124021955,-0.012394924,-0.012389917,-0.012473095,-0.012402374,-0.012463693,-0.01248597,-0.012393329
2010-03-30,-0.012394834,-0.012423772,-0.012396459,-0.012395505,-0.0124204345,-0.0124141015,-0.012389261,-0.01239102,-0.0124845095,-0.012458984,-0.012399275,-0.0124849565,-0.012385029,-0.012391899,-0.012392703,-0.012443516,-0.012397815,-0.012453008,-0.012485731,-0.012384746
2010-03-31,-0.012198988,-0.012196515,-0.012198899,-0.01219805,-0.012221385,-0.012205321,-0.012190316,-0.012196604,-0.012276623,-0.0122481175,-0.012249742,-0.012273807,-0.012183193,-0.012193073,-0.012194131,-0.01224393,-0.012198884,-0.012245435,-0.012277175,-0.012196917
2010-04-01,-0.012395594,-0.012391526,-0.012394208,-0.01239172,-0.012424517,-0.0124196,-0.012393732,-0.0124103315,-0.012484748,-0.012446631,-0.012423951,-0.012430761,-0.012396026,-0.012391198,-0.012388904,-0.012458149,-0.012398202,-0.012402136,-0.012448523,-0.012392137
2010-04-05,-0.010518465,-0.010519702,-0.010518629,-0.010512594,-0.010571975,-0.010530446,-0.010514576,-0.010519359,-0.010607351,-0.010572229,-0.010553334,-0.010566343,-0.010514621,-0.010515068,-0.010514621,-0.010582138,-0.010521445,-0.010497365,-0.010568563,-0.010516439
2010-04-06,-0.013151813,-0.013161782,-0.013149355,-0.013150293,-0.013188455,-0.013132039,-0.013146613,-0.013174016,-0.0132277645,-0.013191689,-0.013160784,-0.013194788,-0.013134528,-0.013143275,-0.013154406,-0.0131841935,-0.01315074,-0.013137717,-0.013192777,-0.013153557
2010-04-07,-0.018982518,-0.019001994,-0.018986572,-0.018986452,-0.01903345,-0.018986184,-0.018986825,-0.019005153,-0.019067723,-0.019039635,-0.018996436,-0.019033197,-0.018983636,-0.018982667,-0.01900107,-0.019012783,-0.01898441,-0.018995631,-0.019033302,-0.018984351
2010-04-08,-0.01239847,-0.012404684,-0.012399498,-0.012398336,-0.012450669,-0.012379546,-0.012396041,-0.012399513,-0.012482781,-0.012452487,-0.0124125965,-0.012456972,-0.012389082,-0.012394343,-0.012402151,-0.012434024,-0.012397531,-0.012439538,-0.012461428,-0.012393061
2010-04-09,-0.013014767,-0.013013247,-0.013038371,-0.013013441,-0.013061587,-0.012996037,-0.01308376,-0.013013665,-0.013096321,-0.01307686,-0.013008852,-0.013076324,-0.013012234,-0.0130103715,-0.013044793,-0.01304305,-0.013014499,-0.013060365,-0.013075907,-0.013014603
2010-04-12,-0.0125574805,-0.012549896,-0.012565304,-0.012563262,-0.0125975795,-0.012560625,-0.012571666,-0.012564931,-0.012647409,-0.012611274,-0.01258928,-0.012626696,-0.012565915,-0.012559209,-0.0125621,-0.012613449,-0.012565944,-0.01257718,-0.012626562,-0.012558345
2010-04-13,-0.012396235,-0.0123911835,-0.012399752,-0.012398351,-0.012427513,-0.012379218,-0.012394328,-0.01240002,-0.0124836005,-0.012458075,-0.012427423,-0.0124612935,-0.01239093,-0.012392227,-0.012389157,-0.012436915,-0.012395922,-0.0123872645,-0.012461726,-0.012395579
2010-04-14,-0.012393955,-0.01243845,-0.0123917945,-0.012398813,-0.012439165,-0.012392778,-0.012395415,-0.012398157,-0.01248439,-0.0124536045,-0.012391705,-0.012461428,-0.012385685,-0.012394492,-0.012391139,-0.012429047,-0.012399305,-0.0123871155,-0.01246177,-0.012400884
2010-04-15,-0.021162082,-0.021206144,-0.021152828,-0.021164361,-0.021193523,-0.021173093,-0.021146167,-0.021174017,-0.021235678,-0.021207202,-0.021161932,-0.021217156,-0.02115563,-0.021158654,-0.021148462,-0.021201108,-0.021160994,-0.021231893,-0.021217335,-0.0211584
2010-04-16,-0.012399603,-0.012457255,-0.012393478,-0.012398649,-0.012448404,-0.012431208,-0.012423281,-0.0123951025,-0.012484375,-0.012440342,-0.0123878755,-0.012461726,-0.012391631,-0.012388844,-0.012390617,-0.012434561,-0.012395341,-0.012496147,-0.012462009,-0.012406204
2010-04-19,-0.013620857,-0.013638739,-0.013618562,-0.013619665,-0.013644684,-0.013672013,-0.013623361,-0.013624314,-0.013704602,-0.013681341,-0.013655622,-0.013683606,-0.013619307,-0.013615433,-0.013614375,-0.013655309,-0.013617132,-0.013639901,-0.013684023,-0.0136244185
2010-04-20,-0.013493512,-0.01353595,-0.013495389,-0.013495687,-0.013491083,-0.013539676,-0.0135158785,-0.013491441,-0.013573904,-0.013540823,-0.013498176,-0.013553757,-0.01349223,-0.013495106,-0.01348852,-0.013526056,-0.0134956725,-0.013501558,-0.013553936,-0.013493244
2010-04-21,-0.012409229,-0.012401897,-0.012392227,-0.012396429,-0.01238941,-0.012436677,-0.012399528,-0.012394223,-0.012483839,-0.012426425,-0.012439955,-0.012461577,-0.012398664,-0.012387056,-0.012388606,-0.012450654,-0.012397949,-0.012374837,-0.0124618,-0.012392569
2010-04-22,-0.010353405,-0.010302667,-0.010303263,-0.010344747,-0.010299806,-0.010310043,-0.010299493,-0.010303531,-0.0103200115,-0.010338176,-0.010299657,-0.010382939,-0.01030219,-0.010296542,-0.010293189,-0.010362703,-0.010304797,-0.010321397,-0.010355372,-0.010292072
2010-04-23,-0.012443427,-0.012400124,-0.012406666,-0.012401048,-0.012386773,-0.012404267,-0.012393016,-0.012396026,-0.0124027915,-0.012445752,-0.01238871,-0.012466256,-0.01239549,-0.012394253,-0.012393463,-0.012448434,-0.012415562,-0.0124368705,-0.012452114,-0.012402419
2010-04-26,-0.012412716,-0.012427721,-0.012417395,-0.012397874,-0.012403656,-0.012420926,-0.012384225,-0.012412075,-0.012390021,-0.012434397,-0.012401674,-0.012499619,-0.012395266,-0.012388442,-0.012391735,-0.012457017,-0.012403566,-0.012420911,-0.012457881,-0.012396086
2010-04-27,-0.012412775,-0.012441624,-0.0124039985,-0.012395937,-0.012393881,-0.012424741,-0.012406219,-0.012403209,-0.0123978,-0.012445141,-0.012391631,-0.012499813,-0.012395699,-0.012393061,-0.01239923,-0.012450237,-0.012397934,-0.012433428,-0.012459073,-0.012401152
2010-04-28,-0.012403656,-0.012406651,-0.012402255,-0.01237141,-0.012389887,-0.012440357,-0.012396071,-0.012408245,-0.012409065,-0.012445468,-0.012406278,-0.012496803,-0.012395579,-0.012393732,-0.012398887,-0.012447793,-0.0123935975,-0.012436319,-0.012451548,-0.012396652
2010-04-29,-0.012394253,-0.012402806,-0.012393463,-0.012394268,-0.0124124475,-0.012432072,-0.012404997,-0.0124026425,-0.012425471,-0.01245727,-0.012395281,-0.012499798,-0.01239695,-0.012392182,-0.012402881,-0.012434129,-0.012389485,-0.012428615,-0.012461562,-0.012401048
2010-04-30,-0.012388963,-0.012413431,-0.012424875,-0.012394194,-0.012396473,-0.01242793,-0.012416098,-0.012398142,-0.012413565,-0.012416858,-0.012389559,-0.0124854185,-0.012396131,-0.012390066,-0.012435053,-0.012485255,-0.012391526,-0.01242182,-0.012461398,-0.012391556
2010-05-03,-0.011824194,-0.011834014,-0.011834402,-0.011833075,-0.011840705,-0.0118821,-0.01183312,-0.011827875,-0.011876438,-0.011842001,-0.011830706,-0.011887614,-0.011835206,-0.011831451,-0.011852656,-0.011925165,-0.011876602,-0.011831138,-0.011895318,-0.011828262
2010-05-04,-0.011662457,-0.011684928,-0.011660073,-0.011669073,-0.011671189,-0.01169974,-0.01166429,-0.011660207,-0.011725415,-0.011674035,-0.011660013,-0.01170348,-0.011764649,-0.011668701,-0.011693124,-0.011733998,-0.011678252,-0.011659984,-0.011735547,-0.011675332
2010-05-05,-0.012412954,-0.012425382,-0.012392376,-0.012396652,-0.012384523,-0.012389351,-0.0123948045,-0.012387622,-0.012432266,-0.012423653,-0.012394134,-0.012443338,-0.012508724,-0.012397919,-0.012418125,-0.0124590285,-0.0123937465,-0.012380544,-0.012461413,-0.012395624
2010-05-06,-0.013766725,-0.013768557,-0.013762284,-0.013771314,-0.013766918,-0.013757307,-0.013761226,-0.013760198,-0.013792206,-0.013801221,-0.013767216,-0.01381797,-0.013880108,-0.0137677975,-0.01379751,-0.0138511695,-0.013767544,-0.013750661,-0.0138308145,-0.013776187
2010-05-07,-0.014003757,-0.013997305,-0.0139856525,-0.014351774,-0.013988633,-0.014021773,-0.013997499,-0.013987932,-0.014000241,-0.01401471,-0.013987247,-0.014050607,-0.014097501,-0.013979826,-0.014011983,-0.014073361,-0.013978396,-0.013990123,-0.014177848,-0.013998989
2010-05-10,-0.012274791,-0.012222458,-0.012222309,-0.012655858,-0.012217913,-0.012273867,-0.012224186,-0.0122662075,-0.012252588,-0.012273286,-0.012228761,-0.012285251,-0.012311775,-0.012224216,-0.012227926,-0.012327451,-0.012221251,-0.012228284,-0.012438808,-0.012223218
2010-05-11,-0.012414504,-0.0124151595,-0.012394492,-0.012836251,-0.0123930015,-0.012449417,-0.012393419,-0.012409631,-0.012421597,-0.012432251,-0.012396935,-0.012450162,-0.012483764,-0.012388978,-0.012401689,-0.0124985315,-0.012401003,-0.012400437,-0.012614269,-0.01239467
2010-05-12,-0.011806417,-0.011814777,-0.01177891,-0.012239877,-0.011780683,-0.011844326,-0.0117941685,-0.011784736,-0.01180372,-0.011823688,-0.011785585,-0.011835087,-0.011874441,-0.011778567,-0.011778776,-0.011875097,-0.011790369,-0.011791665,-0.012009237,-0.01178344
2010-05-13,-0.011651192,-0.011654917,-0.011647079,-0.0121852495,-0.011649121,-0.011699233,-0.011647228,-0.0116544105,-0.0116723515,-0.011682574,-0.011650238,-0.011693347,-0.011739913,-0.011645127,-0.011649791,-0.011740748,-0.011656333,-0.0116532035,-0.011775289,-0.011647034
2010-05-14,-0.01250032,-0.012521584,-0.012507621,-0.013029832,-0.0125086345,-0.012546424,-0.012513895,-0.012497786,-0.012534101,-0.012540091,-0.012510959,-0.012567047,-0.012595493,-0.012503002,-0.012511317,-0.012596283,-0.012509678,-0.012508962,-0.012630153,-0.012513775
2010-05-17,-0.012676183,-0.012636054,-0.012636188,-0.013127524,-0.012640987,-0.012676064,-0.01262841,-0.012646038,-0.012665812,-0.01267736,-0.012640078,-0.012685541,-0.0127192475,-0.012635101,-0.012634341,-0.012719054,-0.01264118,-0.012637693,-0.012750555,-0.012640942
2010-05-18,-0.012399349,-0.012396369,-0.012395922,-0.012912843,-0.012403313,-0.012444902,-0.0123806335,-0.0123958625,-0.012430195,-0.012434799,-0.012397382,-0.012434471,-0.012484554,-0.01239856,-0.012398545,-0.012484107,-0.012400005,-0.012388755,-0.012517933,-0.012398902
2010-05-19,-0.01240072,-0.012402285,-0.0123969205,-0.012912367,-0.012404922,-0.012436066,-0.01238637,-0.012390602,-0.012417216,-0.012439001,-0.012397725,-0.012426499,-0.0124848075,-0.012396846,-0.012395639,-0.01248442,-0.0123987235,-0.0123909,-0.012517948,-0.012396533
2010-05-20,-0.023666266,-0.023639996,-0.023641024,-0.024082173,-0.02364302,-0.023667414,-0.023642797,-0.02363636,-0.023647387,-0.02367859,-0.02363931,-0.023681108,-0.023674998,-0.023644526,-0.02363925,-0.02371465,-0.023645792,-0.023636583,-0.02374326,-0.02363405
2010-05-21,-0.012441475,-0.012403879,-0.012407128,-0.01291186,-0.012397308,-0.012400676,-0.012396265,-0.0123985,-0.0124560185,-0.012441326,-0.01239932,-0.012493033,-0.0124796815,-0.012403343,-0.012398366,-0.012484912,-0.012594435,-0.012393702,-0.012517903,-0.012398977
2010-05-24,-0.013193268,-0.013162974,-0.013151009,-0.01364905,-0.013149176,-0.013142947,-0.013145719,-0.013148967,-0.013245005,-0.013185818,-0.013154585,-0.013243768,-0.013223965,-0.013152752,-0.013150487,-0.013235319,-0.013361726,-0.013168592,-0.013267864,-0.013154525
2010-05-25,-0.012404341,-0.012411986,-0.012393553,-0.01266985,-0.012389261,-0.012387592,-0.012401659,-0.012394715,-0.012479413,-0.012425844,-0.012397934,-0.0124958195,-0.012464646,-0.012398366,-0.012391169,-0.012447987,-0.012536604,-0.01239175,-0.012343828,-0.012408812
2010-05-26,-0.012430925,-0.012403939,-0.012391154,-0.012881074,-0.012392182,-0.0123859085,-0.012383331,-0.012393165,-0.012476031,-0.012429822,-0.012399066,-0.012495194,-0.012440283,-0.012400661,-0.012401555,-0.012483884,-0.012513015,-0.012390796,-0.012485731,-0.012402821
2010-05-27,-0.010951463,-0.0109462775,-0.010923553,-0.011426035,-0.010930885,-0.010930929,-0.010926161,-0.010931302,-0.011004765,-0.010965604,-0.010935817,-0.01101904,-0.011001978,-0.010936249,-0.010933224,-0.0110150315,-0.01103336,-0.010928024,-0.011040393,-0.010941867
2010-05-28,-0.0124548115,-0.012469221,-0.012451265,-0.012954552,-0.012445662,-0.012449134,-0.012443069,-0.012451861,-0.012509663,-0.012479622,-0.012455363,-0.012623716,-0.0124668665,-0.012454901,-0.012447137,-0.012536276,-0.012563307,-0.012438569,-0.012568478,-0.012466121
2010-06-01,-0.012364913,-0.012360577,-0.012357224,-0.012538392,-0.012353156,-0.012448493,-0.012344513,-0.01236387,-0.012436558,-0.012392212,-0.01236001,-0.012376491,-0.012426529,-0.012361024,-0.012360547,-0.012462307,-0.012447197,-0.012375612,-0.012454782,-0.012358088
2010-06-02,-0.012561936,-0.012398068,-0.012392271,-0.01288389,-0.01239166,-0.01240905,-0.012403984,-0.0123992,-0.012474123,-0.012421761,-0.012399603,-0.012475286,-0.012459252,-0.012400497,-0.012402032,-0.012485061,-0.012583975,-0.0124162175,-0.012493212,-0.012399469
2010-06-03,-0.011561517,-0.011482108,-0.011463124,-0.012005288,-0.011458624,-0.011465106,-0.011482511,-0.011459861,-0.011536051,-0.011477444,-0.011465881,-0.011558194,-0.011540744,-0.011466909,-0.011467282,-0.011557061,-0.011594657,-0.011466984,-0.011584941,-0.011472333
2010-06-04,-0.012446035,-0.012417499,-0.012398828,-0.012913812,-0.012394566,-0.012395952,-0.012420911,-0.012392599,-0.012472127,-0.01240604,-0.0123978,-0.012318525,-0.012471411,-0.012399945,-0.012400571,-0.012484524,-0.0124472715,-0.012394059,-0.012423534,-0.012404967
2010-06-07,-0.012452159,-0.012442622,-0.012403686,-0.0128069855,-0.0123961605,-0.012369756,-0.012396876,-0.012389157,-0.012464587,-0.012426201,-0.012405742,-0.012488354,-0.012429673,-0.012400258,-0.012396876,-0.012484733,-0.012585107,-0.012388054,-0.012488205,-0.012400586
2010-06-08,-0.012328688,-0.012426484,-0.012399036,-0.01291481,-0.012394775,-0.012400646,-0.012388278,-0.012396742,-0.012465168,-0.012431923,-0.012398113,-0.012485359,-0.0124627985,-0.0123987235,-0.0124088265,-0.012484316,-0.012523282,-0.012388412,-0.012401883,-0.012389768
2010-06-09,-0.0123720355,-0.01239172,-0.0123943575,-0.0126716085,-0.012393985,-0.012400482,-0.012380023,-0.012397338,-0.012463186,-0.012451369,-0.012398351,-0.01244824,-0.0124410875,-0.012395356,-0.012394045,-0.012484584,-0.012329403,-0.012387369,-0.01240376,-0.012393121
2010-06-10,-0.012421194,-0.012388635,-0.01239321,-0.0128801055,-0.012395445,-0.012399245,-0.012391616,-0.012395833,-0.012477938,-0.012424324,-0.012396831,-0.012444947,-0.012472186,-0.012397308,-0.012389142,-0.012484077,-0.012489367,-0.012394864,-0.012485985,-0.012395147
2010-06-11,-0.012383614,-0.012396473,-0.0123880245,-0.012671653,-0.012393851,-0.012399185,-0.012397576,-0.012393419,-0.012469087,-0.012450013,-0.01238941,-0.012424473,-0.012442548,-0.012396593,-0.0124032535,-0.012485404,-0.012403388,-0.012395892,-0.012485672,-0.012396384
2010-06-14,-0.0121383555,-0.012123425,-0.012133647,-0.012623373,-0.012132768,-0.012138668,-0.012143645,-0.012133542,-0.01221158,-0.012161497,-0.012137163,-0.012152243,-0.012179781,-0.012135569,-0.012147922,-0.01222441,-0.012142915,-0.012136761,-0.012224842,-0.012146119
2010-06-15,-0.012421388,-0.012406874,-0.012399334,-0.012803037,-0.012398113,-0.012397263,-0.012423936,-0.012436975,-0.012481768,-0.012413267,-0.012397204,-0.012421686,-0.012472916,-0.012397636,-0.0124153085,-0.012485404,-0.012528468,-0.0123996325,-0.012485761,-0.012398634
2010-06-16,-0.018340979,-0.018351901,-0.018334467,-0.018802796,-0.01832961,-0.018336687,-0.018345702,-0.018378798,-0.018506963,-0.018346835,-0.01832937,-0.018402431,-0.018381987,-0.018332694,-0.018352095,-0.018412072,-0.018416945,-0.018325914,-0.018412475,-0.018354673
