date,PLAB,MZA,LBY,GURE,ACHV,FORD,CBFV,ITIC,CYRN,EHTH,ONCY,LIVE,CDXC,JRJC,CARV,DRRX,TK,NNVC,HDSN,CBAT
2011-04-04,0.004795508,0.004619637,0.0046158223,0.004653105,0.004504682,0.0045390963,0.004552053,0.0045264973,0.004550272,0.0048190593,0.004578696,0.004447417,0.0047728433,0.004559332,0.004481153,0.0048163026,0.0047539263,0.0044894307,0.004903616,0.0046224757
2011-04-05,0.00011160376,-0.000118298805,-2.0278967e-05,-2.018211e-05,-0.00017287431,-0.00014167873,-0.00013984588,-0.00012861786,-8.606014e-05,0.00015003385,-5.0252653e-05,-0.0001785293,5.936029e-05,-0.00012254564,-0.00019536761,0.00011895003,9.2813396e-05,-0.00014234183,0.00024770352,1.701864e-05
2011-04-06,0.0048045083,0.004589261,0.0046964823,0.0046820133,0.004496725,0.004536213,0.0045247315,0.0045469715,0.004591094,0.004790449,0.004664199,0.004498595,0.0047450005,0.0045601367,0.0044870763,0.004758702,0.004787126,0.00456489,0.0048391237,0.004594968
2011-04-07,0.004965724,0.004823172,0.0048298254,0.0048578694,0.0046848296,0.004714982,0.0046863123,0.004734391,0.0047884076,0.0049592196,0.0047888695,0.0046904176,0.0049255355,0.0048148944,0.0046890094,0.004961723,0.0049528866,0.0047288253,0.0049742623,0.0048869117
2011-04-08,0.003860773,0.0037353202,0.0037351116,0.0038395687,0.0035787686,0.0036062985,0.0036059408,0.0036234423,0.0036668791,0.0038565188,0.00367129,0.0035905777,0.0037883907,0.0036621257,0.0035734265,0.0038428023,0.0038659885,0.0036745383,0.0038515418,0.003712283
2011-04-11,0.003184618,0.0030635758,0.0031243204,0.0031526326,0.0029185428,0.0029425113,0.0028928309,0.0029480322,0.0030338108,0.0032086833,0.0030332445,0.0028726324,0.0031251623,0.0029605194,0.002908343,0.0031460612,0.0031905263,0.0030050143,0.0031704693,0.003046961
2011-04-12,0.00012576731,-2.8109527e-05,-2.930162e-05,7.910433e-05,-0.00017668155,-0.0001458436,-0.00019911525,-0.00014430133,-9.806303e-05,0.00010880979,-0.00010762212,-0.00020076928,2.4126493e-05,-0.00010603515,-0.00022019295,9.950402e-05,8.620473e-05,7.03946e-05,9.4720745e-05,-4.047749e-05
2011-04-13,0.00011623802,7.9976046e-05,-4.4284738e-05,4.3153996e-06,-0.00018711237,-0.0001444578,-0.00016420183,-0.00013252196,-8.226035e-05,0.00010021182,-7.250754e-05,-0.00020531414,5.2900636e-05,-0.0001572877,-0.00014556793,0.00011174532,0.00011998566,0.00011836144,0.0001473591,-2.1165586e-05
2011-04-14,0.003826627,0.0037155836,0.0036577596,0.0037966385,0.0035498976,0.0035777926,0.0035360395,0.0036002859,0.0036571487,0.0038193478,0.003632219,0.0035419702,0.0037473827,0.0035866438,0.003600733,0.0038467883,0.0038351356,0.0036468147,0.0038018837,0.0036998405
2011-04-15,0.00012290629,-9.739993e-05,-6.600318e-05,3.615173e-05,-0.00017642824,-0.00013170985,-0.00014401821,-0.00014178304,-0.00011630205,0.00011130574,-0.000119453645,-0.00022281555,9.811076e-05,-0.00012890098,-0.00014559773,0.000110001885,0.00013820978,-7.302163e-05,0.00010420533,-3.3690012e-05
2011-04-18,0.004259744,0.004110293,0.0041728257,0.004200214,0.003958018,0.0040183156,0.003938505,0.0039713844,0.0040911897,0.0042737736,0.0039838864,0.003922501,0.004197234,0.0040352955,0.0039969324,0.004251541,0.0042506843,0.004040533,0.004212217,0.004074061
2011-04-19,0.0001127735,-7.163582e-05,-1.5912927e-05,5.3295516e-05,-0.00019109098,-0.00014211086,-0.00022114662,-0.000121249235,-0.00010461954,0.00011914375,-0.00015394238,-0.00019703654,2.8336071e-05,-0.00012925116,-0.00012105552,0.00011778029,0.00014066102,-9.354798e-05,6.719085e-05,-8.9159585e-05
2011-04-20,0.00010283443,-2.1299697e-05,-2.71186e-05,8.683058e-05,-0.00018071232,-0.0001419097,-0.00021100638,-0.00016187725,-9.951589e-05,0.00014443847,-0.00010245887,-0.00017952023,0.0001114622,-8.078513e-05,-0.00018730608,0.00012704136,0.0001461819,-0.00012937037,9.901973e-05,-7.630733e-05
2011-04-21,0.00264758,0.0025366335,0.0025548576,0.0026362627,0.0023550405,0.0023888513,0.002388732,0.00239695,0.0024667694,0.0026714443,0.0025009527,0.0023681982,0.0026242672,0.00243427,0.002369666,0.0026643141,0.002681905,0.0024727224,0.0027035265,0.0024659797
2011-04-25,0.00012343528,-0.00011364219,-9.460724e-06,8.694979e-05,-0.00017427502,-0.0001406729,-0.00019561348,-0.00016195921,-9.000895e-05,0.00015368464,-0.00011258421,-0.00019450334,9.322318e-05,-6.257591e-05,-0.00015426276,0.00012672844,0.00014920684,-0.00010575203,0.00012567046,-7.843075e-05
2011-04-26,0.0043612956,0.0042179613,0.0042193024,0.0043414026,0.004081109,0.00412129,0.004071714,0.0041992604,0.0041949986,0.004365036,0.004174234,0.004027502,0.0043273433,0.0041847616,0.0040269285,0.004377851,0.00439343,0.004118891,0.0041418537,0.004260042
2011-04-27,0.0019151435,0.0018235833,0.0018096432,0.0019026935,0.0015919745,0.0016916037,0.001606533,0.0016400531,0.0016965881,0.0019395218,0.0017683968,0.0016123593,0.0018456668,0.0017186493,0.0015447602,0.0019412503,0.0019521803,0.0016689912,0.0017387137,0.0017942876
2011-04-28,0.004548715,0.0043938546,0.004420215,0.0045167445,0.0042109876,0.0043226494,0.0042410134,0.0042628064,0.0043858006,0.0045782714,0.0043731346,0.0042392253,0.0045220493,0.004351267,0.004229577,0.004512073,0.00459245,0.0042936145,0.0043541356,0.00437683
2011-04-29,0.0037748008,0.0035516187,0.0036424338,0.003744082,0.0034646555,0.0035882606,0.0034390925,0.0034752204,0.0036344617,0.0037981137,0.0035707816,0.0034781857,0.0037335171,0.0035901978,0.0033899858,0.0037295013,0.0038134097,0.0035170629,0.003591807,0.0035419478
2011-05-02,0.005181031,0.004989484,0.005132006,0.0051840707,0.004865469,0.004958892,0.0049297973,0.004944512,0.0049660667,0.005217926,0.0049713193,0.0048570572,0.005136253,0.0049591376,0.004947023,0.005164185,0.0052028312,0.0049491464,0.0050303875,0.0050255074
2011-05-03,0.00011613371,-0.00010807661,-5.3033e-06,8.2658255e-05,-0.00016664562,-0.00010395644,-0.00021948514,-8.216349e-05,-0.00010637788,7.981958e-05,-9.1104186e-05,-0.00015139428,7.935765e-05,-0.00011196581,-0.00012596545,9.0995454e-05,0.00014145079,-0.00014114974,5.730393e-05,-5.7084835e-05
2011-05-04,0.00013630243,-1.8863357e-05,-7.803587e-05,0.00010966661,-0.00016165373,-0.00015009788,-0.00015928445,-0.00010924635,-0.00013632921,0.00012068602,-0.00012935547,-0.00021844206,5.0836825e-05,-9.757129e-05,-0.00024892238,-3.929285e-05,0.00014625641,-1.9265688e-05,-8.1589795e-05,-6.0415245e-05
2011-05-05,0.00014269503,-2.9525138e-05,-7.969735e-05,0.00014072063,-0.00018986163,-0.00012986956,-0.00017649529,-0.00012916175,-0.000118269,0.00013727846,-0.00015535054,-0.0001952484,5.847367e-05,-9.431539e-05,-0.00018578616,-1.1748052e-05,0.00014437141,0.00010976347,-0.00013077108,-7.784343e-06
2011-05-06,0.0001665816,-0.00016856787,-4.9418188e-05,0.0001569927,-0.00016160903,-0.00013854203,-0.00016918627,-9.8390854e-05,-0.00013537554,0.00010914507,-7.1457005e-05,-0.0002761021,-5.6995428e-05,-0.00010605005,-0.00017835048,1.7346465e-05,0.00014259818,-9.900925e-05,8.282217e-05,-3.9784587e-05
2011-05-09,0.000153856,-0.00016729382,-6.2717474e-05,0.00013305398,-0.00018790958,-9.975431e-05,-0.00018568186,-0.00010576693,-0.0001337066,0.00014288875,-6.523577e-05,-0.00024273095,-9.83089e-05,-9.132898e-06,-0.00014835445,4.7014677e-05,0.00013524445,-0.00011664478,-0.00012107042,-7.5174845e-05
2011-05-10,0.00013542327,-2.7349568e-05,-9.4442046e-05,0.00015983882,-0.00020728109,-0.00014696864,-0.0001759663,-0.00011874584,-0.00014484522,0.000111022615,-0.0001234397,-0.0001759663,-6.293354e-05,-9.4673014e-05,-0.00014847366,1.3539218e-05,0.00015285017,-0.00011414883,3.423693e-05,1.8203282e-05
2011-05-11,0.00014522823,-0.00020406244,-3.9359904e-05,0.00015525671,-0.0001971185,-0.00014118699,-0.00022500602,-0.00016201136,-0.0001465216,9.571912e-05,-9.1469265e-05,-0.00033104268,-8.845178e-05,-7.958559e-05,-0.00014540402,0.000102297985,0.00015066715,-0.00012225506,4.922005e-05,-2.4779118e-05
2011-05-12,0.00015028717,-0.00023966131,-3.03298e-05,0.00012199732,-0.0001818001,-0.00014167128,-0.00026777235,-0.00012696383,-9.016541e-05,0.00013354572,-0.00010421721,-0.00028830615,-5.4290867e-05,-4.574505e-05,-0.00017755327,0.00011548551,0.00013827684,-0.0001285806,-0.000111608184,-1.531688e-05
2011-05-13,0.0001480073,-0.0001522958,-4.5171357e-05,0.00012698176,-0.00016067771,-9.8524964e-05,-0.00023059396,-0.00012103317,-0.000107786036,0.00013161602,-8.243916e-05,-0.00034832058,-5.0386763e-05,-8.0069876e-05,-0.00018188206,8.610042e-05,0.00014057162,-0.00013188121,0.00010574015,-5.8768666e-05
2011-05-16,0.0001364887,-7.278321e-05,-7.1063405e-06,0.00013537111,-0.0001843631,-0.00014869717,1.9759173e-06,-0.00013621,-0.00012019125,0.0001454592,-0.00010079739,-0.00037452427,-1.8550432e-05,-0.00011706946,-0.00018132327,9.043666e-05,0.00013407471,-9.5954514e-05,0.0001370475,-3.6022044e-05
2011-05-17,0.006785111,0.006552757,0.0066252514,0.0067476346,0.0064699366,0.0065005957,0.0064596324,0.0065331026,0.0065707876,0.006776416,0.006574252,0.006448479,0.0066034584,0.0065538823,0.0064900457,0.006786549,0.0067748143,0.0067327037,0.0067736297,0.0066252737
2011-05-18,0.00012493285,-0.00016672013,9.173178e-06,0.00010018202,-0.00017940102,-0.00015902368,-0.00025629846,-0.00011090038,-7.729826e-05,0.00010483118,-6.6071516e-06,-0.00015791354,-7.857976e-05,-0.00012232957,-0.00019607542,0.0001505554,0.00014605524,6.4970576e-05,3.516907e-07,-0.00010435132
2011-05-19,0.00013655575,-6.662158e-05,-2.1813787e-05,0.00012406858,-0.000183022,-0.0001496583,-0.00021981297,-8.476374e-05,-0.00011978892,0.000115381205,-4.7302223e-05,-0.00025087444,-5.9029437e-05,-8.7609864e-05,-0.00018734334,0.00015605392,0.00014207663,-7.6702214e-05,5.874189e-05,-5.2629388e-05
2011-05-20,0.007212655,0.007096709,0.0070298254,0.0071690246,0.0069018914,0.006925331,0.0069604977,0.0069370507,0.007022427,0.0072053014,0.007037425,0.006856644,0.0069978847,0.0070100143,0.0069458126,0.0072145998,0.0072107404,0.007052207,0.0072067915,0.0069903224
2011-05-23,-0.0022760616,-0.0024130107,-0.0024295286,-0.002292736,-0.0025970177,-0.0025712983,-0.002624853,-0.0025741444,-0.0025117532,-0.0022962154,-0.0024760352,-0.0026199357,-0.0025103302,-0.0025083334,-0.002599849,-0.0022700788,-0.0022657574,-0.0025356994,-0.0023174123,-0.0024981485
2011-05-24,0.00011136534,-6.276963e-05,3.113004e-05,0.00012917223,-0.00018633751,-0.0001463875,-0.00015766022,-0.00016870198,-8.6462474e-05,9.207579e-05,-8.795259e-05,-0.00019672362,-5.5922545e-05,-1.94296e-05,-0.00024518964,0.00012589397,0.00016454014,-0.0001349881,-5.8091246e-08,-6.678549e-05
2011-05-25,0.00012569281,-4.4932938e-05,-7.5459247e-06,0.00013301673,-0.00023147312,-0.0001458138,-0.00017814932,-0.00014696864,-0.00011641381,0.00012460502,-8.143333e-05,-0.00020870415,-7.71716e-05,-0.00016430614,-0.00018512306,0.00015095028,0.00013949128,9.746256e-05,8.744153e-05,-7.381884e-05
2011-05-26,0.00013996812,1.1140131e-05,-3.9100414e-06,0.00012811425,-0.00029432622,-0.00014220772,-0.00018793938,-0.00014360098,-6.370095e-05,0.00012983533,-0.0001098722,-0.00020970253,3.075006e-05,-0.000107264495,-7.643399e-05,0.00013676437,0.0001088694,0.0001307741,1.9387924e-05,-5.5691577e-05
2011-05-27,0.00013168307,-0.00020198373,1.9946718e-05,9.234401e-05,-0.0003948271,-0.000118440366,-8.0569065e-05,-0.00018188206,-5.9424317e-05,0.00014060142,-0.00012127159,-0.00024251489,-2.018211e-05,-8.0703176e-05,-0.00016201881,0.00011623802,0.000111410045,3.9279694e-06,-0.00023276953,-1.9519008e-05
2011-05-31,0.00012330117,-0.0001284465,4.5457506e-05,0.00010913017,-0.00034905074,-0.00012067554,-0.00017589924,-0.00018063036,-6.2739826e-05,6.643089e-05,-9.795872e-05,-0.00020978448,-7.193384e-05,-8.87349e-05,-0.00017606316,0.00015485438,0.00012605789,7.659348e-05,-0.00018282083,-7.372943e-05
2011-06-01,0.00012729468,-1.0779477e-05,-8.164323e-06,0.00010572525,-0.00024969724,-0.0001381695,-0.00019465236,-0.00016513315,-8.2498766e-05,0.00010837021,-0.00014601497,-0.00023910997,-0.00010299531,-2.1642423e-05,-3.3205724e-05,0.00014168175,0.00013552012,2.86937e-05,-9.566394e-05,-3.8346625e-05
2011-06-02,0.00012865069,-4.4120825e-05,-1.0496355e-05,9.120407e-05,-0.00025078503,-0.00013097224,-0.00023154018,-0.00015213189,-7.302163e-05,7.981958e-05,-0.00010941771,-0.00023803709,-5.561707e-05,-6.5049506e-05,-0.00031416712,0.00014617445,0.00013690593,-2.582965e-05,-4.3487526e-05,-3.958342e-05
2011-06-03,0.0013633833,0.0012283191,0.0012330652,0.001346612,0.0009755582,0.0011311785,0.0010948718,0.0010756493,0.0012444124,0.0013028994,0.001097554,0.0009618342,0.0011583954,0.0011644304,0.0009781286,0.0013714001,0.0013388857,0.0013027504,0.0012700349,0.0011613682
2011-06-06,0.0027633621,0.0025658547,0.002656804,0.0027637123,0.0024091913,0.002541007,0.0024752556,0.0024859621,0.0026130765,0.002723062,0.0025466247,0.0023982017,0.0025094463,0.002688305,0.0024737283,0.0027894839,0.0027618571,0.0027453243,0.002637738,0.0025673374
2011-06-07,0.000122049474,-4.6803034e-05,-3.471074e-05,0.000116163515,-0.00019857136,-4.7577894e-05,-0.00015833823,-0.00016268936,-5.482114e-06,5.912187e-05,-0.00011513231,-0.00024183688,-6.769446e-05,9.656104e-05,-0.00010836718,0.00013794156,0.00015280547,-7.689593e-05,-7.708219e-05,-2.9964722e-05
2011-06-08,0.00011568668,-1.5875674e-05,-5.558727e-05,0.00012445601,-0.0003017321,-8.8660396e-05,-0.0001772329,-0.00016423163,-4.1967607e-05,0.00011966529,-0.00014722941,-0.00022869406,-0.00010774878,9.3446695e-05,-0.00024962274,8.603337e-05,9.274634e-05,-8.461473e-05,-7.156131e-05,-6.629375e-05
2011-06-09,0.004125239,0.003999026,0.0039553284,0.0041177436,0.0036969422,0.0039481237,0.0038141995,0.0038158759,0.003933461,0.004146868,0.0038647144,0.0037278025,0.0039721145,0.003959866,0.0039883493,0.004128964,0.0041122525,0.0038710996,0.0039260476,0.003951864
2011-06-10,0.0030793338,0.0028415038,0.0029398887,0.0030757352,0.0027252226,0.002903731,0.002784723,0.0027696206,0.0029077395,0.003029549,0.0028115078,0.002698393,0.0028840615,0.0029332428,0.0028525307,0.0030891686,0.0030596866,0.0031075864,0.0028259992,0.0028915568
2011-06-13,0.0037267595,0.0036750226,0.0036593988,0.0037592812,0.003404887,0.003538379,0.0034629642,0.0034432202,0.0035274117,0.0037458478,0.0035153418,0.0033587902,0.0035798415,0.0035767271,0.003684008,0.0037820875,0.003783831,0.003731796,0.003522241,0.0036342978
2011-06-14,0.00012639316,-0.00013825891,-2.8325594e-05,0.00011211785,-0.00020056812,-9.127555e-05,-0.00016419438,-7.820723e-05,-0.00010357646,0.0001101658,-0.00013436971,-0.00030552445,-3.8488186e-05,-0.00010055897,-7.708219e-05,0.00011390599,0.00011164101,0.00010952505,-5.379913e-05,-3.339944e-05
2011-06-15,0.0001242623,-8.794514e-05,4.1067833e-06,0.00011521729,-0.00022765098,-0.00012613682,-0.00013440696,-0.00013066677,-9.783206e-05,4.433992e-05,-0.00014395115,-0.00027760712,-3.7668622e-05,-5.1325536e-05,-0.00020834652,0.00015112164,9.223225e-05,9.5376396e-05,-4.072336e-05,-7.702387e-06
2011-06-16,0.00010248425,-8.114276e-05,-1.1353171e-05,0.00011097046,-0.00021171418,-8.948741e-05,-0.00015040336,-0.00016502885,-2.0219362e-05,6.389024e-05,-0.00013574807,-0.00019746122,-6.008742e-05,-7.7879406e-05,-0.0001676589,0.00012873264,0.0001114324,0.000101262354,0.00011006894,-2.8809882e-05
2011-06-17,-0.0027834536,-0.0029803277,-0.002900815,-0.0027623014,-0.0031047002,-0.003043762,-0.0030639605,-0.0028999285,-0.002936876,-0.0027539716,-0.0029992522,-0.0029501007,-0.0029380233,-0.0029792474,-0.0031128586,-0.0027498812,-0.0027351365,-0.0028039129,-0.0027364478,-0.002924411
2011-06-20,0.00010880234,-0.00011593697,-1.5413738e-05,0.000108601176,-0.0002688676,-8.0688274e-05,-0.00033645926,-0.00012769399,-8.67903e-05,0.000107029104,-0.00011717377,-4.5573688e-05,-7.680652e-05,-3.2177544e-05,-0.00017668155,0.00014265778,0.00014668854,1.625868e-05,-6.5541826e-08,-7.154641e-05
2011-06-21,0.00011258724,-4.1155494e-05,-5.5438257e-05,9.738805e-05,-0.00020344404,-0.00011382846,-0.00030074862,-0.00015105901,-9.549258e-05,0.000106276595,-0.00014496443,-0.00017589924,3.3149146e-05,-8.290855e-05,-9.694544e-05,0.00013598206,0.000118227326,2.3411238e-05,6.833696e-06,9.523355e-06
2011-06-22,-0.00030648557,-0.0005497992,-0.00046430377,-0.00031597016,-0.0006860405,-0.0005759656,-0.00067974476,-0.000625132,-0.00054015813,-0.0003262743,-0.0005917981,-0.00068674085,-0.00044460443,-0.0003589302,-0.00057009456,-0.00030665693,-0.00029586104,-0.0002933949,-0.00044187007,-0.0004827961
2011-06-23,0.00013643655,-4.4128275e-05,1.8292689e-05,0.000109614455,-0.00020595489,-0.00011872349,-0.00023063121,-0.00013460813,0.0001249105,6.102177e-05,-0.00015196798,-8.784083e-05,-1.5407568e-06,1.1348748e-05,-0.00016776321,0.00012604299,0.00011926296,0.00014723244,-0.000104552484,-7.2865165e-05
2011-06-24,0.0014640182,0.0012391299,0.0012883485,0.001442188,0.0011180729,0.001223521,0.0011672318,0.001232186,0.0011761427,0.0013797745,0.0011862606,0.0010689512,0.0013198719,0.0011865512,0.0011250541,0.0014314965,0.0014735699,0.001449728,0.0013775394,0.0012888924
2011-06-27,0.0019199044,0.0016456262,0.0017383188,0.0019062251,0.0016215906,0.0016730443,0.0017671973,0.0016514376,0.0016683579,0.001877153,0.001625517,0.0014859155,0.0016968042,0.0016224772,0.0015220583,0.0018634513,0.0019219756,0.0017912999,0.0016922817,0.0017323062
2011-06-28,0.00015831145,-5.1951385e-05,-5.3739524e-05,0.00011080655,-0.00018127111,-0.00012659875,-0.00020131317,-0.00010644493,8.859637e-05,-2.52038e-05,-0.0001368135,-0.00020371971,-8.124707e-05,-2.533046e-05,-0.00020833162,8.846971e-05,0.00015995803,5.615654e-05,-6.138382e-05,-4.7980226e-05
2011-06-29,0.00017169269,-9.63941e-05,-4.7965324e-05,0.00013239833,-0.00026837585,-0.00011540798,-0.00030508486,-0.00012772379,9.380432e-05,-5.459634e-05,-0.00011089293,-0.00012346951,-0.00014565734,-4.5268214e-05,-0.00020520983,9.797665e-05,8.661451e-05,-0.00014544127,-0.00012107787,-7.512269e-05
2011-06-30,0.0001653448,-0.00023493764,-5.5566197e-06,0.00013435783,-0.00025865284,-0.00012425182,-0.00022414175,-0.0001837596,0.00012535753,-2.3236847e-05,-0.00017307547,-0.0002420455,-7.150171e-05,-2.8996146e-05,-0.00015208719,6.997737e-05,6.4180815e-05,9.144994e-05,-2.7030474e-06,-8.4681786e-05
2011-07-01,0.0060397624,0.0057872697,0.0058414503,0.0059776246,0.005634369,0.005717197,0.0057104765,0.0057392507,0.006022723,0.005906263,0.005703652,0.0056460514,0.005766073,0.0058761626,0.005732672,0.0059732436,0.005987966,0.0058985963,0.005952002,0.0057498454
2011-07-05,-0.001280716,-0.0014487192,-0.0013618231,-0.0012950882,-0.0016943276,-0.0015443697,-0.0016183764,-0.0015794322,-0.0013558253,-0.0014297575,-0.001593551,-0.0016028195,-0.0012928605,-0.0014612585,-0.0015931561,-0.0012967348,-0.0013101086,-0.0013278186,-0.0013451114,-0.0015046656
2011-07-06,0.00014132413,-5.431322e-05,3.359618e-05,0.00010946544,-0.0001887515,-9.459851e-05,-0.00018367765,-0.0001600295,9.6002244e-05,-8.149422e-06,-0.00012963859,-0.00029562262,-8.114276e-05,-2.9443181e-05,-0.00014559773,0.00013403746,0.000113324844,8.494558e-05,9.122642e-05,-8.7110675e-05
2011-07-07,0.00013088586,-2.878753e-05,-1.4214194e-05,0.0001287997,-0.0002605751,-6.227789e-05,-0.0001715034,-0.00012259034,-1.3118959e-05,-1.38565665e-05,-0.00013577787,-0.00019741652,-3.995595e-05,-0.00010812876,-0.0002215564,0.00012661668,0.00013796391,0.00010611268,-0.00012913195,4.5165652e-06
2011-07-08,0.00011990371,-4.5782304e-05,5.732628e-05,9.93252e-05,-0.0003423154,-9.06646e-05,-0.00020282564,-0.00012069789,0.000119367265,1.8233084e-05,-0.00014873443,-0.00015536544,2.5586807e-05,-1.0131276e-05,-0.00016648916,0.0001223773,0.00014379772,7.460418e-05,-0.00014735607,-5.9238053e-05
2011-07-11,0.0044268533,0.0040727793,0.004420051,0.0043827086,0.003843577,0.0042103617,0.0042019947,0.004165472,0.00437084,0.0043044775,0.0041790693,0.004113117,0.0042493357,0.0041950955,0.004115419,0.0044144555,0.004371853,0.0043586357,0.004018025,0.0042665317
2011-07-12,0.000117176794,-0.00013793109,-6.7710644e-06,9.019824e-05,-0.00034027395,-0.00011633185,-0.00017042307,-0.00013638882,9.772333e-05,-1.17778545e-05,-8.0300844e-05,-0.00013650802,-6.612239e-05,-0.000104321516,-0.00017841009,9.48027e-05,0.00012019428,3.9921724e-05,-0.00013339368,-1.6009784e-05
2011-07-13,0.00013672712,-1.1815107e-05,-1.30072e-05,0.0001256481,-0.00020976958,-0.00013603864,-0.00019525585,-0.00015225855,4.3252134e-05,-1.0138727e-05,-0.00016869453,-0.00012077985,-5.0021685e-05,-0.0001599699,-0.00015399454,0.00012722018,6.311538e-05,-0.0001906961,7.865729e-05,8.168223e-05
2011-07-14,0.0001435444,-0.00020380167,-4.647649e-06,0.00010147842,-0.00029581634,-0.00011272577,-0.00021685509,-0.00012843905,-6.972847e-05,6.513321e-06,-0.000133647,-0.00013183651,-3.827957e-05,-0.00014053879,-0.00023474393,0.00012805464,8.466246e-05,-0.0002550244,0.00013084116,2.8850161e-05
2011-07-15,0.0001872048,3.7969672e-05,7.674249e-05,0.00019624236,-0.00024804322,0.00017697515,-0.000112636364,-8.911488e-05,9.467604e-05,0.00012042525,-7.1725226e-05,-1.4951802e-05,5.5836164e-05,2.8887414e-05,-0.0001053646,0.00019396993,0.00017777982,-5.1176525e-05,0.0002551094,2.627226e-05
2011-07-18,0.0032386496,0.0030635013,0.003144817,0.0032389923,0.0027897223,0.003097163,0.002928981,0.0029794364,0.0031353547,0.0031079813,0.0029962226,0.0029206811,0.003025697,0.0030554323,0.002934189,0.0032415628,0.0032188832,0.0030494868,0.0033175438,0.0030614822
2011-07-19,0.00011941197,-4.596857e-05,-1.1748052e-05,0.000117564225,-0.00035755185,6.0066814e-06,-0.0001759961,-0.00014094857,8.312764e-05,2.2465014e-05,-0.00012659875,-0.00022335944,5.386921e-05,-6.822345e-05,-0.00017612276,0.00012854638,9.238871e-05,5.50166e-05,0.00018301012,-7.52419e-05
2011-07-20,0.00012928399,1.5684986e-05,6.5729255e-06,0.00012058171,-0.00046148,7.525983e-05,-0.00020471809,-0.00015626696,4.810246e-05,-6.495393e-06,-0.00013702211,-0.00019419787,-3.4993864e-05,-5.9647835e-05,-0.00019468216,0.00013431313,9.9489116e-05,7.351639e-05,0.00012760016,-3.033725e-05
2011-07-21,0.000115008675,4.897418e-05,3.3691758e-06,0.00012512656,-0.00048327295,7.1758055e-05,-0.00017767993,-0.00014841405,5.4405653e-05,6.1780447e-06,-0.00014640985,-0.00016213057,7.902237e-05,-8.963642e-05,-0.0002235457,0.0001269147,0.00012395682,2.4528825e-05,0.00015965255,-9.825802e-06
2011-07-22,0.000107818865,-6.9929636e-05,8.256757e-06,0.000120127224,-0.0005231112,4.382583e-05,-0.00014215556,-0.00017168222,-6.0781604e-06,-3.7929392e-05,-0.00012414751,-0.00022704748,4.912319e-05,-6.0147024e-05,-0.00022239087,9.863975e-05,0.00010454061,4.7633075e-05,0.000110784196,-4.1931635e-06
2011-07-25,0.00010094198,-1.3752258e-05,-5.66527e-05,9.413215e-05,-0.0005456343,-0.00011151878,-0.00020962057,-0.0002292603,-1.7812825e-05,7.0199603e-06,-0.00014631299,-0.00023160724,4.2253756e-05,-0.00017146615,-0.0002496153,0.0001089141,8.1756734e-05,5.0032162e-05,9.7045326e-05,8.763396e-06
2011-07-26,8.2665705e-05,1.4559948e-05,-8.097268e-06,0.00011758658,-0.0005343169,-5.1526702e-05,-0.00020515022,-0.00020784733,-9.886769e-05,9.314739e-06,-0.00011978892,-0.00021383015,-3.030873e-06,-0.00013787893,-0.00017815677,0.0001325995,0.00010454061,6.4314925e-05,0.0001627967,-2.5673187e-05
2011-07-27,0.000107543194,-2.0234264e-05,-3.9121485e-05,8.8037574e-05,-0.0005907699,-0.00012836454,-0.00024205295,-0.00023748574,-6.5816916e-05,4.6879286e-06,-0.0001630917,-7.140485e-05,-2.852059e-06,-9.907759e-06,-0.000249809,0.000118093216,9.6523785e-05,6.551447e-05,5.8116042e-05,5.3824508e-05
2011-07-28,0.0045301183,0.004414098,0.0044276654,0.0045614853,0.0038638725,0.004349531,0.004181446,0.0042289137,0.004428291,0.0044837757,0.0042846887,0.0045685708,0.0043283715,0.0043641566,0.004284823,0.004546465,0.0044977083,0.0044774725,0.0045468076,0.0044041662
2011-07-29,0.003797324,0.003704594,0.003700526,0.0038515194,0.0031051277,0.0035664453,0.003503324,0.0035421117,0.0036212965,0.0037112846,0.0036211028,0.0036284789,0.0036804616,0.0036249696,0.0034924983,0.0038495003,0.0037959754,0.003762038,0.003722289,0.0037973165
2011-08-01,0.0027967035,0.0026281937,0.002685742,0.0028246134,0.0020721792,0.002621056,0.0022274493,0.0025034114,0.0027384548,0.002746196,0.0026693135,0.0026220395,0.0028168126,0.0027714535,0.0024698838,0.002865003,0.002801889,0.002483861,0.0027861758,0.0026818155
2011-08-02,9.532424e-05,1.7225975e-06,-2.8966344e-05,0.00010810199,-0.00060389785,-4.1274703e-05,-0.00035632995,-0.0001521915,2.458843e-05,1.6690814e-05,-8.87498e-05,-8.29011e-05,0.00012380781,5.746784e-05,-0.00017043797,0.00012983533,0.00011442753,-0.00019384769,5.720707e-05,-2.0346022e-05
2011-08-03,0.00010094943,6.543996e-05,-3.3585704e-05,0.00011059048,-0.00066432205,-9.283272e-05,-0.00024597195,-0.00019164977,8.721801e-05,-1.0541058e-05,-0.00012985466,-8.661894e-05,9.5510506e-05,-2.39074e-05,-0.00018190441,0.0001250297,0.00011176767,7.23392e-05,-1.1442578e-05,-3.300456e-05
2011-08-04,0.002830082,0.0027208193,0.0027091443,0.002823153,0.002086015,0.002641493,0.002479361,0.002637708,0.0027368083,0.002701798,0.0026025488,0.0025838106,0.0028201505,0.0026022731,0.0025174706,0.0028197109,0.002834001,0.0028275116,0.0028050481,0.002743402
