date,PLAB,MZA,LBY,GURE,ACHV,FORD,CBFV,ITIC,CYRN,EHTH,ONCY,LIVE,CDXC,JRJC,CARV,DRRX,TK,NNVC,HDSN,CBAT
2018-11-20,0.00013973715,-0.00014737097,1.8598163e-05,-0.0001606479,0.00010072591,-4.2809523e-05,-0.00016990153,-0.00016557274,3.6233687e-05,0.00010877999,1.1177384e-05,-0.00010309217,9.849074e-05,-0.00018633006,-0.00020969508,0.00012020918,7.6109194e-05,-0.0001477137,0.00010137411,9.893032e-05
2018-11-21,0.00013387355,-0.00013758091,-2.1672226e-05,-0.0001707956,8.403661e-05,-5.2197254e-05,-0.00016204861,-0.00016680954,-6.968377e-05,0.00013560208,9.4563e-06,-0.00013281999,0.0001005322,-0.00019837765,-0.00018849073,0.0001269445,8.533301e-05,-0.00019123999,8.25763e-05,0.00012188556
2018-11-23,0.00012006762,-0.00015789119,2.2576773e-05,-0.00013512967,7.4715936e-05,-4.3457723e-05,-0.0001535773,-0.00014370529,-3.0754483e-05,0.00011566433,-1.7596758e-05,-0.00014582125,0.000106388354,-0.00019150821,-0.00016298739,0.000118838274,7.758441e-05,-0.00015724299,9.650143e-05,0.0001030952
2018-11-26,0.00012403878,-0.00016139296,2.8805458e-05,-0.00017277745,0.000100629055,-5.3083873e-05,-0.00014759449,-0.00017598865,2.0065927e-05,0.00011254253,-2.854166e-05,-0.00013644097,0.00010783377,-0.00014400331,-0.00022492406,9.181502e-05,7.4932e-05,-0.00013963727,7.80985e-05,0.00015550258
2018-11-27,0.00011734816,-0.00016803888,-5.0425297e-06,-0.0001887962,4.9063587e-05,-0.00011063961,-0.00017215905,-0.00018985418,5.2781426e-05,8.975121e-05,-6.1452156e-06,-0.00014801917,6.985816e-05,-0.00020111201,-0.00019907055,0.0001313776,5.9568905e-05,-0.0001234397,8.06764e-05,0.000117184245
2018-11-28,0.00013458135,-0.0001786336,-5.5766082e-05,-0.00016729382,0.00012656453,-6.508676e-05,-0.00015380827,-0.0001759365,-1.3461686e-05,0.00010120275,2.3388886e-05,-0.00015973148,7.154199e-05,-0.0001714289,-0.00012967584,0.0001571119,7.075223e-05,-0.00015005318,0.000101545476,0.00012851658
2018-11-29,0.00012570771,-0.00017111597,-5.084125e-05,-4.047004e-05,7.962587e-05,-7.548777e-05,-0.00018003432,-0.00018535403,-1.0192161e-06,0.00010561349,-9.053794e-05,-0.00017780659,5.007023e-07,-0.0001900181,-0.00025074778,0.00010650011,5.0680363e-05,-0.00019551662,7.423165e-05,-7.71418e-05
2018-11-30,-0.0017944857,-0.0020731525,-0.0019096717,-0.0020638169,-0.0018300175,-0.0019658566,-0.0020774961,-0.0020413385,-0.0019251615,-0.0017925486,-0.0019266218,-0.0020182715,-0.0018413648,-0.0020527751,-0.002154781,-0.0017763659,-0.0018131569,-0.002072333,-0.0018057585,-0.0019352123
2018-12-03,0.004240626,0.003979841,0.004136929,0.0040076612,0.004243219,0.004029514,0.0039927303,0.0039834543,0.004053311,0.004204841,0.0040852367,0.0039673983,0.0041989028,0.0039903983,0.0040153055,0.004247622,0.0042326613,0.0039864867,0.004165651,0.0041738837
2018-12-04,8.8685774e-05,-0.00017101166,9.426498e-06,-0.00020634977,8.12948e-05,-4.91587e-06,-0.00018396822,-0.0001836851,-3.929285e-05,0.00010220113,-2.7006841e-05,-0.00017719564,9.161385e-05,-0.00017296372,-0.00017086265,0.00010592642,0.000121401274,-0.00014249084,-3.199873e-05,-4.738418e-05
2018-12-06,0.009488272,0.009286972,0.009378502,0.009217316,0.009473467,0.009334626,0.009232426,0.009220922,0.009380223,0.009486163,0.009355435,0.009201327,0.009465748,0.009211095,0.009226622,0.009492451,0.009462142,0.009214828,0.009448634,0.009294646
2018-12-07,0.00013361278,-0.00018844602,8.435571e-06,-0.0002196416,6.399455e-05,-6.857363e-05,-0.000170885,-0.00020463613,-4.944799e-05,8.9728856e-05,1.3636076e-05,-0.0001875743,9.945186e-05,-0.00018833426,-0.00014789996,7.552805e-05,0.00011611881,-0.00018001941,-7.046736e-06,-0.00011886505
2018-12-10,0.0042421385,0.003987731,0.0041782274,0.003969611,0.0042012273,0.004080565,0.0039988547,0.0039180308,0.0040883212,0.0042503416,0.004172334,0.0039756536,0.0042202114,0.0039712056,0.0039254366,0.004242742,0.0042755394,0.0039608344,0.004129113,0.0041023134
2018-12-11,0.000107811415,-0.000145106,2.2248947e-05,-0.00014184264,8.0624246e-05,-0.00013509986,-0.00015669165,-0.00020631251,-2.8184033e-05,0.0001312882,-6.728468e-05,-0.00015181152,0.00010490569,-0.0001369178,-0.00019629893,0.000106790685,8.787366e-05,-0.00016473827,5.537295e-06,-2.6589609e-05
2018-12-12,9.811076e-05,-0.00015228835,1.5297555e-05,-0.0001804143,8.731487e-05,-0.0001277834,-0.00016197411,-0.00017068384,-4.8375106e-05,0.00014141353,1.0506832e-05,-0.00018843112,9.913894e-05,-0.00013973413,-0.0001990035,0.00011252018,0.00011285546,-0.00018706021,-1.595763e-05,9.6276635e-06
2018-12-13,9.4087445e-05,-0.0001201689,5.579146e-05,-0.00016638485,0.00014648738,-0.00010027585,-0.00014538912,-0.00013938395,-0.00013245491,0.00014703872,1.6191625e-05,-0.00019150076,-7.329858e-06,-0.00012738851,-0.00017702428,0.00011529925,9.494426e-05,-0.0001495838,2.1809363e-05,-3.252027e-05
2018-12-14,0.0025842874,0.0024075746,0.0025687306,0.0023596003,0.0026019379,0.002361813,0.0023538633,0.0023338138,0.002488324,0.0026611625,0.0025177612,0.0023302897,0.0025084107,0.0023429557,0.0025068386,0.0026330291,0.0026262938,0.002334313,0.002496743,0.0024981066
2018-12-17,0.000301452,0.000101895654,0.00028713944,9.014609e-05,0.0003054306,0.00010657462,5.449506e-05,2.4953508e-05,0.00015694054,0.00037503394,0.00024131837,4.5926892e-05,0.00032024237,8.645805e-05,0.00023646059,0.00028341415,0.00031051936,7.667544e-05,0.00025074335,0.00027037563
2018-12-18,0.008718075,0.008520888,0.008659581,0.008496935,0.008715333,0.008530172,0.008500027,0.008508304,0.008515598,0.008799778,0.008636484,0.008482175,0.008760499,0.0084984545,0.0085454825,0.008762578,0.008727046,0.008515412,0.008678215,0.008609707
2018-12-19,0.003565067,0.003322029,0.00357064,0.0033110767,0.0035272702,0.0033368482,0.0033256277,0.0033129095,0.003335753,0.003653617,0.0035011484,0.0033227815,0.003576891,0.0033454313,0.003369139,0.003580199,0.0035718097,0.0033780052,0.0035513951,0.003341937
2018-12-20,0.003931293,0.0038544699,0.004061179,0.0037669777,0.0039662286,0.003811495,0.0037766187,0.0037701367,0.0038430854,0.0040726676,0.0039323135,0.0037600487,0.004026757,0.003762552,0.003881657,0.004000285,0.004008712,0.0037429347,0.0039777174,0.003872694
2018-12-21,0.0022374853,0.0020994782,0.0023360192,0.0020836084,0.0022850572,0.002130398,0.002063097,0.0020485385,0.0021118536,0.0023835688,0.002160722,0.0020447164,0.0023001893,0.0020566746,0.0021151914,0.0023127361,0.002310784,0.00206677,0.0022651418,0.0021419986
2018-12-24,0.0037400736,0.0035681515,0.0037212013,0.0035285368,0.0037416532,0.0037298142,0.0035532652,0.0035394668,0.003548713,0.0038630306,0.0036365106,0.0035455762,0.0038066148,0.0035262718,0.0035101636,0.0038121655,0.0037598177,0.003566654,0.0037534102,0.003554502
2018-12-26,0.005478719,0.005328068,0.0055304854,0.005290398,0.005491124,0.005357878,0.005275057,0.005269611,0.0052994653,0.005545029,0.005390057,0.0052735,0.005506092,0.005246246,0.0052832006,0.005531424,0.0055208965,0.0052751615,0.005472259,0.005306871
2018-12-27,5.053135e-05,-0.00011644361,-3.0234223e-06,-0.00019440649,5.4852688e-05,-0.00016078947,-0.00020175276,-0.0001753032,-7.8624464e-05,0.00010438415,-3.5046018e-05,-0.00021099893,6.377103e-05,-0.00020194647,-0.00021262316,9.9079334e-05,4.0413463e-05,-0.00014021096,7.826986e-05,-0.000120332814
2018-12-28,-0.0004886001,-0.0006637707,-0.0005033895,-0.0007268175,-0.00052457897,-0.0006557092,-0.00072521565,-0.0007319882,-0.0006460756,-0.00046409515,-0.0005166143,-0.00068993715,-0.00048719195,-0.00073848513,-0.0007346779,-0.00044582633,-0.00045931188,-0.0007454887,-0.0004686847,-0.00065738556
2018-12-31,0.0020812913,0.0018997133,0.0019797622,0.0018453911,0.0021231114,0.0019321308,0.001865694,0.0018519774,0.0019256935,0.0021278798,0.001990357,0.0018826142,0.0020699813,0.0018478945,0.0018175557,0.0021436973,0.002146767,0.0018433422,0.002088794,0.0020066067
2019-01-02,-3.3049262e-05,-0.00015742925,-6.621925e-05,-0.00017307547,2.8470182e-05,-0.000119073666,-0.00018650142,-0.00019091961,-0.00010689197,7.87467e-05,-0.00010458974,-0.00015982834,5.2893185e-05,-0.0001778513,-0.00024781225,5.423429e-05,0.00013022276,-0.00019152311,1.4902675e-05,7.070007e-05
2019-01-03,2.5795423e-05,-0.00013407914,-7.4288226e-05,-0.00016983447,1.3382756e-05,-0.0001233354,-0.00020532159,-0.00020372716,-0.00014942733,0.00010989758,-6.8633235e-05,-0.00016198156,-1.1762953e-05,-0.0001913294,-0.00023526547,6.587955e-05,0.00012416544,-0.00014746783,8.398318e-06,0.00010659697
2019-01-04,-0.0014237597,-0.0015713632,-0.001339516,-0.0015410691,-0.0013186171,-0.0014618695,-0.001613079,-0.0015659988,-0.0015545174,-0.0013574272,-0.0015460014,-0.0015500992,-0.0014043435,-0.0015864208,-0.001681982,-0.0013767242,-0.0012884423,-0.0016026556,-0.0013307839,-0.0015694856
2019-01-07,-0.005431606,-0.005540526,-0.00532922,-0.0055796267,-0.0053886236,-0.0055352137,-0.0056114257,-0.0055860938,-0.0055873827,-0.0053504617,-0.0055557326,-0.0055725337,-0.005432813,-0.005620292,-0.0056816027,-0.005419208,-0.0053038807,-0.0056189955,-0.005363895,-0.005564502
2019-01-08,-3.48374e-05,-0.00012579409,9.527954e-05,-5.046127e-05,0.00012071582,-9.421108e-05,-0.00017273275,-0.00015845743,-0.00013670174,6.0485327e-05,-0.00013638882,-0.0001529589,7.1243965e-05,-0.0001696035,-0.00020404009,-2.8973795e-05,0.00013046863,-0.00014336256,8.443894e-05,-0.00015192328
2019-01-09,0.0048810556,0.0047748773,0.0048787086,0.0047622933,0.004990892,0.004833588,0.004711905,0.004677431,0.0047407835,0.0049520372,0.0048890426,0.004671247,0.0048694327,0.004786247,0.004619324,0.0049618646,0.0050095855,0.004737617,0.0048219054,0.004941666
2019-01-10,7.6011056e-06,-0.000109425164,2.3888075e-05,-0.00015907583,3.9675855e-05,-0.00011189876,-0.00021239219,-0.00018738804,-0.00018805859,6.605091e-05,-3.5619712e-05,-0.00013285724,5.836191e-05,-0.0002016708,-0.00028163788,6.827118e-05,0.00012375566,-0.00018226949,6.758573e-05,-0.0001323655
2019-01-11,1.4245743e-06,-0.00014095602,-1.466251e-06,-0.00012552587,1.5379512e-05,-0.00010184047,-0.0002079889,-0.00018149463,-0.00020263938,0.000109085464,-4.9619353e-05,-0.00015117822,7.452967e-05,-0.00019332615,-9.25496e-05,4.5569264e-05,0.00011120143,-0.00012320874,6.9187605e-05,-0.00012376008
2019-01-14,0.002972634,0.0028211265,0.0028486713,0.0028440743,0.0029543727,0.0028654202,0.0027544065,0.0028329357,0.0028882488,0.0030953526,0.002893129,0.0028001233,0.0030156686,0.0027728989,0.0026451885,0.0029739453,0.0030570938,0.002778606,0.0030403524,0.002832429
2019-01-15,2.5169575e-05,-0.00013995019,-7.501093e-05,-0.00013362465,0.000104749226,-0.0001060277,-0.00018260477,-0.00010938791,-0.0001393765,0.000102432095,-3.557501e-05,-0.00017700193,5.9792423e-05,-0.00018190441,-0.00033550558,0.00010656717,0.00011890533,-0.0001393765,9.841623e-05,0.00015095028
2019-01-16,4.7118985e-05,-0.00014235673,-4.4769025e-05,-0.00014170108,9.045156e-05,-0.00015250442,-0.00019958464,-0.00011967716,-0.00015932915,0.00014896097,-6.996689e-05,-0.00017668155,4.3498003e-05,-0.00018747,-0.0001451358,7.312151e-05,0.00013450684,-0.00018099544,8.414837e-05,-2.5822199e-05
2019-01-17,-4.9395836e-05,-0.00018544344,-1.7820275e-05,-0.00021776406,8.235278e-05,-0.00010374782,-0.0002048671,-0.0001593664,-0.00014504639,0.00017780217,-5.3642667e-05,-0.00017094461,2.472254e-05,-0.00017227081,-0.00022593734,2.0080828e-05,7.205608e-05,-0.00016791967,0.00010544213,1.1602067e-05
2019-01-18,6.5477216e-05,-0.00014216301,-4.6356e-05,-0.00018877385,8.77619e-05,-4.611013e-05,-0.00019790081,-0.00018085388,-0.0001555219,9.35063e-05,-7.0101e-05,-0.00016873924,2.1243119e-05,-0.00019766239,-0.00019962934,4.5315945e-05,9.1762864e-05,-0.00018847582,9.790214e-05,-3.0085212e-06
2019-01-22,3.280642e-05,-0.00014351902,-4.1960157e-05,-0.0002118632,2.1213316e-05,-0.000104425824,-0.0002036601,-0.00018010137,-0.0001515433,7.647427e-05,-5.9871352e-05,-0.00015298871,1.5468919e-05,-0.00013389287,-1.2120581e-05,8.4975385e-05,0.00011058303,-0.00017618237,0.00012530538,-4.9120164e-05
2019-01-23,5.1723444e-05,-0.00017338095,1.0506832e-05,-9.344367e-05,0.0001327038,-0.00011078117,-0.00017155556,-0.0001599699,-0.00013994274,7.1132206e-05,-4.456041e-05,-0.00016315875,-4.1410094e-06,-0.00015293655,-0.00020626036,9.207579e-05,8.437934e-05,-0.00014721451,0.000103959464,-0.00010384468
2019-01-24,0.00010493549,-0.00012992171,-5.6460267e-06,-7.371453e-05,0.00010924938,-0.0001099318,-0.00019309518,-0.00015719084,-0.00011545268,0.000110113644,-3.1931675e-05,-0.00014877913,0.00011189433,-9.6870936e-05,-0.0002010226,7.825496e-05,0.00011220726,-0.00014816818,0.0001076475,-7.998792e-05
2019-01-25,0.00011568668,-0.00014057604,4.103931e-05,-0.00021735427,0.00011626782,-0.00012324599,-0.0002004489,-0.00017050502,-0.00015634147,3.7969672e-05,-9.472517e-05,-0.00016711501,3.407302e-05,-0.00018259732,-0.00021718291,5.2669668e-05,0.0001235992,-0.0002022445,9.659084e-05,-8.996425e-05
2019-01-28,0.005063155,0.004811035,0.004941219,0.0048346533,0.005080761,0.0048488765,0.004771398,0.00478279,0.0048220693,0.0050172745,0.0049324124,0.004775205,0.0049869954,0.004791738,0.0047352253,0.005039641,0.005048433,0.0047552823,0.0050328164,0.004857303
2019-01-29,0.00014451297,2.817961e-05,-4.969386e-05,-0.00016023067,0.00012782367,-0.000114186085,-0.00018136052,-0.00017009524,-0.00014246849,4.0599727e-05,-5.6980527e-05,-0.0001715183,-3.9994484e-06,-0.00017532555,-0.00029437093,7.87616e-05,0.00011392089,-0.0002131596,0.00010070356,-3.968773e-05
2019-01-30,0.00015421363,8.020701e-05,-8.618808e-06,-0.00016128866,0.0001229659,-0.000117926276,-0.00015845743,-0.00017379073,-0.00013312546,5.771371e-05,-5.867926e-05,-0.0001611918,1.3367855e-05,-0.00015833823,-0.00018236635,9.7820186e-05,9.7544515e-05,-0.000178574,9.950402e-05,-2.1485961e-05
2019-01-31,0.0008844525,0.000558199,0.0006767899,0.00058374705,0.00069392624,0.0006350592,0.0005619839,0.0006159261,0.0006237641,0.00084804895,0.00068307074,0.0005750448,0.00076019915,0.0005966589,0.000558579,0.0008278877,0.0008744091,0.0004954875,0.00084272923,0.0008336917
2019-02-01,0.002279663,0.0019868477,0.002151148,0.002016896,0.0023097633,0.002006629,0.00196238,0.001968102,0.0020120903,0.002240011,0.0021091043,0.001978451,0.0021733432,0.001975195,0.0019614636,0.0022162884,0.0022684797,0.001861395,0.002227062,0.001995632
2019-02-04,0.0013071686,0.0011243761,0.0012925357,0.0010350436,0.0013612896,0.0010822952,0.0010039896,0.0010348499,0.0010399461,0.0013226137,0.0010963768,0.0010216251,0.0012147069,0.0010359898,0.0010230109,0.0012527794,0.0013188288,0.0010444239,0.0012807563,0.0011012942
2019-02-05,0.00012721273,-0.0001337066,0.000114367926,-0.00015895662,0.00015457126,-9.947119e-05,-0.00018036959,-0.00016345677,-0.0001497626,0.00012886676,-8.015928e-05,-0.00018904952,2.10047e-05,-0.0001746848,-0.00018807349,0.00010004791,0.00010980817,-0.00016169844,0.000121162855,-6.133912e-05
2019-02-06,0.0040056272,0.0037243082,0.0038904562,0.0036954298,0.003988506,0.0038130744,0.0037018075,0.0036989017,0.0036972775,0.003905633,0.0037922948,0.0036790236,0.0040160953,0.0036928444,0.003685133,0.0039587184,0.003973448,0.0037581264,0.0039630695,0.0037568375
2019-02-07,0.0039483844,0.0036567836,0.0038361936,0.0036737113,0.0038151606,0.0037857383,0.0036300211,0.0036664843,0.0036454364,0.0038448214,0.003764586,0.0036433279,0.003932269,0.003638798,0.0036458536,0.0039343475,0.003931442,0.0036454736,0.0039010956,0.0037262677
2019-02-08,0.0001237184,-0.00013544259,0.00012138637,-0.00014866737,-2.2037304e-05,-0.00010294316,-0.00018604693,-0.00017051992,-0.00016532687,8.489343e-05,-5.293486e-05,-0.00016739813,0.00011276605,-0.0001709297,-0.00018863974,0.00010968151,0.00012158754,-0.00016280857,0.00010197761,-6.7083514e-05
2019-02-11,0.00011584314,-0.00011460332,0.00017260166,-9.669957e-05,-6.186066e-05,-5.66229e-05,-0.0001484662,-0.0001708105,-0.00019793061,0.00012704136,-4.9857772e-05,-0.00011326221,0.00012671354,-0.00016537157,-0.00016575155,0.00012467208,0.00011312368,-0.00014825014,0.00013173523,-6.0795224e-05
2019-02-12,0.00013811293,-0.00011537818,0.00017123076,-8.793024e-05,-2.6805676e-05,-7.046608e-05,-0.00018799899,-0.00016672758,-0.00018258241,6.20723e-05,-1.1949218e-05,-0.00014357117,0.00012613984,-0.00015572307,-0.00015959737,0.00013245048,0.000108958804,-0.00013676134,0.00013515505,-7.292477e-05
2019-02-13,0.0011912525,0.000885734,0.0012125537,0.0009250656,0.0010262668,0.0010154486,0.00088889303,0.00090479257,0.000977242,0.0011882574,0.0010766328,0.00089448097,0.001202868,0.0009183303,0.0009420082,0.0012075395,0.0011933983,0.0009420455,0.0011771336,0.0010213495
2019-02-14,0.00013411941,-0.00012426672,0.00012542459,-0.0001605436,3.665837e-05,-9.234843e-05,-0.0001489356,-0.00016970036,-0.000115102506,9.013864e-05,-7.851399e-06,-0.00016726402,0.000108966255,-0.00015406159,-0.00014263985,0.00010995718,0.00011892023,-0.00014211831,0.00011326524,-6.189919e-06
2019-02-15,0.00010411593,-0.00014318374,0.00012892636,-0.00015548465,6.477686e-05,-9.9806464e-05,-0.00012622622,-0.00018155423,-0.00010254083,0.00010300579,-3.8450933e-05,-0.00017446873,6.3532614e-05,-0.00016370264,-0.00012708304,8.5608684e-05,0.00012236985,-0.000178574,0.00010637345,-4.7600246e-05
2019-02-19,0.00012352469,-0.00016486493,8.744153e-05,-0.00012639759,-6.7859655e-06,-0.000107137836,-0.00016733108,-0.00013499556,-0.00012440828,7.271918e-05,-7.880328e-05,-0.00018369255,0.00013221207,-0.00018217263,-0.00014155952,0.00012656453,0.00011816027,-0.00012001244,0.000117042684,-4.6057976e-05
2019-02-20,0.00011246058,-0.00012747047,9.0503716e-05,-8.053926e-05,-3.134308e-05,-6.227044e-05,-0.00014555303,-0.00015248952,-7.994322e-05,0.000107818865,2.2196793e-05,-0.00015949307,7.745775e-05,-0.00016987917,-0.0001721814,0.000114241266,0.00011700543,-7.793901e-05,0.00013507309,-4.6654022e-05
2019-02-21,0.00011083635,-0.0001239538,0.000110776746,-0.0001086503,9.0920366e-08,-7.575599e-05,-0.00017736701,-0.00020015833,-0.0001298621,8.539262e-05,2.9893243e-05,-0.00016347168,5.667063e-05,-0.0001772776,-0.00018951145,8.721056e-05,0.00012222084,-0.0001778811,9.637477e-05,-3.3250428e-05
2019-02-22,0.00012861344,-0.00016668288,6.707164e-05,-0.00014114974,-3.186462e-05,-0.00013156084,-0.00014814583,-0.00017642824,-0.00012592075,1.6973936e-05,-7.4267155e-06,-0.00015610305,6.268325e-05,-0.00017504243,-0.00018137542,0.00011651369,9.977969e-05,-0.0001675844,0.00011201354,-0.0001137614
2019-02-25,-0.0011973887,-0.0014829695,-0.0012350365,-0.001467815,-0.0013439715,-0.0014576524,-0.0014726504,-0.0015100002,-0.0014076963,-0.0013131484,-0.0013543278,-0.0014802649,-0.0013018012,-0.0015017673,-0.0015349969,-0.0013073817,-0.0012284279,-0.0014346748,-0.0011912346,-0.0014276117
2019-02-26,0.00012634846,-0.0001773372,7.924589e-05,-0.00015622226,-3.8212514e-05,-6.020663e-05,-0.00018190441,-0.00017522124,2.7650618e-05,4.3140375e-05,2.2479915e-05,-0.00016905961,-1.6032136e-05,-0.00014049408,-0.00023658422,6.361457e-05,0.00011777284,-0.00023664383,0.000102938735,-2.069748e-06
2019-02-27,0.001049684,0.00075523707,0.0010479704,0.00077741744,0.0010451839,0.0008311734,0.00077450427,0.00075994583,0.0009777859,0.00095337036,0.0009475738,0.0007491574,0.0009744555,0.00079107436,0.0006595269,0.0009767875,0.0010223851,0.000818716,0.0009063423,0.0009598002
2019-02-28,0.0035739853,0.0033189147,0.0034580096,0.0033209934,0.0035998388,0.0033757403,0.0032911166,0.0032827868,0.003520043,0.0035791486,0.0034706234,0.0033058017,0.0035803556,0.0032883673,0.0032769232,0.003577666,0.0035703643,0.0033066585,0.0035892292,0.003496775
2019-03-01,0.0039207726,0.0036952808,0.0039089113,0.0036846264,0.0039006635,0.0037379651,0.0036595105,0.0036578714,0.0038933842,0.00391511,0.0038787439,0.0036569177,0.003847511,0.0036570518,0.0036412938,0.003918947,0.0039398163,0.003693202,0.0039447933,0.003954494
2019-03-04,0.00012152048,-0.00012962369,8.488598e-05,-0.00014773605,5.6714052e-06,-0.00012227742,-0.00017583964,-0.00017483381,-0.00023976562,4.4697546e-05,-3.646908e-05,-0.00017358956,9.169581e-05,-0.00011904386,-0.00017946807,9.470584e-05,0.00011503848,-0.00013415364,0.00012510421,0.00012098404
2019-03-05,8.397701e-05,-0.00012823788,6.349408e-06,-0.00016695855,-5.9737242e-05,-0.00010330079,-0.00018520502,-0.0001747146,-9.241549e-05,4.5360648e-05,-6.0795224e-05,-0.00017140654,2.073648e-05,-1.1911965e-05,-0.00019619463,0.00010941329,0.00011158141,-0.00012378243,0.00013453665,0.00012347254
2019-03-06,0.002033168,0.0017804817,0.0019097939,0.0018228382,0.0018865109,0.0018306837,0.0017467305,0.0017487049,0.0018208862,0.0019410566,0.0018952132,0.0017497182,0.0020127012,0.0018405631,0.0017319113,0.0020074039,0.002043867,0.0018470004,0.0020403354,0.0020859032
2019-03-07,5.7162368e-05,-8.298305e-05,5.515071e-05,-0.00016071496,-3.9249426e-06,-0.00012655405,-0.00020109711,-0.00016214547,-6.648002e-05,0.00017839076,-4.4217682e-05,-0.00017417816,1.3025128e-05,-0.00011190621,-0.00018457172,0.000107818865,0.00013056549,-0.00012902764,0.00010607543,0.00016460719
2019-03-08,5.7803118e-05,-0.00014345942,7.052871e-05,-0.00013932434,-7.2330004e-06,-0.00014167873,-0.00017382798,-0.00023053435,-0.0001651406,0.00018108042,-7.578579e-05,-0.00018109975,-3.9501465e-05,-0.00018360314,-0.00018322316,1.9440078e-05,3.2739365e-05,-0.00014412997,0.00010547938,0.00016166421
2019-03-11,-0.001482515,-0.0016940593,-0.001533246,-0.0016352147,-0.0015337899,-0.0016437679,-0.0017328843,-0.0017276689,-0.0016229063,-0.001411362,-0.0015844092,-0.0017279073,-0.001558958,-0.0016582444,-0.0017194509,-0.0014774933,-0.0014579877,-0.0016886353,-0.0014336243,-0.0013793245
2019-03-12,9.629282e-05,-0.00013422815,0.00014054927,-0.00012622622,-6.395427e-05,-9.2251576e-05,-0.00017252413,-0.00016143767,-3.9650477e-05,0.00012909027,-2.8057373e-05,-0.00017866341,9.687268e-06,-8.926389e-05,-0.00018921343,0.00013236108,0.00011700543,-8.0837286e-05,0.00012837502,0.00014705362
2019-03-13,0.0036756336,0.003433676,0.0037081256,0.0034367382,0.003503838,0.0034832,0.0034213974,0.003439763,0.003520818,0.0037501394,0.0035738288,0.0034154966,0.00362868,0.0035297885,0.003418134,0.0037324294,0.0037245317,0.003509888,0.0037376,0.0037557571
2019-03-14,9.0995454e-05,-0.0001599699,0.00011378678,-0.00015846489,-8.860079e-05,-0.00010203419,-0.00018504856,-0.00016531942,5.21692e-06,0.00014970603,1.7122948e-05,-0.00018807349,2.9379153e-05,-0.00011516956,-0.00018461642,0.00011276605,0.00010522606,-9.150652e-05,0.00013240578,0.00015057775
2019-03-15,0.000101515674,-0.0001516029,8.2919025e-05,-0.0001515284,5.4949545e-05,-0.00013138202,-0.00017882732,-0.00016494689,-0.000110214925,0.000160867,-2.8744107e-06,-0.00018776802,3.3484423e-05,-7.841585e-05,-0.00019687263,0.000102670514,9.580853e-05,-0.00010004488,0.00013984146,0.00014826807
2019-03-18,-1.9132858e-06,-0.0002446383,-7.8900135e-05,-0.0002664238,2.3336732e-05,-0.00022141484,-0.00029126403,-0.00028123555,-0.0002704769,2.7635717e-05,-0.00015749631,-0.0002896398,-7.251499e-05,-0.00018329767,-0.00029235927,-5.7427562e-05,-3.0642725e-05,-0.00014924107,1.22577185e-05,2.087059e-05
2019-03-19,0.00010696205,-0.00012498198,8.820894e-05,-0.00016105769,3.601762e-05,-6.431935e-05,-0.00018966792,-0.00017556397,-0.0001234397,0.000116170966,-2.5822199e-05,-0.00020186452,1.343491e-05,-0.00011583266,-0.00020212529,9.414705e-05,7.4827694e-05,-4.880724e-05,4.3803477e-05,0.00013107213
2019-03-20,-0.002070515,-0.0022870363,-0.0020679967,-0.0023161084,-0.0021949173,-0.0021481202,-0.0023141638,-0.002330652,-0.0023148418,-0.0019951672,-0.0021234215,-0.0023468197,-0.0020670206,-0.0022482262,-0.002334489,-0.0020463974,-0.002057849,-0.0021170364,-0.0020740689,-0.0020116405
2019-03-21,0.00025336596,1.5513622e-05,0.00019156339,-6.987131e-06,6.7146146e-05,7.710757e-05,-1.5138066e-05,-4.3450273e-05,-0.00010171381,0.00033491256,0.00019202533,-2.6291586e-05,0.00017041864,3.846141e-05,-3.762392e-05,0.00024018588,0.00022606703,0.00019405189,0.00031646492,0.0003283784
2019-03-22,-0.0050213174,-0.0052937926,-0.005023478,-0.005298464,-0.0052442835,-0.005252278,-0.0052740932,-0.005329123,-0.0052229078,-0.0050108344,-0.0051580803,-0.005335866,-0.0050296024,-0.005233063,-0.005331947,-0.005053668,-0.0050526247,-0.0051540644,-0.005005902,-0.0050375597
2019-03-25,7.6011056e-06,-0.00025710312,-3.0896044e-05,-0.00027039496,-0.0001702517,-0.00019834039,-0.00020175276,-0.00029632298,-0.00031847355,1.0909163e-05,-0.00014474092,-0.0003163725,-4.1304505e-05,-0.00018637476,-0.0003195688,-2.9532588e-05,-2.2648252e-05,-0.00017062423,6.7815417e-06,1.9946718e-05
2019-03-26,0.0048984378,0.0046505122,0.004858093,0.0046391576,0.004744263,0.0046885475,0.0046031564,0.0045840307,0.004586072,0.0049099266,0.0047758087,0.0046123727,0.0048583983,0.004676753,0.004591265,0.0048729717,0.0048822924,0.0047194376,0.0049353703,0.004951523
2019-03-27,0.000110508525,-0.0001713991,4.4518732e-05,-0.00018589792,-8.6730695e-05,1.407566e-05,-0.0001957923,-0.00018875895,-0.00011274812,0.00010929408,4.6581263e-06,-0.00019851176,0.00010277482,-0.000100730336,-0.00015174446,0.0001101956,0.000105762505,-7.084606e-05,0.00010264071,0.00015683623
