date,PTE,ARC,IRIX,FDD,TRNS,TTI,BLDR,GSS,CHCI,CREX,BKTI,AGM-A,NHLD,UWM,ITRN,AMAG,CATS,BKYI,AMOT,MZA
2010-05-21,9.589829e-06,-0.0005512526,-0.00026979204,-0.00083190855,-0.00067739096,1.5006401e-05,-0.0005287146,-0.0004157042,-0.00025219377,-0.016143892,5.543325e-05,-0.0007693535,-0.0015391698,-0.00033472385,-0.00084871706,-6.466266e-05,-0.0007715514,-0.00013446715,-0.00028364267,-0.00016534235
2010-05-24,-0.0005852422,-0.00081946235,-0.00072101783,-0.0010254784,-0.00052506756,-0.00036132615,-0.0007804362,-0.0007552421,-0.0006585745,-0.001881144,-0.00042249542,-0.0011223471,-0.005320753,-0.0005034013,-0.0010873852,-0.00038584974,-0.0015884368,-0.00029208045,-0.0006866297,-0.0005961498
2010-05-25,-0.0011560759,-0.00053783413,-0.0010100668,-0.0008338159,-0.00060199853,-0.00026229676,-0.0005762568,-0.0006436026,-0.00046427455,-0.0044239303,-0.00028368738,-0.0013741022,-0.0012998423,-0.00029013958,-0.0008594757,-4.7034584e-05,-0.0014756685,-9.9889e-05,-0.00026223715,-0.0004948294
2010-05-26,-0.0013456708,-0.00095730927,-0.0005775159,-0.0010222336,-0.0011141887,-0.00017477479,-0.0008759713,-0.00024533924,-0.0015352508,-0.008420206,-0.0023983037,-0.0022479286,-0.0010821363,-0.00045271125,-0.0017794287,-5.7420693e-05,-0.0011196798,-1.2448989e-05,-0.00084435847,-0.00057221856
2010-05-27,-0.0022812402,-0.0016883751,-0.0014253436,-0.0023095338,-0.002104628,-0.0012327237,-0.0016906736,-0.0012990637,-0.0012314124,-0.007853144,-0.0029262556,-0.0023358567,-0.0028795293,-0.0014004475,-0.0021387404,-0.0011505177,-0.0024560122,-0.0011586277,-0.0015157042,-0.0017013093
2010-05-28,-0.0010429276,-0.0013190499,-0.0010278923,-0.0015220633,-0.001130051,-0.0006082421,-0.0012270352,-0.0008950485,-0.000858604,0.017121255,-0.0015812246,-0.0013981452,-0.0014563901,-0.0009121215,-0.0017510345,-0.0007436229,-0.0013489416,-0.00088760164,-0.000809568,-0.00082673784
2010-06-01,-0.0021670302,-0.0017984128,-0.0016057631,-0.0021571135,-0.0016600927,-0.0011925315,-0.0017589396,-0.0013380712,-0.0016161827,0.016703553,-0.0032736016,-0.0021693846,-0.0014884463,-0.0015361486,-0.002504333,-0.0013949266,-0.004315435,-0.002468965,-0.0013878038,-0.0016434146
2010-06-02,-0.0005312776,-0.0005561253,-0.0002974337,-0.0008840477,-0.0010470888,0.00011228118,-0.00055649783,-0.00035944488,-0.00033968594,0.05922936,-0.0010131141,-0.00070707407,-0.00034995284,-0.00024542864,-0.0015074974,6.273482e-05,-0.0010435572,-0.00032865908,-0.00012258347,-0.000221706
2010-06-03,-0.0012702821,-0.0012998683,-0.00087357964,-0.0017212769,-0.00087069254,-0.0008287458,-0.0012827581,-0.0011443635,-0.001154094,0.029908821,-0.0013723997,-0.0017681113,-0.0015086373,-0.0010408266,-0.0020669466,-0.00082184654,-0.0015754988,-0.0010061292,-0.0009934669,-0.0014440222
2010-06-04,-0.000548332,-0.0004880568,-0.00012708362,-0.0007513603,-0.0004150113,9.567477e-06,-0.00037284847,-0.00027701166,-0.0004449403,-0.027557187,-0.0011482826,-0.0011905124,-0.00068562385,-0.0003135046,-0.0013457378,-7.665716e-06,-0.00073906686,-0.00021251198,-0.00036716368,-0.0023016399
2010-06-07,-0.00089342054,-0.00058063027,-0.0024886457,-0.001193746,-0.0006512543,6.117858e-06,-0.0006130701,-0.00038032886,-0.00016713049,0.007634946,-0.0008204123,-0.0007000109,-0.0013873568,-0.00040697213,-0.0012596091,-8.983072e-05,-0.0064325547,-0.00015353318,-0.00030048098,-0.00031278934
2010-06-08,-0.00041581597,-0.0005672043,-0.00023181643,-0.0008546626,-0.0005319258,-8.167233e-05,-0.00041968282,-0.00022175815,-0.00043664034,0.0055457884,-0.00069634523,-0.0012820428,-0.0006120419,-0.00036799815,-0.0009070253,-4.7019683e-05,-0.0016471958,-0.000215373,-0.0010321205,-0.0006635254
2010-06-09,-0.00029010233,-0.0006050905,-0.0002532443,-0.00083632674,-0.0002434915,-8.499529e-05,-0.0006390428,-0.00012475159,-0.0005408963,3.977958e-05,-0.0003064787,-0.0020197695,-0.00071117934,-0.00037354138,-0.00056525227,-0.00048307236,0.00079283677,-0.00023808982,-0.0006135693,-5.6936406e-05
2010-06-10,-0.00017377641,-0.00072355475,-0.00024855044,-0.00070477184,-0.00097484794,1.706276e-05,-0.0006250357,-0.00015558954,-0.00043138769,-0.007522336,-0.0008643633,-0.0006422838,-0.0006620502,-0.00030779745,-0.0009330353,-3.1804666e-06,0.013009225,-0.00026111212,-0.00076272245,0.000107073225
2010-06-11,-0.00016467925,-0.0006184196,2.3306347e-05,-0.0006747013,-0.00021932926,2.3351051e-05,-0.0007308116,-0.00011388119,-0.0005788049,-0.0045026382,-0.0005904203,-0.0010004779,-0.000899679,-0.00032922532,-0.00017431285,-0.00041253027,0.037509512,-0.00018994417,-0.0006502634,-0.00020047929
2010-06-14,0.00031929556,6.5238215e-05,-0.0010153791,-0.0003700098,-0.00025400426,0.00046441797,1.8337741e-06,0.0002862448,-0.00034671184,-0.010074257,0.00030600373,-0.0007946482,-0.0012856862,0.0002740333,0.00046447013,5.8428384e-05,0.05142112,-1.8059276e-05,-0.0010144031,0.00026951823
2010-06-15,-0.0007051518,-0.00042237993,-0.0005401438,-0.00097234454,-0.00059884693,2.5288202e-05,-0.0007483503,-0.000299274,-0.00041538384,-0.008584286,-0.00059270766,-0.0012967577,-0.0009979224,-0.0004095873,-0.00046981033,-0.00047370698,0.05460228,-0.0004221117,-0.0003609201,-2.5986694e-05
2010-06-16,-0.0025332225,-0.0026675677,-0.002476762,-0.003009553,-0.0026962413,-0.0020607365,-0.002588055,-0.0021399027,-0.002318154,-0.009187113,-0.0033056578,-0.003007657,-0.002957224,-0.0024249433,-0.0032161651,-0.0020611798,0.050084293,-0.0022326699,-0.0024123965,-0.0021841219
2010-06-17,-0.0013854681,-0.0011816984,-0.0012894673,-0.002136468,-0.0023242524,-0.00057485607,-0.0010646945,-0.0005972525,-0.001182626,-0.008616789,-0.0011012582,-0.002423252,-0.008392024,-0.00087788235,-0.0014379388,-0.0006857058,0.022991259,-0.0011309749,-0.0022234274,-0.0011496982
2010-06-18,-0.001235134,-0.00064831134,-0.0004060408,-0.001251339,-0.00036781933,-0.00015398767,-0.00077143963,-0.00013272371,-0.000823169,-0.008907194,-0.00092702266,-0.004556558,-0.00088847335,-0.00044414308,-0.0012546843,-0.00012142863,0.044221003,-0.0065033166,-0.0025800904,-0.0016712239
2010-06-21,-0.00063543674,-0.0004477715,-0.00077992585,-0.0010709455,-0.00014252122,-0.00012014713,-0.00029200222,2.9066578e-06,-0.00028943922,-0.008403785,-0.0008623963,-0.0013007661,-0.0037339954,-0.00043786224,-0.0010614162,-0.00014295336,0.0034703175,-0.0015757149,-0.0008553257,-0.00050906
2010-06-22,-0.0006298041,-0.0006696647,-0.00034144428,-0.0009208238,-0.0005260622,-0.00010136422,-0.000737994,-5.8731996e-05,-0.00018565264,-0.008710421,-0.0011031544,-0.000929757,-0.0006652763,-0.00047946628,-0.0009826412,-0.00076525565,0.009821855,-0.00083180424,-0.000404506,-0.000519312
2010-06-23,-0.00076381024,-0.0011509797,-0.00023223367,-0.0013997098,-0.0006032055,-0.00015827175,-0.001007109,-8.7714754e-05,-0.00019159075,-0.008765965,-0.0015943935,-0.0018930873,-0.00030144956,-0.0007278463,-0.0013463115,-0.00023803767,-0.0019737137,-0.00017671939,-0.0006459197,-0.0029470464
2010-06-24,-0.0016794866,-0.0007510176,-0.00097199436,-0.0018240726,-0.0010917997,-0.00018047448,-0.0006310111,-7.761177e-05,5.6261197e-06,-0.009669743,-0.0009974381,-0.0013221567,-0.0044841906,-0.0005953526,-0.0011786958,-0.00043675955,-0.003346282,-0.0017029559,-0.00027349498,-0.008464235
2010-06-25,-0.0015620058,-0.0005813828,-0.0010247966,-0.0012528067,-0.0010656333,-0.00012250151,-0.0004035225,-0.0001024371,4.0599145e-05,-0.009147274,-0.0007917201,-0.0012662997,-0.0059827296,-0.00045150425,-0.0010090536,-0.00021198299,-0.009102787,-0.00032094773,-0.00026584323,-0.00027336832
2010-06-28,-0.00082003605,-0.00064527895,-0.00087515917,-0.0015004678,-0.0009198366,-0.00045338925,-0.00042557623,-0.0006018458,-0.00074640196,-0.00817399,-0.0012373393,-0.0016290648,-0.0005763946,-0.0008504493,-0.0013736403,-0.0010135574,-0.009279779,-0.0010511568,-0.00087891053,-0.0008281274
2010-06-29,6.454531e-05,-0.00022132602,-0.00021770503,-0.0012549525,-0.00054517295,-0.00015724357,-0.0007363027,-0.000105037354,3.643427e-05,-0.00843666,-0.0059901094,-0.0010132855,-0.0030689752,-0.00044748094,-0.0010386696,-0.00011234637,-0.009540844,-4.4628046e-05,-0.00041268673,-0.0008874228
2010-06-30,-0.0011028042,-0.0005069589,-0.00041253027,-0.0023034876,-0.0005095592,-3.4383498e-05,-0.00013573375,-0.00010218378,8.760486e-05,-0.008926879,-0.0055543026,-0.0026163114,-0.004199124,-0.00042031612,-0.0009993678,-0.00071865227,-0.011002392,-0.00033318158,-0.00052967574,-0.00040111598
2010-07-01,-0.00045809802,-0.0006045466,-0.0005420735,-0.004838205,-0.00029257592,-0.0001908904,-1.30599365e-05,-0.00010077562,-0.00017196592,-0.009052063,-0.0025964892,-0.001216664,-0.0071811033,-0.00061242934,-0.0010422533,-0.00064306613,-0.011839657,-0.0005927002,-0.0005544266,-0.0023063337
2010-07-02,-0.00083495583,-0.0006298339,-0.0010424992,-0.0018520718,-0.0020740544,7.800106e-05,-0.00033362862,-0.00028169807,-0.00043588784,-0.010250713,-0.0035992814,-0.0010385951,0.0006547207,-0.00046359655,-0.0008704653,-0.00063007977,-0.02189498,-0.0010315096,-0.00025408622,-0.00046819355
2010-07-06,0.0015539164,0.0016671428,0.0017558346,0.0019408697,0.0014905045,0.0021151016,0.0014756704,0.0018244693,0.001486809,-0.00667224,0.0012272308,0.00067833904,-0.0035463748,0.0017288486,0.0010870034,0.0006554434,0.0021949764,0.0020553404,0.0014868015,0.002214373
2010-07-07,-0.00060329493,-0.0005374467,-0.000374957,-0.0051603047,-0.0002989238,4.529301e-05,-0.0007150313,-0.00026327278,-0.00045785215,-0.008691224,-0.001969277,-0.0013587018,-0.0076090647,-0.00046659913,-0.0013271412,-0.00063730683,0.03988327,-0.0006723171,-0.00042728987,-0.0002320772
2010-07-08,-0.0010954281,-0.00044383015,-0.000591672,-0.004617176,-0.0001518419,6.2519684e-06,-0.00042481627,-0.0003405204,-0.00040504243,-0.009734324,-0.0033984547,-0.0022897488,-0.005044452,-0.0005382439,-0.0015197238,-0.00051126536,0.050543785,-0.0013211435,-0.0006081527,-0.00078245904
2010-07-09,-0.00022501405,-0.00023803767,-0.0011442443,-0.008038684,-0.0020948118,-2.6365742e-06,-0.00034394022,-7.4884854e-05,-0.0013841605,-0.010719462,-0.0038671931,-0.00070060696,0.0014761696,-0.00033930596,-0.0018048501,-0.00069827493,0.070440434,-0.0008842191,-0.00023053493,-0.00026023295
2010-07-12,0.001645864,0.0015549893,0.00083757285,-0.0014166972,-8.664187e-05,0.001959608,0.0015216256,0.0018220851,0.0014129439,-0.009062073,0.0010346333,0.0012240717,0.00093658734,0.0014825175,0.00012164656,0.0015014568,0.069898,0.00085377786,0.0018798346,0.0014559263
2010-07-13,-0.002301558,-0.00037298258,-0.0007388061,-0.001162081,-0.00020654406,-0.00018679257,-0.0009605428,-5.4962e-05,-0.0040431125,-0.01831681,-0.0042321784,-0.0051652594,0.00067781005,-0.00060686376,-0.0015176749,-0.0003197631,0.050035685,-0.00059235,1.356937e-06,-0.00018928107
2010-07-14,0.0029759565,0.0023039142,0.0025541047,0.00040192995,0.0014871294,0.0029332573,0.002362118,0.0026749233,0.0014791721,-0.0076420596,-0.0034406101,0.00061961357,0.020797689,0.0021771425,0.00046586338,0.002507762,0.055885043,0.0025641257,0.0029541561,0.0023651728
2010-07-15,-4.2318366e-05,-0.0007864004,-0.0009995094,-0.002150937,-0.003658968,-0.00010637101,-0.00080174115,-0.0002924865,-0.0010212874,-0.008716828,-0.0022050953,-0.0020707464,0.055665277,-0.0007328531,-0.002195879,-0.0006377315,0.06210427,-0.0005818596,-0.00025560614,-0.00034280028
2010-07-16,-0.0011240309,-0.001338101,-0.0017292788,-0.0042296452,-0.00096042734,-0.0010045832,-0.0019051498,-0.000894296,-0.003063145,-0.010594155,-0.0044117374,-0.0041589392,0.068000354,-0.0015208935,-0.0031527719,-0.0014229892,0.05710057,-0.0010950072,-0.0009334227,-0.0014900891
2010-07-19,0.0016503939,0.0015888745,0.0019145468,0.0010014707,0.0016558999,0.0022010738,0.001578779,0.0019938583,0.0017526606,-0.0057484647,0.00084780995,0.00027328823,0.11037577,0.0017235288,0.0002550939,0.0017489428,0.062338494,0.0020185122,0.0023153955,0.001766556
2010-07-20,-0.0007397076,-0.0007048687,-0.0004739752,-0.0012578433,-0.00015979167,-0.00048340764,-0.0010318598,-3.981497e-05,-0.0017099967,-0.0008578887,-0.0003546616,-0.0023621386,0.11569374,-0.00046227034,-0.001884616,-0.0007610908,0.0496756,0.00013331417,-0.0015441393,-8.8370405e-05
2010-07-21,-0.0004516309,-0.0008362895,-0.00021461304,-0.0001652306,-0.0016049286,-0.00036098715,-0.0007120436,-9.779539e-05,-0.001500844,-0.00075283553,-0.000146701,-0.0024117222,0.119545214,-0.00055567827,-0.00043313112,-0.0007665893,0.06039653,-0.00018989202,0.0139541635,-0.00024018344
2010-07-22,-0.0024910672,-0.0024938611,-0.0020593954,-0.0022713123,-0.0022986894,-0.002101495,-0.0027477061,-0.0019552065,-0.002782791,-0.0031329272,-0.0019669635,-0.0040777875,0.107322894,-0.0021087518,-0.0021289615,-0.0023909574,0.041746948,-0.0019692322,0.0071145976,-0.0019608615
2010-07-23,-0.0008021025,-0.0010189218,-0.0007267287,-0.00080827903,-0.0013767434,-0.00045756903,-0.0009325845,-0.0005377857,-0.0014281413,-0.0010036817,-0.0005945964,-0.0012057861,-0.025177866,-0.0007235063,-0.00041077565,-0.00097227003,0.055425383,-0.00061017554,0.00023346115,-0.00076334085
2010-07-26,-0.0010282239,-0.0008429652,-0.0009139469,-0.0009129038,-0.00043193903,-0.0002615517,-0.0007117903,-0.0005394807,-0.0010450697,-0.0012337482,-0.0006772643,-0.0011441028,0.045676403,-0.0005658483,-0.0005627787,-0.00097431894,0.06739844,-0.0005416339,-0.0014820313,-0.00039528962
2010-07-27,-0.00023239758,-0.00052320864,3.6136247e-05,-0.00013667252,-1.3812445e-05,-0.00010073837,-0.0003634384,-0.00024931785,-0.00065358635,-0.0023166155,-0.00042487588,-0.0011157012,0.07105263,-0.00042409357,-0.0008599749,-0.0005887812,0.071834005,-0.00023152586,-0.0016644662,-0.0006934693
2010-07-28,-0.00041589793,-0.0005929386,-0.00012719538,-0.0001742458,-0.00052864756,-0.00016619917,-0.00047505554,-0.00023995992,-0.00058239605,-0.001049093,-0.00044435915,-0.000772967,0.0879777,-0.00045376923,-0.0006116843,-0.0005790284,-0.023062106,-0.00017604139,-0.001627936,-0.0016004657
2010-07-29,-0.00062138494,-0.0005152589,-0.00012590643,-0.00054381695,6.982032e-05,-5.890336e-05,5.403254e-05,-8.8869594e-05,-0.0005609011,-0.000996179,-0.00044270512,-0.0007273471,0.09995157,-0.00034731533,-0.0007862365,-0.0007043844,0.00810035,-0.0002822196,-0.002462118,-0.0011369502
2010-07-30,-0.0008543199,-0.0005997261,-2.0354055e-05,-0.0005119955,-0.0006539142,-0.0007630801,-0.0006262278,-4.558824e-06,-0.00087433215,-0.0009219786,-0.0044309413,-0.0010465598,0.1153548,-0.0004888838,-0.0011066189,6.168429e-05,0.034053147,-0.00032859202,0.0015813494,-0.0019130474
2010-08-02,0.0035020048,0.0035143802,0.0038942108,0.0036595995,0.004312844,0.003721186,0.0037569785,0.0041252607,0.0026598433,0.0033813277,-0.0029684147,0.003256605,-0.040321346,0.0036441917,0.0038431892,0.0038901353,0.014273168,0.0039265985,0.0031853253,0.0032593617
2010-08-03,-0.00046649482,-0.0008603772,-0.00023033377,-0.00031197723,-0.00013660546,-0.00045511778,-0.00030279066,-0.00019000378,-0.0010004705,-0.0020302823,-0.00039383676,-0.0016043028,0.03772202,-0.0007243594,-0.00043351855,-0.0007651141,-0.0059785945,-0.0003193384,-0.0021457812,-0.00081413146
2010-08-04,-0.000538907,-0.000773347,-0.000741384,-0.00032840576,-0.0054031936,-0.00027388986,-0.0007841727,-0.0015766164,-0.0008755764,-0.0027659899,-0.0005405536,-0.00116562,0.05886205,-0.0005563712,-0.0008552065,-0.0010047546,-0.0104177175,-0.0004902398,-0.0025460636,-0.000952906
2010-08-05,-0.00083785783,-0.0009340374,-0.00068718847,-0.0007488197,-0.0014621755,-0.00057326164,-0.0009357473,-0.0005354276,-0.0018216027,-0.004940125,-0.005670174,-0.0035084179,0.06729711,-0.0010087742,-0.0005330397,-0.0011535091,-0.008962358,-0.0008882461,-0.0021296917,-0.0014834506
2010-08-06,0.0007744292,0.00064058695,0.00092905853,0.0010121474,0.0007725442,0.001013712,0.00060206745,0.0010299692,0.00063983444,-0.0027923798,0.00085379276,7.645134e-05,0.08980178,0.00080610905,0.0009642551,0.00012253318,-0.009583971,0.0013096342,-0.001079007,0.0010703439
2010-08-09,-0.0007650694,-0.0002910262,-0.00018497463,-0.0011644354,-0.00047553983,-0.0003095409,-0.00076725986,3.323052e-05,-0.0006583994,-0.0012942543,-0.0010157516,-0.00040966924,0.09629365,-0.0005410528,-0.0004212549,-0.0011201268,-0.011292606,1.2070872e-05,-0.0023929616,-5.710777e-05
2010-08-10,-0.000814124,-0.000295653,-2.3140572e-05,-0.0007498255,-0.00023418572,-0.0002704477,-0.0006407788,-0.00015994813,-0.0010031527,-0.008592672,-0.0012582457,-0.0010705283,0.09733587,-0.0005734181,-0.00039928313,-0.0009962907,-0.011548533,-0.00113397,-0.0024092114,-0.00010071602
2010-08-11,-0.00067794975,-0.00044214632,-0.00090804603,-0.0007119393,-4.093256e-05,-0.0002668416,-0.00091125723,-0.00032053795,-0.00109627,-0.009381278,-0.00092126336,-0.0031339442,0.098066576,-0.00056309905,-0.0002774885,-0.001142635,-0.011174257,-0.00081292447,-0.002252317,-0.000112614594
2010-08-12,-0.0012116274,-0.001117087,-0.000794678,-0.0008601723,-0.0009303419,-0.0010590171,-0.0012265099,-0.0012436872,-0.001864641,-0.008478097,-0.0017986773,-0.0022390066,0.08881331,-0.001146323,-0.0012012189,-0.0016135974,-0.013172968,-0.0020826673,-0.003766804,-0.0016231155
2010-08-13,-0.0005526608,-0.00084412005,-0.00036951806,-0.0020636236,-0.0006842604,-0.00046588387,-0.0005512601,-0.00036682095,-0.0012679165,0.00068469066,-0.00085913297,-0.00026302692,0.10058005,-0.00061265286,-0.0005257195,-0.0013766577,-0.0114827445,-0.00064099487,-0.0025867512,-0.0003725281
2010-08-16,-0.0004265001,-0.000476229,-0.00024543237,-0.00031555723,-0.0005266024,-0.00020562019,-0.00043864828,-0.00028107595,-0.00076856744,-0.0019328659,-0.0005395254,-0.00094702747,0.08905751,-0.00036524888,-0.00036211964,-0.0007385751,-0.010599098,-5.004462e-05,-0.0022307737,-0.00023704302
2010-08-17,-0.00035765674,-0.00045465585,3.6352314e-05,-0.00033909734,-0.00073265936,-0.00037111994,-0.00038604345,-0.0001055887,-0.00068756845,-0.0005884832,-0.00048516598,-0.0006503677,0.10055526,-0.00025217887,-8.727517e-05,-0.0005219644,-0.011613569,5.758647e-05,-0.002744495,-0.00021165516
2010-08-18,-0.0012548072,-0.0011175899,-0.0010087518,-0.0013091927,-0.0012506908,-0.0009360155,-0.0010689078,-0.0009965887,-0.0014175167,-0.0019234074,-0.001370973,-0.0016943133,0.08445868,-0.0010144105,-0.0011380007,-0.0012745066,-0.015011529,-0.0009999005,-0.004278253,-0.0011819182
2010-08-19,-0.0072425967,-0.0074011525,-0.0074708974,-0.0081137335,-0.0067096716,-0.0070065623,-0.007492981,-0.0073061427,-0.007740847,-0.01080669,-0.0074302917,-0.008226384,0.111126296,-0.007245942,-0.007931384,-0.007235511,-0.021180272,-0.007883559,-0.009298234,-0.007033325
2010-08-20,0.00094019715,0.0012355978,0.0015336657,0.0010368163,0.0010422254,0.0014535496,0.0009997049,0.0010595853,0.0007478604,-0.0017810827,0.0007471079,0.008345158,0.11140973,0.0012788856,0.0012388462,0.00092534814,-0.017304774,0.0015336955,-0.001974537,0.00092819426
2010-08-23,-0.00065720733,-0.00051634666,-0.00019774493,-0.00055118557,-0.0009473404,-0.0003059795,-0.00052966084,-0.00029748585,-0.001104108,-0.0057938313,-0.0009213006,-0.0029835692,0.11613613,-0.0005347347,-0.00038152095,-0.00060102995,-0.011701497,-7.532444e-05,-0.0025567254,-0.000644519
2010-08-24,-0.0007059863,-0.00040914025,-9.199884e-05,-0.00022727903,-0.0007402664,-0.0003842255,-0.000475063,-0.00048176106,-0.0007853275,-0.0028910106,-0.00087223854,-0.0035893908,-0.0012973761,-0.00029984023,-0.00042033847,-0.00066395756,-0.012715674,-0.00056190696,-0.002371273,-0.0004067337
2010-08-25,-0.000659368,-0.0005166223,0.021939151,-0.00011420902,-0.0006434461,-0.00036083814,-0.0004566228,-0.00022925343,-0.0009100577,-0.0042131087,-0.0005426323,-0.00034379866,0.0802815,-0.00037289318,-0.00043968763,-0.0009257784,-0.014626755,-0.0004750332,-0.002566754,-0.0009961566
2010-08-26,0.0003569061,0.00070437137,0.012830974,0.0008650506,0.0005041966,0.00062177423,0.00053800736,0.00076498184,0.00027236436,-0.0032109832,0.0004860321,-0.003691106,0.097322784,0.0006319443,0.0006029764,0.00041917805,-0.01080802,0.00068894867,-0.0015860712,0.000653998
2010-08-27,-0.00056977477,-0.00046846177,0.0006987909,-8.466747e-05,-0.0005223369,-0.0005369475,-0.0006140908,-0.00081358757,-0.00085496064,-0.005404572,-0.00054981466,-0.004686392,0.046231814,-0.00039283838,-0.0004641628,-0.000876463,-0.01639494,-0.00077871885,-0.0029357886,-0.00044023897
2010-08-30,-0.0014010286,-0.0012093438,-0.0026456853,-0.0012089154,-0.000799424,-0.0010569422,-0.0012527881,-0.0012973202,-0.00147318,-0.0036370037,-0.0014042137,-0.0064133955,0.012555909,-0.0011110483,-0.0011394611,-0.001109547,-0.010333187,-0.0010452894,-0.0036558202,-0.0014002016
2010-08-31,-0.00052390154,-0.00026572403,0.0017307186,-0.00045741256,-0.0007456159,-0.00045315828,-0.00060232636,-0.0008604517,-0.0006814217,-0.009527928,-0.00043980684,-0.004752076,0.008516555,-0.00036162045,-0.0006143218,-0.0005716672,-0.010545212,-0.00033283886,-0.006143163,-0.00015234109
2010-09-01,-0.0019209487,-0.0011827974,-0.004164572,-0.0011378592,-0.0011335118,-0.0010974696,-0.0012985719,-0.0014468087,-0.0014571501,-0.00822446,-0.0011558523,-0.004642005,-0.0033393977,-0.0011101542,-0.0012624925,-0.0010245843,-0.014753564,-0.0011786735,-0.008034713,-0.0017383499
2010-09-02,-0.0001203632,-0.00039873924,-0.004283636,-0.00061184075,-0.0005775755,-0.00020981487,-0.0004259413,-0.0011967486,-0.00073003676,0.006199685,-0.00037895795,-0.004464752,-0.010348613,-0.00032650586,-0.00037488248,-0.00042409357,-0.01296294,-0.00036252942,-0.001438058,-3.094133e-05
2010-09-03,0.00076249335,0.0007948214,-0.0029774224,-0.00045110937,0.00029607955,0.0008623535,0.00053159986,0.0007845545,0.00038834754,0.0051923627,0.0006712908,-0.0031220904,-0.009818356,0.00067670736,0.00044720713,0.00072164927,-0.0087038865,0.00017363671,0.0005290741,0.0010913918
2010-09-07,-0.00080546644,-0.0006096503,0.023018494,-0.0009067124,-0.00012428965,-0.00024551805,-0.0004848903,-0.00020690169,-0.0008530384,-0.006323307,-0.0003468981,-0.0046172207,-0.011408194,-0.00046910997,-0.0002871519,-0.0006476855,-0.008724748,-0.0007806113,-0.00037764665,-4.7153793e-05
2010-09-08,-0.00016259309,-0.00059855264,0.009237849,-0.00084375497,-0.0003290614,-0.00062201824,-0.0005551381,-0.00026862603,-0.0009206934,0.0024638372,-0.00078306627,-0.0043513803,-0.011207565,-0.00058557745,-0.0006114235,-0.0009083627,-0.004608798,-0.0007848283,-0.00063054916,-0.00018834975
2010-09-09,-0.00020173099,-0.0005370891,-0.0005499562,-0.0012056893,-0.00048331823,-0.00025599357,-0.00039413478,0.00013449136,-0.0007411158,-0.0027575335,-0.0005431464,-0.0040862774,-0.0114562055,-0.00035621133,-0.0005126884,-0.00050348695,-0.0051736673,-0.0003103977,-0.00070730504,-0.00033531245
2010-09-10,-0.0003146371,-0.00057380553,-0.0037079593,-0.00057105627,-0.0013245111,-0.00017508771,-0.0002488112,-0.00012463983,-0.00068870094,-0.008630413,-0.0019337675,-0.0048691398,-0.011156215,-0.0003377935,-0.0002500331,-0.00048005488,-0.009300283,-0.00022505876,-0.0025633862,-0.0008010557
2010-09-13,0.0044204304,0.0047475854,0.0067252973,0.004381099,0.005040535,0.00479284,0.0046938295,0.0051230276,0.004332141,-0.0050477674,0.0043546865,0.00044118706,-0.0067744767,0.004696139,0.00456711,0.004667991,0.0043360377,0.004335464,0.0049238885,0.0046055624
2010-09-14,-0.0006173467,-0.00044684764,-0.0054504788,-0.00056501385,-0.001550979,-9.9143945e-05,-0.0004770672,-7.638987e-05,-0.0007046452,-0.006393182,-0.0003457507,-0.00476507,-0.011192712,-0.0002906015,-0.00039837416,-0.00045154896,-0.003113008,-0.00012639072,-0.0011152243,-0.00028212648
2010-09-15,-0.0014270609,-0.0011580801,-0.0063414676,-0.0016162386,-0.0013963273,-0.0009394651,-0.0010726666,-0.0006221896,-0.0012522852,0.016371712,-0.00070377346,-0.004862464,-0.011661823,-0.00089078303,-0.0008184379,-0.00089744385,0.0029010335,-0.0010723984,-0.0010075634,0.0009294236
2010-09-16,-0.00077528413,-0.00030367728,-0.0054978346,-0.00081865396,0.000106305815,-6.944593e-05,-0.00041875895,2.5951304e-05,-0.0007240316,0.02116825,-0.00023821648,-0.005145288,-0.0115168905,-0.0002588993,-0.0004213443,-0.0006487584,-0.0010419181,-0.00023686793,-0.00024749245,-0.00019559171
2010-09-17,0.002480016,0.0023115957,-0.0030908054,0.0018757517,0.002064922,0.0026419694,0.0020576352,0.0024740407,0.0019806335,0.026707217,0.0024513388,-0.0023685535,-0.009254026,0.002314658,0.0022435049,0.002018855,0.0017251009,0.0022307644,0.0024520392,0.0017656246
2010-09-20,-0.0012785522,-0.001222699,-0.0056721745,-0.0011413498,-0.0008199578,-0.0007921336,-0.00093039405,-0.00081985723,-0.0015699891,0.00228496,-0.00086307805,-0.0057311943,-0.01065047,-0.001106455,-0.0015311195,-0.0012164442,-0.00505305,-0.0014669253,-0.00094393175,-0.0018072343
2010-09-21,-0.004171486,-0.0004448658,-0.0052566445,-0.0013186848,-0.0006439602,0.000106946565,-0.00038524624,-0.00018436369,-0.0006237393,-0.0024019731,-0.000109656714,-0.004437401,-0.0112931905,-0.00036439952,-0.0007245084,-0.00037423428,-0.0014765551,-0.00048785564,8.7264925e-07,-0.0009785807
2010-09-22,-0.002303741,-0.0011888994,-0.005384675,-0.0037790267,-0.00070530456,-0.0008177785,-0.0010316512,-0.00076656695,-0.0013048528,0.013943558,-0.0007278016,-0.005914825,-0.013684287,-0.0009759059,-0.0025522886,-0.0008335849,-0.0020714505,-0.0009378148,-0.00081725325,-0.0015154881
