date,PTE,ARC,IRIX,FDD,TRNS,TTI,BLDR,GSS,CHCI,CREX,BKTI,AGM-A,NHLD,UWM,ITRN,AMAG,CATS,BKYI,AMOT,MZA
2019-08-30,-0.0011520674,-0.0016596531,-0.0019093407,-0.0022652065,-0.0014742566,-0.000838249,-0.0013132235,-0.001226495,-0.0017707115,-0.0013499511,-0.0040708287,-0.0012746928,-0.0011616377,-0.0010027988,-0.001332554,-0.0014384529,-0.0010714112,-0.0018496728,-0.0017921804,-0.0011760583
2019-09-03,-0.0006888015,-0.00083478447,-0.0011749966,-0.00049100723,-0.0008327877,-0.00020894688,-0.0004905155,-0.00063443463,-0.0009946069,-0.0006494587,-0.0003393991,-0.0010202928,-0.0006213775,-0.00049235206,-0.0012284769,-0.00077082496,-0.00026006903,-0.00086140167,-0.0013654372,-0.00053244364
2019-09-04,-0.00046727713,-0.00059833284,-0.0021606004,-0.0008362448,-0.0006930521,-9.072479e-05,-0.0006420305,-0.0004747426,-0.00078826305,-0.0009547686,-0.005420155,-0.000955469,-0.0007235175,-0.0004719561,-0.00078808423,-0.0006729802,-0.0003346866,-0.0010874188,-0.0013349643,-0.00048109796
2019-09-05,-0.0006893715,-0.001047506,-0.0007354086,-0.0012074849,-0.00097393896,-0.00015927758,-0.00077892,-0.00057087,-0.0007702103,-0.00068540033,-0.0036042696,-0.0012487685,-0.0006308546,-0.00050258543,-0.0011843508,-0.00082408544,-0.00039949175,-0.000906392,-0.0014837226,-0.0008367291
2019-09-06,-0.0011938317,-0.0011051251,-0.0009979112,-0.0011682091,-0.0014857044,-0.0005714176,-0.0009324355,-0.0008223569,-0.001399315,-0.0011322228,-0.006297148,-0.0021976,-0.0012064567,-0.0009963689,-0.0018622866,-0.0010438254,-0.0005673757,-0.0008750772,-0.0015891371,-0.0012875563
2019-09-09,-0.00076255854,-0.0003480008,-0.0014302721,-0.00039589312,-0.0023661992,-8.918252e-05,-0.000520668,-0.00042527076,-0.0010009026,-0.00053564366,-0.0058338335,-0.00241883,-0.0007227501,-0.00070036855,-0.001962616,-0.00056432094,-5.3747557e-05,-0.0013223579,-0.0012775501,-0.0008959165
2019-09-10,-0.00012268033,-0.0004129773,-0.0017832285,-0.000809676,-0.00437628,-4.518684e-05,-0.0005415743,-0.0004701605,-0.0014337813,-0.0006158715,-0.0032117842,-0.0032716086,-0.00058535393,-0.0006912565,-0.0022021597,-0.0006318083,-0.00027116295,-0.0012542894,-0.0013054376,-0.0007884642
2019-09-11,-0.00062239077,-0.0008393107,-0.0023364155,-0.0011694795,-0.0023690788,-0.0006079851,-0.00096437987,-0.0009763269,-0.0012130281,-0.0011272458,-0.0068968004,-0.0029387278,-0.0010949364,-0.0009163907,-0.0022848872,-0.0010256423,-0.00095758867,-0.0015379479,-0.0017797155,-0.0010032123
2019-09-12,-0.00012206193,-0.00042702165,-0.0028147316,-0.0006857356,-0.001108191,-0.00021375623,-0.00051313546,-0.0005853614,-0.0010249605,-0.00064538326,-0.0059983945,-0.0027027978,-0.0005878648,-0.0004468253,-0.0007837778,-0.00059566554,-0.00019856449,-0.0012388667,-0.0013309931,-0.00047215726
2019-09-13,-0.00025053974,-0.00038720574,-0.0032856567,-0.00032938924,-0.0013664206,-0.0002956083,-0.0005869111,-0.00057282206,-0.0010680547,-0.0009951731,-0.0048747538,-0.0024526333,-0.0004912382,-0.00045122858,-0.0010270765,-0.00053799804,-0.00045461114,-0.0016488424,-0.00120256,-0.0007112315
2019-09-16,0.0002248818,0.0005702162,-0.0005325889,-2.530124e-05,-0.00073321816,0.00057210866,0.000257642,0.00035401527,-0.00039097574,0.00020296965,-0.00083640125,-0.0012094071,5.6528486e-05,0.00030227844,-0.00028405245,0.00025060866,0.00043607596,-0.00059628394,-0.0003579324,9.597279e-06
2019-09-17,-0.00028072204,-0.00025111344,-0.00046931114,-0.0010676077,-0.00021451619,-0.00021497067,-0.000499784,-0.00059092697,-0.0010471782,-0.0006615212,-0.0011993488,-0.0016702702,-0.00049888995,-0.0003051376,-0.0005342504,-0.0006113639,-0.00034663733,-0.00088162627,-0.0011509275,-0.00066572335
2019-09-18,-0.00018291082,-0.00022781547,-0.00063946005,-0.0004482111,-0.00022612419,-0.00023729261,-0.000451318,-0.00043832418,-0.0008706143,-0.0006370982,-0.00081476476,-0.0028893603,-0.00045754667,-0.00023471471,-0.001019246,-0.00043686386,-0.00043499377,-0.0009503132,-0.0012625521,-0.00048579182
2019-09-19,-0.0009885533,-0.0009288369,-0.0011287956,-0.0013143299,-0.00097621884,-0.0009835539,-0.0011158762,-0.0010726405,-0.001605737,-0.0056137135,-0.0018975949,-0.0027345372,-0.0011411598,-0.0010344898,-0.0013473509,-0.0010888157,-0.00096085947,-0.0014155423,-0.0017910814,-0.0011381349
2019-09-20,-0.0001599146,-2.3524277e-05,-0.00041059311,-0.00018792134,-9.677466e-05,-7.575285e-05,-0.00038169976,-0.00015584659,-0.00081439596,-8.194428e-05,-0.0010476848,-0.0024330793,-0.00031849276,-5.673524e-05,-7.6568685e-05,-0.0003126217,-0.00047175493,-0.00058710855,-0.0009560725,-0.00047947746
2019-09-23,8.454267e-05,0.00024572108,-0.00023223367,-0.00015417393,8.645747e-05,0.00015220884,-0.00014289375,-3.1775795e-05,-0.0009839749,0.00019626413,-0.0010317927,-0.0069032228,-8.487608e-05,0.00019776914,-0.00024524238,-6.2196516e-05,2.8396025e-06,-0.0004141545,-0.0008047512,-0.00025138166
2019-09-24,-0.00020932313,-0.00034095254,-0.00030928012,-0.0006460091,-4.057493e-05,3.1092204e-05,-0.00030455645,-0.00016011205,-0.0015298342,-0.00037655886,-0.002207539,-0.0009596562,0.00011999998,-0.0002224138,-0.000366888,-0.0005136421,-0.0005214503,-0.0011152318,-0.0012429571,-0.0006638905
2019-09-25,-0.0010022437,-0.0011874838,-0.0010042218,-0.001348543,-0.0008923067,-0.0009870706,-0.0010291515,-0.0010108752,-0.0023415936,-0.0007954864,-0.0031241765,-0.0032869717,-0.0007936498,-0.0011120094,-0.0011015637,-0.0012255078,-0.0010570539,-0.0019164225,-0.0021618074,-0.001591525
2019-09-26,0.0003526928,0.00023856852,0.0003910819,0.00050296355,0.00066841487,0.0005066665,0.0005222643,0.00060595665,-0.0010442501,0.0001228759,-0.0012738025,-0.0031639365,0.0007884251,0.00026983116,-0.00020620134,0.00027285237,0.0004858533,-9.4658695e-05,-0.00065267365,-9.3708746e-05
2019-09-27,-0.00013220217,-0.0005580848,-0.00060142484,-0.00035471376,-0.0012341505,-0.00038821157,-0.0006186357,-0.0005864715,-0.0015703058,-0.005991238,-0.0045612743,-0.0039702905,-0.00067095365,-0.00048168655,-0.0009259945,-0.000459983,-7.658359e-05,-0.0010838127,-0.0013063243,-0.0010574674
2019-09-30,0.00030387286,0.0002684975,0.000155502,9.662006e-05,-0.000942654,0.0002946714,6.374437e-05,6.351713e-05,-0.0007504774,-0.0054552285,-0.004427108,-0.0039705923,-0.0002115434,8.931104e-05,-0.00021553319,0.00011474732,0.00028739963,-0.00091634225,-0.00025188457,-0.00032627117
2019-10-01,-0.0004001623,-0.00036334898,-0.0005883714,-0.0010500317,-0.0005201986,-0.000358372,-0.0004189154,-0.0003046533,-0.001393511,-0.0027061766,-0.006052333,-0.0034882603,-0.0007341346,-0.0003064042,-0.0010312414,-0.00032661762,-0.00015552994,-0.00122404,-0.0008464372,-0.000952295
2019-10-02,-0.00079778116,-0.0008611595,-0.0009374125,-0.0012435643,-0.0014972007,-0.00088085886,-0.0010704426,-0.0009676507,-0.0019764034,-0.008038926,-0.003404471,-0.005722611,-0.0012462726,-0.0010822294,-0.0018796986,-0.00091392826,-0.00094643515,-0.0017524911,-0.0018454185,-0.0012349142
2019-10-03,-0.00014847424,-0.0006045019,-0.00041256007,-0.00040790346,-0.002287916,-0.00029275473,-0.0007174155,-0.0002166843,-0.001570574,-0.0008966243,-0.0023505678,-0.002871613,-0.00049613323,-0.0005096039,-0.00043737795,-0.00040369388,-0.00018119719,-0.0011546975,-0.001029945,-0.0005076518
2019-10-04,-0.0017360812,-0.0020877412,-0.0018229512,-0.0021089679,-0.0029322347,-0.0016970849,-0.0020248247,-0.0015876694,-0.00290805,-0.0021948097,-0.003609999,-0.0028564027,-0.0018240428,-0.001815646,-0.0023908382,-0.0018072454,-0.0017502299,-0.0025496548,-0.002872969,-0.0019773794
2019-10-07,-0.00030048098,-0.0010462767,-0.0002475595,-0.00033204164,-0.00086938497,-0.00024510827,-0.00061969366,-0.00032347348,-0.0016378304,-0.00016029086,-0.0038896864,-0.0018872088,-0.0004746085,-0.00022834446,-0.0007226607,-0.00042560603,-0.0006119972,-0.000858604,-0.0013039624,-0.00058554765
2019-10-08,-0.0001839837,-0.0004142439,-0.0007686382,-0.0010503149,-0.0002732193,-0.0003297394,-0.00050210115,-0.00032917317,-0.0017041927,-0.0078122085,-0.0068492545,-0.003638561,-0.0006519621,-0.00041601714,-0.00082601514,-0.0006278893,-0.00039938,-0.0009534126,-0.0011611423,-0.00064372923
2019-10-09,0.00023356173,-0.000108587556,-3.7915073e-05,-0.0003046943,-0.0015874794,-1.1762604e-06,-9.796582e-06,0.00017424393,-0.0015799096,-0.007020275,-0.0012897467,-0.0059523573,2.2733584e-06,-8.698832e-05,-0.0009083217,-1.1130236e-05,1.6164966e-05,-0.00052973535,-0.000737126,-0.00024948549
2019-10-10,-0.00029581692,-0.00048146304,-0.00031164195,-0.0011887169,-0.0014447039,-0.0003205156,-0.0006937599,-0.0004663905,-0.0010630777,-0.0043335585,-0.0015884554,-0.003008551,-0.00048298296,-0.00081657525,-0.00063389447,-0.0005198559,-0.0009533083,-0.0006019091,-0.0015525138,-0.00071965065
2019-10-11,0.0024429495,0.002105602,0.0020274976,0.0019832114,0.0022536675,0.0024505565,0.0021523396,0.0022687549,0.0012653554,0.0018813321,0.0011326084,-0.0022170162,0.0021715248,0.002280661,0.0023374716,0.002165147,0.0017948756,0.0018654848,0.0011525983,0.0020220736
2019-10-14,0.003874139,0.0036600763,0.003524528,0.003785857,0.0034754733,0.0038043866,0.003570632,0.0035296986,0.0020633126,0.003917248,0.0031573186,-0.0026504388,0.0035779187,0.0037626335,0.0033805976,0.0036876434,0.0033448497,0.0029538283,0.002941967,0.0031711916
2019-10-15,-0.00033030566,-0.00044938084,-0.0005324995,-0.0010315692,-0.004624258,-0.00049058255,-0.0005648872,-0.00042602327,-0.0016506603,-0.005052111,-0.0015318682,-0.0038161306,-0.00046428945,-0.00054260995,-0.0017363569,-0.00042527076,-0.0008145487,-0.0011613509,-0.0015002778,-0.00085507985
2019-10-16,-0.00044655707,-0.00041750725,-0.0017047068,-0.0011455109,-0.0013004234,-0.00039186236,-0.00084678736,-0.00042547192,-0.0014422378,-0.0038201911,-0.0013954779,-0.0014951741,-0.00046428945,-0.00070895907,-0.0009477353,-0.00027984288,-0.00077515,-0.0008819243,-0.0015980443,-0.0006930372
2019-10-17,-0.0006353995,-0.00035603996,-0.00083134975,-0.0009222543,-0.0041591553,-0.00041403528,-0.00075416174,-0.00040338095,-0.0010369411,-0.0011391854,-0.00185424,-0.0032319082,-0.001592203,-0.00057389494,-0.0013407012,-0.00064253714,-0.00069696363,-0.0006188294,-0.0016762754,-0.0017040363
2019-10-18,-0.0005153557,-0.0007755896,-0.0010403981,-0.0011808565,-0.0006524613,-0.00037669297,-0.0007238528,-0.0006916439,-0.0010528779,-0.008571132,-0.0013235724,-0.0017354479,-0.00053808745,-0.0010105213,-0.00090195145,-0.000657632,-0.0006308323,-0.0002781218,-0.0011270484,-0.00081078615
2019-10-21,-0.000612176,-0.00074781384,-0.0015520668,-0.00043713208,-0.00044300314,-9.587314e-05,-0.0003849035,-0.0006645089,-0.0009683585,-8.164253e-05,-0.0016813269,-0.0013377359,-0.0005428409,-0.00022574421,-0.001111432,-0.0005032709,-0.0008153012,-5.4649077e-05,-0.0018031215,-0.000938735
2019-10-22,-0.0008030897,-0.00040762778,-0.0017566076,-0.0008202931,-0.0016152328,-0.00017763581,-0.0004276028,-0.0007090485,-0.0010655215,-7.209834e-05,-0.000960744,-0.0015863245,-0.0005476391,-0.00031834748,-0.0015914505,-0.00071642455,-0.0006500995,-0.0003085425,-0.0013573533,-0.00086385664
2019-10-23,-0.0005086651,-0.0006741276,-0.0019728607,-0.00036157575,-0.0007214686,-0.00030265655,-0.00060297456,-0.0004418632,-0.0009370884,-0.0027833423,-0.0015626019,-0.0013625836,-0.0004276475,-0.0006352505,-0.0009830287,-0.00049973186,-0.0011821901,-0.0009646183,-0.0015746644,-0.0006658053
2019-10-24,-0.0003399616,-0.00034836587,-0.00091139134,-0.00042286422,-0.00034199562,-0.0002664989,-0.0005026823,-0.00056641456,-0.0009579351,-0.00033909734,-0.0009111455,-0.0010180017,-0.0005355468,-0.000523909,-0.0004924601,-0.00045690592,-0.0010156995,-0.00047443714,-0.001542001,-0.00079177227
2019-10-25,-0.0003726026,-0.00053989794,-0.0010871654,-0.00034841802,-0.0005306443,-0.00017785933,-0.0005176058,-0.00042828824,-0.00092068966,-0.0003846055,-0.0015154472,-0.0007186895,-0.00046043005,-0.00030900445,-0.0004008701,-0.0007135933,-0.0009138053,-0.00057318714,-0.001309312,-0.00059946533
2019-10-28,-0.0006173616,-0.0005668616,-0.00087826606,-0.0003419062,-0.00040467735,-0.00012119766,-0.00054272916,-0.00062896963,-0.0011844626,-0.000248163,-0.0013905382,-0.000433675,-0.00047609117,-0.00015006121,-0.0012185788,-0.00029218104,-0.0010832837,-0.00016166177,-0.0012085354,-0.00073271897
2019-10-29,-0.00037427153,-0.00092925783,-0.00085251685,-9.447243e-05,-0.0004288992,-0.00011503603,-0.0007102629,-0.00065556075,-0.0033954447,-3.542658e-05,-0.001641727,-0.0005454933,-0.00052267965,-8.943584e-05,-0.00050914194,-0.00021728035,-0.00082149263,6.560329e-05,-0.001171357,-0.00083403196
2019-10-30,-0.0008726856,-0.00087428,-0.0008689938,-0.0013149632,-0.0011705039,-0.00071440917,-0.00082575437,-0.0007897159,-0.0025363294,-0.0008739522,-0.0012280745,-0.0010608761,-0.0005072532,-0.00070210826,-0.00092359167,-0.0012801243,-0.0007875366,-0.0009916564,-0.0011244817,-0.0011556549
2019-10-31,-0.0017036898,-0.0019693887,-0.0021505794,-0.0015583476,-0.0014940007,-0.0012309207,-0.0015438823,-0.0014271354,-0.0024911566,-0.0014051376,-0.0018432727,-0.0016288264,-0.0010475172,-0.0012689708,-0.0011326736,-0.0016241288,-0.0016817739,-0.001707959,-0.0018680422,-0.0017366214
2019-11-01,-0.0007869182,-0.00133204,-0.0011755219,-0.0015633581,-0.0009955978,-0.0009600697,-0.001405458,-0.0012259027,-0.0019473536,-0.0014456017,-0.0018903678,-0.0017101383,-0.0011560535,-0.0010958826,-0.0014096526,-0.0012056334,-0.0016193232,-0.0015710061,-0.0016509658,-0.0015560193
2019-11-04,-5.353149e-05,-0.0007812409,-0.00024832692,-0.0006488366,-5.608704e-05,-0.00018328335,-0.0009845076,-0.00049082097,-0.0013127765,-0.0007841056,-0.0013124077,-0.0008155545,-0.0031527085,-0.0003146818,-0.0012782244,-0.0007706983,-0.0019050827,-0.0019919416,-0.0010221181,-0.0008046059
2019-11-05,-0.00032018777,-0.00065798964,-0.0005172929,-0.0008527702,-0.00046770927,-0.0003534248,-0.00076540466,-0.00056735333,-0.0016740998,-0.00086088385,-0.0009628227,-0.00078936573,-0.0014156913,-0.00045420136,-0.00072646793,-0.00029472914,-0.0005711159,-0.00049883034,-0.0010141125,-0.000846996
2019-11-06,-0.00016430672,-0.0003333157,-0.0003309762,-0.000211454,-0.00010360684,-0.00022981223,-0.0003725728,-0.00028908905,-0.0017220518,-0.0002626693,-0.0007669991,-0.000630795,-0.0008565029,-0.00030901935,-0.00043637957,-0.0003489619,-0.0004868647,-0.00035694893,-0.0011855131,-0.000530391
2019-11-07,-0.0011306098,-0.0009609787,-0.0013547158,-0.0013758903,-0.00074931514,-0.0009332476,-0.0010318225,-0.0010863161,-0.0018247133,-0.00092897844,-0.00168256,-0.0016341908,-0.0012725918,-0.0010667546,-0.0013067974,-0.0012667729,-0.0013868166,-0.0031347713,-0.001715864,-0.00096122455
2019-11-08,7.6034106e-05,-0.0003514802,-0.0007916307,-6.905757e-06,-0.0012516594,-0.00027007516,-0.00022134092,-0.0008706441,-0.00083364453,-0.004073634,-0.0010903096,-0.00095462706,-0.0016714102,-0.0001338264,-0.0003134003,-0.0006193435,-0.0006010672,-0.0028220592,-0.0010274341,-0.00063908007
2019-11-11,-0.0003571501,-0.0005971929,-0.000613383,-0.0010159677,-0.00029574987,-0.0010391092,-0.000382944,-0.00075298455,-0.0006942814,-0.0010605594,-0.0010382077,-0.00084488746,-0.0012915423,-0.0005726209,-0.001122213,-0.0005799597,-0.000501222,-0.00095533486,-0.000853925,-0.00088047143
2019-11-12,-0.0005345037,-0.0006070277,-0.00076500233,-0.0007836586,-0.00058323797,-0.0010063564,-0.00053469,-0.000682815,-0.00076065864,-0.0012995219,-0.0008447012,-0.00077911373,-0.0006974852,-0.00034971442,-0.0007863408,-0.0009497022,-0.0008402979,-0.0013937717,-0.00085972156,-0.00085512456
2019-11-13,-2.9816292e-05,-0.00026125368,-0.0006174436,-0.0009437492,-8.768402e-06,-0.0003989106,-0.00043424126,-0.00023513939,-0.0009563407,-0.00017464813,-0.0009381091,-0.00065509137,-0.00036424305,-0.00043057557,-0.0014176806,-0.00088088866,-0.0005035093,-0.0010228818,-0.0007905206,-0.0010319641
2019-11-14,-0.0005146777,-0.0005172705,-0.0011787852,-0.001034162,-0.0007598242,-0.0009790948,-0.00044045504,-0.0006994745,-0.0013188189,-0.0005466258,-0.0013352176,-0.0007344773,-0.0006512543,-0.00043890532,-0.0011383733,-0.00088767614,-0.00044724997,-0.0004906198,-0.0009836247,-0.0014012819
2019-11-15,-0.0004848158,-0.00044719782,-0.00090961065,-0.0007929122,-0.00055368897,-0.0009778952,-0.00042224582,-0.0006938642,-0.0011501526,-0.0007714471,-0.0013214266,-0.00071237143,-0.0006835824,-0.00047731306,-0.0012600636,-0.0008890694,-0.00027363654,-0.0009895479,-0.0010977974,-0.0011626026
2019-11-18,-0.00010764133,-0.0001782244,-0.00048804935,-0.0010678982,-0.00020214077,-0.0003086878,-0.00013896357,-0.00031631347,-0.0037523722,-0.00033488031,-0.0007060943,-0.00076585915,-0.00031744223,-0.00019658636,-0.00065830257,-0.00016305503,-0.00020682719,-0.0010026684,-0.00124384,-0.00076599326
2019-11-19,-0.0013853787,-0.0013951762,-0.0011462485,-0.0013577146,-0.0029761037,-0.001623313,-0.0015347032,-0.0015749736,-0.0046401015,-0.008530787,-0.0017870469,-0.001694168,-0.0015472537,-0.001046679,-0.0016808724,-0.001733317,-0.0011786846,-0.0019580675,-0.0019153943,-0.0019770777
2019-11-20,-0.00023735967,-1.6524456e-05,-0.00015219208,-0.0008173501,-0.0018717712,-0.00037740078,-0.00023794826,-0.0006859964,-0.0030689975,-0.0008714413,-0.0010158857,-0.00080234464,-0.00061020907,-0.00033314433,-0.0005964404,-0.00022544619,-0.00028543826,-0.0010013646,-0.00087888446,-0.0011761328
2019-11-21,-0.0012730835,-0.0014222926,-0.0012612855,-0.0018849066,-0.0018534763,-0.0013014702,-0.0014317809,-0.0014291881,-0.0032068333,-0.007361076,-0.0022865115,-0.0018432615,-0.0017062044,-0.0010652719,-0.0016807644,-0.0016151993,-0.0013044467,-0.0018310724,-0.0015235124,-0.0025097718
2019-11-22,-0.00027720537,-4.1178428e-05,-9.9911354e-05,-0.0011021262,-0.0006505167,-0.0004213592,-0.00035431888,-0.00038193818,-0.0011020964,-0.0009889593,-0.0011806702,-0.0010341844,-0.00087705906,-0.00012808945,-0.00055299606,-0.00038979854,-0.00053472724,-0.0006468361,-0.00052101817,-0.0014713248
2019-11-25,0.00088615064,0.0011457661,0.0006828392,0.0001971731,0.00045491848,0.000719578,0.0007115314,0.00061448757,1.2137927e-05,0.00012555066,0.00070285145,0.0005049044,0.00032659713,0.0010482827,0.00081703905,0.0006870637,0.00069730077,0.00089848135,0.0007018307,-0.00019103196
2019-11-26,-0.00011964049,-0.00032798108,-0.001447319,-0.0012508323,-0.0017621433,-0.000807642,-0.00040359702,-0.00079066213,-0.0065692654,-0.0010964116,-0.00089938845,-0.0007807901,-0.0010450771,-0.00020633545,-6.7970715e-05,-0.00076183584,-0.00014465209,-0.0010050228,-0.0011066785,-0.0008245399
2019-11-27,-0.0001884019,-0.00015646871,-0.0008817157,-0.0011621779,-0.0011143675,-0.00071047153,-0.00060179736,-0.00075574126,-0.003839518,-0.000630795,-0.00079709943,-0.0015102914,-0.0010211384,-0.00032061245,-0.00034592953,-0.00041270163,-0.00018101092,-0.0015656268,-0.0010025864,-0.0013205921
2019-11-29,0.00016308669,2.307538e-05,-0.0007725125,-0.00024366286,-0.0011597266,-0.00030302163,-8.4764324e-05,-0.00036733504,-0.0023305109,-0.0008926606,-0.00037491228,-0.0007089665,-0.00035559293,2.1182932e-05,-8.805748e-05,0.00026585255,0.000105024315,0.000119783916,-0.0006862795,-0.0005135676
2019-12-02,-0.00017238315,-0.00038428511,-0.0043305075,-0.0011080867,-0.002000614,-0.0006231433,-0.0004316559,-0.0007874584,-0.008374809,-0.000442951,-0.00060155895,-0.000975891,-0.0010958081,-0.000320076,-0.0004649153,-0.00040894654,-0.00030882563,-0.0002133986,-0.0010519391,-0.0010714149
2019-12-03,-0.00025354978,-0.00030156877,-0.0017894795,-0.0010138443,-0.0023040017,-0.0005775383,-0.00030393805,-0.0007554209,-0.0027352562,-0.0005455753,-0.0010638749,-0.0008004969,-0.0007871827,-0.00025533047,-0.00052545127,-0.00043450203,-0.00042622443,-0.0002326211,-0.0016667163,-0.0013050353
2019-12-04,-0.00058868434,-0.00038824137,-0.0011904901,-0.0005509248,-0.0010209223,-0.00026229676,-0.0004013097,-0.0004935926,-0.007979578,-0.0008052951,-0.0012606597,-0.0011445051,-0.0008939272,-0.0002365997,-0.000486291,-0.00021575298,-0.00024088379,-0.0007160073,-0.0011163196,-0.0011302298
2019-12-05,-0.00041198637,-0.00026453193,-0.0017575985,-0.0012021875,-0.0036351336,-0.00034613814,-0.00039444026,-0.00065189507,-0.0011565154,-0.0007978594,-0.0008543348,-0.0012220582,-0.0010491898,-0.0005428856,-0.00054339226,-0.0002236357,-0.000153712,-0.00041387882,-0.0012645116,-0.0016898653
2019-12-06,-0.00011449959,-0.00035624113,-0.00069278385,-0.001177228,-0.0012795245,-0.0003775051,-0.00038561132,-0.0007834723,-0.0019573113,-0.00043079164,-0.001299127,-0.0012012636,-0.0010852581,-0.0005236557,-0.0006686663,-0.00032546278,-0.00024858024,-0.00058025774,-0.0011704033,-0.0020823767
2019-12-09,-0.000325053,-0.00036029425,-0.0010218238,-0.00097051915,-0.000924862,-0.0003565019,-0.0005315235,-0.0007405495,-0.0018263748,-0.0004111519,-0.0011880463,-0.0013690209,-0.0013541421,-0.0004368117,-0.00038955268,-0.00051700976,-0.000301457,-0.00041248556,-0.0014008796,-0.0061414344
2019-12-10,-8.5785054e-05,-0.00028749462,-0.0018926105,-0.00118824,-0.003718282,-0.0003334945,-0.00041784253,-0.00071217027,-0.006140421,-0.00071894284,-0.0011562919,-0.0012372425,-0.0013243994,-0.00036211964,-0.00045891013,-0.0005118167,-0.00022229459,-0.0013312912,-0.00093905535,-0.0033279946
2019-12-11,-0.0006638421,-0.00087096076,-0.0011394685,-0.0016233353,-0.0016649095,-0.0009899987,-0.0009528911,-0.0011356836,-0.0021385243,-0.0012878804,-0.0010862304,-0.0016008345,-0.0014548702,-0.00092866924,-0.00068733376,-0.0013415581,-0.0012165075,-0.0021410203,-0.0014084866,-0.0016519157
2019-12-12,-9.782892e-05,-0.00022734981,-0.00044552144,-0.0010927683,-0.0007959632,-0.00035729166,-0.0003871573,-0.00046664756,-0.0014773933,-0.0006663902,-0.0009140549,-0.00096359756,-0.0009397073,-0.00020749401,-0.00011796411,-0.00085005444,-0.00026214775,-0.0011625318,-0.0007526567,-0.0014012186
2019-12-13,1.7278828e-05,-0.00022023823,-0.00055617746,-0.0008815294,-0.00069703814,-0.00055822637,-0.00036442932,-0.00067295786,-0.0015195822,-0.00061789807,-0.00043641683,-0.0009959927,-0.0005583158,-0.00019735005,2.4155714e-05,-0.00068382826,-0.0005835211,-0.0010883948,-0.00091484096,-0.0010376563
2019-12-16,-0.0005012369,-0.00024618115,-0.00047667976,-0.0008129468,-0.0013292162,-0.0003313115,-0.000277034,-0.00010912772,-0.0014844341,-0.000615119,-0.0007914072,-0.0008631414,-0.0005986979,-8.741673e-05,-0.00042039808,-0.00016397145,-0.00034847017,-0.0013788557,-0.0007836884,-0.000894296
2019-12-17,-0.0005145138,-0.0006075045,-0.0006462997,-0.0014809659,-0.00048382487,-0.0010026386,-0.0006978279,-0.000146701,-0.0013688272,-0.0014032563,-0.00057160016,-0.0009045219,-0.0012041545,-8.982327e-05,-0.0006349599,-0.00032201316,-0.000119945966,-0.0015960103,-0.0005518934,-0.00089356955
2019-12-18,-0.0009975722,-0.0011466807,-0.0018045967,-0.0020646593,-0.0018966487,-0.0012449017,-0.0011973297,-0.001178789,-0.0031255772,-0.0014570495,-0.0012803515,-0.0022386638,-0.0013934961,-0.0011148108,-0.0012950627,-0.0009994088,-0.0014674356,-0.001846618,-0.0015996723,-0.0012924103
2019-12-19,-0.0001858836,-0.00038960483,-0.00083833095,-0.0008300906,-0.0011986708,-0.00047101732,-0.0004073372,-0.00031191017,-0.0041235266,-0.0007552793,-0.00069162156,-0.0019402569,-0.00069893803,-0.00041977223,-0.00027503725,-0.00015880074,-0.00038060453,-0.0009809351,-0.00086528715,-0.0008967733
2019-12-20,-0.00021056738,-0.00064741727,-0.0004820889,-0.0009042835,-0.0014519682,-0.00065883156,-0.00086814817,-0.0006158864,-0.0022521531,-0.0007055616,-0.0006834557,-0.001143991,-0.0015055379,-0.0007170802,-0.0006628772,-0.00039941724,-0.000591672,-0.0011592945,-0.0009671664,-0.0010805344
2019-12-23,-0.00034527387,-0.0006402945,-0.0004890999,-0.0010729944,-0.0014749235,-0.0008207699,-0.0008178344,-0.0004284745,-0.0028096242,-0.0012307679,-0.0006609252,-0.0030847853,-0.001119039,-0.00082427915,-0.00020306464,-0.00037763175,-0.00064708944,-0.0011066338,-0.0009346595,-0.0011202609
2019-12-24,-0.00015376415,-0.0004796004,-0.00067035016,-0.0013428247,-0.00090555754,-0.00054714736,-0.001059941,-0.00063520577,-0.00269208,-0.0005606776,-0.00074508693,-0.002803768,-0.0013115397,-0.0005051112,-0.000558055,-0.00045272615,-0.00037104543,-0.0010432517,-0.0012089899,-0.00090510305
2019-12-26,-0.00012983289,-0.00082809385,-0.0006983122,-0.001071631,-0.0012182659,-0.00038405415,-0.0010188362,-0.00025530066,-0.0035190647,-0.0009799218,0.000117086805,-0.0008444702,-0.0004897481,-0.0004683053,-0.00027017202,-0.0003044,-0.0005020192,-0.00030208286,-0.0012685573,-0.0008799946
2019-12-27,-0.00021346565,-0.00067903753,-0.00060427096,-0.00073585566,-0.002705778,-0.000346384,-0.0010017594,-0.00024121162,-0.002279169,-0.0013393303,9.289477e-05,-0.00084096845,-0.0004974818,-0.00027853902,-0.000111072324,-0.00041637477,-0.00032415893,-0.001192457,-0.0007432541,-0.001231215
2019-12-30,-0.0001929095,6.5201893e-06,-0.00051500555,-0.0005156761,-0.0020354902,-0.00033513363,-0.0010208925,-0.00032347348,-0.0031341454,-0.0011478132,5.5232085e-05,-0.00079290476,-0.00067517813,-0.00019130763,-0.00064526405,-0.0003205603,-0.0003339788,-0.0013274616,-0.0009195646,-0.00106424
