date,LAKE,KZIA,PSTV,AVDL,CRK,DYAI,CIX,GBR,PDS,LIVE,NEO,TEX,PHX,IDT,MLSS,HZO,GURE,BLD,REW,NYMT
2019-01-30,0.0014809283,-0.0050946255,0.0015250655,0.0038710725,0.0041342922,-0.0063590133,-0.005016062,0.002426281,0.0053138784,0.002254886,0.0044511207,0.0036598905,-0.0016012326,0.0032053548,0.0046534627,0.003874171,0.0026664208,0.0031191627,0.003046757,0.0048254994
2019-01-31,0.0028666495,-0.0027761054,0.0032955739,0.005510028,0.0054750363,-0.0012664482,-0.0025324658,0.0039056814,0.0067636385,0.0036379914,0.0057554296,0.0051334756,-2.6896043e-05,0.0048783156,0.0060756537,0.005299521,0.0037731943,0.0044234986,0.004035383,0.006379019
2019-02-01,-0.00070636754,-0.0038315267,0.00029107145,0.0021641483,0.0020537092,-0.0077377395,-0.0039123544,0.00030607785,0.0030959449,-0.0005742054,0.0023265495,0.0018085703,-0.0031783474,0.0015599165,0.0024287435,0.0017981246,0.00068757276,0.0013764348,0.00073736685,0.0028498168
2019-02-04,-1.6849866e-05,-0.0021507223,0.0019940468,0.0036740727,0.003639869,-0.011066906,-0.001897693,0.0016310156,0.004905255,0.00088760594,0.0039714375,0.0034319288,-0.0019798712,0.0030211867,0.0041642315,0.003736395,0.0030227783,0.0029185372,0.0024352171,0.0047699655
2019-02-05,0.00017362423,-0.0008056093,0.0022939718,0.003767611,0.004029148,-0.0035210098,-0.005337657,0.0018959843,0.005309588,0.001381721,0.0043090177,0.0037932484,-0.0013151265,0.0034522465,0.004489388,0.004272414,0.0023057521,0.00297334,0.0028899568,0.005138094
2019-02-06,-0.0012858979,-0.0007999692,0.0019704732,0.0033329832,0.0035442994,-0.0030049016,-0.0042480608,0.0010526549,0.004861183,0.00038675833,0.0041122376,0.003377153,-0.0020669173,0.0033025243,0.003916469,0.0038813879,0.002277942,0.0028048665,0.002505628,0.00465035
2019-02-07,0.00027931164,-8.7583816e-05,0.0027425024,0.0036563943,0.0037010866,-0.014614541,-0.0031461031,0.0016647779,0.0051276456,0.00042573697,0.004429241,0.0037284824,-0.0015179695,0.0036849803,-0.0013033453,0.004024477,0.0023509883,0.0030364315,0.00303306,0.0048981323
2019-02-08,0.00054577144,-0.0009871287,0.0031488682,0.0037417817,0.0038360446,-0.009098601,-0.009177199,0.0015220992,0.0053473725,0.0010553213,0.004625295,0.003878226,-0.0014438633,0.003813283,0.0009533145,0.0040548234,0.0027230172,0.003126034,0.0034965607,0.005013821
2019-02-11,-0.008229507,0.00083468726,0.00323543,0.0037698797,0.0036554034,-0.0051225857,-0.00562212,0.0011040677,0.005311863,-0.011645712,0.004567904,0.0038954918,-0.0013958014,0.0039211833,0.0018649955,0.0039700824,0.0019356353,0.0032009012,0.0036704787,0.0050752903
2019-02-12,0.0019004081,-0.0006359577,-0.0032701665,0.003583226,0.0036921971,-0.0040659853,-0.011513215,0.0011917442,0.0053183786,0.00012174118,0.0046242983,0.0038908687,-0.0009744329,0.0038366835,0.0025613601,0.0040198914,0.0020884494,0.0033104694,0.0034810859,0.0049958057
2019-02-13,0.00057204964,-0.00020719171,0.00030614584,0.0031924625,0.0033384333,-0.0023171739,-0.004067308,0.0013139254,0.0047900057,-0.0014944006,0.004129454,0.0034337887,-0.0012594744,0.0033957898,0.002908207,0.0036554025,0.0018153411,0.002810337,0.0029589622,0.0044857035
2019-02-14,0.00028199944,0.00074452406,0.0018782184,0.0035309806,0.0037874128,-0.00043793992,-0.0038851933,0.0017603325,0.005240641,-0.0007896902,0.0046094726,0.0038791313,-0.0010780267,0.003944007,0.0037109754,0.0041925716,0.0020553428,0.0031828084,0.0033035488,0.0049090725
2019-02-15,-3.84342e-05,0.0010417231,-0.0022132923,0.003564767,0.0037448038,-0.008799864,-0.003975093,0.0016424578,0.0054846383,-0.0012622908,0.004554042,0.0038648671,-0.0011725038,0.003523556,0.003897659,0.0042903465,0.0023203674,0.003174839,0.003198573,0.0049467883
2019-02-19,-0.00039688908,0.0014914569,0.0012831424,0.0034233448,0.003786705,-0.0020779292,-0.0045088097,0.0018622723,0.0053165066,-0.0015282187,0.004568539,0.0039012325,-0.0010782372,0.0035769162,0.004238337,0.0041600834,0.0025119907,0.003283868,0.0031473483,0.0049435874
2019-02-20,-0.0006606787,0.0030724076,0.0021724799,0.003440536,0.003805052,-0.007200102,-0.005976807,0.0018821318,0.005234079,-0.0016867969,0.004651263,0.0040067243,-0.0012086112,0.003594046,0.004358673,0.004151709,0.00267728,0.0030787797,0.0031466442,0.0048629125
2019-02-21,-0.0006192712,0.0028152787,0.0023142318,0.0033883103,0.0037796996,-0.012333648,-0.0067175063,0.0019161977,0.0052544414,-0.0010838913,0.0046267635,0.003992246,-0.0011342879,0.0034907707,0.0041067763,0.0042821444,0.0025201733,0.0030756234,0.0031286688,0.0047817533
2019-02-22,-0.0015822969,0.0032868874,0.002615403,0.0034689088,0.0037161554,-0.0027396935,-0.017060505,0.0016381318,0.005220882,-0.0011520678,0.0046935244,0.004029823,-0.0009631257,0.0035135844,0.0042393054,0.004162244,0.0013775142,0.0031958534,0.0031972122,0.004917232
2019-02-25,-0.0010768644,0.0041603153,-0.00035230853,0.0036961776,0.0037923916,-0.0020792414,-0.007034862,0.0020322357,0.0053902813,-0.00052063947,0.004834372,0.004167545,-0.00057428924,0.0035155541,0.0028637485,0.0042974637,0.002211723,0.0032376195,0.00330078,0.0049336166
2019-02-26,-0.0009914202,0.0028369646,0.0009688415,0.00353663,0.0037126332,-0.0014082486,-0.0078520635,0.0018584483,0.005357196,-0.0007540317,0.0047437693,0.0042431965,-0.00085901597,0.0034982362,0.0026389244,0.0042296737,0.0014638236,0.0032376298,0.0031513474,0.0048692725
2019-02-27,0.00037866327,0.0035047862,0.0027567684,0.004387409,0.004435347,0.00027548484,-0.008630943,0.0025536339,0.006110553,0.00030433814,0.0054701096,0.0050211796,-0.0003308043,0.0041850223,-0.0033173994,0.004917433,0.0020111413,0.003894595,0.003918759,0.0055603473
2019-02-28,0.0042028693,0.005846922,0.005221836,0.0066911797,0.006356125,0.004221834,-0.0036055115,0.004881143,0.008317323,0.0033358461,0.0075770724,0.0070701162,0.002353882,0.0059192046,0.0017211303,0.0068372986,0.0048786285,0.0056694667,0.006621787,0.0079555465
2019-03-01,-0.0010889996,0.0025575547,-0.008728297,0.0026645535,0.003191411,0.0005896684,-0.009257968,0.0012414741,0.0047250274,-0.001435053,0.004051627,0.003684375,-0.0015082121,0.002753654,-0.004585101,0.0035798247,0.0010782086,0.0025286698,0.0023738774,0.0045259926
2019-03-04,-0.00061832776,0.0032326686,0.0028251107,0.004124069,0.0038577816,0.0018541111,-0.008412813,0.0021396582,0.005310927,0.00012252442,0.004796216,0.0042724754,-0.00067159755,0.0031559016,0.00090134575,0.0040761414,0.002179408,0.0032065953,0.0031497558,0.0053164265
2019-03-05,-0.0007201176,0.0039677746,0.0025313473,0.0037570125,0.003819387,0.0021165828,-0.012014642,0.0020645256,0.0045440192,0.00033153835,0.0047691106,0.0042954325,-0.00079835986,0.0031827944,0.0021832413,0.004245942,0.0018373538,0.0033585937,0.003149304,0.0052643768
2019-03-06,-0.0028167241,-0.0091035515,-0.003910015,0.0011634693,0.0013500449,-0.00022771806,-0.007323015,-0.0001000356,0.0021722899,-0.001461971,0.0020829043,0.0017762395,-0.0026561567,0.00092325977,0.00031012445,0.0017562123,0.00031653195,0.0009168718,0.00053169916,0.0024215295
2019-03-07,-0.0009040603,0.00385581,0.0025094883,0.003603499,0.0038526296,0.002315707,-0.01111387,0.0020573516,0.004925664,0.0013331907,0.0047841906,0.004393351,-0.0007731685,0.003198599,0.002927165,0.0043538646,0.003033619,0.0032052877,0.003144382,0.0050497376
2019-03-08,-0.0010003656,0.0021358621,0.0021995357,0.0035229535,0.0038924324,0.0023411657,-0.016579384,0.002448754,0.005029851,0.002305198,0.0047626267,0.0044446527,-8.8731205e-05,0.0033309632,0.0031173606,0.004398133,0.0029072263,0.0033369246,0.0031255833,0.005053857
2019-03-11,-0.0022707009,0.0010745578,-0.0005772462,0.00457262,0.004412765,0.0027450374,-0.013010265,0.0028915568,0.005589818,0.0028467062,0.005290113,0.0050090165,0.00023266635,0.0035909074,0.0037506032,0.0049197213,0.003845289,0.0038170717,0.0035881628,0.005662314
2019-03-12,-0.002666418,-0.0049617183,0.0013249671,0.004123661,0.0038634255,0.002666052,-0.012110019,0.0025092275,0.0049865986,0.0027318331,0.004685106,0.0044610496,7.622465e-05,0.0029134643,0.0033814241,0.0043052505,-0.007258613,0.0033844444,0.0031545958,0.0051582768
2019-03-13,-0.0065539316,0.00027885436,0.0006602133,0.0019066852,0.0022815815,0.0020507085,-0.01163498,0.001074677,0.0032866201,-0.003256437,0.0029966119,0.0028278022,-0.0014026411,0.0015051492,0.001900233,0.0026818407,0.0003270652,0.0018204037,0.0014767941,0.0034468523
2019-03-14,-0.0014819236,-0.010345394,0.0020343657,0.004160441,0.0038708462,0.0033817026,-0.021650972,0.0027326369,0.0050307675,-0.00085907744,0.004662615,0.004450194,-8.184035e-05,0.003036059,0.0033073775,0.0042528217,0.0019172538,0.0032276283,0.0031457595,0.0051932163
2019-03-15,-0.0035639373,-0.00081441586,0.0023065018,0.0042916634,0.003852516,0.003806762,-0.01724832,0.0025887643,0.0050477865,0.0017571995,0.0046780673,0.004509279,-0.00013093688,0.0029927013,0.0036668503,0.004250433,0.0016708762,0.0032562702,0.0031416076,0.0052699675
2019-03-18,-0.005162898,-0.001518763,0.0020954139,0.003367459,0.0035224124,0.003486007,-0.022074401,0.0018000283,0.004815973,0.00037348233,0.0045608436,0.004327509,-0.0006074965,0.0024443339,0.0033385842,0.003965448,-7.7498524e-05,0.0029760194,0.0026245392,0.004990866
2019-03-19,-0.002864798,-0.0005936095,0.0027075983,0.003813325,0.0038725748,0.0031263824,-0.020094348,0.0023502405,0.0052734087,0.00037555545,0.004873861,0.0045670248,-8.26031e-05,0.0025527277,0.0036228127,0.00428459,0.00074465165,0.002893861,0.0031580334,0.0050703525
2019-03-20,0.0006727107,0.0028075813,0.006323774,0.007379183,0.006825158,0.0067722625,-0.012297009,0.00545939,0.008581056,0.0046741557,0.00812367,0.007562663,0.0031146207,0.005528576,0.006569167,0.0070243883,0.003696594,0.0060470053,0.006906522,0.008225734
2019-03-21,0.00053529686,0.002575369,0.0056267804,0.006507619,0.006075119,0.0065170047,-0.0148716,0.004586156,0.0078019905,0.004009709,0.007280302,0.00678982,0.0025392664,0.0048519433,0.0053736414,0.0058789286,0.0020690332,0.005370608,0.0060631665,0.0074438094
2019-03-22,-0.004962359,-0.00014382452,0.0031106467,0.004389047,0.004045866,0.0037908643,-0.021946585,0.00236976,0.005542303,-0.011709122,0.0051230653,0.0047549685,-0.00019463562,0.002597149,-0.0023595826,0.0038316348,-0.018223634,0.0033838148,0.004192199,0.005421664
2019-03-25,-0.004767505,-0.0033172057,0.0026178998,0.003807263,0.0033957125,0.0035216655,-0.01531791,0.0018629987,0.0047944593,-0.010730794,0.0044014803,0.0039695245,-0.00020779614,0.0021272446,-0.00084174646,0.0033104285,-0.014506036,0.0028003245,0.0011477849,0.004647217
2019-03-26,-0.002606152,-0.007827515,0.0020301635,0.003524084,0.0030534961,0.0033304184,-0.022174062,0.001759525,0.0044578123,-0.009222651,0.004091852,0.0037517617,-0.0009159319,0.0015739572,0.0010032799,0.0029327045,-0.015749184,0.0023876666,0.003417404,0.0042547598
2019-03-27,-0.0027522338,-0.005998988,0.0028920001,0.004156984,0.0037885918,0.0045453566,-0.015626783,0.002684983,0.00533355,-0.008787155,0.0048697894,0.0046865563,-0.00015320108,0.0021512485,-0.00500322,0.0037650024,-0.013554404,0.0032365932,0.0012827605,0.0050859195
2019-03-28,-0.0044732546,-0.007548098,0.00086063205,0.0019927067,0.0015996738,0.0022227238,-0.016832538,0.00044192336,0.002901957,-0.008105842,0.0024130899,0.0024544965,-0.001947204,0.00022573545,-0.004602699,0.0015868541,-0.011972459,0.001128472,-0.0007110912,0.0026718802
2019-03-29,-0.0049874173,-0.0029285098,0.001111494,0.0018584222,0.0014377075,0.0034422032,-0.021163048,0.00060298445,0.0029792055,-0.0073892795,0.0026936834,0.0026336121,-0.0021663257,0.00018611512,-0.0030302112,0.0016333485,-0.01108194,0.0010274878,2.3569533e-05,0.0027793567
2019-04-01,-0.002091954,-0.0009475037,0.003784575,0.004555064,0.003978319,0.0065502278,-0.015482143,0.003671737,0.0056149303,-0.0045526144,0.0055433144,0.005322944,0.00041992273,0.0026181187,-0.0004290402,0.00424678,-0.006665994,0.0038352604,0.0032663434,0.0057878676
2019-04-02,-0.0037375768,-0.002129801,0.0033815806,0.004420757,0.0033388692,0.0057294234,-0.018674904,0.00304974,0.0049736775,-0.0074742013,0.0049291397,0.004749454,-0.00035071783,0.0020307521,0.00021295398,0.0034499033,-0.0064039673,0.0030198428,0.0026659635,0.0052171904
2019-04-03,-0.0042315614,-0.0006745107,0.0044972016,0.005493784,0.0044585983,0.0057851295,-0.01771324,0.00387999,0.0059120446,-0.0030251485,0.0057099196,0.005555147,0.0004338432,0.0029914654,0.0018746225,0.004659481,-0.004377345,0.0040054056,0.003708839,0.006159535
2019-04-04,-0.0036990908,-0.00040933714,0.004010921,0.0048189615,0.00397071,0.0043429616,-0.01233553,0.0032892055,0.0052458714,-0.0071321116,0.005120888,0.0049593686,0.00062488636,0.0024485602,0.0020408207,0.0038304045,-0.00072611624,0.0036904323,0.004421122,0.005521839
2019-04-05,-0.004400049,-0.0029653856,0.0042604464,0.0044196895,0.0036326968,0.004171943,-0.009130882,0.0028884248,0.0049309307,-0.01587777,0.004805192,0.0047147213,9.833052e-05,0.0020479378,0.0021366081,0.003798341,-0.001967914,0.0033683586,0.0031641494,0.005296204
2019-04-08,-0.0036177882,-0.0026951977,0.004642447,0.004504941,0.0035882932,0.003998553,-0.010344215,0.0028758333,0.005036473,-0.0074912556,0.004711145,0.004746907,-3.8050493e-05,0.0019945945,0.002560901,0.0037616636,-0.0025279154,0.0031659394,-0.00133138,0.005219663
2019-04-09,-0.003385872,-0.002089907,0.006132481,0.0047307997,0.003887097,0.0028350218,-0.012581576,0.0035056467,0.005304172,-0.009474281,0.0052089407,0.005028361,-8.41789e-05,0.0019228492,0.0033809277,0.0038317326,-0.0013317525,0.0034938953,-0.0038077054,0.005794128
2019-04-10,-0.0078964755,-0.018892208,0.006103365,0.004867838,0.0038928003,0.0030173133,-0.011705073,0.0037620445,0.005190194,-0.021478167,0.005152224,0.0048852577,0.00037544555,0.0019955267,0.0033671702,0.0037266905,-0.0022159996,0.0037908214,-0.004138245,0.0057507823
2019-04-11,-0.0051190634,-0.009014562,0.0076319887,0.005440354,0.0050463383,0.005709033,-0.006730203,0.004902234,0.0063966247,-0.014168445,0.006559096,0.0062730075,0.0014729804,0.0031266264,0.004864586,0.0049885525,0.0005197419,0.0047620735,-0.0035615363,0.0072243907
2019-04-12,-0.0038927016,-0.007712402,0.0057148426,0.0049618003,0.0042739515,0.004601916,-0.0059778416,-0.002339872,0.0054525095,-0.00952366,0.005713984,0.005403613,0.00076232536,0.002461908,0.0039743925,0.00436053,0.00046242363,0.004171764,-0.0050809854,0.006159061
2019-04-15,-0.0045746756,-0.004317178,0.0063618314,0.0054476983,0.0046001724,0.005193176,-0.0047813323,0.0022109295,0.005889516,-0.00849702,0.006065047,0.005859488,0.0011264604,0.0026839725,0.0047905515,0.0048264214,0.00034769307,0.004433911,0.00046221688,0.006438603
2019-04-16,-0.007504732,-0.022023754,0.0048746024,0.004021376,0.0031198538,0.0033587753,-0.019026333,-0.0035558813,0.004433065,-0.008946631,0.004487445,0.004422411,-0.0007047955,0.0011946518,0.00237002,0.0032847836,-0.004713535,0.0030103703,-0.0011937277,0.0048727007
2019-04-17,-0.006207028,-0.010443157,0.0053337296,0.0051458864,0.0042148908,0.004546543,-0.018456308,-0.00017845482,0.0056186668,-0.012025733,0.0056602485,0.0055758064,0.00077052007,0.002499375,-0.0012055509,0.0041333637,-0.0046117515,0.0040420606,-0.005291587,0.0060478975
2019-04-18,-0.0069084945,-0.0028026165,0.0030553224,0.002984488,0.002087695,0.0024313512,-0.012713661,-0.0007768193,0.003304263,-0.014583496,0.0034453268,0.003336375,-0.0010043703,0.0006158572,0.00012666229,0.0021118424,-0.00869485,0.0021470967,-0.006398166,0.0036512217
2019-04-22,-0.005351367,-0.0073252995,0.004449704,0.004289998,0.003396574,0.0036387513,-0.011848096,0.0012292318,0.0047449484,-0.013115041,0.0048888023,0.004692352,-0.00019973834,0.0016593166,0.0022992766,0.0035018143,-0.00944829,0.0034283022,-0.0063281343,0.005125065
2019-04-23,-0.005313816,-0.003274417,0.004379351,0.0042778705,0.0033590826,0.0038249665,-0.009569017,0.0021287291,0.0047861408,-0.009848194,0.0047347466,0.0046509705,-0.0002588829,0.0014241213,0.0025770892,0.0034609274,-0.011405418,0.0032835058,-0.001822824,0.005115531
2019-04-24,-0.004705382,-0.0039888085,0.004285469,0.004259055,0.0032715113,0.0038470575,-0.015911452,0.002429442,0.0046590897,-0.00710767,0.0047300127,0.0046354285,-0.00029388294,0.0012183726,0.002725148,0.0030697319,-0.0040948936,0.0031027398,0.00018176585,0.0050232937
2019-04-25,-0.0040511326,-0.0230121,0.0027842368,0.0026675495,0.001833038,0.0023448667,-0.008056985,0.0011579884,0.0031904946,-0.0076424205,0.0031321724,0.0030769124,-0.0014752907,0.00023844893,0.00047688055,0.0017378215,-0.009422483,0.0016490143,-0.0032293187,0.0034053414
2019-04-26,-0.0040717092,-0.020851566,0.00441179,0.0041687205,0.0031970316,0.0037637525,-0.007947745,0.0026378823,0.004795804,-0.011923492,0.0047665336,0.004637738,-0.00078004075,0.0014611619,0.0020152987,0.0030692942,-0.0068371617,0.0024333647,-0.0010661635,0.004457451
2019-04-29,-0.0029657292,-0.016571991,0.0024951198,0.0022622864,0.001417861,0.0016847287,-0.012379684,0.0011092086,0.0027486323,-0.0049898536,0.0027653105,0.002603847,-0.0016987355,3.2491604e-05,0.000110473105,0.0012728233,-0.004696392,0.0009970596,-0.0018029682,0.002608988
2019-04-30,-0.0072605074,-0.0136166625,0.0071072965,0.0069603804,0.0057739257,0.0063786726,-0.008419959,0.005398696,0.007474921,-0.0005054701,0.0074064243,0.0072187963,0.0029730997,0.004130726,0.0043418496,0.005537083,0.00052323716,0.0053512077,0.0029130294,0.007411652
2019-05-01,-0.007933719,-0.008421432,0.0046616993,0.0041903616,0.003308415,0.0035709175,-0.0070908186,0.0030808602,0.0047937143,-0.0024452102,0.004841179,0.0045835595,0.00033951513,-0.003923875,0.002681376,0.0031315493,-0.0017836693,0.003024911,0.0001711525,0.0047991644
2019-05-02,-0.005120794,-0.005817505,0.005946483,0.0056378893,0.0044849874,-0.0020520748,-0.0031007067,0.004077191,0.0060471664,-0.011179881,0.0061340933,0.005956494,0.001847956,-0.0051004016,0.003949785,0.004398283,0.0006382853,0.004138255,0.0017183289,0.0061838073
2019-05-03,-0.0029207007,-0.004747099,0.0061394493,0.005933128,0.0049237176,0.00024107992,-0.0023574089,0.0046592685,0.0063178013,-0.0068350923,0.006575054,0.006443366,0.0021227854,-0.0038692378,-0.0017616696,0.0047259224,0.001646239,0.004608087,0.004366472,0.006531012
2019-05-06,-0.0050084093,-0.009815788,0.0038684974,0.0036685164,0.0028049056,0.0009989353,-0.022187043,0.0029549296,0.004110621,-0.009198578,0.0043062367,0.004276668,-0.00020050668,-0.0039220215,-0.0027100951,0.0025008363,-0.0065069483,0.002618373,-0.0032185004,0.0042843246
2019-05-07,-0.0032671043,-0.010358116,0.004276372,0.004252464,0.0034365705,0.0018056665,-0.012381805,0.0035972851,0.0046098433,-0.0098664295,0.0049973256,0.0049402877,0.00023309942,-0.002088728,-0.0014275269,0.0031164908,-0.006924572,0.0032451455,-0.0016151093,0.004906367
2019-05-08,-0.0036068358,-0.015171252,0.005973877,0.005883328,0.0046686935,0.0035870164,-0.013053285,0.005199279,0.0061861905,-0.009468785,0.00645478,0.006332503,0.0014442304,0.00089900254,-0.0044159503,0.0045905313,-0.008102417,0.004659793,-0.007197919,0.0065566455
2019-05-09,-0.0067810905,-0.012755057,0.006409152,0.006242856,0.005290359,0.004026312,-0.01087386,0.001779568,0.0064473716,-0.008549189,0.0069104363,0.0066874134,0.0021906937,-0.0038414304,-0.0039089904,0.0051387507,-0.00031735786,0.0052635293,-0.0063091093,0.007071668
2019-05-10,-0.004841099,-0.020226752,0.0042730956,0.003969071,0.0033870577,0.0024120868,-0.0126366075,0.0023970888,0.0045381575,-0.02306606,0.005098201,0.0047643143,4.3456996e-05,-0.00035847203,-0.005926194,0.0030744872,-0.004371338,0.0031659356,-0.0048751184,0.0052745896
2019-05-13,-0.0105478335,-0.014073521,0.0043821377,0.0038483678,0.0034006736,0.002165401,-0.007152381,-0.0010710399,0.004360433,-0.020456133,0.004926177,0.0046380884,0.00020858421,0.00032741725,-0.005822145,0.0031539216,-0.014623003,0.0022725216,-0.0023943433,0.005226608
2019-05-14,-0.00730183,-0.012031335,0.0043825484,0.003841245,0.0032408522,0.0019330714,-0.0060705063,0.0018127837,0.004317192,-0.011196509,0.00488112,0.004610118,0.0003165897,0.0012963709,-0.004649893,0.0030269637,-0.009153137,0.0028500515,-0.0012561254,0.005158816
2019-05-15,-0.0064372183,-0.022945141,0.002523012,0.0022389642,0.001808629,0.00043992474,-0.0053613433,5.968468e-06,0.0028948686,-0.00787371,0.0032840897,0.003059409,-0.0011406861,0.00038360766,-0.003352011,0.0016688822,-0.011523707,0.0013908303,-0.001365973,0.0034511765
2019-05-16,-0.011759618,-0.012100479,0.0040906765,0.003838237,0.0033832905,0.002181427,-0.0031222017,0.0010195175,0.004469802,-0.0055191466,0.004924148,0.0046770475,0.0006828528,0.002276355,-0.0009720776,0.0034532105,-0.009932401,0.0007914208,-0.0029854462,0.0051925587
2019-05-17,-0.009068798,-0.011521457,0.0039133853,0.003610388,0.0032820343,0.0021481547,-0.0043358416,0.000263861,0.0044091768,-0.0055941218,0.0047702636,0.0045265337,0.00029837023,0.002160448,0.00022834129,0.0032536709,-0.018589562,-0.0009812921,-0.008858854,0.005029894
2019-05-20,-0.005148983,-0.030258162,0.004057612,0.0038768868,0.0033365968,0.0024798322,-0.0039171693,0.00055503624,0.00446422,-0.013405593,0.004826331,0.004464843,5.8146747e-05,0.0022186856,0.0006449312,0.00326178,-0.008794224,0.000347938,-0.0045367707,0.0050494396
2019-05-21,-0.0037074895,-0.015052246,0.0038534137,0.00376479,0.0032609398,0.0028536557,-0.0032604537,0.00032621864,0.004360951,-0.0109010395,0.0049337125,0.0044230972,0.00019540786,0.0024329233,0.0012738571,0.003152344,-0.00747883,0.0016676445,-0.0020997883,0.0050187097
2019-05-22,-0.009597132,-0.03060702,0.0054100133,0.0053704656,0.004597507,0.004004368,-0.0010892836,0.002502657,0.005877116,-0.011101363,0.006737147,0.006025109,0.0020511136,0.003934447,0.002752324,0.0046576406,-0.012907594,0.0037823482,7.583722e-05,0.0066038757
2019-05-23,-0.007955903,-0.023621945,0.0013949989,0.001429605,0.00092610496,0.00047752223,-0.004938523,-0.013197517,0.0020223404,-0.008069139,0.002732364,0.0019588568,-0.0019409381,-0.0013939276,-0.0003533516,0.0008808408,-0.023510585,0.0005689763,-0.008684909,0.0024667098
2019-05-24,-0.0034408164,-0.018066306,0.004968706,0.005254326,0.0045284093,0.0039657173,0.00078887085,1.2042554e-05,0.0058607296,-0.012104927,0.006705887,0.0056943293,0.002288818,0.0032677217,0.003046987,0.0043286937,-0.0061680214,0.0041658594,0.0017677579,0.0063588456
2019-05-28,-0.0028431867,-0.02198014,0.0038756174,0.0041359873,0.0036174203,0.0028987783,-0.0029363283,-0.0012815077,0.0049224286,-0.010566434,0.005717439,0.004775127,0.00081986154,0.0022560745,0.0019811695,0.0034240964,-0.011674834,0.0033948715,-0.0052625225,0.005274381
2019-05-29,-0.0022817669,-0.018148,0.0036417232,0.004123201,0.0032816078,0.0029120012,-0.0004427949,-0.0015334109,0.0045820517,-0.010662023,0.005307377,0.004373795,0.0007420626,0.002898377,0.002144517,0.0030686897,-0.015299112,0.0032535638,-0.011403175,0.0049384073
2019-05-30,-0.0020616394,-0.022169493,0.0035818457,0.0042218617,0.003262158,0.0031100023,-0.0001825871,-0.0017164092,0.0046118363,-0.006537492,0.005199702,0.0042134053,0.00092809426,0.0027577966,0.0024703029,0.003048413,-0.010925105,0.0033866498,-0.010830287,0.0048560794
2019-05-31,-0.002539259,-0.025313409,0.0034107934,0.003978899,0.0032503488,-0.0011739995,-0.01903162,-0.0025636344,0.0045982176,-0.0066299834,0.005266366,0.0042409864,0.0007696353,0.0019505859,0.0029189843,0.0031000949,-0.015074331,0.0034991358,-0.008318787,0.004904171
2019-06-03,-0.0025660903,-0.020411884,0.0033366452,0.0044294014,0.0032753772,0.002870359,-0.0179486,-0.002618941,0.0046950276,-0.008367671,0.0052908896,0.0042954697,0.000816099,0.002407378,0.0030677053,0.003208011,-0.014551595,0.0035853214,-0.012573192,0.0049988977
2019-06-04,-0.0005699493,-0.019782113,0.0032902933,0.0038734307,0.0032293568,0.0012300132,-0.015964318,-0.0021575294,0.0044988203,-0.007618396,0.005339083,0.0044061425,0.0004972179,0.002248596,0.0031265407,0.0031123417,-0.010751121,0.003524302,-0.008143166,0.0049393815
2019-06-05,-0.003895814,-0.018423093,0.0031931153,0.0025076675,0.003234846,0.0008219263,-0.012609655,-0.0028331005,0.004460092,-0.0053243344,0.0053785234,0.004425512,0.00047192312,0.002714261,0.0034294785,0.0029299143,-0.008295111,0.0036452464,-0.006957228,0.004779916
2019-06-06,-0.00011287109,-0.020662028,0.0036674733,0.004862134,0.0037125028,0.0017927714,-0.019804342,-0.0014866445,0.004898814,-0.010319278,0.005745729,0.0048001944,0.000975873,0.0029464406,0.004113654,0.0033567739,-0.006060923,0.0022378764,-0.009563455,0.0049857837
2019-06-07,0.00023432597,-0.015759153,0.004005186,0.003610426,0.004132665,0.0013674662,-0.01642924,-0.0018108211,0.0053877966,-0.0062323404,0.0062672324,0.0053240634,0.0009051558,0.003271827,0.004460839,0.0037356694,-0.004623162,0.003629305,-0.0059006386,0.0054882537
2019-06-10,0.0012152666,-0.013033489,0.00476722,0.004042869,0.004811564,0.00063911604,-0.010866981,4.06295e-05,0.005961669,-0.010904783,0.006700588,0.005916299,0.001210759,0.00398194,0.0050964314,0.004420066,-0.0026097135,0.0030029411,-0.010865411,0.0062092873
2019-06-11,-0.00038243682,-0.01990165,0.0021908921,0.0018661009,0.0033443593,0.00011859703,-0.010630121,-0.0022815918,0.0045133145,-0.0077090007,0.0053672898,0.004624698,-0.00028811154,0.0025281073,0.003702439,0.0030919756,-0.0029016794,0.0027682926,-0.01158048,0.0048002307
2019-06-12,-0.0010492842,-0.019411707,0.0030091056,0.0027281004,0.0042538145,0.0011556294,-0.0078009437,-0.00028304607,0.005415417,-0.0033498933,0.0063246195,0.0054411306,0.00034871846,0.0035931827,0.004631547,0.003931247,-0.006611346,0.0038562356,-0.022600278,0.0054208147
2019-06-13,-0.0043531316,-0.012363238,0.002142902,0.0014668029,0.0028242818,-0.0006414674,-0.007251915,-0.0020247945,0.0039205686,-0.010149086,0.0048903185,0.0038954853,-0.0015578739,0.002441322,0.0032649837,0.0025100536,-0.011215905,0.002043134,-0.010188362,0.0039851717
2019-06-14,-0.002272435,-0.009871082,0.0026722779,0.0025472264,0.003548373,0.00093411433,-0.0040301555,-0.001777151,0.0046437257,-0.0189464,0.005478972,0.0043927073,-7.740632e-05,0.0028439476,0.003996449,0.003156629,-0.010402087,0.0033565196,-0.021362057,0.0045549846
