date,LAKE,KZIA,PSTV,AVDL,CRK,DYAI,CIX,GBR,PDS,LIVE,NEO,TEX,PHX,IDT,MLSS,HZO,GURE,BLD,REW,NYMT
2010-12-20,-0.020299656,-0.016003076,0.05355078,0.00032128542,0.0030937004,0.0006711796,-0.03158779,-0.006496618,0.0045618745,-0.007751702,-0.024188677,0.008036147,0.0012913287,0.007014151,-0.030754501,0.0032178345,0.0016847855,0.018441616,-0.04033666,0.004856614
2010-12-21,-0.042894524,-0.012210103,0.113754466,-0.002853842,0.0013545431,-0.0005849659,-0.04517682,-0.021553554,0.0049900073,-0.010327216,-0.047384635,0.0060589495,-0.0025952985,0.0040816325,-0.03900174,0.0009288952,-0.0021073013,0.041195817,-0.06324281,0.002237365
2010-12-22,-0.02718746,-0.010185583,0.1335472,-0.0013852961,0.0030158735,0.0025484622,-0.03736954,-0.012536015,0.0048709703,-0.011468347,-0.033588655,0.0056438255,0.0008892516,0.004389209,-0.02613507,0.0014781855,-0.0013463408,0.024819395,-0.06886479,0.0025580493
2010-12-23,-0.034921836,-0.006400746,0.0848064,0.0023459992,0.0012923047,0.0011527246,-0.04099209,-0.013639061,0.005068721,-0.019515015,-0.038479194,0.0056901774,-0.004331468,0.0035002218,-0.036577098,0.00053581933,-0.0028504892,0.021548765,-0.06338469,0.0012155395
2010-12-27,-0.02787371,-0.0016109593,0.061075255,-0.00024193936,0.0032996596,0.0032578525,-0.038413685,-0.011587311,0.0068055107,-0.007833127,-0.043197785,0.0074926806,-0.0006642289,0.0053469553,-0.03739761,0.0024920213,-0.0021496122,0.030151019,-0.051805526,0.0032354225
2010-12-28,-0.033098795,-0.002665401,0.06751569,-0.0008097909,0.0011907291,0.001998832,-0.041035786,-0.017244713,0.00441106,-0.009339631,-0.046003066,0.005174616,-0.0027602878,0.0032016137,-0.039671645,0.0005626312,-0.0055083525,0.025266625,-0.05559141,0.0012144117
2010-12-29,-0.027531482,6.0717197e-05,0.061983332,0.0004314553,0.0022388543,0.002892179,-0.037479404,-0.015197912,0.005585655,-0.012279484,-0.046167433,0.006422523,-0.001821915,0.0042526904,-0.039460942,0.0011551349,-0.0054834005,0.017840467,-0.050176665,0.005052175
2010-12-30,-0.043597683,-0.005298956,0.069722965,-0.0014956187,0.0005468434,0.001627361,-0.034838643,-0.019680262,0.004206981,-0.013449006,-0.04407329,0.0049068234,-0.0039005247,0.0044810674,-0.04483977,-0.0003623333,-0.007751784,0.018411862,-0.054754913,0.0012041196
2010-12-31,-0.025899502,-0.0040910267,0.061274134,-0.0012714419,0.00088470767,0.0023317537,-0.030276187,-0.019147033,0.0044670044,-0.016307166,-0.034105595,0.005221212,-0.0015430631,0.004886716,-0.034305975,0.00016838088,-0.005494457,0.02759765,-0.048642352,0.0017397419
2011-01-03,-0.014066116,0.0020632087,0.04503371,0.0025322228,0.0049695424,0.0066353655,-0.028946463,-0.010018967,0.008434386,-0.015877103,-0.029686455,0.009212725,0.0025107465,0.009414856,-0.03366717,0.0039784047,-0.005023465,0.0067712995,-0.036156163,0.007963842
2011-01-04,-0.037563287,-0.0034564347,0.06008771,-0.003354087,0.0014100667,0.002712998,-0.031505104,-0.020628309,0.0050197425,-0.02427391,-0.039136797,0.0056780423,-0.0031701406,0.0056226715,-0.03686705,0.0003643535,-0.00649332,0.029469656,-0.041723985,0.002028612
2011-01-05,-0.013272903,-0.0013329409,0.046035,0.0063107344,0.0047287713,0.006898764,-0.022217032,-0.010596519,0.008593593,-0.022404218,-0.028823417,0.009505866,-0.0006885476,0.009343287,-0.028984731,0.0027544848,-0.0025700075,0.005331404,-0.028497972,0.005666572
2011-01-06,-0.019951338,-0.017256768,0.06351473,0.0044478695,0.0013906021,0.002890633,-0.030212017,-0.016609011,0.0050679627,-0.01753473,-0.043699037,0.003949149,-0.005704194,0.005364233,-0.039518483,-0.00054610276,-0.006482011,-0.033660796,-0.037135027,0.0018532021
2011-01-07,-0.016499246,-0.0045226743,0.06409568,0.006402721,0.0015892532,0.0036121705,-0.028898064,-0.014486251,0.006456016,-0.019935094,-0.040291503,0.005049025,-0.0044119856,0.0069117877,-0.033431835,0.0010657959,-0.005454971,-0.0031058094,-0.03372993,0.0027325316
2011-01-10,-0.011475191,-0.004047642,0.05943048,0.003818043,0.0024114237,0.0049403016,-0.03392247,-0.016012011,0.0069527864,-0.026370797,-0.03346123,0.0067609674,0.0024679299,0.008514637,-0.039520152,0.002058026,-0.0022325986,0.0030614338,-0.033772428,0.004400316
2011-01-11,-0.0138729345,-0.0036187521,0.069661014,3.87147e-05,0.0012000246,0.0029156315,-0.037020918,-0.018864261,0.004606797,-0.018299513,-0.035425145,0.0048233583,-0.0027840086,0.005627913,-0.020085696,0.00016587935,-0.0045997,0.015539693,-0.04762356,0.0025455398
2011-01-12,-0.008273346,-0.0038023242,0.07061711,-0.0027654483,0.0020563486,0.0040529245,-0.03771144,-0.011071656,0.0057413527,-0.016161218,-0.039169285,0.006485363,-0.0010057114,0.007663706,-0.013248302,0.00091050717,-0.002946706,0.005265796,-0.027387308,0.0036366037
2011-01-13,-0.026595412,-0.0041789436,0.06993155,0.0029421668,0.0010325542,0.0026719882,-0.03871209,-0.02886987,0.004505602,-0.012844151,-0.030475555,0.0038864627,-0.0034967023,0.003941973,-0.024725655,-5.51533e-05,-0.005202765,0.021125877,-0.0348986,0.002193322
2011-01-14,-0.011745253,-0.005957671,0.082387954,-0.010782659,0.004879921,0.0044263913,-0.025802042,-0.019988643,0.005031727,-0.011600373,-0.026583152,0.006127373,-0.00019457415,0.0050070616,-0.020223891,-0.010257,-0.0050836722,-0.002348064,-0.033631787,0.0041364613
2011-01-18,-0.012682404,-0.004174529,0.0641719,-0.01545492,0.0034817732,0.0037835804,-0.024725784,-0.017215783,0.0038395575,-0.009678554,-0.029603062,0.005339253,0.00023384075,0.0043391003,-0.03482634,-0.007964384,-0.0052283653,-0.011698803,-0.022728099,0.0028685234
2011-01-19,-0.01091785,-0.005150216,0.08060945,-0.0040239417,0.005338987,0.004977834,-0.02640644,-0.013675243,0.0051054447,-0.023414735,-0.028517995,0.0060830335,0.0012098827,0.0054942346,-0.0106336605,-0.0036908179,-0.0055364105,-0.050249636,-0.020054158,0.003786554
2011-01-20,-0.010787327,-0.0026261075,0.0937193,-0.003786516,0.0048342603,0.004905826,-0.02278403,-0.013665782,0.00571248,-0.02173463,-0.02984175,0.005970909,0.0012641285,0.005235488,-0.04609432,-0.0007251868,-0.0067408276,-0.06074675,-0.021741489,0.004893051
2011-01-21,-0.013424642,-0.004032644,0.15748654,-0.005086129,0.003133874,0.004609443,-0.03281848,-0.012723858,0.0049749087,-0.0290681,-0.03909799,0.005492735,0.0010742625,0.0047643813,-0.002315408,-0.0032123062,-0.0072656986,-0.048494402,-0.017678311,0.002983078
2011-01-24,-0.016235681,-0.0030324874,0.10290632,-0.007286833,0.004783699,0.0044550034,-0.03519972,-0.012637341,0.005278596,-0.018686416,-0.03766641,0.006191571,0.0007294655,0.005962242,-0.002396002,-0.0028704726,-0.0057655466,-0.036121473,-0.018838769,0.0031739767
2011-01-25,-0.025209174,-0.0015979655,0.09103383,-0.001183052,0.0036026533,0.002097703,-0.033224016,-0.012713656,0.0055297646,-0.026593614,-0.03791775,0.006714986,0.00025381203,0.006210459,-0.0084642675,-0.0023146463,-0.005551738,-0.0052327723,-0.018571982,0.005560068
2011-01-26,-0.0203347,0.0026277374,0.20670362,-0.0019103125,0.0046674083,0.004765146,-0.021700135,-0.007971359,0.00668385,-0.01921714,-0.01919114,0.007884117,0.0017009486,0.008155005,0.00017692111,0.0013576631,-0.00027145856,-0.009166082,-0.0137655195,0.006246369
2011-01-27,-0.023928633,0.00049020874,0.08326403,0.0018528268,0.003238046,0.003615636,-0.021289593,-0.013726933,0.0053861006,-0.027167642,-0.038665425,0.006579135,0.0003486719,0.0052869427,-0.0045812023,-0.00037864075,-0.004489455,-0.013570851,-0.0392063,0.005005892
2011-01-28,-0.023643803,0.0013917625,0.09181039,-2.4195208e-05,0.0031538806,0.0040821056,-0.030528847,-0.011441534,0.0056491992,-0.030990502,-0.029876076,0.006479909,0.00061362947,0.0060940986,-0.029918121,8.826665e-05,-0.003978238,-0.006676397,-0.035518005,0.004961589
2011-01-31,-0.017083421,0.0034863534,0.15040986,-0.002332671,0.0035550692,0.004898175,-0.029203095,-0.01823048,0.006178835,-0.025225004,-0.03378465,0.0068463585,0.0010049898,0.0052502505,-0.017663749,0.0013628152,-0.0046567866,0.0015007589,-0.013576074,-0.0011576492
2011-02-01,-0.01932772,0.0021227202,0.096094556,-0.0034012343,0.0029398347,0.004071226,-0.026708016,-0.027110804,0.0052919104,-0.038587466,-0.040579297,0.0059971805,-1.5785365e-05,0.0042375005,-0.007622639,0.00067381153,-0.006151051,-0.015787302,-0.011588505,-0.0040489533
2011-02-02,-0.020797228,-0.0011750081,0.117355555,-0.00738108,0.003019909,0.0041682865,-0.032724284,-0.020502796,0.0051294,-0.041586474,-0.034322355,0.0058399937,-0.00026126616,0.00310888,-0.009449106,0.0002218863,-0.006675443,-0.036963336,-0.011209911,-0.002912982
2011-02-03,-0.0069663874,0.00020205657,0.11407819,-0.0051816446,0.0025639678,0.004219176,-0.024842503,-0.016024511,0.0049078404,-0.038143322,-0.036127076,0.005784188,-0.00025284328,0.0021524043,-0.0061957785,0.0005446613,-0.0071604033,-0.04666085,-0.016587669,0.00032681003
2011-02-04,-0.007151986,0.002487536,0.16347839,-0.0014627132,0.0026574745,0.00441427,-0.015530026,-0.024175148,0.004788119,-0.03950497,-0.024609167,0.0056672445,-0.0013224859,0.005001223,-0.0056157024,0.0010839753,-0.0033113766,-0.04609228,-0.017550843,0.0020030956
2011-02-07,-0.006249975,0.0026478036,0.15115698,-0.00025358648,0.002628841,0.0045938487,-0.010971228,-0.019885665,0.0049260515,-0.033545043,-0.020405207,0.005748521,-0.0019192243,0.0050672446,-0.027237063,0.00019085928,-0.002189726,-0.03847826,-0.024258561,-0.0011119203
2011-02-08,-0.0047737327,0.0033679525,0.15743504,3.6991754e-05,0.0027954397,0.0044916724,-0.010111781,-0.01518311,0.004929217,-0.029360235,-0.011908824,0.005766978,-0.0021182098,0.005177691,-0.021927474,0.00047801025,-0.0018924217,-0.03418357,-0.013435395,0.0009900496
2011-02-09,-0.0031651151,0.003497397,0.16977535,0.0001568362,0.0027694828,0.0045378613,-0.003523936,-0.017341014,0.0050851568,-0.024587305,-0.009494243,0.005863437,-0.0015096435,0.005471152,-0.0120962765,0.0033038142,-0.0019860896,-0.05456482,-0.011522733,0.0026994455
2011-02-10,-0.0026557841,0.003046352,0.19496208,-0.0010622799,0.0026969681,2.8748618e-05,-0.0023948294,-0.03750802,0.0049316403,-0.028115181,-0.011693345,0.005610229,-0.0017130267,0.0046852664,-0.018485568,0.00036196187,-0.0033222479,-0.03993157,-0.029134972,0.003094695
2011-02-11,0.0006223662,0.0045954245,0.19811992,5.907155e-05,0.00379507,0.004838526,-0.017576223,-0.03323646,0.005125346,-0.035298787,-0.008271711,0.0061248015,-0.0030979062,0.0049367542,-0.02193767,-0.001404811,-0.00183191,-0.045052417,-0.005656567,0.004714956
2011-02-14,-0.00219732,0.002822285,0.18703382,-0.002532164,0.0019047881,0.0021777707,-0.0054570804,-0.02570543,0.0042862105,-0.029880546,-0.0075626825,0.0048647462,-0.0031889346,0.0037518009,-0.027126735,0.00036879032,-0.0023302888,-0.028647082,-0.017163789,-0.003165048
2011-02-15,-0.0015540965,0.0039524543,0.1930371,-0.0018901214,0.002405493,0.003720433,-0.004135423,-0.021627989,0.0040919487,-0.029799102,-0.0033761342,0.004769094,-0.005025624,0.003698952,-0.03062229,-0.0010696709,-0.0021828203,-0.02836234,-0.00795936,-0.00035009944
2011-02-16,0.0008757595,0.004389988,0.1916687,-0.0012562195,0.0025909678,0.004026528,-0.0037194467,-0.02024379,0.0045415643,-0.046383135,-0.0028067552,0.0051493417,-0.004589209,0.0040420047,-0.010259518,0.0009694599,-0.0032058903,-0.008053539,-0.008223524,-0.00047566593
2011-02-17,9.728537e-07,0.0050367196,0.19019492,-0.001132442,0.0024877707,0.0042063366,-0.011275733,-0.020026356,0.004474576,-0.04275559,-0.0016264919,0.0049495506,-0.0051767803,0.003811072,-0.008186331,-0.0016385469,-0.0028461698,-0.017123843,-0.006918973,0.00048690065
2011-02-18,-0.00032058303,0.00358028,0.18825777,-0.00046680906,0.002512842,0.0042517926,-0.011494085,-0.021631524,0.004169811,-0.034489635,-7.8013545e-05,0.004579117,-0.0062851137,0.0034704446,-0.026910279,-0.0007008355,-0.0030162637,-0.017894557,-0.006332834,-0.0014260992
2011-02-22,0.0024570967,0.00732946,0.18482119,0.0021029147,0.005243041,0.0065570115,-0.008472018,-0.01669964,0.007413357,-0.027780978,0.0025910637,0.0076796575,-0.0017453622,0.0065027806,-0.017681288,0.0036140098,0.0026146634,-0.019907681,-0.004788863,0.0033544363
2011-02-23,0.0005910244,-0.005378042,0.18558876,-0.0065097907,0.0035936753,0.004796212,-0.008610887,-0.018771173,0.0049590203,-0.02708208,0.0011234448,0.0062830686,-0.0037008612,0.0047635254,-0.017363723,-5.91673e-05,-0.004657269,-0.015025463,-0.006508891,0.00035035386
2011-02-24,0.005114474,0.0014168188,0.18016103,-0.0017456919,0.008477674,0.007622449,-0.0022796956,-0.007643024,0.008635482,-0.019750684,0.0051721088,0.009571626,-0.00027089045,0.00848021,-0.009908441,0.0030189767,0.0003292501,0.008899922,0.0031745373,0.0056611127
2011-02-25,0.0063551073,0.0008972973,0.17364919,0.001840321,0.009263435,0.008152451,-0.0013386452,-0.0033417684,0.009389462,-0.014424508,0.00580161,0.009447731,-0.00024157987,0.008264063,-0.0032397215,0.0027181036,-0.0026699663,0.01619625,0.0025922353,0.00665981
2011-02-28,0.00276228,0.0013571369,0.1556695,0.00018052533,0.0042021885,0.0038456158,-0.009973932,-0.0027913232,0.0056083533,-0.033455253,0.0024274006,0.0056689125,-0.0041947407,0.004652295,-0.010501193,-0.00059963705,-0.003678761,-0.010423686,-0.00027594753,0.0031166873
2011-03-01,0.0032202168,0.002439167,0.16728406,0.0018557269,0.0037670168,0.0050271335,-0.012670649,0.00026076435,0.0060776076,-0.039495744,0.002818124,0.006417868,-0.0037539457,0.005474987,-0.0062895515,0.0015685331,-0.0036364743,-0.010189616,-0.0050375597,-0.0021739644
2011-03-02,0.00195712,-0.0054980353,0.16775209,0.0020692921,0.003478791,0.004498989,-0.0116039235,0.0008555405,0.00545226,-0.050055534,0.0014617579,0.005640349,-0.005181328,0.004796156,-0.0068021123,0.0014627461,-0.008074949,-0.0057661594,-0.00017851629,-0.0042976425
2011-03-03,-1.9968866e-05,-0.0069253133,0.16525333,-0.011508759,0.00096601027,0.002043379,-0.010998126,-0.0007817898,0.002570014,-0.04480516,0.0003420204,0.002643324,-0.005665828,0.0018085424,-0.0074352496,-0.00089040713,-0.007211708,-0.013740793,-0.010593409,-0.0046774973
2011-03-04,0.0017408949,-0.0065918253,0.2600073,-0.0049872664,0.002761207,0.0039270013,-0.010568483,0.0016947581,0.0044264854,-0.04032396,0.002285506,0.0046773306,-0.004167219,0.0036202199,-0.006200448,0.0009723302,-0.0041720956,-0.010922449,-0.008915586,-0.0048443233
2011-03-07,-0.00077653525,-0.0070357476,0.15094389,-0.00043815505,-9.3484676e-05,0.0013379814,-0.011225736,0.0013077405,0.0034550563,-0.047980253,-0.00012727958,0.0040291804,-0.009540925,0.0015539356,-0.019578706,-0.002409954,-0.0055249133,-0.02083591,-0.0036244434,-0.005535806
2011-03-08,0.0012562104,-0.004161537,0.16478013,-0.00499389,0.000801236,0.003241222,-0.009817269,0.003186273,0.004678802,-0.047195923,0.00059485494,0.0054622083,-0.007625776,0.0023607812,-0.021451578,-0.0016476106,-0.0041070734,-0.026889315,-0.0042795534,-0.0030175098
2011-03-09,0.0044561117,-0.00020780266,0.12294302,0.005640389,0.0061453967,0.006296802,-0.0050224685,0.006923729,0.008055082,-0.0232753,0.006229338,0.008169886,-0.00020103008,0.0068285144,-0.0076218476,0.004147909,0.0008204315,-0.01931016,0.0023005125,0.0029083244
2011-03-10,-0.0005842041,-0.007313537,0.13548543,0.0004849579,0.00068805146,-0.0022074175,-0.00627308,0.0021901424,0.0048024296,-0.035669886,-0.0028017177,0.0052486113,-0.007654252,0.0018049419,-0.022469735,-0.002674094,-0.0042816955,-0.036700264,-0.013657242,-0.0011138752
2011-03-11,-0.0005917413,-0.0073858374,0.13249624,-0.0062120208,0.00074998813,-0.0011921342,-0.0044753165,0.0044774325,0.0028725513,-0.031159157,-0.0048764977,0.0030105752,-0.0071497657,0.0017033644,-0.024837995,-0.0021107472,-0.0029573408,-0.05377397,-0.0039771465,0.00029579512
2011-03-14,-0.0005196094,-0.0025700745,0.12557878,-0.00017062985,0.0013435936,-0.00041940287,-0.0061088004,0.005167126,0.0026613944,-0.02271957,0.0011439823,0.0034833592,-0.00028562956,0.0042201313,-0.020468501,-0.00079595146,-0.0031252415,-0.031176494,-0.003323075,0.0032223617
2011-03-15,-0.004239392,-0.008099111,0.10059281,0.000956521,0.0029993798,-0.0030951411,-0.0046233577,0.0047683003,0.0025741723,-0.039634213,0.0042633354,0.005270311,-0.0019028526,0.003794463,-0.021917742,0.0014372139,-0.0027629402,-0.024005773,-0.0032469523,0.0027615228
2011-03-16,-0.0021018074,-0.0057896976,0.120071,0.0018718835,0.0038913577,-0.0014140367,-0.0034389547,0.004570644,0.00223338,-0.029424628,0.0040452904,0.005341071,-0.0031593018,0.0038775452,-0.023378981,0.0012091767,-0.0025964421,-0.01492011,-0.0033590808,0.0032779523
2011-03-17,-0.0071376585,-0.006944817,0.08382091,0.00013215336,0.0033754488,-0.0026634657,-0.0037405766,0.0018917803,0.0049231634,-0.026246421,0.0035374253,0.0055800094,-0.00627665,0.002472253,-0.030938653,-0.0014474517,-0.002906403,-0.04221771,-0.025021894,0.0010077661
2011-03-18,-0.0002469862,-0.0017663896,0.10291535,-0.0001784958,0.004346214,-0.0026059956,-0.0016128089,0.0032119486,0.004897957,-0.016092265,-0.0033148904,0.0051242816,-0.0027699121,0.0036649979,-0.015267633,0.0013933067,-0.0022440334,0.001130426,-0.024517322,0.002879405
2011-03-21,0.003013575,-0.007855833,0.1566592,-0.0003102323,0.0044777417,0.0006373875,-0.0007448554,0.0047851983,0.0053367927,-0.027350064,-0.0009351553,0.005275455,-0.0027909153,0.0038412637,-0.019456876,0.0016521007,-0.0014763515,-0.009640409,-0.013863342,0.0030941865
2011-03-22,0.0003550738,-0.02697557,0.089759976,-0.0025786958,0.0033884444,-0.0013697318,-0.0098657515,0.003009941,0.00521177,-0.022248773,-0.010577815,0.0053998004,-0.0052042496,0.0018669186,-0.02941686,-0.00069107616,-0.0031847567,-0.0015734587,-0.033191606,0.0010391582
2011-03-23,0.0026132357,-0.013572594,0.06389386,0.002413713,0.0019585364,0.0010983922,-0.0007567642,0.006417574,0.0068036965,-0.019992521,-0.008180225,0.0075855735,-0.002093417,0.004155453,-0.0253438,0.00090694113,-0.0040694107,-0.022528289,-0.027078561,0.003449664
2011-03-24,0.0041182055,-0.006116227,0.12308205,0.0015788466,0.0050170734,0.005101524,7.630195e-05,0.008019568,0.0062611117,-0.024476852,-0.0023024124,0.0066106035,0.0006813124,0.005270246,-0.017345024,0.0036056521,-0.001402967,-0.0015936889,-0.011117891,0.004835812
2011-03-25,0.00042219422,-0.0030799047,0.11601621,-0.00010461957,0.0032741777,0.00243842,-0.0042824787,0.0042519993,0.0047304234,-0.025915485,-0.004040998,0.0051445398,-0.0027003312,0.0036231554,-0.015909947,0.0023238468,-0.0020367731,-0.0075331484,-0.018246233,0.003386171
2011-03-28,0.0001134105,-0.00052228605,0.10559062,0.0013250128,0.0042789145,-0.00029778705,-0.0031171446,-2.0759559e-05,0.005658289,-0.027649451,-0.004324679,0.005983149,-0.00045928397,0.0047773267,-0.040307857,0.0033940482,0.00015280917,-0.002499281,-0.010494642,0.004468585
2011-03-29,-0.00053123606,-0.0016622137,0.075557485,0.00206357,0.0034209671,0.0017757626,-0.016807714,-0.0014727436,0.0048650387,-0.025554668,-0.0027929335,0.005288839,-0.0027703294,0.002411188,-0.04690291,-1.0189047e-05,0.000494938,-0.011006935,-0.02720196,0.002926852
2011-03-30,0.00012979246,-0.00069138815,0.08968698,5.2632386e-05,0.0032528057,0.0026944797,-0.003226873,-0.0007787481,0.0049536764,-0.020499513,-0.001160052,0.0051004956,-0.001660895,0.0035595759,-0.0336291,0.0016410608,0.00075358024,-0.02203999,-0.017727902,0.0040901746
2011-03-31,-0.004733833,-0.0057703056,0.13733813,0.0008561887,0.0029853634,-0.0047057667,-0.0065933843,-0.0005856756,0.0051463167,-0.02635279,-0.0066043125,0.005221225,-0.003246455,0.0022559664,-0.023322454,0.00018557589,0.00083235616,-0.02826735,-0.030266898,0.0021997555
2011-04-01,-0.0036767875,-0.0055516106,0.07019727,0.0027462183,0.002744893,-0.0015622996,-0.010696307,-0.0002453629,0.005215812,-0.028395796,-0.006526696,0.005499096,-0.003365979,0.002914607,-0.02173646,8.517745e-05,0.0012847107,-0.032413017,-0.02908487,-0.0014881272
2011-04-04,-0.0023299572,-0.004507248,0.04022321,0.0045838947,0.0055843047,0.0015805062,-0.0077851475,-0.00085088087,0.0072711366,-0.027219424,-0.0010914936,0.0075266673,-0.001136117,0.004655047,-0.008732932,0.0010541916,0.004877278,-0.023973377,-0.022300577,0.0005129796
2011-04-05,0.000119381206,0.00031248256,0.059493802,-0.004842522,0.0035404419,0.0015193379,-0.007040531,0.0020031142,0.00499767,-0.020400869,0.0010635356,0.005236191,-0.0011002099,0.0038545416,-0.001607234,0.0009327928,0.0031566112,-0.047900647,-0.027617661,0.002046484
2011-04-06,0.0024883621,0.0058941613,0.0963631,-0.0014889113,0.0053088856,-0.0009630978,-0.011294337,0.0062401104,0.0075088493,-0.028346414,-0.008291306,0.007283486,-0.0012379646,0.0048609334,-0.003641185,0.00083865004,0.0060666255,-0.014065337,-0.012838297,-0.0016999155
2011-04-07,-0.002002236,-0.005565236,0.1192529,-0.00884206,0.000106980646,-0.00027275123,-0.007923846,0.002688699,0.0025721048,-0.026071817,-0.016628586,0.0028522066,-0.0050974614,0.00044662374,-0.02220471,-0.0030885064,0.0017760216,-0.018773759,-0.011946203,-0.006598866
2011-04-08,-0.0020593223,-0.006788621,0.12744862,-0.004644939,0.0010623947,3.9802486e-05,-0.014477598,-0.0023522698,0.0034080404,-0.024232624,-0.0071565737,0.0037049302,-0.0052138646,0.0006861907,-0.042540595,-0.0027943016,0.0025864164,-0.010767243,-0.017316649,-0.0073276595
2011-04-11,-0.0011652302,-0.0068952222,0.107973,-0.008418762,9.871143e-05,-0.002355128,-0.020613214,-0.0016900975,0.0023159045,-0.026497826,-0.0067937453,0.0025940235,-0.0057542254,-0.00012985841,-0.051643007,-0.0041765957,0.0013762132,-0.020500433,-0.020348035,-0.010452641
2011-04-12,-0.0021490292,-0.004883245,0.11637202,-0.006850178,0.0016948382,0.0017453429,-0.0122577455,0.0020227763,0.004855256,-0.023378406,-0.0045993268,0.0054323156,-0.005475474,0.001651528,-0.027429622,-0.0036737886,0.0040043253,-0.0155266095,-0.011593327,-0.008748053
2011-04-13,0.0014644569,0.0024730037,0.12059798,-0.0075596725,0.002815599,9.632445e-05,-0.009140331,0.0031707478,0.00498208,-0.022977756,-0.0036293617,0.005130122,-0.00066508015,0.0041140313,0.028851038,0.0002092231,0.0032262146,-0.024389716,-0.009905925,-0.0015550837
2011-04-14,-0.0026557469,-0.005173151,0.12678538,-0.009655823,0.0022696718,-7.217974e-05,-0.01602295,0.0037492267,0.003393995,-0.043585286,-0.008670861,0.0052035865,-0.0048056073,0.00118532,0.03100211,-0.0023971186,-0.011172364,-0.031938475,-0.007707857,-0.004720438
2011-04-15,-0.0026620165,-0.011466367,0.10952352,-0.006182687,0.0022961493,0.0007440072,-0.0120721925,0.001589121,0.003391705,-0.027273178,-0.009696864,0.005486294,-0.0053683394,0.00056200905,0.011940783,-0.0019823615,-0.017559921,-0.023178095,-0.00922356,-0.0029609338
2011-04-18,-0.0053779767,-0.012204541,0.10061201,-0.007352323,0.0005805582,-0.0065794033,-0.014311524,-0.0027177357,0.002397101,-0.027056146,-0.0101922285,0.0034719664,-0.0038033114,-0.00032302775,0.026293436,-0.002655486,-0.010618463,-0.014285089,-0.009521738,-0.004062949
2011-04-19,-0.006527076,-0.00023271926,0.101240955,-0.00482723,0.002026144,-0.00029835608,-0.009614646,0.003042108,0.0051796245,-0.023653282,-0.004198777,0.0052089416,-0.0015058605,0.0030664946,0.027880052,8.634999e-05,-0.0027577807,-0.017942095,-0.005075213,0.00028619412
2011-04-20,-0.0019503873,-0.008371754,0.09129899,-0.00619679,0.0019489551,-0.0008162273,-0.012290727,-0.0025059716,0.005260417,-0.026498964,-0.0077722096,0.0051541175,-0.0050043403,0.0009790357,0.028302334,-0.001170576,0.0004940011,0.0016553589,-0.0030273818,-0.0062809014
2011-04-21,-0.0013295378,-0.005958474,0.09047445,-0.0032284916,0.004235511,0.0031640702,-0.017656624,0.002565987,0.0067692134,-0.015440637,-0.003931966,0.00815453,-0.0005287159,0.0036676074,-0.0044782492,0.0013678406,0.00034005343,0.018715987,0.0011081841,-0.003533362
2011-04-25,-0.005903738,-0.011190198,0.11800307,-0.0058229645,0.0016013008,8.80897e-05,-0.017627798,0.00028645023,0.0036515868,-0.021324359,-0.003951526,0.005345307,-0.0067698625,0.0010063421,0.02193847,-0.0014884652,-0.0105402265,-0.008673271,-0.009461537,-0.010122757
2011-04-26,-0.0009073097,-0.009270828,0.09878866,-0.0021878784,0.003493858,0.0010675151,-0.012257032,0.0044780443,0.005856998,-0.02603824,-0.0033054226,0.00744567,-0.0029352256,0.0023355572,0.018971462,0.0003605267,-0.00724263,0.0048551685,-0.0038450775,-0.0043275156
2011-04-27,-0.008412469,-0.011299044,0.066646606,0.0020003202,0.0035605184,-0.003574966,-0.009157613,0.00578667,0.008255663,-0.016766898,-0.0018353801,0.007524857,-0.0019254446,0.003907206,0.000709701,0.0038050446,0.002401981,0.0006575858,-0.0036171745,-0.010523496
2011-04-28,-0.0016640987,-0.011182604,0.09696158,0.0017402839,0.004012599,-0.005364463,-0.010171507,0.007295987,0.009736194,-0.020448804,-0.005386817,0.008437005,2.1421904e-05,0.004901742,-0.007623856,0.0035988684,0.0075622317,-0.0025536208,-0.0031597144,-0.0072715585
2011-04-29,-0.004694898,-0.011441389,0.09987544,0.0038361861,0.002684766,-0.005875966,-0.014796799,0.0056910566,0.008368272,-0.015059112,-0.0051571694,0.0075737857,0.0019316875,0.003107185,-0.004650152,0.0043536588,0.007371129,0.00391346,-0.00298507,-0.0068575204
2011-05-02,-0.0032256772,-0.012428271,0.08343794,-0.011860741,0.0014291626,-0.0064823986,-0.023910081,0.00358717,0.0055985223,-0.02363397,-0.005035453,0.005467545,-0.0041434024,0.00015167482,-0.025376339,0.000499969,0.003031827,0.007138224,-0.0047122263,-0.010448664
2011-05-03,-0.00096722355,-0.013986772,0.099707864,-0.007516308,0.0014750991,-0.003993646,-0.0134798605,0.00355095,0.0053052767,-0.018164027,-0.0038973032,0.005285813,-0.0039449953,-0.00051812304,-0.036708035,-2.0193314e-05,0.0026491056,-0.030168263,-0.002454326,-0.014063252
2011-05-04,0.0008784259,-0.0139903445,0.063540846,-0.009207146,0.0015483141,-0.002616678,-0.019005923,0.003789689,0.0051387833,-0.018932732,-0.0033013993,0.005308104,-0.003733941,9.4684394e-05,-0.036551513,-0.00013874695,0.0026134527,0.033461377,-0.0007894685,-0.013727935
