date,AGG,WBA,JEQ,PNI,VO,IDXX,GRAF,EFV,V,NWFL,ETR,JJA,FTA,NZF,NXJ,GDV,AME,PZA,DOX,HCSG
2019-06-25,0.0027363314,0.0029446646,0.0025629862,0.0025672032,0.0025343015,0.002540262,0.0031335517,0.0025565191,0.0028221174,0.002412857,0.002565296,0.0024639978,0.0025452091,0.0022086068,0.0024952753,0.0025531813,0.0025674864,0.002497421,0.0026689186,0.0025676503
2019-06-26,0.002682255,0.0029390617,0.002570556,0.002565877,0.0025239154,0.002393128,0.002921225,0.002526687,0.0028543933,0.002386616,0.0025611385,0.0023475452,0.0025449856,0.002275349,0.002470748,0.002550976,0.0025427355,0.002477245,0.0025542541,0.0025974973
2019-06-27,0.003546597,0.0038132532,0.0034371628,0.0034319325,0.0033937707,0.0033326312,0.0025784536,0.0033871545,0.0037194802,0.0034937575,0.003415884,0.0033171787,0.003405185,0.0030757203,0.0033338978,0.0034074946,0.003423871,0.0033324077,0.0036118045,0.0033846959
2019-06-28,0.0028171702,0.0032282039,0.0021422072,0.0031493767,0.0026417687,0.002660574,0.0030053272,0.0026459857,0.0029302104,0.0029483899,0.0026529296,0.002614291,0.0026475503,0.0023515536,0.0026120557,0.0026537045,0.0026449873,0.002582015,0.0028215065,0.002619402
2019-07-01,0.0038798614,0.0040165647,0.00287828,0.0033859327,0.0036326363,0.00366676,0.0029695644,0.0036281212,0.0038825586,0.00393285,0.0036594286,0.0036154701,0.0036394312,0.0031147315,0.0036133393,0.0036243363,0.0037482097,0.0036116554,0.0038913353,0.003616841
2019-07-02,0.0027252152,0.0028680577,0.0016764267,0.0019513383,0.0025511994,0.0024987771,0.0015054508,0.0025413944,0.002784045,0.0028523966,0.0025589778,0.0025021448,0.0025371774,0.0021678372,0.002493964,0.0025445237,0.0026214584,0.0024900897,0.0026871725,0.002513723
2019-07-03,0.002507226,0.0026260777,0.0014730408,0.002466069,0.0022870614,0.002318801,0.0010972782,0.0022823974,0.0025607361,0.002815561,0.0022912188,0.0022621616,0.0022730245,0.0018555387,0.0022621765,0.002281563,0.002324672,0.0022376939,0.0025102212,0.0022440865
2019-07-05,0.0029474064,0.0031920685,0.0026320084,0.0031532361,0.002861546,0.0028707697,0.0016991957,0.0028506531,0.0031605675,0.0033830418,0.002887295,0.0028323247,0.0028494014,0.0026547774,0.0028195246,0.0028600856,0.0028633042,0.0027636453,0.0030669733,0.002776356
2019-07-08,0.002714248,0.002823101,0.0023977621,0.0026633008,0.0025234981,0.002531515,0.0013054921,0.0025286688,0.0028453781,0.0030802502,0.0025676652,0.0024913116,0.0025236025,0.0024025901,0.0024873628,0.0025312467,0.0025468334,0.0024771257,0.0027244403,0.0025918498
2019-07-09,0.0028249188,0.0029846295,0.002461554,0.0028524115,0.00256394,0.0025897487,0.0020154729,0.0025700047,0.0028861328,0.0031283512,0.0026140227,0.0025650426,0.0025633886,0.0024797334,0.0025529875,0.0025703027,0.0025983169,0.0025234236,0.002716662,0.0026654615
2019-07-10,0.0027495488,0.0028465255,0.0024416014,0.0028910055,0.0025833263,0.0025995835,0.001933591,0.0025568618,0.0027223988,0.003099294,0.0025701388,0.0025287136,0.0025121286,0.0024305,0.00252472,0.0025219186,0.002610953,0.0024766042,0.002727033,0.0026405468
2019-07-11,0.002782212,0.0027969345,0.0025154217,0.002917902,0.0025429144,0.0026588305,0.0013526543,0.0025458648,0.002792792,0.0031159087,0.0025784238,0.0025427653,0.0025284602,0.0025246604,0.0025389357,0.0025336756,0.0026166155,0.0025045886,0.0026779785,0.0027690395
2019-07-12,0.0038182153,0.0038945987,0.0028581037,0.0039025857,0.0035491749,0.0036128624,0.0024379357,0.0035554036,0.0038510426,0.003622429,0.0035961433,0.0035492643,0.0035536303,0.0033479496,0.0035419627,0.0035607978,0.003625439,0.0035177632,0.0035443022,0.0038930937
2019-07-15,0.0038406118,0.0038548722,0.0034526302,0.003926517,0.00354311,0.003601016,0.00236568,0.0035665496,0.0038739308,0.0040649488,0.0035691722,0.0035424992,0.00355141,0.0031650527,0.0035233512,0.0035495176,0.0035996302,0.0035129054,0.0035406365,0.0038974
2019-07-16,0.0016881987,0.00175132,0.0013900115,0.0017182543,0.0014567687,0.0012068464,0.00030072173,0.0014848127,0.0017364486,0.0020070984,0.0014899834,0.001426415,0.0014664992,0.0011248454,0.0014177724,0.0014651879,0.0015185787,0.0014050021,0.001449333,0.0018281951
2019-07-17,0.0025580092,0.0026268377,0.0022973432,0.0026710494,0.0023143752,0.002066107,0.0012012883,0.0023519113,0.0026458069,0.0028383746,0.0023390218,0.0023188903,0.0023265793,0.0022049262,0.0022604926,0.0023245378,0.0023539527,0.0022591068,0.0023179068,0.0027151718
2019-07-18,0.0035614981,0.0036156639,0.0032744273,0.0036415472,0.0032885536,0.0029354705,0.002121301,0.0033087297,0.0035916283,0.003816755,0.0033012345,0.0032861098,0.0032991036,0.0031965985,0.0032506003,0.0032900437,0.003324957,0.003244297,0.0032705083,0.0036785617
2019-07-19,0.0032083704,0.0032018288,0.0028938963,0.0032698824,0.0029497459,0.002352388,0.002569662,0.002894835,0.003088893,0.003448756,0.0028857156,0.0028916015,0.0028728112,0.0028059497,0.0028468533,0.0028809174,0.0029254868,0.0028442158,0.0028785183,0.0032867654
2019-07-22,0.00208901,0.0021811887,0.0018281951,0.0021401658,0.0018550023,0.001756133,0.0016544028,0.0018792911,0.0021156236,0.0023948266,0.0018737926,0.0018347963,0.0018553301,0.001597242,0.0017997785,0.0018507852,0.0019004657,0.0017904504,0.0018287911,0.0022532954
2019-07-23,0.0027446165,0.002900587,0.002554731,0.0029078438,0.0025791689,0.0025321408,0.0024016364,0.0025604381,0.0028355136,0.0030960604,0.0025516911,0.0025545373,0.0025629266,0.0021935715,0.0025059148,0.0025613918,0.0025877967,0.0024949773,0.0025650575,0.002947764
2019-07-24,0.0028156056,0.0029051765,0.002539651,0.0029210462,0.0025583222,0.0025257035,0.0016827597,0.002567099,0.0028795465,0.0031085028,0.002559708,0.0025573834,0.002561362,0.0024641766,0.0025175377,0.002560304,0.0026132478,0.0025144084,0.0025531813,0.0029478683
2019-07-25,0.0034726127,0.0035751625,0.0032076403,0.003584595,0.0031914874,0.0031362786,0.0023178174,0.003196211,0.0035240664,0.0037519052,0.0032086982,0.0031994,0.0032060756,0.003130333,0.003147365,0.0032042875,0.0032033636,0.0031829937,0.0031741275,0.0035968288
2019-07-26,0.0027622296,0.0029030754,0.002547489,0.0026870086,0.0025686487,0.0025656982,0.0020949258,0.0025732084,0.0028401776,0.0030883565,0.0025616153,0.002496989,0.002564223,0.0024805977,0.0025130971,0.0025598868,0.0025855168,0.0025100573,0.0025225892,0.0029840483
2019-07-29,0.0028061285,0.0029216274,0.0025568022,0.0028723343,0.0025617792,0.0025599762,0.0014864816,0.0025788262,0.0028854623,0.0026404127,0.0025559082,0.0025424226,0.00255789,0.0024746521,0.0025166734,0.0025594695,0.0026315167,0.0025055422,0.0025161966,0.0029507293
2019-07-30,0.0029022857,0.0030038967,0.0026277914,0.0029335483,0.0026437803,0.0026381924,0.0023494973,0.0026262267,0.002943979,0.0026878132,0.00263706,0.0026176139,0.0026194318,0.0026022508,0.002610342,0.0026321574,0.0027413382,0.0026025935,0.0024985834,0.0030213012
2019-07-31,0.002392353,0.0024438812,0.0021838262,0.002527,0.002168165,0.0021686568,0.0019873544,0.002131389,0.0024548485,0.0022138073,0.0021660342,0.0021722629,0.0021311655,0.0021338775,0.0021343841,0.0021548285,0.0022827997,0.0021144017,0.0022570803,0.0025590374
2019-08-01,0.003090979,0.0031705662,0.0028637364,0.0031912788,0.002875389,0.002855198,0.0027529015,0.002874346,0.0031336858,0.0033748313,0.0028623655,0.0028398796,0.0028432324,0.0028174534,0.0028263344,0.0028496846,0.002911286,0.0028161868,0.0026408895,0.0032472028
2019-08-02,0.0023482158,0.0024312749,0.002130644,0.0024964674,0.002115698,0.002150388,0.0019781007,0.0021110936,0.0024054362,0.0026637479,0.0021174117,0.0021227314,0.0021009608,0.002074854,0.002081038,0.0021150126,0.0021886243,0.0020695194,0.0019846126,0.0025110259
2019-08-05,0.0035087033,0.0035724207,0.0033157184,0.0036786958,0.003262417,0.0033870204,0.0032584383,0.0032829507,0.0035965308,0.0033686473,0.0033143624,0.0033123507,0.0032678708,0.0032616719,0.0032995357,0.003291802,0.0033443286,0.003257738,0.0032237633,0.0036710813
2019-08-06,0.002945514,0.002962829,0.0026608272,0.0030100658,0.0026273592,0.002747567,0.0026385202,0.0026492937,0.0029627099,0.0031611784,0.0026518418,0.0026591434,0.002638565,0.002633111,0.002645345,0.0026529594,0.0026847436,0.0026301756,0.0025667115,0.0030263974
2019-08-07,0.0035492643,0.0036385222,0.0032990142,0.003664033,0.0032794937,0.003313051,0.003261344,0.003310801,0.0035531833,0.00384842,0.003291638,0.00329362,0.0032852157,0.003259526,0.003265412,0.003291355,0.0033313944,0.003252895,0.0029610707,0.0036778017
2019-08-08,0.0014399155,0.0014905646,0.0011562272,0.001471357,0.0011245622,0.0011359467,0.0011201366,0.0011302098,0.001382844,0.0012261583,0.0011358275,0.0011352315,0.0011223122,0.0011226847,0.0011250987,0.0011370345,0.0012156977,0.0011129989,0.0011819168,0.0015298738
2019-08-09,0.0030472442,0.0031017824,0.002789454,0.0028772666,0.0027346923,0.002756746,0.002748908,0.002768503,0.0030179932,0.0028018816,0.002764271,0.0027095391,0.0027356907,0.0027509644,0.0027564033,0.0027580424,0.0028174235,0.0027471497,0.002755256,0.0031936928
2019-08-12,0.002760978,0.0028947457,0.0025652065,0.0028584911,0.0025507375,0.0026489957,0.0025132163,0.0025788709,0.0027772351,0.003070803,0.0025849505,0.0025383993,0.0025471165,0.0025146022,0.0025171502,0.0025516166,0.002615483,0.002516584,0.0025531962,0.0029391958
2019-08-13,0.0027642264,0.0029137,0.002566652,0.0027595474,0.0025422736,0.0026111617,0.002515228,0.0025578453,0.002828376,0.0026328876,0.0025605722,0.0025172099,0.0025480553,0.0025206371,0.0025172248,0.002554269,0.0025860681,0.002533169,0.0025091632,0.0031409427
2019-08-14,0.0027794256,0.0029142513,0.0025670393,0.0030209585,0.0025421246,0.0026709153,0.0025226935,0.0025541051,0.002792777,0.0025810166,0.0025673672,0.0026994958,0.0025442853,0.0025371625,0.0025211438,0.0025506183,0.0026162728,0.0025250926,0.002656953,0.0030844077
2019-08-15,0.0020701154,0.0022476777,0.0018925532,0.0019190027,0.0018729283,0.0019634082,0.0018398627,0.0018939688,0.0021654381,0.0019146665,0.0018674149,0.0021036132,0.0018716916,0.0018458082,0.0018386408,0.0018855943,0.0019472702,0.0018478348,0.0018959953,0.0024794652
2019-08-16,0.0029858812,0.0031984015,0.002835737,0.0028575226,0.0028267815,0.0028731688,0.0027774586,0.0028400286,0.0030669435,0.0021364107,0.002805741,0.003074245,0.0028129234,0.002780126,0.002771662,0.0028281524,0.0028998419,0.0027732863,0.002811478,0.0034271046
2019-08-19,0.0028090938,0.0028892024,0.0025478764,0.0019931062,0.0025462224,0.002601178,0.002528937,0.002544941,0.0028508767,0.0017967685,0.0025314703,0.0015769764,0.002531217,0.002522604,0.0025267466,0.0025452091,0.0026632263,0.0025191023,0.00257072,0.0031522675
2019-08-20,0.0027332618,0.0028897836,0.0025405898,0.002433823,0.0025454774,0.002581866,0.0016040965,0.0025665476,0.0028255745,0.0021049096,0.0025518402,0.0016585602,0.0025242432,0.0024975552,0.002503754,0.0025446876,0.0025348975,0.0025040223,0.0025392785,0.003150241
2019-08-21,0.0031026616,0.0031447127,0.002824457,0.0027815416,0.002783747,0.0028437837,0.001708807,0.0028151288,0.0030345633,0.0025648936,0.0028927638,0.0018071993,0.0027854159,0.002803476,0.0028081848,0.0028106137,0.0029248311,0.0028098687,0.0028359904,0.0034301444
2019-08-22,0.003467904,0.003542514,0.003229679,0.0031820997,0.0031842007,0.003212811,0.0029535308,0.0032637431,0.0034349128,0.0026770844,0.0032275035,0.0032361313,0.0031765862,0.0031756475,0.0031789406,0.0032090708,0.0031632646,0.003191085,0.0032617613,0.0038296296
2019-08-23,0.0028347536,0.002879174,0.0025515272,0.0024765595,0.002526374,0.0025396063,0.0015473976,0.0026144548,0.0028288825,0.002043785,0.002553971,0.0025939508,0.0025212332,0.0025295182,0.0025348677,0.0025459244,0.0024076118,0.0025313213,0.0025561615,0.003154145
2019-08-26,0.0036189123,0.0036530956,0.0033288463,0.003304006,0.0032993718,0.0033090278,0.0020412817,0.003315793,0.003558354,0.002869831,0.0033484264,0.003498496,0.003288941,0.003302054,0.0033077314,0.0033097728,0.0033512427,0.003300087,0.003308834,0.0039177253
2019-08-27,0.0032214983,0.00321974,0.0028974875,0.0028780564,0.0028790399,0.0028827353,0.0019701137,0.0028694584,0.0031335666,0.0022093072,0.0028956844,0.0030792668,0.002855198,0.0028769984,0.0028816028,0.0028740778,0.0029502674,0.0028746887,0.0028667315,0.0034792884
2019-08-28,0.002916114,0.0029372885,0.00260614,0.0025833412,0.0025762483,0.0026662066,0.0017658188,0.002564089,0.002803342,0.0018870994,0.0025995537,0.0027628257,0.002551274,0.0025858297,0.0025849803,0.0025723292,0.0027162596,0.002582462,0.0025555505,0.003184752
2019-08-29,0.0028768047,0.0029002144,0.0025877221,0.0025496944,0.0025465502,0.0026289537,0.0014150753,0.0025317087,0.00279157,0.0024008914,0.0025554611,0.0029688044,0.0025354638,0.0025521829,0.0025537326,0.0025514378,0.0026828363,0.0025494709,0.0025558486,0.0031541302
2019-08-30,0.0028566732,0.002867998,0.002578394,0.002538608,0.0025402321,0.0025890484,0.0012148633,0.002514632,0.0027868017,0.0020727231,0.0025859638,0.0025594695,0.002513112,0.0025415882,0.0025453432,0.0025262549,0.0026588305,0.0025455966,0.0025202646,0.0031476482
2019-09-03,0.0032705977,0.0033280416,0.0029826923,0.0029567792,0.0029461547,0.0030116155,0.0016373559,0.0029551103,0.003193201,0.0023671105,0.0029801293,0.0029249503,0.0029373332,0.0029512509,0.0029595508,0.0029497459,0.003128843,0.0029656305,0.0029263808,0.003566207
2019-09-04,0.0028979643,0.0029052063,0.0025689467,0.0025564744,0.002556683,0.0025758906,0.0012805476,0.0025373115,0.002746494,0.0020778044,0.0026048287,0.0029540076,0.0025331243,0.0025456264,0.0025559678,0.0025412901,0.002691613,0.0025509312,0.002539964,0.0031542345
2019-09-05,0.0028974279,0.0029104217,0.0025674864,0.0025594993,0.0025435104,0.0026075854,0.0012305691,0.002548383,0.0027669384,0.0029243245,0.0026009842,0.0028808727,0.0025402321,0.0025540306,0.0025585308,0.0025452687,0.0027889176,0.0025543883,0.0025319918,0.0031542047
2019-09-06,0.003675492,0.0036929562,0.003361003,0.0033400073,0.0033285483,0.0033694073,0.00195484,0.0033228411,0.0035892888,0.0032919212,0.0033937409,0.003626795,0.0033251806,0.0033303811,0.0033396496,0.003334479,0.003611566,0.0033279373,0.0033151074,0.0039410754
2019-09-09,0.002885656,0.0028992905,0.0025764867,0.00255263,0.0025520786,0.0025631352,0.0012318655,0.0025332286,0.0028112843,0.0024937107,0.0026299222,0.0025421842,0.0025363578,0.0025372817,0.0025533303,0.0025450154,0.002814175,0.0025446727,0.0025074347,0.003154145
2019-09-10,0.0028739586,0.0029166057,0.0025749668,0.0025513931,0.0025354489,0.0025169267,0.0020479425,0.0025292798,0.0027800514,0.0025222911,0.00262949,0.002963142,0.0025440617,0.0025395318,0.0025475337,0.0025475784,0.0026555075,0.0025503947,0.0025752648,0.003154175
2019-09-11,0.0026765778,0.0027104332,0.002361612,0.0023426875,0.002323912,0.0023006215,0.0011727228,0.0023458614,0.00262195,0.002370806,0.0024267896,0.0026104464,0.0023420318,0.0023229732,0.002345623,0.0023423,0.0024064495,0.0023352816,0.0023144647,0.0029417588
2019-09-12,0.0028441562,0.002897577,0.00257221,0.0025414987,0.0025333478,0.002530293,0.0027186288,0.0025695427,0.0028143688,0.0025569662,0.0026572659,0.0020001247,0.0025430932,0.0025607808,0.0025470718,0.0025464012,0.0027778759,0.002549307,0.002523066,0.003154294
2019-09-13,0.002823995,0.002843128,0.0025752797,0.002537401,0.0025286837,0.0023234054,0.0015140488,0.0025493666,0.0027841344,0.0025226488,0.002587886,0.0028028204,0.0025471165,0.0025783046,0.0025326773,0.0025415285,0.002617897,0.0025291308,0.0025419607,0.0031543388
2019-09-16,0.003014402,0.0030740513,0.0027997359,0.0027515753,0.0027417555,0.0025876625,0.00162241,0.0028184517,0.0030159964,0.0027477904,0.0028229072,0.002766551,0.0027736588,0.0028019561,0.002746956,0.0027720942,0.002787055,0.0027442737,0.002761112,0.0033915355
2019-09-17,0.0028344407,0.0028590127,0.0025712862,0.002537401,0.0025384887,0.002504216,0.0026434376,0.0025687083,0.0028042807,0.0025295778,0.0026300563,0.0015379651,0.002541007,0.002562867,0.00253603,0.0025411858,0.0027301176,0.0025349124,0.0025152578,0.0031542792
2019-09-18,0.0028507872,0.0029200627,0.0025765314,0.002543287,0.0025403067,0.002393709,0.0016139462,0.0025536134,0.0027723326,0.002558933,0.0026327833,0.002452956,0.002551557,0.0025508269,0.0025429144,0.0025475784,0.0025953962,0.0025451644,0.0025324686,0.0031542792
2019-09-19,0.0026982739,0.0027815267,0.0024979725,0.002411367,0.002420844,0.0024116202,0.0025973036,0.0024543568,0.0026958748,0.0024320795,0.0025186255,0.001409085,0.0024429127,0.0024226173,0.0024103685,0.0024335547,0.0024292632,0.0024269386,0.002405466,0.003033386
2019-09-20,0.0030635013,0.003120826,0.0020161136,0.0027616038,0.0027580424,0.0027590408,0.0030993535,0.0027619763,0.0030667498,0.0027754023,0.0028801127,0.0024995669,0.002776356,0.0027676686,0.0027621253,0.0027686819,0.0027809604,0.0027649417,0.0027518137,0.0033764555
2019-09-23,0.0037729754,0.0038128956,0.0024839207,0.0034595444,0.0034435107,0.0034322455,0.0025864556,0.003445135,0.0037155612,0.0034699454,0.003663288,0.0035207435,0.0034680828,0.0034502014,0.0034635528,0.0034593507,0.0034721955,0.003471972,0.0034473403,0.0040675714
2019-09-24,0.0028830334,0.0029028072,0.0023951693,0.00255488,0.0025261506,0.0025524064,0.002557905,0.002537073,0.0028309836,0.0025677397,0.0026602163,0.0024812086,0.002555625,0.002548398,0.002551572,0.0025588884,0.002548383,0.0025500222,0.0025130077,0.0031542047
2019-09-25,0.00292574,0.0029699816,0.0025597527,0.0026053055,0.002596171,0.002669768,0.00305541,0.0025967523,0.0029032095,0.002624543,0.002740459,0.0025862767,0.0026026084,0.0026033535,0.0026119514,0.0026121153,0.0026044264,0.0026098355,0.0025755777,0.0032134815
2019-09-26,0.0029440983,0.00294158,0.0024692728,0.0026037856,0.002587156,0.0023951097,0.0017048582,0.002601774,0.0028877421,0.002620907,0.0026918068,0.0027916743,0.0026069744,0.0025956049,0.002604635,0.0026067211,0.002591656,0.0026001348,0.002585323,0.003201665
2019-09-27,0.002905087,0.0028825565,0.0018148287,0.0025577708,0.002536179,0.002496825,0.0025530919,0.0025580688,0.0028577312,0.0025625392,0.0026238873,0.0027177646,0.002555476,0.0025526,0.0025588735,0.00256242,0.0025413348,0.0025460585,0.0025443747,0.0031542643
2019-09-30,0.0028240844,0.002784954,0.0017435118,0.002475278,0.0024623587,0.0024361922,0.0029292717,0.0024829074,0.0027952506,0.0024720444,0.0025182976,0.0014506443,0.002466829,0.002472104,0.0024772896,0.0024613156,0.00272976,0.0024634912,0.002450244,0.003066705
2019-10-01,0.0029077544,0.0028470173,0.001653479,0.0025581731,0.0025315448,0.002534078,0.0016776039,0.0025493964,0.0028664186,0.0025501116,0.0026004924,0.0026396974,0.0025462224,0.0025527044,0.0025620325,0.002545224,0.0027824654,0.0025482788,0.0025392934,0.003154294
2019-10-02,0.0030412092,0.0030073687,0.0017966344,0.00268452,0.0026669665,0.0026482209,0.0028649285,0.002678962,0.0029893382,0.0026821657,0.0027056201,0.0027799173,0.0026814654,0.0026810481,0.0026841029,0.0026694103,0.0028761192,0.0026746853,0.0026675328,0.0032748892
2019-10-03,0.0029160692,0.0028865947,0.0023166998,0.0025634184,0.002536954,0.002637194,0.002836348,0.0025405749,0.0028278544,0.0025655343,0.0025693788,0.002471955,0.0025413497,0.0025596484,0.0025620027,0.0025412156,0.0027004047,0.002558814,0.0025394573,0.0031542047
2019-10-04,-0.0010213987,-0.0010664449,-0.0015167133,-0.0013670013,-0.0013896064,-0.0013208375,-0.0008470551,-0.0013611899,-0.0010924325,-0.0013615773,-0.001294075,-0.0015684203,-0.0013898746,-0.0013678209,-0.0013667182,-0.0013879822,-0.0012815432,-0.0013689236,-0.0013855533,-0.00076909224
2019-10-07,0.0028930618,0.0028159632,0.0024155094,0.0025598868,0.0025441512,0.002587126,0.002984853,0.0025442406,0.0028520091,0.0025653704,0.0026506796,0.0027426942,0.0025828495,0.002559842,0.0025586202,0.002593027,0.0025853976,0.0025627776,0.0025559976,0.0031543388
2019-10-08,0.0028733476,0.0028737648,0.0024482175,0.0025511696,0.0025464757,0.0026048138,0.0031344309,0.0025470122,0.0028203442,0.002566175,0.0026617064,0.0029606833,0.002551259,0.0025676503,0.0025507077,0.002560319,0.0025625094,0.002553658,0.0025824322,0.0031542643
2019-10-09,0.003257723,0.0032365187,0.0028889193,0.002925591,0.0029259934,0.0029481067,0.0034949346,0.002939017,0.0031874045,0.0029412373,0.0030456944,0.0033499016,0.0029223575,0.002928467,0.0029254123,0.0029131188,0.0029214486,0.002932848,0.0029419228,0.0035234853
2019-10-10,0.0028815283,0.0028712167,0.0025365069,0.002552153,0.0025466247,0.0025198474,0.0017316206,0.0025594248,0.0028219982,0.0025673523,0.0026304289,0.0027299984,0.0025428548,0.002559708,0.0025516464,0.0025334372,0.0025485917,0.0025528981,0.0025402918,0.0031542345
2019-10-11,0.002269329,0.0022397204,0.0013836189,0.0019311919,0.0019496544,0.0019093021,0.002293901,0.0019378825,0.0022096648,0.0019390299,0.0019907667,0.0019041016,0.001916097,0.0019295826,0.0019294783,0.0018988564,0.0019210889,0.0019302531,0.001933591,0.0025306358
2019-10-14,0.0030359044,0.0030334159,0.0026104166,0.002703221,0.0027163639,0.0027559563,0.0032142266,0.0027094944,0.0030158027,0.002717541,0.002771975,0.003034772,0.0027092262,0.0027016415,0.002702625,0.0027069761,0.0027195974,0.0027014776,0.002682285,0.0033040508
2019-10-15,0.0028611138,0.0028643622,0.002513559,0.0025445386,0.0025412603,0.0023995354,0.0031040325,0.0025681122,0.002871619,0.0025680675,0.0026593967,0.0025373413,0.0025602444,0.0025513037,0.002545373,0.0025392189,0.002562703,0.0025605722,0.002515064,0.0031542345
2019-10-16,0.0028971746,0.0028675958,0.0025071069,0.0025573238,0.0025499626,0.0022292896,0.0029961034,0.002565296,0.002779351,0.0025678142,0.0026182397,0.0027438267,0.0025531664,0.0025523766,0.0025565638,0.002550812,0.002548711,0.002552928,0.0025452836,0.0031542047
2019-10-17,0.0028705462,0.0028777733,0.0024696155,0.0025471016,0.0025311871,0.0023912652,0.0030203625,0.0025559082,0.0027756258,0.0025664582,0.002666609,0.0015525832,0.002569185,0.0025599762,0.002548547,0.002559097,0.002558188,0.002565415,0.0025138273,0.0031542494
2019-10-18,0.0028787567,0.0028779223,0.0025199964,0.0025528981,0.0025726869,0.0024531647,0.0017146035,0.0025586798,0.002730222,0.0025685742,0.0027207895,0.0014066561,0.0025524064,0.002564983,0.002552928,0.0025500222,0.0025176122,0.002550067,0.0024907603,0.0031543388
2019-10-21,0.002814324,0.0028322055,0.0025219782,0.0025314107,0.0025597974,0.002421604,0.002912642,0.0025316938,0.0027541234,0.002413304,0.00270565,0.0023367866,0.0025400682,0.002558203,0.0025273277,0.0025299503,0.0025335862,0.002540396,0.0024890318,0.0029612645
2019-10-22,0.0028755977,0.0028423085,0.0025258525,0.0025503351,0.00252773,0.002274604,0.003068523,0.0025373562,0.0027092411,0.0024065091,0.0026540621,0.002483876,0.0025171055,0.0025745197,0.0025506332,0.002529384,0.00256394,0.0025473102,0.0024916544,0.0029334887
2019-10-23,0.0028633042,0.0028602644,0.0025445535,0.0025493666,0.0025273575,0.0024474724,0.0016821637,0.0025541498,0.0027623489,0.0030073985,0.0026617362,0.002617748,0.0025464608,0.002558337,0.002547355,0.0025597676,0.0025697662,0.0025517805,0.0025118752,0.0026598885
2019-10-24,0.0028458699,0.002849312,0.0025385483,0.0025580092,0.0025325879,0.002481164,0.0027633621,0.002541156,0.0027499213,0.003077136,0.0027340963,0.0027713492,0.0025514527,0.002583535,0.0025452687,0.002545671,0.0025501265,0.0025421395,0.0025201305,0.0030495836
2019-10-25,0.0028511449,0.0028729602,0.0025412454,0.0025460734,0.0025499328,0.0024909838,0.0028561666,0.0026155128,0.0027964874,0.0030185594,0.0026929243,0.0027351393,0.002558337,0.002560751,0.0025478466,0.0025527342,0.0025384887,0.0025390699,0.0025179847,0.0030431314
2019-10-28,0.0028591468,0.0028817966,0.002548234,0.002557145,0.0025430932,0.0024821921,0.003045769,0.0025642826,0.0027949675,0.0030720993,0.0026831492,0.0015819236,0.002561496,0.002566339,0.0025501116,0.0025574132,0.002552302,0.0025537773,0.0025057509,0.0030943765
2019-10-29,0.0028539463,0.0028996184,0.0025483384,0.0025568022,0.0025440766,0.0025046929,0.002981247,0.0025606914,0.002779351,0.003117205,0.0027372404,0.0014018877,0.0025597229,0.0025841906,0.0025452687,0.0025508418,0.0025431677,0.0025334521,0.0025043353,0.0030823066
2019-10-30,0.001540692,0.001670213,0.0013389452,0.0013036593,0.0013208403,0.0013221218,0.0019561364,0.0014143749,0.0015587523,0.000721009,0.0015075072,0.00018115481,0.0013300194,0.0013229712,0.0013246252,0.0013531907,0.0014169826,0.00131336,0.0013445332,0.0017064675
2019-10-31,0.0022221967,0.0023520007,0.002054797,0.002056466,0.0020447238,0.0020077839,0.0026616468,0.0020752265,0.0022428348,0.0017387881,0.002229677,0.0008394881,0.0020369901,0.002018453,0.0020209863,0.002084033,0.002148257,0.002019213,0.0020417287,0.0024584844
2019-11-01,0.0023592277,0.002365665,0.0020280643,0.0020427122,0.0020146533,0.001988919,0.0026366278,0.0020493134,0.0022066995,0.0012655868,0.00215687,0.0018876209,0.0020148768,0.0020182147,0.0020412817,0.0020387336,0.002053307,0.0020304634,0.0020214035,0.002424912
2019-11-04,0.0031511798,0.0032812222,0.0029328032,0.002929525,0.0029356792,0.0028107478,0.0035414263,0.002922298,0.0031132563,0.0025668158,0.0030543222,0.0029443218,0.0029336973,0.0028843745,0.0029103174,0.0029434129,0.0029148622,0.0029107048,0.0029146238,0.003443183
2019-11-05,0.0026810481,0.0029119416,0.0025550588,0.0024752035,0.0025494262,0.00248778,0.0017340048,0.0025530024,0.0027468367,0.0028303727,0.0026184334,0.001411201,0.0025529726,0.0024752482,0.0024923994,0.0025635525,0.002559991,0.0024998798,0.002508582,0.0028539016
2019-11-06,0.0026967092,0.0029122992,0.0025484427,0.0025087162,0.0025371327,0.0025032177,0.0027164682,0.0025821044,0.002726437,0.0029909476,0.0026428415,0.0012653186,0.0025526,0.0024735196,0.0024991496,0.0025498285,0.0025483682,0.0025047674,0.0025087013,0.0030496134
2019-11-07,0.0023834868,0.0025817319,0.002203615,0.0021376028,0.0021887883,0.002130167,0.0012638285,0.0022006794,0.002400936,0.0026284917,0.0022534444,0.0009651347,0.0022062971,0.0021264418,0.0021581813,0.0019479408,0.00218326,0.0021567657,0.0021603121,0.0022684797
2019-11-08,0.0027099266,0.0029031052,0.0025567426,0.0025193854,0.0025490536,0.002472417,0.002749519,0.0025827154,0.0027877702,0.0030530556,0.002642916,0.0013105734,0.0025599613,0.002483414,0.0025045737,0.0025733127,0.002577351,0.0025078668,0.0025131567,0.0025942489
