date,AGG,WBA,JEQ,PNI,VO,IDXX,GRAF,EFV,V,NWFL,ETR,JJA,FTA,NZF,NXJ,GDV,AME,PZA,DOX,HCSG
2010-04-14,0.002740325,0.0029473617,0.0025549992,0.0024973466,0.0025510802,0.0029479428,0.0023631766,0.002555923,0.0029452457,0.0029401793,0.002879457,0.0024552806,0.002561228,0.0021738722,0.0024905815,0.0025554462,0.0026764735,0.0024939044,0.002797739,0.0025676652
2010-04-15,5.6208577e-05,0.00033411523,-6.8797264e-05,-0.00017246464,-6.696442e-05,0.00033442816,-0.00027099112,-6.255368e-05,0.00033047935,0.0003144755,3.548106e-05,-0.00022099772,-5.7368074e-05,-0.000614895,-0.0001796321,-6.870786e-05,1.6541686e-05,-0.00015838305,0.00017467281,0.0002462878
2010-04-16,0.0027275546,0.0029482706,0.0025477125,0.0024925633,0.0025621369,0.0029478087,0.002480091,0.0025578304,0.0029461994,0.0029392256,0.0026230677,0.0024806126,0.0025621518,0.0019874438,0.0024831756,0.002553688,0.0026377006,0.002489464,0.0026817634,0.0029025688
2010-04-19,0.002046214,0.0022383197,0.001865135,0.0018012985,0.0018653288,0.002257125,0.0017924919,0.0018615588,0.002255903,0.002252133,0.0018899455,0.0017921492,0.0018649413,0.0016944571,0.0017921343,0.0018588468,0.0019160374,0.0018019988,0.0020971908,0.0022217794
2010-04-20,0.003702314,0.0038861795,0.0034946515,0.0034571155,0.0035210266,0.003918351,0.0034527346,0.0035161092,0.0038897558,0.003573732,0.003795044,0.0034510656,0.003528358,0.002991946,0.0034511103,0.0035205646,0.0036588921,0.003459455,0.003576593,0.0038827523
2010-04-21,0.002729313,0.0029105707,0.0025326773,0.0019401326,0.0025555058,0.0027084812,0.0024889275,0.002559991,0.00294082,0.0028823032,0.0028368696,0.0024897023,0.0025542094,0.002065794,0.002488406,0.002556102,0.002706544,0.0025032773,0.002578558,0.0029426827
2010-04-22,0.0025745942,0.0027714684,0.002387689,0.0022397353,0.0024011894,0.002460198,0.0016531213,0.002402441,0.0027977987,0.0027498319,0.0027272417,0.0023182197,0.0024037375,0.00170006,0.0023192926,0.0024009063,0.0027112677,0.0023273095,0.0024034693,0.0028032376
2010-04-23,0.002657683,0.0029145791,0.0025290265,0.0023960634,0.0025510057,0.002709122,0.0020370944,0.0025565191,0.002934636,0.0031141206,0.0028803064,0.0024343892,0.0025503798,0.0021233424,0.002421619,0.0025461926,0.0027090027,0.0024519726,0.0025826707,0.0029435917
2010-04-26,0.002725528,0.0029175892,0.0025499775,0.0024576648,0.0025505587,0.002807708,0.001977907,0.0025531664,0.0028578355,0.0030885502,0.0028896942,0.0024665608,0.002554895,0.0022921725,0.0024644895,0.0025485768,0.0027555986,0.0024892106,0.002583073,0.003139527
2010-04-27,0.0027013435,0.0028843149,0.0025376542,0.0023640557,0.0025380119,0.0026357188,0.0020967736,0.0025428697,0.002933608,0.0030680164,0.0027491911,0.002435328,0.0025353595,0.0021350845,0.0024210825,0.0025345995,0.0026269122,0.002465473,0.0025679036,0.0028032376
2010-04-28,0.0027946844,0.0029242649,0.0025823726,0.0025163158,0.0025481149,0.002623023,0.0015582158,0.0025549992,0.002868147,0.0031282767,0.0026867553,0.002519132,0.0025457754,0.002310188,0.0025118752,0.0025444194,0.002587737,0.0025095209,0.0025700494,0.0031195595
2010-04-29,0.002797307,0.0029124185,0.002594815,0.002523066,0.0025496795,0.0028624549,0.0016572936,0.002552019,0.0028936132,0.0030923947,0.0027580871,0.002511756,0.0025529428,0.0024610176,0.0025152876,0.0025449856,0.0025519594,0.0025202497,0.0025556101,0.0031435206
2010-04-30,0.002742873,0.0029190644,0.002558352,0.0025050952,0.0025549694,0.0029054298,0.0019191517,0.0025547459,0.0029048338,0.003138633,0.0028843447,0.0025039031,0.0025617792,0.0024679615,0.0024967953,0.00255336,0.0026552393,0.002527432,0.0025635674,0.0031480952
2010-05-03,0.0036723628,0.003747092,0.003420414,0.003385724,0.0034158244,0.003752248,0.0032460107,0.003417836,0.0039656027,0.003997849,0.0037169768,0.003381209,0.0034217401,0.0031524762,0.0033846512,0.0034141853,0.0034530475,0.003386797,0.0034188195,0.0039896234
2010-05-04,0.0022660955,0.0024465485,0.0021034642,0.0020271554,0.0021049096,0.0024163588,0.0018901094,0.0021038367,0.0024749353,0.0026908233,0.0024286523,0.0020421608,0.0021128966,0.0018901392,0.002027513,0.002100633,0.002121435,0.0021193787,0.0021081283,0.0027010604
2010-05-05,0.0027658357,0.0029262765,0.0025528236,0.0025027706,0.002564238,0.0029336973,0.0024113222,0.002565266,0.002933444,0.0031426712,0.0029090657,0.002514319,0.0025707497,0.002261953,0.0025037392,0.0025610044,0.0025843247,0.0025575622,0.0025564297,0.0031537577
2010-05-06,0.0027512475,0.002887176,0.0024934425,0.0021742596,0.0025060042,0.002881126,0.0023811623,0.002506168,0.0028927787,0.003071846,0.002876745,0.002440916,0.0025111898,0.0023872121,0.0024386658,0.002503307,0.002526076,0.0024521663,0.0024950667,0.0030877455
2010-05-07,0.0026832684,0.0027818992,0.0024447008,0.001932384,0.0024328097,0.00279759,0.0023772134,0.0024301275,0.0028002574,0.0030148937,0.0027712896,0.0023786142,0.002437727,0.0023370548,0.0023757382,0.0024327203,0.002491401,0.0023887916,0.0024176552,0.0030228808
2010-05-10,0.0026943996,0.0028079017,0.0024297102,0.0017859205,0.0024348362,0.0028207316,0.002380909,0.0024352684,0.0028195842,0.003006847,0.0027957573,0.0023800596,0.0024406775,0.0023567392,0.002376677,0.0024362667,0.0025144978,0.0023904606,0.0024324073,0.0030194386
2010-05-11,0.002898173,0.0029362007,0.0025626435,0.0027197464,0.0025654896,0.0029407903,0.0025521829,0.00256768,0.0029412522,0.0031477972,0.0029148473,0.002560289,0.0025716587,0.002516137,0.0025516762,0.0025667115,0.0026523038,0.0025541796,0.002560319,0.003154309
2010-05-12,0.0016398295,0.0014847531,0.0010889783,0.0013330593,0.001091437,0.0014744415,0.0010898425,0.0010956689,0.0014735027,0.0016799732,0.0014125123,0.0010920777,0.001101525,0.0010938807,0.0010894253,0.0010959371,0.0011681779,0.0013457253,0.0010993942,0.0016879602
2010-05-13,0.0029188856,0.0027732267,0.0023551895,0.0026304885,0.0023540123,0.002588646,0.0023621782,0.002359183,0.0027483269,0.002942355,0.0027236356,0.0023630275,0.00236644,0.0023737266,0.0023621782,0.0023573353,0.0024195476,0.0026469096,0.00236869,0.0029518022
2010-05-14,0.0027186736,0.0025486513,0.0021531596,0.0024390086,0.002142386,0.00236264,0.0021535023,0.002147229,0.0025252565,0.0027136817,0.0025141253,0.002153696,0.0021551712,0.0021715923,0.0021547987,0.0021493598,0.0021951809,0.0024052723,0.0021556183,0.0027422323
2010-05-17,0.002530755,0.002320604,0.0019325032,0.0023168637,0.0019300892,0.0022807135,0.0019452586,0.0019336655,0.0023174002,0.0025139316,0.002295421,0.0019420548,0.0019415631,0.0019496395,0.00193675,0.0019342168,0.0020425334,0.002213569,0.0019424125,0.002115713
2010-05-18,0.0031522526,0.0029740497,0.0025534048,0.0029423102,0.0025504841,0.0027629896,0.0025679483,0.0025570407,0.002953799,0.003138797,0.0029143556,0.002575071,0.0025641932,0.0025937273,0.0025555058,0.0025566085,0.0026649102,0.0028281077,0.0025686934,0.0031069233
2010-05-19,0.0031531318,0.0031396016,0.002553807,0.0026506349,0.0025601103,0.0028754934,0.0025680377,0.002560766,0.0029568686,0.0018499508,0.0029374375,0.0025701388,0.002568306,0.0025659814,0.0025564446,0.0025611385,0.00263329,0.0028596683,0.0025657131,0.0031392886
2010-05-20,0.00041756174,0.00041379174,-0.00017844001,-0.00011713663,-0.0001718686,0.00017339131,-0.00016535679,-0.00017204741,0.00022477051,-0.00088743726,0.00021612784,-0.0001591728,-0.00016435841,-0.00014319876,-0.00017979601,-0.0001745508,-9.590248e-05,0.000119702425,-0.00016890327,0.00040839752
2010-05-21,0.0031537279,0.002944307,0.0025402023,0.0025853082,0.0025530322,0.0029290183,0.0025680973,0.0025542392,0.0031401976,0.0029178574,0.0029340102,0.002569796,0.0025628223,0.0025706752,0.002552168,0.0025547012,0.0027361675,0.0028418317,0.0025717034,0.0026227548
2010-05-24,0.00089889904,0.0006444915,0.00029087206,0.000331135,0.00028045615,0.0004631742,0.00031122705,0.00028813025,0.0007415279,0.0008035465,0.00062829396,0.00028644642,0.0002940311,0.0004403158,0.0002617403,0.0002873256,0.00043295464,0.000514911,0.0003130599,0.00035216054
2010-05-25,0.0031540408,0.0028970703,0.0025465353,0.0025635078,0.0025467887,0.0026629134,0.0025681271,0.0025531515,0.003141494,0.0029900237,0.0028916015,0.0025495007,0.0025565787,0.002776937,0.0025284751,0.0025546714,0.0026783063,0.0028036847,0.002577962,0.0025976314
2010-05-26,0.0031540855,0.0029057576,0.0025500073,0.0025412305,0.002549754,0.0026661172,0.0025681867,0.0025576814,0.003148125,0.0030249222,0.0029033585,0.0025402769,0.0025584116,0.0027061119,0.002550514,0.0025591417,0.00273654,0.0028885766,0.0025792732,0.0026277169
2010-05-27,0.002436684,0.002246277,0.0018290742,0.0018146797,0.0018290146,0.001964049,0.0018502786,0.001833172,0.002251239,0.0024174913,0.0021983548,0.001832427,0.0018320694,0.0020759567,0.0018244251,0.0018331273,0.0020063384,0.0021427288,0.0018606498,0.0019923463
2010-05-28,0.0027416362,0.0027033254,0.0023295744,0.002345623,0.0023271902,0.0023984327,0.0023480519,0.0023314669,0.0029183193,0.0029139235,0.0027095391,0.0023428067,0.0023340299,0.0023783757,0.002312453,0.0023314818,0.0025133803,0.0026467307,0.0023559346,0.0028365417
2010-06-01,0.0027738228,0.0027351393,0.002348022,0.0023759617,0.0023520603,0.0024524643,0.0023767664,0.0023509278,0.002929376,0.0023287996,0.0027348264,0.00237547,0.0023546382,0.0023949756,0.0023468896,0.0023507937,0.00252323,0.0026969775,0.002374129,0.002409385
2010-06-02,0.0031429543,0.0029125228,0.0025435104,0.0025635078,0.0025527938,0.0025907173,0.0025681718,0.002552332,0.0030364706,0.0022201254,0.0029278412,0.0025669201,0.0025600358,0.0028658374,0.0025504245,0.0025518402,0.0027198507,0.0028911545,0.0025775,0.0025724783
2010-06-03,0.0024010106,0.002354668,0.001985298,0.0020064428,0.0019903048,0.002040343,0.0020113452,0.0019918694,0.0023960485,0.0016721054,0.0023724004,0.002008976,0.001995535,0.0023572757,0.0019879653,0.0019914075,0.0021970435,0.0023218556,0.0020080819,0.0020036562
2010-06-04,0.002948226,0.0029025837,0.0025448217,0.002551706,0.0025507077,0.0025739982,0.002568157,0.0025530322,0.003141509,0.002363713,0.0029228493,0.0025551482,0.002558665,0.0028201505,0.0025467738,0.0025505289,0.002778904,0.0029032393,0.0025712415,0.0025887801
2010-06-07,0.0031428053,0.0029249056,0.0025542392,0.0025690957,0.0025556996,0.0025987192,0.002568142,0.0025571897,0.0029585226,0.0029529794,0.0029378398,0.0025685742,0.0025593503,0.0026181056,0.0025553717,0.002554731,0.002798067,0.0028990372,0.0025758161,0.0025604977
2010-06-08,0.0031524017,0.0029252334,0.0025514825,0.0025750264,0.0025527342,0.0026626005,0.002568157,0.0025526448,0.0029348,0.0030156984,0.0029297932,0.002570705,0.002555923,0.0026319488,0.0025330945,0.0025507375,0.0027795448,0.002834083,0.0025680973,0.0025589778
2010-06-09,0.003153251,0.0029244735,0.002562584,0.0025720014,0.00255941,0.0026253923,0.0025680824,0.002556832,0.0029355153,0.0030524894,0.0029313578,0.0025704517,0.0025577708,0.0026125922,0.0025468036,0.002555625,0.0027952506,0.0028819456,0.0025816872,0.002559097
2010-06-10,0.0029551252,0.0029211207,0.002549754,0.0025689914,0.0025497838,0.00266041,0.0025681271,0.0025514825,0.0029510125,0.003082858,0.002932401,0.0025721951,0.0025530024,0.0025805398,0.002533154,0.0025488003,0.0027600988,0.0028246208,0.0025730892,0.0025607361
2010-06-11,0.0029482557,0.0029302402,0.0025470718,0.0025710776,0.002555029,0.002832131,0.0025681122,0.0025573089,0.0029514,0.003142686,0.002931626,0.0025697662,0.0025570705,0.0025799586,0.0020281835,0.002555327,0.002757357,0.0026542856,0.002574326,0.0025626584
2010-06-14,0.0030536666,0.0030698641,0.0026655956,0.0026753708,0.0026514395,0.0029549315,0.0026690676,0.0026556267,0.0030572428,0.0032457127,0.0029537096,0.0026651039,0.0026547029,0.0026813461,0.0021832301,0.0026546433,0.0027828529,0.0027357503,0.0026810183,0.0026685758
2010-06-15,0.0031424179,0.0029526665,0.0025595739,0.0025708987,0.0025469228,0.0028810515,0.0025681122,0.002551259,0.0029566004,0.0031429841,0.0027945354,0.0025664582,0.0025502904,0.002569513,0.0019954308,0.0025462522,0.0027410998,0.00262949,0.0025720312,0.0025671734
2010-06-16,0.0013869717,0.0011731549,0.00079871854,0.00080415746,0.0007831319,0.0011403873,0.0008084639,0.000785084,0.0011884286,0.0013738587,0.00095674535,0.0007970943,0.0007830425,0.00079882285,4.5554247e-05,0.00078360876,0.0009907796,0.00083120307,0.00080381474,0.0007985248
2010-06-17,0.0024617477,0.002256812,0.0018747314,0.0018794253,0.0018575354,0.0022275313,0.0018828376,0.0018600537,0.0022676452,0.0024424507,0.0020721569,0.0018736436,0.0018562241,0.0018720194,0.0010328009,0.0018591597,0.0020290925,0.0018918677,0.0018733605,0.0018733009
2010-06-18,0.0031534894,0.003141479,0.002567397,0.002565147,0.0025507375,0.0029135956,0.0025738045,0.0025551035,0.0029563024,0.0031352653,0.0028002276,0.0025671138,0.0025518402,0.0025584116,0.0017714514,0.0025539412,0.0026635244,0.0025887056,0.0025607361,0.0025674864
2010-06-21,0.0031537428,0.002975346,0.0025433018,0.0025730296,0.0025504096,0.0029381677,0.0025683506,0.0025525554,0.002959536,0.0031482591,0.0027262433,0.002572061,0.0025484874,0.0025682016,0.0017559244,0.002551855,0.0027557774,0.0025927587,0.0025660708,0.002567829
2010-06-22,0.0031537875,0.0029729023,0.0025637313,0.0025713458,0.0025531366,0.0028961613,0.0025680824,0.0025551035,0.0029596998,0.00313607,0.0028056218,0.002574013,0.0025508418,0.0025756075,0.0017437055,0.0025535687,0.00264083,0.0026025637,0.0025599017,0.0025652512
2010-06-23,0.003153713,0.0029839142,0.002566771,0.0025695725,0.0025599166,0.0029112115,0.0025680526,0.0025626137,0.0029594465,0.0031433864,0.0026239767,0.0025717183,0.0025611534,0.0025776639,0.001794727,0.0025623753,0.0026631816,0.0026078387,0.0025663986,0.0030635758
2010-06-24,0.0031531914,0.00299889,0.0025523766,0.0025687679,0.0025602742,0.0028938814,0.0025681271,0.0025614067,0.0029667034,0.00314814,0.0028614714,0.0025734021,0.002559991,0.0025890782,0.0018763407,0.002560319,0.002667503,0.0026088222,0.002564238,0.002613531
2010-06-25,0.0031538024,0.0029735728,0.00256318,0.0025709434,0.0025605275,0.002924712,0.0025687828,0.0025586053,0.0029529496,0.0031503304,0.0028718426,0.0025674417,0.0025589182,0.002575533,0.0016589179,0.002560304,0.0027021482,0.0025770976,0.0025638356,0.0025791987
2010-06-28,0.0027910187,0.0027790829,0.0022014542,0.0022125407,0.0021958514,0.0025641932,0.0022042408,0.0021933182,0.0025955602,0.002789901,0.0025092526,0.0022064461,0.0021943762,0.00220962,0.0015533133,0.0021960451,0.0023058667,0.0022426709,0.0022323295,0.0027072146
2010-06-29,0.0031536384,0.003152044,0.0025663688,0.002571748,0.0025614663,0.0028579845,0.0025687977,0.002558203,0.0029552146,0.003146471,0.0028698011,0.0025709285,0.0025645657,0.0025828346,0.0023648902,0.0025597378,0.0026029362,0.0027132495,0.0025895848,0.003131689
2010-06-30,0.0031534447,0.0031527295,0.0025629862,0.0025702878,0.002567829,0.0029116287,0.0025680973,0.0025644465,0.0029639914,0.0029130592,0.0029190346,0.0025688424,0.0025693937,0.0025752499,0.0018477156,0.0025665774,0.002604173,0.0026026084,0.0025736704,0.0031225844
2010-07-01,0.0031539663,0.0029659583,0.0025878712,0.0025702878,0.0025688126,0.002924399,0.0025680228,0.00256771,0.002966465,0.0031230166,0.002706842,0.00258729,0.0025686487,0.002562703,0.0016129031,0.002563463,0.0026598736,0.0025848164,0.0025756522,0.0031287833
2010-07-02,0.0031538024,0.0029689833,0.0025714054,0.0025695725,0.0025583669,0.0029365881,0.0025680973,0.0025568916,0.0029645874,0.0031298562,0.0026308908,0.0025979294,0.0025562658,0.0025671734,0.0017098947,0.0025542392,0.0026986017,0.0025871708,0.0027489378,0.003135325
2010-07-06,0.0023989691,0.0022107377,0.0017972603,0.0018134876,0.0017944439,0.0021457686,0.0018123849,0.0018007769,0.0022050603,0.0023725643,0.0018742844,0.0018601879,0.0017962768,0.0018041446,0.0011865362,0.0017932071,0.0018455698,0.0018545999,0.0019912287,0.0023816987
2010-07-07,0.0031536832,0.002971725,0.0025533899,0.0025719567,0.0025516613,0.0026447787,0.0025681271,0.002557428,0.0029668375,0.0031314506,0.0026258095,0.0026047989,0.002550663,0.0025674417,0.001913996,0.002541618,0.0026410385,0.0026117875,0.0027077063,0.0031307652
2010-07-08,0.0031539514,0.002966152,0.0026086732,0.0025698259,0.0025478764,0.0026123538,0.0025682761,0.002550812,0.0029609664,0.0031479462,0.0025980189,0.0025758608,0.0025446727,0.0025718077,0.0016404702,0.0025381758,0.0026805266,0.0025850846,0.002651529,0.0030639484
2010-07-09,0.003153713,0.003141628,0.0026489808,0.0025698259,0.0025465502,0.0026026233,0.0025680824,0.0025429144,0.002959208,0.0031006797,0.0026014163,0.0025866195,0.0025482639,0.0025694384,0.0019048615,0.0025405302,0.0026880368,0.0026025935,0.0027107461,0.0031162663
2010-07-12,-0.0005645142,-0.000566049,-0.0010692165,-0.0011496679,-0.0011779056,-0.0011286573,-0.0011499361,-0.0011690543,-0.00075751403,-0.0008250163,-0.001090853,-0.001169099,-0.0011806027,-0.0011248426,-0.0018468187,-0.0012076483,-0.0011898265,-0.0011283145,-0.0010180608,-0.0010844455
2010-07-13,0.0031531914,0.0031527444,0.002669321,0.002571614,0.0025391444,0.0025733425,0.0025681271,0.002547206,0.0029525175,0.0029248013,0.0025874688,0.0025677397,0.0025408133,0.0025956645,0.0022721007,0.0025076284,0.0025617792,0.0026836111,0.0027405634,0.0025890484
2010-07-14,0.0026610955,0.0028723343,0.002387674,0.002282919,0.0022555008,0.0022966429,0.0022840365,0.0022689565,0.002687083,0.002785982,0.002483861,0.0022748127,0.002257289,0.0023255064,0.0016687675,0.0022460832,0.0023860498,0.0023295148,0.0024272217,0.0022870018
2010-07-15,0.0031382754,0.003154294,0.0021505519,0.0025706603,0.0025420352,0.0025683655,0.0025666668,0.0025434806,0.0029513403,0.0016469671,0.0028194352,0.0021300926,0.002547474,0.0025699749,0.002054648,0.0025385185,0.002614574,0.0026094927,0.002579765,0.002606274
2010-07-16,0.0013470813,0.0013499423,0.00042921444,0.0007621362,0.00073070964,0.0007675453,0.00076055666,0.0007329597,0.0011464669,0.0003966703,0.00080788275,0.00046771904,0.00073196134,0.00074759265,-0.00013808766,0.0007287278,0.0006852909,0.0007702126,0.00072461506,0.0008408739
2010-07-19,0.0022504344,0.0022530123,0.0013019457,0.0016647442,0.0016430481,0.0016716137,0.0016644015,0.0016473546,0.0020607426,0.0016095801,0.0019212379,0.000949563,0.0016459092,0.0016702428,0.001035036,0.0016372367,0.0016479506,0.0017326488,0.0017267033,0.0018978729
2010-07-20,0.002940239,0.0031543686,0.0020458265,0.0025655045,0.0025600805,0.0025723889,0.0025623753,0.0025608405,0.0029632612,0.0025439425,0.002885358,0.0016310378,0.0025622412,0.0025590076,0.0019595637,0.002559559,0.0025606318,0.0026125922,0.0026353463,0.0028624102
2010-07-21,0.002946572,0.0031543686,0.0017417832,0.0025736257,0.0025593652,0.0025823875,0.0025673523,0.0025591417,0.0029635443,0.0024498566,0.0029178276,0.0014902218,0.0025625988,0.0025703474,0.0019491925,0.0025611385,0.0025689616,0.0026028617,0.002816306,0.002838166
2010-07-22,0.003536956,0.003735663,0.0024604066,0.0031667962,0.0031374856,0.0031446083,0.0031528487,0.0031428053,0.0035485043,0.0031060292,0.0034804656,0.0023910417,0.003139989,0.003170879,0.0023330613,0.0031383946,0.0032365932,0.0031709834,0.003226058,0.0031873747
2010-07-23,0.0031303926,0.0033283397,0.0021550967,0.0027444973,0.0027389242,0.002752529,0.002744393,0.0027374192,0.0031465306,0.0027452423,0.0031127646,0.0018978878,0.0027394756,0.0027432754,0.0018391772,0.0027370169,0.002848254,0.0027514114,0.0032192632,0.0027763858
2010-07-26,0.003139527,0.003349082,0.0025279834,0.0027575209,0.0027474775,0.0027861907,0.0027611866,0.0027434542,0.003145413,0.002760665,0.0027942373,0.0018325015,0.002749981,0.0027735694,0.0020115986,0.0027464344,0.0029389425,0.0027781888,0.0032849773,0.002792792
2010-07-27,0.00294763,0.0031544133,0.0023807897,0.0025649085,0.002556221,0.002556087,0.0025681271,0.0025460883,0.002954991,0.002571778,0.002640055,0.0016010269,0.0025570705,0.002571152,0.0016858145,0.002552302,0.002753587,0.0025768592,0.003107281,0.0025885268
2010-07-28,0.00294006,0.0031544133,0.002426864,0.0025592758,0.0025616153,0.0025628372,0.0025664582,0.0025554611,0.0029579862,0.0025722547,0.0026357784,0.0018064096,0.0025636568,0.0025890782,0.0018142476,0.0025580688,0.002781631,0.0025967075,0.0031164004,0.0026184483
2010-07-29,0.0028619333,0.0031544133,0.0024370863,0.0025391742,0.0025565042,0.0025558635,0.0025400682,0.0025489046,0.0029518022,0.0025393977,0.0026253327,0.0016984208,0.0025605871,0.0025537773,0.001965405,0.002554731,0.002768056,0.00257598,0.0031507327,0.002635689
2010-07-30,0.0029338761,0.0031544133,0.0022404506,0.002568887,0.0025524362,0.0025240197,0.0025642826,0.0025451197,0.0029619797,0.0025635823,0.0025792583,0.0020364686,0.0025549247,0.002570094,0.0019146516,0.0025530322,0.0028068884,0.0025989278,0.0031522526,0.0026556416
2010-08-02,0.001440437,0.001653628,0.0005361005,0.0010647192,0.0010551824,0.0010336353,0.0010645702,0.00105253,0.0014590486,0.001062931,0.0012592538,0.0001155748,0.0010599657,0.0010592802,0.00032393774,0.0010565682,0.0011623516,0.0010833605,0.0016523912,0.0011129393
2010-08-03,0.002902688,0.002982126,0.002304615,0.0025597378,0.0025548353,0.0025389954,0.0025615855,0.0025491281,0.0029548719,0.0025497242,0.0027766242,0.0016157343,0.0025592162,0.0025445684,0.001773031,0.0025553717,0.0026645674,0.002562271,0.0031536384,0.0025996133
2010-08-04,0.002890156,0.0031447723,0.0017597093,0.0025554462,0.002548413,0.0025253757,0.0025569513,0.0025454029,0.0029585971,0.002549158,0.002673374,0.0023239567,0.0025540455,0.0025433316,0.0023436113,0.0025494262,0.002623187,0.0026624217,0.0031539812,0.0026404127
2010-08-05,0.0029324903,0.0031586154,0.0020588203,0.0025471463,0.002554582,0.002533482,0.0025696917,0.0025373264,0.002930568,0.0025662645,0.002686949,0.00246066,0.0025591268,0.002564208,0.002358423,0.0025526,0.002615945,0.0025896146,0.0031593158,0.002634035
2010-08-06,0.0038083657,0.0040955706,0.0031760647,0.003485383,0.0034955456,0.0034810915,0.0034853234,0.0034837737,0.0038911416,0.0034887209,0.0036371364,0.003071071,0.0035001799,0.003488691,0.0038842126,0.0034963205,0.003539653,0.0035088672,0.0040957346,0.0035459413
2010-08-09,0.002823846,0.0031537875,0.0024126484,0.0025299205,0.0025480255,0.002539353,0.0025257333,0.0025352403,0.0029486432,0.0025329157,0.0026769354,0.0022986098,0.0025537028,0.0025271638,0.00301771,0.0025530024,0.0025933548,0.002550216,0.003154324,0.0026262864
2010-08-10,0.0027999296,0.0031543686,0.002547176,0.002519162,0.0025464906,0.002520488,0.0025187149,0.002534823,0.0029502376,0.0025178804,0.0026790663,0.002800779,0.0025510802,0.00253755,0.0030939593,0.0025447025,0.002605842,0.0025513484,0.003154324,0.0026776805
2010-08-11,0.0027431264,0.0031488105,0.0018440052,0.0024859323,0.002558337,0.0025251224,0.002492459,0.0025448962,0.0029420867,0.0024918779,0.0026834472,0.0022249534,0.0025611832,0.002526672,0.0031039282,0.0025530919,0.0025911196,0.0025238558,0.0031543686,0.002648787
2010-08-12,0.0026401295,0.0030515208,0.0022172197,0.0023948415,0.0024483516,0.0024292483,0.0023946925,0.0024428382,0.002840878,0.002392964,0.0024940833,0.002338098,0.002450706,0.0024061813,0.0030453964,0.002452673,0.0024896576,0.0024212017,0.0030304058,0.0026359423
2010-08-13,0.0011752411,0.0015562489,0.00087058684,0.00091444096,0.0009498163,0.000930266,0.00091450056,0.0009447946,0.001345159,0.0009164228,0.0010178848,0.001026155,0.00095300516,0.00092585525,0.0015532388,0.0009557917,0.001000823,0.0009344085,0.0015565022,0.0011496409
2010-08-16,0.0026954277,0.0030825152,0.0024402752,0.0024387701,0.002471791,0.0024747564,0.0024396642,0.0024623289,0.0028780117,0.0024380698,0.002653317,0.002614723,0.002474354,0.0024414822,0.00308256,0.0024770512,0.002579437,0.0024566962,0.0027498617,0.0025221421
2010-08-17,0.0027545108,0.0031480952,0.0022927984,0.0025032177,0.0025520339,0.0025544032,0.0025075986,0.002540396,0.0029479875,0.0025016083,0.0027432307,0.0023983433,0.0025552674,0.0024911924,0.003151001,0.0025555803,0.0025866195,0.0025246157,0.0026194765,0.0027956679
2010-08-18,0.0027913018,0.0031881197,0.00227143,0.0025352999,0.0025959923,0.0025957688,0.0025392636,0.0025836243,0.0030093505,0.0025351509,0.0027883216,0.0022754385,0.0025989576,0.0025547757,0.0031896993,0.0025974377,0.002593161,0.0025575175,0.0028185113,0.0029553785
2010-08-19,0.0011634245,0.001535879,0.0004762127,0.000897096,0.0009442433,0.0009378656,0.0009012236,0.0009367778,0.001345606,0.0009005829,0.0011802777,0.00046150526,0.0009469851,0.00090256473,0.0015382781,0.0009434088,0.0009442582,0.00091560325,0.0008701994,0.0012127324
2010-08-20,0.0019820346,0.0023780926,0.0013071164,0.0017328425,0.0017841323,0.001772271,0.0017274185,0.0017786785,0.0021782978,0.0017215475,0.0019091233,0.0013574823,0.001787038,0.0017274036,0.0023795678,0.0017833426,0.0018084957,0.0017447337,0.0022274717,0.0020262017
2010-08-23,0.00066660484,0.0009675189,-4.3509994e-05,0.0003553941,0.00036670407,0.0003607436,0.00035484275,0.00036388775,0.00077171763,0.00034952303,0.00047901412,-0.00030098716,0.00037001213,0.00035393378,0.0009700968,0.0003632619,0.00038316986,0.00037305197,0.00084006926,0.0006187274
2010-08-24,0.0028554066,0.0031488552,0.0023944392,0.0025278344,0.0025405153,0.0025386377,0.0025309785,0.00253904,0.0029478683,0.0025258674,0.0027602925,0.0023846491,0.0025428995,0.0025352254,0.0031516566,0.0025423928,0.0025249585,0.0025993749,0.0027964427,0.0026886626
2010-08-25,0.0027908548,0.0031446829,0.0025169267,0.002515541,0.0025585755,0.0025587692,0.0025157942,0.0025622412,0.0029531433,0.0025088354,0.002858208,0.002743171,0.0025632842,0.002508001,0.003150539,0.0025578453,0.002585174,0.0025418266,0.003038989,0.0027975752
2010-08-26,0.0030768975,0.0033562197,0.0028404011,0.002739729,0.002764882,0.0027503087,0.0027472093,0.0027653142,0.0031622066,0.0027426048,0.002836199,0.003012733,0.0027682944,0.0027536168,0.0033591702,0.0027626916,0.0028175726,0.0027991547,0.0033351346,0.0028109564
2010-08-27,0.0028084381,0.0029634251,0.0021601035,0.002517955,0.0025526895,0.002563791,0.0025219633,0.0025477423,0.0029498204,0.0025208457,0.0026247664,0.0017674728,0.0025563403,0.00251645,0.003152655,0.0025530173,0.0026904657,0.0025469377,0.0029104813,0.002830909
