date,ASML,AMRB,KNL,EHC,GGG,SXI,BWA,NEU,EEFT,ITRI,CLH,AVAV,NBL,LXP,VMI,EXR,ELSE,CRESY,BVN,MPB
2019-08-02,0.00089878147,0.00089590554,0.0009143234,0.0008927912,0.0009169311,0.0009044141,0.00089584594,0.0008952499,0.0009161115,0.0009066195,0.0009027154,0.00089961593,0.00088072126,0.0009055317,0.00090752845,0.0009221018,0.0008003891,0.00089478795,0.00092059677,0.00091035967
2019-08-05,0.0079833595,0.007987949,0.007998723,0.007991421,0.0080022095,0.007999751,0.007978964,0.007986697,0.008006665,0.00799008,0.007990408,0.007986519,0.007971036,0.007999423,0.007991749,0.008010852,0.007883149,0.007973227,0.008015874,0.007990244
2019-08-06,0.010146323,0.010145607,0.0101555465,0.010146025,0.010160211,0.0101584075,0.010139662,0.010143283,0.010179075,0.010153758,0.010147798,0.010141867,0.01012561,0.010181355,0.010152432,0.010176289,0.010041955,0.0101416735,0.010178807,0.010152671
2019-08-07,0.008742514,0.008755776,0.008761915,0.008788663,0.008764523,0.008755478,0.008753362,0.008719432,0.00877102,0.008774939,0.008756402,0.008752304,0.00873411,0.008777562,0.008755627,0.008780229,0.008602458,0.00867534,0.008807081,0.008738908
2019-08-08,0.006866428,0.006897184,0.0068548797,0.0068777828,0.006871986,0.0068769185,0.006869125,0.006916213,0.0068770824,0.0068870215,0.0068692593,0.0068633435,0.006849217,0.0068714498,0.0068631647,0.0068806885,0.006907719,0.0067879735,0.006849992,0.006856608
2019-08-09,0.0069940267,0.006997439,0.0069970815,0.0070133535,0.006999123,0.006998661,0.007010582,0.0069634346,0.0070018945,0.0070251254,0.007000926,0.0069978265,0.006988573,0.0069867847,0.006993863,0.007005873,0.0070887236,0.006917733,0.007002118,0.006986278
2019-08-12,0.0071883826,0.0072008995,0.0071980534,0.0072191535,0.007205474,0.007200497,0.0071955053,0.007162097,0.0072105257,0.007228452,0.0071996627,0.0071901707,0.0071748225,0.007199469,0.007193002,0.0072016297,0.0072657494,0.007110643,0.007221776,0.0072410284
2019-08-13,0.0072360365,0.007186237,0.0071910797,0.00720157,0.0071974723,0.007191199,0.0071915863,0.007160309,0.007213476,0.007224965,0.0071955053,0.0071894703,0.0071707396,0.007205519,0.007189232,0.0072081117,0.007230046,0.0070864735,0.0072232215,0.007241222
2019-08-14,0.0072176335,0.007276061,0.0072050123,0.0072270064,0.007209855,0.007192078,0.007194924,0.0071611283,0.007219645,0.007232907,0.0071968464,0.007189843,0.007167372,0.0072096614,0.0071933297,0.007216978,0.007198709,0.0071980683,0.007197532,0.0072343675
2019-08-15,0.0063726185,0.0064046113,0.006357613,0.006367239,0.0063657193,0.0063507436,0.0063472567,0.0063285558,0.006361249,0.0063782064,0.0063514737,0.006354603,0.0063283322,0.006340119,0.006351742,0.00636332,0.0063447533,0.00636639,0.006348702,0.006381887
2019-08-16,0.007556799,0.0075940965,0.0075415997,0.0075481413,0.0075450568,0.0075374423,0.007529515,0.007513496,0.0075440286,0.0075455634,0.0075368313,0.007535967,0.0075081317,0.007526609,0.0075341193,0.0075462786,0.0075372485,0.0075508086,0.007554236,0.007557261
2019-08-19,0.0072138635,0.0072693704,0.0072051464,0.007208797,0.0072035817,0.0072000353,0.0071955947,0.0071734367,0.007201108,0.007204714,0.007195252,0.007198575,0.007167372,0.0071865497,0.0071945367,0.007205936,0.0071970997,0.0071999906,0.007195714,0.0072178124
2019-08-20,0.007216218,0.0072726933,0.0072005866,0.0072188107,0.007199752,0.0072001545,0.007191944,0.007176432,0.007212925,0.0071948795,0.0071930913,0.0072080223,0.0071674464,0.0072039394,0.0071937023,0.007212433,0.0071994094,0.0072097657,0.0072006164,0.007208693
2019-08-21,0.011511165,0.011599886,0.0114941625,0.011512074,0.011496651,0.011494639,0.011487546,0.011461082,0.011509317,0.011478829,0.011494192,0.011505428,0.011464792,0.011504042,0.011491525,0.011510181,0.011481675,0.011520299,0.011509317,0.0115007935
2019-08-22,0.008351135,0.008414614,0.008306029,0.008322003,0.008312109,0.008309591,0.008296686,0.008273038,0.008310693,0.008301574,0.008304539,0.008309829,0.008275869,0.0083044795,0.008303705,0.008313778,0.008293751,0.008349451,0.008345651,0.008316386
2019-08-23,0.0072440384,0.007311019,0.0071933744,0.007227036,0.007201004,0.007196638,0.007192242,0.007164809,0.007216814,0.007217723,0.0071920035,0.0072116433,0.007167789,0.0072172014,0.007193717,0.007203373,0.007185313,0.007266554,0.0072253225,0.0072206883
2019-08-26,0.009118455,0.009189415,0.009079027,0.009102228,0.009090277,0.009078848,0.009071025,0.009054544,0.009090888,0.009055751,0.009086299,0.009092006,0.009058106,0.009082991,0.00908165,0.009096685,0.009076419,0.009124505,0.009122553,0.009079802
2019-08-27,0.009182694,0.009220379,0.009138959,0.009164426,0.009152594,0.009148392,0.009139272,0.009114536,0.009155127,0.00911847,0.009151089,0.009154278,0.009119752,0.009136531,0.009144413,0.0091570495,0.009138647,0.009175095,0.00917362,0.009142476
2019-08-28,0.010553482,0.010642397,0.010553571,0.0105643,0.01055825,0.010464954,0.010539788,0.010525676,0.010547432,0.010614592,0.010549682,0.010555613,0.010540637,0.010541397,0.010550099,0.010553095,0.010547402,0.010556909,0.010465893,0.010608065
2019-08-29,0.0071968017,0.00722495,0.007194805,0.007201555,0.0072014956,0.007099348,0.0071815727,0.007206681,0.0071927337,0.0071658967,0.007198232,0.0071973233,0.0071852384,0.0071977405,0.0071927933,0.0071979044,0.0072138486,0.007189232,0.0071529774,0.0071914224
2019-08-30,0.00893003,0.008915546,0.008933145,0.00894736,0.008934381,0.0088330535,0.008918869,0.008903909,0.008927378,0.008970159,0.008930075,0.008924293,0.008920896,0.008942428,0.0089337705,0.0089325635,0.008919525,0.008929881,0.008889171,0.008993867
2019-09-03,0.010380658,0.01036458,0.010390344,0.010409209,0.010389763,0.01028614,0.010375517,0.010365429,0.01038337,0.010421294,0.010380882,0.010380882,0.010369438,0.010400119,0.010386902,0.010367501,0.010387096,0.010357278,0.010347816,0.010450396
2019-09-04,0.0071986644,0.0071788905,0.0072078137,0.007225844,0.007202658,0.0070816157,0.007189649,0.0071938364,0.007196757,0.0072281985,0.007194224,0.007199782,0.0071832268,0.007216173,0.007200348,0.007205042,0.007203567,0.0071662245,0.0071507273,0.0072550206
2019-09-05,0.0071962653,0.007174912,0.00719552,0.007208395,0.0072023002,0.00702669,0.0071834354,0.007151383,0.007193628,0.007244873,0.007190573,0.007189247,0.007182899,0.007198545,0.007205221,0.007200214,0.0071821986,0.0071913926,0.0071782796,0.0072780577
2019-09-06,0.005783933,0.005785021,0.0058346866,0.0057839034,0.0057870923,0.005668777,0.005774918,0.005834478,0.0057723997,0.005819994,0.0057763187,0.005778867,0.005766186,0.0057599423,0.005786258,0.005779001,0.005836728,0.005792859,0.005803901,0.005819368
2019-09-09,0.0071877716,0.0071931956,0.007235202,0.0072031496,0.007202151,0.007082793,0.007188949,0.0072672544,0.007192108,0.007229808,0.007196131,0.007192257,0.007184225,0.007180202,0.0072010187,0.007207948,0.0073096333,0.0071930317,0.0072024195,0.0072162924
2019-09-10,0.007191065,0.0071951924,0.0072503416,0.0072087077,0.007197681,0.0070822565,0.007194656,0.007254484,0.0071993945,0.007247123,0.0071930615,0.0071984706,0.007176864,0.00718503,0.0071908413,0.007207456,0.007313582,0.0071951775,0.007204461,0.007243368
2019-09-11,0.008243802,0.0082554845,0.008286598,0.008258226,0.008249032,0.008124503,0.008234206,0.00830813,0.008257824,0.00827651,0.008240196,0.008243638,0.008236754,0.008237335,0.008241299,0.008258986,0.008354115,0.008266124,0.00826818,0.008270058
2019-09-12,0.0071939854,0.0071919886,0.0072331754,0.0072104065,0.007200691,0.0070819734,0.0071855215,0.0072476147,0.007210183,0.0072147576,0.00719558,0.0071987538,0.00718573,0.0071948944,0.007195073,0.0072147874,0.007313448,0.0072116433,0.0071955053,0.007213968
2019-09-13,0.007197368,0.0071960865,0.007205951,0.0072143404,0.007201287,0.007081586,0.0071857153,0.007255274,0.0072063385,0.007162201,0.0071956543,0.007198232,0.0071856705,0.0071902303,0.0071930764,0.007208812,0.0072976826,0.0072087375,0.0071915565,0.007186952
2019-09-16,0.008583027,0.00859012,0.008590165,0.008606168,0.008593264,0.008473578,0.008569586,0.00863156,0.008591372,0.008544224,0.008587095,0.008590314,0.008581954,0.008578288,0.00858705,0.008598375,0.008696231,0.008602428,0.0085873185,0.008573714
2019-09-17,0.0071998267,0.007208052,0.0071908413,0.00721969,0.0071942536,0.0070807664,0.007203403,0.0072238026,0.0072045503,0.0071960418,0.0071844487,0.0072111366,0.0071722,0.007194939,0.0071895598,0.0072014956,0.007299694,0.007222238,0.0072084395,0.0072040437
2019-09-18,0.007191795,0.0072130887,0.007197681,0.007209423,0.0071963696,0.0070807366,0.007193777,0.007231313,0.007210362,0.007227483,0.007188919,0.0072085736,0.0071784435,0.007195282,0.0071921227,0.007205638,0.0072896658,0.007223579,0.007202911,0.007208976
2019-09-19,0.008994403,0.008978593,0.008996713,0.008997726,0.008994746,0.008874449,0.00897834,0.008995387,0.008991915,0.008994761,0.008984092,0.008993181,0.008978578,0.0089776395,0.00898585,0.00899938,0.009006831,0.008998114,0.008981916,0.008990633
2019-09-20,0.00668146,0.00667465,0.006674099,0.00668444,0.006678599,0.006557944,0.00667465,0.0067330627,0.0066828756,0.0067001013,0.0066690175,0.0066833673,0.006657022,0.006667259,0.006669852,0.0066878526,0.0064467965,0.00668599,0.006670567,0.0066869734
2019-09-23,0.0074751703,0.0074742613,0.0075114844,0.0074792085,0.0074730245,0.00735614,0.0074558584,0.007551509,0.007465082,0.007502633,0.007470089,0.007475513,0.0074579595,0.007450181,0.0074657975,0.0074846772,0.0074069826,0.0074811904,0.00745942,0.0074685095
2019-09-24,0.0071874736,0.0071960567,0.007229793,0.007202956,0.0071976213,0.007080975,0.007192093,0.0072408495,0.007204416,0.0072268723,0.0071942387,0.007194924,0.007180202,0.0071933297,0.0071922867,0.0072096614,0.0072798906,0.007208335,0.007175955,0.007182437
2019-09-25,0.011067319,0.010992619,0.011109012,0.011082339,0.01107535,0.010957885,0.011074918,0.011103588,0.011084485,0.01111685,0.011074397,0.011072758,0.011054221,0.011074367,0.011069792,0.011077794,0.011166933,0.011110115,0.011104452,0.011086646
2019-09-26,0.0067484705,0.0067435084,0.0067520766,0.0067586033,0.0067502884,0.0066341786,0.006749886,0.0068004457,0.0067555783,0.006793949,0.0067469357,0.006783369,0.006732422,0.006740886,0.006746116,0.006758633,0.00684503,0.006764236,0.006748113,0.0067738174
2019-09-27,0.007188457,0.0071277646,0.007232803,0.007205385,0.0071978597,0.007082063,0.0071929423,0.0072402535,0.0072048632,0.0072372733,0.007191333,0.0071997074,0.0071793376,0.0071971146,0.007191765,0.0072084544,0.0073001115,0.0072006313,0.0071850745,0.007216531
2019-09-30,0.005599412,0.0055030016,0.005630511,0.005607608,0.0056071905,0.0054874746,0.0056008277,0.0056518493,0.0056195734,0.0056180386,0.0055997698,0.005607593,0.0055895327,0.0056371717,0.005601841,0.005617249,0.0057068197,0.0056145815,0.0055958508,0.005616742
2019-10-01,0.0071950285,0.0070882915,0.0072248457,0.007208693,0.0071963547,0.00708175,0.0071863113,0.0072131483,0.007217097,0.00723322,0.0071876077,0.007194522,0.00717673,0.0072089015,0.0071912734,0.0072122244,0.007303658,0.0072013168,0.007180172,0.0072248606
2019-10-02,0.009633216,0.009335387,0.0096567,0.009629208,0.009634602,0.00952253,0.009634095,0.009646135,0.00967105,0.009671825,0.009628597,0.009635511,0.009615871,0.009671706,0.009631756,0.009648713,0.009741428,0.009643245,0.009627867,0.009663227
2019-10-03,0.0071695177,0.0069207726,0.007195729,0.007214579,0.007196161,0.00708096,0.0071947603,0.00721063,0.0072235344,0.00724383,0.0071883975,0.0072151152,0.0071740327,0.0072155027,0.0071908263,0.0072138933,0.007297742,0.0071871607,0.007175806,0.007229942
2019-10-04,0.0040546386,0.0038023025,0.0041074036,0.0041089235,0.004074606,0.003955993,0.004070225,0.0040973453,0.00409666,0.004136416,0.0040710894,0.0040713726,0.0040602563,0.0040936647,0.0040706275,0.0040859906,0.004141691,0.004042047,0.0040888665,0.0041274307
2019-10-07,0.00717825,0.0069716005,0.0072345613,0.007231909,0.007195222,0.0070808707,0.007188442,0.007216516,0.007218602,0.007238242,0.0071907667,0.007194462,0.0071780263,0.007218766,0.007190543,0.007215771,0.0072847186,0.007207918,0.007200646,0.007231134
2019-10-08,0.0071835695,0.0071490137,0.007231164,0.007213938,0.0071916906,0.007081288,0.007199484,0.0072099743,0.0072162924,0.007235351,0.00719029,0.007193613,0.0071720956,0.007195282,0.007191035,0.0072137294,0.007281008,0.0072117327,0.0071954755,0.0072272746
2019-10-09,0.006347212,0.0062049655,0.0064042984,0.006393361,0.006360146,0.0062458096,0.006368789,0.006387952,0.0063802777,0.006362113,0.006356123,0.006363663,0.0063465117,0.0063741384,0.0063590882,0.0063748835,0.006442341,0.0064100204,0.006391707,0.006350505
2019-10-10,0.007183674,0.007201138,0.0072301356,0.0072191237,0.0071928827,0.0070838956,0.007194328,0.0072161434,0.0072120456,0.0072075007,0.0071899025,0.0071909754,0.0071747927,0.0071891276,0.0071909754,0.0072170226,0.0072800247,0.007215324,0.007199603,0.007210615
2019-10-11,0.010348397,0.010384622,0.010389107,0.010389808,0.010364327,0.010256547,0.010371628,0.010386559,0.01038109,0.010393652,0.010359111,0.010361287,0.010345223,0.010354149,0.010363254,0.010388541,0.010436001,0.010380316,0.010371047,0.010292727
2019-10-14,0.011429775,0.011464509,0.011463973,0.011472347,0.011451664,0.011339637,0.011437166,0.011470321,0.011463839,0.011500525,0.011441502,0.011446181,0.011434603,0.0114407865,0.011446911,0.011472258,0.011521536,0.01146509,0.011452201,0.01141091
2019-10-15,0.007197487,0.0072126715,0.007216948,0.0072280047,0.0071995435,0.007186833,0.0071945814,0.0072212545,0.007223922,0.0072185276,0.0071927337,0.0071932105,0.0071795313,0.0072020767,0.0071980087,0.0072211353,0.007272321,0.0072180806,0.00720081,0.0071621267
2019-10-16,0.0071888296,0.0072114347,0.0072241006,0.0072275726,0.0072018234,0.0071899174,0.0071981726,0.0072106,0.0072155474,0.007232907,0.007193151,0.0072607426,0.007174301,0.007198411,0.0071987836,0.007217097,0.007212135,0.007208037,0.0071953414,0.007108244
2019-10-17,0.0071912287,0.0072266487,0.0071948646,0.0072099147,0.00720461,0.007204759,0.0071909158,0.0071801124,0.0072232215,0.0072267232,0.007195133,0.007199901,0.007186237,0.0072116284,0.007201615,0.007213327,0.007215771,0.0072255908,0.0072223423,0.0072146235
2019-10-18,0.0071975617,0.007217082,0.007212448,0.0072189597,0.0071986048,0.00709604,0.0071906624,0.007131624,0.0071983067,0.0072515486,0.007196772,0.007206681,0.007183763,0.0071904687,0.007195282,0.007214713,0.006853926,0.007214564,0.007202911,0.0072520254
2019-10-21,0.00718351,0.0072340844,0.007176387,0.007219362,0.007199156,0.007104459,0.00718801,0.0071831373,0.007193419,0.007203358,0.007191512,0.007238689,0.007176119,0.0072083054,0.0071905283,0.0072122244,0.006938371,0.0072327135,0.0072206436,0.007187548
2019-10-22,0.007193106,0.0072198985,0.007187295,0.0072266934,0.007193777,0.00710358,0.0071833907,0.0071874736,0.007196027,0.00720835,0.007187995,0.007256451,0.007173526,0.0072134314,0.0071912585,0.007217231,0.0070088385,0.0072271107,0.0072212247,0.007207441
2019-10-23,0.0071974723,0.00720987,0.0071893213,0.007225889,0.0071950434,0.0071017174,0.007186371,0.007167536,0.007192704,0.0072105853,0.0071865646,0.0072553335,0.007170799,0.0072203157,0.0071897535,0.0072094975,0.0069062887,0.0072037606,0.007190096,0.007213163
2019-10-24,0.007197025,0.0072084395,0.007205921,0.007225233,0.0071923165,0.0070837913,0.0071913926,0.007165733,0.007177743,0.0072309105,0.0072370945,0.0072502075,0.0071838824,0.0072233407,0.007193121,0.0072096763,0.00702292,0.0072040884,0.0071913926,0.007270667
2019-10-25,0.007204908,0.007202509,0.007196936,0.007233712,0.0071668504,0.0070839254,0.00719558,0.0071804253,0.0072013317,0.0071645407,0.0071987836,0.0072302697,0.007184553,0.0072040437,0.0071980534,0.007213506,0.006960797,0.0071963696,0.007178831,0.0071986346
2019-10-28,0.0072102575,0.0072119413,0.007206115,0.007219496,0.007203999,0.0071818857,0.0071945665,0.007219377,0.0072124777,0.0072180806,0.0071994094,0.0072380183,0.007186818,0.0071995137,0.007201719,0.0072136996,0.006953764,0.007202315,0.0072008995,0.0072711436
2019-10-29,0.0072179763,0.0072117923,0.0072049526,0.007215175,0.007199305,0.007195073,0.007204625,0.007223117,0.0072209416,0.007170248,0.007200706,0.0072164563,0.0071962504,0.0072090207,0.0071986346,0.0072167246,0.00702219,0.0072115986,0.0072128354,0.0071980385
2019-10-30,0.0069917617,0.0069880364,0.006979483,0.006970289,0.006983298,0.0069663106,0.0069857268,0.0069610057,0.006995025,0.006946775,0.006978306,0.0069836704,0.0069705723,0.0069660125,0.0069738803,0.006985697,0.0068240194,0.0069851754,0.0069775907,0.006965163
2019-10-31,0.0078494875,0.007863629,0.007846358,0.007854599,0.0078558205,0.0078417985,0.007841381,0.0078057675,0.0078574745,0.007870275,0.007832515,0.007898423,0.007826212,0.007854882,0.0078381775,0.007832679,0.0076133935,0.007860738,0.007853824,0.007846358
2019-11-01,0.012734744,0.012732121,0.0127160875,0.012692812,0.012736025,0.012731868,0.012709337,0.012688997,0.012729841,0.012720513,0.012745607,0.012804034,0.012717876,0.01273224,0.012720781,0.012730214,0.012632075,0.012727606,0.012714627,0.012750941
2019-11-04,0.007705721,0.00771414,0.007701236,0.007672089,0.007708627,0.007713723,0.0076928018,0.0077059297,0.007720965,0.0077073304,0.007720682,0.0077845333,0.007689166,0.007699552,0.007697898,0.00771341,0.0074095903,0.0077140657,0.0077059595,0.0077522276
2019-11-05,0.0072091846,0.007206413,0.0071999906,0.0072224615,0.007210466,0.0072233854,0.007188889,0.0072132973,0.007213029,0.0072061894,0.0072253672,0.0072434125,0.0071844487,0.0072046397,0.0072009442,0.0072114496,0.006993386,0.0072067557,0.0072159795,0.00723176
2019-11-06,0.0072069047,0.0072166203,0.0071902005,0.0072233705,0.00720309,0.0072170226,0.00719552,0.007164183,0.0072229235,0.007189843,0.007221925,0.0071668504,0.007178369,0.0072050123,0.0071949987,0.007216814,0.0069204,0.007111418,0.007211703,0.0072040586
2019-11-07,0.010395172,0.010414171,0.010375488,0.010375875,0.010388198,0.010414439,0.010396588,0.010364893,0.0104166,0.010380465,0.010412204,0.0103420345,0.010357398,0.010393205,0.010383102,0.010411951,0.010010201,0.010296273,0.010410431,0.010432559
2019-11-08,0.007200363,0.007220554,0.007191214,0.0072277216,0.007195863,0.007219362,0.0072060404,0.007168892,0.007221046,0.007228571,0.0072199134,0.007166433,0.0071658967,0.007196146,0.007189187,0.0072245775,0.006865266,0.0070993183,0.0072155474,0.007257047
2019-11-11,0.007201302,0.007211822,0.0071898727,0.0071868924,0.007196623,0.0072092293,0.00720306,0.0071939407,0.0072115688,0.007186475,0.007212299,0.007151249,0.0071695177,0.0071923165,0.007189217,0.007220897,0.0067101596,0.007099184,0.0071793525,0.0072548864
2019-11-12,0.0072016893,0.007259193,0.007194477,0.007187697,0.007196444,0.007266852,0.007187742,0.007188636,0.0072018383,0.007187429,0.0072063683,0.007156941,0.007177043,0.0071766702,0.0071900217,0.0072215823,0.0068026064,0.007082063,0.0072173355,0.0071998267
2019-11-13,0.0071952967,0.007230821,0.007188442,0.0072016595,0.007194626,0.0071179,0.0071814237,0.007251519,0.007214981,0.007179397,0.0072108386,0.007172319,0.007178086,0.0071918843,0.0071899174,0.0072184233,0.0067157773,0.007187831,0.0072105406,0.007221046
2019-11-14,0.0072079925,0.007257807,0.007191154,0.007183331,0.007201615,0.007247287,0.0071781753,0.0072514294,0.0072141616,0.007155615,0.007205176,0.0071563004,0.007176119,0.007192391,0.0071921377,0.0072176633,0.006992179,0.007085833,0.0072169034,0.00717749
2019-11-15,0.0072054146,0.0072394637,0.0071924506,0.0071783243,0.0071968315,0.0072357533,0.0071897088,0.007245171,0.007224786,0.0071799187,0.0072208373,0.007167029,0.0071692048,0.0072034923,0.0071899025,0.007221046,0.006708714,0.0070822416,0.0071940003,0.0072411476
2019-11-18,0.009884792,0.0099313585,0.009873423,0.009862634,0.009876522,0.009926277,0.009880471,0.00992209,0.00991154,0.00987077,0.009898263,0.009847763,0.00984894,0.009899425,0.009874719,0.009906176,0.009408834,0.009903598,0.009904969,0.009919587
2019-11-19,0.007658216,0.00767273,0.0076429276,0.007638636,0.0076503335,0.007554787,0.0076416014,0.007663208,0.007670182,0.007628369,0.007616046,0.0076228557,0.0076290546,0.007647994,0.0076469956,0.0076718656,0.007222417,0.0076617775,0.007673162,0.007617104
2019-11-20,0.007200646,0.007228094,0.0071978895,0.007201138,0.007193002,0.007099646,0.0071883528,0.007206398,0.007213923,0.0072091697,0.0072027324,0.007189351,0.007171097,0.007193613,0.007192406,0.00721291,0.0067521213,0.0072308956,0.007216382,0.007207158
2019-11-21,0.011105168,0.0111300675,0.011100012,0.011117789,0.011099654,0.011167395,0.011088076,0.011111739,0.011120695,0.011117446,0.01111317,0.011140111,0.011079448,0.011098656,0.011099028,0.011117968,0.010746437,0.011121499,0.011115345,0.011101204
2019-11-22,0.007187742,0.0072330115,0.007194939,0.0071975915,0.0072036115,0.0071961163,0.00719026,0.007211688,0.0072163222,0.0071629314,0.007107678,0.0071843443,0.0071853874,0.00719555,0.007196012,0.0072179614,0.0068511395,0.0072336523,0.007215294,0.007157224
2019-11-25,0.008348974,0.008414614,0.008362445,0.008364561,0.008368286,0.008339348,0.008361447,0.008378404,0.008382681,0.008350897,0.008278462,0.008354592,0.008349094,0.0083696125,0.008360165,0.008372727,0.0079425005,0.008416506,0.008390355,0.008337754
2019-11-26,0.007186937,0.0072851656,0.0071921824,0.00719479,0.007203075,0.0071749864,0.007193866,0.007216665,0.007219496,0.0071766255,0.0071003316,0.0071278093,0.007179874,0.007213968,0.00719175,0.0072063683,0.0071149645,0.0072056977,0.007223922,0.0071596084
2019-11-27,0.007191154,0.0072782515,0.0071921973,0.0072048036,0.007204014,0.007181498,0.007189843,0.0072030006,0.007209125,0.007183063,0.007098305,0.0071710227,0.007185477,0.00721066,0.0071945963,0.0071894703,0.006795126,0.0072301505,0.0072143106,0.0071635274
2019-11-29,0.009775552,0.009840193,0.009777266,0.009788307,0.009774896,0.009774062,0.009771439,0.009795162,0.009799886,0.009719434,0.009724441,0.00975855,0.009770754,0.009780529,0.009774971,0.009795132,0.009449783,0.0096898405,0.009784403,0.009688291
2019-12-02,0.0072122095,0.007213044,0.0072020916,0.007199484,0.0072061,0.0071935384,0.007194075,0.00721969,0.007208365,0.0071873097,0.0071696816,0.0071595786,0.0071859537,0.007171589,0.0071992306,0.007203671,0.006734061,0.007200706,0.0072149364,0.0071900217
2019-12-03,0.0072062043,0.0072113452,0.007198277,0.007195118,0.00721066,0.007194328,0.007189515,0.0072268723,0.007214877,0.0071901856,0.007186192,0.007106307,0.0071834205,0.0071817515,0.007199499,0.007206577,0.0067643253,0.007218945,0.007210794,0.007179591
2019-12-04,0.0071992455,0.007212418,0.007194477,0.0071996925,0.0072046844,0.007190886,0.007193151,0.0072309105,0.007215622,0.007184851,0.0071624396,0.007146287,0.0071837483,0.007181066,0.007199454,0.0072139977,0.0067763356,0.0072117476,0.0072125373,0.0070988266
2019-12-05,0.007208067,0.007215771,0.0072197644,0.0071894107,0.007210019,0.007189858,0.0072030155,0.007218289,0.0072238324,0.007176849,0.0071796654,0.007098335,0.0071776984,0.007199946,0.0071967123,0.0072012423,0.00678772,0.0072041033,0.007210496,0.007086846
2019-12-06,0.0072061894,0.0072001396,0.0072188107,0.007189977,0.007209304,0.007190096,0.007204267,0.0072357533,0.0072200773,0.0071900515,0.007180917,0.0071086762,0.0071781008,0.0071962653,0.0071998117,0.0072075604,0.006749454,0.007194775,0.007185462,0.007241118
2019-12-09,0.0072099445,0.0072025536,0.0072206734,0.0071947454,0.0072085736,0.007190439,0.0072045056,0.0072077243,0.007218915,0.007188174,0.0071694134,0.0071011214,0.007182139,0.0072003184,0.00720236,0.007206249,0.0067366837,0.0072039394,0.00719704,0.0071311025
2019-12-10,0.0072123883,0.0072222827,0.007208067,0.0071936427,0.0071970997,0.007189694,0.0072063534,0.007206249,0.007207903,0.007198545,0.0071769236,0.0071137277,0.0071860133,0.007183778,0.00720309,0.0071971146,0.0067849783,0.0072294055,0.0072238473,0.0072364537
2019-12-11,0.010581794,0.010619807,0.01059677,0.010571229,0.0105627505,0.010572123,0.010584268,0.010564568,0.010584387,0.010578307,0.010548743,0.010465565,0.010567787,0.010559264,0.010582897,0.010581839,0.010144609,0.01062015,0.010618093,0.01062018
2019-12-12,0.006685394,0.0066880016,0.0066822795,0.006664085,0.006671521,0.006666857,0.006686571,0.0066758273,0.0066840826,0.0066684065,0.0066952435,0.006517547,0.0066667525,0.0066620437,0.0066831587,0.006683114,0.0062835095,0.006686452,0.0066829054,0.00666787
2019-12-13,0.007207024,0.0072176484,0.0072140573,0.0071902005,0.007198247,0.007192689,0.007193449,0.0071826754,0.007213178,0.00718877,0.0072342036,0.006986293,0.00719254,0.0071958033,0.007205072,0.0071996925,0.006771448,0.007219705,0.0072111366,0.0071491925
2019-12-16,0.009969476,0.009964871,0.00997031,0.0099812625,0.0099646775,0.009963441,0.009965959,0.009956512,0.009971443,0.0099758385,0.0100136725,0.009846765,0.009947347,0.009944591,0.0099648265,0.009967851,0.009887728,0.009962085,0.00995523,0.0098954765
2019-12-17,0.0072123734,0.007182869,0.0072090654,0.0072123436,0.0072122244,0.0071987538,0.007189992,0.0071968166,0.0072095124,0.00721215,0.007196742,0.007155302,0.0071900813,0.0071861176,0.007206681,0.007196429,0.0070426343,0.0071823625,0.007162246,0.0071607856
2019-12-18,0.00774813,0.0077460734,0.007763195,0.007750961,0.007758769,0.0077492325,0.007758978,0.007746565,0.007760885,0.0077774106,0.007749933,0.0077355085,0.0077249287,0.0077385483,0.00775035,0.0077585904,0.0074133007,0.0077504395,0.0077311574,0.007757577
2019-12-19,0.007205832,0.007190245,0.007205489,0.0072060702,0.0072069494,0.0071989475,0.0072010336,0.007216933,0.007207918,0.0072343526,0.007200095,0.007202002,0.0071757017,0.007187101,0.007200214,0.0072091697,0.0071510104,0.0072037606,0.007185447,0.0071642874
2019-12-20,0.0072054146,0.007188457,0.0071978597,0.007204327,0.007201108,0.007200691,0.0072018383,0.0072346656,0.0071977554,0.0072321473,0.0071958927,0.007279041,0.007180917,0.0071756123,0.007201913,0.007202792,0.006752434,0.007202822,0.00718348,0.007168579
2019-12-23,0.007206994,0.0071848957,0.0071965186,0.0071957437,0.007200974,0.0072034327,0.0072024046,0.0072597144,0.007195997,0.007211688,0.007194522,0.007273811,0.007184389,0.007174629,0.00720537,0.0072049676,0.0071736006,0.0071888594,0.0071814237,0.0071347086
2019-12-24,0.007207948,0.0071078567,0.0072035817,0.007196787,0.0072058765,0.007108721,0.0071963696,0.0072360067,0.0072239814,0.007254931,0.0071996627,0.0072562722,0.0071803955,0.007182303,0.0071986346,0.007208484,0.0067843227,0.0071927933,0.0071152328,0.007204774
2019-12-26,0.0072001396,0.0071768044,0.007196742,0.0071947305,0.007206577,0.0071990965,0.0072038053,0.0071635423,0.007228869,0.007258895,0.0072045056,0.0072505353,0.0071745394,0.0071921227,0.0071965335,0.0072110323,0.007183316,0.0071811704,0.0071695475,0.0071563153
