date,ASML,AMRB,KNL,EHC,GGG,SXI,BWA,NEU,EEFT,ITRI,CLH,AVAV,NBL,LXP,VMI,EXR,ELSE,CRESY,BVN,MPB
2011-02-02,0.007173854,0.007191944,0.007189649,0.007121685,0.0071862815,0.0071627526,0.0071793525,0.007188487,0.007194015,0.0070835976,0.0071988283,0.0071755676,0.00721437,0.007183942,0.007198128,0.0071990816,0.007133427,0.007189545,0.0071717976,0.0071954755
2011-02-03,0.007171857,0.007195982,0.007191944,0.0070918826,0.0072010932,0.0072594164,0.0071746586,0.0071908413,0.007183525,0.0070835976,0.007201302,0.0071752844,0.007202762,0.007184091,0.0071973978,0.0071942834,0.00718798,0.0071947156,0.0071727512,0.007262933
2011-02-04,0.007170561,0.0071872203,0.007189858,0.007114592,0.007204595,0.007190573,0.007169905,0.0071897386,0.0071900664,0.0070835976,0.0071954755,0.00717065,0.0072150705,0.0071811555,0.0071954457,0.0071946112,0.0071758507,0.0071916757,0.007182422,0.00719479
2011-02-07,0.007169622,0.007232609,0.0072045205,0.007168579,0.0072067855,0.0071891574,0.007177192,0.007189977,0.007187444,0.007207158,0.007199782,0.0071709035,0.007202017,0.007176387,0.007194164,0.0072031794,0.00718348,0.0071911244,0.007243651,0.007203239
2011-02-08,0.0071742265,0.0072354255,0.007196593,0.0071413694,0.007207486,0.007179293,0.007174897,0.0071902303,0.007185626,0.0072201667,0.0071927337,0.0071739582,0.007164064,0.0071783243,0.0071947007,0.007200557,0.007188606,0.007195103,0.0071974723,0.00719558
2011-02-09,0.010196018,0.010273295,0.010229739,0.010163802,0.010227132,0.010195273,0.010201755,0.010215211,0.010211962,0.0102660535,0.010219338,0.010195765,0.010202023,0.010201114,0.010220754,0.010230961,0.01005629,0.010213482,0.010217461,0.010095867
2011-02-10,0.0071725724,0.0072209565,0.007199335,0.0071454523,0.0071956096,0.007176566,0.0071731387,0.007191467,0.0071938066,0.007201868,0.0071923016,0.0071730046,0.0071880994,0.0071796654,0.0071977554,0.0072055636,0.0071886955,0.007194507,0.0071917353,0.007198262
2011-02-11,0.004187125,0.0042804657,0.004211697,0.004184249,0.0042127846,0.004187244,0.004189345,0.004206362,0.004208657,0.0042829094,0.0042075096,0.00418936,0.0041983007,0.004192385,0.004213202,0.0042170016,0.0042051254,0.0042052,0.004185605,0.0042046485
2011-02-14,0.010127011,0.010154831,0.010142568,0.0101146875,0.010148021,0.010136875,0.010129067,0.01013917,0.010140809,0.010174814,0.010144371,0.010126996,0.010124612,0.010127279,0.010140735,0.010153937,0.010132554,0.010140422,0.010129261,0.010140586
2011-02-15,0.0071722297,0.0071840463,0.0071902303,0.0071698306,0.0071979044,0.0071728854,0.0071769236,0.007192674,0.0071924506,0.007222268,0.007192555,0.0071739433,0.0071781753,0.007191348,0.00719558,0.0072016,0.007035914,0.007191363,0.007192957,0.0070842532
2011-02-16,0.007180202,0.0071049808,0.0071942834,0.007171902,0.0071760295,0.0071696816,0.007181841,0.0071930764,0.00719406,0.0072169183,0.0071933893,0.0071727214,0.007203522,0.007188189,0.0071952967,0.007199946,0.007025826,0.007201406,0.0071909158,0.007189083
2011-02-17,0.0071861325,0.0071752397,0.007195669,0.0071719317,0.0071930764,0.007182601,0.0071794568,0.0071944026,0.0071989177,0.0071845083,0.0071927635,0.0071764914,0.0071856407,0.0071850745,0.0071948646,0.007205042,0.007194462,0.0072030453,0.0072158454,0.007193568
2011-02-18,0.007170561,0.007182914,0.007198143,0.0071724383,0.007194969,0.007173809,0.007189247,0.0071942685,0.0071936427,0.0071675656,0.007195565,0.0071781455,0.0071759997,0.007185879,0.0071963547,0.0071989326,0.007193419,0.0071977107,0.0072173206,0.007188308
2011-02-22,0.0064764796,0.006488043,0.0065007536,0.0065108864,0.006515774,0.006539571,0.0064909784,0.0065004854,0.006495076,0.0064733205,0.0064995764,0.006474766,0.0064993678,0.006488341,0.006500679,0.006509903,0.0063425926,0.006496149,0.006514701,0.006499949
2011-02-23,0.0071660755,0.00717974,0.007201898,0.007223162,0.007216784,0.0072885184,0.0071849553,0.007195714,0.0071971444,0.007184985,0.007192808,0.0071739284,0.0071874736,0.0071948497,0.0072030453,0.0072021065,0.007057759,0.0071908413,0.0071820347,0.00720534
2011-02-24,0.0093115745,0.009342301,0.00933938,0.009359348,0.009339067,0.009336415,0.009318563,0.009334671,0.009338337,0.009336862,0.009332824,0.009310964,0.009314689,0.009323719,0.009340185,0.009335923,0.009331468,0.009331661,0.009324077,0.0093477545
2011-02-25,0.00954889,0.009574133,0.00957528,0.009600419,0.00957382,0.009604248,0.009557161,0.009574669,0.009575206,0.009566384,0.00957756,0.009547132,0.009580526,0.00957458,0.009576472,0.009577158,0.009570214,0.009572598,0.009559694,0.009704563
2011-02-28,0.0071801273,0.007205027,0.0071982173,0.007209244,0.0072019426,0.007238987,0.0071748374,0.0071977405,0.007198843,0.0072015254,0.0071959076,0.007173675,0.0071829585,0.0071879057,0.0072025685,0.0072016446,0.0071921973,0.0071965335,0.007192838,0.0073183654
2011-03-01,0.0027122975,0.002736035,0.0027305663,0.0027399391,0.0027333975,0.002814877,0.0027105839,0.002730611,0.0027340085,0.0027297765,0.0027304918,0.0027097643,0.0027009875,0.0027092875,0.0027410567,0.0027405054,0.0027338744,0.002726677,0.0027287484,0.0028188408
2011-03-02,0.0071704118,0.0072077243,0.0072054146,0.0072061596,0.0072096465,0.007258403,0.0071818857,0.007195833,0.007199633,0.007206115,0.0071983365,0.007171455,0.007167685,0.007185,0.007207307,0.0071991114,0.0070351986,0.00719403,0.00719932,0.007295179
2011-03-03,0.012990686,0.013023856,0.013018358,0.013022053,0.013032648,0.013059962,0.012990969,0.013011712,0.013015139,0.013025659,0.013014841,0.012991342,0.012999314,0.013001609,0.013023856,0.013021695,0.013017583,0.013011697,0.013008478,0.013125318
2011-03-04,0.008998114,0.009036305,0.009026739,0.009025666,0.009034189,0.009067911,0.009002286,0.009020257,0.009017724,0.009041387,0.009025562,0.009000304,0.009015906,0.009007785,0.009027722,0.009032908,0.008967954,0.009018424,0.00901379,0.009144369
2011-03-07,0.009195867,0.00922336,0.00921722,0.009217205,0.009224939,0.009267869,0.009194049,0.009212467,0.009207728,0.009225014,0.009212646,0.009186792,0.009198251,0.009201842,0.0092224805,0.009211409,0.00920825,0.009206089,0.009205523,0.009334165
2011-03-08,0.007183629,0.0071087657,0.007189217,0.007207799,0.007202956,0.007188144,0.0071871756,0.007198232,0.0072039543,0.0071742265,0.007197219,0.0072173057,0.0071870117,0.0072026877,0.007198575,0.0072023002,0.0071357815,0.007197681,0.0071764914,0.007225084
2011-03-09,0.00079968874,0.0007994354,0.0008078397,0.0008080483,0.00081628864,0.0008719296,0.0007942945,0.0008068264,0.0008147687,0.00079986756,0.000813368,0.0008058429,0.00079703634,0.00082156365,0.0008161098,0.00081149046,0.00081646745,0.00080596213,0.0008003593,0.00089229946
2011-03-10,0.0071850745,0.007191467,0.007197815,0.007205981,0.007213655,0.0071942834,0.0071853576,0.00719856,0.007198292,0.0071790097,0.007197025,0.00717518,0.007149699,0.0072064726,0.0071972637,0.007190603,0.007187116,0.007197353,0.00719552,0.0071396856
2011-03-11,0.0071787564,0.007197487,0.0072003035,0.007204133,0.0072106896,0.0071900217,0.007181528,0.007193419,0.0071974574,0.007191929,0.0071986197,0.007173228,0.0071861325,0.0071975915,0.007195848,0.007209408,0.0071896194,0.0071953265,0.007176119,0.0072901575
2011-03-14,0.0071796803,0.0071956543,0.007197949,0.007200646,0.0072106896,0.007190722,0.007176715,0.007192063,0.0072043715,0.00721893,0.0071975766,0.0071642874,0.0071740625,0.007185939,0.0072203903,0.0072030006,0.007181364,0.0071987538,0.007208395,0.0071415035
2011-03-15,0.007181528,0.00720686,0.007197383,0.0071999757,0.007209244,0.007194045,0.0071744947,0.0071975915,0.00719634,0.0072036115,0.007202166,0.0071665077,0.0071857003,0.007192838,0.0072147427,0.0072100637,0.007188636,0.007200244,0.00721516,0.007277119
2011-03-16,0.0071829585,0.007200512,0.007193911,0.0072004227,0.0072117923,0.007196772,0.0071781753,0.0071906922,0.007194328,0.0071934937,0.007199007,0.0071200905,0.007162976,0.007199618,0.007207739,0.0071997223,0.007196593,0.00720011,0.0072194664,0.007166165
2011-03-17,0.005850318,0.0057716845,0.0058557866,0.0058700023,0.0058684675,0.005808207,0.0058450876,0.0058564274,0.005857262,0.0058396338,0.00586054,0.005780491,0.005845758,0.0058697043,0.0058613,0.00586957,0.0058666347,0.005901846,0.005877453,0.005755606
2011-03-18,0.013994011,0.0139078675,0.013971674,0.014014619,0.014011758,0.014010447,0.013986337,0.013999539,0.013999569,0.013986948,0.014002609,0.01392557,0.013986888,0.014015618,0.014020297,0.014020401,0.014003011,0.01402356,0.014010224,0.013998958
2011-03-21,0.0071873693,0.007185626,0.0071944473,0.0072048483,0.007206234,0.0071986346,0.0071784584,0.0071876077,0.0071972637,0.0071941493,0.0071895598,0.0071140556,0.0071657924,0.0072020767,0.007222074,0.0071868626,0.0071903495,0.007213312,0.007184851,0.0071350215
2011-03-22,0.0071829734,0.0070896773,0.007190439,0.007209572,0.0072076647,0.0071909754,0.007182765,0.0071866987,0.0071981577,0.00716013,0.007191929,0.0070837466,0.00715788,0.0072031645,0.0072093634,0.007200348,0.0071686683,0.0072333394,0.0071971593,0.0071224747
2011-03-23,0.009205374,0.009064707,0.009215477,0.009221303,0.009231168,0.009216043,0.009199369,0.009215715,0.0092140315,0.0091535775,0.009213808,0.0091121225,0.009194258,0.009224447,0.009233209,0.009217325,0.0070677577,0.009250331,0.009223613,0.008140373
2011-03-24,0.0031016797,0.0029949427,0.0030829937,0.0031118423,0.0031224967,0.0031146437,0.0030941248,0.0031054497,0.0031131238,0.0030665726,0.003107655,0.0029999793,0.0030853779,0.0031185925,0.003127429,0.0031133473,0.002848494,0.0031415701,0.003110367,0.0029250563
2011-03-25,0.0071745096,0.00701687,0.007189217,0.007201585,0.007210034,0.007193747,0.0071827946,0.007186833,0.007188606,0.0070882766,0.0071900515,0.0070839254,0.007190722,0.007199931,0.0071962504,0.0072052954,0.0071397303,0.0071926294,0.0071642427,0.007149878
2011-03-28,0.0062406687,0.006137031,0.00623219,0.006246972,0.0062526045,0.006242293,0.0062259166,0.0062465994,0.0062405644,0.006210792,0.006245467,0.0061387448,0.006201136,0.006257939,0.006249535,0.0062465696,0.0062383143,0.0062481044,0.00615983,0.0061347065
2011-03-29,0.0071906475,0.00707944,0.007183376,0.007193568,0.007197547,0.007186386,0.0071738837,0.007190722,0.0071915714,0.007154676,0.0071914075,0.0070842085,0.0071730493,0.0072042523,0.0071931956,0.007190305,0.0071212826,0.0072037457,0.0071045635,0.0070075123
2011-03-30,0.0071921227,0.007171559,0.0071873544,0.007207143,0.007211226,0.007246035,0.0071830777,0.007193464,0.007191601,0.0071681617,0.0071936874,0.0070837764,0.007166776,0.0071990667,0.007201853,0.007190871,0.007203537,0.007201272,0.007169622,0.007151994
2011-03-31,0.007181051,0.007171425,0.0071922867,0.007212463,0.007204118,0.00725508,0.007183167,0.0071923463,0.007191914,0.007172364,0.00719105,0.007085073,0.0071686683,0.0071959523,0.007192361,0.0071890084,0.007195282,0.00719707,0.0071706353,0.0070729284
2011-04-01,0.014307874,0.014323029,0.014341581,0.014344501,0.014327931,0.014329988,0.014322939,0.0143296,0.014333892,0.014326218,0.014329585,0.014227065,0.014289397,0.014343846,0.014333594,0.014338764,0.01430175,0.014329511,0.0142877875,0.014181706
2011-04-04,0.005844,0.005852881,0.0058725355,0.005873072,0.0058641015,0.005828443,0.0058576195,0.005877617,0.005859631,0.0058640866,0.0058564423,0.005750942,0.005834165,0.0058710454,0.005866098,0.005865234,0.005849126,0.00586957,0.0058138845,0.005303341
2011-04-05,0.0071713505,0.0072059063,0.007205668,0.007209095,0.0072019277,0.0070679067,0.00719026,0.007204133,0.007198426,0.007198575,0.007194626,0.007084149,0.0071754185,0.0072088717,0.007196325,0.0072032986,0.007180783,0.0072051464,0.007172319,0.006802085
2011-04-06,0.006808373,0.0068273423,0.0068271933,0.0068168966,0.0068239747,0.0068078963,0.0068028,0.0068371324,0.006818014,0.0068132905,0.0068181036,0.006705272,0.0068018464,0.0068322597,0.0068256585,0.0068181185,0.0068100123,0.0068291603,0.006811532,0.0066684363
2011-04-07,0.009099203,0.009120959,0.009120378,0.009127933,0.009124908,0.009023669,0.009097266,0.009112048,0.009109887,0.009102705,0.009114492,0.009003448,0.00906423,0.009123492,0.009107429,0.009118321,0.00903258,0.00911847,0.009107473,0.00852831
2011-04-08,0.008831116,0.008771571,0.008836034,0.00886454,0.008849534,0.008729267,0.008845243,0.008850294,0.008845466,0.008826661,0.008850816,0.008740055,0.008800256,0.008855241,0.00885098,0.008855703,0.008827585,0.008897158,0.008836585,0.008303705
2011-04-11,0.0069788573,0.006899911,0.006954613,0.0070046512,0.0069950847,0.006853777,0.0069872616,0.006991404,0.006992358,0.006977546,0.00699054,0.006878975,0.006945568,0.006994742,0.006993371,0.0069949804,0.0069821356,0.0070332168,0.0069761006,0.006694558
2011-04-12,0.00717822,0.0071042506,0.00717898,0.00720987,0.007200363,0.0072254417,0.0071914224,0.0071949987,0.007191631,0.007170203,0.0071918545,0.007083687,0.0071532903,0.007208678,0.0071974574,0.007217738,0.005084711,0.0072456775,0.007169786,0.0070973067
2011-04-13,0.007174584,0.007101181,0.007179099,0.0072007207,0.0071926294,0.007157284,0.0071774004,0.007192674,0.0071918247,0.007168683,0.0071900664,0.0070837913,0.0071175275,0.007207441,0.007200855,0.0072052954,0.006891492,0.0072634844,0.007173869,0.0067130355
2011-04-14,0.008452701,0.0083694635,0.008473325,0.008488643,0.008486169,0.008435938,0.0084789125,0.008479106,0.0084802685,0.008449006,0.008480507,0.00837456,0.0084259985,0.008498224,0.008491266,0.008486959,0.008446249,0.008567723,0.008460167,0.007851678
2011-04-15,0.007170248,0.007082614,0.0071707545,0.0072198985,0.007198739,0.0071305213,0.007187891,0.007190737,0.007191765,0.0071537225,0.0071841357,0.0070840297,0.007147777,0.0072015105,0.00719932,0.0072048036,0.007183033,0.0072024493,0.007120597,0.006603989
2011-04-18,0.015334013,0.015243563,0.0153067885,0.01537748,0.015332836,0.015342477,0.015350866,0.015353593,0.015351999,0.015351522,0.015348571,0.0152481375,0.015273127,0.015370431,0.015360164,0.015360865,0.0152917085,0.0154263405,0.015276316,0.015190917
2011-04-19,0.0071798144,0.00708251,0.007149267,0.0072090207,0.0071932403,0.0071080206,0.007185432,0.0071938364,0.0071954904,0.007192704,0.0071980683,0.0070890663,0.0071140705,0.007210943,0.00719856,0.0072078584,0.007185164,0.0072548715,0.007119271,0.0067439107
2011-04-20,0.0071730195,0.007081735,0.0071550785,0.007203269,0.0071796654,0.007205489,0.007182705,0.0071895,0.0071982173,0.0071705757,0.007188025,0.007083702,0.0071077077,0.0072009442,0.0071912585,0.0072004376,0.007109019,0.007192659,0.007117617,0.007067236
2011-04-21,0.009152788,0.009055871,0.009125295,0.009180444,0.009157303,0.009162235,0.009156215,0.009164306,0.009163919,0.009136411,0.009163144,0.009056541,0.009095791,0.009177822,0.009162533,0.0091757355,0.009075212,0.009220245,0.009059819,0.008571523
2011-04-25,0.0071837185,0.0070785163,0.0071635125,0.0071989326,0.0071945516,0.0071881143,0.007177579,0.0071273325,0.007190454,0.0071698753,0.007189217,0.0070835976,0.0071460484,0.007204595,0.007183167,0.007198739,0.0071009276,0.007199171,0.0071405796,0.0070703058
2011-04-26,0.013616565,0.013507682,0.013584751,0.013631585,0.013606864,0.013612139,0.013604703,0.0135351,0.013616118,0.013586107,0.013616922,0.013508844,0.013575765,0.013632241,0.013617578,0.0136227785,0.013523492,0.013613212,0.013567272,0.013015556
2011-04-27,0.006860378,0.006764489,0.0068434654,0.006876665,0.0068751452,0.0068855314,0.006865355,0.006788182,0.0068759797,0.006837639,0.0068686036,0.006765562,0.0068232296,0.0068859635,0.006868678,0.0068823723,0.007023531,0.0067951856,0.006778273,0.0067703603
2011-04-28,0.009252417,0.0091430275,0.00923984,0.009248051,0.009238872,0.00925641,0.009250703,0.00919989,0.009258944,0.009213048,0.009249675,0.009143042,0.009213778,0.0092625795,0.009242418,0.009259689,0.009156468,0.009133342,0.009145754,0.009148094
2011-04-29,0.0075345216,0.0074253557,0.007536444,0.0075440584,0.0075096516,0.0075434176,0.007531765,0.007504332,0.0075370995,0.00749709,0.0075365184,0.007424879,0.007526207,0.0075451164,0.007526609,0.0075435964,0.0077004908,0.0075230477,0.007516804,0.0074334024
2011-05-02,0.009472462,0.009349394,0.009452361,0.0094489185,0.009449857,0.009483728,0.009453732,0.009438145,0.009472552,0.009428176,0.009460616,0.0093559055,0.009441259,0.009478736,0.009447354,0.009474832,0.009361821,0.009448904,0.009461778,0.009357425
2011-05-03,0.007188919,0.0070837317,0.0071665226,0.007202002,0.0071753142,0.00721212,0.0071768938,0.007169324,0.007194492,0.007159534,0.007187876,0.0070835976,0.0071718423,0.0072087673,0.007191333,0.007205921,0.007064718,0.0072075156,0.007180932,0.0071661053
2011-05-04,0.0071912585,0.007086548,0.0071847467,0.007189038,0.007177758,0.007193598,0.0071708737,0.007171604,0.0071868477,0.0071109114,0.0071857153,0.0070835976,0.0071653007,0.007199469,0.0071919737,0.007211956,0.006904873,0.0071722893,0.0071816323,0.007021698
2011-05-05,0.0071766255,0.0070856838,0.007192808,0.007192704,0.0071909754,0.0071953116,0.007188293,0.007185,0.0071920035,0.007110643,0.0071689216,0.0070835976,0.007178056,0.007206994,0.007189694,0.0072241155,0.0070685176,0.007194164,0.0071754185,0.0071423827
2011-05-06,0.0071731983,0.0070840595,0.007182735,0.0072011827,0.007192227,0.007190737,0.007183331,0.007183033,0.0071889637,0.0071041165,0.0071842847,0.007083568,0.0071960716,0.0071977405,0.007186356,0.0071990965,0.007086697,0.0072048632,0.007201883,0.0071690856
2011-05-09,0.007178652,0.007083702,0.007183182,0.007191616,0.007185462,0.0071891127,0.0071794568,0.0071823327,0.0071907667,0.0071047125,0.0071814833,0.0070836125,0.007182005,0.007204759,0.007185939,0.00719479,0.0070810197,0.0071760593,0.007165986,0.00710434
2011-05-10,0.007173094,0.007083836,0.00718798,0.007179859,0.007186475,0.0071908114,0.007182422,0.007186088,0.007191303,0.0070940135,0.0071750013,0.0070835976,0.007194671,0.007201004,0.007189396,0.0071941493,0.0070785163,0.0072200177,0.0071998863,0.0071689812
2011-05-11,0.007173973,0.0070831655,0.007192421,0.007182601,0.007177773,0.0071425764,0.0071901856,0.0071813194,0.007189351,0.007091808,0.0071878014,0.0070836274,0.0071671335,0.007205638,0.007189202,0.0071935235,0.0073454855,0.0071763424,0.007101792,0.007108095
2011-05-12,0.0071683107,0.0070813177,0.007191348,0.0071950285,0.0071855066,0.007138717,0.0071867732,0.0071841506,0.0071921824,0.0071152924,0.0071837334,0.0070835827,0.007183346,0.0072104363,0.0071923314,0.007184732,0.007089424,0.0071862815,0.007098618,0.00709832
2011-05-13,0.0071745394,0.0070840446,0.0071919886,0.0071714846,0.0072043566,0.007189187,0.0071897535,0.0071819453,0.0071927337,0.0070940135,0.007186371,0.007083568,0.007178831,0.0072046546,0.007192957,0.007170829,0.00708774,0.007188293,0.007199305,0.0070872633
2011-05-16,0.007196757,0.007082659,0.007191631,0.007171574,0.0072003035,0.0071871607,0.0071868775,0.0071814237,0.00718801,0.0070946394,0.0071891574,0.007083687,0.007182288,0.007167029,0.0071849404,0.007197934,0.007077071,0.0071873693,0.007209155,0.0071101068
2011-05-17,0.011558729,0.011462959,0.011570307,0.011573928,0.011576,0.011591929,0.011572423,0.011563408,0.011576253,0.011562425,0.011568087,0.0114637045,0.011549967,0.011578607,0.011570367,0.011566567,0.011698487,0.011597577,0.011472139,0.011724639
2011-05-18,0.007193613,0.0071470467,0.0072205244,0.0071888743,0.0071947603,0.007227379,0.0071834503,0.007185611,0.0071926443,0.0072090803,0.0071805744,0.0070835976,0.0071690856,0.0072061,0.0072011976,0.0072036562,0.0073591797,0.007190141,0.0071880547,0.007095891
2011-05-19,0.007199335,0.0071383743,0.007224175,0.0071980683,0.0071973233,0.0072351573,0.00717673,0.007185775,0.0071932105,0.0072077094,0.0071974276,0.007083657,0.0071757315,0.007201913,0.00719479,0.007206249,0.0073682843,0.0071873246,0.007200527,0.0071009872
2011-05-20,0.012280944,0.012263748,0.012330282,0.012287381,0.012296501,0.012306306,0.012276935,0.012291837,0.01230115,0.012314039,0.012282017,0.012191239,0.0122809885,0.012315321,0.012302223,0.012303042,0.01219863,0.012261587,0.012307349,0.012193668
2011-05-23,0.0039132712,0.0038175762,0.0039268164,0.003902945,0.0039121835,0.003919008,0.003912079,0.00391269,0.003921869,0.0039251475,0.003913644,0.0038107068,0.0039073704,0.0039356826,0.003921467,0.003933805,0.0037825436,0.0039082495,0.003924477,0.0040534167
2011-05-24,0.0071855513,0.00713672,0.007213953,0.0071853725,0.007185268,0.0071665077,0.00717743,0.007187101,0.007192719,0.007197353,0.0071936576,0.0070835976,0.0071814237,0.0071981577,0.007192808,0.0071965037,0.007142934,0.0070824204,0.007214519,0.0070350496
2011-05-25,0.007167655,0.007118809,0.0071926443,0.007111269,0.0071911244,0.007187429,0.0071728854,0.007189664,0.0071880547,0.007194492,0.007188487,0.0070836274,0.007178965,0.0071912734,0.0071845083,0.0071912436,0.0070735244,0.007099959,0.007108706,0.007085505
2011-05-26,0.007187578,0.0071303276,0.007205772,0.007113668,0.0072008995,0.0071867285,0.0071746586,0.007187444,0.0071945665,0.007213327,0.007199901,0.007083657,0.0071799783,0.0071892915,0.007188621,0.0071867136,0.0073439656,0.0070546893,0.0072041927,0.00708327
2011-05-27,0.00718126,0.0070894985,0.00718798,0.007160264,0.0072007356,0.0071877716,0.007176104,0.0071911244,0.007197353,0.00720309,0.007190737,0.007083717,0.007184881,0.0071885316,0.007196295,0.007195729,0.0070885,0.007191035,0.007210809,0.0073270677
2011-05-31,0.007202658,0.007167342,0.007241267,0.007151815,0.007205653,0.007192853,0.0071805147,0.0071915267,0.007190603,0.0071895598,0.007187876,0.0070837317,0.0071719764,0.0071989326,0.0071930913,0.0071924357,0.0073227314,0.0070774136,0.0072090505,0.0070985137
2011-06-01,0.0072035817,0.0071719764,0.007219824,0.0071406243,0.007185134,0.0071912734,0.007182005,0.0071933297,0.00719555,0.007244366,0.0071904985,0.0070835827,0.007164928,0.0071795015,0.007191616,0.007187876,0.007093045,0.007145795,0.007193419,0.0070896773
2011-06-02,0.007188949,0.007175374,0.007227692,0.007149401,0.007192853,0.007190573,0.0071789054,0.007195699,0.0071925996,0.007228586,0.007189679,0.0070835976,0.0071796207,0.007189679,0.007190603,0.007193419,0.007141608,0.007188308,0.007196772,0.0070833294
2011-06-03,0.007696676,0.0076815365,0.0077142743,0.0076706735,0.007680404,0.0076933084,0.007680836,0.0076972274,0.007693979,0.007732424,0.0076949177,0.007590401,0.0076843677,0.0076876758,0.00769383,0.007705766,0.007856998,0.007636699,0.007611948,0.0075785546
2011-06-06,0.009480002,0.009404498,0.009488749,0.009415048,0.0094707785,0.009486201,0.009472105,0.009490001,0.009486082,0.0094997315,0.009485873,0.009379017,0.009470898,0.009493637,0.00948489,0.009495157,0.009637597,0.009484294,0.009394485,0.009379434
2011-06-07,0.0071849404,0.0071008233,0.0071995733,0.007201913,0.0071856854,0.007193896,0.0071776686,0.007192525,0.007186937,0.007107812,0.007184687,0.0070835976,0.007185164,0.0071986495,0.0071871756,0.0071942685,0.007237497,0.007187265,0.0070964573,0.0073459325
2011-06-08,0.007180053,0.0071020154,0.0071895598,0.007200661,0.0071716933,0.00720759,0.0071998117,0.0071948348,0.0071903495,0.007104176,0.007214862,0.0070836274,0.0071817664,0.0071903346,0.007192689,0.007199484,0.0073179184,0.0071914373,0.0071594594,0.0070947884
2011-06-09,0.008790466,0.008716526,0.0088143675,0.008824634,0.00880112,0.008837643,0.008802819,0.008818689,0.008812281,0.008805844,0.008809495,0.008699882,0.008810359,0.008808645,0.008809107,0.008813324,0.00868963,0.00881319,0.008752021,0.00896396
2011-06-10,0.009020346,0.008917007,0.009020898,0.009012747,0.009017202,0.009050104,0.009017113,0.009023371,0.009028974,0.009018588,0.00903705,0.008926007,0.009028959,0.009034532,0.0090249805,0.009028736,0.009101975,0.009024682,0.008987996,0.008930403
2011-06-13,0.009183693,0.009100425,0.009200144,0.009190711,0.00919241,0.009221929,0.009217578,0.009205925,0.009208801,0.009111586,0.009211409,0.0091005,0.009205195,0.009199399,0.009200829,0.00920892,0.009194079,0.009205627,0.0091102,0.00908007
2011-06-14,0.007190245,0.007112208,0.007199648,0.0071588038,0.0072004525,0.00720312,0.007192704,0.007192421,0.007194328,0.0071843294,0.0071950136,0.007083702,0.007185894,0.007188934,0.0071927933,0.0071911244,0.0070952503,0.0071461527,0.0071909754,0.0070806025
2011-06-15,0.0071710376,0.007086533,0.00718348,0.007168862,0.007200706,0.0072028963,0.007195416,0.0071895747,0.007191929,0.0071010767,0.0072025536,0.007236141,0.0071843592,0.007182914,0.00719105,0.007193017,0.0071623055,0.0071896194,0.00719327,0.0070662675
2011-06-16,0.0071735857,0.0070861606,0.0071814833,0.007174152,0.0072015105,0.007200691,0.007197845,0.007188621,0.0071921526,0.0070929555,0.0072017787,0.007165837,0.007184717,0.00717974,0.0071902154,0.0071983663,0.0071484325,0.0071990667,0.0071105836,0.007087591
2011-06-17,0.0031852305,0.003101203,0.0032007128,0.0031965703,0.0032196522,0.0032063157,0.0032140196,0.0032051683,0.0032064945,0.003103587,0.0032093853,0.0031072826,0.0031915486,0.0031892688,0.0032063455,0.0032185793,0.0031106204,0.0032082826,0.0031043768,0.003099534
2011-06-20,0.007172036,0.007086563,0.007185149,0.007179591,0.0071952967,0.007200959,0.007187548,0.0071885763,0.0071912287,0.00709452,0.007190424,0.007084283,0.0071826605,0.0071825264,0.0071875183,0.0071983663,0.0070833294,0.0071982024,0.0070959805,0.0070819585
2011-06-21,0.007179591,0.00708476,0.0071890233,0.0071820198,0.0071909307,0.0071942685,0.0071856705,0.007191065,0.0071910797,0.0070860563,0.0071959672,0.007097232,0.007182616,0.0071978597,0.007190573,0.0071999608,0.007097128,0.0071953116,0.007091957,0.0073400913
2011-06-22,0.0074867187,0.007384631,0.007498714,0.007474604,0.0074870763,0.007496792,0.007498312,0.0074909804,0.00749554,0.0074706553,0.0075001,0.007405716,0.0074892817,0.0074834106,0.0074988184,0.007502067,0.0073463647,0.007508996,0.007444742,0.007398176
2011-06-23,0.007175776,0.007083955,0.0071897088,0.007172796,0.007173124,0.007202211,0.00718351,0.007191303,0.0071924655,0.007098156,0.0071894554,0.007083255,0.007189515,0.0071997074,0.00718874,0.0071992753,0.007083106,0.007195833,0.0071691005,0.0073472885
2011-06-24,0.006765428,0.0066777645,0.0067874817,0.006783995,0.006764102,0.0067850826,0.0067936955,0.006782639,0.0067872135,0.00676513,0.0067828028,0.0066789864,0.006779763,0.006776857,0.006780657,0.0067903576,0.0066757826,0.0067948876,0.0067596463,0.0066894023
2011-06-27,0.011999804,0.011902931,0.012008163,0.01198383,0.012011874,0.012007731,0.012014541,0.012007731,0.012011769,0.011980417,0.01200709,0.011902559,0.0120013235,0.011999059,0.0120047955,0.012004438,0.011898014,0.0120204715,0.012014228,0.011881026
2011-06-28,0.00717521,0.0070840744,0.0071903197,0.007176536,0.0071909456,0.007188934,0.0071915416,0.00719102,0.0071948497,0.007187533,0.007190111,0.0070833145,0.0071859835,0.0071838526,0.007189664,0.0072028963,0.0070248274,0.0071978597,0.007176879,0.007020998
