date,GTY,LB,CUB,MSBF,BKE,EVX,PMD,NTRS,AZZ,BSRR,AXP,TRMK,CTRN,HEP,RDY,EWP,BJRI,AMZN,E,DXD
2010-11-11,-0.0148513215,-0.014872407,-0.014825587,-0.014809941,-0.014849876,-0.014821251,-0.014846911,-0.014866625,-0.014816989,-0.014857729,-0.014884745,-0.014833276,-0.014902775,-0.01490431,-0.014863511,-0.01483426,-0.014830266,-0.014874672,-0.014846404,-0.015013923
2010-11-12,-0.015268524,-0.015288417,-0.015250419,-0.015232225,-0.015265723,-0.015237619,-0.015279044,-0.015278433,-0.015239959,-0.015266766,-0.015288879,-0.015257587,-0.0153200375,-0.01532798,-0.01529329,-0.01525185,-0.015349899,-0.015281861,-0.015277763,-0.015434538
2010-11-15,-0.01766475,-0.017703716,-0.017652113,-0.017623667,-0.017669637,-0.017631713,-0.01767357,-0.017693032,-0.017639298,-0.017666597,-0.017710019,-0.017658953,-0.017745826,-0.01773401,-0.017701332,-0.017659549,-0.017670918,-0.017703537,-0.017684389,-0.017835025
2010-11-16,-0.018864442,-0.018874113,-0.018829528,-0.018814955,-0.018849988,-0.018788118,-0.01884595,-0.018873174,-0.018814985,-0.018835742,-0.01888891,-0.01883215,-0.018906925,-0.01890314,-0.01889104,-0.018839125,-0.018827517,-0.018882576,-0.018856619,-0.019014616
2010-11-17,-0.016323376,-0.016337339,-0.016290653,-0.016268928,-0.016317327,-0.016261775,-0.016288985,-0.016327325,-0.016278777,-0.016289908,-0.016349737,-0.016297568,-0.016348932,-0.016357306,-0.016310725,-0.016299207,-0.016289148,-0.016339619,-0.016307998,-0.016474623
2010-11-18,-0.015536641,-0.015574892,-0.015514706,-0.015499358,-0.015549068,-0.015481194,-0.015533661,-0.015547936,-0.015505214,-0.015538712,-0.015578021,-0.015521561,-0.015566622,-0.0156024145,-0.015505751,-0.015534376,-0.015537341,-0.015561764,-0.0155353,-0.015704785
2010-11-19,-0.01743761,-0.017481301,-0.017414156,-0.017395172,-0.017433498,-0.017401326,-0.017436106,-0.017428506,-0.017407317,-0.017452303,-0.017475206,-0.017421026,-0.017471392,-0.017483387,-0.01736172,-0.017423395,-0.017523367,-0.017451275,-0.017422784,-0.017600913
2010-11-22,-0.017281685,-0.017313544,-0.017256636,-0.017239157,-0.017266367,-0.017248679,-0.017285917,-0.017275233,-0.017250229,-0.017302576,-0.017314855,-0.017267022,-0.017327923,-0.017331216,-0.017257724,-0.017263044,-0.017282758,-0.017287184,-0.017273832,-0.01744524
2010-11-23,-0.016617794,-0.016648728,-0.016579602,-0.016553227,-0.01659346,-0.016574148,-0.016604397,-0.01660261,-0.01657166,-0.016597006,-0.016645987,-0.016587395,-0.016651604,-0.016611923,-0.016568054,-0.016595606,-0.016697202,-0.016619358,-0.01660088,-0.01677129
2010-11-24,-0.018174145,-0.01820666,-0.018137235,-0.018106122,-0.018147442,-0.018133748,-0.018145878,-0.018170867,-0.018129442,-0.018117327,-0.018207122,-0.018145923,-0.018221129,-0.018174056,-0.01812208,-0.018150616,-0.018273804,-0.018185426,-0.018157322,-0.018323634
2010-11-26,-0.017005105,-0.017051522,-0.016978387,-0.016959075,-0.01699232,-0.016978417,-0.017004076,-0.017010514,-0.016969386,-0.016955618,-0.017047245,-0.01698554,-0.017053965,-0.017001975,-0.01699536,-0.016994182,-0.017150525,-0.01703297,-0.017014612,-0.017172802
2010-11-29,-0.019763622,-0.019804452,-0.019740928,-0.01972339,-0.019747723,-0.019737814,-0.019779164,-0.01977456,-0.019734133,-0.019705955,-0.019807,-0.019750405,-0.019822199,-0.019761536,-0.019769091,-0.019762132,-0.019884635,-0.019790832,-0.01978669,-0.01993126
2010-11-30,-0.018843565,-0.018896509,-0.018824372,-0.018815015,-0.018831212,-0.01882336,-0.018837456,-0.018847246,-0.01881643,-0.018837232,-0.018885601,-0.018832255,-0.018888105,-0.018847752,-0.018842865,-0.018859494,-0.018993799,-0.018868897,-0.018879134,-0.01900946
2010-12-01,-0.015970174,-0.016035963,-0.015973318,-0.015966315,-0.015976865,-0.01596995,-0.015986163,-0.015985224,-0.01596484,-0.015962843,-0.016027544,-0.015985299,-0.016032446,-0.015993599,-0.015988637,-0.016004223,-0.016139273,-0.016015936,-0.016032059,-0.016102258
2010-12-02,-0.0188444,-0.018899146,-0.018823449,-0.018814985,-0.018830124,-0.018819634,-0.018824983,-0.01884139,-0.018812556,-0.018799905,-0.01888362,-0.018834699,-0.01888499,-0.01885179,-0.018855873,-0.018852431,-0.019000817,-0.01887611,-0.01888122,-0.018940944
2010-12-03,-0.018842462,-0.018889476,-0.018822778,-0.018814418,-0.018848587,-0.018818486,-0.01884206,-0.018845055,-0.01881114,-0.018830154,-0.018884812,-0.018833611,-0.018885512,-0.01887678,-0.01883139,-0.018840853,-0.018996272,-0.018879805,-0.018878374,-0.018938784
2010-12-06,-0.017905686,-0.017956425,-0.017892066,-0.017888982,-0.017908428,-0.017887909,-0.017930899,-0.017917726,-0.017881501,-0.017886389,-0.017944146,-0.017903034,-0.017947603,-0.017950896,-0.017911348,-0.01791485,-0.018070195,-0.01793668,-0.017937157,-0.018016163
2010-12-07,-0.018843014,-0.01889259,-0.018826414,-0.01882689,-0.018851746,-0.01882181,-0.01890092,-0.018858168,-0.018815074,-0.018824968,-0.018884722,-0.018833283,-0.018879998,-0.018877912,-0.018856097,-0.018871475,-0.01900347,-0.018873993,-0.018870313,-0.018921245
2010-12-08,-0.017184515,-0.017251406,-0.017178778,-0.017170046,-0.017196331,-0.01717541,-0.017215405,-0.017227981,-0.01717006,-0.017183442,-0.017244507,-0.017189134,-0.017239649,-0.017248664,-0.017220203,-0.017220397,-0.017247725,-0.01723333,-0.017227639,-0.017263819
2010-12-09,-0.015468706,-0.015498911,-0.015439128,-0.015427758,-0.0154447155,-0.015435149,-0.015452658,-0.015476559,-0.015430381,-0.015456681,-0.015497734,-0.015451689,-0.0155009525,-0.015508448,-0.015487601,-0.015475859,-0.015481775,-0.015482952,-0.015485977,-0.015535359
2010-12-10,-0.018836547,-0.018890772,-0.01882917,-0.018815357,-0.018847454,-0.018824015,-0.018840525,-0.018871207,-0.018818382,-0.01884665,-0.018880669,-0.018839587,-0.018890206,-0.018895809,-0.0188731,-0.018855352,-0.018860508,-0.018872533,-0.018873248,-0.018926162
2010-12-13,-0.016845826,-0.016884793,-0.016818304,-0.016801525,-0.016835902,-0.016813759,-0.016824204,-0.016862545,-0.016808692,-0.016840357,-0.016877312,-0.016831655,-0.01688588,-0.016889099,-0.016865361,-0.016850937,-0.016844396,-0.016867403,-0.016865287,-0.01691686
2010-12-14,-0.018784065,-0.018891875,-0.018828291,-0.018813793,-0.018848184,-0.018823791,-0.018841837,-0.018870238,-0.018819083,-0.018844534,-0.01888116,-0.018837515,-0.018888522,-0.018897984,-0.018845636,-0.018869568,-0.01883075,-0.018873546,-0.018868912,-0.018910412
2010-12-15,-0.018727321,-0.018884856,-0.018829335,-0.01881333,-0.018850807,-0.018824507,-0.018874485,-0.01887152,-0.0188195,-0.018847067,-0.018881623,-0.018854413,-0.018886227,-0.018863056,-0.018821213,-0.018852953,-0.018831346,-0.018874545,-0.018859182,-0.01891372
2010-12-16,-0.016820643,-0.01693726,-0.016886447,-0.016876701,-0.016900677,-0.016879622,-0.016909335,-0.016927931,-0.016874138,-0.01688831,-0.016941179,-0.016922507,-0.016952995,-0.01694179,-0.016903136,-0.016904805,-0.01688293,-0.0169327,-0.016897816,-0.01702999
2010-12-17,-0.01628517,-0.016401697,-0.016356084,-0.016344283,-0.016373608,-0.016351689,-0.016363133,-0.01638906,-0.016345609,-0.016368765,-0.016406003,-0.016374309,-0.016412083,-0.01641247,-0.01637267,-0.016376097,-0.01635525,-0.016401175,-0.016355027,-0.016498256
2010-12-20,-0.016825024,-0.016883317,-0.01682264,-0.016813997,-0.0168777,-0.016816858,-0.016835142,-0.016861457,-0.016813237,-0.016828496,-0.016895134,-0.016849551,-0.01690266,-0.016865078,-0.016843919,-0.016850088,-0.016824204,-0.016882975,-0.016850967,-0.016982574
2010-12-21,-0.01878408,-0.018870879,-0.018826488,-0.018821258,-0.01888268,-0.018824298,-0.018834759,-0.018841464,-0.018815327,-0.018801678,-0.018884543,-0.018823002,-0.01888946,-0.01887161,-0.018835086,-0.018843506,-0.018826772,-0.01887906,-0.018866424,-0.018977363
2010-12-22,-0.018816564,-0.018871684,-0.018825654,-0.018820334,-0.018849451,-0.018824223,-0.018846769,-0.01885638,-0.01881655,-0.018818874,-0.018883724,-0.018823955,-0.01889645,-0.01886252,-0.018926281,-0.018862952,-0.018828291,-0.018876124,-0.018846218,-0.019013766
2010-12-23,-0.01882008,-0.018881414,-0.01882622,-0.018821884,-0.01884431,-0.018824447,-0.018881116,-0.018868212,-0.01881801,-0.018828977,-0.018881608,-0.018841747,-0.018893424,-0.01886167,-0.018953238,-0.018845785,-0.018830586,-0.018878195,-0.018841553,-0.018958706
2010-12-27,-0.015271296,-0.015417923,-0.015370925,-0.015377645,-0.0153770195,-0.015368049,-0.015416061,-0.015412022,-0.015362074,-0.015373831,-0.015418251,-0.015376751,-0.015425433,-0.015391876,-0.015511726,-0.015387748,-0.015375619,-0.0154193835,-0.015369062,-0.015435477
2010-12-28,-0.018764753,-0.0188828,-0.018829156,-0.018830571,-0.01885571,-0.018825073,-0.018840346,-0.018882636,-0.01881795,-0.018833999,-0.018883366,-0.018842433,-0.018886287,-0.01883461,-0.018980253,-0.018862505,-0.018833298,-0.01888213,-0.018824521,-0.018879194
2010-12-29,-0.0171482,-0.017225716,-0.0171783,-0.01717626,-0.017195422,-0.017176975,-0.017215554,-0.017214645,-0.017172862,-0.017182503,-0.017229754,-0.0171921,-0.017223809,-0.017197255,-0.017358605,-0.017182756,-0.017180566,-0.017224137,-0.01719207,-0.017210964
2010-12-30,-0.02067988,-0.020733062,-0.020692516,-0.02069727,-0.020702157,-0.020691652,-0.02071083,-0.020731647,-0.02068596,-0.020682473,-0.020727549,-0.020693813,-0.02074382,-0.020694572,-0.02087124,-0.020720799,-0.020689119,-0.020731304,-0.020707462,-0.020711038
2010-12-31,-0.01886009,-0.018889267,-0.018827427,-0.018818755,-0.018836785,-0.01882485,-0.018833298,-0.018869031,-0.018826399,-0.01883744,-0.018882636,-0.01883817,-0.018891651,-0.01885778,-0.019008536,-0.018836606,-0.018833403,-0.018884156,-0.01883984,-0.018860627
2011-01-03,-0.010983785,-0.011010622,-0.010957931,-0.010948201,-0.010966157,-0.010952105,-0.0109608965,-0.010997851,-0.010952969,-0.010981937,-0.011006271,-0.010972981,-0.0110157775,-0.010972281,-0.011136268,-0.010957082,-0.010963236,-0.011007984,-0.010969837,-0.011000712
2011-01-04,-0.018850569,-0.018875603,-0.018827755,-0.018819679,-0.018840525,-0.01882318,-0.01883233,-0.01887599,-0.01882771,-0.018822659,-0.018882904,-0.018840674,-0.01889098,-0.01884896,-0.019008938,-0.018832851,-0.018832881,-0.018882591,-0.018835444,-0.018957857
2011-01-05,-0.024102498,-0.024135012,-0.024087865,-0.024081532,-0.02411865,-0.024084914,-0.024107594,-0.024120245,-0.024091337,-0.02409302,-0.024135862,-0.024098758,-0.02414972,-0.024136994,-0.024268556,-0.02407584,-0.024105359,-0.024138007,-0.024082456,-0.024223361
2011-01-06,-0.018823642,-0.01888505,-0.018825833,-0.018826846,-0.0188541,-0.018823508,-0.018881027,-0.018867958,-0.018826906,-0.018841747,-0.01888806,-0.018830214,-0.018889103,-0.018849645,-0.019009043,-0.018837336,-0.018847752,-0.018882547,-0.018827308,-0.018979032
2011-01-07,-0.024254475,-0.024323124,-0.024257172,-0.024252657,-0.02427182,-0.024252582,-0.024280522,-0.024285842,-0.024257857,-0.024296317,-0.024324987,-0.024256486,-0.024320934,-0.024299566,-0.024438504,-0.024272252,-0.02427033,-0.024313856,-0.024265978,-0.02440973
2011-01-10,-0.016564224,-0.016636629,-0.016572509,-0.016561557,-0.016586963,-0.016565863,-0.016603295,-0.016612593,-0.016573254,-0.016597558,-0.016641188,-0.016577546,-0.016634751,-0.016634334,-0.016754884,-0.016584475,-0.016577471,-0.016637046,-0.01657768,-0.016753662
2011-01-11,-0.018829975,-0.018888596,-0.018831227,-0.018818934,-0.01883905,-0.01882178,-0.018851284,-0.018877465,-0.018828038,-0.018830825,-0.018893559,-0.018835831,-0.01889247,-0.018878985,-0.019009057,-0.018838588,-0.018825773,-0.01889043,-0.018832464,-0.01901615
2011-01-12,-0.018327001,-0.018381614,-0.018322814,-0.018314335,-0.01833256,-0.018315557,-0.01835281,-0.018367667,-0.018321741,-0.018317271,-0.018387202,-0.01832809,-0.018389735,-0.018381003,-0.018506128,-0.018324245,-0.018324394,-0.018388916,-0.018323768,-0.01851051
2011-01-13,-0.01856381,-0.018611018,-0.018557448,-0.018547092,-0.018578995,-0.018554155,-0.018596236,-0.01860604,-0.018554766,-0.01858953,-0.018623102,-0.018561099,-0.018618498,-0.018581081,-0.01874112,-0.018587504,-0.018573094,-0.018618051,-0.01855703,-0.018740136
2011-01-14,-0.015085359,-0.015141194,-0.015081917,-0.015074392,-0.015089308,-0.01507995,-0.015107845,-0.015129526,-0.015076895,-0.015084554,-0.015155991,-0.0150912,-0.015151893,-0.0151159065,-0.015268897,-0.015124609,-0.015086164,-0.015148272,-0.015107562,-0.0152763175
2011-01-18,-0.01977453,-0.019825224,-0.019769255,-0.019762728,-0.019781161,-0.019769404,-0.019785214,-0.01980682,-0.019762624,-0.019812498,-0.019831438,-0.019777182,-0.019828517,-0.019795079,-0.019955207,-0.019815434,-0.019771714,-0.019821484,-0.019788537,-0.019954149
2011-01-19,-0.01882713,-0.018890072,-0.018822122,-0.018817384,-0.018844847,-0.018821541,-0.018840078,-0.018868942,-0.018821154,-0.018837709,-0.018889192,-0.018838678,-0.018892307,-0.018839214,-0.019009043,-0.018864606,-0.018831376,-0.018888,-0.018843148,-0.019007627
2011-01-20,-0.016914953,-0.016949702,-0.016866777,-0.016857926,-0.016889308,-0.01686569,-0.016883958,-0.016925085,-0.01687475,-0.016884107,-0.01694173,-0.016880933,-0.016943041,-0.016900558,-0.01693334,-0.016909678,-0.016872067,-0.016936768,-0.016873974,-0.01705936
2011-01-21,-0.018852789,-0.01889183,-0.018823687,-0.01881573,-0.018849347,-0.018824074,-0.01883744,-0.018879239,-0.018821526,-0.018866662,-0.018890027,-0.018830273,-0.018884677,-0.01887137,-0.0188655,-0.018868003,-0.018832762,-0.018883917,-0.018825237,-0.019005585
2011-01-24,-0.018841702,-0.018893797,-0.01882181,-0.018817458,-0.018842254,-0.018821586,-0.018831927,-0.018874291,-0.018932972,-0.018866349,-0.018891353,-0.018828187,-0.018884797,-0.01888511,-0.01896805,-0.018870655,-0.018826876,-0.018887285,-0.018831465,-0.018957544
2011-01-25,-0.01883984,-0.018892337,-0.01882236,-0.018817667,-0.018837336,-0.01882084,-0.0188254,-0.018870536,-0.018959973,-0.018855724,-0.018887881,-0.018822927,-0.018885601,-0.018895064,-0.018990476,-0.018882755,-0.01882412,-0.018891726,-0.01882543,-0.019005332
2011-01-26,-0.019668985,-0.01973385,-0.01966383,-0.019661907,-0.01967654,-0.019661594,-0.01967429,-0.019698683,-0.019810546,-0.01968402,-0.0197271,-0.01966745,-0.019724492,-0.019740958,-0.019815225,-0.019708965,-0.01966085,-0.019734416,-0.019671608,-0.019852612
2011-01-27,-0.018837277,-0.018896524,-0.018818323,-0.018813256,-0.01882862,-0.01881786,-0.01882251,-0.018862743,-0.018978748,-0.018829573,-0.018891696,-0.01883446,-0.01887891,-0.01889323,-0.018979866,-0.018869508,-0.018819723,-0.018887196,-0.018836472,-0.019012753
2011-01-28,-0.0188309,-0.018873412,-0.018821914,-0.018814627,-0.018835235,-0.018820439,-0.018845398,-0.018866438,-0.018930886,-0.01885857,-0.01889478,-0.01883008,-0.018884514,-0.01890688,-0.019006941,-0.018866781,-0.018813837,-0.018890206,-0.018838365,-0.018981908
2011-01-31,-0.018990535,-0.019036267,-0.01898541,-0.018975783,-0.018997703,-0.018985365,-0.018989075,-0.019028995,-0.019111414,-0.01904272,-0.01905315,-0.018994186,-0.019047294,-0.019049097,-0.01917084,-0.019013215,-0.018979732,-0.019047115,-0.019013856,-0.01917464
2011-02-01,-0.01883309,-0.01888347,-0.018822167,-0.01881579,-0.018839557,-0.018820647,-0.018837754,-0.01887158,-0.018916909,-0.018854816,-0.018898819,-0.018835146,-0.018895034,-0.018903289,-0.019008342,-0.018862877,-0.018819902,-0.018893186,-0.018847916,-0.01901633
2011-02-02,-0.018838454,-0.018889505,-0.018825877,-0.018815849,-0.018833164,-0.018822033,-0.018863875,-0.018866438,-0.018915359,-0.018841345,-0.018893275,-0.018829022,-0.018879864,-0.018899892,-0.01900268,-0.018863741,-0.018822122,-0.018882696,-0.018840868,-0.019011784
2011-02-03,-0.018865142,-0.018896032,-0.01882543,-0.01881272,-0.0188368,-0.01882181,-0.018854547,-0.018865202,-0.018868495,-0.018827472,-0.018892545,-0.018832419,-0.01888417,-0.01891518,-0.018998865,-0.018861864,-0.018820468,-0.01888058,-0.018850032,-0.019015167
2011-02-04,-0.018851537,-0.01888812,-0.018827144,-0.018811468,-0.01882765,-0.018820781,-0.018855084,-0.01886985,-0.018865038,-0.018815342,-0.018891755,-0.018834565,-0.01889116,-0.018912245,-0.019000147,-0.018868003,-0.018825192,-0.018874872,-0.018841524,-0.019016463
2011-02-07,-0.018834878,-0.01889104,-0.018827353,-0.01881047,-0.018824551,-0.01882096,-0.01884285,-0.018877152,-0.018865082,-0.018826012,-0.018894259,-0.018830363,-0.018899206,-0.018908326,-0.019002754,-0.018863875,-0.018826444,-0.0188752,-0.018847931,-0.019017223
2011-02-08,-0.018827531,-0.018896062,-0.018824909,-0.01880959,-0.018827397,-0.018820558,-0.0188624,-0.018875796,-0.018855546,-0.018822212,-0.018887717,-0.018830556,-0.018886495,-0.018936817,-0.019000087,-0.018867452,-0.018825088,-0.018876437,-0.018836278,-0.019015212
2011-02-09,-0.017130557,-0.017209593,-0.017142985,-0.01713084,-0.017148126,-0.017138902,-0.017183457,-0.017187972,-0.017216746,-0.017147664,-0.017202172,-0.017146442,-0.017204378,-0.017247368,-0.017315928,-0.017183486,-0.017139215,-0.017195094,-0.017148573,-0.017333586
2011-02-10,-0.018828604,-0.01889423,-0.018821854,-0.018812556,-0.018833388,-0.018818233,-0.018864546,-0.018861432,-0.018950868,-0.018834326,-0.01888797,-0.018824372,-0.018885259,-0.01892795,-0.019000728,-0.018838543,-0.01882023,-0.01888587,-0.018861908,-0.019014124
2011-02-11,-0.02192882,-0.02199899,-0.021915708,-0.021908108,-0.021925244,-0.021913264,-0.021936927,-0.02195609,-0.0219062,-0.021923635,-0.021985415,-0.021920342,-0.021984968,-0.022009198,-0.022096518,-0.02193885,-0.02192578,-0.021981228,-0.021943126,-0.02210692
2011-02-14,-0.016609404,-0.01668379,-0.016597096,-0.016590465,-0.016611699,-0.016593862,-0.016617749,-0.016641904,-0.016530413,-0.016604308,-0.016663197,-0.016603503,-0.016657282,-0.016699139,-0.01677439,-0.016607616,-0.016629491,-0.016656239,-0.016617838,-0.016788293
2011-02-15,-0.01884133,-0.01890004,-0.01882461,-0.01881634,-0.018830393,-0.018819842,-0.018874247,-0.01886991,-0.018771056,-0.018830348,-0.018883798,-0.01883154,-0.018881965,-0.018899161,-0.018999163,-0.018838648,-0.018837038,-0.018876467,-0.018843148,-0.01901764
2011-02-16,-0.018842343,-0.018908251,-0.018825207,-0.018815313,-0.01883689,-0.018819753,-0.018892143,-0.018867124,-0.018804628,-0.018832047,-0.01888505,-0.01883373,-0.018882591,-0.018881876,-0.018999938,-0.018836025,-0.018844087,-0.018879522,-0.018828664,-0.019014556
2011-02-17,-0.018835966,-0.018913437,-0.01882394,-0.01881871,-0.018840361,-0.01882014,-0.018875737,-0.01886845,-0.018778045,-0.018816743,-0.018881325,-0.01883072,-0.01887757,-0.01885568,-0.018998448,-0.018825147,-0.01883446,-0.018881459,-0.01884057,-0.019011129
2011-02-18,-0.01883595,-0.018907804,-0.018825237,-0.018931348,-0.018831063,-0.018819857,-0.018877316,-0.018867064,-0.01882394,-0.018814836,-0.018886063,-0.018829722,-0.018821616,-0.018870804,-0.018998,-0.01884145,-0.018821482,-0.018872146,-0.018868122,-0.019015092
2011-02-22,-0.02584583,-0.025913347,-0.025834788,-0.025873069,-0.02584875,-0.02583203,-0.025872368,-0.025876004,-0.02594285,-0.025798995,-0.025905523,-0.025842894,-0.02581932,-0.025849257,-0.02598733,-0.025834713,-0.02583893,-0.025878582,-0.025891561,-0.02596334
2011-02-23,-0.018827904,-0.018906314,-0.01882552,-0.018828321,-0.01883379,-0.018820424,-0.01883066,-0.018863577,-0.018891875,-0.018753905,-0.018889684,-0.018830303,-0.018798742,-0.018831868,-0.01899204,-0.01883522,-0.018820766,-0.018872757,-0.0188693,-0.018993516
2011-02-24,-0.01698244,-0.01705939,-0.01697803,-0.016976032,-0.016975973,-0.016970817,-0.01698229,-0.01700056,-0.017048959,-0.016886134,-0.01704568,-0.016982753,-0.016954008,-0.016990859,-0.017150346,-0.01699369,-0.016976703,-0.01703811,-0.017021108,-0.017159972
2011-02-25,-0.014371757,-0.01442257,-0.014369522,-0.014389266,-0.014361744,-0.014363368,-0.014362981,-0.014387642,-0.014426474,-0.014241208,-0.01441962,-0.014378105,-0.014364396,-0.014372935,-0.014535268,-0.014371564,-0.014368569,-0.014415969,-0.014381205,-0.014545997
2011-02-28,-0.018835474,-0.018896822,-0.018828336,-0.018807326,-0.018824,-0.018822152,-0.018836368,-0.0188603,-0.018930081,-0.018768955,-0.018897552,-0.018837575,-0.01882105,-0.01885559,-0.01898158,-0.01886781,-0.0188271,-0.018883634,-0.018831883,-0.01898982
2011-03-01,-0.017828632,-0.017854381,-0.017789457,-0.017784301,-0.01779208,-0.017781887,-0.017816547,-0.017819647,-0.017908145,-0.01777025,-0.017852265,-0.017796282,-0.01778007,-0.017829556,-0.017929394,-0.017813627,-0.017794002,-0.017839614,-0.017791364,-0.017977286
2011-03-02,-0.018855903,-0.018897284,-0.018832106,-0.018925373,-0.01884194,-0.018822301,-0.018834788,-0.01886775,-0.018825594,-0.018824864,-0.018888835,-0.018840898,-0.018815909,-0.01887444,-0.01896106,-0.01886544,-0.018830169,-0.018878791,-0.018837024,-0.019014124
2011-03-03,-0.02036411,-0.020305712,-0.02025466,-0.02037825,-0.02026305,-0.020246688,-0.020242367,-0.020281289,-0.020187814,-0.020254511,-0.02030753,-0.02026378,-0.020237926,-0.02030215,-0.020380247,-0.020278756,-0.020250339,-0.020294014,-0.020270694,-0.020439032
2011-03-04,-0.017337386,-0.017320741,-0.017264146,-0.01728617,-0.017267931,-0.017258275,-0.01724175,-0.017298717,-0.017192874,-0.017260958,-0.017328415,-0.017274383,-0.017249245,-0.017284367,-0.017372195,-0.01726519,-0.017256249,-0.01730964,-0.017287422,-0.017448638
2011-03-07,-0.019166995,-0.019166235,-0.01911636,-0.019113395,-0.019116674,-0.019110624,-0.01909167,-0.019147906,-0.01908413,-0.019115482,-0.019174341,-0.01912478,-0.019100074,-0.019117136,-0.019208703,-0.01913612,-0.019107852,-0.019158918,-0.019135658,-0.019298974
2011-03-08,-0.018905062,-0.018883605,-0.018827993,-0.01884799,-0.018835742,-0.01882412,-0.018808741,-0.018858243,-0.018773545,-0.018829037,-0.01888806,-0.018834341,-0.018816609,-0.018820006,-0.01891588,-0.0188527,-0.018829722,-0.018883962,-0.018840525,-0.0190132
2011-03-09,-0.023976464,-0.023926232,-0.023867015,-0.023890678,-0.023877311,-0.02386332,-0.023853634,-0.023902211,-0.023852263,-0.023878042,-0.023942191,-0.023871187,-0.023856793,-0.023880336,-0.024002645,-0.023886863,-0.023875032,-0.023929391,-0.02389552,-0.024003778
2011-03-10,-0.018887747,-0.01886915,-0.018828515,-0.018817935,-0.018839095,-0.01882412,-0.01881634,-0.018859927,-0.018827084,-0.01883151,-0.018890444,-0.018829767,-0.018821973,-0.018857751,-0.018913705,-0.018864606,-0.018842045,-0.018884692,-0.018840719,-0.018953893
2011-03-11,-0.018886525,-0.018870104,-0.018829871,-0.018813971,-0.01884668,-0.018823866,-0.018815074,-0.018863622,-0.01883537,-0.018936042,-0.018890876,-0.01883689,-0.018824223,-0.018833894,-0.01895209,-0.018870894,-0.018841464,-0.018882219,-0.018844936,-0.018948767
2011-03-14,-0.018889952,-0.01887538,-0.018829662,-0.01881503,-0.018849034,-0.018823583,-0.018813673,-0.018867362,-0.018835608,-0.018962879,-0.018896047,-0.018835995,-0.018833388,-0.018833164,-0.018947799,-0.018872429,-0.018847946,-0.018885244,-0.018846381,-0.019005436
2011-03-15,-0.0188835,-0.018869523,-0.01882859,-0.018813003,-0.018857945,-0.01882333,-0.018817041,-0.018865515,-0.018841196,-0.018971074,-0.018892441,-0.01883531,-0.018826727,-0.018835131,-0.018977944,-0.018886108,-0.018852133,-0.018893335,-0.018836815,-0.01897553
2011-03-16,-0.018881936,-0.018887017,-0.01882932,-0.018807624,-0.018842626,-0.018822644,-0.018818725,-0.018866215,-0.018839333,-0.018978227,-0.018889252,-0.01883683,-0.018823285,-0.018834744,-0.018956814,-0.018876959,-0.018839616,-0.018880371,-0.018850151,-0.01897027
2011-03-17,-0.021409202,-0.021414805,-0.021356065,-0.021332998,-0.021373544,-0.021349821,-0.021348048,-0.021395061,-0.021359596,-0.021532748,-0.021417502,-0.02136143,-0.021347705,-0.021371622,-0.02146374,-0.021401886,-0.021367732,-0.02140132,-0.02138238,-0.02149536
2011-03-18,-0.017979745,-0.017973054,-0.017924372,-0.017907802,-0.0179458,-0.017917875,-0.017915357,-0.017959256,-0.017922137,-0.018103305,-0.01798949,-0.017926235,-0.017919768,-0.017934788,-0.01802357,-0.017955814,-0.017919142,-0.01797681,-0.017940227,-0.018052015
2011-03-21,-0.018888954,-0.01886766,-0.018830184,-0.018811796,-0.018863846,-0.018823612,-0.01882093,-0.018865053,-0.018831063,-0.018901933,-0.01889645,-0.01883218,-0.018839706,-0.01883291,-0.018927831,-0.018851224,-0.018826816,-0.018889416,-0.018841404,-0.018956084
2011-03-22,-0.018889073,-0.018880967,-0.018828768,-0.018813629,-0.018847648,-0.018822584,-0.018817652,-0.018861685,-0.018836785,-0.018982027,-0.018896583,-0.018834565,-0.018837634,-0.018831987,-0.0189281,-0.01885784,-0.018864919,-0.018881802,-0.018838007,-0.018955726
2011-03-23,-0.013090362,-0.013081481,-0.013023694,-0.013017287,-0.013034095,-0.013019268,-0.013018866,-0.013049115,-0.0130477,-0.01319394,-0.013087665,-0.01302961,-0.013034453,-0.013021727,-0.013097038,-0.013045673,-0.013073985,-0.013074477,-0.013028641,-0.0131606655
2011-03-24,-0.017945874,-0.017944936,-0.017876912,-0.017858151,-0.01789293,-0.017872054,-0.017872784,-0.01789831,-0.01788779,-0.018051777,-0.017948825,-0.017884899,-0.017886389,-0.01788098,-0.017949644,-0.017916266,-0.017923508,-0.017934684,-0.017884303,-0.01796453
2011-03-25,-0.01889703,-0.018885676,-0.018826816,-0.018810112,-0.01883841,-0.018822227,-0.018826846,-0.018849183,-0.01883531,-0.01898012,-0.018900294,-0.01883078,-0.018836308,-0.018838037,-0.018898848,-0.018821497,-0.018878777,-0.018887166,-0.018842686,-0.018917654
2011-03-28,-0.016869608,-0.016855557,-0.016806696,-0.016787235,-0.016815353,-0.016797904,-0.016808767,-0.01682261,-0.016822089,-0.01698393,-0.016871337,-0.016808767,-0.016806621,-0.016811166,-0.01687022,-0.01678947,-0.016842578,-0.016862188,-0.01681969,-0.016893048
