date,GTY,LB,CUB,MSBF,BKE,EVX,PMD,NTRS,AZZ,BSRR,AXP,TRMK,CTRN,HEP,RDY,EWP,BJRI,AMZN,E,DXD
2018-10-29,-0.016614411,-0.016671944,-0.016617049,-0.01661605,-0.016631443,-0.016609777,-0.016652439,-0.016636569,-0.016626779,-0.016623441,-0.01667403,-0.016656537,-0.016620312,-0.016599331,-0.016652364,-0.016669381,-0.016633619,-0.016686339,-0.016633172,-0.016809393
2018-10-30,-0.018804703,-0.018868376,-0.018816609,-0.018818397,-0.018831376,-0.018788237,-0.018850345,-0.01883668,-0.018823091,-0.01883066,-0.01887599,-0.018851507,-0.018821139,-0.018783424,-0.018867124,-0.018863518,-0.018832896,-0.018886317,-0.01883765,-0.019009013
2018-10-31,-0.018815223,-0.018867213,-0.018816028,-0.01881947,-0.018827979,-0.018788908,-0.018821556,-0.018850613,-0.01882412,-0.018824715,-0.0188752,-0.01883908,-0.018821303,-0.018766511,-0.018848825,-0.018853579,-0.018829677,-0.018887747,-0.018831763,-0.019009013
2018-11-01,-0.017939229,-0.017996255,-0.017949495,-0.017945383,-0.017971043,-0.017876957,-0.01795045,-0.017980803,-0.017952207,-0.017956171,-0.018005643,-0.017971937,-0.017953042,-0.01792832,-0.017944265,-0.017979193,-0.017979432,-0.018007386,-0.017966721,-0.018137861
2018-11-02,-0.018831793,-0.018876556,-0.018821929,-0.018813346,-0.018860925,-0.018756244,-0.018791247,-0.018847201,-0.018819947,-0.0187977,-0.018873919,-0.018844772,-0.018823687,-0.018821288,-0.0188133,-0.018835668,-0.018848348,-0.01888137,-0.018835787,-0.019008983
2018-11-05,-0.02288464,-0.022956986,-0.02289978,-0.022888143,-0.02293079,-0.022832636,-0.02287041,-0.022927526,-0.022896994,-0.02289443,-0.022955064,-0.022916842,-0.022895996,-0.022895101,-0.022855256,-0.022907708,-0.022919912,-0.022959683,-0.02290805,-0.023083989
2018-11-06,-0.01882771,-0.018880997,-0.01882467,-0.018812347,-0.0188686,-0.018753577,-0.018807504,-0.018845964,-0.018819097,-0.018825997,-0.018880878,-0.018852998,-0.01882099,-0.018833432,-0.018818323,-0.0188368,-0.018840004,-0.018880282,-0.01883893,-0.019008998
2018-11-07,-0.006273632,-0.0063151913,-0.0062738108,-0.0062622325,-0.0063042836,-0.0061738538,-0.006268789,-0.006292914,-0.006268491,-0.006273915,-0.006316264,-0.006296565,-0.006270771,-0.006286745,-0.006251161,-0.0062955217,-0.006283854,-0.006312941,-0.00628375,-0.006454219
2018-11-08,-0.016869772,-0.016927037,-0.016863633,-0.016849805,-0.016906876,-0.016738404,-0.01684283,-0.01688211,-0.016857523,-0.016861979,-0.016924892,-0.016897593,-0.016859252,-0.01686776,-0.016855393,-0.016894314,-0.016871024,-0.016927768,-0.01687165,-0.017051939
2018-11-09,-0.019821722,-0.019869018,-0.019812483,-0.019798864,-0.019861598,-0.019694824,-0.019804154,-0.019821364,-0.019804303,-0.01981676,-0.019865949,-0.019854207,-0.019810919,-0.019825194,-0.019814882,-0.01983853,-0.019823778,-0.019872788,-0.019824956,-0.019999374
2018-11-12,-0.018825237,-0.018879805,-0.018825639,-0.018810052,-0.018847544,-0.018765483,-0.018767718,-0.018833328,-0.018817682,-0.018832032,-0.018881176,-0.018845264,-0.018819023,-0.018816818,-0.018830184,-0.018854145,-0.01883607,-0.018881429,-0.01883154,-0.019008998
2018-11-13,-0.018822242,-0.018879134,-0.018827725,-0.01881035,-0.01882926,-0.01878475,-0.018804003,-0.018834133,-0.018817756,-0.018827189,-0.018878598,-0.018853996,-0.018817637,-0.01877043,-0.018820915,-0.018829752,-0.0188309,-0.018882293,-0.018834058,-0.019008998
2018-11-14,-0.018838216,-0.018876616,-0.018829588,-0.018812526,-0.018823598,-0.01880217,-0.018817488,-0.01884504,-0.01882464,-0.018830288,-0.018876035,-0.01886532,-0.018822495,-0.018772725,-0.018828351,-0.018845428,-0.018839497,-0.018885035,-0.018836457,-0.019008998
2018-11-15,-0.016919006,-0.017019022,-0.01696517,-0.016950015,-0.016963352,-0.0169116,-0.016875912,-0.01698229,-0.016959134,-0.016963605,-0.017016534,-0.016982783,-0.01695693,-0.01691537,-0.016961176,-0.01701041,-0.016972039,-0.0170247,-0.016969327,-0.017149765
2018-11-16,-0.018792588,-0.018874053,-0.018830169,-0.01881275,-0.018826205,-0.018782858,-0.018787954,-0.018847052,-0.018824343,-0.018825043,-0.01887216,-0.018855903,-0.01881859,-0.018755961,-0.0188247,-0.018859971,-0.018831257,-0.018885572,-0.018836278,-0.019008983
2018-11-19,-0.01681516,-0.016893927,-0.01686329,-0.0168407,-0.016867552,-0.016799856,-0.016839776,-0.016868297,-0.016853739,-0.016855482,-0.016898472,-0.016883139,-0.016848508,-0.016814474,-0.01684754,-0.016887862,-0.016862292,-0.01690862,-0.016860697,-0.017035518
2018-11-20,-0.018722508,-0.018879715,-0.01883072,-0.018811543,-0.01884595,-0.018801335,-0.018779118,-0.01884735,-0.01882023,-0.018805,-0.018874455,-0.01884744,-0.01882181,-0.018798713,-0.018815298,-0.018844325,-0.0188344,-0.01888727,-0.018835906,-0.019008983
2018-11-21,-0.018823806,-0.0188797,-0.018829081,-0.018808994,-0.018831436,-0.018814463,-0.018754158,-0.018837307,-0.018815551,-0.018822316,-0.018874813,-0.018849004,-0.018816669,-0.018760953,-0.018816222,-0.018825818,-0.018829707,-0.018887538,-0.018835533,-0.019008983
2018-11-23,-0.018854443,-0.018881608,-0.018823896,-0.018807936,-0.018846009,-0.018815864,-0.018765468,-0.01883516,-0.01881348,-0.018822093,-0.018876094,-0.018840346,-0.018819664,-0.018814597,-0.018818501,-0.018835712,-0.018835325,-0.018885572,-0.018833432,-0.019008998
2018-11-26,-0.018877495,-0.018885422,-0.018821392,-0.018807787,-0.018851195,-0.018814925,-0.018792782,-0.018839348,-0.018811915,-0.018821377,-0.018876959,-0.018847365,-0.018821511,-0.018825192,-0.018816788,-0.018834908,-0.01883677,-0.018892143,-0.018844564,-0.019008998
2018-11-27,-0.018808935,-0.018882994,-0.018824864,-0.01880728,-0.018862236,-0.018815238,-0.018772576,-0.01883373,-0.018817458,-0.018829767,-0.01887745,-0.018849138,-0.018822346,-0.018829394,-0.018824298,-0.01886009,-0.018834326,-0.0188859,-0.018837828,-0.019008998
2018-11-28,-0.018770654,-0.018883187,-0.018829513,-0.018808011,-0.01888055,-0.018814225,-0.018763427,-0.018843371,-0.018819664,-0.018796522,-0.018876676,-0.01884735,-0.018821765,-0.018831778,-0.018830929,-0.018874276,-0.01883993,-0.01888742,-0.018838335,-0.019008998
2018-11-29,-0.01879308,-0.018883247,-0.01883294,-0.018808234,-0.018879775,-0.01870269,-0.01877113,-0.018847007,-0.018819336,-0.018800814,-0.01887666,-0.01884808,-0.018823925,-0.018823672,-0.018832032,-0.01886459,-0.018828262,-0.018886168,-0.018835995,-0.019008998
2018-11-30,-0.018729541,-0.018819008,-0.018797193,-0.018743236,-0.018796507,-0.018673424,-0.018691693,-0.018779475,-0.018755767,-0.018725667,-0.01880892,-0.018770922,-0.018764202,-0.018752921,-0.01875757,-0.018780995,-0.018765274,-0.018823061,-0.018760134,-0.018942956
2018-12-03,-0.015827704,-0.015892018,-0.015861515,-0.015816618,-0.015878145,-0.015782092,-0.015779037,-0.015868071,-0.01582909,-0.015821952,-0.01588929,-0.015847746,-0.015840877,-0.015848432,-0.015851099,-0.01584192,-0.015844066,-0.015897918,-0.015845928,-0.01601762
2018-12-04,-0.018831048,-0.018883143,-0.018839512,-0.01880977,-0.01886386,-0.018778581,-0.018764649,-0.0188586,-0.018821094,-0.018823478,-0.018883426,-0.01884294,-0.018831406,-0.01884823,-0.01882926,-0.018834893,-0.018858988,-0.01888724,-0.018833656,-0.019008998
2018-12-06,-0.015172635,-0.015250255,-0.015193929,-0.015169387,-0.015223344,-0.015138884,-0.01511385,-0.015213822,-0.015180667,-0.0151774185,-0.0152482735,-0.015202512,-0.015187313,-0.015204121,-0.015184288,-0.015198399,-0.015217413,-0.015250598,-0.015191396,-0.0153717
2018-12-07,-0.018793035,-0.018886272,-0.018820126,-0.018809695,-0.018845413,-0.018743698,-0.018736232,-0.018862132,-0.018821526,-0.018826727,-0.018884126,-0.018836979,-0.018822808,-0.018789563,-0.018817727,-0.018841077,-0.01884437,-0.018892292,-0.018839333,-0.019008983
2018-12-10,-0.016615648,-0.016750295,-0.01669534,-0.016668353,-0.016694386,-0.01665518,-0.016654883,-0.01671708,-0.016682867,-0.016683493,-0.016746227,-0.01670139,-0.016686175,-0.016701523,-0.016675372,-0.016701955,-0.016698036,-0.0167615,-0.016727436,-0.016871486
2018-12-11,-0.018787641,-0.01888493,-0.018834997,-0.018809635,-0.018829051,-0.01879621,-0.018813554,-0.018863011,-0.01882537,-0.018823389,-0.018880729,-0.018841837,-0.01882704,-0.018824715,-0.018819425,-0.018841807,-0.01883516,-0.018889282,-0.018877957,-0.019008998
2018-12-12,-0.018820409,-0.018883515,-0.01883239,-0.018811245,-0.018838752,-0.018810693,-0.01881947,-0.01886477,-0.018826995,-0.018825386,-0.018875632,-0.018847857,-0.018830124,-0.01884738,-0.018822897,-0.018846054,-0.018858436,-0.018887091,-0.018877897,-0.019008998
2018-12-13,-0.018798877,-0.01888341,-0.018833164,-0.018809188,-0.018857915,-0.018821675,-0.01881959,-0.018862147,-0.018821511,-0.018825892,-0.01888049,-0.018863756,-0.018831152,-0.018866662,-0.018823463,-0.018836532,-0.018840019,-0.01889329,-0.018844176,-0.019008998
2018-12-14,-0.016340215,-0.016396362,-0.016344387,-0.016322125,-0.016373489,-0.016330842,-0.016317282,-0.01638231,-0.016334523,-0.016341675,-0.016391132,-0.016371269,-0.016343642,-0.016379524,-0.01633479,-0.016354952,-0.01637103,-0.016406957,-0.016334523,-0.016524244
2018-12-17,-0.017835218,-0.017875899,-0.017825443,-0.017800067,-0.017846514,-0.017815698,-0.017744858,-0.01785389,-0.017819766,-0.017821316,-0.017871235,-0.017838228,-0.017818216,-0.017872635,-0.01781245,-0.017854262,-0.017836649,-0.017879236,-0.017811853,-0.018001426
2018-12-18,-0.015017067,-0.015059938,-0.01500376,-0.014979293,-0.015024011,-0.014986222,-0.01487564,-0.015024503,-0.014995326,-0.014998336,-0.015053784,-0.015007411,-0.015000065,-0.015029167,-0.014987771,-0.015046765,-0.015018796,-0.015057062,-0.01498792,-0.015182589
2018-12-19,-0.018121067,-0.018155131,-0.018113349,-0.018089939,-0.018125076,-0.018105242,-0.018044401,-0.018133778,-0.018105183,-0.018103424,-0.018156547,-0.018119711,-0.018106524,-0.018142972,-0.018100176,-0.018143091,-0.018130947,-0.018161241,-0.018120516,-0.01829015
2018-12-20,-0.0137805985,-0.013825213,-0.013776173,-0.013752778,-0.013787274,-0.013765116,-0.013702323,-0.013802473,-0.013769557,-0.013769259,-0.013822933,-0.013786574,-0.013766845,-0.013831218,-0.0137594985,-0.013788004,-0.013773506,-0.013824453,-0.013779049,-0.0139536755
2018-12-21,-0.014661078,-0.014703964,-0.014654373,-0.014629473,-0.01466385,-0.014643316,-0.014552419,-0.014680003,-0.014643912,-0.014585932,-0.014698838,-0.014661302,-0.014645536,-0.014705767,-0.014635776,-0.014679407,-0.014656444,-0.014703904,-0.014659201,-0.014830192
2018-12-24,-0.015156184,-0.015200709,-0.015152206,-0.015123193,-0.015157615,-0.015137021,-0.0151092755,-0.015185659,-0.015147139,-0.015103896,-0.015197237,-0.015167703,-0.01513945,-0.015179534,-0.015129869,-0.015158405,-0.015151699,-0.01520059,-0.01517268,-0.015326013
2018-12-26,-0.01413918,-0.014179339,-0.014124771,-0.01410148,-0.014122163,-0.01411656,-0.01408637,-0.014162426,-0.014123623,-0.014055078,-0.014174943,-0.014133682,-0.01411361,-0.014161875,-0.014105354,-0.014152353,-0.0141207175,-0.014179622,-0.014150743,-0.014303838
2018-12-27,-0.018850226,-0.018883158,-0.018827919,-0.018807177,-0.018817712,-0.018824954,-0.018807177,-0.018866409,-0.018825565,-0.018770222,-0.01887985,-0.018839646,-0.018819276,-0.018875066,-0.018809978,-0.018851507,-0.018857364,-0.018881697,-0.018859003,-0.019008983
2018-12-28,-0.018366668,-0.018394891,-0.018346403,-0.01832432,-0.01834165,-0.018341247,-0.01832867,-0.018377293,-0.018344615,-0.018305648,-0.018394012,-0.01836707,-0.018337432,-0.018381376,-0.018330295,-0.01835354,-0.01838592,-0.018400196,-0.018376682,-0.018525768
2018-12-31,-0.017672066,-0.017714951,-0.017664943,-0.017642606,-0.017691616,-0.017658968,-0.017645184,-0.017690886,-0.017663542,-0.01759528,-0.017713401,-0.017676715,-0.017655734,-0.017700661,-0.017648283,-0.017693255,-0.017682228,-0.017718364,-0.017685387,-0.01784568
2019-01-02,-0.018847022,-0.018883009,-0.018827934,-0.01880655,-0.01884878,-0.018824268,-0.018808145,-0.018842746,-0.018828768,-0.018779714,-0.018876884,-0.018845532,-0.018819023,-0.018858898,-0.018813048,-0.018855844,-0.018870417,-0.018884797,-0.01885404,-0.019008998
2019-01-03,-0.018819485,-0.018881727,-0.018826578,-0.018806417,-0.018871818,-0.018823821,-0.018809903,-0.018836398,-0.018828753,-0.018798534,-0.018877674,-0.01884662,-0.018818323,-0.018830914,-0.018812153,-0.018848378,-0.018831108,-0.018882114,-0.018863458,-0.019008983
2019-01-04,-0.020742822,-0.020784397,-0.020739619,-0.020716134,-0.02075595,-0.020734567,-0.020718742,-0.020750184,-0.020737324,-0.020723272,-0.020787645,-0.020746816,-0.020730916,-0.020756695,-0.020722482,-0.020750586,-0.020758543,-0.020787794,-0.020769019,-0.02091812
2019-01-07,-0.018297765,-0.018331382,-0.018288855,-0.018268932,-0.018273462,-0.01828665,-0.018270511,-0.01830167,-0.018287364,-0.018241722,-0.0183384,-0.018300224,-0.018283624,-0.01831368,-0.018276442,-0.018298153,-0.018333856,-0.018334154,-0.01830614,-0.018469844
2019-01-08,-0.018823612,-0.01888268,-0.018824656,-0.018806417,-0.01886231,-0.01882488,-0.018808711,-0.018847156,-0.01882917,-0.018813942,-0.018879656,-0.018855665,-0.018821884,-0.018848453,-0.01882023,-0.018846292,-0.018860135,-0.018881802,-0.018830452,-0.019008998
2019-01-09,-0.015556638,-0.015601863,-0.015550678,-0.01553068,-0.015585919,-0.01554734,-0.015532439,-0.015569125,-0.015582,-0.015519728,-0.015598078,-0.015578275,-0.01554357,-0.015567099,-0.015540813,-0.015576829,-0.015588586,-0.015600686,-0.015536924,-0.015733395
2019-01-10,-0.018836815,-0.018881623,-0.018826041,-0.018806342,-0.018890236,-0.018823687,-0.018807594,-0.01884507,-0.018859882,-0.018790293,-0.01887681,-0.018854309,-0.01881959,-0.018867303,-0.018818337,-0.018845487,-0.018837828,-0.018879596,-0.018837351,-0.019008998
2019-01-11,-0.018840242,-0.018882383,-0.018825043,-0.01880658,-0.018857766,-0.018823195,-0.018808369,-0.018841017,-0.018846694,-0.018754963,-0.018876556,-0.018845562,-0.01881795,-0.018844713,-0.018817965,-0.018855412,-0.018853907,-0.018879253,-0.018834967,-0.019008998
2019-01-14,-0.017670322,-0.017704356,-0.01766247,-0.017643902,-0.017679144,-0.017660085,-0.017648418,-0.017685238,-0.017676879,-0.01761404,-0.0177047,-0.017674644,-0.017657164,-0.0176826,-0.01765718,-0.017671201,-0.017698038,-0.017703135,-0.017682586,-0.017843653
2019-01-15,-0.018846218,-0.018882934,-0.01882561,-0.018806595,-0.01885653,-0.018824954,-0.018811304,-0.018856633,-0.0188209,-0.018769447,-0.018880729,-0.018843386,-0.0188233,-0.0188572,-0.018823389,-0.018829782,-0.01887827,-0.018879045,-0.018863756,-0.019008983
2019-01-16,-0.01885425,-0.01888493,-0.018828187,-0.018806446,-0.018864412,-0.018825058,-0.01881035,-0.018857364,-0.018827934,-0.01874696,-0.018885333,-0.018839959,-0.018829737,-0.018847663,-0.018826995,-0.018840317,-0.01886392,-0.018880833,-0.018838633,-0.019008998
2019-01-17,-0.018866647,-0.018885214,-0.018830393,-0.018806491,-0.018883187,-0.018824924,-0.018808875,-0.018857423,-0.018833373,-0.018775497,-0.01888736,-0.018848348,-0.018829543,-0.018851597,-0.018823016,-0.01882619,-0.01885796,-0.018883187,-0.018859554,-0.019008998
2019-01-18,-0.018835817,-0.018885288,-0.018833581,-0.018806461,-0.018868465,-0.018823985,-0.018808458,-0.018857364,-0.0188361,-0.01878016,-0.018889505,-0.018847931,-0.018831525,-0.018853161,-0.018841926,-0.018841956,-0.018872935,-0.018880565,-0.018835146,-0.019008998
2019-01-22,-0.018782068,-0.018882845,-0.018834356,-0.018806387,-0.018870343,-0.018823031,-0.018807415,-0.01885936,-0.018832523,-0.018749971,-0.01889095,-0.01883744,-0.018831644,-0.01884349,-0.018836249,-0.018841092,-0.018852014,-0.01887906,-0.018825162,-0.019008998
2019-01-23,-0.018758465,-0.018884305,-0.018835295,-0.018806476,-0.018884096,-0.018822689,-0.018807385,-0.018861044,-0.018835936,-0.018763606,-0.018890027,-0.018840734,-0.018832315,-0.018851314,-0.01882476,-0.018841106,-0.018851776,-0.018881563,-0.018825475,-0.019008998
2019-01-24,-0.01874182,-0.018882666,-0.018830705,-0.018806417,-0.018884767,-0.0188226,-0.018807475,-0.018866975,-0.018833894,-0.018768597,-0.018884558,-0.01884136,-0.018827278,-0.018853325,-0.018831734,-0.018837143,-0.018838022,-0.018881831,-0.018849272,-0.019008998
2019-01-25,-0.018768135,-0.018883545,-0.018830169,-0.018806476,-0.018888313,-0.01882336,-0.018808309,-0.018869165,-0.018837158,-0.018790934,-0.018884826,-0.01884893,-0.018824343,-0.018847484,-0.01883537,-0.018838335,-0.018843804,-0.018884528,-0.01881868,-0.019008998
2019-01-28,-0.01653028,-0.016641412,-0.016593773,-0.01657233,-0.016639192,-0.016587723,-0.01657391,-0.016630787,-0.016600061,-0.016528402,-0.016646627,-0.016612772,-0.016589496,-0.016616527,-0.016594905,-0.016600642,-0.016630549,-0.016645852,-0.016590003,-0.01677451
2019-01-29,-0.018762667,-0.018884514,-0.0188067,-0.018806417,-0.018876243,-0.018823165,-0.018807802,-0.018852789,-0.01883072,-0.018789772,-0.018886644,-0.018853191,-0.018826623,-0.018853623,-0.018827084,-0.018832821,-0.01886307,-0.018887375,-0.018854309,-0.019008998
2019-01-30,-0.018782709,-0.018883679,-0.018821005,-0.018806342,-0.018872354,-0.018823136,-0.018809546,-0.01885124,-0.018829826,-0.018747319,-0.018883873,-0.0188399,-0.018828694,-0.01885033,-0.018837485,-0.018839855,-0.018869493,-0.018886719,-0.018844519,-0.019008983
2019-01-31,-0.02011155,-0.020171914,-0.02011444,-0.0200896,-0.020163778,-0.020105843,-0.020092,-0.020144422,-0.020110402,-0.020065252,-0.020170424,-0.020129371,-0.020107377,-0.020136807,-0.020102102,-0.020119835,-0.020130191,-0.020175505,-0.020127837,-0.020293657
2019-02-01,-0.01734564,-0.017393965,-0.017335359,-0.017321859,-0.01739252,-0.017336685,-0.01732311,-0.017366562,-0.01734284,-0.017317582,-0.01739483,-0.017369632,-0.017339502,-0.017365057,-0.017344717,-0.01735172,-0.017370392,-0.017401699,-0.0173374,-0.017525513
2019-02-04,-0.017086033,-0.017168228,-0.017080862,-0.017096195,-0.017161284,-0.017110083,-0.017099101,-0.01713464,-0.017115224,-0.017063532,-0.01716714,-0.01712634,-0.017114554,-0.01713397,-0.017118815,-0.017150987,-0.017157424,-0.017177243,-0.017101694,-0.017297957
2019-02-05,-0.018827084,-0.01888341,-0.018790592,-0.018806476,-0.018869776,-0.018822256,-0.018811245,-0.018840138,-0.018832196,-0.018775273,-0.018877838,-0.018845994,-0.01882777,-0.018841598,-0.018872593,-0.018880878,-0.01886769,-0.018889163,-0.018817741,-0.019008983
2019-02-06,-0.016225625,-0.016326685,-0.01626629,-0.016252179,-0.016319353,-0.016267914,-0.016255993,-0.016296629,-0.016275395,-0.016253237,-0.016318891,-0.01628891,-0.016272668,-0.016282532,-0.016292144,-0.01630472,-0.016321633,-0.016332109,-0.016285751,-0.0164547
2019-02-07,-0.014518802,-0.014610131,-0.01456352,-0.014535655,-0.014610176,-0.014551674,-0.014538457,-0.014588882,-0.0145658,-0.014543985,-0.0146055715,-0.014560123,-0.014554475,-0.0145757245,-0.014573951,-0.014570211,-0.014595737,-0.014615108,-0.014553,-0.014737968
2019-02-08,-0.01881418,-0.018884186,-0.018936548,-0.018806387,-0.018889893,-0.01882333,-0.018808398,-0.01885641,-0.018829692,-0.018806,-0.018881295,-0.018841181,-0.018833105,-0.018853266,-0.01882938,-0.018834177,-0.018854965,-0.018886302,-0.018820543,-0.019008998
2019-02-11,-0.018782292,-0.01888268,-0.018960644,-0.018806357,-0.018884022,-0.018823553,-0.01880904,-0.018858928,-0.018826846,-0.018813405,-0.018882398,-0.01884212,-0.018826116,-0.01884586,-0.018833045,-0.018823553,-0.018860925,-0.018890593,-0.018844742,-0.019008998
2019-02-12,-0.018784586,-0.018883068,-0.01897103,-0.018806461,-0.018883545,-0.018823568,-0.018809292,-0.01884814,-0.018827278,-0.018808652,-0.018881235,-0.018837947,-0.018825177,-0.018843878,-0.018839065,-0.018835891,-0.018867183,-0.01888873,-0.01884729,-0.019008998
2019-02-13,-0.024379615,-0.024507169,-0.024596918,-0.024428535,-0.024506275,-0.024446595,-0.024431232,-0.024482433,-0.024445001,-0.024445463,-0.024505753,-0.024463508,-0.024452794,-0.024477292,-0.024448384,-0.024456594,-0.024486396,-0.024513189,-0.024486396,-0.024631191
2019-02-14,-0.018769298,-0.018885244,-0.019007195,-0.018807013,-0.018886004,-0.018823538,-0.018808741,-0.018869314,-0.018825922,-0.018825669,-0.018881846,-0.01883306,-0.018827368,-0.01885413,-0.018826146,-0.018836994,-0.018877555,-0.018887643,-0.018825177,-0.019008998
2019-02-15,-0.018780936,-0.01888493,-0.01900803,-0.018806625,-0.018879715,-0.018823717,-0.018810455,-0.018865544,-0.018827412,-0.018824477,-0.018882532,-0.018836845,-0.018826906,-0.018852998,-0.018823985,-0.018852,-0.018870924,-0.018888716,-0.018812675,-0.019008998
2019-02-19,-0.018809516,-0.01888429,-0.019008446,-0.01880664,-0.018881325,-0.018823136,-0.018808428,-0.018866424,-0.018826786,-0.018826816,-0.018882755,-0.018834282,-0.01883139,-0.018851075,-0.018820468,-0.01883765,-0.01885027,-0.018889356,-0.018846992,-0.019008998
2019-02-20,-0.01880208,-0.018884424,-0.019008819,-0.018806536,-0.018884588,-0.01882336,-0.018809188,-0.018849049,-0.018826563,-0.018803243,-0.018882427,-0.018842895,-0.018827591,-0.018850122,-0.018835891,-0.018863115,-0.018866558,-0.01888584,-0.018847916,-0.019008998
2019-02-21,-0.018796999,-0.018879686,-0.019008953,-0.01880667,-0.018883947,-0.018823538,-0.018808264,-0.018845875,-0.01882786,-0.018798787,-0.018882561,-0.018845085,-0.01882552,-0.018843282,-0.018836249,-0.01886553,-0.018867407,-0.018885318,-0.018840749,-0.019008998
2019-02-22,-0.018775556,-0.01887605,-0.019009013,-0.018806476,-0.018882725,-0.018824313,-0.01880728,-0.018853787,-0.01883014,-0.018812139,-0.018882576,-0.018842507,-0.01882537,-0.018820021,-0.018837053,-0.018852565,-0.01887079,-0.018885482,-0.01883151,-0.019008998
2019-02-25,-0.01906513,-0.019142035,-0.01927558,-0.01907428,-0.019156266,-0.019090567,-0.019074474,-0.019112874,-0.019101668,-0.019059632,-0.019144539,-0.019110728,-0.01909751,-0.019093428,-0.01909447,-0.019124407,-0.019180883,-0.019149233,-0.019091386,-0.01927558
2019-02-26,-0.01876812,-0.018879075,-0.019009057,-0.018806804,-0.018884782,-0.018823836,-0.018808756,-0.018864993,-0.01882789,-0.018822689,-0.018879835,-0.018835638,-0.018825177,-0.018812928,-0.018829439,-0.018829394,-0.018860836,-0.018883217,-0.018831868,-0.019008998
2019-02-27,-0.019021112,-0.019064236,-0.01913898,-0.018987391,-0.019026775,-0.019004527,-0.018988732,-0.01904625,-0.019011442,-0.019004438,-0.019057054,-0.019022454,-0.019000951,-0.019003246,-0.018999983,-0.01901612,-0.019038875,-0.019060705,-0.019014139,-0.019188184
2019-02-28,-0.0165799,-0.01660851,-0.016703356,-0.016504962,-0.016529132,-0.016520832,-0.016508091,-0.016571108,-0.01653007,-0.016518254,-0.016594876,-0.016545895,-0.016517375,-0.016516391,-0.016515214,-0.016547237,-0.016551126,-0.016595159,-0.0165353,-0.016715173
2019-03-01,-0.019458447,-0.019537691,-0.019579325,-0.019448865,-0.019506712,-0.01946621,-0.0194504,-0.019498903,-0.019472826,-0.019438226,-0.019521583,-0.01948512,-0.019457329,-0.019465644,-0.019473363,-0.019498859,-0.019504044,-0.019519318,-0.019480694,-0.019651521
2019-03-04,-0.018843342,-0.018896285,-0.018875528,-0.018806476,-0.018832896,-0.018824015,-0.018807862,-0.018846009,-0.018834118,-0.01878034,-0.018877242,-0.018847648,-0.018815685,-0.01892889,-0.018827979,-0.018859107,-0.018850315,-0.018878806,-0.01883835,-0.019008998
2019-03-05,-0.01885705,-0.018889103,-0.018867139,-0.018806372,-0.018874858,-0.018823985,-0.018807177,-0.018850867,-0.0188316,-0.01872905,-0.018876437,-0.018837426,-0.018814076,-0.018815879,-0.018819068,-0.018860329,-0.018844295,-0.018878806,-0.018839363,-0.019008998
2019-03-06,-0.019921262,-0.019973326,-0.020005811,-0.019916136,-0.019980121,-0.019933764,-0.01994348,-0.019953642,-0.019940872,-0.019826729,-0.019970883,-0.019942198,-0.019924674,-0.01995607,-0.01993065,-0.019957472,-0.01994494,-0.019970063,-0.019937102,-0.020113993
2019-03-07,-0.018792469,-0.018888135,-0.01887909,-0.018806431,-0.01887967,-0.018824149,-0.018827427,-0.018862609,-0.018833447,-0.01873501,-0.018881012,-0.01884057,-0.018815074,-0.018880013,-0.018821973,-0.0188648,-0.018842984,-0.018884633,-0.018829394,-0.019008998
2019-03-08,-0.018837262,-0.018886972,-0.01890758,-0.018806312,-0.018898938,-0.018823583,-0.018815149,-0.018865947,-0.01883537,-0.018794734,-0.018879626,-0.018837605,-0.018812854,-0.018980417,-0.018814493,-0.01888131,-0.018830333,-0.018883396,-0.018829782,-0.018939588
2019-03-11,-0.025025535,-0.025088076,-0.025111739,-0.025003333,-0.025086585,-0.025022361,-0.025009517,-0.025061358,-0.025029976,-0.02500588,-0.025079224,-0.02504224,-0.025008488,-0.025098685,-0.02501129,-0.025079716,-0.025038678,-0.02508809,-0.025028247,-0.02513862
2019-03-12,-0.018797655,-0.018892724,-0.018904094,-0.018806417,-0.018882874,-0.018824417,-0.018796314,-0.018859554,-0.018830363,-0.01881193,-0.018878702,-0.018848289,-0.018813226,-0.01888587,-0.01881561,-0.018871058,-0.018847156,-0.018884245,-0.018833,-0.018932108
2019-03-13,-0.01693781,-0.017014239,-0.017035577,-0.016934965,-0.01701175,-0.016951296,-0.016937617,-0.01698621,-0.016955871,-0.016915206,-0.017011631,-0.016974855,-0.016950313,-0.016985733,-0.016942177,-0.016996074,-0.016959075,-0.01701245,-0.016969997,-0.017058376
2019-03-14,-0.018824015,-0.0188783,-0.018969152,-0.018806715,-0.018875916,-0.018823985,-0.018809292,-0.018859018,-0.018827785,-0.018816907,-0.018882278,-0.01886839,-0.018822495,-0.018872637,-0.018816594,-0.018860582,-0.018840987,-0.018881965,-0.018843327,-0.018946636
2019-03-15,-0.018792246,-0.018889029,-0.018972177,-0.018806491,-0.018876899,-0.01882336,-0.018810455,-0.018866364,-0.018829439,-0.018800143,-0.018882696,-0.018860403,-0.018821213,-0.018818337,-0.018831257,-0.018856827,-0.018850196,-0.01887748,-0.018830258,-0.018951047
