date,REX,PVH,KRC,CDNS,VMC,DSWL,GRU,UEIC,LUV,GGN,OPOF,MKTX,RDY,HOLX,BBBY,CEL,EDU,ENDP,ODFL,OI
2011-05-11,0.009017776,0.009004678,0.009024928,0.009029771,0.009070705,0.008942614,0.00905257,0.009008746,0.008991237,0.0090463115,0.009012903,0.009062584,0.009048696,0.009059007,0.009048308,0.0090075685,0.009014214,0.009040575,0.009031977,0.009039308
2011-05-12,0.009010683,0.009011607,0.009077649,0.0090553565,0.009063329,0.00894257,0.009040381,0.0089991195,0.008997048,0.009059693,0.008993889,0.009034525,0.009082909,0.009052719,0.009036775,0.0090134395,0.009056191,0.009046863,0.009043257,0.009047936
2011-05-13,0.009014572,0.009031097,0.0090925945,0.009052808,0.009059335,0.008942778,0.009044151,0.008982073,0.009006749,0.009054746,0.008985679,0.009026567,0.009070824,0.009069393,0.009037386,0.0090172095,0.009063582,0.009044985,0.009049888,0.009054164
2011-05-16,0.00900435,0.0090524955,0.009046669,0.009019802,0.009071658,0.008943076,0.009028892,0.008994798,0.009005706,0.009066845,0.008986915,0.009034003,0.009059112,0.009066219,0.009037192,0.009007732,0.0090565635,0.009041737,0.009030799,0.009042333
2011-05-17,0.009181122,0.009209464,0.009202178,0.009205501,0.009244542,0.009127612,0.009202476,0.00917619,0.00917847,0.009240772,0.009156044,0.009243156,0.009249787,0.009239252,0.009216721,0.009212608,0.009236912,0.009228255,0.009206454,0.009233336
2011-05-18,0.008995215,0.009030263,0.009002055,0.009047504,0.009068663,0.008943121,0.009021725,0.009001906,0.0090075685,0.009057651,0.008967753,0.0090814335,0.009064968,0.009060795,0.009033407,0.0090309335,0.009062479,0.00904351,0.009024273,0.009059246
2011-05-19,0.009016867,0.009051557,0.009012143,0.009051572,0.009074311,0.008942644,0.009044687,0.008991535,0.008946965,0.009063597,0.008989434,0.009039382,0.009060855,0.0090678735,0.009036536,0.0090119345,0.009060497,0.00904427,0.009032111,0.00903752
2011-05-20,0.0109664155,0.011015619,0.010965402,0.0109695,0.01101395,0.010898764,0.010984088,0.010948057,0.010896171,0.011007781,0.010932009,0.010959442,0.01101392,0.011018257,0.01099291,0.010962958,0.011014382,0.011005412,0.010989691,0.010976653
2011-05-23,0.0072871693,0.007314185,0.0073053488,0.0073129633,0.007337893,0.0072155395,0.007302875,0.0072833844,0.007254506,0.007345418,0.007220129,0.007309402,0.0072871395,0.007324616,0.0072885104,0.0072812834,0.0073169717,0.0072838613,0.0073172846,0.0073264935
2011-05-24,0.009020577,0.0090552075,0.009047936,0.009050752,0.009067009,0.00894251,0.009052585,0.009012799,0.008988793,0.009060944,0.008963729,0.009023036,0.009063507,0.009059633,0.00902536,0.009018446,0.009050633,0.009025673,0.009054179,0.009049232
2011-05-25,0.009010012,0.009059961,0.009031366,0.0090396805,0.0090755625,0.008942659,0.0090196235,0.009016122,0.008990775,0.009073953,0.008912946,0.009029414,0.009073834,0.00905187,0.009029861,0.009021993,0.009055073,0.009032051,0.00903676,0.009043823
2011-05-26,0.008996571,0.009069349,0.009023453,0.009003545,0.009057458,0.008942495,0.009010549,0.00899608,0.008989642,0.009065012,0.008945177,0.009047444,0.009027849,0.009066637,0.009021874,0.0090387715,0.009032945,0.009056027,0.009010251,0.009030382
2011-05-27,0.0090024425,0.009060423,0.00901183,0.009025211,0.009068604,0.008963908,0.009089942,0.0089927865,0.0089410795,0.009057756,0.008945133,0.009051944,0.009074549,0.009053121,0.009025718,0.009043167,0.009033511,0.009031097,0.00902095,0.009042422
2011-05-31,0.009000088,0.009068559,0.009029026,0.009027789,0.009067158,0.00897185,0.009024779,0.008994783,0.00893874,0.009037579,0.00894321,0.00901487,0.0090758605,0.009063761,0.009038041,0.009033228,0.009059216,0.009016777,0.009032558,0.00902542
2011-06-01,0.009000937,0.009061809,0.009041439,0.0090377135,0.009072165,0.008976693,0.009088079,0.008996169,0.008938189,0.009034689,0.008958722,0.009057711,0.009079049,0.009064729,0.009040709,0.009024839,0.0090671135,0.009020562,0.009043212,0.009036372
2011-06-02,0.009000729,0.008991192,0.009055222,0.009018864,0.009065027,0.008956815,0.009033884,0.008998747,0.008938099,0.009056221,0.008948426,0.009043987,0.009030293,0.009067561,0.009011398,0.009027,0.00902539,0.00902913,0.009059901,0.009034227
2011-06-03,0.0077655264,0.007798592,0.0078069665,0.007794807,0.007828574,0.0077333995,0.0077757784,0.007782499,0.007706175,0.007804791,0.0077085593,0.0077977874,0.007826726,0.007825281,0.007777358,0.0078039267,0.007837142,0.007769684,0.007819216,0.0078023174
2011-06-06,0.009314413,0.00930881,0.009337868,0.009319912,0.009373005,0.009278382,0.009318615,0.009329374,0.009253825,0.009304072,0.009256135,0.009371291,0.009372066,0.009375091,0.009323279,0.0093222065,0.009350385,0.009328078,0.00934584,0.009333293
2011-06-07,0.009001027,0.009035449,0.009013752,0.009010891,0.009060423,0.008964564,0.009053613,0.0090283705,0.008991788,0.009009342,0.008945863,0.009044553,0.009068157,0.009067382,0.009027715,0.0090193255,0.009060408,0.009012754,0.009042318,0.009026478
2011-06-08,0.008998211,0.009028058,0.00901794,0.009010504,0.00905406,0.008942972,0.0090090735,0.009026627,0.00899684,0.009026657,0.008943017,0.009035702,0.009085546,0.009062852,0.009014572,0.009031351,0.009060572,0.009009193,0.0090336455,0.009038995
2011-06-09,0.008769075,0.008772547,0.008785273,0.008781801,0.00883093,0.008706759,0.008814479,0.008787255,0.008778746,0.008774231,0.008720274,0.008830289,0.008820246,0.008822571,0.008787478,0.008781399,0.008829768,0.008811812,0.008803601,0.008801903
2011-06-10,0.008875842,0.00890025,0.008869584,0.008889983,0.008935253,0.0088004125,0.008914004,0.00886714,0.008858348,0.008922051,0.008819605,0.008876185,0.008914853,0.008925284,0.008885558,0.008874203,0.008944671,0.008888881,0.008933674,0.008890952
2011-06-13,0.008776913,0.008809428,0.008805166,0.008786048,0.00882868,0.008707265,0.0087934835,0.008778389,0.00877143,0.008788015,0.008734937,0.008830617,0.008828173,0.008827711,0.008797537,0.008837531,0.008842821,0.008798967,0.0088053,0.008802946
2011-06-14,0.008993085,0.0090401275,0.009031336,0.009037728,0.009071539,0.008942629,0.0090217395,0.0089967055,0.008980702,0.009052659,0.008958916,0.009061123,0.009080778,0.00906087,0.009044732,0.009027536,0.009067978,0.009018387,0.009024332,0.009058605
2011-06-15,0.009000088,0.009015526,0.009037371,0.009040336,0.009062151,0.008942614,0.009018297,0.009006823,0.008984218,0.009053971,0.00897562,0.009031053,0.009077857,0.009059305,0.009022783,0.009063448,0.009052063,0.009022991,0.009037505,0.009052123
2011-06-16,0.009005229,0.0090018315,0.009009848,0.0090564,0.009066726,0.008994619,0.009064238,0.009009044,0.008988376,0.009049649,0.009007822,0.009039263,0.009094919,0.009060125,0.009044777,0.00905935,0.009052376,0.009014632,0.009019832,0.009059797
2011-06-17,0.007921393,0.007918934,0.007918249,0.007945891,0.007969822,0.007856275,0.00791579,0.007908518,0.007897104,0.007939841,0.00792932,0.00792038,0.007958676,0.007966484,0.00793689,0.00791889,0.007973517,0.0079219295,0.007939632,0.007970269
2011-06-20,0.009011309,0.009011651,0.009014885,0.009055163,0.00904585,0.008945386,0.009012396,0.009006764,0.008993517,0.009045298,0.008992772,0.0090396805,0.0090475185,0.0090628965,0.009025524,0.009045209,0.009040172,0.009009491,0.009044926,0.0090735955
2011-06-21,0.009006883,0.009023036,0.009008775,0.009063865,0.0090526445,0.008997406,0.009047563,0.00900739,0.009001325,0.009032573,0.008993248,0.009062464,0.009077783,0.009066741,0.009037341,0.009045447,0.009077932,0.009024541,0.009050007,0.009076322
2011-06-22,0.008397902,0.008432399,0.008433993,0.008436228,0.00845551,0.008464898,0.008392255,0.008414115,0.008384596,0.008417021,0.008358757,0.008452545,0.008451144,0.008464123,0.00843751,0.008419956,0.008462201,0.008424561,0.008444156,0.00844873
2011-06-23,0.008988048,0.009015675,0.009018953,0.00905108,0.009057994,0.009020294,0.0090408875,0.009024094,0.008984934,0.009021963,0.00894704,0.009055863,0.009083088,0.0090499325,0.009033377,0.009035225,0.009064938,0.009017552,0.009042735,0.009055416
2011-06-24,0.0078353835,0.007852326,0.0078596575,0.007900397,0.007871936,0.007835369,0.007929797,0.007840301,0.0078286035,0.007883008,0.0077875354,0.007877658,0.0078479005,0.007898356,0.007847468,0.007876257,0.0078899665,0.007851998,0.0078595085,0.007906507
2011-06-27,0.0072416165,0.0072310814,0.0072489628,0.007264728,0.007246683,0.007216657,0.0072732964,0.0072330334,0.007197241,0.0072535374,0.007197539,0.007270614,0.007190863,0.0072540888,0.0072272667,0.0072363564,0.0072531053,0.007278303,0.007282997,0.0072807916
2011-06-28,0.009003009,0.009016733,0.009015436,0.009060795,0.009064357,0.009004767,0.009034763,0.009006138,0.008991997,0.009028654,0.008949856,0.0090659065,0.008986945,0.009068514,0.009046207,0.009079243,0.0090603335,0.0090592755,0.009048666,0.009064327
2011-06-29,0.00902168,0.009010638,0.009029905,0.009053673,0.009069215,0.008957396,0.009001817,0.009005199,0.008990939,0.009030665,0.008980001,0.0090466095,0.008987929,0.009059141,0.009047295,0.009059499,0.009051125,0.008978988,0.009014915,0.009070273
2011-06-30,0.009018253,0.009021829,0.009021784,0.009065474,0.009065728,0.008961136,0.00901113,0.009005214,0.008990432,0.009023706,0.0089600785,0.00908121,0.009012903,0.009050618,0.009033318,0.009074206,0.009063075,0.008969407,0.009048323,0.009070988
2011-07-01,0.009052153,0.009087588,0.009082924,0.009119312,0.00910228,0.009013052,0.009022648,0.009061391,0.009047995,0.009076889,0.009054984,0.00910079,0.009083982,0.009111787,0.009119923,0.009120042,0.009123291,0.009009878,0.009105484,0.009120981
2011-07-05,0.006597052,0.0066314884,0.0066430965,0.006637404,0.006641785,0.00653779,0.006555105,0.00661468,0.0065893033,0.0066066184,0.006632621,0.0066329786,0.0065957853,0.006628523,0.0066339322,0.006616766,0.0066392072,0.0065419176,0.006651754,0.0066457787
2011-07-06,0.008993144,0.00903898,0.0090603335,0.009037579,0.009037654,0.008942868,0.0089618815,0.009002651,0.009004648,0.009023453,0.00900879,0.0090352995,0.008987556,0.0090495,0.0090371175,0.00903071,0.009037699,0.008943136,0.009057189,0.009053479
2011-07-07,0.00899909,0.009030129,0.009056832,0.009045388,0.00905035,0.008983801,0.0089551015,0.009004439,0.009011368,0.009000937,0.009048368,0.0090463115,0.009003739,0.009058605,0.009061898,0.009052168,0.009040977,0.008942808,0.009077827,0.009074013
2011-07-08,0.009009997,0.009057398,0.00906309,0.00905111,0.009031828,0.008994858,0.008943315,0.008999984,0.00899973,0.009046952,0.009044643,0.009042094,0.009009461,0.009054343,0.009062837,0.009068276,0.009020592,0.008942704,0.009059842,0.009069468
2011-07-11,0.009114797,0.009165804,0.009156014,0.0091405315,0.009142409,0.009101118,0.0090526,0.009103547,0.009107794,0.009120013,0.009133886,0.009155582,0.009101103,0.009160663,0.009159069,0.0092124,0.00913554,0.009052287,0.009143452,0.009177904
2011-07-12,0.00900812,0.009062151,0.009014453,0.009052451,0.009027387,0.009003128,0.0089427335,0.008994455,0.009001206,0.009009833,0.0090367,0.0090772165,0.009018208,0.009045164,0.009047489,0.009079943,0.00905789,0.008942629,0.009047861,0.009067084
2011-07-13,0.009030323,0.009059067,0.009010534,0.009051363,0.009033705,0.00899684,0.008942689,0.009006242,0.009019907,0.009042437,0.0089707775,0.009020115,0.009024288,0.009033526,0.009056608,0.009074564,0.009062047,0.008942644,0.009019996,0.009068827
2011-07-14,0.009005587,0.009079467,0.00901867,0.009033392,0.009054671,0.008992593,0.009010772,0.009004737,0.009011473,0.009045328,0.008968602,0.009032796,0.00905412,0.009028683,0.009059916,0.009090255,0.009065951,0.008942599,0.009035553,0.009068872
2011-07-15,0.008004363,0.008059929,0.007998223,0.008003692,0.008029218,0.007978688,0.007983218,0.007963712,0.007986735,0.008006732,0.007950301,0.008037026,0.008007298,0.008004109,0.008026089,0.008059795,0.008039038,0.007926176,0.0080301715,0.008050959
2011-07-18,0.009103696,0.009161393,0.009102876,0.009126316,0.009114484,0.009076233,0.009114857,0.009078409,0.00908568,0.009116779,0.009102429,0.009111519,0.009145225,0.009123187,0.00914071,0.009162481,0.009144182,0.00902536,0.009112786,0.00915053
2011-07-19,0.009013767,0.00904877,0.009060408,0.00904053,0.009037192,0.009013425,0.00904123,0.008984561,0.009016554,0.009018178,0.008996974,0.0089977635,0.009072016,0.009055371,0.009068261,0.009057502,0.009047116,0.008942555,0.009022872,0.009073625
2011-07-20,0.009007241,0.009026761,0.009017925,0.009042407,0.009047861,0.009017075,0.009051125,0.008982952,0.009015451,0.009030114,0.008993457,0.009005274,0.009027953,0.009060214,0.009063135,0.009032275,0.009052376,0.00894257,0.009059246,0.009074385
2011-07-21,0.009032453,0.009036939,0.009048398,0.009039397,0.009066562,0.009015675,0.009021009,0.008974056,0.00901256,0.009036968,0.009000759,0.0089985235,0.009003158,0.009045134,0.009083296,0.00902621,0.00906306,0.00894257,0.009047325,0.009063433
2011-07-22,0.009007062,0.009051125,0.009015392,0.009034748,0.009061332,0.009011473,0.008987139,0.008977975,0.009010191,0.00902323,0.00899307,0.009011905,0.009003769,0.009047027,0.009062449,0.009042035,0.009055133,0.008942555,0.009049187,0.009060587
2011-07-25,0.009023468,0.009031857,0.0090056015,0.009051721,0.009047071,0.008986245,0.008996661,0.008976276,0.009009237,0.009000818,0.00909559,0.009031142,0.008997436,0.009051035,0.009054835,0.009058173,0.009055461,0.0089425845,0.009047131,0.009059812
2011-07-26,0.009030263,0.009029086,0.009021337,0.009036581,0.009054984,0.009027536,0.009005616,0.00898994,0.009000431,0.009001116,0.009041528,0.009029458,0.009003471,0.009040783,0.009060572,0.009037535,0.009055789,0.008942555,0.0090255095,0.009045999
2011-07-27,0.0090031875,0.009042631,0.009062569,0.009045134,0.009061734,0.00904132,0.009029488,0.009008492,0.008999894,0.008999134,0.009038712,0.009009237,0.009020398,0.009028236,0.009055878,0.009026031,0.009066786,0.009008999,0.009062554,0.009053062
2011-07-28,0.00862744,0.00865383,0.008681784,0.008680622,0.008678759,0.0086243255,0.008629779,0.008628021,0.008622597,0.0086189015,0.008622463,0.0086258305,0.008622761,0.008644561,0.008693184,0.008635516,0.008677344,0.008611332,0.00867645,0.008666317
2011-07-29,0.008448119,0.008490781,0.008514802,0.008520822,0.00851285,0.008458222,0.008450995,0.0084690405,0.008451025,0.008460249,0.008409659,0.008450772,0.0084393425,0.008510674,0.008508976,0.008442129,0.00851209,0.008458118,0.008528064,0.008491839
2011-08-01,0.0076451697,0.0076797404,0.007680128,0.0076715597,0.0077095428,0.0076561817,0.0076617696,0.00762705,0.0076439925,0.0076518008,0.007664601,0.0076622763,0.007651741,0.0076985904,0.0076982477,0.00765642,0.0076934793,0.0076913484,0.0076789656,0.0076899477
2011-08-02,0.009009774,0.009071599,0.009038727,0.009017344,0.009043003,0.0090128435,0.009005765,0.009045298,0.00899827,0.008943628,0.009007107,0.009017895,0.009002666,0.0090244515,0.009041677,0.009024869,0.009052123,0.009031291,0.009014751,0.009023185
2011-08-03,0.009018893,0.009053211,0.009027357,0.009016688,0.009051572,0.008991058,0.009020503,0.009054954,0.009005348,0.008979539,0.00899599,0.009018998,0.009007419,0.009017031,0.009046922,0.009054984,0.009058828,0.009076039,0.009043942,0.009013812
2011-08-04,0.008581336,0.008606832,0.008629466,0.008599619,0.008625592,0.008588458,0.008587669,0.008622791,0.00857089,0.008518244,0.008646528,0.008594449,0.008572022,0.008602778,0.008631076,0.008608709,0.008595805,0.008645932,0.008597101,0.008590664
2011-08-05,0.008646558,0.008697162,0.008678581,0.0086731715,0.008597012,0.008593748,0.008623133,0.008644755,0.00864547,0.008615444,0.008697475,0.008618872,0.008648823,0.008697922,0.008718337,0.008706327,0.008656095,0.008653457,0.008677821,0.00867715
2011-08-08,0.008359785,0.008419345,0.008372779,0.008415516,0.008312638,0.008370171,0.008329655,0.008340384,0.008355866,0.008366252,0.008384074,0.008325468,0.008350025,0.008395265,0.008425365,0.008409823,0.00837193,0.008390705,0.008387337,0.008380721
2011-08-09,0.009001817,0.009080137,0.009033556,0.0090495,0.0089440895,0.008962656,0.008962314,0.008997227,0.009002279,0.009031768,0.008983518,0.009016271,0.009013589,0.009053434,0.00904804,0.009050633,0.009011294,0.009022216,0.009041886,0.0090259565
2011-08-10,0.00860631,0.008623551,0.008592243,0.00862212,0.008502762,0.008529405,0.00852182,0.008571784,0.008557568,0.008603002,0.008511047,0.008579726,0.008585538,0.008608247,0.008603941,0.008585046,0.008591111,0.00860181,0.008603792,0.0085867
2011-08-11,0.008610035,0.008678223,0.008653472,0.00866581,0.008555929,0.008574526,0.008556123,0.008667822,0.0086035235,0.008649404,0.008567209,0.008621837,0.008626233,0.008668627,0.008646558,0.0086289,0.008644442,0.008682142,0.008655603,0.0086406125
2011-08-12,0.008309747,0.008378605,0.008366386,0.008383582,0.008260767,0.008302088,0.008260901,0.008359726,0.008321981,0.008287962,0.0082814945,0.008314456,0.008332382,0.008372451,0.008354212,0.008349995,0.008342813,0.008376698,0.008381407,0.008341069
2011-08-15,0.00802059,0.008087988,0.008081655,0.008081148,0.007970224,0.008435021,0.007970328,0.0080841435,0.008023436,0.007977123,0.007923211,0.008051868,0.0080416305,0.008083622,0.008061568,0.008031021,0.008061047,0.008067633,0.008097078,0.008045803
2011-08-16,0.008387248,0.008447538,0.008436034,0.008465405,0.008341174,0.008432235,0.008341248,0.008469309,0.008400078,0.008358295,0.0083417995,0.008447762,0.008421655,0.008450146,0.008462514,0.008424799,0.008411075,0.008468087,0.008451725,0.008417959
2011-08-17,0.009002174,0.009069274,0.0090378625,0.009067724,0.008942599,0.009395446,0.008942614,0.009034286,0.009010698,0.008967022,0.008887301,0.009061868,0.009022321,0.009064238,0.009058098,0.009013723,0.009014527,0.009059559,0.009047429,0.009024958
2011-08-18,0.009003247,0.00906908,0.0090461625,0.009054567,0.008942555,0.008972595,0.008942644,0.008976753,0.00902092,0.009029592,0.008944149,0.009017284,0.00899751,0.009064282,0.009068842,0.009024422,0.009025763,0.00906309,0.009050126,0.009023572
2011-08-19,0.008420358,0.008478339,0.0084919585,0.008477087,0.00835679,0.0084058745,0.00835685,0.008435379,0.008421729,0.008450161,0.008378546,0.008416097,0.008441533,0.008476104,0.008476551,0.008447464,0.008474867,0.008469994,0.008454482,0.008432071
2011-08-22,0.010000194,0.01006199,0.010065476,0.0100529445,0.009936313,0.009948577,0.009936432,0.010012473,0.010008405,0.009959961,0.009943704,0.009994279,0.010010342,0.010055269,0.010057817,0.010023694,0.010008494,0.010042484,0.010046626,0.010021384
2011-08-23,0.009003128,0.009061749,0.009073819,0.009059603,0.008942555,0.008990626,0.008942555,0.009014542,0.009009938,0.009032602,0.008959155,0.008995305,0.0090196235,0.0090659065,0.009050216,0.009064267,0.009032275,0.009040291,0.009068678,0.009023438
2011-08-24,0.009073491,0.009062464,0.009067188,0.0090425415,0.008942555,0.008974816,0.008942644,0.009039159,0.009014512,0.009044166,0.008943434,0.008995856,0.009024973,0.009053509,0.0090515865,0.0090277,0.009029518,0.009036819,0.009049858,0.00901715
2011-08-25,0.009006153,0.00905187,0.0090440465,0.00904652,0.008942555,0.00902016,0.008942644,0.0090511395,0.009033049,0.009055476,0.008942346,0.008990909,0.009046148,0.0090704365,0.009072746,0.009038488,0.008995782,0.009064238,0.009062807,0.009029667
2011-08-26,0.008627842,0.008609201,0.008609901,0.008619155,0.008498843,0.008553903,0.008498828,0.008601273,0.008577595,0.008600186,0.008499275,0.008568804,0.008604656,0.008613477,0.008624385,0.008580546,0.008562247,0.008609827,0.008610482,0.008565347
2011-08-29,0.009020875,0.009063001,0.009066443,0.009064774,0.008942555,0.008954207,0.008942644,0.009081672,0.00901718,0.009031097,0.008945997,0.009016345,0.009031053,0.009064938,0.0090657575,0.009018774,0.008994634,0.009031589,0.009052883,0.009021397
2011-08-30,0.008877079,0.008904646,0.0089012785,0.008896719,0.008785899,0.008792396,0.008785973,0.00890107,0.008837159,0.0088814,0.008787702,0.00885504,0.008865292,0.008881564,0.00889131,0.008868123,0.00881667,0.008894156,0.008888896,0.008863728
2011-08-31,0.008769746,0.008755977,0.008731286,0.0087536825,0.008643369,0.008651729,0.008643369,0.00875933,0.008697952,0.008660744,0.00864629,0.00872388,0.008716385,0.008749421,0.008744354,0.008720095,0.00866891,0.008731703,0.008759568,0.008724461
2011-09-01,0.008990596,0.009059857,0.009049247,0.009052153,0.008942555,0.008948381,0.008942614,0.009077455,0.009008001,0.009032319,0.008945252,0.009027298,0.009013499,0.009069349,0.009043838,0.009032081,0.008965428,0.009038071,0.0090579195,0.009013246
2011-09-02,0.008205037,0.008266012,0.008255403,0.008232634,0.008141066,0.008563514,0.00814117,0.008254076,0.0082124425,0.008264105,0.008088286,0.008213471,0.008218016,0.008272077,0.008246223,0.008245523,0.008163209,0.008270348,0.008245121,0.008240367
2011-09-06,0.0089947535,0.009068544,0.00906011,0.009046088,0.008942555,0.00898693,0.008942614,0.009080405,0.009010087,0.009044821,0.008943404,0.009019206,0.009028832,0.009068216,0.009042601,0.009045507,0.008943151,0.009037535,0.009070004,0.009022559
2011-09-07,0.00898398,0.009071509,0.009047146,0.00904874,0.008942555,0.008951406,0.008942644,0.009070705,0.009003366,0.00905032,0.008948649,0.00900888,0.009029905,0.009075905,0.009045388,0.00907826,0.0089428825,0.009048994,0.009064878,0.009035463
2011-09-08,0.00902992,0.00909331,0.009086813,0.009081299,0.008968185,0.008983473,0.00896817,0.009080107,0.009030069,0.009077053,0.008970211,0.009032215,0.009044091,0.00909705,0.009070809,0.009088869,0.008968349,0.009078364,0.009105231,0.009067993
2011-09-09,0.008483107,0.008556168,0.00854596,0.00853544,0.008426915,0.008885915,0.0084269745,0.008532505,0.008486326,0.008880149,0.008386384,0.008492331,0.008504207,0.008557628,0.008529316,0.00857089,0.00842696,0.008511211,0.0085673435,0.008633534
2011-09-12,0.0084313555,0.008499066,0.008477415,0.008470769,0.008369933,0.008393045,0.008369963,0.008494775,0.008426244,0.008477773,0.008371989,0.008425142,0.008477728,0.008495043,0.008473839,0.00846463,0.008369963,0.0084524555,0.008476923,0.008499513
2011-09-13,0.009005646,0.009069319,0.009057636,0.009042556,0.008942555,0.008948605,0.008942599,0.009054135,0.0089933975,0.009044136,0.008945401,0.009008403,0.009032036,0.009048442,0.009051542,0.009043987,0.008942555,0.009032722,0.009059737,0.0090729995
2011-09-14,0.008627395,0.008701454,0.008697937,0.008684154,0.008571113,0.008582856,0.008571188,0.008656721,0.008620064,0.008661236,0.008574168,0.008621301,0.008643116,0.008676912,0.008685137,0.008655856,0.008571143,0.008684347,0.00867116,0.008702154
2011-09-15,0.009005125,0.009071956,0.009056459,0.009049232,0.008942555,0.009045313,0.00894254,0.0090839965,0.008995171,0.009080003,0.008956368,0.009019162,0.009032722,0.009059186,0.009057323,0.00904877,0.008942555,0.009048666,0.009018878,0.009081463
2011-09-16,0.008890818,0.008950855,0.008927579,0.008938293,0.00883245,0.008853803,0.008832405,0.0089575155,0.008900876,0.00894099,0.008836056,0.008918057,0.008971701,0.008950095,0.008936788,0.008939187,0.00883248,0.008955802,0.008917849,0.008959631
2011-09-19,0.009201582,0.009259279,0.009248639,0.009248967,0.009138997,0.009143497,0.009139056,0.009233232,0.009171168,0.009234483,0.009140293,0.009188141,0.009253244,0.009265552,0.009233738,0.009229268,0.009139041,0.00924408,0.009246926,0.009243916
2011-09-20,0.0090104295,0.009068484,0.009053404,0.009055997,0.008942555,0.008944045,0.008942644,0.009049694,0.008987631,0.009036119,0.008949603,0.009004916,0.009050752,0.0090743555,0.009031142,0.009088079,0.008942555,0.00903147,0.009020562,0.009052704
2011-09-21,0.008278082,0.008344616,0.008326138,0.008326347,0.0082147075,0.008216317,0.008214737,0.008338804,0.008324276,0.008343573,0.008161808,0.008278991,0.008300955,0.008338253,0.008295159,0.008559714,0.008214693,0.008322175,0.008297245,0.008342768
2011-09-22,0.00955009,0.009549956,0.009532313,0.009531419,0.009436871,0.009436826,0.0094369305,0.00954787,0.009526546,0.009572576,0.00938117,0.009507622,0.009546573,0.00955465,0.009512271,0.009589563,0.009436901,0.009550895,0.009532209,0.009536038
2011-09-23,0.009123514,0.009160991,0.009115557,0.009148131,0.009037222,0.009037356,0.009037207,0.009143005,0.009087036,0.0090772165,0.009050603,0.0091019375,0.009124289,0.0091584725,0.009113322,0.009129102,0.009037222,0.0091146035,0.009139608,0.009153034
2011-09-26,0.0084162755,0.008444454,0.008416886,0.008447955,0.008326898,0.008327032,0.008326928,0.008427869,0.008375491,0.008363302,0.008328716,0.008412073,0.008444692,0.00844651,0.008422936,0.008384357,0.008326928,0.008406664,0.008420954,0.008431624
2011-09-27,0.009033154,0.009066041,0.0090256585,0.009066696,0.008942555,0.008942599,0.008942555,0.009059648,0.0089873625,0.008971701,0.008952866,0.008955802,0.009027134,0.009071584,0.00903001,0.009021397,0.008942555,0.009033109,0.009041171,0.009036834
2011-09-28,0.009064908,0.009055923,0.009045775,0.009072821,0.008942555,0.008942614,0.0089425845,0.008991043,0.009014095,0.009395237,0.008898149,0.008947085,0.00903831,0.009047593,0.009032081,0.008995469,0.008942555,0.009038533,0.009050514,0.009048472
2011-09-29,0.009093414,0.009064387,0.009073074,0.009071375,0.008942555,0.008942704,0.00894257,0.008989166,0.009011294,0.009423624,0.008881102,0.009016807,0.00906613,0.009067352,0.009036626,0.009009744,0.008942555,0.009052436,0.009049217,0.00903752
2011-09-30,0.009048278,0.009016152,0.009022961,0.009015883,0.008908103,0.008908118,0.008908133,0.00895157,0.0089749945,0.0093861325,0.00882412,0.008923898,0.008995394,0.00902989,0.008986349,0.008981223,0.008908103,0.009016435,0.0090156,0.008998032
2011-10-03,0.0088901175,0.008838351,0.008877556,0.008856277,0.008734266,0.008734356,0.0087342365,0.008775975,0.008795361,0.00876681,0.008708741,0.008738498,0.008850555,0.008861314,0.008827413,0.008810873,0.008734266,0.008848186,0.008846666,0.008838306
2011-10-04,0.009055342,0.009032945,0.009070571,0.009073879,0.008942555,0.008942599,0.00894257,0.009000654,0.008986707,0.008992861,0.008929054,0.008944492,0.009053419,0.009058188,0.0090428395,0.009019355,0.008942555,0.009051631,0.009065221,0.00904278
2011-10-05,0.009039621,0.009038533,0.009066264,0.009046475,0.008942555,0.008942555,0.008942555,0.009001072,0.008998047,0.009000058,0.008956055,0.008946161,0.009034569,0.009069438,0.009031962,0.009020473,0.008942555,0.009051497,0.009070869,0.009041513
2011-10-06,0.009015123,0.0090464605,0.009063731,0.009065221,0.008942555,0.008942614,0.008942689,0.009044941,0.009003679,0.008984978,0.008957128,0.009019504,0.009060974,0.009057428,0.009029414,0.009014289,0.008942555,0.009064878,0.009050663,0.009054656
2011-10-07,0.008895378,0.008879642,0.008864055,0.008907984,0.008792694,0.008792709,0.008792843,0.008895556,0.008832361,0.009220312,0.008742045,0.008799265,0.008916701,0.0089168055,0.008888508,0.008861954,0.008792694,0.008921246,0.008919681,0.008889417
2011-10-10,0.009053688,0.009034048,0.009015615,0.009053941,0.008942555,0.008942644,0.008942599,0.009050931,0.008978481,0.008963446,0.008949573,0.008944283,0.009052868,0.009056608,0.009046505,0.009003396,0.008942555,0.009072806,0.009071494,0.00904126
2011-10-11,0.009031604,0.009047742,0.009047429,0.0090499325,0.008942555,0.008943091,0.008942614,0.009055938,0.008976753,0.009383122,0.008888866,0.008943136,0.009026269,0.009056668,0.009036238,0.0090194745,0.008942555,0.009052242,0.009040619,0.009055282
2011-10-12,0.009032602,0.009044792,0.009039606,0.009050722,0.008942555,0.008942614,0.008942555,0.009058858,0.008942614,0.008971895,0.008941765,0.008938621,0.009039382,0.00906166,0.009036447,0.009006138,0.009007986,0.009049962,0.009076337,0.009046684
