date,REX,PVH,KRC,CDNS,VMC,DSWL,GRU,UEIC,LUV,GGN,OPOF,MKTX,RDY,HOLX,BBBY,CEL,EDU,ENDP,ODFL,OI
2019-01-31,0.0068334737,0.0068850317,0.0068883845,0.006920601,0.0069197216,0.0067923167,0.0068377205,0.0068640956,0.0068649747,0.006899143,0.006827528,0.006898085,0.0067908564,0.006858031,0.0068424144,0.0068537244,0.0068775364,0.0068595507,0.006903956,0.0068842866
2019-02-01,0.008397545,0.008454974,0.008452634,0.008492718,0.008498828,0.008365865,0.008402328,0.00842991,0.00844882,0.008484702,0.00836892,0.008478339,0.008404325,0.008430491,0.008397873,0.008426602,0.008495028,0.008437033,0.008478115,0.0084616495
2019-02-04,0.009378324,0.009416218,0.009419928,0.009414787,0.009437914,0.009289051,0.009310688,0.009367685,0.009397562,0.009416382,0.009324159,0.009420331,0.009331728,0.009358193,0.009327452,0.009346883,0.009427528,0.009360383,0.009386505,0.009417008
2019-02-05,0.0090378625,0.009050111,0.0090846075,0.009074579,0.009073268,0.008942719,0.008985977,0.009003247,0.009039502,0.009061734,0.008959438,0.009036074,0.008940767,0.009026553,0.008993874,0.008998345,0.009033899,0.00900967,0.009050722,0.009084235
2019-02-06,0.0082637025,0.008298839,0.008306514,0.008299465,0.008285846,0.008174683,0.008182536,0.008233349,0.008254762,0.008280779,0.008174474,0.008261989,0.0081739975,0.008263837,0.00821663,0.008231188,0.008268694,0.008228387,0.00828747,0.008314396
2019-02-07,0.008528377,0.008587475,0.008617009,0.008610259,0.008614938,0.00848649,0.008521597,0.008553083,0.0085833175,0.008614342,0.00849102,0.008570115,0.008523147,0.008589993,0.008523713,0.008557032,0.008581455,0.008543353,0.008601542,0.008598502
2019-02-08,0.008978213,0.009074594,0.009071703,0.009077827,0.009042363,0.008943374,0.008984382,0.008999343,0.009056951,0.0090621365,0.008957068,0.0090378625,0.008942078,0.009043108,0.008988078,0.008999522,0.009026553,0.008994783,0.009091164,0.00906914
2019-02-11,0.008981566,0.00907522,0.00907598,0.00907668,0.009053121,0.008949543,0.008954848,0.009003664,0.009023706,0.009074206,0.008948351,0.009060423,0.008944894,0.009059007,0.008982862,0.00899751,0.009049009,0.00900435,0.009083445,0.009070168
2019-02-12,0.00895531,0.009054179,0.009059305,0.009075741,0.0090776635,0.008943568,0.008951793,0.009005229,0.009022976,0.00903296,0.008955876,0.009044166,0.008985321,0.009030203,0.008991475,0.008996571,0.009081568,0.009000818,0.009066443,0.009068887
2019-02-13,0.008151258,0.008251141,0.008224766,0.008260171,0.008240993,0.0081272675,0.0081726415,0.008274491,0.008222918,0.008204724,0.008130143,0.008235718,0.008163954,0.008194099,0.008174102,0.008180271,0.0082633,0.008201803,0.0082671745,0.008234422
2019-02-14,0.008992712,0.009053479,0.009056593,0.009074981,0.009055714,0.008943166,0.008964802,0.009046192,0.009027223,0.009067486,0.008952717,0.009040932,0.008986915,0.009045224,0.008980612,0.008999015,0.0090839965,0.009004499,0.009073566,0.009056683
2019-02-15,0.00904421,0.009041588,0.0090711815,0.00907069,0.009058098,0.008942272,0.008968274,0.009008194,0.009019847,0.009009491,0.008943464,0.009074013,0.0089864535,0.0090570105,0.00898395,0.008999328,0.009064804,0.009019102,0.009050335,0.009035225
2019-02-19,0.008980687,0.0090511395,0.009050707,0.009078781,0.009064208,0.008943464,0.008995275,0.0090083135,0.00900584,0.009022216,0.008948649,0.009056191,0.008982192,0.009050394,0.008984203,0.008998851,0.009068589,0.009012635,0.009050499,0.0090616895
2019-02-20,0.008988227,0.009055982,0.009073417,0.009065072,0.00905327,0.008942808,0.0089976145,0.008992056,0.009003828,0.009068976,0.008945475,0.009043719,0.008983488,0.009055312,0.008994366,0.008982982,0.009036194,0.00901864,0.009024109,0.009080197
2019-02-21,0.009036805,0.00904421,0.009014021,0.009049426,0.009045686,0.008942853,0.00899681,0.009007673,0.008981268,0.0090811355,0.008941154,0.009048427,0.008982639,0.009044553,0.009006704,0.00902922,0.009058039,0.009015421,0.009009297,0.009043942
2019-02-22,0.008975084,0.009061898,0.009062166,0.009065042,0.0090365065,0.008949007,0.008997719,0.009013007,0.009013782,0.009089853,0.008943121,0.009058024,0.008983101,0.009056116,0.009003426,0.008971627,0.009049411,0.0090173585,0.009076486,0.009071047
2019-02-25,0.007739196,0.0077959844,0.0078159375,0.0077947774,0.0077664503,0.007693688,0.0077385553,0.0077838995,0.0077491053,0.007835741,0.007685358,0.0078094997,0.007722164,0.0077912905,0.007751713,0.007708753,0.007793809,0.007763962,0.0077796676,0.0078007826
2019-02-26,0.0089936955,0.009058396,0.009047176,0.009063418,0.009031202,0.008947085,0.008996929,0.009029503,0.009016345,0.009039919,0.008944984,0.009043287,0.0089825345,0.009039859,0.009010251,0.008943434,0.009038339,0.00900514,0.00903819,0.009072061
2019-02-27,0.008253808,0.008317317,0.008328716,0.008339102,0.008313145,0.008220042,0.008274074,0.008289467,0.008283447,0.008322175,0.008218239,0.008303816,0.008255894,0.008308019,0.00827911,0.00821277,0.0082992865,0.008277739,0.008306826,0.008358101
2019-02-28,0.006935636,0.0069834986,0.0070029,0.0069993087,0.0069631585,0.006899486,0.0069378414,0.006942446,0.006935815,0.006976018,0.006881679,0.006989489,0.006915296,0.0069843926,0.0069514015,0.006874914,0.006935472,0.0069283345,0.0069690445,0.0070044943
2019-03-01,0.0085527105,0.008568387,0.008618305,0.008597131,0.0085872365,0.008482645,0.008539195,0.008540998,0.008519034,0.008558149,0.008488084,0.00854602,0.008519675,0.008591632,0.00855727,0.008482571,0.008568506,0.008563112,0.00855435,0.008609618
2019-03-04,0.009013052,0.009044985,0.009081299,0.009067307,0.009059812,0.008942763,0.009002279,0.009002696,0.008986245,0.009031604,0.008951346,0.009013648,0.008986409,0.009063999,0.009009252,0.009065072,0.009044777,0.009013857,0.009032856,0.00907741
2019-03-05,0.009015451,0.009068887,0.009086545,0.0090749515,0.009068931,0.008942897,0.0089976145,0.008999254,0.009016748,0.009030457,0.008950899,0.009018774,0.008983831,0.009068201,0.008995454,0.009034033,0.009034912,0.009015362,0.009040813,0.009060214
2019-03-06,0.008052777,0.0081022335,0.008116956,0.008101578,0.008096541,0.007984172,0.008040006,0.00804479,0.008072774,0.008058424,0.008001546,0.008059989,0.008022393,0.008107628,0.008059855,0.008112828,0.008069347,0.008047576,0.008066933,0.008104111
2019-03-07,0.009006794,0.009072597,0.009067292,0.009068946,0.009085621,0.008959378,0.008985917,0.009009029,0.009022246,0.0090405,0.008981342,0.009040724,0.008945952,0.0090619875,0.009041111,0.008955474,0.009024004,0.009015913,0.00903442,0.009060468
2019-03-08,0.009003471,0.0090582175,0.009061049,0.0090653105,0.009086157,0.008951793,0.008981477,0.008993681,0.009026731,0.009028385,0.008948739,0.009024407,0.008981626,0.009063805,0.0090172095,0.008940469,0.009058501,0.009014915,0.009034867,0.009070138
2019-03-11,0.0075449147,0.0076032677,0.0075952956,0.0075892606,0.0076209106,0.0074849525,0.0075276294,0.0075387605,0.007551814,0.0075869956,0.00749963,0.007585118,0.007522101,0.0076104947,0.0075244554,0.0074772486,0.007615546,0.0075735995,0.00758254,0.007595847
2019-03-12,0.00900207,0.009046207,0.009053106,0.0090601845,0.009086649,0.008945565,0.008982371,0.009002666,0.009017329,0.009066577,0.008976649,0.009049366,0.008942197,0.009040411,0.009013127,0.008938561,0.009007121,0.009050573,0.009042646,0.009052019
2019-03-13,0.009390916,0.009411554,0.009448494,0.009439792,0.0094158305,0.009342293,0.009336705,0.009381096,0.00938731,0.009419183,0.009329046,0.009412865,0.009359817,0.0094444705,0.009351949,0.009319584,0.009391124,0.009428333,0.009411509,0.009445335
2019-03-14,0.009006451,0.0090280725,0.00908203,0.009064372,0.009077649,0.008944402,0.0089823855,0.009002875,0.009012262,0.009030188,0.00894631,0.00903822,0.008941124,0.009064819,0.008992503,0.0089427335,0.008997734,0.009053419,0.009028147,0.0090631945
2019-03-15,0.008998732,0.009034927,0.009076442,0.0090503795,0.009042869,0.008942927,0.0089358045,0.0090155555,0.009003009,0.009072195,0.008976276,0.009030293,0.009365226,0.009057368,0.009020994,0.008942823,0.0090337945,0.0090653105,0.009034957,0.009083043
2019-03-18,0.009008507,0.009065683,0.009077053,0.0090390695,0.009033705,0.0089484705,0.00894777,0.009094353,0.009043704,0.009041901,0.008994873,0.009037177,0.008993979,0.009054775,0.009016286,0.008942212,0.009040604,0.009072016,0.009053002,0.009078468
2019-03-19,0.00899827,0.009080554,0.009067412,0.00903217,0.009047727,0.008962865,0.0089703305,0.009096454,0.009051795,0.009036909,0.008993412,0.009055699,0.008984114,0.009041469,0.009011055,0.008942614,0.009038488,0.0090734465,0.00904731,0.009069155
2019-03-20,0.010903801,0.010966222,0.010979156,0.010935376,0.010966937,0.010861273,0.01083986,0.010996426,0.010946001,0.010921727,0.010908182,0.010936598,0.010883356,0.010960127,0.010919343,0.010911952,0.010940547,0.01096041,0.010938789,0.01095211
2019-03-21,0.009339134,0.009410988,0.009407456,0.009382273,0.009418259,0.009300183,0.009306739,0.009418319,0.009361367,0.009374256,0.009340893,0.00937664,0.009356211,0.00939479,0.009366791,0.009282823,0.009343903,0.009396146,0.009362618,0.009393494
2019-03-22,0.007980208,0.008047129,0.008044074,0.008033211,0.008019204,0.007979463,0.007974262,0.008074964,0.008005152,0.008029263,0.008000533,0.0080303205,0.007967199,0.008043702,0.008013855,0.007976214,0.00800402,0.008042569,0.008014972,0.00804628
2019-03-25,0.0069901,0.0070635625,0.0070501515,0.007045398,0.0070383945,0.0070254453,0.007002855,0.007048542,0.0070035406,0.0070597776,0.006980131,0.007010574,0.007003064,0.007050539,0.007018889,0.006965498,0.0070073404,0.0070325383,0.0070314505,0.007044355
2019-03-26,0.008959497,0.009034882,0.009020488,0.008996482,0.009033169,0.008960481,0.009027119,0.008942272,0.008971895,0.009016599,0.008948381,0.008987556,0.008946444,0.009020458,0.008974026,0.008953835,0.008960406,0.009014185,0.00899374,0.009002055
2019-03-27,0.009011949,0.009064178,0.008980165,0.009038682,0.009071494,0.009005333,0.009049038,0.008981119,0.00905631,0.008994217,0.008963312,0.009021307,0.00899152,0.009057875,0.008992697,0.008979405,0.0090221865,0.009040172,0.009042676,0.009006019
2019-03-28,0.008760373,0.008824031,0.008755515,0.008794109,0.008824985,0.008754845,0.008706029,0.008721988,0.008777867,0.008745144,0.008781607,0.008771907,0.008739899,0.008818175,0.008737053,0.00871938,0.008754219,0.008795659,0.008788685,0.008772279
2019-03-29,0.008052642,0.00810207,0.008085142,0.0081094755,0.008140589,0.008052568,0.008009921,0.008052642,0.0080959005,0.008090134,0.008078645,0.008072997,0.008054162,0.008112649,0.008046175,0.008060495,0.008072699,0.008125062,0.0080914,0.008097391
2019-04-01,0.009444292,0.0094930185,0.009469698,0.0094753755,0.009497623,0.009410868,0.009492184,0.009468417,0.009420331,0.009455378,0.009421195,0.009431253,0.009378563,0.009486313,0.009422104,0.009369637,0.009417544,0.009491558,0.009473021,0.009489025
2019-04-02,0.009011592,0.009026031,0.009031932,0.009047384,0.009054999,0.008984025,0.008990477,0.009016926,0.009035866,0.009040753,0.009014065,0.00900964,0.008939396,0.009067099,0.008993472,0.009030665,0.009031008,0.009078528,0.009053688,0.009083743
2019-04-03,0.0027351626,0.0028135576,0.0028018304,0.002802635,0.0027443566,0.0027328976,0.002753029,0.0027597942,0.0027318248,0.0027998039,0.0027199038,0.002771283,0.002723942,0.0028044828,0.0027399012,0.0027551898,0.0027912804,0.0028101006,0.002804021,0.002839292
2019-04-04,0.00940455,0.0094747795,0.009437258,0.0094568385,0.009392689,0.0093951775,0.009414847,0.009444068,0.009445618,0.00943252,0.0093965335,0.009428452,0.009383525,0.009472306,0.00939409,0.009383808,0.009447376,0.009453456,0.009479503,0.009488995
2019-04-05,0.008990358,0.009075473,0.00901645,0.009040753,0.008990492,0.008973758,0.008980389,0.009027506,0.0090526,0.00902989,0.009015287,0.009032111,0.008987109,0.0090755625,0.008986826,0.008983712,0.009052063,0.00906914,0.00906908,0.00906382
2019-04-08,0.008991669,0.009065936,0.009002353,0.009045894,0.0089939935,0.008999745,0.008989538,0.009039517,0.009055491,0.009007792,0.009006794,0.009000014,0.0089935465,0.009053151,0.008981968,0.008995156,0.008999313,0.009061377,0.0090708835,0.00904056
2019-04-09,0.009269501,0.009282674,0.00932842,0.009315292,0.00924712,0.009272407,0.0091850115,0.009291272,0.009288858,0.009283493,0.009294386,0.009273703,0.009257029,0.009336288,0.009252812,0.009271692,0.009258549,0.00931869,0.0092952205,0.0093181385
2019-04-10,0.00937214,0.009430806,0.009435813,0.009411777,0.0093445135,0.009376551,0.009361873,0.009377877,0.009408365,0.009379695,0.009372379,0.009371857,0.009358312,0.0094111515,0.009346749,0.009385536,0.00936089,0.009435291,0.00938874,0.009421642
2019-04-11,0.009162511,0.009231339,0.00914974,0.009205054,0.009140025,0.00915439,0.009169127,0.009200032,0.009191955,0.009158443,0.009169246,0.009158994,0.009147669,0.009195904,0.009133886,0.009159694,0.0091543,0.009229521,0.009220208,0.009188945
2019-04-12,0.008685718,0.00875778,0.00866742,0.008735294,0.008673037,0.008671264,0.008685465,0.008697833,0.008692692,0.008682962,0.008684049,0.008687074,0.008664141,0.008700321,0.008660491,0.008680279,0.008696149,0.00870576,0.008751105,0.008762698
2019-04-15,0.008114438,0.008200343,0.008103873,0.008156608,0.008094276,0.008104916,0.0081158085,0.008138443,0.00812989,0.008133764,0.008112366,0.008122574,0.008090894,0.008161585,0.008104543,0.0081150485,0.008114363,0.008183996,0.008168231,0.00818571
2019-04-16,0.008318643,0.008338089,0.008296843,0.008357043,0.008307244,0.008304606,0.00833642,0.008324261,0.008322055,0.008333425,0.00828145,0.008335332,0.008312265,0.008353139,0.0083024455,0.008321221,0.008299197,0.008368949,0.008393983,0.008389886
2019-04-17,0.008480455,0.008514817,0.008588473,0.008529524,0.008476521,0.008482437,0.008500467,0.008481945,0.008472676,0.008504237,0.008452694,0.008538316,0.008475165,0.008551027,0.008481692,0.008490811,0.008489202,0.008554782,0.008555303,0.008562828
2019-04-18,0.009076889,0.009146447,0.009168456,0.009139906,0.009068112,0.009081329,0.009094129,0.009084235,0.009066249,0.00909258,0.009051348,0.009113173,0.009069751,0.009166907,0.009097244,0.009086992,0.009098898,0.009159039,0.009151499,0.009147028
2019-04-22,0.009000833,0.009049053,0.009076486,0.009041528,0.00895829,0.008994619,0.009011845,0.009002577,0.008985202,0.00902317,0.008979182,0.009046982,0.008983429,0.009083177,0.008999552,0.0089998795,0.009055565,0.009074162,0.009059916,0.009069945
2019-04-23,0.008999149,0.009039308,0.009079824,0.009037699,0.008983131,0.008997346,0.009000565,0.008996393,0.008984397,0.008984844,0.008996393,0.009030799,0.008982773,0.009091805,0.008997793,0.009004156,0.009064685,0.0090706,0.009056459,0.009073864
2019-04-24,0.009056727,0.009133126,0.009091164,0.0090903295,0.009048204,0.009055684,0.009052004,0.009080644,0.009037982,0.009048696,0.0090571,0.00910012,0.009021069,0.0091399355,0.009086813,0.009056191,0.00911666,0.009136538,0.00913095,0.009105156
2019-04-25,0.008616592,0.008657749,0.0086680455,0.008641477,0.008590872,0.008612524,0.008616175,0.008633013,0.008591826,0.008606966,0.008651252,0.008658255,0.008626859,0.008674036,0.008633117,0.0086089475,0.008672039,0.008688371,0.008694361,0.008690725
2019-04-26,0.007778565,0.007822226,0.007806579,0.007821496,0.007770116,0.0077841827,0.007780189,0.007781143,0.0077826628,0.007790188,0.007781545,0.0077931383,0.007767076,0.007826175,0.0078246845,0.007780368,0.007796074,0.007857556,0.00786225,0.007855053
2019-04-29,0.00864626,0.008697162,0.008681978,0.008684541,0.008714597,0.008644323,0.008637796,0.008653815,0.008673946,0.008638362,0.008639823,0.008673574,0.008630435,0.0086900545,0.008655961,0.00864094,0.00863346,0.008721779,0.008728336,0.008714761
2019-04-30,0.008610497,0.008667807,0.008626412,0.008656676,0.008599724,0.008602361,0.008610065,0.00860935,0.008634488,0.008584107,0.00860254,0.008654471,0.008613209,0.008660476,0.008636455,0.008610244,0.008613612,0.008682187,0.008684958,0.00868472
2019-05-01,0.0090042455,0.0090550585,0.009036685,0.009052317,0.008990462,0.008994619,0.009000416,0.009029101,0.009027536,0.008987571,0.008981491,0.009019594,0.008977915,0.009069319,0.009030278,0.009020875,0.009054179,0.00907437,0.0090616,0.009076874
2019-05-02,0.009585227,0.009605403,0.009613643,0.009629588,0.00958551,0.009557183,0.0095638735,0.009647409,0.009624879,0.009606476,0.009582828,0.0096062375,0.009539898,0.009625833,0.009585301,0.009572725,0.009624611,0.009626354,0.009631689,0.009645159
2019-05-03,0.008605505,0.008646379,0.008638631,0.008666213,0.008632178,0.008610199,0.008599441,0.008616398,0.008642848,0.008633907,0.008603032,0.008621569,0.00860181,0.008669267,0.008614446,0.008618603,0.008665021,0.008654187,0.008631523,0.008644785
2019-05-06,0.008659552,0.0087190075,0.008735429,0.008711006,0.008671085,0.008647437,0.008649672,0.008703331,0.008642997,0.008654575,0.008650835,0.008677985,0.008589174,0.008701305,0.008680443,0.008669223,0.008717055,0.008704285,0.008694242,0.008709754
2019-05-07,0.009001653,0.009062584,0.00905628,0.009067754,0.009037132,0.008995901,0.008996616,0.009019787,0.008988152,0.009012784,0.009001072,0.009050797,0.008986185,0.009063805,0.009025599,0.009000401,0.009068753,0.0090628965,0.009058411,0.009014185
2019-05-08,0.009051631,0.009144525,0.009084086,0.009091611,0.009093295,0.009052674,0.009029756,0.009059484,0.009042795,0.009089778,0.009049009,0.009082149,0.009043495,0.0090897335,0.009058247,0.009089644,0.0091011925,0.009108658,0.0091170175,0.009058262
2019-05-09,0.008287813,0.008362408,0.008315618,0.008350263,0.008362557,0.008278321,0.0082730455,0.008314769,0.008269439,0.008275862,0.008277754,0.0083179725,0.008247654,0.0083368225,0.008321266,0.008318971,0.008361886,0.008342962,0.008365701,0.008290227
2019-05-10,0.00900061,0.009046684,0.0090172095,0.009043868,0.009071673,0.008996855,0.008985768,0.008997391,0.008985053,0.008986901,0.008992712,0.009023841,0.008975427,0.009070332,0.009017716,0.009087439,0.009058814,0.009033139,0.009034331,0.008998583
2019-05-13,0.008999939,0.009040649,0.009045119,0.00904652,0.009079601,0.008996169,0.008990447,0.009011562,0.008984665,0.008979212,0.008993859,0.009024079,0.008998181,0.009072925,0.008999969,0.009068365,0.009065132,0.009042586,0.009031887,0.009002979
2019-05-14,0.008998807,0.009025435,0.009022663,0.009054775,0.009031664,0.008998106,0.0090160025,0.00900803,0.008989166,0.008985202,0.008993949,0.009007375,0.008983101,0.00905409,0.009002666,0.008997272,0.0090609295,0.009025614,0.009027953,0.009031023
2019-05-15,0.0084780855,0.008520941,0.0085278405,0.008519779,0.008511509,0.008468951,0.00852343,0.008477668,0.008449952,0.008449341,0.00847056,0.008514027,0.008490215,0.008537228,0.008489455,0.008505757,0.008535753,0.008494864,0.008492555,0.008478786
2019-05-16,0.0071438053,0.0071888664,0.0071808943,0.0071924874,0.007177929,0.0071436414,0.0071492293,0.007145474,0.0071796873,0.0071215727,0.007137204,0.0071748295,0.0071591535,0.0072099515,0.0071386644,0.007142181,0.0072083124,0.0071816095,0.00719739,0.0071461895
2019-05-17,0.009021292,0.009059037,0.009019743,0.009054284,0.009043719,0.009009327,0.00899231,0.009041513,0.009036656,0.0089819385,0.0089976,0.009033958,0.009014527,0.009071927,0.008996184,0.009057309,0.0090589775,0.009058381,0.009064327,0.009013678
2019-05-20,0.009006227,0.009057532,0.009044792,0.009050812,0.009059231,0.0090132905,0.00899079,0.009004946,0.009047921,0.008981804,0.008997302,0.0090609,0.009023945,0.009077351,0.00899459,0.009065564,0.009050633,0.009056742,0.009089808,0.009025629
2019-05-21,0.009008224,0.0090199215,0.009031828,0.009032662,0.009039308,0.00900055,0.008979063,0.0090120835,0.009050022,0.008981298,0.009003173,0.00902019,0.009020965,0.009067203,0.008999537,0.009006123,0.009060408,0.009059812,0.009082581,0.00902013
2019-05-22,0.008292641,0.0083184345,0.008313845,0.00832359,0.008331339,0.008286308,0.008276264,0.008311356,0.008328374,0.008260096,0.008311401,0.008313919,0.008312593,0.008345659,0.008293997,0.008295785,0.0083311,0.008332695,0.008365746,0.008291404
2019-05-23,0.008866261,0.008918072,0.00892512,0.008920859,0.008926402,0.008877899,0.008867691,0.008907254,0.008904691,0.008839439,0.00891317,0.0088942,0.008891846,0.008930708,0.008884917,0.00893418,0.008920769,0.0089348955,0.008947815,0.008883174
2019-05-24,0.009322877,0.0093657775,0.009392942,0.009380902,0.009361948,0.009322385,0.00931936,0.009331281,0.009346734,0.009297918,0.00940239,0.009350608,0.009338002,0.009387354,0.009332026,0.009370471,0.009365599,0.009387742,0.009393315,0.009340118
2019-05-28,0.0077929595,0.007838572,0.007843758,0.007841612,0.007834609,0.0077928253,0.007775838,0.007809619,0.007830138,0.007740895,0.007843013,0.0078171445,0.0077876546,0.007845993,0.007808129,0.007832955,0.00784264,0.007827367,0.007846813,0.007821138
2019-05-29,0.008999164,0.009048651,0.009039904,0.009050022,0.009037401,0.009011711,0.008976216,0.008996735,0.009048517,0.008935879,0.008979063,0.009081627,0.009006987,0.0090592755,0.00901794,0.008969764,0.009066279,0.009044479,0.009069989,0.009025897
2019-05-30,0.0089979125,0.009040589,0.009050737,0.009047444,0.009051363,0.0090050055,0.008971359,0.008994441,0.009042884,0.008942927,0.008994366,0.009020547,0.009014036,0.009038831,0.009006898,0.0089974655,0.009034733,0.009028087,0.009055044,0.009019102
2019-05-31,0.008997987,0.009042437,0.009049471,0.009052346,0.00907069,0.009013067,0.0089746965,0.009014602,0.009055669,0.0089813275,0.008981789,0.00902472,0.009023259,0.009041692,0.009046252,0.009061004,0.009065638,0.009051616,0.009051601,0.009006272
2019-06-03,0.009000386,0.00907598,0.009026463,0.009067561,0.009042169,0.0090758605,0.0089615835,0.009005467,0.009038175,0.008985962,0.008957381,0.009008731,0.009011949,0.00906163,0.009014781,0.008981223,0.009080048,0.009037356,0.009050007,0.009000639
2019-06-04,0.009007509,0.009063701,0.0090449555,0.009054805,0.009050394,0.008979107,0.008957217,0.009023915,0.009037743,0.008987273,0.008950154,0.009000908,0.0090193255,0.009060125,0.009037028,0.009032111,0.009071167,0.009056191,0.009060453,0.008995275
2019-06-05,0.009004305,0.009075652,0.009024079,0.009051318,0.009034838,0.008987407,0.00895233,0.009015824,0.0090360595,0.008987005,0.008954178,0.009007881,0.009018595,0.009060587,0.0090271635,0.009033228,0.009067799,0.009040083,0.009065087,0.0090001775
2019-06-06,0.007222662,0.0072747567,0.0072390684,0.007269869,0.0072601237,0.0071991184,0.0071826824,0.007216329,0.007251198,0.007196034,0.0071717747,0.0072503784,0.0072330185,0.0072826096,0.0072450587,0.0072343745,0.0072482624,0.0072574713,0.0072693923,0.007224689
2019-06-07,0.008682336,0.0087205125,0.008711944,0.008730198,0.008758838,0.008637543,0.008648823,0.008689056,0.008728261,0.00866207,0.008649151,0.008738081,0.008695017,0.008751909,0.008694063,0.008702452,0.0087037785,0.008727844,0.008733402,0.00866505
2019-06-10,0.008440788,0.008507977,0.00845858,0.008486564,0.008506562,0.008435513,0.008380051,0.008456002,0.008480887,0.008417021,0.008433203,0.008525635,0.008466239,0.008502747,0.008464168,0.008462797,0.00847512,0.008487563,0.008491646,0.008420865
2019-06-11,0.008999671,0.009074281,0.009023781,0.009052108,0.009058262,0.009020279,0.008949677,0.009027923,0.009042065,0.008982311,0.008991401,0.009062777,0.009005989,0.009073908,0.008989359,0.0090374155,0.009045745,0.009034897,0.009051303,0.009035583
2019-06-12,0.008824463,0.008898015,0.008847172,0.008863668,0.008863221,0.008826117,0.00876456,0.008866574,0.0088721765,0.008821468,0.00879852,0.00887687,0.008839901,0.008874456,0.008810128,0.008890207,0.008852537,0.008845682,0.008886944,0.008872817
2019-06-13,0.008651818,0.008730839,0.008682515,0.008694495,0.00866742,0.008652623,0.00859275,0.008678655,0.008705328,0.008630331,0.008628528,0.008710991,0.0086719645,0.008711244,0.008648406,0.008659373,0.008680235,0.008672054,0.00871868,0.008691574
2019-06-14,0.00900134,0.009044747,0.009028937,0.00905175,0.009048517,0.009002726,0.008945326,0.00905184,0.009039919,0.00902697,0.00897875,0.009036074,0.009007419,0.009063671,0.0089875115,0.009063373,0.009025629,0.009032751,0.009063999,0.009057413
2019-06-17,0.008730288,0.008778761,0.008770029,0.008773143,0.008779372,0.008720453,0.008668344,0.008765112,0.008773561,0.008738051,0.008675392,0.008752446,0.008736934,0.008790503,0.008720617,0.008791397,0.008758123,0.008753936,0.008797566,0.008789401
2019-06-18,0.009000207,0.009020726,0.009020547,0.009053896,0.009049307,0.008997033,0.008942853,0.009057726,0.009052466,0.008999626,0.008950586,0.009005095,0.009002979,0.009069855,0.008990507,0.00900578,0.00902092,0.009020413,0.00904655,0.009025912
2019-06-19,0.009006004,0.009036745,0.009016807,0.009056996,0.008949096,0.009002174,0.0089428825,0.009044628,0.009053211,0.009025241,0.008957381,0.009038518,0.009012069,0.009050737,0.009009625,0.008994455,0.009030516,0.00901636,0.009048845,0.009023334
2019-06-20,0.00867189,0.008723463,0.0086784465,0.00872242,0.0086113615,0.008673484,0.00861455,0.008721407,0.008712734,0.008676807,0.008623476,0.00870123,0.008674453,0.008739377,0.008676927,0.008671115,0.008714746,0.008699427,0.008735265,0.008680071
2019-06-21,0.009009968,0.009078856,0.009010787,0.009047787,0.008939962,0.009003247,0.008946548,0.009042974,0.009050007,0.009002383,0.00895832,0.009010817,0.009015526,0.00906759,0.009028207,0.008989478,0.009061183,0.009050782,0.009060199,0.008993532
2019-06-24,0.008665468,0.008752982,0.008705313,0.008708323,0.008594225,0.008664901,0.008604835,0.0086841835,0.008711333,0.0086653335,0.0086267395,0.008675064,0.008714835,0.00871555,0.008698012,0.008726041,0.008686732,0.0086900545,0.008739273,0.00866058
2019-06-25,0.009004052,0.009069066,0.009038697,0.009045969,0.008942838,0.009006108,0.008943389,0.009020309,0.0090619875,0.008993427,0.008990164,0.008994947,0.009025733,0.009064133,0.009035329,0.009014259,0.00903442,0.009023751,0.00908048,0.009018014
2019-06-26,0.009004529,0.009043108,0.009028505,0.009040291,0.0090160025,0.008995141,0.008943181,0.009003486,0.009060915,0.0089882715,0.008968706,0.009035612,0.0090473695,0.0090645505,0.009021427,0.008953298,0.009027491,0.009039457,0.009061451,0.008990954
2019-06-27,0.009332995,0.009383182,0.009388546,0.009376402,0.009317647,0.009333278,0.009272779,0.009354065,0.0093721105,0.009305681,0.009323324,0.009394134,0.009373228,0.009381662,0.009351308,0.009371753,0.009390752,0.009369309,0.009410719,0.009364645
2019-06-28,0.008932526,0.008959482,0.00896744,0.008979435,0.008912037,0.00892448,0.008883323,0.008951302,0.008966754,0.008903216,0.008916984,0.008976589,0.00895078,0.008984352,0.008954669,0.008916001,0.008988227,0.008955221,0.009005259,0.008975024
2019-07-01,0.008395414,0.008440922,0.008421372,0.008451144,0.008458908,0.008411045,0.008355568,0.008409466,0.008440311,0.0083702905,0.008395459,0.0084508015,0.008422966,0.008446048,0.008407126,0.008419703,0.008427243,0.008436243,0.008464719,0.008423875
2019-07-02,0.009004052,0.009071375,0.009034286,0.009058083,0.009052987,0.009020726,0.008969243,0.009019802,0.009058963,0.008984099,0.009003381,0.009031321,0.009000401,0.009055297,0.009033452,0.009067814,0.00905552,0.009028311,0.009072761,0.009053896
2019-07-03,0.00925226,0.009303088,0.009292985,0.009299646,0.009288724,0.009252499,0.009242396,0.009257625,0.009304742,0.009221162,0.009248416,0.009261276,0.009255434,0.009306814,0.009279142,0.00927412,0.009305428,0.009278665,0.009319882,0.009310226
