date,PRSC,ATV,BSM,CHK,KRMD,DAIO,TELL,KGJI,AMED,TAIT,UUU,GIGM,JRJC,FORD,NM,NTZ,BAC,FTK,BCTF,ENG
2010-05-05,0.01805254,0.018016607,0.018226892,0.018211946,0.01813902,0.019355014,0.018333241,0.017993309,0.018040746,0.017897844,0.020728678,0.018327564,0.017870568,0.017923899,0.018031754,0.017977908,0.019929945,0.018035606,0.017907843,0.01855059
2010-05-06,0.018422738,0.018352136,0.017343938,0.018766388,0.017866462,0.019173816,0.018557124,0.01793576,0.018395722,0.018248767,0.019728571,0.01964882,0.018338516,0.01777473,0.018348701,0.018149257,0.020391926,0.018408976,0.018114947,0.019050047
2010-05-07,0.017206937,0.016480118,0.015633509,0.016929746,0.017780557,0.017497689,0.017900132,0.016428053,0.016536042,0.01644127,0.017466463,0.017143838,0.016645163,0.016658694,0.016694702,0.016470857,0.018626928,0.016624674,0.01659768,0.01695937
2010-05-10,0.019027546,0.018909693,0.017906532,0.019284725,0.02002269,0.01981616,0.02025336,0.018591955,0.01868309,0.018803552,0.01986748,0.020252705,0.01885023,0.01955875,0.018869184,0.01866214,0.02084355,0.019027993,0.018782891,0.019697025
2010-05-11,0.018074036,0.018320158,0.018420622,0.018626906,0.01894816,0.018254124,0.019520879,0.017756134,0.0181145,0.01794371,0.018080845,0.019682229,0.01827079,0.017404169,0.018194176,0.018045545,0.02013652,0.018431924,0.018005632,0.018167749
2010-05-12,0.018983804,0.018783748,0.021455608,0.019367307,0.018575914,0.019515768,0.020021975,0.018384025,0.018866464,0.018872589,0.020061225,0.02047921,0.018991336,0.01948525,0.018802077,0.018525466,0.020882756,0.01886399,0.018920481,0.018961072
2010-05-13,0.016097665,0.015404925,0.015158743,0.015208766,0.014658868,0.014652379,0.015356474,0.014629215,0.01524362,0.015048705,0.015473291,0.0154310465,0.014888108,0.015128277,0.015101932,0.015382811,0.0170926,0.01524882,0.014766604,0.015240043
2010-05-14,0.018389404,0.017805882,0.017813109,0.017578818,0.017069742,0.017675638,0.018389225,0.017216928,0.017595299,0.01786539,0.017157257,0.018207476,0.017227642,0.018202439,0.017485544,0.01710403,0.01958315,0.017556615,0.017785102,0.017439418
2010-05-17,0.018668056,0.018258065,0.019580022,0.018190756,0.0154951215,0.018297106,0.019269004,0.017595395,0.018093698,0.018193573,0.017477155,0.020092003,0.017904662,0.019366503,0.017980024,0.018309161,0.020076156,0.018182635,0.01777035,0.018145315
2010-05-18,0.01813902,0.01940012,0.019309096,0.018586934,0.018672474,0.017909527,0.018838182,0.018187732,0.018265322,0.018019453,0.01750052,0.01969406,0.017880276,0.018200263,0.018232897,0.017986357,0.02009742,0.018381715,0.017942593,0.018230364
2010-05-19,0.018223256,0.019072562,0.019383177,0.018595964,0.018752977,0.018340752,0.019134685,0.017908424,0.01821883,0.018003538,0.01828093,0.019359529,0.017882675,0.018263802,0.018199876,0.01801458,0.020057842,0.018346727,0.018230818,0.018306911
2010-05-20,0.015107997,0.015902087,0.01594834,0.015235037,0.016152158,0.015230849,0.014372528,0.014284529,0.014810413,0.014462456,0.014707655,0.016314372,0.014132574,0.013335519,0.014677666,0.014419034,0.016727462,0.014720842,0.01469747,0.014777422
2010-05-21,0.01808922,0.019592896,0.020591766,0.018609762,0.022741176,0.018911876,0.01833994,0.017947033,0.018248394,0.018077016,0.01905591,0.019576304,0.017899744,0.017043307,0.018202975,0.018065304,0.02009385,0.018307023,0.018013358,0.018369094
2010-05-24,0.017754883,0.01808232,0.019370764,0.017438896,0.019235313,0.017396107,0.017419785,0.016588807,0.017075568,0.01690659,0.017821804,0.018688187,0.01672858,0.017036542,0.017016843,0.017092891,0.018929526,0.017208233,0.01711668,0.01722426
2010-05-25,0.019475304,0.01896847,0.01945135,0.018449672,0.018472686,0.019438893,0.019777924,0.018110394,0.018223867,0.018427819,0.018394984,0.019865066,0.017869174,0.01812496,0.018271267,0.01834461,0.020115927,0.018331125,0.018092021,0.018450499
2010-05-26,0.019899815,0.017812833,0.019469261,0.018340096,0.020409107,0.01911445,0.019183047,0.017274365,0.01808758,0.017976671,0.018153697,0.019651659,0.018180892,0.018294483,0.018110149,0.01800853,0.019998103,0.018270418,0.018200003,0.018384986
2010-05-27,0.019995898,0.020149186,0.019848302,0.019302905,0.02013547,0.020225063,0.020183302,0.018285163,0.018900625,0.018881753,0.020013496,0.020824373,0.018453568,0.019956231,0.018909588,0.01895228,0.021002397,0.019104391,0.022086516,0.01913035
2010-05-28,0.02082394,0.018731326,0.019580275,0.019612648,0.020375416,0.019838855,0.020444408,0.018345073,0.019198522,0.019103974,0.020245478,0.020496145,0.018676437,0.020343944,0.019128181,0.018788695,0.021086484,0.01927574,0.019173607,0.019285947
2010-06-01,0.021047264,0.019408554,0.02097103,0.020222582,0.02032175,0.02062799,0.02064997,0.019089796,0.019895695,0.019282416,0.019684657,0.020953894,0.019531697,0.020942345,0.019762777,0.01951775,0.021708831,0.020003647,0.019568458,0.019920163
2010-06-02,0.01959297,0.017869085,0.01953809,0.018531397,0.01968339,0.0193405,0.01902327,0.017511025,0.01821731,0.017856643,0.017726287,0.019451864,0.017954722,0.01931101,0.018158354,0.017921835,0.020084292,0.018447563,0.01791197,0.018263578
2010-06-03,0.02037099,0.018573418,0.020397343,0.019641958,0.02029588,0.019544862,0.019822404,0.01833956,0.019138977,0.018955916,0.019254334,0.02035603,0.018682599,0.020033263,0.01907786,0.0188265,0.021017917,0.019275017,0.018837288,0.019239195
2010-06-04,0.019517481,0.017796606,0.019497022,0.019036122,0.018764518,0.018311776,0.019445397,0.016936392,0.018274605,0.017865911,0.018022455,0.01928255,0.017932609,0.01948537,0.018284813,0.018020943,0.02008669,0.018459275,0.017929628,0.018373251
2010-06-07,0.019491062,0.0180284,0.017784387,0.018938944,0.019479439,0.018900953,0.018855058,0.017451033,0.018369451,0.018264875,0.018382356,0.0192345,0.017892152,0.019211143,0.018211871,0.018074945,0.020108834,0.018429846,0.017877728,0.018385068
2010-06-08,0.019327626,0.01772955,0.019634157,0.018820703,0.018114716,0.017925069,0.019107811,0.017451778,0.018286869,0.01765515,0.019057602,0.019377582,0.018027797,0.019101426,0.018195838,0.018369563,0.020133711,0.018416487,0.017821342,0.018372416
2010-06-09,0.019289099,0.018006139,0.01847069,0.018798113,0.019058213,0.0195854,0.019156143,0.017580688,0.018100291,0.017771706,0.018209279,0.019412324,0.018078983,0.019164369,0.018106133,0.018004,0.019919433,0.01825136,0.01776123,0.018213242
2010-06-10,0.01938656,0.01814542,0.018479064,0.01904115,0.018904313,0.019408122,0.019253843,0.018509924,0.018072575,0.017728455,0.018231407,0.019757017,0.01793512,0.019372687,0.018077508,0.018014058,0.019884743,0.018184178,0.017760247,0.018080503
2010-06-11,0.019247517,0.018079266,0.018386848,0.01894404,0.019479409,0.019685477,0.019263297,0.017712757,0.018194854,0.01794459,0.017907195,0.019461855,0.017937243,0.018273473,0.018128484,0.017991751,0.019890152,0.018211104,0.017909743,0.018156968
2010-06-14,0.019959562,0.018500969,0.018863216,0.019229434,0.01906757,0.019612148,0.019540682,0.01842697,0.018663988,0.018612623,0.017993465,0.019826293,0.018060021,0.01887463,0.018658645,0.018416256,0.02056633,0.01871898,0.018455029,0.018700495
2010-06-15,0.0193585,0.017961629,0.01799424,0.018812448,0.018381238,0.019619673,0.019135222,0.01762788,0.018253379,0.017752908,0.018223017,0.01968874,0.017550498,0.018356897,0.01823406,0.01798337,0.02004677,0.018406011,0.017928496,0.018350318
2010-06-16,0.013144612,0.0119323805,0.0120327175,0.012911469,0.012669906,0.013434678,0.01333043,0.011471301,0.012368187,0.012227476,0.0118243545,0.013499498,0.0117972195,0.012516633,0.012287952,0.01223582,0.0143365115,0.012482613,0.012289852,0.0123422
2010-06-17,0.016937986,0.016799808,0.008963674,0.01687152,0.017570943,0.017788365,0.01587727,0.015933469,0.016168341,0.015875906,0.016917989,0.015939042,0.015480384,0.01648052,0.016210735,0.016282842,0.018093958,0.01628673,0.015882984,0.016294532
2010-06-18,0.019125432,0.018603452,0.019747078,0.018734835,0.018904552,0.018807635,0.018636093,0.018296972,0.018263474,0.018240258,0.017721787,0.018493056,0.01817353,0.01833243,0.018218428,0.018088825,0.020112574,0.018457413,0.018293008,0.018284157
2010-06-21,0.01910074,0.018366955,0.019736573,0.018847793,0.019543074,0.018628478,0.01836548,0.01819548,0.018210515,0.017986014,0.017510295,0.019656032,0.01807709,0.018322527,0.018168211,0.018028557,0.020063251,0.018327132,0.017934725,0.018242754
2010-06-22,0.019065581,0.018521488,0.019734472,0.018867373,0.01912973,0.018548802,0.018776357,0.018265381,0.01837375,0.018375844,0.018338665,0.01854238,0.018085323,0.018464774,0.01831074,0.018254712,0.020186007,0.018442929,0.0184002,0.018378839
2010-06-23,0.018752307,0.01836875,0.019742467,0.018935964,0.019048274,0.018930465,0.018995687,0.017870687,0.018239371,0.01771,0.018223673,0.019661285,0.017909661,0.018463798,0.018307477,0.017892465,0.02002135,0.018347308,0.017875418,0.018299825
2010-06-24,0.018981546,0.017653733,0.019961193,0.018730387,0.019598037,0.018140584,0.019173302,0.017474405,0.018166073,0.017877638,0.017561212,0.01811026,0.018171132,0.018458977,0.018267915,0.017784283,0.020146191,0.018220872,0.017875567,0.018299371
2010-06-25,0.018923514,0.018467411,0.019956961,0.018736668,0.019412547,0.018783867,0.019070923,0.01789032,0.018069237,0.01774551,0.017797187,0.019547008,0.017911874,0.01825025,0.018155761,0.017743804,0.01995141,0.018044963,0.01786612,0.018170878
2010-06-28,0.018451422,0.017669633,0.019500017,0.018379867,0.012710854,0.018616378,0.018790796,0.017472222,0.017696798,0.017439663,0.017254785,0.01777833,0.017506957,0.017957963,0.017677955,0.01734963,0.019670054,0.017877981,0.0174511,0.01763209
2010-06-29,0.018669546,0.018176042,0.019822344,0.01883895,0.018681586,0.018374994,0.019411877,0.018763155,0.018094823,0.018101655,0.018203631,0.019031093,0.017873228,0.018460877,0.01818569,0.0178985,0.020061225,0.018221483,0.017874405,0.018299602
2010-06-30,0.018919095,0.01910074,0.019823238,0.018703908,0.018510029,0.018052354,0.019317836,0.01843755,0.018245205,0.01791834,0.018441744,0.01839681,0.018008113,0.018389717,0.01820968,0.018243738,0.02013281,0.019083098,0.017853342,0.018280849
2010-07-01,0.018403001,0.018348902,0.019825496,0.018742532,0.018540144,0.017227575,0.019407034,0.018354788,0.018109627,0.018102638,0.019017555,0.019171521,0.018125683,0.01846046,0.018222399,0.018301979,0.020035073,0.01897882,0.017854147,0.018219963
2010-07-02,0.018816523,0.018239573,0.020911872,0.018693618,0.013872027,0.017197907,0.018889189,0.018872023,0.018030927,0.01796773,0.01770641,0.018695757,0.017602518,0.018446803,0.018250324,0.018223658,0.020100728,0.017772637,0.017794535,0.018415138
2010-07-06,0.019071467,0.018353999,0.020097256,0.018939763,0.01481764,0.018578544,0.020186119,0.019202068,0.01828897,0.018450916,0.018289931,0.019134477,0.017691046,0.018734902,0.018367007,0.017818406,0.020479709,0.018403105,0.018187404,0.018413827
2010-07-07,0.018830478,0.017817497,0.019807473,0.01872833,0.017094508,0.018327728,0.019599989,0.017455474,0.018171169,0.017677456,0.018055156,0.017988294,0.017974153,0.018460035,0.01820594,0.018113263,0.020099312,0.018282026,0.018127084,0.018256277
2010-07-08,0.018727615,0.018085271,0.019814566,0.018735707,0.018437967,0.018326111,0.019425303,0.018235937,0.018148765,0.017526403,0.017710537,0.018601492,0.01880823,0.01845812,0.018196553,0.017896734,0.020046681,0.01837866,0.018229283,0.018249765
2010-07-09,0.018243551,0.018098585,0.019877315,0.018633619,0.020345889,0.0182897,0.019694313,0.018923715,0.018107831,0.017938972,0.018615961,0.019361481,0.018307984,0.018346503,0.018215433,0.018228732,0.02003628,0.018221349,0.021111548,0.018237963
2010-07-12,0.01688753,0.016032934,0.018073246,0.01694607,0.018680274,0.017432496,0.017927825,0.015768953,0.01648447,0.016532622,0.015947893,0.0159588,0.015785187,0.016628481,0.0164219,0.01593788,0.018406242,0.016471326,0.016001768,0.016493738
2010-07-13,0.018580489,0.017533407,0.018523432,0.018778563,0.017849833,0.018774495,0.01787126,0.017273411,0.018151984,0.018176727,0.017705992,0.017868482,0.01767151,0.018321887,0.018205509,0.017796665,0.020095766,0.018343106,0.017849699,0.01827921
2010-07-14,0.019453064,0.018911704,0.01926276,0.019474752,0.018789582,0.01962401,0.019045427,0.019913077,0.019196332,0.019917369,0.01859878,0.018395692,0.018421277,0.019760765,0.018893063,0.01893036,0.020895518,0.018902048,0.018368065,0.018899947
2010-07-15,0.018937156,0.018100671,0.01855465,0.018857367,0.0178326,0.019098654,0.018241063,0.019279987,0.01861249,0.019391298,0.017945968,0.017893814,0.017598942,0.018302932,0.018268466,0.018234447,0.020083085,0.018357657,0.017851554,0.018219054
2010-07-16,0.017119467,0.016608268,0.017306767,0.01757878,0.016592517,0.016798586,0.01648517,0.018063784,0.017326549,0.017796293,0.016674913,0.0163275,0.016663864,0.01762782,0.016847067,0.016576722,0.018730775,0.016877174,0.016542792,0.01648976
2010-07-19,0.017798819,0.017454743,0.017778024,0.018327102,0.01728551,0.017501757,0.017234713,0.01805193,0.018119186,0.0178155,0.017652094,0.0170587,0.017242067,0.019002274,0.017591707,0.017270982,0.019560792,0.01768557,0.017452493,0.017222464
2010-07-20,0.018445902,0.017336294,0.01832959,0.01888667,0.017857984,0.018315807,0.017929345,0.017904058,0.019722149,0.019454226,0.017891742,0.01792112,0.01813078,0.019492954,0.018285006,0.018187717,0.020117238,0.018306717,0.018353418,0.018300489
2010-07-21,0.01843042,0.017252557,0.019692458,0.018657036,0.01778251,0.018067673,0.017691284,0.017933458,0.019725218,0.019339323,0.017737173,0.017691985,0.017761856,0.019248217,0.018220946,0.017831191,0.020052806,0.018255956,0.018701173,0.018255651
2010-07-22,0.018661499,0.01787693,0.02014622,0.018983945,0.018300548,0.018200897,0.017979056,0.018150568,0.020098016,0.018588841,0.017842948,0.018023103,0.018221244,0.018577889,0.01844465,0.018441707,0.020465478,0.01852569,0.02221822,0.018038481
2010-07-23,0.01767499,0.016886398,0.01781606,0.0176721,0.01719676,0.018459335,0.017096557,0.017151028,0.019034572,0.018063694,0.016956054,0.01715225,0.017625026,0.018483117,0.017482758,0.017348975,0.019367866,0.017531522,0.021032304,0.017388806
2010-07-26,0.015698865,0.015027776,0.017107196,0.015615515,0.015399411,0.015586272,0.015189171,0.015628934,0.017360598,0.015400469,0.015228912,0.015296221,0.015448131,0.016715527,0.015479095,0.015394546,0.017442197,0.015504971,0.019120827,0.015462704
2010-07-27,0.018337965,0.017861001,0.017028041,0.018651307,0.017834626,0.01750762,0.017935567,0.017833784,0.019671887,0.017968833,0.017544553,0.018185884,0.0189429,0.017455004,0.018193409,0.01822941,0.020083472,0.018138647,0.020453334,0.017779067
2010-07-28,0.01837641,0.018032908,0.01737281,0.01876527,0.017826572,0.01784888,0.018132612,0.017845452,0.019545212,0.0180244,0.017749257,0.0180595,0.017999172,0.018324211,0.018264472,0.018283457,0.020105094,0.01830519,0.02040261,0.017884925
2010-07-29,0.01835692,0.018154241,0.01842247,0.018617377,0.017836228,0.017926,0.018457755,0.017810732,0.019441321,0.018138967,0.01833418,0.017701268,0.01816997,0.018771455,0.018268064,0.018278606,0.020098016,0.018275537,0.021244884,0.017835356
2010-07-30,0.018361576,0.017827623,0.019567981,0.01880914,0.01783663,0.019233651,0.01816447,0.017885573,0.019507512,0.018039986,0.01830183,0.018019117,0.018011644,0.018482357,0.018272087,0.018336803,0.020112112,0.018224746,0.021176413,0.017941996
2010-08-02,0.018613137,0.018134102,0.022122063,0.019060493,0.018416412,0.018749781,0.018657096,0.018320441,0.01994051,0.019757614,0.019431807,0.019774154,0.01808478,0.01823207,0.01860021,0.018665984,0.020517625,0.018535845,0.020263568,0.018617213
2010-08-03,0.01832766,0.017654657,0.018971689,0.018909857,0.018399738,0.01735589,0.017808154,0.017724484,0.019368932,0.017664582,0.01882346,0.017680913,0.017502226,0.018053114,0.018268019,0.018318817,0.020007692,0.01818882,0.019828632,0.01831618
2010-08-04,0.018334433,0.018197812,0.019114025,0.018874094,0.018685803,0.01751206,0.01832635,0.017854765,0.01930587,0.01786261,0.017817393,0.018877238,0.017179593,0.01832883,0.018282503,0.018368155,0.020111203,0.018325329,0.021392912,0.018208444
2010-08-05,0.019132286,0.018786646,0.020403072,0.019798294,0.01975917,0.01841589,0.01871287,0.018614143,0.020405747,0.018724106,0.018634923,0.018809289,0.018951103,0.019127429,0.01909244,0.01920154,0.02108758,0.019164532,0.02289465,0.018602341
2010-08-06,0.019063592,0.018678427,0.020105451,0.019620262,0.019640073,0.019233443,0.018724278,0.019005924,0.020424768,0.018775173,0.018649295,0.019058928,0.019184336,0.01946655,0.019123405,0.019026183,0.021060891,0.01920873,0.022485912,0.019006886
2010-08-09,0.018326513,0.017899431,0.019244269,0.01878731,0.018423975,0.018580213,0.018271938,0.01826337,0.019454867,0.01824762,0.017963111,0.018438563,0.018074878,0.018193468,0.018247664,0.018217802,0.020035386,0.018228099,0.02118504,0.01790075
2010-08-10,0.018333092,0.017708533,0.01939588,0.018951282,0.01702872,0.019234389,0.017822579,0.018538103,0.019600943,0.01744859,0.018218085,0.018001929,0.018590704,0.018001229,0.01830469,0.018159956,0.020115852,0.018131323,0.020849034,0.018155158
2010-08-11,0.018357396,0.017634317,0.01933463,0.01882428,0.017257616,0.018593825,0.017925851,0.018356696,0.019610241,0.018086463,0.017392136,0.01771453,0.018288858,0.018821143,0.018286198,0.017482392,0.020052433,0.018333957,0.017312646,0.018247165
2010-08-12,0.018469974,0.017977841,0.019305557,0.01895997,0.019013263,0.017983451,0.017986558,0.017928973,0.019892596,0.018229015,0.017235443,0.017763585,0.01852052,0.018522538,0.018377796,0.017403252,0.020365745,0.018284522,0.017533526,0.018082052
2010-08-13,0.016372547,0.015912563,0.017279804,0.01682154,0.009588927,0.015920147,0.016094387,0.016063474,0.017717525,0.016202413,0.016829208,0.0163721,0.016390845,0.016226672,0.016305536,0.016336873,0.01824572,0.01623457,0.01536759,0.015879087
2010-08-16,0.018840551,0.01872395,0.019863784,0.019165859,0.013238654,0.01858902,0.018816039,0.018387869,0.020159557,0.019595727,0.017544046,0.018555686,0.018788755,0.018584043,0.018736295,0.018015966,0.02070494,0.018891573,0.018814415,0.01822777
2010-08-17,0.018297434,0.017878227,0.019240886,0.018771902,0.018147022,0.018907323,0.017829858,0.018211812,0.01964593,0.019317657,0.018087968,0.018015847,0.01836954,0.018337995,0.018266514,0.017956227,0.020058557,0.018298209,0.017852172,0.0179459
2010-08-18,0.018693358,0.018739969,0.018727332,0.019221172,0.019537255,0.020046696,0.018220678,0.01873383,0.020361431,0.017834127,0.019264147,0.018733643,0.01885315,0.01939565,0.01877582,0.01801683,0.020804748,0.018544935,0.018244803,0.018661335
2010-08-19,0.012375146,0.012150735,0.010670647,0.012736462,0.01374647,0.013236731,0.011855334,0.012102857,0.013669677,0.01230026,0.013379835,0.01341062,0.012318745,0.012492791,0.012261793,0.011785567,0.014237605,0.0122291,0.01168859,0.01205305
2010-08-20,0.016448364,0.015968129,0.01502569,0.016928852,0.016185045,0.015509911,0.01590985,0.015884317,0.017710082,0.017741516,0.016465798,0.017458424,0.016507283,0.015602417,0.016426712,0.015821166,0.018436126,0.01571723,0.01617802,0.016454086
2010-08-23,0.019680835,0.019078538,0.020250238,0.020103708,0.019149669,0.019449383,0.01911617,0.01943601,0.020895727,0.01910001,0.01912655,0.01869522,0.019739613,0.01972787,0.019637406,0.019106895,0.021352902,0.019026943,0.019418344,0.01959087
2010-08-24,0.018301114,0.018194214,0.019095168,0.018651314,0.019132107,0.017811999,0.018148214,0.017703056,0.019663662,0.019229278,0.019133061,0.01762943,0.01816646,0.018553562,0.01825416,0.018496811,0.020090252,0.018116146,0.018618047,0.01823914
2010-08-25,0.018223241,0.017409563,0.01944162,0.018649846,0.017431557,0.018412493,0.017690733,0.017746627,0.019461676,0.019134842,0.01912427,0.017879799,0.01822891,0.017228588,0.018255234,0.018128633,0.020122074,0.017705701,0.018163472,0.017717153
2010-08-26,0.019336045,0.018628158,0.019639567,0.019660085,0.01867523,0.01923199,0.01867988,0.018868566,0.020153813,0.019297063,0.020425618,0.01827839,0.019304335,0.018700384,0.019336134,0.020146012,0.021253899,0.018754765,0.02177015,0.01886589
2010-08-27,0.018173069,0.018282354,0.018100679,0.01857929,0.018296123,0.018976524,0.018107027,0.017811403,0.01905547,0.019200563,0.017675944,0.018081665,0.01823394,0.018079862,0.018270358,0.01823397,0.020047486,0.018389702,0.017880216,0.01812835
2010-08-30,0.018680975,0.0192267,0.018709488,0.019136399,0.018794559,0.018538445,0.018584207,0.0185363,0.019365594,0.019939318,0.018163815,0.018032238,0.01814469,0.018307343,0.018738292,0.018525302,0.020514421,0.018746443,0.018481866,0.018156588
2010-08-31,0.01820638,0.018626206,0.018301606,0.018680036,0.018670276,0.01785943,0.018236622,0.017912537,0.01879885,0.018841386,0.018507123,0.017406821,0.01837331,0.018574521,0.018298551,0.018046424,0.020030737,0.018342853,0.01801011,0.017802015
2010-09-01,0.018768564,0.018991247,0.018622458,0.019148692,0.019441158,0.018734261,0.01869902,0.01870203,0.019249454,0.02018214,0.01868932,0.01928927,0.017988145,0.018800497,0.01873149,0.018443793,0.020742804,0.018928006,0.018740341,0.018158674
2010-09-02,0.018208712,0.017704174,0.019516855,0.018584326,0.018574685,0.018088594,0.018198699,0.0179459,0.018356979,0.019179292,0.01874122,0.01819989,0.018327437,0.01819653,0.018283024,0.018164828,0.020060495,0.018284932,0.0186366,0.018273488
2010-09-03,0.018903822,0.018735126,0.019765295,0.019370556,0.020102292,0.018901192,0.018767864,0.018840648,0.019640416,0.018704712,0.018707126,0.018878996,0.018139124,0.019068107,0.01900836,0.018918589,0.020952813,0.019646764,0.0216235,0.019087806
2010-09-07,0.01828064,0.01820919,0.012614764,0.018739805,0.018490285,0.01785545,0.01820416,0.018418506,0.018910766,0.019023098,0.019172914,0.017931834,0.018371396,0.018347964,0.018283285,0.01827529,0.020049617,0.017781869,0.018817738,0.01910618
2010-09-08,0.0172344,0.017220467,0.019176185,0.017479904,0.017421052,0.017661437,0.01747702,0.016895384,0.018256336,0.01974535,0.017818972,0.016865276,0.017346367,0.017540462,0.017467484,0.017156914,0.019439831,0.018162057,0.017713428,0.018586293
2010-09-09,0.018214643,0.01857838,0.019788437,0.018348634,0.017971218,0.017683476,0.018025085,0.01813364,0.018988468,0.01796811,0.018347561,0.018256098,0.018335082,0.017972656,0.018061012,0.018214107,0.019987255,0.017967276,0.020790651,0.019044466
2010-09-10,0.018173829,0.018952698,0.019567743,0.018198408,0.018392935,0.017818153,0.018320903,0.017913774,0.019189924,0.017911777,0.01856853,0.017817631,0.018180117,0.018132605,0.018018708,0.018235922,0.019924805,0.019440211,0.018103898,0.019364849
2010-09-13,0.017520547,0.017235458,0.019188717,0.01753223,0.017703041,0.017584719,0.017466515,0.017395765,0.018703148,0.017072067,0.018236198,0.017542094,0.017361179,0.017492265,0.01755061,0.017445922,0.019493006,0.018051282,0.018235698,0.017106831
2010-09-14,0.018196106,0.017939076,0.019747138,0.018379062,0.018023744,0.017815813,0.01809679,0.018435635,0.019175448,0.019362085,0.01966928,0.018381014,0.018254668,0.018198729,0.018100888,0.018218115,0.020011842,0.017725423,0.021010295,0.017926507
2010-09-15,0.0176958,0.017461374,0.019091524,0.018171482,0.017369151,0.017803997,0.017578393,0.017537028,0.018413037,0.017558262,0.017349556,0.01735206,0.017801136,0.017897025,0.017686412,0.017757937,0.019524634,0.018268883,0.020219877,0.017641865
2010-09-16,0.0182283,0.019176409,0.018542774,0.018370055,0.019454673,0.017938673,0.01795438,0.018417656,0.019326411,0.019021839,0.01840052,0.018533722,0.018311873,0.018364087,0.018088773,0.018127188,0.020088278,0.018962279,0.020749837,0.019554764
2010-09-17,0.017882034,0.01723431,0.019348025,0.018395707,0.017948225,0.017754719,0.017813474,0.017865375,0.019121304,0.017541006,0.01860872,0.018093348,0.017908819,0.018054567,0.017877668,0.017979696,0.019800097,0.018161088,0.01789014,0.018831864
2010-09-20,0.018543437,0.018354602,0.01998277,0.018904515,0.01843369,0.018435374,0.01840102,0.018201612,0.019193083,0.018314704,0.019306496,0.017773628,0.01863955,0.018747643,0.018535241,0.018657938,0.02036228,0.019474596,0.017550714,0.018412635
2010-09-21,0.018274903,0.017681137,0.019081518,0.018229067,0.017820671,0.017813578,0.018103614,0.018248692,0.01944691,0.018356994,0.018380232,0.017758444,0.018272445,0.018439949,0.018138282,0.018140972,0.020077303,0.019027561,0.017326653,0.017811038
2010-09-22,0.016253017,0.016074866,0.01789394,0.016471684,0.016031563,0.016350806,0.016464584,0.016155891,0.01780589,0.017145798,0.018159002,0.015308648,0.016258657,0.016458616,0.01644826,0.016497761,0.018391795,0.016923241,0.016152464,0.01590547
2010-09-23,0.018254124,0.017648146,0.019301943,0.018766195,0.018111177,0.018003732,0.018116355,0.017726578,0.019543737,0.017952725,0.019071057,0.017966136,0.018312395,0.018036306,0.018231213,0.018382959,0.020060286,0.018965922,0.017308153,0.017996818
2010-09-24,0.018859856,0.0200319,0.018555865,0.019290067,0.019042544,0.01865904,0.018915586,0.018802956,0.019704908,0.019034147,0.019584008,0.019714445,0.01889547,0.018714353,0.01890108,0.018943787,0.02072446,0.019607432,0.019135967,0.018363416
2010-09-27,0.018048353,0.019002706,0.018294029,0.01832524,0.017892674,0.018435776,0.018024951,0.017757311,0.0195304,0.017904833,0.018290296,0.019200243,0.018128976,0.017905593,0.018072858,0.018168554,0.019905739,0.01924111,0.017991379,0.017737657
2010-09-28,0.018309385,0.017830715,0.01946634,0.018801704,0.017867863,0.0182847,0.018155932,0.01772809,0.019606061,0.01769276,0.01928866,0.01907929,0.018316329,0.018286884,0.01829572,0.018449992,0.020159751,0.01911199,0.017838076,0.017761707
2010-09-29,0.01827851,0.018512405,0.018168442,0.018693335,0.019222997,0.01814986,0.018183917,0.018121637,0.019697517,0.018026434,0.01799655,0.019298032,0.018285766,0.01832828,0.018204913,0.01839757,0.020087764,0.019061498,0.018185094,0.01798997
2010-09-30,0.014937535,0.014522456,0.016815327,0.01540824,0.014104918,0.0151399225,0.015085757,0.014542118,0.0151987225,0.014379561,0.014983147,0.016142718,0.015040249,0.015288703,0.015012652,0.0150102,0.017018363,0.01595296,0.015544459,0.014598057
2010-10-01,0.018214442,0.018001676,0.018838987,0.018672206,0.018001646,0.01802358,0.017905027,0.017931342,0.01844497,0.019078404,0.01852931,0.019194238,0.01823432,0.01823973,0.018167779,0.018445812,0.02005446,0.01901494,0.017852306,0.017836638
2010-10-04,0.018717617,0.018159948,0.018449098,0.019192062,0.019769825,0.018602692,0.018253878,0.018433183,0.020302162,0.018825188,0.018595047,0.019861907,0.018744066,0.018658355,0.018819958,0.018876843,0.020753048,0.019935995,0.018711671,0.01857227
2010-10-05,0.018231608,0.017865345,0.018048637,0.018643528,0.017678559,0.018235847,0.017940938,0.017856464,0.018523388,0.0177565,0.017910987,0.01937589,0.018287234,0.01813797,0.018231452,0.018366843,0.020087391,0.018887088,0.020751946,0.018010013
2010-10-06,0.018269911,0.017626472,0.017981485,0.018888392,0.01793854,0.017887637,0.01802563,0.017767705,0.019393884,0.01937361,0.019397102,0.0194446,0.018317267,0.01789029,0.01832071,0.018292695,0.020061642,0.018994287,0.019030802,0.017842814
2010-10-07,0.018258214,0.01821746,0.018582538,0.018845432,0.018118948,0.018087849,0.018143162,0.017926753,0.018614694,0.019694641,0.01950287,0.018975504,0.018283509,0.018020585,0.018232904,0.018346384,0.020063944,0.01930508,0.020844638,0.017810978
