date,PRSC,ATV,BSM,CHK,KRMD,DAIO,TELL,KGJI,AMED,TAIT,UUU,GIGM,JRJC,FORD,NM,NTZ,BAC,FTK,BCTF,ENG
2019-04-10,0.016126394,0.015390612,0.015254542,0.016509622,0.015083186,0.015041381,0.015535906,0.01516223,0.015312329,0.014491841,0.015339039,0.015167899,0.014725506,0.015437603,0.01685755,0.015272722,0.01651457,0.016708173,0.015403636,0.016680665
2019-04-11,0.01852578,0.017951056,0.017769784,0.019083276,0.017794833,0.017682597,0.01778315,0.018106222,0.018053576,0.017504774,0.018525526,0.017524496,0.017646894,0.018135428,0.019476771,0.016877018,0.019240066,0.019318968,0.017397597,0.019026957
2019-04-12,0.018131047,0.017767757,0.017986864,0.019644424,0.018363997,0.017759018,0.01768738,0.018226944,0.01845467,0.017852962,0.017993882,0.017819025,0.017462097,0.017681696,0.019694097,0.016718313,0.019338898,0.01944156,0.017601848,0.019348897
2019-04-15,0.01853934,0.017932042,0.01841686,0.019918934,0.018544361,0.018087015,0.01820904,0.01843761,0.019122042,0.018451974,0.01859872,0.01827994,0.017959133,0.018076353,0.019829564,0.017290205,0.019713,0.01967901,0.017972872,0.019998834
2019-04-16,0.018089727,0.01801008,0.018063627,0.019587636,0.01821497,0.017642401,0.017675325,0.019547395,0.01866094,0.018752903,0.018152371,0.018007085,0.018396713,0.017862625,0.019681998,0.017395608,0.019599497,0.017926544,0.017576188,0.018563807
2019-04-17,0.019216433,0.018855333,0.019105732,0.020189181,0.019123182,0.018420361,0.018740863,0.020251721,0.020029873,0.019650973,0.01929909,0.018982783,0.018345468,0.018470064,0.020425245,0.019432724,0.020647049,0.018901445,0.018571392,0.019508839
2019-04-18,0.012015581,0.012316614,0.012284264,0.013606489,0.012250647,0.012073517,0.011964023,0.013533756,0.013406396,0.013466507,0.012414075,0.012253851,0.01344087,0.012253314,0.013482764,0.013510659,0.013960652,0.012218997,0.011854947,0.012693331
2019-04-22,0.018086053,0.01823318,0.01812996,0.019536614,0.017743103,0.01814209,0.017832719,0.018861577,0.018789418,0.018034533,0.018106863,0.018218577,0.019147128,0.018320806,0.018818408,0.019030362,0.019476645,0.018155552,0.017995104,0.018538743
2019-04-23,0.018195674,0.018063664,0.018207327,0.019438364,0.018292606,0.018667243,0.01795365,0.019452848,0.019131549,0.018026702,0.018081486,0.018029854,0.018597737,0.018170655,0.019019783,0.019107342,0.019644089,0.018090919,0.018267237,0.018291228
2019-04-24,0.018078834,0.018344268,0.018436588,0.019565627,0.018463805,0.0190726,0.018309474,0.019504085,0.01973062,0.018067196,0.018297136,0.01842554,0.0188846,0.018992156,0.01913783,0.019476265,0.020247042,0.018273756,0.018520273,0.018661007
2019-04-25,0.013922051,0.013676755,0.013674498,0.014759675,0.0135663,0.013653621,0.0136275515,0.014918953,0.015157819,0.013500065,0.0138870925,0.01368776,0.014696106,0.013426349,0.013749257,0.013686031,0.015607238,0.013729751,0.013605274,0.0150837
2019-04-26,0.017733969,0.017797701,0.01782988,0.019073427,0.017873302,0.017803758,0.0175599,0.018473431,0.018736407,0.017761558,0.018596932,0.01785779,0.017432168,0.017299235,0.017813548,0.017562024,0.019614078,0.017648935,0.017574728,0.018658549
2019-04-29,0.012878373,0.01345472,0.013319418,0.014618941,0.013240948,0.014595538,0.013439588,0.013354629,0.014775522,0.013023898,0.013255648,0.01301457,0.01370956,0.014136627,0.013869911,0.013414413,0.01504907,0.013091311,0.013462797,0.014783248
2019-04-30,0.019544177,0.019801825,0.019642845,0.02097892,0.019535705,0.02063813,0.01949127,0.01967778,0.020700395,0.019520782,0.019587904,0.019426323,0.020554125,0.019601502,0.019724742,0.019844472,0.021408036,0.01951836,0.01973252,0.0199527
2019-05-01,0.017865159,0.0183592,0.018175751,0.019389346,0.018135771,0.018720478,0.0184609,0.018282607,0.019258082,0.017974935,0.018030286,0.017973632,0.018284112,0.018640578,0.01884164,0.018192142,0.020071626,0.017946914,0.018256098,0.0184289
2019-05-02,0.01664424,0.016798392,0.016636282,0.017950565,0.017098233,0.017356701,0.01679957,0.016823605,0.017952964,0.01660864,0.01691483,0.016290769,0.017110772,0.017304473,0.017262101,0.016706765,0.01872401,0.016436331,0.016679168,0.016754255
2019-05-03,0.018388525,0.018442623,0.017958254,0.019612268,0.01848153,0.019325271,0.019842647,0.018143937,0.019775912,0.018238261,0.018000469,0.018031597,0.017766029,0.017735325,0.019176528,0.017949097,0.020212859,0.018006608,0.017899528,0.018756121
2019-05-06,0.018563539,0.018352702,0.018364474,0.019363225,0.018270083,0.019604348,0.018713906,0.018499434,0.01935096,0.018407121,0.018384926,0.017983556,0.018442497,0.019090973,0.018686667,0.018498018,0.020161234,0.018357798,0.018447757,0.018540353
2019-05-07,0.018395215,0.018241867,0.018229797,0.019693136,0.018303119,0.019010723,0.018162481,0.018117733,0.019127533,0.018548325,0.01831454,0.017806605,0.018729828,0.018841624,0.018971436,0.018376917,0.020006843,0.018165603,0.018257469,0.018295452
2019-05-08,0.018534273,0.018621087,0.018821284,0.020131782,0.01854483,0.019821145,0.018789433,0.018703565,0.019857205,0.018828884,0.01852049,0.018388927,0.01882422,0.019366607,0.018696308,0.018821388,0.020434305,0.01880069,0.018883452,0.02013833
2019-05-09,0.018400356,0.018379062,0.018780515,0.020288378,0.018361717,0.019805163,0.018516429,0.018525615,0.01978977,0.020232186,0.01851406,0.01835236,0.018895373,0.019076176,0.018491767,0.018786818,0.020160645,0.018504784,0.01875548,0.01894468
2019-05-10,0.017748326,0.017990902,0.017952293,0.019523501,0.0178122,0.018793948,0.019286387,0.018021397,0.019145846,0.019327983,0.017688394,0.017951481,0.018206447,0.017696843,0.017896324,0.017811038,0.019439347,0.018019244,0.018038824,0.01840926
2019-05-13,0.018019527,0.018292472,0.018214919,0.019741595,0.017819278,0.019022986,0.018193558,0.018064328,0.019273713,0.019222677,0.018003628,0.017847806,0.01878956,0.018262006,0.018056795,0.017828502,0.019635439,0.018248059,0.018357806,0.018395089
2019-05-14,0.018228635,0.018016353,0.018116549,0.019439325,0.018060312,0.01886516,0.017966487,0.018074691,0.019139953,0.01940374,0.01829248,0.017797798,0.018089727,0.018286452,0.019089282,0.017855316,0.019845933,0.018203348,0.018237993,0.017434508
2019-05-15,0.018572107,0.018510051,0.01854895,0.019953765,0.018503495,0.019415386,0.018717647,0.01811938,0.019712508,0.019777685,0.018475793,0.018306851,0.018689543,0.019236475,0.019343771,0.018574923,0.01994054,0.018489882,0.018676609,0.018737786
2019-05-16,0.018144958,0.018203884,0.018269144,0.019630715,0.018271074,0.018973649,0.01981607,0.017730474,0.019488782,0.019463003,0.01825969,0.01792565,0.01818052,0.018522397,0.018978983,0.017965548,0.01984784,0.018117666,0.01840201,0.018544018
2019-05-17,0.01788722,0.018096447,0.017947838,0.019524135,0.018165767,0.018846586,0.01923985,0.017569825,0.019231707,0.018774584,0.017715357,0.017808795,0.017939508,0.017958693,0.018739916,0.018026248,0.019710355,0.01811798,0.01788202,0.01845973
2019-05-20,0.01768355,0.01828476,0.018144608,0.019576065,0.018326074,0.019037448,0.018350154,0.018028684,0.019643605,0.01783181,0.017818883,0.017929494,0.018774725,0.018171057,0.018858016,0.017272599,0.019853786,0.018168017,0.018154025,0.018457413
2019-05-21,0.017752215,0.018226728,0.017951094,0.019652516,0.017938524,0.019286275,0.017877318,0.017813258,0.019319355,0.01792819,0.017759219,0.017853126,0.01866068,0.018082313,0.018095694,0.017300889,0.019837454,0.01811032,0.017931685,0.018331766
2019-05-22,0.018135399,0.018464029,0.018131398,0.019905865,0.018293649,0.019491553,0.018355861,0.019087426,0.019608535,0.018311076,0.018234491,0.01841452,0.019078419,0.018259488,0.019122124,0.017796546,0.02021201,0.01810161,0.018100493,0.019327447
2019-05-23,0.018519804,0.01867687,0.018302068,0.020099685,0.01859004,0.019611299,0.018611133,0.019200802,0.019848868,0.020024702,0.019288376,0.01875852,0.018828563,0.01890038,0.019286744,0.018587962,0.020243362,0.018557727,0.018727764,0.019952983
2019-05-24,0.018657833,0.018757276,0.018527597,0.020289846,0.018800445,0.018915743,0.01843898,0.01827392,0.020260796,0.020082355,0.018043637,0.018716246,0.018903866,0.01864323,0.019795626,0.018945351,0.020391673,0.018588535,0.017996088,0.019416384
2019-05-28,0.01947327,0.019309863,0.019215152,0.0210298,0.019140333,0.020797044,0.019222759,0.020108894,0.02102904,0.019334018,0.019358099,0.019467942,0.019499935,0.019510686,0.019236103,0.01949291,0.02084928,0.0192492,0.01941356,0.020145908
2019-05-29,0.018254988,0.01804386,0.01798524,0.01959747,0.018047705,0.019382298,0.017991565,0.018993765,0.01948671,0.019107163,0.018183306,0.018174231,0.018191911,0.018215284,0.018486805,0.018050283,0.019522846,0.018016309,0.018049672,0.0183132
2019-05-30,0.018553913,0.017503545,0.018128172,0.019545048,0.017784134,0.019577071,0.01787521,0.018050112,0.019269928,0.01890409,0.01805669,0.017943457,0.0181809,0.017940365,0.0180507,0.018608466,0.019425958,0.018072076,0.018011726,0.017984912
2019-05-31,0.018277407,0.018258423,0.01789388,0.019697651,0.018071458,0.019285671,0.017976642,0.019064933,0.019766241,0.017636515,0.01906994,0.018242642,0.018635474,0.017769612,0.019443244,0.018192366,0.019640945,0.018212885,0.017873332,0.0189818
2019-06-03,0.017742097,0.01842729,0.01789774,0.019487888,0.0181662,0.01902911,0.018139943,0.018638238,0.019807145,0.017928094,0.018485337,0.018282473,0.01793079,0.017775945,0.01900167,0.018166497,0.019511253,0.017844893,0.017546356,0.019192807
2019-06-04,0.017794788,0.017834142,0.017876118,0.019442111,0.017915204,0.019338757,0.017918438,0.01882112,0.019486755,0.017696649,0.018118374,0.017889649,0.018057823,0.017932385,0.01930876,0.018014759,0.01948917,0.017902672,0.01793842,0.017619237
2019-06-05,0.018043697,0.017999768,0.017882958,0.019750915,0.018200666,0.019342035,0.018264785,0.017855048,0.019569278,0.018705994,0.019050345,0.018161036,0.018066257,0.018122941,0.019145012,0.018228501,0.019748747,0.018183663,0.01792115,0.018664494
2019-06-06,0.014738932,0.015011892,0.014954522,0.016924292,0.014905214,0.016131647,0.015071645,0.014978811,0.016664483,0.01572764,0.016044289,0.01493974,0.01513613,0.015513644,0.016681142,0.015264347,0.017060064,0.0151711255,0.015137926,0.015873387
2019-06-07,0.017542645,0.017410554,0.017575115,0.019397534,0.01757583,0.018511772,0.017987594,0.01749669,0.019389577,0.018253528,0.017511949,0.017580941,0.01800628,0.01861927,0.019168198,0.017530166,0.019560575,0.01787483,0.017953575,0.017763972
2019-06-10,0.018392682,0.018628687,0.01845403,0.02037733,0.018116996,0.017846212,0.018715218,0.019796327,0.020332806,0.018841788,0.018730566,0.018661395,0.01870744,0.019607946,0.019830316,0.018963352,0.020706236,0.018420234,0.018610768,0.019989617
2019-06-11,0.017808959,0.018043905,0.017887548,0.019417442,0.017585516,0.017485179,0.017959692,0.019094601,0.019394621,0.017979905,0.018073171,0.018087044,0.017930955,0.019024149,0.019070819,0.017980516,0.019643694,0.017821103,0.017960697,0.018515185
2019-06-12,0.018369272,0.018679902,0.018131003,0.019982807,0.017921641,0.019057408,0.018315107,0.018955588,0.020041622,0.018628716,0.018663988,0.018309355,0.018427148,0.019175716,0.019803151,0.018777564,0.020482466,0.018282756,0.01829116,0.019677684
2019-06-13,0.017667063,0.01827009,0.017953642,0.019827515,0.017804548,0.018550947,0.018063962,0.018473819,0.01970692,0.018255465,0.017871909,0.017887816,0.017953865,0.018434338,0.019179143,0.017276525,0.019842193,0.017961346,0.018225513,0.018914029
2019-06-14,0.017748505,0.018289067,0.017942011,0.01964724,0.018227547,0.018360764,0.018040225,0.017738894,0.019537777,0.018637672,0.017776161,0.017799586,0.018094733,0.018084608,0.018566191,0.018318929,0.0197094,0.018177375,0.018555507,0.018757805
2019-06-17,0.018532388,0.018658772,0.01879356,0.02041176,0.019405052,0.018949926,0.018863052,0.020382345,0.020430952,0.019300655,0.018576562,0.018235818,0.018499613,0.018723391,0.019437611,0.018900298,0.02061218,0.01866807,0.017878413,0.019259498
2019-06-18,0.017714113,0.018020466,0.018135324,0.019491278,0.018363908,0.018311739,0.018224917,0.019227654,0.019516587,0.018417224,0.017844573,0.01753451,0.01796861,0.018982545,0.01903516,0.017763384,0.019591346,0.018000126,0.01828707,0.018658899
2019-06-19,0.018088251,0.018229358,0.01786843,0.019778967,0.017973416,0.017353892,0.018215328,0.019096754,0.019453898,0.01876989,0.017953962,0.018660702,0.018059507,0.018543333,0.018209994,0.018051907,0.019565344,0.018020965,0.018156096,0.018462107
2019-06-20,0.018128015,0.018410936,0.018158622,0.020079255,0.018246904,0.018464282,0.018594563,0.018388852,0.019587085,0.019020364,0.018222041,0.01778692,0.018086687,0.019125402,0.018835008,0.018194348,0.019988172,0.01832126,0.018310279,0.018954441
2019-06-21,0.018244535,0.018653095,0.018659517,0.020367682,0.019193672,0.018754914,0.018756174,0.019673169,0.020019963,0.0193737,0.018520057,0.017695159,0.018560588,0.018730782,0.01926674,0.018457413,0.020259187,0.018408284,0.018925048,0.019804344
2019-06-24,0.018461786,0.018183313,0.018101968,0.019704163,0.018538877,0.017631978,0.018048003,0.018231094,0.019555956,0.018755585,0.017795533,0.018408895,0.017898306,0.018944412,0.017963395,0.018345691,0.019698158,0.018077984,0.018022165,0.01875402
2019-06-25,0.018225431,0.018241316,0.01811567,0.01961124,0.018538147,0.018548012,0.018207654,0.01891096,0.019302338,0.018347323,0.017252535,0.018892393,0.018151991,0.018780887,0.01844953,0.018130504,0.019843437,0.018017158,0.01828938,0.018445387
2019-06-26,0.018414766,0.0182546,0.018004864,0.019687265,0.018525831,0.01819107,0.018299893,0.018567048,0.019219622,0.018264398,0.017388538,0.01797606,0.018172115,0.017809957,0.018803671,0.018080503,0.01980555,0.018058442,0.017413408,0.018609956
2019-06-27,0.018509664,0.018122733,0.018144697,0.019880548,0.018783286,0.017539933,0.017947882,0.019148618,0.019579992,0.018475972,0.01821971,0.017506935,0.018018879,0.017554298,0.018161744,0.018356629,0.019701496,0.018059596,0.017299369,0.01785338
2019-06-28,0.01877372,0.018518902,0.018538147,0.02014637,0.01897569,0.019059204,0.018258363,0.01932723,0.020029254,0.018429846,0.0184104,0.018039778,0.018400446,0.018368244,0.018701695,0.01857622,0.020143889,0.01832024,0.018534273,0.01893057
2019-07-01,0.01862821,0.017967954,0.017914623,0.019481137,0.018828012,0.017906979,0.017799914,0.018734634,0.019414738,0.01818543,0.018782973,0.018148147,0.017931305,0.017763585,0.0180974,0.018206827,0.019749597,0.017966084,0.01791273,0.018442586
2019-07-02,0.018453553,0.017937973,0.01823742,0.019886754,0.01875925,0.018309027,0.017834447,0.01858773,0.019684553,0.018333554,0.019020922,0.01823707,0.01801455,0.018755153,0.018022314,0.018946052,0.01969222,0.01799801,0.018551573,0.018575326
2019-07-03,0.018688694,0.0184016,0.018249944,0.02023144,0.01857309,0.018633164,0.018122777,0.01923544,0.020038173,0.018318154,0.018076554,0.018285304,0.018228859,0.018831357,0.01899293,0.017996892,0.019942157,0.018253177,0.019116625,0.018551469
2019-07-05,0.016570061,0.01663141,0.016802847,0.018457055,0.017442182,0.016732842,0.016364262,0.017370857,0.018508255,0.01684016,0.017018974,0.016312964,0.01656504,0.017465644,0.017355353,0.016483933,0.018491253,0.016543016,0.016538724,0.017120227
2019-07-08,0.017606854,0.01777324,0.017629743,0.019225031,0.017692767,0.018817827,0.0177086,0.018128097,0.019447751,0.017446421,0.01870273,0.017032593,0.017820597,0.018452048,0.018008053,0.017701931,0.019663036,0.0178006,0.017723814,0.017893702
2019-07-09,0.018650994,0.01951427,0.01886443,0.020804927,0.018724903,0.01951579,0.018887997,0.019831061,0.020370558,0.018823206,0.018865727,0.018925264,0.018592231,0.019946434,0.018984593,0.018655613,0.020573474,0.01885879,0.019056588,0.019451827
2019-07-10,0.017780207,0.018322498,0.018005058,0.019927278,0.01814811,0.019094229,0.018253624,0.018785432,0.019148223,0.018537425,0.018888101,0.018309742,0.017998725,0.018771917,0.018853843,0.017994955,0.019499555,0.01817955,0.017831817,0.018315047
2019-07-11,0.01811169,0.018426366,0.017965794,0.019448243,0.01800187,0.019080505,0.01812981,0.018450491,0.019368038,0.018811643,0.01801204,0.01866179,0.017796546,0.01863096,0.018417895,0.01827988,0.01964128,0.018096328,0.018299699,0.01820317
2019-07-12,0.018858954,0.018754259,0.018360518,0.020243585,0.018683031,0.019747093,0.018202022,0.019641668,0.019770265,0.018892884,0.018428527,0.018431373,0.018488437,0.018909626,0.018440261,0.01862894,0.020133987,0.018516168,0.01890637,0.019416362
2019-07-15,0.018454403,0.01853083,0.01801069,0.020188749,0.018445812,0.019261502,0.018119588,0.020112753,0.019585952,0.018283896,0.019023225,0.018632121,0.0179438,0.019099548,0.018051207,0.018096954,0.020060085,0.018369898,0.018478885,0.01799661
2019-07-16,0.01748155,0.017342478,0.017280959,0.01922734,0.018181413,0.018460236,0.017086953,0.018239252,0.018620685,0.017467573,0.017540015,0.016623467,0.017369531,0.017181054,0.017414019,0.017055213,0.018945515,0.01709292,0.017818175,0.018142544
2019-07-17,0.018429458,0.018373832,0.017996244,0.020010263,0.018157467,0.018544763,0.0179644,0.019747838,0.019547299,0.018338889,0.019018784,0.018143564,0.01798901,0.018986173,0.017919928,0.017971508,0.019850552,0.018207267,0.018449351,0.018679567
2019-07-18,0.01874233,0.018814772,0.018416137,0.02003482,0.018592,0.019399464,0.018547274,0.020007677,0.019878902,0.018834554,0.019602478,0.018926643,0.018377572,0.018495336,0.018670112,0.018530168,0.020329855,0.018505588,0.018602245,0.018675432
2019-07-19,0.018363453,0.018504836,0.018351391,0.020325206,0.019236855,0.018414035,0.018426113,0.019702703,0.019737601,0.018763676,0.019216329,0.018320888,0.01852189,0.018267572,0.018316045,0.018438995,0.019934356,0.018357113,0.01879137,0.019190878
2019-07-22,0.01851219,0.018648386,0.018269822,0.020454362,0.018830098,0.018722817,0.018275127,0.019396424,0.020123601,0.018411972,0.019742623,0.018321857,0.018402942,0.01916466,0.01814644,0.017713495,0.020069778,0.018274188,0.018846773,0.019115418
2019-07-23,0.018008962,0.017896786,0.017965153,0.019624516,0.018262431,0.01782155,0.017901264,0.019027352,0.019460872,0.018106028,0.019091025,0.018199906,0.0180417,0.017623916,0.018372044,0.017764136,0.019378401,0.017827779,0.017789088,0.018887088
2019-07-24,0.017693676,0.018026352,0.017911464,0.019496895,0.018316373,0.01823166,0.018142693,0.019464128,0.019253492,0.01801017,0.018943787,0.01784221,0.01805488,0.018835187,0.019311257,0.017430156,0.01959458,0.017910138,0.01813057,0.018533342
2019-07-25,0.01862207,0.018692449,0.01844719,0.020432472,0.019072667,0.019041598,0.018615164,0.019449383,0.018752567,0.018695131,0.019620553,0.019224927,0.018551975,0.019006863,0.019307524,0.018575132,0.020142063,0.01839742,0.018488392,0.019761622
2019-07-26,0.01763761,0.018231377,0.017857,0.019698575,0.018156156,0.0180735,0.017931119,0.018853739,0.018116929,0.018028326,0.019027084,0.018029809,0.018106923,0.01903443,0.018627115,0.01816219,0.019412026,0.017858118,0.018423602,0.01884389
2019-07-29,0.01761894,0.018263474,0.017842218,0.019635722,0.018291637,0.018593222,0.017951041,0.018894434,0.01918006,0.017877422,0.018166706,0.017706625,0.018123925,0.018212259,0.0191129,0.018425114,0.019589,0.01805085,0.018461794,0.018773213
2019-07-30,0.018837988,0.018893018,0.018574044,0.020536557,0.018706605,0.018663555,0.018495597,0.019840762,0.0185927,0.01916916,0.019505784,0.01902321,0.018942922,0.018646538,0.019259319,0.01928164,0.02054622,0.018561795,0.018692747,0.019849494
2019-07-31,0.018978782,0.018594146,0.018622115,0.020383552,0.018529862,0.01958856,0.01858066,0.019238219,0.018584408,0.019436017,0.01825247,0.018514872,0.018693551,0.018870294,0.019538619,0.018743657,0.020360619,0.018612824,0.019790322,0.018927366
2019-08-01,0.018309057,0.01840733,0.018520564,0.02004385,0.01812724,0.019376323,0.018477388,0.01926519,0.018564291,0.019531041,0.018384814,0.018365823,0.018565416,0.018039495,0.018488154,0.018569201,0.020144537,0.018498048,0.017813988,0.018906891
2019-08-02,0.017519347,0.017218515,0.017205864,0.01891604,0.017500333,0.01771167,0.01706206,0.017962717,0.01731915,0.017650276,0.017233998,0.017932244,0.017192334,0.017581373,0.018432572,0.017310947,0.019024111,0.017250337,0.016925253,0.01779592
2019-08-05,0.01752162,0.017927945,0.017675288,0.01947783,0.018218845,0.018622696,0.017803699,0.018591419,0.018146388,0.018164784,0.018292978,0.017801091,0.017767921,0.018933505,0.019253038,0.017348155,0.01977051,0.018016607,0.018122636,0.019343242
2019-08-06,0.018498287,0.018716075,0.018395282,0.020645559,0.019902065,0.01900436,0.018514916,0.019549131,0.018495843,0.018604308,0.01958938,0.018867448,0.018507436,0.018617846,0.019844547,0.018402487,0.020192668,0.018481255,0.018967874,0.01923342
2019-08-07,0.018372625,0.018839411,0.018604733,0.02056408,0.020232238,0.019226395,0.019012019,0.019226924,0.018853009,0.019034833,0.019037686,0.018763602,0.018905312,0.019324556,0.01985003,0.018555582,0.020260334,0.018668205,0.019126043,0.020002596
2019-08-08,0.017814107,0.018679976,0.018271372,0.020117432,0.02009093,0.019493282,0.018638268,0.019164428,0.018482246,0.018720537,0.018647715,0.018094048,0.018481031,0.019005217,0.019480854,0.018069535,0.020056382,0.01837109,0.018668503,0.019752398
2019-08-09,0.019270979,0.01870957,0.018691055,0.020127371,0.01959508,0.019969717,0.018899247,0.020002589,0.018812828,0.018928349,0.019054607,0.019611627,0.018645793,0.018643618,0.019862756,0.019120224,0.02045326,0.01877512,0.018782243,0.020169616
2019-08-12,0.01828599,0.018068,0.01816322,0.019580126,0.018989548,0.018306285,0.017849162,0.019278355,0.018375516,0.018192194,0.018193953,0.018240467,0.017891414,0.01888188,0.018870205,0.01816301,0.019560024,0.018053636,0.018234134,0.019672975
2019-08-13,0.017805815,0.018231675,0.018165305,0.019711211,0.019041948,0.018359303,0.017734766,0.019356541,0.018252641,0.018218562,0.018405095,0.018114656,0.017783463,0.019101411,0.019288592,0.018657915,0.019657254,0.018165864,0.018827572,0.019797072
2019-08-14,0.018355608,0.017966144,0.018262848,0.019636936,0.018994622,0.017544806,0.017865375,0.018796965,0.018165387,0.018119223,0.018336192,0.01804176,0.01799345,0.018108904,0.019482061,0.018883087,0.019760892,0.018312119,0.018973112,0.01958502
2019-08-15,0.01736559,0.017892487,0.017852873,0.01899428,0.018369466,0.017949253,0.017616272,0.018683508,0.017985165,0.017683327,0.017946154,0.017446324,0.017827109,0.01808013,0.018302754,0.017680094,0.019211859,0.019617364,0.01725734,0.018597305
2019-08-16,0.018382803,0.018830761,0.01881145,0.020306088,0.019947313,0.019030124,0.01878649,0.019615069,0.018479027,0.018311113,0.019759446,0.019201152,0.01888366,0.018440783,0.0197891,0.018892303,0.020737939,0.020501226,0.018374443,0.020285323
2019-08-19,0.018798716,0.018317834,0.01790914,0.019115515,0.019093245,0.018287674,0.018205345,0.019036472,0.018410027,0.018077597,0.019194424,0.018395558,0.018091917,0.018235989,0.018706486,0.017695025,0.019776747,0.019942895,0.017792463,0.019356892
2019-08-20,0.018265314,0.018335044,0.018212035,0.019562222,0.019148573,0.018410452,0.018084526,0.01902797,0.018064454,0.01789201,0.018243194,0.018633485,0.018235393,0.018277906,0.017833143,0.018035144,0.019567445,0.01954119,0.018459558,0.019368693
2019-08-21,0.019555531,0.01878643,0.018934742,0.020146057,0.019638956,0.01898273,0.018827423,0.019621328,0.019116685,0.018921614,0.018838242,0.019196302,0.018804595,0.01910536,0.018484786,0.018937245,0.020740151,0.019827798,0.019320786,0.019341357
2019-08-22,0.017033637,0.016761176,0.016855687,0.018241473,0.01830896,0.017005175,0.01669778,0.017127715,0.016878836,0.01683741,0.016715743,0.017844677,0.0167863,0.016902499,0.016643919,0.016857684,0.018525317,0.018266954,0.017705604,0.016864657
2019-08-23,0.017890632,0.01762098,0.01805821,0.019324198,0.018844679,0.017831773,0.0179687,0.018305048,0.017853215,0.017926037,0.017619923,0.017667323,0.017965049,0.017715372,0.018414743,0.018375166,0.019678421,0.019321099,0.019053668,0.018216819
2019-08-26,0.01874803,0.018303312,0.018330298,0.019996405,0.01960601,0.01864922,0.018529177,0.019468777,0.01861687,0.01927939,0.018289715,0.018527865,0.018544272,0.018467091,0.018654078,0.018408023,0.020162493,0.01969178,0.018112078,0.018338472
2019-08-27,0.021074295,0.020666555,0.020737424,0.021993414,0.021438994,0.020835489,0.02092255,0.021597087,0.020898126,0.02124083,0.020999283,0.02071324,0.020773634,0.02145046,0.02085936,0.020589165,0.022319734,0.021920033,0.02046591,0.02070976
2019-08-28,0.018549763,0.01884947,0.018822901,0.020504192,0.019696727,0.018621191,0.019396663,0.018838443,0.018639416,0.018494412,0.018876016,0.018740185,0.0188348,0.019038297,0.018936604,0.018496767,0.020563543,0.020229742,0.019253917,0.018978193
2019-08-29,0.018753193,0.01841434,0.018069938,0.01943919,0.018290795,0.018289581,0.018404655,0.018044174,0.01821953,0.018239893,0.018578961,0.018791527,0.018082261,0.018453747,0.01812657,0.018130451,0.019850485,0.01966066,0.018713892,0.01818198
2019-08-30,0.019396976,0.019021817,0.018802017,0.020287894,0.019661076,0.01873961,0.01895824,0.01924485,0.018822506,0.019199148,0.019398808,0.019483045,0.018601395,0.018715426,0.018704072,0.01901275,0.02067557,0.020385772,0.019851118,0.01912348
2019-09-03,0.01656729,0.016034842,0.015771672,0.017161846,0.016820155,0.015914112,0.016061246,0.017022789,0.015941389,0.014984101,0.016077437,0.01588697,0.015676782,0.015836723,0.015996188,0.016059488,0.017577559,0.017293155,0.015803367,0.015896022
2019-09-04,0.018611223,0.01820372,0.017911538,0.01981698,0.018195063,0.018173859,0.017995141,0.017905712,0.018296048,0.017863393,0.018871248,0.017908767,0.01831507,0.019103669,0.017912045,0.018386602,0.019806117,0.01959128,0.018238068,0.018088028
2019-09-05,0.018860519,0.018145517,0.018139549,0.019578561,0.017945439,0.018343188,0.018034786,0.019062236,0.018316284,0.017683491,0.01904212,0.01793062,0.017922305,0.018745787,0.017855301,0.01867044,0.019795775,0.019576192,0.018505752,0.018035918
2019-09-06,0.018232346,0.016977802,0.017346255,0.01891549,0.01726275,0.017439067,0.017287418,0.018031776,0.017322265,0.016809955,0.0185114,0.016735598,0.016645148,0.018115632,0.016954139,0.017117754,0.0186226,0.018876314,0.01696974,0.016931437
2019-09-09,0.019019052,0.018279642,0.017914325,0.01945202,0.018868476,0.018312685,0.01793947,0.018935636,0.018262185,0.017671548,0.018392928,0.018401586,0.017729208,0.018093191,0.017976359,0.018303826,0.019564077,0.019482404,0.018852443,0.018321224
2019-09-10,0.018946156,0.018183962,0.017978802,0.019651793,0.018409364,0.018183291,0.018208265,0.017962381,0.018210605,0.017945394,0.01866813,0.018310748,0.017858364,0.018912233,0.018126428,0.01947324,0.019697934,0.019515693,0.01810868,0.018533282
2019-09-11,0.01990053,0.019672804,0.019403353,0.021257699,0.02011557,0.019610792,0.019523405,0.01963029,0.019683145,0.019485012,0.01989299,0.019923829,0.019719109,0.020205699,0.019876838,0.020950362,0.021237954,0.021194234,0.019624367,0.019137189
2019-09-12,0.019019984,0.01802209,0.017935894,0.019740552,0.017747313,0.017983675,0.017893061,0.017582089,0.018308863,0.017973028,0.018333286,0.018310636,0.017921671,0.018942207,0.01812303,0.01925014,0.019705862,0.01953733,0.018117249,0.017840408
2019-09-13,0.019033268,0.018301055,0.018225446,0.019594014,0.018720232,0.018213779,0.017866984,0.018094033,0.018237561,0.018188551,0.018540949,0.018245637,0.018250942,0.018442154,0.018037744,0.018695302,0.019802704,0.019756034,0.018158942,0.018225037
