date,UBS,DUO,DTD,AMP,NYCB,NEOG,BKE,NE,WTBA,HTLF,HEI,BBD,LDL,PCH,CCEP,GHM,AIR,HJV,UNFI,EXPE
2019-06-13,-0.0027719275,-0.0031120167,-0.0027414397,-0.002739592,-0.0027815239,-0.0026962445,-0.0027271048,-0.0027420805,-0.0027447776,-0.0027381317,-0.0027467445,-0.0027666972,-0.002710028,-0.0027338252,-0.0027661757,-0.0027483092,-0.0027423785,-0.0027373866,-0.0027632252,-0.0027405904
2019-06-14,-0.005220829,-0.005563511,-0.0051868544,-0.0051857666,-0.0052099363,-0.0051116035,-0.005170061,-0.0051940815,-0.0051832185,-0.005189164,-0.0051851855,-0.0052118734,-0.005168034,-0.0051768855,-0.005210875,-0.0051937387,-0.0051710443,-0.005181803,-0.0052086697,-0.005186616
2019-06-17,7.547578e-05,-0.0002695308,0.00010258099,0.0001103892,7.031998e-05,0.00015872857,0.00013685366,8.034846e-05,0.000102387276,0.000107006636,0.00010073325,7.882854e-05,0.00011249026,0.000111119356,7.355353e-05,0.000101880636,0.000103668775,0.000114844646,8.9035835e-05,0.00011569401
2019-06-18,-0.005208461,-0.005563511,-0.005182727,-0.0051808343,-0.005177705,-0.0051375018,-0.005172445,-0.005211814,-0.005141853,-0.0051782266,-0.005173801,-0.005209072,-0.005185424,-0.0051732347,-0.0052299337,-0.0051865713,-0.005137323,-0.0051812814,-0.0052090124,-0.005166589
2019-06-19,-0.0052124844,-0.005563511,-0.0051847235,-0.005174993,-0.0052079693,-0.005191891,-0.005180283,-0.0052029924,-0.005190535,-0.0051809684,-0.005178599,-0.005208342,-0.005182831,-0.005205019,-0.005233659,-0.00519055,-0.005177601,-0.005187808,-0.005213423,-0.0051733986
2019-06-20,-0.0047949688,-0.0051483647,-0.0047667758,-0.0047550783,-0.0047669695,-0.0047744648,-0.00476387,-0.0047746734,-0.0047719614,-0.004765539,-0.004762648,-0.0047932253,-0.00476916,-0.004796459,-0.0047963695,-0.004773824,-0.004760383,-0.004773228,-0.004797979,-0.004757403
2019-06-21,-0.0032992945,-0.0036503957,-0.003272845,-0.0032643513,-0.0032802508,-0.0032610432,-0.0032660053,-0.0032976852,-0.0032745139,-0.003271161,-0.0032619075,-0.0032920227,-0.003269671,-0.003299056,-0.003302394,-0.0032815621,-0.0032682107,-0.0032821433,-0.003302394,-0.003254904
2019-06-24,-0.0025358037,-0.0028895722,-0.0025136606,-0.0025069998,-0.0025134222,-0.0025052265,-0.002512543,-0.0025378899,-0.0025118128,-0.002502127,-0.0025005774,-0.0025349096,-0.0025111572,-0.002545564,-0.0025422112,-0.0025233761,-0.002503185,-0.002517058,-0.0025486783,-0.0024924413
2019-06-25,-0.005213632,-0.005563511,-0.0051849023,-0.005177139,-0.0051714466,-0.0051449076,-0.0051821903,-0.0052100704,-0.0051400647,-0.0051794783,-0.005172296,-0.005204691,-0.00518146,-0.0052040652,-0.0052107708,-0.0051904754,-0.0051740394,-0.005186169,-0.005217387,-0.0051839934
2019-06-26,-0.0052144215,-0.005563511,-0.0051861987,-0.0051773475,-0.0051937834,-0.0051768706,-0.0051824735,-0.0051900432,-0.005163832,-0.0051810876,-0.0051874057,-0.00521393,-0.005153118,-0.005214019,-0.0052147345,-0.005191265,-0.005186616,-0.00519204,-0.0052160607,-0.0051849023
2019-06-27,-0.0010451959,-0.0014027641,-0.0010275678,-0.0010166303,-0.0010481016,-0.0010290877,-0.0010226206,-0.001043214,-0.0010219649,-0.0010193572,-0.0010270611,-0.0010532574,-0.0010277913,-0.0010569231,-0.0010740445,-0.0010342882,-0.0010191486,-0.0010283277,-0.0010602013,-0.0010170178
2019-06-28,-0.0030961172,-0.0034482465,-0.0030692057,-0.0030627684,-0.0030706362,-0.0030656592,-0.0030665086,-0.0030834363,-0.00305122,-0.003067641,-0.0030724541,-0.003099157,-0.0030739591,-0.0030841068,-0.0031026886,-0.0030791746,-0.003038867,-0.0030743615,-0.0031016604,-0.0030657188
2019-07-01,-0.005604996,-0.0059946314,-0.005603655,-0.0055705295,-0.0056103305,-0.0055804537,-0.0056142793,-0.005618377,-0.0055795,-0.0055610524,-0.005603148,-0.005632444,-0.005587666,-0.005623399,-0.005656539,-0.005615367,-0.0055734054,-0.005604236,-0.005635096,-0.0055905567
2019-07-02,-0.0051952885,-0.005563511,-0.005183442,-0.0051663653,-0.005190833,-0.0051814304,-0.0052067623,-0.005201532,-0.0051762746,-0.0051671253,-0.0051778094,-0.005206941,-0.0051746503,-0.0052063153,-0.005233361,-0.005192785,-0.005162521,-0.0051843957,-0.005217372,-0.005168079
2019-07-03,-0.0035748468,-0.0039697574,-0.0035801665,-0.003550528,-0.0035925643,-0.0035752342,-0.0035939799,-0.0035965876,-0.0035771714,-0.0035640434,-0.0035777972,-0.0036062435,-0.0035705254,-0.0036050067,-0.0036069588,-0.0035892264,-0.0035625533,-0.0035811947,-0.0036135153,-0.0035731182
2019-07-05,-0.0021934048,-0.0025711046,-0.0021921978,-0.002167313,-0.0022142665,-0.0021816478,-0.002214624,-0.002198218,-0.0021880553,-0.0021699206,-0.0021954016,-0.0022202865,-0.0021940456,-0.0022092448,-0.0022231177,-0.0021989928,-0.0021845237,-0.0021815137,-0.0022199736,-0.0021788017
2019-07-08,-0.0015625791,-0.001939489,-0.001565157,-0.0015652762,-0.0016037212,-0.0015592561,-0.0015896694,-0.001564546,-0.0015741126,-0.0015584067,-0.0015728609,-0.0015920089,-0.0015646801,-0.0015760646,-0.00158958,-0.0015699104,-0.001567258,-0.0015601204,-0.0015919791,-0.0015635178
2019-07-09,-0.0033248053,-0.0037033246,-0.003328307,-0.0033274428,-0.0033685402,-0.0033175335,-0.003350793,-0.0033308254,-0.0033373223,-0.0033151195,-0.003335549,-0.0033547566,-0.0033210204,-0.0033427314,-0.003353654,-0.00333391,-0.0033189044,-0.0033265934,-0.0033569024,-0.003322585
2019-07-10,-0.005187033,-0.005563511,-0.0051849172,-0.0051698224,-0.005223526,-0.005174412,-0.0052134977,-0.005195527,-0.005191712,-0.005178778,-0.0051884786,-0.0052094744,-0.005186884,-0.005203484,-0.0052147345,-0.0051896856,-0.0051734284,-0.005176245,-0.0052097873,-0.005174829
2019-07-11,-0.0051817284,-0.005563511,-0.005184813,-0.0051849023,-0.0052249567,-0.005163549,-0.0052086697,-0.005180283,-0.0051907585,-0.00517693,-0.0051911757,-0.005212082,-0.00518523,-0.0051987306,-0.0052147494,-0.005189298,-0.0051788674,-0.0051785246,-0.005208506,-0.005178197
2019-07-12,-0.0018573687,-0.002213134,-0.0018409477,-0.0018343912,-0.0018770234,-0.0018317089,-0.001868783,-0.0018349276,-0.001849039,-0.0018383996,-0.0018408583,-0.0018628226,-0.0018411265,-0.0018653111,-0.0018700198,-0.0018451796,-0.0018478022,-0.0018394575,-0.001865326,-0.0018330351
2019-07-15,-0.0028240965,-0.0031785802,-0.0028051273,-0.0027996437,-0.0028425292,-0.002761735,-0.0028285817,-0.0028053508,-0.0028090165,-0.002798094,-0.002806677,-0.0028267787,-0.0028028772,-0.0028057531,-0.002852528,-0.002808495,-0.0028016106,-0.0028046803,-0.0028191344,-0.0027956353
2019-07-16,-0.0071208314,-0.0074930773,-0.0071008937,-0.0070919828,-0.0071426616,-0.0070668147,-0.0071211443,-0.0071050213,-0.007105379,-0.007101907,-0.00710368,-0.00712478,-0.0070979134,-0.007100059,-0.007143377,-0.0071006105,-0.0070988224,-0.0070953057,-0.007120772,-0.0070921467
2019-07-17,-0.0005117343,-0.0008752928,-0.00049604336,-0.00047540525,-0.0005360977,-0.00045882026,-0.00049991766,-0.0005068318,-0.0005002306,-0.0004938082,-0.00049584964,-0.0005183653,-0.00048783282,-0.00048945704,-0.00054323534,-0.0005001561,-0.00048780302,-0.00048795203,-0.00051259855,-0.0004889206
2019-07-18,-0.0052421973,-0.005609928,-0.0052240924,-0.0052029626,-0.0052655176,-0.0052016512,-0.0052272663,-0.0052415864,-0.0052280263,-0.0052213804,-0.005218281,-0.005242972,-0.00522144,-0.0052301274,-0.0052727596,-0.0052301423,-0.0052184,-0.0052199797,-0.005247189,-0.005216597
2019-07-19,-0.0030546025,-0.0034325556,-0.0030583576,-0.0030432777,-0.0031009899,-0.003010659,-0.0030753599,-0.0030691312,-0.0030645416,-0.0030557946,-0.003065391,-0.003084688,-0.0030574189,-0.0030563758,-0.003093748,-0.0030541704,-0.003058447,-0.0030468837,-0.003064646,-0.003053336
2019-07-22,-0.0046357648,-0.005025311,-0.0046315477,-0.0046204166,-0.0046723024,-0.0046100304,-0.0046262876,-0.004650323,-0.0046388195,-0.004613145,-0.004637985,-0.004655449,-0.004621251,-0.0046539144,-0.00465837,-0.0046377317,-0.004621847,-0.0046297596,-0.004653959,-0.004623993
2019-07-23,-0.005199744,-0.005563511,-0.0051845894,-0.005172922,-0.005225806,-0.005167632,-0.0051844404,-0.005208789,-0.005185975,-0.005183159,-0.0051891343,-0.0052121864,-0.0051796422,-0.005179508,-0.0052275793,-0.0051916526,-0.0051422105,-0.0051876293,-0.005207597,-0.0051796422
2019-07-24,-0.005211605,-0.005563511,-0.0051845745,-0.0051754997,-0.0052269683,-0.005169107,-0.005188896,-0.0052105025,-0.005185856,-0.00516869,-0.005185841,-0.005209862,-0.005185588,-0.005176811,-0.0052282796,-0.0051912353,-0.005182816,-0.005186944,-0.0052047507,-0.0051788823
2019-07-25,-0.002423896,-0.0027737305,-0.0024045096,-0.0023950622,-0.002444251,-0.0024015144,-0.0023884014,-0.0024217353,-0.0024031089,-0.0023939,-0.002409114,-0.0024321512,-0.0023927675,-0.0024002031,-0.00244893,-0.0024130926,-0.0024056868,-0.002403541,-0.002426146,-0.002397372
2019-07-26,-0.005190997,-0.005563511,-0.0051841424,-0.005173786,-0.005226849,-0.005180104,-0.0051934854,-0.005197181,-0.0051855133,-0.005183442,-0.0051926062,-0.0052095787,-0.0051859603,-0.0051999376,-0.0052327947,-0.005192338,-0.0051711486,-0.005176036,-0.005213453,-0.005193664
2019-07-29,-0.0051860646,-0.005563511,-0.0051868544,-0.0051812963,-0.0052251206,-0.0051832185,-0.0051799105,-0.005180715,-0.0051841424,-0.0051891343,-0.0051916526,-0.005208014,-0.005149393,-0.0051875548,-0.0052264766,-0.0051889853,-0.0051943795,-0.0051861242,-0.0052038417,-0.0052115456
2019-07-30,-0.0070011304,-0.007375686,-0.0069851265,-0.006971343,-0.0070247785,-0.0069665597,-0.006963192,-0.0069965706,-0.0069834427,-0.006984456,-0.0069846944,-0.00700347,-0.006976007,-0.0070060925,-0.007026507,-0.0069887773,-0.006991266,-0.0069858567,-0.0070071355,-0.0069986717
2019-07-31,-0.002152382,-0.002524017,-0.0021446482,-0.0021459744,-0.0021738843,-0.002129166,-0.002074285,-0.0021617548,-0.0021435902,-0.0021456615,-0.002154036,-0.0021619783,-0.0021263943,-0.0021408931,-0.002170755,-0.0021442012,-0.0021492527,-0.0021463917,-0.0021716938,-0.0021385388
2019-08-01,-0.0034654723,-0.00383517,-0.0034574703,-0.0034578429,-0.0034891502,-0.0034379945,-0.0034586028,-0.0034826533,-0.0034572468,-0.003458111,-0.003472148,-0.0035016672,-0.0034597055,-0.0034703896,-0.0034845755,-0.0034628347,-0.0034574703,-0.003459318,-0.0034828023,-0.0034562931
2019-08-02,-0.009856118,-0.010217918,-0.009835033,-0.009827329,-0.009870512,-0.009818567,-0.009836478,-0.009862421,-0.009835033,-0.0098353755,-0.009843675,-0.0098688435,-0.0098344665,-0.009828879,-0.009861825,-0.00984451,-0.009836433,-0.009837119,-0.009862466,-0.009835316
2019-08-05,-0.0061897472,-0.00653459,-0.0061587975,-0.006146936,-0.0061922357,-0.006158857,-0.0061774836,-0.0061867223,-0.006156145,-0.0061587826,-0.006160824,-0.0061864243,-0.0061612264,-0.0061525987,-0.006184487,-0.0061651305,-0.006157665,-0.0061607794,-0.0061839507,-0.00616367
2019-08-06,0.002702938,0.0023623272,0.0027310862,0.00274633,0.0027013584,0.0027500554,0.0026958003,0.0027034893,0.002735199,0.0027350201,0.0027172877,0.0026993467,0.0027269884,0.002725841,0.0027017905,0.002725245,0.0027362271,0.0027319207,0.0027183904,0.0027358546
2019-08-07,-0.00091440836,-0.0012587593,-0.0008842931,-0.0008715228,-0.00090661505,-0.0008740858,-0.0009164647,-0.00091296295,-0.00087985257,-0.00087977806,-0.0008904473,-0.0009148256,-0.00088620046,-0.00088853994,-0.0009150044,-0.0008932487,-0.00087438384,-0.0008918182,-0.0009024129,-0.0008787797
2019-08-08,-0.0039723353,-0.0043488727,-0.0039724247,-0.0039634393,-0.0039813654,-0.0039635138,-0.0040108995,-0.00400476,-0.0039708004,-0.0039706216,-0.0039812163,-0.004014908,-0.00397539,-0.0039837197,-0.004001914,-0.003979011,-0.0039415793,-0.003969832,-0.0039730654,-0.003965108
2019-08-09,-0.0043836967,-0.004783301,-0.0043876306,-0.004378258,-0.004411428,-0.004381372,-0.004429905,-0.004415138,-0.00438471,-0.004379748,-0.0043963627,-0.0044310526,-0.004392846,-0.0043876455,-0.0044179247,-0.004398121,-0.0043409453,-0.004388301,-0.0043950663,-0.0043846057
2019-08-12,-0.0051816986,-0.005563511,-0.005183934,-0.0051758275,-0.005203052,-0.0051755593,-0.0052201883,-0.0052175657,-0.005186899,-0.005181013,-0.005192338,-0.005227147,-0.0051865266,-0.005183889,-0.0052147345,-0.0051925317,-0.0051546083,-0.0051826523,-0.00518526,-0.0051820115
2019-08-13,-0.0051930533,-0.005563511,-0.00518599,-0.005184381,-0.005196719,-0.0051770196,-0.0052216635,-0.0052169696,-0.005185677,-0.0051848576,-0.0051901625,-0.005213915,-0.0051869587,-0.005182861,-0.0052147345,-0.0051988796,-0.005170493,-0.0051856176,-0.005180313,-0.0051875697
2019-08-14,-0.005204244,-0.005563511,-0.005187346,-0.0051783756,-0.005194737,-0.0051732347,-0.005221917,-0.005212067,-0.0051823095,-0.0051874802,-0.005190103,-0.005213736,-0.0051868693,-0.0051836506,-0.0052147345,-0.0052037374,-0.005193843,-0.005189805,-0.0051821307,-0.0052067325
2019-08-15,-0.0030614273,-0.0034229741,-0.0030449466,-0.0030347542,-0.0030511753,-0.0030280636,-0.0030639903,-0.00307083,-0.003041415,-0.003039165,-0.003049253,-0.0030727223,-0.0030380771,-0.0030370639,-0.0030722753,-0.0030629174,-0.003044291,-0.003037362,-0.0030497299,-0.0030675665
2019-08-16,-0.0013811127,-0.0017221854,-0.0013547675,-0.0013435916,-0.0013484941,-0.001347749,-0.0013904856,-0.0013799057,-0.0013503567,-0.0013531283,-0.0013584332,-0.0013827966,-0.0013545887,-0.0013504163,-0.0013834075,-0.0013753609,-0.0013459311,-0.0013602958,-0.0013464824,-0.0013759271
2019-08-19,-0.0052108155,-0.005563511,-0.0051850365,-0.005178465,-0.0051936493,-0.0051631466,-0.0052121864,-0.0052104876,-0.005183755,-0.005184083,-0.005188747,-0.005214511,-0.005182414,-0.005170031,-0.0052147345,-0.005215256,-0.0051779286,-0.005203663,-0.0051776306,-0.0052059726
2019-08-20,-0.0051824288,-0.005563511,-0.005185126,-0.0051776306,-0.0051943497,-0.0051747845,-0.0052205757,-0.005211039,-0.0051841424,-0.0051835016,-0.0051930384,-0.0052269236,-0.0051854686,-0.0051667825,-0.0052147345,-0.005215375,-0.005184023,-0.0052054063,-0.0051742927,-0.005208357
2019-08-21,-7.0915557e-06,-0.0003773407,-6.540213e-06,1.6405247e-06,-7.315073e-06,7.2433613e-06,-3.9292965e-05,-2.9458199e-05,-5.4226257e-06,-4.2007305e-06,-1.2068544e-05,-3.5716686e-05,-4.424248e-06,-8.715782e-06,-3.5984907e-05,-3.6476646e-05,2.9220246e-06,-2.81916e-05,9.997748e-07,-2.8415117e-05
2019-08-22,-0.0024169073,-0.0027892725,-0.0024190382,-0.0024078325,-0.0024159835,-0.002419962,-0.0024399594,-0.0024439082,-0.002416803,-0.0024169222,-0.0024236874,-0.0024467544,-0.0024210797,-0.002407922,-0.002448155,-0.002448602,-0.0024082647,-0.0024393783,-0.00241199,-0.0024402575
2019-08-23,-0.005187093,-0.005563511,-0.005185543,-0.005175574,-0.005203618,-0.0051111565,-0.00520563,-0.0052092657,-0.0051833377,-0.005182861,-0.0051898346,-0.0052143172,-0.0051878975,-0.005180894,-0.0052147345,-0.005215271,-0.005177258,-0.0052163736,-0.0051765577,-0.0052030073
2019-08-26,-0.00444953,-0.0048371986,-0.00446233,-0.004452242,-0.004468201,-0.004459052,-0.0044829533,-0.0044855312,-0.004461272,-0.0044603334,-0.0044710175,-0.0044828192,-0.0044644014,-0.0044497834,-0.004491924,-0.00449249,-0.004450156,-0.004493071,-0.0044542984,-0.0044564293
2019-08-27,-0.001995294,-0.002382873,-0.002008541,-0.002002208,-0.0020196573,-0.0020100311,-0.0020304755,-0.0020330534,-0.0020079897,-0.0020058737,-0.0019920454,-0.0020233975,-0.002012162,-0.0020024912,-0.0020392225,-0.0020396546,-0.0020021633,-0.0020401315,-0.0019999729,-0.001999496
2019-08-28,-0.0018602,-0.0022417293,-0.0018707351,-0.0018625245,-0.0018964992,-0.0018629865,-0.0018983469,-0.0019007758,-0.0018712119,-0.001867725,-0.0018528835,-0.0018941597,-0.0018768744,-0.0018661157,-0.0019029365,-0.0019033984,-0.0018309937,-0.0019037263,-0.0018683658,-0.0018619732
2019-08-29,-0.005173026,-0.005563511,-0.005182563,-0.005173965,-0.005213468,-0.0051747845,-0.005209817,-0.0052042888,-0.0051829503,-0.00518222,-0.0051592872,-0.0052011893,-0.0051890896,-0.0051738755,-0.0052065537,-0.005215092,-0.00516714,-0.0052153007,-0.005178808,-0.005169435
2019-08-30,-0.0035548792,-0.003945811,-0.0035656528,-0.003558396,-0.0035965876,-0.0035618977,-0.0035923258,-0.0035881982,-0.0035666958,-0.0035658167,-0.0035870061,-0.0035876022,-0.0035730735,-0.0035617785,-0.0035773353,-0.0035978393,-0.0035642073,-0.0035978989,-0.0035606162,-0.0035596923
2019-09-03,-0.00269088,-0.003080456,-0.0027015195,-0.0026999996,-0.0027276115,-0.0026946203,-0.002726777,-0.0027215914,-0.0027028755,-0.002700536,-0.002685322,-0.002729504,-0.0027061687,-0.002686812,-0.002728133,-0.0027323351,-0.002658634,-0.0027372674,-0.0026939497,-0.0026987032
2019-09-04,-0.005169867,-0.005563511,-0.005182101,-0.005172579,-0.005213617,-0.0051758275,-0.0052095936,-0.005198701,-0.005184321,-0.005181207,-0.0051576183,-0.0052047656,-0.005187942,-0.005172147,-0.0051995055,-0.0052151517,-0.0051416294,-0.0052154795,-0.0051767663,-0.0051693902
2019-09-05,-0.0051826225,-0.005563511,-0.0051830695,-0.005172147,-0.0052096085,-0.0051838593,-0.0052095936,-0.005199252,-0.005186005,-0.005183293,-0.005153565,-0.0052018003,-0.0051877038,-0.00521314,-0.005190237,-0.005215226,-0.0051414655,-0.005215092,-0.005202575,-0.0051705376
2019-09-06,-0.0039300607,-0.0043182657,-0.003939046,-0.0039297477,-0.0039700703,-0.0039297775,-0.003965123,-0.0039591924,-0.0039392547,-0.003938882,-0.003936051,-0.00396405,-0.003943606,-0.0039354847,-0.0039718584,-0.0039706067,-0.0039121495,-0.0039708153,-0.003931983,-0.0039293454
2019-09-09,-0.0051871524,-0.005563511,-0.005184038,-0.0051728324,-0.005216329,-0.0051809237,-0.0052094893,-0.005211218,-0.005184366,-0.005183308,-0.0051749186,-0.0052131102,-0.0051902668,-0.0051717595,-0.0052142874,-0.0052150325,-0.0051768557,-0.0052160756,-0.005177735,-0.0051708804
2019-09-10,-0.0051732943,-0.005563511,-0.0051833377,-0.0051761256,-0.005212812,-0.0051829503,-0.0052094893,-0.005209549,-0.0051853494,-0.005184023,-0.005160956,-0.0052055703,-0.0051895813,-0.005168064,-0.0051904903,-0.0052148984,-0.0051614777,-0.005215122,-0.0051851557,-0.0051689134
2019-09-11,-0.0036777542,-0.004094048,-0.0036777244,-0.0036753402,-0.0037133382,-0.003670542,-0.0037033246,-0.0037164972,-0.0036797212,-0.0036806748,-0.0036507235,-0.003690465,-0.003687425,-0.0036603496,-0.0036671744,-0.003709449,-0.0036701397,-0.0037093894,-0.0036736564,-0.003665863
2019-09-12,-0.005172773,-0.005563511,-0.0051821903,-0.0051753656,-0.0052141086,-0.005176334,-0.0052094893,-0.0052097724,-0.005184068,-0.0051828907,-0.005167945,-0.005199714,-0.0051878826,-0.005169435,-0.0051736073,-0.005215122,-0.005179359,-0.0052148984,-0.005177437,-0.005170761
2019-09-13,-0.005170299,-0.005563511,-0.0051828907,-0.0051738904,-0.0052124993,-0.005172877,-0.0052094893,-0.005207731,-0.005184813,-0.0051818923,-0.00517392,-0.005204423,-0.0051874206,-0.005168556,-0.005204691,-0.0052148984,-0.005187078,-0.005217491,-0.0051758424,-0.0051744566
2019-09-16,-0.002198367,-0.0025786147,-0.0022031353,-0.0021966533,-0.0022367523,-0.002138494,-0.0022308365,-0.0022064135,-0.0022047744,-0.0022047,-0.0021904097,-0.0022267238,-0.0022066073,-0.002189754,-0.0022205994,-0.0022361414,-0.0021920637,-0.0022375123,-0.002196549,-0.0021932856
2019-09-17,-0.0051740394,-0.005563511,-0.0051835016,-0.0051750974,-0.0052130655,-0.0051522986,-0.005209519,-0.0052127973,-0.0051821307,-0.005183576,-0.005208297,-0.005204229,-0.005189179,-0.0051850514,-0.005203782,-0.0052148686,-0.0051702247,-0.0052154795,-0.00517471,-0.0051735775
2019-09-18,-0.005174367,-0.005563511,-0.0051847086,-0.005176841,-0.005220114,-0.0051541165,-0.0052094893,-0.0052186535,-0.0051849023,-0.005185558,-0.0052100406,-0.0052023665,-0.005190863,-0.005178152,-0.005198194,-0.005214943,-0.0051859305,-0.005215986,-0.0051903115,-0.005176841
2019-09-19,-0.0031782226,-0.003570004,-0.0031906352,-0.0031879083,-0.0032268749,-0.0031468258,-0.0032177703,-0.0032231198,-0.0031920657,-0.0031927363,-0.0032151178,-0.003210424,-0.0031975494,-0.0031837956,-0.003196089,-0.0032231049,-0.003179832,-0.0032266811,-0.0031960146,-0.0031887875
2019-09-20,-0.003305702,-0.0037060366,-0.0033188001,-0.0033160136,-0.0033549056,-0.0032856748,-0.0033445195,-0.0033537732,-0.0033217208,-0.0033217506,-0.0032991753,-0.0033404962,-0.0033276067,-0.003317161,-0.0033227042,-0.0033500926,-0.0032747374,-0.003366007,-0.003319873,-0.003318353
2019-09-23,-0.007647498,-0.008009894,-0.0076324926,-0.0076275156,-0.007664217,-0.0076395706,-0.007658346,-0.007663353,-0.0076353536,-0.0076279477,-0.0076053874,-0.00765249,-0.0076382593,-0.0076325224,-0.0076108114,-0.0076635764,-0.0075984434,-0.00766678,-0.0076239244,-0.0076212124
2019-09-24,-0.005199133,-0.005563511,-0.005184172,-0.0051870034,-0.0052124695,-0.005188598,-0.005209519,-0.0052172677,-0.0051881657,-0.005186288,-0.005169107,-0.005218579,-0.0051907734,-0.0051847384,-0.0051577375,-0.005214988,-0.0051643387,-0.0052184896,-0.005176379,-0.0051745162
2019-09-25,-0.001137896,-0.0015089349,-0.0011277334,-0.0011280314,-0.0011557774,-0.0011427836,-0.0011515901,-0.0011667297,-0.0011268244,-0.001127942,-0.001154779,-0.0011628256,-0.0011327253,-0.0011111931,-0.0011343346,-0.0011569546,-0.0011311308,-0.0011630938,-0.001121758,-0.0011277334
2019-09-26,-0.0049257413,-0.0053082393,-0.004914923,-0.0049115852,-0.0049457387,-0.0049329237,-0.0049402253,-0.00495833,-0.004914938,-0.004915728,-0.004939182,-0.0049546347,-0.00492291,-0.0049059675,-0.0049299435,-0.0049460814,-0.004901795,-0.004949747,-0.004913403,-0.0049139247
2019-09-27,-0.0051836506,-0.005563511,-0.005183472,-0.0051760213,-0.005214362,-0.005203767,-0.005209519,-0.0052252547,-0.0051833526,-0.005184664,-0.0052099065,-0.005209102,-0.005189313,-0.005173965,-0.0052048997,-0.0052150027,-0.0051960484,-0.0052155987,-0.0051782564,-0.005176945
2019-09-30,-0.0033581243,-0.003738834,-0.0033581988,-0.003358184,-0.0033893571,-0.0033794479,-0.003385453,-0.003392546,-0.0033579008,-0.0033578114,-0.0033851997,-0.0033763782,-0.0033643977,-0.0033470974,-0.0033687488,-0.0033908472,-0.0033455924,-0.003392099,-0.0033585862,-0.0033590333
2019-10-01,-0.005198984,-0.005563511,-0.005183159,-0.0051807896,-0.005207716,-0.0052103386,-0.0052094893,-0.005215137,-0.0051831887,-0.005183606,-0.0052107708,-0.0052184,-0.0051870034,-0.005170195,-0.005194573,-0.0052150027,-0.0051691965,-0.005215986,-0.005183904,-0.0051778094
2019-10-02,-0.002606778,-0.0029728399,-0.0025955723,-0.0026007877,-0.0026222304,-0.0025959895,-0.0026210235,-0.002625628,-0.002596377,-0.0025940076,-0.002621828,-0.0026238845,-0.0025993125,-0.0025835172,-0.0026061372,-0.0026264922,-0.002619578,-0.0026311264,-0.0026029632,-0.0025889263
2019-10-03,-0.0052011446,-0.005563511,-0.005184634,-0.005176498,-0.0052120225,-0.0051829503,-0.0052094893,-0.005215569,-0.005185826,-0.005184187,-0.005210011,-0.005214973,-0.005186497,-0.0051696138,-0.0051938877,-0.0052148835,-0.005212693,-0.0053894804,-0.005212276,-0.0051746354
2019-10-04,-0.005879654,-0.0062824474,-0.0058717267,-0.005866824,-0.0059030936,-0.005870624,-0.005894451,-0.0059046284,-0.005873157,-0.0058719204,-0.005894883,-0.005903466,-0.0058727846,-0.0058546946,-0.0058842585,-0.0059003965,-0.0058990703,-0.0059026913,-0.0059011863,-0.005861117
2019-10-07,-0.00519733,-0.005563511,-0.0051828013,-0.0051823393,-0.005211486,-0.0052028284,-0.005209534,-0.005212693,-0.0051837997,-0.005178137,-0.005209802,-0.005220829,-0.0051833824,-0.0051689134,-0.0051978515,-0.005215375,-0.0051877485,-0.0052158968,-0.0052066133,-0.005172743
2019-10-08,-0.0051877187,-0.005563511,-0.005184202,-0.0051773028,-0.005211501,-0.0052034394,-0.0052094893,-0.0052177743,-0.0051863925,-0.0051840083,-0.0052097277,-0.0052171336,-0.0051818774,-0.0051682726,-0.0052061663,-0.005215092,-0.005183472,-0.0052176253,-0.005204855,-0.005176185
2019-10-09,-0.003047584,-0.0034433738,-0.0030489848,-0.0030460195,-0.0030758665,-0.003041251,-0.0030735568,-0.003082289,-0.0030505047,-0.0030463026,-0.0030738697,-0.0030905888,-0.003047435,-0.0030484484,-0.0030771033,-0.0030793385,-0.00305122,-0.0031105862,-0.0030687884,-0.0030470327
2019-10-10,-0.005208953,-0.005563511,-0.005185707,-0.0051768706,-0.005218132,-0.005200206,-0.0052094893,-0.0052189217,-0.005187078,-0.0051860646,-0.005209668,-0.005217938,-0.0051871226,-0.005178197,-0.005192189,-0.0052150623,-0.0051805065,-0.0052170143,-0.0052053914,-0.0051766173
2019-10-11,-0.0045335875,-0.004887654,-0.0045057074,-0.004497497,-0.004538758,-0.0045281188,-0.0045293854,-0.0045389817,-0.004507302,-0.00450608,-0.0045295344,-0.0045364783,-0.00450535,-0.0044992254,-0.0045104013,-0.004535048,-0.004496603,-0.004537283,-0.004513143,-0.0044954554
2019-10-14,-0.006479694,-0.006833835,-0.006453751,-0.006442322,-0.006482689,-0.006476699,-0.0064770863,-0.0064868615,-0.0064529465,-0.0064516948,-0.006477295,-0.006484224,-0.006452991,-0.006446554,-0.006453617,-0.006482719,-0.0064642862,-0.006483762,-0.006439416,-0.0064411447
2019-10-15,-0.0052094893,-0.005563511,-0.0051848725,-0.005177899,-0.005212842,-0.005206673,-0.0052094893,-0.0052151815,-0.0051877634,-0.0051845447,-0.0052096383,-0.005213572,-0.005181669,-0.005182816,-0.0051774965,-0.005215107,-0.005180432,-0.005217953,-0.005178763,-0.005173205
