date,UBS,DUO,DTD,AMP,NYCB,NEOG,BKE,NE,WTBA,HTLF,HEI,BBD,LDL,PCH,CCEP,GHM,AIR,HJV,UNFI,EXPE
2010-09-20,-0.0012822882,-0.0013086633,-0.0012835846,-0.0012846724,-0.0012886659,-0.0012822882,-0.0013086335,-0.0013093636,-0.0012845085,-0.0012860135,-0.0013086931,-0.0013040886,-0.0012847022,-0.0012804703,-0.0012740479,-0.0011800663,-0.0012788908,-0.0013117627,-0.0013074414,-0.0012883381
2010-09-21,-0.005176975,-0.005209519,-0.005182384,-0.0051843957,-0.005191757,-0.0051812963,-0.00518523,-0.0052095787,-0.005182816,-0.0051839934,-0.005209519,-0.0052009807,-0.005183889,-0.005174993,-0.005182235,-0.00509326,-0.0051783905,-0.00521016,-0.0052078054,-0.00520639
2010-09-22,-0.0019157515,-0.0019438253,-0.0019205646,-0.001910253,-0.0019259886,-0.0019136653,-0.0019412623,-0.0019440041,-0.0019204454,-0.0019239173,-0.0019437657,-0.0019425587,-0.0019219802,-0.0019175247,-0.0019099251,-0.0019341395,-0.0019289092,-0.0019453601,-0.0019412325,-0.0019205944
2010-09-23,-0.0051788674,-0.0052094893,-0.0051869885,-0.005185707,-0.005200027,-0.0051806406,-0.005208938,-0.005209802,-0.005186631,-0.0051889555,-0.0052094893,-0.0052091316,-0.005185424,-0.0051844106,-0.005173205,-0.0051984624,-0.005195214,-0.0052112625,-0.0052069114,-0.00518602
2010-09-24,-0.004835306,-0.004842995,-0.004820539,-0.0048099295,-0.0048235045,-0.0048188404,-0.0048426376,-0.0048432634,-0.0048192427,-0.0048217163,-0.00484301,-0.0048425333,-0.0048189596,-0.0048159645,-0.004808216,-0.0048289434,-0.0048263506,-0.0048460052,-0.004840015,-0.0048097805
2010-09-27,-0.0051769004,-0.005209504,-0.0051846937,-0.005182682,-0.005183159,-0.0051875995,-0.0051998035,-0.005209534,-0.005184619,-0.00518678,-0.0052094893,-0.005209385,-0.005182667,-0.0051762,-0.0051723705,-0.0051883743,-0.005214049,-0.005210562,-0.005196227,-0.0051746354
2010-09-28,-0.0051949606,-0.0052094893,-0.0051861987,-0.0051759914,-0.0051990435,-0.005189313,-0.005209698,-0.005209653,-0.005186884,-0.0051877485,-0.005209519,-0.0052096085,-0.005186184,-0.005184619,-0.0051880167,-0.005193664,-0.00520864,-0.0052112327,-0.005196868,-0.0051749186
2010-09-29,-0.005203916,-0.005209534,-0.005185707,-0.0051733837,-0.0052014873,-0.0051897005,-0.005209653,-0.0052095936,-0.005186497,-0.005187242,-0.0052094893,-0.0052097277,-0.0051859156,-0.0051861987,-0.005178808,-0.005196391,-0.0051944987,-0.005210458,-0.005205913,-0.0051780776
2010-09-30,-0.006429641,-0.006435199,-0.0064140097,-0.006405084,-0.0064349608,-0.00641626,-0.0064353333,-0.006435378,-0.0064150975,-0.0064155,-0.006435214,-0.0064355717,-0.0064154253,-0.0064148293,-0.0064102695,-0.0064220116,-0.006410776,-0.0064372406,-0.0064307735,-0.006426601
2010-10-01,-0.0052109496,-0.0052094893,-0.0051897154,-0.005178599,-0.0052088485,-0.0051895366,-0.005209534,-0.0052095787,-0.005189805,-0.005191012,-0.0052094893,-0.0052097724,-0.005189939,-0.0051885084,-0.0051975236,-0.005196391,-0.005196138,-0.0052109496,-0.005207388,-0.005203961
2010-10-04,-0.0053184615,-0.005312188,-0.00529231,-0.005285649,-0.0052916543,-0.0052907453,-0.0053118453,-0.005334093,-0.005293621,-0.0052929805,-0.005312188,-0.0053347335,-0.005294739,-0.0052955137,-0.0053285793,-0.0052983747,-0.005297436,-0.0053148107,-0.0053119645,-0.005288361
2010-10-05,-0.0052132295,-0.005209504,-0.005189298,-0.005191623,-0.0051978664,-0.0051892684,-0.0052091167,-0.0052124397,-0.0051883296,-0.0051902966,-0.0052105323,-0.005207239,-0.005192949,-0.0051868097,-0.0052076713,-0.005190803,-0.005194573,-0.005176826,-0.0052092657,-0.005206181
2010-10-06,-0.005209057,-0.0052094893,-0.005189462,-0.0052076564,-0.005207403,-0.0051895813,-0.0052081333,-0.005222468,-0.005188866,-0.0051899985,-0.005203365,-0.0052183405,-0.0051913993,-0.005186452,-0.0052048103,-0.00519128,-0.00518979,-0.005194603,-0.0052096085,-0.0052085207
2010-10-07,-0.0052084015,-0.0052094893,-0.005188002,-0.005196406,-0.0052135126,-0.0051817284,-0.005209072,-0.0052099214,-0.0051875548,-0.0051878975,-0.005202173,-0.0052054212,-0.0051875995,-0.005187823,-0.005206092,-0.0051815347,-0.005182235,-0.0052034543,-0.0052095936,-0.0051841424
2010-10-08,0.0018879934,0.0018919273,0.0019128337,0.0019135191,0.0018929108,0.0019141599,0.0018920167,0.0018955632,0.001915337,0.0019130125,0.001899974,0.0019070967,0.0019129231,0.001916559,0.0018959208,0.0019090041,0.0019267811,0.0019016131,0.0018918379,0.001919569
2010-10-11,-0.0022678212,-0.0022657202,-0.002245708,-0.0022506402,-0.002265437,-0.0022431747,-0.0022655712,-0.0022647367,-0.0022443668,-0.0022451566,-0.0022474513,-0.002258046,-0.0022473023,-0.0022436366,-0.0022659586,-0.0022448436,-0.0022386597,-0.0022626505,-0.0022658096,-0.002245544
2010-10-12,-0.0052123503,-0.0052002654,-0.0051886723,-0.005188449,-0.005209683,-0.0051821456,-0.0052091614,-0.005206822,-0.005189492,-0.00518827,-0.005191861,-0.005203052,-0.0051902817,-0.005189358,-0.005209653,-0.00518906,-0.0051812218,-0.005202739,-0.0052284137,-0.0051856623
2010-10-13,-0.003089352,-0.0030848072,-0.0030667768,-0.0030712918,-0.0030642138,-0.0030703084,-0.0030863718,-0.0030860738,-0.0030672685,-0.003067358,-0.0030668513,-0.0030832873,-0.0030692057,-0.0030642734,-0.0030864016,-0.0030698613,-0.0030619935,-0.0030875788,-0.003086804,-0.0030826912
2010-10-14,-0.004211052,-0.0042217807,-0.004199906,-0.0042119906,-0.0042126463,-0.004189505,-0.0042230473,-0.004222064,-0.004199861,-0.0042013214,-0.0042033778,-0.004219933,-0.0042034225,-0.004196702,-0.0042228834,-0.0041937963,-0.0041903243,-0.004225074,-0.0042228387,-0.004222168
2010-10-15,-0.0043138103,-0.0043030367,-0.004290013,-0.004293068,-0.004289134,-0.0042827264,-0.0043145106,-0.0043092803,-0.0042832927,-0.0042910264,-0.0042963014,-0.0043086843,-0.0042938427,-0.004291235,-0.0043149577,-0.004296689,-0.0042795525,-0.0043157027,-0.004258825,-0.004315479
2010-10-18,-0.0012343959,-0.0012325034,-0.0012151883,-0.0012235031,-0.0012290315,-0.0012162463,-0.001238911,-0.0012359605,-0.0012135045,-0.0012165443,-0.0012205825,-0.0012340383,-0.0012191669,-0.0012103007,-0.0012392835,-0.0012202547,-0.0012027011,-0.0012401775,-0.0012461529,-0.001239805
2010-10-19,-0.0051859007,-0.0052207992,-0.0051880465,-0.005206226,-0.0052124397,-0.005189,-0.0052194432,-0.0052233324,-0.0051880763,-0.0051893876,-0.005190103,-0.005221619,-0.0051894323,-0.0051847682,-0.005209549,-0.0051919804,-0.005174427,-0.0052041546,-0.00521992,-0.005209713
2010-10-20,-0.0038040415,-0.0038253204,-0.003790571,-0.0037974403,-0.0038102851,-0.0037915842,-0.0038277046,-0.0038270042,-0.0037915693,-0.0037917779,-0.003791316,-0.0038259164,-0.0037882165,-0.0037906454,-0.003811209,-0.0037889765,-0.0037770704,-0.0038029836,-0.0038131014,-0.0037969039
2010-10-21,-0.002660884,-0.0026584552,-0.0026462213,-0.0026414827,-0.0026524053,-0.0025892244,-0.002671285,-0.002669348,-0.0026450292,-0.0026464597,-0.0026502148,-0.0026691542,-0.002651705,-0.0026446567,-0.0026669488,-0.0026476667,-0.0026317672,-0.0026251064,-0.002679123,-0.0026425556
2010-10-22,-0.008258281,-0.008282958,-0.008239282,-0.008238671,-0.008250101,-0.008236719,-0.008282749,-0.008282183,-0.008238805,-0.008237733,-0.008238403,-0.008277981,-0.008239223,-0.008239059,-0.00826077,-0.008243663,-0.008226244,-0.008255823,-0.008267699,-0.008255182
2010-10-25,-0.002600147,-0.00261326,-0.0025818632,-0.002605422,-0.0025803433,-0.0025840388,-0.0026150183,-0.0026141242,-0.0025834576,-0.002581759,-0.0025826232,-0.002612053,-0.002585827,-0.002579792,-0.002602695,-0.0025850371,-0.002570151,-0.0025818632,-0.0025994019,-0.002600743
2010-10-26,-0.0052103684,-0.0052026943,-0.005188568,-0.0052076713,-0.00517772,-0.005216746,-0.005206688,-0.0052041695,-0.005194275,-0.0051898495,-0.0051913694,-0.0052059726,-0.005192621,-0.0051863776,-0.0052094893,-0.005193679,-0.0051833824,-0.0051960335,-0.0052102045,-0.005206345
2010-10-27,-0.0030214922,-0.0030009286,-0.002996354,-0.0029952065,-0.0029780404,-0.0030004666,-0.0030153976,-0.0030097947,-0.0029981718,-0.00299619,-0.0029962645,-0.0030135498,-0.0029984252,-0.0029925988,-0.0030172751,-0.002997695,-0.002992718,-0.0030107037,-0.0030131624,-0.0030190633
2010-10-28,-0.0060535953,-0.0060403333,-0.006027563,-0.0060429857,-0.0060253576,-0.0060330913,-0.006042822,-0.006042494,-0.006030007,-0.006027548,-0.006031005,-0.006041287,-0.006032063,-0.0060240612,-0.0060473816,-0.0060294853,-0.006009741,-0.0060384856,-0.0060434774,-0.0060446397
2010-10-29,-0.003969787,-0.003945081,-0.003958328,-0.0039758817,-0.0039674775,-0.0039606676,-0.003972559,-0.003969787,-0.0039530233,-0.0039570318,-0.003966524,-0.0039660917,-0.003959386,-0.003954409,-0.0039766864,-0.0039548413,-0.003960891,-0.003968878,-0.003977044,-0.0039911256
2010-11-01,-0.006447299,-0.0064327554,-0.006425007,-0.0064408616,-0.0064420835,-0.0064298795,-0.0064440207,-0.006413995,-0.0064247237,-0.0064250515,-0.0064315484,-0.006437658,-0.0064259158,-0.00642073,-0.0064442293,-0.006383805,-0.006428568,-0.0064460323,-0.006444408,-0.0064587877
2010-11-02,-0.007818161,-0.007816074,-0.007794513,-0.0078055398,-0.007819591,-0.007789238,-0.007815314,-0.0077920095,-0.007794662,-0.00779417,-0.0077998773,-0.007823808,-0.007795258,-0.007791324,-0.00781524,-0.0076712207,-0.007795079,-0.007817609,-0.007815434,-0.007822586
2010-11-03,0.0010120585,0.001019822,0.0010352596,0.0010369732,0.001010464,0.0010389849,0.0010134294,0.0010195985,0.001033084,0.001034589,0.0010240837,0.0010154857,0.001036556,0.0010357215,0.0010139211,0.0011690422,0.0010411157,0.001010315,0.0010137572,0.0010180338
2010-11-04,-0.0027758912,-0.0027456866,-0.0027468787,-0.0027461485,-0.0027612136,-0.0027400688,-0.002769305,-0.0027383105,-0.0027487115,-0.0027469532,-0.0027502761,-0.002769305,-0.0027466551,-0.0027461932,-0.002769141,-0.0026066736,-0.002737163,-0.0027708546,-0.0027692602,-0.0027670697
2010-11-05,-0.0059651867,-0.005949749,-0.005944176,-0.0059394375,-0.005948721,-0.005938797,-0.0059634433,-0.005952819,-0.00594054,-0.005942224,-0.005944921,-0.0059563653,-0.0059428946,-0.005939527,-0.00596322,-0.005843966,-0.00594133,-0.0059650824,-0.0059632645,-0.005960329
2010-11-08,-0.0047880844,-0.004774003,-0.0047668354,-0.0047705607,-0.0047751055,-0.004764615,-0.0047877417,-0.004780425,-0.004766254,-0.0047658817,-0.0047659413,-0.0047818557,-0.0047610835,-0.0047634826,-0.0047866986,-0.0046356902,-0.004762052,-0.0047921673,-0.0047867433,-0.004784046
2010-11-09,-0.005721985,-0.005718677,-0.005699514,-0.005706413,-0.0057041333,-0.005697428,-0.005719839,-0.0057184235,-0.0056970553,-0.0056977854,-0.005697264,-0.0057164864,-0.0056956992,-0.005693509,-0.0057178275,-0.0055883215,-0.0056892172,-0.0057284967,-0.005717902,-0.0057158754
2010-11-10,-5.180994e-05,-4.8248563e-05,-2.7953181e-05,-3.6834273e-05,-2.5464687e-05,-2.8161798e-05,-4.783133e-05,-4.450837e-05,-2.7491245e-05,-2.7476344e-05,-2.6060734e-05,-4.425505e-05,-2.7699862e-05,-2.421299e-05,-4.7414098e-05,0.00011460623,-2.5956426e-05,-5.319575e-05,-4.74439e-05,-4.553655e-05
2010-11-11,-0.0041794763,-0.0041714148,-0.004151596,-0.00415477,-0.004155515,-0.0041503296,-0.004170446,-0.004170625,-0.004150747,-0.0041495995,-0.0041508214,-0.004169388,-0.0041491226,-0.004148601,-0.004169865,-0.0040764944,-0.004143624,-0.004177897,-0.0041698352,-0.004170148
2010-11-12,-0.0051780627,-0.0051747398,-0.0051476792,-0.005142926,-0.0051440285,-0.0051481114,-0.005192785,-0.0051928,-0.005148469,-0.005146681,-0.005150749,-0.005189626,-0.0051415847,-0.005145757,-0.0051667676,-0.0051520453,-0.005133866,-0.005178182,-0.0051668272,-0.005167006
2010-11-15,-0.0047110156,-0.0047024027,-0.004686354,-0.0046824054,-0.0046891854,-0.0046867565,-0.0047066496,-0.0047068284,-0.0046882317,-0.0046856687,-0.004687561,-0.0047055916,-0.0046881572,-0.0046850876,-0.004706724,-0.0047016726,-0.0046796636,-0.0047116713,-0.0047067837,-0.004706858
2010-11-16,-0.0052107857,-0.005209549,-0.0051873163,-0.0051851855,-0.0051656053,-0.005189015,-0.005215882,-0.005216612,-0.0051914887,-0.0051874206,-0.0051823393,-0.0052147196,-0.0051868395,-0.005178137,-0.0052094893,-0.0051942007,-0.0051729665,-0.005192025,-0.005209519,-0.005209549
2010-11-17,-0.0035997615,-0.003607391,-0.003573595,-0.003576933,-0.003554313,-0.0035741017,-0.0036091045,-0.0036096857,-0.0035764114,-0.0035733269,-0.0035742805,-0.00360678,-0.0035733269,-0.0035699592,-0.0035941587,-0.0035798536,-0.0035716728,-0.0035874234,-0.0035941885,-0.0035942183
2010-11-18,0.0007147058,0.00070898375,0.00074088713,0.0007366254,0.0007569357,0.000740753,0.0007035895,0.0007029488,0.00073848804,0.0007406934,0.0007393225,0.0007070168,0.0007390692,0.000741513,0.00072072586,0.00073222956,0.0007442399,0.0007234677,0.00072069606,0.00072069606
2010-11-19,-0.0031883554,-0.0031809644,-0.0031604157,-0.0031629489,-0.003148927,-0.0031619207,-0.0031835423,-0.0031853453,-0.0031640963,-0.0031607435,-0.003164126,-0.0031809644,-0.0031624571,-0.0031565116,-0.0031803087,-0.003164603,-0.0031557665,-0.003201215,-0.003180115,-0.0031803385
2010-11-22,-0.0034323917,-0.0034220056,-0.0034050778,-0.0034117983,-0.0034155832,-0.0034027384,-0.0034225867,-0.0034233914,-0.0034051226,-0.0034049735,-0.0034081475,-0.0034208433,-0.003406851,-0.0034013824,-0.0034245537,-0.0034101442,-0.0033955113,-0.0034191892,-0.0034203962,-0.0034246133
2010-11-23,-0.0027911053,-0.0027765767,-0.002761601,-0.0027679042,-0.0027743862,-0.0027621822,-0.0027770237,-0.0027776496,-0.0027642385,-0.0027607963,-0.0027626888,-0.0027764128,-0.0027620927,-0.0027610199,-0.0027801679,-0.0027644024,-0.0027546124,-0.0027746544,-0.0027770684,-0.0027801977
2010-11-24,-0.0075578676,-0.007539688,-0.0075264857,-0.007532789,-0.007539435,-0.0075249956,-0.0075387196,-0.00754018,-0.007524921,-0.007524653,-0.0075224326,-0.007539271,-0.0075243698,-0.0075231926,-0.007544218,-0.0075161443,-0.0075213895,-0.007536544,-0.007538943,-0.007544248
2010-11-26,-0.0036403374,-0.003629683,-0.0036104606,-0.0036084787,-0.0036235438,-0.003609343,-0.0036293254,-0.0036307857,-0.0036104606,-0.0036086575,-0.003614752,-0.0036293552,-0.003609045,-0.0036092536,-0.003629534,-0.0036070482,-0.0036045448,-0.0036399201,-0.0036187903,-0.0036295638
2010-11-29,-0.0014711753,-0.0014591203,-0.0014398233,-0.0014305548,-0.0014592693,-0.0014383481,-0.0014552609,-0.0014613853,-0.0014431165,-0.0014400319,-0.0014393465,-0.001459627,-0.001441373,-0.0014405386,-0.0014590309,-0.0014447705,-0.0014373795,-0.0014708475,-0.0014580474,-0.0014590905
2010-11-30,-0.0052192644,-0.005209832,-0.0051902817,-0.0052086846,-0.005209683,-0.0051898346,-0.005210458,-0.0052131847,-0.0051925913,-0.005190833,-0.0051857964,-0.005208655,-0.005190818,-0.005188285,-0.0052094893,-0.005193128,-0.005186333,-0.005229114,-0.005200802,-0.0052094893
2010-12-01,0.0016893311,0.0016971692,0.0017174496,0.0017046942,0.0016971095,0.0017212494,0.0016970201,0.0016961261,0.0017133667,0.0017163618,0.0017215624,0.0016989871,0.0017166599,0.0017242148,0.0016973182,0.0017134412,0.0017210706,0.0016931309,0.0016973778,0.0016973033
2010-12-02,-0.0052169696,-0.005209519,-0.0051886276,-0.0051906095,-0.0052095936,-0.005186646,-0.0052119032,-0.005215271,-0.00519055,-0.0051875846,-0.005183457,-0.005230455,-0.0051872567,-0.0051821754,-0.0052094893,-0.0051851855,-0.0051807,-0.005264713,-0.005209519,-0.0052094893
2010-12-03,-0.0052120374,-0.0052094893,-0.0051898644,-0.005192964,-0.0052095638,-0.0051892833,-0.0052103386,-0.005211173,-0.0051916973,-0.005189328,-0.005186586,-0.0052299784,-0.0051898346,-0.005185409,-0.0052094893,-0.0051905946,-0.005184038,-0.005218251,-0.005209504,-0.0052094893
2010-12-06,-0.0023795352,-0.0023751394,-0.0023561553,-0.0023573176,-0.002392082,-0.0023561106,-0.0023757503,-0.002376555,-0.0023573176,-0.0023556636,-0.0023564384,-0.0023754374,-0.002358018,-0.0023539052,-0.0023750798,-0.0023553357,-0.0023519532,-0.0023843334,-0.0023751543,-0.0023750798
2010-12-07,-0.0052127377,-0.005209519,-0.0051887766,-0.005189194,-0.0052212463,-0.005190103,-0.0052097873,-0.0052104727,-0.0051901476,-0.005188091,-0.0051857517,-0.005208938,-0.005185409,-0.005187793,-0.0052094893,-0.005185394,-0.0051693902,-0.0052144066,-0.0052094893,-0.0052094893
2010-12-08,-0.004314749,-0.004306613,-0.004286109,-0.0042924867,-0.0043064193,-0.0042869137,-0.0043065236,-0.00430706,-0.0042881058,-0.004285662,-0.004283546,-0.0043014423,-0.004282041,-0.0042850957,-0.004306315,-0.004284142,-0.004281758,-0.004321812,-0.00428292,-0.004306345
2010-12-09,-7.225666e-06,-1.0146294e-05,1.210114e-05,1.2679957e-06,2.558669e-05,1.1803117e-05,-9.803567e-06,-1.04890205e-05,8.495059e-06,1.0715332e-05,1.5751924e-05,-5.452428e-06,1.16988085e-05,1.4440622e-05,-1.0056887e-05,1.3069715e-05,3.133854e-05,-1.2187753e-05,-5.5716373e-06,-1.0086689e-05
2010-12-10,-0.0052061067,-0.005209519,-0.005186646,-0.005193277,-0.005165948,-0.0051871673,-0.0052094297,-0.0052102045,-0.00518906,-0.005187495,-0.005181758,-0.005209102,-0.0051849172,-0.005184977,-0.0052094893,-0.005186303,-0.0051797912,-0.005213289,-0.0051834867,-0.005209519
2010-12-13,-0.0058231787,-0.0058283345,-0.0058052824,-0.005820586,-0.005783154,-0.0058064447,-0.005828245,-0.005828841,-0.0058085904,-0.005805223,-0.005801706,-0.0058278427,-0.0057904855,-0.005802317,-0.0058283047,-0.00579962,-0.005792408,-0.0058308677,-0.0058230297,-0.0058283196
2010-12-14,-0.0052101,-0.005209534,-0.005187376,-0.005205764,-0.005174248,-0.0051869885,-0.005209504,-0.005210011,-0.005191295,-0.005187346,-0.005185558,-0.0052091465,-0.00517924,-0.005185826,-0.0052094893,-0.005189045,-0.005178629,-0.005212395,-0.005203678,-0.0052094893
2010-12-15,-0.005207701,-0.0052094893,-0.005188434,-0.005191772,-0.0051774816,-0.005188419,-0.005231215,-0.0052325414,-0.0051918165,-0.005187346,-0.0051886127,-0.0052297697,-0.005183129,-0.005186288,-0.0052094893,-0.0051898495,-0.005184813,-0.0052123503,-0.00520864,-0.0052094893
2010-12-16,-0.005939184,-0.0059445486,-0.0059212134,-0.0059293644,-0.005916311,-0.005916475,-0.005964069,-0.0059674815,-0.0059239403,-0.0059225545,-0.0059094713,-0.0059637413,-0.0059202746,-0.005916326,-0.005944504,-0.0059229718,-0.005907132,-0.0059406892,-0.0059404657,-0.005944519
2010-12-17,-0.004692687,-0.0046899454,-0.0046671764,-0.004688947,-0.004679783,-0.004663168,-0.0047096,-0.004711731,-0.004668428,-0.0046684877,-0.004656358,-0.004702641,-0.004658012,-0.0046660737,-0.004689886,-0.004666193,-0.004655658,-0.004684104,-0.0046899305,-0.0046899156
2010-12-20,-0.0074879513,-0.0075019137,-0.0074788616,-0.0074981586,-0.007506414,-0.0074725286,-0.0075250105,-0.0075263367,-0.0074799345,-0.007479726,-0.0074728713,-0.0075162635,-0.0074711726,-0.0074667023,-0.007501899,-0.007478638,-0.007475151,-0.0074975328,-0.0074861334,-0.007501899
2010-12-21,-0.0052027837,-0.0052094893,-0.005188419,-0.005212261,-0.0052144513,-0.0051886872,-0.0052260146,-0.0052282945,-0.005190222,-0.0051893876,-0.005190535,-0.005218743,-0.0051879124,-0.0051765726,-0.0052094893,-0.0051892386,-0.0051811025,-0.005192308,-0.005205153,-0.0052094893
2010-12-22,-0.005205153,-0.0052094893,-0.0051877038,-0.0052106217,-0.0051720724,-0.0051891194,-0.005225836,-0.0052282647,-0.0051926808,-0.005189805,-0.005193277,-0.005221261,-0.0051839934,-0.005185841,-0.0052094893,-0.005187659,-0.005185424,-0.0051916824,-0.00520785,-0.0052094893
2010-12-23,-0.005201845,-0.005209504,-0.0051879124,-0.005188106,-0.0051803277,-0.005185573,-0.0052138106,-0.005228354,-0.005192919,-0.0051863776,-0.0051929043,-0.005221902,-0.0051810876,-0.0051853196,-0.0052094893,-0.0051871226,-0.00518529,-0.0051838593,-0.005206509,-0.005209519
2010-12-27,-0.0059017376,-0.005919649,-0.0059002326,-0.0058976696,-0.0059160874,-0.0058955685,-0.0059219734,-0.005940585,-0.005902095,-0.0058985637,-0.0059038983,-0.00593455,-0.0058879987,-0.0058987425,-0.005919649,-0.0059014843,-0.0058901296,-0.0058927075,-0.0059108124,-0.005919649
2010-12-28,-0.0051912055,-0.0052094893,-0.0051860646,-0.0051827417,-0.0051929937,-0.0051844553,-0.005213602,-0.00522825,-0.0051908777,-0.0051850514,-0.005184083,-0.0052192495,-0.0051731304,-0.0051841424,-0.0052094893,-0.005181356,-0.0051830695,-0.005190073,-0.0051937387,-0.0052094893
2010-12-29,-0.0042457418,-0.0042555914,-0.0042323903,-0.0042264448,-0.00423546,-0.0042282776,-0.0042530135,-0.0042726384,-0.004236816,-0.004230781,-0.0042300806,-0.004266216,-0.0042207376,-0.0042323903,-0.0042555616,-0.004223256,-0.0042251484,-0.0042245523,-0.0042344467,-0.0042555765
2010-12-30,-0.0057971017,-0.0057927654,-0.0057740198,-0.005782409,-0.0057606236,-0.0057719187,-0.0057941065,-0.005814864,-0.0057778046,-0.005771546,-0.0057743625,-0.0058088587,-0.0057627396,-0.0057727234,-0.0057927654,-0.0057548718,-0.0057634995,-0.0057666586,-0.0057679103,-0.005792795
2010-12-31,-0.005200161,-0.005209504,-0.00518754,-0.005202113,-0.0051673637,-0.0051860497,-0.005207448,-0.005228071,-0.005191578,-0.0051864223,-0.0051889555,-0.005221276,-0.0051773326,-0.0051863478,-0.0052094893,-0.005153446,-0.005176394,-0.005182697,-0.005176394,-0.005209519
2011-01-03,0.0045789643,0.0045777573,0.0046022697,0.00458336,0.0046140566,0.004608886,0.004579322,0.0045816465,0.0045995577,0.0046012863,0.004608707,0.004565583,0.004607813,0.004607172,0.004577817,0.0046241893,0.0046140268,0.0046027466,0.0046179905,0.004577832
2011-01-04,-0.0052121268,-0.0052094893,-0.0051856325,-0.005190997,-0.005210756,-0.005179836,-0.005225806,-0.0052051977,-0.0051907436,-0.0051863925,-0.0051857815,-0.0052230344,-0.0051856623,-0.0051860795,-0.0052094893,-0.0051893876,-0.005181043,-0.0050588683,-0.0051862136,-0.0052094893
2011-01-05,-0.0064027295,-0.006422235,-0.006402953,-0.006412579,-0.0064251856,-0.006389661,-0.0063899294,-0.0064162747,-0.0064033703,-0.0063997195,-0.006401329,-0.006440817,-0.006398319,-0.0064003454,-0.0064165727,-0.00640115,-0.006401925,-0.0062607513,-0.00640717,-0.006422235
2011-01-06,-0.00519882,-0.0052094893,-0.0051863925,-0.0051840977,-0.0052103237,-0.005175485,-0.0051779584,-0.0052051977,-0.0051899836,-0.0051841275,-0.005185588,-0.005221887,-0.005183755,-0.0051853047,-0.005209847,-0.005184187,-0.0051851557,-0.0050149546,-0.0051918016,-0.0052094893
2011-01-07,-0.0060892687,-0.0064440356,-0.0060657994,-0.006060614,-0.0060869292,-0.006062998,-0.006066947,-0.0060728476,-0.0060628043,-0.006062104,-0.006069793,-0.006100206,-0.0060282038,-0.006063564,-0.0060959444,-0.0060632513,-0.0060615675,-0.0058861063,-0.0060668723,-0.0060860054
2011-01-10,-0.0030936585,-0.0031073377,-0.0030762688,-0.0030715303,-0.0030822442,-0.0030749873,-0.0030867294,-0.0030930922,-0.0030787722,-0.0030761943,-0.003075196,-0.0031137154,-0.0030695335,-0.003073065,-0.0030974732,-0.0030772374,-0.0030724243,-0.002910702,-0.0030737505,-0.0030971454
2011-01-11,-0.00521387,-0.0052130953,-0.0051880316,-0.0051797167,-0.0052062557,-0.0051899687,-0.0052046166,-0.005207895,-0.0051918165,-0.005187644,-0.0051915334,-0.0052268044,-0.0051781074,-0.005187689,-0.0051810727,-0.0051886425,-0.005181773,-0.0050061033,-0.0051790015,-0.0052094893
2011-01-12,-0.003482087,-0.0034755603,-0.0034522847,-0.0034580962,-0.00347109,-0.0034511671,-0.0034663961,-0.003471075,-0.0034553842,-0.0034502284,-0.00345376,-0.0034890608,-0.0034813718,-0.0034528808,-0.0034373687,-0.003451957,-0.003439589,-0.0032681213,-0.0034525828,-0.0034718798
2011-01-13,-0.0044670687,-0.0045153038,-0.0044626878,-0.0044530914,-0.0044831024,-0.004460244,-0.004476084,-0.004464938,-0.0044648186,-0.004459931,-0.0044574575,-0.00449626,-0.004497944,-0.0044602887,-0.0044460134,-0.0044648186,-0.0044583813,-0.00429274,-0.004465966,-0.0044835643
2011-01-14,-3.3556018e-05,-5.8694277e-05,-3.6446843e-05,-2.5405083e-05,-8.805189e-06,-3.5567675e-05,-5.759159e-05,-4.8665795e-05,-3.935257e-05,-3.2363925e-05,-3.729621e-05,-6.377557e-05,-7.121125e-05,-3.512064e-05,-3.7624035e-05,-3.9665494e-05,-3.5090838e-05,0.00014285883,-3.8637314e-05,-5.8038626e-05
2011-01-18,-0.006488888,-0.0065079764,-0.006486936,-0.0064895735,-0.006508051,-0.006485163,-0.0065064416,-0.006507753,-0.006492032,-0.006487413,-0.0064431713,-0.0064875917,-0.0064987973,-0.006488292,-0.00648482,-0.006489827,-0.006487666,-0.006310104,-0.0064655826,-0.006507723
2011-01-19,-0.0052063004,-0.005209698,-0.005186914,-0.0051764236,-0.00519432,-0.0051852004,-0.0052088634,-0.005209817,-0.0051913545,-0.0051702545,-0.0051927553,-0.005213453,-0.0051827566,-0.005184083,-0.0051789866,-0.00518149,-0.0051781223,-0.004999696,-0.0051825033,-0.0052094893
2011-01-20,-0.00230117,-0.002314879,-0.0022909031,-0.0022803084,-0.0023049698,-0.002286686,-0.0023125396,-0.0023142681,-0.0022926019,-0.0022785352,-0.002290918,-0.0023277686,-0.0022898153,-0.0022885785,-0.0022784309,-0.0022752867,-0.0022803084,-0.002134888,-0.002291827,-0.0023147748
2011-01-21,-0.005192204,-0.0052095936,-0.005185826,-0.0051783756,-0.0052011595,-0.0051803575,-0.0052089677,-0.005208908,-0.0051877783,-0.005185871,-0.005184172,-0.0052172826,-0.0051833973,-0.0051849918,-0.005177094,-0.0051786737,-0.0051760213,-0.005036904,-0.005183621,-0.0052094893
