date,LUNA,TAIT,OSBC,BEAT,GAZ,DL,GTN-A,MCHX,SRT,HAFC,IDT,KEM,IDN,CLUB,XIN,FORD,FR,UYG,EIC,RBBN
2010-11-04,-0.009349708,-0.04500472,-0.026845183,-0.035505075,0.0006247042,-0.009703108,0.0019306419,-0.05218151,-0.014198345,-0.037726745,-0.019275382,-0.02574962,-0.016706888,-0.012847141,-0.01971756,0.006132069,-0.012452939,-0.0036071176,0.006764532,-0.011521612
2010-11-05,-0.008689766,-0.038660903,-0.02449781,-0.02503908,-0.009073799,-0.02646136,0.0066719847,-0.052537676,-0.012516002,-0.035507593,-0.019682404,-0.026407558,-0.018642668,-0.016276795,-0.022230867,-0.0042992244,-0.015699863,-0.008348172,0.06551342,-0.013405287
2010-11-08,0.00065024476,-0.041010033,-0.015715875,-0.023673382,-3.275741e-05,-0.020748138,-0.010124081,-0.049853295,-0.0128503395,-0.04310639,-0.018410604,-0.022548143,-0.020655997,-0.01069275,-0.015135632,0.0038384488,-0.012887412,-0.0011716476,0.047598626,-0.004619851
2010-11-09,-0.008232231,-0.017795432,-0.01153759,-0.0035350798,0.0018734774,-0.031358268,-0.002012427,-0.058593277,-0.016563635,-0.042122345,-0.019455094,-0.026906583,-0.019788686,-0.0150444815,-0.019821834,0.0003655618,-0.013709717,-0.0036511933,0.041603874,-0.009829923
2010-11-10,-0.018201143,-0.05151176,-0.02427528,-0.016596716,-0.022048391,-0.03430298,0.011096678,-0.056659255,-0.018503789,-0.041699056,-0.010551735,-0.026800573,-0.02319764,-0.018441994,-0.023886222,-0.010928943,-0.0135368975,-0.00725709,0.031473726,-0.015278303
2010-11-11,-0.013343458,-0.047424894,-0.02862772,-0.022516806,-0.023830738,-0.020986564,0.017154116,-0.05748673,-0.018886134,-0.04024958,-0.0063301316,-0.02914768,-0.02507899,-0.0162309,-0.019784454,0.0015929816,-0.015480501,-0.00866082,0.009355531,-0.016099952
2010-11-12,-0.010610175,-0.053911574,-0.026968427,-0.03025207,-0.026394531,-0.032663655,0.022219263,-0.055909697,-0.017503034,-0.042946756,-0.016629115,-0.031230137,-0.023046538,-0.017271016,-0.018259998,-0.00048547145,-0.01509151,-0.009068311,0.022992168,-0.01781677
2010-11-15,-0.011191999,-0.04131888,-0.01910121,-0.03516116,-0.024841532,-0.024437603,0.02229257,-0.05707873,-0.017215136,-0.037229992,-0.022281718,-0.030762251,-0.022986487,-0.018805087,-0.019274402,-0.007391966,-0.013480858,-0.008093565,0.014445575,-0.016583268
2010-11-16,-0.017740365,-0.048739057,-0.0133211585,-0.034669936,-0.023311142,-0.010971953,-0.00066715945,-0.05755719,-0.016793426,-0.037865896,-0.022946969,-0.017216977,-0.021749426,-0.020311996,-0.017877702,-0.009901316,-0.016416881,-0.0083875535,0.0052175717,-0.017201364
2010-11-17,-0.011782487,-0.03568596,-0.0014346922,-0.036225006,-0.024412014,-0.027077977,0.00045138877,-0.055228498,-0.015163175,-0.03634907,-0.017378408,-0.020015504,-0.021965198,-0.027590927,-0.014998873,-0.009080772,-0.015607853,-0.008025459,-0.014674741,-0.0149020115
2010-11-18,-0.011584179,-0.021348346,-0.011388716,-0.02811334,-0.023278173,-0.06043603,0.0021548448,-0.052939598,-0.014601008,-0.034298524,-0.008502373,-0.018858228,-0.018811785,-0.028574906,-0.014482458,-0.008722355,-0.014454112,-0.0057548108,0.001495644,-0.013181941
2010-11-19,-0.0056700623,-0.024319459,-0.023230057,-0.029950965,-0.02589694,-0.04806869,0.0012654038,-0.051871087,-0.01761226,-0.02839981,-0.013762676,-0.019392185,-0.015611296,-0.029213764,-0.018844798,-0.0130802775,-0.014538617,-0.009833933,0.011653302,-0.016786091
2010-11-22,-0.014392306,-0.05407789,-0.025196861,-0.03399246,-0.023430739,-0.038266547,-0.025304634,-0.052820828,-0.017095413,-0.021293417,-0.015561939,-0.016851477,-0.021309696,-0.025526416,-0.019731078,-0.012394601,-0.013772723,-0.014066503,-0.011451091,-0.017076805
2010-11-23,-0.011417196,-0.0512534,-0.026162542,-0.036210816,-0.020785376,-0.039405122,-0.03711033,-0.045961764,-0.013991776,-0.023753084,-0.01475997,-0.016942143,-0.028083544,-0.022547998,-0.017762568,-0.014071119,-0.017608494,-0.010828364,-0.036479097,-0.015943963
2010-11-24,-0.025340825,-0.031137336,-0.016168956,-0.03153183,-0.0144181,-0.046657834,-0.04585522,-0.036391873,-0.013812787,-0.020433795,-0.005153683,-0.012883895,-0.026473105,-0.019223459,-0.007344139,-0.009672691,-0.013611686,-0.0062620053,-0.007140926,-0.010934048
2010-11-26,-0.032224912,-0.037187412,-0.006893278,-0.039392743,-0.020429902,-0.014779567,-0.030077104,-0.043438874,-0.015714802,-0.023608763,-0.011334249,-0.017657649,-0.023129918,-0.02037318,-0.013966492,-0.012857241,-0.01634223,-0.010925283,-0.016042933,-0.016468413
2010-11-29,-0.031662676,-0.030758198,-0.017438471,-0.037946343,-0.017759062,-0.024599176,-0.0056137117,-0.04605999,-0.016914047,-0.025033765,-0.009450157,-0.013354064,-0.04456357,-0.019172631,-0.015742827,-0.011103491,-0.014994302,-0.009850048,-0.02018189,-0.0156222405
2010-11-30,-0.02766803,-0.010752316,-0.02058959,-0.030268263,-0.019840378,-0.018202752,-0.009364744,-0.0512974,-0.020349279,-0.03321876,-0.015704174,-0.012572342,-0.04035649,-0.022528797,-0.019774165,-0.01305597,-0.016135957,-0.008716208,-0.04023855,-0.016612865
2010-12-01,-0.032140706,-0.031921744,-0.026231907,-0.029090177,-0.020207848,-0.011300839,-0.010739219,-0.05282762,-0.019053653,-0.032548886,-0.015716523,-0.010752534,-0.023139257,-0.01970265,-0.023927461,-0.013545201,-0.0156697,-0.008522519,-0.047781162,-0.015812758
2010-12-02,-0.03522461,-0.01859343,-0.023556694,-0.032317225,-0.020641886,-0.005339003,-0.015284098,-0.05214375,-0.019202318,-0.03305488,-0.01269151,-0.013154388,-0.033681232,-0.016515281,-0.025971945,-0.013248359,-0.015335566,-0.00985035,-0.056266036,-0.01593684
2010-12-03,-0.03459152,-0.04950677,-0.019370116,-0.024937887,-0.019582499,-0.021416575,-0.026904006,-0.05201182,-0.018070284,-0.03245554,-0.011074533,-0.0136881145,-0.018742334,-0.019415855,-0.03754073,-0.013031189,-0.01481579,-0.009474429,-0.06108621,-0.014838451
2010-12-06,-0.031624,-0.038477253,-0.022237092,-0.02244106,-0.015971303,-0.01267239,-0.024642188,-0.05546843,-0.013568328,-0.042853795,-0.0075713666,-0.0041958624,-0.029770538,-0.014344552,-0.033865105,-0.008314579,-0.011608803,-0.0031094672,-0.07075504,-0.007889786
2010-12-07,-0.035452355,-0.0103385085,-0.019137904,-0.024023045,-0.017549444,-0.015804123,-0.028868604,-0.048506726,-0.016178213,-0.03932378,-0.01030855,-0.0069949282,-0.027503286,-0.018628828,-0.029617976,-0.012292531,-0.011968666,-0.008130255,-0.06823065,-0.014711694
2010-12-08,-0.027563866,0.008472023,-0.016644955,-0.02259009,-0.015893467,-0.03202409,-0.04687224,-0.031033333,-0.02034394,-0.04212225,-0.009873173,-0.007146732,-0.0301642,-0.020298772,-0.030629188,-0.011324854,-0.01407186,-0.0066299466,-0.071279556,-0.015341346
2010-12-09,-0.033787653,0.0124803325,-0.01495058,-0.021805957,-0.012482953,-0.018534638,-0.02672172,-0.028365392,-0.02023406,-0.04443061,-0.012159401,-0.009404545,-0.027273823,-0.01767328,-0.026376102,-0.010260462,-0.012821143,-0.0069588097,-0.07558244,-0.013818332
2010-12-10,-0.031357802,-0.0076202536,-0.016038027,-0.025369804,-0.014017985,-0.02582128,-0.025516603,-0.030757938,-0.017971512,-0.038285017,-0.013790582,-0.012679935,-0.032097187,-0.019026626,-0.029202167,-0.011852683,-0.01220438,-0.006569798,-0.080062605,-0.014573769
2010-12-13,-0.03113389,0.026446614,-0.0055097817,-0.020776127,-0.011882634,-0.013269308,-0.029013086,-0.022826262,-0.018937852,-0.03126299,-0.0013995143,-0.0016311398,-0.0393948,-0.01647748,-0.03975765,-0.0013643922,-0.01143345,0.0017120512,-0.077985086,-0.0024348693
2010-12-14,-0.036044203,-0.017771658,-0.018182967,-0.026873179,-0.018394772,-0.026678953,0.020337678,-0.023735587,-0.020698596,-0.025099464,-0.0069707436,-0.011629739,-0.02839274,-0.022074867,-0.029382069,-0.016237605,-0.015190505,-0.009082894,-0.07396563,-0.014746533
2010-12-15,-0.030939274,-0.020471562,-0.017276246,-0.024631493,-0.019495513,-0.028735757,-0.0042754533,-0.028715342,-0.018570274,-0.023447245,-0.0032827323,-0.009316809,-0.03672382,-0.019551255,-0.031227212,-0.01613748,-0.017274443,-0.009433947,-0.06986168,-0.012646052
2010-12-16,-0.034391765,-0.019122835,-0.017189734,-0.03445469,-0.025121767,-0.026683632,-0.008716856,-0.03128321,-0.017125625,-0.022223696,-0.0006985655,-0.0054663448,-0.01910109,-0.019728594,-0.03343441,-0.009914984,-0.015753414,-0.00673858,-0.068165645,-0.00726162
2010-12-17,-0.031597514,-0.02089791,-0.01713993,-0.03216962,-0.021375656,-0.021652997,-0.013009434,-0.02765667,-0.011273318,-0.02550966,0.007971435,-0.006875732,-0.021437418,-0.022368874,-0.035931874,-0.009736127,-0.014244591,-0.0071073705,-0.06755504,-0.008515724
2010-12-20,-0.034965407,-0.019812595,-0.016155846,-0.030467167,-0.0143086435,-0.023157053,-0.018606097,-0.022025175,-0.0059879133,-0.02906758,0.0011513242,-0.005774322,-0.026377637,-0.018576622,-0.02720527,-0.004516839,-0.009169505,-0.0023008632,-0.06335497,-0.005196986
2010-12-21,-0.026938159,-0.02439094,-0.019814663,-0.025908992,-0.018885568,-0.015865035,-0.020003151,-0.024369631,-0.011103929,-0.027454302,-0.015882567,-0.015172464,-0.02429206,-0.019669373,-0.031083163,-0.011975118,-0.015587636,-0.0094289305,-0.05847123,-0.014257618
2010-12-22,-0.026791185,-0.023291633,-0.022557687,-0.025902834,-0.017238706,-0.024575558,-0.024201885,-0.023499783,-0.012903412,-0.025062125,-0.014803295,-0.017320748,-0.027090915,-0.018213265,-0.034177646,-0.011059803,-0.013119639,-0.009479118,-0.057149466,-0.015489058
2010-12-23,-0.028638817,-0.024722341,-0.018676117,-0.024352033,-0.016820937,-0.020530436,-0.021955032,-0.021461114,-0.013118611,-0.023394626,-0.013470619,-0.02030129,-0.02773777,-0.017167307,-0.031899225,-0.01126266,-0.016169496,-0.009283462,-0.056276377,-0.017514989
2010-12-27,-0.02483423,-0.022627562,-0.014628057,-0.023957778,-0.017104823,-0.018783044,-0.023781855,-0.021521736,-0.016795155,-0.024487581,-0.014183995,-0.019879874,-0.025762938,-0.017751276,-0.031772587,-0.014753335,-0.015692052,-0.009284348,-0.055882443,-0.01643176
2010-12-28,-0.026355118,-0.025084566,-0.014222047,-0.02351541,-0.018117305,-0.02362987,-0.02985916,-0.018908627,-0.018305998,-0.024653342,-0.016176127,-0.018599428,-0.030236032,-0.015409046,-0.032915603,-0.014127278,-0.017096203,-0.008941225,-0.0635894,-0.018533088
2010-12-29,-0.030446641,-0.023128197,-0.015844218,-0.020253088,-0.016792849,-0.021103289,-0.021758925,-0.017779075,-0.016574841,-0.024197802,-0.016888205,-0.016270783,-0.027269226,-0.013919299,-0.03167067,-0.015029554,-0.015962731,-0.007833063,-0.061898384,-0.0184328
2010-12-30,-0.024068002,-0.022801887,-0.013113686,-0.020391311,-0.01590421,-0.011777961,-0.015424534,-0.018319972,-0.011817903,-0.019957233,-0.01725803,-0.013861309,-0.026381962,-0.012751372,-0.037430976,-0.016274672,-0.012132642,-0.005764737,-0.06645375,-0.015105051
2010-12-31,-0.023031004,-0.022730704,-0.014088069,-0.022871833,-0.016484682,-0.013788435,-0.017636761,-0.023606714,-0.01579507,-0.02196991,-0.021209639,-0.01820248,-0.035868388,-0.015295693,-0.03591578,-0.014857753,-0.015647016,-0.008315048,-0.059056435,-0.014449905
2011-01-03,-0.021981373,-0.020043194,-0.009297368,-0.022086084,-0.018125664,-0.0149068,-0.031349096,-0.017631214,-0.013507579,-0.024776265,-0.016890999,-0.01260748,-0.044677924,-0.01022333,-0.03541371,-0.014388117,-0.012144179,-0.00397331,-0.040012896,-0.010774658
2011-01-04,-0.018858101,-0.02064827,-0.019204725,-0.023314863,-0.021068595,-0.025357809,-0.029118396,-0.018217452,-0.017194603,-0.024899535,-0.018517941,-0.015460863,-0.030785918,-0.014271864,-0.034919888,-0.013907562,-0.012631734,-0.0087694125,-0.018710848,-0.0157107
2011-01-05,-0.029739887,-0.017308041,-0.01978334,-0.023249865,-0.019128919,-0.029706094,-0.026989777,-0.017338704,-0.016357377,-0.023655947,-0.017861914,-0.01521046,-0.022512194,-0.011607946,-0.03453693,-0.012898692,-0.013062161,-0.009443081,-0.02756422,-0.01677436
2011-01-06,-0.03336314,-0.019301515,-0.01542307,-0.024231661,-0.017014164,-0.026510414,-0.031376,-0.01875041,-0.0157823,-0.024240006,-0.018659487,-0.015780244,-0.02422655,-0.011671399,-0.030927256,-0.012090598,-0.015452099,-0.009525812,-0.021136068,-0.015976958
2011-01-07,-0.027840685,-0.020029921,-0.01678938,-0.023407813,-0.012682089,-0.029776197,-0.02343097,-0.015022752,-0.011957989,-0.023002893,-0.015952952,-0.012759936,-0.019322474,-0.013349623,-0.032834075,-0.01010532,-0.012302292,-0.0059374133,-0.005176003,-0.010850648
2011-01-10,-0.012698571,-0.022323225,-0.015104697,-0.02736498,-0.014880386,-0.034270763,-0.028142717,-0.016487733,-0.010994294,-0.025179666,-0.01708508,-0.014497046,-0.018948898,-0.011673064,-0.029848278,-0.008461305,-0.016626451,-0.008677087,0.025512733,-0.014286137
2011-01-11,-0.013989949,-0.015545375,-0.01702258,-0.028245099,-0.017354187,-0.032145843,-0.0245757,-0.013948844,-0.013415524,-0.025254898,-0.017825972,-0.014340513,-0.02392812,-0.016176354,-0.02239855,-0.009742522,-0.014909749,-0.007978714,0.0031035813,-0.0134362755
2011-01-12,-0.017191332,-0.02545337,-0.0109492345,-0.026802506,-0.014593464,-0.036430944,-0.036267787,-0.014345941,-0.0133539,-0.021885958,-0.014437114,-0.01173222,-0.018450297,-0.02031976,-0.026984561,-0.013422285,-0.013190822,-0.0047293017,0.008477918,-0.00793283
2011-01-13,-0.016950872,-0.023423951,-0.015859447,-0.02933745,-0.016540185,-0.02098925,-0.026907254,-0.016636465,-0.01973581,-0.022759229,-0.0148005495,-0.015329334,-0.024347082,-0.015382194,-0.026145712,-0.013345716,-0.015271832,-0.0088779675,0.02084395,-0.012871579
2011-01-14,-0.025759723,-0.029537905,-0.014783488,-0.030527819,-0.016420145,-0.026148368,-0.031280007,-0.01776101,-0.017609019,-0.022357594,-0.011639959,-0.013446831,-0.019311018,-0.012348046,-0.024238795,-0.011891554,-0.016078781,-0.007948195,0.01758331,-0.012812705
2011-01-18,-0.009325727,-0.01932216,-0.0073328605,-0.030059326,-0.008552407,-0.02575579,-0.023883164,-0.013349728,-0.015528285,-0.01954579,-0.0048966156,-0.0054892534,-0.020499092,-0.00503406,-0.026234493,-0.0056326585,-0.014349398,-0.0008798437,0.00093582924,-0.0025749868
2011-01-19,-0.018048659,-0.019412551,-0.018553287,-0.029701483,-0.014938728,-0.029147927,-0.021865565,-0.014598084,-0.016806684,-0.022692133,-0.014499898,-0.015656915,-0.021688439,-0.012090203,-0.02267195,-0.011249446,-0.016983092,-0.009747707,-0.004216752,-0.0130887395
2011-01-20,-0.023458246,-0.029733371,-0.013818082,-0.029577848,-0.018864986,-0.028704774,-0.02540883,-0.015567034,-0.015305459,-0.023208529,-0.013479791,-0.011223734,-0.018502332,-0.016096149,-0.02221822,-0.009644496,-0.0168642,-0.009179822,0.008110409,-0.012345177
2011-01-21,-0.023209248,-0.052351523,-0.01891883,-0.030269463,-0.018275041,-0.0407965,-0.03454336,-0.015183465,-0.013614972,-0.024345528,-0.0146117015,-0.014288,-0.030698564,-0.018665854,-0.021945737,-0.0104620205,-0.01693336,-0.009627077,0.02857108,-0.012760012
2011-01-24,-0.020677678,-0.029380705,-0.018713906,-0.027652264,-0.020876706,-0.035395864,-0.031842455,-0.014975601,-0.01667761,-0.024996556,-0.01691911,-0.01671037,-0.023357812,-0.013777406,-0.02342394,-0.010355526,-0.016453821,-0.009602019,0.027311638,-0.014945951
2011-01-25,-0.021867756,-0.024246182,-0.019470736,-0.02993726,-0.018590253,-0.027691286,-0.029530179,-0.012191658,-0.015395871,-0.022544041,-0.01745734,-0.016163751,-0.02052154,-0.016888231,-0.024056993,-0.010156496,-0.016069405,-0.010058961,0.008816897,-0.019357886
2011-01-26,-0.008819879,-0.011025659,-0.014023661,-0.035520278,-0.016528733,-0.008959976,-0.031139951,-0.014090034,-0.017016698,-0.021087546,-0.015277491,-0.015087397,-0.020227805,-0.010274642,-0.028162226,-0.008659459,-0.012902406,-0.008336735,0.006877861,-0.018552486
2011-01-27,-0.016687043,-0.0356707,-0.017265953,-0.03182532,-0.008644362,-0.020373385,-0.028010048,-0.018641543,-0.019120574,-0.022395525,-0.017317656,-0.013551219,-0.022521961,-0.016162504,-0.026603289,-0.011195938,-0.012435433,-0.009003059,0.010912362,-0.015354824
2011-01-28,-0.021822568,-0.028011937,-0.018774502,-0.032936703,-0.0061021904,-0.0258887,-0.02715775,-0.020136725,-0.020371482,-0.023645692,-0.02312252,-0.011015189,-0.021436006,-0.020205662,-0.02857694,-0.0107136415,-0.0133611085,-0.009945664,0.006724908,-0.018815935
2011-01-31,-0.004472141,-0.020301472,-0.007888478,-0.026147246,0.014237384,-0.03159035,-0.028592076,-0.011147904,-0.020488027,-0.026731532,-0.009991339,-0.004620078,-0.0135524655,-0.010841277,-0.03502195,-0.01136564,-0.011547876,0.0014419323,-0.015294929,-0.009626555
2011-02-01,-0.0076521235,-0.034644227,-0.017482739,-0.034861956,-0.007513237,-0.029975686,-0.022724338,-0.013424479,-0.01726063,-0.027829055,-0.018830743,-0.01350038,-0.019434918,-0.015714273,-0.02694428,-0.016914137,-0.017772507,-0.010304178,0.002408537,-0.024223868
2011-02-02,-0.017931636,-0.038207006,-0.017899103,-0.030713152,0.0015472928,-0.027743232,-0.024087325,-0.014995667,-0.020134345,-0.023728281,-0.01689012,-0.013175528,-0.018478699,-0.016357262,-0.020800572,-0.021754727,-0.017091699,-0.009175333,0.024438176,-0.025054693
2011-02-03,-0.023589797,-0.031263012,-0.017047424,-0.03136993,0.007232058,-0.024266947,-0.022694908,-0.014125456,-0.02039352,-0.025270104,-0.018200971,-0.005682488,-0.020916175,-0.016563166,-0.02202354,-0.005560578,-0.015480847,-0.00882838,0.030948024,-0.023549832
2011-02-04,-0.017818842,-0.026351407,-0.019277342,-0.032686207,0.004987401,-0.022482663,-0.019873753,-0.011380187,-0.023456115,-0.024865378,-0.016685586,-0.006369627,-0.018317915,-0.020669684,-0.028192814,-0.0074895294,-0.013482605,-0.009158534,-0.01105355,-0.023180503
2011-02-07,-0.018851314,-0.031498075,-0.018104952,-0.034213766,0.00024240743,-0.022778366,-0.021420974,-0.019135155,-0.021772899,-0.02657047,-0.0172695,-0.0013891002,-0.02181546,-0.018120207,-0.028651644,-0.0030934,-0.015838347,-0.00910025,-0.0019513527,-0.019750074
2011-02-08,-0.0068498338,-0.031216577,-0.018616386,-0.028905258,0.013254962,-0.02647034,-0.01996585,-0.019012399,-0.02392814,-0.0343825,-0.015693143,0.0017509079,-0.022557728,-0.012641852,-0.027015444,-0.011205199,-0.016333826,-0.008685301,-0.019472867,-0.020190474
2011-02-09,-0.008804177,-0.029640641,-0.017161135,-0.028069612,0.00032440852,-0.021061491,-0.024219785,-0.016756974,-0.024736468,-0.030830912,-0.015617511,-0.003159319,-0.024151847,-0.014653479,-0.026552793,-0.011459648,-0.016784862,-0.008699422,-0.046074666,-0.020066641
2011-02-10,-0.011312305,-0.022719394,-0.019022334,-0.028459009,-0.0011217901,-0.024315137,-0.014079857,-0.015958466,-0.020622555,-0.032018848,-0.01334202,-0.006195466,-0.021156032,-0.018538032,-0.024983753,-0.011894624,-0.017155424,-0.008594637,-0.045281168,-0.019157521
2011-02-11,-0.017853599,-0.031633887,-0.01827107,-0.02999758,0.0028672302,-0.024338659,-0.011193872,-0.015970837,-0.018682942,-0.030682743,-0.010669206,-0.010008051,-0.025468875,-0.01738881,-0.024008095,-0.01775726,-0.016154803,-0.008434965,0.01799053,-0.022726864
2011-02-14,-0.0017268704,-0.026259247,-0.01220945,-0.025538672,0.007414746,-0.021494284,-0.015318728,-0.009715033,-0.018326763,-0.015838,-0.016440213,-0.0040881196,-0.016765587,-0.008434367,-0.023448836,-0.0028552646,-0.010753975,0.0018802332,-0.012829023,-0.012978067
2011-02-15,0.00052162167,-0.029207814,-0.015583095,-0.027143177,-0.0042710165,-0.021503251,-0.020541355,-0.015978143,-0.018263292,-0.01555653,-0.02361213,-0.01801968,-0.021597099,-0.01924833,-0.051633235,-0.0142996805,-0.01511635,-0.008421273,-0.04045607,-0.01664092
2011-02-16,-0.0077202218,-0.025627796,-0.01697126,-0.026427671,-0.0053585125,-0.02392859,-0.02057895,-0.015198297,-0.016830564,-0.015843417,-0.024578203,-0.015380339,-0.02097848,-0.01832255,-0.04992721,-0.013842967,-0.01544333,-0.0085410075,-0.04647694,-0.017229352
2011-02-17,-0.005494789,-0.019994516,-0.014665016,-0.026475307,-0.0076343166,-0.022766862,-0.020031571,-0.01209999,-0.020404667,-0.020609345,-0.023283627,-0.019745555,-0.018556278,-0.018264022,-0.053617943,-0.021137055,-0.0139784375,-0.008692375,-0.048548277,-0.018337172
2011-02-18,-0.009567984,-0.024087291,-0.016656082,-0.024530288,-0.0006495761,-0.01901285,-0.02187911,-0.01457448,-0.01827667,-0.021761283,-0.01881599,-0.018738892,-0.020874579,-0.017727893,-0.053023916,-0.017670617,-0.014561308,-0.008924662,-0.051612176,-0.017637547
2011-02-22,-0.009312439,-0.015889227,-0.0141864875,-0.020977892,0.006740139,-0.020310279,-0.023482226,-0.014350551,-0.020474695,-0.025551941,-0.019097615,-0.01660455,-0.021945138,-0.01298602,-0.050086804,-0.02197826,-0.013983891,-0.007857607,-0.040100355,-0.017431803
2011-02-23,-0.019114438,-0.02247879,-0.018071145,-0.023075879,0.0028407266,-0.018012516,-0.028538834,-0.01802589,-0.01589778,-0.022145849,-0.022779036,-0.015297257,-0.022040583,-0.014503167,-0.04416879,-0.018553272,-0.016556654,-0.0081264535,-0.017349485,-0.020591427
2011-02-24,-0.019696556,-0.011825033,-0.0174606,-0.022937208,0.005382831,-0.023591097,-0.032459762,-0.02050637,-0.017946817,-0.022233464,-0.020056315,-0.014864982,-0.022268347,-0.012602585,-0.03687403,-0.024220113,-0.015248903,-0.008425879,-0.03834267,-0.018702328
2011-02-25,-0.025717206,-0.01801446,-0.017388526,-0.022395115,-0.00051502604,-0.024631627,-0.030767083,-0.020934697,-0.019987594,-0.025721379,-0.019003365,-0.015323744,-0.015307493,-0.008380436,-0.019962028,-0.033172015,-0.011947648,-0.008132129,-0.029949464,-0.018947545
2011-02-28,-0.02414406,-0.014041514,-0.022185199,-0.020894967,0.007701653,-0.024294112,-0.027028155,-0.025597941,-0.017764263,-0.026394363,-0.017623138,-0.014064879,-0.015497339,-0.009466336,-0.016304024,-0.032834448,-0.013554872,-0.009400717,0.020425275,-0.016088251
2011-03-01,-0.020638831,-0.028355297,-0.019767117,-0.024679326,-0.0005088812,-0.03102674,-0.021278303,-0.029799324,-0.014805769,-0.024830163,-0.018085707,-0.01239079,-0.021700319,-0.009196979,-0.017567541,-0.034685623,-0.013548174,-0.009994865,0.015115998,-0.0143205905
2011-03-02,-0.02432577,-0.023889508,-0.018524818,-0.02751699,-0.0048593143,-0.030458756,-0.028227713,-0.03146688,-0.017081883,-0.025792208,-0.021598328,-0.013780047,-0.023256008,-0.012173525,-0.017658185,-0.040736802,-0.014954654,-0.008475584,-0.0037309928,-0.0128826415
2011-03-03,-0.024013013,-0.026842967,-0.015685592,-0.027366556,-0.008654074,-0.03390397,-0.037477523,-0.027675372,-0.016470715,-0.027503181,-0.018831577,-0.01527203,-0.029603444,-0.017689556,-0.017958969,-0.040734727,-0.01750156,-0.008471652,0.035825696,-0.012524047
2011-03-04,-0.021732748,-0.026948519,-0.013258175,-0.026903618,-0.0036653234,-0.030303039,-0.037656654,-0.031810142,-0.013134421,-0.027783614,-0.015458585,-0.008880415,-0.032583665,-0.010681986,-0.01848305,-0.036206175,-0.012216889,-0.002532323,0.008406367,-0.008115173
2011-03-07,-0.022320371,-0.029082324,-0.017765813,-0.023633841,-0.0021303268,-0.035731878,-0.034286525,-0.03783049,-0.009283011,-0.03878394,-0.02123199,-0.004748135,-0.028929584,-0.0072139064,-0.0300338,-0.029199872,-0.007076149,-0.00031992327,-0.015553012,-0.0057099545
2011-03-08,-0.019170709,-0.032457873,-0.017860029,-0.02266996,-0.011258484,-0.028796647,-0.038721833,-0.031066734,-0.016298022,-0.035441164,-0.020914804,-0.01049861,-0.032187402,-0.011610243,-0.02117747,-0.0306793,-0.01606863,-0.0062184082,0.03959101,-0.0087692
2011-03-09,-0.017480005,-0.025300492,-0.012447988,-0.023237448,-0.01301906,-0.020834342,-0.041620094,-0.031393867,-0.015462738,-0.03525902,-0.020808317,-0.01090593,-0.03256983,-0.012096024,-0.019763544,-0.02917428,-0.014923,-0.0076944036,0.016995672,-0.0074677905
2011-03-10,-0.016756233,-0.020594116,-0.01520427,-0.022011627,-0.014851329,-0.025947895,-0.036313936,-0.03181355,-0.015581132,-0.026710391,-0.018616091,-0.016473312,-0.032715276,-0.011822575,-0.018394202,-0.0252752,-0.017789487,-0.008703359,0.013321885,-0.0074710352
2011-03-11,-0.017185606,-0.021977872,-0.01973354,-0.018728733,-0.014662609,-0.027297955,-0.030153777,-0.03285132,-0.017334558,-0.028741118,-0.018879596,-0.023670457,-0.033368047,-0.012743409,-0.019704785,-0.023287345,-0.014991176,-0.0060120085,0.012031165,-0.0077895345
2011-03-14,-0.014903729,-0.027326465,-0.017298486,-0.02145176,-0.01453337,-0.026977774,-0.031052418,-0.033438686,-0.015995666,-0.024124734,-0.020024978,-0.019536681,-0.032116238,-0.01097192,-0.019762352,-0.02847391,-0.012951192,-0.009082538,0.01699394,-0.006885146
2011-03-15,-0.018274967,-0.022996578,-0.023790527,-0.020540006,-0.00972221,-0.032058343,-0.027269565,-0.032778326,-0.016477231,-0.026318617,-0.02070805,-0.022899792,-0.03257026,-0.009438741,-0.019810393,-0.027752299,-0.013919772,-0.008686182,0.013183037,-0.006081025
2011-03-16,-0.017621845,-0.024024826,-0.021907356,-0.020188067,-0.010325204,-0.037733503,-0.029741537,-0.03082731,-0.014523962,-0.022812262,-0.02210465,-0.025321357,-0.037865207,-0.009733549,-0.02065358,-0.019113813,-0.015914068,-0.009209133,0.015497345,-0.006167979
2011-03-17,-0.015611977,-0.025171317,-0.01909475,-0.020487469,-0.0077505102,-0.030652076,-0.028969642,-0.031000927,-0.016188975,-0.023573745,-0.020576645,-0.025272358,-0.035856407,-0.009217351,-0.022249214,-0.011616024,-0.016045436,-0.0084663285,0.008263038,-0.005884423
2011-03-18,-0.017571852,-0.01839437,-0.015455852,-0.013904628,0.0017948886,-0.03136115,-0.028103534,-0.03250065,-0.012138941,-0.021863073,-0.017920475,-0.03104245,-0.037713632,-0.008164865,-0.023291055,-0.0072845416,-0.014482127,-0.002529473,-0.00087896455,-0.0020198105
2011-03-21,-0.017283559,-0.01716593,-0.017975334,-0.016845532,-0.014079125,-0.03329568,-0.028722908,-0.03210126,-0.011074272,-0.024512764,-0.018419385,-0.024431888,-0.034761924,-0.0099860495,-0.023069203,-0.005797128,-0.013260939,-0.0079449685,0.0057822233,-0.00602278
