date,LUNA,TAIT,OSBC,BEAT,GAZ,DL,GTN-A,MCHX,SRT,HAFC,IDT,KEM,IDN,CLUB,XIN,FORD,FR,UYG,EIC,RBBN
2018-12-04,-0.019293692,-0.022327673,-0.016449537,-0.016629219,-0.032559585,-0.018612862,-0.03633033,-0.02205722,-0.014289859,-0.017215807,-0.01311642,-0.014121645,-0.022554372,-0.014127308,-0.019783776,-0.00886267,-0.012159974,-0.013854594,-0.032916125,-0.017019216
2018-12-06,-0.020214561,-0.02133254,-0.01529738,-0.016661953,-0.041433018,-0.01988132,-0.035477556,-0.024972685,-0.016389247,-0.015930131,-0.012916756,-0.014519573,-0.020009276,-0.020539325,-0.0151730785,-0.008934095,-0.012713541,-0.014731658,-0.01102451,-0.015237731
2018-12-07,-0.022490684,-0.03239892,-0.016339287,-0.015978005,-0.034714293,-0.017460808,-0.031681705,-0.021069918,-0.018333025,-0.01644142,-0.012692773,-0.015116108,-0.019218124,-0.022258628,-0.018814318,-0.010781989,-0.012571388,-0.013325215,-0.008833759,-0.015452792
2018-12-10,-0.022437178,-0.032528017,-0.0148367295,-0.014240262,-0.03404525,-0.017994724,-0.032137938,-0.015168781,-0.015447204,-0.015933182,-0.0096644135,-0.011403353,-0.018786363,-0.019491568,-0.0119600305,-0.008378643,-0.00950658,-0.0130423615,-0.00036632642,-0.015124128
2018-12-11,-0.022368476,-0.03358316,-0.016309582,-0.017103571,-0.041719645,-0.016961034,-0.046419263,-0.017762441,-0.018297147,-0.016723346,-0.012393651,-0.014453561,-0.0152777815,-0.020743761,-0.01527295,-0.0110754045,-0.012774781,-0.014879932,-0.017935447,-0.0149929235
2018-12-12,-0.020088643,-0.028680429,-0.014846922,-0.016598523,-0.041322093,-0.017734181,-0.039593104,-0.012056625,-0.017500937,-0.013321356,-0.012384702,-0.015082215,-0.013964397,-0.018060863,-0.01946636,-0.016588751,-0.012348519,-0.015524712,0.0052897027,-0.014285457
2018-12-13,-0.019756995,-0.018560495,-0.014943519,-0.016683787,-0.04309024,-0.019679345,-0.036989905,-0.011894454,-0.018660896,-0.013397888,-0.012374007,-0.014018566,-0.016013693,-0.01763264,-0.016749226,-0.013877013,-0.012206522,-0.016122993,0.011062704,-0.014754445
2018-12-14,-0.02256878,-0.028390698,-0.015118676,-0.017909288,-0.044658456,-0.019467875,-0.054399557,-0.011349852,-0.018027771,-0.01469623,-0.01240559,-0.013813903,-0.020978179,-0.0145010175,-0.013333854,-0.011664447,-0.011640974,-0.016715772,0.012944361,-0.013404817
2018-12-17,-0.019777253,-0.035608497,-0.014620134,-0.017700307,-0.04525468,-0.020274863,-0.03606156,-0.0120622115,-0.015847418,-0.016938701,-0.01218173,-0.013380331,-0.018952452,-0.0157926,-0.011526375,-0.012490821,-0.01263616,-0.012702872,0.009145898,-0.014488579
2018-12-18,-0.019948862,-0.033091187,-0.0127802575,-0.015836574,-0.045243543,-0.018283948,-0.027337063,-0.0023941053,-0.016879361,-0.017187301,-0.011904896,-0.014386323,-0.021604571,-0.016327452,-0.011217051,-0.011681966,-0.011543059,-0.014025495,0.016837917,-0.015168165
2018-12-19,-0.019687925,-0.03514041,-0.008788013,-0.00821573,-0.040588014,-0.009681768,-0.02712974,0.0056233844,-0.012183647,-0.00999782,-0.004008989,-0.0058316356,-0.020145908,-0.018725242,-0.004208655,-0.00596778,-0.0024845349,-0.008347028,-0.023879841,-0.0100532295
2018-12-20,-0.01803092,-0.033618376,-0.011111372,-0.01379934,-0.027289946,-0.011602885,-0.028194565,0.005489693,-0.016560838,-0.013644901,-0.009204903,-0.012746961,-0.022635732,-0.01813332,-0.0074381093,-0.009714714,-0.00848586,-0.010043138,-0.01560104,-0.012822879
2018-12-21,-0.016193368,-0.039010968,-0.013601606,-0.01465115,-0.037470695,-0.016661223,-0.023472596,0.0052843494,-0.02020051,-0.018095206,-0.010763568,-0.012784076,-0.019818872,-0.017460223,-0.00967732,-0.011059093,-0.011575003,-0.01267988,-0.014090051,-0.015264084
2018-12-24,-0.01723152,-0.040999506,-0.016669746,-0.012770371,-0.043067183,-0.017628193,-0.047727305,0.0060851937,-0.02238654,-0.011732438,-0.008437128,-0.011171379,-0.02958861,-0.02144166,-0.007455635,-0.008442082,-0.008713172,-0.014387724,-0.011769735,-0.012839002
2018-12-26,-0.017548535,-0.03287061,-0.01626432,-0.01505663,-0.045167234,-0.017735679,-0.024949241,-0.003614054,-0.024887096,-0.017306514,-0.011744351,-0.013897956,-0.014233892,-0.018805351,-0.009305746,-0.010835188,-0.012644933,-0.0126152495,-0.0024780752,-0.014896308
2018-12-27,-0.017989133,-0.030503683,-0.017576657,-0.015213181,-0.025667738,-0.015693117,-0.04085186,-0.006535352,-0.020984083,-0.016424153,-0.0118359225,-0.014385962,-0.021759108,-0.0210515,-0.009769059,-0.010349595,-0.012012423,-0.014461701,-0.02134391,-0.013644849
2018-12-28,-0.016785596,-0.03533515,-0.017219383,-0.01639919,-0.044080593,-0.012938318,-0.032045837,-0.0064420747,-0.01935,-0.01638167,-0.01380922,-0.01501364,-0.02010211,-0.021332134,-0.009456811,-0.014123759,-0.012076327,-0.01579452,-0.020472515,-0.012158909
2018-12-31,-0.014660773,-0.034488093,-0.014815823,-0.01298773,0.056362655,-0.010544523,-0.02553941,-0.0030176016,-0.014751661,-0.015137178,-0.011731938,-0.011398953,-0.016539399,-0.0180821,-0.0090277,-0.014648003,-0.009049379,-0.013258503,-0.025112804,-0.013372731
2019-01-02,-0.019172855,-0.04576003,-0.016928378,-0.01785544,0.06252964,-0.0140039595,-0.012393481,-0.0066023683,-0.01810136,-0.0142629715,-0.015161336,-0.014937528,-0.017628908,-0.019784309,-0.013966751,-0.01791574,-0.010832562,-0.015022018,-0.037868872,-0.012116038
2019-01-03,-0.016550764,-0.036441382,-0.015310398,-0.017953433,0.0579847,-0.017819017,-0.007468826,-0.011203033,-0.016667806,-0.015537315,-0.015127429,-0.014670082,-0.017322138,-0.018493406,-0.014800605,-0.017919768,-0.01085505,-0.01566121,-0.022446569,-0.013850142
2019-01-04,-0.019190978,-0.030889295,-0.016624331,-0.01687608,0.056070656,-0.016231023,0.0035517113,0.0027894499,-0.018143162,-0.016485307,-0.015626099,-0.013478772,-0.014004295,-0.018026542,-0.015358311,-0.021312818,-0.0092187105,-0.013958813,-0.015866064,-0.016345467
2019-01-07,-0.020045653,-0.035951186,-0.014595137,-0.015220732,0.04064636,-0.018561084,0.0131465895,0.00015480723,-0.011883625,-0.013850887,-0.0112747485,-0.0110733,-0.012721368,-0.020490784,-0.011683549,-0.016080465,-0.009055759,-0.014176399,-0.020455427,-0.016928121
2019-01-08,-0.020124905,-0.039144274,-0.016697142,-0.017760485,0.10998081,-0.020220824,0.023752488,-0.007367247,-0.0122848945,-0.014965658,-0.0136599215,-0.014429034,-0.019381303,-0.020213306,-0.012537154,-0.016227666,-0.011136661,-0.015424711,-0.010347056,-0.018927984
2019-01-09,-0.020364936,-0.023874763,-0.015761629,-0.015352682,0.0378653,-0.016058967,0.009562123,-0.008095962,-0.014256251,-0.013246779,-0.0138393575,-0.012306974,-0.014776093,-0.019606356,-0.012085068,-0.016361274,-0.009310859,-0.01533505,-0.019741561,-0.0152886
2019-01-10,-0.019450985,-0.031126287,-0.018874418,-0.017414376,0.013670133,-0.023643192,0.023564324,-0.009193837,-0.01613025,-0.017543223,-0.020634972,-0.013751478,-0.014553682,-0.020943522,-0.014853128,-0.018151775,-0.010991969,-0.014375125,-0.0036995364,-0.015133568
2019-01-11,-0.017469078,-0.037415672,-0.013888855,-0.017278101,0.023638073,-0.0193808,0.02789149,-0.008478967,-0.017305572,-0.017886255,-0.021554083,-0.014534154,-0.010099837,-0.017913006,-0.01841705,-0.015771348,-0.011479885,-0.016847696,-0.0105662225,-0.014176012
2019-01-14,-0.019757569,-0.033874303,-0.013304868,-0.016341444,0.0037747156,-0.01584085,0.023695726,-0.007137551,-0.015118915,-0.018352479,-0.02060248,-0.012773168,-0.015818875,-0.015192871,-0.019722037,-0.016170207,-0.010272213,-0.015606933,-0.015955836,-0.014862706
2019-01-15,-0.017510857,-0.03671657,-0.014090554,-0.017835453,0.024857938,-0.01974332,0.02490694,-0.016837824,-0.012199598,-0.014998154,-0.019202124,-0.015192428,-0.021285746,-0.01579132,-0.01667649,-0.01584708,-0.011669842,-0.015736703,-0.016648058,-0.014052094
2019-01-16,-0.015472897,-0.03918996,-0.01473859,-0.017753892,0.010635543,-0.016452774,0.026675813,-0.019402016,-0.011668564,-0.015318357,-0.017304428,-0.015831895,-0.021283068,-0.018569455,-0.015705574,-0.015371093,-0.012876102,-0.015838765,-0.015860435,-0.0116241025
2019-01-17,-0.016297333,-0.030813247,-0.014253416,-0.017731968,0.023581065,-0.013788487,0.031650867,-0.018665694,-0.012101882,-0.014486977,-0.017307986,-0.016352974,-0.022635259,-0.018291228,-0.014747367,-0.013429166,-0.0146619165,-0.01423972,-0.029718649,-0.013521002
2019-01-18,-0.019067857,-0.024009563,-0.017039657,-0.017832525,0.021680314,-0.015898105,0.02585768,-0.018743332,-0.01030839,-0.013668516,-0.01698855,-0.015378852,-0.02259805,-0.02019237,-0.013695457,-0.011148929,-0.012869322,-0.01555941,-0.031928226,-0.01471676
2019-01-22,-0.019119218,-0.025499217,-0.018107433,-0.01822865,0.003456534,-0.015832279,0.022162348,-0.015095421,-0.011898092,-0.015604814,-0.01550676,-0.014145453,-0.018946338,-0.020793479,-0.01516194,-0.013890925,-0.012265501,-0.015447305,-0.04210157,-0.015725113
2019-01-23,-0.019551083,-0.022648446,-0.017321944,-0.018458739,-0.0015814407,-0.01735203,0.022814095,-0.012712915,-0.010695907,-0.01810297,-0.015455556,-0.013544005,-0.018105071,-0.021140214,-0.013933268,-0.014839307,-0.013524783,-0.014623777,-0.025253117,-0.016088821
2019-01-24,-0.020390466,-0.020502623,-0.01767904,-0.018432368,-0.010378162,-0.01995514,0.0103117665,-0.01635262,-0.013954601,-0.017989326,-0.014764343,-0.012243525,-0.017304733,-0.019641425,-0.012273095,-0.017195135,-0.016979113,-0.011892178,-0.027218945,-0.01681218
2019-01-25,-0.02093511,-0.024627108,-0.013793212,-0.018416077,-0.020431459,-0.014024257,0.0053107394,-0.01218547,-0.0141778225,-0.018297937,-0.015566946,-0.011261593,-0.017580412,-0.01898088,-0.0142999375,-0.02138881,-0.017882153,-0.015213438,-0.023436777,-0.015441935
2019-01-28,-0.02475356,-0.014124473,-0.0138634825,-0.017182883,-0.008534546,-0.015614075,0.014570889,-0.013768614,-0.012186558,-0.01891239,-0.016484939,-0.011668011,-0.020280808,-0.016876973,-0.01757463,-0.014610936,-0.01847447,-0.016202092,-0.03397729,-0.014109713
2019-01-29,-0.025885757,-0.019976087,-0.01646202,-0.01719791,-0.0020529823,-0.013076111,0.022816502,-0.014946512,-0.014263886,-0.01563833,-0.019480884,-0.013251771,-0.020533781,-0.02407191,-0.022154924,-0.01465653,-0.016419914,-0.016832266,-0.027852137,-0.015139506
2019-01-30,-0.027081337,-0.016912945,-0.015003611,-0.01827176,-0.014488581,-0.013563006,0.020621762,-0.017107524,-0.014861745,-0.015880354,-0.019641757,-0.0133092785,-0.02164679,-0.021709248,-0.020999666,-0.015042436,-0.015633222,-0.016921327,-0.018476743,-0.011496351
2019-01-31,-0.026278019,-0.029134843,-0.016551588,-0.018848784,-0.0005208114,-0.01691112,0.015541795,-0.013421691,-0.012041072,-0.01706979,-0.017550811,-0.011991759,-0.017954044,-0.021860033,-0.020840693,-0.016217042,-0.014558614,-0.014491952,-0.009698694,-0.0057755327
2019-02-01,-0.029284503,-0.026688494,-0.017029747,-0.021055438,-0.003659754,-0.017688535,0.019899786,-0.014421013,-0.012833294,-0.0218069,-0.017924558,-0.010866108,-0.015221936,-0.022838186,-0.022411462,-0.018467605,-0.014241842,-0.019625202,-0.0044292854,-0.016634189
2019-02-04,-0.026828915,-0.030040365,-0.015580309,-0.016232964,-0.028655067,-0.01487819,0.009589638,-0.0116915265,-0.00954095,-0.019430779,-0.0149990665,-0.007106264,-0.016082544,-0.021321315,-0.01580913,-0.011498931,-0.01079296,-0.015296576,-0.020160876,-0.01954918
2019-02-05,-0.02942979,-0.025111616,-0.019286383,-0.017398462,-0.0021244073,-0.018571388,0.01372249,-0.014194529,-0.014108998,-0.018915452,-0.017903075,-0.012361289,-0.01953793,-0.020481389,-0.021493874,-0.0135604,-0.015502912,-0.017091278,-0.02461205,-0.016600244
2019-02-06,-0.03097136,-0.027439393,-0.016422682,-0.015245375,-0.03880858,-0.016510598,-0.0052495645,-0.015258373,-0.01343608,-0.016182218,-0.013923814,-0.01240256,-0.02343949,-0.026281744,-0.017545532,-0.01082362,-0.017399665,-0.019281011,-0.014005744,-0.01870301
2019-02-07,-0.028929733,-0.019267097,-0.013986985,-0.012795021,-0.03798595,-0.016183477,-0.007891306,-0.01070838,-0.010481344,-0.013899158,-0.012060066,-0.009333472,-0.019397836,-0.03034855,-0.014707641,-0.009591197,-0.014266432,-0.018937763,-0.0022082431,-0.014695135
2019-02-08,-0.02439357,-0.02363595,-0.015185525,-0.017393477,-0.004333987,-0.021091744,-0.0049161175,-0.011035527,-0.013966405,-0.01558856,-0.01615889,-0.011233679,-0.017313782,-0.026350882,-0.018157616,-0.01287368,-0.015356873,-0.01696096,-0.010832143,-0.01770603
2019-02-11,-0.024139855,-0.015277565,-0.015395102,-0.017096594,-0.0022718804,-0.01830303,-0.011243378,-0.009926111,-0.016548183,-0.01677775,-0.015120783,-0.011116938,-0.014712934,-0.029131558,-0.018440064,-0.016607873,-0.014876624,-0.015848182,-0.020973641,-0.017671611
2019-02-12,-0.025830697,-0.018762324,-0.019084211,-0.014589199,-0.012572671,-0.018290337,0.0026458884,-0.00943618,-0.017014123,-0.017182183,-0.015255758,-0.013308176,-0.015281525,-0.026438445,-0.021209061,-0.0183786,-0.015956152,-0.018325143,-0.016355153,-0.015364961
2019-02-13,-0.023676027,-0.023123343,-0.01600866,-0.015648186,-0.0055014202,-0.014149838,0.0051389197,-0.00842448,-0.019058801,-0.015697468,-0.014276397,-0.012223196,-0.017313443,-0.025757484,-0.019146755,-0.016492642,-0.016297847,-0.016390007,-0.066160835,-0.016063035
2019-02-14,-0.021705408,-0.025437567,-0.015313425,-0.016196527,-0.020078037,-0.017018966,0.013948071,-0.009530845,-0.015602297,-0.014711381,-0.016358431,-0.012392788,-0.0150445,-0.025972709,-0.020763215,-0.019158203,-0.014967722,-0.016675808,-0.02187565,-0.013064609
2019-02-15,-0.022482432,-0.023264047,-0.015236924,-0.016703721,-0.015279458,-0.0150396945,-0.006443537,-0.009591076,-0.01954459,-0.013644953,-0.016674478,-0.013071519,-0.014903084,-0.022778284,-0.0179834,-0.01942483,-0.013630853,-0.01716718,-0.0055340948,-0.012595729
2019-02-19,-0.01986117,-0.019454658,-0.013954776,-0.017732464,-0.014099867,-0.01762142,-0.012847378,-0.016602438,-0.014587958,-0.013506957,-0.015182137,-0.014260282,-0.014739704,-0.018127661,-0.0154954465,-0.017940156,-0.014501036,-0.014682711,0.01309521,-0.013656956
2019-02-20,-0.020766594,-0.020113695,-0.014399172,-0.01738467,-0.018468354,-0.017413098,-0.003670617,-0.0064477855,-0.017600697,-0.013324284,-0.010223209,-0.013181069,-0.014490561,-0.017991588,-0.017690733,-0.012530164,-0.015112841,-0.013210666,0.03894484,-0.012752925
2019-02-21,-0.022085905,-0.023037877,-0.013955473,-0.016200878,-0.012762212,-0.016055152,-0.003994708,-0.0039568366,-0.021492504,-0.012614512,-0.009269827,-0.012551003,-0.0151000405,-0.017978631,-0.016957399,-0.013649692,-0.016172592,-0.013763028,0.027232856,-0.014500187
2019-02-22,-0.021751974,-0.018689465,-0.013065607,-0.015532983,-0.019426856,-0.016906705,0.0033476036,-0.0050481027,-0.02054105,-0.012877318,-0.012433256,-0.011965607,-0.013590262,-0.018139761,-0.017086428,-0.016334698,-0.01532082,-0.015128483,0.045477588,-0.012716171
2019-02-25,-0.01957542,-0.01510789,-0.011033337,-0.00807198,-0.034411903,-0.012749053,-0.008176439,0.0050246557,-0.011954163,-0.010747195,-0.0063464968,-0.015615814,-0.011651895,-0.014863023,-0.013389244,-0.009528485,-0.0137504125,-0.012184032,0.03208777,-0.012249301
2019-02-26,-0.021748118,-0.022780892,-0.015506518,-0.014200375,-0.031144682,-0.017101873,0.005681998,0.010944685,-0.014197796,-0.01432846,-0.014060118,-0.013868992,-0.014533483,-0.01913461,-0.0149219865,-0.015871894,-0.016335405,-0.0141918985,-0.01578774,-0.012017985
2019-02-27,-0.022621423,-0.022758633,-0.014695774,-0.013520547,-0.029936932,-0.018031452,-0.0017533107,-2.2574328e-05,-0.017812934,-0.012371645,-0.012299811,-0.012730681,-0.015277999,-0.017313559,-0.016329236,-0.013041348,-0.014407036,-0.014537924,-0.035212237,-0.012687764
2019-02-28,-0.022443742,-0.02033563,-0.015696518,-0.013275233,-0.05073356,-0.014306047,0.009944766,-0.0003290372,-0.021391142,-0.012892433,-0.0138318045,-0.011786838,-0.018645488,-0.01855727,-0.015245407,-0.009144125,-0.013186776,-0.014034458,0.019409139,-0.014026674
2019-03-01,-0.024077285,-0.018320344,-0.011537808,-0.01020106,-0.03728943,-0.011522857,0.0028316295,0.000534988,-0.019827839,-0.011156366,-0.009767572,-0.0134439515,-0.012971894,-0.014106345,-0.01622988,-0.0030405363,-0.010436089,-0.016712498,0.025495622,-0.012844597
2019-03-04,-0.025924914,-0.019801185,-0.018371135,-0.014318653,-0.036310505,-0.01671347,0.0014103735,-0.0063671535,-0.015772723,-0.01429697,-0.016274814,-0.014865694,-0.01192339,-0.016098104,-0.015854415,-0.023033496,-0.014536546,-0.013193001,-0.022903003,-0.011933508
2019-03-05,-0.017179199,-0.020618767,-0.017231278,-0.015395177,-0.03321783,-0.019245505,0.002326765,-0.0026072776,-0.014609027,-0.01311756,-0.018006127,-0.014185865,-0.017351694,-0.016714755,-0.014744108,-0.01727213,-0.014093068,-0.015524336,-0.037174676,-0.013757507
2019-03-06,-0.02155583,-0.016846485,-0.012623641,-0.016651802,-0.023225635,-0.0169607,0.007904706,-0.0006392719,-0.018843912,-0.010922267,-0.017336186,-0.012759919,-0.017233845,-0.01408307,-0.013352926,-0.016825337,-0.0143784145,-0.01645545,-0.03982524,-0.013213587
2019-03-07,-0.01707808,-0.01982842,-0.01324848,-0.01781157,-0.03006738,-0.023717728,0.036854118,-0.0037440406,-0.018176358,-0.011180808,-0.016985998,-0.010966525,-0.015339735,-0.013437201,-0.01515046,-0.017337915,-0.01541352,-0.01844206,-0.033358812,-0.012965775
2019-03-08,-0.014372957,-0.020856649,-0.015529399,-0.01767306,-0.016683433,-0.020746026,0.043152038,-0.0045652175,-0.018139884,-0.012964782,-0.013827075,-0.012717971,-0.01719376,-0.012748481,-0.017731674,-0.017166432,-0.0148293795,-0.015562323,-0.02633246,-0.011902464
2019-03-11,-0.012928446,-0.016757946,-0.01552282,-0.016897876,-0.034508787,-0.019906227,0.03919566,-0.009262626,-0.020276427,-0.015444749,-0.01300362,-0.01449154,-0.014668244,-0.014095121,-0.017284311,-0.007733836,-0.015911598,-0.013879371,-0.024169642,-0.011421484
2019-03-12,-0.010710348,-0.0142828645,-0.015324173,-0.017199378,-0.03986634,-0.018337134,0.03831234,-0.010894445,-0.019856542,-0.016731862,-0.014120777,-0.014359591,-0.014720065,-0.014619988,-0.016221058,-0.013332489,-0.015781999,-0.01597239,-0.02199651,-0.0100807
2019-03-13,-0.013763693,-0.0094706835,-0.013570082,-0.013989166,-0.05497955,-0.017974216,0.004207301,-0.006311656,-0.013111734,-0.011911166,-0.013250255,-0.010458783,-0.011259451,-0.00821947,-0.014217746,-0.015820727,-0.01057889,-0.015456718,-0.02897973,-0.005436112
2019-03-14,-0.017281417,-0.019857485,-0.015334667,-0.017025001,-0.043008685,-0.020866346,-0.00026700366,-0.010146917,-0.015535022,-0.0147269415,-0.017264202,-0.015237627,-0.014640366,-0.013103911,-0.015923839,-0.020525333,-0.01591904,-0.015312751,-0.018390115,-0.009308402
2019-03-15,-0.015420777,-0.021382388,-0.015350436,-0.017075162,-0.016709715,-0.024955463,0.0012248,-0.010363591,-0.014060565,-0.013937392,-0.01747929,-0.014049889,-0.015195179,-0.016917069,-0.01745255,-0.021020088,-0.014538829,-0.015639417,-0.017794736,-0.009847836
2019-03-18,-0.012574364,-0.01590763,-0.011271109,-0.015991043,-0.028599877,-0.030422866,-0.011595984,-0.0044855056,-0.013238638,-0.009189905,-0.014085052,-0.009554104,-0.010610747,-0.01329003,-0.013140411,-0.015786666,-0.011159156,-0.014115849,-0.010857292,-0.0084445
2019-03-19,-0.013001707,-0.014032827,-0.015156143,-0.018083334,-0.019291155,-0.019375093,0.018377826,-0.003717565,-0.02115634,-0.015024313,-0.014809896,-0.01411982,-0.016272683,-0.018449705,-0.016212557,-0.0191179,-0.01743678,-0.014612404,0.012714124,-0.014325407
2019-03-20,-0.013741397,-0.017886229,-0.017232392,-0.018042188,-0.0070561385,-0.020402167,0.07958218,-0.00042862538,-0.018164463,-0.013408062,-0.015399263,-0.01582975,-0.020865712,-0.01604629,-0.016887836,-0.018590115,-0.016806867,-0.009774671,0.012329034,-0.013306414
2019-03-21,-0.016251404,-0.024248391,-0.017320402,-0.021091036,-0.0046525756,-0.027060583,0.077889115,-0.0023669275,-0.016597893,-0.0136313,-0.017187737,-0.013953668,-0.01924957,-0.014792581,-0.015113716,-0.016548693,-0.013504525,-0.0140975425,0.005523446,-0.013106321
2019-03-22,-0.016285315,-0.021655854,-0.0148571925,-0.0193585,-0.017864197,-0.026676256,0.06210826,-0.007157025,-0.019112334,-0.013869886,-0.01602592,-0.013534469,-0.016257424,-0.013274406,-0.017967395,-0.018005949,-0.01349637,-0.015239061,0.01935925,-0.012326595
2019-03-25,-0.011443228,-0.016970187,-0.0067384886,-0.00955571,-0.018016458,-0.019516435,0.023890682,0.020127926,-0.008530055,-0.0068905773,-0.0073429393,-0.002245861,-0.0040748892,-0.0033773826,-0.010013138,-0.014721033,-0.009809901,-0.008163505,-0.0022086846,-0.0025346046
2019-03-26,-0.011285407,-0.023362685,-0.011448239,-0.016676273,-0.031066142,-0.025237218,0.031452425,0.014782834,-0.016455084,-0.01244934,-0.015126207,-0.013625433,-0.0110050095,-0.015587178,-0.014187151,-0.023830388,-0.014631276,-0.012709954,0.014767761,-0.0122064175
2019-03-27,-0.014641584,-0.024132196,-0.014166904,-0.01713387,-0.037357375,-0.023343712,0.02589513,-0.0011968678,-0.017530337,-0.016167138,-0.018202238,-0.01500211,-0.011858591,-0.01594919,-0.017447844,-0.026579682,-0.016223583,-0.014132035,0.020179803,-0.015035042
2019-03-28,-0.014094823,-0.021327008,-0.015419376,-0.01577017,-0.03865009,-0.02387251,-0.02273934,-0.009324676,-0.018721815,-0.01668303,-0.017022375,-0.014634744,-0.011497983,-0.012887907,-0.013577723,-0.022901606,-0.017574254,-0.017508518,0.027028382,-0.015449786
2019-03-29,-0.0127387615,-0.017115925,-0.015278493,-0.017249927,-0.035593208,-0.021456074,-0.0072503993,-0.01211339,-0.021177739,-0.01650757,-0.015336384,-0.014283878,-0.0098630125,-0.015225713,-0.014337149,-0.020664718,-0.015837673,-0.016711935,0.03792097,-0.015685383
2019-04-01,-0.0120353745,-0.01901275,-0.011079625,-0.01599281,-0.03572326,-0.024591852,-0.008138743,-0.015137755,-0.02071739,-0.014503752,-0.013945882,-0.014231292,-0.010608685,-0.012596578,-0.017129835,-0.01917478,-0.01660768,-0.016367022,0.032186687,-0.017363947
2019-04-02,-0.01414396,-0.019304872,-0.014164315,-0.011393514,-0.039443385,-0.0314332,-0.0055925706,-0.018656872,-0.019210089,-0.014523988,-0.019230153,-0.014211723,-0.01654841,-0.014709399,-0.018212765,-0.018401336,-0.01849689,-0.017908994,0.039812658,-0.01705917
2019-04-03,-0.018301051,-0.0122107575,-0.014667266,-0.01024006,-0.038351357,-0.03783411,-0.007718143,-0.01832971,-0.018856734,-0.014951541,-0.019438539,-0.0137697095,-0.013507268,-0.014996787,-0.018876303,-0.0204834,-0.01768982,-0.019011293,0.045080777,-0.01672243
2019-04-04,-0.016588714,-0.009214335,-0.015099448,-0.010853338,-0.010237644,-0.03512621,0.020152912,-0.019221615,-0.01737082,-0.015077637,-0.01817802,-0.0138905095,-0.01801991,-0.014827394,-0.017771337,-0.018925872,-0.01725303,-0.015970595,0.10095548,-0.016918138
2019-04-05,-0.016776316,-0.025010973,-0.017093867,-0.008413865,-0.010090957,-0.03467864,0.0024606613,-0.019343253,-0.017900813,-0.015109873,-0.014679671,-0.01415619,-0.01696606,-0.015181218,-0.014803932,-0.01703528,-0.016340218,-0.015731849,0.07660792,-0.01622061
2019-04-08,-0.014362906,-0.024903838,-0.015291722,-0.007968706,-0.025504991,-0.024453983,0.02809921,-0.019828532,-0.01940734,-0.0152388,-0.01596468,-0.013236896,-0.015155704,-0.014791259,-0.014208169,-0.019412931,-0.01602875,-0.015417856,0.06310483,-0.015197889
2019-04-09,-0.016080532,-0.024715107,-0.0135712335,-0.0068129534,-0.027717333,-0.031065222,0.018377312,-0.017688077,-0.0142282965,-0.012082041,-0.011319113,-0.011582029,-0.01447958,-0.015664384,-0.013670427,-0.014984415,-0.014806495,-0.013668195,0.061352693,-0.014845
2019-04-10,-0.016685292,-0.024525542,-0.014402651,-0.013522028,-0.023813266,-0.02687933,0.01732985,-0.023200799,-0.017202727,-0.012529255,-0.011383795,-0.014128973,-0.020178728,-0.017648652,-0.016526606,-0.014725833,-0.017316591,-0.01599446,0.052075434,-0.015553565
2019-04-11,-0.014649841,-0.02074577,-0.014903848,-0.008515074,-0.02146671,-0.029791746,0.0068988344,-0.019957352,-0.016418684,-0.014582549,-0.01250944,-0.013715939,-0.021572728,-0.015953004,-0.016091496,-0.01955035,-0.016614433,-0.015926976,0.014663546,-0.017266162
2019-04-12,-0.014296585,-0.020787898,-0.009395161,-0.0011275718,-0.0067932056,-0.030982029,0.0019823415,-0.012790238,-0.010637687,-0.010187023,-0.008778819,-0.006072891,-0.015229558,-0.012286575,-0.015370072,-0.01671891,-0.008241744,-0.010145058,0.0137702795,-0.010964599
2019-04-15,-0.016220547,-0.017520998,-0.015282399,-0.0036843447,-0.00814491,-0.032694984,-0.02322359,-0.017144114,-0.01882676,-0.012797092,-0.015408219,-0.017114442,-0.016932115,-0.01592585,-0.014495601,-0.022342984,-0.0144977765,-0.009370171,0.021487214,-0.018971793
2019-04-16,-0.011218508,-0.010169861,-0.017901953,0.00076224003,-0.00901813,-0.032654565,-0.00095208455,-0.01256008,-0.017932776,-0.012423099,-0.01211352,-0.012701438,-0.012166676,-0.013167976,-0.0067991903,-0.015293985,-0.009928652,-0.0075875046,0.0048562037,-0.013363429
2019-04-17,-0.02190771,-0.018050212,-0.016013581,-0.010297117,-0.0119726835,-0.031983342,0.08818358,-0.016144186,-0.018124703,-0.012767606,-0.017446544,-0.019043032,-0.020544488,-0.021067854,-0.012005349,-0.018519927,-0.015162439,-0.014585019,0.00066295173,-0.021004848
2019-04-18,-0.01854093,-0.021654297,-0.017516293,-0.009042987,-0.030471656,-0.036294073,-0.009953386,-0.01811311,-0.016198233,-0.013842055,-0.016216036,-0.01828821,-0.023499385,-0.01692177,-0.011735038,-0.01813789,-0.015159802,-0.01584233,-0.008537806,-0.01915957
2019-04-22,-0.017229512,-0.022445336,-0.015616461,-0.009633931,0.008573051,-0.037615277,-0.012453564,-0.020466805,-0.0153834345,-0.0135921845,-0.013553332,-0.018042285,-0.02221395,-0.017219745,-0.013173313,-0.023138352,-0.01680107,-0.01740982,-0.03413369,-0.01795097
