date,XSMO,DON,ATR,GSP,MCR,MNE,RHS,CACI,BKF,PWC,FAB,BKN,GGT,NNN,IAC,IRR,PUI,NKE,IHI,UTG
2018-10-15,-0.004940355,-0.0050278697,-0.0050271098,-0.004943231,-0.0050126705,-0.005023146,-0.004934365,-0.0049903337,-0.004917437,-0.004885653,-0.0048911367,-0.005054647,-0.005029345,-0.005036751,-0.005038867,-0.0050651226,-0.004943127,-0.0050130878,-0.0049485955,-0.0050250236
2018-10-16,-0.003914738,-0.0040470306,-0.004012758,-0.0039751176,-0.004036734,-0.004034603,-0.003938878,-0.004007468,-0.003909627,-0.0039043517,-0.003912667,-0.004067907,-0.004062021,-0.004041249,-0.0040568057,-0.0040687416,-0.0039193723,-0.004029507,-0.003960887,-0.00403955
2018-10-17,-0.003918374,-0.0040430967,-0.004062811,-0.0040617827,-0.0040675197,-0.0040586386,-0.0039728824,-0.003984699,-0.003901312,-0.0039091352,-0.003911251,-0.0040630344,-0.004079843,-0.0040500257,-0.004032636,-0.0040559117,-0.0039063636,-0.0040332023,-0.0039653126,-0.0040014926
2018-10-18,-0.0039112363,-0.004016781,-0.004063735,-0.00398078,-0.0040788744,-0.0040584896,-0.003931755,-0.004027644,-0.003899792,-0.003907392,-0.003907049,-0.0040535424,-0.0040729884,-0.004048804,-0.0040585343,-0.0040460024,-0.0039164815,-0.0040346924,-0.003989557,-0.00400264
2018-10-19,-0.00479945,-0.0048978273,-0.0049393866,-0.0048183,-0.004969189,-0.004910687,-0.004817033,-0.0048910324,-0.0047941897,-0.0047895852,-0.004793102,-0.0049117897,-0.0049705002,-0.004930595,-0.004931653,-0.004925141,-0.004800359,-0.0049167667,-0.004857013,-0.0048960987
2018-10-22,-0.0049031917,-0.0050108824,-0.0050404314,-0.005026439,-0.0050792936,-0.0049778763,-0.00494262,-0.0050230864,-0.004905874,-0.0049023274,-0.0049175564,-0.0050104503,-0.0050435606,-0.00503538,-0.0050360356,-0.005073974,-0.0049100164,-0.0050288383,-0.0049612615,-0.0050117467
2018-10-23,-0.00390766,-0.0040227864,-0.0040628854,-0.003995681,-0.004059801,-0.0039392803,-0.00397099,-0.0040681604,-0.0039010586,-0.003907079,-0.0039244536,-0.004023919,-0.004043469,-0.004047701,-0.004024217,-0.0040820334,-0.00392654,-0.0040263627,-0.0039624665,-0.0040533487
2018-10-24,-0.003913427,-0.004034424,-0.004068652,-0.003954837,-0.0040855054,-0.003997812,-0.0039490256,-0.0040704105,-0.0039007158,-0.003908092,-0.0039183144,-0.004079962,-0.0040324125,-0.004043186,-0.004042873,-0.0040458087,-0.0039419476,-0.004029656,-0.0039540622,-0.004029656
2018-10-25,-0.007210234,-0.007308537,-0.0073363576,-0.0072559956,-0.007334659,-0.007233018,-0.0072240476,-0.007339949,-0.0071737412,-0.0071827862,-0.007190982,-0.007327387,-0.007319385,-0.007321829,-0.0073009823,-0.0073158685,-0.0071933214,-0.0073118005,-0.007240141,-0.0073080454
2018-10-26,-0.0035031082,-0.0036292316,-0.0036219598,-0.003550777,-0.0036376656,-0.0035916062,-0.0035243274,-0.0036330314,-0.0034881474,-0.0034950466,-0.0035024376,-0.0036550106,-0.0036506446,-0.003629917,-0.0036085637,-0.0036440433,-0.003499815,-0.0036178322,-0.0035563947,-0.0036152692
2018-10-29,-0.003519276,-0.0036110373,-0.0036320777,-0.0036078335,-0.0035899223,-0.003533447,-0.00354428,-0.0036359222,-0.0034747066,-0.0034840496,-0.003491515,-0.0035924108,-0.0036319585,-0.0036122592,-0.0035701932,-0.0036317648,-0.0034851225,-0.0036055536,-0.0035248788,-0.0036092044
2018-10-30,-0.003905529,-0.004010061,-0.0040624235,-0.004029447,-0.00405843,-0.0039703194,-0.0040007625,-0.004056791,-0.003888795,-0.0038988234,-0.003909776,-0.00405387,-0.0040434245,-0.0040482674,-0.004030565,-0.0040358845,-0.003908718,-0.0040283594,-0.0039810035,-0.004032353
2018-10-31,-0.0039272252,-0.004020313,-0.004056135,-0.003940517,-0.0040328596,-0.004031444,-0.0039603803,-0.0040556435,-0.0039011182,-0.0039037557,-0.003916437,-0.0040322486,-0.0040727947,-0.0040375087,-0.0040230844,-0.0040132497,-0.003912488,-0.0040296856,-0.003950024,-0.0040316526
2018-11-01,-0.00440065,-0.0044952724,-0.0045526866,-0.0044344757,-0.004550824,-0.004473055,-0.0045170877,-0.004487062,-0.004393542,-0.004391441,-0.00440898,-0.004550794,-0.0045677666,-0.0045332406,-0.004527459,-0.004509637,-0.0043978784,-0.004513452,-0.0044364724,-0.0044789854
2018-11-02,-0.0039146487,-0.004044557,-0.004052097,-0.0040770713,-0.00404107,-0.003918985,-0.0040372554,-0.0040569548,-0.0039014907,-0.0039051564,-0.0039131586,-0.00401018,-0.004066715,-0.004046852,-0.004034469,-0.004035527,-0.0039550606,-0.0040279124,-0.003950203,-0.0039926413
2018-11-05,-0.003995562,-0.0040921215,-0.0041198526,-0.0041183177,-0.0041232053,-0.003990615,-0.0040543918,-0.0041300002,-0.0039894525,-0.003980497,-0.003993893,-0.0040851776,-0.004109109,-0.0041225944,-0.004111761,-0.0041541997,-0.003997812,-0.004110018,-0.0040804986,-0.004086161
2018-11-06,-0.003941009,-0.0039967243,-0.0040384773,-0.0039330814,-0.0040581767,-0.0040411744,-0.0039448235,-0.004055852,-0.0038973035,-0.0039004774,-0.0039178077,-0.0040562246,-0.0040113274,-0.004031712,-0.004040355,-0.0040003452,-0.003906781,-0.004020402,-0.0039428417,-0.0039968286
2018-11-07,-0.003180349,-0.0032962204,-0.0033078284,-0.00319905,-0.0032849999,-0.0032147558,-0.0032481046,-0.003295237,-0.003174314,-0.0031763108,-0.0031824948,-0.0032913627,-0.0032938214,-0.003318751,-0.003291303,-0.003289038,-0.0032030733,-0.0033044608,-0.0032285692,-0.003279263
2018-11-08,-0.0060747955,-0.006190652,-0.006105939,-0.006111989,-0.006174544,-0.006060669,-0.0061380807,-0.006204987,-0.0060483012,-0.006050164,-0.0060808156,-0.0061383937,-0.0061735455,-0.0062007103,-0.0062032435,-0.0062114988,-0.006091291,-0.006176019,-0.0061075483,-0.0061795507
2018-11-09,-0.004187951,-0.0042965803,-0.0042187218,-0.0042594466,-0.0043285433,-0.00420166,-0.0042591486,-0.0043185297,-0.004158998,-0.004172394,-0.0041783694,-0.0042711888,-0.0042932425,-0.0043087844,-0.0043087993,-0.004333565,-0.004180515,-0.004305506,-0.004256258,-0.004307518
2018-11-12,-0.0039087776,-0.0040103886,-0.003915483,-0.003914738,-0.004016081,-0.0039864127,-0.0039742235,-0.0040575657,-0.0039007158,-0.003905514,-0.0039149765,-0.004062513,-0.004084507,-0.0040417854,-0.0040298495,-0.0039963517,-0.003915528,-0.0040267203,-0.003948981,-0.0040413383
2018-11-13,-0.0039114896,-0.0040067527,-0.003962064,-0.0039206836,-0.004027972,-0.004021803,-0.0039734785,-0.0040602777,-0.0039034726,-0.0039092842,-0.003913516,-0.0040351246,-0.0040746722,-0.0040494893,-0.004026944,-0.0039995555,-0.0039184187,-0.0040339027,-0.003948519,-0.0040377025
2018-11-14,-0.0039082263,-0.0040072147,-0.0039681587,-0.003956357,-0.004031578,-0.0039545093,-0.0040054712,-0.004062811,-0.0039007904,-0.0039056183,-0.0039178375,-0.004018495,-0.0040126834,-0.004055107,-0.00405767,-0.0040264074,-0.003918359,-0.004034588,-0.003991002,-0.0040352885
2018-11-15,-0.0050037,-0.005115101,-0.005052278,-0.005027199,-0.005148733,-0.005109424,-0.005088726,-0.005168671,-0.0049929265,-0.0050003026,-0.0050037596,-0.0051503573,-0.0051517133,-0.005159879,-0.005150521,-0.005122984,-0.0051197503,-0.005135188,-0.0050800983,-0.005137557
2018-11-16,-0.0039108787,-0.004025573,-0.003983671,-0.0038938762,-0.004056582,-0.004036585,-0.004001865,-0.0040770415,-0.003894219,-0.003907824,-0.0039049776,-0.004075581,-0.0040479545,-0.0040524844,-0.0040575955,-0.0039791707,-0.003928283,-0.004022235,-0.003977651,-0.0040176753
2018-11-19,-0.0034395398,-0.0035358758,-0.0035349221,-0.0034977735,-0.0036021264,-0.0036033483,-0.003487611,-0.0036136599,-0.003428066,-0.003438914,-0.0034473331,-0.0036178173,-0.0035950334,-0.0035766007,-0.0035847367,-0.0035588236,-0.00344176,-0.0035506876,-0.003492573,-0.0035436542
2018-11-20,-0.0039179716,-0.00402149,-0.0040574167,-0.003946865,-0.0040598456,-0.0040211473,-0.003979409,-0.004068041,-0.0038893016,-0.0039088223,-0.00393025,-0.004059905,-0.004057789,-0.004057059,-0.004057551,-0.004030237,-0.0039399806,-0.004032502,-0.00396573,-0.0040116105
2018-11-21,-0.0039335284,-0.0040169302,-0.0039895866,-0.003963897,-0.0040604863,-0.003998438,-0.003978947,-0.004070053,-0.0039005966,-0.003912801,-0.003923977,-0.0040776823,-0.004079545,-0.0040568504,-0.004057551,-0.0040237103,-0.0039650146,-0.004028389,-0.0039748345,-0.0040464792
2018-11-23,-0.003923768,-0.004046688,-0.004067907,-0.003946865,-0.004068205,-0.004081482,-0.0040396843,-0.004067505,-0.0039069597,-0.0039104614,-0.0039223228,-0.004067028,-0.0040917043,-0.0040581916,-0.004057536,-0.004008377,-0.003932694,-0.0040251855,-0.003958339,-0.0040084515
2018-11-26,-0.0039107893,-0.0040257666,-0.0040714983,-0.003921056,-0.0040618423,-0.0040883217,-0.003968114,-0.004066417,-0.003911281,-0.0039060505,-0.0039146785,-0.004021177,-0.0040875766,-0.0040451977,-0.004057521,-0.0040218625,-0.0039195064,-0.0040235315,-0.0039537493,-0.0040392224
2018-11-27,-0.003913963,-0.004042158,-0.004060501,-0.003987396,-0.004068041,-0.0040536467,-0.0039717946,-0.0040684734,-0.0038996579,-0.003910208,-0.00392499,-0.0040770266,-0.004090572,-0.0040559564,-0.004057521,-0.0040423367,-0.004034484,-0.0040203873,-0.0039449725,-0.0040046815
2018-11-28,-0.0039237086,-0.0040379707,-0.004056299,-0.003975237,-0.004038507,-0.003942916,-0.003970111,-0.004081348,-0.003900835,-0.0039081965,-0.003914023,-0.004023174,-0.004041398,-0.0040399376,-0.004057551,-0.0040515307,-0.0040062163,-0.0040259305,-0.003963614,-0.0040115956
2018-11-29,-0.003907392,-0.004026437,-0.00407427,-0.0039751623,-0.0040465686,-0.003946731,-0.004027808,-0.0040728096,-0.0039059313,-0.0039016844,-0.00390994,-0.00404864,-0.004062379,-0.0040576253,-0.004057536,-0.0040443633,-0.003937507,-0.004019538,-0.0039747003,-0.0040112976
2018-11-30,-0.0035940649,-0.0037251057,-0.0036924274,-0.0036681683,-0.0037138702,-0.0035855414,-0.0036973895,-0.0037786455,-0.0035720856,-0.0035827847,-0.0035811157,-0.003695214,-0.0036927701,-0.0037184895,-0.003733808,-0.0037026794,-0.0036271305,-0.003695497,-0.0036452205,-0.0036613734
2018-12-03,-0.002749154,-0.0028543116,-0.0028285624,-0.0028524043,-0.0029188038,-0.0028794797,-0.002781296,-0.002916375,-0.0027405114,-0.0027479024,-0.0027535053,-0.00292165,-0.0029219629,-0.0028893591,-0.0028966607,-0.0029176862,-0.0028379501,-0.0028655024,-0.002782324,-0.0028176995
2018-12-04,-0.00390842,-0.0040084366,-0.004021654,-0.004012475,-0.004049698,-0.0039986167,-0.0039883796,-0.0040977243,-0.003891805,-0.0039084945,-0.00391447,-0.0040351693,-0.0040217135,-0.0040678326,-0.004057536,-0.0040641967,-0.0040531997,-0.0040253196,-0.0039474163,-0.0040132347
2018-12-06,-0.0030004473,-0.003115976,-0.0030662955,-0.0030870528,-0.0031355561,-0.0030407996,-0.003075728,-0.0031931342,-0.0029899122,-0.0030024291,-0.0030080916,-0.0031041445,-0.0030976625,-0.0031465085,-0.0031486691,-0.0031541528,-0.0030533017,-0.0031200142,-0.0030449124,-0.003130281
2018-12-07,-0.003907377,-0.004046077,-0.0040400866,-0.004045287,-0.0040642265,-0.003968859,-0.003971735,-0.0040741805,-0.0038894655,-0.0039030702,-0.0039235745,-0.004021818,-0.004016394,-0.004047418,-0.004057536,-0.004081065,-0.003946567,-0.004027987,-0.0039698277,-0.004014561
2018-12-10,-0.0026112737,-0.002740437,-0.0027378441,-0.002737546,-0.0027593465,-0.0026569308,-0.0026553215,-0.0027455182,-0.002606386,-0.0025972219,-0.0026114376,-0.002753684,-0.0027581693,-0.002734536,-0.0027519555,-0.002775097,-0.0026401521,-0.0027194263,-0.0026427747,-0.0026925893
2018-12-11,-0.003921205,-0.004026348,-0.0040250514,-0.0040202234,-0.0040634368,-0.003945494,-0.0039680097,-0.004059458,-0.003905067,-0.0039032937,-0.0039194766,-0.004043618,-0.004057357,-0.004054362,-0.004057521,-0.0040850583,-0.003944734,-0.00402903,-0.003958637,-0.004028121
2018-12-12,-0.003905082,-0.0040152613,-0.0040464792,-0.004066849,-0.0040618274,-0.004022995,-0.0039589945,-0.004051933,-0.0038900317,-0.0039002688,-0.0039198045,-0.004045153,-0.0040004645,-0.00405016,-0.004057521,-0.004056582,-0.00399057,-0.0040246043,-0.0039515737,-0.004029611
2018-12-13,-0.0039021613,-0.004024828,-0.0040541682,-0.004080469,-0.0040730033,-0.0040263627,-0.003950754,-0.0040583108,-0.0039060058,-0.0038997622,-0.003913114,-0.004071394,-0.004056046,-0.004049206,-0.004057536,-0.004092211,-0.0040150676,-0.004025826,-0.003957698,-0.004014889
2018-12-14,-0.004661808,-0.004772151,-0.0047983173,-0.0048585776,-0.0048244093,-0.004776025,-0.0047230665,-0.004818404,-0.0046876464,-0.0046562795,-0.004674012,-0.0048064236,-0.0048024748,-0.0048047397,-0.0048178826,-0.0048355106,-0.0047509167,-0.0047822837,-0.0046957377,-0.004772553
2018-12-17,-0.003846714,-0.003954122,-0.003980035,-0.0039802883,-0.003996903,-0.003888631,-0.003888631,-0.0039929245,-0.0038509609,-0.003839174,-0.0038533749,-0.003956342,-0.0039832983,-0.003991971,-0.0039927755,-0.004010612,-0.0039778,-0.003963748,-0.003890136,-0.003963912
2018-12-18,-0.0033272149,-0.0034384073,-0.003443593,-0.0034542473,-0.0034924687,-0.003371516,-0.0033560635,-0.0034617425,-0.0033180357,-0.003311077,-0.00332492,-0.0034666748,-0.0034777166,-0.0034703405,-0.0034614743,-0.003503749,-0.0034623535,-0.003429094,-0.0033977868,-0.0034233273
2018-12-19,-0.0037275942,-0.0038363875,-0.003856221,-0.0038183124,-0.0038849206,-0.003790045,-0.0037688555,-0.003865728,-0.0037284435,-0.0037096085,-0.0037340166,-0.0038750411,-0.0038721652,-0.0038675608,-0.0038656087,-0.0038927586,-0.003810221,-0.0038300843,-0.0037690343,-0.0038519592
2018-12-20,-0.0033669414,-0.00348624,-0.00348323,-0.0034953596,-0.0035406442,-0.003470281,-0.00344103,-0.003512347,-0.0033720972,-0.003358105,-0.003376791,-0.0035364719,-0.0035050602,-0.0035067291,-0.0035122426,-0.0035481842,-0.0034048052,-0.003476137,-0.0034172179,-0.0034787448
2018-12-21,-0.0028048248,-0.0029129924,-0.0029456706,-0.0029359402,-0.0029564889,-0.002856666,-0.0028584243,-0.0029501112,-0.0028006376,-0.0027893872,-0.0028292031,-0.0029257478,-0.0029299052,-0.0029480697,-0.0029500665,-0.002977425,-0.0028454454,-0.0029204579,-0.00291712,-0.0029468776
2018-12-24,-0.0028523298,-0.0029396059,-0.002995232,-0.0029921622,-0.0030119957,-0.002933258,-0.0028832199,-0.002964744,-0.0028422715,-0.0028423162,-0.0028586627,-0.0029822232,-0.0029644014,-0.0029848458,-0.0029974373,-0.0030302347,-0.0028884502,-0.002980301,-0.0028923394,-0.0029577853
2018-12-26,-0.003236571,-0.003362009,-0.00334152,-0.0033591182,-0.0033648403,-0.0032443346,-0.003280291,-0.0032884271,-0.0032271536,-0.0032193155,-0.0032388212,-0.0033342184,-0.0033613832,-0.0033705325,-0.003374094,-0.003372112,-0.0032891424,-0.0033471824,-0.0033080967,-0.0033763142
2018-12-27,-0.0039093588,-0.0040554497,-0.004090557,-0.004060695,-0.004076356,-0.003997365,-0.003979141,-0.0039844457,-0.0039942805,-0.0039061846,-0.0039193574,-0.00406971,-0.004064763,-0.0040608738,-0.004057536,-0.004075879,-0.003982017,-0.0040232036,-0.003960723,-0.004070753
2018-12-28,-0.005744869,-0.0058782194,-0.005910093,-0.0058648977,-0.0058854762,-0.005779395,-0.0058240835,-0.005802268,-0.0058056805,-0.005735824,-0.005746195,-0.0058593247,-0.0058692936,-0.0058730636,-0.0058831666,-0.005911732,-0.0057687256,-0.0058563,-0.005800033,-0.0058796946
2018-12-31,-0.006767461,-0.006899366,-0.00692741,-0.0068750326,-0.0069151316,-0.0068126414,-0.0068333987,-0.006763527,-0.006844828,-0.0067509804,-0.0067629907,-0.006901497,-0.006873766,-0.0068894867,-0.0069035534,-0.0069344584,-0.006773079,-0.006915698,-0.0068436656,-0.0068812612
2019-01-02,-0.003927538,-0.0040556137,-0.0040862504,-0.0040776376,-0.004048744,-0.0039966796,-0.0039617363,-0.0039678905,-0.0039951447,-0.003906453,-0.003913233,-0.004031578,-0.0040468667,-0.0040538106,-0.004057521,-0.0040727053,-0.0040123705,-0.0040744636,-0.0040048454,-0.0040336046
2019-01-03,-0.003921995,-0.0040254835,-0.0040788446,-0.0040217284,-0.0040640924,-0.003939757,-0.0039682332,-0.003987709,-0.0039680395,-0.0039092544,-0.0039155427,-0.0040340964,-0.0040669534,-0.004048327,-0.004057551,-0.0040887985,-0.003969753,-0.004026005,-0.003968561,-0.0040215943
2019-01-04,-0.0038102658,-0.0039354656,-0.0039631072,-0.003903562,-0.0039475802,-0.003865266,-0.0038759948,-0.0038579495,-0.003850186,-0.0038058402,-0.0038130225,-0.0039356593,-0.003967503,-0.0039516184,-0.0039535556,-0.0039751027,-0.0038536282,-0.003930295,-0.0038659216,-0.0039493684
2019-01-07,-0.0046593044,-0.0047792587,-0.0048077498,-0.0047482196,-0.0047834013,-0.004673982,-0.004710639,-0.0046880785,-0.0047006253,-0.0046606157,-0.00466075,-0.004761705,-0.0048102383,-0.004791284,-0.0048028026,-0.004817331,-0.004681507,-0.004804263,-0.004709596,-0.004765639
2019-01-08,-0.0039168242,-0.0040310565,-0.004070813,-0.0040144417,-0.0040708575,-0.003979543,-0.004055539,-0.0039606784,-0.0039605442,-0.003914738,-0.0039179567,-0.004065344,-0.004079858,-0.0040734205,-0.004057536,-0.004087815,-0.0040012095,-0.004057044,-0.003945539,-0.0040298942
2019-01-09,-0.0025545747,-0.0026622505,-0.002715701,-0.0026339383,-0.002684781,-0.0026271285,-0.0026120783,-0.0026074143,-0.0026629807,-0.0025525482,-0.002559194,-0.0026749016,-0.0026827992,-0.0026990266,-0.0027035417,-0.0027103366,-0.0026256235,-0.0026858093,-0.002621019,-0.00269174
2019-01-10,-0.0039022954,-0.0040161405,-0.004042277,-0.003951395,-0.0040488485,-0.0040022675,-0.003953034,-0.0039603803,-0.004043469,-0.0039023252,-0.003908733,-0.004062781,-0.004052425,-0.004054958,-0.004057551,-0.004056761,-0.0040250365,-0.0040427092,-0.0039604995,-0.004018137
2019-01-11,-0.0039061846,-0.0040359143,-0.004062185,-0.003958503,-0.004028553,-0.003952259,-0.003957266,-0.003957236,-0.004038537,-0.0039030106,-0.0039209966,-0.0040200297,-0.004042173,-0.004050726,-0.004057551,-0.004064018,-0.0039849374,-0.0040596817,-0.0039511565,-0.0040529612
2019-01-14,-0.0031748803,-0.0032911093,-0.0033319981,-0.0032663883,-0.0033254267,-0.003320122,-0.0032107474,-0.003237197,-0.0032340826,-0.0031736733,-0.0031805427,-0.0032716335,-0.0033299716,-0.0033269764,-0.0033238323,-0.0033310445,-0.0032363029,-0.0033239366,-0.003195444,-0.003305325
2019-01-15,-0.0039088074,-0.0040358845,-0.0040763114,-0.0040310267,-0.0040483717,-0.003942365,-0.0039532576,-0.00400568,-0.0039299075,-0.0039097015,-0.003908554,-0.0040245894,-0.004063586,-0.0040540937,-0.004057551,-0.0040488336,-0.003981987,-0.0040575657,-0.003944719,-0.004060248
2019-01-16,-0.0039105657,-0.0040355567,-0.0040869806,-0.0039495174,-0.0040403847,-0.0039215926,-0.0039544497,-0.003954673,-0.003929803,-0.003919253,-0.003911907,-0.004021952,-0.0040553305,-0.004060248,-0.004057536,-0.004049832,-0.003996471,-0.0040575657,-0.0039434824,-0.004045734
2019-01-17,-0.0039152894,-0.004040504,-0.0040716026,-0.0039828066,-0.0040609334,-0.003987262,-0.0039448533,-0.00394463,-0.0039846394,-0.003908271,-0.0039144102,-0.0040462706,-0.00405919,-0.00404715,-0.004057551,-0.004061753,-0.00396643,-0.004057551,-0.003955895,-0.004036093
2019-01-18,-0.0039019973,-0.004023025,-0.0040450487,-0.0039481316,-0.004061023,-0.003995249,-0.0039561037,-0.0039776657,-0.0040274356,-0.003904903,-0.0039092842,-0.004068384,-0.004061723,-0.004048595,-0.004057551,-0.0040642563,-0.0039342437,-0.004057536,-0.00394837,-0.0040506218
2019-01-22,-0.0039093886,-0.004009733,-0.0040581916,-0.0039939974,-0.0040238295,-0.0039732847,-0.0039401148,-0.0039469246,-0.004005814,-0.0039011033,-0.0039099697,-0.0040216986,-0.0040693823,-0.004042739,-0.004057536,-0.0040664766,-0.0039324854,-0.004057536,-0.0039425585,-0.004021669
2019-01-23,-0.0039095376,-0.0040262137,-0.004070366,-0.0039559994,-0.0040208492,-0.0039528552,-0.0039878283,-0.0039634947,-0.003971705,-0.0039054395,-0.003909448,-0.004012758,-0.0040531848,-0.0040556286,-0.004057536,-0.0040298346,-0.0039442126,-0.004057521,-0.003972957,-0.0040618125
2019-01-24,-0.0039069,-0.0040280614,-0.0040577147,-0.0039936546,-0.0040718857,-0.004042754,-0.003976831,-0.0039371494,-0.0040265564,-0.0039042027,-0.003908703,-0.004075775,-0.004028404,-0.004054645,-0.004057551,-0.004072467,-0.0039587114,-0.004057521,-0.0039505307,-0.004055986
2019-01-25,-0.0039107,-0.004051665,-0.004057998,-0.0039550457,-0.0040693525,-0.004042411,-0.003972063,-0.003972823,-0.004016796,-0.003908837,-0.0039128605,-0.004077757,-0.0040499214,-0.0040487293,-0.004057521,-0.0040574465,-0.0039389525,-0.004057521,-0.0039735977,-0.0040464643
2019-01-28,-0.0052879546,-0.005414808,-0.005436549,-0.00535878,-0.0054432843,-0.0053636525,-0.00534519,-0.0053251926,-0.0054432545,-0.005285198,-0.005291084,-0.00543938,-0.0054361466,-0.005430395,-0.0054387096,-0.0054399166,-0.0052995477,-0.0054387096,-0.005370224,-0.0054243896
2019-01-29,-0.0039105806,-0.0040482823,-0.0040601883,-0.0040313993,-0.004065195,-0.004004279,-0.0039569233,-0.0039196257,-0.0040199254,-0.0039057375,-0.0039167646,-0.004059935,-0.004009718,-0.004034439,-0.004057536,-0.0040592346,-0.0039250646,-0.004057521,-0.0039614383,-0.004040951
2019-01-30,-0.0039067212,-0.0040153656,-0.004014233,-0.004034752,-0.0040724967,-0.0039987657,-0.0039413366,-0.003926689,-0.0040258113,-0.0039059462,-0.0039104763,-0.004080573,-0.0040184055,-0.004048595,-0.004057521,-0.004061738,-0.003936285,-0.004058713,-0.0040316824,-0.004032666
2019-01-31,-0.0048654918,-0.00498941,-0.00501349,-0.004922116,-0.0050333086,-0.0049549136,-0.004914427,-0.0048974697,-0.004995996,-0.004865775,-0.0048690382,-0.0050351564,-0.004998112,-0.005003983,-0.005014846,-0.0050182138,-0.0049042944,-0.0050231013,-0.0049321894,-0.005002985
2019-02-01,-0.010202447,-0.010314206,-0.010377059,-0.010275269,-0.010338226,-0.010232234,-0.010228032,-0.010244215,-0.010345692,-0.010199541,-0.0102028195,-0.0102917645,-0.010328764,-0.010344768,-0.01035125,-0.010342339,-0.010238657,-0.010353098,-0.010288933,-0.010330761
2019-02-04,-0.003276685,-0.003409663,-0.0034224482,-0.0034134926,-0.0034287067,-0.003427306,-0.0033011527,-0.0032939555,-0.003430927,-0.0032756568,-0.003277609,-0.0033597292,-0.0033983083,-0.0034136565,-0.0034207196,-0.0034391524,-0.003323892,-0.00342972,-0.003349045,-0.0034167708
2019-02-05,-0.0039214585,-0.0040338133,-0.004023919,-0.0040895436,-0.0040528122,-0.0040078107,-0.0039495323,-0.003922859,-0.00399136,-0.0039049329,-0.003910998,-0.0040217433,-0.0040321145,-0.0040612016,-0.004057551,-0.0040854607,-0.004013324,-0.004072899,-0.0039779786,-0.0040288065
2019-02-06,-0.0032631548,-0.0033658387,-0.003391275,-0.0033650787,-0.0033942552,-0.0033583583,-0.003292823,-0.0033090652,-0.003389308,-0.0032518,-0.003255421,-0.0033300908,-0.003371203,-0.0034067722,-0.0034053267,-0.0034005733,-0.0033711584,-0.003415549,-0.003307441,-0.0033690126
2019-02-07,-0.0038041563,-0.0039294455,-0.0039249156,-0.0038516165,-0.0039444063,-0.0039469395,-0.0038690956,-0.0038289817,-0.003913576,-0.0037978531,-0.0038030387,-0.0038837881,-0.0039089713,-0.003955016,-0.0039312188,-0.003957594,-0.003915781,-0.003966028,-0.0038580091,-0.0039139334
2019-02-08,-0.0039078984,-0.004043812,-0.003996605,-0.0039646868,-0.0040679965,-0.0039868895,-0.0039655063,-0.0039283875,-0.004042277,-0.003904918,-0.003911758,-0.0040580425,-0.0040188823,-0.004053304,-0.0040414426,-0.004068712,-0.0039814655,-0.004067296,-0.0039594714,-0.00401845
2019-02-11,-0.003914887,-0.004039565,-0.0040063653,-0.0040129516,-0.004080439,-0.0040212963,-0.0039342884,-0.0039297286,-0.004073644,-0.003909001,-0.0039205197,-0.004077995,-0.004045019,-0.004064152,-0.0040419493,-0.0040833894,-0.0039587114,-0.0040579382,-0.0039613936,-0.0040235016
2019-02-12,-0.003910953,-0.004028896,-0.004029447,-0.0039847586,-0.0040631685,-0.0039632414,-0.003924707,-0.0039392207,-0.0040555242,-0.0039103273,-0.0039607976,-0.0040563885,-0.004046226,-0.0040667,-0.0040358696,-0.004069263,-0.0039457027,-0.004057789,-0.0039597247,-0.004061008
2019-02-13,-0.003798017,-0.003932247,-0.0039393846,-0.003844598,-0.003937656,-0.003845373,-0.0038249732,-0.003841603,-0.003910342,-0.003798017,-0.0038127096,-0.0039644632,-0.0039087776,-0.0039549563,-0.0039031298,-0.0039594565,-0.0038457604,-0.003947014,-0.0039022358,-0.00395442
2019-02-14,-0.0039119367,-0.0040388796,-0.004030684,-0.003982419,-0.004045034,-0.0039431546,-0.0039157066,-0.0039557014,-0.003971288,-0.0039060058,-0.0039540622,-0.0040634368,-0.004020596,-0.0040489975,-0.004025707,-0.004052514,-0.003931025,-0.0040576104,-0.0040387753,-0.004064122
2019-02-15,-0.0039209966,-0.0040565375,-0.004045332,-0.004025737,-0.0040838514,-0.0040032957,-0.003917763,-0.00396272,-0.0040601883,-0.0039074216,-0.0039380286,-0.004057104,-0.0040363465,-0.0040491167,-0.0040328745,-0.004081646,-0.003940681,-0.00405764,-0.0039663557,-0.00406819
2019-02-19,-0.0039210413,-0.0040345285,-0.004048446,-0.0040441696,-0.00406296,-0.0039950255,-0.003909627,-0.003978038,-0.0040553603,-0.0039035024,-0.00392274,-0.0040218923,-0.004060516,-0.004045734,-0.00402523,-0.0040645692,-0.0039776806,-0.0040575806,-0.003987843,-0.0040547643
2019-02-20,-0.003913263,-0.0040268395,-0.004057506,-0.0039876048,-0.0040835533,-0.0039392654,-0.0039191637,-0.0040096287,-0.00401699,-0.003905365,-0.003913546,-0.0039971713,-0.0040352438,-0.0040463004,-0.00403584,-0.004056046,-0.0039692763,-0.004057551,-0.003980005,-0.0040556733
