date,XSMO,DON,ATR,GSP,MCR,MNE,RHS,CACI,BKF,PWC,FAB,BKN,GGT,NNN,IAC,IRR,PUI,NKE,IHI,UTG
2009-12-01,-0.0030184777,-0.0030260177,-0.003025809,-0.003008196,-0.0031702907,-0.0030880661,-0.0030379386,-0.0031266005,-0.003147179,-0.0030198933,-0.0030198933,-0.003140712,-0.0031035484,-0.00312368,-0.003116572,-0.0031558068,-0.0031041892,-0.003105873,-0.0030460597,-0.0031588317
2009-12-02,-0.0027795674,-0.002797255,-0.0027879567,-0.0027677955,-0.0029337497,-0.0027902813,-0.0029215903,-0.002905527,-0.0028824748,-0.0027816386,-0.002832377,-0.0028794946,-0.0028601529,-0.0028850527,-0.0028753818,-0.002901757,-0.0028338672,-0.002864191,-0.002811873,-0.002930978
2009-12-03,-0.0041323993,-0.0041330103,-0.0041549746,-0.004120121,-0.004278058,-0.004211763,-0.004302198,-0.00426952,-0.0042103324,-0.004132012,-0.0041815434,-0.0042877737,-0.004191363,-0.0042474065,-0.0042641256,-0.0042466167,-0.0042183045,-0.0042492244,-0.0041981284,-0.0042712037
2009-12-04,-0.0058115665,-0.00582161,-0.005832175,-0.005801389,-0.00596554,-0.005872214,-0.0059882645,-0.005825052,-0.005882526,-0.0058213864,-0.005843425,-0.0059329513,-0.005840162,-0.005940551,-0.0059109274,-0.005895773,-0.0059353504,-0.0059012566,-0.005868206,-0.005954722
2009-12-07,-0.0029967816,-0.0030181797,-0.0030105056,-0.0029819997,-0.0031477304,-0.0030271055,-0.003066683,-0.0030385496,-0.0030777396,-0.003004396,-0.0030347945,-0.0031219663,-0.0030616166,-0.0031050385,-0.0031163187,-0.0031083913,-0.003120044,-0.0030970813,-0.0030627043,-0.003138298
2009-12-08,-0.0039081518,-0.00390763,-0.0039199386,-0.0038885267,-0.004057506,-0.0039152,-0.0019787492,-0.003928775,-0.0039951,-0.0039110426,-0.0039303396,-0.003991628,-0.0040170345,-0.0039772037,-0.0039823,-0.0040126387,-0.004025379,-0.003979305,-0.003897974,-0.0040688906
2009-12-09,-0.003936017,-0.00390842,-0.003919298,-0.0038905086,-0.004057506,-0.003930578,-0.0039349142,-0.003920639,-0.0039796624,-0.003908301,-0.0039315913,-0.004029164,-0.003941128,-0.003993282,-0.0040197615,-0.004025841,-0.0040075276,-0.0040058736,-0.003915647,-0.0040520076
2009-12-10,-0.005043978,-0.005036602,-0.0050461683,-0.0050155614,-0.005164111,-0.0050634835,-0.005169416,-0.005152935,-0.005065495,-0.005036408,-0.0050336216,-0.005156437,-0.005026737,-0.0051244292,-0.005137766,-0.0051325504,-0.0050661955,-0.005130613,-0.0051488075,-0.0051878784
2009-12-11,-0.0039096717,-0.003914112,-0.0039251987,-0.0038885863,-0.0040345285,-0.003920952,-0.0040762518,-0.003918508,-0.003981108,-0.0039123986,-0.0039125327,-0.0039991233,-0.003964374,-0.004026303,-0.0039880816,-0.004019657,-0.004018331,-0.003981108,-0.0039286558,-0.0040709917
2009-12-14,-0.0049300585,-0.0049389396,-0.004944468,-0.004909495,-0.0050464664,-0.004927138,-0.0030133964,-0.0049311463,-0.0049757157,-0.0049311016,-0.0050163064,-0.0050102267,-0.004987115,-0.005043531,-0.0050065015,-0.0050425325,-0.005036691,-0.00499768,-0.004933173,-0.0050895307
2009-12-15,-0.003909955,-0.003917435,-0.0039276276,-0.0038901658,-0.0040527377,-0.00392648,-0.0039243195,-0.0039033385,-0.0039820317,-0.0039082263,-0.003941426,-0.0040046815,-0.0039854143,-0.0040311012,-0.0039900783,-0.0040354673,-0.0040318016,-0.0039837454,-0.003906468,-0.004069576
2009-12-16,-0.0045825187,-0.0045986716,-0.0046009813,-0.0045743827,-0.004696185,-0.004667053,-0.0026394369,-0.004715169,-0.004648039,-0.0045828912,-0.0045980755,-0.0047130976,-0.004642794,-0.0046804342,-0.0046857093,-0.0047132764,-0.004716376,-0.0046748463,-0.00458611,-0.004759783
2009-12-17,-0.00390991,-0.0039310697,-0.0039223377,-0.0038921328,-0.0040227715,-0.004025096,-0.0038365813,-0.00392271,-0.0039730463,-0.0039044411,-0.003943378,-0.004043529,-0.0039418433,-0.0039575193,-0.004000509,-0.0040444527,-0.004045034,-0.0039831344,-0.003912667,-0.0040449444
2009-12-18,-0.004109377,-0.0041200165,-0.004175851,-0.004090676,-0.0042101834,-0.004197741,-0.004252309,-0.004216457,-0.004176924,-0.004113579,-0.0041340236,-0.0042314474,-0.00420163,-0.004159758,-0.0042026434,-0.0042442176,-0.004245678,-0.0041714404,-0.004098231,-0.004235575
2009-12-21,-0.0039870236,-0.0039852504,-0.0040972177,-0.0039636437,-0.004133517,-0.0041143987,-0.0040552113,-0.004004622,-0.0040092412,-0.0039858464,-0.003980899,-0.0041254256,-0.004045764,-0.0040502343,-0.0040749703,-0.004080618,-0.0040479545,-0.0040595625,-0.0039774273,-0.00411343
2009-12-22,-0.003919283,-0.0039178077,-0.004057834,-0.0038906874,-0.0040575657,-0.004065076,-0.004061887,-0.003932724,-0.003968248,-0.0039323363,-0.003912637,-0.0040879343,-0.003998587,-0.004017243,-0.004050115,-0.004016215,-0.0039843116,-0.0040075723,-0.0039062144,-0.004071409
2009-12-23,-0.0031608285,-0.003149757,-0.0032935233,-0.0031274052,-0.0032999606,-0.0032886656,-0.0031525285,-0.0031794996,-0.0032237114,-0.0031520368,-0.0031611116,-0.0033381523,-0.0032077522,-0.0032717378,-0.0032753588,-0.0032395513,-0.0032227428,-0.0032047273,-0.0031424405,-0.003329614
2009-12-24,-0.0039244685,-0.003924379,-0.004070753,-0.0039041878,-0.0040696505,-0.0040316377,-0.004003266,-0.00394311,-0.004034275,-0.0039179716,-0.003915632,-0.004086623,-0.0040102396,-0.004042426,-0.004040489,-0.0040144864,-0.003976131,-0.0039769355,-0.003903398,-0.0040750895
2009-12-28,-0.0039114747,-0.0039245877,-0.004076088,-0.0040145908,-0.0040721837,-0.0040510986,-0.0019997896,-0.003917316,-0.003999764,-0.0039116386,-0.0038992406,-0.00410215,-0.0039645825,-0.004018659,-0.0039944444,-0.004018048,-0.0040072,-0.003990764,-0.003903115,-0.0040896926
2009-12-29,-0.0039140377,-0.003927404,-0.0040722433,-0.0040144864,-0.0040627215,-0.0040461663,-0.003940413,-0.003903264,-0.003994966,-0.0039158557,-0.003979305,-0.0041020457,-0.004023904,-0.0040041897,-0.004014412,-0.0040641967,-0.00401997,-0.0040007625,-0.003919998,-0.0040886495
2009-12-30,-0.0039137546,-0.0039196108,-0.0040799174,-0.004039878,-0.004087204,-0.0040245447,-0.0040205363,-0.003920788,-0.0039707366,-0.0039169583,-0.0039246473,-0.004086906,-0.004023263,-0.0040075574,-0.004025886,-0.004049534,-0.004021922,-0.003998155,-0.0039166007,-0.0040520523
2009-12-31,-0.003765294,-0.003755072,-0.003863463,-0.0038227083,-0.003909657,-0.003877157,-0.003806451,-0.0037574114,-0.0038147212,-0.0037544759,-0.003793636,-0.003923783,-0.003847623,-0.0038603188,-0.0038398,-0.003892863,-0.0038805993,-0.0038432719,-0.003747815,-0.0038856955
2010-01-04,-0.0039128754,-0.0039340947,-0.0040408764,-0.0039940123,-0.0040809605,-0.0040481035,-0.0019890459,-0.0039104763,-0.003994638,-0.003913695,-0.0039580707,-0.004094178,-0.004011849,-0.0040523503,-0.003990421,-0.0040619913,-0.004046211,-0.004040161,-0.0039152894,-0.004045913
2010-01-05,-0.003942767,-0.0039169434,-0.0040519033,-0.0040849093,-0.004085565,-0.0040132944,-0.0038352252,-0.003907362,-0.0040325914,-0.0039188955,-0.0039279703,-0.0040823165,-0.004001433,-0.004013801,-0.003988588,-0.0040549133,-0.0040121917,-0.004042277,-0.003912965,-0.0040472243
2010-01-06,-0.003708774,-0.0036678554,-0.0037938596,-0.0037893297,-0.003834197,-0.0037172677,-0.0038039328,-0.0036695988,-0.0037812532,-0.0036655755,-0.0036661269,-0.0038061382,-0.0037902237,-0.0037440748,-0.0037465037,-0.0038312168,-0.0037604512,-0.0037740113,-0.0036586167,-0.003828922
2010-01-07,-0.0039492045,-0.003924677,-0.0040771905,-0.00402225,-0.0040888283,-0.0040483717,-0.0040211473,-0.0039217267,-0.0040151123,-0.0039152,-0.0039082263,-0.0040896926,-0.0039843414,-0.0040141586,-0.0040000025,-0.004080156,-0.0040139947,-0.004043767,-0.0039006711,-0.0040693525
2010-01-08,-0.0055429135,-0.00554266,-0.00565123,-0.005645821,-0.005694667,-0.0055916253,-0.0055959616,-0.005641559,-0.005678395,-0.005529741,-0.005571628,-0.0056814495,-0.005650291,-0.0056314263,-0.005635852,-0.00566631,-0.0056484435,-0.0056511257,-0.0055237804,-0.0056917015
2010-01-11,-0.004341686,-0.0043487046,-0.0044224802,-0.0044387225,-0.0044850055,-0.004397506,-0.00434942,-0.0044638906,-0.004439244,-0.0043470804,-0.0043404046,-0.004479775,-0.004414195,-0.0044503007,-0.004444534,-0.004494855,-0.0044105146,-0.0044572894,-0.004335651,-0.0045083854
2010-01-12,-0.0039105806,-0.003912801,-0.004010791,-0.004031131,-0.0040577594,-0.003937343,-0.0040329937,-0.0040357504,-0.0040036533,-0.003909925,-0.003902817,-0.0040286724,-0.0040117297,-0.0039913747,-0.0040153954,-0.0040678773,-0.0040069316,-0.0040007923,-0.003902057,-0.0040318463
2010-01-13,-0.0053215567,-0.005323315,-0.0054400954,-0.005448619,-0.0054857973,-0.005370388,-0.0053565446,-0.0054479633,-0.0054028723,-0.0053271893,-0.0053145085,-0.005474815,-0.0054093245,-0.005394513,-0.005428994,-0.005472848,-0.0054107103,-0.005451346,-0.0053508077,-0.0054749195
2010-01-14,-0.0033220144,-0.003328705,-0.003429854,-0.0034457238,-0.0034646483,-0.0033430548,-0.003337586,-0.003464976,-0.0034510435,-0.0033241303,-0.0033171864,-0.0034405978,-0.003428811,-0.003360042,-0.0034664513,-0.0034732611,-0.003442237,-0.0034088583,-0.003324473,-0.0034042539
2010-01-15,-0.005685458,-0.0056718383,-0.005748803,-0.005788887,-0.0057886783,-0.005677024,-0.0056719277,-0.0058171693,-0.005761737,-0.00567081,-0.0056626443,-0.005783567,-0.005760202,-0.0057165567,-0.0058189128,-0.0058193,-0.0057839695,-0.00576202,-0.005666638,-0.0057485793
2010-01-19,-0.002626756,-0.0026354732,-0.0027393193,-0.0027514787,-0.0027136744,-0.0026240142,-0.00068508997,-0.0027697773,-0.0026859583,-0.0026215704,-0.0026149245,-0.0027393939,-0.0027092786,-0.002677703,-0.002770418,-0.0027676017,-0.002743,-0.0027033926,-0.0026192607,-0.002741182
2010-01-20,-0.0039074216,-0.0039157066,-0.0039974544,-0.0040211175,-0.0040549133,-0.004022518,-0.0038955153,-0.0040579382,-0.0039841626,-0.0039059313,-0.003903845,-0.0040256325,-0.00398151,-0.003993878,-0.004058758,-0.0040609185,-0.0040355716,-0.0040185396,-0.003939608,-0.0040426645
2010-01-21,-0.007956708,-0.00796541,-0.008058751,-0.008057291,-0.008109728,-0.008094171,-0.008070374,-0.008113289,-0.008066425,-0.007960776,-0.007953027,-0.0080883,-0.008064533,-0.008029515,-0.008113677,-0.008098016,-0.008096317,-0.008081296,-0.008034194,-0.00810414
2010-01-22,-0.014476651,-0.014481107,-0.014549935,-0.014547626,-0.014594549,-0.01461334,-0.014567936,-0.014632756,-0.0145505015,-0.0144752655,-0.0144736115,-0.0145982895,-0.014550412,-0.014614651,-0.014633367,-0.014640028,-0.014610762,-0.014594028,-0.01450167,-0.014610359
2010-01-25,-0.004180396,-0.0041755084,-0.004302347,-0.0042862985,-0.004285941,-0.0042050574,-0.00429138,-0.004323596,-0.004260296,-0.0041706506,-0.0041649286,-0.004323641,-0.004281381,-0.0042933766,-0.0043235365,-0.0043452475,-0.004270831,-0.0042614285,-0.004182378,-0.0043091867
2010-01-26,-0.0039083604,-0.003921503,-0.004037315,-0.0039781723,-0.0040575806,-0.003926048,-0.0035986097,-0.0040577,-0.0039810035,-0.003906453,-0.0039157365,-0.0040576253,-0.0039874557,-0.0040319804,-0.0040575806,-0.004071275,-0.0039770845,-0.0040236507,-0.0039092842,-0.0040506963
2010-01-27,-0.005518386,-0.00552387,-0.005605379,-0.005546624,-0.0056650434,-0.005534226,-0.0035366656,-0.0055632386,-0.0056553725,-0.005528787,-0.005522603,-0.0056649093,-0.0055672023,-0.005633915,-0.005665073,-0.005665252,-0.005649427,-0.0056324694,-0.0056044254,-0.005662093
2010-01-28,-0.0046550278,-0.0046612564,-0.0047233645,-0.004735628,-0.004806349,-0.0046665464,-0.0025175454,-0.004684055,-0.004801357,-0.0046641473,-0.0046520326,-0.004806334,-0.004731396,-0.00477151,-0.0048064087,-0.0047912244,-0.004751006,-0.0047669355,-0.004701564,-0.0048267934
2010-01-29,-0.0038685591,-0.003882015,-0.0039498005,-0.004025573,-0.0040240977,-0.003989348,-0.0039042474,-0.0039365087,-0.004023114,-0.0038809122,-0.0038773508,-0.004024083,-0.003956521,-0.003958637,-0.004024202,-0.003988305,-0.0039709453,-0.0039851908,-0.003907496,-0.0040296707
2010-02-01,-0.0047292355,-0.004739994,-0.0048402343,-0.004816154,-0.004889885,-0.0048626605,-0.0048296396,-0.0047832374,-0.0048827473,-0.0047400985,-0.004734898,-0.004889557,-0.0047948454,-0.0048090015,-0.0048899297,-0.0048793647,-0.0048004184,-0.0048401747,-0.0047655944,-0.0048871282
2010-02-02,-0.003916988,-0.003910238,-0.003985876,-0.004032949,-0.0040574763,-0.0040362123,-0.0040365104,-0.003919566,-0.004050428,-0.00390763,-0.0039005668,-0.0040574316,-0.003959501,-0.004012758,-0.0040575657,-0.0040012393,-0.00403505,-0.0040149186,-0.0039343927,-0.0040796194
2010-02-03,-0.003903547,-0.003910521,-0.004000554,-0.004042769,-0.0040574614,-0.0039766226,-0.0036133172,-0.0039317105,-0.0040516797,-0.003915647,-0.0038959326,-0.004057342,-0.0039597396,-0.0040120874,-0.004057551,-0.0040514264,-0.0040351395,-0.0040002856,-0.0039268527,-0.0040743444
2010-02-04,-0.003901461,-0.0039163325,-0.004046509,-0.0039457027,-0.0040512327,-0.003999302,-0.0038654597,-0.0039179865,-0.004055405,-0.003912056,-0.0039023699,-0.004065836,-0.0039466117,-0.0040158574,-0.004057551,-0.00406147,-0.004031474,-0.0040573273,-0.0039188806,-0.0040776227
2010-02-05,-0.003908986,-0.003912905,-0.0040501,-0.0039217267,-0.0040494446,-0.003994936,-0.0019909383,-0.003909031,-0.004044855,-0.0039074067,-0.0039019824,-0.004067147,-0.00397403,-0.004015336,-0.004057551,-0.004041055,-0.00398455,-0.0040574465,-0.003907481,-0.0040690396
2010-02-08,-0.0033003779,-0.0033015104,-0.0034610124,-0.003325978,-0.0034382285,-0.003405893,-0.003194818,-0.00329628,-0.003433326,-0.0033047886,-0.0032946856,-0.0034637244,-0.0033591033,-0.0034478994,-0.0034208687,-0.003455648,-0.0033500434,-0.003444785,-0.0032989623,-0.0034555735
2010-02-09,-0.003910253,-0.0039109383,-0.0040788,-0.003938565,-0.004055882,-0.0040423516,-0.0039509777,-0.003908852,-0.004049981,-0.0039166156,-0.003911251,-0.0040806476,-0.003906781,-0.0040602777,-0.004028404,-0.004072124,-0.003938252,-0.0040515754,-0.003976846,-0.0040554795
2010-02-10,-0.0036774667,-0.003679672,-0.0038360597,-0.003676677,-0.0038264932,-0.0038015635,-0.0037219317,-0.0036683173,-0.0038175227,-0.0036808045,-0.0036766024,-0.0038358213,-0.0036790164,-0.0038461776,-0.0037982704,-0.0038153024,-0.0037089677,-0.003832081,-0.0037028433,-0.0038457902
2010-02-11,-0.0036440731,-0.0036509277,-0.0038013698,-0.003654787,-0.003765175,-0.0036859454,-0.0036802085,-0.003642747,-0.0037832947,-0.003661895,-0.0036442818,-0.0037727894,-0.0036572607,-0.0038113685,-0.0037682892,-0.0037813873,-0.0036719681,-0.0038006695,-0.0036877037,-0.0037918629
2010-02-12,-0.0030944736,-0.0030883343,-0.0032373162,-0.003099555,-0.0032180191,-0.0031320245,-0.0030722858,-0.0030922235,-0.0032161267,-0.0030899884,-0.0030882002,-0.0032278092,-0.0031065138,-0.0032429488,-0.0031712593,-0.0031982304,-0.0031340064,-0.0032414885,-0.0031044723,-0.0032419355
2010-02-16,-0.0028884502,-0.002878362,-0.003031859,-0.002892995,-0.0030141564,-0.0029138864,-0.0028699578,-0.002880046,-0.003013456,-0.0028875114,-0.002873713,-0.0030180605,-0.0028849782,-0.0030375512,-0.002961734,-0.003017986,-0.0029250921,-0.003035778,-0.0028993876,-0.0030361207
2010-02-17,-0.0039049329,-0.0039062593,-0.0040547196,-0.0039110724,-0.00405764,-0.0040037874,-0.0038912387,-0.0038995089,-0.004035929,-0.0039052905,-0.003898138,-0.004064137,-0.0039008947,-0.0040597264,-0.0039805267,-0.004031861,-0.003921995,-0.0040575657,-0.003919581,-0.0040505026
2010-02-18,-0.0039118323,-0.0039027573,-0.004021177,-0.0039011927,-0.004001254,-0.0039555524,-0.0038923414,-0.0038978995,-0.004031623,-0.0039060952,-0.0039006264,-0.004017705,-0.003893295,-0.0040622596,-0.003982151,-0.0040013436,-0.0039389674,-0.0040575657,-0.003938729,-0.0040454958
2010-02-19,-0.004253993,-0.0042556617,-0.0044125114,-0.004247049,-0.004338959,-0.004258791,-0.004241729,-0.004263291,-0.0043879095,-0.00425821,-0.004250223,-0.004343966,-0.0042526964,-0.004417876,-0.00434714,-0.004339123,-0.004293481,-0.0044115577,-0.004275853,-0.0043777023
2010-02-22,-0.0036366077,-0.0036752613,-0.0037957968,-0.003637904,-0.0037264468,-0.0036696733,-0.0036342682,-0.003638515,-0.0037661584,-0.0036364736,-0.0036542953,-0.0037390979,-0.003635937,-0.0037999244,-0.0037203224,-0.0037560852,-0.0036723705,-0.0037950666,-0.00367395,-0.0037740858
2010-02-23,-0.003896633,-0.0038973482,-0.0040580425,-0.0039038302,-0.0040448997,-0.0039359573,-0.0038355829,-0.003896782,-0.004034752,-0.0039614234,-0.0038900466,-0.004034037,-0.0039151553,-0.004071558,-0.0039824788,-0.0040247533,-0.0039278213,-0.0040328745,-0.004009271,-0.0040315483
2010-02-24,-0.0039049925,-0.0038990767,-0.004057849,-0.0039069746,-0.004043648,-0.0039989743,-0.0040195677,-0.003896633,-0.0040384326,-0.0039115194,-0.0039909426,-0.004054019,-0.003905812,-0.0040657017,-0.0039807204,-0.00404332,-0.003925601,-0.004056433,-0.0039211754,-0.004033828
2010-02-25,-0.0029930116,-0.0029877664,-0.0031471641,-0.003051305,-0.0030896456,-0.0030374022,-0.0031146647,-0.0029877962,-0.0031272115,-0.0029929222,-0.0029951723,-0.0031128766,-0.0030028166,-0.0031484158,-0.0030818523,-0.0031199248,-0.0030467005,-0.0031359883,-0.003002161,-0.0030964406
2010-02-26,-0.008689621,-0.008695582,-0.008850897,-0.0087285135,-0.008832941,-0.008758778,-0.008828143,-0.008690247,-0.008829752,-0.008693257,-0.008704761,-0.008842433,-0.008702153,-0.008856261,-0.008784944,-0.0088004265,-0.008763025,-0.00884817,-0.008700887,-0.0088247005
2010-03-01,-0.0030146034,-0.0030067654,-0.0031658502,-0.0030475499,-0.0031165422,-0.0030244829,-0.0030202658,-0.0030092837,-0.003063047,-0.0030143352,-0.0030436905,-0.0031141134,-0.0030171068,-0.0031345726,-0.0030923428,-0.0031163634,-0.0030951442,-0.003181571,-0.0029969902,-0.003101194
2010-03-02,-0.0038944276,-0.0039335284,-0.00405764,-0.00396874,-0.00406217,-0.003964329,-0.0019676627,-0.004017288,-0.003996933,-0.0039029063,-0.0039805416,-0.0040612016,-0.003909925,-0.0040604863,-0.004009867,-0.0039908234,-0.003996948,-0.004044244,-0.0039148126,-0.0040503982
2010-03-03,-0.0034283937,-0.003472814,-0.0035877766,-0.00348098,-0.0035497935,-0.0034560205,-0.0033462138,-0.0034493746,-0.0035371722,-0.0034363957,-0.0035368742,-0.003549421,-0.003434101,-0.003598252,-0.0035167278,-0.0035412402,-0.0035208107,-0.0036089958,-0.0034423263,-0.003535384
2010-03-04,-0.0031927617,-0.0032075436,-0.0033521296,-0.0032253207,-0.0033412816,-0.0033294947,-0.0032529326,-0.003317559,-0.0032911838,-0.003201926,-0.0032317878,-0.003316173,-0.003192866,-0.0033543797,-0.0033053698,-0.0033097954,-0.003299603,-0.0033643187,-0.0031992437,-0.003336826
2010-03-05,-0.003898719,-0.0039142612,-0.004057551,-0.0039536003,-0.004020462,-0.004032785,-0.003984237,-0.004034901,-0.003978187,-0.0039084796,-0.0040248875,-0.0040107463,-0.0039122347,-0.0039939974,-0.004015038,-0.004026482,-0.0039588753,-0.0040612165,-0.0039094035,-0.0040174816
2010-03-08,-0.0028579177,-0.0028669478,-0.0029998065,-0.0029296817,-0.002981031,-0.0029860975,-0.0029529275,-0.0028881968,-0.002941692,-0.0028543563,-0.00292542,-0.0029699148,-0.002859244,-0.0029743554,-0.0030031593,-0.0029931308,-0.0028824003,-0.0030215026,-0.0028547735,-0.002977291
2010-03-09,-0.0039142165,-0.0039260183,-0.0040575806,-0.0039802287,-0.004023278,-0.0040373,-0.0039222334,-0.0040262584,-0.0039930437,-0.003908286,-0.0039959643,-0.004021222,-0.003940979,-0.0040316973,-0.004021758,-0.004001016,-0.003966341,-0.0040433053,-0.0039032937,-0.0040205214
2010-03-10,-0.0032870711,-0.003332609,-0.003441164,-0.003387639,-0.0034492554,-0.0034417154,-0.0033705027,-0.0033241154,-0.00337618,-0.0032924504,-0.0033132376,-0.0034632029,-0.0033034475,-0.003434071,-0.0034614296,-0.0034061314,-0.0033352019,-0.0034583153,-0.0032855512,-0.00345082
2010-03-11,-0.0043966267,-0.0044337753,-0.004556263,-0.004462013,-0.0045596305,-0.004557023,-0.004469523,-0.004542405,-0.004490221,-0.0044031832,-0.0045096967,-0.0045713726,-0.0044031683,-0.004513392,-0.0045730416,-0.004552642,-0.0044636372,-0.004551107,-0.004413495,-0.0045588706
2010-03-12,-0.0032767,-0.0032960565,-0.0034344287,-0.0033205838,-0.0034445317,-0.0034350695,-0.003336856,-0.0034120919,-0.0033486427,-0.0032835396,-0.0033897848,-0.0034506263,-0.0032877268,-0.003407547,-0.0034519823,-0.0034226568,-0.0033525617,-0.0034213753,-0.0033170672,-0.0034437121
2010-03-15,-0.0038989724,-0.003918791,-0.0040574614,-0.0039229337,-0.0040612463,-0.0040565524,-0.003902489,-0.0040566567,-0.003993744,-0.0039081518,-0.0040285233,-0.004057834,-0.0039132927,-0.0040124003,-0.004057655,-0.00401167,-0.0039884094,-0.0040648226,-0.003917301,-0.0040632877
2010-03-16,-0.0039008202,-0.003913814,-0.0040574763,-0.00395664,-0.0040651504,-0.004057953,-0.003928909,-0.0039211456,-0.003954584,-0.0039044411,-0.003980035,-0.0040577743,-0.0039057524,-0.0040322784,-0.0040576253,-0.004021371,-0.0039635394,-0.004059935,-0.003914783,-0.004067326
2010-03-17,-0.004975373,-0.004992062,-0.005134085,-0.0050177965,-0.0051497165,-0.005133191,-0.005002076,-0.005003104,-0.0050641987,-0.004978696,-0.0050896797,-0.0051344726,-0.004981855,-0.0051029567,-0.0051342044,-0.005080143,-0.005039418,-0.005153129,-0.004987562,-0.0051523987
2010-03-18,-0.004050294,-0.004061425,-0.004206294,-0.0041157547,-0.004212046,-0.0042053554,-0.0040629003,-0.004190678,-0.004122803,-0.0040536616,-0.004155198,-0.004206473,-0.004040042,-0.0041721407,-0.0042063687,-0.0041813497,-0.0041519497,-0.0042258743,-0.004068831,-0.0042125974
2010-03-19,-0.0031939538,-0.0031984688,-0.0033447535,-0.0032386722,-0.0033502819,-0.0033461542,-0.0031837018,-0.003340626,-0.0033241154,-0.003191048,-0.0031989159,-0.0033449025,-0.003183523,-0.003287697,-0.0033450963,-0.003324622,-0.0032524408,-0.0033655257,-0.0031999738,-0.0033507885
2010-03-22,-0.0038987787,-0.0039081518,-0.004057551,-0.003959501,-0.004065374,-0.0040573124,-0.003905529,-0.0040349606,-0.0040399674,-0.0039013417,-0.0039010884,-0.004057536,-0.0038918646,-0.0040075723,-0.0040577445,-0.0040306244,-0.0039357487,-0.0040585194,-0.003913531,-0.004065389
2010-03-23,-0.003479177,-0.0035119595,-0.0036357732,-0.0035424025,-0.0036403479,-0.0036361457,-0.0034829767,-0.0036158653,-0.0036289485,-0.0034850927,-0.003476599,-0.003635803,-0.0034694464,-0.003585303,-0.0036362202,-0.0036071928,-0.003493333,-0.003636697,-0.003553638,-0.0036413611
2010-03-24,-0.0039022209,-0.0039200727,-0.004057506,-0.003944585,-0.004061902,-0.004058132,-0.0039029212,-0.0040580276,-0.0040482376,-0.0039306376,-0.003903547,-0.004057506,-0.003907034,-0.004001299,-0.0040579382,-0.0040221307,-0.003954688,-0.0040657017,-0.003929192,-0.0040640626
2010-03-25,-0.0043351743,-0.0043536667,-0.004499564,-0.0043932293,-0.004489625,-0.004499981,-0.004338959,-0.00450016,-0.0044782553,-0.004346097,-0.0043303315,-0.0044996087,-0.0043282304,-0.0044686142,-0.004500309,-0.0044503156,-0.0043547843,-0.0045009647,-0.004417384,-0.0044761393
2010-03-26,-0.0038938166,-0.0039037408,-0.004057506,-0.003935123,-0.0040653143,-0.004057998,-0.003920311,-0.0040579233,-0.0040285084,-0.0039010437,-0.003889078,-0.0040575955,-0.0038904937,-0.0040048454,-0.0040578637,-0.0039938036,-0.0039093737,-0.004058102,-0.0039894823,-0.0040583853
2010-03-29,-0.0039005221,-0.003914917,-0.004057521,-0.0039951,-0.004064435,-0.004057342,-0.003898287,-0.004057789,-0.004041532,-0.003904471,-0.0038926543,-0.0040574316,-0.0038901062,-0.0039899442,-0.004057789,-0.004035989,-0.0039014758,-0.0040580127,-0.003969649,-0.0040625576
2010-03-30,-0.003899047,-0.0039214883,-0.004057491,-0.0039969627,-0.004064331,-0.0040574465,-0.003895262,-0.004057804,-0.0040350053,-0.003903398,-0.0038893612,-0.004057387,-0.0038969608,-0.004003266,-0.0040577147,-0.0040342454,-0.003919879,-0.0040579233,-0.0039248113,-0.004065508
2010-03-31,-0.0033779533,-0.0033904852,-0.00353449,-0.0035051943,-0.0035584958,-0.0035343857,-0.0034044774,-0.0035347284,-0.0035236867,-0.0033822597,-0.0033694895,-0.0035342516,-0.0033878775,-0.00351187,-0.0035346688,-0.003523195,-0.0034496577,-0.0035350265,-0.003402719,-0.0035502703
2010-04-01,-0.0039038153,-0.0039125476,-0.004057521,-0.004051054,-0.004065985,-0.0040547196,-0.0039145146,-0.0040577147,-0.0040327106,-0.0039071683,-0.003897393,-0.004057551,-0.0038955451,-0.0040036384,-0.004057536,-0.0040452424,-0.0039448533,-0.0040576104,-0.0039418433,-0.004058281
2010-04-05,-0.0031727643,-0.003191495,-0.003334442,-0.0033138187,-0.0033415796,-0.0033344568,-0.0031736584,-0.003334591,-0.0033177824,-0.00318096,-0.003170991,-0.003334442,-0.0031711997,-0.0032690407,-0.0033373476,-0.0033264996,-0.0031881125,-0.0033344866,-0.0032678337,-0.003336707
2010-04-06,-0.0038522275,-0.003886068,-0.0040132795,-0.003939295,-0.0040182862,-0.0040129367,-0.0038537623,-0.004013369,-0.0039897356,-0.0038644762,-0.003853211,-0.0040133093,-0.0038522126,-0.003960887,-0.004016796,-0.0040096883,-0.0038894804,-0.004013324,-0.003888184,-0.004015917
2010-04-07,-0.0066006277,-0.0066191647,-0.0067608897,-0.006663302,-0.006770769,-0.006759787,-0.0066045914,-0.0067609344,-0.006736884,-0.006607184,-0.0066008214,-0.0067608748,-0.006596947,-0.0067125205,-0.006763423,-0.0067470167,-0.006635094,-0.006760815,-0.0067250375,-0.0067610387
