date,PKO,PMO,IYF,WELL,TU,BDX,RSP,NATI,EZU,GLU,SPEM,RCS,CUT,PXH,JNK,CATC,MYC,CHE,IIM,BEP
2019-10-10,-0.012009582,-0.012002742,-0.011995232,-0.011987245,-0.011990568,-0.011981329,-0.011991313,-0.011970719,-0.011984652,-0.012003725,-0.011977484,-0.012003636,-0.011994189,-0.011997571,-0.0119789,-0.01198188,-0.012018612,-0.011993935,-0.012004783,-0.011990583
2019-10-11,-0.012968561,-0.012967935,-0.012950843,-0.0129417535,-0.012948027,-0.012941634,-0.012949681,-0.012928655,-0.012940412,-0.012962511,-0.012945583,-0.012972331,-0.012950232,-0.012953004,-0.012936851,-0.012935659,-0.0129663255,-0.012950933,-0.012962824,-0.012947192
2019-10-14,-0.01335915,-0.013343951,-0.01333659,-0.013327574,-0.013333252,-0.013327813,-0.013332939,-0.013314357,-0.01332525,-0.013352713,-0.013323462,-0.013344144,-0.013336604,-0.013338527,-0.013321808,-0.013319826,-0.013352817,-0.013337618,-0.013343414,-0.013343668
2019-10-15,-0.012016555,-0.012007987,-0.011995902,-0.01198717,-0.012001282,-0.011979273,-0.011990761,-0.011970719,-0.01198191,-0.012009507,-0.011989614,-0.012008926,-0.011992266,-0.01198039,-0.0119785275,-0.011976844,-0.012005052,-0.011993384,-0.011997616,-0.011999121
2019-10-16,-0.01201742,-0.012005558,-0.011994829,-0.011983326,-0.011993324,-0.011985114,-0.011993339,-0.011970749,-0.011979705,-0.012013083,-0.011987811,-0.012008345,-0.011991894,-0.011995932,-0.011976844,-0.011977887,-0.012004873,-0.011994114,-0.011997333,-0.012006288
2019-10-17,-0.012010982,-0.012000611,-0.011995813,-0.011982685,-0.01200307,-0.01197668,-0.01198875,-0.011970734,-0.011980599,-0.012007406,-0.011980867,-0.01200988,-0.011992445,-0.011993235,-0.011979347,-0.011977261,-0.012004873,-0.011992654,-0.012002131,-0.0119964685
2019-10-18,-0.012012487,-0.012000194,-0.011995276,-0.01198118,-0.011997616,-0.011977976,-0.01199021,-0.011970734,-0.011982223,-0.012013292,-0.01198039,-0.012010386,-0.01199325,-0.011993339,-0.011980182,-0.011978155,-0.012005439,-0.011993295,-0.011998793,-0.0120104905
2019-10-21,-0.012009954,-0.011996707,-0.011995053,-0.0119827,-0.011993473,-0.011979422,-0.011994129,-0.011970794,-0.011982163,-0.012010118,-0.0119796,-0.012008673,-0.011993727,-0.011997661,-0.011980256,-0.011976218,-0.0120052155,-0.011993041,-0.012003114,-0.012001833
2019-10-22,-0.01200985,-0.011997094,-0.011994993,-0.011984294,-0.011989227,-0.011981538,-0.011994531,-0.011970764,-0.011978617,-0.0120141115,-0.012000104,-0.01201587,-0.011991879,-0.011995485,-0.011979496,-0.01197662,-0.012005856,-0.0119910445,-0.01199322,-0.0120098945
2019-10-23,-0.012004903,-0.01199474,-0.011993801,-0.011982119,-0.011979079,-0.011984175,-0.011991372,-0.011970794,-0.011978915,-0.012004649,-0.011999866,-0.012005394,-0.011992013,-0.011996871,-0.0119789895,-0.01197668,-0.012008017,-0.01199173,-0.0119997915,-0.011991357
2019-10-24,-0.012008598,-0.011995858,-0.011994189,-0.011982312,-0.011981299,-0.011983087,-0.011986962,-0.011970734,-0.01198188,-0.011971375,-0.011994412,-0.0120118465,-0.011991864,-0.0119962,-0.011980077,-0.011974981,-0.01200982,-0.011990925,-0.01200149,-0.011999389
2019-10-25,-0.012015408,-0.01199474,-0.011994695,-0.011981403,-0.011984577,-0.01197668,-0.011995008,-0.011992997,-0.011984816,-0.011970928,-0.011995798,-0.0119997915,-0.011997363,-0.011994874,-0.011976531,-0.011976456,-0.012011638,-0.01199103,-0.01200082,-0.0120064225
2019-10-28,-0.012014335,-0.011997184,-0.011994889,-0.011975458,-0.011986157,-0.011977663,-0.011989823,-0.011992207,-0.011987662,-0.012005752,-0.011989227,-0.011994263,-0.012002131,-0.011981731,-0.011977008,-0.011985576,-0.012010222,-0.01199176,-0.0120038595,-0.011992415
2019-10-29,-0.012009582,-0.011996498,-0.011995813,-0.011978125,-0.011995351,-0.011979317,-0.011990791,-0.011985904,-0.01198492,-0.011972493,-0.011976307,-0.0119960215,-0.012000015,-0.0119936075,-0.011980748,-0.011977365,-0.012005305,-0.011990612,-0.011998227,-0.012001535
2019-10-30,-0.013781449,-0.013773611,-0.013767457,-0.013753032,-0.013773611,-0.013763612,-0.013765564,-0.013764402,-0.013765281,-0.013782805,-0.013760289,-0.013788631,-0.013774758,-0.013750618,-0.013754895,-0.013751304,-0.01377826,-0.013768261,-0.013773149,-0.013770288
2019-10-31,-0.011626145,-0.0116185155,-0.011614999,-0.011600515,-0.011612004,-0.011608874,-0.011613911,-0.011618545,-0.011607712,-0.011636188,-0.011621019,-0.01163741,-0.011619216,-0.011597445,-0.011599189,-0.01159895,-0.011628544,-0.011614239,-0.011612987,-0.011631077
2019-11-01,-0.010399004,-0.01037552,-0.010360112,-0.010359442,-0.010374447,-0.010365179,-0.010382449,-0.010387143,-0.010369083,-0.010358041,-0.010379529,-0.010396039,-0.010379201,-0.010371571,-0.010362735,-0.010359889,-0.010389304,-0.010386219,-0.010378456,-0.010391315
2019-11-04,-0.012801429,-0.012785455,-0.012779599,-0.012766352,-0.012772253,-0.01277273,-0.0127852615,-0.012779197,-0.012779212,-0.012763223,-0.012784129,-0.012796706,-0.012786573,-0.012765979,-0.01276817,-0.012769794,-0.012793487,-0.012760213,-0.0127867665,-0.012793174
2019-11-05,-0.012004351,-0.011995217,-0.011996513,-0.011976084,-0.011984011,-0.011985457,-0.011997214,-0.01198416,-0.011988973,-0.011972075,-0.011983311,-0.012001103,-0.0119958725,-0.011976516,-0.011975056,-0.011976263,-0.012003636,-0.011970377,-0.011998048,-0.01199392
2019-11-06,-0.012010565,-0.011997631,-0.011993369,-0.011975592,-0.011988228,-0.011983624,-0.011996841,-0.011987409,-0.011987722,-0.011975294,-0.011993324,-0.012002131,-0.011994859,-0.01198264,-0.011977067,-0.011975383,-0.011999777,-0.012009582,-0.012002936,-0.011991074
2019-11-07,-0.012246763,-0.012234649,-0.012243157,-0.012217125,-0.012223145,-0.012224084,-0.012226602,-0.012227705,-0.012225604,-0.012211686,-0.012219256,-0.012250384,-0.012234798,-0.012229627,-0.012222534,-0.012217214,-0.012248015,-0.012251398,-0.0122345,-0.012248432
2019-11-08,-0.012000909,-0.011997944,-0.011999046,-0.01197364,-0.011972507,-0.01198346,-0.011992982,-0.012000015,-0.011983907,-0.011972195,-0.011997735,-0.012004232,-0.011993578,-0.011986544,-0.011980018,-0.011977723,-0.011998152,-0.012012934,-0.011997959,-0.011997318
2019-11-11,-0.012012934,-0.011998957,-0.011997005,-0.011974504,-0.0119771715,-0.011981299,-0.0119872745,-0.011988124,-0.011987871,-0.011971524,-0.011989614,-0.01199474,-0.01199404,-0.011980867,-0.011984846,-0.011977827,-0.0119990315,-0.011999374,-0.011999762,-0.012000045
2019-11-12,-0.012006557,-0.011999836,-0.012000477,-0.0119777825,-0.011977484,-0.0119847115,-0.0119859185,-0.011984533,-0.011990553,-0.0120076295,-0.011989197,-0.011994904,-0.011996916,-0.011984637,-0.011989778,-0.011992043,-0.012001937,-0.012001401,-0.011998659,-0.011987483
2019-11-13,-0.012007868,-0.012001803,-0.011997452,-0.011977157,-0.01198039,-0.011988273,-0.012000566,-0.011984339,-0.011989107,-0.012012964,-0.011987081,-0.012005469,-0.01199705,-0.011993131,-0.011977097,-0.011983788,-0.01200155,-0.012011265,-0.012001118,-0.011988377
2019-11-14,-0.012009805,-0.011999449,-0.011994248,-0.011977425,-0.011979392,-0.011986202,-0.011997273,-0.01199474,-0.0119857695,-0.01197282,-0.01198489,-0.012002295,-0.01199547,-0.0119832065,-0.011976635,-0.0119756665,-0.011996454,-0.012000194,-0.011999404,-0.0120014455
2019-11-15,-0.012015453,-0.011995664,-0.011995887,-0.011981001,-0.011983013,-0.011988318,-0.011997258,-0.01199854,-0.01198647,-0.011970377,-0.0119984355,-0.012012234,-0.011995276,-0.011978811,-0.01197735,-0.011976441,-0.011995291,-0.011994025,-0.011998272,-0.011993503
2019-11-18,-0.012108406,-0.012094742,-0.012089958,-0.012073075,-0.012095472,-0.0120845195,-0.012094056,-0.012090942,-0.012088006,-0.0120689925,-0.012090078,-0.012095531,-0.012091672,-0.012086501,-0.012076458,-0.0120771285,-0.012094891,-0.012090584,-0.012095934,-0.012101626
2019-11-19,-0.011203652,-0.011193281,-0.011192596,-0.011174342,-0.011183342,-0.011183938,-0.01118519,-0.011191642,-0.011188885,-0.011213666,-0.01119042,-0.011209851,-0.011192819,-0.011184236,-0.011178559,-0.011180347,-0.011192536,-0.01120319,-0.011193639,-0.011194831
2019-11-20,-0.012012934,-0.011995932,-0.0119910445,-0.0119796,-0.011982491,-0.0119871255,-0.011986693,-0.011984667,-0.01199094,-0.012017017,-0.011995217,-0.012012964,-0.0119951125,-0.011988586,-0.011981403,-0.011974564,-0.011995455,-0.01200827,-0.01199322,-0.01199179
2019-11-21,-0.012384107,-0.01236791,-0.012368938,-0.012349626,-0.012356585,-0.012357121,-0.012361279,-0.012351459,-0.012361756,-0.012387207,-0.012365034,-0.012382677,-0.012366196,-0.012357539,-0.012348434,-0.012344843,-0.012367865,-0.012379443,-0.012366166,-0.012365943
2019-11-22,-0.012011489,-0.011996781,-0.011999672,-0.011976665,-0.011984443,-0.011987468,-0.011996811,-0.011994934,-0.011990821,-0.012013694,-0.011999106,-0.012008747,-0.011995753,-0.011984771,-0.011977648,-0.011974966,-0.0119931605,-0.012013858,-0.011996275,-0.01199325
2019-11-25,-0.0119961705,-0.011981031,-0.011986351,-0.011963954,-0.011964878,-0.011972507,-0.011981478,-0.011985173,-0.011974549,-0.012002474,-0.011966651,-0.011997437,-0.011981806,-0.011987379,-0.0119640585,-0.011966949,-0.011981478,-0.011996156,-0.011983326,-0.01197735
2019-11-26,-0.01200833,-0.011998674,-0.011999762,-0.01197285,-0.0119804945,-0.011987483,-0.011999195,-0.0119911935,-0.011987215,-0.012018776,-0.011989942,-0.012010327,-0.011995977,-0.012004932,-0.011976888,-0.011974668,-0.011996215,-0.012016689,-0.01199997,-0.011999538
2019-11-27,-0.012004605,-0.011997899,-0.011998167,-0.011973178,-0.011979869,-0.01198413,-0.011991655,-0.011991566,-0.011987915,-0.012019685,-0.011985203,-0.012010356,-0.011996096,-0.012003502,-0.011977484,-0.011974787,-0.011996096,-0.012018537,-0.011996752,-0.011999881
2019-11-29,-0.01058658,-0.010573169,-0.010575524,-0.010553291,-0.010559132,-0.010559967,-0.010575524,-0.010575732,-0.010564467,-0.010596668,-0.010569861,-0.010583183,-0.010573989,-0.010570159,-0.010554677,-0.010555914,-0.010574898,-0.0105946865,-0.010575255,-0.010573676
2019-12-02,-0.012016615,-0.011997482,-0.011997631,-0.011977902,-0.011988139,-0.011984071,-0.012000566,-0.011995142,-0.011986783,-0.012019893,-0.011981806,-0.012007317,-0.011995783,-0.0120000895,-0.011971926,-0.01197589,-0.011996424,-0.012017166,-0.011990285,-0.011995664
2019-12-03,-0.012002056,-0.011994829,-0.011998674,-0.011972582,-0.011982402,-0.011984667,-0.011985501,-0.012001684,-0.011990672,-0.012014916,-0.011985278,-0.011999747,-0.011997839,-0.011980733,-0.0119859185,-0.011978066,-0.011997348,-0.012014708,-0.011997169,-0.011988169
2019-12-04,-0.0120086875,-0.0119931605,-0.011998272,-0.0119767245,-0.011981478,-0.011983713,-0.011986515,-0.011996528,-0.011989942,-0.01201052,-0.011986038,-0.012007823,-0.011999896,-0.011980912,-0.011988988,-0.011991372,-0.011997288,-0.0120111015,-0.011994919,-0.011982998
2019-12-05,-0.012009865,-0.011997616,-0.011997497,-0.011972537,-0.011981225,-0.011984667,-0.011991253,-0.011985218,-0.011988526,-0.012011563,-0.011989942,-0.011996215,-0.0119999405,-0.011980971,-0.0119893905,-0.011977157,-0.011997944,-0.012012517,-0.011998719,-0.011986842
2019-12-06,-0.011996796,-0.011998748,-0.0119925495,-0.011972373,-0.011981001,-0.011985695,-0.011991611,-0.01199249,-0.011989852,-0.012014141,-0.011985978,-0.012001133,-0.0119993,-0.011978766,-0.01198714,-0.011973461,-0.011998838,-0.012015736,-0.012001341,-0.011997407
2019-12-09,-0.01200599,-0.011999151,-0.011996409,-0.011975905,-0.011963477,-0.011982968,-0.011996379,-0.011985218,-0.011988511,-0.012010356,-0.011983862,-0.012006363,-0.011999017,-0.011996349,-0.0119910445,-0.011972701,-0.011995515,-0.012009701,-0.011992356,-0.011994636
2019-12-10,-0.011996111,-0.012000581,-0.011998555,-0.011974102,-0.011965996,-0.011987915,-0.012002414,-0.011988169,-0.011989465,-0.012014588,-0.011985486,-0.01199556,-0.01199927,-0.011994561,-0.011986693,-0.011976248,-0.011997765,-0.012011146,-0.011999911,-0.011998957
2019-12-11,-0.009846112,-0.009839525,-0.009844353,-0.009822911,-0.0098223,-0.009831643,-0.009839719,-0.009834653,-0.009837931,-0.009857511,-0.009833714,-0.009851923,-0.009842804,-0.009841001,-0.009830793,-0.009817829,-0.009840732,-0.009849718,-0.009841433,-0.009845471
2019-12-12,-0.014097502,-0.014074897,-0.014084777,-0.014062634,-0.014057567,-0.014073065,-0.014074912,-0.014082288,-0.014073035,-0.014101258,-0.014069786,-0.014097175,-0.0140830185,-0.014076998,-0.014075642,-0.014056226,-0.014085388,-0.014100095,-0.0140803065,-0.014094388
2019-12-13,-0.012018627,-0.011996424,-0.0119958725,-0.011982625,-0.011980614,-0.011986038,-0.011990016,-0.011990642,-0.011990657,-0.012020117,-0.011987513,-0.012013396,-0.011999225,-0.011982208,-0.011989405,-0.011971673,-0.01199854,-0.012003353,-0.012001878,-0.011999881
2019-12-16,-0.01206035,-0.012034437,-0.0120356735,-0.0120175835,-0.01201584,-0.012022993,-0.01202493,-0.01202788,-0.01202642,-0.012052601,-0.012024647,-0.012049338,-0.012035584,-0.012024751,-0.012028879,-0.012008747,-0.012037879,-0.012045598,-0.012035122,-0.0120382365
2019-12-17,-0.012011981,-0.011996737,-0.011998599,-0.01197817,-0.011988496,-0.011987453,-0.01200158,-0.011999076,-0.011989122,-0.012015229,-0.011988139,-0.012000522,-0.011999508,-0.011980837,-0.011988094,-0.011971628,-0.012008553,-0.0120112505,-0.011999464,-0.01200681
2019-12-18,-0.00986824,-0.009849062,-0.009848779,-0.0098288115,-0.009827068,-0.00983656,-0.009852802,-0.009843623,-0.009840792,-0.009864008,-0.009838259,-0.00985088,-0.009850582,-0.009830793,-0.009838259,-0.009821823,-0.009852713,-0.009852206,-0.009852624,-0.009855738
2019-12-19,-0.01201967,-0.0119957235,-0.01200006,-0.011980688,-0.011976948,-0.011985159,-0.012004351,-0.01198945,-0.011990866,-0.011975085,-0.011991447,-0.012007719,-0.011998406,-0.011978557,-0.011984637,-0.011974817,-0.012011429,-0.012009313,-0.01199775,-0.012000253
2019-12-20,-0.012012249,-0.011995813,-0.012000417,-0.011979034,-0.011980763,-0.011984935,-0.01198869,-0.011995738,-0.011990016,-0.012013575,-0.011986321,-0.012011787,-0.0119999405,-0.011986246,-0.011990702,-0.0119732525,-0.012011638,-0.012013784,-0.011999091,-0.011997452
2019-12-23,-0.012017643,-0.011996618,-0.012002474,-0.011971435,-0.011976412,-0.01198425,-0.012003055,-0.011983162,-0.011987856,-0.012013068,-0.011979407,-0.012007093,-0.011998197,-0.0120038595,-0.011989897,-0.011971405,-0.012007883,-0.012001654,-0.011999836,-0.011995887
2019-12-24,-0.012006527,-0.011997631,-0.0120035615,-0.0119743105,-0.011973908,-0.011987051,-0.0119924005,-0.011985442,-0.011988347,-0.012013352,-0.011988943,-0.0120031,-0.011999657,-0.011986455,-0.011992967,-0.011972463,-0.011998838,-0.011998331,-0.0119963195,-0.011994144
2019-12-26,-0.012009865,-0.011995142,-0.0119963195,-0.011981389,-0.011979481,-0.011990195,-0.011984175,-0.011999523,-0.011987111,-0.012013173,-0.011990955,-0.0120083,-0.011998838,-0.011983594,-0.01199395,-0.011973759,-0.012015125,-0.012007808,-0.011993742,-0.0119925495
2019-12-27,-0.012020847,-0.011994785,-0.012003055,-0.01198346,-0.011982521,-0.011989361,-0.0119913425,-0.012000954,-0.011985501,-0.01201654,-0.011987751,-0.012013158,-0.0119972285,-0.012002682,-0.011991015,-0.011976203,-0.01201207,-0.012002846,-0.011993786,-0.01198942
2019-12-30,-0.012017077,-0.011998704,-0.011999046,-0.011980912,-0.011972865,-0.011989554,-0.011981016,-0.011993131,-0.011987453,-0.012013754,-0.011984056,-0.012004456,-0.011997467,-0.011994025,-0.011971688,-0.011972969,-0.012000775,-0.012006348,-0.011986604,-0.011993697
2019-12-31,-0.012017211,-0.011997437,-0.012000566,-0.011975041,-0.011976114,-0.011991447,-0.011985695,-0.011987945,-0.011986112,-0.012017509,-0.011988258,-0.012009447,-0.011996916,-0.012004098,-0.011969065,-0.011972776,-0.012001788,-0.012010371,-0.012000447,-0.011994487
2020-01-02,-0.01201435,-0.011999255,-0.012002399,-0.01197896,-0.011974236,-0.011987185,-0.01199544,-0.011980658,-0.0119865,-0.012017077,-0.0119859185,-0.012012279,-0.011997109,-0.0120037105,-0.011970436,-0.011973074,-0.012015333,-0.012004217,-0.012002489,-0.011993146
2020-01-03,-0.012005335,-0.011998212,-0.011996752,-0.011979481,-0.011976218,-0.011984399,-0.011992117,-0.011979794,-0.011981776,-0.0120189395,-0.011985039,-0.012015304,-0.011996454,-0.011997884,-0.011969363,-0.011973595,-0.012023335,-0.012000924,-0.011999225,-0.011992624
2020-01-06,-0.012008017,-0.011991775,-0.011999061,-0.011978602,-0.011981344,-0.0119857695,-0.011993473,-0.011983624,-0.011987617,-0.012017569,-0.011987349,-0.012010252,-0.011988794,-0.011986783,-0.0119678285,-0.011976024,-0.012014171,-0.012007048,-0.0119988825,-0.011992311
2020-01-07,-0.012649974,-0.01264078,-0.0126437,-0.012623554,-0.012621274,-0.0126329865,-0.012634596,-0.012630513,-0.012632048,-0.01266407,-0.012634402,-0.012654474,-0.012642851,-0.012641018,-0.01261357,-0.012619054,-0.0126669165,-0.012648916,-0.01263692,-0.012639871
2020-01-08,-0.013183808,-0.013161069,-0.013172796,-0.013152992,-0.013157612,-0.013159415,-0.013157835,-0.01315934,-0.0131584015,-0.01317974,-0.013161888,-0.013163125,-0.013170352,-0.013167193,-0.013139656,-0.013145244,-0.013187995,-0.013172543,-0.0131706055,-0.013168415
2020-01-09,-0.012134483,-0.012105634,-0.01211161,-0.012088453,-0.012091702,-0.012096843,-0.012102446,-0.012093892,-0.012094727,-0.012123784,-0.012110716,-0.012115946,-0.012110939,-0.012103101,-0.012082344,-0.012090629,-0.012116155,-0.012110418,-0.012112385,-0.012109002
2020-01-10,-0.012021994,-0.011996334,-0.011998778,-0.011983266,-0.011982193,-0.011986515,-0.0119866785,-0.011974504,-0.011981776,-0.012014559,-0.011997959,-0.012010505,-0.012002191,-0.012000984,-0.011976933,-0.0119743105,-0.011996632,-0.011997363,-0.0119984355,-0.0119931605
2020-01-13,-0.012025138,-0.011995545,-0.011999672,-0.011977872,-0.011977917,-0.0119848605,-0.011994204,-0.0119765755,-0.011984279,-0.01200684,-0.011983803,-0.011993146,-0.011997705,-0.011992162,-0.0119759645,-0.011973729,-0.012003636,-0.01199553,-0.011999404,-0.01199547
2020-01-14,-0.012022292,-0.012001311,-0.011998644,-0.011991149,-0.011991149,-0.011986887,-0.011997825,-0.011982476,-0.011985248,-0.012002191,-0.011985874,-0.012015691,-0.011998197,-0.011997452,-0.011977306,-0.011974474,-0.012004754,-0.012000075,-0.012003681,-0.011979377
2020-01-15,-0.012998542,-0.012985295,-0.0129838195,-0.012973657,-0.012964925,-0.0129716005,-0.012983581,-0.012969708,-0.012968367,-0.012984296,-0.012966162,-0.013001403,-0.0129826125,-0.012980929,-0.012962198,-0.012959143,-0.01299127,-0.012983715,-0.012986919,-0.012972793
2020-01-16,-0.012013769,-0.011999687,-0.012000462,-0.011992073,-0.011987215,-0.011989003,-0.012000164,-0.011983445,-0.011981836,-0.011998719,-0.011983117,-0.012017196,-0.011997109,-0.01199772,-0.011976605,-0.011974862,-0.012004605,-0.012000686,-0.012004962,-0.011995619
2020-01-17,-0.012048027,-0.012045493,-0.012045672,-0.0120291915,-0.012031591,-0.012035048,-0.012044152,-0.012028551,-0.012027865,-0.012053585,-0.01203852,-0.0120465215,-0.012044137,-0.0120462235,-0.0120254215,-0.012058174,-0.012051364,-0.012045419,-0.012046939,-0.012025243
2020-01-21,-0.012250682,-0.012245422,-0.012237107,-0.012228375,-0.012235617,-0.012231415,-0.012238627,-0.01222918,-0.012230968,-0.012261843,-0.012234723,-0.012243545,-0.012242576,-0.012237182,-0.012224859,-0.012221118,-0.012249177,-0.012243694,-0.0122450795,-0.012229374
2020-01-22,-0.012010297,-0.011998868,-0.011998748,-0.011984399,-0.011983907,-0.011985039,-0.011991179,-0.011980554,-0.011984309,-0.011977201,-0.011988288,-0.011994248,-0.011995843,-0.011996722,-0.011982134,-0.011974519,-0.012004605,-0.011992922,-0.011996454,-0.011988675
2020-01-23,-0.012008181,-0.012000969,-0.011989867,-0.011978259,-0.011979377,-0.011985799,-0.011992877,-0.011981776,-0.011984801,-0.011977738,-0.011986991,-0.01199246,-0.011995798,-0.0119911935,-0.011981135,-0.011971867,-0.012002682,-0.01199176,-0.012000954,-0.011981284
2020-01-24,-0.012015244,-0.011995902,-0.011998853,-0.01197735,-0.011980584,-0.011984786,-0.011991536,-0.011982864,-0.011987826,-0.012003636,-0.011983981,-0.011999419,-0.011997333,-0.011990821,-0.011977961,-0.01197206,-0.011991968,-0.01199021,-0.012000537,-0.012007898
2020-01-27,-0.013476452,-0.013460269,-0.013470551,-0.013447216,-0.013451358,-0.013447886,-0.013462802,-0.013450732,-0.013456037,-0.013469627,-0.013459777,-0.013471788,-0.01346462,-0.013465276,-0.013444206,-0.013439154,-0.013462162,-0.013458511,-0.013464844,-0.013467869
2020-01-28,-0.012000611,-0.011993682,-0.011998242,-0.011982178,-0.011982923,-0.01196908,-0.01199094,-0.011982491,-0.011984026,-0.011995768,-0.011991357,-0.012014231,-0.011997214,-0.01199471,-0.011977216,-0.011974057,-0.011998361,-0.011993131,-0.011999806,-0.011988303
2020-01-29,-0.0119988825,-0.011996156,-0.012000224,-0.011982968,-0.01198121,-0.011971241,-0.011981344,-0.01197817,-0.01198261,-0.0119948,-0.012002161,-0.012014484,-0.011996752,-0.011996945,-0.011978721,-0.01199848,-0.011994621,-0.011993146,-0.011995619,-0.011984443
2020-01-30,-0.012832036,-0.012832379,-0.012830427,-0.012815749,-0.012806138,-0.012806719,-0.012814393,-0.012821844,-0.012820577,-0.012827789,-0.012832111,-0.012832692,-0.012828743,-0.012832975,-0.012817239,-0.012841007,-0.012837594,-0.012829309,-0.012832096,-0.012815258
2020-01-31,-0.012114739,-0.012116214,-0.012115886,-0.012095368,-0.012094876,-0.012089273,-0.012112414,-0.012103548,-0.012103936,-0.012111029,-0.01211684,-0.0121271815,-0.012113711,-0.01211754,-0.012099465,-0.012116766,-0.012116259,-0.012113189,-0.012119835,-0.012114799
2020-02-03,-0.012822336,-0.012819504,-0.0128203835,-0.012806332,-0.012797659,-0.0127945,-0.012815988,-0.012804186,-0.012808463,-0.012817254,-0.012812814,-0.012834197,-0.01282311,-0.012824347,-0.012804693,-0.012828385,-0.012825033,-0.012818819,-0.012825599,-0.012818342
2020-02-04,-0.011995619,-0.011994978,-0.011995381,-0.011980509,-0.011973163,-0.011969363,-0.011996573,-0.011974758,-0.011986127,-0.011991819,-0.011982476,-0.011996275,-0.01199705,-0.011982208,-0.011981061,-0.012018075,-0.012011757,-0.011992594,-0.011994055,-0.011987006
2020-02-05,-0.011995083,-0.011995202,-0.011994874,-0.011980673,-0.011980539,-0.011970958,-0.011998897,-0.011980971,-0.011981687,-0.011994233,-0.011990121,-0.011998674,-0.011996424,-0.011982312,-0.011977633,-0.012013083,-0.012014693,-0.01199094,-0.01199319,-0.011986366
2020-02-06,-0.011996647,-0.011993011,-0.011995962,-0.011981523,-0.011981016,-0.011978811,-0.011997154,-0.011979004,-0.011980554,-0.011993622,-0.011986857,-0.01198799,-0.011998823,-0.011997854,-0.0119803455,-0.012017539,-0.011992713,-0.011990732,-0.012004977,-0.011982849
2020-02-07,-0.011995589,-0.011999583,-0.011998033,-0.011983922,-0.011980033,-0.011967665,-0.011998808,-0.0119821485,-0.01198118,-0.011995232,-0.011987051,-0.0120088365,-0.011996692,-0.012001013,-0.01198264,-0.0119753685,-0.012012532,-0.011990761,-0.012016078,-0.0119821485
2020-02-10,-0.011996409,-0.01200082,-0.011996543,-0.01198726,-0.011985069,-0.011970421,-0.011995127,-0.011985069,-0.0119841155,-0.012000164,-0.01199015,-0.012009909,-0.011995753,-0.012003114,-0.011981776,-0.011971494,-0.012015065,-0.011991611,-0.012012279,-0.011994621
2020-02-11,-0.013516119,-0.013523554,-0.013516938,-0.013506716,-0.013502246,-0.013487821,-0.013511604,-0.013506314,-0.01350688,-0.013517803,-0.013502961,-0.01352804,-0.013513481,-0.013521155,-0.01350381,-0.013495004,-0.01353172,-0.013511544,-0.013528993,-0.013517743
2020-02-12,-0.013395255,-0.013401946,-0.013396805,-0.0133874025,-0.013392886,-0.013367331,-0.01339451,-0.013383066,-0.013382351,-0.01339685,-0.013381189,-0.013406208,-0.013393348,-0.013394764,-0.013386389,-0.0133759435,-0.013407594,-0.013391485,-0.013401246,-0.0134035405
2020-02-13,-0.013710087,-0.013721561,-0.013713544,-0.01370669,-0.013710832,-0.013685456,-0.013704916,-0.013703426,-0.013701012,-0.013717255,-0.0137041565,-0.013719013,-0.013710922,-0.013713425,-0.013700834,-0.013689255,-0.013727626,-0.013708493,-0.013720026,-0.013721144
2020-02-14,-0.013250938,-0.013257584,-0.013254007,-0.013236409,-0.013240283,-0.01322945,-0.013252383,-0.01324228,-0.013238063,-0.0132533815,-0.0132474955,-0.013265079,-0.013250416,-0.013255378,-0.013238436,-0.013227215,-0.01326794,-0.013248375,-0.013266629,-0.013258284
2020-02-18,-0.012994682,-0.013006261,-0.012997365,-0.012981659,-0.012987083,-0.012967473,-0.01298747,-0.012985086,-0.012982791,-0.012996336,-0.0129943695,-0.013014918,-0.012995204,-0.012999466,-0.012987113,-0.012974566,-0.013014292,-0.012990212,-0.01301462,-0.01300106
2020-02-19,-0.011993011,-0.012007987,-0.0119957235,-0.011975711,-0.011986515,-0.011967888,-0.011990001,-0.011985501,-0.011987051,-0.011994949,-0.0119785275,-0.012008479,-0.011994934,-0.011993652,-0.011980301,-0.011979109,-0.012016406,-0.011990016,-0.012010789,-0.011993369
2020-02-20,-0.011994785,-0.01200684,-0.0119975265,-0.01198492,-0.011991939,-0.011969617,-0.01199477,-0.011985099,-0.011981642,-0.011996424,-0.01198726,-0.011993771,-0.011995545,-0.011988139,-0.011980897,-0.011974296,-0.012020415,-0.01198714,-0.012014499,-0.011983475
2020-02-21,-0.011993295,-0.012000268,-0.0119960215,-0.01197659,-0.011980688,-0.011971047,-0.01199477,-0.011971569,-0.011980912,-0.0119955,-0.011987438,-0.012000551,-0.011981374,-0.011994338,-0.011978945,-0.011973506,-0.012018463,-0.011990955,-0.012010863,-0.011990478
2020-02-24,-0.012598028,-0.012610203,-0.012602216,-0.012585318,-0.0125918295,-0.01257371,-0.012602588,-0.012593245,-0.012590563,-0.012600651,-0.012594884,-0.012596389,-0.0125924405,-0.012603125,-0.012583813,-0.012579551,-0.012618026,-0.012598669,-0.012619784,-0.012592336
