date,PKO,PMO,IYF,WELL,TU,BDX,RSP,NATI,EZU,GLU,SPEM,RCS,CUT,PXH,JNK,CATC,MYC,CHE,IIM,BEP
2010-04-06,-0.013270175,-0.013266301,-0.013261264,-0.013253814,-0.013259267,-0.013257807,-0.013255408,-0.013261652,-0.0132642295,-0.013241535,-0.013271084,-0.013259402,-0.013267046,-0.0132690575,-0.01325429,-0.013284227,-0.013268596,-0.013240641,-0.013265422,-0.013257643
2010-04-07,-0.015621936,-0.015623545,-0.015614158,-0.015605336,-0.01561228,-0.015612027,-0.015607005,-0.015610969,-0.015607109,-0.015593311,-0.015621012,-0.01560249,-0.015618091,-0.015622681,-0.0156088825,-0.015634647,-0.015621966,-0.01559264,-0.015621161,-0.015616348
2010-04-08,-0.011999374,-0.011996632,-0.011989912,-0.011981642,-0.01198948,-0.01198647,-0.011987051,-0.011989897,-0.011979809,-0.011973238,-0.011999136,-0.011980882,-0.011977261,-0.0120012965,-0.01198121,-0.012011817,-0.011999926,-0.011970809,-0.011997839,-0.011988899
2010-04-09,-0.013017541,-0.013014218,-0.013002878,-0.012994057,-0.012991032,-0.013003072,-0.01299963,-0.013003966,-0.013004681,-0.012984669,-0.012992403,-0.01299957,-0.013012087,-0.013014918,-0.01300112,-0.013024619,-0.013012936,-0.012983611,-0.013018807,-0.0130085405
2010-04-12,-0.013110345,-0.013109332,-0.013096577,-0.013089275,-0.013082599,-0.013096636,-0.013094595,-0.013101047,-0.013092494,-0.013077905,-0.01310434,-0.013091406,-0.013084417,-0.0131009575,-0.013092121,-0.013121298,-0.013106009,-0.013076654,-0.013113594,-0.01309984
2010-04-13,-0.012004515,-0.012004694,-0.011990881,-0.011983415,-0.011981195,-0.011988079,-0.011984682,-0.011995574,-0.011985486,-0.011972329,-0.01200146,-0.0119848605,-0.012002444,-0.011980286,-0.011988526,-0.012015438,-0.012001386,-0.011970794,-0.01200678,-0.011994487
2010-04-14,-0.011998391,-0.011993682,-0.011987885,-0.011987513,-0.011976501,-0.0119859185,-0.011985695,-0.011992922,-0.011984175,-0.011972031,-0.012001341,-0.01198948,-0.012008762,-0.011993131,-0.011987185,-0.012018746,-0.012009582,-0.011971002,-0.012002235,-0.011986917
2010-04-15,-0.0136414375,-0.01363503,-0.013630455,-0.013632005,-0.01361238,-0.013628995,-0.013627684,-0.013631871,-0.013625314,-0.013612887,-0.013641482,-0.01362831,-0.013642004,-0.013638055,-0.013628995,-0.013666322,-0.013640558,-0.013612246,-0.013643151,-0.013633957
2010-04-16,-0.011997899,-0.011998868,-0.011988422,-0.0119886305,-0.011970958,-0.011986708,-0.0119833555,-0.01198802,-0.011988049,-0.011971375,-0.012000969,-0.011985159,-0.0120053645,-0.0120008495,-0.0119893905,-0.0120126065,-0.011996722,-0.011970958,-0.012005916,-0.011997094
2010-04-19,-0.01328226,-0.013278803,-0.013268491,-0.013271412,-0.013256511,-0.01327098,-0.013270369,-0.013275003,-0.013279041,-0.013257017,-0.0132854935,-0.013271591,-0.01327919,-0.013290664,-0.013272887,-0.0132989045,-0.013287162,-0.013256511,-0.013280934,-0.0132732745
2010-04-20,-0.012970513,-0.012972062,-0.012960887,-0.012962362,-0.012946134,-0.012962392,-0.012961945,-0.012965238,-0.012965238,-0.012946492,-0.012974208,-0.012973344,-0.012973582,-0.012972942,-0.012963882,-0.012987426,-0.012968218,-0.012946164,-0.012978097,-0.012953883
2010-04-21,-0.011996737,-0.011994278,-0.011985367,-0.011990225,-0.011970809,-0.0119856205,-0.011986187,-0.011990195,-0.012002593,-0.012008926,-0.0120038,-0.012008598,-0.011988526,-0.011994144,-0.011983177,-0.012015915,-0.01199848,-0.011970824,-0.011996349,-0.011996886
2010-04-22,-0.012908256,-0.012913426,-0.012894457,-0.012908971,-0.01288349,-0.012893891,-0.012894934,-0.012902727,-0.012910908,-0.012922233,-0.01291055,-0.012907332,-0.012912473,-0.012907257,-0.012893191,-0.012926256,-0.012916764,-0.012883564,-0.012911549,-0.012910014
2010-04-23,-0.012001162,-0.012001744,-0.011981627,-0.011997318,-0.011970809,-0.011978557,-0.011982402,-0.011987319,-0.011999285,-0.012010118,-0.011996737,-0.011997944,-0.012001386,-0.011991983,-0.011978677,-0.012012979,-0.011998167,-0.011970779,-0.012001922,-0.012005126
2010-04-26,-0.012000596,-0.011998123,-0.011983475,-0.011986768,-0.011970779,-0.0119782295,-0.011982745,-0.011989063,-0.011997348,-0.012005305,-0.011996096,-0.011990046,-0.011986321,-0.011992639,-0.0119817015,-0.012012472,-0.012004143,-0.011970794,-0.011998763,-0.011979824
2010-04-27,-0.0120009985,-0.012002295,-0.011982715,-0.011986321,-0.011975145,-0.011985218,-0.011983862,-0.011991655,-0.0119960215,-0.012014037,-0.011995485,-0.011982953,-0.012001624,-0.0119970795,-0.0119830575,-0.012015885,-0.012003129,-0.011998212,-0.012003591,-0.011977514
2010-04-28,-0.012004456,-0.012004202,-0.01198115,-0.011991298,-0.011957457,-0.011982819,-0.01198413,-0.011989569,-0.011993399,-0.0120150205,-0.011995366,-0.011987006,-0.011995262,-0.011995917,-0.011983922,-0.0120151695,-0.012008449,-0.011996618,-0.012002623,-0.011979928
2010-04-29,-0.012001952,-0.0120012965,-0.011983102,-0.011989808,-0.011970421,-0.011981836,-0.011984875,-0.011981433,-0.011981389,-0.012015244,-0.011995217,-0.012001684,-0.011993771,-0.011997601,-0.011984369,-0.012013992,-0.012001326,-0.011994934,-0.01201201,-0.012002876
2010-04-30,-0.012006825,-0.012005886,-0.011988109,-0.011995053,-0.011971509,-0.011983758,-0.011986053,-0.011984548,-0.011979571,-0.012020176,-0.011996647,-0.012006557,-0.011997109,-0.011996916,-0.011986887,-0.01201958,-0.012005081,-0.011992833,-0.012005499,-0.01199921
2010-05-03,-0.012005022,-0.012003442,-0.011986664,-0.01200073,-0.011984756,-0.011987319,-0.011989718,-0.011997601,-0.011990761,-0.012022486,-0.011999374,-0.012007466,-0.011999568,-0.012003159,-0.01198875,-0.012021577,-0.012005052,-0.011996439,-0.012014141,-0.012004724
2010-05-04,-0.01281265,-0.01280581,-0.012797987,-0.012806525,-0.012787139,-0.01279532,-0.012800327,-0.012800431,-0.012799567,-0.012828669,-0.0128098335,-0.012806332,-0.012805393,-0.012810251,-0.01279909,-0.012824094,-0.012817403,-0.012806093,-0.012818908,-0.012807226
2010-05-05,-0.011996513,-0.011995262,-0.011987707,-0.0119934585,-0.011963656,-0.011981061,-0.011981642,-0.011993786,-0.011991581,-0.0120153185,-0.011996111,-0.012001684,-0.012002265,-0.011985084,-0.011984175,-0.012014991,-0.0119975265,-0.011991939,-0.012005275,-0.012023797
2010-05-06,-0.011958411,-0.011964789,-0.011952257,-0.0119547155,-0.011933183,-0.011942988,-0.011945551,-0.011952033,-0.011954149,-0.011969989,-0.01195859,-0.011961928,-0.011944747,-0.011958515,-0.011945939,-0.011977112,-0.011965459,-0.011953687,-0.011969244,-0.011976739
2010-05-07,-0.012065699,-0.012080168,-0.012053272,-0.012053391,-0.012037104,-0.012046015,-0.012049442,-0.012048876,-0.012053272,-0.012082418,-0.012062391,-0.012054985,-0.012065386,-0.012043407,-0.012048399,-0.012082567,-0.012077456,-0.012058577,-0.012075534,-0.012078589
2010-05-10,-0.0126625355,-0.012669763,-0.012647739,-0.01264987,-0.01264154,-0.012644311,-0.012644848,-0.012647172,-0.012648111,-0.012668004,-0.012658453,-0.01265051,-0.012659809,-0.012657141,-0.012637204,-0.0126783755,-0.012658214,-0.01265282,-0.012659123,-0.012685707
2010-05-11,-0.011986142,-0.011991238,-0.01198413,-0.01197896,-0.011979943,-0.011978364,-0.011984354,-0.01197972,-0.011986246,-0.012003189,-0.011996066,-0.011993891,-0.011998838,-0.011994278,-0.011975264,-0.012000909,-0.011983713,-0.011991492,-0.011969423,-0.01200827
2010-05-12,-0.012669599,-0.0126669165,-0.01265729,-0.012657082,-0.012646263,-0.012658095,-0.012660315,-0.012661045,-0.01266714,-0.01267997,-0.012673145,-0.012658706,-0.012680491,-0.012672728,-0.0126513,-0.0126868095,-0.012666067,-0.012665277,-0.012676155,-0.012686884
2010-05-13,-0.011324322,-0.011335259,-0.011317065,-0.011312908,-0.011305397,-0.0113184955,-0.011316618,-0.011315694,-0.011326855,-0.01134116,-0.011332026,-0.011317229,-0.011331907,-0.011338612,-0.011312475,-0.011349222,-0.011325618,-0.011323234,-0.011341041,-0.011347791
2010-05-14,-0.012837192,-0.01283898,-0.0128264185,-0.012823096,-0.012815377,-0.01282688,-0.012828609,-0.012835225,-0.01283451,-0.012849873,-0.012841931,-0.012822559,-0.012839636,-0.012843763,-0.012821427,-0.012854701,-0.012841275,-0.012834152,-0.012846878,-0.012850663
2010-05-17,-0.013747996,-0.013754806,-0.013740739,-0.013739234,-0.01372995,-0.013738042,-0.013742885,-0.013741976,-0.013741797,-0.013758203,-0.013756147,-0.013756519,-0.013755446,-0.013759142,-0.01373302,-0.013765594,-0.013746431,-0.01374968,-0.013769513,-0.0137631055
2010-05-18,-0.01199474,-0.011988139,-0.0119832065,-0.011982506,-0.011970734,-0.0119785275,-0.011982551,-0.011985591,-0.01197735,-0.012001878,-0.011995649,-0.011985099,-0.012000015,-0.011999151,-0.011983832,-0.011994472,-0.011979362,-0.011990925,-0.011967635,-0.011999225
2010-05-19,-0.011996662,-0.011986351,-0.011984697,-0.011982208,-0.011956429,-0.011973118,-0.01198273,-0.011980584,-0.011986589,-0.011999493,-0.011996275,-0.011988049,-0.011998316,-0.011999061,-0.0119789,-0.011990359,-0.011990612,-0.011994427,-0.011965981,-0.011999762
2010-05-20,-0.01295053,-0.012939563,-0.012934631,-0.012932202,-0.012919253,-0.012932068,-0.012932619,-0.012929698,-0.012933573,-0.012941083,-0.012945702,-0.012937507,-0.012949517,-0.012946924,-0.012931725,-0.012930607,-0.012946313,-0.0129428115,-0.012932306,-0.012947729
2010-05-21,-0.011984875,-0.011988392,-0.011985665,-0.011979645,-0.0119708385,-0.011973938,-0.011979407,-0.011981731,-0.011982849,-0.01199395,-0.011991894,-0.011989003,-0.011994636,-0.0119948,-0.01197896,-0.011989897,-0.011978915,-0.011992713,-0.011981314,-0.0119922515
2010-05-24,-0.012995189,-0.012992432,-0.012995606,-0.012997156,-0.012981674,-0.01298525,-0.012990003,-0.012992209,-0.013004934,-0.013006827,-0.013004294,-0.013003429,-0.0130025055,-0.012995547,-0.012989556,-0.013077324,-0.012992611,-0.013002908,-0.012987604,-0.013002178
2010-05-25,-0.011990434,-0.011982134,-0.011984399,-0.011985248,-0.011978036,-0.011982745,-0.01198346,-0.01197966,-0.011985755,-0.011996275,-0.011994055,-0.012000343,-0.011994293,-0.01199556,-0.01198188,-0.012073001,-0.011982283,-0.011964029,-0.011976143,-0.01199319
2010-05-26,-0.011990583,-0.0119833555,-0.01198495,-0.011982357,-0.011970734,-0.011974966,-0.011980509,-0.011979064,-0.0119907465,-0.012006169,-0.011993503,-0.011992222,-0.011992877,-0.011995977,-0.011980673,-0.012075996,-0.011976784,-0.011966949,-0.011970183,-0.011993473
2010-05-27,-0.012533268,-0.01251415,-0.012517413,-0.012514388,-0.012504017,-0.012515893,-0.01251716,-0.012506193,-0.012521213,-0.012538543,-0.012529096,-0.012520408,-0.012527293,-0.012525266,-0.012516743,-0.0126097705,-0.012502691,-0.012505477,-0.012503376,-0.012519082
2010-05-28,-0.011676153,-0.011657452,-0.011663085,-0.011653831,-0.011648988,-0.0116614755,-0.011663562,-0.011652624,-0.011657363,-0.011681518,-0.011672562,-0.011665052,-0.011671608,-0.011674171,-0.01166234,-0.011775097,-0.01165924,-0.011651685,-0.011646977,-0.011656811
2010-06-01,-0.013724437,-0.0137066,-0.013710996,-0.013709402,-0.013703933,-0.013704067,-0.01371189,-0.013701668,-0.013707241,-0.013734316,-0.013720503,-0.013704365,-0.013721159,-0.013718298,-0.013707211,-0.013824781,-0.013702353,-0.013700923,-0.013695052,-0.013698718
2010-06-02,-0.011989227,-0.011980122,-0.011981687,-0.011975845,-0.011977589,-0.011976009,-0.011980569,-0.011972999,-0.011995098,-0.012004664,-0.011995053,-0.011993831,-0.011990687,-0.011995202,-0.01198112,-0.012003219,-0.011998301,-0.011975279,-0.011971017,-0.0119948
2010-06-03,-0.012853449,-0.012836402,-0.012838205,-0.012829205,-0.012832304,-0.012833601,-0.012840068,-0.012831232,-0.012851765,-0.012857964,-0.0128511395,-0.012836417,-0.0128505435,-0.012833735,-0.012839979,-0.012852987,-0.01284801,-0.0128324535,-0.012828192,-0.012855789
2010-06-04,-0.011999657,-0.011977648,-0.011984786,-0.011971539,-0.011978855,-0.011976605,-0.011981716,-0.011975473,-0.0119854715,-0.012000909,-0.011996513,-0.011982223,-0.011991134,-0.011978662,-0.0119817015,-0.012004023,-0.011991626,-0.011976814,-0.011970958,-0.0119957235
2010-06-07,-0.011991104,-0.0119752195,-0.011982283,-0.011974489,-0.011981672,-0.011976158,-0.011981806,-0.0119714495,-0.011979332,-0.011996975,-0.0119960215,-0.011976784,-0.011992937,-0.011998495,-0.011980182,-0.012089571,-0.011992997,-0.0119740125,-0.011971151,-0.01200155
2010-06-08,-0.011994293,-0.011978691,-0.011982208,-0.01197668,-0.0119833555,-0.011975324,-0.011982283,-0.011969572,-0.011990136,-0.011986187,-0.011996588,-0.011987006,-0.011995038,-0.011999777,-0.0119845625,-0.01207622,-0.012004187,-0.011974072,-0.011971047,-0.011994174
2010-06-09,-0.011998465,-0.011982372,-0.011981508,-0.011975056,-0.011981478,-0.011975175,-0.011982745,-0.011972925,-0.011986276,-0.0119937565,-0.0119973775,-0.011975756,-0.011995798,-0.011999821,-0.011983177,-0.011981195,-0.012006095,-0.01197589,-0.011970868,-0.011997616
2010-06-10,-0.012001356,-0.011977529,-0.011982774,-0.011974847,-0.011982029,-0.011977216,-0.01198568,-0.01196984,-0.011999315,-0.01199474,-0.011995127,-0.01198124,-0.011998048,-0.011994263,-0.011985099,-0.012069484,-0.012012845,-0.011977529,-0.011970809,-0.012003949
2010-06-11,-0.012004456,-0.011973208,-0.011982998,-0.01197887,-0.011983683,-0.011975398,-0.011985069,-0.011968574,-0.011995485,-0.01199623,-0.01199629,-0.011984324,-0.011994427,-0.011994606,-0.011983326,-0.012095323,-0.012008956,-0.011974474,-0.011970913,-0.012001475
2010-06-14,-0.0130611565,-0.013030415,-0.013042187,-0.013040876,-0.013037851,-0.013031041,-0.013040876,-0.013029134,-0.013036093,-0.013053304,-0.013052156,-0.013039311,-0.013051441,-0.01305387,-0.013039073,-0.013093492,-0.013069844,-0.013033351,-0.013026213,-0.013055688
2010-06-15,-0.012008434,-0.011981225,-0.011983862,-0.011985874,-0.011986872,-0.011976277,-0.011981538,-0.011969557,-0.01199921,-0.011997482,-0.011995604,-0.011984026,-0.0119946655,-0.012000253,-0.011984428,-0.012068426,-0.011982506,-0.01197668,-0.011970794,-0.0119946655
2010-06-16,-0.013537815,-0.013528278,-0.013528487,-0.0135288,-0.013535118,-0.013521409,-0.013526788,-0.013512677,-0.013540363,-0.013556039,-0.0135435965,-0.013530796,-0.013530543,-0.013537934,-0.013523748,-0.013640469,-0.013525685,-0.013520485,-0.013515269,-0.013540333
2010-06-17,-0.014388671,-0.014367258,-0.014374724,-0.014371818,-0.014378613,-0.014364874,-0.014364874,-0.0143574085,-0.014385989,-0.014401963,-0.01438508,-0.014372921,-0.014380729,-0.014387315,-0.014366722,-0.014481446,-0.014369106,-0.014365172,-0.014359897,-0.014383262
2010-06-18,-0.01200523,-0.011982461,-0.011983564,-0.011983996,-0.011990031,-0.011977097,-0.011981493,-0.011980316,-0.011989778,-0.0120165255,-0.011996424,-0.01198121,-0.011997094,-0.011997556,-0.011977216,-0.012080496,-0.011977768,-0.011980584,-0.011970794,-0.011994949
2010-06-21,-0.011995142,-0.011980763,-0.011987081,-0.011981389,-0.011981165,-0.011977335,-0.011982119,-0.011978617,-0.011991685,-0.012010327,-0.011993131,-0.01198045,-0.011996781,-0.011996677,-0.01197671,-0.011999121,-0.011973163,-0.0119794365,-0.011970883,-0.011995083
2010-06-22,-0.0119905975,-0.011978125,-0.011983341,-0.011982432,-0.011985635,-0.01197671,-0.011980033,-0.011980629,-0.011992028,-0.012004083,-0.011997005,-0.01197884,-0.011998808,-0.012000015,-0.011977619,-0.012085652,-0.011968961,-0.011977797,-0.011971017,-0.011992162
2010-06-23,-0.011997974,-0.011979869,-0.0119809415,-0.011981135,-0.011978855,-0.011974489,-0.011980182,-0.011980837,-0.011991611,-0.01200611,-0.011995589,-0.011979317,-0.011997288,-0.011991074,-0.011976948,-0.012092611,-0.011968752,-0.011979928,-0.011970943,-0.011991238
2010-06-24,-0.011999434,-0.0119883325,-0.011981374,-0.011980182,-0.011979213,-0.011979377,-0.01198501,-0.0119874235,-0.011992043,-0.0120012965,-0.011997348,-0.011981389,-0.011994278,-0.011985695,-0.011979451,-0.012091881,-0.011992147,-0.011983922,-0.011970749,-0.012002071
2010-06-25,-0.011985963,-0.011977082,-0.0119809415,-0.01198191,-0.011971554,-0.011979973,-0.011982044,-0.0119753685,-0.011989182,-0.012001282,-0.011996364,-0.011995902,-0.011995589,-0.011996543,-0.011976471,-0.012071213,-0.011992043,-0.01198039,-0.011970853,-0.0119975265
2010-06-28,-0.012252396,-0.012226632,-0.01223374,-0.012230968,-0.0122276,-0.012231803,-0.012233457,-0.012230685,-0.012248015,-0.012243127,-0.0122487005,-0.012249535,-0.012248313,-0.0122488495,-0.012232086,-0.01225329,-0.012233561,-0.012231713,-0.0122231,-0.012246421
2010-06-29,-0.011989867,-0.011977589,-0.01198337,-0.011980152,-0.011971017,-0.011973014,-0.0119796,-0.011974594,-0.0119836535,-0.012000104,-0.011995053,-0.0120002385,-0.011992803,-0.0119997915,-0.01197884,-0.012085697,-0.011986291,-0.011981389,-0.011970853,-0.012003189
2010-06-30,-0.011995098,-0.0119822975,-0.011983296,-0.0119807925,-0.011970898,-0.01198346,-0.011978632,-0.011980763,-0.011993146,-0.012005886,-0.011996573,-0.012005081,-0.011987915,-0.012000581,-0.0119783785,-0.01201955,-0.01199252,-0.011987826,-0.011970749,-0.012000015
2010-07-01,-0.011987975,-0.01198036,-0.011983028,-0.011979168,-0.011976993,-0.011982312,-0.011977619,-0.011972984,-0.011994502,-0.011999017,-0.011998108,-0.011990493,-0.011994204,-0.01199702,-0.011977633,-0.011996364,-0.011988005,-0.011983952,-0.011971017,-0.011995127
2010-07-02,-0.011985844,-0.0119785275,-0.0119829085,-0.011978736,-0.011977902,-0.011980658,-0.011981642,-0.011977008,-0.011971584,-0.012003845,-0.011995753,-0.011986291,-0.011992192,-0.01199097,-0.011975726,-0.011972746,-0.011979809,-0.011981016,-0.011970973,-0.011997065
2010-07-06,-0.014932534,-0.014924949,-0.014925322,-0.014924323,-0.014923414,-0.014916664,-0.014928615,-0.01492474,-0.014931982,-0.014945513,-0.014941728,-0.01492927,-0.014939642,-0.014933368,-0.014920374,-0.015032953,-0.0149203,-0.014929658,-0.014915055,-0.014937809
2010-07-07,-0.011987036,-0.011982804,-0.011983668,-0.011970958,-0.011982163,-0.011975994,-0.01198416,-0.011981627,-0.011987528,-0.012000268,-0.01199699,-0.0119836535,-0.011992326,-0.011993011,-0.011975309,-0.011991506,-0.011982387,-0.011983519,-0.011970764,-0.011993667
2010-07-08,-0.011988169,-0.011976516,-0.011985665,-0.011970868,-0.011985501,-0.01198039,-0.011989078,-0.011979109,-0.011974087,-0.011998048,-0.011996156,-0.011982685,-0.011994367,-0.011976754,-0.011976784,-0.011977663,-0.011982506,-0.011979392,-0.011971062,-0.01199404
2010-07-09,-0.012002593,-0.01198048,-0.011983445,-0.011970824,-0.011986991,-0.011977335,-0.011983788,-0.011979481,-0.011987573,-0.01199626,-0.011995291,-0.011980107,-0.011996841,-0.011995023,-0.011975801,-0.011971882,-0.011975652,-0.011982566,-0.011970794,-0.011991253
2010-07-12,-0.015557697,-0.015543422,-0.015548905,-0.015542468,-0.015554255,-0.015544837,-0.015549963,-0.015543869,-0.0155519005,-0.015566384,-0.015561258,-0.015544152,-0.015562659,-0.015565461,-0.015541663,-0.01565746,-0.015535256,-0.015549248,-0.015537327,-0.015562018
2010-07-13,-0.011997214,-0.011979928,-0.011983549,-0.0119752195,-0.011990866,-0.011976561,-0.011983803,-0.011974966,-0.011992743,-0.011992654,-0.011996483,-0.01197665,-0.01199781,-0.011990225,-0.011979168,-0.012077814,-0.011969915,-0.011984175,-0.011970794,-0.011996305
2010-07-14,-0.012657916,-0.012646427,-0.01265583,-0.012644118,-0.012660524,-0.012656501,-0.012654042,-0.012653535,-0.012654832,-0.01267316,-0.01266945,-0.012648797,-0.012667378,-0.012675708,-0.012647947,-0.012665918,-0.012656501,-0.012651717,-0.01264303,-0.012670269
2010-07-15,-0.011994338,-0.011981061,-0.011984697,-0.011971762,-0.011989897,-0.011986708,-0.011985606,-0.01198723,-0.011994695,-0.012002146,-0.011997616,-0.011977797,-0.011994859,-0.011998748,-0.011981538,-0.01206789,-0.01196905,-0.011982759,-0.011970749,-0.011999702
2010-07-16,-0.013925632,-0.013917303,-0.013923263,-0.013916632,-0.013929224,-0.013927301,-0.013926586,-0.013920566,-0.013929388,-0.013940191,-0.013937792,-0.013918629,-0.01393581,-0.013936674,-0.013920596,-0.013946673,-0.013911387,-0.013921818,-0.013910687,-0.0139372405
2010-07-19,-0.013558349,-0.013549497,-0.013556188,-0.013547173,-0.0135601815,-0.013550704,-0.013554415,-0.01354914,-0.013546532,-0.013572684,-0.013567245,-0.013548529,-0.013566574,-0.013570359,-0.013549274,-0.013563668,-0.013542285,-0.01355358,-0.013540229,-0.013567915
2010-07-20,-0.011985993,-0.011978408,-0.011985784,-0.011972865,-0.011989167,-0.011978915,-0.011985755,-0.011987319,-0.011992877,-0.0120034125,-0.011995321,-0.011984279,-0.011994204,-0.011992624,-0.011980062,-0.012071392,-0.011978796,-0.011981985,-0.011970779,-0.011995679
2010-07-21,-0.011988303,-0.011981254,-0.011987453,-0.011978855,-0.01199173,-0.011976695,-0.0119833555,-0.011988005,-0.011981299,-0.01200456,-0.011996632,-0.011977037,-0.0119896885,-0.011996409,-0.011979913,-0.012022277,-0.011973878,-0.011983087,-0.011970779,-0.011998152
2010-07-22,-0.013001924,-0.012987694,-0.012994355,-0.01299197,-0.013002684,-0.01299507,-0.012997529,-0.012992641,-0.013004845,-0.01301164,-0.013010209,-0.012990391,-0.013008824,-0.013009345,-0.012991598,-0.012986204,-0.0129889455,-0.01299507,-0.012984058,-0.013011938
2010-07-23,-0.01238439,-0.012367582,-0.0123756435,-0.012378728,-0.012382394,-0.012371397,-0.012376523,-0.0123663,-0.012369862,-0.012394851,-0.012387132,-0.012369355,-0.0123858955,-0.012387266,-0.012370771,-0.01245903,-0.012381708,-0.012372693,-0.012361607,-0.012394374
2010-07-26,-0.014123773,-0.014102405,-0.01410163,-0.014105102,-0.014111629,-0.014096698,-0.014104014,-0.0141016,-0.014107009,-0.01411516,-0.014114803,-0.014093658,-0.0141110625,-0.014112448,-0.014096251,-0.014115995,-0.014090126,-0.014103001,-0.014087593,-0.014118811
2010-07-27,-0.011995738,-0.011980718,-0.01198641,-0.011981493,-0.011990761,-0.011977321,-0.011981925,-0.011983311,-0.011988273,-0.011998078,-0.011996856,-0.011980033,-0.011995321,-0.0119970795,-0.011977499,-0.011988675,-0.011974966,-0.011984607,-0.011970749,-0.011998078
2010-07-28,-0.011994293,-0.011977052,-0.011985129,-0.011979451,-0.011988839,-0.011982596,-0.0119834,-0.01197589,-0.011979958,-0.011994844,-0.011996632,-0.011983788,-0.011994487,-0.0119985845,-0.011979317,-0.011970809,-0.011978319,-0.011982387,-0.011970824,-0.011996483
2010-07-29,-0.011987543,-0.011982476,-0.011985382,-0.0119854715,-0.011990508,-0.01198039,-0.011989763,-0.011974996,-0.0119862165,-0.011993041,-0.011997258,-0.011987409,-0.011993473,-0.011993622,-0.011979869,-0.01199325,-0.011984816,-0.011980003,-0.011970749,-0.011997452
2010-07-30,-0.011991283,-0.011980688,-0.011987885,-0.011981865,-0.011989048,-0.011988929,-0.011990523,-0.0119842645,-0.011989271,-0.012000373,-0.011996796,-0.011978915,-0.012000224,-0.011981403,-0.01198343,-0.012069827,-0.011969915,-0.011981821,-0.011970764,-0.011996141
2010-08-02,-0.012552312,-0.01253294,-0.012539035,-0.012535131,-0.012535473,-0.01253446,-0.012540838,-0.012540242,-0.0125413,-0.012551388,-0.012547528,-0.012534579,-0.012551328,-0.01252689,-0.012533924,-0.012536084,-0.0125298705,-0.012533715,-0.012525206,-0.012553399
2010-08-03,-0.011993518,-0.011976173,-0.011984682,-0.011983221,-0.011984756,-0.011985874,-0.0119845625,-0.011981895,-0.011986023,-0.011995381,-0.011995574,-0.011992475,-0.011994099,-0.011988094,-0.011972627,-0.011973238,-0.011985337,-0.011985248,-0.011970794,-0.011997139
2010-08-04,-0.0119856205,-0.011984682,-0.011987468,-0.011986813,-0.011985203,-0.011988839,-0.011985978,-0.011986038,-0.011985933,-0.01197668,-0.011990165,-0.011985442,-0.011998003,-0.011983072,-0.011978244,-0.0119770225,-0.011973163,-0.01198647,-0.011970749,-0.011995604
2010-08-05,-0.013780659,-0.013775742,-0.01378127,-0.013779407,-0.013781568,-0.013782313,-0.0137837585,-0.013779199,-0.013788721,-0.013766101,-0.01376844,-0.013780123,-0.013791403,-0.0137979,-0.013774669,-0.013889244,-0.013763523,-0.013782075,-0.01376692,-0.01379182
2010-08-06,-0.011604449,-0.011603093,-0.011606878,-0.0116025265,-0.0116049405,-0.011598891,-0.011611884,-0.011599055,-0.011604419,-0.011593169,-0.011617681,-0.011603868,-0.01161856,-0.011616429,-0.011599725,-0.011698132,-0.01159217,-0.011607429,-0.011593005,-0.011617651
2010-08-09,-0.011982044,-0.011979392,-0.01198124,-0.0119834,-0.0119874235,-0.011986783,-0.0119819995,-0.011984026,-0.011994174,-0.011975756,-0.011997705,-0.011990538,-0.011997959,-0.011998659,-0.011978051,-0.012075117,-0.011978349,-0.011981374,-0.011970853,-0.0119963195
2010-08-10,-0.011980003,-0.011974221,-0.011985173,-0.011982327,-0.011983594,-0.011980614,-0.011983072,-0.0119835045,-0.0119961705,-0.011974117,-0.011986798,-0.0119817015,-0.011996275,-0.011999434,-0.01197747,-0.012075117,-0.011969274,-0.011985814,-0.011970749,-0.011992997
2010-08-11,-0.011990061,-0.011979824,-0.011983743,-0.0119842645,-0.011986246,-0.011987558,-0.011987021,-0.01198492,-0.0119857695,-0.0119779315,-0.0120038,-0.01198492,-0.011995172,-0.011995843,-0.011980316,-0.011996632,-0.011972597,-0.011984205,-0.011970809,-0.011994844
2010-08-12,-0.012857711,-0.012855535,-0.01286458,-0.012866309,-0.012864476,-0.012868276,-0.012863239,-0.012866085,-0.012862435,-0.012847697,-0.012878871,-0.012862032,-0.012874862,-0.012880629,-0.0128635075,-0.012967816,-0.0128479805,-0.012860974,-0.012849977,-0.012870884
2010-08-13,-0.012489697,-0.012491291,-0.012500962,-0.012498086,-0.012501841,-0.01250126,-0.01249834,-0.012497878,-0.012497431,-0.0124878045,-0.012506893,-0.012498772,-0.012503719,-0.0125095155,-0.012500873,-0.012512973,-0.012486568,-0.012494719,-0.012484586,-0.0125078615
2010-08-16,-0.01277425,-0.012763148,-0.012774503,-0.012775993,-0.012780076,-0.012780672,-0.012777975,-0.01277644,-0.012788584,-0.012798509,-0.0127917435,-0.012771359,-0.012785038,-0.012773028,-0.012774756,-0.012877202,-0.012757232,-0.012772223,-0.012759006,-0.012767589
