date,EVK,EDAP,FRG,BIOL,HAFC,LAWS,OSTK,IMMR,ROM,TREX,NTZ,CYCC,BRID,SPPI,DYAI,UCO,PTF,EYPT,CTEK,HTBK
2011-03-09,-0.0071411924,-0.0039438205,-0.0072886767,-0.0038282915,-0.005441581,-0.006591012,-0.0062117847,-0.0041076215,-0.0045484276,-0.004058604,-0.007141714,-0.0072375657,-0.007224475,-0.004263182,-0.006316607,-0.0043367343,-0.0069891633,-0.0047176676,-0.0072680237,-0.0071537243
2011-03-10,-0.007955161,-0.005331916,-0.008563382,-0.004920204,-0.0055905255,-0.008009885,-0.007378106,-0.005217557,-0.0061011957,-0.0052060755,-0.008296494,-0.008350831,-0.008426574,-0.005297628,-0.006557976,-0.005448741,-0.008253199,-0.005451818,-0.008453292,-0.008268257
2011-03-11,-0.008281571,-0.005105746,-0.008519967,-0.0062098997,-0.0063917385,-0.008208935,-0.0076271044,-0.006517035,-0.0060507553,-0.005195101,-0.0081907185,-0.008476925,-0.008451072,-0.0052353116,-0.005476688,-0.0052683474,-0.00816745,-0.005505477,-0.008486931,-0.008317401
2011-03-14,-0.008304213,-0.005161916,-0.008586173,-0.0063923793,-0.0065528275,-0.008197551,-0.007349697,-0.0055126743,-0.005432402,-0.0052550035,-0.008362462,-0.008488913,-0.008474444,-0.0052407654,-0.0070783915,-0.0054385485,-0.0081918435,-0.0058986368,-0.008507525,-0.0069802376
2011-03-15,-0.008356092,-0.0051439228,-0.008587186,-0.005078961,-0.005997722,-0.008194421,-0.0075609284,-0.0052249404,-0.005521995,-0.0052301707,-0.008295056,-0.008500849,-0.008419056,-0.0051193433,-0.006133561,-0.0056026103,-0.008114745,-0.0057659345,-0.008507845,-0.008356874
2011-03-16,-0.008340781,-0.005528507,-0.008586583,-0.0050905617,-0.0053670006,-0.008196329,-0.007728149,-0.0052310796,-0.005681676,-0.0051343264,-0.008372304,-0.0070548626,-0.008439113,-0.0059921714,-0.0069850804,-0.0053645717,-0.0082613425,-0.0053892853,-0.008496155,-0.00784481
2011-03-17,-0.00018468942,0.0030368522,-0.0003832772,0.0024191395,0.0024255246,-1.8086983e-05,0.00036245887,0.002402264,0.0026684583,0.003069985,-4.9513532e-05,-0.00014809961,-8.7027205e-05,0.002923581,0.0024032549,0.002903241,9.317999e-05,0.002869989,-0.00028103287,5.254452e-05
2011-03-18,-0.002315235,0.00077217375,-0.0025685697,0.00026241248,-0.00111292,-0.0020109757,-0.0019736856,0.00048671965,0.000534083,0.00074597006,-0.002174449,-0.0022528663,-0.0023127839,0.00027318601,-0.0011653795,0.0003358156,-0.0016443327,4.2992877e-05,-0.0024986535,-0.0018188327
2011-03-21,-0.0077157216,-0.006019016,-0.008619313,-0.005409767,-0.005986062,-0.0079116495,-0.0074413167,-0.0053723278,-0.005488855,-0.0053387852,-0.008339805,-0.008285244,-0.008308169,-0.006038052,-0.0057087736,-0.00574999,-0.008072619,-0.005501074,-0.008527053,-0.007744816
2011-03-22,-0.007445474,-0.005353992,-0.00864054,-0.0054168524,-0.0060455473,-0.008064483,-0.008106043,-0.0053383308,-0.005373952,-0.0052098306,-0.008339715,-0.008228791,-0.008230847,-0.0066006156,-0.0061767595,-0.0057782875,-0.008253542,-0.005379935,-0.008463685,-0.008344223
2011-03-23,-0.009949406,-0.008970347,-0.012381856,-0.009737638,-0.010732551,-0.011408669,-0.011792284,-0.009465304,-0.009111051,-0.009017986,-0.012248871,-0.011993823,-0.0119607495,-0.009410826,-0.010403228,-0.0094109075,-0.011990328,-0.0099745365,-0.012294714,-0.01171225
2011-03-24,-0.007437465,-0.004696262,-0.007994969,-0.004636583,-0.0071478086,-0.007565816,-0.0069805654,-0.00518014,-0.004841705,-0.0046195807,-0.0065683695,-0.007554573,-0.0076622115,-0.00509349,-0.0070447074,-0.004950878,-0.0075871767,-0.0049171643,-0.007761729,-0.007815604
2011-03-25,-0.008293432,-0.006173824,-0.008551043,-0.005174865,-0.006977682,-0.008258049,-0.007102524,-0.0054398,-0.0052896785,-0.005177443,-0.0082290815,-0.008345795,-0.008335588,-0.0058457525,-0.005926122,-0.0057624253,-0.008272474,-0.0052653747,-0.00840037,-0.008337145
2011-03-28,-0.005202477,-0.0024839758,-0.0056044655,-0.0022260516,-0.0047392817,-0.005294715,-0.0044624778,-0.0027712106,-0.0022979125,-0.0022913485,-0.0050619366,-0.0053935023,-0.005128895,-0.0027046173,-0.0039636167,-0.003157553,-0.0044547888,-0.0023589104,-0.005472024,-0.0051846253
2011-03-29,-0.0077860104,-0.0052771913,-0.0086450325,-0.0066430317,-0.007993472,-0.008313757,-0.006261681,-0.006257181,-0.005531882,-0.005222519,-0.0070636095,-0.00838494,-0.008281914,-0.005352658,-0.0077423127,-0.0057438063,-0.007663456,-0.0056495788,-0.008482222,-0.008263473
2011-03-30,-0.008289029,-0.005306949,-0.008588267,-0.0051378952,-0.008056213,-0.008269806,-0.007868406,-0.0054806145,-0.00551336,-0.0051653134,-0.0073779495,-0.008315814,-0.008244892,-0.00538214,-0.007831101,-0.006042001,-0.008180727,-0.005352889,-0.008514387,-0.008488824
2011-03-31,-0.008175989,-0.0054668086,-0.00856625,-0.006246065,-0.007685636,-0.008294825,-0.007576828,-0.0053863423,-0.006100883,-0.005175066,-0.0077141644,-0.008053337,-0.008366023,-0.0054823877,-0.0076639103,-0.0065339925,-0.008304936,-0.0055974843,-0.008386617,-0.006236111
2011-04-01,-0.003587623,-0.0008581772,-0.0040107043,-0.0016978949,-0.0024146035,-0.0038768693,-0.0031937256,-0.0014664053,-0.0015043437,-0.0006868213,-0.0037699684,-0.0037075325,-0.003442411,-0.0005073815,-0.0030043616,-0.0017634674,-0.0033259883,-0.0013447597,-0.0037072569,-0.0035432547
2011-04-04,-0.007222806,-0.004343708,-0.0075790556,-0.0058571743,-0.004811031,-0.0074531483,-0.006523055,-0.0046893777,-0.0048972415,-0.0041100057,-0.0071672546,-0.007283491,-0.007308592,-0.004133505,-0.0065229284,-0.005484906,-0.0071706967,-0.0042864727,-0.007446696,-0.005049479
2011-04-05,-0.008204778,-0.005723064,-0.008667258,-0.006369521,-0.0061351703,-0.008394559,-0.008447704,-0.006180753,-0.006131579,-0.005154875,-0.00835063,-0.008389217,-0.008362924,-0.005261508,-0.006971781,-0.0063880207,-0.008281332,-0.005443548,-0.008552474,-0.0077088075
2011-04-06,-0.003547427,-0.0008006885,-0.0037889897,-0.002059777,-0.0018123209,-0.00321531,-0.0034728243,-0.0017697557,-0.0012109324,-0.00032388116,-0.0034554645,-0.0034399002,-0.0035098835,-0.00027796323,-0.0017313182,-0.0018236458,-0.003355731,-0.0011601418,-0.0037248104,-0.0031374737
2011-04-07,-0.0025124967,-4.7381036e-07,-0.002602388,-0.0010161593,0.00037280773,-0.0024443239,-0.002024044,-0.00021476741,5.5047916e-05,0.00078258966,-0.0024985045,-0.0025569766,-0.0024414777,0.0009583563,-5.67853e-05,4.0042447e-05,-0.0021662235,0.00025803898,-0.0025202825,-0.0023789972
2011-04-08,-0.00043879892,0.0017928735,-0.0006529137,0.0009319142,0.0014563829,-7.273699e-05,-0.00034725363,0.0019665316,0.002287361,0.002661127,-0.00049305405,-0.00054897065,-0.00047864462,0.0028520406,0.001981701,0.0014549524,0.00062796776,0.0024831176,-0.00068533863,0.00054484163
2011-04-11,-0.0026595413,-0.00029589678,-0.0029545769,-0.0012716248,-0.0014692217,-0.002618891,-0.0024680987,-0.0005007207,-0.0002024069,0.0004236803,-0.0026994913,-0.0027322292,-0.0027520328,0.0005181313,-0.000708875,-0.0007010072,-0.0020048216,-0.00034498866,-0.0029436245,-0.0025357574
2011-04-12,-0.008407307,-0.0058582323,-0.008563598,-0.006928888,-0.0060339766,-0.008143109,-0.007864122,-0.0071240934,-0.0056129443,-0.0052141594,-0.008504321,-0.008401138,-0.008373809,-0.0051019164,-0.0064531313,-0.00622606,-0.0080753835,-0.005520222,-0.008443338,-0.00844938
2011-04-13,-0.007769075,-0.0058851736,-0.009310518,-0.006930952,-0.0069726827,-0.008212102,-0.006525588,-0.007646595,-0.006730688,-0.0064735683,-0.00836162,-0.008121711,-0.0089017125,-0.005155285,-0.0067855166,-0.005793293,-0.008395043,-0.0055547925,-0.008452085,-0.008200963
2011-04-14,-0.003896129,-0.0023453205,-0.0052726986,-0.0034702017,-0.003590387,-0.0048237117,-0.004304533,-0.0025776967,-0.001898323,-0.0018416464,-0.0050170394,-0.004600999,-0.0050387653,-0.0017507344,-0.0038502782,-0.0026900887,-0.0046210187,-0.0021351248,-0.005164054,-0.004750726
2011-04-15,-0.008581636,-0.0054884823,-0.00835481,-0.006932144,-0.007256371,-0.008273174,-0.0070544975,-0.0064087408,-0.0055597844,-0.005178784,-0.008470749,-0.008173508,-0.008341965,-0.0051917033,-0.0075912373,-0.0061552497,-0.0080903,-0.0056798654,-0.008614366,-0.0079300525
2011-04-18,-0.0024482205,0.00011089747,-0.002242823,1.3019191e-05,4.7455775e-05,-0.0017860725,-0.0014399558,-0.0005754351,-0.00022850628,0.0007596493,-0.0023611456,-0.0020068332,-0.0020788729,0.0007635683,-0.00019453163,-0.0003012016,-0.0019900321,0.00066507165,-0.0025470823,-0.0023862093
2011-04-19,-0.008477722,-0.0055977674,-0.0082540335,-0.006700483,-0.0067494037,-0.008155403,-0.006164779,-0.006162842,-0.005391394,-0.005254564,-0.008407128,-0.008221229,-0.008350407,-0.0052356394,-0.00714459,-0.006120448,-0.007758175,-0.0053997235,-0.0086517455,-0.008459908
2011-04-20,-0.008299251,-0.0052530514,-0.008847621,-0.007065621,-0.006711115,-0.008013819,-0.0075177224,-0.006615554,-0.0058817836,-0.0053306418,-0.008388926,-0.00829458,-0.007740152,-0.005251658,-0.008082074,-0.0065573948,-0.00810684,-0.0051964344,-0.008760472,-0.0073881643
2011-04-21,-0.003359434,-5.9199287e-05,-0.004014884,-0.0018852621,-0.0004643395,-0.0030586168,-0.0011940419,-0.0024990186,-0.001359348,-0.0010557815,-0.0032947704,-0.0029792085,-0.0034489601,2.4761306e-05,-0.0026932776,-0.0009709492,-0.0032502606,0.00018126075,-0.003147666,-0.0017507568
2011-04-25,-0.008725387,-0.006249738,-0.009365861,-0.007572924,-0.006526475,-0.008246933,-0.0074752616,-0.008082998,-0.0071167545,-0.0065570073,-0.00836542,-0.0082774805,-0.00887609,-0.005116229,-0.005951551,-0.006597397,-0.008669247,-0.005135757,-0.008504306,-0.007971738
2011-04-26,-0.0039103227,-0.0011412024,-0.004702349,-0.0029690682,-0.0023773953,-0.003379543,-0.0023375794,-0.0024810329,-0.0021543696,-0.0017854467,-0.0036741018,-0.0036738038,-0.0042058276,-0.000626561,-0.0022146746,-0.0015791848,-0.003978786,-0.00081626023,-0.0039028495,-0.002464269
2011-04-27,-0.003813912,-0.00056311185,-0.004352507,-0.0027564808,-0.0029145672,-0.0034068048,-0.0032353445,-0.0026730865,-0.0024611696,-0.0015328571,-0.0033982887,-0.0033960387,-0.003868033,-0.0003494441,-0.0026877269,-0.0021072372,-0.0033437207,-0.00035688723,-0.0033162131,-0.0031771108
2011-04-28,-0.0029448613,0.00013049995,-0.0017092943,-0.002375488,-0.0015215173,-0.0025517314,-0.0015660941,-0.00035522575,-0.00028124894,0.0003164888,-0.002644044,-0.00205293,-0.0028516247,0.0006136701,-0.0015232756,-0.0008732274,-0.0019069284,0.0006303296,-0.0027652576,-0.001151514
2011-04-29,-0.0040765675,-0.0014933094,-0.0034926876,-0.003460531,-0.0036612048,-0.0033744469,-0.0021060526,-0.0013884723,-0.00101379,-0.0007898479,-0.0038990274,-0.0037492334,-0.0038991317,-0.000629802,-0.002329719,-0.0022270426,-0.0033314123,-0.00064959074,-0.0039504515,-0.0036328032
2011-05-02,-0.0009809404,0.0017098442,-0.0005996644,0.0006973252,0.001196313,-0.0007685169,-2.7251197e-05,0.0019240782,0.0005932555,0.0020692155,-0.000914295,-0.0010161444,-0.0008785918,0.0022672669,8.791988e-05,-0.00048447843,-0.0007308095,0.0017950938,-0.0009392246,0.0013238892
2011-05-03,-0.008482424,-0.0058734985,-0.008039025,-0.005916861,-0.0058360146,-0.008433302,-0.00822935,-0.0065099495,-0.0073478045,-0.005090584,-0.008449984,-0.008416002,-0.0075709643,-0.005052899,-0.0064966204,-0.0071977573,-0.008082029,-0.0051478194,-0.008447145,-0.008083952
2011-05-04,-0.008516115,-0.006220621,-0.009192166,-0.0060969414,-0.0059807273,-0.008238447,-0.007966732,-0.0069540488,-0.007545774,-0.0064844536,-0.008434703,-0.008355883,-0.008786541,-0.005022128,-0.0059543075,-0.006650937,-0.0085475715,-0.0051270695,-0.008461443,-0.0074657844
2011-05-05,-0.008937825,-0.0060158493,-0.009351348,-0.007970628,-0.006096703,-0.008296092,-0.007900384,-0.007194129,-0.006730524,-0.0066044526,-0.008474973,-0.00827947,-0.008829874,-0.0050242366,-0.007425946,-0.008076151,-0.008543615,-0.0080097215,-0.009307501,-0.006861781
2011-05-06,-0.008963649,-0.0058400007,-0.009344188,-0.007759501,-0.0054417597,-0.008321454,-0.007985768,-0.006771085,-0.0070496025,-0.0064819725,-0.008421582,-0.008487915,-0.008857173,-0.0050815316,-0.008038078,-0.007390042,-0.008687285,-0.008343396,-0.009325189,-0.0062211724
2011-05-09,-0.008977612,-0.0063800486,-0.009332833,-0.0072280513,-0.005696726,-0.008984749,-0.007892651,-0.006817621,-0.0069847377,-0.0064033093,-0.008429174,-0.008459312,-0.0087540345,-0.0051171975,-0.0070344256,-0.0071970867,-0.008780097,-0.008194548,-0.00936195,-0.006966871
2011-05-10,-0.008392748,-0.006413688,-0.008065094,-0.007327934,-0.006256257,-0.008014147,-0.008125191,-0.005331618,-0.005616796,-0.005175841,-0.008472827,-0.0063987346,-0.008267467,-0.005065796,-0.005800371,-0.0057886215,-0.008192559,-0.007545811,-0.008754541,-0.006122862
2011-05-11,-0.008399469,-0.005846721,-0.008035448,-0.0075425776,-0.0057305144,-0.008160268,-0.008067799,-0.0053766565,-0.005327408,-0.0051799463,-0.00847051,-0.0066943364,-0.008199801,-0.005135921,-0.006915097,-0.005877924,-0.008016114,-0.007878047,-0.008408141,-0.007457723
2011-05-12,-0.00823426,-0.0061098756,-0.008028221,-0.0074956836,-0.0056278156,-0.008166146,-0.007946325,-0.005223726,-0.00534973,-0.0050821723,-0.008470622,-0.007852999,-0.008113419,-0.0051560597,-0.006123376,-0.0051132115,-0.008211647,-0.007818204,-0.008407456,-0.0078143
2011-05-13,-0.008313199,-0.006082234,-0.008057696,-0.00736243,-0.0055760117,-0.008104858,-0.008021784,-0.0050961943,-0.005367835,-0.0051337974,-0.008522366,-0.0081746625,-0.008330432,-0.005149831,-0.0065489234,-0.005309676,-0.0076808305,-0.008000125,-0.008470547,-0.008096029
2011-05-16,-0.009229881,-0.0063024806,-0.008317214,-0.0067484276,-0.00627355,-0.008257766,-0.008009833,-0.005126332,-0.005479713,-0.0050995545,-0.008423281,-0.0064066993,-0.008859147,-0.0051548006,-0.007084568,-0.0068776133,-0.008096424,-0.008749616,-0.009340969,-0.0074295597
2011-05-17,-0.0010463416,0.0012822405,-0.0012532815,-0.0004245236,0.0010302321,-0.0005191385,-0.00083623524,0.0017489225,0.0016686574,0.0018243596,-0.001352404,0.0006577701,-0.0012231513,0.0018133402,-0.00023001875,0.0008899078,-0.001085636,-0.00079608406,-0.00012083049,0.00018743728
2011-05-18,-0.008366195,-0.0053451555,-0.008404237,-0.006895502,-0.005441581,-0.008253698,-0.008077224,-0.005167623,-0.0053856494,-0.0050864564,-0.008414273,-0.007876833,-0.008402784,-0.0052076103,-0.00791273,-0.005635907,-0.00758895,-0.007499327,-0.006982607,-0.0072970362
2011-05-19,-0.008940351,-0.005203557,-0.008389403,-0.007423532,-0.00537007,-0.008263779,-0.007981074,-0.0051515,-0.0055783438,-0.0051337453,-0.008406368,-0.007999008,-0.008785223,-0.0052018138,-0.008016099,-0.007881318,-0.007889514,-0.008508866,-0.009166134,-0.008186159
2011-05-20,0.005619223,0.008221756,0.005724783,0.0065095304,0.00832546,0.00586472,0.0060629724,0.008726011,0.008439663,0.008725065,0.005690555,0.006350714,0.0058871685,0.008699457,0.0070847524,0.0062059565,0.0059811426,0.0061678765,0.007187004,0.0067803813
2011-05-23,-0.0030143082,4.9504684e-05,-0.0028672635,-0.002524358,-0.0002479374,-0.0027817904,-0.0016111925,0.00018220698,-5.8901263e-05,0.00017724489,-0.0029073923,-0.0022110015,-0.0029124215,0.00025035744,-0.0019219264,-0.002341014,-0.0024122044,-0.0027785643,-0.0016040399,-0.0010409101
2011-05-24,-0.008358692,-0.005090055,-0.008377788,-0.007895884,-0.0053608688,-0.007957314,-0.007982788,-0.0051951082,-0.0053146603,-0.005158481,-0.008328428,-0.008119461,-0.0084045725,-0.005104867,-0.007778314,-0.0076678293,-0.0073989825,-0.008170371,-0.006935579,-0.0059131877
2011-05-25,-0.0089556845,-0.005027202,-0.008338873,-0.007905756,-0.0062456923,-0.008515392,-0.007971053,-0.0050936015,-0.0053298967,-0.005167042,-0.008341228,-0.008181197,-0.008650188,-0.00593054,-0.008154524,-0.007450332,-0.0077391015,-0.007982572,-0.0087730335,-0.0064667882
2011-05-26,-0.008555581,-0.0050963284,-0.008334306,-0.007750024,-0.005412397,-0.0083297985,-0.007567589,-0.005151336,-0.005308238,-0.0051753344,-0.007969488,-0.008100507,-0.008401346,-0.0053244056,-0.008060281,-0.0075506987,-0.008182009,-0.0078167515,-0.006516938,-0.006766145
2011-05-27,-0.008428109,-0.00515486,-0.0083442675,-0.006465328,-0.005217363,-0.007849266,-0.007615757,-0.0051289992,-0.0054756524,-0.005251427,-0.008267057,-0.0081693055,-0.008371343,-0.0051220255,-0.0076903002,-0.0064390423,-0.00815015,-0.008102474,-0.0085903825,-0.0075250464
2011-05-31,-0.008458857,-0.0051000314,-0.008340781,-0.007388902,-0.0055982666,-0.008137462,-0.00791007,-0.0051790522,-0.0052863704,-0.0052048163,-0.00827152,-0.007617113,-0.0079299705,-0.0051655667,-0.007926275,-0.0077832686,-0.008183722,-0.00803866,-0.0058644013,-0.0077460306
2011-06-01,-0.008327645,-0.00511421,-0.008322713,-0.008051482,-0.0051907944,-0.00817236,-0.007839804,-0.005157073,-0.005328399,-0.0052570524,-0.008295645,-0.0078322785,-0.0072318735,-0.005108488,-0.0077310326,-0.008081053,-0.0075852843,-0.0078030573,-0.007874158,-0.0058923783
2011-06-02,-0.008140077,-0.0064945715,-0.009286148,-0.008699496,-0.005161022,-0.00830171,-0.0086296545,-0.0063730227,-0.005556916,-0.0051335366,-0.008889553,-0.008061399,-0.008093041,-0.005119038,-0.0070049213,-0.008106989,-0.0083573805,-0.008032178,-0.00835595,-0.0056438344
2011-06-03,-0.0054291906,-0.003776577,-0.006310259,-0.005411883,-0.002628316,-0.005228241,-0.0052610906,-0.00222366,-0.0024350404,-0.0023181334,-0.0059313895,-0.005538103,-0.005328824,-0.002226603,-0.004925926,-0.004753378,-0.004402858,-0.005065781,-0.0031547367,-0.0032153397
2011-06-06,-0.006284331,-0.003963624,-0.0066496627,-0.0059000896,-0.003757958,-0.006062773,-0.005947699,-0.003722605,-0.0027336522,-0.0025977239,-0.0062748985,-0.0051113414,-0.0058502452,-0.0033174723,-0.005699833,-0.0052443417,-0.0055193426,-0.004841876,-0.005796355,-0.004419652
2011-06-07,-0.007249196,-0.006568973,-0.009276581,-0.0074057253,-0.0052820193,-0.008376797,-0.0087418975,-0.0052427175,-0.006351237,-0.005158116,-0.008769033,-0.0076774703,-0.008104851,-0.0051628025,-0.008277287,-0.008005244,-0.0074140327,-0.007749726,-0.008077865,-0.007679132
2011-06-08,-0.0071139084,-0.0065922113,-0.0090113925,-0.007278812,-0.0051968666,-0.008351875,-0.008663637,-0.005155009,-0.0056867497,-0.005099778,-0.008894642,-0.007912447,-0.00783014,-0.0051649185,-0.0064426633,-0.007872847,-0.008293872,-0.008154546,-0.008327191,-0.0071813734
2011-06-09,0.00011337106,-0.0007663637,-0.0029634133,-9.0990914e-05,0.000696379,-0.0023501783,-0.0024616092,-0.00042602862,0.00063437526,0.0007549629,-0.002881144,-0.0024317845,-0.0023191988,0.00082733785,-0.00031221355,-0.0019466325,-0.0019353523,-0.0021941334,-0.0018279969,-0.0013627678
2011-06-10,-0.0037649467,-0.002299641,-0.0048334124,-0.0016866743,-0.0011337816,-0.004123342,-0.0045558484,-0.0023558408,-0.0011322617,-0.0010326549,-0.0046710493,-0.004470949,-0.003545527,-0.0009793013,-0.003278163,-0.0038992881,-0.001937215,-0.0038730025,-0.0037001714,-0.0036398515
2011-06-13,-0.003829819,-0.0025114536,-0.0052684965,-0.0016004636,-0.0013864532,-0.0045408504,-0.0048568966,-0.00270458,-0.0018887788,-0.0015032708,-0.005107631,-0.0049309256,-0.004229677,-0.0013862222,-0.004174006,-0.0042788433,-0.003723447,-0.0042772936,-0.004506384,-0.0025039136
2011-06-14,-0.0074530216,-0.006293428,-0.0090587335,-0.006556702,-0.0051180543,-0.008290407,-0.008526531,-0.006445517,-0.0054487186,-0.0052065076,-0.00896692,-0.008241576,-0.0076520117,-0.005126861,-0.0054841386,-0.007960183,-0.007855599,-0.008257058,-0.008398746,-0.0059643807
2011-06-15,-0.0077213096,-0.0063185813,-0.008998853,-0.0066519873,-0.0052798735,-0.008295697,-0.007479136,-0.0064469846,-0.005209257,-0.0052026855,-0.008951833,-0.008701091,-0.0078730555,-0.005340603,-0.0067875283,-0.007947479,-0.007952285,-0.008104336,-0.008084689,-0.00613111
2011-06-16,-0.008336087,-0.0064105066,-0.008998823,-0.0066081556,-0.0056255357,-0.008304228,-0.0074472474,-0.006482792,-0.005180274,-0.005170186,-0.008961272,-0.008867149,-0.0076663913,-0.0052792104,-0.0068376185,-0.00766546,-0.0076860236,-0.008306754,-0.0058062123,-0.006106441
2011-06-17,-0.0034510016,-0.0027699291,-0.00444973,-0.0020397722,-0.000712198,-0.003788431,-0.0033335134,-0.0018760979,-0.0007405102,-0.0006758168,-0.0044125663,-0.004283783,-0.003359516,-0.00066884304,-0.001257722,-0.0033435791,-0.0033515736,-0.0038466125,-0.003944044,-0.0009842336
2011-06-20,-0.005747338,-0.0066910954,-0.00900313,-0.006548186,-0.0051755803,-0.00824884,-0.008226265,-0.006378186,-0.0052876445,-0.0051313387,-0.008931999,-0.008790773,-0.00799073,-0.005114426,-0.0051827924,-0.008036819,-0.006191139,-0.008379784,-0.008292918,-0.0070082964
2011-06-21,-0.005725731,-0.007803914,-0.009058741,-0.0063209655,-0.0053594755,-0.0082330005,-0.008098011,-0.0064469473,-0.0058657127,-0.005244811,-0.008920503,-0.008860123,-0.007936788,-0.005216134,-0.007017833,-0.008055394,-0.0063280435,-0.008385991,-0.008283501,-0.0055614384
2011-06-22,-0.0018976077,-0.0015922755,-0.005182733,-0.0025251627,-0.0029850423,-0.0044566365,-0.0042991387,-0.0026030212,-0.0014933094,-0.0014085888,-0.005040777,-0.0049950453,-0.0042882236,-0.00257909,-0.0018872141,-0.0038940355,-0.0020801395,-0.004581553,-0.003950727,-0.0018607944
2011-06-23,-0.008044613,-0.006274198,-0.009057847,-0.0064051123,-0.0060816975,-0.008255837,-0.007847351,-0.0065286504,-0.0053292783,-0.0052577304,-0.008909625,-0.008871865,-0.007948694,-0.0064196335,-0.006357235,-0.0069894986,-0.007954692,-0.008373094,-0.008410876,-0.0058064954
2011-06-24,-0.006188457,-0.005118941,-0.007166316,-0.004537252,-0.00423864,-0.006296021,-0.006074582,-0.004585025,-0.0034682348,-0.0033813163,-0.007014801,-0.0068948464,-0.005690773,-0.004523893,-0.0050273957,-0.0041904123,-0.0058197426,-0.006387544,-0.00646009,-0.004248512
2011-06-27,-0.007476245,-0.007765022,-0.008852568,-0.006327455,-0.0051850276,-0.0071325423,-0.0062407674,-0.006424484,-0.006432471,-0.0050663995,-0.008708236,-0.00868759,-0.0055843415,-0.0063133957,-0.0065912427,-0.007700038,-0.007798982,-0.008142074,-0.008059231,-0.0050450014
2011-06-28,-0.008323778,-0.00770728,-0.0090563195,-0.006397647,-0.007445489,-0.007841361,-0.007949998,-0.006435585,-0.006829557,-0.0051716464,-0.0089199515,-0.008921196,-0.005751175,-0.005232026,-0.006712702,-0.0067365216,-0.0078295665,-0.008226019,-0.008573909,-0.005410743
2011-06-29,-0.008908634,-0.0078101726,-0.0090593,-0.0064366134,-0.00636704,-0.008259294,-0.007660304,-0.0052675875,-0.006241803,-0.0053663375,-0.008920711,-0.008853485,-0.005630997,-0.0064358087,-0.0057241814,-0.006797281,-0.008126502,-0.0070612403,-0.008443383,-0.005566691
2011-06-30,-0.008641918,-0.0079635875,-0.009060194,-0.006412533,-0.0055296468,-0.008198542,-0.0077473195,-0.0064313607,-0.005809334,-0.00530864,-0.0089790495,-0.008834121,-0.005538975,-0.0053560855,-0.008043137,-0.0056377845,-0.008214054,-0.0060897665,-0.008235049,-0.0073683085
2011-07-01,-0.0038812875,-0.002581422,-0.004018021,-0.0012821972,-0.0002576753,-0.0031859546,-0.0022797778,-0.0015222102,-0.0009952828,-0.00042067165,-0.0039824815,-0.0038120195,-0.0001203313,-0.0004231229,-0.0029447272,-0.0012316599,-0.0033124506,-0.0026689067,-0.0033040612,-0.0009368181
2011-07-05,-0.011544731,-0.011438404,-0.011322406,-0.00829262,-0.00880028,-0.011488286,-0.011161071,-0.008386572,-0.00898308,-0.008419116,-0.011604336,-0.009735105,-0.009874885,-0.008455847,-0.01124156,-0.009918419,-0.011636947,-0.010743191,-0.011499983,-0.010604654
2011-07-06,-0.008300801,-0.007024658,-0.008036849,-0.005233784,-0.0060728835,-0.008473312,-0.0081084715,-0.00524236,-0.005911936,-0.005346452,-0.007996214,-0.006451954,-0.0059668766,-0.005133738,-0.0076106014,-0.0069589065,-0.008389567,-0.0062563913,-0.0070731314,-0.0071814703
2011-07-07,-0.008291026,-0.006963429,-0.008040835,-0.0051633613,-0.0051970305,-0.008368117,-0.007889171,-0.005190638,-0.0062722983,-0.0053271996,-0.008372922,-0.0074555026,-0.006211442,-0.005126496,-0.0076016234,-0.00724255,-0.008381811,-0.0059476094,-0.0069544734,-0.0075534405
2011-07-08,-0.008894038,-0.005913046,-0.009029378,-0.0065708803,-0.0065288814,-0.008881857,-0.0072746323,-0.006399368,-0.0056245225,-0.0055269646,-0.00890818,-0.008498711,-0.0069837617,-0.005213854,-0.007570681,-0.0068347426,-0.007728395,-0.0078042196,-0.00921001,-0.005809364
2011-07-11,-0.0060910257,-0.004451533,-0.0065161334,-0.003776808,-0.0024663329,-0.0054878416,-0.0053002285,-0.0036505356,-0.002688323,-0.0025113642,-0.006108445,-0.00548691,-0.0032789751,-0.002336715,-0.004435842,-0.0046566697,-0.0049127536,-0.00486352,-0.004358542,-0.0051806765
2011-07-12,-0.008946222,-0.0061813714,-0.009340671,-0.0065606134,-0.0054311054,-0.008350131,-0.007939366,-0.006526393,-0.0056352513,-0.0052620815,-0.008859907,-0.008341764,-0.005622183,-0.0050878944,-0.0059020864,-0.007632089,-0.008419086,-0.007729535,-0.008004432,-0.007816863
2011-07-13,-0.008935531,-0.006327224,-0.009319481,-0.006557499,-0.0075582983,-0.008500692,-0.008250755,-0.0065280395,-0.0070908116,-0.005188984,-0.008967307,-0.008244094,-0.0060537206,-0.00504635,-0.0060193883,-0.0062995898,-0.008435172,-0.007781592,-0.00697532,-0.005943981
2011-07-14,-0.0088492455,-0.0053392397,-0.008981091,-0.006355834,-0.007153739,-0.008508352,-0.00817397,-0.0066030743,-0.006873523,-0.0052784206,-0.008904529,-0.0082393335,-0.0059262114,-0.0051208558,-0.006416765,-0.006021646,-0.008334947,-0.008300272,-0.0068127336,-0.0055788057
