date,EVK,EDAP,FRG,BIOL,HAFC,LAWS,OSTK,IMMR,ROM,TREX,NTZ,CYCC,BRID,SPPI,DYAI,UCO,PTF,EYPT,CTEK,HTBK
2019-09-03,-0.0023324906,-0.00038271095,0.0004545406,-0.0018679469,-8.1364764e-05,-0.002358307,0.000937599,-0.0009224012,-0.0016882389,0.0005016208,-0.0022701889,-0.0011960908,-0.0023929744,0.0003570274,-0.00085460837,0.00019268994,-0.0007691502,0.00029075448,-0.0023422732,0.00011744653
2019-09-04,-0.008332056,-0.007034463,-0.0049983608,-0.007928682,-0.006392439,-0.008330886,-0.0050400095,-0.0063210623,-0.0076245563,-0.005458017,-0.0074291276,-0.007428107,-0.0083883,-0.0055246474,-0.0066062035,-0.0059684115,-0.006990758,-0.0059832158,-0.008423668,-0.006216136
2019-09-05,-0.008329523,-0.0076839747,-0.0050071375,-0.00820521,-0.007104342,-0.008283575,-0.005011496,-0.005827424,-0.0075176554,-0.0053810375,-0.005910349,-0.007470143,-0.008350079,-0.005468202,-0.0055671753,-0.0064675184,-0.0073709087,-0.005479087,-0.008292546,-0.006848422
2019-09-06,-0.006440443,-0.00568333,-0.003151764,-0.0050697597,-0.003937845,-0.006448035,-0.0031290248,-0.004101244,-0.00556085,-0.0037624433,-0.004230705,-0.005575997,-0.006483336,-0.0037085384,-0.0053820433,-0.004822758,-0.0048697265,-0.004017298,-0.006596391,-0.0043823393
2019-09-09,-0.008329515,-0.006816496,-0.0049827816,-0.006723595,-0.006382716,-0.008329083,-0.0050168904,-0.005929929,-0.0077980952,-0.0055759447,-0.0077836933,-0.0076597603,-0.008375649,-0.005605747,-0.007361305,-0.0060179653,-0.006454517,-0.005599973,-0.008390081,-0.0056700977
2019-09-10,-0.008332794,-0.0068362774,-0.004983862,-0.007289228,-0.0068838643,-0.008338337,-0.0050304206,-0.00595579,-0.0076238113,-0.005443071,-0.007136491,-0.008056817,-0.008439419,-0.0055312486,-0.0068271654,-0.006343347,-0.005904493,-0.0058101984,-0.008509872,-0.0070719393
2019-09-11,-0.0024159967,-0.00054396386,0.00091025536,-0.0014765754,-0.0014614433,-0.0024990186,0.0008285523,-0.00025224383,-0.0020027726,0.0005094588,-0.00042417343,-0.002213259,-0.002438788,0.000538978,-0.0006511479,-0.00086073275,-3.6050333e-05,0.00019273465,-0.0024807125,-0.00030991132
2019-09-12,-0.008331639,-0.006906298,-0.0049893158,-0.006564808,-0.007592258,-0.00843132,-0.00501993,-0.0061362805,-0.0075144516,-0.005515081,-0.00774124,-0.0074043544,-0.00835715,-0.005328548,-0.0077995406,-0.0061135935,-0.0062004225,-0.00560568,-0.008520869,-0.006507789
2019-09-13,-0.00833178,-0.006858413,-0.00498565,-0.0067741843,-0.00781886,-0.008403209,-0.0050243335,-0.0057134377,-0.007861231,-0.005428371,-0.0077069374,-0.0076476233,-0.00837632,-0.005450626,-0.0066757025,-0.005981547,-0.0069519402,-0.0056836056,-0.008468245,-0.006207538
2019-09-16,-0.0063585015,-0.004900147,-0.0031400814,-0.005754498,-0.0060295435,-0.0064015733,-0.0030597642,-0.0041710855,-0.0060969116,-0.0033792525,-0.006276739,-0.006069516,-0.006169197,-0.003312242,-0.0046430053,-0.0044467645,-0.004956593,-0.0035591244,-0.0064032646,-0.0044285106
2019-09-17,-0.0083307,-0.006570277,-0.0054745125,-0.0072630243,-0.007911933,-0.008452286,-0.004987371,-0.0060416656,-0.008175296,-0.0055147978,-0.0075857462,-0.0072330134,-0.008365241,-0.0053637745,-0.006649782,-0.0060455473,-0.0067653777,-0.0057079317,-0.008590032,-0.006516454
2019-09-18,-0.008326155,-0.006928538,-0.0050067203,-0.0061195316,-0.008148898,-0.008427379,-0.005008635,-0.005637315,-0.008188826,-0.0053492235,-0.0082861455,-0.0078115286,-0.008334664,-0.005225842,-0.0076445686,-0.0056845443,-0.0062315734,-0.005470407,-0.008488563,-0.006817301
2019-09-19,-0.0059323655,-0.0034065738,-0.0026471883,-0.0046456577,-0.005749342,-0.0060312347,-0.0026719316,-0.0031565323,-0.005448525,-0.0031063228,-0.005993423,-0.0042725103,-0.005927679,-0.0029580041,-0.0045775967,-0.004264136,-0.003904049,-0.0033390566,-0.0061023803,-0.0034464046
2019-09-20,-0.001763542,0.00071510975,0.0012924701,-0.0004662841,-0.0016051352,-0.0018678203,0.0014524863,0.0006098703,-0.00072744186,0.0011762634,-0.0017496615,-0.00074059214,-0.001745139,0.0012415305,-7.889117e-05,-0.0006483167,0.00031113182,0.00058874045,-0.0018568977,0.00010643457
2019-09-23,-0.0058227675,-0.004360174,-0.005535473,-0.0036609962,-0.0041848468,-0.005931792,-0.002479133,-0.0030967563,-0.0055171894,-0.002836977,-0.005868544,-0.0053849863,-0.0058179693,-0.0027379065,-0.0050162645,-0.00498305,-0.004576792,-0.002893728,-0.0059645744,-0.004185592
2019-09-24,-0.008326885,-0.006863472,-0.006060143,-0.0069738077,-0.008085516,-0.008429569,-0.0050224187,-0.005656165,-0.0070038186,-0.005369422,-0.008444001,-0.0076413127,-0.008395803,-0.0052211853,-0.0073894234,-0.0066074776,-0.0063255774,-0.0053663673,-0.008445618,-0.007951629
2019-09-25,-0.0012736216,0.0017286048,4.7850655e-05,-0.00012471969,-0.0009939417,-0.0014269471,0.0020400912,0.0013127953,-0.0003367334,0.0016118467,-0.0011453971,-0.00034697796,-0.0013119474,0.0017749399,-5.1338924e-05,-0.00011119689,2.558576e-06,0.001454796,0.0007597089,-0.0003152385
2019-09-26,-0.0036650344,-0.00086217816,-0.0021128997,-0.0034874945,-0.0028008788,-0.0037554249,-0.00038902904,-0.0016346842,-0.0030718117,-0.00069123204,-0.0028077036,-0.003556621,-0.001382251,-0.00065224315,-0.0016420975,-0.0025468364,-0.0017251193,-0.0011108785,-0.0025249391,-0.0029772862
2019-09-27,-0.008350839,-0.0062695118,-0.005879772,-0.007899811,-0.007352014,-0.008485791,-0.004969378,-0.005931725,-0.008007077,-0.0053584324,-0.006734957,-0.0079557495,-0.008016829,-0.005291355,-0.0074678557,-0.0072186114,-0.0062591257,-0.0053307908,-0.008149502,-0.0073225247
2019-09-30,-0.006857057,-0.005199735,-0.00475951,-0.0056782933,-0.006179874,-0.006991622,-0.0036303892,-0.0045053633,-0.0056824135,-0.0039698454,-0.004686323,-0.006642823,-0.0056652473,-0.0039740177,-0.0052698078,-0.0053237723,-0.0053364383,-0.004238573,-0.006276292,-0.0060855197
2019-10-01,-0.008358453,-0.0066878246,-0.0081239985,-0.0065838145,-0.007863794,-0.008413483,-0.00510325,-0.0061717974,-0.007886742,-0.0053798677,-0.0059521096,-0.008305629,-0.0057724537,-0.005420205,-0.006921132,-0.0068694623,-0.005956118,-0.005565715,-0.0076208236,-0.0072131054
2019-10-02,-0.00080701406,0.00016596471,-0.0013549819,-0.001090464,-0.0010969907,-0.0022462725,0.0012352124,-0.000806798,-0.0014343827,0.0007760704,-3.0961586e-05,-0.0018430396,0.00073122536,0.00081390445,1.3488578e-05,-0.0004642948,-0.0012574613,0.0007382438,-4.2636646e-05,-0.00085379626
2019-10-03,-0.0069958167,-0.0061133103,-0.005859074,-0.0065673934,-0.007925634,-0.008512271,-0.005028923,-0.007443947,-0.006601614,-0.0054358365,-0.0062413113,-0.008213681,-0.007215363,-0.005684686,-0.007310909,-0.0064281346,-0.006514658,-0.0054993527,-0.0075556086,-0.007948232
2019-10-04,0.001641515,0.0016449869,0.0023325116,0.0012544498,0.0011864633,0.00034696911,0.0037480027,0.0022250966,0.0021870837,0.0032815293,0.0030097843,0.0016254813,0.0019636855,0.0031577602,0.0020074353,0.0022902072,0.001572992,0.003075409,0.0008054406,0.0012106777
2019-10-07,-0.008262505,-0.0068005743,-0.0058252783,-0.007948984,-0.007995126,-0.008399648,-0.0050303387,-0.0074732276,-0.0072741928,-0.0054627554,-0.005535421,-0.0076996135,-0.0052384557,-0.0055878507,-0.007480365,-0.0068562822,-0.007569057,-0.0054333927,-0.0068039866,-0.0075006904
2019-10-08,-0.008301717,-0.0057501616,-0.0058449255,-0.0059601488,-0.007859607,-0.008477603,-0.004996945,-0.007891831,-0.0077136504,-0.0055614384,-0.0075313197,-0.007447292,-0.0061997445,-0.0060816826,-0.007157375,-0.0069436477,-0.008028691,-0.0054247873,-0.007492264,-0.00787918
2019-10-09,-0.0024975806,-4.0461076e-05,-0.00057155336,0.000120478915,-0.00183357,-0.0026937767,0.00072516804,-0.001711373,-0.0011358678,0.00030787592,-0.0011178374,-0.0022872805,-0.00086079235,0.00017758762,-0.002305691,-0.00068548764,-0.0011018484,0.00033312594,-0.00049075927,-0.0021081164
2019-10-10,-0.008399901,-0.0059224116,-0.005755027,-0.005808537,-0.0074845525,-0.008496632,-0.0051186206,-0.005986181,-0.007785906,-0.0054796683,-0.007435267,-0.008122054,-0.0057526426,-0.0061207013,-0.007685897,-0.0066226097,-0.0067800926,-0.005457257,-0.0075310217,-0.007895169
2019-10-11,-0.0054841833,-0.0028464242,-0.004397099,-0.002901648,-0.0036981,-0.005492625,-0.002207306,-0.0030592426,-0.0048914,-0.0025403618,-0.0047253417,-0.0047571855,-0.0024135455,-0.0028237074,-0.003768456,-0.004100387,-0.005156954,-0.0025397658,-0.0048844637,-0.0047907205
2019-10-14,-0.0037660494,-0.0006422221,-0.0029065579,-0.0006119504,-0.0023608997,-0.0038474023,-0.0005136996,-0.0014718592,-0.0028460666,-0.00080253626,-0.0035438805,-0.00352021,-0.0011393249,-0.0013699874,-0.001759161,-0.0018950969,-0.0029974922,-0.00081830914,-0.001654309,-0.0031623885
2019-10-15,-0.008453098,-0.005225052,-0.00582203,-0.005075735,-0.0064248415,-0.008425471,-0.0050173225,-0.0057465555,-0.0079771625,-0.005428371,-0.008124431,-0.0069659697,-0.007485171,-0.0054649906,-0.007346322,-0.007213627,-0.007910867,-0.0053877207,-0.007835363,-0.0077215703
2019-10-16,-0.008434695,-0.0051355707,-0.006170337,-0.0051020505,-0.006008965,-0.008503218,-0.005056386,-0.0054051178,-0.007815135,-0.0055314796,-0.008285102,-0.006999892,-0.0063639255,-0.005911273,-0.0066628577,-0.0074024172,-0.007912931,-0.0054560797,-0.007871774,-0.0076125236
2019-10-17,-0.008379933,-0.005071101,-0.007309516,-0.005120051,-0.0064331265,-0.00847989,-0.0051141353,-0.006530349,-0.008030188,-0.005364773,-0.008370009,-0.0074533047,-0.0058162855,-0.005606015,-0.007133317,-0.0077280225,-0.008204577,-0.0053388076,-0.006590192,-0.0064808996
2019-10-18,-0.008377393,-0.005109315,-0.0066354023,-0.0050215693,-0.0070181387,-0.008401495,-0.005011921,-0.005328384,-0.008057368,-0.005262335,-0.008326043,-0.006157805,-0.0074952217,-0.0057435157,-0.007771191,-0.00763758,-0.008236286,-0.0051938565,-0.00786521,-0.0073104994
2019-10-21,-0.008311217,-0.0050394954,-0.0052107396,-0.005008322,-0.006555912,-0.008409438,-0.0049922364,-0.005289373,-0.008043048,-0.0053014504,-0.008344685,-0.0070426213,-0.008255129,-0.0055294456,-0.0077745514,-0.007862878,-0.008022954,-0.005325501,-0.008284186,-0.0066300677
2019-10-22,-0.008364578,-0.005595167,-0.0055122497,-0.004998912,-0.006359202,-0.008454752,-0.004992795,-0.0054922523,-0.007930418,-0.005292927,-0.008307201,-0.007714537,-0.008322124,-0.00563467,-0.0078038694,-0.007897315,-0.0077995555,-0.005306323,-0.008158256,-0.007247192
2019-10-23,-0.008355943,-0.005047542,-0.005701621,-0.005035338,-0.0068488168,-0.008525257,-0.0049952166,-0.006219794,-0.008036082,-0.0052299025,-0.0083305435,-0.0060962336,-0.0079423385,-0.0056014108,-0.008230221,-0.007704799,-0.0074763717,-0.005261001,-0.008086828,-0.006443833
2019-10-24,-0.0083561735,-0.0051920163,-0.0059428783,-0.005002965,-0.006372188,-0.00838503,-0.0049781473,-0.0053200023,-0.008299519,-0.006184441,-0.008189057,-0.0078035714,-0.00818782,-0.006558758,-0.0075325416,-0.0059648575,-0.0077329027,-0.005277884,-0.008324367,-0.007810888
2019-10-25,-0.008356926,-0.005140853,-0.0051064836,-0.005026688,-0.0070133703,-0.007868108,-0.0050035315,-0.0055743577,-0.008056683,-0.005394128,-0.008109299,-0.00815883,-0.008414057,-0.005780016,-0.0064645754,-0.005861734,-0.008007762,-0.0052923234,-0.008196612,-0.0064201923
2019-10-28,-0.008410973,-0.005308305,-0.005046104,-0.0049821483,-0.007023883,-0.008251567,-0.004985449,-0.006180172,-0.008152437,-0.0053011673,-0.008326863,-0.008082901,-0.008415547,-0.0056281807,-0.00788032,-0.005816211,-0.008101513,-0.0052141966,-0.0081560435,-0.007743803
2019-10-29,-0.008411271,-0.0050793784,-0.0051633315,-0.0050171213,-0.0073437216,-0.008357567,-0.0049754353,-0.005480555,-0.008179118,-0.0052227424,-0.008195457,-0.0076555507,-0.008449999,-0.006206167,-0.0062883543,-0.0058973553,-0.007963744,-0.0053192573,-0.008278769,-0.0066818343
2019-10-30,-0.0051118406,-0.0020611032,-0.0037782534,-0.0017588183,-0.0034618496,-0.0051155584,-0.0017044365,-0.0021223023,-0.0048707174,-0.0022644147,-0.004714665,-0.005000909,-0.004988988,-0.002746281,-0.0030541092,-0.0019217029,-0.0049675973,-0.0021369427,-0.0049045356,-0.0042085024
2019-10-31,-0.0056842314,-0.0024420887,-0.0030909448,-0.0023277074,-0.004024205,-0.005668183,-0.0022459596,-0.0030745238,-0.0054456117,-0.0025884032,-0.0051491605,-0.0056186365,-0.005745937,-0.0030788227,-0.0044141905,-0.0024229481,-0.00518505,-0.0026973083,-0.0052865194,-0.0042244615
2019-11-01,-0.00048134173,0.002698186,0.0022330985,0.0028002441,0.0015121356,-0.00053204293,0.0028791756,0.002250801,-0.00019680406,0.0026416734,-3.987993e-05,-0.00028428133,-0.00057621,0.0020843402,0.0013235465,0.00263125,-0.00040822173,0.0024567724,-0.0002987131,0.0010750324
2019-11-04,-0.007427116,-0.0042144703,-0.0042016106,-0.004044031,-0.006100473,-0.007363324,-0.0040500956,-0.0041929083,-0.007327226,-0.004184936,-0.0070530744,-0.007225816,-0.007373941,-0.004872416,-0.0058298977,-0.0042379843,-0.00736623,-0.0042789774,-0.00593659,-0.004966763
2019-11-05,-0.008408022,-0.00583448,-0.0069698514,-0.005064179,-0.007055928,-0.008425777,-0.0050243335,-0.0062056975,-0.008221266,-0.005160016,-0.007964318,-0.0082147615,-0.0084940465,-0.0057854624,-0.0059480714,-0.0052138986,-0.008353596,-0.0055321204,-0.006346618,-0.0060085105
2019-11-06,-0.008403075,-0.006084596,-0.005715077,-0.005093773,-0.0072567435,-0.008456063,-0.00502183,-0.006526326,-0.008076896,-0.005204861,-0.007867445,-0.008235675,-0.008296293,-0.005557609,-0.005874549,-0.005176899,-0.008208056,-0.005449136,-0.0071357684,-0.00653701
2019-11-07,-0.005998087,-0.0036686927,-0.004088317,-0.0027733415,-0.0043328675,-0.0061047794,-0.0027671203,-0.0031692877,-0.005851892,-0.0028662279,-0.005831872,-0.0058928775,-0.0061544226,-0.0033547103,-0.0036227524,-0.0028984293,-0.0039844336,-0.0033073544,-0.0055963667,-0.0048524486
2019-11-08,-0.008404811,-0.005268109,-0.008027931,-0.0052083107,-0.007526492,-0.008523275,-0.005048667,-0.0062492387,-0.00813583,-0.0051822113,-0.008276579,-0.0082240375,-0.008337853,-0.0055200206,-0.0056006955,-0.005169657,-0.008030538,-0.005252649,-0.007426125,-0.0069672214
2019-11-11,-0.008394857,-0.0054459246,-0.005688821,-0.00509948,-0.0075852247,-0.008469601,-0.0051452937,-0.007084568,-0.008212713,-0.00520349,-0.008277093,-0.008259525,-0.008537446,-0.005436276,-0.0055369483,-0.0051388936,-0.008122464,-0.0053434866,-0.006593664,-0.007537541
2019-11-12,-0.008306225,-0.0056804465,-0.0054659965,-0.005147067,-0.007900757,-0.008518797,-0.0051118853,-0.0075013833,-0.008259502,-0.0051884474,-0.0082229795,-0.008231995,-0.008485247,-0.005359237,-0.006887679,-0.0051672207,-0.0069975825,-0.005299722,-0.006298718,-0.006939669
2019-11-13,-0.008360413,-0.0055213915,-0.005430539,-0.0051883506,-0.008036499,-0.008424987,-0.0050469087,-0.0076659443,-0.00829382,-0.0051619606,-0.008114514,-0.008202051,-0.008590815,-0.006195751,-0.0066671045,-0.005244729,-0.0060629146,-0.0053359317,-0.006753777,-0.007855234
2019-11-14,-0.008363557,-0.0050952556,-0.007831153,-0.0051514776,-0.00800122,-0.008469981,-0.005126302,-0.007261467,-0.008188968,-0.0052732276,-0.008308989,-0.008182255,-0.008317915,-0.0060406225,-0.005686623,-0.005227831,-0.007898343,-0.005302039,-0.005986166,-0.0066085802
2019-11-15,-0.008453374,-0.0050541954,-0.0052090855,-0.0057658227,-0.007887651,-0.00842448,-0.0051768767,-0.0075030522,-0.008253899,-0.0052425237,-0.008341891,-0.007977192,-0.008514036,-0.0057150917,-0.0055427076,-0.005309266,-0.007971381,-0.0053807395,-0.0056476193,-0.0067573385
2019-11-18,-0.004738887,-0.0015713617,-0.004094948,-0.001770702,-0.004097712,-0.004807201,-0.0015888109,-0.0040448876,-0.0045968713,-0.0015916645,-0.0047238143,-0.004557078,-0.004645285,-0.0018429726,-0.0023358657,-0.0015724569,-0.004303721,-0.0017169013,-0.002974306,-0.003238675
2019-11-19,-0.00058881636,0.002651471,0.00061715697,0.0022842914,0.0006518245,-0.00069154496,0.0027837486,0.0007650659,-0.00046651508,0.002679202,-0.00060105766,0.0010607645,-0.00063963677,0.0016402856,0.0017753423,0.0021353022,4.5794295e-05,0.002378288,0.00202294,0.0011626438
2019-11-20,-0.0077178525,-0.0051679285,-0.008081351,-0.0064648213,-0.007795525,-0.008416672,-0.0054756748,-0.006669407,-0.008303982,-0.0053155767,-0.00841025,-0.00773291,-0.008265433,-0.0058012577,-0.006558356,-0.0053996937,-0.008248334,-0.0053361105,-0.0054585384,-0.006852922
2019-11-21,-0.00020028348,0.0026670427,0.0006672621,0.0024446428,0.0005382702,-0.00018500234,0.003032598,0.0014534772,-0.00012755836,0.0029146255,-0.00020914967,0.00024467264,-0.00018547918,0.00243226,0.0027337477,0.0027754114,-9.295042e-05,0.0027912215,0.0012728975,0.00082674925
2019-11-22,-0.008359169,-0.00519712,-0.008256075,-0.0055096718,-0.007591103,-0.008388762,-0.005084251,-0.0060474398,-0.007890661,-0.005155434,-0.008339201,-0.0074141743,-0.008338024,-0.0056775855,-0.0054882066,-0.0055037113,-0.008185466,-0.005811286,-0.0073692324,-0.007674475
2019-11-25,-0.00519481,-0.00212982,-0.005135459,-0.0023316487,-0.0044448646,-0.005326097,-0.0020368143,-0.0036515712,-0.005001207,-0.0021121993,-0.0051396163,-0.00435206,-0.0050725015,-0.0026708364,-0.0023742362,-0.0024765849,-0.0045457156,-0.002352272,-0.0039684745,-0.0041495534
2019-11-26,-0.008110379,-0.0063999863,-0.0067591043,-0.0057994025,-0.007381198,-0.008446765,-0.005432968,-0.006756303,-0.008209762,-0.0053362,-0.008134839,-0.00754222,-0.008332011,-0.005606142,-0.005717379,-0.0055855187,-0.007837583,-0.0054800035,-0.007091147,-0.0070681395
2019-11-27,-0.008254935,-0.0062215524,-0.00797831,-0.006241125,-0.0075376974,-0.008388569,-0.005350192,-0.0065480964,-0.008172643,-0.0052604573,-0.007320066,-0.007931081,-0.00827006,-0.00547677,-0.005469625,-0.005423953,-0.007997212,-0.0053897025,-0.0064636515,-0.0071810232
2019-11-29,-0.0054145427,-0.0030810877,-0.0051533626,-0.003459674,-0.0047859224,-0.0054448666,-0.0021932765,-0.003594388,-0.005211507,-0.0022692054,-0.004406822,-0.0047455328,-0.005240892,-0.0026079162,-0.0025087043,-0.002529119,-0.003405173,-0.0037250041,-0.00335965,-0.0044992613
2019-12-02,-0.0077798637,-0.0060741724,-0.0082685845,-0.0057496773,-0.007844423,-0.008467366,-0.0054450976,-0.007536729,-0.008311567,-0.0052267136,-0.008241487,-0.007856351,-0.008383614,-0.005795111,-0.00546096,-0.005405103,-0.007568498,-0.0054227533,-0.0060579823,-0.0078916745
2019-12-03,-0.008306538,-0.006216121,-0.0080606835,-0.0054293843,-0.0075891437,-0.008426917,-0.005298172,-0.0075819464,-0.008092065,-0.0053477483,-0.0058837654,-0.0073374556,-0.0082266005,-0.0054861205,-0.006222491,-0.005684753,-0.007519928,-0.0054150494,-0.00753728,-0.00768507
2019-12-04,-0.008458731,-0.0066935318,-0.008204748,-0.007027854,-0.0076231705,-0.008460832,-0.00527477,-0.0070687504,-0.008002167,-0.005320397,-0.006396179,-0.0069064246,-0.008105789,-0.0055069523,-0.0066262307,-0.0058248835,-0.008222883,-0.00549112,-0.0058141174,-0.007292007
2019-12-05,-0.008393702,-0.006454465,-0.008161907,-0.0079812305,-0.007564624,-0.008402546,-0.0051176744,-0.0074146586,-0.008108106,-0.005238493,-0.007946265,-0.0077814134,-0.008324956,-0.005511974,-0.005601515,-0.0054786475,-0.007921685,-0.00565165,-0.00546172,-0.007683416
2019-12-06,-0.008441341,-0.0060824426,-0.00826404,-0.007158098,-0.006085505,-0.008407732,-0.0051490488,-0.0069379704,-0.007961293,-0.005195421,-0.0058882954,-0.0077580707,-0.008352813,-0.005592388,-0.0061728777,-0.005479072,-0.008278486,-0.0055138217,-0.0055328878,-0.0074196504
2019-12-09,-0.008480434,-0.0056401985,-0.008064789,-0.0075308355,-0.0065933885,-0.008373511,-0.0051047327,-0.0062966915,-0.008077596,-0.00528415,-0.0053322883,-0.007632469,-0.008399387,-0.005534579,-0.007408631,-0.00558686,-0.008042757,-0.005522703,-0.006291208,-0.0072369473
2019-12-10,-0.008510207,-0.0071307467,-0.008370069,-0.0057850154,-0.007133347,-0.008441989,-0.0051987814,-0.0077412548,-0.008228187,-0.005147335,-0.007824373,-0.0059348987,-0.008426649,-0.005483915,-0.005774495,-0.006730144,-0.008080271,-0.0063188868,-0.00526834,-0.0073895054
2019-12-11,-0.00469095,-0.0027442544,-0.00461061,-0.0028170764,-0.0036412447,-0.0045306133,-0.0014286384,-0.0036696836,-0.004511361,-0.001559478,-0.0032380342,-0.0027438223,-0.0043752613,-0.0018396794,-0.0017621189,-0.0021789565,-0.0043122666,-0.0016246929,-0.0013558238,-0.002661009
2019-12-12,-0.0074688317,-0.005204332,-0.0074103074,-0.0050469832,-0.0063271867,-0.0074237483,-0.0041817697,-0.006824215,-0.0073470296,-0.004294035,-0.006606688,-0.0054509165,-0.006883641,-0.004567628,-0.004860346,-0.0049597146,-0.006717493,-0.0045196535,-0.0042298483,-0.0053403424
2019-12-13,-0.008557876,-0.0076751607,-0.00830732,-0.005960387,-0.007657272,-0.008374964,-0.0050541805,-0.006333721,-0.008279276,-0.0051690685,-0.005907354,-0.0077196555,-0.008401264,-0.0054324167,-0.005826858,-0.0057788463,-0.0079486715,-0.0055769356,-0.0053143697,-0.0064996006
2019-12-16,-0.0059217634,-0.005658363,-0.0052575665,-0.003042747,-0.005379011,-0.005960864,-0.0027347922,-0.0041327225,-0.0058409395,-0.0026649057,-0.0057570906,-0.005105828,-0.0060429545,-0.002896291,-0.0028108477,-0.0036122173,-0.005038065,-0.0033249378,-0.0026191964,-0.0035535886
2019-12-17,-0.008430955,-0.007869561,-0.0063053938,-0.007562314,-0.0074416744,-0.008319673,-0.0052502276,-0.0064269947,-0.008258601,-0.005175327,-0.007937712,-0.0068352567,-0.008470316,-0.005420779,-0.00533392,-0.0062177004,-0.007614878,-0.0053692805,-0.0050104307,-0.0056800814
2019-12-18,-4.9722148e-05,0.0006186024,0.0019374073,0.0011518553,0.0012716607,6.716256e-05,0.0030949295,0.0019617558,3.1660544e-05,0.003050293,0.00039636646,0.0010166869,-2.7238857e-06,0.002807896,0.0019274235,0.0023792044,0.0005792186,0.002742614,0.0032602132,0.0025668324
2019-12-19,-0.0084916325,-0.008054313,-0.00687885,-0.0076265456,-0.006466848,-0.008144123,-0.005152528,-0.0061857374,-0.00832196,-0.005238046,-0.007429336,-0.007969868,-0.008290869,-0.005465065,-0.006408927,-0.0056678327,-0.007958961,-0.0054478543,-0.004999553,-0.005821322
2019-12-20,-0.008394395,-0.0077796774,-0.006166023,-0.0058848904,-0.007204299,-0.008328025,-0.0052833306,-0.006888245,-0.008233947,-0.0051765786,-0.0081660645,-0.008144689,-0.0083690705,-0.005375256,-0.0064736055,-0.0053756135,-0.007993047,-0.005301331,-0.004991685,-0.0060764
2019-12-23,-0.008112741,-0.008058471,-0.0060694115,-0.0074696364,-0.006662716,-0.008288813,-0.0053988965,-0.0064703124,-0.00830396,-0.0052099572,-0.008130972,-0.0076867165,-0.00844111,-0.005365749,-0.007182208,-0.005933811,-0.00809518,-0.0054862173,-0.00514773,-0.006083627
2019-12-24,-0.008211625,-0.008327608,-0.007592541,-0.006466058,-0.005969529,-0.008363736,-0.005163503,-0.005758864,-0.008171414,-0.0052392753,-0.008186352,-0.00783812,-0.008433324,-0.005374958,-0.007499707,-0.0054709213,-0.0076186107,-0.0056390287,-0.005075005,-0.0069681453
2019-12-26,-0.008388628,-0.008188997,-0.0070307152,-0.0060497867,-0.007360478,-0.008163524,-0.005129379,-0.0064710053,-0.008159746,-0.005708237,-0.008218464,-0.007629429,-0.00835668,-0.00546058,-0.006368165,-0.0054323124,-0.007556108,-0.0054351585,-0.004995455,-0.0059424387
2019-12-27,-0.008437914,-0.008408097,-0.0064096795,-0.0058853226,-0.008175683,-0.008181502,-0.0068421634,-0.006228787,-0.007935447,-0.005212848,-0.008111802,-0.007730079,-0.008479704,-0.0052011507,-0.0060945125,-0.0052299546,-0.007785392,-0.0073835896,-0.005002071,-0.007914712
2019-12-30,-0.008442995,-0.008446273,-0.006292616,-0.006958467,-0.008068045,-0.0083270045,-0.006205757,-0.006027234,-0.0080261575,-0.0052711265,-0.0077740746,-0.0075951116,-0.008521748,-0.0051960023,-0.006497142,-0.0054183574,-0.0068419324,-0.007371311,-0.005029549,-0.00782263
2019-12-31,-0.008156006,-0.0082593085,-0.0077453526,-0.0067285197,-0.0079607265,-0.008365263,-0.00617667,-0.0057375403,-0.0076021003,-0.005224404,-0.008070317,-0.0062780874,-0.008476307,-0.00524911,-0.0067823874,-0.0052314075,-0.0076715844,-0.0075172307,-0.005105016,-0.0080791535
2020-01-02,-0.00840376,-0.008035821,-0.0079697715,-0.0060798945,-0.008200799,-0.008307186,-0.005680022,-0.006157984,-0.007876326,-0.005412628,-0.006035951,-0.0073980363,-0.00848039,-0.0053306045,-0.005759244,-0.005280164,-0.007913825,-0.007177067,-0.004989517,-0.007573989
2020-01-03,-0.008474504,-0.007410434,-0.0075424435,-0.0057426887,-0.008271609,-0.0083326595,-0.0072120996,-0.0068077343,-0.0075937556,-0.005182487,-0.007589747,-0.0077578025,-0.008527261,-0.0052897977,-0.006145497,-0.0051877024,-0.0078891935,-0.007960376,-0.0049959915,-0.007922989
2020-01-06,-0.008512904,-0.008363341,-0.007488151,-0.0063730897,-0.008314853,-0.008197908,-0.006064345,-0.006053281,-0.00736015,-0.0052876817,-0.0077892886,-0.00691427,-0.008551699,-0.005163078,-0.0067608403,-0.00620046,-0.0071678357,-0.0075943666,-0.006202114,-0.0060065733
2020-01-07,-0.0011524006,-0.0011118546,-0.0008644506,0.00084607606,-0.0010745644,-0.00096980925,0.0016511113,0.0015333623,-0.000876528,0.0012008876,0.00014884328,0.0009112463,-0.0012338504,0.0021411509,-0.00010955031,0.0007223815,0.00031189923,-0.0004893809,0.0010171563,0.0011721358
2020-01-08,-0.0067749517,-0.0066889348,-0.0059979083,-0.005450559,-0.0065543028,-0.006452081,-0.0036954551,-0.004167107,-0.006596756,-0.004798894,-0.005408031,-0.0047535645,-0.0067900615,-0.0035309165,-0.005864096,-0.005019826,-0.005820331,-0.0056801634,-0.004657981,-0.004256849
