date,FMN,RDS-A,CHE,IGM,ANSS,EAD,MUE,HON,NI,IAF,TVE,CXH,CGW,BMO,GWX,SRE,BOH,PPA,LEG,SPDW
2010-08-10,0.00091631804,0.0010979781,0.0010824064,0.0009528408,0.0010228464,0.0010259608,0.0010217289,0.0011077235,0.0011849264,0.000942559,0.0010968158,0.001023368,0.0009635845,0.0009029666,0.00093038473,0.0009440491,0.0010960856,0.00094989035,0.0009893337,0.0009405175
2010-08-11,0.0009158114,0.0010980377,0.00091157947,0.0009220997,0.0010026107,0.00091758464,0.0010216692,0.0010848055,0.001087294,0.00090745185,0.0010968605,0.0010169307,0.00096115563,0.00086656306,0.00092285965,0.0009264061,0.001097084,0.000927628,0.0009515742,0.0009326497
2010-08-12,0.0039096335,0.0040585706,0.004018993,0.0038935402,0.0039865384,0.004054115,0.0039565274,0.0040894905,0.0041251937,0.003905938,0.004057274,0.003913046,0.0038950155,0.0038782666,0.003902779,0.0038879374,0.0039590755,0.0038999328,0.0038981745,0.0039203623
2010-08-13,0.0035479525,0.0037001828,0.0035319338,0.0035244087,0.0036214003,0.003609703,0.0036247382,0.0037157843,0.003740565,0.0035322616,0.0036988715,0.0035430053,0.003535078,0.0035256306,0.0035279552,0.003526182,0.0035672346,0.0035278955,0.003542588,0.003562362
2010-08-16,0.001645253,0.0017904202,0.0017101774,0.0016383985,0.0017414996,0.0017429898,0.0016839216,0.0018310109,0.0018013278,0.0016313652,0.0017895261,0.0016376236,0.001649634,0.0017013708,0.0016192952,0.0016197572,0.0017599473,0.0016358355,0.0016572932,0.0016645798
2010-08-17,0.00068292115,0.0010434547,0.00097397063,0.0009378353,0.0010127136,0.0010681013,0.00090868864,0.0011253664,0.0010965923,0.0009462843,0.0007372508,0.00070756767,0.0009545246,0.0010653296,0.0008955756,0.0008761892,0.0010873834,0.000943006,0.0009905556,0.00095646176
2010-08-18,0.0013826201,0.0016711364,0.0016857693,0.0016739676,0.0017768154,0.0017566839,0.001580135,0.0019243816,0.001823754,0.0016721347,0.0014200667,0.0014231512,0.0016840557,0.0018096874,0.0016227374,0.0016024718,0.001819686,0.0016732821,0.0016810009,0.0015652785
2010-08-19,-0.00421369,-0.0038619926,-0.0038615158,-0.003960653,-0.0039564213,-0.0038354835,-0.0040644696,-0.0037806472,-0.0037622591,-0.0039278707,-0.0041552475,-0.004221036,-0.003949373,-0.003942295,-0.0039826175,-0.0040201684,-0.0039865365,-0.0039595654,-0.0039227596,-0.0039622923
2010-08-20,0.0017600814,0.0020686397,0.0020726183,0.0019310126,0.0019737044,0.0020833323,0.0019342164,0.0021579126,0.0020886073,0.0019487748,0.0016882727,0.0016393373,0.0019502798,0.0019599209,0.0019002119,0.0018686512,0.0019006887,0.001937286,0.0019863853,0.001872913
2010-08-23,-2.8966926e-05,9.535346e-05,0.0001548091,5.2795745e-05,0.00015010033,0.00023205671,0.0002331296,0.0002973387,0.00020021293,-0.00025643315,-9.7080134e-05,-1.8849038e-05,9.58154e-05,0.000103221275,5.7191588e-05,-2.5703572e-05,0.00018777046,7.8321435e-05,0.00016246829,-8.945074e-05
2010-08-24,0.0008081654,0.0009145001,0.0010651806,0.0009386102,0.0010318765,0.0011378536,0.0010031918,0.0010977397,0.0011357972,0.0007667551,0.0007736394,0.00072141085,0.0009156028,0.0009542117,0.0008494416,0.0008808533,0.00097037945,0.0009441385,0.0010126093,0.0007339576
2010-08-25,0.0007566223,0.00083056185,0.001090602,0.00092798565,0.0009696791,0.0010415325,0.0007476369,0.0011332938,0.0010491619,0.00091542397,0.00083959196,0.0007274756,0.00091019366,0.00096158776,0.0008697221,0.00086893234,0.0009212652,0.00092926715,0.0009878883,0.0008338103
2010-08-26,0.0025141248,0.002585278,0.0027824948,0.0026618252,0.0028259316,0.0028809318,0.0026542256,0.002905042,0.0028165886,0.0025446126,0.002434806,0.002470837,0.002649934,0.0027041296,0.0026286999,0.0026405612,0.0026738057,0.0026623616,0.0027663717,0.0026454786
2010-08-27,0.0008212039,0.00087277684,0.0008737156,0.00090986583,0.0010786364,0.0011492828,0.0010215351,0.001083673,0.0011195699,0.00077393744,0.00060060713,0.0006331662,0.0008620033,0.0009534219,0.00086769555,0.0009104023,0.00094081555,0.000909389,0.0010135183,0.0009276876
2010-08-30,-0.0003546616,-0.0002671769,-0.00013145711,-0.00024147239,-6.9877133e-06,-5.81285e-05,-0.0001878133,-7.8751706e-05,8.502975e-07,-0.00032846536,-0.0005125543,-0.00047187414,-0.00029390957,-0.0002082279,-0.00030742493,-0.00023816433,-0.00023116078,-0.00024139788,-0.00013913121,-0.00021579769
2010-08-31,0.0006852308,0.0009092251,0.0010652104,0.0009273002,0.0010968903,0.0011522332,0.0010397444,0.0010927478,0.0010863701,0.00084354077,0.00062415097,0.0006730268,0.00092524383,0.0009749541,0.0008939216,0.0009084502,0.00094461534,0.0009391466,0.0010633627,0.00095105264
2010-09-01,0.0025851736,0.0026298175,0.0028128335,0.0026650438,0.002772824,0.002865971,0.002810196,0.0028657475,0.0026437053,0.0025476078,0.0024820725,0.002444596,0.002659605,0.0026881257,0.0026528398,0.0026958743,0.0027342448,0.002670587,0.002747194,0.0027060816
2010-09-02,0.0008943388,0.00095521007,0.001078234,0.0009271214,0.0010850737,0.0010517249,0.0010831365,0.0010911832,0.0010279575,0.0007911781,0.0005966434,0.00060829613,0.0009162137,0.00092779193,0.0008918056,0.00088800583,0.00095374975,0.0009288052,0.0009895423,0.0009635696
2010-09-03,0.0013007382,0.0013034055,0.0015602568,0.0014165947,0.0015558312,0.001600937,0.0015079388,0.0016466388,0.0012894133,0.00113237,0.0010491768,0.001072214,0.001402081,0.0014107684,0.0013978491,0.0014227936,0.001422734,0.0014138976,0.0014776597,0.0013557682
2010-09-07,0.0008992711,0.0008699456,0.0010967413,0.00094328914,0.0011920193,0.0011299262,0.001075835,0.0011878023,0.00088839326,0.0007145116,0.00075483415,0.0009043971,0.0009495327,0.00091368053,0.0009363154,0.0009026686,0.00091110263,0.0009413371,0.0010183463,0.000939996
2010-09-08,0.0044582793,0.0044998536,0.004750491,0.004592524,0.0047923336,0.0047181854,0.0045784423,0.0048006484,0.004647703,0.004423232,0.0042096684,0.00423278,0.004574568,0.0045949826,0.0045515457,0.0045396397,0.0045707384,0.004585088,0.004722641,0.0045541087
2010-09-09,0.00070218835,0.0010151723,0.0010975758,0.00093411,0.0009807209,0.0010856846,0.0010532895,0.0010492662,0.0011420408,0.0008122483,0.00065855775,0.0006284276,0.0009442726,0.0009605298,0.000903205,0.00089714024,0.00089730415,0.0009310255,0.0011133412,0.000948132
2010-09-10,0.0006681839,0.0009892294,0.0010975758,0.0009529749,0.001159803,0.001008586,0.0007237056,0.0010188082,0.0012457231,0.00081536267,0.0006216178,0.00064690504,0.00094747636,0.00093811844,0.00090621505,0.0009413669,0.00089971814,0.0009515444,0.0010351399,0.0008732984
2010-09-13,0.002037377,0.0022355625,0.0024298737,0.0022575865,0.0023682276,0.0023818472,0.0022106776,0.0024242857,0.002334104,0.0021651248,0.00192386,0.0019670436,0.0022487054,0.0022515813,0.0022009024,0.0022128085,0.0022341916,0.0022617737,0.0023125866,0.0021604905
2010-09-14,0.0008506188,0.0009778151,0.0010977844,0.00092534814,0.0010125795,0.00110975,0.0010128627,0.0011093924,0.0010276297,0.00085468683,0.00063802395,0.0006338814,0.0009221146,0.0010305503,0.00088460837,0.00086757634,0.00088431034,0.0009276429,0.0010047266,0.00091116223
2010-09-15,-0.0025425395,-0.0022782972,-0.0020959666,-0.0022477051,-0.0021354845,-0.002190142,-0.00229296,-0.0020327559,-0.0021380475,-0.002301856,-0.0025932333,-0.002608805,-0.002260371,-0.0021999767,-0.0022844216,-0.002324759,-0.0021824827,-0.0022518774,-0.0022022715,-0.0023011556
2010-09-16,0.0005935589,0.000867323,0.001097695,0.0009249011,0.0010283748,0.00094752107,0.0008467743,0.0011303136,0.001030446,0.00086627994,0.00055563543,0.0005574534,0.000919343,0.00087815616,0.00086668227,0.0008413205,0.00086246524,0.00092040095,0.0010120729,0.00079093967
2010-09-17,0.001424999,0.0015258053,0.0019218931,0.0017497251,0.001926423,0.0017548809,0.0016339133,0.0019689957,0.0017818073,0.001679943,0.0013313452,0.0013855258,0.0017434666,0.0016812095,0.0016987631,0.0016561905,0.0017356435,0.0017456124,0.0018220404,0.0015625814
2010-09-20,0.0024492005,0.0025501112,0.002984167,0.002828137,0.0029669264,0.0028872946,0.0027564326,0.0030839154,0.0028381953,0.0027917186,0.002443255,0.0024281004,0.002817125,0.0028619925,0.0028023878,0.0027228305,0.002841548,0.0028261105,0.0028906325,0.0027201185
2010-09-21,0.0005873004,0.0005552927,0.0010978589,0.0009379843,0.0010487447,0.0010452429,0.000875012,0.0011829892,0.0009633163,0.00090517197,0.00061245356,0.0005716244,0.0009257654,0.001026229,0.0009762058,0.00085480604,0.0009856978,0.00093677733,0.0009869793,0.00083845947
2010-09-22,0.0020331303,0.0023401687,0.0025857547,0.0024270723,0.0026063034,0.002566875,0.0023773173,0.0026811222,0.002523289,0.002394707,0.0020020613,0.0019925693,0.002416865,0.0025381604,0.0024145106,0.0023479918,0.0025154362,0.002428771,0.0025260756,0.0023617009
2010-09-23,0.0005177716,0.0006581554,0.0010976801,0.00094214175,0.001089857,0.0010976205,0.00089702103,0.001221911,0.0010445425,0.0009183446,0.00049173925,0.00048293266,0.0009506652,0.0009824196,0.0009313235,0.0008607367,0.0010610977,0.00095349643,0.0010533044,0.000923709
2010-09-24,0.0018454203,0.0022389004,0.0024317363,0.0022888938,0.0024244795,0.0024389634,0.002228857,0.0025630156,0.0024461905,0.0022889832,0.0018275091,0.0018116394,0.0022822777,0.002488182,0.0022700438,0.002240316,0.002326102,0.002298058,0.0023520747,0.0022592405
2010-09-27,0.00058929715,0.0009068111,0.0010977993,0.0009661028,0.0010883817,0.0010282854,0.00087519083,0.0012230286,0.0010464201,0.0009506205,0.0006659338,0.0005666921,0.0009303251,0.0010846714,0.00094711874,0.0008709142,0.0009687254,0.00096292887,0.0009979764,0.0009391019
2010-09-28,0.00059969816,0.0010134587,0.0010977248,0.00096117053,0.001078234,0.0009709755,0.0008673528,0.0011859545,0.0010314295,0.0009033838,0.0006524483,0.0005937228,0.00092803035,0.0011204192,0.0009290436,0.0008642534,0.0008813897,0.0009362707,0.0009896317,0.0009273896
2010-09-29,0.0007696608,0.001025469,0.0010977397,0.0009514103,0.0010106275,0.0010786364,0.0008903453,0.0011701444,0.0010682503,0.00091280136,0.00094984565,0.00076910947,0.0009284625,0.0011497298,0.000919343,0.0008810917,0.00097568426,0.00093956385,0.0010170499,0.0009351084
2010-09-30,0.0006627897,0.0010603527,0.0010828534,0.0009477297,0.0010468224,0.0010831067,0.00087650213,0.001214237,0.0010536322,0.0009209821,0.0007606754,0.0006652484,0.00093700085,0.001123027,0.0009312937,0.00086370204,0.0010343501,0.00094987545,0.0009734044,0.0009390572
2010-10-01,0.0005694339,0.0010860572,0.0010978291,0.0009584138,0.0011509964,0.0010011354,0.0008629421,0.0012194077,0.0010609934,0.0009206841,0.00058776233,0.0005537728,0.0009604851,0.0012041638,0.00097321067,0.0008802125,0.0010677585,0.00096783135,0.000951604,0.0009596506
2010-10-04,-0.000515162,5.1901676e-05,-1.37528405e-05,-0.00013683643,7.0230104e-05,-9.447243e-05,-0.0002505025,0.00013360474,-1.6107224e-05,-0.00018301513,-0.0004933318,-0.0005044481,-0.00013749208,8.4624626e-05,-0.00016131904,-0.00021485891,-3.1678937e-05,-0.00013215747,-0.00015160348,-0.00013673212
2010-10-05,0.0005394826,0.0011019865,0.00099744,0.00096130464,0.0011690268,0.0010020295,0.0008621523,0.0012284229,0.0011254409,0.000910596,0.00050821993,0.0005203048,0.0009620795,0.0011817077,0.00093035493,0.00090749655,0.0010846565,0.00096663926,0.0009418288,0.0009694854
2010-10-06,0.00052227173,0.001153619,0.0010756114,0.0009724358,0.0010949979,0.0010234276,0.00085471664,0.0012212405,0.0010805288,0.0009180913,0.0004998902,0.00049673114,0.00096893404,0.0012068013,0.00094202254,0.00088808034,0.0010969797,0.00097310636,0.0009361813,0.00096933637
2010-10-07,0.00062918756,0.0010888735,0.0010905871,0.00097300205,0.0012460211,0.0010291794,0.0008582184,0.001258553,0.0011597136,0.00095136557,0.0006233463,0.0006810734,0.00095996354,0.0011047283,0.0009897957,0.0009220848,0.001097531,0.0009776363,0.0009928802,0.00097289775
2010-10-08,0.0016029784,0.0020629326,0.0020170668,0.0018837163,0.0020826766,0.0019848058,0.0017653266,0.0021563778,0.0020467946,0.0018511871,0.0015167156,0.0015989402,0.0018902132,0.0021983841,0.0018670866,0.0018479535,0.0020205835,0.0018958608,0.0019238899,0.0018913904
2010-10-11,0.0022783438,0.0026134858,0.0026082704,0.0024810443,0.002693803,0.002603368,0.002443538,0.0027588317,0.0025560418,0.0024584243,0.0020603398,0.0022564689,0.002496169,0.0028201053,0.0024677822,0.0024091164,0.0026245574,0.0024992535,0.0025573382,0.002488763
2010-10-12,0.00065210555,0.0010270486,0.0010237852,0.0009195665,0.0011082748,0.0010102848,0.0008646855,0.0012055198,0.00095729623,0.00093810353,0.00051367376,0.0006011138,0.0009479234,0.0012769559,0.0009271065,0.0008513341,0.0010979334,0.0009569535,0.0010591308,0.0009541372
2010-10-13,0.0005439976,0.0008976916,0.0008236328,0.0007619271,0.001006485,0.0007929215,0.0006479034,0.0010565827,0.00083690975,0.00077270065,0.00046846364,0.0006102184,0.0007666806,0.0011283467,0.0007538209,0.0006729821,0.00090855453,0.0007747272,0.0009819577,0.0007722685
2010-10-14,0.0015710602,0.001960502,0.0019220123,0.0018732557,0.0020982185,0.0020035813,0.0018032202,0.0021836916,0.0020232955,0.001891599,0.0015105614,0.0015518824,0.0018768171,0.0022293637,0.0019651214,0.0018276433,0.0020166645,0.0018812129,0.0020469585,0.0018885145
2010-10-15,0.0022574374,0.0025269398,0.002391682,0.0023872713,0.0024683783,0.0025563547,0.0023400793,0.0026663402,0.002535046,0.0024037072,0.0023744712,0.0022127787,0.0024000714,0.0025914619,0.0024071494,0.0023436258,0.0025437335,0.0024034837,0.0026341537,0.002406598
2010-10-18,-2.4839304e-05,0.00038614962,0.00024542306,0.00024765823,0.0004011402,0.0003151158,0.00015378091,0.00055350456,0.00037925038,0.0002525756,-3.3213757e-05,-9.908341e-06,0.00024178717,0.00054074917,0.00023153517,0.00019064639,0.00038269255,0.0002614567,0.0005465904,0.00025688205
2010-10-19,0.00055854116,0.001105384,0.0009745816,0.0009607384,0.0011055777,0.0010520527,0.0008712718,0.0012143562,0.0011719177,0.0009489665,0.0005500326,0.000555248,0.0009364942,0.0011436203,0.0009412924,0.00094969664,0.0010981271,0.0009686956,0.001046435,0.0009592036
2010-10-20,0.0040716985,0.004693822,0.0045325616,0.004517109,0.0046626786,0.004632489,0.0044466415,0.0047897557,0.004688368,0.004515351,0.004061849,0.004058243,0.0045066485,0.0047495225,0.004495875,0.004480661,0.004653082,0.0045277337,0.004596607,0.0045176903
2010-10-21,0.0011077384,0.0016999701,0.0015030513,0.0014893869,0.0015996257,0.0016051689,0.0014321515,0.0017737458,0.0016631344,0.0014919052,0.0011212537,0.001089708,0.0014826367,0.0017732987,0.001458005,0.0014484534,0.0016201446,0.0015003392,0.0015426287,0.0014961222
2010-10-22,0.00010827277,0.000620828,0.0004399279,0.0004014382,0.00062242243,0.0004951367,0.00029149745,0.00066100154,0.00065976474,0.00040845666,-1.7031096e-05,0.0001228759,0.00041705463,0.0006421963,0.00040215347,0.0004153857,0.0005602101,0.00043539796,0.0005063573,0.00042526517
2010-10-25,0.0021401057,0.002599583,0.0024375925,0.0024092952,0.0025363425,0.0024389336,0.002287359,0.0026366422,0.0026499638,0.0023839632,0.0019467333,0.0021391371,0.0024091015,0.0025444785,0.00238821,0.0023800442,0.0025407383,0.002419726,0.0025419602,0.0024101445
2010-10-26,0.0007427791,0.0012104968,0.0009810636,0.0009544054,0.0010914663,0.0010524997,0.0008862773,0.0011061737,0.0011786232,0.00095622335,0.0005196789,0.00073792133,0.00095746014,0.0011096308,0.0009480873,0.00092059467,0.00092408154,0.0009670565,0.0010284493,0.0009567747
2010-10-27,0.00036366377,0.00080996845,0.00058668945,0.00056988094,0.0007142583,0.0006964365,0.00045797322,0.0007424215,0.0006774673,0.0005669305,0.00017397199,0.00034152064,0.0005614767,0.0006848285,0.0005592266,0.0004964778,0.0005167136,0.00057883654,0.0006537298,0.0005681524
2010-10-28,-0.0006493619,-0.0003172299,-0.00041852798,-0.00043509807,-0.00029143598,-0.00039407518,-0.00057320204,-0.00026056077,-0.000296711,-0.0004405072,-0.0006084135,-0.000652059,-0.00044928398,-0.00018888619,-0.00046823826,-0.00050423946,-0.00049137976,-0.00043314602,-0.0003200909,-0.0004484197
2010-10-29,0.00020291004,0.00042031799,0.00033420417,0.00030920003,0.00045447145,0.00036640558,0.00037646387,0.0005077431,0.00048822258,0.00031194184,0.00033304188,0.0001856843,0.0003023902,0.0006671855,0.00028285477,0.00025568996,0.0004040012,0.00032328162,0.00034894142,0.0003102282
2010-11-01,0.0018200288,0.002037556,0.0019794116,0.0019507864,0.0020993212,0.0020305077,0.0019243816,0.0021577636,0.0020790705,0.0019360492,0.0019750455,0.0018194327,0.0019462416,0.0021943161,0.001916171,0.0018808553,0.0020627389,0.0019655386,0.0019846717,0.0019474635
2010-11-02,0.0022028396,0.0024321685,0.0023461292,0.0023470232,0.0024692873,0.0024001608,0.0023607472,0.002544106,0.0024110237,0.0023022005,0.0019827941,0.0021981904,0.002325968,0.002571852,0.0022866288,0.0022397647,0.0024434933,0.0023422102,0.0024334053,0.002317519
2010-11-03,0.0028440068,0.003185139,0.0030612806,0.0030756304,0.003196911,0.0031317482,0.0029573152,0.0032487372,0.003087149,0.0030352334,0.0027745822,0.0028445432,0.0030408958,0.0032296935,0.0030114213,0.0029416988,0.0031784633,0.0030693123,0.0031809518,0.0030394057
2010-11-04,0.0032625953,0.003587396,0.0034559676,0.0034742365,0.0037641833,0.0035724351,0.0034094462,0.0036757896,0.0034698704,0.0034395168,0.0030517885,0.0032668123,0.0034493813,0.0036771605,0.0035078386,0.0033370415,0.0035931626,0.0034648785,0.0035817781,0.0034411708
2010-11-05,0.0012469897,0.0016685138,0.0015066126,0.0015191594,0.0018540332,0.0016211579,0.0013450095,0.0017544487,0.0014897296,0.0014698813,0.0010742256,0.0012674937,0.0014833817,0.0016423026,0.0014588246,0.0013578096,0.0016267309,0.0014987299,0.0016174773,0.0014807591
2010-11-08,0.0030332366,0.003390477,0.0032003233,0.0032133171,0.0034771124,0.0032362053,0.0032069841,0.0034624198,0.0032263258,0.0031650672,0.0026997933,0.0030180523,0.0031812647,0.0034761438,0.0031582424,0.0030855099,0.0033299038,0.0031995187,0.003329427,0.0031868229
2010-11-09,0.0012851218,0.0017034123,0.0015550265,0.0015642503,0.0016635219,0.0016186545,0.0012870738,0.0018024901,0.001574696,0.0014885673,0.0014715502,0.0014642933,0.0015168795,0.0015544901,0.0014764825,0.0014334628,0.001671494,0.001537607,0.0016712854,0.001524792
2010-11-10,0.00010216329,0.0002922723,0.00021448825,0.00023256335,0.00034947786,0.0002961168,-3.8935803e-05,0.00050069485,0.0003165165,0.00019562338,0.0002588341,0.00017358456,0.00021675322,0.00036510918,0.00020156894,0.00021636579,0.00035424624,0.00022754166,0.000267894,0.00022071693
2010-11-11,-0.0011098376,-0.0007091006,-0.0008050492,-0.0007886132,-0.0005404642,-0.00078919437,-0.0009826263,-0.00051969197,-0.000679492,-0.0008346578,-0.0011097929,-0.00093294587,-0.00080418494,-0.0005933782,-0.00082632806,-0.0007957658,-0.0006715944,-0.00080029573,-0.0007434478,-0.00080300774
2010-11-12,0.00045229588,0.00076513086,0.0006577531,0.0006926367,0.0008386085,0.00055311713,0.00059200916,0.0009721229,0.00078697596,0.00064036343,0.0002612183,0.0004921714,0.0006719092,0.00089196954,0.00065071974,0.00067018066,0.00080359075,0.00067418907,0.0007180432,0.000671939
2010-11-15,-0.0019057533,-0.0016813269,-0.0017877063,-0.0017713597,-0.0016890159,-0.0017572781,-0.0019236794,-0.0014991155,-0.001687347,-0.001855745,-0.0018296978,-0.001887246,-0.0017968109,-0.001635178,-0.0018355092,-0.0018168679,-0.0016740253,-0.0017971089,-0.0016945591,-0.0017887792
2010-11-16,0.00080469344,0.0009557167,0.0009558657,0.0009739557,0.0011885026,0.00096677337,0.0008685598,0.0011959234,0.0010924498,0.0009020129,0.0006027976,0.00081896875,0.00096145365,0.0011337409,0.00092271063,0.00093588326,0.0010980675,0.0009608278,0.0010147253,0.00096796546
2010-11-17,0.0005728761,0.00075754616,0.0007249573,0.00073951576,0.0010549882,0.0008386979,0.0007118592,0.0010746876,0.000865818,0.00068540964,0.0003999034,0.00062643085,0.0007373849,0.000862197,0.0007183412,0.0007236162,0.00087164436,0.00073057506,0.00077134464,0.0007454315
2010-11-18,0.0018140236,0.0021158466,0.0020727823,0.0020940313,0.0022162655,0.002097682,0.001991422,0.0024117837,0.0022102157,0.0020170668,0.0015764395,0.0017955313,0.0020729015,0.0021116445,0.0020569125,0.0020607272,0.0022105435,0.0020766864,0.0021157274,0.002074481
2010-11-19,0.0007570097,0.0011515031,0.0011272142,0.0011365423,0.0012574205,0.0010771314,0.000982509,0.0013823519,0.0012570927,0.0010714987,0.0006447891,0.000759081,0.0011169473,0.0012295553,0.0010907808,0.0011146674,0.0012572864,0.00112483,0.0011662552,0.0011147568
2010-11-22,0.0015957365,0.0019854615,0.0019578198,0.0019582817,0.002084286,0.0017728815,0.0017106393,0.0022133896,0.0020852247,0.0018877545,0.0014292607,0.0015680352,0.0019432465,0.0019527683,0.0019237855,0.0019441554,0.0020852247,0.0019546906,0.001999409,0.0019435743
2010-11-23,0.00097540114,0.0014915625,0.0013777921,0.0013479302,0.001489521,0.0012506107,0.0011770735,0.001567767,0.0014854679,0.0012897858,0.0008814642,0.000976176,0.0013247291,0.0013511339,0.0013201544,0.0013453374,0.0013045827,0.0013438473,0.0014064768,0.0013384083
2010-11-24,0.0016307691,0.0021039257,0.0019649724,0.001960189,0.002101929,0.0018851617,0.00182888,0.0021457681,0.0021020928,0.0019158134,0.0014923224,0.0016422728,0.0019312063,0.0019174078,0.0019188384,0.0019347528,0.0018645385,0.0019549886,0.0019854615,0.0019471804
2010-11-26,0.0036803344,0.004186944,0.0040760795,0.0040650526,0.004209579,0.004124538,0.0040000984,0.0043667713,0.0042386362,0.004076273,0.003702716,0.0036701122,0.0040758112,0.004178644,0.004058198,0.004078568,0.004180805,0.0040908614,0.0041241357,0.004078106
2010-11-29,-0.0007510176,-3.8026832e-05,-0.00031840708,-0.0003597727,-7.063057e-05,-0.00027064886,-0.00042188074,-8.76626e-05,-0.00021009054,-0.00032701995,-0.00084909704,-0.00076076295,-0.00034525897,-0.00034381356,-0.00035554077,-0.00036513712,-0.00031149294,-0.00034275558,-0.00024363305,-0.000335454
2010-11-30,0.00048123393,0.0011440674,0.00093679223,0.0009286562,0.0011843154,0.0010321448,0.0008874098,0.0012283633,0.0010981122,0.00090636406,0.0006897459,0.00048545096,0.0009566406,0.0008865455,0.000936524,0.0009442279,0.0008892426,0.00094997976,0.001055182,0.00095106754
2010-12-01,-0.00042877998,0.0002049366,2.731476e-05,1.6645528e-05,0.00013323221,0.00018966291,-4.3584965e-05,0.0003152648,0.00014606211,-7.5837597e-06,1.5832484e-08,-0.00045567658,1.1728145e-05,-2.2342429e-06,-1.9362196e-06,3.204681e-06,1.0401942e-05,2.5407411e-05,0.00011596177,2.7776696e-05
2010-12-02,0.000535951,0.0010254541,0.0009792605,0.00096659455,0.001210616,0.0009988556,0.00084959064,0.0012681047,0.0010981271,0.0009226063,0.0006796429,0.0005195299,0.00094981585,0.00095988903,0.0009476999,0.00093962345,0.0009881714,0.00097179506,0.001082913,0.0009777704
2010-12-03,0.0006056288,0.0010451088,0.0009961734,0.00097546075,0.0012099901,0.0009912709,0.00083549414,0.0012354562,0.0010981271,0.00092811976,0.00064450596,0.00064085517,0.0009659091,0.00095501635,0.0009417692,0.0010757009,0.0009818235,0.0009763846,0.001094074,0.0009882161
2010-12-06,0.00029660854,0.0006642053,0.0006556371,0.00063788984,0.00095862243,0.00070875976,0.00053919945,0.00093203876,0.0007732371,0.00059695635,0.00032509957,0.00033101533,0.00065192673,0.0007166723,0.0006332109,0.00076772366,0.0006501982,0.0006539533,0.00076486263,0.00065849815
2010-12-07,0.0006027976,0.0009933868,0.00097546075,0.00093826745,0.0011626491,0.0010289559,0.0008821795,0.0012689689,0.0010981271,0.0009069899,0.0006027082,0.0005861381,0.0009662071,0.0010310123,0.0009375224,0.0010729888,0.0009841332,0.0009782771,0.0010973671,0.0009733001
2010-12-08,0.0004899064,0.0008865902,0.00087051187,0.000838832,0.0009803632,0.00082928035,0.00073564146,0.0011059353,0.0009786943,0.00079968665,0.0004961351,0.0004807571,0.0008365372,0.0008710334,0.0008132765,0.000810788,0.0008500675,0.0008539418,0.0009782473,0.000849084
2010-12-09,0.00038264785,0.0007756958,0.0007937858,0.0007733861,0.0010233233,0.0008543888,0.0006936351,0.0010111788,0.0008964995,0.000732691,0.0003933767,0.00035686884,0.00076620374,0.00097140763,0.00075242016,0.0008206526,0.00075864885,0.00077392254,0.0008963058,0.0007709423
2010-12-10,0.00048627052,0.0009431252,0.0009775916,0.0009543756,0.0012025395,0.0010980824,0.00089727435,0.0012276331,0.0010981271,0.0010386566,0.00047755335,0.00045715366,0.0009541968,0.0010135183,0.00093720946,0.00094366167,0.0009681741,0.0009658197,0.001097993,0.00096654985
2010-12-13,3.81181e-05,0.0005039731,0.00046368036,0.00049549434,0.0006606737,0.0005655745,0.0004232237,0.0007685432,0.00064568315,0.00045152102,4.4063665e-05,1.8120743e-05,0.000506253,0.0003600726,0.0004908154,0.0005349079,0.0005100528,0.0005090842,0.00064560864,0.0005169073
2010-12-14,0.00075993035,0.0009955326,0.00092686806,0.0009465376,0.0012028525,0.0011045197,0.0009003291,0.0012392262,0.0010981271,0.0009554634,0.0007711062,0.00044944976,0.0009559998,0.0009451816,0.0009328881,0.0008978257,0.0009709308,0.00095890556,0.0010981122,0.0009629885
2010-12-15,0.00086772535,0.0009929249,0.0010458538,0.0009558955,0.0011729309,0.0011786232,0.0009312937,0.0012609819,0.0010981271,0.00090754125,0.00087545905,0.0007582167,0.0009518275,0.00096024666,0.0009349743,0.0009308765,0.00095872674,0.00096790586,0.0010980973,0.00096903834
2010-12-16,0.0028704265,0.003083081,0.0031605372,0.00305158,0.0032598684,0.0030717263,0.002971814,0.0033237645,0.0031882385,0.0029725144,0.0028731236,0.0027486393,0.003054575,0.0030357102,0.0030378262,0.0030462602,0.003045232,0.0030549327,0.0031882236,0.0030602226
2010-12-17,0.0029648999,0.0031952122,0.0032262215,0.0031199167,0.0033531496,0.003162698,0.0030799368,0.0033942023,0.003248305,0.0030258754,0.002906219,0.0029139975,0.003118814,0.0029391656,0.0030965814,0.0030498514,0.0031048665,0.0031162957,0.003248305,0.0031227032
2010-12-20,0.002293379,0.0024685124,0.0025679776,0.0024666646,0.0027006278,0.002452732,0.0023684362,0.0027094642,0.0025853822,0.002371476,0.0021837363,0.002259762,0.0024733255,0.002485008,0.0024646977,0.0026527205,0.0024431655,0.0024683336,0.0025853822,0.0024754265
2010-12-21,0.000772343,0.0009762952,0.000658215,0.00094598625,0.0010116259,0.0009206692,0.00082552526,0.001221613,0.0010981122,0.00079949293,0.0006308416,0.00076618884,0.0009796182,0.0010470459,0.00096254144,0.0011367956,0.00096261594,0.000977085,0.0010981122,0.0009851018
