date,FMN,RDS-A,CHE,IGM,ANSS,EAD,MUE,HON,NI,IAF,TVE,CXH,CGW,BMO,GWX,SRE,BOH,PPA,LEG,SPDW
2019-03-19,0.00089584384,0.0011927793,0.0010969648,0.000954018,0.0011667171,0.0011058906,0.0011256794,0.0011126557,0.0009208927,0.0011190036,0.00092172716,0.0009033093,0.0009400109,0.001251311,0.0009284774,0.00075976644,0.0009066025,0.0009309957,0.0011042664,0.0010282258
2019-03-20,0.0030608037,0.0034009228,0.0033305595,0.0031909356,0.003406913,0.003298671,0.0031932602,0.0033692578,0.0030773887,0.0033008466,0.0030742,0.0030466327,0.003176556,0.0033398876,0.0031715343,0.0029501477,0.0031406293,0.0031688074,0.0033336887,0.0032396028
2019-03-21,-0.0011697551,-0.00059881713,-0.0006870171,-0.00081357267,-0.00055144634,-0.00061559584,-0.0008512875,-0.00057482626,-0.0009424528,-0.0007033637,-0.0012024483,-0.0011405936,-0.00082002487,-0.00063899066,-0.00082629826,-0.0010641655,-0.0007316014,-0.0008215001,-0.000681757,-0.00076979306
2019-03-22,-0.001390486,-0.0007334938,-0.0007997891,-0.0009347191,-0.0006614169,-0.00074420776,-0.0009669354,-0.0007496914,-0.0010054102,-0.00080667343,-0.0014297655,-0.0013463786,-0.00094175246,-0.00078502204,-0.0009409925,-0.0011538109,-0.0008255234,-0.00093392935,-0.0007986715,-0.00081603136
2019-03-25,0.003398941,0.004011006,0.0034955004,0.0037603686,0.003998981,0.0037958035,0.0037096152,0.003932939,0.0038229683,0.0039171586,0.0035498599,0.0034359107,0.003773109,0.003942908,0.0037576715,0.0036234716,0.003898264,0.003764064,0.0038558552,0.003817276
2019-03-26,0.00211306,0.0027790675,0.002215759,0.0025166878,0.002740399,0.0025882283,0.0024452666,0.0026678452,0.0024950067,0.0026804665,0.0023237178,0.0021163085,0.002536253,0.0026769647,0.002502636,0.002321274,0.0026672492,0.0025220523,0.002596707,0.0025958726
2019-03-27,0.0004757354,0.0011876533,0.00055995677,0.0009249607,0.0010236809,0.0010316679,0.0008699903,0.0010914514,0.00093694124,0.0010974118,0.00075455103,0.000485898,0.000941352,0.0011180798,0.00092695747,0.0007512281,0.0010969648,0.000920848,0.0009997198,0.001006634
2019-03-28,-0.0013294509,-0.00070415344,-0.0012532016,-0.00094428565,-0.0008348366,-0.0008472642,-0.001023679,-0.0007921448,-0.0012032827,-0.0007784059,-0.0012909016,-0.0012865355,-0.0009272089,-0.00081090536,-0.0009436598,-0.001211389,-0.00077864435,-0.0009625247,-0.0008527478,-0.0008808216
2019-03-29,0.0023347447,0.0027584294,0.002220885,0.0024782876,0.0026177028,0.0026703486,0.0025962899,0.0026157657,0.0023239413,0.0026448676,0.0023526708,0.002323375,0.0024888078,0.0026846984,0.0024839202,0.002235354,0.0026445994,0.0024633864,0.002556459,0.0026496658
2019-04-01,-0.00037047174,5.7579018e-05,-0.0001851609,-0.0002083471,-1.0474585e-05,-7.6173805e-05,-0.00018627848,-4.9754046e-05,-0.00015489664,-6.228592e-05,-0.00030305889,-0.00058759656,-0.00020810869,-2.4824403e-05,-0.00021384563,-0.0003239354,-5.3106807e-05,-0.0002223542,-0.00014731195,-0.0001403233
2019-04-02,0.0007928172,0.0011879215,0.0007332722,0.00089961383,0.0010580728,0.00094711874,0.00096002314,0.0011035064,0.0008734772,0.0008737454,0.000851349,0.00048515294,0.0009348849,0.0011398057,0.0009020874,0.0007929811,0.0010978887,0.00091028307,0.0009881863,0.0009966502
2019-04-03,-0.002834349,-0.002470537,-0.0027991077,-0.0026785275,-0.0024505695,-0.0025119176,-0.0028054258,-0.0025156578,-0.00271435,-0.0027978262,-0.002812161,-0.0028693518,-0.0026572784,-0.0025335392,-0.0026848903,-0.002707689,-0.00246933,-0.0026827594,-0.002583488,-0.0026249876
2019-04-04,-0.0053453734,-0.004889264,-0.005313172,-0.0051371595,-0.004888921,-0.004952728,-0.0052440604,-0.004958867,-0.0051163277,-0.0053396365,-0.005237921,-0.00540015,-0.0051335683,-0.0050055077,-0.005142509,-0.0052690646,-0.0049405685,-0.005131512,-0.0050439676,-0.005081772
2019-04-05,0.0005028704,0.0010674158,0.00091402326,0.00088848267,0.0009443471,0.0012197504,0.00074684713,0.0010413686,0.0008710781,0.00084333215,0.0007647732,0.0005028257,0.0009095231,0.00095987413,0.00089059863,0.00076253805,0.0010979632,0.00092159305,0.0009862045,0.001116232
2019-04-08,0.0005195001,0.0011314461,0.001005874,0.0009121904,0.0009621689,0.0012673,0.00078447256,0.0010552416,0.00093196426,0.0006017545,0.00080618355,0.00048752222,0.0009263167,0.00094342325,0.00091648195,0.00085219834,0.001097993,0.00092147384,0.0010000626,0.0011177817
2019-04-09,0.0024350593,0.0030328194,0.0026763687,0.0027954439,0.0029407004,0.0031986842,0.0027048448,0.0029831985,0.0028555403,0.002587826,0.0027248869,0.0024435082,0.002811701,0.0028893212,0.00279905,0.0027710358,0.002996252,0.0028077075,0.0029107938,0.002900363
2019-04-10,-0.00020015147,0.0004437873,0.000117988326,0.00021682773,0.00041765068,0.0006350139,9.021256e-05,0.00040949974,0.00024448428,0.000116319396,0.000116453506,-0.00018893089,0.00023032818,0.00016686413,0.00022746716,0.00021366868,0.00042978022,0.00025002751,0.00033511315,0.0003602514
2019-04-11,0.0021430561,0.0027779797,0.0023834119,0.0025671283,0.0027033994,0.0029849121,0.0024552653,0.0027917633,0.0025969902,0.0026118765,0.0024737576,0.0021359036,0.0025823126,0.0026114443,0.0025667707,0.0024796734,0.0027718255,0.002600194,0.00267166,0.0026652524
2019-04-12,0.002567933,0.003256456,0.002914683,0.0030500004,0.0032189498,0.0034780214,0.002938659,0.0032461295,0.0030900547,0.0031082788,0.0029576132,0.0025819698,0.0030608037,0.003226445,0.0030501792,0.0029879669,0.0032565603,0.0030887434,0.003106744,0.0031372467
2019-04-15,0.002105684,0.0027536908,0.0023278454,0.0025237063,0.0027074227,0.0029450515,0.002396525,0.0027254978,0.0025284002,0.0024671117,0.0024187723,0.0020956257,0.0025416622,0.0024481127,0.0025308141,0.002402098,0.0027334997,0.0025579939,0.002572612,0.0025712857
2019-04-16,0.0049310783,0.005607427,0.005432279,0.005395026,0.00558515,0.0057487497,0.0052645365,0.005591036,0.005394683,0.0054189125,0.0052845785,0.0049142996,0.005414606,0.0052433023,0.0053913305,0.0053161243,0.00560701,0.0054243365,0.0054371366,0.0054708133
2019-04-17,-0.0005364707,-2.8072856e-05,-0.00030043628,-0.00017762091,1.2014061e-07,0.00025448296,-0.0003557345,3.8714148e-05,-0.00018374529,-5.7174824e-05,-0.00031833258,-0.000522702,-0.00016498473,-0.00022311416,-0.00017912593,-0.00025814679,5.7378784e-06,-0.00015656557,-0.000113143586,-9.241607e-05
2019-04-18,-0.00058883335,7.996056e-05,-0.00029636826,-0.00011615362,3.8445927e-05,0.0003126124,-0.0002505472,7.7695586e-05,-7.960107e-05,3.080163e-05,-0.0001325002,-0.0005802354,-9.79146e-05,-0.00028757658,-0.00012347009,-0.00020013656,6.194506e-05,-9.3518756e-05,-0.000107600354,-5.365815e-05
2019-04-22,0.00039425585,0.0011164704,0.0007916698,0.00093054865,0.00094577763,0.0013267556,0.0006978819,0.0012187073,0.0008822689,0.00077138934,0.00093716476,0.00038938317,0.0009351382,0.0005908171,0.0009173164,0.0008822987,0.0010979781,0.0009568641,0.0009275535,0.00095634256
2019-04-23,0.00042376015,0.0011044154,0.000585855,0.0008975724,0.000954465,0.0012814859,0.0007067183,0.0010468224,0.00090773497,0.00057265256,0.0009340504,0.00042881165,0.0009108791,0.000709177,0.00091123674,0.00085078273,0.0010980228,0.00092180166,0.0009236792,0.00093343947
2019-04-24,0.0013676593,0.0019458095,0.001260356,0.001663805,0.001699687,0.0020702938,0.0015583942,0.0018279562,0.0017550001,0.0014507929,0.0016245553,0.0013739476,0.0016800025,0.0015331069,0.001677529,0.0015856633,0.0018513957,0.0016676644,0.0016692886,0.0016687671
2019-04-25,-0.0011544367,-0.00066983607,-0.0012298068,-0.0009744158,-0.00094787683,-0.00062847044,-0.0009753695,-0.00084665325,-0.0009284457,-0.00120218,-0.0009796014,-0.0011545857,-0.0009449264,-0.0009626737,-0.0009618243,-0.0010404726,-0.0007754853,-0.0009617796,-0.0009708991,-0.00090977456
2019-04-26,-0.00015866663,0.00060834084,-8.4905885e-05,0.00030523632,0.00031559262,0.00071494374,0.00025653932,0.00044712517,0.00043739472,6.963406e-05,0.00033946428,-0.00012963917,0.0003051767,0.00036595855,0.00030818675,0.00025697146,0.0004907707,0.00031589065,0.00035341177,0.00035435054
2019-04-29,0.00023532007,0.001081855,0.00031299982,0.0007698098,0.000738875,0.000994877,0.0007145563,0.00093691144,0.0009030113,0.000620381,0.0008015493,0.00025417004,0.0007693777,0.00055195484,0.0007615695,0.00075458083,0.0005587647,0.00072164927,0.0007230798,0.0008160928
2019-04-30,0.0005809525,0.001313881,0.00067663286,0.001135991,0.0010872195,0.0015349397,0.00098914,0.0012766579,0.0011962662,0.0011820504,0.0012117187,0.0006130645,0.0011429498,0.0011148164,0.0011483142,0.0012140283,0.0012370655,0.0011644075,0.001292483,0.001212717
2019-05-01,0.00032195542,0.0010856846,0.0004217336,0.0008978257,0.0008438984,0.001103879,0.00085981283,0.0010298202,0.0010835389,0.0008518556,0.000926123,0.00032399688,0.00090217683,0.00085368846,0.00088173244,0.0008916566,0.0009644041,0.0008941004,0.0011225054,0.0009661326
2019-05-02,0.0025901804,0.0033125887,0.0026587704,0.0031403312,0.003117458,0.003372074,0.0031131217,0.0033004442,0.0033299187,0.002855868,0.0031638602,0.002600805,0.0031375298,0.0031475732,0.0031191716,0.0031135837,0.0031984458,0.003151388,0.0033967653,0.0031888494
2019-05-03,0.0021797726,0.003010259,0.0026140371,0.0027849237,0.0027759979,0.003047497,0.002752007,0.0029861042,0.0029508779,0.0025823573,0.0028155008,0.0022149244,0.0027793208,0.002745838,0.002783374,0.0027637193,0.0028036097,0.002786086,0.003030465,0.00284125
2019-05-06,0.002362118,0.0031291405,0.002881647,0.0029763738,0.0029581944,0.0030929754,0.0029411027,0.003241376,0.0031255195,0.0028120885,0.0029181847,0.0024113962,0.0029715905,0.0029261569,0.0029514292,0.0029496113,0.0029940167,0.0029752264,0.003184081,0.0029947767
2019-05-07,0.00037658308,0.0011464218,0.0008861581,0.00090880785,0.00087688956,0.0011949847,0.0008417824,0.001051248,0.001021401,0.00077894423,0.0009168992,0.00044076238,0.00089605246,0.000886024,0.0009110877,0.00091266725,0.000916929,0.0009103725,0.0011333833,0.00090254936
2019-05-08,0.0024359832,0.0033566216,0.0033669183,0.003100262,0.0030680308,0.0033508847,0.00303045,0.0032759318,0.0032339403,0.0030589858,0.0030867318,0.0024968693,0.0030901292,0.0030872086,0.003100113,0.003120021,0.0030992934,0.0031017223,0.0033445964,0.0030850181
2019-05-09,0.00010170136,0.00095881615,0.000710384,0.00068058167,0.0006819973,0.0009360174,0.00065964554,0.0008219043,0.0008980343,0.00068046246,0.0007068077,0.000101954676,0.0006708512,0.00067122374,0.00068798754,0.0007313499,0.0006887773,0.0006723413,0.000919641,0.00073438976
2019-05-10,0.00034765992,0.00114593,0.000905917,0.0009081522,0.00090982113,0.0011789212,0.0008862624,0.0011037299,0.0011062333,0.0009633461,0.00094468985,0.00031375978,0.0009043226,0.0008815387,0.0009106556,0.0009609917,0.0009109983,0.00090989564,0.0011331299,0.00094853435
2019-05-13,0.00034201238,0.0011502663,0.0008745203,0.00090092514,0.0009003738,0.0012166509,0.00086912606,0.0011663446,0.0010837177,0.0009720782,0.0009544501,0.00034387503,0.0009021023,0.00087139104,0.0009104619,0.0009936104,0.0009059319,0.000933514,0.0011259327,0.00095772836
2019-05-14,0.0003074864,0.0012052516,0.0008775154,0.0009016553,0.0008686194,0.0011177221,0.00084951613,0.0010899911,0.0010602633,0.00087137613,0.00089059863,0.00031565223,0.000900791,0.0008954117,0.0009091655,0.0009917477,0.00089968834,0.0008827755,0.0010958919,0.0010041604
2019-05-15,-0.0032633087,-0.0024484536,-0.002816989,-0.0027921638,-0.002832397,-0.002541109,-0.0028267195,-0.0026268503,-0.0026007285,-0.0028994074,-0.0027967682,-0.0032410016,-0.0028015515,-0.002792864,-0.0027856966,-0.0026753237,-0.0028025946,-0.0028220108,-0.0025992831,-0.0026807329
2019-05-16,0.0014889548,0.0023778388,0.001992629,0.0020674476,0.0020521889,0.0022986988,0.0019797394,0.002184541,0.0021620998,0.0021428922,0.0020083794,0.0015552947,0.0020561377,0.00205578,0.0020637074,0.0021729777,0.0020314315,0.0020274827,0.002285556,0.0021213004
2019-05-17,0.00057391915,0.0012786249,0.0011861781,0.00094358716,0.0009277472,0.0009986022,0.00089335535,0.0011223564,0.0011351118,0.0010568956,0.0009251097,0.0007403502,0.0009399066,0.0009324113,0.00093467627,0.0010546902,0.000914664,0.0009067515,0.0011746595,0.0009908685
2019-05-20,0.000293375,0.0012837509,0.0012240568,0.0009457329,0.0009334693,0.0011226395,0.00094583724,0.0009881118,0.0012144158,0.0010712305,0.0009647021,0.0008764127,0.00092826877,0.00093174074,0.00093831215,0.0009983787,0.0009028176,0.00091146026,0.0011553774,0.0010071108
2019-05-21,0.00036715064,0.001115487,0.0012831697,0.00095239375,0.0009182403,0.0010162899,0.00092043076,0.0010428587,0.0011487463,0.0010779211,0.00094230566,0.0008930275,0.00094211195,0.00094479416,0.00093726907,0.0010495046,0.0009283433,0.0009103427,0.0011392245,0.0009941021
2019-05-22,0.0011613378,0.0019388804,0.0021543065,0.0018007318,0.001774908,0.0019185105,0.0017285207,0.0019444237,0.0019386271,0.0019313851,0.0017583678,0.00171657,0.0017863819,0.0017846832,0.0017862329,0.0018950263,0.0017539719,0.0017648349,0.002024875,0.0018150965
2019-05-23,-6.559398e-05,0.0007774988,0.000944213,0.0006298134,0.0005939612,0.0007861713,0.000509114,0.00073953066,0.0007275501,0.00077174697,0.0005422691,0.00052255485,0.00062012766,0.0006141523,0.0006206939,0.00075233076,0.00059844647,0.00057782326,0.0008646557,0.00069038663
2019-05-24,0.0016291449,0.00249149,0.0025950233,0.0023383657,0.0023136148,0.0022625485,0.0022701034,0.002490566,0.0024873773,0.002487109,0.002298356,0.0022820095,0.0023352364,0.002360032,0.0023365626,0.002432824,0.0022939304,0.0022799978,0.0025497237,0.002380208
2019-05-28,0.00025855098,0.0012753466,0.001199306,0.0009120265,0.00094339345,0.0007590512,0.00084459875,0.0010519782,0.001052455,0.0010554353,0.00087390933,0.00085723493,0.00089989696,0.0009225467,0.00089855585,0.00097531173,0.0008568177,0.0008518854,0.0011154125,0.00094857905
2019-05-29,0.00036466215,0.0013493905,0.0012868801,0.00096035097,0.000994415,0.0008261362,0.0008719126,0.0011192271,0.0010708878,0.0010979036,0.00090119336,0.000883759,0.00094977114,0.00096401665,0.00095357094,0.0010556886,0.0009196857,0.0009129355,0.001198859,0.0009686062
2019-05-30,0.0005537281,0.0013516257,0.0012691924,0.0009531835,0.0009609023,0.00073146913,0.0008912692,0.0011110166,0.0011175135,0.0010979632,0.0009274343,0.0009045461,0.0009450475,0.000999839,0.00095379446,0.0010013888,0.0009402046,0.000917227,0.0012221793,0.0010102103
2019-05-31,0.00049923453,0.0013502548,0.0012189457,0.0009501586,0.0009528259,0.0006730119,0.0009070048,0.0011068294,0.0011322657,0.0010980228,0.0009353319,0.0009169588,0.0009429613,0.00096894894,0.00093595777,0.0010001967,0.00089454744,0.0009069899,0.0011232058,0.0009681592
2019-06-03,0.00034675095,0.0011325041,0.0009996602,0.00095115695,0.00095868204,0.0008686045,0.0009311447,0.0010824511,0.0011583725,0.0010980228,0.001205937,0.0009391168,0.0009521404,0.00094871316,0.00093337987,0.0009527812,0.00088815484,0.0008926401,0.0011387179,0.001071916
2019-06-04,0.0004129568,0.0010800073,0.0009713182,0.0009258846,0.0009925226,0.0008709291,0.00091782305,0.0010606656,0.0011338154,0.0010980526,0.0012683878,0.00092528854,0.00093318615,0.0010234574,0.0009121308,0.0010026107,0.00089065824,0.00089582894,0.001158596,0.0010079453
2019-06-05,0.00042086933,0.0011020163,0.0010050992,0.0009234259,0.0009568641,0.00072530005,0.00090877805,0.0010514269,0.0011160532,0.0010980824,0.0007127682,0.00091765914,0.0009376863,0.0009738365,0.0009312043,0.0009974102,0.0008914182,0.0009057829,0.0011250684,0.0009726295
2019-06-06,-0.0004444262,0.00033493433,0.00011804793,0.00015819166,0.00017008279,-1.5198253e-05,0.00010730419,0.00023229513,0.0002804706,0.00032915268,-0.00018574204,0.00011557434,0.00014652405,0.0001819143,0.00016325805,0.0002305368,0.00010806415,0.00012940262,0.00036454294,0.00021883938
2019-06-07,0.00066009257,0.0013227472,0.0011189291,0.0011642138,0.0012067268,0.00092141423,0.0011369446,0.0013217935,0.001361833,0.0013236264,0.0009818682,0.0011429349,0.0011538574,0.0011829296,0.0011625448,0.0012260536,0.0011102268,0.0011394033,0.0013918141,0.0012392858
2019-06-10,0.0031134496,0.003889353,0.0037342617,0.003699989,0.0037267962,0.0034084478,0.003708736,0.0037859837,0.003924475,0.003881202,0.0034486214,0.0037162015,0.0037011662,0.003833414,0.003703476,0.003766627,0.0036388198,0.0036887089,0.0039052377,0.0037469873
2019-06-11,0.00039574597,0.0011169622,0.0009912262,0.0009236494,0.00093318615,0.0006568143,0.00090625975,0.0010289857,0.001112924,0.0010981718,0.00058902893,0.00091917906,0.0009016106,0.0009644339,0.0009362558,0.0009961883,0.00088206027,0.0009097019,0.001131312,0.0009519914
2019-06-12,0.005482734,0.006066949,0.0058709243,0.005892531,0.0059010247,0.005649389,0.0058645913,0.0059719393,0.006065772,0.0060682157,0.00553836,0.005871252,0.0058813402,0.0059115,0.00589341,0.0059699127,0.0058565596,0.0058730105,0.0061301,0.0060306946
2019-06-13,0.0039853463,0.004724593,0.004365579,0.004418702,0.004420058,0.004092262,0.0043785432,0.004471273,0.0045886943,0.0045760134,0.0040090093,0.004388393,0.004392431,0.004429386,0.004404054,0.004451082,0.00436771,0.004344837,0.0046471516,0.004483209
2019-06-14,0.00048923586,0.0012734691,0.00093203876,0.0009374181,0.0009958753,0.0006154189,0.0009208927,0.0009957859,0.001156331,0.0010980973,0.0005244473,0.0009298334,0.00091756973,0.00095513556,0.0009155283,0.0009798715,0.000873358,0.0008102963,0.0011589238,0.0009682039
2019-06-17,0.0045395354,0.005281047,0.004913927,0.004927681,0.0049512694,0.004573227,0.004920409,0.0049976567,0.0051442543,0.005102263,0.0045290897,0.0049256096,0.004905925,0.0049498687,0.0049197385,0.004974843,0.0048764506,0.004805506,0.0051553706,0.0049849013
2019-06-18,0.0005680928,0.0013180831,0.0010177353,0.0009312192,0.0009813169,0.00047747884,0.00095377956,0.0010352591,0.0012139687,0.0010981122,0.00082004163,0.0009581307,0.0009248117,0.0009425143,0.0009071687,0.0009556571,0.0008604834,0.0008243779,0.0010970244,0.0009843418
2019-06-19,0.0003910819,0.0012893537,0.0011196891,0.00093291793,0.00097315107,0.00053036306,0.0009335736,0.0011063227,0.0011610398,0.0010980824,0.0008798847,0.00094369147,0.00092782173,0.0009506503,0.00091007445,0.0009793798,0.00085629616,0.00086905155,0.00109467,0.0009720037
2019-06-20,0.0020801583,0.0029993067,0.0026069293,0.0026196698,0.0026408145,0.002273933,0.0026159445,0.0027213106,0.0028458396,0.0027822861,0.0024604956,0.0026229331,0.0025991658,0.0026300857,0.0025950233,0.002676339,0.0025085965,0.002492831,0.0027409056,0.0026706466
2019-06-21,0.0008066157,0.0016741911,0.0012865225,0.0013284246,0.0013183067,0.0009302059,0.001307697,0.0015198002,0.0015459517,0.0014782557,0.0009426782,0.0013211081,0.0013035098,0.0013208399,0.0012929896,0.0013648579,0.0012220005,0.0012439499,0.0014480362,0.0014005462
2019-06-24,0.0026147375,0.0036498765,0.0035214731,0.003320993,0.003347532,0.002977104,0.0032876292,0.0034377584,0.0034884522,0.0034741024,0.0031714449,0.0032980153,0.0032950798,0.00331767,0.003297911,0.003354744,0.0032513002,0.0032549957,0.0034875134,0.003361226
2019-06-25,0.00027529988,0.0012097964,0.0011021355,0.00093411,0.0009557763,0.00063680205,0.0008903304,0.0010824362,0.0010790834,0.001098142,0.00086115394,0.0009096274,0.0009121904,0.00094193313,0.0009091357,0.00096254144,0.00086510275,0.0008647749,0.0010896781,0.0010272274
2019-06-26,0.00030978117,0.0012942711,0.0011678198,0.00092934165,0.0009824047,0.0006759325,0.0009054104,0.0010505924,0.0011011967,0.0010981122,0.00090366695,0.00091368053,0.0009172121,0.00094595645,0.000914217,0.0009891847,0.00086020026,0.0008747736,0.0010842392,0.000994728
2019-06-27,0.003109456,0.0041358927,0.0035840282,0.0037475089,0.0038052509,0.003930629,0.0037475536,0.0038609514,0.0039825896,0.0039005438,0.003739656,0.0037518898,0.00373906,0.003751562,0.003741623,0.0037983814,0.0036639282,0.0037008533,0.0038514594,0.003755019
2019-06-28,0.0032688985,0.0043043355,0.0036600837,0.0039515803,0.0039403895,0.004182921,0.0038935253,0.0040105144,0.004083515,0.004032106,0.003927798,0.0039061615,0.0039497176,0.0039486745,0.003958882,0.0040744105,0.003872619,0.003911839,0.003991694,0.003995032
2019-07-01,0.0031412551,0.00408052,0.0035517523,0.0036455253,0.0036836872,0.0037911246,0.0036621997,0.0038351128,0.0038622776,0.0037124911,0.0036897967,0.003404216,0.0036894688,0.0036939094,0.0036732713,0.0037406394,0.0036072591,0.0036611417,0.003778548,0.0037269453
2019-07-02,0.0002909312,0.0013068179,0.00070498977,0.0009092847,0.0009922693,0.0011929134,0.00092169736,0.00096897874,0.0011479864,0.0010552565,0.0009441087,0.0008462677,0.00092023704,0.0009335736,0.00092557166,0.0009977529,0.00087954197,0.0008939067,0.0010851184,0.0010034749
2019-07-03,0.0007555345,0.0016336152,0.00096249674,0.0012232224,0.0013054768,0.0010927478,0.0012257257,0.001317502,0.0014877329,0.0013657818,0.0012494484,0.0011942545,0.0012197802,0.0013049552,0.0012087235,0.0012967894,0.0011872062,0.0011116872,0.0014221976,0.0013384977
2019-07-05,0.003148527,0.003841863,0.0032262215,0.0034756372,0.0035450617,0.0033400515,0.0034641335,0.003585414,0.0036911825,0.0036446312,0.0035001496,0.0034591714,0.0034724036,0.0035577277,0.0034745792,0.0035779336,0.0034318129,0.0034312913,0.0036514709,0.0035758028
2019-07-08,0.0019779066,0.0023546526,0.0019731233,0.001946629,0.0020111213,0.0017230371,0.0019444684,0.0020442018,0.002193899,0.0021134773,0.0019710967,0.0019353637,0.001929895,0.0020132521,0.0019487301,0.002012969,0.0019091526,0.0018506953,0.0021385858,0.0020692507
2019-07-09,0.002698467,0.0034341672,0.003160567,0.0030729035,0.0031588236,0.0028396258,0.0030698935,0.0032064328,0.003300027,0.0032582441,0.0031042406,0.0030767033,0.0030667344,0.003212289,0.0030661533,0.0031183222,0.0030208686,0.0030273357,0.0032295147,0.0031634578
2019-07-10,0.00069829915,0.0012720684,0.0011400292,0.00092180166,0.0010340223,0.00065235887,0.0009068111,0.0010431716,0.001155884,0.0010975162,0.00094452593,0.0009169886,0.00092174206,0.0011480311,0.00091785286,0.0009633014,0.00091031287,0.0008965442,0.0011676708,0.0009875754
2019-07-11,0.00045280252,0.0012377361,0.00113614,0.00094063673,0.0010041008,0.00066477153,0.0008877823,0.0011991719,0.0011284212,0.0010977546,0.0009387741,0.0009212056,0.00093084667,0.0009685913,0.0009157667,0.0009585628,0.0009224126,0.0009133378,0.0011805454,0.0011228928
2019-07-12,0.002845914,0.0033997307,0.003258885,0.0030463943,0.0031038383,0.0028476426,0.0030012438,0.0032338807,0.003218011,0.003231124,0.0030455152,0.003017784,0.0030386755,0.0030907253,0.0030362317,0.003098146,0.0030136118,0.003032566,0.0032483349,0.0031741718
2019-07-15,0.0047234306,0.005012349,0.0049684355,0.004796655,0.0047878334,0.004590855,0.004718528,0.004956619,0.004926459,0.0047474513,0.0047660777,0.0047332356,0.004788176,0.0048494646,0.0047998438,0.0047344426,0.0047798613,0.00473857,0.0049663046,0.0048737535
2019-07-16,0.0013919184,0.0019692788,0.0016830424,0.0015932033,0.0016191313,0.0013932446,0.0014624456,0.0017219046,0.0017373273,0.0015318552,0.0015892843,0.0015509734,0.0016080001,0.0016530612,0.0016220817,0.0015405128,0.001597614,0.0015842924,0.0017659375,0.0016614804
2019-07-17,0.0037685344,0.004180358,0.0039011994,0.003980444,0.004001514,0.0036961446,0.0037752995,0.004132063,0.0041375915,0.0040839175,0.003963203,0.0039186487,0.0039652446,0.0040175626,0.003977553,0.003900216,0.0036785463,0.0038987705,0.0041722665,0.0040427903
2019-07-18,0.00039950106,0.0006323764,0.00040729437,0.00053306017,0.00051099155,0.0002779374,0.00053127203,0.0007413486,0.0006466368,0.0006438354,0.0004347125,0.00043620262,0.00049992,0.000535042,0.00051587913,0.00053298566,0.0004254738,0.00045712385,0.0007961849,0.000551329
2019-07-19,0.0046037445,0.004814402,0.004653693,0.0046975175,0.0046992907,0.004909561,0.0047575245,0.0048904577,0.004829199,0.004601867,0.004639269,0.004640878,0.0046859095,0.004694418,0.0047056833,0.0047029713,0.0046560625,0.004673452,0.0049155215,0.0047449926
2019-07-22,0.0020051906,0.0022229264,0.002017797,0.0020697126,0.002086685,0.0023637423,0.0021314928,0.0023024688,0.0022699991,0.00193669,0.0020346502,0.0020236233,0.0020788172,0.0020856867,0.0020856122,0.0020938972,0.002046452,0.0020859698,0.0022680769,0.0021460513
2019-07-23,0.00085722003,0.0010316977,0.000801743,0.00088678394,0.0010598162,0.0012229541,0.0010015229,0.0010072747,0.0010045031,0.00065605436,0.0008247504,0.0008423785,0.0008969316,0.0009298781,0.00089965854,0.00093704555,0.0008643577,0.0009032348,0.0010445723,0.00097549055
2019-07-24,0.0008360604,0.0010521123,0.00084459875,0.0009039352,0.0010751942,0.0012537697,0.00096377824,0.0010903785,0.001093776,0.0006749043,0.0008698413,0.00086017046,0.00090375636,0.00094239507,0.0009301016,0.0009238133,0.0010309825,0.0009245584,0.0010312209,0.0009655962
2019-07-25,0.0043355683,0.004643307,0.0044656554,0.004500405,0.004594014,0.0048308233,0.004443095,0.004787014,0.0047160247,0.0043111006,0.0044940272,0.0044647017,0.0045124004,0.00451623,0.004517124,0.0044671753,0.0046432177,0.004516662,0.0046200613,0.0045562545
2019-07-26,0.000713394,0.0010844031,0.00087694917,0.00087821577,0.0010481635,0.0012008259,0.00077919755,0.0010648677,0.0011424879,0.000806571,0.00092399213,0.00088693295,0.00090485904,0.0009581307,0.000914813,0.0008821795,0.001073108,0.000909538,0.0010983506,0.0009670565
2019-07-29,0.00069046114,0.0010843435,0.0009017894,0.00087672565,0.0010173032,0.0012291232,0.0007437775,0.001025171,0.0011074403,0.00061594043,0.00092941616,0.00088842306,0.00091497693,0.0009468803,0.00091020856,0.00089088175,0.001077787,0.00091783796,0.0011210898,0.00095133577
2019-07-30,0.004740865,0.0050567547,0.004871444,0.004896895,0.005039067,0.0051732967,0.004856766,0.0049890587,0.005082206,0.0049471566,0.0049099484,0.004870982,0.0049023638,0.004954011,0.00492403,0.0048614303,0.005098612,0.004907579,0.0051151672,0.004940317
2019-07-31,0.0022023926,0.0025345096,0.0023208866,0.002382324,0.0024950067,0.0025974521,0.0022678087,0.0024207244,0.0025326917,0.0024991492,0.002362431,0.002319769,0.0023661712,0.0024675438,0.002400116,0.0023065517,0.0025639394,0.0023957202,0.0024767527,0.0024370411
2019-08-01,0.0049274275,0.005095036,0.0048229853,0.004866586,0.004971505,0.0050537447,0.0047810534,0.0049345354,0.00503637,0.0050130496,0.004829348,0.004829676,0.004853026,0.0049401084,0.0048900256,0.004783855,0.0050480226,0.0048788944,0.0049373666,0.0049171606
