date,TGS,FARM,UGL,LNN,KFRC,ATRI,GLBZ,TOWN,HURN,KEP,WWD,MFG,OMCL,TSM,ASRVP,ALOT,FXN,CFFI,AKO-A,FFBC
2019-10-03,0.007115763,0.007170495,0.0071831164,0.0069524315,0.006962609,0.006935638,0.006838095,0.0068871495,0.007061806,0.0068841395,0.00693233,0.007039827,0.0071744886,0.007166263,0.006839898,0.0071351347,0.007056397,0.0068627265,0.006847438,0.0069694933
2019-10-04,0.005234283,0.005301234,0.005317461,0.0050956574,0.0050424454,0.0050553796,0.004975599,0.0050510135,0.005211365,0.005015489,0.00505909,0.00516161,0.005312961,0.005304348,0.0049759564,0.005299371,0.0051108864,0.0049914536,0.004985493,0.0051312116
2019-10-07,0.0071286974,0.007163104,0.0071804193,0.0069637266,0.0068828133,0.0069350717,0.0068400768,0.0069002626,0.0070494083,0.0068803397,0.0068965373,0.0070784655,0.006967258,0.007168737,0.006838974,0.0071654287,0.0069697616,0.0068636206,0.0068449345,0.0069812057
2019-10-08,0.0071194884,0.0071623144,0.0071803895,0.006968063,0.006871101,0.00688259,0.006839436,0.0068808314,0.0071270284,0.006861728,0.0068797586,0.0071196673,0.007123944,0.007171553,0.0068390486,0.0071362075,0.0069186655,0.0068569747,0.006848779,0.006951165
2019-10-09,0.009372067,0.0094530545,0.009467389,0.009284373,0.009153035,0.009209838,0.0091283135,0.009161066,0.009436991,0.009139415,0.009172197,0.009381767,0.00936408,0.009460282,0.009129133,0.0094232075,0.009205844,0.009160455,0.009137403,0.009215426
2019-10-10,0.0071336445,0.0071660397,0.0071802554,0.0069655296,0.006859165,0.0068827835,0.0068408367,0.0068719056,0.007167977,0.0068566618,0.006872889,0.0071179983,0.0070274887,0.0071769175,0.006839257,0.0071503636,0.0070178774,0.006892946,0.0068436232,0.0069159833
2019-10-11,0.006083515,0.006130409,0.0061434326,0.005909976,0.0058164564,0.0058563915,0.005804282,0.0058488664,0.0061346707,0.0058296886,0.0058437553,0.00604887,0.005985957,0.0061401096,0.005802956,0.0061106053,0.005902585,0.0058506248,0.0058103767,0.0058847186
2019-10-14,0.006528136,0.0066150543,0.0066273627,0.006322932,0.0064822403,0.006346431,0.006287944,0.006352183,0.0065904525,0.006323364,0.0063513634,0.0065094796,0.006458741,0.006622937,0.0062867072,0.006592792,0.006427419,0.0063230363,0.0062905815,0.0064138887
2019-10-15,0.007165399,0.0071654734,0.0071754423,0.006864634,0.007058364,0.00695416,0.0068429974,0.006874543,0.007145819,0.006853726,0.0068847057,0.0071232584,0.006994587,0.007173371,0.006843936,0.007150304,0.0069682715,0.0068718013,0.006836247,0.006937411
2019-10-16,0.0071734604,0.007168394,0.007179674,0.0068686423,0.0070365337,0.006934401,0.00684185,0.0068818,0.007149097,0.006853041,0.0068830666,0.007138368,0.0070214835,0.007171389,0.0068397936,0.0071503636,0.0069445637,0.0068776724,0.0068346974,0.006971684
2019-10-17,0.007174131,0.0071571735,0.0071547595,0.0068621305,0.007037666,0.0069614616,0.0068505225,0.0068630395,0.0071371165,0.006849658,0.006880921,0.007121068,0.007017058,0.007176575,0.0068657366,0.0071502742,0.0069419113,0.0068755415,0.0068407026,0.0069337008
2019-10-18,0.0071523604,0.0071651307,0.0071684537,0.006859046,0.0070246723,0.0068751094,0.00685389,0.0068610874,0.007139277,0.0068568406,0.0068827537,0.0071179536,0.007026505,0.007171881,0.006850448,0.0071503785,0.006957811,0.0068687615,0.006840315,0.0069655594
2019-10-21,0.007161331,0.0071701673,0.0071772602,0.0068704453,0.0070287255,0.0068699387,0.0069216755,0.006871399,0.0071405736,0.006862652,0.0068823514,0.0071228114,0.007007253,0.007171851,0.006841567,0.0071503636,0.0069028405,0.0068639633,0.0068363515,0.0069999513
2019-10-22,0.0071475026,0.0071718213,0.0071786908,0.0069378433,0.0070300517,0.0068574515,0.00684714,0.0068796095,0.0071680513,0.0068848548,0.0069053737,0.00711475,0.0069391695,0.007164907,0.0068405387,0.007150289,0.006876197,0.0068628904,0.006842163,0.0069996235
2019-10-23,0.00716376,0.0071839807,0.0071798083,0.006870058,0.007064503,0.006858286,0.0068565127,0.0068721143,0.0071396646,0.0068562147,0.0069016484,0.0069736955,0.007065606,0.00717124,0.0068395254,0.0071502146,0.006982204,0.0068542627,0.0068360087,0.006968018
2019-10-24,0.0071604666,0.007172507,0.007164773,0.0068695364,0.0070897606,0.006888103,0.0068461564,0.0068867323,0.00717054,0.0068554995,0.0069058654,0.007088807,0.0070505706,0.007169884,0.006855112,0.0071503636,0.0069770482,0.006873947,0.0068428335,0.006953415
2019-10-25,0.0071546105,0.007177752,0.0071787057,0.006868717,0.0070845005,0.0068729487,0.006848347,0.0068807867,0.007044044,0.006859165,0.006898206,0.007098746,0.0070338813,0.007173192,0.006840464,0.0071502742,0.0069619236,0.006852564,0.00684182,0.0069085774
2019-10-28,0.007148501,0.007179391,0.007181209,0.0068732915,0.007069942,0.0069100973,0.006840032,0.0068845865,0.006985348,0.0068582115,0.0068850485,0.0069759157,0.0071307686,0.0071598706,0.006842744,0.0071501103,0.00696322,0.006828156,0.0068425355,0.0069233146
2019-10-29,0.007138711,0.007179391,0.007182446,0.0068902937,0.0070307073,0.006866884,0.00684033,0.0068799225,0.007016119,0.0068549034,0.0069049117,0.006990072,0.0071205464,0.0071707633,0.006840375,0.0071500656,0.0069096354,0.006851357,0.0068476168,0.0069249836
2019-10-30,0.010127377,0.010163497,0.010161903,0.009888064,0.009972613,0.009839978,0.009829085,0.0098962,0.010088827,0.009856131,0.009898331,0.009957429,0.01010507,0.010144021,0.009824004,0.010129746,0.009923603,0.009780612,0.00982539,0.00993548
2019-10-31,0.008120637,0.008179452,0.008181568,0.007966336,0.00804707,0.007864814,0.0078445785,0.007884901,0.008131992,0.007893916,0.007915746,0.008018043,0.007921692,0.008166637,0.007844936,0.008145567,0.0079755,0.007856395,0.007844921,0.007908311
2019-11-01,0.01139855,0.011442836,0.011446517,0.01122221,0.011299413,0.011126619,0.011103999,0.011177298,0.011368897,0.011165362,0.011187952,0.011272591,0.011199649,0.011424508,0.0111113,0.011411276,0.011179324,0.01113553,0.011107709,0.011226054
2019-11-04,0.00579327,0.005865794,0.005863842,0.0056965915,0.0057124016,0.0055492786,0.0055321124,0.0055925217,0.005771872,0.0055803326,0.0056201187,0.0057016728,0.0056060967,0.0058525917,0.005534169,0.0058334735,0.0055678305,0.005554047,0.005533215,0.0056450483
2019-11-05,0.007128742,0.007146534,0.007039618,0.006972742,0.0069957045,0.0068746177,0.0070473966,0.006892216,0.007075113,0.006886017,0.006906223,0.0070217964,0.006909978,0.0071705696,0.00686447,0.0071502742,0.0069277105,0.0068819043,0.0068606106,0.0069495556
2019-11-06,0.0071021286,0.0071526137,0.0071349707,0.006967705,0.006979969,0.007004228,0.0068809655,0.0070163873,0.007069316,0.006893125,0.0069156257,0.0070734886,0.006898236,0.007167485,0.0068536517,0.007150036,0.0068718013,0.006892201,0.006856915,0.006954458
2019-11-07,0.008010577,0.008048173,0.008025762,0.007831808,0.0077614305,0.007776004,0.007749614,0.007874664,0.007936444,0.0077701327,0.007815432,0.0080037825,0.007779863,0.008053895,0.007735562,0.008031037,0.007846694,0.0077565876,0.007730272,0.007817116
2019-11-08,0.0071003702,0.0071625826,0.0071471003,0.0069609997,0.006868806,0.006869462,0.006846797,0.0070058075,0.0070419726,0.006867018,0.006910306,0.007110384,0.0068839607,0.007178035,0.006852087,0.00715017,0.0069999364,0.006873232,0.0068407473,0.0069007543
2019-11-11,0.0071577397,0.007148516,0.0071695116,0.006874141,0.0068543223,0.00692479,0.00685012,0.0069671986,0.007069644,0.006866407,0.00690214,0.007008594,0.0070472476,0.007163715,0.006853041,0.00715014,0.0068794307,0.0068773893,0.006840628,0.0069193062
2019-11-12,0.0071597663,0.007149991,0.0071648327,0.0068773893,0.0069617745,0.0069155064,0.0068598804,0.0069818613,0.007053342,0.0068802205,0.006908369,0.0070540276,0.0068932143,0.0071607647,0.006854531,0.0071502295,0.0068989513,0.006910142,0.0068421927,0.0069304076
2019-11-13,0.007148531,0.007150155,0.0071782735,0.0068655726,0.0068672565,0.0069272337,0.006841671,0.006983724,0.007067856,0.0068619815,0.0069049266,0.0070700464,0.006877717,0.007168424,0.006860253,0.0071500954,0.006982085,0.00698958,0.0068642017,0.007029113
2019-11-14,0.007140082,0.007150185,0.0071788398,0.006874141,0.0069703576,0.006931883,0.006841701,0.0069658575,0.0070559946,0.006872576,0.0069385734,0.0070243594,0.006894496,0.00716148,0.0068645147,0.0069465456,0.006967452,0.0069497195,0.0068579135,0.0069675264
2019-11-15,0.0071522114,0.0071502593,0.0071791974,0.006868672,0.0069914875,0.0069878963,0.0068414477,0.0069562164,0.0070200083,0.0068775383,0.0069387523,0.0070478884,0.006872487,0.0071556834,0.006847006,0.007130292,0.006894734,0.0069492725,0.0068424908,0.0069560823
2019-11-18,0.008350562,0.008347597,0.008322712,0.008077618,0.008191314,0.008164059,0.00809909,0.00820997,0.008251991,0.008083101,0.008126151,0.008246493,0.008085992,0.008359905,0.00805841,0.008342128,0.008080166,0.008104797,0.008057635,0.008165296
2019-11-19,0.0073220697,0.007319313,0.007343289,0.007043999,0.007101935,0.007076707,0.007019725,0.00719611,0.0072071073,0.0070698825,0.007133436,0.007238236,0.007060122,0.00732882,0.0070189503,0.007316452,0.007068467,0.007053998,0.007021275,0.007128936
2019-11-20,0.007149887,0.0071504978,0.0071280715,0.006865811,0.0069425222,0.0068662283,0.0069219884,0.007012796,0.007092294,0.006876346,0.0070483056,0.0070047346,0.006907013,0.007146117,0.0068650213,0.00714865,0.006902304,0.006879252,0.006884989,0.0069401083
2019-11-21,0.008986216,0.008993667,0.008841839,0.008722346,0.008826431,0.008695941,0.008782279,0.008845206,0.008939993,0.008727249,0.008857917,0.008828428,0.008751329,0.009001609,0.008713674,0.008992579,0.0087361,0.008733612,0.008696821,0.008815642
2019-11-22,0.007136312,0.007150468,0.0070614335,0.0068698195,0.0069742617,0.006848302,0.006880131,0.006950837,0.007083532,0.00687277,0.0069598225,0.0070355055,0.006894332,0.007163417,0.006866392,0.0070324806,0.006912869,0.0068741855,0.006867152,0.0069224653
2019-11-25,0.005702075,0.0058170226,0.0056586084,0.0055937734,0.0055980203,0.0055226353,0.005543154,0.0056410846,0.0057713655,0.0055420664,0.005603221,0.0057028946,0.005562019,0.00583097,0.005532664,0.00568476,0.005561751,0.0055363444,0.005528283,0.0055877534
2019-11-26,0.0071411994,0.0071504232,0.0070231226,0.006882113,0.00692555,0.006855425,0.0068592546,0.007006791,0.0071042296,0.0068733213,0.006953698,0.00693233,0.0069015143,0.0071568307,0.0068624434,0.006922629,0.0068968353,0.0069079367,0.0068612513,0.0069622365
2019-11-27,0.0071426597,0.0071501997,0.0071520177,0.006867927,0.006867897,0.0068622795,0.0068520424,0.0069740084,0.007098448,0.00705443,0.0069896993,0.0069806245,0.006891128,0.007077169,0.0068569,0.006907728,0.006861177,0.006874111,0.006848153,0.006907549
2019-11-29,0.008365434,0.008351278,0.008369293,0.008077424,0.008066695,0.008057978,0.0080536865,0.008177813,0.008290451,0.008293521,0.008203667,0.008195858,0.008087512,0.008360174,0.008057278,0.008117791,0.008084293,0.008067589,0.008049782,0.008150633
2019-12-02,0.0071614203,0.007150438,0.007168245,0.0068687913,0.006860089,0.0068618027,0.006845769,0.0070123193,0.007048082,0.0071276543,0.006909978,0.0070306924,0.0068722633,0.007168245,0.0068498966,0.006877404,0.0068681804,0.006862339,0.0069901315,0.006958675
2019-12-03,0.0071606454,0.007150453,0.007165205,0.0068767783,0.0069321957,0.0068798927,0.0068515358,0.00699712,0.007058513,0.0071226475,0.006909516,0.007059243,0.0069079367,0.007163447,0.006852564,0.006878179,0.0068758843,0.006863427,0.006852236,0.0069410023
2019-12-04,0.007165414,0.007150483,0.0071695414,0.0068714735,0.0069125113,0.006855276,0.0068573025,0.006988999,0.007053849,0.0070825038,0.006911498,0.007069361,0.006906044,0.0071689305,0.006853905,0.0069156555,0.0069019464,0.0068705943,0.006842118,0.0069111404
2019-12-05,0.0071609584,0.007150334,0.007175055,0.006872636,0.006922838,0.0068585244,0.0068458137,0.0069265035,0.0070302603,0.0071000424,0.0069897887,0.007025492,0.006931838,0.007159841,0.0068512824,0.0069963452,0.006901112,0.0068655876,0.006894019,0.0069555906
2019-12-06,0.0071509746,0.0071421084,0.0071655777,0.006872129,0.0069221077,0.0068782535,0.006860208,0.006935191,0.007024419,0.007069823,0.006938648,0.006905299,0.006893289,0.0071703014,0.006856036,0.0069222418,0.006926846,0.0068646637,0.006849718,0.0069343713
2019-12-09,0.0071348664,0.007142913,0.007150438,0.0068747667,0.007103589,0.006874424,0.006870177,0.006945726,0.007060778,0.0070446846,0.00697003,0.0068760184,0.0069064763,0.0071657714,0.0068580774,0.006947857,0.006921482,0.0068835584,0.0069184867,0.0069587496
2019-12-10,0.007122558,0.007147026,0.007137817,0.0068717864,0.007120889,0.0068651256,0.0068830517,0.0069323895,0.0070442674,0.007075798,0.006967556,0.007039201,0.0068984297,0.007174101,0.006858271,0.006947812,0.00693607,0.006874841,0.006851223,0.0069378433
2019-12-11,0.009135913,0.00916655,0.008977603,0.008893874,0.009136092,0.00890423,0.009089168,0.008992206,0.009052794,0.009132516,0.008985337,0.009051349,0.0089189075,0.009200942,0.0088819675,0.008985724,0.008950304,0.0088952,0.008863937,0.008976575
2019-12-12,0.0072980043,0.0073154834,0.007271659,0.0070362953,0.0072821346,0.0071950224,0.00706951,0.007137206,0.0072282073,0.0072702584,0.0071048555,0.0071917144,0.007148501,0.0073537794,0.007029709,0.0070365337,0.0070895967,0.0070373234,0.007019114,0.007070404
2019-12-13,0.0069582877,0.007149693,0.0071349856,0.0068684933,0.0071214703,0.007053089,0.0068794754,0.006972831,0.007047322,0.00708836,0.0069090095,0.007052791,0.0069936183,0.0071754423,0.0068621305,0.0068911132,0.0068584946,0.0068711755,0.006884497,0.0068925736
2019-12-16,0.006066319,0.0062129465,0.0061288443,0.005932775,0.00618526,0.006099191,0.006064218,0.0059786704,0.006130707,0.006164622,0.0059960303,0.006151211,0.006015089,0.006237161,0.0059233275,0.006050971,0.005924475,0.0059332964,0.006086853,0.0059729633
2019-12-17,0.0071056006,0.007148337,0.0070639816,0.0068744686,0.007104021,0.0070206937,0.00687879,0.0069047776,0.0070617762,0.007111382,0.0069774655,0.007009965,0.0069896993,0.007169273,0.0068699834,0.006990027,0.006886181,0.0068702367,0.006995511,0.006962013
2019-12-18,0.012376066,0.012390491,0.012202095,0.012115192,0.012337055,0.0122478865,0.012119453,0.012129288,0.012321245,0.012311932,0.012198772,0.012270447,0.0122114085,0.012408342,0.012111928,0.012239289,0.012106862,0.012113448,0.012298312,0.012189146
2019-12-19,0.0071327058,0.0071502295,0.0071199057,0.0068649766,0.0071058986,0.0070266393,0.006852251,0.006870028,0.007060018,0.0070644584,0.0069482294,0.007112306,0.0069182036,0.007162389,0.0068651554,0.006955218,0.0068648425,0.006870773,0.0070552495,0.00698131
2019-12-20,0.007101294,0.007150125,0.0070377556,0.0068690744,0.0071184156,0.007051539,0.006871533,0.006876227,0.0070475754,0.007082325,0.0070885834,0.0069065955,0.0069581536,0.0071648327,0.0068717417,0.0069774208,0.0069214073,0.0068741855,0.006891575,0.0069447127
2019-12-23,0.0070676175,0.007150289,0.0071229604,0.0068835584,0.007107523,0.007012781,0.0068478105,0.0069206473,0.007085752,0.0069745597,0.006964263,0.006979805,0.0070594964,0.007162374,0.0068617878,0.0069373515,0.006867644,0.0068912623,0.006869119,0.007014465
2019-12-24,0.0070331064,0.0069705513,0.0070490506,0.0068861214,0.007107344,0.0070023206,0.006863725,0.0069040773,0.007046115,0.007087898,0.00704841,0.007085156,0.0069730696,0.007162836,0.006888431,0.006958541,0.0068787304,0.0068687317,0.0068906513,0.0069423434
2019-12-26,0.0070237634,0.006963667,0.0071247187,0.0068735746,0.007116985,0.0069070426,0.0068429527,0.0068815765,0.0069201705,0.0071324524,0.007032406,0.007092115,0.0069391844,0.007165995,0.006820884,0.0069274125,0.00688554,0.00685769,0.0068459776,0.0069592563
2019-12-27,0.0071383235,0.006992486,0.0071363267,0.0068671224,0.0071103093,0.006933939,0.006852266,0.0069052544,0.00700694,0.0070789573,0.0069192913,0.0070850817,0.006901887,0.0071664867,0.006944385,0.00689539,0.006901097,0.0068603572,0.0068520424,0.0069370386
2019-12-30,0.007103738,0.0069536534,0.0071411696,0.0068821874,0.007097539,0.006904107,0.0068528173,0.006908488,0.0070199785,0.00709365,0.007032391,0.0070587364,0.006928962,0.0071465787,0.006880742,0.006961387,0.006884378,0.006865856,0.0069307503,0.0069703427
2019-12-31,0.0070490357,0.0069735763,0.007141125,0.0068903533,0.007104647,0.0068501798,0.0068521765,0.006907445,0.0070213345,0.007090178,0.007064056,0.0070270863,0.006963533,0.0071627316,0.006869313,0.0069552776,0.0069727567,0.0068719354,0.006877464,0.006961238
2020-01-02,0.0070855585,0.006932151,0.007146087,0.0068812636,0.007092294,0.0068578687,0.006847557,0.006931823,0.0070049134,0.0071052727,0.007053685,0.0070392457,0.006940749,0.007164326,0.006881964,0.006984141,0.0069014993,0.006864291,0.006847125,0.006991994
2020-01-03,0.0071265963,0.0069402126,0.0071447906,0.006868419,0.0071189073,0.0068722484,0.0068488535,0.0068755117,0.007007387,0.00709587,0.006928813,0.0070147333,0.0070026186,0.0071716723,0.0068651703,0.0069276807,0.0068773297,0.006867778,0.00688107,0.006924194
2020-01-06,0.007110071,0.0069545475,0.0071337637,0.006865036,0.0071018157,0.006858718,0.0068683145,0.006871548,0.007017192,0.0070554283,0.006892216,0.007041168,0.0069985357,0.0071749804,0.0068707434,0.0069578555,0.0069346693,0.006869894,0.0068616387,0.0069232997
2020-01-07,0.008268651,0.008083548,0.008262616,0.007992875,0.00822651,0.007969391,0.007970538,0.008002069,0.0080788545,0.008240845,0.008008119,0.008210268,0.008099224,0.008301657,0.007984545,0.008051466,0.007990267,0.007988345,0.007972147,0.0080339275
2020-01-08,0.008449983,0.008231398,0.008453827,0.008191492,0.008433279,0.008165117,0.008162107,0.008206349,0.00834943,0.008415427,0.008256879,0.008368742,0.008301314,0.008495595,0.008183252,0.008201044,0.008186784,0.008187097,0.008169856,0.008221533
2020-01-09,0.007910561,0.0077466634,0.007942375,0.0076955077,0.007898059,0.0076517877,0.0076626656,0.0077027497,0.007823821,0.007916909,0.007756662,0.0077995923,0.0077879247,0.007973459,0.0076649007,0.0077000675,0.007769611,0.0076744226,0.0076613543,0.0077247736
2020-01-10,0.0070944247,0.006983843,0.0071497825,0.006941494,0.0070675877,0.0068451134,0.006841835,0.0068919775,0.0070341495,0.007099983,0.0069290367,0.007031393,0.0070157615,0.007159483,0.0068633524,0.0069234935,0.006889921,0.006867197,0.0068515507,0.006912541
2020-01-13,0.007110816,0.0070143905,0.0071411696,0.0069091436,0.0071090427,0.0068817404,0.006853577,0.006904718,0.0070404527,0.0070989695,0.006930974,0.007048842,0.006981578,0.0071701226,0.006865364,0.00689691,0.0068738577,0.006869879,0.006860715,0.0069242534
2020-01-14,0.007124242,0.0068936315,0.0071472493,0.0068838117,0.007118356,0.0068903235,0.0068413136,0.0068855104,0.0069737104,0.0071123955,0.007032123,0.007069376,0.006911513,0.007167977,0.0068637994,0.006909099,0.006866586,0.0068639484,0.006852102,0.0068938104
2020-01-15,0.0065625575,0.0063266126,0.00657877,0.0062907604,0.0065182564,0.006281179,0.006268662,0.0063010273,0.0064576534,0.0064847586,0.006446224,0.006410387,0.0063852337,0.006587666,0.006285694,0.0063245413,0.0062815514,0.0062806723,0.0062720445,0.006333035
2020-01-16,0.007135984,0.0069046435,0.0071487245,0.006861147,0.007096645,0.006916147,0.0068419245,0.0068735597,0.007045847,0.0070894775,0.006982681,0.006982502,0.006946143,0.0071755764,0.0068630395,0.00699107,0.006863725,0.0068631885,0.0068512824,0.0068872687
2020-01-17,0.009989288,0.00982831,0.010015901,0.009736251,0.009976741,0.009761866,0.009709325,0.009742063,0.0099218,0.009947713,0.009830918,0.009880122,0.009839665,0.010044422,0.009723883,0.009798061,0.009726968,0.009736028,0.009733167,0.0097660385
2020-01-21,0.009158026,0.008980688,0.009172257,0.008895885,0.00909337,0.00891998,0.008878227,0.008910146,0.009102639,0.00908443,0.008993473,0.009035002,0.009026643,0.009204265,0.008878093,0.008957442,0.008886587,0.008890938,0.008885097,0.008941393
2020-01-22,0.007140335,0.0069402424,0.007150766,0.0068705496,0.00709888,0.0068822918,0.006865826,0.0068761674,0.007059124,0.0070666787,0.0069880304,0.0069925305,0.0069503305,0.007177469,0.0068569747,0.006947812,0.0068535325,0.0068720547,0.0068574813,0.006912988
2020-01-23,0.0071544913,0.0069468585,0.00712299,0.0068649766,0.007053685,0.0069159833,0.006861177,0.00687727,0.007091683,0.0070883897,0.0069868383,0.007129472,0.0069491235,0.007168826,0.006857824,0.00703707,0.0068499413,0.0068597314,0.0068609086,0.006923285
2020-01-24,0.007143822,0.006942716,0.0071303663,0.0068652,0.0070815203,0.0068859127,0.006863099,0.006890115,0.0070807305,0.007074204,0.0069244322,0.00714108,0.0070015755,0.0071707633,0.0068556783,0.00693379,0.006853011,0.006866899,0.0068704304,0.0069643524
2020-01-27,0.0066212383,0.0064107445,0.0066048023,0.0063225296,0.006573659,0.0063403216,0.0063096103,0.006335866,0.0065129367,0.0065055457,0.0063828495,0.0065789935,0.0064534214,0.006639522,0.0063183275,0.0064006564,0.0063201156,0.0063452837,0.006320369,0.0063906726
2020-01-28,0.0071357605,0.006930631,0.007102337,0.0068632034,0.007120576,0.0068768677,0.0068611917,0.006877568,0.0070331213,0.0070849922,0.006900978,0.007145923,0.007032287,0.0071740416,0.006865394,0.0069596884,0.006871414,0.006901246,0.006857377,0.006910306
2020-01-29,0.007138428,0.0070372787,0.007077795,0.0068605957,0.0071101305,0.006897923,0.0068671224,0.006870967,0.0069412705,0.0071447757,0.0069538173,0.0071653244,0.0069895056,0.0071729687,0.0068577644,0.006950256,0.0068678525,0.006858003,0.006867897,0.006923419
2020-01-30,0.0105290525,0.010329839,0.010403749,0.010233026,0.010410663,0.010260295,0.010241907,0.01025429,0.0103225075,0.010540854,0.010311585,0.0104922615,0.01039071,0.010543507,0.010243978,0.010404494,0.010239836,0.010238972,0.010239165,0.01031686
2020-01-31,0.009384107,0.009287979,0.00932857,0.009094711,0.009271678,0.009120163,0.009099316,0.009111207,0.009210106,0.009406503,0.009147521,0.009394702,0.00924268,0.009416785,0.009093266,0.009175535,0.009099986,0.009100761,0.009111863,0.009158578
2020-02-03,0.0050613997,0.0049812165,0.00498369,0.004770827,0.004929584,0.004794669,0.0050189313,0.00479452,0.0048569557,0.0048099575,0.004904431,0.0050876257,0.0049129096,0.0050927964,0.0047815857,0.0049145785,0.004864466,0.004773822,0.004783314,0.004866105
2020-02-04,0.007153001,0.007112291,0.00713354,0.0068539795,0.0070266393,0.0068743643,0.006870162,0.0068768677,0.0069285003,0.0068666902,0.0069964346,0.0071496335,0.007004541,0.0071783033,0.006849092,0.006876048,0.0069104847,0.006854546,0.006851074,0.0069580344
2020-02-05,0.007143494,0.006971967,0.0071618226,0.0068540243,0.007000786,0.0068534133,0.0068500307,0.006875929,0.0070179966,0.006858003,0.007104453,0.007157069,0.0069514182,0.007177141,0.006845337,0.0068656174,0.006873932,0.0068524745,0.0068512526,0.0069090393
2020-02-06,0.00713813,0.007058498,0.0071120826,0.0068607894,0.0071133194,0.0069131074,0.006860819,0.006890711,0.006994855,0.0068781343,0.0070870784,0.0071431664,0.007017937,0.0071782735,0.006858107,0.0069685546,0.006866601,0.0068563786,0.0068527726,0.0069840965
2020-02-07,0.0071375486,0.006951746,0.007124525,0.0068700877,0.0071352837,0.0068693724,0.006858256,0.006884363,0.0069920537,0.006883916,0.007106599,0.0071582464,0.0070420024,0.007171553,0.006866586,0.0069090393,0.0068678376,0.0068587926,0.0068524894,0.0069591817
2020-02-10,0.00713661,0.0071112034,0.0071176854,0.0068598953,0.0071491566,0.0068608043,0.006861147,0.0068757203,0.0070102927,0.0068741557,0.007112351,0.007059079,0.0070819226,0.0071724025,0.006862667,0.006995004,0.0068640527,0.00685696,0.0068539497,0.0069067595
2020-02-11,0.007389885,0.0073363897,0.007360485,0.007111576,0.0073546586,0.007123765,0.007117775,0.007126611,0.007213902,0.0071356264,0.0073810783,0.007350248,0.0072858897,0.007409644,0.0071065393,0.007235047,0.007116538,0.007099372,0.0071013984,0.0071760532
2020-02-12,0.006518912,0.0064666984,0.006473225,0.006234553,0.0064786193,0.006240439,0.0062400666,0.006252196,0.0063144085,0.0062485603,0.0065036383,0.0064911214,0.006408375,0.0065476713,0.0062435833,0.006397557,0.006249037,0.0062298295,0.00622822,0.006282803
2020-02-13,0.008127671,0.008077364,0.008042689,0.007860359,0.008038159,0.007844459,0.0078458,0.007849287,0.007974293,0.007871386,0.008117866,0.008096319,0.008025166,0.008153435,0.00784358,0.008043181,0.007849466,0.00783835,0.0078370385,0.007896598
2020-02-14,0.0071419296,0.0069604036,0.0070870635,0.0068440703,0.007054564,0.0068426994,0.0068431017,0.0068533686,0.006950569,0.0068464247,0.007104632,0.0071030525,0.007047635,0.0071570245,0.006851074,0.00698505,0.0068523404,0.006841105,0.0068425653,0.0069027212
2020-02-18,0.008498069,0.00835396,0.008438181,0.008192521,0.008399468,0.0081948005,0.008193132,0.008198556,0.008305278,0.00819191,0.008455973,0.008483853,0.008414771,0.008508217,0.008193668,0.00832003,0.00818887,0.008191224,0.008184385,0.008246463
2020-02-19,0.0071596173,0.0070391563,0.0071029034,0.0068547246,0.007034343,0.0068859574,0.006862026,0.006868359,0.0069931117,0.00686973,0.007125404,0.007136863,0.007047471,0.007183921,0.0068636653,0.006954801,0.0068574366,0.0068709967,0.0068578837,0.006887999
2020-02-20,0.0071436134,0.0070910123,0.007019442,0.0068607745,0.0070428667,0.0068744984,0.006862056,0.006867778,0.0070294854,0.006871697,0.007094797,0.007154953,0.007036936,0.0071864543,0.006865811,0.0069364277,0.0068601635,0.0068667796,0.0068542776,0.006898966
2020-02-21,0.007160869,0.006953117,0.007105839,0.0068577495,0.0071127084,0.006872472,0.006857109,0.006871518,0.0070211855,0.00687429,0.0070902226,0.0071550426,0.007013705,0.0071733263,0.0068625626,0.006940421,0.0068686125,0.0068581966,0.0068479595,0.006923136
2020-02-24,0.0067748395,0.006578487,0.006733459,0.0064754602,0.006739926,0.0065375385,0.0064739105,0.006483924,0.0066284207,0.0064851907,0.0067181108,0.006762665,0.006629419,0.0067929444,0.00647853,0.006517392,0.0064778295,0.0064784703,0.006469351,0.0065435288
2020-02-25,0.0071620014,0.0069002775,0.007165816,0.0068494943,0.0071409014,0.006851208,0.0068441895,0.006868687,0.0069875685,0.00687128,0.00712299,0.0071550724,0.007044312,0.007178214,0.006849703,0.006858554,0.006871548,0.0068684933,0.006859165,0.0069061783
2020-02-26,0.0071208444,0.006900039,0.0071472493,0.0068437126,0.0070634005,0.006857854,0.0068515358,0.0068730083,0.0069949445,0.0068835136,0.0070950207,0.007173386,0.0070567993,0.0071885553,0.0068526384,0.0069070277,0.0068725613,0.007079449,0.006854367,0.0069026616
2020-02-27,0.007113513,0.00688858,0.0071713,0.0068465886,0.0070492444,0.0068568853,0.006843966,0.006868106,0.007020232,0.0068833795,0.007093903,0.007164907,0.007026699,0.0071817604,0.006845933,0.0068591353,0.0068657366,0.0068984595,0.0068532196,0.006915998
2020-02-28,0.0071203974,0.00691345,0.0071274755,0.006802332,0.007096764,0.0068119434,0.0068058637,0.006837499,0.0069599864,0.0068536666,0.0070297685,0.007123169,0.006994393,0.0071416316,0.0068045077,0.0068603125,0.0068431464,0.0068411944,0.0068028686,0.0068823514
