date,TGS,FARM,UGL,LNN,KFRC,ATRI,GLBZ,TOWN,HURN,KEP,WWD,MFG,OMCL,TSM,ASRVP,ALOT,FXN,CFFI,AKO-A,FFBC
2010-02-25,0.0026957658,0.0025714156,0.0025855866,0.0025925902,0.002817091,0.002574217,0.0028396663,0.0026276526,0.0026268181,0.0027762768,0.0027337042,0.002834749,0.00273208,0.0028941152,0.0029842076,0.0031837192,0.0025772867,0.0030466137,0.0027035442,0.0028563407
2010-02-26,-0.00038451282,-0.00044511585,-0.0004316303,-0.00042492477,-0.00017784862,-0.00043888716,-0.00042932061,-0.00042569963,-0.0004380676,-0.00022454886,-0.00023696152,-0.00021957187,-0.00031675724,-0.00012480048,-0.0003917548,-0.0001327726,-0.00043845503,-0.00037029712,-0.00027060835,-0.00013840524
2010-03-01,0.008485254,0.008472662,0.0084786825,0.0085254125,0.008726638,0.008468892,0.008473139,0.008505192,0.008673575,0.0086751245,0.008526292,0.008755963,0.008530986,0.008793872,0.00848582,0.008557674,0.008477535,0.0087572895,0.008508142,0.008777987
2010-03-02,0.0068868515,0.0068548885,0.0068641272,0.0068847355,0.0071329293,0.0068506715,0.0068533686,0.0068898466,0.0070475903,0.0070529697,0.006925997,0.0071243313,0.0069771227,0.0071844277,0.006875497,0.007128936,0.0068582115,0.0069153276,0.0069825766,0.007158127
2010-03-03,0.007224765,0.00719617,0.0072202203,0.0072357026,0.007461038,0.0074297604,0.007192519,0.0072530326,0.0072177467,0.0074199704,0.0073395786,0.0074442443,0.007299837,0.0075172004,0.0072010574,0.0074630943,0.007201385,0.007298973,0.007417765,0.0074970243
2010-03-04,0.0072378037,0.007190552,0.0072089103,0.007233199,0.0074247685,0.0072157052,0.007187527,0.0072500226,0.0071924743,0.007452142,0.007346776,0.0074560908,0.007266399,0.007512149,0.0071897474,0.0075007793,0.007194337,0.007208374,0.007218581,0.0074852076
2010-03-05,0.0068847206,0.0068525937,0.0068697897,0.006874692,0.0069162515,0.006829512,0.006867033,0.006903094,0.006858882,0.0071327505,0.0070133177,0.0071562347,0.0068868366,0.00718258,0.007023048,0.0069225696,0.006856602,0.007219341,0.00687052,0.0071539995
2010-03-08,0.0058161137,0.0057944474,0.0058042225,0.005805355,0.0058665094,0.0058838692,0.005797383,0.0058535305,0.0060797003,0.005922061,0.0059388247,0.0060956297,0.0058523086,0.006124836,0.0058054444,0.0060917553,0.0057947454,0.005840507,0.0058066216,0.00608879
2010-03-09,0.0070065972,0.0068517593,0.0068717715,0.006858301,0.007022765,0.0069164303,0.006851491,0.0068984446,0.0071358946,0.0069127944,0.006964427,0.007096809,0.0069611636,0.007178795,0.0068604317,0.0071012047,0.006886166,0.007013586,0.0068889377,0.0071554896
2010-03-10,0.0083502345,0.0083021335,0.008322816,0.008335885,0.008464184,0.008300167,0.008300748,0.008337703,0.008604225,0.008390527,0.008475658,0.008568462,0.008384343,0.00862376,0.008310448,0.008450221,0.008311506,0.008538436,0.008424249,0.008600663
2010-03-11,0.006906506,0.0068491963,0.0068930504,0.006856915,0.0070155677,0.0068217185,0.006846678,0.0068889377,0.007156607,0.0069124964,0.0070242253,0.0071123657,0.00689308,0.007167053,0.0068583754,0.0070699123,0.0068532047,0.007028502,0.006913301,0.0071499315
2010-03-12,0.004899424,0.0048492816,0.004854527,0.0048423377,0.0050142077,0.0050289747,0.004834276,0.0048898277,0.0051485864,0.0050294814,0.004863065,0.00510886,0.004906398,0.0051635024,0.004793447,0.00488272,0.0048450497,0.0051408675,0.004868549,0.0051645753
2010-03-15,0.0069512096,0.006854501,0.0068901298,0.0068734554,0.007006061,0.006835681,0.006844249,0.006904271,0.007155728,0.007047054,0.006867912,0.007111397,0.0070020375,0.0071772453,0.0068354276,0.0069577512,0.0068571535,0.0072420654,0.0069094566,0.0071770963
2010-03-16,0.007102486,0.0068551716,0.006871116,0.0068728295,0.0070247916,0.006838393,0.006843832,0.00696243,0.007158753,0.007042673,0.006871578,0.0070905504,0.007026803,0.0071774093,0.0069213477,0.00707857,0.006856945,0.0069331494,0.006897923,0.0071784374
2010-03-17,0.012963187,0.0126939975,0.012727868,0.012718406,0.012907397,0.012712818,0.012682762,0.01275159,0.012985256,0.012910079,0.012705829,0.01292507,0.012829598,0.013006907,0.012688201,0.012730669,0.012694549,0.012972575,0.012716245,0.013001066
2010-03-18,0.009150308,0.008887868,0.008910876,0.008910578,0.009164285,0.009109791,0.008881595,0.00890642,0.009169724,0.009088125,0.008911859,0.0091049485,0.009065356,0.009209435,0.008882295,0.009186115,0.008906465,0.0089228265,0.00891703,0.00920875
2010-03-19,0.0068335203,0.006585878,0.006632295,0.0067273495,0.006877851,0.006849211,0.0066177514,0.006584477,0.0068853614,0.006679934,0.006730434,0.006797355,0.006748107,0.0069118706,0.006697115,0.0067811576,0.0066005406,0.0067345765,0.006644484,0.0069142547
2010-03-22,0.0070605394,0.006856051,0.0069183973,0.006989312,0.007092398,0.0068873432,0.0071320203,0.0069611934,0.0071482477,0.0069923517,0.0069028256,0.00700843,0.006993961,0.0071630594,0.006847259,0.0071557728,0.006865334,0.006869596,0.0068960604,0.007148516
2010-03-23,0.007561457,0.007367116,0.0074154106,0.0075556603,0.007617798,0.007383984,0.007453632,0.0074081984,0.007666987,0.0074649868,0.007390913,0.0074962643,0.007545632,0.0076763895,0.0073635546,0.007684168,0.0074086753,0.007381704,0.0074054864,0.0076788333
2010-03-24,0.0071355817,0.0068506715,0.0068669138,0.0070534465,0.0070407805,0.006877851,0.0070695844,0.006882083,0.007140663,0.0068911877,0.0068717417,0.007016015,0.0070123193,0.0071754274,0.00685164,0.007092383,0.006861266,0.0068863,0.0068607894,0.007149723
2010-03-25,0.0072235432,0.0069277254,0.006956857,0.00709213,0.00713059,0.00694662,0.0070733544,0.006972697,0.0072302637,0.006990057,0.0069366065,0.007120636,0.0070355353,0.007254046,0.006946337,0.0071945754,0.006932911,0.006977957,0.0069445935,0.0072232154
2010-03-26,0.0070804325,0.0068514314,0.006874543,0.0070220795,0.0070815203,0.0068649915,0.0069904146,0.0068820682,0.007145625,0.00689536,0.006859165,0.006989133,0.0070273248,0.0071811643,0.0068790135,0.0071515855,0.006855246,0.007125136,0.006885451,0.0071464595
2010-03-29,0.007148218,0.0068512824,0.006882843,0.006986555,0.0070667085,0.0068688807,0.00686599,0.0068941233,0.007161152,0.0069437143,0.0068738577,0.007031363,0.007005122,0.0071735946,0.0068528918,0.0071554896,0.006856036,0.0071364907,0.0068722037,0.007174757
2010-03-30,0.007161927,0.0068496284,0.006862175,0.007033345,0.0070093987,0.0068718162,0.00687201,0.006915253,0.0071588573,0.0069563654,0.0068670926,0.00704008,0.007025596,0.007173088,0.0068667945,0.0070938882,0.0068746624,0.007147577,0.0068655876,0.0071512577
2010-03-31,0.009642836,0.009355184,0.009362426,0.009581756,0.009526264,0.009373542,0.009383943,0.0094963275,0.009655263,0.009420287,0.009413283,0.009532165,0.009508949,0.009677213,0.009411853,0.009610396,0.009363484,0.0096437745,0.009361561,0.009648439
2010-04-01,0.0071588573,0.0068497327,0.0068571386,0.0070875403,0.006996554,0.0068682698,0.006872472,0.0070184735,0.0071623293,0.006934267,0.006894645,0.007027921,0.0069960323,0.0071711508,0.006857243,0.0070917425,0.0068670777,0.0071485755,0.0068619666,0.0071483967
2010-04-05,0.0076851216,0.007409316,0.0074153063,0.0076180366,0.0075630513,0.007417005,0.007452261,0.007481065,0.007712048,0.007479456,0.0074339625,0.007592928,0.007520881,0.007726502,0.0074054566,0.0075746146,0.007412669,0.0077005443,0.0074292985,0.00770047
2010-04-06,0.0072747287,0.0069688526,0.0069898483,0.00720745,0.0071313796,0.0069718924,0.007076409,0.0070389775,0.0072607812,0.0070917127,0.0070332405,0.007151213,0.007077184,0.0072781113,0.006963652,0.0070008305,0.00698961,0.0072628227,0.006979626,0.007259947
2010-04-07,0.008817058,0.008504044,0.008520495,0.008551087,0.008591574,0.008501884,0.008516636,0.008585464,0.008833017,0.008777749,0.008555319,0.008648109,0.00860117,0.008820411,0.008500453,0.008526292,0.008573171,0.008813035,0.008503895,0.008804109
2010-04-08,0.0071448353,0.006849077,0.0068784473,0.006892186,0.00689314,0.0068532494,0.006871533,0.006928053,0.0071603623,0.0071494994,0.006932285,0.0070044813,0.0069165346,0.00716449,0.006909814,0.0070086834,0.0068752733,0.007244375,0.006849077,0.0071490523
2010-04-09,0.0065112975,0.0062399027,0.0062528816,0.006261092,0.0063896147,0.0062369374,0.0062477407,0.0063284603,0.0065518883,0.0065108803,0.0062869457,0.006436166,0.0063160923,0.006559175,0.006247979,0.006440815,0.0062501845,0.006532323,0.0062476066,0.0065363613
2010-04-12,0.00602701,0.005738091,0.005761948,0.0059319106,0.0059216586,0.005744171,0.0057588336,0.005844709,0.0059991744,0.005854663,0.0058015105,0.005913895,0.0058088717,0.0060579744,0.0057409224,0.0058114496,0.0057519344,0.006037053,0.005744916,0.006033164
2010-04-13,0.0071353284,0.0068613407,0.006880891,0.006890368,0.0070352224,0.0068514463,0.0069320467,0.006927755,0.007058766,0.006912094,0.0069049713,0.0070517925,0.006989759,0.007176813,0.0068522957,0.0069442657,0.0068669138,0.0070392755,0.0068590757,0.007149827
2010-04-14,0.007128921,0.006860834,0.0068763164,0.0068704453,0.007051733,0.006861475,0.006964442,0.006919187,0.007145774,0.0069715944,0.0069156555,0.0070169386,0.0069197533,0.007167783,0.006854516,0.006977361,0.006860387,0.0069898334,0.0068897125,0.007150021
2010-04-15,0.002177429,0.0019365218,0.002107915,0.0019444642,0.0021143076,0.0019440469,0.0019648639,0.00197978,0.0022413102,0.001961675,0.001964387,0.0021215794,0.0021365401,0.00226472,0.0019464609,0.002206531,0.0019422737,0.00219309,0.0020607528,0.0022374508
2010-04-16,0.007110205,0.006852221,0.0068825004,0.00686897,0.007039678,0.0068622497,0.0069738147,0.0069302437,0.007159647,0.007113379,0.0069002477,0.0070349094,0.0069631157,0.007175517,0.0068614003,0.0070555178,0.0068647233,0.0071577397,0.006893542,0.0071497676
2010-04-19,0.008034002,0.007728171,0.0077682105,0.007737648,0.007900562,0.0077282307,0.007722032,0.00777809,0.00803199,0.007996615,0.007781115,0.007901292,0.007923763,0.008048963,0.0077199456,0.008029576,0.007734504,0.0077558276,0.0077365753,0.008025315
2010-04-20,0.007290196,0.006982204,0.0069985506,0.0071622995,0.00722177,0.0069516716,0.0069874194,0.007031974,0.0072905687,0.0072424677,0.0070475605,0.0071804044,0.007131603,0.0073070643,0.0069774506,0.007029426,0.0069872704,0.00723989,0.0069862274,0.0070305136
2010-04-21,0.007053789,0.0068532643,0.0068675694,0.0069209305,0.0070991185,0.0068182168,0.0068461266,0.0068954793,0.0071576205,0.0070848432,0.0069972095,0.0070310202,0.007007849,0.0071793017,0.0068668243,0.0071339277,0.0068583456,0.0071034846,0.006894585,0.0068794754
2010-04-22,0.0062376377,0.0059583005,0.0059716073,0.0060642627,0.006193411,0.0059322086,0.0059941527,0.006017056,0.0062697497,0.006182265,0.006071296,0.0061639813,0.0061134216,0.006288689,0.005955827,0.006206107,0.0059663174,0.0061601964,0.00597344,0.0059798625
2010-04-23,0.0071196225,0.0068700877,0.0068686274,0.0068580923,0.0070754257,0.0068602976,0.0068580625,0.0069592115,0.007128325,0.0071259406,0.006969076,0.0069994447,0.0070791063,0.007174891,0.0072118756,0.0071493206,0.00687274,0.006965619,0.006873053,0.006880429
2010-04-26,0.007120576,0.0068666455,0.006888908,0.0068639037,0.007096183,0.006839287,0.0069573936,0.006927204,0.007132214,0.0071269986,0.006966841,0.0069890586,0.007091951,0.0071680066,0.00691272,0.0070484993,0.0068752584,0.006954145,0.0068550077,0.0068891463
2010-04-27,0.00692625,0.006851163,0.0068639633,0.00686745,0.0071186987,0.0068380353,0.0068481085,0.006907311,0.007147011,0.007117745,0.006917265,0.007000637,0.0070971665,0.007171881,0.007131588,0.007150915,0.0068606106,0.007098463,0.0068586585,0.007130739
2010-04-28,0.0068779555,0.006846976,0.0070181903,0.006861877,0.007151332,0.006829765,0.0068444875,0.00689688,0.0070745912,0.0070995507,0.0068860617,0.0070581404,0.007151243,0.007180494,0.0068699387,0.0071515557,0.0068600294,0.0071264175,0.0068572876,0.0069061485
2010-04-29,0.006898817,0.0068502543,0.007076871,0.006862622,0.0071039316,0.006876853,0.0068415073,0.0069072214,0.007067692,0.0069073704,0.0068836627,0.0070370254,0.007091087,0.0071801213,0.0068693426,0.007172492,0.0068646786,0.007125568,0.0068102893,0.0070855287
2010-04-30,0.00688782,0.0068473932,0.007020217,0.006866735,0.0071176407,0.0068799523,0.0068806675,0.006887239,0.007130843,0.006974053,0.0069274423,0.0069712964,0.0070561734,0.0071716425,0.0068732915,0.0071334955,0.006854188,0.0071315286,0.0068540243,0.0070391265
2010-05-03,0.007097107,0.007076558,0.0073578027,0.007099834,0.0073614237,0.0070953635,0.0071371314,0.007118028,0.0073755947,0.007115048,0.0071618077,0.0071815816,0.0072340486,0.00739741,0.007094827,0.0073639867,0.0070828167,0.0073574004,0.0070350287,0.0073369113
2010-05-04,0.0065125194,0.0064922986,0.0067874906,0.006648731,0.0067555127,0.006503534,0.0064291623,0.006543156,0.006760415,0.0065588173,0.0066088405,0.006511223,0.0066922572,0.006801885,0.006502819,0.0065281806,0.006502461,0.006764811,0.006481242,0.006744739
2010-05-05,0.007150781,0.006854486,0.007155579,0.0070375022,0.007077765,0.006872874,0.0067946133,0.0069067297,0.007142466,0.006905463,0.0069028107,0.0068616536,0.007076737,0.007170033,0.0068667945,0.006880176,0.0068520126,0.007133719,0.006840017,0.0071112034
2010-05-06,0.0054281917,0.005112928,0.005423751,0.005314809,0.00540657,0.005132344,0.0050995913,0.005138826,0.0054077026,0.0052093533,0.005164307,0.005129617,0.0053101,0.005433869,0.005131003,0.0051466045,0.0051258323,0.00539532,0.005107653,0.005370554
2010-05-07,0.009054359,0.008802753,0.00911222,0.008960735,0.009004232,0.008805674,0.008783888,0.008853745,0.009029653,0.008909788,0.008866545,0.008827683,0.009061303,0.009120535,0.008804958,0.008820396,0.008830022,0.008841287,0.008814584,0.009023067
2010-05-10,0.008185666,0.007964846,0.00827333,0.008153912,0.008191299,0.007936414,0.007890727,0.008001652,0.008241128,0.008024003,0.00801697,0.007986557,0.00820009,0.008280616,0.007964518,0.007983189,0.007988434,0.007984411,0.007977765,0.008197945
2010-05-11,0.007118222,0.0068556336,0.0071626273,0.0069490788,0.0070803133,0.0068634567,0.0068307486,0.006911349,0.007142317,0.006943491,0.0069073257,0.007084411,0.0070834276,0.0071730283,0.006853622,0.0068593738,0.0068552014,0.006866541,0.0069617596,0.006914985
2010-05-12,0.00852951,0.00829887,0.008608144,0.008479249,0.008510228,0.008261424,0.008280005,0.008323725,0.0085839145,0.008432027,0.008344423,0.00843006,0.00842936,0.008614194,0.0082887225,0.008301105,0.008301701,0.008558106,0.008472633,0.0083416365
2010-05-13,0.008551087,0.008268725,0.008580994,0.008297931,0.008461442,0.008457508,0.008254673,0.008330595,0.00858387,0.00839765,0.008335542,0.008428659,0.008411732,0.00858314,0.008278649,0.008270588,0.0082841925,0.008553367,0.008273762,0.008505654
2010-05-14,0.008473512,0.00816093,0.008472439,0.008170258,0.00836451,0.008417007,0.0081461035,0.008197334,0.008479517,0.00822043,0.008198049,0.008361679,0.008314397,0.00847904,0.008154135,0.008150857,0.008164223,0.00844216,0.008169603,0.008400317
2010-05-17,0.0065432605,0.006226283,0.0065449444,0.0062420783,0.0064398614,0.0064194617,0.006217864,0.0062950817,0.0063264784,0.0062641916,0.0062702266,0.006517273,0.0063178656,0.006551605,0.0062220064,0.0062212762,0.00624184,0.0065201935,0.006220531,0.0064734784
2010-05-18,0.0071630594,0.0068533537,0.0071661887,0.006882724,0.0070709107,0.006857198,0.006840211,0.0068967757,0.006962013,0.0069967327,0.006908324,0.0071452674,0.006991681,0.0071710167,0.006860372,0.0068438617,0.0068693575,0.007144403,0.0068402407,0.007096958
2010-05-19,0.007153597,0.006846544,0.0071654734,0.0069269952,0.0070706126,0.006846529,0.0068413136,0.0069335815,0.007126328,0.006963518,0.0068975356,0.0071469215,0.006948706,0.0071710763,0.0068474975,0.0068455604,0.006854084,0.0071517644,0.006845918,0.006925252
2010-05-20,0.004149419,0.0039810357,0.0042999056,0.004113939,0.004187968,0.0040028063,0.0039801714,0.0040665385,0.0042788205,0.004088488,0.004038718,0.0042868373,0.004109007,0.0043109474,0.003993478,0.0039951173,0.0039989916,0.0042782244,0.0039904234,0.0040377346
2010-05-21,0.0069174436,0.0068470505,0.007165086,0.006988835,0.007091951,0.0068297056,0.0068480787,0.0069001582,0.007139918,0.0069332984,0.006895077,0.0071502146,0.0070119766,0.007171106,0.007202443,0.0068476615,0.0069003967,0.0071500656,0.0068499115,0.0069087264
2010-05-24,0.0056531546,0.0055978564,0.0059141484,0.00572921,0.0057799187,0.0055880663,0.005603936,0.0056500253,0.005886328,0.0057157692,0.0057115075,0.0058798757,0.005798426,0.005918753,0.0060027954,0.0056008366,0.00564101,0.005885687,0.0058806655,0.0056653884
2010-05-25,0.0069545773,0.0068461415,0.0071660397,0.0069949594,0.007009041,0.006839004,0.006849807,0.0069105444,0.0071483073,0.0069723544,0.0069292155,0.0071284887,0.007044193,0.0071694967,0.0072687534,0.006848183,0.006867003,0.0071372506,0.0070837704,0.006900337
2010-05-26,0.0069664237,0.006842759,0.007168543,0.0069949296,0.006981757,0.0068642464,0.006854948,0.0068945256,0.007148948,0.0069131223,0.006922629,0.0071644154,0.0070723114,0.007173997,0.007153478,0.006864485,0.006861773,0.007149395,0.0070543555,0.0068862108
2010-05-27,0.010770213,0.0106478,0.010970335,0.010727581,0.010833081,0.010678049,0.010652762,0.010693308,0.01095083,0.010747474,0.010759469,0.010964882,0.01088525,0.010975998,0.010655221,0.01065759,0.010662209,0.010950696,0.010681372,0.010695275
2010-05-28,0.008574184,0.008404996,0.008720975,0.00851294,0.008595806,0.008432683,0.008409705,0.008480158,0.008707192,0.008493181,0.008489665,0.008723956,0.0086369775,0.0087325685,0.008393716,0.008445825,0.008419197,0.008687746,0.0086149685,0.008468416
2010-06-01,0.0071717617,0.0070479778,0.0073697087,0.007076156,0.007233259,0.0070736525,0.007055905,0.0070932177,0.0073497263,0.0071696904,0.0071173874,0.007365298,0.0072602597,0.007373121,0.0072792885,0.007048365,0.007056665,0.0073451665,0.0070676473,0.007247236
2010-06-02,0.006900501,0.0068398234,0.0071146754,0.0069708196,0.007017937,0.0068657664,0.0068660197,0.006928858,0.007148814,0.006886613,0.0069017974,0.0071544168,0.007051837,0.0071789143,0.0072340188,0.0070369807,0.0068503884,0.0071327356,0.006872904,0.00692254
2010-06-03,0.0065622297,0.0064872173,0.0068022725,0.0066226986,0.006641012,0.0065099117,0.0064941016,0.00654031,0.0067885933,0.006565374,0.006580096,0.0068187085,0.0066841063,0.006819677,0.0067891,0.0065097627,0.0064956066,0.0067600873,0.006497648,0.0065771756
2010-06-04,0.0069044945,0.006844249,0.007165712,0.0069986847,0.007029262,0.0068681356,0.0068500605,0.006914955,0.007144999,0.006878015,0.006884974,0.007166144,0.0070733097,0.007177469,0.0072961864,0.0068589714,0.00685693,0.007128414,0.006848213,0.0068764803
2010-06-07,0.0071001467,0.0068437424,0.007165995,0.007000875,0.0070584086,0.006869134,0.0068471995,0.006936845,0.0071476665,0.006880116,0.0069249687,0.007164758,0.007023808,0.0071740416,0.007044491,0.006845739,0.0068669287,0.0071324077,0.0068494645,0.006891128
2010-06-08,0.007120755,0.006847274,0.007164788,0.0069794324,0.0070474264,0.006871414,0.0068456647,0.006910619,0.0071480838,0.006885749,0.0069633243,0.0071668145,0.0069911745,0.0071705696,0.0071512577,0.0068628606,0.006862518,0.007151079,0.006846544,0.006913584
2010-06-09,0.006980669,0.006844115,0.007169765,0.006890726,0.007024419,0.006847289,0.0068464694,0.0069334474,0.0071396497,0.0069059995,0.006918278,0.0071716276,0.0070219305,0.007201132,0.0071419743,0.006860417,0.006860372,0.007216048,0.006846842,0.007049006
2010-06-10,0.0068996665,0.0068457243,0.007178229,0.006998059,0.007032987,0.0068630544,0.006845039,0.006952506,0.0071416018,0.006891426,0.0069149104,0.00716899,0.0070318845,0.007200178,0.006999534,0.0068591502,0.006855559,0.0072295186,0.0068541286,0.006925505
2010-06-11,0.0070780185,0.006863084,0.0071656522,0.0068775234,0.007007268,0.0068507907,0.0068484214,0.006930929,0.0071500656,0.0068859127,0.0068956283,0.0071554747,0.0071016666,0.0071884957,0.0068610725,0.006865796,0.006853443,0.007146251,0.006883439,0.006882843
2010-06-14,0.006696966,0.0064613638,0.006788474,0.0064825234,0.0066628275,0.006465402,0.0064597097,0.0065688607,0.0067559597,0.006491598,0.0064917323,0.006776091,0.006690216,0.0067888913,0.0064627943,0.0064786044,0.006480452,0.0067615923,0.006470036,0.006669801
2010-06-15,0.0071481583,0.006841552,0.0071821925,0.0068844226,0.007015687,0.0068541137,0.0068594334,0.0069510904,0.0071474877,0.006868657,0.0068701175,0.0071609137,0.0071119783,0.0071798083,0.006846097,0.0068415967,0.006856319,0.0071497676,0.0068716076,0.0070643094
2010-06-16,0.004420471,0.00417484,0.0044853357,0.004304093,0.0043109474,0.004155394,0.0041553346,0.004168224,0.004454654,0.004193526,0.004206401,0.004465681,0.004389089,0.0044689295,0.004149672,0.004151058,0.0041595367,0.0044755307,0.0043803123,0.0043316153
2010-06-17,0.0058875796,0.0058758077,0.006148812,0.0059753326,0.0059642014,0.0058203307,0.005823445,0.005827796,0.0061179963,0.0058682677,0.0058823493,0.0061336425,0.0060743955,0.006140512,0.0058150855,0.005816799,0.005841401,0.006064337,0.0060330597,0.0060136733
2010-06-18,0.00688706,0.006866854,0.007181239,0.006972086,0.0070359376,0.006857064,0.0068520275,0.00686143,0.0071657565,0.006953296,0.0069174734,0.0071571437,0.007063296,0.007159841,0.006844532,0.006847408,0.0068576005,0.0071015176,0.0069398847,0.0070263264
2010-06-21,0.0068648425,0.0068693426,0.007179227,0.006978896,0.0070026335,0.0068589416,0.0068624434,0.006876838,0.007178661,0.006950092,0.006947246,0.0071606454,0.0070922193,0.007155594,0.006844547,0.0068436083,0.0068591353,0.0070903865,0.007082593,0.0070958105
2010-06-22,0.0071276543,0.0069039282,0.0071801213,0.0069761393,0.0070677665,0.006853637,0.0068430123,0.0068555144,0.0071517644,0.006939393,0.0068809506,0.0071785566,0.0070773032,0.0071635065,0.006843474,0.00684109,0.006854814,0.007115778,0.00685921,0.0070263413
2010-06-23,0.0068888185,0.0070311246,0.007183206,0.006990623,0.0070371,0.0068574515,0.006841865,0.0068597463,0.007177007,0.0069456366,0.0068895933,0.0071666506,0.0071083573,0.0071624485,0.006842744,0.0068422672,0.0068544117,0.0071419,0.0068532494,0.007060912
2010-06-24,0.0068854657,0.00687429,0.0071780053,0.0069728163,0.007119235,0.006860059,0.006842938,0.0068556187,0.007168707,0.006928843,0.006966856,0.0071629253,0.0070142117,0.0071632233,0.006847572,0.006854546,0.006857839,0.007144269,0.0068718907,0.007073906
2010-06-25,0.0068897423,0.006901246,0.007184398,0.006965142,0.0070543406,0.0068716374,0.006842014,0.0068580774,0.007147622,0.0068743792,0.0069088307,0.0071755466,0.0071090576,0.007167813,0.0068448302,0.0068416563,0.0068591055,0.0071457294,0.006848645,0.007084575
2010-06-28,0.004524213,0.004625049,0.004823428,0.0045877215,0.0047533032,0.0044984636,0.004481029,0.004525211,0.0047707525,0.0045654294,0.004643571,0.0048135635,0.004630324,0.0047965017,0.004493546,0.0044810143,0.004492056,0.0047873524,0.004757997,0.004632097
2010-06-29,0.006883454,0.0068749604,0.007183161,0.006916803,0.007139173,0.006847274,0.006848064,0.006858569,0.0071516004,0.0069273678,0.0069415984,0.0071817306,0.0069742915,0.0071573374,0.006846663,0.0068487194,0.006853577,0.0071511683,0.007056859,0.007056367
2010-06-30,0.006887388,0.00686219,0.007179853,0.006900933,0.0071287868,0.006848198,0.0068452773,0.0068554697,0.007150453,0.0069353846,0.0069052693,0.007176262,0.0070018587,0.0071538505,0.00685313,0.0068482575,0.0068559316,0.0071503636,0.0068766293,0.0070651886
2010-07-01,0.0068727997,0.006871071,0.007182714,0.0069057164,0.007161346,0.0068460223,0.0068449047,0.0068550077,0.0071497825,0.0069317636,0.0068885502,0.0071704355,0.0069971946,0.007198971,0.0068509546,0.006845456,0.006856349,0.0072129485,0.0071015474,0.0070713875
2010-07-02,0.0068474975,0.006877732,0.0071850237,0.0069148657,0.0070320633,0.0068556485,0.006843355,0.006863114,0.0070427326,0.00692628,0.006917056,0.0071790037,0.007037875,0.0071732965,0.0068905917,0.006840956,0.006864321,0.007090625,0.0070570824,0.0070680496
2010-07-06,0.0053739813,0.0054158834,0.0057288227,0.0054121134,0.0055794087,0.005400401,0.005388808,0.00540809,0.0055759666,0.005448666,0.0054431525,0.0057172147,0.0055824933,0.005716708,0.005434495,0.0053962287,0.0054139015,0.0054087606,0.005548772,0.0056446907
2010-07-07,0.006862965,0.0068818745,0.007180777,0.006872576,0.0069801924,0.006854352,0.0068444577,0.006859761,0.00703178,0.006889608,0.0068897125,0.007179555,0.0071024266,0.007169899,0.0068906364,0.006854203,0.0068567214,0.0070677963,0.0070451167,0.007093933
2010-07-08,0.006844741,0.0068677035,0.0071814773,0.006877106,0.0070387837,0.00685544,0.00684711,0.0068652,0.006992754,0.006927025,0.0069283214,0.0071766344,0.007019174,0.007166293,0.0068718013,0.0068512675,0.006858435,0.0068747965,0.0069714305,0.0071208146
2010-07-09,0.0068220017,0.006840777,0.007182595,0.0068956283,0.0070148674,0.006853622,0.006844413,0.006862622,0.0069741127,0.0069254306,0.006894466,0.007178169,0.0070749638,0.007166561,0.0068560657,0.006841537,0.006859776,0.007086959,0.007060167,0.0071167615
2010-07-12,0.005372536,0.0053751585,0.0056958464,0.005434793,0.0055144397,0.005366158,0.005361971,0.0053830114,0.005521741,0.005449709,0.0054295924,0.0056964424,0.0056113717,0.005686742,0.0056421724,0.0053569046,0.005379748,0.0055621234,0.0055901525,0.005603817
2010-07-13,0.006815743,0.0068814275,0.007181358,0.006900486,0.007008564,0.006856781,0.00684562,0.0068743196,0.0070193675,0.006893527,0.0069052097,0.007178497,0.0071145413,0.007177424,0.0071987775,0.0068443683,0.006862503,0.007091027,0.007069793,0.0070785847
2010-07-14,0.005670291,0.0057384935,0.0060314205,0.0057399985,0.00591388,0.005710524,0.0056980667,0.005732414,0.005873215,0.0057348576,0.005770233,0.0060318676,0.005933654,0.0059709516,0.0057787714,0.0057036844,0.0057149497,0.0059635756,0.005948317,0.0059424904
2010-07-15,0.0068243113,0.0068784025,0.0071826396,0.0068760184,0.007015046,0.0068541286,0.006840792,0.006864634,0.0070064035,0.0068675545,0.0068969843,0.0071815667,0.007113215,0.007163447,0.0068750647,0.0068438915,0.0068559316,0.0071318415,0.0070928303,0.007053089
2010-07-16,0.008098301,0.008120265,0.008434873,0.008151751,0.00836518,0.0081088655,0.0081014745,0.008121412,0.0082597695,0.008191597,0.008176308,0.00842623,0.008307632,0.008432906,0.008149009,0.008099701,0.008114796,0.0084542,0.008232858,0.008333635
2010-07-19,0.004732978,0.004491132,0.004810315,0.0045019803,0.0046779034,0.0044828174,0.004466575,0.0044918177,0.004631948,0.0045653996,0.0045319614,0.004806426,0.0047510085,0.00478096,0.0047851917,0.004466873,0.004481551,0.0048539606,0.004687127,0.0046804515
2010-07-20,0.0071318564,0.0068441895,0.0071838913,0.0068755415,0.007052165,0.006854829,0.006839585,0.006865334,0.0069942293,0.006925639,0.0068942723,0.007179287,0.0071021733,0.0071502593,0.0072150943,0.006839436,0.0068573174,0.007226121,0.007126954,0.00708912
